Id,Prediction
r3004_c5,3.484
r3045_c5,3.793
r3048_c5,3.408
r3087_c5,3.250
r3095_c5,3.563
r3157_c5,3.378
r3215_c5,3.645
r3220_c5,3.562
r3265_c5,3.752
r3328_c5,3.757
r3431_c5,3.346
r3589_c5,3.420
r3962_c5,3.447
r4219_c5,3.894
r4257_c5,3.608
r4347_c5,2.978
r4349_c5,3.464
r4456_c5,3.815
r4492_c5,3.296
r4643_c5,3.620
r4758_c5,3.316
r4776_c5,3.575
r4777_c5,3.827
r4870_c5,3.203
r4885_c5,2.988
r4911_c5,3.515
r5009_c5,3.546
r5065_c5,3.537
r5311_c5,3.361
r5346_c5,3.305
r5561_c5,3.122
r5563_c5,3.794
r5580_c5,3.732
r5582_c5,3.479
r5639_c5,3.571
r5659_c5,3.427
r5720_c5,3.340
r5796_c5,3.873
r5977_c5,3.588
r6054_c5,3.491
r6168_c5,3.664
r6216_c5,3.131
r6217_c5,3.782
r6321_c5,3.383
r6331_c5,3.685
r6368_c5,3.474
r6514_c5,2.960
r6542_c5,3.168
r6610_c5,3.446
r6611_c5,3.740
r6781_c5,3.991
r6889_c5,3.602
r6975_c5,3.757
r7034_c5,3.281
r7109_c5,3.487
r7146_c5,3.627
r7252_c5,3.700
r7380_c5,3.766
r7424_c5,3.503
r7478_c5,3.259
r7548_c5,3.603
r7620_c5,3.250
r7650_c5,3.534
r7651_c5,3.919
r7690_c5,3.965
r7849_c5,3.745
r7905_c5,2.971
r8147_c5,3.468
r8149_c5,3.893
r8198_c5,3.514
r8214_c5,3.705
r8340_c5,3.310
r8352_c5,3.637
r8432_c5,3.765
r8435_c5,3.621
r8530_c5,3.493
r8560_c5,3.665
r8574_c5,3.599
r8784_c5,3.795
r8826_c5,3.677
r8864_c5,3.703
r8889_c5,3.422
r8900_c5,3.285
r8981_c5,3.666
r9008_c5,3.743
r9017_c5,4.084
r9061_c5,2.983
r9077_c5,3.453
r9104_c5,3.604
r9268_c5,3.332
r9400_c5,3.002
r9405_c5,3.793
r9510_c5,3.660
r9520_c5,3.643
r9555_c5,3.817
r9602_c5,3.376
r9713_c5,2.757
r9804_c5,3.497
r9865_c5,3.692
r9912_c5,3.583
r54_c6,4.659
r63_c6,4.710
r65_c6,4.716
r107_c6,4.623
r156_c6,4.769
r166_c6,4.709
r183_c6,4.614
r223_c6,4.634
r260_c6,4.705
r353_c6,4.493
r356_c6,4.585
r362_c6,4.664
r371_c6,4.717
r373_c6,4.683
r384_c6,4.706
r423_c6,4.540
r484_c6,4.590
r488_c6,4.591
r513_c6,4.548
r524_c6,4.599
r531_c6,4.733
r600_c6,4.573
r680_c6,3.862
r687_c6,4.680
r698_c6,4.644
r708_c6,4.758
r721_c6,4.665
r737_c6,4.759
r764_c6,4.745
r833_c6,4.570
r837_c6,4.430
r858_c6,4.467
r901_c6,4.637
r987_c6,4.216
r994_c6,3.979
r1046_c6,4.665
r1055_c6,4.335
r1074_c6,4.611
r1088_c6,4.748
r1096_c6,4.637
r1150_c6,3.808
r1163_c6,4.540
r1189_c6,4.544
r1261_c6,4.792
r1262_c6,4.693
r1323_c6,4.643
r1332_c6,4.682
r1335_c6,4.745
r1339_c6,4.624
r1405_c6,4.711
r1495_c6,4.694
r1503_c6,4.750
r1505_c6,4.718
r1520_c6,4.633
r1524_c6,4.664
r1536_c6,4.351
r1591_c6,4.395
r1615_c6,4.608
r1666_c6,4.699
r1685_c6,4.722
r1706_c6,4.663
r1768_c6,4.625
r1832_c6,4.704
r1850_c6,4.676
r1880_c6,4.698
r1899_c6,4.335
r1924_c6,4.708
r1930_c6,4.645
r1937_c6,4.548
r1938_c6,4.740
r1945_c6,4.628
r1972_c6,4.322
r1986_c6,4.674
r1994_c6,4.734
r2010_c6,4.738
r2013_c6,4.722
r2110_c6,4.755
r2139_c6,4.478
r2181_c6,4.665
r2182_c6,3.243
r2216_c6,4.752
r2227_c6,4.676
r2231_c6,4.641
r2239_c6,4.392
r2275_c6,4.719
r2284_c6,4.746
r2315_c6,4.168
r2331_c6,4.766
r2365_c6,4.707
r2375_c6,4.102
r2422_c6,4.364
r2426_c6,4.679
r2476_c6,4.682
r2494_c6,4.629
r2517_c6,4.529
r2536_c6,4.730
r2551_c6,4.654
r2613_c6,4.523
r2616_c6,4.572
r2617_c6,4.506
r2634_c6,4.726
r2670_c6,4.723
r2721_c6,4.550
r2727_c6,4.631
r2753_c6,4.454
r2791_c6,4.542
r2792_c6,4.709
r2869_c6,4.724
r2870_c6,3.936
r2878_c6,4.653
r2896_c6,4.402
r2897_c6,4.259
r2914_c6,4.717
r2921_c6,4.672
r2932_c6,4.304
r3020_c6,4.688
r3068_c6,4.706
r3076_c6,4.729
r3104_c6,4.657
r3124_c6,4.676
r3125_c6,4.724
r3133_c6,4.443
r3148_c6,4.756
r3154_c6,4.349
r3178_c6,4.615
r3181_c6,4.732
r3184_c6,4.522
r3204_c6,4.764
r3211_c6,4.398
r3225_c6,4.698
r3235_c6,4.710
r3245_c6,4.734
r3270_c6,4.671
r3285_c6,4.632
r3295_c6,4.672
r3298_c6,4.491
r3301_c6,4.706
r3338_c6,4.444
r3355_c6,4.596
r3377_c6,4.501
r3384_c6,4.710
r3400_c6,4.695
r3402_c6,4.627
r3414_c6,4.638
r3442_c6,4.755
r3480_c6,4.607
r3534_c6,4.682
r3545_c6,4.664
r3550_c6,4.616
r3556_c6,4.554
r3557_c6,4.591
r3641_c6,4.349
r3705_c6,4.156
r3715_c6,4.572
r3720_c6,4.590
r3721_c6,4.451
r3740_c6,4.712
r3831_c6,4.721
r3832_c6,4.669
r3876_c6,4.656
r3885_c6,4.511
r3923_c6,4.648
r3931_c6,4.752
r3933_c6,4.774
r3962_c6,4.683
r3980_c6,4.676
r3997_c6,4.619
r4028_c6,4.563
r4037_c6,4.681
r4041_c6,4.653
r4050_c6,4.609
r4051_c6,4.744
r4055_c6,4.681
r4080_c6,4.169
r4106_c6,4.680
r4113_c6,4.629
r4162_c6,4.646
r4171_c6,4.676
r4189_c6,4.563
r4192_c6,4.635
r4202_c6,4.404
r4206_c6,4.545
r4212_c6,4.225
r4223_c6,4.614
r4265_c6,4.679
r4300_c6,4.431
r4321_c6,4.589
r4336_c6,4.705
r4397_c6,4.658
r4421_c6,4.330
r4445_c6,4.575
r4515_c6,4.747
r4536_c6,4.511
r4582_c6,4.641
r4601_c6,4.499
r4632_c6,4.684
r4650_c6,4.617
r4712_c6,4.605
r4735_c6,4.744
r4745_c6,4.561
r4747_c6,4.564
r4759_c6,4.748
r4780_c6,4.527
r4787_c6,4.717
r4805_c6,4.426
r4831_c6,4.621
r4860_c6,4.602
r4875_c6,4.661
r4893_c6,4.702
r4896_c6,4.514
r4898_c6,4.779
r4935_c6,4.723
r4989_c6,4.741
r5020_c6,4.729
r5056_c6,4.392
r5085_c6,4.738
r5107_c6,4.670
r5128_c6,4.717
r5132_c6,4.459
r5149_c6,4.663
r5186_c6,4.669
r5204_c6,4.709
r5206_c6,4.775
r5252_c6,4.628
r5261_c6,4.485
r5291_c6,4.669
r5318_c6,4.578
r5340_c6,4.616
r5407_c6,4.695
r5457_c6,4.659
r5459_c6,4.618
r5460_c6,4.602
r5462_c6,4.761
r5471_c6,4.781
r5478_c6,4.642
r5487_c6,4.684
r5516_c6,4.584
r5527_c6,3.890
r5615_c6,4.329
r5633_c6,4.775
r5636_c6,4.614
r5664_c6,4.394
r5690_c6,4.719
r5729_c6,4.709
r5761_c6,4.697
r5775_c6,4.553
r5778_c6,4.539
r5902_c6,4.762
r5936_c6,4.619
r5952_c6,4.707
r5987_c6,4.642
r6073_c6,4.536
r6091_c6,4.663
r6093_c6,4.669
r6113_c6,4.579
r6116_c6,4.735
r6129_c6,4.679
r6171_c6,4.470
r6189_c6,4.652
r6202_c6,4.295
r6253_c6,4.694
r6257_c6,4.561
r6269_c6,4.646
r6277_c6,4.622
r6289_c6,4.672
r6343_c6,4.710
r6359_c6,4.332
r6363_c6,4.740
r6370_c6,4.677
r6380_c6,4.656
r6398_c6,4.545
r6429_c6,4.417
r6507_c6,4.766
r6533_c6,4.401
r6556_c6,4.729
r6579_c6,4.625
r6593_c6,4.483
r6650_c6,4.530
r6725_c6,4.608
r6775_c6,4.527
r6800_c6,4.575
r6831_c6,4.712
r6849_c6,4.639
r6855_c6,4.610
r6856_c6,4.690
r6898_c6,4.671
r6904_c6,4.788
r6916_c6,4.592
r6936_c6,4.682
r6976_c6,4.647
r6998_c6,4.709
r7006_c6,4.581
r7033_c6,4.708
r7061_c6,4.489
r7062_c6,4.498
r7121_c6,3.945
r7139_c6,4.678
r7144_c6,4.703
r7147_c6,4.716
r7159_c6,4.633
r7162_c6,4.730
r7225_c6,4.303
r7228_c6,4.536
r7237_c6,4.735
r7254_c6,4.729
r7267_c6,4.641
r7288_c6,4.697
r7308_c6,4.710
r7324_c6,4.602
r7332_c6,4.775
r7357_c6,4.577
r7401_c6,4.578
r7441_c6,4.654
r7444_c6,4.598
r7466_c6,4.663
r7492_c6,4.045
r7497_c6,4.678
r7511_c6,4.656
r7530_c6,4.623
r7536_c6,4.481
r7551_c6,4.041
r7586_c6,4.685
r7603_c6,4.604
r7605_c6,4.585
r7607_c6,4.736
r7626_c6,4.789
r7627_c6,4.759
r7658_c6,4.661
r7667_c6,4.728
r7683_c6,4.535
r7693_c6,4.786
r7794_c6,4.680
r7797_c6,4.459
r7804_c6,4.694
r7805_c6,4.679
r7817_c6,4.579
r7826_c6,4.679
r7868_c6,4.501
r7871_c6,4.684
r7894_c6,4.733
r7898_c6,4.534
r7899_c6,4.757
r7906_c6,4.702
r7922_c6,4.722
r7944_c6,4.659
r7948_c6,4.493
r7963_c6,4.384
r7994_c6,4.487
r8011_c6,4.744
r8014_c6,4.705
r8021_c6,4.686
r8051_c6,4.222
r8109_c6,4.664
r8123_c6,4.701
r8137_c6,4.617
r8146_c6,4.727
r8184_c6,4.744
r8227_c6,4.646
r8281_c6,4.558
r8331_c6,4.642
r8348_c6,4.513
r8357_c6,4.558
r8386_c6,4.728
r8413_c6,4.745
r8445_c6,4.500
r8461_c6,4.365
r8467_c6,4.511
r8488_c6,4.781
r8496_c6,4.524
r8518_c6,4.758
r8532_c6,4.732
r8547_c6,4.682
r8591_c6,4.760
r8594_c6,4.697
r8597_c6,4.297
r8602_c6,4.532
r8610_c6,4.727
r8632_c6,4.767
r8637_c6,4.328
r8650_c6,4.681
r8661_c6,4.234
r8668_c6,4.680
r8714_c6,4.771
r8731_c6,4.673
r8773_c6,4.567
r8799_c6,4.557
r8803_c6,4.185
r8805_c6,4.745
r8856_c6,4.352
r8859_c6,4.792
r8876_c6,4.646
r8882_c6,4.613
r8911_c6,4.755
r8966_c6,4.728
r8973_c6,4.430
r8981_c6,4.750
r8989_c6,4.742
r9022_c6,4.752
r9029_c6,4.747
r9050_c6,4.655
r9068_c6,4.758
r9076_c6,4.706
r9087_c6,4.621
r9095_c6,4.563
r9124_c6,4.201
r9155_c6,4.672
r9156_c6,4.695
r9170_c6,4.687
r9176_c6,4.491
r9194_c6,4.224
r9195_c6,4.747
r9203_c6,4.689
r9228_c6,4.658
r9261_c6,4.573
r9267_c6,4.286
r9268_c6,4.658
r9320_c6,4.682
r9347_c6,4.023
r9350_c6,4.712
r9371_c6,4.613
r9384_c6,4.637
r9397_c6,4.640
r9400_c6,4.764
r9423_c6,4.722
r9449_c6,4.776
r9455_c6,4.724
r9507_c6,4.807
r9578_c6,4.722
r9582_c6,4.229
r9607_c6,4.667
r9615_c6,4.703
r9624_c6,4.722
r9677_c6,4.640
r9703_c6,4.736
r9724_c6,4.449
r9749_c6,4.561
r9751_c6,4.690
r9783_c6,4.653
r9786_c6,4.656
r9801_c6,4.753
r9823_c6,4.752
r9837_c6,4.637
r9878_c6,4.649
r9900_c6,4.700
r9931_c6,4.720
r9947_c6,4.741
r9955_c6,4.702
r9957_c6,4.401
r9983_c6,4.727
r37_c7,3.504
r117_c7,3.137
r134_c7,3.083
r242_c7,3.530
r970_c7,3.552
r1117_c7,3.253
r1126_c7,3.530
r1176_c7,2.465
r1344_c7,3.034
r1489_c7,3.681
r1570_c7,4.070
r1673_c7,2.873
r1851_c7,3.504
r1920_c7,3.243
r2018_c7,3.590
r2084_c7,3.511
r2307_c7,3.390
r2399_c7,3.665
r2554_c7,2.816
r2595_c7,3.923
r2615_c7,3.469
r2744_c7,3.330
r2963_c7,3.329
r3001_c7,3.323
r3217_c7,2.693
r3241_c7,3.541
r3279_c7,3.251
r3324_c7,3.531
r3428_c7,3.360
r3561_c7,3.329
r3610_c7,3.449
r3842_c7,3.648
r3904_c7,2.644
r3991_c7,3.535
r3993_c7,2.932
r4030_c7,3.340
r4126_c7,3.763
r4304_c7,3.507
r4314_c7,2.607
r4331_c7,2.816
r4344_c7,3.348
r4585_c7,3.474
r4591_c7,3.051
r4807_c7,4.140
r4901_c7,2.936
r5158_c7,3.473
r5275_c7,3.886
r5388_c7,3.416
r5456_c7,3.657
r5593_c7,3.652
r5620_c7,3.470
r5983_c7,2.939
r6120_c7,3.197
r6131_c7,3.776
r6142_c7,3.806
r6234_c7,3.390
r6242_c7,3.646
r6477_c7,3.469
r6508_c7,3.923
r6569_c7,3.403
r6606_c7,3.460
r6660_c7,3.890
r6726_c7,3.530
r6828_c7,3.805
r6870_c7,3.146
r6908_c7,3.483
r6949_c7,3.967
r6993_c7,3.301
r7004_c7,3.469
r7120_c7,3.009
r7261_c7,3.782
r7416_c7,2.936
r7436_c7,3.339
r7697_c7,3.545
r7727_c7,3.431
r7912_c7,4.154
r8016_c7,3.751
r8096_c7,3.241
r8130_c7,3.558
r8195_c7,3.339
r8210_c7,3.526
r8395_c7,3.840
r8408_c7,3.397
r8699_c7,3.986
r8765_c7,3.506
r8829_c7,2.953
r8831_c7,3.443
r8948_c7,3.681
r9017_c7,4.128
r9136_c7,3.734
r9285_c7,3.377
r9306_c7,4.275
r9312_c7,3.886
r9331_c7,3.773
r9372_c7,3.201
r9528_c7,3.666
r9579_c7,3.469
r9627_c7,2.997
r9930_c7,3.540
r9933_c7,3.922
r9981_c7,3.645
r45_c8,3.696
r53_c8,4.481
r76_c8,4.025
r100_c8,3.620
r102_c8,4.427
r154_c8,4.562
r197_c8,4.277
r198_c8,4.378
r209_c8,3.042
r232_c8,3.510
r268_c8,3.419
r279_c8,3.893
r323_c8,3.858
r383_c8,3.455
r384_c8,4.215
r418_c8,3.842
r499_c8,4.062
r528_c8,4.575
r542_c8,4.308
r672_c8,3.776
r708_c8,4.532
r727_c8,4.383
r743_c8,4.711
r780_c8,4.335
r783_c8,3.519
r839_c8,3.740
r866_c8,3.973
r868_c8,4.037
r871_c8,4.583
r908_c8,4.205
r918_c8,4.043
r944_c8,3.857
r977_c8,4.020
r982_c8,4.335
r1008_c8,3.157
r1039_c8,3.611
r1047_c8,3.694
r1120_c8,4.471
r1144_c8,4.275
r1164_c8,3.779
r1173_c8,4.284
r1179_c8,3.484
r1223_c8,3.511
r1244_c8,4.602
r1330_c8,3.667
r1343_c8,3.635
r1381_c8,4.160
r1400_c8,4.394
r1458_c8,3.574
r1483_c8,4.094
r1511_c8,3.856
r1540_c8,4.296
r1549_c8,4.630
r1624_c8,4.208
r1673_c8,3.660
r1707_c8,3.789
r1718_c8,3.360
r1941_c8,3.885
r2049_c8,3.954
r2057_c8,3.756
r2060_c8,3.287
r2116_c8,3.926
r2166_c8,3.163
r2180_c8,4.216
r2188_c8,4.644
r2194_c8,3.597
r2211_c8,4.231
r2322_c8,4.562
r2391_c8,4.200
r2458_c8,4.653
r2486_c8,4.284
r2491_c8,3.993
r2555_c8,4.251
r2613_c8,4.214
r2631_c8,3.903
r2637_c8,4.430
r2671_c8,4.190
r2692_c8,4.278
r2732_c8,3.919
r2818_c8,3.428
r2825_c8,3.348
r2877_c8,3.540
r2908_c8,3.385
r2961_c8,3.593
r2969_c8,4.363
r2974_c8,3.890
r2977_c8,4.524
r3073_c8,4.615
r3096_c8,3.369
r3106_c8,3.644
r3149_c8,3.651
r3170_c8,3.653
r3263_c8,3.828
r3273_c8,3.573
r3302_c8,3.534
r3317_c8,4.108
r3383_c8,4.199
r3426_c8,4.291
r3431_c8,4.157
r3432_c8,4.431
r3435_c8,4.337
r3462_c8,3.633
r3465_c8,3.567
r3500_c8,3.654
r3534_c8,3.609
r3565_c8,4.510
r3567_c8,3.276
r3568_c8,3.383
r3589_c8,3.975
r3596_c8,3.728
r3605_c8,3.399
r3621_c8,4.012
r3639_c8,3.986
r3642_c8,4.581
r3643_c8,3.884
r3645_c8,4.437
r3660_c8,3.542
r3711_c8,4.259
r3759_c8,3.424
r3825_c8,3.803
r3863_c8,4.551
r3913_c8,3.846
r3952_c8,4.002
r3991_c8,4.579
r4030_c8,4.412
r4041_c8,4.350
r4051_c8,4.340
r4063_c8,4.089
r4070_c8,4.445
r4132_c8,3.332
r4142_c8,3.935
r4151_c8,3.666
r4167_c8,3.444
r4169_c8,3.563
r4216_c8,3.965
