Id,Prediction
r1000_c3,3.901
r1115_c3,3.175
r1557_c3,3.603
r1804_c3,3.411
r1954_c3,3.462
r2294_c3,3.426
r2464_c3,3.215
r2530_c3,3.328
r2553_c3,3.382
r2630_c3,2.990
r2711_c3,3.299
r2719_c3,3.446
r2822_c3,4.192
r3030_c3,3.513
r3223_c3,3.223
r3228_c3,3.937
r3288_c3,3.097
r3565_c3,3.724
r3629_c3,3.842
r3637_c3,3.723
r3759_c3,2.746
r3768_c3,3.021
r3821_c3,3.870
r3846_c3,3.322
r4148_c3,3.646
r4250_c3,3.322
r4498_c3,3.469
r4507_c3,3.974
r4749_c3,3.015
r4827_c3,3.513
r4850_c3,3.596
r4906_c3,3.315
r5663_c3,3.528
r5865_c3,3.386
r5869_c3,3.557
r5890_c3,3.621
r5977_c3,3.755
r6006_c3,3.687
r6514_c3,3.564
r6566_c3,3.609
r6680_c3,3.183
r6739_c3,3.345
r7003_c3,3.206
r7071_c3,4.176
r7089_c3,3.755
r7354_c3,3.072
r7758_c3,2.939
r7822_c3,3.152
r7849_c3,3.649
r7873_c3,3.804
r7888_c3,3.502
r8112_c3,3.342
r8176_c3,2.961
r8215_c3,3.482
r8377_c3,4.479
r8603_c3,3.557
r8611_c3,3.626
r8680_c3,3.072
r8695_c3,3.075
r8769_c3,2.680
r9004_c3,3.325
r9045_c3,3.491
r9086_c3,3.092
r9171_c3,3.669
r9343_c3,2.552
r9540_c3,3.483
r9784_c3,3.388
r9953_c3,3.653
r10_c4,3.859
r30_c4,4.196
r97_c4,4.645
r175_c4,3.345
r279_c4,3.959
r286_c4,4.105
r287_c4,3.843
r299_c4,4.069
r329_c4,3.716
r364_c4,4.009
r407_c4,3.793
r438_c4,3.418
r485_c4,4.274
r552_c4,4.197
r574_c4,3.983
r582_c4,3.597
r590_c4,3.945
r643_c4,3.798
r667_c4,4.101
r678_c4,2.942
r725_c4,3.615
r739_c4,3.765
r753_c4,3.961
r758_c4,4.440
r848_c4,3.914
r864_c4,4.112
r878_c4,4.076
r900_c4,4.384
r908_c4,3.723
r944_c4,3.821
r947_c4,3.601
r994_c4,3.210
r999_c4,3.509
r1038_c4,4.141
r1045_c4,4.411
r1066_c4,3.258
r1079_c4,3.645
r1124_c4,3.947
r1180_c4,4.036
r1271_c4,3.451
r1295_c4,3.715
r1305_c4,3.413
r1319_c4,3.825
r1321_c4,3.863
r1437_c4,3.502
r1478_c4,4.065
r1501_c4,3.930
r1511_c4,3.996
r1548_c4,3.555
r1591_c4,3.807
r1621_c4,3.985
r1623_c4,3.856
r1635_c4,3.566
r1708_c4,2.951
r1723_c4,3.708
r1729_c4,4.141
r1764_c4,4.194
r1770_c4,4.065
r1774_c4,4.472
r1781_c4,4.194
r1807_c4,4.158
r1809_c4,4.068
r1863_c4,4.325
r2004_c4,4.365
r2079_c4,4.247
r2143_c4,3.610
r2144_c4,4.553
r2148_c4,4.104
r2167_c4,3.912
r2171_c4,3.981
r2193_c4,4.109
r2226_c4,3.885
r2274_c4,3.813
r2286_c4,3.751
r2304_c4,3.445
r2319_c4,3.945
r2336_c4,4.269
r2337_c4,3.614
r2363_c4,4.574
r2365_c4,4.617
r2399_c4,3.660
r2425_c4,3.533
r2439_c4,3.661
r2457_c4,3.702
r2498_c4,3.762
r2506_c4,4.192
r2520_c4,4.096
r2569_c4,3.836
r2615_c4,4.107
r2652_c4,3.356
r2674_c4,4.132
r2718_c4,4.349
r2733_c4,4.009
r2868_c4,3.521
r2933_c4,4.013
r2941_c4,3.683
r2956_c4,4.167
r3011_c4,3.772
r3041_c4,4.140
r3061_c4,3.896
r3066_c4,4.020
r3069_c4,4.569
r3109_c4,4.169
r3134_c4,4.368
r3143_c4,4.321
r3187_c4,3.931
r3198_c4,3.016
r3205_c4,3.801
r3236_c4,4.195
r3239_c4,4.090
r3240_c4,4.440
r3292_c4,4.250
r3334_c4,3.851
r3357_c4,4.071
r3379_c4,3.695
r3403_c4,4.164
r3483_c4,4.103
r3527_c4,4.001
r3542_c4,4.061
r3543_c4,3.704
r3570_c4,4.428
r3584_c4,3.944
r3631_c4,3.921
r3653_c4,4.679
r3682_c4,3.851
r3697_c4,3.465
r3795_c4,4.018
r3800_c4,3.977
r3842_c4,4.496
r3877_c4,4.655
r3881_c4,3.991
r3888_c4,4.158
r3909_c4,4.245
r3928_c4,3.894
r3956_c4,4.393
r3976_c4,3.583
r4004_c4,3.946
r4070_c4,4.348
r4076_c4,3.899
r4100_c4,4.438
r4191_c4,3.592
r4192_c4,4.233
r4229_c4,4.221
r4243_c4,3.713
r4251_c4,3.909
r4341_c4,4.536
r4373_c4,3.927
r4394_c4,3.574
r4433_c4,3.640
r4463_c4,3.446
r4513_c4,3.741
r4516_c4,4.115
r4527_c4,3.695
r4543_c4,4.382
r4556_c4,3.985
r4567_c4,4.597
r4574_c4,4.209
r4645_c4,4.392
r4652_c4,3.543
r4697_c4,4.252
r4710_c4,4.082
r4723_c4,3.267
r4773_c4,3.740
r4816_c4,4.013
r4833_c4,3.813
r4845_c4,3.907
r4851_c4,3.667
r4889_c4,4.084
r4905_c4,3.661
r4975_c4,4.242
r4978_c4,4.059
r4985_c4,4.293
r5008_c4,4.011
r5141_c4,4.232
r5165_c4,4.200
r5232_c4,3.505
r5248_c4,3.849
r5265_c4,3.540
r5305_c4,3.565
r5345_c4,3.130
r5356_c4,4.312
r5391_c4,3.231
r5420_c4,3.613
r5426_c4,3.464
r5474_c4,3.553
r5477_c4,4.282
r5539_c4,3.538
r5542_c4,3.747
r5566_c4,4.125
r5567_c4,4.369
r5691_c4,4.363
r5694_c4,3.821
r5704_c4,4.061
r5770_c4,4.054
r5791_c4,3.693
r5809_c4,4.196
r5853_c4,4.152
r5856_c4,4.633
r5877_c4,4.426
r5889_c4,4.632
r5902_c4,4.215
r5926_c4,3.826
r5957_c4,3.922
r5963_c4,3.149
r5969_c4,3.875
r6001_c4,3.845
r6006_c4,3.925
r6022_c4,4.467
r6095_c4,3.403
r6097_c4,3.949
r6111_c4,3.726
r6159_c4,4.356
r6167_c4,3.617
r6180_c4,4.417
r6187_c4,3.273
r6200_c4,3.926
r6215_c4,4.112
r6221_c4,3.726
r6231_c4,4.609
r6247_c4,3.597
r6288_c4,3.983
r6294_c4,3.677
r6336_c4,4.222
r6351_c4,3.724
r6378_c4,4.276
r6412_c4,4.309
r6414_c4,4.159
r6435_c4,3.612
r6518_c4,3.763
r6533_c4,3.673
r6542_c4,3.779
r6612_c4,4.337
r6618_c4,4.316
r6624_c4,3.703
r6725_c4,3.643
r6739_c4,3.769
r6744_c4,3.214
r6814_c4,3.710
r6818_c4,4.162
r6831_c4,4.163
r6865_c4,3.790
r6882_c4,4.264
r6913_c4,3.959
r6925_c4,3.501
r7004_c4,3.777
r7036_c4,4.117
r7058_c4,3.575
r7203_c4,3.677
r7215_c4,3.852
r7228_c4,3.834
r7254_c4,3.971
r7277_c4,4.028
r7334_c4,3.615
r7340_c4,3.664
r7381_c4,4.045
r7423_c4,3.722
r7444_c4,3.864
r7452_c4,3.358
r7459_c4,4.598
r7546_c4,3.617
r7547_c4,4.614
r7560_c4,3.825
r7574_c4,3.777
r7597_c4,3.694
r7606_c4,3.901
r7616_c4,3.771
r7693_c4,4.602
r7703_c4,3.686
r7711_c4,4.329
r7744_c4,3.919
r7770_c4,4.374
r7771_c4,4.157
r7816_c4,3.811
r7836_c4,4.034
r7906_c4,3.992
r7910_c4,3.871
r7926_c4,3.834
r7929_c4,3.653
r7942_c4,3.959
r7943_c4,4.150
r7974_c4,3.720
r8002_c4,4.342
r8021_c4,4.284
r8052_c4,4.004
r8087_c4,3.277
r8103_c4,4.603
r8117_c4,4.143
r8126_c4,3.870
r8143_c4,4.716
r8194_c4,3.656
r8223_c4,3.970
r8269_c4,3.590
r8273_c4,4.131
r8294_c4,4.258
r8372_c4,3.842
r8426_c4,3.882
r8430_c4,3.967
r8459_c4,4.397
r8469_c4,4.070
r8470_c4,4.584
r8476_c4,3.699
r8481_c4,4.350
r8482_c4,4.370
r8554_c4,4.699
r8603_c4,3.646
r8696_c4,4.072
r8794_c4,3.628
r8812_c4,4.207
r8820_c4,4.427
r8851_c4,3.807
r8854_c4,3.480
r8891_c4,3.650
r8928_c4,4.168
r8941_c4,3.416
r8945_c4,4.207
r8949_c4,4.352
r8955_c4,3.967
r8982_c4,3.784
r9001_c4,4.332
r9007_c4,3.743
r9056_c4,3.923
r9094_c4,3.807
r9097_c4,3.920
r9172_c4,3.845
r9204_c4,3.787
r9375_c4,4.018
r9486_c4,4.401
r9491_c4,3.218
r9528_c4,4.457
r9580_c4,4.362
r9641_c4,3.532
r9665_c4,3.921
r9731_c4,3.933
r9747_c4,3.610
r9759_c4,4.180
r9803_c4,4.515
r9816_c4,3.909
r9823_c4,3.684
r9843_c4,4.213
r9901_c4,4.068
r9943_c4,3.581
r9964_c4,3.943
r9978_c4,3.153
r9990_c4,4.432
r62_c5,3.172
r85_c5,3.680
r106_c5,3.370
r242_c5,3.625
r394_c5,3.487
r431_c5,3.723
r470_c5,4.416
r479_c5,3.255
r566_c5,3.289
r646_c5,3.686
r665_c5,3.689
r876_c5,3.642
r897_c5,3.830
r908_c5,3.270
r1110_c5,3.714
r1131_c5,3.511
r1448_c5,3.662
r1480_c5,3.452
r1497_c5,3.490
r1698_c5,3.223
r1700_c5,3.476
r1726_c5,3.727
r1754_c5,3.536
r1919_c5,3.563
r2130_c5,3.710
r2138_c5,3.650
r2145_c5,3.633
r2232_c5,2.986
r2423_c5,3.814
r2515_c5,3.609
r2578_c5,3.599
r2649_c5,3.603
r2654_c5,3.740
r2862_c5,3.649
r2941_c5,3.474
r3175_c5,3.774
r3363_c5,3.725
r3403_c5,3.668
r3540_c5,3.678
r3898_c5,3.625
r3946_c5,3.748
r3972_c5,3.289
r4080_c5,3.671
r4098_c5,3.593
r4336_c5,3.650
r4707_c5,3.529
r4710_c5,3.458
r4809_c5,3.823
r5002_c5,3.647
r5007_c5,3.193
r5034_c5,3.843
r5058_c5,3.088
r5286_c5,3.797
r5400_c5,3.385
r5411_c5,3.672
r5425_c5,3.702
r5428_c5,3.771
r5458_c5,3.202
r5479_c5,3.432
r5638_c5,3.680
r5753_c5,3.511
r5798_c5,3.164
r5817_c5,3.479
r5864_c5,3.698
r5877_c5,3.706
r5938_c5,4.360
r5939_c5,3.882
r6022_c5,3.704
r6086_c5,3.411
r6207_c5,3.619
r6222_c5,3.505
r6255_c5,3.956
r6336_c5,3.348
r6373_c5,4.008
r6805_c5,3.507
r7004_c5,3.572
r7141_c5,3.546
r7162_c5,3.617
r7170_c5,3.641
r7206_c5,3.648
r7307_c5,3.716
r7381_c5,3.491
r7507_c5,3.699
r7636_c5,3.468
r7698_c5,4.260
r7712_c5,3.640
r7909_c5,3.465
r7932_c5,3.607
r7993_c5,3.856
r8076_c5,2.799
r8244_c5,2.963
r8398_c5,3.538
r8490_c5,3.590
r8493_c5,3.757
r8625_c5,3.703
r8695_c5,3.704
r8813_c5,3.540
r8815_c5,3.622
r8920_c5,3.713
r8959_c5,3.623
r8979_c5,3.644
r8980_c5,3.546
r9034_c5,3.480
r9043_c5,3.718
r9075_c5,3.624
r9086_c5,3.236
r9112_c5,3.596
r9189_c5,3.759
r9258_c5,3.658
r9393_c5,3.857
r9507_c5,3.762
r9515_c5,3.748
r9521_c5,3.094
r9577_c5,3.546
r9586_c5,3.625
r9725_c5,3.524
r9855_c5,3.466
r57_c6,4.723
r59_c6,4.271
r79_c6,4.604
r97_c6,4.777
r116_c6,4.658
r143_c6,4.639
r160_c6,4.684
r180_c6,4.660
r256_c6,4.594
r298_c6,4.689
r328_c6,4.526
r332_c6,4.692
r367_c6,4.678
r388_c6,4.663
r405_c6,4.606
r422_c6,4.704
r471_c6,4.530
r485_c6,4.701
r500_c6,4.539
r543_c6,4.579
r568_c6,4.676
r619_c6,4.692
r622_c6,4.305
r634_c6,4.623
r675_c6,4.707
r686_c6,4.677
r716_c6,4.615
r719_c6,4.735
r733_c6,4.681
r778_c6,4.700
r792_c6,4.728
r818_c6,4.742
r826_c6,4.542
r903_c6,4.512
r939_c6,4.555
r944_c6,4.522
r959_c6,4.670
r960_c6,4.742
r967_c6,4.637
r996_c6,4.622
r1002_c6,4.555
r1011_c6,4.426
r1019_c6,4.703
r1020_c6,4.607
r1060_c6,4.572
r1077_c6,4.427
r1094_c6,4.505
r1118_c6,4.720
r1139_c6,4.538
r1147_c6,4.606
r1186_c6,4.629
r1188_c6,4.633
r1220_c6,4.770
r1241_c6,4.703
r1277_c6,4.627
r1287_c6,4.702
r1292_c6,4.714
r1324_c6,4.757
r1350_c6,4.731
r1362_c6,4.699
r1379_c6,4.441
r1442_c6,4.625
r1443_c6,4.766
r1452_c6,4.626
r1470_c6,4.645
r1472_c6,4.632
r1483_c6,4.575
r1488_c6,4.667
r1541_c6,4.608
r1570_c6,4.804
r1578_c6,4.655
r1594_c6,4.745
r1623_c6,4.731
r1653_c6,4.723
r1663_c6,4.532
r1677_c6,4.289
r1693_c6,4.727
r1716_c6,4.611
r1746_c6,4.494
r1758_c6,4.435
r1762_c6,4.698
r1773_c6,4.741
r1779_c6,4.702
r1796_c6,4.587
r1797_c6,4.704
r1823_c6,4.648
r1840_c6,4.579
r1843_c6,4.631
r1848_c6,4.636
r1861_c6,4.470
r1907_c6,4.735
r1975_c6,4.679
r1976_c6,4.673
r1985_c6,4.758
r1988_c6,4.745
r2003_c6,4.638
r2011_c6,4.484
r2140_c6,4.630
r2158_c6,4.746
r2193_c6,4.707
r2214_c6,4.361
r2294_c6,4.589
r2323_c6,4.717
r2358_c6,4.753
r2376_c6,4.543
r2387_c6,4.705
r2390_c6,4.668
r2455_c6,4.482
r2457_c6,4.625
r2460_c6,4.618
r2492_c6,4.701
r2496_c6,4.599
r2513_c6,4.745
r2558_c6,4.542
r2654_c6,4.702
r2677_c6,4.653
r2690_c6,4.660
r2704_c6,4.403
r2714_c6,4.537
r2816_c6,4.724
r2864_c6,4.713
r2890_c6,4.531
r2912_c6,4.244
r2923_c6,4.315
r2935_c6,4.603
r2963_c6,4.565
r2964_c6,4.689
r2972_c6,4.503
r2975_c6,4.661
r3031_c6,4.582
r3071_c6,4.576
r3110_c6,4.665
r3153_c6,4.689
r3159_c6,4.647
r3167_c6,4.686
r3191_c6,4.678
r3221_c6,4.617
r3234_c6,4.618
r3378_c6,4.731
r3385_c6,4.679
r3481_c6,4.657
r3494_c6,4.716
r3511_c6,4.747
r3525_c6,4.650
r3527_c6,4.715
r3555_c6,4.645
r3572_c6,4.595
r3614_c6,4.638
r3619_c6,4.347
r3656_c6,4.669
r3704_c6,4.728
r3768_c6,4.431
r3786_c6,4.473
r3811_c6,4.744
r3814_c6,4.495
r3833_c6,4.381
r3849_c6,4.699
r3862_c6,4.564
r3889_c6,4.715
r3899_c6,4.713
r3944_c6,4.671
r3958_c6,4.723
r4013_c6,4.694
r4034_c6,4.702
r4057_c6,4.236
r4078_c6,4.719
r4098_c6,4.714
r4110_c6,4.752
r4124_c6,4.343
r4163_c6,4.601
r4175_c6,4.655
r4216_c6,4.681
r4251_c6,4.569
r4268_c6,3.632
r4286_c6,4.752
r4367_c6,4.615
r4386_c6,4.600
r4412_c6,4.709
r4438_c6,4.752
r4466_c6,4.705
r4470_c6,4.667
r4485_c6,4.675
r4487_c6,4.646
r4497_c6,4.707
r4554_c6,4.571
r4559_c6,4.702
r4564_c6,4.560
r4589_c6,4.509
r4590_c6,4.442
r4598_c6,4.538
r4608_c6,4.712
r4621_c6,4.706
r4630_c6,4.728
r4647_c6,4.704
r4665_c6,4.734
r4682_c6,4.686
r4683_c6,4.525
r4810_c6,4.592
r4829_c6,4.728
r4872_c6,4.672
r4885_c6,4.737
r4909_c6,4.724
r4915_c6,4.658
r4932_c6,4.661
r4946_c6,4.674
r4952_c6,4.680
r4982_c6,4.559
r5021_c6,4.461
r5027_c6,4.636
r5068_c6,4.697
r5201_c6,4.679
r5202_c6,4.669
r5265_c6,4.591
r5272_c6,4.645
r5275_c6,4.757
r5286_c6,4.686
r5289_c6,4.819
r5296_c6,4.643
r5322_c6,4.513
r5341_c6,4.665
r5394_c6,4.768
r5403_c6,4.558
r5412_c6,4.650
r5422_c6,4.736
r5441_c6,4.633
r5445_c6,4.679
r5465_c6,4.714
r5503_c6,4.697
r5521_c6,4.562
r5523_c6,4.436
r5533_c6,4.719
r5534_c6,4.649
r5543_c6,4.755
r5566_c6,4.752
r5574_c6,4.309
r5601_c6,4.603
r5610_c6,4.672
r5619_c6,4.676
r5625_c6,4.685
r5626_c6,4.741
r5639_c6,4.726
r5654_c6,4.643
r5658_c6,4.680
r5665_c6,4.701
r5672_c6,4.353
r5678_c6,4.615
r5694_c6,4.678
r5723_c6,4.742
r5764_c6,3.747
r5773_c6,4.677
r5828_c6,4.778
r5837_c6,4.531
r5853_c6,4.693
r5889_c6,4.768
r5909_c6,4.685
r5995_c6,4.761
r6087_c6,4.391
r6106_c6,4.506
r6120_c6,4.732
r6134_c6,4.690
r6141_c6,4.789
r6164_c6,4.705
r6270_c6,4.604
r6333_c6,4.592
r6373_c6,4.760
r6438_c6,4.708
r6463_c6,4.765
r6464_c6,4.681
r6468_c6,4.568
r6483_c6,4.211
r6488_c6,4.579
r6501_c6,4.591
r6514_c6,4.480
r6535_c6,4.749
r6567_c6,4.361
r6578_c6,4.692
r6595_c6,4.648
r6609_c6,4.438
r6692_c6,4.756
r6719_c6,4.650
r6732_c6,4.608
r6745_c6,4.663
r6749_c6,4.568
r6766_c6,4.638
r6780_c6,4.706
r6792_c6,4.695
r6805_c6,4.490
r6837_c6,4.608
r6861_c6,4.745
r6875_c6,4.688
r6911_c6,4.411
r6927_c6,4.596
r6935_c6,4.713
r6959_c6,4.704
r6977_c6,4.714
r7019_c6,4.643
r7053_c6,4.719
r7080_c6,4.588
r7099_c6,4.615
r7186_c6,4.648
r7215_c6,4.710
r7261_c6,4.753
r7275_c6,4.668
r7312_c6,4.635
r7336_c6,4.628
r7388_c6,4.322
r7389_c6,4.537
r7406_c6,4.683
r7438_c6,4.660
r7449_c6,4.727
r7450_c6,4.615
r7453_c6,4.636
r7458_c6,4.571
r7494_c6,4.482
r7528_c6,4.537
r7540_c6,4.646
r7542_c6,4.504
r7553_c6,4.681
r7580_c6,4.680
r7651_c6,4.778
r7665_c6,4.717
r7718_c6,4.502
r7719_c6,4.489
r7729_c6,4.517
r7732_c6,4.587
r7740_c6,4.704
r7747_c6,4.657
r7750_c6,4.703
r7752_c6,4.689
r7803_c6,4.643
r7850_c6,4.715
r7860_c6,4.648
r7911_c6,4.361
r7937_c6,4.595
r7938_c6,4.691
r7959_c6,4.654
r7961_c6,4.613
r7964_c6,4.612
r7984_c6,4.710
r8062_c6,4.605
r8070_c6,4.724
r8093_c6,4.540
r8132_c6,4.609
r8168_c6,4.266
r8175_c6,4.661
r8177_c6,4.748
r8198_c6,4.748
r8208_c6,4.606
r8226_c6,4.624
r8238_c6,4.723
r8264_c6,4.567
r8269_c6,4.583
r8280_c6,4.661
r8288_c6,4.788
r8291_c6,4.578
r8310_c6,4.677
r8336_c6,4.753
r8338_c6,4.652
r8343_c6,4.670
r8365_c6,4.651
r8400_c6,4.652
r8418_c6,4.698
r8439_c6,4.682
r8460_c6,4.668
r8471_c6,4.500
r8477_c6,4.759
r8538_c6,4.574
r8540_c6,4.453
r8562_c6,4.730
r8618_c6,4.736
r8626_c6,4.748
r8630_c6,4.696
r8633_c6,4.743
r8651_c6,4.700
r8698_c6,4.635
r8706_c6,4.826
r8709_c6,4.486
r8710_c6,4.686
r8724_c6,4.758
r8736_c6,4.618
r8808_c6,4.689
r8818_c6,4.681
r8819_c6,4.720
r8852_c6,4.640
r8862_c6,4.739
r8934_c6,4.307
r8944_c6,4.697
r8969_c6,4.673
r8972_c6,4.739
r8988_c6,4.725
r8996_c6,4.665
r9002_c6,4.614
r9096_c6,4.647
r9137_c6,4.614
r9138_c6,4.719
r9157_c6,4.703
r9180_c6,4.681
r9181_c6,4.630
r9188_c6,4.756
r9199_c6,4.455
r9242_c6,4.755
r9244_c6,4.765
r9255_c6,4.666
r9257_c6,4.642
r9275_c6,4.515
r9284_c6,4.628
r9313_c6,4.757
r9331_c6,4.771
r9375_c6,4.747
r9399_c6,4.574
r9434_c6,4.685
r9496_c6,4.666
r9497_c6,4.634
r9536_c6,4.711
r9571_c6,4.718
r9606_c6,4.740
r9634_c6,4.729
r9720_c6,4.669
r9730_c6,4.634
r9739_c6,4.624
r9740_c6,4.706
r9741_c6,4.565
r9771_c6,4.753
r9793_c6,4.714
r9807_c6,4.337
r9819_c6,4.520
r9841_c6,4.693
r9863_c6,4.682
r9899_c6,4.673
r9916_c6,4.756
r9934_c6,4.687
r9990_c6,4.737
r9994_c6,4.659
r62_c7,2.772
r78_c7,3.636
r131_c7,3.393
r156_c7,3.825
r206_c7,3.653
r240_c7,3.406
r384_c7,3.520
r673_c7,3.228
r698_c7,3.427
r845_c7,3.627
r951_c7,3.497
r1203_c7,3.148
r1330_c7,3.164
r1572_c7,3.157
r1585_c7,3.386
r1679_c7,3.370
r1904_c7,3.612
r1921_c7,3.850
r2155_c7,3.651
r2225_c7,3.927
r2306_c7,3.709
r2318_c7,2.660
r2363_c7,3.703
r2515_c7,3.555
r2667_c7,3.077
r2695_c7,2.827
r2864_c7,3.454
r2903_c7,3.453
r2957_c7,2.949
r2977_c7,3.733
r3025_c7,3.014
r3030_c7,3.288
r3228_c7,3.829
r3424_c7,3.051
r3529_c7,2.862
r3715_c7,3.019
r3809_c7,2.982
r3961_c7,3.384
r3983_c7,3.337
r4195_c7,3.100
r4569_c7,3.220
r5083_c7,3.307
r5108_c7,3.843
r5311_c7,3.477
r5556_c7,3.352
r5691_c7,3.374
r5809_c7,3.161
r5813_c7,3.566
r5829_c7,3.643
r5902_c7,3.119
r5976_c7,3.570
r5977_c7,3.485
r6021_c7,3.075
r6069_c7,3.331
r6126_c7,3.576
r6174_c7,3.311
r6180_c7,3.423
r6189_c7,3.711
r6195_c7,3.446
r6197_c7,3.051
r6223_c7,3.235
r6256_c7,2.774
r6300_c7,2.156
r6303_c7,3.443
r6362_c7,3.185
r6436_c7,3.928
r6494_c7,3.678
r6539_c7,3.780
r6679_c7,3.161
r6738_c7,3.527
r6909_c7,3.466
r6945_c7,3.580
r7008_c7,2.741
r7014_c7,4.612
r7129_c7,3.189
r7175_c7,3.380
r7191_c7,3.398
r7200_c7,3.864
r7247_c7,3.235
r7445_c7,3.143
r7482_c7,2.683
r7643_c7,3.229
r7654_c7,3.456
r7891_c7,3.441
r7901_c7,3.441
r8277_c7,2.898
r8338_c7,3.316
r8352_c7,3.251
r8409_c7,3.742
r8417_c7,3.463
r8543_c7,3.718
r8556_c7,2.995
r8630_c7,3.531
r8862_c7,3.034
r9095_c7,3.473
r9109_c7,3.197
r9264_c7,3.306
r9451_c7,3.660
r9583_c7,3.463
r9777_c7,3.180
r21_c8,3.657
r23_c8,3.469
r44_c8,4.020
r72_c8,4.213
r81_c8,4.599
r85_c8,3.836
r114_c8,3.705
r155_c8,4.113
r182_c8,4.331
r210_c8,4.155
r223_c8,3.719
r241_c8,4.209
r261_c8,4.546
r388_c8,3.948
r411_c8,3.501
r424_c8,4.072
r486_c8,3.658
r570_c8,4.588
r587_c8,4.414
r594_c8,4.087
r615_c8,4.243
r621_c8,3.320
r627_c8,3.377
r629_c8,3.937
r658_c8,3.484
r703_c8,3.814
r728_c8,4.316
r731_c8,3.352
r801_c8,3.701
r835_c8,3.605
r841_c8,3.360
r892_c8,3.400
r896_c8,3.976
r905_c8,3.649
r932_c8,3.683
r940_c8,3.714
r999_c8,3.829
r1034_c8,4.635
r1076_c8,4.147
r1083_c8,3.933
r1136_c8,3.942
r1137_c8,3.817
r1142_c8,3.960
r1148_c8,3.937
r1163_c8,3.425
r1192_c8,4.042
r1203_c8,3.505
r1219_c8,4.153
r1248_c8,4.372
r1255_c8,2.948
r1289_c8,4.363
r1300_c8,4.109
r1308_c8,4.176
r1396_c8,2.857
r1474_c8,3.993
r1476_c8,3.572
r1496_c8,3.232
r1567_c8,4.078
r1579_c8,3.843
r1620_c8,3.543
r1632_c8,3.329
r1635_c8,3.747
r1695_c8,3.276
r1750_c8,3.907
r1770_c8,4.175
r1813_c8,4.040
r1829_c8,3.512
r1867_c8,3.698
r1968_c8,4.202
r1987_c8,3.511
r1989_c8,4.221
r2007_c8,3.910
r2142_c8,3.146
r2178_c8,3.735
r2184_c8,3.344
r2186_c8,3.912
r2193_c8,4.170
r2207_c8,3.585
r2242_c8,3.794
r2350_c8,3.602
r2374_c8,3.412
r2398_c8,3.813
r2432_c8,4.104
r2482_c8,3.853
r2490_c8,3.818
r2508_c8,4.106
r2513_c8,4.251
r2578_c8,3.470
r2605_c8,3.346
r2665_c8,3.926
r2705_c8,3.915
r2709_c8,3.610
r2724_c8,3.210
r2756_c8,4.151
r2800_c8,4.529
r2804_c8,3.547
r2850_c8,3.487
r2858_c8,4.249
r2876_c8,3.499
r2931_c8,4.370
r2946_c8,3.485
r2992_c8,3.450
r3007_c8,3.343
r3022_c8,4.139
r3029_c8,3.895
r3059_c8,3.444
r3095_c8,4.296
r3188_c8,4.521
r3199_c8,4.461
r3213_c8,3.373
r3265_c8,4.273
r3269_c8,3.985
r3297_c8,4.087
r3364_c8,3.636
r3379_c8,3.477
r3389_c8,3.740
r3392_c8,4.384
r3423_c8,3.896
r3483_c8,3.842
r3564_c8,3.277
r3581_c8,3.857
r3584_c8,3.866
r3687_c8,4.136
