Id,Prediction
r6153_c4,3.802
r6242_c4,4.194
r6261_c4,4.151
r6333_c4,4.053
r6387_c4,4.472
r6416_c4,3.851
r6617_c4,3.735
r6645_c4,3.479
r6652_c4,3.778
r6660_c4,4.469
r6665_c4,4.153
r6683_c4,4.101
r6715_c4,3.824
r6733_c4,4.413
r6746_c4,4.208
r6788_c4,4.211
r6813_c4,3.906
r6819_c4,4.041
r6863_c4,4.257
r6894_c4,4.321
r6914_c4,3.894
r6915_c4,4.116
r6923_c4,4.351
r7023_c4,3.877
r7067_c4,3.921
r7205_c4,3.896
r7230_c4,3.638
r7247_c4,3.751
r7272_c4,4.403
r7283_c4,4.030
r7294_c4,4.001
r7298_c4,4.330
r7307_c4,4.209
r7310_c4,3.446
r7320_c4,4.568
r7375_c4,4.454
r7387_c4,3.743
r7399_c4,4.606
r7408_c4,3.744
r7414_c4,3.694
r7420_c4,4.580
r7480_c4,4.219
r7496_c4,4.123
r7539_c4,4.245
r7570_c4,3.974
r7647_c4,3.910
r7683_c4,4.198
r7760_c4,4.117
r7806_c4,3.809
r7811_c4,4.281
r7830_c4,3.909
r7852_c4,4.344
r7864_c4,4.315
r7892_c4,4.219
r7953_c4,4.269
r7994_c4,4.211
r8018_c4,3.594
r8030_c4,4.042
r8034_c4,4.016
r8062_c4,3.849
r8095_c4,4.278
r8160_c4,4.184
r8201_c4,4.301
r8210_c4,4.233
r8220_c4,3.910
r8285_c4,3.843
r8302_c4,4.291
r8348_c4,4.268
r8365_c4,3.788
r8367_c4,4.232
r8379_c4,4.264
r8380_c4,4.002
r8408_c4,4.106
r8421_c4,4.094
r8445_c4,4.001
r8498_c4,4.456
r8499_c4,3.956
r8532_c4,4.316
r8534_c4,4.218
r8535_c4,4.269
r8549_c4,3.812
r8558_c4,3.748
r8561_c4,4.157
r8599_c4,4.093
r8691_c4,4.294
r8712_c4,3.490
r8726_c4,3.604
r8736_c4,4.240
r8789_c4,4.462
r8808_c4,4.391
r8826_c4,4.044
r8862_c4,4.330
r8919_c4,4.180
r8981_c4,4.488
r9047_c4,3.500
r9099_c4,4.066
r9111_c4,3.729
r9114_c4,4.372
r9120_c4,4.246
r9160_c4,3.808
r9166_c4,3.843
r9185_c4,3.300
r9249_c4,4.434
r9253_c4,4.227
r9304_c4,4.593
r9306_c4,4.613
r9319_c4,4.409
r9332_c4,4.533
r9341_c4,3.945
r9369_c4,3.641
r9379_c4,4.094
r9416_c4,4.284
r9420_c4,3.520
r9450_c4,4.188
r9453_c4,4.195
r9478_c4,3.825
r9497_c4,4.062
r9499_c4,4.255
r9569_c4,3.996
r9592_c4,3.782
r9606_c4,4.523
r9652_c4,4.024
r9799_c4,4.623
r9867_c4,3.395
r9912_c4,4.277
r9920_c4,3.895
r9930_c4,4.507
r123_c5,3.395
r156_c5,4.049
r294_c5,3.843
r485_c5,3.480
r508_c5,3.533
r509_c5,3.219
r532_c5,3.223
r579_c5,3.349
r641_c5,3.543
r678_c5,2.711
r731_c5,3.525
r900_c5,3.538
r1007_c5,3.076
r1085_c5,3.578
r1200_c5,3.433
r1234_c5,3.481
r1366_c5,3.736
r1438_c5,3.450
r1531_c5,3.133
r1650_c5,2.619
r1712_c5,3.747
r1781_c5,3.657
r1860_c5,3.364
r1921_c5,4.072
r2149_c5,3.584
r2151_c5,2.983
r2200_c5,3.820
r2253_c5,3.102
r2314_c5,3.454
r2372_c5,3.415
r2429_c5,3.636
r2518_c5,3.778
r2544_c5,3.624
r2569_c5,3.571
r2875_c5,3.664
r2909_c5,2.788
r2950_c5,3.951
r3065_c5,2.904
r3181_c5,3.191
r3329_c5,3.109
r3356_c5,3.554
r3495_c5,3.512
r3529_c5,3.163
r3640_c5,3.751
r3712_c5,3.517
r3743_c5,3.455
r3868_c5,3.299
r3911_c5,3.622
r3934_c5,3.690
r3952_c5,3.332
r4239_c5,3.398
r4419_c5,3.275
r4440_c5,3.044
r4516_c5,3.532
r4649_c5,3.944
r4894_c5,2.960
r4899_c5,3.680
r5078_c5,3.155
r5092_c5,3.362
r5293_c5,3.015
r5297_c5,3.510
r5397_c5,3.643
r5494_c5,3.367
r5605_c5,3.696
r5661_c5,3.375
r5709_c5,3.581
r5746_c5,3.639
r5913_c5,3.344
r5929_c5,3.640
r6096_c5,3.587
r6125_c5,3.382
r6171_c5,3.681
r6185_c5,3.892
r6241_c5,3.343
r6288_c5,3.434
r6387_c5,3.922
r6393_c5,3.477
r6478_c5,3.446
r6480_c5,3.354
r6509_c5,3.409
r6528_c5,3.700
r6593_c5,3.528
r6614_c5,3.237
r6650_c5,3.757
r6679_c5,3.344
r6738_c5,3.612
r6804_c5,3.359
r6861_c5,3.606
r6936_c5,3.665
r7027_c5,3.333
r7054_c5,3.749
r7086_c5,3.290
r7097_c5,3.168
r7360_c5,2.754
r7474_c5,3.702
r7513_c5,3.893
r7518_c5,3.820
r7541_c5,2.914
r7759_c5,3.345
r7970_c5,3.703
r7971_c5,3.503
r8097_c5,3.299
r8101_c5,4.039
r8395_c5,3.481
r8408_c5,3.606
r8431_c5,3.216
r8461_c5,3.522
r8512_c5,3.709
r8557_c5,3.764
r8749_c5,3.252
r8967_c5,3.468
r8991_c5,3.235
r9050_c5,3.260
r9053_c5,3.410
r9118_c5,3.290
r9156_c5,3.390
r9183_c5,3.541
r9202_c5,3.717
r9377_c5,4.072
r9428_c5,3.659
r9486_c5,3.690
r9487_c5,3.534
r9585_c5,3.379
r9605_c5,3.743
r9709_c5,3.532
r9879_c5,3.113
r27_c6,4.627
r69_c6,4.568
r89_c6,4.287
r102_c6,4.672
r111_c6,4.406
r127_c6,4.155
r151_c6,4.561
r194_c6,4.677
r202_c6,4.632
r211_c6,4.461
r276_c6,4.354
r286_c6,4.566
r377_c6,4.650
r398_c6,4.193
r411_c6,4.693
r430_c6,4.296
r431_c6,4.624
r441_c6,4.619
r459_c6,4.530
r511_c6,4.588
r538_c6,4.728
r551_c6,4.401
r562_c6,4.553
r567_c6,4.574
r667_c6,4.708
r699_c6,4.634
r705_c6,4.717
r727_c6,4.626
r745_c6,4.710
r797_c6,4.423
r825_c6,4.482
r827_c6,4.552
r847_c6,4.677
r865_c6,4.680
r989_c6,3.803
r1025_c6,4.528
r1052_c6,4.655
r1072_c6,4.697
r1158_c6,4.379
r1217_c6,4.611
r1222_c6,4.672
r1243_c6,4.462
r1270_c6,4.574
r1317_c6,4.303
r1358_c6,4.651
r1386_c6,4.399
r1395_c6,4.738
r1431_c6,4.646
r1439_c6,4.556
r1446_c6,4.686
r1456_c6,4.737
r1466_c6,4.538
r1484_c6,4.560
r1537_c6,4.697
r1560_c6,4.528
r1568_c6,4.557
r1593_c6,4.626
r1603_c6,4.585
r1604_c6,4.688
r1617_c6,4.514
r1627_c6,4.177
r1631_c6,4.247
r1639_c6,4.484
r1672_c6,4.704
r1691_c6,4.738
r1698_c6,4.712
r1714_c6,4.309
r1722_c6,4.587
r1738_c6,4.642
r1778_c6,4.664
r1812_c6,4.722
r1863_c6,4.188
r1895_c6,4.673
r1900_c6,4.505
r1913_c6,4.531
r1982_c6,4.668
r2021_c6,4.696
r2053_c6,4.702
r2054_c6,4.642
r2068_c6,4.315
r2121_c6,4.724
r2135_c6,4.678
r2151_c6,4.672
r2173_c6,4.351
r2190_c6,4.627
r2196_c6,4.657
r2257_c6,4.282
r2306_c6,4.434
r2314_c6,4.610
r2332_c6,4.622
r2401_c6,4.640
r2402_c6,4.495
r2409_c6,4.600
r2412_c6,4.547
r2418_c6,4.694
r2424_c6,4.465
r2435_c6,4.505
r2437_c6,4.597
r2524_c6,4.295
r2546_c6,4.476
r2559_c6,4.720
r2610_c6,4.632
r2614_c6,4.587
r2615_c6,4.514
r2618_c6,4.627
r2648_c6,4.673
r2675_c6,4.148
r2706_c6,4.812
r2739_c6,4.363
r2757_c6,4.712
r2780_c6,4.586
r2783_c6,4.692
r2789_c6,4.217
r2819_c6,4.687
r2840_c6,4.617
r2849_c6,4.524
r2879_c6,4.704
r2887_c6,4.698
r2916_c6,4.367
r2918_c6,4.683
r2924_c6,4.744
r2944_c6,4.638
r2949_c6,4.568
r2956_c6,4.651
r2993_c6,4.530
r3003_c6,4.277
r3006_c6,4.735
r3016_c6,4.668
r3037_c6,4.531
r3040_c6,4.572
r3053_c6,4.712
r3088_c6,4.595
r3142_c6,4.521
r3143_c6,4.558
r3157_c6,4.421
r3194_c6,4.559
r3195_c6,4.671
r3238_c6,4.154
r3258_c6,4.461
r3273_c6,4.473
r3279_c6,4.473
r3282_c6,4.770
r3289_c6,4.629
r3290_c6,4.633
r3312_c6,4.589
r3313_c6,4.570
r3320_c6,4.654
r3322_c6,4.633
r3347_c6,4.296
r3357_c6,4.597
r3371_c6,4.492
r3373_c6,4.588
r3389_c6,4.435
r3406_c6,4.642
r3407_c6,4.590
r3409_c6,4.501
r3420_c6,4.663
r3455_c6,4.609
r3484_c6,4.595
r3573_c6,4.361
r3580_c6,4.145
r3590_c6,4.592
r3626_c6,4.733
r3662_c6,4.685
r3676_c6,4.478
r3759_c6,4.516
r3801_c6,4.554
r3804_c6,4.560
r3886_c6,4.688
r3892_c6,4.349
r3969_c6,4.260
r3977_c6,4.666
r3991_c6,4.692
r4004_c6,4.471
r4016_c6,4.659
r4020_c6,4.618
r4061_c6,4.706
r4067_c6,4.651
r4097_c6,4.621
r4122_c6,4.653
r4198_c6,4.542
r4214_c6,4.587
r4235_c6,4.620
r4249_c6,4.701
r4253_c6,4.473
r4255_c6,4.443
r4269_c6,4.672
r4270_c6,4.572
r4292_c6,4.712
r4315_c6,4.634
r4325_c6,4.605
r4329_c6,4.682
r4370_c6,4.530
r4403_c6,4.516
r4472_c6,4.622
r4488_c6,4.734
r4500_c6,4.653
r4530_c6,4.695
r4538_c6,4.660
r4585_c6,4.718
r4635_c6,4.674
r4675_c6,4.694
r4687_c6,4.667
r4692_c6,4.380
r4713_c6,4.656
r4738_c6,4.684
r4749_c6,4.706
r4752_c6,4.646
r4762_c6,4.702
r4764_c6,4.605
r4766_c6,4.699
r4819_c6,4.453
r4886_c6,4.597
r4920_c6,4.592
r4951_c6,4.380
r4963_c6,4.623
r4995_c6,4.708
r5017_c6,4.711
r5025_c6,4.528
r5053_c6,4.556
r5054_c6,3.923
r5091_c6,4.599
r5121_c6,4.595
r5219_c6,4.527
r5220_c6,4.452
r5224_c6,4.676
r5240_c6,4.322
r5254_c6,4.503
r5270_c6,4.536
r5329_c6,4.584
r5365_c6,4.456
r5367_c6,4.710
r5380_c6,4.463
r5382_c6,4.084
r5400_c6,4.708
r5409_c6,4.124
r5413_c6,4.326
r5433_c6,4.432
r5477_c6,4.675
r5484_c6,4.709
r5485_c6,4.666
r5500_c6,4.581
r5511_c6,4.684
r5530_c6,4.606
r5558_c6,4.570
r5568_c6,4.510
r5603_c6,4.374
r5613_c6,4.642
r5800_c6,4.667
r5811_c6,4.536
r5838_c6,4.533
r5845_c6,4.457
r5873_c6,4.669
r5875_c6,4.615
r5884_c6,4.454
r5898_c6,4.742
r5922_c6,4.297
r5932_c6,4.508
r5950_c6,4.683
r5970_c6,4.528
r5989_c6,4.610
r6037_c6,4.686
r6049_c6,4.292
r6066_c6,4.512
r6072_c6,4.489
r6084_c6,4.625
r6086_c6,4.569
r6098_c6,4.600
r6180_c6,4.738
r6194_c6,3.991
r6210_c6,4.576
r6242_c6,4.587
r6243_c6,4.551
r6274_c6,4.525
r6297_c6,4.656
r6309_c6,4.660
r6328_c6,4.702
r6332_c6,4.615
r6346_c6,4.701
r6372_c6,4.565
r6376_c6,4.568
r6399_c6,4.750
r6405_c6,4.523
r6424_c6,4.671
r6448_c6,4.708
r6461_c6,4.637
r6476_c6,4.717
r6506_c6,4.621
r6511_c6,4.567
r6565_c6,4.519
r6632_c6,4.532
r6636_c6,4.697
r6641_c6,4.620
r6644_c6,4.610
r6676_c6,4.366
r6690_c6,4.384
r6759_c6,4.626
r6765_c6,4.454
r6767_c6,4.667
r6852_c6,4.680
r6853_c6,4.522
r6858_c6,4.706
r6863_c6,4.629
r6864_c6,3.708
r6871_c6,4.540
r6872_c6,4.626
r6888_c6,4.679
r6895_c6,4.476
r6896_c6,4.266
r6963_c6,4.730
r6982_c6,4.457
r6990_c6,4.695
r6993_c6,4.502
r7002_c6,4.710
r7040_c6,4.630
r7048_c6,4.655
r7049_c6,4.655
r7066_c6,4.567
r7134_c6,4.687
r7151_c6,4.676
r7170_c6,4.691
r7196_c6,4.692
r7238_c6,4.730
r7240_c6,4.575
r7244_c6,4.604
r7285_c6,4.762
r7300_c6,4.321
r7335_c6,4.674
r7369_c6,4.699
r7394_c6,4.025
r7398_c6,4.554
r7407_c6,4.601
r7440_c6,4.575
r7459_c6,4.745
r7464_c6,4.468
r7482_c6,4.718
r7506_c6,4.604
r7514_c6,4.627
r7543_c6,4.633
r7565_c6,4.564
r7578_c6,4.407
r7582_c6,4.724
r7620_c6,4.718
r7639_c6,4.533
r7662_c6,4.658
r7682_c6,4.570
r7684_c6,4.685
r7710_c6,4.706
r7711_c6,4.736
r7727_c6,4.592
r7738_c6,4.669
r7754_c6,4.126
r7774_c6,4.730
r7778_c6,4.362
r7811_c6,4.656
r7813_c6,4.442
r7832_c6,4.719
r7884_c6,4.624
r7945_c6,4.712
r7949_c6,4.695
r7952_c6,4.620
r7968_c6,4.638
r8008_c6,4.388
r8017_c6,4.342
r8018_c6,4.554
r8037_c6,3.432
r8056_c6,4.590
r8073_c6,4.640
r8114_c6,4.568
r8120_c6,4.547
r8143_c6,4.760
r8149_c6,4.660
r8210_c6,4.294
r8218_c6,4.609
r8221_c6,4.524
r8222_c6,4.708
r8242_c6,4.723
r8257_c6,4.015
r8283_c6,4.652
r8293_c6,4.515
r8300_c6,4.712
r8301_c6,4.673
r8326_c6,4.609
r8334_c6,4.557
r8350_c6,4.603
r8378_c6,4.649
r8397_c6,4.601
r8408_c6,4.497
r8410_c6,4.731
r8427_c6,4.719
r8437_c6,4.739
r8492_c6,4.521
r8499_c6,4.623
r8501_c6,4.742
r8508_c6,4.712
r8510_c6,4.604
r8515_c6,4.594
r8528_c6,4.639
r8551_c6,4.715
r8563_c6,4.786
r8585_c6,4.654
r8625_c6,4.596
r8634_c6,4.298
r8654_c6,4.761
r8658_c6,4.585
r8673_c6,4.625
r8686_c6,4.732
r8727_c6,4.692
r8730_c6,4.536
r8737_c6,4.605
r8743_c6,4.595
r8755_c6,4.408
r8758_c6,4.693
r8779_c6,4.620
r8794_c6,4.666
r8842_c6,4.498
r8847_c6,4.701
r8877_c6,4.741
r8894_c6,4.668
r8901_c6,4.535
r8905_c6,4.728
r8913_c6,4.703
r8927_c6,4.639
r8951_c6,4.522
r8971_c6,4.520
r8975_c6,4.401
r8990_c6,4.647
r9036_c6,4.607
r9055_c6,4.723
r9056_c6,4.702
r9084_c6,4.648
r9098_c6,4.481
r9101_c6,4.699
r9108_c6,4.680
r9109_c6,4.587
r9114_c6,4.716
r9136_c6,4.636
r9165_c6,4.603
r9191_c6,4.547
r9209_c6,4.593
r9223_c6,3.823
r9234_c6,4.476
r9306_c6,4.706
r9314_c6,4.757
r9327_c6,4.613
r9342_c6,4.551
r9353_c6,4.685
r9380_c6,4.565
r9398_c6,4.533
r9417_c6,4.556
r9526_c6,4.754
r9542_c6,4.686
r9566_c6,4.266
r9586_c6,4.658
r9591_c6,4.667
r9592_c6,4.594
r9616_c6,4.720
r9625_c6,4.535
r9629_c6,4.563
r9630_c6,4.628
r9647_c6,4.519
r9679_c6,4.616
r9700_c6,4.324
r9738_c6,4.624
r9836_c6,4.689
r9845_c6,4.705
r9847_c6,4.530
r9853_c6,4.524
r9857_c6,4.680
r9864_c6,4.501
r9873_c6,4.613
r9907_c6,4.359
r9929_c6,4.697
r9942_c6,4.453
r9966_c6,4.190
r9971_c6,4.616
r70_c7,3.528
r174_c7,3.404
r198_c7,3.810
r428_c7,3.373
r572_c7,2.851
r629_c7,3.632
r686_c7,3.129
r744_c7,3.068
r755_c7,3.699
r763_c7,3.659
r801_c7,3.553
r904_c7,3.660
r930_c7,4.090
r1098_c7,3.578
r1109_c7,3.819
r1118_c7,3.444
r1380_c7,3.823
r1386_c7,3.511
r1408_c7,3.193
r1468_c7,3.169
r1490_c7,3.688
r1643_c7,3.385
r1727_c7,3.619
r1784_c7,3.288
r2083_c7,3.441
r2112_c7,3.460
r2314_c7,3.252
r2574_c7,3.479
r2626_c7,3.549
r2659_c7,3.341
r2837_c7,3.476
r3016_c7,3.399
r3122_c7,3.900
r3291_c7,3.137
r3306_c7,3.614
r3387_c7,3.429
r3410_c7,3.503
r3576_c7,3.828
r3601_c7,3.358
r3704_c7,3.359
r3725_c7,3.175
r3812_c7,3.265
r3825_c7,3.121
r3883_c7,3.184
r3947_c7,2.553
r4070_c7,3.711
r4119_c7,3.319
r4177_c7,3.491
r4393_c7,3.947
r4474_c7,3.365
r4480_c7,3.371
r4498_c7,3.394
r4618_c7,3.388
r4621_c7,3.881
r4852_c7,2.984
r4937_c7,3.479
r4983_c7,3.395
r4993_c7,3.593
r5001_c7,3.038
r5013_c7,3.629
r5049_c7,3.298
r5102_c7,3.716
r5330_c7,3.350
r5354_c7,3.390
r5618_c7,3.285
r5639_c7,3.211
r5679_c7,3.218
r5685_c7,3.654
r5737_c7,3.642
r5772_c7,3.101
r5819_c7,3.416
r5841_c7,3.722
r5898_c7,3.772
r5968_c7,3.327
r6073_c7,3.588
r6294_c7,3.372
r6331_c7,3.293
r6405_c7,3.280
r6471_c7,3.061
r6490_c7,3.522
r6620_c7,3.143
r6665_c7,3.411
r6675_c7,3.748
r6900_c7,3.786
r6902_c7,3.139
r6927_c7,3.607
r7142_c7,4.090
r7156_c7,3.544
r7248_c7,4.062
r7252_c7,3.544
r7259_c7,3.662
r7264_c7,3.668
r7296_c7,3.532
r7426_c7,3.535
r7431_c7,3.609
r7657_c7,3.003
r7744_c7,3.488
r7753_c7,3.817
r7804_c7,3.578
r7806_c7,2.678
r7882_c7,3.410
r8119_c7,3.172
r8134_c7,3.497
r8188_c7,3.254
r8220_c7,2.937
r8252_c7,3.693
r8324_c7,3.581
r8499_c7,3.480
r8651_c7,3.648
r8670_c7,2.932
r8706_c7,4.713
r8770_c7,3.174
r8798_c7,3.440
r8824_c7,3.912
r9029_c7,4.028
r9039_c7,3.166
r9066_c7,3.052
r9153_c7,3.427
r9214_c7,3.366
r9402_c7,3.475
r9761_c7,3.145
r9776_c7,3.783
r9851_c7,3.541
r9889_c7,3.330
r9916_c7,3.187
r38_c8,3.194
r185_c8,4.025
r202_c8,3.967
r266_c8,4.473
r288_c8,4.137
r291_c8,3.653
r310_c8,4.586
r329_c8,3.426
r347_c8,4.625
r352_c8,3.689
r421_c8,3.555
r441_c8,3.727
r456_c8,3.617
r479_c8,4.083
r485_c8,4.498
r584_c8,3.851
r616_c8,3.361
r704_c8,3.347
r763_c8,3.590
r778_c8,4.162
r800_c8,3.376
r816_c8,3.874
r832_c8,4.276
r875_c8,3.313
r894_c8,4.295
r919_c8,3.808
r924_c8,3.682
r929_c8,4.533
r961_c8,4.025
r967_c8,4.433
r1080_c8,3.314
r1088_c8,4.529
r1089_c8,4.648
r1100_c8,4.055
r1138_c8,3.949
r1185_c8,3.406
r1213_c8,4.143
r1225_c8,4.606
r1372_c8,4.131
r1374_c8,4.448
r1387_c8,3.984
r1410_c8,3.831
r1425_c8,3.712
r1439_c8,3.584
r1489_c8,4.557
r1524_c8,3.885
r1548_c8,3.682
r1558_c8,4.297
r1575_c8,3.730
r1661_c8,3.836
r1712_c8,3.877
r1731_c8,3.513
r1760_c8,4.600
r1819_c8,3.657
r1830_c8,4.757
r1843_c8,4.176
r1852_c8,3.676
r1858_c8,3.666
r1863_c8,3.909
r1872_c8,3.633
r1934_c8,3.789
r1938_c8,4.161
r1988_c8,4.382
r2042_c8,3.380
r2086_c8,3.984
r2099_c8,4.656
r2167_c8,3.364
r2269_c8,4.111
r2282_c8,3.430
r2325_c8,4.366
r2399_c8,4.342
r2427_c8,4.023
r2431_c8,4.145
r2478_c8,3.681
r2498_c8,3.697
r2507_c8,4.313
r2592_c8,3.783
r2597_c8,4.283
r2623_c8,4.484
