Unnamed: 0,Id,Prediction
1139,3.267,2.000
1157,3.593,4.000
1174,3.747,5.000
1180,3.550,5.000
1184,3.493,5.000
1185,3.852,3.000
1218,3.179,5.000
1224,3.805,4.000
1233,3.436,4.000
1255,4.079,5.000
1260,3.778,4.000
1270,3.314,2.000
1271,3.793,5.000
1274,3.567,1.000
1278,4.176,5.000
1291,3.610,5.000
1293,3.681,3.000
1300,3.240,3.000
1310,3.396,2.000
1322,2.932,3.000
1337,3.202,2.000
1341,3.127,3.000
1343,3.567,3.000
1349,3.320,4.000
1359,3.285,4.000
1361,4.117,5.000
1368,3.691,3.000
1384,3.644,4.000
1395,3.580,4.000
1410,3.690,5.000
1424,4.080,5.000
1428,3.674,1.000
1449,3.821,4.000
1456,3.787,4.000
1457,4.025,2.000
1463,3.696,5.000
1464,3.695,3.000
1472,3.328,3.000
1485,3.217,3.000
1508,3.388,1.000
1510,3.445,3.000
1513,3.369,3.000
1527,3.555,3.000
1529,3.887,3.000
1543,3.808,3.000
1546,3.701,4.000
1552,3.408,3.000
1560,3.507,5.000
1576,3.868,3.000
1588,3.680,2.000
1593,3.965,3.000
1646,3.895,3.000
1666,4.411,3.000
1671,4.036,5.000
1674,3.997,5.000
1685,4.021,5.000
1729,4.597,5.000
1735,3.873,5.000
1743,3.889,3.000
1751,3.669,2.000
1760,4.215,5.000
1766,4.258,3.000
1778,4.408,5.000
1780,3.329,1.000
1790,3.586,4.000
1811,3.579,4.000
1817,4.211,5.000
1819,4.266,5.000
1825,4.533,5.000
1832,3.844,2.000
1859,4.153,3.000
1877,4.280,4.000
1886,4.492,5.000
1887,3.823,3.000
1888,3.732,5.000
1890,3.913,4.000
1893,3.816,5.000
1915,4.377,4.000
1917,4.031,4.000
1924,4.208,2.000
1962,3.900,5.000
1970,3.948,1.000
1975,4.089,2.000
1976,3.713,5.000
1988,4.326,5.000
1993,4.367,3.000
2002,3.793,5.000
2005,3.899,5.000
2006,3.858,3.000
2017,4.042,3.000
2047,3.760,2.000
2055,4.099,3.000
2062,4.101,2.000
2067,3.661,2.000
2073,3.814,4.000
2089,3.669,5.000
2105,3.708,3.000
2107,4.110,5.000
2110,4.352,5.000
2111,4.214,5.000
2120,4.177,5.000
2130,4.022,3.000
2157,4.438,2.000
2160,4.128,4.000
2161,4.281,2.000
2165,3.927,5.000
2166,3.842,3.000
2169,4.242,5.000
2185,3.894,2.000
2203,3.954,4.000
2204,3.726,3.000
2212,3.937,2.000
2216,4.428,5.000
2217,3.894,4.000
2222,4.425,2.000
2231,4.338,4.000
2234,3.995,4.000
2237,4.427,5.000
2248,4.414,5.000
2250,4.462,5.000
2261,3.855,5.000
2262,4.426,4.000
2267,3.903,3.000
2290,3.820,5.000
2295,3.120,2.000
2298,4.045,3.000
2311,3.500,4.000
2314,4.294,5.000
2329,3.689,4.000
2350,4.184,3.000
2362,3.757,1.000
2364,4.301,5.000
2387,4.092,5.000
2395,3.847,3.000
2397,3.991,5.000
2400,3.651,5.000
2424,3.895,5.000
2431,4.414,5.000
2432,3.937,3.000
2445,4.551,5.000
2450,4.106,4.000
2455,4.011,5.000
2461,4.421,5.000
2500,4.282,3.000
2511,4.224,3.000
2512,4.124,1.000
2517,4.402,5.000
2522,4.286,3.000
2527,4.568,1.000
2528,4.065,4.000
2530,3.692,2.000
2533,4.245,4.000
2553,4.056,5.000
2561,3.623,5.000
2563,4.241,3.000
2565,4.427,4.000
2567,3.540,5.000
2606,4.376,4.000
2609,3.866,5.000
2618,4.469,3.000
2624,4.396,4.000
2627,4.556,3.000
2634,4.191,4.000
2636,3.463,5.000
2653,4.327,4.000
2654,3.747,3.000
2677,4.311,5.000
2693,3.938,5.000
2716,3.830,5.000
2718,4.260,3.000
2740,4.539,5.000
2743,4.469,5.000
2745,4.343,5.000
2749,4.230,4.000
2769,4.010,3.000
2784,4.479,3.000
2797,3.977,3.000
2813,4.440,3.000
2829,3.762,5.000
2861,3.978,2.000
2879,4.175,4.000
2888,4.212,5.000
2899,3.745,5.000
2910,3.988,4.000
2912,3.680,5.000
2924,3.955,4.000
2939,3.665,4.000
2947,4.446,4.000
2975,4.097,3.000
2978,4.292,3.000
2980,4.566,3.000
2983,4.108,2.000
2999,3.773,3.000
3004,4.074,1.000
3011,3.783,3.000
3017,3.576,5.000
3032,3.926,1.000
3039,3.937,4.000
3051,4.028,4.000
3053,4.036,3.000
3054,4.639,5.000
3066,3.855,5.000
3075,4.417,3.000
3091,3.784,3.000
3103,3.959,5.000
3109,4.276,5.000
3142,3.555,3.000
3159,3.937,2.000
3175,4.608,4.000
3190,4.267,4.000
3204,3.543,5.000
3234,3.882,3.000
3236,4.221,1.000
3240,4.345,5.000
3247,4.038,4.000
3332,4.286,3.000
3333,3.199,3.000
3341,3.748,4.000
3352,4.224,5.000
3370,4.051,5.000
3374,4.060,2.000
3391,3.680,3.000
3395,3.564,5.000
3410,3.766,5.000
3518,4.594,5.000
3524,4.126,5.000
3566,3.754,3.000
3575,4.346,5.000
3591,4.222,3.000
3592,4.231,5.000
3594,4.140,1.000
3596,3.131,3.000
3608,4.154,5.000
3610,4.142,2.000
3626,4.072,4.000
3634,4.233,3.000
3658,4.206,4.000
3660,3.579,2.000
3672,4.024,5.000
3683,4.476,5.000
3684,4.330,5.000
3690,3.896,5.000
3692,4.104,5.000
3697,4.270,5.000
3718,3.652,5.000
3724,4.462,2.000
3725,4.208,5.000
3743,3.838,3.000
3746,3.656,4.000
3747,3.801,4.000
3750,3.974,4.000
3767,4.377,5.000
3771,4.075,5.000
3776,4.150,2.000
3793,4.563,5.000
3799,3.977,3.000
3817,3.571,3.000
3824,3.732,3.000
3833,3.314,5.000
3848,4.211,4.000
3850,3.540,3.000
3855,4.153,5.000
3867,3.928,4.000
3872,3.735,3.000
3873,4.389,5.000
3899,4.467,4.000
3909,4.019,3.000
3912,3.885,4.000
3944,3.972,4.000
3953,3.865,5.000
3957,3.887,4.000
3958,4.426,4.000
3980,4.570,5.000
3999,4.354,2.000
4005,3.615,5.000
4008,4.031,4.000
4016,4.305,2.000
4021,4.582,5.000
4030,4.570,5.000
4032,3.574,5.000
4035,4.621,5.000
4051,4.030,5.000
4063,4.340,5.000
4073,4.062,5.000
4082,4.283,5.000
4096,4.060,4.000
4100,4.452,5.000
4126,3.830,5.000
4130,3.992,5.000
4144,3.989,4.000
4154,4.281,1.000
4161,4.065,3.000
4173,4.545,3.000
4182,3.795,5.000
4193,4.041,5.000
4195,4.316,5.000
4202,3.991,4.000
4209,4.118,5.000
4231,4.453,5.000
4252,3.878,3.000
4254,3.685,3.000
4258,3.919,3.000
4277,4.131,2.000
4280,3.870,5.000
4288,4.118,5.000
4310,4.453,5.000
4313,3.371,3.000
4316,4.123,5.000
4350,4.243,5.000
4363,3.878,4.000
4366,3.856,4.000
4368,4.351,4.000
4378,3.800,4.000
4403,4.186,4.000
4404,3.596,1.000
4411,4.323,5.000
4415,4.292,5.000
4419,3.641,5.000
4421,4.248,2.000
4433,4.274,3.000
4471,4.580,5.000
4476,4.147,5.000
4481,4.237,4.000
4484,4.446,3.000
4490,4.294,5.000
4502,3.911,5.000
4535,4.078,4.000
4538,4.593,5.000
4541,4.208,5.000
4542,4.110,3.000
4552,3.469,1.000
4556,4.234,3.000
4568,3.777,5.000
4572,3.989,4.000
4584,4.041,5.000
4621,4.058,1.000
4626,4.467,3.000
4630,4.254,5.000
4646,3.904,5.000
4648,4.235,5.000
4657,4.307,5.000
4663,4.575,5.000
4666,4.239,1.000
4673,4.391,5.000
4693,3.839,1.000
4743,4.258,5.000
4760,3.928,3.000
4767,4.514,5.000
4774,4.399,5.000
4780,4.458,3.000
4781,3.764,4.000
4782,4.564,4.000
4785,4.340,4.000
4796,4.392,5.000
4798,4.350,5.000
4803,4.248,5.000
4825,3.946,3.000
4826,3.646,5.000
4839,3.001,1.000
4860,3.538,4.000
4875,3.765,3.000
4877,3.536,4.000
4895,3.527,5.000
4901,3.995,4.000
4912,3.693,4.000
4916,3.768,3.000
4924,3.655,3.000
4935,3.638,3.000
4936,3.814,3.000
4947,3.566,3.000
4954,3.583,4.000
4960,4.089,5.000
4965,3.478,5.000
4968,3.556,4.000
5021,3.349,4.000
5024,3.334,5.000
5039,3.702,4.000
5071,3.705,4.000
5086,3.826,5.000
5089,3.915,5.000
5099,3.471,4.000
5114,3.590,3.000
5118,3.819,4.000
5128,3.781,4.000
5144,3.520,3.000
5157,3.741,3.000
5162,3.661,3.000
5184,4.101,5.000
5189,3.736,3.000
5198,3.670,2.000
5200,3.897,4.000
5202,3.082,2.000
5203,3.630,4.000
5207,3.724,4.000
5221,3.622,4.000
5242,3.529,4.000
5249,3.648,3.000
5251,3.643,1.000
5257,3.588,4.000
5265,3.942,4.000
5295,3.809,5.000
5307,3.427,3.000
5308,3.699,5.000
5309,3.733,3.000
5325,3.683,5.000
5326,3.673,2.000
5333,3.518,4.000
5341,3.768,4.000
5360,3.613,4.000
5408,3.481,1.000
5418,3.780,4.000
5422,4.599,1.000
5435,3.359,4.000
5456,3.584,5.000
5457,3.659,3.000
5480,3.309,2.000
5481,3.581,4.000
5487,3.571,3.000
5511,3.346,2.000
5525,3.671,4.000
5535,3.542,4.000
5556,3.447,3.000
5568,3.743,3.000
5583,3.731,3.000
5584,3.711,5.000
5585,3.796,5.000
5595,4.048,3.000
5602,3.620,3.000
5609,3.393,3.000
5622,3.514,3.000
5649,3.624,5.000
5662,3.812,4.000
5703,3.716,4.000
5704,3.737,3.000
5752,3.618,3.000
5753,3.805,5.000
5759,3.513,4.000
5764,3.354,3.000
5766,3.553,2.000
5768,3.742,3.000
5793,4.197,5.000
5798,3.514,3.000
5800,3.885,5.000
5804,3.880,1.000
5821,3.776,5.000
5823,3.445,5.000
5827,3.809,3.000
5830,3.642,4.000
5842,3.692,3.000
5846,3.865,4.000
5848,2.965,1.000
5902,3.486,3.000
5911,3.810,3.000
5943,3.552,4.000
5955,3.274,2.000
5965,3.416,3.000
5967,3.790,5.000
5974,3.562,3.000
5976,3.557,5.000
5978,3.576,5.000
5991,3.932,4.000
5992,3.734,3.000
5996,3.661,2.000
5998,3.664,3.000
5999,4.079,4.000
6016,3.548,2.000
6044,3.873,3.000
6045,4.389,5.000
6056,3.818,4.000
6074,4.620,5.000
6077,4.528,2.000
6080,4.647,5.000
6100,4.795,5.000
6116,4.695,5.000
6136,4.680,5.000
6142,4.733,5.000
6157,4.458,4.000
6166,4.645,5.000
6167,4.701,5.000
6183,4.319,5.000
6202,4.726,5.000
6205,4.679,5.000
6212,4.649,5.000
6232,4.671,5.000
6245,4.434,4.000
6257,4.653,3.000
6263,4.605,5.000
6283,4.653,5.000
6285,4.621,5.000
6292,4.599,5.000
6304,4.582,5.000
6310,4.140,5.000
6320,4.591,5.000
6325,4.679,5.000
6330,4.221,1.000
6342,4.614,5.000
6346,4.750,3.000
6347,4.753,5.000
6350,4.462,5.000
6362,4.708,5.000
6368,4.501,5.000
6370,4.729,5.000
6374,4.739,5.000
6394,4.712,5.000
6401,4.581,5.000
6405,4.652,5.000
6410,4.759,5.000
6418,4.588,5.000
6420,4.488,4.000
6422,4.692,4.000
6424,4.740,5.000
6433,4.681,5.000
6448,4.688,5.000
6449,4.664,4.000
6450,4.665,5.000
6465,4.561,5.000
6468,4.661,5.000
6490,4.553,5.000
6493,4.728,5.000
6505,4.665,5.000
6506,3.921,3.000
6514,4.618,5.000
6515,4.638,5.000
6525,4.757,5.000
6529,4.694,5.000
6549,4.555,5.000
6552,4.720,5.000
6555,4.640,3.000
6566,4.739,5.000
6569,4.661,5.000
6571,4.660,5.000
6580,4.680,5.000
6595,4.591,4.000
6596,4.405,3.000
6619,4.714,5.000
6632,4.675,5.000
6638,4.534,4.000
6645,4.546,5.000
6647,4.417,5.000
6659,4.554,5.000
6676,4.431,5.000
6680,4.690,5.000
6683,4.630,4.000
6697,4.415,3.000
6698,4.627,5.000
6721,4.740,5.000
6722,4.705,4.000
6735,4.725,5.000
6766,4.671,5.000
6779,4.483,5.000
6792,4.623,5.000
6807,4.714,5.000
6808,4.317,4.000
6816,4.263,5.000
6844,4.585,5.000
6846,4.705,4.000
6856,4.723,5.000
6879,4.395,3.000
6882,4.721,5.000
6887,4.235,5.000
6906,4.703,3.000
6912,4.629,5.000
6942,4.642,5.000
6949,3.964,4.000
6950,4.719,5.000
6966,4.600,1.000
7002,4.521,3.000
7017,4.579,5.000
7025,4.603,5.000
7026,4.754,5.000
7028,4.640,5.000
7029,4.619,5.000
7032,4.650,5.000
7056,4.284,4.000
7058,4.766,5.000
7062,4.352,5.000
7068,4.611,5.000
7070,4.727,5.000
7075,4.203,5.000
7079,4.699,2.000
7080,4.680,5.000
7082,4.806,5.000
7093,4.647,5.000
7104,4.660,5.000
7115,4.647,5.000
7121,4.595,5.000
7134,4.619,5.000
7140,4.657,4.000
7145,4.623,5.000
7149,4.658,5.000
7152,4.652,5.000
7155,4.517,5.000
7158,4.742,5.000
7179,4.366,5.000
7183,4.760,5.000
7190,4.743,5.000
7202,4.557,5.000
7220,4.698,5.000
7229,4.555,5.000
7235,4.361,5.000
7241,4.742,5.000
7258,4.679,4.000
7265,4.597,5.000
7273,4.645,5.000
7275,4.728,1.000
7287,4.565,2.000
7289,4.584,5.000
7290,4.718,5.000
7297,4.581,5.000
7298,4.651,3.000
7303,4.712,5.000
7308,4.275,5.000
7313,4.640,5.000
7314,4.544,5.000
7319,4.406,4.000
7322,4.757,4.000
7327,4.670,5.000
7330,4.756,5.000
7333,4.678,5.000
7336,4.568,5.000
7354,4.690,5.000
7404,4.678,5.000
7405,4.682,4.000
7413,4.763,5.000
7434,4.702,5.000
7454,4.626,5.000
7455,4.735,5.000
7477,4.353,5.000
7479,4.703,5.000
7483,4.715,5.000
7484,4.737,5.000
7491,4.632,5.000
7513,4.646,5.000
7531,4.688,4.000
7543,4.627,5.000
7545,4.703,5.000
7547,4.694,5.000
7562,4.729,5.000
7564,4.651,5.000
7575,4.620,1.000
7576,4.642,4.000
7583,4.648,3.000
7591,4.659,5.000
7597,4.718,5.000
7598,4.587,5.000
7599,4.693,5.000
7611,4.690,3.000
7627,4.566,5.000
7646,4.643,5.000
7676,4.665,4.000
7677,4.503,3.000
7678,4.723,5.000
7681,4.691,3.000
7684,4.595,5.000
7703,4.712,4.000
7725,4.240,4.000
7754,4.669,5.000
7772,4.272,5.000
7773,4.707,1.000
7783,4.750,5.000
7798,4.268,4.000
7806,4.732,5.000
7830,4.776,5.000
7839,4.656,5.000
7852,4.274,4.000
7855,4.695,5.000
7869,4.616,5.000
7871,4.495,5.000
7890,4.699,5.000
7894,4.723,5.000
7899,4.338,4.000
7901,4.658,5.000
7914,4.548,4.000
7919,4.579,2.000
7923,4.222,1.000
7930,4.708,5.000
7937,4.731,4.000
7941,4.714,5.000
7948,4.636,4.000
7952,4.611,5.000
7954,4.708,5.000
7959,4.651,4.000
7971,4.641,5.000
7976,4.715,5.000
7983,4.702,5.000
7995,4.542,5.000
7999,4.732,5.000
8009,4.604,5.000
8018,4.593,5.000
8022,4.635,5.000
8040,4.424,5.000
8060,4.629,5.000
8061,4.738,5.000
8062,4.521,5.000
8076,4.653,4.000
8080,4.531,5.000
8081,4.716,5.000
8109,4.765,5.000
8111,4.666,5.000
8141,4.553,3.000
8142,4.738,5.000
8143,4.680,2.000
8154,4.554,5.000
8163,4.765,5.000
8167,4.670,5.000
8168,4.759,5.000
8173,4.334,5.000
8179,4.606,5.000
8187,4.582,5.000
8197,4.685,5.000
8213,4.730,5.000
8227,4.665,3.000
8234,4.507,5.000
8237,4.722,5.000
8250,4.618,5.000
8261,4.490,2.000
8277,4.536,3.000
8278,4.629,4.000
8287,4.449,5.000
8297,4.707,5.000
8300,4.696,5.000
8307,4.667,5.000
8323,4.746,4.000
8331,4.658,5.000
8337,4.679,5.000
8343,4.634,5.000
8358,4.775,5.000
8392,4.664,5.000
8431,4.441,5.000
8442,3.957,5.000
8452,4.693,5.000
8456,4.563,4.000
8463,4.643,4.000
8470,4.713,5.000
8484,4.444,4.000
8491,4.694,5.000
8507,4.632,5.000
8513,4.746,5.000
8515,4.650,5.000
8518,4.743,5.000
8519,3.603,4.000
8523,4.725,5.000
8536,4.665,5.000
8540,4.580,4.000
8546,4.731,5.000
8552,4.623,5.000
8560,4.447,4.000
8563,4.673,5.000
8577,4.346,5.000
8598,4.649,5.000
8616,4.691,5.000
8619,4.673,5.000
8666,4.681,5.000
8687,4.699,5.000
8693,4.644,5.000
8694,4.548,5.000
8709,4.615,5.000
8718,4.704,5.000
8726,4.735,5.000
8740,4.634,5.000
8755,4.748,5.000
8770,4.768,5.000
8778,4.761,5.000
8786,4.724,5.000
8791,4.547,5.000
8810,4.653,2.000
8814,4.800,5.000
8837,4.719,5.000
8847,4.591,3.000
8850,4.722,4.000
8856,4.559,4.000
8865,4.763,5.000
8876,4.726,5.000
8893,4.714,5.000
8894,4.696,5.000
8905,4.395,5.000
8941,4.592,5.000
8973,4.692,5.000
8974,4.548,5.000
8995,4.617,4.000
9008,4.775,5.000
9016,4.555,5.000
9021,4.657,4.000
9029,4.534,5.000
9031,4.765,4.000
9041,4.622,5.000
9055,4.806,5.000
9058,4.682,5.000
9061,4.558,5.000
9067,4.339,5.000
9070,4.690,5.000
9080,4.710,5.000
9081,4.653,5.000
9090,4.518,5.000
9101,4.613,4.000
9103,4.263,4.000
9116,4.583,4.000
9120,4.707,5.000
9127,4.691,4.000
9129,4.751,5.000
9130,4.271,4.000
9131,4.689,5.000
9135,4.704,5.000
9140,4.653,5.000
9149,4.737,5.000
9206,4.413,5.000
9209,4.687,5.000
9231,4.718,5.000
9277,4.701,5.000
9281,4.684,5.000
9307,4.684,5.000
9317,4.304,5.000
9318,4.762,5.000
9333,4.598,3.000
9348,4.194,4.000
9359,4.553,3.000
9364,4.486,1.000
9372,4.791,5.000
9393,4.723,5.000
9409,4.471,4.000
9421,4.722,5.000
9427,4.654,5.000
9434,4.739,4.000
9440,4.738,5.000
9441,4.768,5.000
9448,4.429,3.000
9452,4.561,4.000
9466,4.706,5.000
9467,4.416,5.000
9483,4.696,5.000
9519,4.411,5.000
9527,4.708,5.000
9541,4.702,5.000
9542,4.735,5.000
9549,4.722,5.000
9551,4.760,5.000
9561,4.467,5.000
9566,4.343,4.000
9569,4.755,5.000
9583,4.740,5.000
9587,4.664,4.000
9612,4.726,5.000
9614,4.759,5.000
9624,4.678,5.000
9628,4.758,5.000
9644,4.342,5.000
9645,4.680,5.000
9656,4.773,5.000
9702,4.312,5.000
9706,4.724,5.000
9740,4.644,5.000
9746,4.519,5.000
9755,4.755,5.000
9756,4.734,5.000
9763,4.806,5.000
9765,4.537,5.000
9815,4.665,5.000
9817,4.679,5.000
9835,4.668,5.000
9842,4.759,5.000
9853,4.773,4.000
9865,4.700,5.000
9888,4.721,5.000
9897,4.456,5.000
9918,4.746,5.000
9922,4.649,5.000
9934,4.654,5.000
9967,4.730,5.000
9980,4.661,5.000
9985,4.735,4.000
9992,4.666,5.000
9995,4.701,5.000
10016,4.614,5.000
10020,4.706,5.000
10024,4.662,3.000
10039,4.688,5.000
10048,4.585,5.000
10072,4.701,3.000
10073,4.622,4.000
10096,4.754,5.000
10120,4.712,5.000
10131,4.710,5.000
10152,4.634,5.000
10154,4.772,5.000
10158,4.662,5.000
10166,4.712,5.000
10176,4.677,5.000
10191,4.774,5.000
10206,4.693,5.000
10221,4.212,5.000
10228,4.738,5.000
10233,4.591,5.000
10239,4.642,5.000
10246,4.482,5.000
10260,4.526,4.000
10281,4.600,4.000
10283,4.760,5.000
10289,4.687,5.000
10312,4.614,4.000
10333,4.703,5.000
10342,4.603,5.000
10345,4.644,4.000
10360,4.634,5.000
10382,4.703,5.000
10393,4.611,5.000
10403,4.739,5.000
10412,4.685,5.000
10413,4.702,5.000
10417,3.738,4.000
10432,3.445,4.000
10436,3.514,4.000
10437,3.805,3.000
10469,3.330,4.000
10475,3.193,3.000
10496,2.823,3.000
10506,2.596,4.000
10527,4.076,5.000
10530,3.689,3.000
10531,4.043,5.000
10556,3.344,5.000
10562,3.617,3.000
10567,3.561,4.000
10603,3.570,4.000
10625,4.120,4.000
10626,3.837,1.000
10642,3.364,4.000
10647,3.938,3.000
10648,3.835,5.000
10653,3.429,4.000
10654,3.456,3.000
10664,3.192,2.000
10681,3.686,4.000
10690,3.484,4.000
10693,3.690,4.000
10704,3.564,1.000
10709,3.791,5.000
10711,2.641,2.000
10714,3.315,2.000
10723,4.267,2.000
10724,3.076,5.000
10726,3.659,5.000
10731,3.452,3.000
10735,3.585,2.000
10738,2.750,2.000
10746,3.343,4.000
10754,3.975,5.000
10779,3.698,4.000
10780,3.573,4.000
10798,2.895,3.000
10810,3.914,2.000
10811,2.833,1.000
10829,2.974,3.000
10847,3.130,3.000
10848,3.415,3.000
10849,3.686,4.000
10857,3.410,1.000
10868,3.007,3.000
10874,3.253,1.000
10878,3.820,3.000
10898,3.577,2.000
10900,3.547,2.000
10912,3.510,3.000
10914,3.936,4.000
10926,3.716,3.000
10935,3.064,2.000
10960,3.527,2.000
10981,3.449,4.000
10992,3.614,1.000
10999,3.384,3.000
11003,3.686,4.000
11012,3.427,4.000
11014,3.489,3.000
11029,3.342,1.000
11040,2.954,4.000
11054,3.518,4.000
11061,3.957,4.000
11072,3.392,3.000
11078,3.517,3.000
11081,3.762,4.000
11093,3.113,4.000
11105,3.143,3.000
11113,4.084,4.000
11140,3.696,4.000
11150,3.730,5.000
11154,3.939,3.000
11184,3.005,3.000
11188,3.745,5.000
11200,3.555,4.000
11213,4.016,5.000
11220,3.307,4.000
11237,3.427,2.000
11239,3.227,3.000
11241,3.416,4.000
11245,3.795,4.000
11247,3.192,5.000
11282,4.026,5.000
11313,3.046,3.000
11315,3.322,1.000
11321,3.274,4.000
11370,3.382,4.000
11396,3.473,5.000
11398,3.319,1.000
11401,3.417,4.000
11406,3.151,4.000
11412,3.667,5.000
11418,3.883,4.000
11440,3.493,5.000
11458,3.727,3.000
11461,3.196,1.000
11478,3.429,3.000
11484,2.748,1.000
11501,3.810,3.000
11508,3.560,5.000
11510,3.517,4.000
11512,2.771,3.000
11514,3.918,2.000
11524,3.821,4.000
11527,3.723,5.000
11528,3.460,5.000
11538,3.226,3.000
11551,4.156,5.000
11552,3.899,2.000
11587,3.010,4.000
11604,3.987,4.000
11614,3.707,4.000
11620,3.780,5.000
11625,4.050,4.000
11631,2.769,2.000
11636,3.685,5.000
11662,3.980,3.000
11665,4.300,5.000
11683,3.599,5.000
11697,3.506,4.000
11712,3.816,1.000
11714,3.394,5.000
11716,4.055,4.000
11729,4.523,4.000
11730,4.438,5.000
11737,4.059,5.000
11751,3.752,5.000
11768,3.918,5.000
11786,3.643,2.000
11787,3.609,3.000
11827,4.336,5.000
11828,4.597,5.000
11831,3.288,2.000
11843,4.210,5.000
11863,3.629,4.000
11868,3.488,5.000
11869,4.119,4.000
11878,3.510,2.000
11879,4.133,2.000
11899,3.553,3.000
11912,4.167,4.000
11920,4.310,5.000
11932,3.628,4.000
11940,3.768,2.000
11963,3.671,5.000
11970,3.902,5.000
11975,4.424,4.000
11979,3.262,2.000
11995,4.510,5.000
12013,4.160,5.000
12017,3.593,3.000
12021,4.155,5.000
12031,3.467,3.000
12038,3.975,4.000
12043,3.425,5.000
12046,3.491,5.000
12074,4.181,4.000
12078,4.277,3.000
12082,3.995,4.000
12085,3.362,5.000
12091,4.125,2.000
12092,4.403,5.000
12093,4.352,5.000
12125,3.623,5.000
12134,3.775,5.000
12140,3.687,2.000
12149,3.445,3.000
12156,4.052,5.000
12162,4.015,4.000
12163,4.012,4.000
12168,3.669,2.000
12182,3.918,5.000
12199,3.879,2.000
12205,3.711,5.000
12211,4.359,5.000
12212,4.117,4.000
12237,3.243,3.000
12243,4.115,4.000
12265,3.666,4.000
12268,3.786,2.000
12269,4.243,5.000
12281,3.153,2.000
12287,3.760,4.000
12299,4.295,5.000
12311,4.314,5.000
12313,4.687,5.000
12314,3.828,2.000
12319,3.792,5.000
12321,4.269,5.000
12325,3.392,3.000
12333,4.154,4.000
12336,3.256,4.000
12341,4.610,5.000
12348,4.345,5.000
12387,4.327,5.000
12403,3.882,4.000
12412,3.433,5.000
12435,3.486,5.000
12437,3.190,5.000
12443,3.417,5.000
12450,4.091,3.000
12468,4.252,5.000
12479,3.441,5.000
12483,3.882,2.000
12506,3.865,1.000
12530,3.689,5.000
12547,3.704,5.000
12548,4.087,5.000
12555,3.531,1.000
12559,4.060,5.000
12561,3.830,2.000
12569,3.988,4.000
12574,4.176,5.000
12585,4.301,5.000
12618,3.986,3.000
12661,3.813,5.000
12666,4.018,3.000
12674,4.014,3.000
12680,3.912,5.000
12697,3.706,4.000
12715,3.538,5.000
12716,4.072,4.000
12717,3.887,5.000
12731,3.270,3.000
12747,3.912,5.000
12752,3.659,1.000
12767,3.803,4.000
12769,3.321,3.000
12781,4.315,5.000
12791,4.404,5.000
12795,3.653,5.000
12796,4.148,5.000
12814,3.964,5.000
12857,3.944,5.000
12882,4.294,4.000
12896,3.985,4.000
12897,3.629,3.000
12900,3.968,5.000
12901,4.260,4.000
12905,3.500,2.000
12931,3.885,5.000
12938,3.925,5.000
12940,4.209,5.000
12952,3.693,2.000
12965,3.634,5.000
12978,3.614,4.000
