Id,Prediction
r5100_c4,4.229
r5111_c4,4.082
r5218_c4,3.842
r5289_c4,4.760
r5290_c4,4.214
r5310_c4,4.048
r5316_c4,3.673
r5434_c4,3.894
r5448_c4,3.566
r5466_c4,3.885
r5482_c4,4.325
r5555_c4,3.581
r5605_c4,4.490
r5674_c4,3.381
r5728_c4,4.469
r5730_c4,4.278
r5762_c4,3.926
r5771_c4,3.934
r5789_c4,4.420
r5803_c4,3.522
r5830_c4,4.233
r5927_c4,3.327
r5944_c4,3.553
r5954_c4,4.333
r5962_c4,4.188
r5982_c4,4.316
r6050_c4,4.175
r6101_c4,4.546
r6107_c4,4.215
r6122_c4,4.390
r6133_c4,4.544
r6173_c4,4.337
r6256_c4,3.992
r6265_c4,4.011
r6347_c4,4.120
r6352_c4,4.137
r6367_c4,3.360
r6392_c4,3.953
r6397_c4,3.273
r6535_c4,4.440
r6566_c4,3.542
r6657_c4,4.203
r6704_c4,3.057
r6710_c4,4.082
r6713_c4,4.196
r6723_c4,3.957
r6777_c4,4.318
r6797_c4,3.827
r6801_c4,3.951
r6820_c4,4.357
r6836_c4,4.352
r6843_c4,3.970
r6889_c4,4.327
r6938_c4,4.717
r6952_c4,4.498
r6966_c4,3.436
r6993_c4,3.395
r7032_c4,3.788
r7070_c4,4.333
r7116_c4,3.992
r7155_c4,4.337
r7182_c4,3.297
r7239_c4,4.358
r7242_c4,4.390
r7250_c4,3.717
r7257_c4,4.440
r7285_c4,4.744
r7288_c4,3.545
r7353_c4,3.854
r7390_c4,4.126
r7445_c4,3.900
r7457_c4,4.352
r7458_c4,3.541
r7469_c4,4.245
r7487_c4,3.582
r7498_c4,3.384
r7500_c4,4.432
r7548_c4,4.424
r7686_c4,4.254
r7715_c4,4.383
r7737_c4,4.054
r7763_c4,4.032
r7807_c4,4.455
r7814_c4,3.857
r7827_c4,3.906
r7846_c4,4.513
r7861_c4,4.145
r7923_c4,4.476
r7961_c4,4.187
r7963_c4,3.547
r7990_c4,4.483
r8004_c4,4.161
r8024_c4,3.171
r8055_c4,3.340
r8070_c4,4.508
r8123_c4,4.523
r8128_c4,3.397
r8177_c4,4.489
r8189_c4,3.946
r8209_c4,4.143
r8241_c4,3.384
r8243_c4,4.528
r8267_c4,4.351
r8289_c4,4.392
r8346_c4,3.575
r8378_c4,4.347
r8398_c4,4.525
r8466_c4,3.266
r8500_c4,3.673
r8503_c4,3.728
r8504_c4,4.072
r8524_c4,4.274
r8583_c4,4.077
r8609_c4,3.903
r8613_c4,3.279
r8670_c4,3.487
r8692_c4,4.240
r8698_c4,3.710
r8707_c4,3.927
r8714_c4,4.065
r8715_c4,3.648
r8758_c4,4.099
r8855_c4,4.280
r8915_c4,4.243
r8967_c4,4.214
r8978_c4,4.375
r9030_c4,3.700
r9033_c4,3.816
r9070_c4,4.458
r9078_c4,3.929
r9093_c4,4.628
r9212_c4,3.722
r9277_c4,3.635
r9326_c4,4.254
r9329_c4,4.526
r9357_c4,4.258
r9368_c4,3.996
r9371_c4,3.177
r9388_c4,3.400
r9395_c4,4.633
r9398_c4,4.290
r9430_c4,4.205
r9508_c4,4.103
r9526_c4,4.164
r9529_c4,4.307
r9541_c4,4.427
r9578_c4,4.385
r9588_c4,3.409
r9607_c4,3.905
r9620_c4,4.302
r9677_c4,4.242
r9710_c4,3.319
r9778_c4,4.354
r9782_c4,4.461
r9818_c4,4.086
r9829_c4,3.447
r9835_c4,4.017
r9858_c4,3.996
r9864_c4,4.197
r9874_c4,4.455
r9876_c4,4.051
r9885_c4,4.194
r9907_c4,3.843
r9909_c4,3.711
r9926_c4,4.180
r9933_c4,3.892
r9952_c4,3.286
r9960_c4,4.557
r9965_c4,4.553
r180_c5,3.704
r187_c5,3.417
r209_c5,2.881
r235_c5,3.843
r267_c5,3.428
r372_c5,3.834
r517_c5,3.981
r563_c5,3.398
r831_c5,3.547
r856_c5,3.805
r916_c5,3.005
r1230_c5,3.612
r1351_c5,3.785
r1814_c5,3.707
r1855_c5,4.026
r1888_c5,3.464
r2083_c5,3.378
r2174_c5,3.582
r2235_c5,4.525
r2273_c5,3.321
r2326_c5,3.524
r2381_c5,3.735
r2600_c5,3.758
r2717_c5,3.761
r2758_c5,3.588
r2808_c5,3.470
r2822_c5,3.859
r2880_c5,3.668
r2925_c5,3.415
r2932_c5,3.220
r3310_c5,3.690
r3936_c5,3.238
r4003_c5,3.650
r4213_c5,2.908
r4317_c5,3.535
r4331_c5,3.258
r4372_c5,2.917
r4769_c5,3.885
r4824_c5,3.120
r4858_c5,3.697
r4914_c5,2.933
r4920_c5,3.606
r5008_c5,3.678
r5026_c5,3.681
r5052_c5,3.085
r5069_c5,3.774
r5183_c5,3.547
r5351_c5,3.703
r5373_c5,3.480
r5416_c5,2.969
r5426_c5,3.101
r5504_c5,3.374
r5588_c5,4.602
r5626_c5,3.820
r5648_c5,3.784
r5677_c5,3.293
r5823_c5,3.319
r5898_c5,3.762
r5961_c5,2.961
r5984_c5,3.069
r6101_c5,4.053
r6118_c5,3.684
r6132_c5,2.991
r6179_c5,3.246
r6234_c5,3.587
r6238_c5,3.460
r6344_c5,3.406
r6463_c5,3.142
r6501_c5,3.206
r6665_c5,3.684
r6761_c5,3.848
r6962_c5,3.504
r7126_c5,3.065
r7142_c5,3.700
r7176_c5,4.020
r7213_c5,3.588
r7242_c5,3.499
r7266_c5,3.452
r7333_c5,3.677
r7335_c5,3.572
r7416_c5,3.594
r7545_c5,4.006
r7608_c5,4.047
r7654_c5,3.776
r7687_c5,3.612
r7787_c5,3.697
r8177_c5,3.711
r8232_c5,3.463
r8252_c5,3.647
r8284_c5,3.560
r8287_c5,2.949
r8374_c5,3.847
r8483_c5,3.655
r8499_c5,3.461
r8628_c5,3.639
r8694_c5,3.478
r8710_c5,3.684
r8711_c5,3.982
r8786_c5,3.470
r8850_c5,3.492
r8896_c5,3.413
r8921_c5,3.813
r8929_c5,3.336
r8954_c5,3.995
r8975_c5,3.191
r9087_c5,3.482
r9105_c5,3.230
r9126_c5,3.799
r9131_c5,4.078
r9334_c5,3.103
r9359_c5,3.451
r9443_c5,3.426
r9458_c5,3.504
r9537_c5,3.218
r9587_c5,4.084
r9589_c5,3.498
r9658_c5,3.172
r9898_c5,3.428
r9905_c5,3.836
r9_c6,4.720
r80_c6,4.700
r133_c6,4.686
r134_c6,4.639
r169_c6,4.252
r231_c6,4.626
r242_c6,4.768
r250_c6,4.537
r272_c6,4.639
r333_c6,4.628
r336_c6,4.683
r354_c6,4.670
r355_c6,4.731
r418_c6,4.645
r455_c6,4.137
r463_c6,4.591
r481_c6,4.661
r510_c6,4.714
r537_c6,4.327
r573_c6,4.541
r582_c6,4.735
r631_c6,4.741
r641_c6,4.567
r685_c6,4.757
r712_c6,4.605
r748_c6,4.448
r771_c6,4.596
r805_c6,4.724
r844_c6,4.492
r863_c6,4.689
r864_c6,4.774
r904_c6,4.480
r934_c6,4.698
r953_c6,4.610
r973_c6,4.587
r978_c6,4.399
r1029_c6,4.518
r1066_c6,4.723
r1075_c6,4.730
r1101_c6,4.567
r1104_c6,4.743
r1105_c6,4.702
r1141_c6,4.719
r1167_c6,4.743
r1191_c6,4.797
r1198_c6,4.415
r1223_c6,4.280
r1257_c6,4.768
r1263_c6,4.479
r1302_c6,4.694
r1320_c6,4.656
r1374_c6,4.738
r1390_c6,4.377
r1494_c6,4.743
r1507_c6,4.405
r1510_c6,4.570
r1512_c6,4.744
r1514_c6,4.711
r1518_c6,4.139
r1546_c6,4.612
r1553_c6,4.773
r1599_c6,4.801
r1635_c6,4.547
r1637_c6,4.751
r1647_c6,4.548
r1687_c6,4.685
r1720_c6,4.696
r1728_c6,4.721
r1743_c6,4.427
r1748_c6,4.560
r1799_c6,4.497
r1807_c6,4.763
r1816_c6,4.407
r1836_c6,4.731
r1881_c6,4.666
r1887_c6,4.639
r1971_c6,4.646
r2017_c6,4.736
r2028_c6,4.626
r2031_c6,4.671
r2039_c6,4.362
r2043_c6,4.303
r2060_c6,4.728
r2082_c6,4.698
r2091_c6,4.751
r2106_c6,4.742
r2123_c6,4.408
r2128_c6,4.755
r2147_c6,4.691
r2179_c6,4.702
r2195_c6,4.734
r2197_c6,4.560
r2241_c6,4.469
r2290_c6,4.758
r2312_c6,4.716
r2319_c6,4.650
r2330_c6,4.676
r2353_c6,4.690
r2360_c6,4.591
r2363_c6,4.790
r2388_c6,4.668
r2444_c6,4.621
r2447_c6,4.758
r2509_c6,4.749
r2545_c6,4.698
r2556_c6,4.484
r2572_c6,4.487
r2582_c6,4.612
r2588_c6,4.493
r2599_c6,4.666
r2632_c6,4.581
r2637_c6,4.745
r2657_c6,4.573
r2674_c6,4.518
r2679_c6,4.702
r2696_c6,4.241
r2698_c6,4.556
r2732_c6,4.565
r2735_c6,4.609
r2736_c6,4.461
r2769_c6,4.569
r2798_c6,4.707
r2814_c6,4.516
r2821_c6,4.491
r2859_c6,4.616
r2865_c6,4.670
r2876_c6,4.701
r2883_c6,4.701
r2904_c6,4.647
r2919_c6,4.753
r2942_c6,4.700
r2952_c6,4.743
r3045_c6,4.762
r3061_c6,4.663
r3080_c6,4.734
r3092_c6,4.782
r3141_c6,4.697
r3166_c6,4.617
r3175_c6,4.557
r3187_c6,4.691
r3200_c6,4.684
r3217_c6,4.544
r3240_c6,4.766
r3253_c6,4.785
r3361_c6,4.712
r3368_c6,4.600
r3370_c6,4.513
r3423_c6,4.730
r3430_c6,4.466
r3435_c6,4.732
r3440_c6,4.676
r3505_c6,4.650
r3516_c6,4.646
r3553_c6,4.737
r3563_c6,4.658
r3598_c6,4.765
r3605_c6,4.662
r3607_c6,4.491
r3625_c6,4.750
r3627_c6,4.785
r3660_c6,4.735
r3702_c6,4.746
r3712_c6,4.734
r3729_c6,4.501
r3750_c6,4.634
r3782_c6,4.499
r3791_c6,4.532
r3807_c6,4.740
r3817_c6,4.671
r3888_c6,4.751
r3909_c6,4.548
r3973_c6,4.714
r3984_c6,4.526
r3995_c6,4.586
r3999_c6,4.538
r4038_c6,4.715
r4060_c6,4.660
r4063_c6,4.740
r4084_c6,4.663
r4086_c6,4.692
r4089_c6,4.736
r4144_c6,4.657
r4147_c6,4.517
r4156_c6,4.305
r4176_c6,4.747
r4199_c6,4.690
r4213_c6,4.592
r4228_c6,4.602
r4229_c6,4.688
r4278_c6,4.733
r4279_c6,4.635
r4284_c6,4.464
r4311_c6,4.747
r4314_c6,4.548
r4362_c6,4.638
r4388_c6,4.628
r4392_c6,4.663
r4411_c6,4.423
r4425_c6,4.158
r4432_c6,4.735
r4439_c6,4.708
r4477_c6,4.299
r4504_c6,4.528
r4521_c6,4.387
r4524_c6,4.627
r4543_c6,4.716
r4570_c6,4.419
r4604_c6,4.446
r4616_c6,4.716
r4666_c6,4.609
r4697_c6,4.546
r4724_c6,4.541
r4737_c6,4.643
r4748_c6,4.730
r4756_c6,4.693
r4761_c6,4.690
r4792_c6,4.571
r4803_c6,4.699
r4813_c6,4.739
r4849_c6,4.677
r4863_c6,4.631
r4864_c6,4.778
r4867_c6,4.763
r4922_c6,4.718
r4930_c6,4.719
r4964_c6,4.609
r5008_c6,4.702
r5014_c6,4.761
r5018_c6,4.771
r5044_c6,4.750
r5069_c6,4.677
r5106_c6,4.704
r5140_c6,4.744
r5163_c6,4.696
r5199_c6,4.759
r5208_c6,4.640
r5263_c6,4.447
r5323_c6,4.679
r5342_c6,4.279
r5363_c6,4.434
r5377_c6,4.651
r5410_c6,4.609
r5428_c6,4.524
r5430_c6,4.727
r5493_c6,4.749
r5525_c6,4.434
r5576_c6,4.369
r5579_c6,4.618
r5640_c6,4.771
r5679_c6,4.719
r5741_c6,4.729
r5766_c6,4.645
r5799_c6,4.152
r5813_c6,4.748
r5827_c6,4.645
r5854_c6,4.707
r5869_c6,4.685
r5870_c6,4.352
r5874_c6,4.732
r5879_c6,4.639
r5896_c6,4.606
r5921_c6,4.772
r5938_c6,4.834
r5943_c6,4.781
r5956_c6,4.789
r5994_c6,4.681
r6006_c6,4.681
r6043_c6,4.748
r6046_c6,4.747
r6047_c6,4.548
r6056_c6,4.509
r6058_c6,4.653
r6060_c6,4.633
r6085_c6,4.788
r6089_c6,4.057
r6139_c6,4.665
r6177_c6,4.722
r6199_c6,4.705
r6241_c6,4.525
r6249_c6,4.646
r6301_c6,4.393
r6315_c6,4.714
r6316_c6,4.713
r6369_c6,4.396
r6417_c6,4.552
r6447_c6,4.754
r6452_c6,4.719
r6484_c6,4.341
r6589_c6,4.751
r6591_c6,4.468
r6634_c6,4.516
r6642_c6,4.650
r6668_c6,4.701
r6685_c6,4.769
r6686_c6,4.470
r6714_c6,4.777
r6762_c6,4.706
r6781_c6,4.748
r6788_c6,4.753
r6811_c6,4.579
r7003_c6,4.728
r7051_c6,4.490
r7124_c6,4.702
r7126_c6,4.284
r7135_c6,4.614
r7146_c6,4.592
r7153_c6,4.332
r7236_c6,4.771
r7251_c6,4.755
r7264_c6,4.725
r7280_c6,4.391
r7299_c6,4.595
r7301_c6,4.782
r7304_c6,4.519
r7341_c6,4.427
r7371_c6,4.790
r7375_c6,4.784
r7386_c6,4.767
r7416_c6,4.117
r7455_c6,4.496
r7465_c6,4.749
r7473_c6,4.402
r7484_c6,4.704
r7502_c6,4.560
r7574_c6,4.720
r7615_c6,4.757
r7670_c6,4.734
r7679_c6,4.604
r7758_c6,4.737
r7784_c6,4.779
r7825_c6,4.698
r7844_c6,4.598
r7886_c6,4.770
r7910_c6,4.761
r7943_c6,4.704
r7947_c6,4.699
r7973_c6,4.723
r7991_c6,4.768
r8004_c6,4.668
r8023_c6,4.657
r8034_c6,4.528
r8060_c6,4.679
r8089_c6,4.763
r8160_c6,4.548
r8180_c6,4.619
r8186_c6,4.676
r8194_c6,4.625
r8206_c6,4.681
r8250_c6,4.716
r8261_c6,4.676
r8266_c6,4.724
r8267_c6,4.652
r8311_c6,4.751
r8341_c6,4.752
r8349_c6,4.692
r8443_c6,4.310
r8447_c6,4.702
r8489_c6,4.754
r8497_c6,4.359
r8498_c6,4.749
r8500_c6,4.706
r8544_c6,4.663
r8556_c6,4.693
r8615_c6,4.657
r8679_c6,4.688
r8696_c6,4.706
r8757_c6,4.722
r8767_c6,4.754
r8801_c6,4.489
r8824_c6,4.724
r8836_c6,4.720
r8837_c6,4.730
r8868_c6,4.631
r8871_c6,4.733
r8912_c6,4.603
r8945_c6,4.595
r8952_c6,4.748
r8987_c6,4.702
r8999_c6,4.772
r9017_c6,4.767
r9027_c6,4.740
r9028_c6,4.764
r9082_c6,4.682
r9125_c6,4.640
r9126_c6,4.750
r9144_c6,4.627
r9145_c6,4.692
r9160_c6,4.718
r9168_c6,4.752
r9207_c6,4.708
r9222_c6,4.361
r9263_c6,4.697
r9282_c6,4.758
r9291_c6,4.767
r9298_c6,4.648
r9316_c6,4.754
r9318_c6,4.580
r9325_c6,4.657
r9373_c6,4.601
r9377_c6,4.830
r9382_c6,4.700
r9390_c6,4.757
r9394_c6,4.724
r9422_c6,4.780
r9439_c6,4.672
r9482_c6,4.790
r9493_c6,4.560
r9509_c6,4.441
r9557_c6,4.753
r9567_c6,4.755
r9579_c6,4.752
r9597_c6,4.648
r9613_c6,4.647
r9623_c6,4.749
r9628_c6,4.722
r9639_c6,4.732
r9641_c6,4.469
r9643_c6,4.439
r9659_c6,4.728
r9667_c6,4.726
r9727_c6,4.702
r9728_c6,4.595
r9760_c6,4.576
r9777_c6,4.752
r9780_c6,4.729
r9821_c6,4.683
r9833_c6,4.728
r9876_c6,4.597
r9882_c6,4.734
r9891_c6,4.756
r9896_c6,4.673
r9901_c6,4.748
r9913_c6,4.766
r9928_c6,4.781
r9956_c6,4.437
r9965_c6,4.709
r9996_c6,4.769
r57_c7,3.328
r258_c7,3.297
r528_c7,3.859
r538_c7,3.201
r563_c7,3.696
r731_c7,2.834
r741_c7,3.375
r742_c7,3.114
r813_c7,3.000
r942_c7,3.141
r966_c7,4.557
r998_c7,3.201
r1045_c7,3.288
r1391_c7,3.103
r1523_c7,3.819
r1527_c7,3.014
r1548_c7,2.929
r1633_c7,3.107
r1676_c7,3.797
r1875_c7,3.294
r1942_c7,3.466
r2044_c7,3.640
r2111_c7,3.523
r2289_c7,3.995
r2321_c7,3.743
r2383_c7,3.655
r2418_c7,3.237
r2464_c7,3.224
r2521_c7,3.320
r2689_c7,3.299
r2817_c7,2.727
r2919_c7,3.329
r3010_c7,3.246
r3015_c7,3.027
r3039_c7,2.936
r3156_c7,3.799
r3265_c7,3.476
r3343_c7,2.412
r3348_c7,3.048
r3372_c7,3.665
r3468_c7,3.296
r3624_c7,3.571
r3682_c7,3.446
r3915_c7,3.327
r4009_c7,3.460
r4033_c7,3.200
r4055_c7,3.495
r4317_c7,3.348
r4350_c7,2.482
r4476_c7,3.328
r4492_c7,2.994
r4513_c7,3.506
r4535_c7,3.594
r4627_c7,3.401
r4737_c7,3.351
r4958_c7,2.967
r4977_c7,3.074
r5002_c7,3.951
r5011_c7,3.236
r5196_c7,3.403
r5405_c7,3.004
r5475_c7,3.390
r5507_c7,3.313
r5638_c7,2.811
r5698_c7,3.344
r5812_c7,3.414
r5822_c7,4.184
r5864_c7,3.490
r5924_c7,3.433
r6235_c7,3.042
r6266_c7,3.526
r6399_c7,3.842
r6450_c7,4.363
r6464_c7,2.655
r6475_c7,3.406
r6541_c7,3.353
r6639_c7,3.218
r6642_c7,3.234
r6770_c7,3.082
r6918_c7,2.881
r6975_c7,3.383
r7056_c7,2.800
r7255_c7,3.056
r7279_c7,3.155
r7306_c7,3.276
r7335_c7,3.695
r7348_c7,3.505
r7421_c7,3.256
r7543_c7,3.392
r7597_c7,3.178
r7638_c7,4.030
r7682_c7,3.519
r7683_c7,3.092
r7816_c7,3.263
r7853_c7,3.478
r7869_c7,3.309
r7884_c7,2.943
r7924_c7,2.986
r7977_c7,3.502
r8025_c7,2.734
r8056_c7,3.870
r8061_c7,3.705
r8079_c7,3.140
r8100_c7,3.251
r8103_c7,4.217
r8169_c7,3.697
r8185_c7,3.639
r8192_c7,3.651
r9030_c7,3.007
r9096_c7,3.429
r9127_c7,3.345
r9163_c7,3.988
r9172_c7,3.062
r9260_c7,3.164
r9291_c7,3.442
r9381_c7,3.801
r9387_c7,3.099
r9388_c7,3.083
r9417_c7,3.864
r9423_c7,3.355
r9506_c7,3.395
r9545_c7,3.781
r9679_c7,3.038
r9789_c7,3.213
r88_c8,3.574
r107_c8,3.522
r137_c8,3.800
r194_c8,3.627
r260_c8,4.431
r273_c8,4.394
r319_c8,4.055
r320_c8,3.611
r354_c8,4.273
r360_c8,4.296
r440_c8,4.288
r464_c8,4.012
r495_c8,3.785
r500_c8,3.539
r568_c8,3.542
r597_c8,3.280
r678_c8,3.156
r706_c8,4.381
r716_c8,3.896
r719_c8,3.660
r770_c8,3.897
r774_c8,4.539
r786_c8,4.101
r813_c8,4.427
r822_c8,3.997
r828_c8,2.812
r880_c8,3.720
r893_c8,3.485
r931_c8,4.338
r945_c8,4.454
r965_c8,3.933
r1134_c8,3.814
r1155_c8,3.654
r1186_c8,3.944
r1205_c8,3.556
r1231_c8,4.367
r1242_c8,3.187
r1243_c8,4.094
r1257_c8,4.158
r1288_c8,4.335
r1314_c8,3.700
r1382_c8,4.380
r1412_c8,3.977
r1418_c8,3.751
r1434_c8,4.473
r1532_c8,4.242
r1539_c8,4.139
r1547_c8,4.485
r1568_c8,3.843
r1569_c8,3.443
r1645_c8,3.656
r1662_c8,4.138
r1686_c8,3.313
r1702_c8,3.691
r1782_c8,4.503
r1902_c8,3.735
r1975_c8,4.339
r2011_c8,3.380
r2015_c8,4.178
r2080_c8,4.256
r2082_c8,3.673
r2110_c8,4.221
r2162_c8,3.994
r2209_c8,3.698
r2228_c8,3.867
r2292_c8,3.411
r2306_c8,4.037
r2321_c8,4.208
r2353_c8,3.463
r2359_c8,4.493
r2437_c8,4.091
r2453_c8,3.747
r2522_c8,3.662
r2563_c8,4.306
r2600_c8,3.559
r2649_c8,3.920
r2673_c8,4.269
r2720_c8,3.479
r2723_c8,4.295
r2725_c8,3.528
r2782_c8,4.462
r2844_c8,4.218
r2885_c8,4.497
r2890_c8,3.597
r2948_c8,4.177
r2962_c8,3.960
r2973_c8,3.749
r3032_c8,4.103
r3050_c8,4.471
r3068_c8,4.235
r3080_c8,4.075
r3081_c8,3.482
r3090_c8,3.894
r3109_c8,4.197
r3128_c8,3.662
r3148_c8,4.427
r3163_c8,4.515
r3171_c8,4.158
r3204_c8,4.126
r3249_c8,3.686
r3261_c8,4.395
r3264_c8,4.170
r3363_c8,4.413
r3368_c8,3.609
r3372_c8,4.330
r3458_c8,4.311
r3478_c8,3.952
r3481_c8,4.094
r3566_c8,4.347
r3573_c8,3.884
r3577_c8,3.929
r3601_c8,3.987
r3606_c8,3.535
r3615_c8,3.231
r3750_c8,3.605
r3791_c8,3.919
r3811_c8,4.522
r3836_c8,3.587
r3841_c8,3.980
r3849_c8,4.402
r3911_c8,3.778
