Id,Prediction
r6018_c745,3.940
r2125_c718,3.515
r9078_c297,4.228
r2225_c765,3.487
r7861_c315,3.066
r8069_c794,3.793
r394_c322,4.141
r4084_c623,3.935
r678_c484,3.735
r1923_c688,4.187
r9149_c827,3.389
r3786_c652,3.513
r1658_c854,2.906
r1506_c628,3.871
r8911_c482,3.899
r2090_c998,2.872
r5017_c756,4.299
r4464_c982,4.093
r1788_c939,3.427
r8763_c122,3.705
r3056_c660,4.473
r8303_c888,3.715
r2038_c491,3.992
r8656_c595,5.081
r7647_c245,4.097
r6220_c576,4.425
r7418_c423,4.401
r2965_c806,4.494
r6342_c937,3.758
r5602_c599,3.818
r2327_c420,3.968
r7515_c698,3.564
r3469_c643,4.497
r4266_c731,4.091
r5926_c163,3.468
r478_c171,3.727
r3958_c118,4.409
r8615_c102,4.198
r3723_c494,4.044
r9835_c805,3.848
r8083_c611,5.055
r1547_c871,3.591
r548_c843,3.594
r1483_c902,3.961
r3072_c458,4.116
r8401_c449,3.213
r9692_c374,3.672
r9909_c400,3.972
r3099_c421,4.138
r3517_c594,4.824
r2638_c240,3.835
r2457_c679,3.428
r5703_c17,3.192
r7943_c796,3.773
r6853_c754,3.834
r1969_c719,4.672
r5633_c718,3.073
r1577_c608,3.777
r4573_c806,3.537
r8302_c816,3.726
r8098_c804,3.621
r559_c488,3.788
r5702_c525,3.740
r5283_c26,3.970
r4329_c495,4.360
r495_c310,4.579
r7300_c571,2.744
r9778_c809,3.773
r4656_c581,4.003
r48_c214,3.683
r6991_c163,3.673
r3894_c165,3.654
r8815_c487,4.303
r8598_c405,3.732
r6311_c278,2.804
r5293_c716,3.609
r7414_c74,2.738
r3577_c257,4.081
r1701_c167,2.977
r9536_c94,3.439
r1564_c176,4.452
r8732_c104,3.226
r912_c169,4.037
r2787_c774,4.190
r825_c202,3.798
r7173_c474,3.304
r7599_c443,3.067
r3456_c960,3.167
r7495_c317,4.342
r1838_c995,3.844
r8692_c473,3.931
r2174_c495,4.033
r97_c978,5.111
r4974_c638,4.837
r3791_c241,3.700
r3465_c617,4.498
r5012_c8,4.569
r1756_c594,4.531
r6260_c389,4.101
r727_c598,4.921
r4421_c12,3.114
r3435_c805,4.220
r7056_c797,3.337
r5950_c644,4.308
r3854_c300,3.855
r5779_c222,3.610
r7285_c435,4.092
r6673_c778,4.046
r9932_c186,4.244
r7287_c658,3.700
r3181_c497,3.784
r5530_c245,4.151
r692_c35,3.073
r5382_c739,3.546
r6174_c164,3.561
r1281_c567,3.689
r4837_c588,3.706
r4915_c426,4.281
r6235_c257,4.241
r9246_c21,4.334
r948_c769,4.309
r9913_c434,4.653
r3195_c217,3.652
r4026_c92,3.113
r6042_c420,3.484
r4673_c65,2.722
r763_c680,3.365
r5075_c605,4.515
r9666_c778,3.346
r8355_c781,3.611
r2268_c181,4.351
r5069_c598,4.634
r2800_c312,4.192
r9981_c612,4.154
r7618_c69,3.511
r4438_c322,4.528
r2222_c857,3.195
r1951_c662,3.410
r3750_c853,2.843
r8532_c898,4.209
r8939_c896,3.434
r3533_c608,4.514
r2021_c697,4.353
r5420_c565,2.568
r7043_c131,4.722
r5183_c1000,3.216
r9605_c806,4.198
r7157_c536,3.937
r668_c854,3.486
r7022_c847,4.012
r6036_c559,4.219
r3082_c420,3.673
r7187_c616,4.255
r4906_c183,3.380
r9284_c517,3.760
r356_c242,3.996
r3382_c425,4.230
r8730_c794,3.497
r6067_c182,3.343
r5968_c632,4.047
r8894_c719,3.992
r1495_c148,4.741
r5389_c559,2.892
r8384_c176,3.961
r5479_c664,3.640
r9214_c674,3.934
r8221_c186,4.320
r1077_c966,3.337
r3604_c46,4.453
r3280_c608,4.055
r5236_c534,4.332
r2512_c907,2.780
r7070_c978,4.560
r4722_c573,4.194
r4852_c350,4.133
r2368_c59,3.928
r8146_c101,3.306
r6340_c300,3.966
r4911_c253,3.690
r8288_c833,3.686
r6825_c494,4.249
r5513_c245,4.321
r8560_c937,3.487
r3289_c612,4.239
r3618_c61,3.796
r3650_c484,4.294
r7976_c501,3.810
r7344_c828,2.868
r587_c612,4.571
r1617_c484,3.672
r8928_c604,4.258
r4251_c631,3.885
r3017_c131,4.617
r117_c679,3.602
r3135_c28,3.711
r2324_c978,4.068
r1005_c838,3.085
r4802_c295,4.137
r8405_c675,3.939
r6018_c291,3.757
r6416_c636,3.717
r9818_c184,4.567
r4917_c257,4.237
r6780_c317,4.808
r4777_c669,4.401
r7915_c140,2.956
r9555_c46,4.623
r1540_c787,3.152
r2009_c546,3.736
r9128_c701,3.740
r1377_c182,3.262
r9961_c543,3.487
r7221_c921,3.291
r930_c500,2.706
r1220_c676,4.876
r8738_c906,3.235
r529_c785,4.166
r452_c477,3.702
r4071_c631,4.491
r1294_c864,4.130
r7577_c340,3.675
r5869_c657,4.271
r7008_c775,3.186
r6771_c738,3.307
r1450_c512,3.400
r5679_c755,3.725
r7431_c640,4.704
r8176_c626,3.749
r7302_c296,4.542
r267_c398,3.468
r7579_c251,4.375
r7252_c351,4.291
r9169_c641,4.108
r9283_c348,4.413
r7944_c728,3.297
r871_c623,4.664
r1629_c515,4.067
r7201_c644,4.010
r2058_c81,3.138
r9123_c775,4.402
r7881_c916,3.853
r81_c15,3.186
r2767_c477,4.192
r7128_c91,3.048
r2999_c877,3.607
r5695_c498,2.907
r1940_c126,3.428
r7078_c178,4.287
r4561_c637,3.233
r6303_c993,3.031
r7257_c927,4.344
r9949_c644,4.452
r1477_c805,3.707
r6093_c129,2.829
r1639_c501,3.379
r8078_c814,3.453
r2340_c136,3.992
r1200_c939,3.277
r57_c811,3.404
r5746_c117,3.401
r497_c495,4.405
r7134_c298,4.642
r6747_c60,4.177
r9801_c477,4.350
r2662_c621,3.755
r8573_c597,4.780
r1078_c769,4.023
r1748_c397,3.382
r7819_c647,3.855
r2738_c683,4.161
r5430_c10,3.476
r9542_c970,3.719
r1369_c616,3.924
r5628_c244,3.802
r6059_c584,3.960
r8015_c984,3.728
r6642_c954,2.423
r9083_c902,3.643
r5232_c214,3.744
r2262_c595,4.648
r4361_c598,4.248
r3631_c645,4.322
r7912_c411,3.366
r5064_c459,4.274
r1474_c973,4.050
r3676_c295,3.899
r3100_c764,3.713
r6631_c334,3.510
r1253_c250,4.396
r7417_c911,3.050
r5626_c61,3.847
r1107_c615,4.285
r8978_c602,4.119
r152_c803,3.404
r8943_c911,3.807
r974_c38,2.987
r5735_c850,3.324
r5322_c978,3.557
r1939_c749,3.900
r1949_c666,3.774
r935_c29,3.591
r9651_c542,3.890
r9776_c174,4.032
r9722_c188,3.617
r7576_c736,3.335
r7024_c853,3.879
r626_c973,3.732
r446_c473,4.243
r8188_c45,4.087
r6797_c335,3.749
r9337_c656,4.291
r396_c775,4.095
r410_c207,3.223
r4813_c182,3.615
r4751_c915,3.590
r4052_c285,3.869
r4031_c921,3.641
r3288_c367,4.159
r2305_c609,4.012
r5220_c455,3.346
r6685_c633,4.245
r5225_c392,4.062
r9839_c805,4.329
r6450_c131,4.724
r7593_c405,4.013
r8312_c679,3.369
r1088_c411,3.744
r1859_c997,3.764
r2803_c877,4.014
r6641_c257,4.252
r8948_c101,4.175
r2956_c657,4.538
r339_c547,4.002
r7525_c492,4.000
r258_c754,3.964
r677_c806,3.928
r5536_c40,3.177
r5478_c183,3.323
r4280_c337,4.024
r4864_c746,4.275
r2270_c527,3.114
r2183_c629,4.024
r7621_c898,3.964
r9051_c265,3.503
r1641_c258,4.185
r8083_c960,3.009
r4721_c772,4.308
r5938_c140,3.562
r8518_c165,3.978
r497_c619,4.980
r8784_c171,4.652
r7217_c705,4.380
r9753_c289,4.212
r7873_c944,2.705
r6206_c982,4.293
r5128_c992,3.822
r8285_c6,4.417
r9139_c139,4.217
r3706_c754,3.818
r279_c271,3.819
r3282_c434,4.716
r2877_c656,3.708
r2284_c501,4.208
r7079_c159,3.506
r1068_c146,3.039
r7848_c805,4.315
r9660_c571,3.056
r3283_c434,4.442
r8655_c567,3.552
r1764_c44,3.689
r7711_c645,4.716
r1034_c297,4.236
r6937_c581,3.528
r5590_c161,4.043
r6881_c769,4.430
r504_c458,3.772
r8382_c795,2.943
r8682_c561,3.298
r7646_c161,4.200
r1622_c842,4.023
r947_c562,3.053
r4567_c278,2.650
r3805_c719,4.436
r6458_c488,3.927
r1310_c969,3.921
r488_c256,4.569
r8668_c755,3.679
r8379_c615,4.079
r7034_c745,4.202
r2363_c645,4.573
r1903_c615,4.421
r9470_c754,4.817
r3791_c306,4.150
r5627_c104,3.246
r5011_c989,2.857
r6364_c351,4.225
r8179_c310,4.398
r589_c890,3.419
r4260_c178,4.287
r9753_c980,4.459
r4279_c601,4.072
r598_c527,3.819
r4446_c376,3.421
r1786_c198,4.101
r4882_c397,3.747
r9217_c198,4.454
r2356_c911,3.655
r322_c26,4.142
r916_c556,2.660
r1363_c471,4.102
r2530_c837,2.943
r6446_c26,3.992
r6657_c412,4.747
r7263_c398,4.273
r2036_c595,4.448
r7864_c106,4.235
r3816_c139,4.041
r6343_c706,3.877
r506_c870,3.592
r8786_c304,4.656
r9312_c495,4.803
r844_c418,3.453
r5673_c829,2.889
r5082_c731,3.872
r8609_c906,3.685
r5047_c598,3.949
r1417_c331,4.018
r6379_c619,5.102
r8156_c63,4.014
r8279_c433,4.004
r529_c498,3.318
r2142_c465,2.843
r5639_c250,3.586
r4347_c350,3.647
r7827_c120,3.632
r4899_c664,4.426
r2433_c250,4.357
r6757_c787,2.674
r7534_c655,4.182
r7498_c669,4.140
r7485_c694,4.341
r2691_c550,3.895
r6911_c284,0.695
r9966_c46,3.736
r9701_c870,3.475
r9304_c569,4.260
r8056_c247,4.569
r6869_c256,4.675
r3934_c534,4.699
r3891_c629,3.698
r6312_c145,2.645
r4612_c84,4.490
r5101_c943,3.703
r1137_c245,4.208
r2347_c347,3.342
r4187_c694,3.822
r7355_c913,3.771
r2755_c559,3.450
r825_c181,4.194
r563_c836,3.174
r4769_c663,4.885
r5924_c876,4.675
r2383_c131,5.054
r7739_c756,4.485
r2655_c685,3.981
r2314_c807,2.803
r7737_c270,2.966
r7176_c382,3.542
r8723_c492,3.581
r1075_c118,4.761
r7491_c607,3.903
r1116_c638,4.056
r1704_c602,4.826
r914_c236,4.092
r6327_c935,4.030
r8560_c618,4.093
r2923_c921,3.168
r2325_c803,3.581
r5695_c623,4.032
r6943_c76,4.550
r394_c4,3.258
r5473_c785,3.715
r9190_c312,4.370
r2926_c575,4.127
r1531_c139,4.090
r7763_c95,3.593
r2974_c650,3.767
r917_c259,3.546
r1599_c369,4.203
r5394_c700,4.473
r5423_c426,3.895
r3745_c971,2.705
r3388_c527,3.960
r2955_c604,3.922
r8347_c366,3.686
r3943_c677,3.526
r1291_c547,4.408
r6227_c814,3.589
r1134_c545,3.765
r1102_c213,3.736
r7184_c303,3.922
r8418_c402,3.930
r7342_c662,3.507
r3276_c668,4.594
r7035_c518,3.529
r7045_c60,4.794
r6853_c99,3.415
r9259_c5,3.668
r6980_c345,4.167
r4048_c256,4.222
r4294_c792,3.618
r9841_c93,4.146
r3352_c91,2.756
r479_c494,3.970
r1473_c619,4.177
r998_c219,3.903
r7252_c407,3.240
r5162_c619,3.582
r1898_c213,3.170
r5576_c410,3.391
r3168_c558,4.096
r7963_c259,2.798
r7038_c987,3.279
r497_c33,3.519
r982_c668,4.707
r1831_c554,4.328
r6496_c482,3.626
r4316_c782,3.195
r5960_c518,2.525
r4857_c552,2.603
r9590_c633,4.001
r7523_c560,3.190
r5698_c726,3.433
r1113_c183,2.942
r7252_c423,4.053
r4109_c402,3.472
r8780_c583,3.053
r4283_c495,4.351
r9691_c473,4.161
r8968_c393,3.984
r5150_c57,3.040
r3792_c616,4.320
r8073_c184,3.894
r2690_c631,4.529
r1995_c668,4.401
r8131_c772,4.276
r3319_c608,4.912
r637_c117,4.049
r9140_c745,3.551
r4636_c6,4.884
r2518_c617,4.913
r1369_c591,4.485
r9048_c791,4.086
r2538_c230,3.158
r5621_c772,4.173
r187_c351,3.634
r8554_c338,4.070
r7440_c985,3.686
r2128_c737,3.246
r5982_c247,3.597
r8671_c499,4.613
r9734_c896,3.279
r8539_c206,3.588
r2252_c477,3.806
r5980_c235,4.153
r7478_c706,3.524
r6006_c617,3.943
r9557_c664,4.349
r5723_c317,5.114
r6879_c108,3.350
r2738_c663,4.475
r5176_c478,4.369
r5265_c686,3.875
r5561_c601,4.006
r4390_c599,3.682
r3938_c179,3.700
r9098_c410,3.572
r6823_c719,4.379
r198_c850,4.485
r8867_c574,3.870
r4884_c766,4.132
r6268_c337,3.609
r1381_c680,3.886
r2873_c56,3.239
r4052_c799,3.372
r1233_c122,2.816
r6977_c40,3.747
r3056_c328,4.486
r5306_c258,4.024
r3618_c131,4.117
r8097_c5,3.232
r1501_c458,4.608
r8177_c939,3.641
r1855_c180,3.316
r4773_c650,3.826
r1523_c436,3.351
r1191_c815,4.245
r2257_c769,3.499
r9105_c975,3.693
r3319_c143,4.158
r4381_c846,3.708
r3346_c35,2.803
r6231_c393,4.125
r6041_c117,2.952
r6558_c638,4.302
r598_c434,4.519
r743_c364,3.641
r9161_c475,4.037
r2146_c885,3.249
r3813_c197,3.790
r1752_c339,2.439
r2555_c814,3.448
r3350_c754,4.534
r679_c639,3.577
r4078_c670,4.222
r2604_c267,3.880
r7680_c380,3.689
r7985_c308,4.263
r8182_c661,4.061
r8719_c883,4.147
r1220_c744,4.004
r4691_c511,2.653
r1714_c396,3.365
r9192_c412,4.703
r3734_c399,3.717
r582_c164,3.243
r190_c188,4.382
r8340_c183,3.078
r6825_c617,4.375
r9972_c434,4.744
r9000_c679,2.647
r4805_c644,3.863
r2503_c455,3.693
r5425_c787,3.578
r9601_c288,3.472
r2782_c486,3.844
r1052_c602,4.264
r1878_c89,4.760
r6704_c242,3.646
r9474_c786,3.378
r1191_c497,4.188
r9787_c704,3.942
r7289_c94,3.953
r6241_c353,3.569
r3643_c476,3.670
r1715_c370,3.870
r3_c141,3.413
r7929_c823,3.366
r9516_c617,4.525
r4439_c616,4.137
r7913_c906,3.240
r9769_c525,4.192
r2388_c277,2.955
r3028_c134,4.746
r2983_c117,4.540
r3725_c618,4.162
r3657_c891,1.782
r3927_c208,3.541
r6362_c394,3.091
r1583_c497,3.872
r8838_c85,3.552
r8486_c4,4.301
r1039_c702,3.767
r5567_c312,4.214
r7285_c915,5.141
r5034_c582,3.653
r8850_c592,3.525
r6956_c838,2.747
r611_c561,3.557
r841_c370,4.136
r8389_c921,3.027
r2656_c980,4.733
r7566_c88,3.542
r8653_c636,3.485
r605_c306,4.527
r1086_c445,4.074
r8409_c63,3.141
r1680_c61,3.675
r7302_c706,4.323
r7966_c497,4.096
r5116_c844,4.250
r9637_c14,4.543
r4619_c186,3.627
r5923_c815,3.350
r3515_c117,2.997
r2918_c471,3.981
r7164_c479,3.266
r7088_c816,4.055
r4921_c702,4.304
r5058_c706,3.468
r7715_c971,3.472
r5854_c295,4.588
r3236_c801,3.705
r160_c458,4.147
r9695_c501,3.544
r2055_c148,4.356
r6479_c650,4.086
r8640_c619,4.844
r9304_c235,4.521
r9632_c768,3.942
r8181_c803,2.633
r8556_c450,3.595
r4166_c176,4.757
r7123_c310,4.822
r1128_c986,3.185
r8457_c244,3.123
r5236_c660,4.275
r1315_c942,3.681
r9769_c59,3.859
r7146_c191,4.106
r3845_c598,3.844
r1720_c772,4.156
r3982_c584,3.427
r9844_c256,4.449
r9466_c608,4.598
r8593_c586,4.101
r6167_c629,3.880
r1370_c950,4.095
r3158_c607,3.777
r5484_c176,4.438
r8017_c319,3.364
r3283_c646,3.519
r6172_c628,4.096
r3216_c754,4.404
r6223_c46,4.719
r8414_c171,4.301
r5902_c467,3.302
r2675_c644,3.547
r4769_c530,4.736
r3989_c925,4.168
r9625_c477,4.126
r4876_c571,3.554
r180_c99,3.948
r5582_c21,3.543
r3393_c186,3.879
r4650_c434,4.164
r5138_c664,4.222
r9999_c228,3.484
r4389_c138,3.487
r857_c224,3.582
r3307_c663,4.697
r1680_c925,3.697
r4883_c806,3.704
r2158_c324,4.490
r4765_c604,4.540
r6576_c860,4.073
r9428_c14,4.770
r8460_c167,3.945
r8621_c660,4.587
r9463_c792,4.543
r3117_c498,3.548
r9194_c658,3.627
r4280_c266,3.650
r8107_c191,4.202
r3536_c434,4.802
r2541_c215,4.138
r7273_c8,4.196
r9030_c665,4.139
r6308_c776,3.878
r9419_c775,3.406
r3820_c434,4.666
r4684_c618,4.591
r4169_c455,2.468
r725_c283,3.501
r1688_c581,4.169
r8972_c486,3.690
r7239_c95,4.281
r6292_c903,3.007
r6587_c224,3.954
r7789_c393,4.655
r5065_c725,3.403
r8594_c118,4.483
r257_c511,3.087
r7516_c809,4.161
r1527_c450,3.523
r786_c670,4.738
r6887_c247,4.365
r9360_c298,4.135
r7546_c653,3.674
r7680_c181,3.682
r4312_c573,4.385
r7370_c244,3.737
r8511_c203,4.460
r7727_c743,3.657
r6596_c648,4.069
r6847_c108,3.630
r6847_c486,3.716
r1586_c640,4.280
r9392_c807,2.546
r1558_c379,3.592
r9411_c88,3.104
r7216_c864,3.673
r3314_c706,4.140
r2039_c596,3.848
r3840_c661,3.937
r7221_c246,3.816
r3805_c474,3.949
r9753_c400,4.300
r9591_c660,4.438
r3130_c773,3.840
r9113_c895,2.581
r7848_c82,3.757
r8643_c769,3.494
r3130_c581,3.660
r9064_c345,3.713
r8703_c608,4.701
r4137_c716,3.654
r3134_c537,3.415
r6323_c940,3.925
r6909_c644,4.413
r6989_c773,3.692
r6406_c921,3.134
r5588_c384,4.231
r4140_c311,4.242
r3122_c659,4.445
r9977_c697,4.350
r2216_c72,3.446
r2550_c584,3.053
r6881_c283,3.884
r3612_c350,4.066
r3759_c741,2.608
r3012_c656,4.085
r7905_c266,3.416
r8414_c735,3.780
r4444_c418,3.170
r8165_c122,3.385
r9020_c156,4.790
r7528_c11,3.476
r1970_c660,4.489
r5811_c482,3.821
r7257_c173,4.107
r1025_c306,4.147
r9655_c847,3.821
r1489_c89,4.363
r9410_c406,4.170
r4673_c313,3.994
r5996_c816,3.996
r3958_c936,3.222
r2904_c192,2.574
r8666_c547,3.772
r6665_c457,3.649
r370_c639,4.119
r7779_c44,3.509
r5968_c471,4.030
r2518_c946,3.558
r1372_c595,4.486
r475_c292,2.599
r4170_c471,3.834
r7261_c271,3.622
r9855_c609,3.731
r69_c689,4.442
r5620_c701,3.935
r7633_c72,3.154
r9270_c985,4.050
r4850_c204,2.983
r3974_c997,3.278
r38_c283,3.308
r521_c252,3.812
r7626_c293,3.007
r3604_c262,3.843
r747_c525,4.814
r5284_c340,3.658
r5193_c440,3.939
r2119_c411,3.169
r1249_c33,3.191
r7301_c264,4.451
r9845_c660,4.390
r1560_c317,4.713
r4509_c406,3.798
r4891_c791,4.520
r2773_c583,4.026
r118_c389,3.715
r3485_c474,3.839
r2347_c447,2.539
r5689_c181,4.032
r8613_c595,4.037
r6885_c317,4.700
r1926_c506,2.763
r7983_c308,4.006
r1023_c345,4.302
r250_c663,4.310
r4026_c285,3.746
r394_c409,3.448
r8972_c6,4.855
r5588_c20,3.556
r7686_c981,3.964
r6833_c426,4.449
r3809_c214,3.538
r8484_c853,3.681
r8510_c820,3.228
r2778_c40,3.301
r3696_c656,4.394
r7180_c638,4.617
r1866_c254,3.889
r2628_c547,4.159
r958_c622,3.939
r1095_c792,4.594
r6509_c61,3.790
r8394_c832,3.151
r7217_c181,3.687
r7375_c570,3.654
r2834_c969,3.959
r3278_c612,4.410
r2393_c208,3.423
r5593_c796,3.995
r9824_c156,4.391
r293_c895,1.379
r7392_c431,3.711
r608_c445,4.525
r9415_c412,3.951
r5301_c459,4.045
r5636_c333,3.690
r7318_c120,3.441
r4983_c499,3.755
r6499_c498,2.976
r5348_c227,4.040
r5018_c264,4.235
r9291_c525,3.595
r8581_c751,3.083
r2943_c686,4.070
r852_c644,4.219
r9734_c908,3.062
r883_c405,3.807
r8390_c509,3.783
r8534_c809,3.779
r4404_c213,4.231
r256_c629,4.137
r6891_c348,3.750
r9636_c314,3.812
r2934_c612,4.347
r5380_c684,2.919
r424_c770,3.939
r113_c787,2.717
r4038_c549,3.734
r774_c333,3.805
r6412_c72,3.968
r7515_c803,3.295
r9377_c634,4.204
r2213_c724,2.862
r8561_c851,3.103
r163_c410,3.175
r7055_c811,4.313
r2272_c556,3.781
r8684_c825,3.851
r5995_c285,4.494
r8112_c661,4.247
r7452_c4,3.351
r3423_c889,3.044
r2355_c776,3.235
r8469_c230,3.503
r357_c651,3.371
r3055_c656,4.289
r9372_c913,3.100
r258_c188,4.152
r4193_c312,3.121
r3650_c950,4.201
r9508_c306,4.084
r5016_c638,3.946
r7764_c544,4.163
r1164_c756,4.130
r3054_c506,3.515
r7143_c423,2.946
r4002_c516,4.097
r5678_c168,3.624
r9637_c365,3.835
r830_c334,3.878
r2131_c925,4.434
r9164_c297,4.507
r1394_c669,3.609
r6768_c312,3.745
r3134_c597,4.495
r1125_c6,5.079
r2788_c230,3.534
r7398_c650,4.139
r4739_c76,4.415
r1567_c251,4.145
r486_c827,3.683
r8103_c380,3.370
r1761_c619,4.833
r9557_c332,4.028
r6238_c46,4.780
r4086_c214,4.366
r9801_c720,2.755
r4418_c952,3.904
r1131_c215,3.893
r9862_c876,4.591
r5243_c206,3.842
r5876_c134,4.614
r8710_c527,3.813
r3360_c635,4.093
r8073_c617,4.262
r2084_c827,3.846
r3216_c21,4.118
r9765_c260,3.733
r2598_c654,3.852
r6864_c987,3.053
r5046_c769,4.282
r3402_c317,4.419
r8768_c11,2.661
r1170_c124,3.450
r4103_c298,4.299
r6003_c657,5.246
r7298_c676,4.090
r4738_c626,3.746
r5824_c60,4.969
r8612_c17,2.407
r9125_c769,3.880
r4419_c59,4.392
r8157_c348,4.277
r9840_c785,4.344
r9965_c614,3.489
r3397_c94,3.894
r2263_c694,4.019
r6801_c689,4.203
r9106_c416,3.708
r2618_c581,4.289
r8725_c300,3.467
r2776_c257,4.664
r5981_c909,3.593
r2853_c793,3.311
r6477_c313,4.205
r7847_c777,3.831
r470_c525,4.760
r626_c120,3.681
r3935_c162,4.029
r4274_c184,2.988
r7023_c473,3.320
r5566_c332,4.026
r1408_c295,4.515
r133_c10,2.664
r5482_c71,3.310
r8227_c992,3.838
r4381_c139,4.220
r3456_c242,4.227
r2642_c770,3.231
r895_c638,4.363
r8467_c935,3.668
r721_c674,4.511
r9175_c404,3.552
r1549_c643,4.883
r7034_c994,3.359
r5415_c892,2.371
r8339_c93,4.027
r8768_c106,3.799
r5843_c300,3.053
r3637_c575,3.270
r2191_c97,2.752
r3184_c295,4.326
r6048_c310,4.821
r7311_c645,4.440
r9164_c43,3.665
r6152_c673,4.115
r4662_c241,4.322
r4166_c785,4.435
r7264_c447,3.576
r6922_c222,3.456
r5641_c486,3.229
r1398_c740,2.893
r8794_c240,2.070
r1507_c123,3.382
r6295_c4,3.902
r3321_c638,4.174
r9098_c668,4.528
r9613_c827,3.998
r8165_c756,4.207
r5663_c315,3.833
r3720_c623,3.313
r5129_c215,4.320
r4867_c586,4.187
r1830_c935,4.469
r74_c774,3.544
r2688_c871,3.674
r8623_c298,3.221
r8254_c44,3.711
r6014_c477,4.040
r8251_c980,3.794
r7001_c787,3.840
r5887_c273,3.282
r1988_c775,3.982
r7709_c261,3.714
r1618_c68,3.443
r5299_c546,4.319
r8746_c665,3.684
r765_c326,3.674
r2590_c68,3.853
r9703_c773,3.739
r7736_c700,4.586
r2980_c239,3.764
r6514_c612,3.410
r3885_c134,3.713
r4789_c696,3.522
r4379_c131,4.086
r9145_c321,4.496
r9499_c37,4.152
r8409_c924,2.999
r4756_c178,4.881
r2231_c817,3.476
r4826_c643,4.117
r4367_c173,2.746
r2801_c477,4.349
r4890_c773,3.573
r5955_c46,4.608
r2600_c258,3.807
r2002_c369,3.313
r4168_c716,3.675
r232_c740,3.182
r5519_c683,3.947
r6960_c385,3.552
r4293_c482,3.902
r8468_c244,3.882
r5757_c301,4.059
r8596_c827,3.603
r4512_c561,3.009
r4263_c608,4.609
r2929_c302,4.643
r1321_c143,3.783
r2536_c612,4.681
r8239_c640,4.227
r6136_c420,3.980
r4271_c978,4.073
r7063_c774,4.121
r5842_c14,4.153
r1588_c155,3.586
r4969_c538,3.593
r7633_c478,3.861
r3329_c214,3.810
r1524_c769,4.413
r4211_c833,4.101
r8150_c300,3.555
r1083_c131,3.806
r6210_c620,4.105
r2252_c478,4.234
r5932_c148,4.403
r7494_c839,3.924
r3958_c756,4.402
r9410_c915,4.474
