Id,Prediction
r3056_c660,4.491
r8303_c888,3.710
r2038_c491,4.195
r8656_c595,4.862
r7647_c245,4.086
r6220_c576,4.489
r7418_c423,4.160
r2965_c806,4.460
r6342_c937,3.763
r5602_c599,3.796
r2327_c420,3.972
r7515_c698,3.567
r3469_c643,4.353
r4266_c731,4.055
r5926_c163,3.505
r478_c171,3.724
r3958_c118,4.393
r8615_c102,4.195
r3723_c494,4.104
r9835_c805,3.837
r8083_c611,5.077
r1547_c871,3.484
r548_c843,3.556
r1483_c902,3.970
r3072_c458,4.106
r8401_c449,3.299
r9692_c374,3.758
r9909_c400,3.925
r3099_c421,4.116
r3517_c594,4.836
r2638_c240,3.847
r2457_c679,3.530
r5703_c17,3.345
r7943_c796,3.792
r6853_c754,3.845
r1969_c719,4.570
r5633_c718,3.015
r1577_c608,3.788
r4573_c806,3.578
r8302_c816,3.710
r8098_c804,3.641
r559_c488,3.824
r5702_c525,3.705
r5283_c26,4.025
r4329_c495,4.417
r495_c310,4.595
r7300_c571,2.768
r9778_c809,3.824
r4656_c581,3.893
r48_c214,3.693
r6991_c163,3.635
r3894_c165,3.627
r8815_c487,4.289
r8598_c405,3.731
r6311_c278,2.831
r5293_c716,3.451
r7414_c74,2.666
r3577_c257,4.130
r1701_c167,2.980
r9536_c94,3.290
r1564_c176,4.593
r8732_c104,3.235
r912_c169,4.159
r2787_c774,4.152
r825_c202,3.807
r7173_c474,3.402
r7599_c443,3.101
r3456_c960,3.292
r7495_c317,4.250
r1838_c995,3.846
r8692_c473,3.870
r2174_c495,4.007
r97_c978,4.935
r4974_c638,4.823
r3791_c241,3.631
r3465_c617,4.408
r5012_c8,4.719
r1756_c594,4.483
r6260_c389,4.095
r727_c598,4.867
r4421_c12,3.098
r3435_c805,3.955
r7056_c797,3.322
r5950_c644,4.411
r3854_c300,3.904
r5779_c222,3.673
r7285_c435,4.097
r6673_c778,4.252
r9932_c186,4.334
r7287_c658,3.647
r3181_c497,3.823
r5530_c245,4.088
r692_c35,3.040
r5382_c739,3.572
r6174_c164,3.597
r1281_c567,3.705
r4837_c588,3.672
r4915_c426,4.164
r6235_c257,4.273
r9246_c21,4.583
r948_c769,4.116
r9913_c434,4.630
r3195_c217,3.614
r4026_c92,3.022
r6042_c420,3.423
r4673_c65,2.718
r763_c680,3.296
r5075_c605,4.497
r9666_c778,3.280
r8355_c781,3.640
r2268_c181,4.157
r5069_c598,4.609
r2800_c312,4.225
r9981_c612,4.156
r7618_c69,3.507
r4438_c322,4.505
r2222_c857,3.281
r1951_c662,3.456
r3750_c853,2.823
r8532_c898,4.205
r8939_c896,3.437
r3533_c608,4.499
r2021_c697,4.341
r5420_c565,2.561
r7043_c131,4.615
r5183_c1000,3.275
r9605_c806,4.253
r7157_c536,3.958
r668_c854,3.471
r7022_c847,3.930
r6036_c559,4.111
r3082_c420,3.720
r7187_c616,4.257
r4906_c183,3.319
r9284_c517,3.747
r356_c242,4.013
r3382_c425,4.249
r8730_c794,3.533
r6067_c182,3.543
r5968_c632,4.038
r8894_c719,3.967
r1495_c148,4.793
r5389_c559,2.901
r8384_c176,4.017
r5479_c664,3.664
r9214_c674,3.956
r8221_c186,4.407
r1077_c966,3.316
r3604_c46,4.328
r3280_c608,4.038
r5236_c534,4.287
r2512_c907,2.819
r7070_c978,4.480
r4722_c573,4.204
r4852_c350,4.147
r2368_c59,3.949
r8146_c101,3.256
r6340_c300,3.904
r4911_c253,3.685
r8288_c833,3.696
r6825_c494,4.229
r5513_c245,4.277
r8560_c937,3.375
r3289_c612,4.183
r3618_c61,3.664
r3650_c484,4.316
r7976_c501,3.904
r7344_c828,2.931
r587_c612,4.470
r1617_c484,3.654
r8928_c604,4.268
r4251_c631,3.899
r3017_c131,4.600
r117_c679,3.825
r3135_c28,3.752
r2324_c978,4.087
r1005_c838,3.134
r4802_c295,4.215
r8405_c675,3.890
r6018_c291,3.651
r6416_c636,3.692
r9818_c184,4.509
r4917_c257,4.142
r6780_c317,4.719
r4777_c669,4.456
r7915_c140,3.001
r9555_c46,4.602
r1540_c787,3.173
r2009_c546,3.753
r9128_c701,3.792
r1377_c182,3.231
r9961_c543,3.496
r7221_c921,3.127
r930_c500,2.581
r1220_c676,4.910
r8738_c906,3.200
r529_c785,4.155
r452_c477,3.635
r4071_c631,4.483
r1294_c864,4.120
r7577_c340,3.714
r5869_c657,4.247
r7008_c775,2.992
r6771_c738,3.303
r1450_c512,3.399
r5679_c755,3.633
r7431_c640,4.655
r8176_c626,3.791
r7302_c296,4.565
r267_c398,3.561
r7579_c251,4.397
r7252_c351,4.204
r9169_c641,4.100
r9283_c348,4.389
r7944_c728,3.313
r871_c623,4.618
r1629_c515,4.019
r7201_c644,3.949
r2058_c81,3.139
r9123_c775,4.205
r7881_c916,3.843
r81_c15,3.210
r2767_c477,4.217
r7128_c91,3.127
r2999_c877,3.518
r5695_c498,2.926
r1940_c126,3.418
r7078_c178,4.346
r4561_c637,3.261
r6303_c993,3.088
r7257_c927,4.417
r9949_c644,4.244
r1477_c805,3.787
r6093_c129,2.846
r1639_c501,3.401
r8078_c814,3.495
r2340_c136,3.968
r1200_c939,3.208
r57_c811,3.440
r5746_c117,3.389
r497_c495,4.383
r7134_c298,4.671
r6747_c60,4.144
r9801_c477,4.218
r2662_c621,3.765
r8573_c597,4.802
r1078_c769,4.088
r1748_c397,3.457
r7819_c647,3.802
r2738_c683,4.121
r5430_c10,3.564
r9542_c970,3.795
r1369_c616,3.966
r5628_c244,3.766
r6059_c584,4.005
r8015_c984,3.719
r6642_c954,2.582
r9083_c902,3.653
r5232_c214,3.705
r2262_c595,4.626
r4361_c598,4.113
r3631_c645,4.364
r7912_c411,3.383
r5064_c459,4.172
r1474_c973,4.054
r3676_c295,3.969
r3100_c764,3.740
r6631_c334,3.504
r1253_c250,4.480
r7417_c911,3.177
r5626_c61,3.861
r1107_c615,4.352
r8978_c602,4.097
r152_c803,3.496
r8943_c911,3.807
r974_c38,3.114
r5735_c850,3.219
r5322_c978,3.722
r1939_c749,3.936
r1949_c666,3.721
r935_c29,3.753
r9651_c542,3.813
r9776_c174,4.049
r9722_c188,3.646
r7576_c736,3.336
r7024_c853,3.851
r626_c973,3.751
r446_c473,4.175
r8188_c45,4.116
r6797_c335,3.793
r9337_c656,4.289
r396_c775,3.927
r410_c207,3.174
r4813_c182,3.813
r4751_c915,3.670
r4052_c285,3.761
r4031_c921,3.767
r3288_c367,4.168
r2305_c609,4.022
r5220_c455,3.422
r6685_c633,4.233
r5225_c392,4.086
r9839_c805,4.198
r6450_c131,4.642
r7593_c405,3.988
r8312_c679,3.490
r1088_c411,3.742
r1859_c997,3.827
r2803_c877,3.950
r6641_c257,4.329
r8948_c101,4.112
r2956_c657,4.433
r339_c547,3.914
r7525_c492,3.834
r258_c754,4.100
r677_c806,4.009
r5536_c40,3.114
r5478_c183,3.448
r4280_c337,3.995
r4864_c746,4.294
r2270_c527,3.189
r2183_c629,4.002
r7621_c898,3.940
r9051_c265,3.491
r1641_c258,4.198
r8083_c960,3.067
r4721_c772,4.334
r5938_c140,3.557
r8518_c165,3.963
r497_c619,4.964
r8784_c171,4.607
r7217_c705,4.403
r9753_c289,4.242
r7873_c944,2.733
r6206_c982,4.164
r5128_c992,3.894
r8285_c6,4.417
r9139_c139,4.180
r3706_c754,3.845
r279_c271,3.775
r3282_c434,4.617
r2877_c656,3.813
r2284_c501,4.329
r7079_c159,3.526
r1068_c146,3.065
r7848_c805,4.187
r9660_c571,3.208
r3283_c434,4.383
r8655_c567,3.534
r1764_c44,3.758
r7711_c645,4.752
r1034_c297,4.196
r6937_c581,3.585
r5590_c161,4.170
r6881_c769,4.342
r504_c458,3.833
r8382_c795,2.940
r8682_c561,3.360
r7646_c161,4.218
r1622_c842,3.911
r947_c562,3.074
r4567_c278,2.746
r3805_c719,4.368
r6458_c488,3.851
r1310_c969,3.891
r488_c256,4.610
r8668_c755,3.556
r8379_c615,4.021
r7034_c745,4.236
r2363_c645,4.638
r1903_c615,4.456
r9470_c754,4.876
r3791_c306,4.219
r5627_c104,3.289
r5011_c989,2.886
r6364_c351,4.227
r8179_c310,4.343
r589_c890,3.391
r4260_c178,4.340
r9753_c980,4.453
r4279_c601,4.045
r598_c527,3.882
r4446_c376,3.413
r1786_c198,4.083
r4882_c397,3.808
r9217_c198,4.539
r2356_c911,3.646
r322_c26,4.121
r916_c556,2.474
r1363_c471,4.058
r2530_c837,2.959
r6446_c26,3.971
r6657_c412,4.720
r7263_c398,4.193
r2036_c595,4.370
r7864_c106,4.033
r3816_c139,3.955
r6343_c706,3.841
r506_c870,3.560
r8786_c304,4.640
r9312_c495,4.649
r844_c418,3.494
r5673_c829,2.878
r5082_c731,3.848
r8609_c906,3.733
r5047_c598,3.933
r1417_c331,4.078
r6379_c619,5.117
r8156_c63,3.996
r8279_c433,3.916
r529_c498,3.405
r2142_c465,2.841
r5639_c250,3.466
r4347_c350,3.706
r7827_c120,3.713
r4899_c664,4.397
r2433_c250,4.276
r6757_c787,2.702
r7534_c655,4.201
r7498_c669,4.239
r7485_c694,4.359
r2691_c550,3.867
r6911_c284,0.621
r9966_c46,3.809
r9701_c870,3.435
r9304_c569,4.344
r8056_c247,4.502
r6869_c256,4.665
r3934_c534,4.651
r3891_c629,3.655
r6312_c145,2.756
r4612_c84,4.398
r5101_c943,3.730
r1137_c245,4.343
r2347_c347,3.343
r4187_c694,3.838
r7355_c913,3.806
r2755_c559,3.447
r825_c181,4.188
r563_c836,3.225
r4769_c663,4.829
r5924_c876,4.392
r2383_c131,5.040
r7739_c756,4.442
r2655_c685,4.019
r2314_c807,2.826
r7737_c270,3.059
r7176_c382,3.600
r8723_c492,3.561
r1075_c118,4.743
r7491_c607,3.940
r1116_c638,3.952
r1704_c602,4.825
r914_c236,4.015
r6327_c935,4.154
r8560_c618,3.997
r2923_c921,3.232
r2325_c803,3.595
r5695_c623,4.019
r6943_c76,4.521
r394_c4,3.585
r5473_c785,3.743
r9190_c312,4.369
r2926_c575,4.104
r1531_c139,4.092
r7763_c95,3.684
r2974_c650,3.714
r917_c259,3.510
r1599_c369,4.335
r5394_c700,4.210
r5423_c426,3.840
r3745_c971,2.746
r3388_c527,4.080
r2955_c604,3.938
r8347_c366,3.816
r3943_c677,3.549
r1291_c547,4.350
r6227_c814,3.560
r1134_c545,3.853
r1102_c213,3.745
r7184_c303,4.062
r8418_c402,3.953
r7342_c662,3.477
r3276_c668,4.581
r7035_c518,3.667
r7045_c60,4.724
r6853_c99,3.317
r9259_c5,3.667
r6980_c345,4.212
r4048_c256,4.192
r4294_c792,3.587
r9841_c93,4.148
r3352_c91,2.846
r479_c494,3.896
r1473_c619,4.199
r998_c219,3.893
r7252_c407,3.289
r5162_c619,3.607
r1898_c213,3.305
r5576_c410,3.307
r3168_c558,4.065
r7963_c259,2.828
r7038_c987,3.314
r497_c33,3.609
r982_c668,4.731
r1831_c554,4.283
r6496_c482,3.726
r4316_c782,3.230
r5960_c518,2.464
r4857_c552,2.675
r9590_c633,4.005
r7523_c560,3.247
r5698_c726,3.388
r1113_c183,2.951
r7252_c423,3.980
r4109_c402,3.464
r8780_c583,3.024
r4283_c495,4.269
r9691_c473,4.197
r8968_c393,4.003
r5150_c57,3.172
r3792_c616,4.270
r8073_c184,4.025
r2690_c631,4.474
r1995_c668,4.385
r8131_c772,4.309
r3319_c608,4.821
r637_c117,4.134
r9140_c745,3.584
r4636_c6,4.897
r2518_c617,4.959
r1369_c591,4.466
r9048_c791,4.011
r2538_c230,3.172
r5621_c772,4.103
r187_c351,3.581
r8554_c338,4.046
r7440_c985,3.589
r2128_c737,3.316
r5982_c247,3.561
r8671_c499,4.471
r9734_c896,3.376
r8539_c206,3.636
r2252_c477,3.781
r5980_c235,4.189
r7478_c706,3.552
r6006_c617,3.961
r9557_c664,4.428
r5723_c317,5.131
r6879_c108,3.432
r2738_c663,4.461
r5176_c478,4.405
r5265_c686,3.835
r5561_c601,3.995
r4390_c599,3.677
r3938_c179,3.699
r9098_c410,3.459
r6823_c719,4.441
r198_c850,4.427
r8867_c574,3.851
r4884_c766,4.157
r6268_c337,3.576
r1381_c680,3.871
r2873_c56,3.238
r4052_c799,3.526
r1233_c122,2.777
r6977_c40,3.775
r3056_c328,4.484
r5306_c258,4.029
r3618_c131,4.109
r8097_c5,3.128
r1501_c458,4.543
r8177_c939,3.562
r1855_c180,3.276
r4773_c650,3.931
r1523_c436,3.284
r1191_c815,4.320
r2257_c769,3.487
r9105_c975,3.655
r3319_c143,4.119
r4381_c846,3.800
r3346_c35,2.904
r6231_c393,4.203
r6041_c117,2.999
r6558_c638,4.337
r598_c434,4.488
r743_c364,3.712
r9161_c475,3.980
r2146_c885,3.305
r3813_c197,3.815
r1752_c339,2.517
r2555_c814,3.500
r3350_c754,4.495
r679_c639,3.579
r4078_c670,4.158
r2604_c267,3.913
r7680_c380,3.704
r7985_c308,4.340
r8182_c661,4.053
r8719_c883,3.940
r1220_c744,4.100
r4691_c511,2.733
r1714_c396,3.303
r9192_c412,4.601
r3734_c399,3.735
r582_c164,3.288
r190_c188,4.275
r8340_c183,3.146
r6825_c617,4.284
r9972_c434,4.728
r9000_c679,2.782
r4805_c644,3.957
r2503_c455,3.606
r5425_c787,3.704
r9601_c288,3.541
r2782_c486,3.838
r1052_c602,4.183
r1878_c89,4.745
r6704_c242,3.622
r9474_c786,3.442
r1191_c497,4.161
r9787_c704,3.946
r7289_c94,3.970
r6241_c353,3.620
r3643_c476,3.630
r1715_c370,3.788
r3_c141,3.480
r7929_c823,3.385
r9516_c617,4.503
r4439_c616,4.109
r7913_c906,3.077
r9769_c525,4.158
r2388_c277,2.990
r3028_c134,4.815
r2983_c117,4.563
r3725_c618,4.092
r3657_c891,1.929
r3927_c208,3.653
r6362_c394,3.155
r1583_c497,3.905
r8838_c85,3.604
r8486_c4,4.111
r1039_c702,3.720
r5567_c312,4.191
r7285_c915,5.084
r5034_c582,3.651
r8850_c592,3.563
r6956_c838,2.777
r611_c561,3.595
r841_c370,4.127
r8389_c921,2.957
r2656_c980,4.700
r7566_c88,3.547
r8653_c636,3.555
r605_c306,4.609
r1086_c445,3.977
r8409_c63,3.189
r1680_c61,3.640
r7302_c706,4.375
r7966_c497,4.084
r5116_c844,4.284
r9637_c14,4.476
r4619_c186,3.418
r5923_c815,3.331
r3515_c117,2.986
r2918_c471,3.934
r7164_c479,3.217
r7088_c816,4.091
r4921_c702,4.293
r5058_c706,3.426
r7715_c971,3.735
r5854_c295,4.474
r3236_c801,3.754
r160_c458,4.075
r9695_c501,3.628
r2055_c148,4.317
r6479_c650,4.090
r8640_c619,4.884
r9304_c235,4.505
r9632_c768,3.924
r8181_c803,2.920
r8556_c450,3.689
r4166_c176,4.723
r7123_c310,4.829
r1128_c986,3.212
r8457_c244,3.107
r5236_c660,4.312
r1315_c942,3.634
r9769_c59,3.837
r7146_c191,4.060
r3845_c598,3.877
r1720_c772,4.109
r3982_c584,3.447
r9844_c256,4.476
r9466_c608,4.539
r8593_c586,4.076
r6167_c629,3.832
r1370_c950,4.123
r3158_c607,3.799
r5484_c176,4.463
r8017_c319,3.322
r3283_c646,3.529
r6172_c628,4.076
r3216_c754,4.258
r6223_c46,4.667
r8414_c171,4.258
r5902_c467,3.479
r2675_c644,3.623
r4769_c530,4.752
r3989_c925,4.262
r9625_c477,4.140
r4876_c571,3.719
r180_c99,3.960
r5582_c21,3.497
r3393_c186,3.826
r4650_c434,4.059
r5138_c664,4.152
r9999_c228,3.572
r4389_c138,3.408
r857_c224,3.669
r3307_c663,4.642
r1680_c925,3.771
r4883_c806,3.759
r2158_c324,4.541
r4765_c604,4.595
r6576_c860,4.093
r9428_c14,4.616
r8460_c167,3.943
r8621_c660,4.577
r9463_c792,4.537
r3117_c498,3.674
r9194_c658,3.604
r4280_c266,3.672
r8107_c191,3.958
r3536_c434,4.782
r2541_c215,4.108
r7273_c8,4.092
r9030_c665,4.189
r6308_c776,3.905
r9419_c775,3.404
r3820_c434,4.583
r4684_c618,4.422
r4169_c455,2.511
r725_c283,3.512
r1688_c581,4.099
r8972_c486,3.761
r7239_c95,4.081
r6292_c903,2.963
r6587_c224,3.962
r7789_c393,4.636
r5065_c725,3.404
r8594_c118,4.524
r257_c511,3.196
r7516_c809,4.126
r1527_c450,3.611
r786_c670,4.754
r6887_c247,4.419
r9360_c298,4.129
r7546_c653,3.727
r7680_c181,3.722
r4312_c573,4.354
r7370_c244,3.710
r8511_c203,4.430
r7727_c743,3.649
r6596_c648,4.060
r6847_c108,3.676
r6847_c486,3.644
r1586_c640,4.198
r9392_c807,2.609
r1558_c379,3.631
r9411_c88,3.085
r7216_c864,3.710
r3314_c706,4.242
r2039_c596,3.827
r3840_c661,3.889
r7221_c246,3.736
r3805_c474,3.858
r9753_c400,4.274
r9591_c660,4.439
r3130_c773,4.042
r9113_c895,2.634
r7848_c82,3.741
r8643_c769,3.435
r3130_c581,3.577
r9064_c345,3.814
r8703_c608,4.624
r4137_c716,3.549
r3134_c537,3.522
r6323_c940,3.854
r6909_c644,4.402
r6989_c773,3.817
r6406_c921,3.200
r5588_c384,4.311
r4140_c311,4.355
r3122_c659,4.502
r9977_c697,4.306
r2216_c72,3.428
r2550_c584,2.998
r6881_c283,3.791
r3612_c350,4.062
r3759_c741,2.666
r3012_c656,4.108
r7905_c266,3.435
r8414_c735,3.782
r4444_c418,3.214
r8165_c122,3.433
r9020_c156,4.765
r7528_c11,3.331
r1970_c660,4.528
r5811_c482,3.850
r7257_c173,4.006
r1025_c306,4.212
r9655_c847,3.938
r1489_c89,4.426
r9410_c406,4.209
r4673_c313,4.016
r5996_c816,4.038
r3958_c936,3.226
r2904_c192,2.536
r8666_c547,4.017
r6665_c457,3.462
r370_c639,4.162
r7779_c44,3.612
r5968_c471,3.996
r2518_c946,3.601
r1372_c595,4.414
r475_c292,2.686
r4170_c471,3.848
r7261_c271,3.718
r9855_c609,3.830
r69_c689,4.388
r5620_c701,3.963
r7633_c72,3.208
r9270_c985,3.923
r4850_c204,2.982
r3974_c997,3.391
r38_c283,3.174
r521_c252,3.814
r7626_c293,3.049
r3604_c262,3.863
r747_c525,4.748
r5284_c340,3.778
r5193_c440,3.932
r2119_c411,3.065
r1249_c33,3.222
r7301_c264,4.498
r9845_c660,4.490
r1560_c317,4.679
r4509_c406,3.796
r4891_c791,4.372
r2773_c583,4.041
r118_c389,3.682
r3485_c474,3.923
r2347_c447,2.480
r5689_c181,4.063
r8613_c595,3.957
r6885_c317,4.711
r1926_c506,2.837
r7983_c308,3.934
r1023_c345,4.385
r250_c663,4.289
r4026_c285,3.686
r394_c409,3.509
r8972_c6,4.875
r5588_c20,3.418
r7686_c981,4.015
r6833_c426,4.446
r3809_c214,3.536
r8484_c853,3.701
r8510_c820,3.177
r2778_c40,3.255
r3696_c656,4.270
r7180_c638,4.555
r1866_c254,3.866
r2628_c547,4.106
r958_c622,3.903
r1095_c792,4.588
r6509_c61,3.805
r8394_c832,3.130
r7217_c181,3.594
r7375_c570,3.688
r2834_c969,3.997
r3278_c612,4.369
r2393_c208,3.343
r5593_c796,4.014
r9824_c156,4.368
r293_c895,1.575
r7392_c431,3.744
r608_c445,4.541
r9415_c412,3.864
r5301_c459,4.024
r5636_c333,3.702
r7318_c120,3.495
r4983_c499,3.610
r6499_c498,2.996
r5348_c227,3.911
r5018_c264,4.358
r9291_c525,3.499
r8581_c751,3.061
r2943_c686,4.008
r852_c644,4.148
r9734_c908,3.075
r883_c405,3.800
r8390_c509,3.750
r8534_c809,3.831
r4404_c213,4.217
r256_c629,4.152
r6891_c348,3.707
r9636_c314,3.789
r2934_c612,4.393
r5380_c684,2.685
r424_c770,3.961
r113_c787,2.656
r4038_c549,3.691
r774_c333,3.752
r6412_c72,3.824
r7515_c803,3.229
r9377_c634,4.254
r2213_c724,2.887
r8561_c851,3.022
r163_c410,3.265
r7055_c811,4.296
r2272_c556,3.794
r8684_c825,3.775
r5995_c285,4.360
r8112_c661,4.136
r7452_c4,3.184
r3423_c889,3.018
r2355_c776,3.308
r8469_c230,3.501
r357_c651,3.355
r3055_c656,4.181
r9372_c913,3.112
r258_c188,4.112
r4193_c312,3.169
r3650_c950,4.137
r9508_c306,4.103
r5016_c638,3.939
r7764_c544,4.147
r1164_c756,4.146
r3054_c506,3.451
r7143_c423,3.026
r4002_c516,4.054
r5678_c168,3.625
r9637_c365,3.813
r830_c334,3.928
r2131_c925,4.535
r9164_c297,4.589
r1394_c669,3.479
r6768_c312,3.738
r3134_c597,4.428
r1125_c6,5.073
r2788_c230,3.543
r7398_c650,4.108
r4739_c76,4.330
r1567_c251,4.140
r486_c827,3.717
r8103_c380,3.503
r1761_c619,4.851
r9557_c332,3.982
r6238_c46,4.660
r4086_c214,4.237
r9801_c720,2.843
r4418_c952,3.881
r1131_c215,3.901
r9862_c876,4.498
r5243_c206,3.888
r5876_c134,4.536
r8710_c527,3.793
r3360_c635,4.271
r8073_c617,4.206
r2084_c827,3.818
r3216_c21,4.074
r9765_c260,3.775
r2598_c654,3.915
r6864_c987,3.106
r5046_c769,4.372
r3402_c317,4.334
r8768_c11,2.683
r1170_c124,3.420
r4103_c298,4.237
r6003_c657,5.088
r7298_c676,4.063
r4738_c626,3.801
r5824_c60,4.854
r8612_c17,2.433
r9125_c769,3.771
r4419_c59,4.529
r8157_c348,4.295
r9840_c785,4.326
r9965_c614,3.510
r3397_c94,3.883
r2263_c694,3.956
r6801_c689,4.141
r9106_c416,3.645
r2618_c581,4.348
r8725_c300,3.448
r2776_c257,4.625
r5981_c909,3.628
r2853_c793,3.250
r6477_c313,4.200
r7847_c777,3.827
r470_c525,4.711
r626_c120,3.676
r3935_c162,4.031
r4274_c184,3.208
r7023_c473,3.305
r5566_c332,3.991
r1408_c295,4.443
r133_c10,2.629
r5482_c71,3.376
r8227_c992,3.869
r4381_c139,4.115
r3456_c242,4.232
r2642_c770,3.342
r895_c638,4.322
r8467_c935,3.732
r721_c674,4.512
r9175_c404,3.560
r1549_c643,4.686
r7034_c994,3.483
r5415_c892,2.384
r8339_c93,3.907
r8768_c106,3.894
r5843_c300,2.972
r3637_c575,3.345
r2191_c97,2.840
r3184_c295,4.182
r6048_c310,4.782
r7311_c645,4.426
r9164_c43,3.709
r6152_c673,4.087
r4662_c241,4.442
r4166_c785,4.357
r7264_c447,3.625
r6922_c222,3.466
r5641_c486,3.215
r1398_c740,2.810
r8794_c240,2.224
r1507_c123,3.397
r6295_c4,4.081
r3321_c638,4.168
r9098_c668,4.566
r9613_c827,3.972
r8165_c756,4.142
r5663_c315,3.831
r3720_c623,3.244
r5129_c215,4.318
r4867_c586,4.186
r1830_c935,4.458
r74_c774,3.642
r2688_c871,3.616
r8623_c298,3.127
r8254_c44,3.768
r6014_c477,4.013
r8251_c980,3.794
r7001_c787,3.823
r5887_c273,3.294
r1988_c775,4.019
r7709_c261,3.724
r1618_c68,3.520
r5299_c546,4.324
r8746_c665,3.702
r765_c326,3.743
r2590_c68,3.924
r9703_c773,3.746
r7736_c700,4.224
r2980_c239,3.754
r6514_c612,3.448
r3885_c134,3.714
r4789_c696,3.610
r4379_c131,4.155
r9145_c321,4.456
r9499_c37,4.005
r8409_c924,3.031
r4756_c178,4.849
r2231_c817,3.568
r4826_c643,4.017
r4367_c173,2.762
r2801_c477,4.222
r4890_c773,3.608
r5955_c46,4.544
r2600_c258,3.825
r2002_c369,3.395
r4168_c716,3.531
r232_c740,3.077
r5519_c683,3.909
r6960_c385,3.509
r4293_c482,3.914
r8468_c244,3.888
r5757_c301,4.097
r8596_c827,3.636
r4512_c561,2.956
r4263_c608,4.638
r2929_c302,4.733
r1321_c143,3.879
r2536_c612,4.636
r8239_c640,4.189
r6136_c420,4.045
r4271_c978,4.142
r7063_c774,4.166
r5842_c14,4.126
r1588_c155,3.605
r4969_c538,3.596
r7633_c478,3.810
r3329_c214,3.789
r1524_c769,4.287
r4211_c833,4.099
r8150_c300,3.594
r1083_c131,3.759
r6210_c620,4.155
r2252_c478,4.254
r5932_c148,4.396
r7494_c839,3.891
r3958_c756,4.409
r9410_c915,4.427
