Id,Prediction
r9284_c517,3.772
r356_c242,4.055
r3382_c425,4.173
r8730_c794,3.403
r6067_c182,3.467
r5968_c632,4.046
r8894_c719,3.916
r1495_c148,4.782
r5389_c559,2.902
r8384_c176,3.954
r5479_c664,3.607
r9214_c674,3.954
r8221_c186,4.187
r1077_c966,3.313
r3604_c46,4.409
r3280_c608,4.088
r5236_c534,4.338
r2512_c907,2.820
r7070_c978,4.532
r4722_c573,4.200
r4852_c350,4.230
r2368_c59,3.863
r8146_c101,3.287
r6340_c300,3.927
r4911_c253,3.703
r8288_c833,3.684
r6825_c494,4.197
r5513_c245,4.313
r8560_c937,3.468
r3289_c612,4.196
r3618_c61,3.737
r3650_c484,4.292
r7976_c501,3.809
r7344_c828,2.871
r587_c612,4.543
r1617_c484,3.627
r8928_c604,4.323
r4251_c631,3.875
r3017_c131,4.673
r117_c679,3.650
r3135_c28,3.695
r2324_c978,4.035
r1005_c838,3.016
r4802_c295,4.118
r8405_c675,3.894
r6018_c291,3.748
r6416_c636,3.686
r9818_c184,4.605
r4917_c257,4.162
r6780_c317,4.747
r4777_c669,4.359
r7915_c140,2.956
r9555_c46,4.665
r1540_c787,3.096
r2009_c546,3.750
r9128_c701,3.719
r1377_c182,3.148
r9961_c543,3.511
r7221_c921,3.370
r930_c500,2.740
r1220_c676,4.889
r8738_c906,3.172
r529_c785,4.188
r452_c477,3.699
r4071_c631,4.467
r1294_c864,4.112
r7577_c340,3.718
r5869_c657,4.221
r7008_c775,3.138
r6771_c738,3.377
r1450_c512,3.377
r5679_c755,3.593
r7431_c640,4.696
r8176_c626,3.698
r7302_c296,4.509
r267_c398,3.549
r7579_c251,4.438
r7252_c351,4.266
r9169_c641,4.094
r9283_c348,4.418
r7944_c728,3.257
r871_c623,4.703
r1629_c515,4.039
r7201_c644,4.014
r2058_c81,3.109
r9123_c775,4.423
r7881_c916,3.835
r81_c15,3.205
r2767_c477,4.176
r7128_c91,3.005
r2999_c877,3.607
r5695_c498,2.955
r1940_c126,3.406
r7078_c178,4.398
r4561_c637,3.272
r6303_c993,3.078
r7257_c927,4.292
r9949_c644,4.450
r1477_c805,3.738
r6093_c129,2.853
r1639_c501,3.395
r8078_c814,3.412
r2340_c136,4.003
r1200_c939,3.259
r57_c811,3.440
r5746_c117,3.380
r497_c495,4.351
r7134_c298,4.559
r6747_c60,4.142
r9801_c477,4.354
r2662_c621,3.726
r8573_c597,4.792
r1078_c769,3.997
r1748_c397,3.378
r7819_c647,3.852
r2738_c683,4.204
r5430_c10,3.456
r9542_c970,3.763
r1369_c616,3.925
r5628_c244,3.787
r6059_c584,4.001
r8015_c984,3.754
r6642_c954,2.477
r9083_c902,3.662
r5232_c214,3.708
r2262_c595,4.706
r4361_c598,4.259
r3631_c645,4.355
r7912_c411,3.206
r5064_c459,4.229
r1474_c973,4.052
r3676_c295,3.941
r3100_c764,3.789
r6631_c334,3.432
r1253_c250,4.487
r7417_c911,3.047
r5626_c61,3.933
r1107_c615,4.280
r8978_c602,4.098
r152_c803,3.443
r8943_c911,3.763
r974_c38,3.004
r5735_c850,3.223
r5322_c978,3.705
r1939_c749,3.908
r1949_c666,3.729
r935_c29,3.718
r9651_c542,3.880
r9776_c174,3.998
r9722_c188,3.662
r7576_c736,3.298
r7024_c853,3.862
r626_c973,3.748
r446_c473,4.279
r8188_c45,4.118
r6797_c335,3.735
r9337_c656,4.236
r396_c775,4.120
r410_c207,3.210
r4813_c182,3.659
r4751_c915,3.618
r4052_c285,3.808
r4031_c921,3.691
r3288_c367,4.057
r2305_c609,4.030
r5220_c455,3.353
r6685_c633,4.242
r5225_c392,4.085
r9839_c805,4.321
r6450_c131,4.696
r7593_c405,4.012
r8312_c679,3.505
r1088_c411,3.638
r1859_c997,3.834
r2803_c877,3.987
r6641_c257,4.258
r8948_c101,4.117
r2956_c657,4.491
r339_c547,4.073
r7525_c492,3.954
r258_c754,3.934
r677_c806,3.961
r5536_c40,3.226
r5478_c183,3.450
r4280_c337,4.011
r4864_c746,4.252
r2270_c527,3.151
r2183_c629,3.994
r7621_c898,4.030
r9051_c265,3.447
r1641_c258,4.205
r8083_c960,3.011
r4721_c772,4.355
r5938_c140,3.535
r8518_c165,3.940
r497_c619,4.948
r8784_c171,4.675
r7217_c705,4.343
r9753_c289,4.284
r7873_c944,2.725
r6206_c982,4.291
r5128_c992,3.983
r8285_c6,4.353
r9139_c139,4.093
r3706_c754,3.813
r279_c271,3.637
r3282_c434,4.763
r2877_c656,3.728
r2284_c501,4.246
r7079_c159,3.421
r1068_c146,2.984
r7848_c805,4.263
r9660_c571,3.239
r3283_c434,4.387
r8655_c567,3.566
r1764_c44,3.685
r7711_c645,4.731
r1034_c297,4.153
r6937_c581,3.574
r5590_c161,4.159
r6881_c769,4.442
r504_c458,3.834
r8382_c795,3.002
r8682_c561,3.355
r7646_c161,4.192
r1622_c842,4.039
r947_c562,2.987
r4567_c278,2.714
r3805_c719,4.365
r6458_c488,3.982
r1310_c969,3.937
r488_c256,4.605
r8668_c755,3.675
r8379_c615,4.064
r7034_c745,4.201
r2363_c645,4.601
r1903_c615,4.401
r9470_c754,4.835
r3791_c306,4.146
r5627_c104,3.293
r5011_c989,2.752
r6364_c351,4.239
r8179_c310,4.359
r589_c890,3.382
r4260_c178,4.386
r9753_c980,4.456
r4279_c601,4.038
r598_c527,3.777
r4446_c376,3.418
r1786_c198,4.092
r4882_c397,3.758
r9217_c198,4.584
r2356_c911,3.604
r322_c26,4.126
r916_c556,2.527
r1363_c471,4.023
r2530_c837,2.971
r6446_c26,4.045
r6657_c412,4.660
r7263_c398,4.232
r2036_c595,4.384
r7864_c106,4.095
r3816_c139,3.982
r6343_c706,3.817
r506_c870,3.523
r8786_c304,4.679
r9312_c495,4.827
r844_c418,3.529
r5673_c829,2.849
r5082_c731,3.929
r8609_c906,3.637
r5047_c598,3.920
r1417_c331,4.070
r6379_c619,5.102
r8156_c63,3.952
r8279_c433,3.957
r529_c498,3.365
r2142_c465,2.824
r5639_c250,3.667
r4347_c350,3.714
r7827_c120,3.690
r4899_c664,4.444
r2433_c250,4.376
r6757_c787,2.680
r7534_c655,4.189
r7498_c669,4.159
r7485_c694,4.364
r2691_c550,3.861
r6911_c284,0.759
r9966_c46,3.720
r9701_c870,3.458
r9304_c569,4.256
r8056_c247,4.404
r6869_c256,4.685
r3934_c534,4.656
r3891_c629,3.689
r6312_c145,2.552
r4612_c84,4.487
r5101_c943,3.711
r1137_c245,4.249
r2347_c347,3.342
r4187_c694,3.832
r7355_c913,3.790
r2755_c559,3.472
r825_c181,4.282
r563_c836,3.187
r4769_c663,4.794
r5924_c876,4.629
r2383_c131,5.095
r7739_c756,4.530
r2655_c685,4.027
r2314_c807,2.876
r7737_c270,3.054
r7176_c382,3.514
r8723_c492,3.689
r1075_c118,4.777
r7491_c607,3.941
r1116_c638,4.077
r1704_c602,4.794
r914_c236,4.066
r6327_c935,4.081
r8560_c618,4.055
r2923_c921,3.207
r2325_c803,3.556
r5695_c623,4.041
r6943_c76,4.522
r394_c4,3.356
r5473_c785,3.678
r9190_c312,4.406
r2926_c575,4.231
r1531_c139,4.069
r7763_c95,3.632
r2974_c650,3.594
r917_c259,3.584
r1599_c369,4.350
r5394_c700,4.337
r5423_c426,3.809
r3745_c971,2.685
r3388_c527,4.013
r2955_c604,3.958
r8347_c366,3.808
r3943_c677,3.467
r1291_c547,4.304
r6227_c814,3.578
r1134_c545,3.758
r1102_c213,3.769
r7184_c303,3.954
r8418_c402,3.815
r7342_c662,3.504
r3276_c668,4.590
r7035_c518,3.453
r7045_c60,4.800
r6853_c99,3.354
r9259_c5,3.657
r6980_c345,4.227
r4048_c256,4.226
r4294_c792,3.756
r9841_c93,4.144
r3352_c91,2.692
r479_c494,3.913
r1473_c619,4.192
r998_c219,3.884
r7252_c407,3.342
r5162_c619,3.603
r1898_c213,3.082
r5576_c410,3.340
r3168_c558,4.031
r7963_c259,2.734
r7038_c987,3.358
r497_c33,3.659
r982_c668,4.753
r1831_c554,4.279
r6496_c482,3.679
r4316_c782,3.246
r5960_c518,2.475
r4857_c552,2.640
r9590_c633,4.022
r7523_c560,3.225
r5698_c726,3.451
r1113_c183,3.026
r7252_c423,4.138
r4109_c402,3.439
r8780_c583,3.106
r4283_c495,4.406
r9691_c473,4.326
r8968_c393,3.955
r5150_c57,3.135
r3792_c616,4.332
r8073_c184,4.128
r2690_c631,4.477
r1995_c668,4.418
r8131_c772,4.304
r3319_c608,4.889
r637_c117,4.134
r9140_c745,3.294
r4636_c6,4.943
r2518_c617,4.958
r1369_c591,4.490
r9048_c791,4.123
r2538_c230,3.141
r5621_c772,4.154
r187_c351,3.610
r8554_c338,4.005
r7440_c985,3.583
r2128_c737,3.227
r5982_c247,3.667
r8671_c499,4.530
r9734_c896,3.369
r8539_c206,3.603
r2252_c477,3.847
r5980_c235,4.237
r7478_c706,3.466
r6006_c617,3.978
r9557_c664,4.387
r5723_c317,5.104
r6879_c108,3.428
r2738_c663,4.510
r5176_c478,4.355
r5265_c686,3.855
r5561_c601,4.000
r4390_c599,3.630
r3938_c179,3.706
r9098_c410,3.519
r6823_c719,4.445
r198_c850,4.399
r8867_c574,3.820
r4884_c766,4.157
r6268_c337,3.635
r1381_c680,3.963
r2873_c56,3.254
r4052_c799,3.553
r1233_c122,2.813
r6977_c40,3.751
r3056_c328,4.513
r5306_c258,4.098
r3618_c131,4.140
r8097_c5,3.181
r1501_c458,4.605
r8177_c939,3.609
r1855_c180,3.337
r4773_c650,3.887
r1523_c436,3.327
r1191_c815,4.288
r2257_c769,3.506
r9105_c975,3.678
r3319_c143,4.154
r4381_c846,3.779
r3346_c35,2.884
r6231_c393,4.193
r6041_c117,2.958
r6558_c638,4.325
r598_c434,4.524
r743_c364,3.670
r9161_c475,3.977
r2146_c885,3.226
r3813_c197,3.774
r1752_c339,2.479
r2555_c814,3.489
r3350_c754,4.429
r679_c639,3.604
r4078_c670,4.192
r2604_c267,3.855
r7680_c380,3.697
r7985_c308,4.275
r8182_c661,4.058
r8719_c883,3.988
r1220_c744,4.034
r4691_c511,2.622
r1714_c396,3.295
r9192_c412,4.640
r3734_c399,3.879
r582_c164,3.267
r190_c188,4.359
r8340_c183,3.115
r6825_c617,4.246
r9972_c434,4.731
r9000_c679,2.748
r4805_c644,3.842
r2503_c455,3.748
r5425_c787,3.567
r9601_c288,3.532
r2782_c486,3.827
r1052_c602,4.212
r1878_c89,4.672
r6704_c242,3.645
r9474_c786,3.402
r1191_c497,4.188
r9787_c704,3.908
r7289_c94,3.969
r6241_c353,3.632
r3643_c476,3.626
r1715_c370,3.798
r3_c141,3.419
r7929_c823,3.390
r9516_c617,4.556
r4439_c616,4.151
r7913_c906,3.112
r9769_c525,4.166
r2388_c277,2.989
r3028_c134,4.821
r2983_c117,4.532
r3725_c618,4.174
r3657_c891,1.826
r3927_c208,3.627
r6362_c394,3.110
r1583_c497,3.966
r8838_c85,3.513
r8486_c4,4.238
r1039_c702,3.743
r5567_c312,4.148
r7285_c915,5.176
r5034_c582,3.695
r8850_c592,3.541
r6956_c838,2.805
r611_c561,3.601
r841_c370,4.130
r8389_c921,2.946
r2656_c980,4.741
r7566_c88,3.479
r8653_c636,3.487
r605_c306,4.543
r1086_c445,3.969
r8409_c63,3.134
r1680_c61,3.552
r7302_c706,4.206
r7966_c497,4.070
r5116_c844,4.237
r9637_c14,4.575
r4619_c186,3.572
r5923_c815,3.302
r3515_c117,2.890
r2918_c471,3.913
r7164_c479,3.295
r7088_c816,4.015
r4921_c702,4.259
r5058_c706,3.430
r7715_c971,3.591
r5854_c295,4.580
r3236_c801,3.785
r160_c458,4.068
r9695_c501,3.485
r2055_c148,4.339
r6479_c650,4.093
r8640_c619,4.874
r9304_c235,4.574
r9632_c768,3.968
r8181_c803,2.881
r8556_c450,3.596
r4166_c176,4.683
r7123_c310,4.830
r1128_c986,3.152
r8457_c244,3.119
r5236_c660,4.296
r1315_c942,3.600
r9769_c59,3.859
r7146_c191,4.058
r3845_c598,3.802
r1720_c772,4.152
r3982_c584,3.496
r9844_c256,4.478
r9466_c608,4.582
r8593_c586,4.063
r6167_c629,3.872
r1370_c950,4.182
r3158_c607,3.776
r5484_c176,4.410
r8017_c319,3.301
r3283_c646,3.500
r6172_c628,4.068
r3216_c754,4.143
r6223_c46,4.636
r8414_c171,4.276
r5902_c467,3.223
r2675_c644,3.519
r4769_c530,4.736
r3989_c925,4.226
r9625_c477,4.141
r4876_c571,3.527
r180_c99,3.926
r5582_c21,3.517
r3393_c186,3.733
r4650_c434,4.121
r5138_c664,4.243
r9999_c228,3.641
r4389_c138,3.417
r857_c224,3.573
r3307_c663,4.715
r1680_c925,3.699
r4883_c806,3.730
r2158_c324,4.521
r4765_c604,4.634
r6576_c860,4.066
r9428_c14,4.804
r8460_c167,3.932
r8621_c660,4.545
r9463_c792,4.561
r3117_c498,3.569
r9194_c658,3.632
r4280_c266,3.730
r8107_c191,4.007
r3536_c434,4.869
r2541_c215,4.148
r7273_c8,4.166
r9030_c665,4.141
r6308_c776,3.922
r9419_c775,3.340
r3820_c434,4.654
r4684_c618,4.531
r4169_c455,2.333
r725_c283,3.372
r1688_c581,4.107
r8972_c486,3.782
r7239_c95,4.326
r6292_c903,3.019
r6587_c224,3.955
r7789_c393,4.665
r5065_c725,3.332
r8594_c118,4.478
r257_c511,3.137
r7516_c809,4.135
r1527_c450,3.585
r786_c670,4.750
r6887_c247,4.327
r9360_c298,4.115
r7546_c653,3.668
r7680_c181,3.703
r4312_c573,4.377
r7370_c244,3.718
r8511_c203,4.489
r7727_c743,3.635
r6596_c648,4.047
r6847_c108,3.612
r6847_c486,3.696
r1586_c640,4.311
r9392_c807,2.633
r1558_c379,3.695
r9411_c88,3.138
r7216_c864,3.732
r3314_c706,4.220
r2039_c596,3.827
r3840_c661,3.877
r7221_c246,3.757
r3805_c474,3.981
r9753_c400,4.271
r9591_c660,4.473
r3130_c773,3.782
r9113_c895,2.646
r7848_c82,3.726
r8643_c769,3.483
r3130_c581,3.680
r9064_c345,3.723
r8703_c608,4.652
r4137_c716,3.658
r3134_c537,3.473
r6323_c940,3.907
r6909_c644,4.457
r6989_c773,3.731
r6406_c921,3.138
r5588_c384,4.265
r4140_c311,4.337
r3122_c659,4.423
r9977_c697,4.261
r2216_c72,3.417
r2550_c584,2.974
r6881_c283,3.875
r3612_c350,4.117
r3759_c741,2.617
r3012_c656,4.065
r7905_c266,3.394
r8414_c735,3.731
r4444_c418,3.138
r8165_c122,3.461
r9020_c156,4.762
r7528_c11,3.404
r1970_c660,4.548
r5811_c482,3.814
r7257_c173,4.130
r1025_c306,4.182
r9655_c847,3.833
r1489_c89,4.568
r9410_c406,4.229
r4673_c313,3.932
r5996_c816,3.995
r3958_c936,3.204
r2904_c192,2.547
r8666_c547,3.949
r6665_c457,3.507
r370_c639,4.175
r7779_c44,3.525
r5968_c471,4.023
r2518_c946,3.570
r1372_c595,4.524
r475_c292,2.646
r4170_c471,3.939
r7261_c271,3.653
r9855_c609,3.832
r69_c689,4.488
r5620_c701,3.916
r7633_c72,3.030
r9270_c985,4.048
r4850_c204,3.014
r3974_c997,3.380
r38_c283,3.178
r521_c252,3.764
r7626_c293,3.019
r3604_c262,3.876
r747_c525,4.715
r5284_c340,3.710
r5193_c440,3.930
r2119_c411,3.039
r1249_c33,3.187
r7301_c264,4.485
r9845_c660,4.478
r1560_c317,4.741
r4509_c406,3.779
r4891_c791,4.456
r2773_c583,3.994
r118_c389,3.697
r3485_c474,3.854
r2347_c447,2.433
r5689_c181,4.163
r8613_c595,3.949
r6885_c317,4.680
r1926_c506,2.767
r7983_c308,3.852
r1023_c345,4.355
r250_c663,4.330
r4026_c285,3.704
r394_c409,3.453
r8972_c6,4.864
r5588_c20,3.491
r7686_c981,3.883
r6833_c426,4.396
r3809_c214,3.484
r8484_c853,3.663
r8510_c820,3.253
r2778_c40,3.303
r3696_c656,4.358
r7180_c638,4.635
r1866_c254,3.871
r2628_c547,4.207
r958_c622,3.891
r1095_c792,4.633
r6509_c61,3.882
r8394_c832,3.058
r7217_c181,3.573
r7375_c570,3.720
r2834_c969,3.941
r3278_c612,4.499
r2393_c208,3.445
r5593_c796,3.958
r9824_c156,4.407
r293_c895,1.532
r7392_c431,3.758
r608_c445,4.585
r9415_c412,3.914
r5301_c459,4.054
r5636_c333,3.657
r7318_c120,3.454
r4983_c499,3.849
r6499_c498,3.038
r5348_c227,3.916
r5018_c264,4.245
r9291_c525,3.616
r8581_c751,3.054
r2943_c686,4.005
r852_c644,4.207
r9734_c908,3.090
r883_c405,3.815
r8390_c509,3.794
r8534_c809,3.762
r4404_c213,4.244
r256_c629,4.148
r6891_c348,3.757
r9636_c314,3.754
r2934_c612,4.349
r5380_c684,2.896
r424_c770,3.751
r113_c787,2.689
r4038_c549,3.641
r774_c333,3.714
r6412_c72,3.972
r7515_c803,3.153
r9377_c634,4.281
r2213_c724,2.893
r8561_c851,3.002
r163_c410,3.240
r7055_c811,4.333
r2272_c556,3.786
r8684_c825,3.782
r5995_c285,4.478
r8112_c661,4.232
r7452_c4,3.266
r3423_c889,3.075
r2355_c776,3.233
r8469_c230,3.588
r357_c651,3.365
r3055_c656,4.239
r9372_c913,3.148
r258_c188,4.143
r4193_c312,3.181
r3650_c950,4.181
r9508_c306,4.067
r5016_c638,3.937
r7764_c544,4.161
r1164_c756,4.124
r3054_c506,3.485
r7143_c423,2.901
r4002_c516,4.037
r5678_c168,3.597
r9637_c365,3.778
r830_c334,3.916
r2131_c925,4.519
r9164_c297,4.518
r1394_c669,3.566
r6768_c312,3.703
r3134_c597,4.388
r1125_c6,4.971
r2788_c230,3.606
r7398_c650,4.102
r4739_c76,4.347
r1567_c251,4.055
r486_c827,3.674
r8103_c380,3.379
r1761_c619,4.833
r9557_c332,3.951
r6238_c46,4.833
r4086_c214,4.314
r9801_c720,2.802
r4418_c952,3.932
r1131_c215,3.852
r9862_c876,4.547
r5243_c206,3.937
r5876_c134,4.433
r8710_c527,3.745
r3360_c635,4.210
r8073_c617,4.228
r2084_c827,3.820
r3216_c21,4.136
r9765_c260,3.758
r2598_c654,3.816
r6864_c987,3.088
r5046_c769,4.201
r3402_c317,4.409
r8768_c11,2.716
r1170_c124,3.377
r4103_c298,4.288
r6003_c657,5.210
r7298_c676,4.019
r4738_c626,3.804
r5824_c60,4.961
r8612_c17,2.444
r9125_c769,3.735
r4419_c59,4.400
r8157_c348,4.297
r9840_c785,4.333
r9965_c614,3.471
r3397_c94,3.908
r2263_c694,4.035
r6801_c689,4.183
r9106_c416,3.594
r2618_c581,4.274
r8725_c300,3.413
r2776_c257,4.600
r5981_c909,3.567
r2853_c793,3.271
r6477_c313,4.183
r7847_c777,3.791
r470_c525,4.692
r626_c120,3.673
r3935_c162,4.035
r4274_c184,3.082
r7023_c473,3.276
r5566_c332,4.036
r1408_c295,4.493
r133_c10,2.781
r5482_c71,3.243
r8227_c992,3.926
r4381_c139,4.251
r3456_c242,4.201
r2642_c770,3.262
r895_c638,4.347
r8467_c935,3.666
r721_c674,4.513
r9175_c404,3.535
r1549_c643,4.849
r7034_c994,3.323
r5415_c892,2.319
r8339_c93,3.961
r8768_c106,3.860
r5843_c300,3.063
r3637_c575,3.166
r2191_c97,2.781
r3184_c295,4.249
r6048_c310,4.790
r7311_c645,4.432
r9164_c43,3.650
r6152_c673,4.093
r4662_c241,4.347
r4166_c785,4.374
r7264_c447,3.624
r6922_c222,3.461
r5641_c486,3.205
r1398_c740,2.725
r8794_c240,2.061
r1507_c123,3.395
r6295_c4,4.011
r3321_c638,4.169
r9098_c668,4.573
r9613_c827,4.045
r8165_c756,4.119
r5663_c315,3.818
r3720_c623,3.291
r5129_c215,4.313
r4867_c586,4.195
r1830_c935,4.503
r74_c774,3.527
r2688_c871,3.610
r8623_c298,3.090
r8254_c44,3.743
r6014_c477,4.108
r8251_c980,3.794
r7001_c787,3.833
r5887_c273,3.266
r1988_c775,4.000
r7709_c261,3.782
r1618_c68,3.571
r5299_c546,4.311
r8746_c665,3.654
r765_c326,3.676
r2590_c68,3.863
r9703_c773,3.721
r7736_c700,4.326
r2980_c239,3.738
r6514_c612,3.417
r3885_c134,3.728
r4789_c696,3.576
r4379_c131,4.128
r9145_c321,4.453
r9499_c37,4.059
r8409_c924,2.883
r4756_c178,4.879
r2231_c817,3.521
r4826_c643,4.064
r4367_c173,2.856
r2801_c477,4.323
r4890_c773,3.511
r5955_c46,4.570
r2600_c258,3.809
r2002_c369,3.283
r4168_c716,3.612
r232_c740,3.173
r5519_c683,3.907
r6960_c385,3.520
r4293_c482,3.847
r8468_c244,3.863
r5757_c301,4.102
r8596_c827,3.591
r4512_c561,3.045
r4263_c608,4.610
r2929_c302,4.671
r1321_c143,3.803
r2536_c612,4.653
r8239_c640,4.224
r6136_c420,3.864
r4271_c978,4.148
r7063_c774,4.086
r5842_c14,4.088
r1588_c155,3.599
r4969_c538,3.596
r7633_c478,3.846
r3329_c214,3.764
r1524_c769,4.423
r4211_c833,4.061
r8150_c300,3.519
r1083_c131,3.850
r6210_c620,4.093
r2252_c478,4.235
r5932_c148,4.440
r7494_c839,3.906
r3958_c756,4.418
r9410_c915,4.519
