Id,Prediction
r6342_c937,3.769
r5602_c599,3.807
r2327_c420,3.940
r7515_c698,3.576
r3469_c643,4.473
r4266_c731,4.069
r5926_c163,3.424
r478_c171,3.801
r3958_c118,4.370
r8615_c102,4.173
r3723_c494,4.017
r9835_c805,3.785
r8083_c611,5.102
r1547_c871,3.532
r548_c843,3.618
r1483_c902,3.919
r3072_c458,4.152
r8401_c449,3.219
r9692_c374,3.712
r9909_c400,3.939
r3099_c421,4.122
r3517_c594,4.826
r2638_c240,3.962
r2457_c679,3.530
r5703_c17,3.197
r7943_c796,3.747
r6853_c754,3.893
r1969_c719,4.555
r5633_c718,3.042
r1577_c608,3.746
r4573_c806,3.574
r8302_c816,3.684
r8098_c804,3.610
r559_c488,3.830
r5702_c525,3.731
r5283_c26,4.013
r4329_c495,4.348
r495_c310,4.583
r7300_c571,2.735
r9778_c809,3.765
r4656_c581,4.034
r48_c214,3.652
r6991_c163,3.662
r3894_c165,3.618
r8815_c487,4.302
r8598_c405,3.764
r6311_c278,2.826
r5293_c716,3.607
r7414_c74,2.733
r3577_c257,4.104
r1701_c167,2.999
r9536_c94,3.381
r1564_c176,4.386
r8732_c104,3.236
r912_c169,4.074
r2787_c774,4.244
r825_c202,3.788
r7173_c474,3.215
r7599_c443,3.132
r3456_c960,3.138
r7495_c317,4.344
r1838_c995,3.928
r8692_c473,3.920
r2174_c495,4.088
r97_c978,5.052
r4974_c638,4.849
r3791_c241,3.641
r3465_c617,4.476
r5012_c8,4.519
r1756_c594,4.559
r6260_c389,4.122
r727_c598,4.898
r4421_c12,3.147
r3435_c805,4.153
r7056_c797,3.304
r5950_c644,4.308
r3854_c300,3.897
r5779_c222,3.619
r7285_c435,4.144
r6673_c778,4.106
r9932_c186,4.307
r7287_c658,3.694
r3181_c497,3.698
r5530_c245,4.178
r692_c35,3.034
r5382_c739,3.514
r6174_c164,3.547
r1281_c567,3.704
r4837_c588,3.724
r4915_c426,4.255
r6235_c257,4.270
r9246_c21,4.317
r948_c769,4.291
r9913_c434,4.701
r3195_c217,3.632
r4026_c92,3.103
r6042_c420,3.428
r4673_c65,2.691
r763_c680,3.349
r5075_c605,4.529
r9666_c778,3.165
r8355_c781,3.634
r2268_c181,4.212
r5069_c598,4.679
r2800_c312,4.180
r9981_c612,4.179
r7618_c69,3.512
r4438_c322,4.564
r2222_c857,3.275
r1951_c662,3.427
r3750_c853,2.854
r8532_c898,4.183
r8939_c896,3.487
r3533_c608,4.484
r2021_c697,4.347
r5420_c565,2.566
r7043_c131,4.659
r5183_c1000,3.329
r9605_c806,4.280
r7157_c536,4.010
r668_c854,3.500
r7022_c847,4.001
r6036_c559,4.192
r3082_c420,3.572
r7187_c616,4.244
r4906_c183,3.379
r9284_c517,3.772
r356_c242,3.990
r3382_c425,4.224
r8730_c794,3.487
r6067_c182,3.309
r5968_c632,4.042
r8894_c719,3.974
r1495_c148,4.723
r5389_c559,2.874
r8384_c176,4.022
r5479_c664,3.655
r9214_c674,3.882
r8221_c186,4.183
r1077_c966,3.362
r3604_c46,4.515
r3280_c608,4.042
r5236_c534,4.343
r2512_c907,2.819
r7070_c978,4.487
r4722_c573,4.150
r4852_c350,4.238
r2368_c59,4.011
r8146_c101,3.297
r6340_c300,3.850
r4911_c253,3.690
r8288_c833,3.675
r6825_c494,4.187
r5513_c245,4.358
r8560_c937,3.520
r3289_c612,4.244
r3618_c61,3.687
r3650_c484,4.264
r7976_c501,3.853
r7344_c828,2.929
r587_c612,4.525
r1617_c484,3.702
r8928_c604,4.224
r4251_c631,3.814
r3017_c131,4.620
r117_c679,3.664
r3135_c28,3.766
r2324_c978,4.013
r1005_c838,3.085
r4802_c295,4.170
r8405_c675,3.948
r6018_c291,3.652
r6416_c636,3.701
r9818_c184,4.632
r4917_c257,4.289
r6780_c317,4.776
r4777_c669,4.443
r7915_c140,3.039
r9555_c46,4.653
r1540_c787,3.165
r2009_c546,3.836
r9128_c701,3.746
r1377_c182,3.225
r9961_c543,3.505
r7221_c921,3.398
r930_c500,2.695
r1220_c676,4.826
r8738_c906,3.145
r529_c785,4.164
r452_c477,3.724
r4071_c631,4.488
r1294_c864,4.147
r7577_c340,3.761
r5869_c657,4.253
r7008_c775,3.214
r6771_c738,3.353
r1450_c512,3.439
r5679_c755,3.693
r7431_c640,4.671
r8176_c626,3.702
r7302_c296,4.516
r267_c398,3.524
r7579_c251,4.416
r7252_c351,4.293
r9169_c641,4.086
r9283_c348,4.352
r7944_c728,3.353
r871_c623,4.652
r1629_c515,4.047
r7201_c644,3.965
r2058_c81,3.128
r9123_c775,4.350
r7881_c916,3.869
r81_c15,3.204
r2767_c477,4.183
r7128_c91,3.096
r2999_c877,3.587
r5695_c498,2.935
r1940_c126,3.380
r7078_c178,4.387
r4561_c637,3.192
r6303_c993,3.020
r7257_c927,4.306
r9949_c644,4.344
r1477_c805,3.713
r6093_c129,2.774
r1639_c501,3.380
r8078_c814,3.438
r2340_c136,4.009
r1200_c939,3.246
r57_c811,3.417
r5746_c117,3.397
r497_c495,4.388
r7134_c298,4.599
r6747_c60,4.122
r9801_c477,4.326
r2662_c621,3.777
r8573_c597,4.787
r1078_c769,3.992
r1748_c397,3.369
r7819_c647,3.854
r2738_c683,4.099
r5430_c10,3.491
r9542_c970,3.756
r1369_c616,3.903
r5628_c244,3.806
r6059_c584,3.983
r8015_c984,3.718
r6642_c954,2.424
r9083_c902,3.658
r5232_c214,3.620
r2262_c595,4.637
r4361_c598,4.353
r3631_c645,4.334
r7912_c411,3.303
r5064_c459,4.307
r1474_c973,4.076
r3676_c295,3.888
r3100_c764,3.721
r6631_c334,3.492
r1253_c250,4.412
r7417_c911,3.005
r5626_c61,3.905
r1107_c615,4.290
r8978_c602,4.089
r152_c803,3.562
r8943_c911,3.738
r974_c38,3.005
r5735_c850,3.279
r5322_c978,3.573
r1939_c749,3.949
r1949_c666,3.749
r935_c29,3.644
r9651_c542,3.867
r9776_c174,4.053
r9722_c188,3.653
r7576_c736,3.335
r7024_c853,3.960
r626_c973,3.773
r446_c473,4.300
r8188_c45,4.073
r6797_c335,3.756
r9337_c656,4.277
r396_c775,4.046
r410_c207,3.228
r4813_c182,3.701
r4751_c915,3.544
r4052_c285,3.934
r4031_c921,3.584
r3288_c367,4.124
r2305_c609,3.995
r5220_c455,3.368
r6685_c633,4.233
r5225_c392,4.075
r9839_c805,4.268
r6450_c131,4.700
r7593_c405,3.915
r8312_c679,3.449
r1088_c411,3.728
r1859_c997,3.762
r2803_c877,4.016
r6641_c257,4.313
r8948_c101,4.208
r2956_c657,4.507
r339_c547,4.049
r7525_c492,3.929
r258_c754,3.957
r677_c806,3.989
r5536_c40,3.225
r5478_c183,3.305
r4280_c337,4.030
r4864_c746,4.296
r2270_c527,3.182
r2183_c629,4.034
r7621_c898,3.951
r9051_c265,3.463
r1641_c258,4.201
r8083_c960,2.974
r4721_c772,4.306
r5938_c140,3.571
r8518_c165,3.955
r497_c619,4.931
r8784_c171,4.571
r7217_c705,4.379
r9753_c289,4.254
r7873_c944,2.702
r6206_c982,4.275
r5128_c992,3.800
r8285_c6,4.434
r9139_c139,4.205
r3706_c754,3.830
r279_c271,3.744
r3282_c434,4.788
r2877_c656,3.729
r2284_c501,4.171
r7079_c159,3.471
r1068_c146,3.024
r7848_c805,4.236
r9660_c571,2.961
r3283_c434,4.422
r8655_c567,3.538
r1764_c44,3.613
r7711_c645,4.723
r1034_c297,4.236
r6937_c581,3.593
r5590_c161,4.051
r6881_c769,4.493
r504_c458,3.688
r8382_c795,3.052
r8682_c561,3.325
r7646_c161,4.229
r1622_c842,4.012
r947_c562,2.990
r4567_c278,2.698
r3805_c719,4.261
r6458_c488,3.898
r1310_c969,3.958
r488_c256,4.537
r8668_c755,3.648
r8379_c615,4.092
r7034_c745,4.142
r2363_c645,4.614
r1903_c615,4.453
r9470_c754,4.977
r3791_c306,4.162
r5627_c104,3.275
r5011_c989,2.853
r6364_c351,4.230
r8179_c310,4.383
r589_c890,3.434
r4260_c178,4.356
r9753_c980,4.467
r4279_c601,4.071
r598_c527,3.806
r4446_c376,3.414
r1786_c198,4.138
r4882_c397,3.756
r9217_c198,4.460
r2356_c911,3.642
r322_c26,4.104
r916_c556,2.646
r1363_c471,4.181
r2530_c837,2.963
r6446_c26,3.966
r6657_c412,4.744
r7263_c398,4.269
r2036_c595,4.399
r7864_c106,4.181
r3816_c139,4.062
r6343_c706,3.945
r506_c870,3.623
r8786_c304,4.524
r9312_c495,4.819
r844_c418,3.437
r5673_c829,2.864
r5082_c731,3.884
r8609_c906,3.699
r5047_c598,3.961
r1417_c331,4.044
r6379_c619,5.054
r8156_c63,4.025
r8279_c433,4.047
r529_c498,3.389
r2142_c465,2.819
r5639_c250,3.592
r4347_c350,3.712
r7827_c120,3.657
r4899_c664,4.407
r2433_c250,4.378
r6757_c787,2.717
r7534_c655,4.175
r7498_c669,4.306
r7485_c694,4.372
r2691_c550,3.862
r6911_c284,0.656
r9966_c46,3.838
r9701_c870,3.493
r9304_c569,4.226
r8056_c247,4.580
r6869_c256,4.657
r3934_c534,4.627
r3891_c629,3.673
r6312_c145,2.690
r4612_c84,4.459
r5101_c943,3.699
r1137_c245,4.241
r2347_c347,3.336
r4187_c694,3.850
r7355_c913,3.806
r2755_c559,3.499
r825_c181,4.158
r563_c836,3.134
r4769_c663,4.826
r5924_c876,4.683
r2383_c131,5.108
r7739_c756,4.473
r2655_c685,3.977
r2314_c807,2.902
r7737_c270,2.927
r7176_c382,3.551
r8723_c492,3.587
r1075_c118,4.693
r7491_c607,3.906
r1116_c638,4.067
r1704_c602,4.814
r914_c236,3.942
r6327_c935,4.018
r8560_c618,4.116
r2923_c921,3.264
r2325_c803,3.650
r5695_c623,3.992
r6943_c76,4.559
r394_c4,3.351
r5473_c785,3.650
r9190_c312,4.324
r2926_c575,4.127
r1531_c139,4.122
r7763_c95,3.606
r2974_c650,3.785
r917_c259,3.557
r1599_c369,4.244
r5394_c700,4.452
r5423_c426,3.988
r3745_c971,2.781
r3388_c527,3.986
r2955_c604,4.024
r8347_c366,3.807
r3943_c677,3.480
r1291_c547,4.345
r6227_c814,3.584
r1134_c545,3.814
r1102_c213,3.741
r7184_c303,3.970
r8418_c402,3.882
r7342_c662,3.458
r3276_c668,4.608
r7035_c518,3.507
r7045_c60,4.799
r6853_c99,3.417
r9259_c5,3.635
r6980_c345,4.179
r4048_c256,4.186
r4294_c792,3.525
r9841_c93,4.107
r3352_c91,2.814
r479_c494,3.856
r1473_c619,4.165
r998_c219,3.881
r7252_c407,3.316
r5162_c619,3.612
r1898_c213,3.131
r5576_c410,3.339
r3168_c558,4.076
r7963_c259,2.886
r7038_c987,3.263
r497_c33,3.616
r982_c668,4.716
r1831_c554,4.314
r6496_c482,3.608
r4316_c782,3.249
r5960_c518,2.553
r4857_c552,2.636
r9590_c633,3.996
r7523_c560,3.217
r5698_c726,3.435
r1113_c183,3.077
r7252_c423,4.037
r4109_c402,3.477
r8780_c583,3.077
r4283_c495,4.361
r9691_c473,4.152
r8968_c393,3.980
r5150_c57,3.155
r3792_c616,4.328
r8073_c184,3.964
r2690_c631,4.506
r1995_c668,4.425
r8131_c772,4.348
r3319_c608,4.823
r637_c117,4.059
r9140_c745,3.575
r4636_c6,4.889
r2518_c617,4.891
r1369_c591,4.471
r9048_c791,4.194
r2538_c230,3.203
r5621_c772,4.134
r187_c351,3.648
r8554_c338,4.084
r7440_c985,3.672
r2128_c737,3.376
r5982_c247,3.695
r8671_c499,4.571
r9734_c896,3.427
r8539_c206,3.621
r2252_c477,3.868
r5980_c235,4.172
r7478_c706,3.452
r6006_c617,3.935
r9557_c664,4.326
r5723_c317,5.138
r6879_c108,3.394
r2738_c663,4.466
r5176_c478,4.423
r5265_c686,3.818
r5561_c601,3.942
r4390_c599,3.684
r3938_c179,3.707
r9098_c410,3.500
r6823_c719,4.355
r198_c850,4.363
r8867_c574,3.917
r4884_c766,4.133
r6268_c337,3.634
r1381_c680,3.688
r2873_c56,3.234
r4052_c799,3.373
r1233_c122,2.908
r6977_c40,3.830
r3056_c328,4.471
r5306_c258,4.017
r3618_c131,4.280
r8097_c5,3.173
r1501_c458,4.571
r8177_c939,3.612
r1855_c180,3.339
r4773_c650,3.852
r1523_c436,3.359
r1191_c815,4.249
r2257_c769,3.528
r9105_c975,3.719
r3319_c143,4.171
r4381_c846,3.782
r3346_c35,2.841
r6231_c393,4.208
r6041_c117,3.027
r6558_c638,4.324
r598_c434,4.516
r743_c364,3.710
r9161_c475,4.014
r2146_c885,3.259
r3813_c197,3.750
r1752_c339,2.535
r2555_c814,3.462
r3350_c754,4.500
r679_c639,3.606
r4078_c670,4.185
r2604_c267,3.884
r7680_c380,3.682
r7985_c308,4.255
r8182_c661,4.018
r8719_c883,4.095
r1220_c744,4.013
r4691_c511,2.740
r1714_c396,3.324
r9192_c412,4.591
r3734_c399,3.708
r582_c164,3.218
r190_c188,4.328
r8340_c183,2.994
r6825_c617,4.367
r9972_c434,4.678
r9000_c679,2.604
r4805_c644,3.940
r2503_c455,3.713
r5425_c787,3.576
r9601_c288,3.459
r2782_c486,3.805
r1052_c602,4.250
r1878_c89,4.650
r6704_c242,3.707
r9474_c786,3.373
r1191_c497,4.122
r9787_c704,3.937
r7289_c94,3.924
r6241_c353,3.631
r3643_c476,3.615
r1715_c370,3.829
r3_c141,3.314
r7929_c823,3.370
r9516_c617,4.538
r4439_c616,4.129
r7913_c906,3.029
r9769_c525,4.075
r2388_c277,3.012
r3028_c134,4.758
r2983_c117,4.603
r3725_c618,4.081
r3657_c891,1.977
r3927_c208,3.606
r6362_c394,3.079
r1583_c497,3.801
r8838_c85,3.564
r8486_c4,4.239
r1039_c702,3.757
r5567_c312,4.226
r7285_c915,5.030
r5034_c582,3.669
r8850_c592,3.528
r6956_c838,2.748
r611_c561,3.583
r841_c370,4.094
r8389_c921,2.876
r2656_c980,4.686
r7566_c88,3.562
r8653_c636,3.443
r605_c306,4.496
r1086_c445,4.013
r8409_c63,3.173
r1680_c61,3.615
r7302_c706,4.399
r7966_c497,4.039
r5116_c844,4.226
r9637_c14,4.582
r4619_c186,3.534
r5923_c815,3.404
r3515_c117,2.999
r2918_c471,3.955
r7164_c479,3.207
r7088_c816,4.033
r4921_c702,4.281
r5058_c706,3.520
r7715_c971,3.500
r5854_c295,4.507
r3236_c801,3.692
r160_c458,4.138
r9695_c501,3.549
r2055_c148,4.323
r6479_c650,4.128
r8640_c619,4.854
r9304_c235,4.461
r9632_c768,3.896
r8181_c803,2.821
r8556_c450,3.554
r4166_c176,4.750
r7123_c310,4.764
r1128_c986,3.266
r8457_c244,3.140
r5236_c660,4.321
r1315_c942,3.546
r9769_c59,3.828
r7146_c191,4.083
r3845_c598,3.848
r1720_c772,4.031
r3982_c584,3.495
r9844_c256,4.433
r9466_c608,4.602
r8593_c586,4.115
r6167_c629,3.834
r1370_c950,4.151
r3158_c607,3.748
r5484_c176,4.464
r8017_c319,3.344
r3283_c646,3.536
r6172_c628,4.086
r3216_c754,4.296
r6223_c46,4.698
r8414_c171,4.364
r5902_c467,3.325
r2675_c644,3.553
r4769_c530,4.717
r3989_c925,4.166
r9625_c477,4.030
r4876_c571,3.520
r180_c99,3.989
r5582_c21,3.550
r3393_c186,3.932
r4650_c434,4.118
r5138_c664,4.222
r9999_c228,3.535
r4389_c138,3.527
r857_c224,3.566
r3307_c663,4.609
r1680_c925,3.703
r4883_c806,3.702
r2158_c324,4.514
r4765_c604,4.562
r6576_c860,4.063
r9428_c14,4.667
r8460_c167,3.956
r8621_c660,4.614
r9463_c792,4.547
r3117_c498,3.566
r9194_c658,3.627
r4280_c266,3.622
r8107_c191,4.059
r3536_c434,4.809
r2541_c215,4.104
r7273_c8,4.135
r9030_c665,4.114
r6308_c776,3.912
r9419_c775,3.409
r3820_c434,4.786
r4684_c618,4.498
r4169_c455,2.545
r725_c283,3.510
r1688_c581,4.090
r8972_c486,3.706
r7239_c95,4.214
r6292_c903,2.934
r6587_c224,3.954
r7789_c393,4.666
r5065_c725,3.438
r8594_c118,4.465
r257_c511,3.171
r7516_c809,4.192
r1527_c450,3.521
r786_c670,4.681
r6887_c247,4.414
r9360_c298,4.141
r7546_c653,3.709
r7680_c181,3.782
r4312_c573,4.368
r7370_c244,3.711
r8511_c203,4.373
r7727_c743,3.645
r6596_c648,4.099
r6847_c108,3.698
r6847_c486,3.674
r1586_c640,4.234
r9392_c807,2.579
r1558_c379,3.784
r9411_c88,3.061
r7216_c864,3.671
r3314_c706,4.152
r2039_c596,3.839
r3840_c661,3.894
r7221_c246,3.803
r3805_c474,4.004
r9753_c400,4.272
r9591_c660,4.433
r3130_c773,3.897
r9113_c895,2.639
r7848_c82,3.741
r8643_c769,3.514
r3130_c581,3.777
r9064_c345,3.762
r8703_c608,4.606
r4137_c716,3.611
r3134_c537,3.395
r6323_c940,3.833
r6909_c644,4.435
r6989_c773,3.753
r6406_c921,3.170
r5588_c384,4.287
r4140_c311,4.249
r3122_c659,4.343
r9977_c697,4.340
r2216_c72,3.416
r2550_c584,3.081
r6881_c283,3.967
r3612_c350,4.113
r3759_c741,2.508
r3012_c656,4.054
r7905_c266,3.314
r8414_c735,3.744
r4444_c418,3.202
r8165_c122,3.393
r9020_c156,4.750
r7528_c11,3.445
r1970_c660,4.572
r5811_c482,3.854
r7257_c173,4.103
r1025_c306,4.155
r9655_c847,3.850
r1489_c89,4.273
r9410_c406,4.181
r4673_c313,3.986
r5996_c816,4.016
r3958_c936,3.185
r2904_c192,2.562
r8666_c547,3.871
r6665_c457,3.601
r370_c639,4.054
r7779_c44,3.462
r5968_c471,4.067
r2518_c946,3.528
r1372_c595,4.435
r475_c292,2.593
r4170_c471,3.800
r7261_c271,3.619
r9855_c609,3.769
r69_c689,4.456
r5620_c701,3.942
r7633_c72,3.158
r9270_c985,4.082
r4850_c204,2.985
r3974_c997,3.371
r38_c283,3.106
r521_c252,3.810
r7626_c293,3.087
r3604_c262,3.891
r747_c525,4.683
r5284_c340,3.646
r5193_c440,3.933
r2119_c411,3.184
r1249_c33,3.227
r7301_c264,4.433
r9845_c660,4.444
r1560_c317,4.661
r4509_c406,3.752
r4891_c791,4.494
r2773_c583,4.016
r118_c389,3.712
r3485_c474,3.782
r2347_c447,2.556
r5689_c181,4.116
r8613_c595,4.022
r6885_c317,4.710
r1926_c506,2.838
r7983_c308,3.942
r1023_c345,4.338
r250_c663,4.313
r4026_c285,3.799
r394_c409,3.478
r8972_c6,4.882
r5588_c20,3.606
r7686_c981,4.015
r6833_c426,4.475
r3809_c214,3.445
r8484_c853,3.700
r8510_c820,3.225
r2778_c40,3.278
r3696_c656,4.337
r7180_c638,4.666
r1866_c254,3.879
r2628_c547,4.027
r958_c622,3.926
r1095_c792,4.493
r6509_c61,3.805
r8394_c832,3.173
r7217_c181,3.551
r7375_c570,3.659
r2834_c969,3.937
r3278_c612,4.440
r2393_c208,3.295
r5593_c796,3.994
r9824_c156,4.384
r293_c895,1.538
r7392_c431,3.739
r608_c445,4.590
r9415_c412,3.894
r5301_c459,4.111
r5636_c333,3.656
r7318_c120,3.481
r4983_c499,3.689
r6499_c498,2.993
r5348_c227,4.029
r5018_c264,4.281
r9291_c525,3.631
r8581_c751,3.144
r2943_c686,4.016
r852_c644,4.217
r9734_c908,3.080
r883_c405,3.818
r8390_c509,3.807
r8534_c809,3.739
r4404_c213,4.142
r256_c629,4.110
r6891_c348,3.687
r9636_c314,3.816
r2934_c612,4.336
r5380_c684,2.928
r424_c770,3.922
r113_c787,2.638
r4038_c549,3.749
r774_c333,3.823
r6412_c72,3.966
r7515_c803,3.165
r9377_c634,4.183
r2213_c724,2.907
r8561_c851,3.124
r163_c410,3.227
r7055_c811,4.331
r2272_c556,3.768
r8684_c825,3.810
r5995_c285,4.490
r8112_c661,4.235
r7452_c4,3.177
r3423_c889,3.053
r2355_c776,3.271
r8469_c230,3.572
r357_c651,3.380
r3055_c656,4.249
r9372_c913,3.164
r258_c188,4.107
r4193_c312,3.048
r3650_c950,4.060
r9508_c306,4.032
r5016_c638,3.971
r7764_c544,4.104
r1164_c756,4.134
r3054_c506,3.499
r7143_c423,2.967
r4002_c516,4.122
r5678_c168,3.570
r9637_c365,3.773
r830_c334,3.903
r2131_c925,4.407
r9164_c297,4.498
r1394_c669,3.607
r6768_c312,3.739
r3134_c597,4.509
r1125_c6,5.061
r2788_c230,3.595
r7398_c650,4.189
r4739_c76,4.402
r1567_c251,4.199
r486_c827,3.678
r8103_c380,3.426
r1761_c619,4.805
r9557_c332,4.087
r6238_c46,4.852
r4086_c214,4.434
r9801_c720,2.789
r4418_c952,3.924
r1131_c215,3.922
r9862_c876,4.738
r5243_c206,3.867
r5876_c134,4.640
r8710_c527,3.834
r3360_c635,4.111
r8073_c617,4.260
r2084_c827,3.793
r3216_c21,4.191
r9765_c260,3.749
r2598_c654,3.870
r6864_c987,3.064
r5046_c769,4.318
r3402_c317,4.327
r8768_c11,2.650
r1170_c124,3.493
r4103_c298,4.268
r6003_c657,5.245
r7298_c676,4.103
r4738_c626,3.743
r5824_c60,4.877
r8612_c17,2.460
r9125_c769,3.891
r4419_c59,4.277
r8157_c348,4.261
r9840_c785,4.318
r9965_c614,3.576
r3397_c94,3.840
r2263_c694,4.038
r6801_c689,4.207
r9106_c416,3.617
r2618_c581,4.205
r8725_c300,3.474
r2776_c257,4.655
r5981_c909,3.601
r2853_c793,3.345
r6477_c313,4.191
r7847_c777,3.784
r470_c525,4.740
r626_c120,3.674
r3935_c162,4.013
r4274_c184,3.121
r7023_c473,3.332
r5566_c332,4.037
r1408_c295,4.459
r133_c10,2.722
r5482_c71,3.329
r8227_c992,3.838
r4381_c139,4.178
r3456_c242,4.226
r2642_c770,3.368
r895_c638,4.386
r8467_c935,3.664
r721_c674,4.529
r9175_c404,3.573
r1549_c643,4.841
r7034_c994,3.404
r5415_c892,2.320
r8339_c93,4.001
r8768_c106,3.792
r5843_c300,3.033
r3637_c575,3.216
r2191_c97,2.801
r3184_c295,4.267
r6048_c310,4.756
r7311_c645,4.406
r9164_c43,3.620
r6152_c673,4.079
r4662_c241,4.422
r4166_c785,4.443
r7264_c447,3.661
r6922_c222,3.414
r5641_c486,3.223
r1398_c740,2.848
r8794_c240,2.180
r1507_c123,3.400
r6295_c4,3.938
r3321_c638,4.181
r9098_c668,4.562
r9613_c827,3.884
r8165_c756,4.179
r5663_c315,3.799
r3720_c623,3.242
r5129_c215,4.284
r4867_c586,4.168
r1830_c935,4.477
r74_c774,3.453
r2688_c871,3.702
r8623_c298,3.151
r8254_c44,3.637
r6014_c477,4.062
r8251_c980,3.792
r7001_c787,3.884
r5887_c273,3.307
r1988_c775,3.917
r7709_c261,3.733
r1618_c68,3.546
r5299_c546,4.335
r8746_c665,3.555
r765_c326,3.689
r2590_c68,3.791
r9703_c773,3.835
r7736_c700,4.597
r2980_c239,3.771
r6514_c612,3.398
r3885_c134,3.747
r4789_c696,3.573
r4379_c131,4.090
r9145_c321,4.484
r9499_c37,4.017
r8409_c924,2.927
r4756_c178,4.903
r2231_c817,3.482
r4826_c643,4.054
r4367_c173,2.775
r2801_c477,4.351
r4890_c773,3.538
r5955_c46,4.619
r2600_c258,3.790
r2002_c369,3.340
r4168_c716,3.584
r232_c740,3.113
r5519_c683,3.892
r6960_c385,3.576
r4293_c482,3.929
r8468_c244,3.864
r5757_c301,4.068
r8596_c827,3.597
r4512_c561,3.015
r4263_c608,4.560
r2929_c302,4.702
r1321_c143,3.818
r2536_c612,4.684
r8239_c640,4.185
r6136_c420,3.913
r4271_c978,4.049
r7063_c774,4.092
r5842_c14,4.063
r1588_c155,3.552
r4969_c538,3.558
r7633_c478,3.872
r3329_c214,3.745
r1524_c769,4.339
r4211_c833,4.058
r8150_c300,3.530
r1083_c131,3.799
r6210_c620,4.079
r2252_c478,4.257
r5932_c148,4.358
r7494_c839,3.906
r3958_c756,4.375
r9410_c915,4.486
