Id,Prediction
r3577_c257,4.098
r1701_c167,2.998
r9536_c94,3.508
r1564_c176,4.545
r8732_c104,3.144
r912_c169,3.914
r2787_c774,4.159
r825_c202,3.807
r7173_c474,3.253
r7599_c443,2.993
r3456_c960,3.107
r7495_c317,4.317
r1838_c995,3.831
r8692_c473,3.940
r2174_c495,4.091
r97_c978,4.907
r4974_c638,4.823
r3791_c241,3.658
r3465_c617,4.517
r5012_c8,4.590
r1756_c594,4.491
r6260_c389,4.119
r727_c598,4.827
r4421_c12,3.089
r3435_c805,4.106
r7056_c797,3.395
r5950_c644,4.348
r3854_c300,3.964
r5779_c222,3.629
r7285_c435,4.009
r6673_c778,3.951
r9932_c186,3.950
r7287_c658,3.663
r3181_c497,3.795
r5530_c245,4.202
r692_c35,2.975
r5382_c739,3.468
r6174_c164,3.528
r1281_c567,3.691
r4837_c588,3.600
r4915_c426,4.318
r6235_c257,4.219
r9246_c21,4.234
r948_c769,4.295
r9913_c434,4.593
r3195_c217,3.589
r4026_c92,3.096
r6042_c420,3.585
r4673_c65,2.737
r763_c680,3.448
r5075_c605,4.518
r9666_c778,3.233
r8355_c781,3.595
r2268_c181,4.004
r5069_c598,4.602
r2800_c312,4.191
r9981_c612,4.208
r7618_c69,3.591
r4438_c322,4.531
r2222_c857,3.245
r1951_c662,3.429
r3750_c853,2.754
r8532_c898,4.286
r8939_c896,3.459
r3533_c608,4.552
r2021_c697,4.358
r5420_c565,2.475
r7043_c131,4.473
r5183_c1000,3.317
r9605_c806,4.233
r7157_c536,3.987
r668_c854,3.464
r7022_c847,4.038
r6036_c559,4.155
r3082_c420,3.556
r7187_c616,4.237
r4906_c183,3.390
r9284_c517,3.744
r356_c242,3.978
r3382_c425,4.188
r8730_c794,3.448
r6067_c182,3.080
r5968_c632,4.074
r8894_c719,4.070
r1495_c148,4.736
r5389_c559,2.870
r8384_c176,4.054
r5479_c664,3.653
r9214_c674,3.894
r8221_c186,4.141
r1077_c966,3.407
r3604_c46,4.539
r3280_c608,4.111
r5236_c534,4.344
r2512_c907,2.794
r7070_c978,4.621
r4722_c573,4.268
r4852_c350,4.206
r2368_c59,4.089
r8146_c101,3.187
r6340_c300,3.820
r4911_c253,3.677
r8288_c833,3.721
r6825_c494,4.132
r5513_c245,4.279
r8560_c937,3.518
r3289_c612,4.263
r3618_c61,3.807
r3650_c484,4.212
r7976_c501,3.851
r7344_c828,2.951
r587_c612,4.531
r1617_c484,3.733
r8928_c604,4.203
r4251_c631,3.960
r3017_c131,4.467
r117_c679,3.667
r3135_c28,3.674
r2324_c978,4.093
r1005_c838,3.040
r4802_c295,4.186
r8405_c675,3.952
r6018_c291,3.670
r6416_c636,3.726
r9818_c184,4.379
r4917_c257,4.334
r6780_c317,4.711
r4777_c669,4.413
r7915_c140,2.980
r9555_c46,4.687
r1540_c787,3.213
r2009_c546,3.865
r9128_c701,3.709
r1377_c182,3.201
r9961_c543,3.510
r7221_c921,3.308
r930_c500,2.748
r1220_c676,4.897
r8738_c906,3.305
r529_c785,4.157
r452_c477,3.795
r4071_c631,4.448
r1294_c864,4.112
r7577_c340,3.705
r5869_c657,4.207
r7008_c775,3.308
r6771_c738,3.256
r1450_c512,3.424
r5679_c755,3.749
r7431_c640,4.675
r8176_c626,3.732
r7302_c296,4.527
r267_c398,3.454
r7579_c251,4.321
r7252_c351,4.257
r9169_c641,4.123
r9283_c348,4.376
r7944_c728,3.297
r871_c623,4.642
r1629_c515,4.068
r7201_c644,3.970
r2058_c81,3.083
r9123_c775,4.219
r7881_c916,3.769
r81_c15,3.216
r2767_c477,4.156
r7128_c91,3.013
r2999_c877,3.525
r5695_c498,2.847
r1940_c126,3.279
r7078_c178,4.378
r4561_c637,3.202
r6303_c993,3.058
r7257_c927,4.313
r9949_c644,4.423
r1477_c805,3.701
r6093_c129,2.801
r1639_c501,3.326
r8078_c814,3.486
r2340_c136,3.948
r1200_c939,3.291
r57_c811,3.403
r5746_c117,3.552
r497_c495,4.489
r7134_c298,4.628
r6747_c60,4.161
r9801_c477,4.433
r2662_c621,3.827
r8573_c597,4.815
r1078_c769,3.941
r1748_c397,3.310
r7819_c647,3.876
r2738_c683,4.104
r5430_c10,3.483
r9542_c970,3.726
r1369_c616,3.918
r5628_c244,3.792
r6059_c584,3.922
r8015_c984,3.702
r6642_c954,2.404
r9083_c902,3.622
r5232_c214,3.592
r2262_c595,4.694
r4361_c598,4.346
r3631_c645,4.459
r7912_c411,3.211
r5064_c459,4.232
r1474_c973,4.071
r3676_c295,3.956
r3100_c764,3.735
r6631_c334,3.522
r1253_c250,4.302
r7417_c911,3.144
r5626_c61,3.939
r1107_c615,4.252
r8978_c602,4.120
r152_c803,3.621
r8943_c911,3.793
r974_c38,3.049
r5735_c850,3.318
r5322_c978,3.565
r1939_c749,3.949
r1949_c666,3.760
r935_c29,3.624
r9651_c542,3.840
r9776_c174,4.005
r9722_c188,3.710
r7576_c736,3.288
r7024_c853,3.908
r626_c973,3.737
r446_c473,4.348
r8188_c45,4.030
r6797_c335,3.749
r9337_c656,4.294
r396_c775,4.187
r410_c207,3.219
r4813_c182,3.719
r4751_c915,3.571
r4052_c285,3.978
r4031_c921,3.745
r3288_c367,4.147
r2305_c609,3.999
r5220_c455,3.305
r6685_c633,4.263
r5225_c392,4.069
r9839_c805,4.251
r6450_c131,4.673
r7593_c405,3.862
r8312_c679,3.279
r1088_c411,3.653
r1859_c997,3.672
r2803_c877,4.011
r6641_c257,4.272
r8948_c101,4.100
r2956_c657,4.522
r339_c547,3.961
r7525_c492,3.923
r258_c754,4.042
r677_c806,3.921
r5536_c40,3.262
r5478_c183,3.284
r4280_c337,4.061
r4864_c746,4.334
r2270_c527,3.110
r2183_c629,4.021
r7621_c898,4.040
r9051_c265,3.526
r1641_c258,4.162
r8083_c960,2.860
r4721_c772,4.328
r5938_c140,3.543
r8518_c165,3.996
r497_c619,5.006
r8784_c171,4.677
r7217_c705,4.372
r9753_c289,4.220
r7873_c944,2.697
r6206_c982,4.350
r5128_c992,3.866
r8285_c6,4.437
r9139_c139,4.262
r3706_c754,3.818
r279_c271,3.688
r3282_c434,4.716
r2877_c656,3.757
r2284_c501,4.178
r7079_c159,3.524
r1068_c146,2.967
r7848_c805,4.282
r9660_c571,3.005
r3283_c434,4.474
r8655_c567,3.523
r1764_c44,3.629
r7711_c645,4.718
r1034_c297,4.192
r6937_c581,3.560
r5590_c161,4.077
r6881_c769,4.525
r504_c458,3.750
r8382_c795,2.981
r8682_c561,3.260
r7646_c161,4.200
r1622_c842,4.028
r947_c562,3.015
r4567_c278,2.477
r3805_c719,4.322
r6458_c488,3.846
r1310_c969,4.024
r488_c256,4.565
r8668_c755,3.690
r8379_c615,4.096
r7034_c745,4.035
r2363_c645,4.634
r1903_c615,4.402
r9470_c754,4.976
r3791_c306,4.194
r5627_c104,3.225
r5011_c989,3.000
r6364_c351,4.280
r8179_c310,4.362
r589_c890,3.385
r4260_c178,4.403
r9753_c980,4.472
r4279_c601,4.031
r598_c527,3.838
r4446_c376,3.418
r1786_c198,4.163
r4882_c397,3.698
r9217_c198,4.274
r2356_c911,3.738
r322_c26,4.076
r916_c556,2.646
r1363_c471,4.233
r2530_c837,2.943
r6446_c26,3.918
r6657_c412,4.712
r7263_c398,4.255
r2036_c595,4.409
r7864_c106,4.130
r3816_c139,4.028
r6343_c706,3.950
r506_c870,3.575
r8786_c304,4.503
r9312_c495,4.826
r844_c418,3.470
r5673_c829,2.974
r5082_c731,3.861
r8609_c906,3.610
r5047_c598,3.931
r1417_c331,4.178
r6379_c619,4.916
r8156_c63,4.040
r8279_c433,4.002
r529_c498,3.331
r2142_c465,2.765
r5639_c250,3.533
r4347_c350,3.737
r7827_c120,3.658
r4899_c664,4.422
r2433_c250,4.208
r6757_c787,2.721
r7534_c655,4.183
r7498_c669,4.245
r7485_c694,4.396
r2691_c550,3.840
r6911_c284,0.775
r9966_c46,3.831
r9701_c870,3.511
r9304_c569,4.224
r8056_c247,4.412
r6869_c256,4.718
r3934_c534,4.706
r3891_c629,3.682
r6312_c145,2.780
r4612_c84,4.452
r5101_c943,3.744
r1137_c245,4.229
r2347_c347,3.397
r4187_c694,3.953
r7355_c913,3.803
r2755_c559,3.475
r825_c181,4.166
r563_c836,3.067
r4769_c663,4.892
r5924_c876,4.709
r2383_c131,4.948
r7739_c756,4.519
r2655_c685,3.937
r2314_c807,2.887
r7737_c270,2.942
r7176_c382,3.541
r8723_c492,3.648
r1075_c118,4.699
r7491_c607,3.936
r1116_c638,3.997
r1704_c602,4.742
r914_c236,3.868
r6327_c935,4.122
r8560_c618,4.125
r2923_c921,3.169
r2325_c803,3.758
r5695_c623,4.008
r6943_c76,4.588
r394_c4,3.397
r5473_c785,3.711
r9190_c312,4.345
r2926_c575,4.115
r1531_c139,4.141
r7763_c95,3.662
r2974_c650,3.747
r917_c259,3.555
r1599_c369,4.172
r5394_c700,4.417
r5423_c426,4.034
r3745_c971,2.869
r3388_c527,4.059
r2955_c604,4.040
r8347_c366,3.797
r3943_c677,3.573
r1291_c547,4.339
r6227_c814,3.474
r1134_c545,3.769
r1102_c213,3.819
r7184_c303,3.861
r8418_c402,3.914
r7342_c662,3.512
r3276_c668,4.677
r7035_c518,3.474
r7045_c60,4.750
r6853_c99,3.432
r9259_c5,3.685
r6980_c345,4.193
r4048_c256,4.204
r4294_c792,3.703
r9841_c93,4.109
r3352_c91,2.795
r479_c494,3.803
r1473_c619,4.249
r998_c219,3.864
r7252_c407,3.262
r5162_c619,3.702
r1898_c213,3.043
r5576_c410,3.280
r3168_c558,4.097
r7963_c259,2.937
r7038_c987,3.276
r497_c33,3.589
r982_c668,4.666
r1831_c554,4.309
r6496_c482,3.617
r4316_c782,3.166
r5960_c518,2.528
r4857_c552,2.619
r9590_c633,4.035
r7523_c560,3.196
r5698_c726,3.407
r1113_c183,3.149
r7252_c423,4.071
r4109_c402,3.523
r8780_c583,3.039
r4283_c495,4.461
r9691_c473,4.178
r8968_c393,4.001
r5150_c57,3.061
r3792_c616,4.346
r8073_c184,3.658
r2690_c631,4.427
r1995_c668,4.408
r8131_c772,4.315
r3319_c608,4.901
r637_c117,4.030
r9140_c745,3.687
r4636_c6,4.963
r2518_c617,4.864
r1369_c591,4.421
r9048_c791,4.112
r2538_c230,3.297
r5621_c772,4.190
r187_c351,3.620
r8554_c338,4.039
r7440_c985,3.737
r2128_c737,3.492
r5982_c247,3.845
r8671_c499,4.472
r9734_c896,3.322
r8539_c206,3.658
r2252_c477,3.904
r5980_c235,4.204
r7478_c706,3.558
r6006_c617,3.933
r9557_c664,4.258
r5723_c317,5.006
r6879_c108,3.375
r2738_c663,4.473
r5176_c478,4.347
r5265_c686,3.867
r5561_c601,3.990
r4390_c599,3.621
r3938_c179,3.670
r9098_c410,3.542
r6823_c719,4.385
r198_c850,4.370
r8867_c574,3.907
r4884_c766,4.152
r6268_c337,3.585
r1381_c680,3.771
r2873_c56,3.190
r4052_c799,3.357
r1233_c122,2.920
r6977_c40,3.851
r3056_c328,4.460
r5306_c258,4.003
r3618_c131,4.125
r8097_c5,3.204
r1501_c458,4.547
r8177_c939,3.607
r1855_c180,3.271
r4773_c650,3.862
r1523_c436,3.371
r1191_c815,4.312
r2257_c769,3.598
r9105_c975,3.771
r3319_c143,4.247
r4381_c846,3.736
r3346_c35,2.777
r6231_c393,4.194
r6041_c117,2.989
r6558_c638,4.376
r598_c434,4.493
r743_c364,3.707
r9161_c475,4.023
r2146_c885,3.351
r3813_c197,3.733
r1752_c339,2.497
r2555_c814,3.452
r3350_c754,4.351
r679_c639,3.601
r4078_c670,4.219
r2604_c267,3.859
r7680_c380,3.712
r7985_c308,4.286
r8182_c661,4.044
r8719_c883,4.223
r1220_c744,3.975
r4691_c511,2.765
r1714_c396,3.309
r9192_c412,4.614
r3734_c399,3.538
r582_c164,3.250
r190_c188,4.333
r8340_c183,2.994
r6825_c617,4.343
r9972_c434,4.781
r9000_c679,2.629
r4805_c644,3.838
r2503_c455,3.758
r5425_c787,3.481
r9601_c288,3.407
r2782_c486,3.961
r1052_c602,4.216
r1878_c89,4.779
r6704_c242,3.615
r9474_c786,3.394
r1191_c497,4.213
r9787_c704,3.968
r7289_c94,4.024
r6241_c353,3.666
r3643_c476,3.644
r1715_c370,3.851
r3_c141,3.500
r7929_c823,3.443
r9516_c617,4.580
r4439_c616,4.077
r7913_c906,3.238
r9769_c525,4.119
r2388_c277,2.982
r3028_c134,4.673
r2983_c117,4.497
r3725_c618,4.110
r3657_c891,1.780
r3927_c208,3.608
r6362_c394,3.138
r1583_c497,3.873
r8838_c85,3.567
r8486_c4,4.241
r1039_c702,3.758
r5567_c312,4.291
r7285_c915,5.193
r5034_c582,3.726
r8850_c592,3.581
r6956_c838,2.691
r611_c561,3.562
r841_c370,4.096
r8389_c921,2.711
r2656_c980,4.582
r7566_c88,3.520
r8653_c636,3.583
r605_c306,4.550
r1086_c445,4.002
r8409_c63,3.274
r1680_c61,3.670
r7302_c706,4.407
r7966_c497,4.067
r5116_c844,4.284
r9637_c14,4.605
r4619_c186,3.677
r5923_c815,3.444
r3515_c117,3.209
r2918_c471,3.996
r7164_c479,3.266
r7088_c816,4.054
r4921_c702,4.282
r5058_c706,3.544
r7715_c971,3.455
r5854_c295,4.574
r3236_c801,3.685
r160_c458,4.302
r9695_c501,3.580
r2055_c148,4.326
r6479_c650,4.071
r8640_c619,4.922
r9304_c235,4.422
r9632_c768,3.943
r8181_c803,2.502
r8556_c450,3.599
r4166_c176,4.747
r7123_c310,4.808
r1128_c986,3.282
r8457_c244,3.191
r5236_c660,4.281
r1315_c942,3.603
r9769_c59,3.753
r7146_c191,4.249
r3845_c598,3.901
r1720_c772,4.122
r3982_c584,3.433
r9844_c256,4.572
r9466_c608,4.623
r8593_c586,4.125
r6167_c629,3.839
r1370_c950,3.912
r3158_c607,3.770
r5484_c176,4.420
r8017_c319,3.353
r3283_c646,3.571
r6172_c628,4.113
r3216_c754,4.502
r6223_c46,4.680
r8414_c171,4.400
r5902_c467,3.168
r2675_c644,3.461
r4769_c530,4.700
r3989_c925,4.154
r9625_c477,4.052
r4876_c571,3.554
r180_c99,3.883
r5582_c21,3.619
r3393_c186,3.642
r4650_c434,4.247
r5138_c664,4.174
r9999_c228,3.405
r4389_c138,3.472
r857_c224,3.715
r3307_c663,4.657
r1680_c925,3.785
r4883_c806,3.671
r2158_c324,4.506
r4765_c604,4.540
r6576_c860,4.060
r9428_c14,4.706
r8460_c167,3.947
r8621_c660,4.533
r9463_c792,4.597
r3117_c498,3.552
r9194_c658,3.606
r4280_c266,3.748
r8107_c191,4.037
r3536_c434,4.695
r2541_c215,4.047
r7273_c8,4.404
r9030_c665,4.146
r6308_c776,3.927
r9419_c775,3.435
r3820_c434,4.771
r4684_c618,4.498
r4169_c455,2.700
r725_c283,3.505
r1688_c581,4.126
r8972_c486,3.753
r7239_c95,4.185
r6292_c903,2.933
r6587_c224,3.970
r7789_c393,4.702
r5065_c725,3.431
r8594_c118,4.516
r257_c511,3.232
r7516_c809,4.101
r1527_c450,3.618
r786_c670,4.703
r6887_c247,4.264
r9360_c298,4.133
r7546_c653,3.693
r7680_c181,3.583
r4312_c573,4.386
r7370_c244,3.743
r8511_c203,4.310
r7727_c743,3.744
r6596_c648,4.101
r6847_c108,3.567
r6847_c486,3.611
r1586_c640,4.221
r9392_c807,2.564
r1558_c379,3.814
r9411_c88,3.059
r7216_c864,3.702
r3314_c706,4.069
r2039_c596,3.787
r3840_c661,3.960
r7221_c246,3.722
r3805_c474,3.966
r9753_c400,4.272
r9591_c660,4.394
r3130_c773,3.717
r9113_c895,2.624
r7848_c82,3.734
r8643_c769,3.591
r3130_c581,3.762
r9064_c345,3.813
r8703_c608,4.666
r4137_c716,3.601
r3134_c537,3.325
r6323_c940,3.850
r6909_c644,4.429
r6989_c773,3.656
r6406_c921,3.161
r5588_c384,4.199
r4140_c311,4.266
r3122_c659,4.358
r9977_c697,4.315
r2216_c72,3.413
r2550_c584,3.016
r6881_c283,3.911
r3612_c350,4.073
r3759_c741,2.554
r3012_c656,4.095
r7905_c266,3.354
r8414_c735,3.727
r4444_c418,3.205
r8165_c122,3.410
r9020_c156,4.777
r7528_c11,3.417
r1970_c660,4.506
r5811_c482,3.808
r7257_c173,4.071
r1025_c306,4.168
r9655_c847,3.887
r1489_c89,4.448
r9410_c406,4.202
r4673_c313,3.956
r5996_c816,4.041
r3958_c936,3.176
r2904_c192,2.559
r8666_c547,3.817
r6665_c457,3.860
r370_c639,3.986
r7779_c44,3.449
r5968_c471,4.098
r2518_c946,3.593
r1372_c595,4.410
r475_c292,2.640
r4170_c471,3.754
r7261_c271,3.739
r9855_c609,3.771
r69_c689,4.394
r5620_c701,3.912
r7633_c72,3.189
r9270_c985,4.105
r4850_c204,3.040
r3974_c997,3.246
r38_c283,3.095
r521_c252,3.790
r7626_c293,3.058
r3604_c262,3.881
r747_c525,4.720
r5284_c340,3.617
r5193_c440,3.870
r2119_c411,3.090
r1249_c33,3.216
r7301_c264,4.427
r9845_c660,4.381
r1560_c317,4.711
r4509_c406,3.776
r4891_c791,4.399
r2773_c583,3.907
r118_c389,3.641
r3485_c474,3.816
r2347_c447,2.594
r5689_c181,3.979
r8613_c595,3.991
r6885_c317,4.763
r1926_c506,2.804
r7983_c308,4.031
r1023_c345,4.372
r250_c663,4.337
r4026_c285,3.794
r394_c409,3.477
r8972_c6,4.876
r5588_c20,3.514
r7686_c981,3.993
r6833_c426,4.307
r3809_c214,3.385
r8484_c853,3.700
r8510_c820,3.228
r2778_c40,3.322
r3696_c656,4.409
r7180_c638,4.565
r1866_c254,3.876
r2628_c547,4.111
r958_c622,3.950
r1095_c792,4.543
r6509_c61,3.811
r8394_c832,3.144
r7217_c181,3.564
r7375_c570,3.795
r2834_c969,3.965
r3278_c612,4.428
r2393_c208,3.310
r5593_c796,4.008
r9824_c156,4.429
r293_c895,1.479
r7392_c431,3.735
r608_c445,4.573
r9415_c412,3.969
r5301_c459,4.054
r5636_c333,3.679
r7318_c120,3.513
r4983_c499,3.662
r6499_c498,2.951
r5348_c227,4.109
r5018_c264,4.209
r9291_c525,3.612
r8581_c751,3.089
r2943_c686,4.069
r852_c644,4.220
r9734_c908,3.089
r883_c405,3.824
r8390_c509,3.848
r8534_c809,3.798
r4404_c213,4.209
r256_c629,4.116
r6891_c348,3.790
r9636_c314,3.849
r2934_c612,4.302
r5380_c684,2.964
r424_c770,3.810
r113_c787,2.702
r4038_c549,3.699
r774_c333,3.797
r6412_c72,3.951
r7515_c803,3.315
r9377_c634,4.208
r2213_c724,2.900
r8561_c851,3.042
r163_c410,3.215
r7055_c811,4.310
r2272_c556,3.708
r8684_c825,3.804
r5995_c285,4.542
r8112_c661,4.262
r7452_c4,3.177
r3423_c889,3.068
r2355_c776,3.293
r8469_c230,3.610
r357_c651,3.443
r3055_c656,4.247
r9372_c913,3.163
r258_c188,4.133
r4193_c312,3.022
r3650_c950,4.210
r9508_c306,4.081
r5016_c638,3.955
r7764_c544,4.052
r1164_c756,4.163
r3054_c506,3.425
r7143_c423,2.992
r4002_c516,4.164
r5678_c168,3.602
r9637_c365,3.782
r830_c334,3.915
r2131_c925,4.474
r9164_c297,4.462
r1394_c669,3.591
r6768_c312,3.653
r3134_c597,4.522
r1125_c6,5.042
r2788_c230,3.545
r7398_c650,4.139
r4739_c76,4.357
r1567_c251,4.184
r486_c827,3.631
r8103_c380,3.322
r1761_c619,4.802
r9557_c332,3.997
r6238_c46,4.737
r4086_c214,4.414
r9801_c720,2.857
r4418_c952,3.907
r1131_c215,3.905
r9862_c876,4.628
r5243_c206,3.846
r5876_c134,4.598
r8710_c527,3.799
r3360_c635,4.140
r8073_c617,4.269
r2084_c827,3.810
r3216_c21,4.014
r9765_c260,3.756
r2598_c654,3.883
r6864_c987,2.986
r5046_c769,4.327
r3402_c317,4.452
r8768_c11,2.709
r1170_c124,3.466
r4103_c298,4.255
r6003_c657,5.280
r7298_c676,4.139
r4738_c626,3.797
r5824_c60,4.870
r8612_c17,2.485
r9125_c769,3.988
r4419_c59,4.274
r8157_c348,4.301
r9840_c785,4.308
r9965_c614,3.598
r3397_c94,3.874
r2263_c694,4.125
r6801_c689,4.176
r9106_c416,3.651
r2618_c581,4.189
r8725_c300,3.529
r2776_c257,4.650
r5981_c909,3.614
r2853_c793,3.264
r6477_c313,4.133
r7847_c777,3.812
r470_c525,4.648
r626_c120,3.632
r3935_c162,4.011
r4274_c184,3.009
r7023_c473,3.347
r5566_c332,4.028
r1408_c295,4.510
r133_c10,2.777
r5482_c71,3.405
r8227_c992,3.780
r4381_c139,4.204
r3456_c242,4.129
r2642_c770,3.336
r895_c638,4.380
r8467_c935,3.710
r721_c674,4.512
r9175_c404,3.521
r1549_c643,4.758
r7034_c994,3.309
r5415_c892,2.290
r8339_c93,4.012
r8768_c106,3.886
r5843_c300,2.994
r3637_c575,3.221
r2191_c97,2.802
r3184_c295,4.276
r6048_c310,4.818
r7311_c645,4.473
r9164_c43,3.563
r6152_c673,4.114
r4662_c241,4.331
r4166_c785,4.424
r7264_c447,3.595
r6922_c222,3.449
r5641_c486,3.389
r1398_c740,2.783
r8794_c240,2.141
r1507_c123,3.353
r6295_c4,3.851
r3321_c638,4.191
r9098_c668,4.509
r9613_c827,3.920
r8165_c756,4.237
r5663_c315,3.779
r3720_c623,3.383
r5129_c215,4.249
r4867_c586,4.161
r1830_c935,4.543
r74_c774,3.409
r2688_c871,3.720
r8623_c298,3.204
r8254_c44,3.538
r6014_c477,4.082
r8251_c980,3.772
r7001_c787,3.814
r5887_c273,3.307
r1988_c775,3.868
r7709_c261,3.708
r1618_c68,3.530
r5299_c546,4.416
r8746_c665,3.658
r765_c326,3.673
r2590_c68,3.814
r9703_c773,3.804
r7736_c700,4.744
r2980_c239,3.710
r6514_c612,3.437
r3885_c134,3.807
r4789_c696,3.571
r4379_c131,4.067
r9145_c321,4.524
r9499_c37,4.075
r8409_c924,2.925
r4756_c178,4.828
r2231_c817,3.461
r4826_c643,4.100
r4367_c173,2.819
r2801_c477,4.362
r4890_c773,3.447
r5955_c46,4.570
r2600_c258,3.797
r2002_c369,3.297
r4168_c716,3.613
r232_c740,3.002
r5519_c683,3.922
r6960_c385,3.529
r4293_c482,3.925
r8468_c244,3.879
r5757_c301,4.134
r8596_c827,3.646
r4512_c561,2.974
r4263_c608,4.677
r2929_c302,4.617
r1321_c143,3.916
r2536_c612,4.648
r8239_c640,4.197
r6136_c420,4.073
r4271_c978,4.036
r7063_c774,4.135
r5842_c14,4.120
r1588_c155,3.588
r4969_c538,3.507
r7633_c478,3.916
r3329_c214,3.791
r1524_c769,4.286
r4211_c833,4.040
r8150_c300,3.556
r1083_c131,3.967
r6210_c620,4.125
r2252_c478,4.212
r5932_c148,4.319
r7494_c839,3.873
r3958_c756,4.370
r9410_c915,4.524
