Id,Prediction
r8615_c102,4.202
r3723_c494,3.977
r9835_c805,3.807
r8083_c611,5.131
r1547_c871,3.632
r548_c843,3.660
r1483_c902,3.936
r3072_c458,4.209
r8401_c449,3.233
r9692_c374,3.663
r9909_c400,3.973
r3099_c421,4.146
r3517_c594,4.841
r2638_c240,3.921
r2457_c679,3.565
r5703_c17,3.039
r7943_c796,3.827
r6853_c754,3.778
r1969_c719,4.563
r5633_c718,3.160
r1577_c608,3.729
r4573_c806,3.623
r8302_c816,3.743
r8098_c804,3.612
r559_c488,3.760
r5702_c525,3.706
r5283_c26,3.976
r4329_c495,4.311
r495_c310,4.668
r7300_c571,2.763
r9778_c809,3.806
r4656_c581,4.126
r48_c214,3.715
r6991_c163,3.643
r3894_c165,3.625
r8815_c487,4.325
r8598_c405,3.762
r6311_c278,2.842
r5293_c716,3.598
r7414_c74,2.654
r3577_c257,4.089
r1701_c167,2.965
r9536_c94,3.452
r1564_c176,4.470
r8732_c104,3.161
r912_c169,3.948
r2787_c774,4.224
r825_c202,3.780
r7173_c474,3.333
r7599_c443,3.024
r3456_c960,3.109
r7495_c317,4.281
r1838_c995,3.880
r8692_c473,3.911
r2174_c495,3.995
r97_c978,5.006
r4974_c638,4.789
r3791_c241,3.670
r3465_c617,4.517
r5012_c8,4.390
r1756_c594,4.542
r6260_c389,4.139
r727_c598,4.877
r4421_c12,3.108
r3435_c805,4.133
r7056_c797,3.380
r5950_c644,4.363
r3854_c300,3.932
r5779_c222,3.680
r7285_c435,4.017
r6673_c778,4.069
r9932_c186,3.987
r7287_c658,3.678
r3181_c497,3.636
r5530_c245,4.198
r692_c35,2.954
r5382_c739,3.548
r6174_c164,3.537
r1281_c567,3.661
r4837_c588,3.673
r4915_c426,4.243
r6235_c257,4.245
r9246_c21,4.214
r948_c769,4.257
r9913_c434,4.603
r3195_c217,3.644
r4026_c92,3.111
r6042_c420,3.543
r4673_c65,2.737
r763_c680,3.454
r5075_c605,4.516
r9666_c778,3.115
r8355_c781,3.671
r2268_c181,4.178
r5069_c598,4.603
r2800_c312,4.220
r9981_c612,4.181
r7618_c69,3.602
r4438_c322,4.641
r2222_c857,3.241
r1951_c662,3.479
r3750_c853,2.804
r8532_c898,4.249
r8939_c896,3.440
r3533_c608,4.530
r2021_c697,4.335
r5420_c565,2.494
r7043_c131,4.644
r5183_c1000,3.282
r9605_c806,4.225
r7157_c536,4.024
r668_c854,3.456
r7022_c847,3.963
r6036_c559,4.194
r3082_c420,3.592
r7187_c616,4.240
r4906_c183,3.397
r9284_c517,3.735
r356_c242,4.011
r3382_c425,4.180
r8730_c794,3.460
r6067_c182,3.117
r5968_c632,4.066
r8894_c719,4.050
r1495_c148,4.768
r5389_c559,2.866
r8384_c176,4.045
r5479_c664,3.700
r9214_c674,3.911
r8221_c186,4.340
r1077_c966,3.415
r3604_c46,4.547
r3280_c608,4.044
r5236_c534,4.345
r2512_c907,2.845
r7070_c978,4.638
r4722_c573,4.137
r4852_c350,4.257
r2368_c59,4.051
r8146_c101,3.274
r6340_c300,3.837
r4911_c253,3.697
r8288_c833,3.709
r6825_c494,4.145
r5513_c245,4.369
r8560_c937,3.518
r3289_c612,4.305
r3618_c61,3.816
r3650_c484,4.191
r7976_c501,3.898
r7344_c828,2.964
r587_c612,4.571
r1617_c484,3.710
r8928_c604,4.299
r4251_c631,3.945
r3017_c131,4.514
r117_c679,3.661
r3135_c28,3.712
r2324_c978,4.029
r1005_c838,3.016
r4802_c295,4.209
r8405_c675,3.955
r6018_c291,3.634
r6416_c636,3.692
r9818_c184,4.501
r4917_c257,4.325
r6780_c317,4.772
r4777_c669,4.440
r7915_c140,2.928
r9555_c46,4.645
r1540_c787,3.201
r2009_c546,3.844
r9128_c701,3.727
r1377_c182,3.201
r9961_c543,3.532
r7221_c921,3.263
r930_c500,2.664
r1220_c676,4.836
r8738_c906,3.202
r529_c785,4.234
r452_c477,3.778
r4071_c631,4.431
r1294_c864,4.150
r7577_c340,3.764
r5869_c657,4.225
r7008_c775,3.286
r6771_c738,3.304
r1450_c512,3.443
r5679_c755,3.731
r7431_c640,4.691
r8176_c626,3.750
r7302_c296,4.537
r267_c398,3.440
r7579_c251,4.394
r7252_c351,4.327
r9169_c641,4.070
r9283_c348,4.413
r7944_c728,3.269
r871_c623,4.770
r1629_c515,4.069
r7201_c644,4.006
r2058_c81,3.101
r9123_c775,4.307
r7881_c916,3.753
r81_c15,3.208
r2767_c477,4.182
r7128_c91,3.004
r2999_c877,3.594
r5695_c498,2.882
r1940_c126,3.264
r7078_c178,4.401
r4561_c637,3.200
r6303_c993,3.069
r7257_c927,4.336
r9949_c644,4.443
r1477_c805,3.772
r6093_c129,2.813
r1639_c501,3.396
r8078_c814,3.506
r2340_c136,4.008
r1200_c939,3.249
r57_c811,3.410
r5746_c117,3.531
r497_c495,4.416
r7134_c298,4.650
r6747_c60,4.139
r9801_c477,4.378
r2662_c621,3.809
r8573_c597,4.778
r1078_c769,3.828
r1748_c397,3.344
r7819_c647,3.897
r2738_c683,4.120
r5430_c10,3.533
r9542_c970,3.730
r1369_c616,3.913
r5628_c244,3.784
r6059_c584,3.916
r8015_c984,3.702
r6642_c954,2.371
r9083_c902,3.611
r5232_c214,3.576
r2262_c595,4.712
r4361_c598,4.339
r3631_c645,4.451
r7912_c411,3.197
r5064_c459,4.336
r1474_c973,4.042
r3676_c295,3.964
r3100_c764,3.705
r6631_c334,3.568
r1253_c250,4.328
r7417_c911,3.074
r5626_c61,3.979
r1107_c615,4.282
r8978_c602,4.123
r152_c803,3.571
r8943_c911,3.803
r974_c38,3.048
r5735_c850,3.336
r5322_c978,3.554
r1939_c749,3.898
r1949_c666,3.768
r935_c29,3.553
r9651_c542,3.876
r9776_c174,4.029
r9722_c188,3.613
r7576_c736,3.332
r7024_c853,3.905
r626_c973,3.716
r446_c473,4.316
r8188_c45,4.127
r6797_c335,3.761
r9337_c656,4.257
r396_c775,4.147
r410_c207,3.108
r4813_c182,3.643
r4751_c915,3.547
r4052_c285,4.069
r4031_c921,3.774
r3288_c367,4.194
r2305_c609,4.049
r5220_c455,3.325
r6685_c633,4.218
r5225_c392,4.067
r9839_c805,4.261
r6450_c131,4.754
r7593_c405,3.828
r8312_c679,3.294
r1088_c411,3.597
r1859_c997,3.653
r2803_c877,3.989
r6641_c257,4.224
r8948_c101,4.176
r2956_c657,4.547
r339_c547,3.969
r7525_c492,3.889
r258_c754,4.003
r677_c806,3.949
r5536_c40,3.215
r5478_c183,3.307
r4280_c337,4.033
r4864_c746,4.363
r2270_c527,3.166
r2183_c629,4.018
r7621_c898,3.970
r9051_c265,3.537
r1641_c258,4.163
r8083_c960,2.836
r4721_c772,4.301
r5938_c140,3.522
r8518_c165,3.963
r497_c619,5.037
r8784_c171,4.604
r7217_c705,4.426
r9753_c289,4.216
r7873_c944,2.679
r6206_c982,4.327
r5128_c992,3.846
r8285_c6,4.399
r9139_c139,4.228
r3706_c754,3.796
r279_c271,3.729
r3282_c434,4.678
r2877_c656,3.669
r2284_c501,4.164
r7079_c159,3.502
r1068_c146,3.003
r7848_c805,4.249
r9660_c571,2.849
r3283_c434,4.546
r8655_c567,3.576
r1764_c44,3.570
r7711_c645,4.744
r1034_c297,4.257
r6937_c581,3.623
r5590_c161,4.090
r6881_c769,4.533
r504_c458,3.715
r8382_c795,2.954
r8682_c561,3.283
r7646_c161,4.188
r1622_c842,3.998
r947_c562,3.065
r4567_c278,2.305
r3805_c719,4.279
r6458_c488,3.910
r1310_c969,3.988
r488_c256,4.579
r8668_c755,3.672
r8379_c615,4.116
r7034_c745,3.999
r2363_c645,4.645
r1903_c615,4.436
r9470_c754,4.941
r3791_c306,4.180
r5627_c104,3.227
r5011_c989,3.021
r6364_c351,4.372
r8179_c310,4.425
r589_c890,3.406
r4260_c178,4.340
r9753_c980,4.482
r4279_c601,4.077
r598_c527,3.794
r4446_c376,3.417
r1786_c198,4.173
r4882_c397,3.741
r9217_c198,4.292
r2356_c911,3.750
r322_c26,4.118
r916_c556,2.644
r1363_c471,4.231
r2530_c837,2.928
r6446_c26,4.020
r6657_c412,4.685
r7263_c398,4.256
r2036_c595,4.436
r7864_c106,4.257
r3816_c139,3.987
r6343_c706,3.900
r506_c870,3.616
r8786_c304,4.602
r9312_c495,4.933
r844_c418,3.502
r5673_c829,3.009
r5082_c731,3.813
r8609_c906,3.628
r5047_c598,3.967
r1417_c331,4.070
r6379_c619,4.992
r8156_c63,4.036
r8279_c433,4.105
r529_c498,3.344
r2142_c465,2.796
r5639_c250,3.603
r4347_c350,3.829
r7827_c120,3.626
r4899_c664,4.387
r2433_c250,4.267
r6757_c787,2.782
r7534_c655,4.193
r7498_c669,4.114
r7485_c694,4.331
r2691_c550,3.861
r6911_c284,0.765
r9966_c46,3.791
r9701_c870,3.463
r9304_c569,4.185
r8056_c247,4.532
r6869_c256,4.658
r3934_c534,4.723
r3891_c629,3.666
r6312_c145,2.678
r4612_c84,4.536
r5101_c943,3.668
r1137_c245,4.220
r2347_c347,3.368
r4187_c694,3.946
r7355_c913,3.811
r2755_c559,3.463
r825_c181,4.216
r563_c836,3.100
r4769_c663,4.833
r5924_c876,4.784
r2383_c131,5.038
r7739_c756,4.494
r2655_c685,3.997
r2314_c807,2.913
r7737_c270,2.958
r7176_c382,3.557
r8723_c492,3.674
r1075_c118,4.731
r7491_c607,3.900
r1116_c638,4.031
r1704_c602,4.848
r914_c236,3.925
r6327_c935,4.151
r8560_c618,4.122
r2923_c921,3.222
r2325_c803,3.698
r5695_c623,4.028
r6943_c76,4.581
r394_c4,3.365
r5473_c785,3.777
r9190_c312,4.368
r2926_c575,4.115
r1531_c139,4.074
r7763_c95,3.631
r2974_c650,3.764
r917_c259,3.546
r1599_c369,4.169
r5394_c700,4.428
r5423_c426,3.966
r3745_c971,2.792
r3388_c527,4.008
r2955_c604,4.077
r8347_c366,3.812
r3943_c677,3.504
r1291_c547,4.411
r6227_c814,3.508
r1134_c545,3.747
r1102_c213,3.896
r7184_c303,3.860
r8418_c402,3.922
r7342_c662,3.531
r3276_c668,4.694
r7035_c518,3.528
r7045_c60,4.809
r6853_c99,3.432
r9259_c5,3.637
r6980_c345,4.189
r4048_c256,4.220
r4294_c792,3.766
r9841_c93,4.109
r3352_c91,2.751
r479_c494,3.941
r1473_c619,4.243
r998_c219,3.874
r7252_c407,3.277
r5162_c619,3.699
r1898_c213,3.062
r5576_c410,3.278
r3168_c558,4.115
r7963_c259,2.800
r7038_c987,3.272
r497_c33,3.573
r982_c668,4.769
r1831_c554,4.358
r6496_c482,3.622
r4316_c782,3.147
r5960_c518,2.576
r4857_c552,2.603
r9590_c633,3.992
r7523_c560,3.216
r5698_c726,3.458
r1113_c183,3.156
r7252_c423,4.064
r4109_c402,3.517
r8780_c583,3.002
r4283_c495,4.380
r9691_c473,4.157
r8968_c393,4.020
r5150_c57,3.138
r3792_c616,4.361
r8073_c184,3.730
r2690_c631,4.467
r1995_c668,4.413
r8131_c772,4.304
r3319_c608,4.906
r637_c117,4.035
r9140_c745,3.687
r4636_c6,4.915
r2518_c617,4.917
r1369_c591,4.429
r9048_c791,4.187
r2538_c230,3.140
r5621_c772,4.189
r187_c351,3.629
r8554_c338,4.110
r7440_c985,3.727
r2128_c737,3.417
r5982_c247,3.814
r8671_c499,4.491
r9734_c896,3.271
r8539_c206,3.656
r2252_c477,3.923
r5980_c235,4.165
r7478_c706,3.567
r6006_c617,3.942
r9557_c664,4.238
r5723_c317,4.983
r6879_c108,3.346
r2738_c663,4.485
r5176_c478,4.402
r5265_c686,3.901
r5561_c601,4.054
r4390_c599,3.695
r3938_c179,3.725
r9098_c410,3.518
r6823_c719,4.469
r198_c850,4.372
r8867_c574,3.858
r4884_c766,4.180
r6268_c337,3.647
r1381_c680,3.800
r2873_c56,3.252
r4052_c799,3.451
r1233_c122,2.934
r6977_c40,3.807
r3056_c328,4.484
r5306_c258,3.952
r3618_c131,4.175
r8097_c5,3.167
r1501_c458,4.517
r8177_c939,3.625
r1855_c180,3.202
r4773_c650,3.848
r1523_c436,3.335
r1191_c815,4.301
r2257_c769,3.538
r9105_c975,3.759
r3319_c143,4.182
r4381_c846,3.776
r3346_c35,2.803
r6231_c393,4.145
r6041_c117,2.909
r6558_c638,4.370
r598_c434,4.514
r743_c364,3.717
r9161_c475,4.092
r2146_c885,3.350
r3813_c197,3.726
r1752_c339,2.537
r2555_c814,3.410
r3350_c754,4.425
r679_c639,3.600
r4078_c670,4.200
r2604_c267,3.883
r7680_c380,3.718
r7985_c308,4.359
r8182_c661,4.146
r8719_c883,4.207
r1220_c744,3.981
r4691_c511,2.730
r1714_c396,3.334
r9192_c412,4.662
r3734_c399,3.597
r582_c164,3.259
r190_c188,4.388
r8340_c183,3.120
r6825_c617,4.389
r9972_c434,4.789
r9000_c679,2.631
r4805_c644,3.790
r2503_c455,3.700
r5425_c787,3.455
r9601_c288,3.420
r2782_c486,3.945
r1052_c602,4.196
r1878_c89,4.723
r6704_c242,3.606
r9474_c786,3.393
r1191_c497,4.163
r9787_c704,3.974
r7289_c94,3.936
r6241_c353,3.638
r3643_c476,3.668
r1715_c370,3.852
r3_c141,3.431
r7929_c823,3.432
r9516_c617,4.584
r4439_c616,4.108
r7913_c906,3.161
r9769_c525,4.125
r2388_c277,2.966
r3028_c134,4.750
r2983_c117,4.614
r3725_c618,4.084
r3657_c891,1.820
r3927_c208,3.531
r6362_c394,3.082
r1583_c497,3.807
r8838_c85,3.615
r8486_c4,4.098
r1039_c702,3.755
r5567_c312,4.251
r7285_c915,5.146
r5034_c582,3.698
r8850_c592,3.598
r6956_c838,2.701
r611_c561,3.585
r841_c370,4.099
r8389_c921,2.708
r2656_c980,4.655
r7566_c88,3.479
r8653_c636,3.518
r605_c306,4.534
r1086_c445,3.977
r8409_c63,3.214
r1680_c61,3.687
r7302_c706,4.403
r7966_c497,4.029
r5116_c844,4.242
r9637_c14,4.639
r4619_c186,3.765
r5923_c815,3.506
r3515_c117,3.062
r2918_c471,3.975
r7164_c479,3.252
r7088_c816,4.103
r4921_c702,4.288
r5058_c706,3.397
r7715_c971,3.581
r5854_c295,4.584
r3236_c801,3.767
r160_c458,4.325
r9695_c501,3.570
r2055_c148,4.318
r6479_c650,4.125
r8640_c619,4.947
r9304_c235,4.492
r9632_c768,3.930
r8181_c803,2.678
r8556_c450,3.590
r4166_c176,4.708
r7123_c310,4.840
r1128_c986,3.326
r8457_c244,3.163
r5236_c660,4.300
r1315_c942,3.535
r9769_c59,3.781
r7146_c191,4.177
r3845_c598,3.908
r1720_c772,4.122
r3982_c584,3.539
r9844_c256,4.524
r9466_c608,4.626
r8593_c586,4.111
r6167_c629,3.857
r1370_c950,3.896
r3158_c607,3.780
r5484_c176,4.457
r8017_c319,3.378
r3283_c646,3.554
r6172_c628,4.087
r3216_c754,4.311
r6223_c46,4.765
r8414_c171,4.389
r5902_c467,3.180
r2675_c644,3.454
r4769_c530,4.735
r3989_c925,4.147
r9625_c477,4.069
r4876_c571,3.460
r180_c99,3.915
r5582_c21,3.633
r3393_c186,3.725
r4650_c434,4.272
r5138_c664,4.225
r9999_c228,3.371
r4389_c138,3.468
r857_c224,3.631
r3307_c663,4.736
r1680_c925,3.672
r4883_c806,3.679
r2158_c324,4.517
r4765_c604,4.546
r6576_c860,4.074
r9428_c14,4.785
r8460_c167,3.926
r8621_c660,4.564
r9463_c792,4.613
r3117_c498,3.561
r9194_c658,3.593
r4280_c266,3.732
r8107_c191,4.109
r3536_c434,4.733
r2541_c215,4.133
r7273_c8,4.178
r9030_c665,4.176
r6308_c776,3.944
r9419_c775,3.410
r3820_c434,4.792
r4684_c618,4.510
r4169_c455,2.637
r725_c283,3.437
r1688_c581,4.156
r8972_c486,3.660
r7239_c95,4.298
r6292_c903,2.956
r6587_c224,3.923
r7789_c393,4.737
r5065_c725,3.409
r8594_c118,4.510
r257_c511,3.160
r7516_c809,4.117
r1527_c450,3.606
r786_c670,4.680
r6887_c247,4.367
r9360_c298,4.096
r7546_c653,3.730
r7680_c181,3.682
r4312_c573,4.295
r7370_c244,3.707
r8511_c203,4.297
r7727_c743,3.721
r6596_c648,4.136
r6847_c108,3.568
r6847_c486,3.599
r1586_c640,4.229
r9392_c807,2.544
r1558_c379,3.857
r9411_c88,3.070
r7216_c864,3.703
r3314_c706,4.111
r2039_c596,3.784
r3840_c661,3.958
r7221_c246,3.719
r3805_c474,3.983
r9753_c400,4.283
r9591_c660,4.390
r3130_c773,3.732
r9113_c895,2.605
r7848_c82,3.738
r8643_c769,3.617
r3130_c581,3.742
r9064_c345,3.787
r8703_c608,4.638
r4137_c716,3.601
r3134_c537,3.385
r6323_c940,3.877
r6909_c644,4.388
r6989_c773,3.676
r6406_c921,3.197
r5588_c384,4.204
r4140_c311,4.259
r3122_c659,4.403
r9977_c697,4.292
r2216_c72,3.435
r2550_c584,3.018
r6881_c283,3.924
r3612_c350,4.131
r3759_c741,2.513
r3012_c656,4.085
r7905_c266,3.243
r8414_c735,3.733
r4444_c418,3.162
r8165_c122,3.432
r9020_c156,4.773
r7528_c11,3.402
r1970_c660,4.543
r5811_c482,3.812
r7257_c173,4.104
r1025_c306,4.210
r9655_c847,3.887
r1489_c89,4.379
r9410_c406,4.184
r4673_c313,4.009
r5996_c816,4.013
r3958_c936,3.182
r2904_c192,2.499
r8666_c547,3.785
r6665_c457,3.802
r370_c639,4.037
r7779_c44,3.406
r5968_c471,4.038
r2518_c946,3.618
r1372_c595,4.410
r475_c292,2.539
r4170_c471,3.761
r7261_c271,3.677
r9855_c609,3.789
r69_c689,4.389
r5620_c701,3.929
r7633_c72,3.139
r9270_c985,4.087
r4850_c204,3.037
r3974_c997,3.252
r38_c283,2.986
r521_c252,3.794
r7626_c293,3.098
r3604_c262,3.899
r747_c525,4.713
r5284_c340,3.665
r5193_c440,3.889
r2119_c411,3.098
r1249_c33,3.220
r7301_c264,4.471
r9845_c660,4.387
r1560_c317,4.782
r4509_c406,3.739
r4891_c791,4.430
r2773_c583,3.949
r118_c389,3.679
r3485_c474,3.813
r2347_c447,2.470
r5689_c181,4.068
r8613_c595,3.992
r6885_c317,4.751
r1926_c506,2.762
r7983_c308,4.088
r1023_c345,4.367
r250_c663,4.320
r4026_c285,3.816
r394_c409,3.455
r8972_c6,4.844
r5588_c20,3.496
r7686_c981,4.013
r6833_c426,4.327
r3809_c214,3.401
r8484_c853,3.652
r8510_c820,3.250
r2778_c40,3.313
r3696_c656,4.377
r7180_c638,4.590
r1866_c254,3.861
r2628_c547,4.110
r958_c622,3.975
r1095_c792,4.574
r6509_c61,3.847
r8394_c832,3.187
r7217_c181,3.663
r7375_c570,3.742
r2834_c969,3.903
r3278_c612,4.486
r2393_c208,3.303
r5593_c796,3.999
r9824_c156,4.416
r293_c895,1.277
r7392_c431,3.759
r608_c445,4.629
r9415_c412,3.973
r5301_c459,4.089
r5636_c333,3.691
r7318_c120,3.542
r4983_c499,3.678
r6499_c498,2.948
r5348_c227,3.968
r5018_c264,4.253
r9291_c525,3.564
r8581_c751,3.104
r2943_c686,4.045
r852_c644,4.238
r9734_c908,3.088
r883_c405,3.868
r8390_c509,3.807
r8534_c809,3.689
r4404_c213,4.164
r256_c629,4.113
r6891_c348,3.790
r9636_c314,3.860
r2934_c612,4.300
r5380_c684,3.058
r424_c770,3.847
r113_c787,2.607
r4038_c549,3.726
r774_c333,3.795
r6412_c72,3.956
r7515_c803,3.333
r9377_c634,4.176
r2213_c724,2.859
r8561_c851,3.044
r163_c410,3.224
r7055_c811,4.298
r2272_c556,3.673
r8684_c825,3.670
r5995_c285,4.533
r8112_c661,4.234
r7452_c4,3.149
r3423_c889,3.062
r2355_c776,3.286
r8469_c230,3.543
r357_c651,3.498
r3055_c656,4.249
r9372_c913,3.158
r258_c188,4.134
r4193_c312,3.091
r3650_c950,4.162
r9508_c306,4.120
r5016_c638,3.967
r7764_c544,4.049
r1164_c756,4.165
r3054_c506,3.319
r7143_c423,2.979
r4002_c516,4.145
r5678_c168,3.609
r9637_c365,3.780
r830_c334,3.940
r2131_c925,4.453
r9164_c297,4.527
r1394_c669,3.574
r6768_c312,3.718
r3134_c597,4.533
r1125_c6,5.082
r2788_c230,3.500
r7398_c650,4.195
r4739_c76,4.379
r1567_c251,4.204
r486_c827,3.622
r8103_c380,3.355
r1761_c619,4.818
r9557_c332,4.042
r6238_c46,4.786
r4086_c214,4.442
r9801_c720,2.791
r4418_c952,3.912
r1131_c215,3.929
r9862_c876,4.703
r5243_c206,3.824
r5876_c134,4.563
r8710_c527,3.759
r3360_c635,4.152
r8073_c617,4.281
r2084_c827,3.786
r3216_c21,4.175
r9765_c260,3.769
r2598_c654,3.782
r6864_c987,3.049
r5046_c769,4.388
r3402_c317,4.409
r8768_c11,2.651
r1170_c124,3.526
r4103_c298,4.302
r6003_c657,5.341
r7298_c676,4.149
r4738_c626,3.774
r5824_c60,4.934
r8612_c17,2.402
r9125_c769,3.967
r4419_c59,4.279
r8157_c348,4.280
r9840_c785,4.310
r9965_c614,3.524
r3397_c94,3.888
r2263_c694,4.085
r6801_c689,4.169
r9106_c416,3.638
r2618_c581,4.239
r8725_c300,3.542
r2776_c257,4.685
r5981_c909,3.583
r2853_c793,3.336
r6477_c313,4.200
r7847_c777,3.806
r470_c525,4.706
r626_c120,3.654
r3935_c162,4.012
r4274_c184,2.981
r7023_c473,3.333
r5566_c332,4.004
r1408_c295,4.514
r133_c10,2.728
r5482_c71,3.376
r8227_c992,3.836
r4381_c139,4.270
r3456_c242,4.127
r2642_c770,3.279
r895_c638,4.415
r8467_c935,3.713
r721_c674,4.552
r9175_c404,3.504
r1549_c643,4.881
r7034_c994,3.236
r5415_c892,2.288
r8339_c93,3.989
r8768_c106,3.802
r5843_c300,3.069
r3637_c575,3.213
r2191_c97,2.742
r3184_c295,4.266
r6048_c310,4.805
r7311_c645,4.470
r9164_c43,3.601
r6152_c673,4.081
r4662_c241,4.284
r4166_c785,4.397
r7264_c447,3.652
r6922_c222,3.493
r5641_c486,3.266
r1398_c740,2.724
r8794_c240,2.094
r1507_c123,3.351
r6295_c4,3.889
r3321_c638,4.189
r9098_c668,4.539
r9613_c827,3.873
r8165_c756,4.232
r5663_c315,3.768
r3720_c623,3.469
r5129_c215,4.273
r4867_c586,4.212
r1830_c935,4.548
r74_c774,3.393
r2688_c871,3.676
r8623_c298,3.218
r8254_c44,3.536
r6014_c477,4.120
r8251_c980,3.756
r7001_c787,3.894
r5887_c273,3.308
r1988_c775,3.955
r7709_c261,3.713
r1618_c68,3.516
r5299_c546,4.406
r8746_c665,3.688
r765_c326,3.783
r2590_c68,3.810
r9703_c773,3.786
r7736_c700,4.812
r2980_c239,3.797
r6514_c612,3.406
r3885_c134,3.706
r4789_c696,3.575
r4379_c131,4.089
r9145_c321,4.536
r9499_c37,4.122
r8409_c924,2.888
r4756_c178,4.875
r2231_c817,3.454
r4826_c643,4.151
r4367_c173,2.878
r2801_c477,4.363
r4890_c773,3.479
r5955_c46,4.505
r2600_c258,3.790
r2002_c369,3.254
r4168_c716,3.625
r232_c740,3.075
r5519_c683,3.919
r6960_c385,3.546
r4293_c482,3.986
r8468_c244,3.830
r5757_c301,4.131
r8596_c827,3.621
r4512_c561,3.006
r4263_c608,4.614
r2929_c302,4.683
r1321_c143,3.814
r2536_c612,4.680
r8239_c640,4.211
r6136_c420,4.021
r4271_c978,4.029
r7063_c774,4.105
r5842_c14,4.126
r1588_c155,3.587
r4969_c538,3.587
r7633_c478,3.903
r3329_c214,3.882
r1524_c769,4.324
r4211_c833,4.086
r8150_c300,3.633
r1083_c131,3.985
r6210_c620,4.097
r2252_c478,4.278
r5932_c148,4.379
r7494_c839,3.936
r3958_c756,4.376
r9410_c915,4.540
