Id,Prediction
r5627_c104,3.137
r5011_c989,3.089
r6364_c351,4.356
r8179_c310,4.469
r589_c890,3.462
r4260_c178,4.474
r9753_c980,4.507
r4279_c601,3.963
r598_c527,3.719
r4446_c376,3.424
r1786_c198,4.203
r4882_c397,3.781
r9217_c198,4.237
r2356_c911,3.710
r322_c26,4.121
r916_c556,2.864
r1363_c471,4.390
r2530_c837,2.878
r6446_c26,3.854
r6657_c412,4.608
r7263_c398,4.197
r2036_c595,4.365
r7864_c106,4.354
r3816_c139,3.986
r6343_c706,3.940
r506_c870,3.742
r8786_c304,4.454
r9312_c495,4.957
r844_c418,3.612
r5673_c829,2.983
r5082_c731,3.750
r8609_c906,3.605
r5047_c598,3.954
r1417_c331,4.298
r6379_c619,4.900
r8156_c63,4.041
r8279_c433,4.067
r529_c498,3.417
r2142_c465,2.824
r5639_c250,3.676
r4347_c350,3.663
r7827_c120,3.593
r4899_c664,4.418
r2433_c250,4.034
r6757_c787,2.593
r7534_c655,4.145
r7498_c669,4.164
r7485_c694,4.433
r2691_c550,3.841
r6911_c284,1.027
r9966_c46,4.122
r9701_c870,3.443
r9304_c569,4.215
r8056_c247,4.472
r6869_c256,4.690
r3934_c534,4.723
r3891_c629,3.594
r6312_c145,2.693
r4612_c84,4.391
r5101_c943,3.750
r1137_c245,4.175
r2347_c347,3.370
r4187_c694,4.027
r7355_c913,3.802
r2755_c559,3.584
r825_c181,3.994
r563_c836,3.128
r4769_c663,4.910
r5924_c876,4.594
r2383_c131,4.925
r7739_c756,4.628
r2655_c685,4.017
r2314_c807,3.188
r7737_c270,2.826
r7176_c382,3.473
r8723_c492,3.800
r1075_c118,4.664
r7491_c607,3.895
r1116_c638,4.275
r1704_c602,4.786
r914_c236,3.789
r6327_c935,4.046
r8560_c618,4.094
r2923_c921,3.089
r2325_c803,3.934
r5695_c623,4.005
r6943_c76,4.663
r394_c4,3.287
r5473_c785,3.700
r9190_c312,4.326
r2926_c575,3.894
r1531_c139,4.077
r7763_c95,3.393
r2974_c650,4.090
r917_c259,3.636
r1599_c369,4.175
r5394_c700,4.340
r5423_c426,3.937
r3745_c971,3.066
r3388_c527,4.007
r2955_c604,3.878
r8347_c366,3.820
r3943_c677,3.518
r1291_c547,4.206
r6227_c814,3.606
r1134_c545,3.719
r1102_c213,4.006
r7184_c303,3.787
r8418_c402,3.807
r7342_c662,3.546
r3276_c668,4.750
r7035_c518,3.475
r7045_c60,4.895
r6853_c99,3.540
r9259_c5,3.582
r6980_c345,4.216
r4048_c256,4.198
r4294_c792,3.875
r9841_c93,3.974
r3352_c91,2.791
r479_c494,3.822
r1473_c619,4.231
r998_c219,3.879
r7252_c407,3.265
r5162_c619,3.789
r1898_c213,2.944
r5576_c410,3.345
r3168_c558,4.027
r7963_c259,3.059
r7038_c987,3.342
r497_c33,3.539
r982_c668,4.701
r1831_c554,4.250
r6496_c482,3.665
r4316_c782,3.150
r5960_c518,2.686
r4857_c552,2.729
r9590_c633,3.980
r7523_c560,3.178
r5698_c726,3.280
r1113_c183,3.497
r7252_c423,4.220
r4109_c402,3.565
r8780_c583,3.290
r4283_c495,4.517
r9691_c473,4.183
r8968_c393,4.004
r5150_c57,3.039
r3792_c616,4.342
r8073_c184,3.801
r2690_c631,4.455
r1995_c668,4.533
r8131_c772,4.356
r3319_c608,4.912
r637_c117,3.959
r9140_c745,3.752
r4636_c6,4.987
r2518_c617,4.909
r1369_c591,4.423
r9048_c791,4.239
r2538_c230,3.557
r5621_c772,4.269
r187_c351,3.695
r8554_c338,4.223
r7440_c985,3.698
r2128_c737,3.562
r5982_c247,3.873
r8671_c499,4.198
r9734_c896,3.360
r8539_c206,3.742
r2252_c477,3.958
r5980_c235,4.243
r7478_c706,3.814
r6006_c617,3.959
r9557_c664,4.196
r5723_c317,4.951
r6879_c108,3.234
r2738_c663,4.497
r5176_c478,4.366
r5265_c686,3.858
r5561_c601,3.967
r4390_c599,3.666
r3938_c179,3.439
r9098_c410,3.637
r6823_c719,4.379
r198_c850,4.068
r8867_c574,3.896
r4884_c766,4.176
r6268_c337,3.837
r1381_c680,3.763
r2873_c56,3.312
r4052_c799,3.315
r1233_c122,3.060
r6977_c40,3.930
r3056_c328,4.337
r5306_c258,4.095
r3618_c131,4.227
r8097_c5,3.327
r1501_c458,4.642
r8177_c939,3.594
r1855_c180,3.229
r4773_c650,4.069
r1523_c436,3.350
r1191_c815,4.269
r2257_c769,3.676
r9105_c975,3.726
r3319_c143,4.338
r4381_c846,3.725
r3346_c35,2.832
r6231_c393,4.152
r6041_c117,3.115
r6558_c638,4.410
r598_c434,4.498
r743_c364,3.740
r9161_c475,3.985
r2146_c885,3.317
r3813_c197,3.771
r1752_c339,2.523
r2555_c814,3.370
r3350_c754,4.192
r679_c639,3.576
r4078_c670,4.186
r2604_c267,3.865
r7680_c380,3.594
r7985_c308,4.295
r8182_c661,4.178
r8719_c883,4.054
r1220_c744,3.940
r4691_c511,2.779
r1714_c396,3.261
r9192_c412,4.580
r3734_c399,3.441
r582_c164,3.212
r190_c188,4.375
r8340_c183,3.016
r6825_c617,4.234
r9972_c434,4.775
r9000_c679,2.828
r4805_c644,3.755
r2503_c455,3.720
r5425_c787,3.549
r9601_c288,3.523
r2782_c486,3.902
r1052_c602,4.224
r1878_c89,4.859
r6704_c242,3.515
r9474_c786,3.406
r1191_c497,4.358
r9787_c704,3.894
r7289_c94,3.868
r6241_c353,3.648
r3643_c476,3.600
r1715_c370,3.841
r3_c141,3.319
r7929_c823,3.406
r9516_c617,4.506
r4439_c616,4.089
r7913_c906,3.187
r9769_c525,3.979
r2388_c277,2.990
r3028_c134,4.778
r2983_c117,4.389
r3725_c618,4.254
r3657_c891,1.980
r3927_c208,3.623
r6362_c394,3.063
r1583_c497,3.961
r8838_c85,3.461
r8486_c4,4.599
r1039_c702,3.821
r5567_c312,4.264
r7285_c915,5.206
r5034_c582,3.715
r8850_c592,3.613
r6956_c838,2.711
r611_c561,3.616
r841_c370,3.990
r8389_c921,2.827
r2656_c980,4.543
r7566_c88,3.614
r8653_c636,3.472
r605_c306,4.427
r1086_c445,4.068
r8409_c63,3.338
r1680_c61,3.654
r7302_c706,4.449
r7966_c497,4.129
r5116_c844,4.292
r9637_c14,4.642
r4619_c186,3.626
r5923_c815,3.611
r3515_c117,3.388
r2918_c471,4.135
r7164_c479,3.326
r7088_c816,4.049
r4921_c702,4.252
r5058_c706,3.582
r7715_c971,3.569
r5854_c295,4.526
r3236_c801,3.654
r160_c458,4.356
r9695_c501,3.617
r2055_c148,4.265
r6479_c650,4.262
r8640_c619,4.925
r9304_c235,4.209
r9632_c768,3.767
r8181_c803,2.772
r8556_c450,3.444
r4166_c176,4.735
r7123_c310,4.755
r1128_c986,3.387
r8457_c244,3.238
r5236_c660,4.296
r1315_c942,3.524
r9769_c59,3.947
r7146_c191,4.347
r3845_c598,3.891
r1720_c772,3.994
r3982_c584,3.543
r9844_c256,4.576
r9466_c608,4.643
r8593_c586,4.030
r6167_c629,3.886
r1370_c950,3.860
r3158_c607,3.653
r5484_c176,4.553
r8017_c319,3.403
r3283_c646,3.654
r6172_c628,3.821
r3216_c754,4.443
r6223_c46,4.561
r8414_c171,4.479
r5902_c467,3.220
r2675_c644,3.518
r4769_c530,4.724
r3989_c925,4.123
r9625_c477,4.010
r4876_c571,3.248
r180_c99,3.790
r5582_c21,3.530
r3393_c186,3.845
r4650_c434,4.373
r5138_c664,4.253
r9999_c228,3.437
r4389_c138,3.506
r857_c224,3.912
r3307_c663,4.578
r1680_c925,3.830
r4883_c806,3.671
r2158_c324,4.437
r4765_c604,4.675
r6576_c860,3.974
r9428_c14,4.914
r8460_c167,3.906
r8621_c660,4.584
r9463_c792,4.678
r3117_c498,3.525
r9194_c658,3.653
r4280_c266,3.800
r8107_c191,4.198
r3536_c434,4.648
r2541_c215,4.018
r7273_c8,4.408
r9030_c665,4.150
r6308_c776,3.926
r9419_c775,3.465
r3820_c434,4.765
r4684_c618,4.579
r4169_c455,2.808
r725_c283,3.080
r1688_c581,4.094
r8972_c486,3.701
r7239_c95,4.341
r6292_c903,2.760
r6587_c224,3.986
r7789_c393,4.711
r5065_c725,3.372
r8594_c118,4.564
r257_c511,3.237
r7516_c809,4.112
r1527_c450,3.562
r786_c670,4.676
r6887_c247,4.239
r9360_c298,4.106
r7546_c653,3.764
r7680_c181,3.674
r4312_c573,4.319
r7370_c244,3.670
r8511_c203,4.302
r7727_c743,3.753
r6596_c648,4.046
r6847_c108,3.498
r6847_c486,3.484
r1586_c640,4.261
r9392_c807,2.542
r1558_c379,3.806
r9411_c88,3.116
r7216_c864,3.684
r3314_c706,3.998
r2039_c596,3.734
r3840_c661,4.050
r7221_c246,3.709
r3805_c474,4.049
r9753_c400,4.284
r9591_c660,4.425
r3130_c773,3.560
r9113_c895,2.631
r7848_c82,3.739
r8643_c769,3.652
r3130_c581,3.912
r9064_c345,3.796
r8703_c608,4.716
r4137_c716,3.649
r3134_c537,3.404
r6323_c940,3.773
r6909_c644,4.476
r6989_c773,3.633
r6406_c921,3.321
r5588_c384,4.190
r4140_c311,4.263
r3122_c659,4.055
r9977_c697,4.292
r2216_c72,3.493
r2550_c584,3.177
r6881_c283,4.087
r3612_c350,4.105
r3759_c741,2.510
r3012_c656,4.093
r7905_c266,3.339
r8414_c735,3.696
r4444_c418,3.291
r8165_c122,3.385
r9020_c156,4.796
r7528_c11,3.456
r1970_c660,4.539
r5811_c482,3.854
r7257_c173,3.922
r1025_c306,4.155
r9655_c847,4.010
r1489_c89,4.543
r9410_c406,4.203
r4673_c313,4.069
r5996_c816,4.107
r3958_c936,3.088
r2904_c192,2.385
r8666_c547,3.770
r6665_c457,3.785
r370_c639,4.006
r7779_c44,3.445
r5968_c471,4.176
r2518_c946,3.583
r1372_c595,4.468
r475_c292,2.460
r4170_c471,3.672
r7261_c271,3.651
r9855_c609,3.764
r69_c689,4.303
r5620_c701,3.851
r7633_c72,3.252
r9270_c985,4.122
r4850_c204,3.066
r3974_c997,3.254
r38_c283,2.388
r521_c252,3.779
r7626_c293,2.940
r3604_c262,3.815
r747_c525,4.565
r5284_c340,3.640
r5193_c440,3.935
r2119_c411,3.303
r1249_c33,3.263
r7301_c264,4.373
r9845_c660,4.395
r1560_c317,4.776
r4509_c406,3.746
r4891_c791,4.432
r2773_c583,3.861
r118_c389,3.594
r3485_c474,3.895
r2347_c447,2.674
r5689_c181,3.956
r8613_c595,3.902
r6885_c317,4.772
r1926_c506,2.856
r7983_c308,3.975
r1023_c345,4.367
r250_c663,4.381
r4026_c285,3.667
r394_c409,3.578
r8972_c6,4.923
r5588_c20,3.554
r7686_c981,3.984
r6833_c426,4.245
r3809_c214,3.795
r8484_c853,3.642
r8510_c820,3.287
r2778_c40,3.483
r3696_c656,4.470
r7180_c638,4.650
r1866_c254,3.852
r2628_c547,4.094
r958_c622,3.995
r1095_c792,4.499
r6509_c61,3.981
r8394_c832,3.231
r7217_c181,3.672
r7375_c570,3.880
r2834_c969,3.939
r3278_c612,4.652
r2393_c208,3.340
r5593_c796,3.884
r9824_c156,4.433
r293_c895,1.224
r7392_c431,3.779
r608_c445,4.752
r9415_c412,4.166
r5301_c459,4.314
r5636_c333,3.680
r7318_c120,3.493
r4983_c499,3.789
r6499_c498,3.058
r5348_c227,3.849
r5018_c264,4.214
r9291_c525,3.873
r8581_c751,3.085
r2943_c686,4.118
r852_c644,4.377
r9734_c908,3.181
r883_c405,3.832
r8390_c509,3.817
r8534_c809,3.751
r4404_c213,4.384
r256_c629,4.108
r6891_c348,3.782
r9636_c314,3.830
r2934_c612,4.292
r5380_c684,3.078
r424_c770,3.694
r113_c787,2.868
r4038_c549,3.691
r774_c333,3.876
r6412_c72,3.858
r7515_c803,3.226
r9377_c634,4.240
r2213_c724,2.838
r8561_c851,3.135
r163_c410,3.135
r7055_c811,4.274
r2272_c556,3.608
r8684_c825,3.855
r5995_c285,4.571
r8112_c661,4.255
r7452_c4,3.472
r3423_c889,2.973
r2355_c776,3.402
r8469_c230,3.819
r357_c651,3.478
r3055_c656,4.281
r9372_c913,3.105
r258_c188,3.961
r4193_c312,3.080
r3650_c950,4.009
r9508_c306,4.083
r5016_c638,3.777
r7764_c544,4.013
r1164_c756,4.201
r3054_c506,3.430
r7143_c423,3.066
r4002_c516,4.128
r5678_c168,3.534
r9637_c365,3.775
r830_c334,3.873
r2131_c925,4.393
r9164_c297,4.525
r1394_c669,3.710
r6768_c312,3.648
r3134_c597,4.490
r1125_c6,4.952
r2788_c230,3.674
r7398_c650,4.179
r4739_c76,4.447
r1567_c251,4.459
r486_c827,3.630
r8103_c380,3.481
r1761_c619,4.793
r9557_c332,4.079
r6238_c46,4.750
r4086_c214,4.380
r9801_c720,2.825
r4418_c952,3.946
r1131_c215,3.969
r9862_c876,4.789
r5243_c206,3.827
r5876_c134,4.623
r8710_c527,3.566
r3360_c635,4.161
r8073_c617,4.259
r2084_c827,3.755
r3216_c21,4.248
r9765_c260,3.870
r2598_c654,3.854
r6864_c987,2.992
r5046_c769,4.443
r3402_c317,4.495
r8768_c11,2.589
r1170_c124,3.284
r4103_c298,4.260
r6003_c657,5.318
r7298_c676,4.101
r4738_c626,3.747
r5824_c60,4.958
r8612_c17,2.451
r9125_c769,3.897
r4419_c59,4.325
r8157_c348,4.273
r9840_c785,4.319
r9965_c614,3.370
r3397_c94,4.022
r2263_c694,4.063
r6801_c689,4.177
r9106_c416,3.765
r2618_c581,4.065
r8725_c300,3.573
r2776_c257,4.774
r5981_c909,3.591
r2853_c793,3.371
r6477_c313,4.123
r7847_c777,3.811
r470_c525,4.761
r626_c120,3.709
r3935_c162,3.990
r4274_c184,3.189
r7023_c473,3.305
r5566_c332,4.098
r1408_c295,4.478
r133_c10,3.123
r5482_c71,3.457
r8227_c992,3.882
r4381_c139,4.239
r3456_c242,4.055
r2642_c770,3.580
r895_c638,4.508
r8467_c935,3.719
r721_c674,4.515
r9175_c404,3.606
r1549_c643,4.758
r7034_c994,3.188
r5415_c892,2.201
r8339_c93,3.925
r8768_c106,3.760
r5843_c300,3.037
r3637_c575,3.332
r2191_c97,2.639
r3184_c295,4.368
r6048_c310,4.850
r7311_c645,4.462
r9164_c43,3.568
r6152_c673,3.912
r4662_c241,4.211
r4166_c785,4.490
r7264_c447,3.577
r6922_c222,3.454
r5641_c486,3.258
r1398_c740,2.816
r8794_c240,2.227
r1507_c123,3.435
r6295_c4,3.951
r3321_c638,3.868
r9098_c668,4.491
r9613_c827,3.880
r8165_c756,4.296
r5663_c315,3.703
r3720_c623,3.305
r5129_c215,4.309
r4867_c586,4.258
r1830_c935,4.527
r74_c774,3.240
r2688_c871,3.493
r8623_c298,3.269
r8254_c44,3.462
r6014_c477,4.155
r8251_c980,3.777
r7001_c787,3.762
r5887_c273,3.368
r1988_c775,4.003
r7709_c261,3.637
r1618_c68,3.420
r5299_c546,4.479
r8746_c665,3.651
r765_c326,3.636
r2590_c68,3.726
r9703_c773,3.740
r7736_c700,4.733
r2980_c239,3.760
r6514_c612,3.412
r3885_c134,4.126
r4789_c696,3.540
r4379_c131,4.078
r9145_c321,4.509
r9499_c37,4.039
r8409_c924,2.841
r4756_c178,4.906
r2231_c817,3.528
r4826_c643,4.000
r4367_c173,2.916
r2801_c477,4.436
r4890_c773,3.285
r5955_c46,4.538
r2600_c258,3.883
r2002_c369,3.318
r4168_c716,3.697
r232_c740,3.073
r5519_c683,3.868
r6960_c385,3.538
r4293_c482,3.898
r8468_c244,3.843
r5757_c301,4.164
r8596_c827,3.628
r4512_c561,3.027
r4263_c608,4.599
r2929_c302,4.674
r1321_c143,3.907
r2536_c612,4.688
r8239_c640,4.190
r6136_c420,3.973
r4271_c978,4.060
r7063_c774,4.053
r5842_c14,4.110
r1588_c155,3.495
r4969_c538,3.602
r7633_c478,3.946
r3329_c214,3.696
r1524_c769,4.365
r4211_c833,4.120
r8150_c300,3.587
r1083_c131,3.783
r6210_c620,4.167
r2252_c478,4.223
r5932_c148,4.354
r7494_c839,3.907
r3958_c756,4.322
r9410_c915,4.503
