Id,Prediction
r3676_c295,3.920
r3100_c764,3.661
r6631_c334,3.489
r1253_c250,4.471
r7417_c911,3.080
r5626_c61,3.785
r1107_c615,4.255
r8978_c602,4.116
r152_c803,3.422
r8943_c911,3.753
r974_c38,3.038
r5735_c850,3.272
r5322_c978,3.583
r1939_c749,3.940
r1949_c666,3.745
r935_c29,3.768
r9651_c542,3.922
r9776_c174,4.037
r9722_c188,3.667
r7576_c736,3.311
r7024_c853,3.820
r626_c973,3.729
r446_c473,4.230
r8188_c45,4.130
r6797_c335,3.757
r9337_c656,4.287
r396_c775,4.034
r410_c207,3.242
r4813_c182,3.666
r4751_c915,3.527
r4052_c285,3.882
r4031_c921,3.635
r3288_c367,3.956
r2305_c609,3.972
r5220_c455,3.495
r6685_c633,4.203
r5225_c392,4.089
r9839_c805,4.239
r6450_c131,4.672
r7593_c405,3.918
r8312_c679,3.538
r1088_c411,3.547
r1859_c997,3.781
r2803_c877,4.081
r6641_c257,4.266
r8948_c101,4.093
r2956_c657,4.509
r339_c547,3.939
r7525_c492,3.922
r258_c754,3.956
r677_c806,3.961
r5536_c40,3.195
r5478_c183,3.354
r4280_c337,3.987
r4864_c746,4.243
r2270_c527,3.199
r2183_c629,4.013
r7621_c898,3.995
r9051_c265,3.519
r1641_c258,4.222
r8083_c960,3.039
r4721_c772,4.326
r5938_c140,3.581
r8518_c165,3.971
r497_c619,5.050
r8784_c171,4.635
r7217_c705,4.322
r9753_c289,4.272
r7873_c944,2.617
r6206_c982,4.237
r5128_c992,3.939
r8285_c6,4.384
r9139_c139,4.148
r3706_c754,3.844
r279_c271,3.725
r3282_c434,4.716
r2877_c656,3.708
r2284_c501,4.258
r7079_c159,3.397
r1068_c146,2.916
r7848_c805,4.290
r9660_c571,3.183
r3283_c434,4.417
r8655_c567,3.552
r1764_c44,3.720
r7711_c645,4.740
r1034_c297,4.128
r6937_c581,3.571
r5590_c161,4.160
r6881_c769,4.465
r504_c458,3.790
r8382_c795,2.904
r8682_c561,3.298
r7646_c161,4.239
r1622_c842,4.042
r947_c562,3.034
r4567_c278,2.709
r3805_c719,4.400
r6458_c488,3.976
r1310_c969,3.964
r488_c256,4.646
r8668_c755,3.541
r8379_c615,4.080
r7034_c745,4.299
r2363_c645,4.597
r1903_c615,4.376
r9470_c754,4.787
r3791_c306,4.151
r5627_c104,3.247
r5011_c989,2.787
r6364_c351,4.259
r8179_c310,4.410
r589_c890,3.382
r4260_c178,4.287
r9753_c980,4.466
r4279_c601,4.062
r598_c527,3.786
r4446_c376,3.404
r1786_c198,4.069
r4882_c397,3.756
r9217_c198,4.563
r2356_c911,3.686
r322_c26,4.138
r916_c556,2.527
r1363_c471,4.094
r2530_c837,2.938
r6446_c26,4.002
r6657_c412,4.787
r7263_c398,4.172
r2036_c595,4.426
r7864_c106,4.193
r3816_c139,4.041
r6343_c706,3.889
r506_c870,3.545
r8786_c304,4.600
r9312_c495,4.773
r844_c418,3.483
r5673_c829,2.873
r5082_c731,3.901
r8609_c906,3.654
r5047_c598,3.960
r1417_c331,4.103
r6379_c619,5.104
r8156_c63,3.934
r8279_c433,4.052
r529_c498,3.246
r2142_c465,2.861
r5639_c250,3.513
r4347_c350,3.781
r7827_c120,3.665
r4899_c664,4.443
r2433_c250,4.339
r6757_c787,2.627
r7534_c655,4.158
r7498_c669,4.277
r7485_c694,4.336
r2691_c550,3.908
r6911_c284,0.627
r9966_c46,3.793
r9701_c870,3.466
r9304_c569,4.227
r8056_c247,4.649
r6869_c256,4.664
r3934_c534,4.698
r3891_c629,3.721
r6312_c145,2.593
r4612_c84,4.558
r5101_c943,3.723
r1137_c245,4.234
r2347_c347,3.331
r4187_c694,3.917
r7355_c913,3.846
r2755_c559,3.477
r825_c181,4.206
r563_c836,3.108
r4769_c663,4.788
r5924_c876,4.703
r2383_c131,4.978
r7739_c756,4.497
r2655_c685,3.944
r2314_c807,2.805
r7737_c270,3.023
r7176_c382,3.583
r8723_c492,3.674
r1075_c118,4.728
r7491_c607,3.926
r1116_c638,3.985
r1704_c602,4.812
r914_c236,3.933
r6327_c935,4.087
r8560_c618,4.082
r2923_c921,3.264
r2325_c803,3.509
r5695_c623,3.987
r6943_c76,4.492
r394_c4,3.502
r5473_c785,3.654
r9190_c312,4.308
r2926_c575,4.100
r1531_c139,4.002
r7763_c95,3.529
r2974_c650,3.663
r917_c259,3.466
r1599_c369,4.215
r5394_c700,4.370
r5423_c426,3.849
r3745_c971,2.760
r3388_c527,3.919
r2955_c604,4.038
r8347_c366,3.876
r3943_c677,3.503
r1291_c547,4.418
r6227_c814,3.609
r1134_c545,3.847
r1102_c213,3.763
r7184_c303,3.921
r8418_c402,3.893
r7342_c662,3.529
r3276_c668,4.600
r7035_c518,3.609
r7045_c60,4.701
r6853_c99,3.299
r9259_c5,3.625
r6980_c345,4.201
r4048_c256,4.223
r4294_c792,3.734
r9841_c93,4.138
r3352_c91,2.713
r479_c494,3.838
r1473_c619,4.236
r998_c219,3.881
r7252_c407,3.288
r5162_c619,3.660
r1898_c213,3.259
r5576_c410,3.328
r3168_c558,4.097
r7963_c259,2.782
r7038_c987,3.316
r497_c33,3.528
r982_c668,4.783
r1831_c554,4.231
r6496_c482,3.678
r4316_c782,3.204
r5960_c518,2.530
r4857_c552,2.656
r9590_c633,4.005
r7523_c560,3.201
r5698_c726,3.450
r1113_c183,2.907
r7252_c423,4.113
r4109_c402,3.474
r8780_c583,3.069
r4283_c495,4.454
r9691_c473,4.197
r8968_c393,3.998
r5150_c57,3.092
r3792_c616,4.327
r8073_c184,3.957
r2690_c631,4.511
r1995_c668,4.355
r8131_c772,4.360
r3319_c608,4.832
r637_c117,4.092
r9140_c745,3.581
r4636_c6,4.916
r2518_c617,4.939
r1369_c591,4.491
r9048_c791,4.053
r2538_c230,3.151
r5621_c772,4.050
r187_c351,3.661
r8554_c338,3.977
r7440_c985,3.695
r2128_c737,3.324
r5982_c247,3.446
r8671_c499,4.567
r9734_c896,3.362
r8539_c206,3.674
r2252_c477,3.843
r5980_c235,4.228
r7478_c706,3.455
r6006_c617,4.001
r9557_c664,4.373
r5723_c317,5.052
r6879_c108,3.401
r2738_c663,4.519
r5176_c478,4.445
r5265_c686,3.879
r5561_c601,4.029
r4390_c599,3.676
r3938_c179,3.694
r9098_c410,3.543
r6823_c719,4.482
r198_c850,4.340
r8867_c574,3.851
r4884_c766,4.158
r6268_c337,3.556
r1381_c680,3.840
r2873_c56,3.221
r4052_c799,3.478
r1233_c122,2.804
r6977_c40,3.753
r3056_c328,4.449
r5306_c258,4.036
r3618_c131,4.164
r8097_c5,3.151
r1501_c458,4.586
r8177_c939,3.581
r1855_c180,3.321
r4773_c650,3.878
r1523_c436,3.314
r1191_c815,4.282
r2257_c769,3.496
r9105_c975,3.742
r3319_c143,4.146
r4381_c846,3.722
r3346_c35,2.873
r6231_c393,4.148
r6041_c117,3.011
r6558_c638,4.371
r598_c434,4.489
r743_c364,3.688
r9161_c475,4.028
r2146_c885,3.296
r3813_c197,3.823
r1752_c339,2.447
r2555_c814,3.489
r3350_c754,4.430
r679_c639,3.607
r4078_c670,4.172
r2604_c267,3.850
r7680_c380,3.626
r7985_c308,4.329
r8182_c661,4.094
r8719_c883,4.044
r1220_c744,4.046
r4691_c511,2.595
r1714_c396,3.285
r9192_c412,4.676
r3734_c399,3.757
r582_c164,3.245
r190_c188,4.348
r8340_c183,3.183
r6825_c617,4.391
r9972_c434,4.703
r9000_c679,2.804
r4805_c644,3.938
r2503_c455,3.645
r5425_c787,3.546
r9601_c288,3.430
r2782_c486,3.984
r1052_c602,4.199
r1878_c89,4.717
r6704_c242,3.626
r9474_c786,3.389
r1191_c497,4.198
r9787_c704,3.894
r7289_c94,3.871
r6241_c353,3.556
r3643_c476,3.605
r1715_c370,3.812
r3_c141,3.694
r7929_c823,3.323
r9516_c617,4.547
r4439_c616,4.141
r7913_c906,3.250
r9769_c525,4.130
r2388_c277,2.988
r3028_c134,4.801
r2983_c117,4.470
r3725_c618,4.101
r3657_c891,1.814
r3927_c208,3.533
r6362_c394,3.085
r1583_c497,3.895
r8838_c85,3.537
r8486_c4,4.105
r1039_c702,3.743
r5567_c312,4.183
r7285_c915,5.065
r5034_c582,3.733
r8850_c592,3.586
r6956_c838,2.755
r611_c561,3.562
r841_c370,4.108
r8389_c921,2.987
r2656_c980,4.702
r7566_c88,3.532
r8653_c636,3.459
r605_c306,4.529
r1086_c445,4.000
r8409_c63,3.096
r1680_c61,3.641
r7302_c706,4.288
r7966_c497,3.977
r5116_c844,4.298
r9637_c14,4.583
r4619_c186,3.478
r5923_c815,3.329
r3515_c117,2.933
r2918_c471,3.885
r7164_c479,3.181
r7088_c816,4.083
r4921_c702,4.273
r5058_c706,3.410
r7715_c971,3.447
r5854_c295,4.537
r3236_c801,3.729
r160_c458,4.067
r9695_c501,3.577
r2055_c148,4.265
r6479_c650,4.068
r8640_c619,4.911
r9304_c235,4.432
r9632_c768,3.924
r8181_c803,2.831
r8556_c450,3.549
r4166_c176,4.694
r7123_c310,4.831
r1128_c986,3.115
r8457_c244,3.155
r5236_c660,4.289
r1315_c942,3.532
r9769_c59,3.876
r7146_c191,4.091
r3845_c598,3.829
r1720_c772,4.101
r3982_c584,3.452
r9844_c256,4.493
r9466_c608,4.577
r8593_c586,4.044
r6167_c629,3.880
r1370_c950,4.078
r3158_c607,3.765
r5484_c176,4.458
r8017_c319,3.315
r3283_c646,3.581
r6172_c628,4.095
r3216_c754,4.389
r6223_c46,4.617
r8414_c171,4.269
r5902_c467,3.268
r2675_c644,3.540
r4769_c530,4.712
r3989_c925,4.166
r9625_c477,4.061
r4876_c571,3.566
r180_c99,4.011
r5582_c21,3.544
r3393_c186,3.774
r4650_c434,4.144
r5138_c664,4.184
r9999_c228,3.565
r4389_c138,3.418
r857_c224,3.565
r3307_c663,4.697
r1680_c925,3.672
r4883_c806,3.739
r2158_c324,4.491
r4765_c604,4.580
r6576_c860,4.061
r9428_c14,4.775
r8460_c167,3.926
r8621_c660,4.557
r9463_c792,4.537
r3117_c498,3.532
r9194_c658,3.634
r4280_c266,3.674
r8107_c191,4.029
r3536_c434,4.760
r2541_c215,4.159
r7273_c8,4.237
r9030_c665,4.155
r6308_c776,3.891
r9419_c775,3.371
r3820_c434,4.733
r4684_c618,4.499
r4169_c455,2.437
r725_c283,3.543
r1688_c581,4.124
r8972_c486,3.717
r7239_c95,4.318
r6292_c903,2.980
r6587_c224,3.937
r7789_c393,4.662
r5065_c725,3.337
r8594_c118,4.488
r257_c511,3.104
r7516_c809,4.179
r1527_c450,3.471
r786_c670,4.756
r6887_c247,4.369
r9360_c298,4.124
r7546_c653,3.680
r7680_c181,3.763
r4312_c573,4.371
r7370_c244,3.753
r8511_c203,4.476
r7727_c743,3.701
r6596_c648,4.071
r6847_c108,3.641
r6847_c486,3.662
r1586_c640,4.217
r9392_c807,2.536
r1558_c379,3.753
r9411_c88,3.033
r7216_c864,3.714
r3314_c706,4.186
r2039_c596,3.810
r3840_c661,3.942
r7221_c246,3.746
r3805_c474,3.916
r9753_c400,4.268
r9591_c660,4.460
r3130_c773,3.849
r9113_c895,2.575
r7848_c82,3.709
r8643_c769,3.462
r3130_c581,3.733
r9064_c345,3.747
r8703_c608,4.684
r4137_c716,3.602
r3134_c537,3.459
r6323_c940,3.874
r6909_c644,4.485
r6989_c773,3.829
r6406_c921,3.179
r5588_c384,4.273
r4140_c311,4.287
r3122_c659,4.431
r9977_c697,4.239
r2216_c72,3.463
r2550_c584,3.040
r6881_c283,3.957
r3612_c350,4.088
r3759_c741,2.568
r3012_c656,4.102
r7905_c266,3.406
r8414_c735,3.735
r4444_c418,3.171
r8165_c122,3.416
r9020_c156,4.793
r7528_c11,3.344
r1970_c660,4.530
r5811_c482,3.866
r7257_c173,4.042
r1025_c306,4.204
r9655_c847,3.907
r1489_c89,4.453
r9410_c406,4.245
r4673_c313,4.027
r5996_c816,4.061
r3958_c936,3.177
r2904_c192,2.461
r8666_c547,3.787
r6665_c457,3.448
r370_c639,4.166
r7779_c44,3.487
r5968_c471,4.049
r2518_c946,3.591
r1372_c595,4.514
r475_c292,2.681
r4170_c471,3.950
r7261_c271,3.664
r9855_c609,3.816
r69_c689,4.459
r5620_c701,3.924
r7633_c72,3.164
r9270_c985,3.942
r4850_c204,2.984
r3974_c997,3.303
r38_c283,3.211
r521_c252,3.837
r7626_c293,3.084
r3604_c262,3.801
r747_c525,4.720
r5284_c340,3.685
r5193_c440,3.915
r2119_c411,3.110
r1249_c33,3.155
r7301_c264,4.444
r9845_c660,4.477
r1560_c317,4.745
r4509_c406,3.767
r4891_c791,4.504
r2773_c583,3.997
r118_c389,3.710
r3485_c474,3.916
r2347_c447,2.472
r5689_c181,4.109
r8613_c595,3.980
r6885_c317,4.723
r1926_c506,2.685
r7983_c308,3.902
r1023_c345,4.347
r250_c663,4.330
r4026_c285,3.699
r394_c409,3.492
r8972_c6,4.832
r5588_c20,3.496
r7686_c981,3.968
r6833_c426,4.507
r3809_c214,3.455
r8484_c853,3.670
r8510_c820,3.178
r2778_c40,3.272
r3696_c656,4.393
r7180_c638,4.593
r1866_c254,3.862
r2628_c547,4.075
r958_c622,3.917
r1095_c792,4.579
r6509_c61,3.802
r8394_c832,3.082
r7217_c181,3.432
r7375_c570,3.658
r2834_c969,4.019
r3278_c612,4.448
r2393_c208,3.316
r5593_c796,4.032
r9824_c156,4.407
r293_c895,1.473
r7392_c431,3.734
r608_c445,4.514
r9415_c412,3.942
r5301_c459,4.081
r5636_c333,3.667
r7318_c120,3.482
r4983_c499,3.745
r6499_c498,2.967
r5348_c227,3.993
r5018_c264,4.202
r9291_c525,3.623
r8581_c751,2.997
r2943_c686,4.061
r852_c644,4.270
r9734_c908,3.116
r883_c405,3.774
r8390_c509,3.748
r8534_c809,3.780
r4404_c213,4.106
r256_c629,4.167
r6891_c348,3.722
r9636_c314,3.835
r2934_c612,4.315
r5380_c684,2.731
r424_c770,3.886
r113_c787,2.550
r4038_c549,3.730
r774_c333,3.765
r6412_c72,3.833
r7515_c803,3.139
r9377_c634,4.237
r2213_c724,2.898
r8561_c851,3.033
r163_c410,3.227
r7055_c811,4.298
r2272_c556,3.706
r8684_c825,3.799
r5995_c285,4.482
r8112_c661,4.172
r7452_c4,3.070
r3423_c889,3.006
r2355_c776,3.259
r8469_c230,3.602
r357_c651,3.308
r3055_c656,4.226
r9372_c913,3.186
r258_c188,4.092
r4193_c312,3.188
r3650_c950,4.150
r9508_c306,4.089
r5016_c638,3.932
r7764_c544,4.172
r1164_c756,4.169
r3054_c506,3.479
r7143_c423,2.992
r4002_c516,4.113
r5678_c168,3.624
r9637_c365,3.771
r830_c334,3.913
r2131_c925,4.448
r9164_c297,4.477
r1394_c669,3.557
r6768_c312,3.718
r3134_c597,4.351
r1125_c6,5.068
r2788_c230,3.541
r7398_c650,4.156
r4739_c76,4.386
r1567_c251,4.080
r486_c827,3.720
r8103_c380,3.460
r1761_c619,4.850
r9557_c332,4.015
r6238_c46,4.756
r4086_c214,4.312
r9801_c720,2.751
r4418_c952,3.929
r1131_c215,3.904
r9862_c876,4.529
r5243_c206,3.852
r5876_c134,4.560
r8710_c527,3.788
r3360_c635,4.204
r8073_c617,4.281
r2084_c827,3.840
r3216_c21,4.155
r9765_c260,3.779
r2598_c654,3.863
r6864_c987,3.154
r5046_c769,4.339
r3402_c317,4.347
r8768_c11,2.704
r1170_c124,3.457
r4103_c298,4.322
r6003_c657,5.117
r7298_c676,4.117
r4738_c626,3.860
r5824_c60,4.907
r8612_c17,2.367
r9125_c769,3.699
r4419_c59,4.414
r8157_c348,4.286
r9840_c785,4.359
r9965_c614,3.601
r3397_c94,3.896
r2263_c694,4.012
r6801_c689,4.132
r9106_c416,3.793
r2618_c581,4.363
r8725_c300,3.482
r2776_c257,4.647
r5981_c909,3.586
r2853_c793,3.282
r6477_c313,4.147
r7847_c777,3.773
r470_c525,4.641
r626_c120,3.702
r3935_c162,4.032
r4274_c184,2.979
r7023_c473,3.319
r5566_c332,4.075
r1408_c295,4.444
r133_c10,2.701
r5482_c71,3.376
r8227_c992,3.906
r4381_c139,4.215
r3456_c242,4.230
r2642_c770,3.243
r895_c638,4.348
r8467_c935,3.696
r721_c674,4.489
r9175_c404,3.541
r1549_c643,4.771
r7034_c994,3.326
r5415_c892,2.185
r8339_c93,3.949
r8768_c106,3.896
r5843_c300,3.063
r3637_c575,3.229
r2191_c97,2.733
r3184_c295,4.273
r6048_c310,4.729
r7311_c645,4.483
r9164_c43,3.690
r6152_c673,4.088
r4662_c241,4.332
r4166_c785,4.361
r7264_c447,3.704
r6922_c222,3.448
r5641_c486,3.233
r1398_c740,2.834
r8794_c240,2.053
r1507_c123,3.401
r6295_c4,3.989
r3321_c638,4.148
r9098_c668,4.556
r9613_c827,3.973
r8165_c756,4.188
r5663_c315,3.837
r3720_c623,3.302
r5129_c215,4.278
r4867_c586,4.283
r1830_c935,4.447
r74_c774,3.551
r2688_c871,3.639
r8623_c298,3.180
r8254_c44,3.800
r6014_c477,4.082
r8251_c980,3.788
r7001_c787,3.924
r5887_c273,3.288
r1988_c775,4.071
r7709_c261,3.760
r1618_c68,3.375
r5299_c546,4.338
r8746_c665,3.666
r765_c326,3.583
r2590_c68,3.817
r9703_c773,3.784
r7736_c700,4.431
r2980_c239,3.707
r6514_c612,3.426
r3885_c134,3.700
r4789_c696,3.610
r4379_c131,4.114
r9145_c321,4.495
r9499_c37,4.075
r8409_c924,2.950
r4756_c178,4.904
r2231_c817,3.537
r4826_c643,4.028
r4367_c173,2.842
r2801_c477,4.272
r4890_c773,3.484
r5955_c46,4.615
r2600_c258,3.780
r2002_c369,3.374
r4168_c716,3.633
r232_c740,3.099
r5519_c683,3.919
r6960_c385,3.557
r4293_c482,3.788
r8468_c244,3.904
r5757_c301,4.096
r8596_c827,3.580
r4512_c561,2.987
r4263_c608,4.614
r2929_c302,4.639
r1321_c143,3.861
r2536_c612,4.704
r8239_c640,4.193
r6136_c420,3.930
r4271_c978,4.055
r7063_c774,4.146
r5842_c14,4.110
r1588_c155,3.623
r4969_c538,3.590
r7633_c478,3.838
r3329_c214,3.832
r1524_c769,4.321
r4211_c833,4.116
r8150_c300,3.636
r1083_c131,3.753
r6210_c620,4.108
r2252_c478,4.259
r5932_c148,4.435
r7494_c839,3.869
r3958_c756,4.434
r9410_c915,4.447
