Id,Prediction
r3958_c118,4.383
r8615_c102,4.217
r3723_c494,3.980
r9835_c805,3.904
r8083_c611,5.155
r1547_c871,3.456
r548_c843,3.548
r1483_c902,3.937
r3072_c458,4.153
r8401_c449,3.173
r9692_c374,3.628
r9909_c400,3.955
r3099_c421,4.153
r3517_c594,4.839
r2638_c240,3.942
r2457_c679,3.530
r5703_c17,3.080
r7943_c796,3.750
r6853_c754,3.728
r1969_c719,4.642
r5633_c718,3.409
r1577_c608,3.763
r4573_c806,3.638
r8302_c816,3.724
r8098_c804,3.615
r559_c488,3.805
r5702_c525,3.749
r5283_c26,4.010
r4329_c495,4.268
r495_c310,4.634
r7300_c571,2.679
r9778_c809,3.922
r4656_c581,4.129
r48_c214,3.734
r6991_c163,3.672
r3894_c165,3.591
r8815_c487,4.348
r8598_c405,3.772
r6311_c278,2.920
r5293_c716,3.656
r7414_c74,2.772
r3577_c257,4.161
r1701_c167,2.975
r9536_c94,3.594
r1564_c176,4.452
r8732_c104,3.143
r912_c169,3.928
r2787_c774,4.169
r825_c202,3.753
r7173_c474,3.259
r7599_c443,3.050
r3456_c960,3.033
r7495_c317,4.269
r1838_c995,3.963
r8692_c473,3.886
r2174_c495,4.151
r97_c978,4.909
r4974_c638,4.818
r3791_c241,3.640
r3465_c617,4.503
r5012_c8,4.752
r1756_c594,4.498
r6260_c389,4.108
r727_c598,4.844
r4421_c12,3.115
r3435_c805,4.129
r7056_c797,3.445
r5950_c644,4.254
r3854_c300,3.981
r5779_c222,3.615
r7285_c435,3.998
r6673_c778,4.026
r9932_c186,4.083
r7287_c658,3.665
r3181_c497,3.797
r5530_c245,4.187
r692_c35,2.934
r5382_c739,3.497
r6174_c164,3.518
r1281_c567,3.680
r4837_c588,3.646
r4915_c426,4.203
r6235_c257,4.261
r9246_c21,4.248
r948_c769,4.320
r9913_c434,4.643
r3195_c217,3.621
r4026_c92,3.177
r6042_c420,3.528
r4673_c65,2.658
r763_c680,3.396
r5075_c605,4.549
r9666_c778,3.211
r8355_c781,3.620
r2268_c181,4.073
r5069_c598,4.612
r2800_c312,4.193
r9981_c612,4.226
r7618_c69,3.634
r4438_c322,4.495
r2222_c857,3.243
r1951_c662,3.486
r3750_c853,2.774
r8532_c898,4.319
r8939_c896,3.437
r3533_c608,4.525
r2021_c697,4.361
r5420_c565,2.443
r7043_c131,4.567
r5183_c1000,3.462
r9605_c806,4.323
r7157_c536,3.994
r668_c854,3.468
r7022_c847,3.953
r6036_c559,4.202
r3082_c420,3.543
r7187_c616,4.260
r4906_c183,3.385
r9284_c517,3.780
r356_c242,3.997
r3382_c425,4.183
r8730_c794,3.484
r6067_c182,3.127
r5968_c632,4.057
r8894_c719,4.092
r1495_c148,4.706
r5389_c559,2.870
r8384_c176,4.101
r5479_c664,3.653
r9214_c674,3.875
r8221_c186,4.083
r1077_c966,3.368
r3604_c46,4.613
r3280_c608,4.112
r5236_c534,4.399
r2512_c907,2.816
r7070_c978,4.688
r4722_c573,4.157
r4852_c350,4.179
r2368_c59,4.052
r8146_c101,3.257
r6340_c300,3.797
r4911_c253,3.689
r8288_c833,3.702
r6825_c494,4.149
r5513_c245,4.237
r8560_c937,3.543
r3289_c612,4.245
r3618_c61,3.869
r3650_c484,4.234
r7976_c501,3.903
r7344_c828,2.944
r587_c612,4.567
r1617_c484,3.835
r8928_c604,4.206
r4251_c631,3.986
r3017_c131,4.512
r117_c679,3.683
r3135_c28,3.730
r2324_c978,4.095
r1005_c838,2.933
r4802_c295,4.230
r8405_c675,3.943
r6018_c291,3.696
r6416_c636,3.708
r9818_c184,4.529
r4917_c257,4.321
r6780_c317,4.745
r4777_c669,4.362
r7915_c140,2.977
r9555_c46,4.729
r1540_c787,3.203
r2009_c546,3.932
r9128_c701,3.785
r1377_c182,3.116
r9961_c543,3.489
r7221_c921,3.254
r930_c500,2.731
r1220_c676,4.945
r8738_c906,3.246
r529_c785,4.237
r452_c477,3.849
r4071_c631,4.506
r1294_c864,4.153
r7577_c340,3.731
r5869_c657,4.223
r7008_c775,3.356
r6771_c738,3.274
r1450_c512,3.433
r5679_c755,3.684
r7431_c640,4.753
r8176_c626,3.762
r7302_c296,4.497
r267_c398,3.521
r7579_c251,4.279
r7252_c351,4.252
r9169_c641,4.096
r9283_c348,4.389
r7944_c728,3.329
r871_c623,4.712
r1629_c515,4.019
r7201_c644,4.021
r2058_c81,3.077
r9123_c775,4.231
r7881_c916,3.804
r81_c15,3.173
r2767_c477,4.183
r7128_c91,3.014
r2999_c877,3.569
r5695_c498,2.835
r1940_c126,3.336
r7078_c178,4.436
r4561_c637,3.214
r6303_c993,3.065
r7257_c927,4.270
r9949_c644,4.382
r1477_c805,3.740
r6093_c129,2.809
r1639_c501,3.309
r8078_c814,3.463
r2340_c136,3.927
r1200_c939,3.290
r57_c811,3.409
r5746_c117,3.650
r497_c495,4.349
r7134_c298,4.556
r6747_c60,4.146
r9801_c477,4.434
r2662_c621,3.852
r8573_c597,4.858
r1078_c769,3.948
r1748_c397,3.323
r7819_c647,3.934
r2738_c683,4.036
r5430_c10,3.472
r9542_c970,3.707
r1369_c616,3.965
r5628_c244,3.767
r6059_c584,3.935
r8015_c984,3.748
r6642_c954,2.327
r9083_c902,3.630
r5232_c214,3.643
r2262_c595,4.779
r4361_c598,4.420
r3631_c645,4.448
r7912_c411,3.178
r5064_c459,4.242
r1474_c973,4.078
r3676_c295,3.945
r3100_c764,3.687
r6631_c334,3.581
r1253_c250,4.260
r7417_c911,3.106
r5626_c61,4.029
r1107_c615,4.297
r8978_c602,4.129
r152_c803,3.781
r8943_c911,3.726
r974_c38,3.068
r5735_c850,3.335
r5322_c978,3.592
r1939_c749,3.912
r1949_c666,3.743
r935_c29,3.603
r9651_c542,3.821
r9776_c174,4.005
r9722_c188,3.728
r7576_c736,3.353
r7024_c853,3.927
r626_c973,3.729
r446_c473,4.332
r8188_c45,4.039
r6797_c335,3.764
r9337_c656,4.314
r396_c775,4.175
r410_c207,3.058
r4813_c182,3.589
r4751_c915,3.535
r4052_c285,4.076
r4031_c921,3.756
r3288_c367,4.284
r2305_c609,4.036
r5220_c455,3.288
r6685_c633,4.284
r5225_c392,4.057
r9839_c805,4.291
r6450_c131,4.731
r7593_c405,3.849
r8312_c679,3.207
r1088_c411,3.667
r1859_c997,3.653
r2803_c877,3.983
r6641_c257,4.343
r8948_c101,4.084
r2956_c657,4.533
r339_c547,4.048
r7525_c492,3.875
r258_c754,4.053
r677_c806,3.966
r5536_c40,3.261
r5478_c183,3.262
r4280_c337,4.075
r4864_c746,4.380
r2270_c527,3.249
r2183_c629,4.040
r7621_c898,4.049
r9051_c265,3.547
r1641_c258,4.207
r8083_c960,2.939
r4721_c772,4.365
r5938_c140,3.499
r8518_c165,4.001
r497_c619,4.944
r8784_c171,4.622
r7217_c705,4.417
r9753_c289,4.209
r7873_c944,2.700
r6206_c982,4.360
r5128_c992,3.830
r8285_c6,4.495
r9139_c139,4.285
r3706_c754,3.827
r279_c271,3.650
r3282_c434,4.801
r2877_c656,3.732
r2284_c501,4.192
r7079_c159,3.563
r1068_c146,2.997
r7848_c805,4.325
r9660_c571,2.901
r3283_c434,4.527
r8655_c567,3.518
r1764_c44,3.628
r7711_c645,4.733
r1034_c297,4.245
r6937_c581,3.701
r5590_c161,4.016
r6881_c769,4.577
r504_c458,3.695
r8382_c795,2.974
r8682_c561,3.235
r7646_c161,4.254
r1622_c842,4.003
r947_c562,3.022
r4567_c278,2.415
r3805_c719,4.302
r6458_c488,3.886
r1310_c969,4.076
r488_c256,4.527
r8668_c755,3.727
r8379_c615,4.126
r7034_c745,3.901
r2363_c645,4.751
r1903_c615,4.421
r9470_c754,4.852
r3791_c306,4.208
r5627_c104,3.241
r5011_c989,3.052
r6364_c351,4.346
r8179_c310,4.362
r589_c890,3.402
r4260_c178,4.433
r9753_c980,4.466
r4279_c601,4.017
r598_c527,3.881
r4446_c376,3.435
r1786_c198,4.166
r4882_c397,3.762
r9217_c198,4.256
r2356_c911,3.714
r322_c26,4.096
r916_c556,2.773
r1363_c471,4.305
r2530_c837,2.973
r6446_c26,3.941
r6657_c412,4.646
r7263_c398,4.221
r2036_c595,4.352
r7864_c106,4.247
r3816_c139,3.970
r6343_c706,3.951
r506_c870,3.730
r8786_c304,4.532
r9312_c495,4.828
r844_c418,3.485
r5673_c829,2.946
r5082_c731,3.834
r8609_c906,3.581
r5047_c598,3.963
r1417_c331,4.125
r6379_c619,4.945
r8156_c63,4.059
r8279_c433,4.104
r529_c498,3.384
r2142_c465,2.850
r5639_c250,3.590
r4347_c350,3.721
r7827_c120,3.646
r4899_c664,4.415
r2433_c250,4.276
r6757_c787,2.805
r7534_c655,4.164
r7498_c669,4.200
r7485_c694,4.353
r2691_c550,3.823
r6911_c284,0.954
r9966_c46,3.914
r9701_c870,3.565
r9304_c569,4.218
r8056_c247,4.553
r6869_c256,4.714
r3934_c534,4.666
r3891_c629,3.653
r6312_c145,2.810
r4612_c84,4.392
r5101_c943,3.680
r1137_c245,4.222
r2347_c347,3.331
r4187_c694,3.894
r7355_c913,3.786
r2755_c559,3.518
r825_c181,4.145
r563_c836,3.084
r4769_c663,4.852
r5924_c876,4.563
r2383_c131,5.002
r7739_c756,4.571
r2655_c685,3.937
r2314_c807,2.987
r7737_c270,2.881
r7176_c382,3.532
r8723_c492,3.621
r1075_c118,4.672
r7491_c607,3.954
r1116_c638,4.032
r1704_c602,4.728
r914_c236,3.837
r6327_c935,4.109
r8560_c618,4.122
r2923_c921,3.127
r2325_c803,3.821
r5695_c623,4.007
r6943_c76,4.588
r394_c4,3.403
r5473_c785,3.751
r9190_c312,4.358
r2926_c575,4.042
r1531_c139,4.152
r7763_c95,3.530
r2974_c650,3.981
r917_c259,3.565
r1599_c369,4.226
r5394_c700,4.462
r5423_c426,3.891
r3745_c971,2.883
r3388_c527,4.054
r2955_c604,4.072
r8347_c366,3.812
r3943_c677,3.566
r1291_c547,4.270
r6227_c814,3.484
r1134_c545,3.756
r1102_c213,3.918
r7184_c303,3.828
r8418_c402,3.906
r7342_c662,3.527
r3276_c668,4.695
r7035_c518,3.470
r7045_c60,4.799
r6853_c99,3.569
r9259_c5,3.653
r6980_c345,4.207
r4048_c256,4.176
r4294_c792,3.621
r9841_c93,4.078
r3352_c91,2.834
r479_c494,3.928
r1473_c619,4.237
r998_c219,3.849
r7252_c407,3.227
r5162_c619,3.611
r1898_c213,2.971
r5576_c410,3.280
r3168_c558,4.116
r7963_c259,2.961
r7038_c987,3.278
r497_c33,3.616
r982_c668,4.680
r1831_c554,4.273
r6496_c482,3.556
r4316_c782,3.158
r5960_c518,2.619
r4857_c552,2.684
r9590_c633,4.103
r7523_c560,3.210
r5698_c726,3.367
r1113_c183,3.321
r7252_c423,4.031
r4109_c402,3.525
r8780_c583,3.092
r4283_c495,4.431
r9691_c473,4.157
r8968_c393,3.982
r5150_c57,3.015
r3792_c616,4.337
r8073_c184,3.802
r2690_c631,4.454
r1995_c668,4.459
r8131_c772,4.339
r3319_c608,4.872
r637_c117,4.026
r9140_c745,3.755
r4636_c6,4.977
r2518_c617,4.940
r1369_c591,4.425
r9048_c791,4.165
r2538_c230,3.302
r5621_c772,4.173
r187_c351,3.642
r8554_c338,4.142
r7440_c985,3.698
r2128_c737,3.576
r5982_c247,3.888
r8671_c499,4.495
r9734_c896,3.238
r8539_c206,3.670
r2252_c477,3.925
r5980_c235,4.230
r7478_c706,3.645
r6006_c617,3.876
r9557_c664,4.244
r5723_c317,5.022
r6879_c108,3.361
r2738_c663,4.479
r5176_c478,4.364
r5265_c686,3.876
r5561_c601,3.984
r4390_c599,3.630
r3938_c179,3.534
r9098_c410,3.548
r6823_c719,4.397
r198_c850,4.296
r8867_c574,3.883
r4884_c766,4.173
r6268_c337,3.690
r1381_c680,3.665
r2873_c56,3.185
r4052_c799,3.334
r1233_c122,3.032
r6977_c40,3.836
r3056_c328,4.397
r5306_c258,4.038
r3618_c131,4.209
r8097_c5,3.242
r1501_c458,4.544
r8177_c939,3.572
r1855_c180,3.323
r4773_c650,3.971
r1523_c436,3.332
r1191_c815,4.266
r2257_c769,3.601
r9105_c975,3.736
r3319_c143,4.286
r4381_c846,3.762
r3346_c35,2.824
r6231_c393,4.227
r6041_c117,2.985
r6558_c638,4.367
r598_c434,4.523
r743_c364,3.738
r9161_c475,4.059
r2146_c885,3.306
r3813_c197,3.741
r1752_c339,2.530
r2555_c814,3.407
r3350_c754,4.333
r679_c639,3.620
r4078_c670,4.248
r2604_c267,3.879
r7680_c380,3.716
r7985_c308,4.300
r8182_c661,4.062
r8719_c883,4.244
r1220_c744,3.984
r4691_c511,2.865
r1714_c396,3.300
r9192_c412,4.568
r3734_c399,3.463
r582_c164,3.223
r190_c188,4.335
r8340_c183,3.157
r6825_c617,4.339
r9972_c434,4.774
r9000_c679,2.567
r4805_c644,3.841
r2503_c455,3.747
r5425_c787,3.510
r9601_c288,3.504
r2782_c486,3.885
r1052_c602,4.238
r1878_c89,4.773
r6704_c242,3.619
r9474_c786,3.392
r1191_c497,4.210
r9787_c704,3.920
r7289_c94,3.915
r6241_c353,3.712
r3643_c476,3.637
r1715_c370,3.860
r3_c141,3.499
r7929_c823,3.489
r9516_c617,4.541
r4439_c616,4.083
r7913_c906,3.211
r9769_c525,4.133
r2388_c277,3.014
r3028_c134,4.752
r2983_c117,4.487
r3725_c618,4.113
r3657_c891,1.922
r3927_c208,3.606
r6362_c394,3.040
r1583_c497,3.852
r8838_c85,3.525
r8486_c4,4.334
r1039_c702,3.770
r5567_c312,4.247
r7285_c915,5.146
r5034_c582,3.706
r8850_c592,3.592
r6956_c838,2.736
r611_c561,3.561
r841_c370,4.103
r8389_c921,2.807
r2656_c980,4.588
r7566_c88,3.583
r8653_c636,3.579
r605_c306,4.491
r1086_c445,4.025
r8409_c63,3.211
r1680_c61,3.673
r7302_c706,4.408
r7966_c497,4.038
r5116_c844,4.265
r9637_c14,4.618
r4619_c186,3.653
r5923_c815,3.399
r3515_c117,3.317
r2918_c471,4.046
r7164_c479,3.299
r7088_c816,4.042
r4921_c702,4.279
r5058_c706,3.580
r7715_c971,3.576
r5854_c295,4.526
r3236_c801,3.687
r160_c458,4.451
r9695_c501,3.616
r2055_c148,4.367
r6479_c650,4.195
r8640_c619,4.938
r9304_c235,4.383
r9632_c768,3.946
r8181_c803,2.677
r8556_c450,3.587
r4166_c176,4.722
r7123_c310,4.775
r1128_c986,3.368
r8457_c244,3.181
r5236_c660,4.259
r1315_c942,3.567
r9769_c59,3.834
r7146_c191,4.237
r3845_c598,3.936
r1720_c772,4.128
r3982_c584,3.516
r9844_c256,4.595
r9466_c608,4.655
r8593_c586,4.092
r6167_c629,3.838
r1370_c950,3.804
r3158_c607,3.774
r5484_c176,4.497
r8017_c319,3.417
r3283_c646,3.586
r6172_c628,4.024
r3216_c754,4.552
r6223_c46,4.677
r8414_c171,4.381
r5902_c467,3.292
r2675_c644,3.491
r4769_c530,4.699
r3989_c925,4.201
r9625_c477,3.997
r4876_c571,3.419
r180_c99,3.841
r5582_c21,3.618
r3393_c186,3.735
r4650_c434,4.244
r5138_c664,4.250
r9999_c228,3.445
r4389_c138,3.581
r857_c224,3.755
r3307_c663,4.631
r1680_c925,3.846
r4883_c806,3.647
r2158_c324,4.506
r4765_c604,4.657
r6576_c860,4.018
r9428_c14,4.702
r8460_c167,3.918
r8621_c660,4.589
r9463_c792,4.632
r3117_c498,3.620
r9194_c658,3.581
r4280_c266,3.764
r8107_c191,3.990
r3536_c434,4.723
r2541_c215,4.043
r7273_c8,4.467
r9030_c665,4.126
r6308_c776,3.928
r9419_c775,3.472
r3820_c434,4.784
r4684_c618,4.524
r4169_c455,2.785
r725_c283,3.547
r1688_c581,4.134
r8972_c486,3.733
r7239_c95,4.167
r6292_c903,2.815
r6587_c224,3.928
r7789_c393,4.655
r5065_c725,3.403
r8594_c118,4.544
r257_c511,3.299
r7516_c809,4.112
r1527_c450,3.690
r786_c670,4.695
r6887_c247,4.278
r9360_c298,4.135
r7546_c653,3.673
r7680_c181,3.619
r4312_c573,4.343
r7370_c244,3.691
r8511_c203,4.422
r7727_c743,3.751
r6596_c648,4.092
r6847_c108,3.564
r6847_c486,3.553
r1586_c640,4.252
r9392_c807,2.598
r1558_c379,3.811
r9411_c88,3.128
r7216_c864,3.718
r3314_c706,4.076
r2039_c596,3.805
r3840_c661,3.941
r7221_c246,3.738
r3805_c474,3.943
r9753_c400,4.288
r9591_c660,4.428
r3130_c773,3.635
r9113_c895,2.643
r7848_c82,3.737
r8643_c769,3.605
r3130_c581,3.930
r9064_c345,3.861
r8703_c608,4.603
r4137_c716,3.614
r3134_c537,3.361
r6323_c940,3.819
r6909_c644,4.456
r6989_c773,3.643
r6406_c921,3.218
r5588_c384,4.198
r4140_c311,4.268
r3122_c659,4.271
r9977_c697,4.320
r2216_c72,3.411
r2550_c584,3.098
r6881_c283,4.016
r3612_c350,4.122
r3759_c741,2.633
r3012_c656,4.147
r7905_c266,3.376
r8414_c735,3.718
r4444_c418,3.254
r8165_c122,3.401
r9020_c156,4.777
r7528_c11,3.496
r1970_c660,4.478
r5811_c482,3.807
r7257_c173,4.087
r1025_c306,4.127
r9655_c847,3.965
r1489_c89,4.405
r9410_c406,4.199
r4673_c313,3.956
r5996_c816,4.044
r3958_c936,3.157
r2904_c192,2.520
r8666_c547,3.924
r6665_c457,3.810
r370_c639,4.010
r7779_c44,3.447
r5968_c471,4.088
r2518_c946,3.559
r1372_c595,4.460
r475_c292,2.532
r4170_c471,3.728
r7261_c271,3.624
r9855_c609,3.791
r69_c689,4.374
r5620_c701,3.941
r7633_c72,3.189
r9270_c985,4.141
r4850_c204,3.060
r3974_c997,3.290
r38_c283,3.045
r521_c252,3.774
r7626_c293,3.064
r3604_c262,3.837
r747_c525,4.814
r5284_c340,3.597
r5193_c440,3.880
r2119_c411,3.172
r1249_c33,3.247
r7301_c264,4.438
r9845_c660,4.400
r1560_c317,4.706
r4509_c406,3.733
r4891_c791,4.369
r2773_c583,3.988
r118_c389,3.657
r3485_c474,3.879
r2347_c447,2.679
r5689_c181,4.035
r8613_c595,3.965
r6885_c317,4.722
r1926_c506,2.864
r7983_c308,3.995
r1023_c345,4.360
r250_c663,4.339
r4026_c285,3.733
r394_c409,3.507
r8972_c6,4.885
r5588_c20,3.519
r7686_c981,4.019
r6833_c426,4.234
r3809_c214,3.582
r8484_c853,3.670
r8510_c820,3.286
r2778_c40,3.389
r3696_c656,4.431
r7180_c638,4.533
r1866_c254,3.868
r2628_c547,4.070
r958_c622,4.009
r1095_c792,4.502
r6509_c61,3.898
r8394_c832,3.182
r7217_c181,3.647
r7375_c570,3.765
r2834_c969,3.952
r3278_c612,4.433
r2393_c208,3.406
r5593_c796,4.075
r9824_c156,4.419
r293_c895,1.516
r7392_c431,3.754
r608_c445,4.592
r9415_c412,4.094
r5301_c459,4.153
r5636_c333,3.718
r7318_c120,3.474
r4983_c499,3.657
r6499_c498,2.979
r5348_c227,3.948
r5018_c264,4.225
r9291_c525,3.703
r8581_c751,3.100
r2943_c686,4.130
r852_c644,4.298
r9734_c908,3.118
r883_c405,3.843
r8390_c509,3.851
r8534_c809,3.766
r4404_c213,4.309
r256_c629,4.111
r6891_c348,3.743
r9636_c314,3.846
r2934_c612,4.290
r5380_c684,2.987
r424_c770,3.816
r113_c787,2.703
r4038_c549,3.687
r774_c333,3.828
r6412_c72,3.919
r7515_c803,3.369
r9377_c634,4.231
r2213_c724,2.919
r8561_c851,3.078
r163_c410,3.139
r7055_c811,4.300
r2272_c556,3.657
r8684_c825,3.807
r5995_c285,4.578
r8112_c661,4.273
r7452_c4,3.195
r3423_c889,3.021
r2355_c776,3.322
r8469_c230,3.670
r357_c651,3.467
r3055_c656,4.250
r9372_c913,3.113
r258_c188,4.134
r4193_c312,3.054
r3650_c950,4.075
r9508_c306,4.023
r5016_c638,3.853
r7764_c544,4.059
r1164_c756,4.168
r3054_c506,3.330
r7143_c423,3.013
r4002_c516,4.203
r5678_c168,3.624
r9637_c365,3.774
r830_c334,3.888
r2131_c925,4.442
r9164_c297,4.543
r1394_c669,3.646
r6768_c312,3.677
r3134_c597,4.556
r1125_c6,5.016
r2788_c230,3.696
r7398_c650,4.203
r4739_c76,4.356
r1567_c251,4.292
r486_c827,3.635
r8103_c380,3.323
r1761_c619,4.820
r9557_c332,4.012
r6238_c46,4.817
r4086_c214,4.434
r9801_c720,2.872
r4418_c952,3.948
r1131_c215,3.968
r9862_c876,4.624
r5243_c206,3.819
r5876_c134,4.729
r8710_c527,3.813
r3360_c635,4.170
r8073_c617,4.258
r2084_c827,3.807
r3216_c21,4.087
r9765_c260,3.803
r2598_c654,3.912
r6864_c987,2.981
r5046_c769,4.441
r3402_c317,4.441
r8768_c11,2.629
r1170_c124,3.441
r4103_c298,4.215
r6003_c657,5.301
r7298_c676,4.110
r4738_c626,3.775
r5824_c60,4.876
r8612_c17,2.564
r9125_c769,3.988
r4419_c59,4.276
r8157_c348,4.275
r9840_c785,4.334
r9965_c614,3.484
r3397_c94,3.906
r2263_c694,4.072
r6801_c689,4.141
r9106_c416,3.697
r2618_c581,4.114
r8725_c300,3.501
r2776_c257,4.676
r5981_c909,3.612
r2853_c793,3.309
r6477_c313,4.138
r7847_c777,3.840
r470_c525,4.741
r626_c120,3.674
r3935_c162,3.998
r4274_c184,3.074
r7023_c473,3.334
r5566_c332,4.023
r1408_c295,4.505
r133_c10,2.846
r5482_c71,3.388
r8227_c992,3.878
r4381_c139,4.298
r3456_c242,4.146
r2642_c770,3.435
r895_c638,4.472
r8467_c935,3.682
r721_c674,4.522
r9175_c404,3.575
r1549_c643,4.777
r7034_c994,3.268
r5415_c892,2.231
r8339_c93,3.944
r8768_c106,3.826
r5843_c300,2.955
r3637_c575,3.252
r2191_c97,2.814
r3184_c295,4.279
r6048_c310,4.815
r7311_c645,4.459
r9164_c43,3.500
r6152_c673,4.089
r4662_c241,4.351
r4166_c785,4.470
r7264_c447,3.602
r6922_c222,3.424
r5641_c486,3.308
r1398_c740,2.793
r8794_c240,2.171
r1507_c123,3.378
r6295_c4,3.864
r3321_c638,4.079
r9098_c668,4.497
r9613_c827,3.886
r8165_c756,4.279
r5663_c315,3.758
r3720_c623,3.333
r5129_c215,4.300
r4867_c586,4.176
r1830_c935,4.512
r74_c774,3.364
r2688_c871,3.677
r8623_c298,3.207
r8254_c44,3.532
r6014_c477,4.159
r8251_c980,3.748
r7001_c787,3.834
r5887_c273,3.294
r1988_c775,3.860
r7709_c261,3.722
r1618_c68,3.471
r5299_c546,4.418
r8746_c665,3.671
r765_c326,3.757
r2590_c68,3.739
r9703_c773,3.774
r7736_c700,4.825
r2980_c239,3.800
r6514_c612,3.421
r3885_c134,3.886
r4789_c696,3.553
r4379_c131,4.129
r9145_c321,4.587
r9499_c37,4.048
r8409_c924,2.926
r4756_c178,4.872
r2231_c817,3.474
r4826_c643,4.057
r4367_c173,2.843
r2801_c477,4.357
r4890_c773,3.438
r5955_c46,4.563
r2600_c258,3.797
r2002_c369,3.273
r4168_c716,3.637
r232_c740,3.020
r5519_c683,3.886
r6960_c385,3.520
r4293_c482,3.951
r8468_c244,3.823
r5757_c301,4.177
r8596_c827,3.691
r4512_c561,2.972
r4263_c608,4.601
r2929_c302,4.685
r1321_c143,3.906
r2536_c612,4.690
r8239_c640,4.171
r6136_c420,4.084
r4271_c978,4.045
r7063_c774,4.128
r5842_c14,4.092
r1588_c155,3.575
r4969_c538,3.535
r7633_c478,3.942
r3329_c214,3.821
r1524_c769,4.304
r4211_c833,4.047
r8150_c300,3.596
r1083_c131,3.928
r6210_c620,4.122
r2252_c478,4.183
r5932_c148,4.326
r7494_c839,3.901
r3958_c756,4.310
r9410_c915,4.510
