Id,Prediction
r2222_c857,3.267
r1951_c662,3.596
r3750_c853,2.830
r8532_c898,4.256
r8939_c896,3.581
r3533_c608,4.488
r2021_c697,4.317
r5420_c565,2.486
r7043_c131,4.511
r5183_c1000,3.580
r9605_c806,4.301
r7157_c536,4.118
r668_c854,3.454
r7022_c847,3.899
r6036_c559,4.194
r3082_c420,3.587
r7187_c616,4.328
r4906_c183,3.354
r9284_c517,3.826
r356_c242,4.066
r3382_c425,4.222
r8730_c794,3.545
r6067_c182,3.206
r5968_c632,4.081
r8894_c719,4.085
r1495_c148,4.720
r5389_c559,2.909
r8384_c176,4.177
r5479_c664,3.691
r9214_c674,3.985
r8221_c186,3.906
r1077_c966,3.377
r3604_c46,4.684
r3280_c608,4.114
r5236_c534,4.388
r2512_c907,2.805
r7070_c978,4.632
r4722_c573,4.162
r4852_c350,4.023
r2368_c59,4.107
r8146_c101,3.224
r6340_c300,3.827
r4911_c253,3.592
r8288_c833,3.737
r6825_c494,3.997
r5513_c245,4.176
r8560_c937,3.634
r3289_c612,4.280
r3618_c61,3.805
r3650_c484,4.289
r7976_c501,3.922
r7344_c828,2.998
r587_c612,4.536
r1617_c484,3.910
r8928_c604,4.305
r4251_c631,4.074
r3017_c131,4.418
r117_c679,3.831
r3135_c28,3.765
r2324_c978,4.202
r1005_c838,2.862
r4802_c295,4.318
r8405_c675,3.935
r6018_c291,3.671
r6416_c636,3.686
r9818_c184,4.497
r4917_c257,4.475
r6780_c317,4.749
r4777_c669,4.291
r7915_c140,2.999
r9555_c46,4.707
r1540_c787,3.268
r2009_c546,3.948
r9128_c701,3.724
r1377_c182,3.176
r9961_c543,3.567
r7221_c921,3.274
r930_c500,2.800
r1220_c676,4.861
r8738_c906,3.233
r529_c785,4.218
r452_c477,3.783
r4071_c631,4.448
r1294_c864,4.132
r7577_c340,3.712
r5869_c657,4.296
r7008_c775,3.256
r6771_c738,3.304
r1450_c512,3.443
r5679_c755,3.650
r7431_c640,4.631
r8176_c626,3.697
r7302_c296,4.495
r267_c398,3.591
r7579_c251,4.149
r7252_c351,4.215
r9169_c641,3.916
r9283_c348,4.399
r7944_c728,3.346
r871_c623,4.702
r1629_c515,3.995
r7201_c644,4.029
r2058_c81,3.112
r9123_c775,4.279
r7881_c916,3.797
r81_c15,3.309
r2767_c477,4.294
r7128_c91,3.080
r2999_c877,3.730
r5695_c498,2.955
r1940_c126,3.429
r7078_c178,4.534
r4561_c637,3.197
r6303_c993,3.119
r7257_c927,4.256
r9949_c644,4.355
r1477_c805,3.703
r6093_c129,2.891
r1639_c501,3.301
r8078_c814,3.400
r2340_c136,3.934
r1200_c939,3.294
r57_c811,3.468
r5746_c117,3.712
r497_c495,4.544
r7134_c298,4.508
r6747_c60,4.113
r9801_c477,4.350
r2662_c621,3.800
r8573_c597,4.802
r1078_c769,4.037
r1748_c397,3.299
r7819_c647,3.953
r2738_c683,4.077
r5430_c10,3.602
r9542_c970,3.700
r1369_c616,3.990
r5628_c244,3.771
r6059_c584,3.906
r8015_c984,3.777
r6642_c954,2.453
r9083_c902,3.601
r5232_c214,3.579
r2262_c595,4.774
r4361_c598,4.261
r3631_c645,4.418
r7912_c411,3.154
r5064_c459,4.384
r1474_c973,4.111
r3676_c295,3.977
r3100_c764,3.704
r6631_c334,3.551
r1253_c250,4.204
r7417_c911,3.029
r5626_c61,4.090
r1107_c615,4.281
r8978_c602,4.249
r152_c803,3.984
r8943_c911,3.711
r974_c38,3.115
r5735_c850,3.355
r5322_c978,3.687
r1939_c749,3.876
r1949_c666,3.777
r935_c29,3.775
r9651_c542,3.817
r9776_c174,4.023
r9722_c188,3.692
r7576_c736,3.285
r7024_c853,3.949
r626_c973,3.698
r446_c473,4.309
r8188_c45,4.092
r6797_c335,3.804
r9337_c656,4.317
r396_c775,4.094
r410_c207,2.863
r4813_c182,3.373
r4751_c915,3.581
r4052_c285,4.139
r4031_c921,3.665
r3288_c367,4.251
r2305_c609,4.007
r5220_c455,3.317
r6685_c633,4.212
r5225_c392,4.078
r9839_c805,4.230
r6450_c131,4.722
r7593_c405,3.686
r8312_c679,3.226
r1088_c411,3.484
r1859_c997,3.621
r2803_c877,4.004
r6641_c257,4.444
r8948_c101,4.009
r2956_c657,4.531
r339_c547,4.073
r7525_c492,3.706
r258_c754,4.084
r677_c806,3.982
r5536_c40,3.276
r5478_c183,3.243
r4280_c337,4.104
r4864_c746,4.341
r2270_c527,3.366
r2183_c629,4.093
r7621_c898,4.097
r9051_c265,3.549
r1641_c258,4.228
r8083_c960,2.893
r4721_c772,4.401
r5938_c140,3.526
r8518_c165,3.998
r497_c619,5.016
r8784_c171,4.629
r7217_c705,4.456
r9753_c289,4.222
r7873_c944,2.771
r6206_c982,4.357
r5128_c992,3.793
r8285_c6,4.511
r9139_c139,4.216
r3706_c754,3.862
r279_c271,3.687
r3282_c434,4.726
r2877_c656,3.676
r2284_c501,4.203
r7079_c159,3.465
r1068_c146,2.991
r7848_c805,4.307
r9660_c571,2.905
r3283_c434,4.406
r8655_c567,3.474
r1764_c44,3.633
r7711_c645,4.692
r1034_c297,4.235
r6937_c581,3.637
r5590_c161,4.117
r6881_c769,4.511
r504_c458,3.839
r8382_c795,2.997
r8682_c561,3.237
r7646_c161,4.227
r1622_c842,3.997
r947_c562,3.017
r4567_c278,2.408
r3805_c719,4.274
r6458_c488,3.915
r1310_c969,4.114
r488_c256,4.541
r8668_c755,3.767
r8379_c615,4.156
r7034_c745,3.822
r2363_c645,4.589
r1903_c615,4.375
r9470_c754,4.581
r3791_c306,4.199
r5627_c104,3.198
r5011_c989,3.082
r6364_c351,4.426
r8179_c310,4.374
r589_c890,3.468
r4260_c178,4.395
r9753_c980,4.485
r4279_c601,4.027
r598_c527,3.709
r4446_c376,3.458
r1786_c198,4.184
r4882_c397,3.735
r9217_c198,4.283
r2356_c911,3.707
r322_c26,4.096
r916_c556,2.896
r1363_c471,4.322
r2530_c837,2.961
r6446_c26,3.881
r6657_c412,4.546
r7263_c398,4.167
r2036_c595,4.332
r7864_c106,4.306
r3816_c139,3.944
r6343_c706,3.967
r506_c870,3.661
r8786_c304,4.486
r9312_c495,4.781
r844_c418,3.610
r5673_c829,3.045
r5082_c731,3.782
r8609_c906,3.555
r5047_c598,3.943
r1417_c331,4.172
r6379_c619,4.884
r8156_c63,4.028
r8279_c433,4.181
r529_c498,3.419
r2142_c465,2.827
r5639_c250,3.702
r4347_c350,3.593
r7827_c120,3.571
r4899_c664,4.403
r2433_c250,4.146
r6757_c787,2.682
r7534_c655,4.150
r7498_c669,4.072
r7485_c694,4.346
r2691_c550,3.836
r6911_c284,0.871
r9966_c46,4.058
r9701_c870,3.433
r9304_c569,4.208
r8056_c247,4.461
r6869_c256,4.714
r3934_c534,4.666
r3891_c629,3.591
r6312_c145,2.834
r4612_c84,4.422
r5101_c943,3.757
r1137_c245,4.234
r2347_c347,3.414
r4187_c694,3.951
r7355_c913,3.797
r2755_c559,3.587
r825_c181,4.074
r563_c836,3.164
r4769_c663,4.905
r5924_c876,4.572
r2383_c131,4.916
r7739_c756,4.616
r2655_c685,3.995
r2314_c807,3.128
r7737_c270,2.929
r7176_c382,3.502
r8723_c492,3.824
r1075_c118,4.685
r7491_c607,3.933
r1116_c638,4.161
r1704_c602,4.814
r914_c236,3.810
r6327_c935,4.079
r8560_c618,4.163
r2923_c921,3.083
r2325_c803,3.868
r5695_c623,4.036
r6943_c76,4.651
r394_c4,3.382
r5473_c785,3.732
r9190_c312,4.259
r2926_c575,3.941
r1531_c139,4.178
r7763_c95,3.541
r2974_c650,3.969
r917_c259,3.582
r1599_c369,4.175
r5394_c700,4.338
r5423_c426,3.878
r3745_c971,3.065
r3388_c527,4.033
r2955_c604,3.941
r8347_c366,3.872
r3943_c677,3.526
r1291_c547,4.172
r6227_c814,3.555
r1134_c545,3.696
r1102_c213,3.996
r7184_c303,3.842
r8418_c402,3.830
r7342_c662,3.596
r3276_c668,4.682
r7035_c518,3.429
r7045_c60,4.774
r6853_c99,3.511
r9259_c5,3.659
r6980_c345,4.226
r4048_c256,4.193
r4294_c792,3.835
r9841_c93,3.996
r3352_c91,2.883
r479_c494,3.906
r1473_c619,4.242
r998_c219,3.860
r7252_c407,3.282
r5162_c619,3.698
r1898_c213,3.071
r5576_c410,3.325
r3168_c558,4.046
r7963_c259,2.996
r7038_c987,3.311
r497_c33,3.437
r982_c668,4.618
r1831_c554,4.234
r6496_c482,3.643
r4316_c782,3.080
r5960_c518,2.712
r4857_c552,2.768
r9590_c633,3.934
r7523_c560,3.141
r5698_c726,3.340
r1113_c183,3.482
r7252_c423,4.141
r4109_c402,3.592
r8780_c583,3.299
r4283_c495,4.346
r9691_c473,4.139
r8968_c393,4.019
r5150_c57,3.116
r3792_c616,4.302
r8073_c184,3.780
r2690_c631,4.465
r1995_c668,4.532
r8131_c772,4.248
r3319_c608,4.896
r637_c117,3.999
r9140_c745,3.644
r4636_c6,4.947
r2518_c617,4.873
r1369_c591,4.426
r9048_c791,4.169
r2538_c230,3.494
r5621_c772,4.217
r187_c351,3.734
r8554_c338,4.173
r7440_c985,3.598
r2128_c737,3.517
r5982_c247,3.848
r8671_c499,4.235
r9734_c896,3.268
r8539_c206,3.734
r2252_c477,3.963
r5980_c235,4.241
r7478_c706,3.734
r6006_c617,3.961
r9557_c664,4.270
r5723_c317,4.944
r6879_c108,3.287
r2738_c663,4.504
r5176_c478,4.280
r5265_c686,3.875
r5561_c601,4.029
r4390_c599,3.691
r3938_c179,3.588
r9098_c410,3.623
r6823_c719,4.336
r198_c850,4.063
r8867_c574,3.843
r4884_c766,4.149
r6268_c337,3.836
r1381_c680,3.690
r2873_c56,3.207
r4052_c799,3.414
r1233_c122,3.038
r6977_c40,3.890
r3056_c328,4.377
r5306_c258,4.132
r3618_c131,4.247
r8097_c5,3.263
r1501_c458,4.611
r8177_c939,3.615
r1855_c180,3.241
r4773_c650,4.040
r1523_c436,3.400
r1191_c815,4.299
r2257_c769,3.767
r9105_c975,3.738
r3319_c143,4.257
r4381_c846,3.737
r3346_c35,2.870
r6231_c393,4.174
r6041_c117,3.081
r6558_c638,4.446
r598_c434,4.411
r743_c364,3.741
r9161_c475,4.038
r2146_c885,3.326
r3813_c197,3.762
r1752_c339,2.580
r2555_c814,3.367
r3350_c754,4.239
r679_c639,3.593
r4078_c670,4.203
r2604_c267,3.927
r7680_c380,3.661
r7985_c308,4.320
r8182_c661,4.121
r8719_c883,4.059
r1220_c744,3.965
r4691_c511,2.886
r1714_c396,3.263
r9192_c412,4.528
r3734_c399,3.436
r582_c164,3.251
r190_c188,4.322
r8340_c183,3.075
r6825_c617,4.197
r9972_c434,4.687
r9000_c679,2.758
r4805_c644,3.927
r2503_c455,3.684
r5425_c787,3.525
r9601_c288,3.403
r2782_c486,3.826
r1052_c602,4.231
r1878_c89,4.751
r6704_c242,3.506
r9474_c786,3.397
r1191_c497,4.305
r9787_c704,3.896
r7289_c94,3.808
r6241_c353,3.700
r3643_c476,3.608
r1715_c370,3.861
r3_c141,3.172
r7929_c823,3.425
r9516_c617,4.562
r4439_c616,4.086
r7913_c906,3.248
r9769_c525,4.028
r2388_c277,3.033
r3028_c134,4.759
r2983_c117,4.404
r3725_c618,4.175
r3657_c891,2.092
r3927_c208,3.658
r6362_c394,3.074
r1583_c497,3.994
r8838_c85,3.486
r8486_c4,4.394
r1039_c702,3.864
r5567_c312,4.184
r7285_c915,5.097
r5034_c582,3.725
r8850_c592,3.595
r6956_c838,2.677
r611_c561,3.606
r841_c370,4.053
r8389_c921,2.697
r2656_c980,4.515
r7566_c88,3.634
r8653_c636,3.497
r605_c306,4.514
r1086_c445,4.064
r8409_c63,3.405
r1680_c61,3.664
r7302_c706,4.391
r7966_c497,4.034
r5116_c844,4.242
r9637_c14,4.554
r4619_c186,3.615
r5923_c815,3.605
r3515_c117,3.355
r2918_c471,4.122
r7164_c479,3.380
r7088_c816,4.055
r4921_c702,4.322
r5058_c706,3.547
r7715_c971,3.590
r5854_c295,4.514
r3236_c801,3.713
r160_c458,4.356
r9695_c501,3.576
r2055_c148,4.283
r6479_c650,4.157
r8640_c619,4.909
r9304_c235,4.232
r9632_c768,3.845
r8181_c803,2.694
r8556_c450,3.499
r4166_c176,4.696
r7123_c310,4.827
r1128_c986,3.411
r8457_c244,3.251
r5236_c660,4.251
r1315_c942,3.478
r9769_c59,3.916
r7146_c191,4.309
r3845_c598,3.933
r1720_c772,3.941
r3982_c584,3.573
r9844_c256,4.602
r9466_c608,4.598
r8593_c586,4.030
r6167_c629,3.860
r1370_c950,3.796
r3158_c607,3.715
r5484_c176,4.565
r8017_c319,3.447
r3283_c646,3.671
r6172_c628,3.981
r3216_c754,4.472
r6223_c46,4.577
r8414_c171,4.522
r5902_c467,3.134
r2675_c644,3.614
r4769_c530,4.709
r3989_c925,4.129
r9625_c477,4.080
r4876_c571,3.355
r180_c99,3.758
r5582_c21,3.530
r3393_c186,3.866
r4650_c434,4.241
r5138_c664,4.209
r9999_c228,3.417
r4389_c138,3.542
r857_c224,3.864
r3307_c663,4.592
r1680_c925,3.871
r4883_c806,3.712
r2158_c324,4.519
r4765_c604,4.651
r6576_c860,3.982
r9428_c14,4.759
r8460_c167,3.877
r8621_c660,4.557
r9463_c792,4.622
r3117_c498,3.555
r9194_c658,3.717
r4280_c266,3.809
r8107_c191,4.216
r3536_c434,4.611
r2541_c215,4.057
r7273_c8,4.377
r9030_c665,4.120
r6308_c776,3.938
r9419_c775,3.488
r3820_c434,4.716
r4684_c618,4.477
r4169_c455,2.830
r725_c283,3.255
r1688_c581,4.134
r8972_c486,3.752
r7239_c95,4.225
r6292_c903,2.767
r6587_c224,3.982
r7789_c393,4.726
r5065_c725,3.379
r8594_c118,4.540
r257_c511,3.292
r7516_c809,4.116
r1527_c450,3.649
r786_c670,4.553
r6887_c247,4.196
r9360_c298,4.114
r7546_c653,3.676
r7680_c181,3.739
r4312_c573,4.273
r7370_c244,3.697
r8511_c203,4.310
r7727_c743,3.724
r6596_c648,4.066
r6847_c108,3.516
r6847_c486,3.494
r1586_c640,4.295
r9392_c807,2.629
r1558_c379,3.789
r9411_c88,3.143
r7216_c864,3.700
r3314_c706,3.975
r2039_c596,3.796
r3840_c661,4.060
r7221_c246,3.699
r3805_c474,3.979
r9753_c400,4.313
r9591_c660,4.450
r3130_c773,3.590
r9113_c895,2.698
r7848_c82,3.723
r8643_c769,3.719
r3130_c581,3.893
r9064_c345,3.798
r8703_c608,4.717
r4137_c716,3.651
r3134_c537,3.436
r6323_c940,3.789
r6909_c644,4.404
r6989_c773,3.618
r6406_c921,3.329
r5588_c384,4.208
r4140_c311,4.261
r3122_c659,4.165
r9977_c697,4.281
r2216_c72,3.435
r2550_c584,3.180
r6881_c283,3.941
r3612_c350,4.118
r3759_c741,2.550
r3012_c656,4.165
r7905_c266,3.292
r8414_c735,3.703
r4444_c418,3.308
r8165_c122,3.342
r9020_c156,4.768
r7528_c11,3.410
r1970_c660,4.469
r5811_c482,3.833
r7257_c173,3.997
r1025_c306,4.164
r9655_c847,4.013
r1489_c89,4.414
r9410_c406,4.194
r4673_c313,4.007
r5996_c816,4.104
r3958_c936,3.110
r2904_c192,2.482
r8666_c547,3.864
r6665_c457,3.733
r370_c639,3.955
r7779_c44,3.417
r5968_c471,4.126
r2518_c946,3.660
r1372_c595,4.441
r475_c292,2.564
r4170_c471,3.708
r7261_c271,3.803
r9855_c609,3.780
r69_c689,4.224
r5620_c701,3.866
r7633_c72,3.271
r9270_c985,3.950
r4850_c204,3.109
r3974_c997,3.236
r38_c283,2.659
r521_c252,3.829
r7626_c293,3.040
r3604_c262,3.826
r747_c525,4.588
r5284_c340,3.714
r5193_c440,3.907
r2119_c411,3.245
r1249_c33,3.295
r7301_c264,4.389
r9845_c660,4.412
r1560_c317,4.739
r4509_c406,3.732
r4891_c791,4.310
r2773_c583,3.992
r118_c389,3.612
r3485_c474,3.933
r2347_c447,2.669
r5689_c181,3.970
r8613_c595,3.967
r6885_c317,4.776
r1926_c506,2.797
r7983_c308,4.044
r1023_c345,4.408
r250_c663,4.368
r4026_c285,3.702
r394_c409,3.515
r8972_c6,4.868
r5588_c20,3.565
r7686_c981,4.001
r6833_c426,4.186
r3809_c214,3.554
r8484_c853,3.619
r8510_c820,3.290
r2778_c40,3.436
r3696_c656,4.444
r7180_c638,4.560
r1866_c254,3.852
r2628_c547,4.080
r958_c622,3.970
r1095_c792,4.433
r6509_c61,3.887
r8394_c832,3.283
r7217_c181,3.590
r7375_c570,3.877
r2834_c969,3.974
r3278_c612,4.586
r2393_c208,3.401
r5593_c796,3.930
r9824_c156,4.393
r293_c895,1.519
r7392_c431,3.801
r608_c445,4.544
r9415_c412,4.151
r5301_c459,4.262
r5636_c333,3.677
r7318_c120,3.548
r4983_c499,3.722
r6499_c498,3.104
r5348_c227,3.892
r5018_c264,4.175
r9291_c525,3.660
r8581_c751,3.063
r2943_c686,4.117
r852_c644,4.352
r9734_c908,3.108
r883_c405,3.867
r8390_c509,3.802
r8534_c809,3.769
r4404_c213,4.273
r256_c629,4.062
r6891_c348,3.789
r9636_c314,3.856
r2934_c612,4.360
r5380_c684,3.168
r424_c770,3.741
r113_c787,2.864
r4038_c549,3.681
r774_c333,3.892
r6412_c72,3.794
r7515_c803,3.285
r9377_c634,4.289
r2213_c724,2.899
r8561_c851,3.197
r163_c410,3.083
r7055_c811,4.352
r2272_c556,3.658
r8684_c825,3.739
r5995_c285,4.513
r8112_c661,4.340
r7452_c4,3.411
r3423_c889,2.966
r2355_c776,3.364
r8469_c230,3.762
r357_c651,3.529
r3055_c656,4.158
r9372_c913,3.140
r258_c188,3.952
r4193_c312,3.107
r3650_c950,4.152
r9508_c306,4.061
r5016_c638,3.921
r7764_c544,4.053
r1164_c756,4.189
r3054_c506,3.363
r7143_c423,3.116
r4002_c516,3.994
r5678_c168,3.546
r9637_c365,3.769
r830_c334,3.901
r2131_c925,4.449
r9164_c297,4.467
r1394_c669,3.671
r6768_c312,3.631
r3134_c597,4.474
r1125_c6,4.989
r2788_c230,3.655
r7398_c650,4.063
r4739_c76,4.407
r1567_c251,4.449
r486_c827,3.673
r8103_c380,3.449
r1761_c619,4.837
r9557_c332,4.092
r6238_c46,4.716
r4086_c214,4.323
r9801_c720,2.906
r4418_c952,3.927
r1131_c215,3.920
r9862_c876,4.673
r5243_c206,3.821
r5876_c134,4.665
r8710_c527,3.608
r3360_c635,4.127
r8073_c617,4.264
r2084_c827,3.765
r3216_c21,4.010
r9765_c260,3.833
r2598_c654,3.840
r6864_c987,2.998
r5046_c769,4.360
r3402_c317,4.503
r8768_c11,2.765
r1170_c124,3.325
r4103_c298,4.248
r6003_c657,5.245
r7298_c676,4.136
r4738_c626,3.858
r5824_c60,4.921
r8612_c17,2.532
r9125_c769,3.959
r4419_c59,4.342
r8157_c348,4.265
r9840_c785,4.241
r9965_c614,3.450
r3397_c94,3.924
r2263_c694,4.149
r6801_c689,4.180
r9106_c416,3.796
r2618_c581,4.107
r8725_c300,3.537
r2776_c257,4.671
r5981_c909,3.555
r2853_c793,3.472
r6477_c313,4.085
r7847_c777,3.815
r470_c525,4.750
r626_c120,3.595
r3935_c162,3.991
r4274_c184,3.122
r7023_c473,3.356
r5566_c332,4.078
r1408_c295,4.503
r133_c10,3.028
r5482_c71,3.416
r8227_c992,3.922
r4381_c139,4.163
r3456_c242,4.034
r2642_c770,3.465
r895_c638,4.407
r8467_c935,3.702
r721_c674,4.519
r9175_c404,3.534
r1549_c643,4.721
r7034_c994,3.276
r5415_c892,2.380
r8339_c93,3.923
r8768_c106,3.766
r5843_c300,3.030
r3637_c575,3.313
r2191_c97,2.781
r3184_c295,4.310
r6048_c310,4.766
r7311_c645,4.439
r9164_c43,3.620
r6152_c673,3.974
r4662_c241,4.176
r4166_c785,4.444
r7264_c447,3.554
r6922_c222,3.406
r5641_c486,3.283
r1398_c740,2.686
r8794_c240,2.169
r1507_c123,3.377
r6295_c4,3.963
r3321_c638,4.019
r9098_c668,4.477
r9613_c827,3.870
r8165_c756,4.288
r5663_c315,3.750
r3720_c623,3.420
r5129_c215,4.269
r4867_c586,4.293
r1830_c935,4.513
r74_c774,3.416
r2688_c871,3.568
r8623_c298,3.301
r8254_c44,3.468
r6014_c477,4.056
r8251_c980,3.736
r7001_c787,3.735
r5887_c273,3.231
r1988_c775,3.902
r7709_c261,3.676
r1618_c68,3.456
r5299_c546,4.482
r8746_c665,3.789
r765_c326,3.732
r2590_c68,3.746
r9703_c773,3.645
r7736_c700,4.659
r2980_c239,3.794
r6514_c612,3.498
r3885_c134,4.054
r4789_c696,3.540
r4379_c131,4.092
r9145_c321,4.479
r9499_c37,3.997
r8409_c924,2.898
r4756_c178,4.785
r2231_c817,3.493
r4826_c643,4.023
r4367_c173,2.973
r2801_c477,4.364
r4890_c773,3.372
r5955_c46,4.493
r2600_c258,3.912
r2002_c369,3.319
r4168_c716,3.672
r232_c740,2.898
r5519_c683,3.828
r6960_c385,3.540
r4293_c482,3.946
r8468_c244,3.849
r5757_c301,4.146
r8596_c827,3.650
r4512_c561,3.064
r4263_c608,4.643
r2929_c302,4.653
r1321_c143,3.864
r2536_c612,4.632
r8239_c640,4.197
r6136_c420,3.991
r4271_c978,4.082
r7063_c774,4.066
r5842_c14,4.137
r1588_c155,3.558
r4969_c538,3.612
r7633_c478,3.925
r3329_c214,3.689
r1524_c769,4.274
r4211_c833,4.045
r8150_c300,3.650
r1083_c131,3.723
r6210_c620,4.174
r2252_c478,4.170
r5932_c148,4.345
r7494_c839,3.843
r3958_c756,4.282
r9410_c915,4.460
