Id,Prediction
r1417_c331,4.091
r6379_c619,5.045
r8156_c63,3.987
r8279_c433,4.008
r529_c498,3.337
r2142_c465,2.775
r5639_c250,3.561
r4347_c350,3.757
r7827_c120,3.743
r4899_c664,4.436
r2433_c250,4.326
r6757_c787,2.630
r7534_c655,4.218
r7498_c669,4.309
r7485_c694,4.305
r2691_c550,3.875
r6911_c284,0.816
r9966_c46,3.879
r9701_c870,3.472
r9304_c569,4.288
r8056_c247,4.469
r6869_c256,4.654
r3934_c534,4.638
r3891_c629,3.698
r6312_c145,2.448
r4612_c84,4.484
r5101_c943,3.729
r1137_c245,4.239
r2347_c347,3.355
r4187_c694,3.944
r7355_c913,3.808
r2755_c559,3.468
r825_c181,4.130
r563_c836,3.270
r4769_c663,4.841
r5924_c876,4.597
r2383_c131,4.970
r7739_c756,4.463
r2655_c685,3.991
r2314_c807,2.944
r7737_c270,3.000
r7176_c382,3.599
r8723_c492,3.624
r1075_c118,4.775
r7491_c607,3.918
r1116_c638,4.063
r1704_c602,4.754
r914_c236,4.050
r6327_c935,4.042
r8560_c618,4.093
r2923_c921,3.312
r2325_c803,3.549
r5695_c623,3.944
r6943_c76,4.483
r394_c4,3.552
r5473_c785,3.766
r9190_c312,4.398
r2926_c575,4.189
r1531_c139,3.987
r7763_c95,3.638
r2974_c650,3.572
r917_c259,3.459
r1599_c369,4.304
r5394_c700,4.380
r5423_c426,3.940
r3745_c971,2.782
r3388_c527,3.963
r2955_c604,3.940
r8347_c366,3.718
r3943_c677,3.513
r1291_c547,4.424
r6227_c814,3.612
r1134_c545,3.832
r1102_c213,3.719
r7184_c303,3.998
r8418_c402,3.837
r7342_c662,3.492
r3276_c668,4.510
r7035_c518,3.608
r7045_c60,4.711
r6853_c99,3.375
r9259_c5,3.683
r6980_c345,4.205
r4048_c256,4.175
r4294_c792,3.668
r9841_c93,4.156
r3352_c91,2.714
r479_c494,3.910
r1473_c619,4.214
r998_c219,3.864
r7252_c407,3.284
r5162_c619,3.646
r1898_c213,3.195
r5576_c410,3.322
r3168_c558,4.038
r7963_c259,2.833
r7038_c987,3.368
r497_c33,3.574
r982_c668,4.776
r1831_c554,4.222
r6496_c482,3.627
r4316_c782,3.274
r5960_c518,2.580
r4857_c552,2.727
r9590_c633,4.039
r7523_c560,3.176
r5698_c726,3.404
r1113_c183,3.089
r7252_c423,4.057
r4109_c402,3.437
r8780_c583,3.013
r4283_c495,4.352
r9691_c473,4.191
r8968_c393,4.003
r5150_c57,3.180
r3792_c616,4.220
r8073_c184,4.028
r2690_c631,4.464
r1995_c668,4.391
r8131_c772,4.207
r3319_c608,4.839
r637_c117,4.127
r9140_c745,3.350
r4636_c6,4.936
r2518_c617,4.931
r1369_c591,4.504
r9048_c791,4.157
r2538_c230,3.209
r5621_c772,4.053
r187_c351,3.644
r8554_c338,4.064
r7440_c985,3.718
r2128_c737,3.276
r5982_c247,3.523
r8671_c499,4.569
r9734_c896,3.353
r8539_c206,3.628
r2252_c477,3.820
r5980_c235,4.194
r7478_c706,3.580
r6006_c617,3.984
r9557_c664,4.442
r5723_c317,5.121
r6879_c108,3.459
r2738_c663,4.487
r5176_c478,4.361
r5265_c686,3.828
r5561_c601,3.948
r4390_c599,3.749
r3938_c179,3.730
r9098_c410,3.477
r6823_c719,4.440
r198_c850,4.385
r8867_c574,3.897
r4884_c766,4.148
r6268_c337,3.668
r1381_c680,3.942
r2873_c56,3.223
r4052_c799,3.481
r1233_c122,2.810
r6977_c40,3.809
r3056_c328,4.478
r5306_c258,4.060
r3618_c131,4.204
r8097_c5,3.233
r1501_c458,4.551
r8177_c939,3.572
r1855_c180,3.360
r4773_c650,3.822
r1523_c436,3.362
r1191_c815,4.303
r2257_c769,3.531
r9105_c975,3.737
r3319_c143,4.130
r4381_c846,3.753
r3346_c35,2.854
r6231_c393,4.251
r6041_c117,2.961
r6558_c638,4.359
r598_c434,4.475
r743_c364,3.744
r9161_c475,3.928
r2146_c885,3.295
r3813_c197,3.922
r1752_c339,2.462
r2555_c814,3.565
r3350_c754,4.503
r679_c639,3.531
r4078_c670,4.150
r2604_c267,3.901
r7680_c380,3.700
r7985_c308,4.370
r8182_c661,4.060
r8719_c883,3.698
r1220_c744,4.044
r4691_c511,2.589
r1714_c396,3.246
r9192_c412,4.601
r3734_c399,3.939
r582_c164,3.268
r190_c188,4.305
r8340_c183,3.178
r6825_c617,4.275
r9972_c434,4.621
r9000_c679,2.829
r4805_c644,3.944
r2503_c455,3.670
r5425_c787,3.707
r9601_c288,3.523
r2782_c486,3.984
r1052_c602,4.200
r1878_c89,4.615
r6704_c242,3.620
r9474_c786,3.394
r1191_c497,4.213
r9787_c704,3.952
r7289_c94,3.919
r6241_c353,3.561
r3643_c476,3.616
r1715_c370,3.797
r3_c141,3.383
r7929_c823,3.398
r9516_c617,4.539
r4439_c616,4.051
r7913_c906,3.211
r9769_c525,4.216
r2388_c277,2.993
r3028_c134,4.738
r2983_c117,4.469
r3725_c618,4.071
r3657_c891,1.772
r3927_c208,3.567
r6362_c394,3.112
r1583_c497,3.950
r8838_c85,3.528
r8486_c4,4.075
r1039_c702,3.742
r5567_c312,4.193
r7285_c915,4.969
r5034_c582,3.683
r8850_c592,3.597
r6956_c838,2.798
r611_c561,3.574
r841_c370,4.137
r8389_c921,2.983
r2656_c980,4.716
r7566_c88,3.386
r8653_c636,3.404
r605_c306,4.518
r1086_c445,4.051
r8409_c63,3.171
r1680_c61,3.627
r7302_c706,4.309
r7966_c497,4.036
r5116_c844,4.271
r9637_c14,4.445
r4619_c186,3.518
r5923_c815,3.334
r3515_c117,2.775
r2918_c471,3.990
r7164_c479,3.225
r7088_c816,4.060
r4921_c702,4.259
r5058_c706,3.534
r7715_c971,3.502
r5854_c295,4.538
r3236_c801,3.626
r160_c458,4.109
r9695_c501,3.606
r2055_c148,4.264
r6479_c650,4.084
r8640_c619,4.851
r9304_c235,4.446
r9632_c768,3.909
r8181_c803,2.739
r8556_c450,3.567
r4166_c176,4.727
r7123_c310,4.838
r1128_c986,3.248
r8457_c244,3.120
r5236_c660,4.318
r1315_c942,3.708
r9769_c59,3.817
r7146_c191,4.045
r3845_c598,3.854
r1720_c772,4.119
r3982_c584,3.402
r9844_c256,4.508
r9466_c608,4.534
r8593_c586,4.037
r6167_c629,3.857
r1370_c950,4.079
r3158_c607,3.823
r5484_c176,4.381
r8017_c319,3.321
r3283_c646,3.549
r6172_c628,4.044
r3216_c754,4.237
r6223_c46,4.670
r8414_c171,4.287
r5902_c467,3.320
r2675_c644,3.582
r4769_c530,4.684
r3989_c925,4.253
r9625_c477,4.067
r4876_c571,3.530
r180_c99,4.009
r5582_c21,3.442
r3393_c186,3.874
r4650_c434,4.044
r5138_c664,4.240
r9999_c228,3.558
r4389_c138,3.404
r857_c224,3.529
r3307_c663,4.580
r1680_c925,3.725
r4883_c806,3.742
r2158_c324,4.489
r4765_c604,4.595
r6576_c860,4.059
r9428_c14,4.663
r8460_c167,3.937
r8621_c660,4.503
r9463_c792,4.570
r3117_c498,3.637
r9194_c658,3.600
r4280_c266,3.661
r8107_c191,4.029
r3536_c434,4.791
r2541_c215,4.111
r7273_c8,3.862
r9030_c665,4.163
r6308_c776,3.914
r9419_c775,3.461
r3820_c434,4.591
r4684_c618,4.473
r4169_c455,2.345
r725_c283,3.482
r1688_c581,4.161
r8972_c486,3.881
r7239_c95,4.241
r6292_c903,2.943
r6587_c224,3.889
r7789_c393,4.605
r5065_c725,3.325
r8594_c118,4.483
r257_c511,3.179
r7516_c809,4.181
r1527_c450,3.561
r786_c670,4.815
r6887_c247,4.356
r9360_c298,4.096
r7546_c653,3.714
r7680_c181,3.723
r4312_c573,4.380
r7370_c244,3.777
r8511_c203,4.401
r7727_c743,3.661
r6596_c648,3.984
r6847_c108,3.665
r6847_c486,3.709
r1586_c640,4.218
r9392_c807,2.656
r1558_c379,3.623
r9411_c88,3.075
r7216_c864,3.749
r3314_c706,4.328
r2039_c596,3.818
r3840_c661,3.907
r7221_c246,3.743
r3805_c474,3.853
r9753_c400,4.278
r9591_c660,4.502
r3130_c773,3.794
r9113_c895,2.617
r7848_c82,3.777
r8643_c769,3.486
r3130_c581,3.814
r9064_c345,3.767
r8703_c608,4.635
r4137_c716,3.635
r3134_c537,3.519
r6323_c940,3.908
r6909_c644,4.486
r6989_c773,3.745
r6406_c921,3.290
r5588_c384,4.298
r4140_c311,4.303
r3122_c659,4.383
r9977_c697,4.306
r2216_c72,3.377
r2550_c584,3.014
r6881_c283,3.821
r3612_c350,3.949
r3759_c741,2.739
r3012_c656,4.079
r7905_c266,3.364
r8414_c735,3.746
r4444_c418,3.162
r8165_c122,3.529
r9020_c156,4.801
r7528_c11,3.405
r1970_c660,4.574
r5811_c482,3.862
r7257_c173,4.091
r1025_c306,4.182
r9655_c847,3.905
r1489_c89,4.319
r9410_c406,4.221
r4673_c313,3.980
r5996_c816,4.081
r3958_c936,3.173
r2904_c192,2.609
r8666_c547,3.985
r6665_c457,3.549
r370_c639,4.215
r7779_c44,3.521
r5968_c471,4.092
r2518_c946,3.611
r1372_c595,4.543
r475_c292,2.676
r4170_c471,3.886
r7261_c271,3.684
r9855_c609,3.774
r69_c689,4.404
r5620_c701,3.959
r7633_c72,3.182
r9270_c985,4.031
r4850_c204,3.024
r3974_c997,3.359
r38_c283,3.118
r521_c252,3.796
r7626_c293,3.040
r3604_c262,3.884
r747_c525,4.701
r5284_c340,3.685
r5193_c440,3.944
r2119_c411,3.113
r1249_c33,3.217
r7301_c264,4.485
r9845_c660,4.431
r1560_c317,4.740
r4509_c406,3.777
r4891_c791,4.579
r2773_c583,3.934
r118_c389,3.709
r3485_c474,3.946
r2347_c447,2.653
r5689_c181,3.994
r8613_c595,3.893
r6885_c317,4.679
r1926_c506,2.832
r7983_c308,3.793
r1023_c345,4.315
r250_c663,4.323
r4026_c285,3.700
r394_c409,3.448
r8972_c6,4.879
r5588_c20,3.475
r7686_c981,3.994
r6833_c426,4.399
r3809_c214,3.391
r8484_c853,3.643
r8510_c820,3.208
r2778_c40,3.201
r3696_c656,4.318
r7180_c638,4.521
r1866_c254,3.856
r2628_c547,4.181
r958_c622,3.852
r1095_c792,4.573
r6509_c61,3.912
r8394_c832,3.045
r7217_c181,3.785
r7375_c570,3.693
r2834_c969,3.989
r3278_c612,4.483
r2393_c208,3.298
r5593_c796,4.057
r9824_c156,4.400
r293_c895,1.625
r7392_c431,3.721
r608_c445,4.531
r9415_c412,3.902
r5301_c459,4.071
r5636_c333,3.662
r7318_c120,3.504
r4983_c499,3.572
r6499_c498,3.068
r5348_c227,3.977
r5018_c264,4.265
r9291_c525,3.652
r8581_c751,3.133
r2943_c686,4.009
r852_c644,4.246
r9734_c908,3.017
r883_c405,3.811
r8390_c509,3.817
r8534_c809,3.763
r4404_c213,4.238
r256_c629,4.167
r6891_c348,3.753
r9636_c314,3.759
r2934_c612,4.368
r5380_c684,2.786
r424_c770,3.849
r113_c787,2.620
r4038_c549,3.631
r774_c333,3.749
r6412_c72,3.884
r7515_c803,3.228
r9377_c634,4.198
r2213_c724,2.889
r8561_c851,2.978
r163_c410,3.243
r7055_c811,4.297
r2272_c556,3.797
r8684_c825,3.777
r5995_c285,4.408
r8112_c661,4.205
r7452_c4,3.200
r3423_c889,3.065
r2355_c776,3.349
r8469_c230,3.532
r357_c651,3.310
r3055_c656,4.181
r9372_c913,3.194
r258_c188,4.134
r4193_c312,3.185
r3650_c950,4.081
r9508_c306,4.112
r5016_c638,3.908
r7764_c544,4.176
r1164_c756,4.191
r3054_c506,3.408
r7143_c423,2.936
r4002_c516,4.101
r5678_c168,3.661
r9637_c365,3.824
r830_c334,3.888
r2131_c925,4.492
r9164_c297,4.507
r1394_c669,3.600
r6768_c312,3.725
r3134_c597,4.286
r1125_c6,5.042
r2788_c230,3.578
r7398_c650,4.041
r4739_c76,4.363
r1567_c251,4.023
r486_c827,3.739
r8103_c380,3.455
r1761_c619,4.858
r9557_c332,3.962
r6238_c46,4.685
r4086_c214,4.168
r9801_c720,2.871
r4418_c952,3.921
r1131_c215,3.788
r9862_c876,4.513
r5243_c206,3.898
r5876_c134,4.666
r8710_c527,3.604
r3360_c635,4.150
r8073_c617,4.216
r2084_c827,3.804
r3216_c21,3.970
r9765_c260,3.755
r2598_c654,3.818
r6864_c987,3.137
r5046_c769,4.209
r3402_c317,4.355
r8768_c11,2.805
r1170_c124,3.397
r4103_c298,4.351
r6003_c657,5.153
r7298_c676,3.975
r4738_c626,3.834
r5824_c60,4.788
r8612_c17,2.350
r9125_c769,3.812
r4419_c59,4.463
r8157_c348,4.288
r9840_c785,4.355
r9965_c614,3.556
r3397_c94,3.905
r2263_c694,3.873
r6801_c689,4.186
r9106_c416,3.719
r2618_c581,4.298
r8725_c300,3.413
r2776_c257,4.625
r5981_c909,3.607
r2853_c793,3.256
r6477_c313,4.247
r7847_c777,3.823
r470_c525,4.723
r626_c120,3.691
r3935_c162,4.056
r4274_c184,3.151
r7023_c473,3.258
r5566_c332,4.004
r1408_c295,4.396
r133_c10,2.767
r5482_c71,3.318
r8227_c992,3.917
r4381_c139,4.185
r3456_c242,4.292
r2642_c770,3.196
r895_c638,4.335
r8467_c935,3.697
r721_c674,4.509
r9175_c404,3.528
r1549_c643,4.692
r7034_c994,3.332
r5415_c892,2.487
r8339_c93,4.008
r8768_c106,4.034
r5843_c300,3.075
r3637_c575,3.210
r2191_c97,2.754
r3184_c295,4.101
r6048_c310,4.788
r7311_c645,4.428
r9164_c43,3.666
r6152_c673,4.119
r4662_c241,4.341
r4166_c785,4.349
r7264_c447,3.559
r6922_c222,3.453
r5641_c486,3.280
r1398_c740,2.894
r8794_c240,2.057
r1507_c123,3.376
r6295_c4,4.003
r3321_c638,4.187
r9098_c668,4.526
r9613_c827,4.037
r8165_c756,4.171
r5663_c315,3.857
r3720_c623,3.205
r5129_c215,4.322
r4867_c586,4.179
r1830_c935,4.517
r74_c774,3.680
r2688_c871,3.671
r8623_c298,3.137
r8254_c44,3.791
r6014_c477,4.099
r8251_c980,3.882
r7001_c787,3.883
r5887_c273,3.250
r1988_c775,4.034
r7709_c261,3.746
r1618_c68,3.494
r5299_c546,4.313
r8746_c665,3.656
r765_c326,3.585
r2590_c68,3.763
r9703_c773,3.694
r7736_c700,4.264
r2980_c239,3.731
r6514_c612,3.549
r3885_c134,3.782
r4789_c696,3.655
r4379_c131,4.218
r9145_c321,4.479
r9499_c37,4.025
r8409_c924,3.005
r4756_c178,4.869
r2231_c817,3.530
r4826_c643,4.089
r4367_c173,2.810
r2801_c477,4.224
r4890_c773,3.548
r5955_c46,4.559
r2600_c258,3.758
r2002_c369,3.317
r4168_c716,3.637
r232_c740,3.158
r5519_c683,3.967
r6960_c385,3.523
r4293_c482,3.896
r8468_c244,3.931
r5757_c301,4.096
r8596_c827,3.584
r4512_c561,2.963
r4263_c608,4.596
r2929_c302,4.708
r1321_c143,3.790
r2536_c612,4.661
r8239_c640,4.246
r6136_c420,3.881
r4271_c978,4.142
r7063_c774,4.061
r5842_c14,4.128
r1588_c155,3.576
r4969_c538,3.631
r7633_c478,3.833
r3329_c214,3.774
r1524_c769,4.270
r4211_c833,4.077
r8150_c300,3.633
r1083_c131,3.851
r6210_c620,4.109
r2252_c478,4.231
r5932_c148,4.369
r7494_c839,3.895
r3958_c756,4.436
r9410_c915,4.470
