Id,Prediction
r8401_c449,3.246
r9692_c374,3.747
r9909_c400,3.967
r3099_c421,4.159
r3517_c594,4.774
r2638_c240,3.933
r2457_c679,3.456
r5703_c17,3.304
r7943_c796,3.840
r6853_c754,3.822
r1969_c719,4.516
r5633_c718,3.140
r1577_c608,3.736
r4573_c806,3.563
r8302_c816,3.749
r8098_c804,3.643
r559_c488,3.808
r5702_c525,3.676
r5283_c26,3.906
r4329_c495,4.228
r495_c310,4.582
r7300_c571,2.622
r9778_c809,3.796
r4656_c581,4.019
r48_c214,3.628
r6991_c163,3.624
r3894_c165,3.633
r8815_c487,4.229
r8598_c405,3.804
r6311_c278,2.855
r5293_c716,3.523
r7414_c74,2.817
r3577_c257,4.058
r1701_c167,2.969
r9536_c94,3.382
r1564_c176,4.645
r8732_c104,3.107
r912_c169,4.020
r2787_c774,4.112
r825_c202,3.831
r7173_c474,3.221
r7599_c443,3.149
r3456_c960,3.266
r7495_c317,4.288
r1838_c995,3.896
r8692_c473,3.909
r2174_c495,4.001
r97_c978,4.915
r4974_c638,4.805
r3791_c241,3.660
r3465_c617,4.434
r5012_c8,4.655
r1756_c594,4.494
r6260_c389,4.121
r727_c598,4.811
r4421_c12,3.061
r3435_c805,4.127
r7056_c797,3.351
r5950_c644,4.374
r3854_c300,3.881
r5779_c222,3.661
r7285_c435,4.107
r6673_c778,4.102
r9932_c186,4.181
r7287_c658,3.686
r3181_c497,3.839
r5530_c245,4.128
r692_c35,3.057
r5382_c739,3.501
r6174_c164,3.572
r1281_c567,3.716
r4837_c588,3.652
r4915_c426,4.307
r6235_c257,4.260
r9246_c21,4.494
r948_c769,4.158
r9913_c434,4.597
r3195_c217,3.643
r4026_c92,3.101
r6042_c420,3.491
r4673_c65,2.905
r763_c680,3.277
r5075_c605,4.494
r9666_c778,3.451
r8355_c781,3.556
r2268_c181,4.120
r5069_c598,4.552
r2800_c312,4.221
r9981_c612,4.169
r7618_c69,3.573
r4438_c322,4.430
r2222_c857,3.326
r1951_c662,3.372
r3750_c853,2.848
r8532_c898,4.222
r8939_c896,3.381
r3533_c608,4.436
r2021_c697,4.294
r5420_c565,2.554
r7043_c131,4.496
r5183_c1000,3.330
r9605_c806,4.162
r7157_c536,3.948
r668_c854,3.502
r7022_c847,4.063
r6036_c559,4.143
r3082_c420,3.699
r7187_c616,4.255
r4906_c183,3.341
r9284_c517,3.772
r356_c242,4.077
r3382_c425,4.219
r8730_c794,3.441
r6067_c182,3.242
r5968_c632,4.067
r8894_c719,3.967
r1495_c148,4.720
r5389_c559,2.876
r8384_c176,4.011
r5479_c664,3.679
r9214_c674,3.934
r8221_c186,4.289
r1077_c966,3.315
r3604_c46,4.356
r3280_c608,4.082
r5236_c534,4.282
r2512_c907,2.821
r7070_c978,4.479
r4722_c573,4.265
r4852_c350,4.260
r2368_c59,3.901
r8146_c101,3.274
r6340_c300,3.920
r4911_c253,3.678
r8288_c833,3.767
r6825_c494,4.229
r5513_c245,4.246
r8560_c937,3.451
r3289_c612,4.183
r3618_c61,3.685
r3650_c484,4.285
r7976_c501,3.853
r7344_c828,2.921
r587_c612,4.486
r1617_c484,3.657
r8928_c604,4.259
r4251_c631,3.918
r3017_c131,4.471
r117_c679,3.723
r3135_c28,3.717
r2324_c978,4.056
r1005_c838,3.019
r4802_c295,4.153
r8405_c675,3.954
r6018_c291,3.687
r6416_c636,3.708
r9818_c184,4.547
r4917_c257,4.324
r6780_c317,4.683
r4777_c669,4.486
r7915_c140,2.954
r9555_c46,4.624
r1540_c787,3.083
r2009_c546,3.755
r9128_c701,3.723
r1377_c182,3.145
r9961_c543,3.540
r7221_c921,3.275
r930_c500,2.737
r1220_c676,4.812
r8738_c906,3.267
r529_c785,4.078
r452_c477,3.656
r4071_c631,4.420
r1294_c864,4.117
r7577_c340,3.688
r5869_c657,4.210
r7008_c775,3.079
r6771_c738,3.374
r1450_c512,3.435
r5679_c755,3.679
r7431_c640,4.644
r8176_c626,3.641
r7302_c296,4.533
r267_c398,3.510
r7579_c251,4.384
r7252_c351,4.288
r9169_c641,4.157
r9283_c348,4.372
r7944_c728,3.302
r871_c623,4.607
r1629_c515,4.064
r7201_c644,3.919
r2058_c81,3.127
r9123_c775,4.367
r7881_c916,3.856
r81_c15,3.219
r2767_c477,4.195
r7128_c91,3.099
r2999_c877,3.520
r5695_c498,2.974
r1940_c126,3.342
r7078_c178,4.239
r4561_c637,3.255
r6303_c993,3.116
r7257_c927,4.346
r9949_c644,4.444
r1477_c805,3.738
r6093_c129,2.901
r1639_c501,3.435
r8078_c814,3.569
r2340_c136,4.032
r1200_c939,3.335
r57_c811,3.449
r5746_c117,3.357
r497_c495,4.465
r7134_c298,4.605
r6747_c60,4.164
r9801_c477,4.220
r2662_c621,3.784
r8573_c597,4.709
r1078_c769,4.040
r1748_c397,3.393
r7819_c647,3.802
r2738_c683,4.225
r5430_c10,3.395
r9542_c970,3.808
r1369_c616,3.862
r5628_c244,3.852
r6059_c584,3.995
r8015_c984,3.754
r6642_c954,2.534
r9083_c902,3.626
r5232_c214,3.731
r2262_c595,4.583
r4361_c598,4.102
r3631_c645,4.411
r7912_c411,3.513
r5064_c459,4.165
r1474_c973,4.075
r3676_c295,3.941
r3100_c764,3.731
r6631_c334,3.487
r1253_c250,4.396
r7417_c911,3.099
r5626_c61,3.866
r1107_c615,4.260
r8978_c602,4.132
r152_c803,3.402
r8943_c911,3.791
r974_c38,3.102
r5735_c850,3.312
r5322_c978,3.650
r1939_c749,3.955
r1949_c666,3.774
r935_c29,3.788
r9651_c542,3.851
r9776_c174,4.017
r9722_c188,3.640
r7576_c736,3.340
r7024_c853,3.873
r626_c973,3.722
r446_c473,4.239
r8188_c45,4.103
r6797_c335,3.757
r9337_c656,4.242
r396_c775,3.991
r410_c207,3.208
r4813_c182,3.843
r4751_c915,3.617
r4052_c285,3.739
r4031_c921,3.599
r3288_c367,4.142
r2305_c609,3.974
r5220_c455,3.387
r6685_c633,4.205
r5225_c392,4.089
r9839_c805,4.308
r6450_c131,4.671
r7593_c405,3.960
r8312_c679,3.450
r1088_c411,3.650
r1859_c997,3.805
r2803_c877,4.040
r6641_c257,4.256
r8948_c101,4.186
r2956_c657,4.509
r339_c547,3.941
r7525_c492,3.914
r258_c754,3.873
r677_c806,3.882
r5536_c40,3.202
r5478_c183,3.428
r4280_c337,3.934
r4864_c746,4.278
r2270_c527,3.179
r2183_c629,4.007
r7621_c898,4.004
r9051_c265,3.490
r1641_c258,4.181
r8083_c960,3.047
r4721_c772,4.328
r5938_c140,3.600
r8518_c165,3.963
r497_c619,4.930
r8784_c171,4.640
r7217_c705,4.327
r9753_c289,4.224
r7873_c944,2.769
r6206_c982,4.258
r5128_c992,3.872
r8285_c6,4.404
r9139_c139,4.100
r3706_c754,3.864
r279_c271,3.756
r3282_c434,4.594
r2877_c656,3.764
r2284_c501,4.260
r7079_c159,3.518
r1068_c146,2.941
r7848_c805,4.375
r9660_c571,3.232
r3283_c434,4.384
r8655_c567,3.573
r1764_c44,3.699
r7711_c645,4.727
r1034_c297,4.193
r6937_c581,3.652
r5590_c161,4.186
r6881_c769,4.350
r504_c458,3.738
r8382_c795,2.937
r8682_c561,3.320
r7646_c161,4.123
r1622_c842,4.045
r947_c562,3.033
r4567_c278,2.745
r3805_c719,4.363
r6458_c488,3.848
r1310_c969,3.898
r488_c256,4.537
r8668_c755,3.638
r8379_c615,4.083
r7034_c745,4.272
r2363_c645,4.563
r1903_c615,4.379
r9470_c754,4.726
r3791_c306,4.146
r5627_c104,3.346
r5011_c989,2.949
r6364_c351,4.224
r8179_c310,4.352
r589_c890,3.425
r4260_c178,4.371
r9753_c980,4.511
r4279_c601,4.027
r598_c527,3.813
r4446_c376,3.417
r1786_c198,4.091
r4882_c397,3.731
r9217_c198,4.444
r2356_c911,3.702
r322_c26,4.099
r916_c556,2.481
r1363_c471,4.135
r2530_c837,2.933
r6446_c26,4.013
r6657_c412,4.676
r7263_c398,4.253
r2036_c595,4.362
r7864_c106,4.122
r3816_c139,4.003
r6343_c706,3.869
r506_c870,3.530
r8786_c304,4.601
r9312_c495,4.744
r844_c418,3.475
r5673_c829,2.985
r5082_c731,3.879
r8609_c906,3.730
r5047_c598,3.925
r1417_c331,4.122
r6379_c619,4.950
r8156_c63,3.987
r8279_c433,3.933
r529_c498,3.357
r2142_c465,2.800
r5639_c250,3.434
r4347_c350,3.768
r7827_c120,3.721
r4899_c664,4.358
r2433_c250,4.260
r6757_c787,2.659
r7534_c655,4.251
r7498_c669,4.253
r7485_c694,4.395
r2691_c550,3.887
r6911_c284,0.777
r9966_c46,3.909
r9701_c870,3.438
r9304_c569,4.283
r8056_c247,4.442
r6869_c256,4.721
r3934_c534,4.660
r3891_c629,3.604
r6312_c145,2.640
r4612_c84,4.462
r5101_c943,3.755
r1137_c245,4.282
r2347_c347,3.321
r4187_c694,3.863
r7355_c913,3.779
r2755_c559,3.447
r825_c181,4.247
r563_c836,3.230
r4769_c663,4.819
r5924_c876,4.610
r2383_c131,4.998
r7739_c756,4.500
r2655_c685,3.987
r2314_c807,2.976
r7737_c270,2.980
r7176_c382,3.551
r8723_c492,3.784
r1075_c118,4.738
r7491_c607,3.941
r1116_c638,3.837
r1704_c602,4.741
r914_c236,3.985
r6327_c935,4.054
r8560_c618,4.061
r2923_c921,3.262
r2325_c803,3.609
r5695_c623,3.969
r6943_c76,4.541
r394_c4,3.397
r5473_c785,3.717
r9190_c312,4.351
r2926_c575,4.166
r1531_c139,4.057
r7763_c95,3.681
r2974_c650,3.581
r917_c259,3.488
r1599_c369,4.309
r5394_c700,4.289
r5423_c426,4.008
r3745_c971,2.782
r3388_c527,4.053
r2955_c604,3.871
r8347_c366,3.770
r3943_c677,3.563
r1291_c547,4.310
r6227_c814,3.491
r1134_c545,3.856
r1102_c213,3.696
r7184_c303,3.953
r8418_c402,3.922
r7342_c662,3.469
r3276_c668,4.549
r7035_c518,3.622
r7045_c60,4.765
r6853_c99,3.362
r9259_c5,3.662
r6980_c345,4.189
r4048_c256,4.200
r4294_c792,3.578
r9841_c93,4.078
r3352_c91,2.785
r479_c494,3.852
r1473_c619,4.268
r998_c219,3.876
r7252_c407,3.298
r5162_c619,3.678
r1898_c213,3.262
r5576_c410,3.297
r3168_c558,4.053
r7963_c259,2.747
r7038_c987,3.326
r497_c33,3.637
r982_c668,4.684
r1831_c554,4.266
r6496_c482,3.685
r4316_c782,3.219
r5960_c518,2.462
r4857_c552,2.700
r9590_c633,3.960
r7523_c560,3.241
r5698_c726,3.442
r1113_c183,2.825
r7252_c423,4.053
r4109_c402,3.480
r8780_c583,3.068
r4283_c495,4.319
r9691_c473,4.185
r8968_c393,3.939
r5150_c57,3.132
r3792_c616,4.271
r8073_c184,3.940
r2690_c631,4.453
r1995_c668,4.358
r8131_c772,4.319
r3319_c608,4.742
r637_c117,4.126
r9140_c745,3.489
r4636_c6,4.855
r2518_c617,4.898
r1369_c591,4.426
r9048_c791,4.017
r2538_c230,3.229
r5621_c772,4.024
r187_c351,3.567
r8554_c338,3.984
r7440_c985,3.627
r2128_c737,3.400
r5982_c247,3.492
r8671_c499,4.515
r9734_c896,3.359
r8539_c206,3.591
r2252_c477,3.865
r5980_c235,4.171
r7478_c706,3.586
r6006_c617,3.991
r9557_c664,4.402
r5723_c317,5.077
r6879_c108,3.437
r2738_c663,4.419
r5176_c478,4.333
r5265_c686,3.854
r5561_c601,4.011
r4390_c599,3.695
r3938_c179,3.688
r9098_c410,3.551
r6823_c719,4.484
r198_c850,4.371
r8867_c574,3.950
r4884_c766,4.150
r6268_c337,3.566
r1381_c680,3.881
r2873_c56,3.262
r4052_c799,3.526
r1233_c122,2.876
r6977_c40,3.809
r3056_c328,4.530
r5306_c258,3.960
r3618_c131,4.138
r8097_c5,3.154
r1501_c458,4.474
r8177_c939,3.613
r1855_c180,3.365
r4773_c650,3.895
r1523_c436,3.363
r1191_c815,4.338
r2257_c769,3.526
r9105_c975,3.774
r3319_c143,4.094
r4381_c846,3.728
r3346_c35,2.758
r6231_c393,4.110
r6041_c117,3.130
r6558_c638,4.330
r598_c434,4.484
r743_c364,3.677
r9161_c475,4.041
r2146_c885,3.350
r3813_c197,3.814
r1752_c339,2.487
r2555_c814,3.646
r3350_c754,4.470
r679_c639,3.596
r4078_c670,4.162
r2604_c267,3.915
r7680_c380,3.792
r7985_c308,4.257
r8182_c661,4.065
r8719_c883,3.912
r1220_c744,4.114
r4691_c511,2.751
r1714_c396,3.365
r9192_c412,4.588
r3734_c399,3.741
r582_c164,3.258
r190_c188,4.279
r8340_c183,3.223
r6825_c617,4.352
r9972_c434,4.704
r9000_c679,2.703
r4805_c644,3.922
r2503_c455,3.734
r5425_c787,3.543
r9601_c288,3.478
r2782_c486,3.968
r1052_c602,4.193
r1878_c89,4.666
r6704_c242,3.607
r9474_c786,3.366
r1191_c497,4.309
r9787_c704,3.979
r7289_c94,3.998
r6241_c353,3.633
r3643_c476,3.705
r1715_c370,3.824
r3_c141,3.476
r7929_c823,3.353
r9516_c617,4.545
r4439_c616,4.050
r7913_c906,3.227
r9769_c525,4.131
r2388_c277,3.083
r3028_c134,4.629
r2983_c117,4.466
r3725_c618,4.073
r3657_c891,1.781
r3927_c208,3.610
r6362_c394,3.201
r1583_c497,3.892
r8838_c85,3.625
r8486_c4,4.152
r1039_c702,3.705
r5567_c312,4.216
r7285_c915,5.148
r5034_c582,3.730
r8850_c592,3.609
r6956_c838,2.795
r611_c561,3.571
r841_c370,4.083
r8389_c921,3.007
r2656_c980,4.716
r7566_c88,3.566
r8653_c636,3.560
r605_c306,4.533
r1086_c445,3.992
r8409_c63,3.177
r1680_c61,3.675
r7302_c706,4.349
r7966_c497,4.063
r5116_c844,4.273
r9637_c14,4.492
r4619_c186,3.539
r5923_c815,3.357
r3515_c117,2.845
r2918_c471,4.001
r7164_c479,3.198
r7088_c816,4.069
r4921_c702,4.306
r5058_c706,3.460
r7715_c971,3.453
r5854_c295,4.556
r3236_c801,3.710
r160_c458,4.088
r9695_c501,3.648
r2055_c148,4.348
r6479_c650,3.985
r8640_c619,4.916
r9304_c235,4.525
r9632_c768,3.946
r8181_c803,2.852
r8556_c450,3.576
r4166_c176,4.715
r7123_c310,4.848
r1128_c986,3.252
r8457_c244,3.233
r5236_c660,4.301
r1315_c942,3.500
r9769_c59,3.860
r7146_c191,4.093
r3845_c598,3.849
r1720_c772,4.051
r3982_c584,3.434
r9844_c256,4.567
r9466_c608,4.531
r8593_c586,4.064
r6167_c629,3.836
r1370_c950,4.124
r3158_c607,3.780
r5484_c176,4.334
r8017_c319,3.346
r3283_c646,3.528
r6172_c628,4.033
r3216_c754,4.373
r6223_c46,4.632
r8414_c171,4.358
r5902_c467,3.386
r2675_c644,3.557
r4769_c530,4.693
r3989_c925,4.135
r9625_c477,4.011
r4876_c571,3.643
r180_c99,4.012
r5582_c21,3.610
r3393_c186,3.608
r4650_c434,4.166
r5138_c664,4.181
r9999_c228,3.543
r4389_c138,3.407
r857_c224,3.611
r3307_c663,4.592
r1680_c925,3.767
r4883_c806,3.720
r2158_c324,4.527
r4765_c604,4.553
r6576_c860,4.061
r9428_c14,4.693
r8460_c167,3.933
r8621_c660,4.542
r9463_c792,4.543
r3117_c498,3.555
r9194_c658,3.591
r4280_c266,3.716
r8107_c191,3.976
r3536_c434,4.729
r2541_c215,4.107
r7273_c8,4.275
r9030_c665,4.119
r6308_c776,3.902
r9419_c775,3.406
r3820_c434,4.527
r4684_c618,4.473
r4169_c455,2.574
r725_c283,3.412
r1688_c581,4.154
r8972_c486,3.828
r7239_c95,4.328
r6292_c903,2.957
r6587_c224,3.972
r7789_c393,4.631
r5065_c725,3.404
r8594_c118,4.495
r257_c511,3.234
r7516_c809,4.191
r1527_c450,3.552
r786_c670,4.765
r6887_c247,4.435
r9360_c298,4.138
r7546_c653,3.666
r7680_c181,3.707
r4312_c573,4.375
r7370_c244,3.789
r8511_c203,4.393
r7727_c743,3.776
r6596_c648,4.089
r6847_c108,3.590
r6847_c486,3.653
r1586_c640,4.174
r9392_c807,2.658
r1558_c379,3.758
r9411_c88,3.054
r7216_c864,3.733
r3314_c706,4.141
r2039_c596,3.811
r3840_c661,3.983
r7221_c246,3.738
r3805_c474,3.918
r9753_c400,4.287
r9591_c660,4.376
r3130_c773,3.838
r9113_c895,2.660
r7848_c82,3.752
r8643_c769,3.571
r3130_c581,3.745
r9064_c345,3.734
r8703_c608,4.653
r4137_c716,3.585
r3134_c537,3.482
r6323_c940,3.877
r6909_c644,4.411
r6989_c773,3.869
r6406_c921,3.160
r5588_c384,4.304
r4140_c311,4.272
r3122_c659,4.507
r9977_c697,4.253
r2216_c72,3.408
r2550_c584,2.956
r6881_c283,3.843
r3612_c350,4.014
r3759_c741,2.600
r3012_c656,4.059
r7905_c266,3.345
r8414_c735,3.748
r4444_c418,3.170
r8165_c122,3.435
r9020_c156,4.748
r7528_c11,3.363
r1970_c660,4.533
r5811_c482,3.865
r7257_c173,4.054
r1025_c306,4.173
r9655_c847,3.828
r1489_c89,4.411
r9410_c406,4.202
r4673_c313,4.137
r5996_c816,4.018
r3958_c936,3.251
r2904_c192,2.687
r8666_c547,3.772
r6665_c457,3.563
r370_c639,4.083
r7779_c44,3.560
r5968_c471,4.110
r2518_c946,3.623
r1372_c595,4.487
r475_c292,2.633
r4170_c471,3.846
r7261_c271,3.623
r9855_c609,3.779
r69_c689,4.298
r5620_c701,3.938
r7633_c72,3.100
r9270_c985,3.990
r4850_c204,2.991
r3974_c997,3.403
r38_c283,3.202
r521_c252,3.835
r7626_c293,3.092
r3604_c262,3.864
r747_c525,4.735
r5284_c340,3.715
r5193_c440,3.913
r2119_c411,3.017
r1249_c33,3.237
r7301_c264,4.444
r9845_c660,4.504
r1560_c317,4.713
r4509_c406,3.816
r4891_c791,4.389
r2773_c583,3.997
r118_c389,3.707
r3485_c474,3.810
r2347_c447,2.555
r5689_c181,4.076
r8613_c595,3.980
r6885_c317,4.685
r1926_c506,2.690
r7983_c308,3.923
r1023_c345,4.367
r250_c663,4.278
r4026_c285,3.673
r394_c409,3.506
r8972_c6,4.817
r5588_c20,3.507
r7686_c981,3.929
r6833_c426,4.381
r3809_c214,3.577
r8484_c853,3.731
r8510_c820,3.176
r2778_c40,3.304
r3696_c656,4.327
r7180_c638,4.449
r1866_c254,3.869
r2628_c547,4.103
r958_c622,3.896
r1095_c792,4.479
r6509_c61,3.877
r8394_c832,3.132
r7217_c181,3.487
r7375_c570,3.700
r2834_c969,4.015
r3278_c612,4.406
r2393_c208,3.207
r5593_c796,4.000
r9824_c156,4.392
r293_c895,1.551
r7392_c431,3.737
r608_c445,4.579
r9415_c412,3.933
r5301_c459,4.011
r5636_c333,3.711
r7318_c120,3.477
r4983_c499,3.719
r6499_c498,3.026
r5348_c227,3.987
r5018_c264,4.241
r9291_c525,3.536
r8581_c751,3.141
r2943_c686,3.974
r852_c644,4.150
r9734_c908,3.001
r883_c405,3.834
r8390_c509,3.798
r8534_c809,3.812
r4404_c213,4.144
r256_c629,4.140
r6891_c348,3.731
r9636_c314,3.773
r2934_c612,4.361
r5380_c684,2.890
r424_c770,3.821
r113_c787,2.606
r4038_c549,3.730
r774_c333,3.758
r6412_c72,3.985
r7515_c803,3.220
r9377_c634,4.237
r2213_c724,2.899
r8561_c851,3.006
r163_c410,3.233
r7055_c811,4.309
r2272_c556,3.767
r8684_c825,3.800
r5995_c285,4.368
r8112_c661,4.139
r7452_c4,3.113
r3423_c889,3.022
r2355_c776,3.313
r8469_c230,3.525
r357_c651,3.384
r3055_c656,4.162
r9372_c913,3.204
r258_c188,4.141
r4193_c312,3.086
r3650_c950,4.131
r9508_c306,4.151
r5016_c638,3.956
r7764_c544,4.102
r1164_c756,4.131
r3054_c506,3.569
r7143_c423,2.957
r4002_c516,4.068
r5678_c168,3.672
r9637_c365,3.824
r830_c334,3.912
r2131_c925,4.458
r9164_c297,4.495
r1394_c669,3.531
r6768_c312,3.742
r3134_c597,4.354
r1125_c6,5.033
r2788_c230,3.651
r7398_c650,4.120
r4739_c76,4.315
r1567_c251,4.016
r486_c827,3.671
r8103_c380,3.580
r1761_c619,4.841
r9557_c332,3.993
r6238_c46,4.751
r4086_c214,4.269
r9801_c720,2.829
r4418_c952,3.894
r1131_c215,3.847
r9862_c876,4.599
r5243_c206,3.970
r5876_c134,4.490
r8710_c527,3.724
r3360_c635,4.223
r8073_c617,4.198
r2084_c827,3.760
r3216_c21,4.162
r9765_c260,3.769
r2598_c654,3.825
r6864_c987,3.045
r5046_c769,4.172
r3402_c317,4.361
r8768_c11,2.784
r1170_c124,3.450
r4103_c298,4.291
r6003_c657,5.212
r7298_c676,4.128
r4738_c626,3.857
r5824_c60,4.891
r8612_c17,2.430
r9125_c769,3.688
r4419_c59,4.414
r8157_c348,4.313
r9840_c785,4.276
r9965_c614,3.521
r3397_c94,3.885
r2263_c694,4.010
r6801_c689,4.107
r9106_c416,3.579
r2618_c581,4.265
r8725_c300,3.444
r2776_c257,4.624
r5981_c909,3.630
r2853_c793,3.316
r6477_c313,4.227
r7847_c777,3.801
r470_c525,4.595
r626_c120,3.662
r3935_c162,4.057
r4274_c184,3.237
r7023_c473,3.416
r5566_c332,4.046
r1408_c295,4.395
r133_c10,2.832
r5482_c71,3.373
r8227_c992,3.826
r4381_c139,4.215
r3456_c242,4.168
r2642_c770,3.278
r895_c638,4.273
r8467_c935,3.671
r721_c674,4.498
r9175_c404,3.515
r1549_c643,4.759
r7034_c994,3.358
r5415_c892,2.458
r8339_c93,4.027
r8768_c106,3.894
r5843_c300,3.177
r3637_c575,3.211
r2191_c97,2.863
r3184_c295,4.134
r6048_c310,4.758
r7311_c645,4.424
r9164_c43,3.690
r6152_c673,4.093
r4662_c241,4.355
r4166_c785,4.405
r7264_c447,3.556
r6922_c222,3.462
r5641_c486,3.294
r1398_c740,2.875
r8794_c240,2.108
r1507_c123,3.351
r6295_c4,3.951
r3321_c638,4.139
r9098_c668,4.483
r9613_c827,3.854
r8165_c756,4.176
r5663_c315,3.880
r3720_c623,3.327
r5129_c215,4.263
r4867_c586,4.166
r1830_c935,4.454
r74_c774,3.534
r2688_c871,3.733
r8623_c298,3.168
r8254_c44,3.819
r6014_c477,4.067
r8251_c980,3.851
r7001_c787,3.834
r5887_c273,3.252
r1988_c775,3.878
r7709_c261,3.818
r1618_c68,3.387
r5299_c546,4.357
r8746_c665,3.690
r765_c326,3.719
r2590_c68,3.852
r9703_c773,3.704
r7736_c700,4.509
r2980_c239,3.753
r6514_c612,3.429
r3885_c134,3.701
r4789_c696,3.585
r4379_c131,4.133
r9145_c321,4.504
r9499_c37,3.975
r8409_c924,2.958
r4756_c178,4.796
r2231_c817,3.518
r4826_c643,4.021
r4367_c173,2.738
r2801_c477,4.317
r4890_c773,3.497
r5955_c46,4.578
r2600_c258,3.826
r2002_c369,3.338
r4168_c716,3.585
r232_c740,3.065
r5519_c683,3.986
r6960_c385,3.613
r4293_c482,3.866
r8468_c244,3.907
r5757_c301,4.064
r8596_c827,3.544
r4512_c561,2.953
r4263_c608,4.623
r2929_c302,4.642
r1321_c143,3.839
r2536_c612,4.634
r8239_c640,4.202
r6136_c420,4.016
r4271_c978,4.084
r7063_c774,4.119
r5842_c14,4.130
r1588_c155,3.615
r4969_c538,3.556
r7633_c478,3.842
r3329_c214,3.803
r1524_c769,4.300
r4211_c833,3.996
r8150_c300,3.581
r1083_c131,3.827
r6210_c620,4.179
r2252_c478,4.217
r5932_c148,4.375
r7494_c839,3.865
r3958_c756,4.456
r9410_c915,4.479
