Id,Prediction
r8288_c833,3.773
r6825_c494,4.148
r5513_c245,4.360
r8560_c937,3.580
r3289_c612,4.213
r3618_c61,3.815
r3650_c484,4.192
r7976_c501,3.909
r7344_c828,2.940
r587_c612,4.555
r1617_c484,3.683
r8928_c604,4.184
r4251_c631,3.903
r3017_c131,4.509
r117_c679,3.649
r3135_c28,3.748
r2324_c978,4.054
r1005_c838,3.041
r4802_c295,4.182
r8405_c675,3.959
r6018_c291,3.651
r6416_c636,3.674
r9818_c184,4.539
r4917_c257,4.330
r6780_c317,4.765
r4777_c669,4.431
r7915_c140,3.035
r9555_c46,4.689
r1540_c787,3.256
r2009_c546,3.841
r9128_c701,3.748
r1377_c182,3.269
r9961_c543,3.522
r7221_c921,3.258
r930_c500,2.743
r1220_c676,4.876
r8738_c906,3.151
r529_c785,4.116
r452_c477,3.785
r4071_c631,4.506
r1294_c864,4.163
r7577_c340,3.736
r5869_c657,4.254
r7008_c775,3.121
r6771_c738,3.303
r1450_c512,3.442
r5679_c755,3.747
r7431_c640,4.668
r8176_c626,3.746
r7302_c296,4.500
r267_c398,3.472
r7579_c251,4.272
r7252_c351,4.265
r9169_c641,4.055
r9283_c348,4.393
r7944_c728,3.301
r871_c623,4.659
r1629_c515,4.035
r7201_c644,3.938
r2058_c81,3.086
r9123_c775,4.173
r7881_c916,3.769
r81_c15,3.159
r2767_c477,4.244
r7128_c91,3.013
r2999_c877,3.626
r5695_c498,2.868
r1940_c126,3.330
r7078_c178,4.422
r4561_c637,3.202
r6303_c993,3.036
r7257_c927,4.299
r9949_c644,4.413
r1477_c805,3.855
r6093_c129,2.830
r1639_c501,3.361
r8078_c814,3.502
r2340_c136,3.996
r1200_c939,3.283
r57_c811,3.418
r5746_c117,3.497
r497_c495,4.422
r7134_c298,4.597
r6747_c60,4.167
r9801_c477,4.357
r2662_c621,3.775
r8573_c597,4.755
r1078_c769,3.959
r1748_c397,3.322
r7819_c647,3.849
r2738_c683,4.131
r5430_c10,3.457
r9542_c970,3.719
r1369_c616,3.948
r5628_c244,3.824
r6059_c584,3.909
r8015_c984,3.789
r6642_c954,2.413
r9083_c902,3.640
r5232_c214,3.746
r2262_c595,4.639
r4361_c598,4.283
r3631_c645,4.415
r7912_c411,3.064
r5064_c459,4.334
r1474_c973,4.077
r3676_c295,3.929
r3100_c764,3.750
r6631_c334,3.564
r1253_c250,4.421
r7417_c911,3.086
r5626_c61,3.946
r1107_c615,4.285
r8978_c602,4.120
r152_c803,3.610
r8943_c911,3.796
r974_c38,3.007
r5735_c850,3.359
r5322_c978,3.602
r1939_c749,3.953
r1949_c666,3.767
r935_c29,3.638
r9651_c542,3.849
r9776_c174,4.014
r9722_c188,3.656
r7576_c736,3.312
r7024_c853,3.910
r626_c973,3.774
r446_c473,4.301
r8188_c45,3.968
r6797_c335,3.731
r9337_c656,4.270
r396_c775,4.118
r410_c207,3.133
r4813_c182,3.601
r4751_c915,3.640
r4052_c285,3.852
r4031_c921,3.625
r3288_c367,4.239
r2305_c609,3.972
r5220_c455,3.368
r6685_c633,4.263
r5225_c392,4.023
r9839_c805,4.213
r6450_c131,4.678
r7593_c405,3.902
r8312_c679,3.302
r1088_c411,3.708
r1859_c997,3.705
r2803_c877,3.954
r6641_c257,4.167
r8948_c101,4.214
r2956_c657,4.523
r339_c547,4.036
r7525_c492,3.975
r258_c754,3.919
r677_c806,3.978
r5536_c40,3.193
r5478_c183,3.316
r4280_c337,3.980
r4864_c746,4.311
r2270_c527,3.236
r2183_c629,4.033
r7621_c898,4.002
r9051_c265,3.469
r1641_c258,4.162
r8083_c960,2.993
r4721_c772,4.266
r5938_c140,3.559
r8518_c165,4.007
r497_c619,4.962
r8784_c171,4.688
r7217_c705,4.408
r9753_c289,4.194
r7873_c944,2.683
r6206_c982,4.335
r5128_c992,3.806
r8285_c6,4.415
r9139_c139,4.245
r3706_c754,3.812
r279_c271,3.691
r3282_c434,4.643
r2877_c656,3.707
r2284_c501,4.170
r7079_c159,3.574
r1068_c146,2.923
r7848_c805,4.254
r9660_c571,2.978
r3283_c434,4.494
r8655_c567,3.518
r1764_c44,3.641
r7711_c645,4.744
r1034_c297,4.198
r6937_c581,3.610
r5590_c161,4.075
r6881_c769,4.502
r504_c458,3.622
r8382_c795,2.959
r8682_c561,3.271
r7646_c161,4.210
r1622_c842,4.037
r947_c562,3.009
r4567_c278,2.459
r3805_c719,4.302
r6458_c488,3.786
r1310_c969,3.981
r488_c256,4.527
r8668_c755,3.676
r8379_c615,4.081
r7034_c745,3.973
r2363_c645,4.697
r1903_c615,4.445
r9470_c754,4.885
r3791_c306,4.215
r5627_c104,3.208
r5011_c989,3.001
r6364_c351,4.229
r8179_c310,4.364
r589_c890,3.413
r4260_c178,4.425
r9753_c980,4.484
r4279_c601,4.012
r598_c527,3.872
r4446_c376,3.436
r1786_c198,4.163
r4882_c397,3.766
r9217_c198,4.266
r2356_c911,3.763
r322_c26,4.102
r916_c556,2.745
r1363_c471,4.201
r2530_c837,2.952
r6446_c26,3.928
r6657_c412,4.682
r7263_c398,4.255
r2036_c595,4.345
r7864_c106,4.291
r3816_c139,4.019
r6343_c706,3.996
r506_c870,3.654
r8786_c304,4.553
r9312_c495,4.754
r844_c418,3.517
r5673_c829,2.957
r5082_c731,3.889
r8609_c906,3.631
r5047_c598,3.927
r1417_c331,4.079
r6379_c619,4.987
r8156_c63,4.062
r8279_c433,4.044
r529_c498,3.342
r2142_c465,2.877
r5639_c250,3.423
r4347_c350,3.720
r7827_c120,3.634
r4899_c664,4.344
r2433_c250,4.144
r6757_c787,2.826
r7534_c655,4.158
r7498_c669,4.181
r7485_c694,4.344
r2691_c550,3.859
r6911_c284,0.783
r9966_c46,3.878
r9701_c870,3.491
r9304_c569,4.198
r8056_c247,4.403
r6869_c256,4.677
r3934_c534,4.617
r3891_c629,3.684
r6312_c145,2.711
r4612_c84,4.485
r5101_c943,3.723
r1137_c245,4.264
r2347_c347,3.324
r4187_c694,3.877
r7355_c913,3.797
r2755_c559,3.493
r825_c181,4.167
r563_c836,3.133
r4769_c663,4.855
r5924_c876,4.624
r2383_c131,5.011
r7739_c756,4.524
r2655_c685,3.956
r2314_c807,2.908
r7737_c270,2.879
r7176_c382,3.573
r8723_c492,3.584
r1075_c118,4.664
r7491_c607,3.910
r1116_c638,3.886
r1704_c602,4.766
r914_c236,3.947
r6327_c935,4.053
r8560_c618,4.082
r2923_c921,3.176
r2325_c803,3.696
r5695_c623,4.014
r6943_c76,4.569
r394_c4,3.346
r5473_c785,3.686
r9190_c312,4.351
r2926_c575,4.040
r1531_c139,4.108
r7763_c95,3.610
r2974_c650,3.748
r917_c259,3.566
r1599_c369,4.264
r5394_c700,4.365
r5423_c426,3.992
r3745_c971,2.912
r3388_c527,3.972
r2955_c604,4.002
r8347_c366,3.782
r3943_c677,3.521
r1291_c547,4.373
r6227_c814,3.591
r1134_c545,3.753
r1102_c213,3.857
r7184_c303,3.949
r8418_c402,3.903
r7342_c662,3.506
r3276_c668,4.648
r7035_c518,3.546
r7045_c60,4.830
r6853_c99,3.484
r9259_c5,3.706
r6980_c345,4.210
r4048_c256,4.184
r4294_c792,3.534
r9841_c93,4.120
r3352_c91,2.806
r479_c494,3.934
r1473_c619,4.191
r998_c219,3.879
r7252_c407,3.221
r5162_c619,3.575
r1898_c213,3.235
r5576_c410,3.372
r3168_c558,4.036
r7963_c259,2.911
r7038_c987,3.314
r497_c33,3.689
r982_c668,4.609
r1831_c554,4.261
r6496_c482,3.606
r4316_c782,3.166
r5960_c518,2.541
r4857_c552,2.718
r9590_c633,4.058
r7523_c560,3.145
r5698_c726,3.375
r1113_c183,3.088
r7252_c423,3.986
r4109_c402,3.441
r8780_c583,3.050
r4283_c495,4.360
r9691_c473,4.122
r8968_c393,3.972
r5150_c57,3.065
r3792_c616,4.384
r8073_c184,3.813
r2690_c631,4.406
r1995_c668,4.443
r8131_c772,4.334
r3319_c608,4.922
r637_c117,4.033
r9140_c745,3.591
r4636_c6,4.919
r2518_c617,4.912
r1369_c591,4.411
r9048_c791,4.175
r2538_c230,3.266
r5621_c772,4.141
r187_c351,3.663
r8554_c338,4.016
r7440_c985,3.711
r2128_c737,3.485
r5982_c247,3.825
r8671_c499,4.466
r9734_c896,3.296
r8539_c206,3.596
r2252_c477,3.892
r5980_c235,4.127
r7478_c706,3.560
r6006_c617,3.866
r9557_c664,4.297
r5723_c317,5.008
r6879_c108,3.392
r2738_c663,4.456
r5176_c478,4.377
r5265_c686,3.831
r5561_c601,3.943
r4390_c599,3.624
r3938_c179,3.602
r9098_c410,3.578
r6823_c719,4.391
r198_c850,4.318
r8867_c574,3.819
r4884_c766,4.127
r6268_c337,3.620
r1381_c680,3.661
r2873_c56,3.205
r4052_c799,3.366
r1233_c122,2.938
r6977_c40,3.827
r3056_c328,4.425
r5306_c258,4.023
r3618_c131,4.210
r8097_c5,3.223
r1501_c458,4.475
r8177_c939,3.578
r1855_c180,3.327
r4773_c650,3.873
r1523_c436,3.340
r1191_c815,4.302
r2257_c769,3.653
r9105_c975,3.703
r3319_c143,4.276
r4381_c846,3.783
r3346_c35,2.819
r6231_c393,4.185
r6041_c117,3.094
r6558_c638,4.381
r598_c434,4.523
r743_c364,3.700
r9161_c475,4.032
r2146_c885,3.294
r3813_c197,3.787
r1752_c339,2.483
r2555_c814,3.411
r3350_c754,4.341
r679_c639,3.597
r4078_c670,4.242
r2604_c267,3.883
r7680_c380,3.721
r7985_c308,4.339
r8182_c661,4.053
r8719_c883,4.123
r1220_c744,4.016
r4691_c511,2.696
r1714_c396,3.351
r9192_c412,4.614
r3734_c399,3.736
r582_c164,3.214
r190_c188,4.342
r8340_c183,3.113
r6825_c617,4.318
r9972_c434,4.753
r9000_c679,2.571
r4805_c644,3.898
r2503_c455,3.627
r5425_c787,3.550
r9601_c288,3.466
r2782_c486,3.906
r1052_c602,4.248
r1878_c89,4.739
r6704_c242,3.655
r9474_c786,3.397
r1191_c497,4.208
r9787_c704,3.959
r7289_c94,3.933
r6241_c353,3.637
r3643_c476,3.674
r1715_c370,3.866
r3_c141,3.406
r7929_c823,3.479
r9516_c617,4.554
r4439_c616,4.138
r7913_c906,3.174
r9769_c525,4.050
r2388_c277,2.987
r3028_c134,4.668
r2983_c117,4.488
r3725_c618,4.052
r3657_c891,1.845
r3927_c208,3.559
r6362_c394,3.128
r1583_c497,3.821
r8838_c85,3.529
r8486_c4,4.311
r1039_c702,3.793
r5567_c312,4.310
r7285_c915,5.214
r5034_c582,3.707
r8850_c592,3.560
r6956_c838,2.699
r611_c561,3.580
r841_c370,4.093
r8389_c921,2.815
r2656_c980,4.617
r7566_c88,3.550
r8653_c636,3.553
r605_c306,4.472
r1086_c445,4.032
r8409_c63,3.225
r1680_c61,3.718
r7302_c706,4.404
r7966_c497,4.117
r5116_c844,4.272
r9637_c14,4.589
r4619_c186,3.652
r5923_c815,3.412
r3515_c117,3.252
r2918_c471,4.061
r7164_c479,3.263
r7088_c816,4.071
r4921_c702,4.307
r5058_c706,3.514
r7715_c971,3.419
r5854_c295,4.586
r3236_c801,3.719
r160_c458,4.349
r9695_c501,3.584
r2055_c148,4.341
r6479_c650,4.092
r8640_c619,4.910
r9304_c235,4.503
r9632_c768,3.942
r8181_c803,2.813
r8556_c450,3.573
r4166_c176,4.742
r7123_c310,4.788
r1128_c986,3.259
r8457_c244,3.168
r5236_c660,4.283
r1315_c942,3.572
r9769_c59,3.732
r7146_c191,4.108
r3845_c598,3.917
r1720_c772,3.988
r3982_c584,3.466
r9844_c256,4.549
r9466_c608,4.621
r8593_c586,4.105
r6167_c629,3.857
r1370_c950,3.868
r3158_c607,3.760
r5484_c176,4.444
r8017_c319,3.362
r3283_c646,3.514
r6172_c628,4.060
r3216_c754,4.427
r6223_c46,4.661
r8414_c171,4.406
r5902_c467,3.295
r2675_c644,3.517
r4769_c530,4.669
r3989_c925,4.162
r9625_c477,4.069
r4876_c571,3.473
r180_c99,3.911
r5582_c21,3.591
r3393_c186,3.685
r4650_c434,4.225
r5138_c664,4.193
r9999_c228,3.375
r4389_c138,3.509
r857_c224,3.669
r3307_c663,4.650
r1680_c925,3.781
r4883_c806,3.738
r2158_c324,4.482
r4765_c604,4.597
r6576_c860,4.044
r9428_c14,4.736
r8460_c167,3.924
r8621_c660,4.606
r9463_c792,4.625
r3117_c498,3.599
r9194_c658,3.566
r4280_c266,3.701
r8107_c191,4.031
r3536_c434,4.757
r2541_c215,4.125
r7273_c8,4.221
r9030_c665,4.125
r6308_c776,3.954
r9419_c775,3.511
r3820_c434,4.705
r4684_c618,4.452
r4169_c455,2.664
r725_c283,3.415
r1688_c581,4.102
r8972_c486,3.646
r7239_c95,4.198
r6292_c903,2.926
r6587_c224,3.965
r7789_c393,4.652
r5065_c725,3.402
r8594_c118,4.486
r257_c511,3.216
r7516_c809,4.104
r1527_c450,3.650
r786_c670,4.681
r6887_c247,4.317
r9360_c298,4.122
r7546_c653,3.740
r7680_c181,3.563
r4312_c573,4.367
r7370_c244,3.726
r8511_c203,4.389
r7727_c743,3.724
r6596_c648,4.093
r6847_c108,3.613
r6847_c486,3.684
r1586_c640,4.203
r9392_c807,2.503
r1558_c379,3.786
r9411_c88,3.098
r7216_c864,3.675
r3314_c706,4.089
r2039_c596,3.756
r3840_c661,3.988
r7221_c246,3.748
r3805_c474,3.984
r9753_c400,4.301
r9591_c660,4.407
r3130_c773,3.623
r9113_c895,2.663
r7848_c82,3.734
r8643_c769,3.578
r3130_c581,3.711
r9064_c345,3.773
r8703_c608,4.617
r4137_c716,3.642
r3134_c537,3.363
r6323_c940,3.829
r6909_c644,4.491
r6989_c773,3.699
r6406_c921,3.254
r5588_c384,4.201
r4140_c311,4.305
r3122_c659,4.317
r9977_c697,4.292
r2216_c72,3.537
r2550_c584,3.013
r6881_c283,3.930
r3612_c350,4.164
r3759_c741,2.576
r3012_c656,4.093
r7905_c266,3.283
r8414_c735,3.741
r4444_c418,3.271
r8165_c122,3.438
r9020_c156,4.770
r7528_c11,3.414
r1970_c660,4.479
r5811_c482,3.849
r7257_c173,4.159
r1025_c306,4.174
r9655_c847,3.916
r1489_c89,4.486
r9410_c406,4.187
r4673_c313,4.007
r5996_c816,4.034
r3958_c936,3.184
r2904_c192,2.590
r8666_c547,3.939
r6665_c457,3.745
r370_c639,4.009
r7779_c44,3.441
r5968_c471,4.115
r2518_c946,3.560
r1372_c595,4.379
r475_c292,2.602
r4170_c471,3.822
r7261_c271,3.632
r9855_c609,3.819
r69_c689,4.322
r5620_c701,3.919
r7633_c72,3.152
r9270_c985,4.182
r4850_c204,2.987
r3974_c997,3.268
r38_c283,2.970
r521_c252,3.819
r7626_c293,3.061
r3604_c262,3.851
r747_c525,4.777
r5284_c340,3.693
r5193_c440,3.913
r2119_c411,3.241
r1249_c33,3.236
r7301_c264,4.431
r9845_c660,4.430
r1560_c317,4.663
r4509_c406,3.764
r4891_c791,4.375
r2773_c583,3.964
r118_c389,3.679
r3485_c474,3.810
r2347_c447,2.590
r5689_c181,4.022
r8613_c595,3.929
r6885_c317,4.725
r1926_c506,2.836
r7983_c308,4.071
r1023_c345,4.362
r250_c663,4.333
r4026_c285,3.806
r394_c409,3.513
r8972_c6,4.857
r5588_c20,3.453
r7686_c981,3.980
r6833_c426,4.460
r3809_c214,3.436
r8484_c853,3.653
r8510_c820,3.262
r2778_c40,3.335
r3696_c656,4.304
r7180_c638,4.527
r1866_c254,3.871
r2628_c547,4.084
r958_c622,3.904
r1095_c792,4.440
r6509_c61,3.864
r8394_c832,3.187
r7217_c181,3.616
r7375_c570,3.807
r2834_c969,3.942
r3278_c612,4.364
r2393_c208,3.342
r5593_c796,4.051
r9824_c156,4.411
r293_c895,1.503
r7392_c431,3.747
r608_c445,4.656
r9415_c412,3.992
r5301_c459,4.041
r5636_c333,3.745
r7318_c120,3.516
r4983_c499,3.639
r6499_c498,3.010
r5348_c227,4.072
r5018_c264,4.178
r9291_c525,3.574
r8581_c751,3.152
r2943_c686,4.032
r852_c644,4.192
r9734_c908,3.069
r883_c405,3.884
r8390_c509,3.817
r8534_c809,3.700
r4404_c213,4.235
r256_c629,4.097
r6891_c348,3.717
r9636_c314,3.842
r2934_c612,4.313
r5380_c684,2.992
r424_c770,3.816
r113_c787,2.699
r4038_c549,3.723
r774_c333,3.799
r6412_c72,3.972
r7515_c803,3.285
r9377_c634,4.196
r2213_c724,2.862
r8561_c851,3.045
r163_c410,3.180
r7055_c811,4.374
r2272_c556,3.655
r8684_c825,3.874
r5995_c285,4.480
r8112_c661,4.245
r7452_c4,3.302
r3423_c889,3.073
r2355_c776,3.345
r8469_c230,3.619
r357_c651,3.494
r3055_c656,4.278
r9372_c913,3.112
r258_c188,4.125
r4193_c312,3.091
r3650_c950,4.106
r9508_c306,4.114
r5016_c638,3.906
r7764_c544,4.017
r1164_c756,4.167
r3054_c506,3.330
r7143_c423,2.980
r4002_c516,4.103
r5678_c168,3.605
r9637_c365,3.805
r830_c334,3.852
r2131_c925,4.431
r9164_c297,4.531
r1394_c669,3.596
r6768_c312,3.724
r3134_c597,4.529
r1125_c6,5.052
r2788_c230,3.542
r7398_c650,4.159
r4739_c76,4.326
r1567_c251,4.189
r486_c827,3.593
r8103_c380,3.257
r1761_c619,4.796
r9557_c332,4.052
r6238_c46,4.712
r4086_c214,4.379
r9801_c720,2.883
r4418_c952,3.907
r1131_c215,3.915
r9862_c876,4.724
r5243_c206,3.848
r5876_c134,4.642
r8710_c527,3.766
r3360_c635,4.110
r8073_c617,4.254
r2084_c827,3.801
r3216_c21,4.044
r9765_c260,3.778
r2598_c654,3.893
r6864_c987,2.976
r5046_c769,4.270
r3402_c317,4.409
r8768_c11,2.697
r1170_c124,3.550
r4103_c298,4.277
r6003_c657,5.309
r7298_c676,4.151
r4738_c626,3.666
r5824_c60,4.956
r8612_c17,2.507
r9125_c769,4.013
r4419_c59,4.342
r8157_c348,4.260
r9840_c785,4.366
r9965_c614,3.489
r3397_c94,3.864
r2263_c694,4.034
r6801_c689,4.157
r9106_c416,3.689
r2618_c581,4.165
r8725_c300,3.496
r2776_c257,4.655
r5981_c909,3.601
r2853_c793,3.313
r6477_c313,4.226
r7847_c777,3.868
r470_c525,4.718
r626_c120,3.615
r3935_c162,3.991
r4274_c184,3.004
r7023_c473,3.338
r5566_c332,4.015
r1408_c295,4.508
r133_c10,2.599
r5482_c71,3.251
r8227_c992,3.824
r4381_c139,4.255
r3456_c242,4.189
r2642_c770,3.368
r895_c638,4.324
r8467_c935,3.707
r721_c674,4.529
r9175_c404,3.573
r1549_c643,4.862
r7034_c994,3.309
r5415_c892,2.306
r8339_c93,4.011
r8768_c106,3.798
r5843_c300,2.986
r3637_c575,3.233
r2191_c97,2.810
r3184_c295,4.293
r6048_c310,4.824
r7311_c645,4.477
r9164_c43,3.637
r6152_c673,4.094
r4662_c241,4.375
r4166_c785,4.445
r7264_c447,3.642
r6922_c222,3.433
r5641_c486,3.194
r1398_c740,2.842
r8794_c240,2.212
r1507_c123,3.376
r6295_c4,3.939
r3321_c638,4.191
r9098_c668,4.548
r9613_c827,3.996
r8165_c756,4.302
r5663_c315,3.779
r3720_c623,3.366
r5129_c215,4.276
r4867_c586,4.191
r1830_c935,4.497
r74_c774,3.439
r2688_c871,3.667
r8623_c298,3.169
r8254_c44,3.533
r6014_c477,4.081
r8251_c980,3.803
r7001_c787,3.848
r5887_c273,3.270
r1988_c775,3.798
r7709_c261,3.677
r1618_c68,3.488
r5299_c546,4.347
r8746_c665,3.609
r765_c326,3.679
r2590_c68,3.760
r9703_c773,3.800
r7736_c700,4.719
r2980_c239,3.753
r6514_c612,3.359
r3885_c134,3.877
r4789_c696,3.585
r4379_c131,4.120
r9145_c321,4.508
r9499_c37,4.128
r8409_c924,2.977
r4756_c178,4.788
r2231_c817,3.497
r4826_c643,4.148
r4367_c173,2.825
r2801_c477,4.312
r4890_c773,3.421
r5955_c46,4.543
r2600_c258,3.785
r2002_c369,3.283
r4168_c716,3.617
r232_c740,3.110
r5519_c683,3.907
r6960_c385,3.524
r4293_c482,3.945
r8468_c244,3.865
r5757_c301,4.168
r8596_c827,3.624
r4512_c561,2.971
r4263_c608,4.625
r2929_c302,4.678
r1321_c143,3.844
r2536_c612,4.651
r8239_c640,4.175
r6136_c420,3.936
r4271_c978,4.082
r7063_c774,4.145
r5842_c14,4.122
r1588_c155,3.546
r4969_c538,3.537
r7633_c478,3.856
r3329_c214,3.793
r1524_c769,4.269
r4211_c833,4.035
r8150_c300,3.550
r1083_c131,3.814
r6210_c620,4.143
r2252_c478,4.180
r5932_c148,4.285
r7494_c839,3.913
r3958_c756,4.379
r9410_c915,4.494
