Id,Prediction
r9536_c94,3.459
r1564_c176,4.449
r8732_c104,3.236
r912_c169,4.095
r2787_c774,4.192
r825_c202,3.799
r7173_c474,3.228
r7599_c443,3.083
r3456_c960,3.221
r7495_c317,4.305
r1838_c995,3.831
r8692_c473,3.945
r2174_c495,4.065
r97_c978,4.842
r4974_c638,4.810
r3791_c241,3.633
r3465_c617,4.463
r5012_c8,4.626
r1756_c594,4.519
r6260_c389,4.117
r727_c598,4.850
r4421_c12,3.094
r3435_c805,4.113
r7056_c797,3.386
r5950_c644,4.399
r3854_c300,3.897
r5779_c222,3.656
r7285_c435,4.044
r6673_c778,3.975
r9932_c186,4.169
r7287_c658,3.647
r3181_c497,3.774
r5530_c245,4.163
r692_c35,2.949
r5382_c739,3.507
r6174_c164,3.543
r1281_c567,3.700
r4837_c588,3.689
r4915_c426,4.284
r6235_c257,4.261
r9246_c21,4.314
r948_c769,4.353
r9913_c434,4.683
r3195_c217,3.609
r4026_c92,3.083
r6042_c420,3.480
r4673_c65,2.668
r763_c680,3.356
r5075_c605,4.524
r9666_c778,3.312
r8355_c781,3.647
r2268_c181,4.045
r5069_c598,4.627
r2800_c312,4.190
r9981_c612,4.175
r7618_c69,3.526
r4438_c322,4.521
r2222_c857,3.258
r1951_c662,3.392
r3750_c853,2.869
r8532_c898,4.252
r8939_c896,3.455
r3533_c608,4.463
r2021_c697,4.299
r5420_c565,2.509
r7043_c131,4.735
r5183_c1000,3.220
r9605_c806,4.227
r7157_c536,3.972
r668_c854,3.527
r7022_c847,3.996
r6036_c559,4.207
r3082_c420,3.574
r7187_c616,4.270
r4906_c183,3.403
r9284_c517,3.770
r356_c242,3.988
r3382_c425,4.178
r8730_c794,3.489
r6067_c182,3.236
r5968_c632,4.034
r8894_c719,3.982
r1495_c148,4.713
r5389_c559,2.897
r8384_c176,4.089
r5479_c664,3.629
r9214_c674,3.923
r8221_c186,4.256
r1077_c966,3.369
r3604_c46,4.561
r3280_c608,4.030
r5236_c534,4.327
r2512_c907,2.778
r7070_c978,4.537
r4722_c573,4.171
r4852_c350,4.222
r2368_c59,3.922
r8146_c101,3.304
r6340_c300,3.912
r4911_c253,3.731
r8288_c833,3.774
r6825_c494,4.116
r5513_c245,4.296
r8560_c937,3.464
r3289_c612,4.221
r3618_c61,3.708
r3650_c484,4.256
r7976_c501,3.855
r7344_c828,2.876
r587_c612,4.506
r1617_c484,3.631
r8928_c604,4.267
r4251_c631,3.873
r3017_c131,4.586
r117_c679,3.649
r3135_c28,3.737
r2324_c978,4.026
r1005_c838,3.041
r4802_c295,4.169
r8405_c675,3.899
r6018_c291,3.707
r6416_c636,3.671
r9818_c184,4.532
r4917_c257,4.217
r6780_c317,4.792
r4777_c669,4.401
r7915_c140,2.999
r9555_c46,4.620
r1540_c787,3.106
r2009_c546,3.783
r9128_c701,3.767
r1377_c182,3.248
r9961_c543,3.484
r7221_c921,3.334
r930_c500,2.689
r1220_c676,4.833
r8738_c906,3.235
r529_c785,4.152
r452_c477,3.728
r4071_c631,4.487
r1294_c864,4.127
r7577_c340,3.742
r5869_c657,4.274
r7008_c775,3.128
r6771_c738,3.361
r1450_c512,3.414
r5679_c755,3.715
r7431_c640,4.692
r8176_c626,3.725
r7302_c296,4.528
r267_c398,3.429
r7579_c251,4.421
r7252_c351,4.259
r9169_c641,4.105
r9283_c348,4.376
r7944_c728,3.271
r871_c623,4.675
r1629_c515,4.052
r7201_c644,3.950
r2058_c81,3.131
r9123_c775,4.345
r7881_c916,3.809
r81_c15,3.180
r2767_c477,4.144
r7128_c91,3.039
r2999_c877,3.516
r5695_c498,2.849
r1940_c126,3.381
r7078_c178,4.413
r4561_c637,3.214
r6303_c993,3.102
r7257_c927,4.316
r9949_c644,4.443
r1477_c805,3.622
r6093_c129,2.817
r1639_c501,3.341
r8078_c814,3.516
r2340_c136,3.927
r1200_c939,3.284
r57_c811,3.407
r5746_c117,3.438
r497_c495,4.429
r7134_c298,4.600
r6747_c60,4.150
r9801_c477,4.335
r2662_c621,3.781
r8573_c597,4.815
r1078_c769,3.952
r1748_c397,3.351
r7819_c647,3.834
r2738_c683,4.127
r5430_c10,3.532
r9542_c970,3.738
r1369_c616,3.902
r5628_c244,3.808
r6059_c584,3.961
r8015_c984,3.663
r6642_c954,2.455
r9083_c902,3.635
r5232_c214,3.640
r2262_c595,4.645
r4361_c598,4.263
r3631_c645,4.384
r7912_c411,3.354
r5064_c459,4.302
r1474_c973,4.060
r3676_c295,3.928
r3100_c764,3.724
r6631_c334,3.546
r1253_c250,4.473
r7417_c911,3.092
r5626_c61,3.837
r1107_c615,4.268
r8978_c602,4.093
r152_c803,3.493
r8943_c911,3.824
r974_c38,3.079
r5735_c850,3.296
r5322_c978,3.593
r1939_c749,3.954
r1949_c666,3.760
r935_c29,3.694
r9651_c542,3.894
r9776_c174,4.027
r9722_c188,3.648
r7576_c736,3.303
r7024_c853,3.849
r626_c973,3.747
r446_c473,4.295
r8188_c45,4.120
r6797_c335,3.734
r9337_c656,4.297
r396_c775,4.154
r410_c207,3.242
r4813_c182,3.628
r4751_c915,3.590
r4052_c285,3.839
r4031_c921,3.682
r3288_c367,4.189
r2305_c609,4.018
r5220_c455,3.438
r6685_c633,4.262
r5225_c392,4.048
r9839_c805,4.234
r6450_c131,4.690
r7593_c405,3.967
r8312_c679,3.344
r1088_c411,3.709
r1859_c997,3.745
r2803_c877,3.959
r6641_c257,4.369
r8948_c101,4.153
r2956_c657,4.518
r339_c547,3.994
r7525_c492,3.915
r258_c754,3.920
r677_c806,3.971
r5536_c40,3.254
r5478_c183,3.392
r4280_c337,3.991
r4864_c746,4.346
r2270_c527,3.120
r2183_c629,4.012
r7621_c898,4.113
r9051_c265,3.517
r1641_c258,4.179
r8083_c960,2.973
r4721_c772,4.293
r5938_c140,3.527
r8518_c165,3.993
r497_c619,4.923
r8784_c171,4.629
r7217_c705,4.442
r9753_c289,4.230
r7873_c944,2.700
r6206_c982,4.315
r5128_c992,3.847
r8285_c6,4.439
r9139_c139,4.281
r3706_c754,3.846
r279_c271,3.795
r3282_c434,4.657
r2877_c656,3.760
r2284_c501,4.211
r7079_c159,3.490
r1068_c146,3.027
r7848_c805,4.324
r9660_c571,3.116
r3283_c434,4.410
r8655_c567,3.555
r1764_c44,3.593
r7711_c645,4.717
r1034_c297,4.201
r6937_c581,3.610
r5590_c161,4.146
r6881_c769,4.543
r504_c458,3.737
r8382_c795,2.985
r8682_c561,3.310
r7646_c161,4.172
r1622_c842,4.049
r947_c562,3.025
r4567_c278,2.655
r3805_c719,4.359
r6458_c488,3.826
r1310_c969,3.951
r488_c256,4.543
r8668_c755,3.626
r8379_c615,4.114
r7034_c745,4.245
r2363_c645,4.611
r1903_c615,4.414
r9470_c754,4.837
r3791_c306,4.162
r5627_c104,3.239
r5011_c989,2.916
r6364_c351,4.281
r8179_c310,4.378
r589_c890,3.421
r4260_c178,4.339
r9753_c980,4.488
r4279_c601,4.058
r598_c527,3.827
r4446_c376,3.391
r1786_c198,4.159
r4882_c397,3.714
r9217_c198,4.366
r2356_c911,3.673
r322_c26,4.118
r916_c556,2.610
r1363_c471,4.091
r2530_c837,2.972
r6446_c26,4.009
r6657_c412,4.719
r7263_c398,4.221
r2036_c595,4.411
r7864_c106,4.208
r3816_c139,3.959
r6343_c706,3.977
r506_c870,3.606
r8786_c304,4.532
r9312_c495,4.836
r844_c418,3.424
r5673_c829,2.924
r5082_c731,3.950
r8609_c906,3.646
r5047_c598,3.936
r1417_c331,4.098
r6379_c619,5.043
r8156_c63,4.034
r8279_c433,3.991
r529_c498,3.347
r2142_c465,2.801
r5639_c250,3.609
r4347_c350,3.775
r7827_c120,3.681
r4899_c664,4.402
r2433_c250,4.267
r6757_c787,2.761
r7534_c655,4.228
r7498_c669,4.182
r7485_c694,4.331
r2691_c550,3.862
r6911_c284,0.683
r9966_c46,3.717
r9701_c870,3.534
r9304_c569,4.262
r8056_c247,4.547
r6869_c256,4.687
r3934_c534,4.713
r3891_c629,3.706
r6312_c145,2.675
r4612_c84,4.489
r5101_c943,3.690
r1137_c245,4.267
r2347_c347,3.352
r4187_c694,3.892
r7355_c913,3.800
r2755_c559,3.468
r825_c181,4.195
r563_c836,3.147
r4769_c663,4.818
r5924_c876,4.703
r2383_c131,5.040
r7739_c756,4.516
r2655_c685,3.973
r2314_c807,2.827
r7737_c270,2.910
r7176_c382,3.537
r8723_c492,3.635
r1075_c118,4.708
r7491_c607,3.912
r1116_c638,3.887
r1704_c602,4.751
r914_c236,3.941
r6327_c935,4.054
r8560_c618,4.130
r2923_c921,3.155
r2325_c803,3.665
r5695_c623,4.041
r6943_c76,4.572
r394_c4,3.325
r5473_c785,3.644
r9190_c312,4.357
r2926_c575,4.215
r1531_c139,4.111
r7763_c95,3.545
r2974_c650,3.781
r917_c259,3.528
r1599_c369,4.312
r5394_c700,4.452
r5423_c426,3.937
r3745_c971,2.761
r3388_c527,4.077
r2955_c604,3.979
r8347_c366,3.773
r3943_c677,3.498
r1291_c547,4.373
r6227_c814,3.626
r1134_c545,3.774
r1102_c213,3.825
r7184_c303,3.881
r8418_c402,3.892
r7342_c662,3.504
r3276_c668,4.640
r7035_c518,3.543
r7045_c60,4.751
r6853_c99,3.430
r9259_c5,3.636
r6980_c345,4.216
r4048_c256,4.212
r4294_c792,3.577
r9841_c93,4.113
r3352_c91,2.750
r479_c494,3.877
r1473_c619,4.168
r998_c219,3.897
r7252_c407,3.266
r5162_c619,3.649
r1898_c213,3.156
r5576_c410,3.301
r3168_c558,4.063
r7963_c259,2.858
r7038_c987,3.216
r497_c33,3.638
r982_c668,4.699
r1831_c554,4.247
r6496_c482,3.620
r4316_c782,3.219
r5960_c518,2.474
r4857_c552,2.600
r9590_c633,4.052
r7523_c560,3.192
r5698_c726,3.486
r1113_c183,2.958
r7252_c423,4.059
r4109_c402,3.450
r8780_c583,3.042
r4283_c495,4.340
r9691_c473,4.188
r8968_c393,3.950
r5150_c57,3.045
r3792_c616,4.333
r8073_c184,3.899
r2690_c631,4.459
r1995_c668,4.389
r8131_c772,4.299
r3319_c608,4.851
r637_c117,4.076
r9140_c745,3.564
r4636_c6,4.867
r2518_c617,4.862
r1369_c591,4.476
r9048_c791,4.170
r2538_c230,3.259
r5621_c772,4.175
r187_c351,3.613
r8554_c338,4.038
r7440_c985,3.639
r2128_c737,3.318
r5982_c247,3.743
r8671_c499,4.524
r9734_c896,3.294
r8539_c206,3.645
r2252_c477,3.793
r5980_c235,4.171
r7478_c706,3.489
r6006_c617,3.923
r9557_c664,4.335
r5723_c317,5.016
r6879_c108,3.348
r2738_c663,4.492
r5176_c478,4.328
r5265_c686,3.848
r5561_c601,4.030
r4390_c599,3.697
r3938_c179,3.708
r9098_c410,3.525
r6823_c719,4.424
r198_c850,4.378
r8867_c574,3.833
r4884_c766,4.116
r6268_c337,3.654
r1381_c680,3.811
r2873_c56,3.217
r4052_c799,3.508
r1233_c122,2.896
r6977_c40,3.776
r3056_c328,4.502
r5306_c258,4.029
r3618_c131,4.270
r8097_c5,3.169
r1501_c458,4.560
r8177_c939,3.556
r1855_c180,3.322
r4773_c650,3.930
r1523_c436,3.347
r1191_c815,4.282
r2257_c769,3.598
r9105_c975,3.722
r3319_c143,4.160
r4381_c846,3.763
r3346_c35,2.835
r6231_c393,4.210
r6041_c117,3.072
r6558_c638,4.267
r598_c434,4.556
r743_c364,3.744
r9161_c475,4.043
r2146_c885,3.238
r3813_c197,3.774
r1752_c339,2.442
r2555_c814,3.494
r3350_c754,4.383
r679_c639,3.561
r4078_c670,4.226
r2604_c267,3.895
r7680_c380,3.757
r7985_c308,4.313
r8182_c661,4.089
r8719_c883,4.069
r1220_c744,4.017
r4691_c511,2.677
r1714_c396,3.382
r9192_c412,4.606
r3734_c399,3.787
r582_c164,3.277
r190_c188,4.337
r8340_c183,3.231
r6825_c617,4.378
r9972_c434,4.779
r9000_c679,2.647
r4805_c644,3.909
r2503_c455,3.626
r5425_c787,3.573
r9601_c288,3.403
r2782_c486,3.918
r1052_c602,4.205
r1878_c89,4.650
r6704_c242,3.690
r9474_c786,3.394
r1191_c497,4.146
r9787_c704,3.963
r7289_c94,3.891
r6241_c353,3.650
r3643_c476,3.673
r1715_c370,3.844
r3_c141,3.429
r7929_c823,3.383
r9516_c617,4.584
r4439_c616,4.084
r7913_c906,3.188
r9769_c525,4.212
r2388_c277,2.990
r3028_c134,4.727
r2983_c117,4.537
r3725_c618,4.063
r3657_c891,1.849
r3927_c208,3.547
r6362_c394,3.188
r1583_c497,3.862
r8838_c85,3.609
r8486_c4,4.251
r1039_c702,3.749
r5567_c312,4.255
r7285_c915,5.078
r5034_c582,3.683
r8850_c592,3.557
r6956_c838,2.737
r611_c561,3.544
r841_c370,4.088
r8389_c921,2.938
r2656_c980,4.697
r7566_c88,3.514
r8653_c636,3.507
r605_c306,4.558
r1086_c445,4.001
r8409_c63,3.145
r1680_c61,3.612
r7302_c706,4.339
r7966_c497,4.081
r5116_c844,4.246
r9637_c14,4.561
r4619_c186,3.722
r5923_c815,3.384
r3515_c117,2.995
r2918_c471,3.941
r7164_c479,3.284
r7088_c816,4.113
r4921_c702,4.281
r5058_c706,3.450
r7715_c971,3.429
r5854_c295,4.530
r3236_c801,3.706
r160_c458,4.119
r9695_c501,3.576
r2055_c148,4.363
r6479_c650,4.118
r8640_c619,4.934
r9304_c235,4.462
r9632_c768,3.965
r8181_c803,2.687
r8556_c450,3.571
r4166_c176,4.752
r7123_c310,4.847
r1128_c986,3.257
r8457_c244,3.117
r5236_c660,4.318
r1315_c942,3.659
r9769_c59,3.838
r7146_c191,4.143
r3845_c598,3.912
r1720_c772,4.069
r3982_c584,3.524
r9844_c256,4.524
r9466_c608,4.628
r8593_c586,4.135
r6167_c629,3.877
r1370_c950,3.982
r3158_c607,3.743
r5484_c176,4.435
r8017_c319,3.381
r3283_c646,3.525
r6172_c628,4.087
r3216_c754,4.355
r6223_c46,4.728
r8414_c171,4.368
r5902_c467,3.236
r2675_c644,3.494
r4769_c530,4.648
r3989_c925,4.140
r9625_c477,4.128
r4876_c571,3.614
r180_c99,3.910
r5582_c21,3.616
r3393_c186,3.804
r4650_c434,4.139
r5138_c664,4.198
r9999_c228,3.472
r4389_c138,3.515
r857_c224,3.592
r3307_c663,4.669
r1680_c925,3.732
r4883_c806,3.756
r2158_c324,4.541
r4765_c604,4.643
r6576_c860,4.044
r9428_c14,4.705
r8460_c167,3.929
r8621_c660,4.566
r9463_c792,4.552
r3117_c498,3.568
r9194_c658,3.619
r4280_c266,3.695
r8107_c191,4.101
r3536_c434,4.819
r2541_c215,4.117
r7273_c8,4.306
r9030_c665,4.149
r6308_c776,3.866
r9419_c775,3.354
r3820_c434,4.689
r4684_c618,4.501
r4169_c455,2.474
r725_c283,3.393
r1688_c581,4.114
r8972_c486,3.775
r7239_c95,4.344
r6292_c903,2.991
r6587_c224,3.967
r7789_c393,4.589
r5065_c725,3.367
r8594_c118,4.450
r257_c511,3.146
r7516_c809,4.160
r1527_c450,3.635
r786_c670,4.730
r6887_c247,4.438
r9360_c298,4.137
r7546_c653,3.701
r7680_c181,3.763
r4312_c573,4.399
r7370_c244,3.708
r8511_c203,4.367
r7727_c743,3.686
r6596_c648,4.052
r6847_c108,3.565
r6847_c486,3.812
r1586_c640,4.244
r9392_c807,2.568
r1558_c379,3.701
r9411_c88,3.050
r7216_c864,3.664
r3314_c706,4.088
r2039_c596,3.807
r3840_c661,3.930
r7221_c246,3.783
r3805_c474,3.967
r9753_c400,4.294
r9591_c660,4.396
r3130_c773,3.763
r9113_c895,2.590
r7848_c82,3.745
r8643_c769,3.547
r3130_c581,3.723
r9064_c345,3.849
r8703_c608,4.611
r4137_c716,3.662
r3134_c537,3.437
r6323_c940,3.807
r6909_c644,4.420
r6989_c773,3.705
r6406_c921,3.201
r5588_c384,4.262
r4140_c311,4.288
r3122_c659,4.359
r9977_c697,4.309
r2216_c72,3.505
r2550_c584,3.082
r6881_c283,3.882
r3612_c350,4.090
r3759_c741,2.551
r3012_c656,4.105
r7905_c266,3.342
r8414_c735,3.756
r4444_c418,3.173
r8165_c122,3.340
r9020_c156,4.780
r7528_c11,3.397
r1970_c660,4.531
r5811_c482,3.850
r7257_c173,4.154
r1025_c306,4.218
r9655_c847,3.832
r1489_c89,4.369
r9410_c406,4.207
r4673_c313,4.081
r5996_c816,4.022
r3958_c936,3.243
r2904_c192,2.609
r8666_c547,3.945
r6665_c457,3.728
r370_c639,4.011
r7779_c44,3.443
r5968_c471,4.038
r2518_c946,3.562
r1372_c595,4.450
r475_c292,2.628
r4170_c471,3.790
r7261_c271,3.733
r9855_c609,3.783
r69_c689,4.438
r5620_c701,3.945
r7633_c72,3.148
r9270_c985,4.022
r4850_c204,3.025
r3974_c997,3.298
r38_c283,3.280
r521_c252,3.760
r7626_c293,3.109
r3604_c262,3.795
r747_c525,4.820
r5284_c340,3.676
r5193_c440,3.895
r2119_c411,3.108
r1249_c33,3.196
r7301_c264,4.434
r9845_c660,4.442
r1560_c317,4.706
r4509_c406,3.812
r4891_c791,4.471
r2773_c583,4.070
r118_c389,3.692
r3485_c474,3.728
r2347_c447,2.550
r5689_c181,4.086
r8613_c595,4.022
r6885_c317,4.731
r1926_c506,2.802
r7983_c308,3.962
r1023_c345,4.361
r250_c663,4.279
r4026_c285,3.797
r394_c409,3.446
r8972_c6,4.885
r5588_c20,3.436
r7686_c981,3.982
r6833_c426,4.334
r3809_c214,3.448
r8484_c853,3.755
r8510_c820,3.208
r2778_c40,3.328
r3696_c656,4.347
r7180_c638,4.523
r1866_c254,3.858
r2628_c547,4.112
r958_c622,3.883
r1095_c792,4.529
r6509_c61,3.805
r8394_c832,3.149
r7217_c181,3.587
r7375_c570,3.683
r2834_c969,3.964
r3278_c612,4.357
r2393_c208,3.277
r5593_c796,3.957
r9824_c156,4.394
r293_c895,1.471
r7392_c431,3.724
r608_c445,4.637
r9415_c412,3.861
r5301_c459,4.023
r5636_c333,3.690
r7318_c120,3.486
r4983_c499,3.712
r6499_c498,3.001
r5348_c227,4.054
r5018_c264,4.179
r9291_c525,3.528
r8581_c751,3.124
r2943_c686,4.031
r852_c644,4.185
r9734_c908,3.069
r883_c405,3.764
r8390_c509,3.816
r8534_c809,3.771
r4404_c213,4.141
r256_c629,4.096
r6891_c348,3.699
r9636_c314,3.798
r2934_c612,4.321
r5380_c684,2.913
r424_c770,3.829
r113_c787,2.653
r4038_c549,3.706
r774_c333,3.820
r6412_c72,4.020
r7515_c803,3.286
r9377_c634,4.214
r2213_c724,2.895
r8561_c851,3.049
r163_c410,3.185
r7055_c811,4.292
r2272_c556,3.756
r8684_c825,3.817
r5995_c285,4.489
r8112_c661,4.239
r7452_c4,3.295
r3423_c889,3.038
r2355_c776,3.306
r8469_c230,3.585
r357_c651,3.422
r3055_c656,4.229
r9372_c913,3.122
r258_c188,4.117
r4193_c312,3.174
r3650_c950,4.213
r9508_c306,4.133
r5016_c638,3.858
r7764_c544,4.066
r1164_c756,4.138
r3054_c506,3.327
r7143_c423,2.973
r4002_c516,4.142
r5678_c168,3.655
r9637_c365,3.772
r830_c334,3.875
r2131_c925,4.416
r9164_c297,4.517
r1394_c669,3.565
r6768_c312,3.695
r3134_c597,4.477
r1125_c6,5.049
r2788_c230,3.651
r7398_c650,4.143
r4739_c76,4.408
r1567_c251,4.151
r486_c827,3.654
r8103_c380,3.424
r1761_c619,4.805
r9557_c332,4.081
r6238_c46,4.770
r4086_c214,4.344
r9801_c720,2.829
r4418_c952,3.923
r1131_c215,3.952
r9862_c876,4.648
r5243_c206,3.845
r5876_c134,4.590
r8710_c527,3.827
r3360_c635,4.105
r8073_c617,4.290
r2084_c827,3.835
r3216_c21,4.011
r9765_c260,3.743
r2598_c654,3.877
r6864_c987,3.019
r5046_c769,4.257
r3402_c317,4.421
r8768_c11,2.691
r1170_c124,3.448
r4103_c298,4.293
r6003_c657,5.246
r7298_c676,4.078
r4738_c626,3.760
r5824_c60,4.860
r8612_c17,2.373
r9125_c769,3.984
r4419_c59,4.307
r8157_c348,4.277
r9840_c785,4.272
r9965_c614,3.546
r3397_c94,3.897
r2263_c694,4.155
r6801_c689,4.159
r9106_c416,3.582
r2618_c581,4.258
r8725_c300,3.523
r2776_c257,4.649
r5981_c909,3.576
r2853_c793,3.330
r6477_c313,4.186
r7847_c777,3.807
r470_c525,4.689
r626_c120,3.698
r3935_c162,4.002
r4274_c184,2.978
r7023_c473,3.337
r5566_c332,4.057
r1408_c295,4.424
r133_c10,2.690
r5482_c71,3.270
r8227_c992,3.885
r4381_c139,4.238
r3456_c242,4.213
r2642_c770,3.321
r895_c638,4.346
r8467_c935,3.671
r721_c674,4.515
r9175_c404,3.584
r1549_c643,4.835
r7034_c994,3.362
r5415_c892,2.377
r8339_c93,4.053
r8768_c106,3.800
r5843_c300,3.051
r3637_c575,3.180
r2191_c97,2.749
r3184_c295,4.182
r6048_c310,4.822
r7311_c645,4.515
r9164_c43,3.555
r6152_c673,4.116
r4662_c241,4.335
r4166_c785,4.387
r7264_c447,3.606
r6922_c222,3.444
r5641_c486,3.308
r1398_c740,2.761
r8794_c240,2.106
r1507_c123,3.362
r6295_c4,3.940
r3321_c638,4.171
r9098_c668,4.583
r9613_c827,3.978
r8165_c756,4.200
r5663_c315,3.810
r3720_c623,3.342
r5129_c215,4.266
r4867_c586,4.216
r1830_c935,4.489
r74_c774,3.454
r2688_c871,3.757
r8623_c298,3.191
r8254_c44,3.697
r6014_c477,4.110
r8251_c980,3.847
r7001_c787,3.812
r5887_c273,3.288
r1988_c775,3.866
r7709_c261,3.727
r1618_c68,3.457
r5299_c546,4.371
r8746_c665,3.637
r765_c326,3.640
r2590_c68,3.833
r9703_c773,3.809
r7736_c700,4.607
r2980_c239,3.748
r6514_c612,3.350
r3885_c134,3.742
r4789_c696,3.585
r4379_c131,4.113
r9145_c321,4.506
r9499_c37,4.082
r8409_c924,2.945
r4756_c178,4.814
r2231_c817,3.531
r4826_c643,4.108
r4367_c173,2.881
r2801_c477,4.311
r4890_c773,3.449
r5955_c46,4.543
r2600_c258,3.772
r2002_c369,3.291
r4168_c716,3.622
r232_c740,3.189
r5519_c683,3.974
r6960_c385,3.550
r4293_c482,3.888
r8468_c244,3.845
r5757_c301,4.120
r8596_c827,3.609
r4512_c561,3.005
r4263_c608,4.594
r2929_c302,4.694
r1321_c143,3.823
r2536_c612,4.663
r8239_c640,4.203
r6136_c420,3.877
r4271_c978,4.035
r7063_c774,4.072
r5842_c14,4.108
r1588_c155,3.608
r4969_c538,3.571
r7633_c478,3.877
r3329_c214,3.841
r1524_c769,4.368
r4211_c833,4.162
r8150_c300,3.582
r1083_c131,3.816
r6210_c620,4.143
r2252_c478,4.170
r5932_c148,4.365
r7494_c839,3.895
r3958_c756,4.452
r9410_c915,4.527
