Id,Prediction
r7943_c796,3.741
r6853_c754,3.688
r1969_c719,4.685
r5633_c718,3.180
r1577_c608,3.748
r4573_c806,3.619
r8302_c816,3.707
r8098_c804,3.623
r559_c488,3.809
r5702_c525,3.698
r5283_c26,4.002
r4329_c495,4.232
r495_c310,4.634
r7300_c571,2.646
r9778_c809,3.899
r4656_c581,4.096
r48_c214,3.714
r6991_c163,3.649
r3894_c165,3.611
r8815_c487,4.349
r8598_c405,3.753
r6311_c278,2.851
r5293_c716,3.640
r7414_c74,2.723
r3577_c257,4.102
r1701_c167,2.966
r9536_c94,3.567
r1564_c176,4.382
r8732_c104,3.168
r912_c169,3.974
r2787_c774,4.197
r825_c202,3.737
r7173_c474,3.274
r7599_c443,3.046
r3456_c960,3.144
r7495_c317,4.313
r1838_c995,3.903
r8692_c473,3.926
r2174_c495,4.099
r97_c978,4.925
r4974_c638,4.857
r3791_c241,3.654
r3465_c617,4.527
r5012_c8,4.538
r1756_c594,4.542
r6260_c389,4.086
r727_c598,4.866
r4421_c12,3.080
r3435_c805,4.129
r7056_c797,3.455
r5950_c644,4.318
r3854_c300,3.994
r5779_c222,3.611
r7285_c435,4.037
r6673_c778,4.148
r9932_c186,4.051
r7287_c658,3.680
r3181_c497,3.755
r5530_c245,4.211
r692_c35,2.943
r5382_c739,3.497
r6174_c164,3.536
r1281_c567,3.704
r4837_c588,3.650
r4915_c426,4.197
r6235_c257,4.269
r9246_c21,4.263
r948_c769,4.319
r9913_c434,4.600
r3195_c217,3.674
r4026_c92,3.168
r6042_c420,3.557
r4673_c65,2.742
r763_c680,3.510
r5075_c605,4.511
r9666_c778,3.148
r8355_c781,3.593
r2268_c181,4.163
r5069_c598,4.615
r2800_c312,4.274
r9981_c612,4.234
r7618_c69,3.594
r4438_c322,4.583
r2222_c857,3.229
r1951_c662,3.517
r3750_c853,2.733
r8532_c898,4.299
r8939_c896,3.448
r3533_c608,4.510
r2021_c697,4.368
r5420_c565,2.473
r7043_c131,4.595
r5183_c1000,3.391
r9605_c806,4.313
r7157_c536,3.932
r668_c854,3.474
r7022_c847,3.913
r6036_c559,4.192
r3082_c420,3.577
r7187_c616,4.216
r4906_c183,3.395
r9284_c517,3.760
r356_c242,4.010
r3382_c425,4.218
r8730_c794,3.456
r6067_c182,3.173
r5968_c632,4.085
r8894_c719,4.070
r1495_c148,4.713
r5389_c559,2.863
r8384_c176,4.094
r5479_c664,3.688
r9214_c674,3.942
r8221_c186,4.183
r1077_c966,3.398
r3604_c46,4.646
r3280_c608,4.074
r5236_c534,4.381
r2512_c907,2.783
r7070_c978,4.650
r4722_c573,4.092
r4852_c350,4.148
r2368_c59,4.032
r8146_c101,3.247
r6340_c300,3.821
r4911_c253,3.648
r8288_c833,3.696
r6825_c494,4.179
r5513_c245,4.246
r8560_c937,3.521
r3289_c612,4.308
r3618_c61,3.861
r3650_c484,4.211
r7976_c501,3.890
r7344_c828,2.948
r587_c612,4.520
r1617_c484,3.809
r8928_c604,4.162
r4251_c631,3.964
r3017_c131,4.463
r117_c679,3.639
r3135_c28,3.715
r2324_c978,4.071
r1005_c838,3.013
r4802_c295,4.185
r8405_c675,3.949
r6018_c291,3.676
r6416_c636,3.746
r9818_c184,4.471
r4917_c257,4.297
r6780_c317,4.786
r4777_c669,4.385
r7915_c140,2.970
r9555_c46,4.694
r1540_c787,3.211
r2009_c546,3.895
r9128_c701,3.741
r1377_c182,3.103
r9961_c543,3.505
r7221_c921,3.300
r930_c500,2.680
r1220_c676,4.924
r8738_c906,3.227
r529_c785,4.163
r452_c477,3.841
r4071_c631,4.475
r1294_c864,4.137
r7577_c340,3.704
r5869_c657,4.166
r7008_c775,3.287
r6771_c738,3.238
r1450_c512,3.422
r5679_c755,3.707
r7431_c640,4.706
r8176_c626,3.694
r7302_c296,4.494
r267_c398,3.497
r7579_c251,4.232
r7252_c351,4.333
r9169_c641,4.028
r9283_c348,4.433
r7944_c728,3.300
r871_c623,4.724
r1629_c515,4.077
r7201_c644,3.999
r2058_c81,3.067
r9123_c775,4.302
r7881_c916,3.843
r81_c15,3.264
r2767_c477,4.158
r7128_c91,3.020
r2999_c877,3.547
r5695_c498,2.878
r1940_c126,3.394
r7078_c178,4.485
r4561_c637,3.194
r6303_c993,3.055
r7257_c927,4.278
r9949_c644,4.398
r1477_c805,3.697
r6093_c129,2.822
r1639_c501,3.314
r8078_c814,3.412
r2340_c136,3.958
r1200_c939,3.260
r57_c811,3.402
r5746_c117,3.638
r497_c495,4.423
r7134_c298,4.548
r6747_c60,4.115
r9801_c477,4.449
r2662_c621,3.859
r8573_c597,4.835
r1078_c769,3.989
r1748_c397,3.376
r7819_c647,3.906
r2738_c683,4.065
r5430_c10,3.481
r9542_c970,3.742
r1369_c616,3.877
r5628_c244,3.770
r6059_c584,3.932
r8015_c984,3.816
r6642_c954,2.359
r9083_c902,3.596
r5232_c214,3.603
r2262_c595,4.743
r4361_c598,4.408
r3631_c645,4.448
r7912_c411,3.218
r5064_c459,4.271
r1474_c973,4.066
r3676_c295,3.949
r3100_c764,3.671
r6631_c334,3.568
r1253_c250,4.256
r7417_c911,3.106
r5626_c61,3.931
r1107_c615,4.267
r8978_c602,4.139
r152_c803,3.771
r8943_c911,3.700
r974_c38,3.094
r5735_c850,3.354
r5322_c978,3.583
r1939_c749,3.999
r1949_c666,3.745
r935_c29,3.574
r9651_c542,3.872
r9776_c174,4.011
r9722_c188,3.706
r7576_c736,3.334
r7024_c853,3.965
r626_c973,3.729
r446_c473,4.336
r8188_c45,4.070
r6797_c335,3.759
r9337_c656,4.328
r396_c775,4.154
r410_c207,3.050
r4813_c182,3.585
r4751_c915,3.466
r4052_c285,4.089
r4031_c921,3.738
r3288_c367,4.254
r2305_c609,4.002
r5220_c455,3.347
r6685_c633,4.267
r5225_c392,4.083
r9839_c805,4.277
r6450_c131,4.740
r7593_c405,3.813
r8312_c679,3.234
r1088_c411,3.738
r1859_c997,3.628
r2803_c877,3.957
r6641_c257,4.269
r8948_c101,4.100
r2956_c657,4.529
r339_c547,3.990
r7525_c492,3.911
r258_c754,4.070
r677_c806,3.952
r5536_c40,3.236
r5478_c183,3.231
r4280_c337,4.092
r4864_c746,4.349
r2270_c527,3.183
r2183_c629,4.009
r7621_c898,4.098
r9051_c265,3.547
r1641_c258,4.211
r8083_c960,2.846
r4721_c772,4.256
r5938_c140,3.517
r8518_c165,3.987
r497_c619,5.023
r8784_c171,4.652
r7217_c705,4.455
r9753_c289,4.249
r7873_c944,2.688
r6206_c982,4.372
r5128_c992,3.741
r8285_c6,4.450
r9139_c139,4.245
r3706_c754,3.826
r279_c271,3.677
r3282_c434,4.690
r2877_c656,3.686
r2284_c501,4.222
r7079_c159,3.598
r1068_c146,3.009
r7848_c805,4.321
r9660_c571,2.931
r3283_c434,4.538
r8655_c567,3.570
r1764_c44,3.610
r7711_c645,4.713
r1034_c297,4.285
r6937_c581,3.632
r5590_c161,4.024
r6881_c769,4.554
r504_c458,3.666
r8382_c795,2.972
r8682_c561,3.243
r7646_c161,4.300
r1622_c842,3.981
r947_c562,2.987
r4567_c278,2.356
r3805_c719,4.279
r6458_c488,3.883
r1310_c969,4.067
r488_c256,4.551
r8668_c755,3.730
r8379_c615,4.108
r7034_c745,3.922
r2363_c645,4.638
r1903_c615,4.388
r9470_c754,5.001
r3791_c306,4.190
r5627_c104,3.247
r5011_c989,3.004
r6364_c351,4.393
r8179_c310,4.387
r589_c890,3.386
r4260_c178,4.447
r9753_c980,4.474
r4279_c601,4.046
r598_c527,3.796
r4446_c376,3.420
r1786_c198,4.164
r4882_c397,3.755
r9217_c198,4.306
r2356_c911,3.706
r322_c26,4.104
r916_c556,2.723
r1363_c471,4.299
r2530_c837,2.956
r6446_c26,3.935
r6657_c412,4.655
r7263_c398,4.236
r2036_c595,4.358
r7864_c106,4.263
r3816_c139,3.901
r6343_c706,3.895
r506_c870,3.679
r8786_c304,4.573
r9312_c495,4.906
r844_c418,3.525
r5673_c829,2.971
r5082_c731,3.863
r8609_c906,3.579
r5047_c598,3.965
r1417_c331,4.154
r6379_c619,4.910
r8156_c63,4.010
r8279_c433,4.111
r529_c498,3.395
r2142_c465,2.806
r5639_c250,3.637
r4347_c350,3.703
r7827_c120,3.591
r4899_c664,4.421
r2433_c250,4.244
r6757_c787,2.703
r7534_c655,4.110
r7498_c669,4.140
r7485_c694,4.383
r2691_c550,3.841
r6911_c284,0.694
r9966_c46,3.916
r9701_c870,3.533
r9304_c569,4.242
r8056_c247,4.518
r6869_c256,4.702
r3934_c534,4.649
r3891_c629,3.658
r6312_c145,2.844
r4612_c84,4.421
r5101_c943,3.616
r1137_c245,4.180
r2347_c347,3.422
r4187_c694,3.940
r7355_c913,3.792
r2755_c559,3.511
r825_c181,4.215
r563_c836,3.034
r4769_c663,4.868
r5924_c876,4.731
r2383_c131,5.055
r7739_c756,4.570
r2655_c685,3.940
r2314_c807,2.960
r7737_c270,2.872
r7176_c382,3.504
r8723_c492,3.752
r1075_c118,4.676
r7491_c607,3.920
r1116_c638,4.013
r1704_c602,4.813
r914_c236,3.851
r6327_c935,4.068
r8560_c618,4.126
r2923_c921,3.105
r2325_c803,3.852
r5695_c623,4.042
r6943_c76,4.550
r394_c4,3.360
r5473_c785,3.768
r9190_c312,4.335
r2926_c575,4.075
r1531_c139,4.167
r7763_c95,3.614
r2974_c650,3.917
r917_c259,3.526
r1599_c369,4.172
r5394_c700,4.476
r5423_c426,3.912
r3745_c971,2.819
r3388_c527,4.032
r2955_c604,4.041
r8347_c366,3.800
r3943_c677,3.524
r1291_c547,4.338
r6227_c814,3.497
r1134_c545,3.735
r1102_c213,3.893
r7184_c303,3.843
r8418_c402,3.919
r7342_c662,3.537
r3276_c668,4.704
r7035_c518,3.460
r7045_c60,4.750
r6853_c99,3.487
r9259_c5,3.650
r6980_c345,4.225
r4048_c256,4.204
r4294_c792,3.865
r9841_c93,4.103
r3352_c91,2.811
r479_c494,3.940
r1473_c619,4.240
r998_c219,3.854
r7252_c407,3.289
r5162_c619,3.694
r1898_c213,2.967
r5576_c410,3.323
r3168_c558,4.096
r7963_c259,2.847
r7038_c987,3.234
r497_c33,3.532
r982_c668,4.707
r1831_c554,4.306
r6496_c482,3.576
r4316_c782,3.116
r5960_c518,2.646
r4857_c552,2.582
r9590_c633,4.054
r7523_c560,3.152
r5698_c726,3.386
r1113_c183,3.282
r7252_c423,4.070
r4109_c402,3.491
r8780_c583,3.144
r4283_c495,4.456
r9691_c473,4.142
r8968_c393,3.987
r5150_c57,3.112
r3792_c616,4.358
r8073_c184,3.793
r2690_c631,4.467
r1995_c668,4.431
r8131_c772,4.354
r3319_c608,4.856
r637_c117,4.000
r9140_c745,3.740
r4636_c6,4.873
r2518_c617,4.918
r1369_c591,4.417
r9048_c791,4.110
r2538_c230,3.359
r5621_c772,4.125
r187_c351,3.689
r8554_c338,4.145
r7440_c985,3.664
r2128_c737,3.405
r5982_c247,3.933
r8671_c499,4.540
r9734_c896,3.312
r8539_c206,3.683
r2252_c477,3.974
r5980_c235,4.160
r7478_c706,3.609
r6006_c617,3.979
r9557_c664,4.175
r5723_c317,5.026
r6879_c108,3.342
r2738_c663,4.507
r5176_c478,4.398
r5265_c686,3.879
r5561_c601,3.955
r4390_c599,3.636
r3938_c179,3.575
r9098_c410,3.588
r6823_c719,4.420
r198_c850,4.317
r8867_c574,3.900
r4884_c766,4.172
r6268_c337,3.641
r1381_c680,3.767
r2873_c56,3.190
r4052_c799,3.522
r1233_c122,2.954
r6977_c40,3.844
r3056_c328,4.444
r5306_c258,4.034
r3618_c131,4.208
r8097_c5,3.234
r1501_c458,4.559
r8177_c939,3.628
r1855_c180,3.268
r4773_c650,3.967
r1523_c436,3.319
r1191_c815,4.267
r2257_c769,3.588
r9105_c975,3.774
r3319_c143,4.233
r4381_c846,3.720
r3346_c35,2.802
r6231_c393,4.184
r6041_c117,3.029
r6558_c638,4.339
r598_c434,4.475
r743_c364,3.719
r9161_c475,4.082
r2146_c885,3.352
r3813_c197,3.720
r1752_c339,2.516
r2555_c814,3.412
r3350_c754,4.366
r679_c639,3.631
r4078_c670,4.275
r2604_c267,3.897
r7680_c380,3.754
r7985_c308,4.348
r8182_c661,4.172
r8719_c883,4.200
r1220_c744,3.956
r4691_c511,2.813
r1714_c396,3.338
r9192_c412,4.589
r3734_c399,3.430
r582_c164,3.264
r190_c188,4.336
r8340_c183,3.125
r6825_c617,4.398
r9972_c434,4.784
r9000_c679,2.519
r4805_c644,3.816
r2503_c455,3.785
r5425_c787,3.430
r9601_c288,3.439
r2782_c486,3.852
r1052_c602,4.244
r1878_c89,4.863
r6704_c242,3.615
r9474_c786,3.385
r1191_c497,4.233
r9787_c704,3.952
r7289_c94,3.886
r6241_c353,3.676
r3643_c476,3.617
r1715_c370,3.866
r3_c141,3.487
r7929_c823,3.432
r9516_c617,4.510
r4439_c616,4.092
r7913_c906,3.110
r9769_c525,4.176
r2388_c277,3.013
r3028_c134,4.754
r2983_c117,4.584
r3725_c618,4.109
r3657_c891,2.074
r3927_c208,3.506
r6362_c394,3.068
r1583_c497,3.870
r8838_c85,3.508
r8486_c4,4.221
r1039_c702,3.793
r5567_c312,4.268
r7285_c915,5.166
r5034_c582,3.700
r8850_c592,3.565
r6956_c838,2.698
r611_c561,3.536
r841_c370,4.077
r8389_c921,2.688
r2656_c980,4.572
r7566_c88,3.556
r8653_c636,3.534
r605_c306,4.523
r1086_c445,4.050
r8409_c63,3.247
r1680_c61,3.600
r7302_c706,4.462
r7966_c497,4.103
r5116_c844,4.298
r9637_c14,4.618
r4619_c186,3.694
r5923_c815,3.399
r3515_c117,3.353
r2918_c471,4.056
r7164_c479,3.393
r7088_c816,4.028
r4921_c702,4.334
r5058_c706,3.615
r7715_c971,3.411
r5854_c295,4.545
r3236_c801,3.732
r160_c458,4.393
r9695_c501,3.577
r2055_c148,4.306
r6479_c650,4.185
r8640_c619,4.964
r9304_c235,4.361
r9632_c768,3.991
r8181_c803,2.637
r8556_c450,3.561
r4166_c176,4.718
r7123_c310,4.764
r1128_c986,3.354
r8457_c244,3.191
r5236_c660,4.243
r1315_c942,3.585
r9769_c59,3.787
r7146_c191,4.202
r3845_c598,3.934
r1720_c772,4.121
r3982_c584,3.553
r9844_c256,4.552
r9466_c608,4.663
r8593_c586,4.122
r6167_c629,3.854
r1370_c950,3.839
r3158_c607,3.763
r5484_c176,4.468
r8017_c319,3.386
r3283_c646,3.517
r6172_c628,4.075
r3216_c754,4.478
r6223_c46,4.676
r8414_c171,4.392
r5902_c467,3.233
r2675_c644,3.491
r4769_c530,4.743
r3989_c925,4.095
r9625_c477,4.019
r4876_c571,3.469
r180_c99,3.862
r5582_c21,3.607
r3393_c186,3.880
r4650_c434,4.202
r5138_c664,4.226
r9999_c228,3.470
r4389_c138,3.510
r857_c224,3.675
r3307_c663,4.670
r1680_c925,3.739
r4883_c806,3.622
r2158_c324,4.527
r4765_c604,4.594
r6576_c860,4.025
r9428_c14,4.706
r8460_c167,3.919
r8621_c660,4.523
r9463_c792,4.673
r3117_c498,3.659
r9194_c658,3.609
r4280_c266,3.741
r8107_c191,4.014
r3536_c434,4.739
r2541_c215,4.079
r7273_c8,4.379
r9030_c665,4.141
r6308_c776,3.940
r9419_c775,3.382
r3820_c434,4.816
r4684_c618,4.520
r4169_c455,2.818
r725_c283,3.539
r1688_c581,4.128
r8972_c486,3.711
r7239_c95,4.280
r6292_c903,2.858
r6587_c224,3.953
r7789_c393,4.733
r5065_c725,3.411
r8594_c118,4.533
r257_c511,3.255
r7516_c809,4.127
r1527_c450,3.655
r786_c670,4.700
r6887_c247,4.269
r9360_c298,4.141
r7546_c653,3.666
r7680_c181,3.688
r4312_c573,4.309
r7370_c244,3.694
r8511_c203,4.379
r7727_c743,3.733
r6596_c648,4.113
r6847_c108,3.570
r6847_c486,3.572
r1586_c640,4.255
r9392_c807,2.607
r1558_c379,3.819
r9411_c88,3.124
r7216_c864,3.677
r3314_c706,4.040
r2039_c596,3.789
r3840_c661,3.993
r7221_c246,3.818
r3805_c474,3.941
r9753_c400,4.290
r9591_c660,4.434
r3130_c773,3.629
r9113_c895,2.650
r7848_c82,3.740
r8643_c769,3.593
r3130_c581,3.883
r9064_c345,3.848
r8703_c608,4.594
r4137_c716,3.635
r3134_c537,3.381
r6323_c940,3.821
r6909_c644,4.433
r6989_c773,3.653
r6406_c921,3.202
r5588_c384,4.215
r4140_c311,4.290
r3122_c659,4.312
r9977_c697,4.328
r2216_c72,3.408
r2550_c584,3.115
r6881_c283,3.967
r3612_c350,4.115
r3759_c741,2.630
r3012_c656,4.102
r7905_c266,3.403
r8414_c735,3.736
r4444_c418,3.205
r8165_c122,3.360
r9020_c156,4.786
r7528_c11,3.494
r1970_c660,4.512
r5811_c482,3.835
r7257_c173,4.080
r1025_c306,4.167
r9655_c847,3.908
r1489_c89,4.454
r9410_c406,4.188
r4673_c313,4.000
r5996_c816,4.011
r3958_c936,3.140
r2904_c192,2.504
r8666_c547,3.835
r6665_c457,3.773
r370_c639,4.041
r7779_c44,3.427
r5968_c471,4.113
r2518_c946,3.535
r1372_c595,4.443
r475_c292,2.585
r4170_c471,3.715
r7261_c271,3.697
r9855_c609,3.783
r69_c689,4.382
r5620_c701,3.945
r7633_c72,3.107
r9270_c985,4.078
r4850_c204,3.015
r3974_c997,3.248
r38_c283,3.034
r521_c252,3.750
r7626_c293,3.078
r3604_c262,3.859
r747_c525,4.762
r5284_c340,3.676
r5193_c440,3.911
r2119_c411,3.152
r1249_c33,3.242
r7301_c264,4.421
r9845_c660,4.366
r1560_c317,4.793
r4509_c406,3.746
r4891_c791,4.450
r2773_c583,4.024
r118_c389,3.661
r3485_c474,3.821
r2347_c447,2.600
r5689_c181,4.063
r8613_c595,3.999
r6885_c317,4.780
r1926_c506,2.774
r7983_c308,4.070
r1023_c345,4.405
r250_c663,4.339
r4026_c285,3.691
r394_c409,3.477
r8972_c6,4.847
r5588_c20,3.499
r7686_c981,4.031
r6833_c426,4.314
r3809_c214,3.396
r8484_c853,3.635
r8510_c820,3.275
r2778_c40,3.424
r3696_c656,4.418
r7180_c638,4.621
r1866_c254,3.882
r2628_c547,4.015
r958_c622,4.024
r1095_c792,4.564
r6509_c61,3.839
r8394_c832,3.196
r7217_c181,3.665
r7375_c570,3.775
r2834_c969,3.932
r3278_c612,4.417
r2393_c208,3.416
r5593_c796,3.989
r9824_c156,4.426
r293_c895,1.306
r7392_c431,3.771
r608_c445,4.519
r9415_c412,4.082
r5301_c459,4.107
r5636_c333,3.733
r7318_c120,3.450
r4983_c499,3.734
r6499_c498,2.999
r5348_c227,4.007
r5018_c264,4.198
r9291_c525,3.562
r8581_c751,3.108
r2943_c686,4.087
r852_c644,4.248
r9734_c908,3.098
r883_c405,3.857
r8390_c509,3.829
r8534_c809,3.711
r4404_c213,4.257
r256_c629,4.141
r6891_c348,3.788
r9636_c314,3.841
r2934_c612,4.288
r5380_c684,3.045
r424_c770,3.836
r113_c787,2.698
r4038_c549,3.705
r774_c333,3.884
r6412_c72,3.937
r7515_c803,3.326
r9377_c634,4.230
r2213_c724,2.905
r8561_c851,3.059
r163_c410,3.114
r7055_c811,4.287
r2272_c556,3.650
r8684_c825,3.689
r5995_c285,4.563
r8112_c661,4.275
r7452_c4,3.188
r3423_c889,3.024
r2355_c776,3.246
r8469_c230,3.720
r357_c651,3.502
r3055_c656,4.270
r9372_c913,3.120
r258_c188,4.152
r4193_c312,3.038
r3650_c950,4.084
r9508_c306,4.081
r5016_c638,3.893
r7764_c544,4.075
r1164_c756,4.162
r3054_c506,3.382
r7143_c423,2.983
r4002_c516,4.073
r5678_c168,3.615
r9637_c365,3.749
r830_c334,3.949
r2131_c925,4.434
r9164_c297,4.513
r1394_c669,3.643
r6768_c312,3.670
r3134_c597,4.552
r1125_c6,5.089
r2788_c230,3.661
r7398_c650,4.169
r4739_c76,4.321
r1567_c251,4.267
r486_c827,3.662
r8103_c380,3.379
r1761_c619,4.811
r9557_c332,3.997
r6238_c46,4.762
r4086_c214,4.426
r9801_c720,2.818
r4418_c952,3.934
r1131_c215,3.902
r9862_c876,4.686
r5243_c206,3.813
r5876_c134,4.680
r8710_c527,3.807
r3360_c635,4.200
r8073_c617,4.271
r2084_c827,3.796
r3216_c21,4.133
r9765_c260,3.813
r2598_c654,3.857
r6864_c987,2.990
r5046_c769,4.500
r3402_c317,4.486
r8768_c11,2.638
r1170_c124,3.492
r4103_c298,4.224
r6003_c657,5.349
r7298_c676,4.239
r4738_c626,3.756
r5824_c60,4.867
r8612_c17,2.505
r9125_c769,3.988
r4419_c59,4.249
r8157_c348,4.297
r9840_c785,4.293
r9965_c614,3.497
r3397_c94,3.902
r2263_c694,4.167
r6801_c689,4.144
r9106_c416,3.660
r2618_c581,4.140
r8725_c300,3.505
r2776_c257,4.647
r5981_c909,3.584
r2853_c793,3.372
r6477_c313,4.184
r7847_c777,3.842
r470_c525,4.762
r626_c120,3.622
r3935_c162,4.044
r4274_c184,2.954
r7023_c473,3.304
r5566_c332,4.084
r1408_c295,4.508
r133_c10,2.733
r5482_c71,3.292
r8227_c992,3.828
r4381_c139,4.252
r3456_c242,4.188
r2642_c770,3.319
r895_c638,4.419
r8467_c935,3.703
r721_c674,4.530
r9175_c404,3.535
r1549_c643,4.888
r7034_c994,3.272
r5415_c892,2.338
r8339_c93,4.024
r8768_c106,3.836
r5843_c300,3.035
r3637_c575,3.236
r2191_c97,2.767
r3184_c295,4.248
r6048_c310,4.806
r7311_c645,4.429
r9164_c43,3.574
r6152_c673,4.094
r4662_c241,4.281
r4166_c785,4.463
r7264_c447,3.561
r6922_c222,3.439
r5641_c486,3.249
r1398_c740,2.728
r8794_c240,2.192
r1507_c123,3.372
r6295_c4,3.722
r3321_c638,4.199
r9098_c668,4.510
r9613_c827,3.920
r8165_c756,4.310
r5663_c315,3.764
r3720_c623,3.395
r5129_c215,4.258
r4867_c586,4.219
r1830_c935,4.538
r74_c774,3.415
r2688_c871,3.677
r8623_c298,3.200
r8254_c44,3.532
r6014_c477,4.075
r8251_c980,3.730
r7001_c787,3.773
r5887_c273,3.338
r1988_c775,3.859
r7709_c261,3.737
r1618_c68,3.531
r5299_c546,4.414
r8746_c665,3.695
r765_c326,3.777
r2590_c68,3.781
r9703_c773,3.789
r7736_c700,4.799
r2980_c239,3.778
r6514_c612,3.383
r3885_c134,3.971
r4789_c696,3.527
r4379_c131,4.052
r9145_c321,4.552
r9499_c37,4.054
r8409_c924,2.891
r4756_c178,4.894
r2231_c817,3.508
r4826_c643,4.085
r4367_c173,2.826
r2801_c477,4.410
r4890_c773,3.432
r5955_c46,4.518
r2600_c258,3.818
r2002_c369,3.313
r4168_c716,3.634
r232_c740,3.046
r5519_c683,3.885
r6960_c385,3.542
r4293_c482,4.034
r8468_c244,3.842
r5757_c301,4.138
r8596_c827,3.694
r4512_c561,3.010
r4263_c608,4.578
r2929_c302,4.693
r1321_c143,3.857
r2536_c612,4.647
r8239_c640,4.193
r6136_c420,4.051
r4271_c978,3.990
r7063_c774,4.226
r5842_c14,4.090
r1588_c155,3.554
r4969_c538,3.563
r7633_c478,3.904
r3329_c214,3.812
r1524_c769,4.297
r4211_c833,4.023
r8150_c300,3.619
r1083_c131,3.767
r6210_c620,4.124
r2252_c478,4.252
r5932_c148,4.322
r7494_c839,3.892
r3958_c756,4.350
r9410_c915,4.479
