Id,Prediction
r9555_c46,4.642
r1540_c787,3.244
r2009_c546,3.922
r9128_c701,3.728
r1377_c182,3.053
r9961_c543,3.512
r7221_c921,3.299
r930_c500,2.572
r1220_c676,4.936
r8738_c906,3.164
r529_c785,4.320
r452_c477,3.832
r4071_c631,4.464
r1294_c864,4.121
r7577_c340,3.706
r5869_c657,4.206
r7008_c775,3.317
r6771_c738,3.344
r1450_c512,3.418
r5679_c755,3.663
r7431_c640,4.659
r8176_c626,3.745
r7302_c296,4.519
r267_c398,3.563
r7579_c251,3.956
r7252_c351,4.276
r9169_c641,3.870
r9283_c348,4.425
r7944_c728,3.356
r871_c623,4.753
r1629_c515,4.037
r7201_c644,4.071
r2058_c81,3.108
r9123_c775,4.317
r7881_c916,3.827
r81_c15,3.278
r2767_c477,4.173
r7128_c91,3.041
r2999_c877,3.694
r5695_c498,2.978
r1940_c126,3.371
r7078_c178,4.581
r4561_c637,3.189
r6303_c993,3.064
r7257_c927,4.299
r9949_c644,4.421
r1477_c805,3.734
r6093_c129,2.883
r1639_c501,3.304
r8078_c814,3.316
r2340_c136,3.881
r1200_c939,3.209
r57_c811,3.479
r5746_c117,3.715
r497_c495,4.461
r7134_c298,4.495
r6747_c60,4.119
r9801_c477,4.446
r2662_c621,3.883
r8573_c597,4.857
r1078_c769,3.899
r1748_c397,3.302
r7819_c647,4.007
r2738_c683,4.099
r5430_c10,3.502
r9542_c970,3.724
r1369_c616,3.935
r5628_c244,3.762
r6059_c584,3.955
r8015_c984,3.768
r6642_c954,2.362
r9083_c902,3.607
r5232_c214,3.557
r2262_c595,4.791
r4361_c598,4.358
r3631_c645,4.513
r7912_c411,3.391
r5064_c459,4.339
r1474_c973,4.066
r3676_c295,3.953
r3100_c764,3.674
r6631_c334,3.560
r1253_c250,4.096
r7417_c911,3.026
r5626_c61,4.089
r1107_c615,4.347
r8978_c602,4.153
r152_c803,4.027
r8943_c911,3.710
r974_c38,3.089
r5735_c850,3.350
r5322_c978,3.599
r1939_c749,3.876
r1949_c666,3.766
r935_c29,3.667
r9651_c542,3.823
r9776_c174,4.015
r9722_c188,3.737
r7576_c736,3.377
r7024_c853,3.914
r626_c973,3.688
r446_c473,4.364
r8188_c45,4.094
r6797_c335,3.790
r9337_c656,4.331
r396_c775,4.163
r410_c207,2.911
r4813_c182,3.346
r4751_c915,3.459
r4052_c285,4.212
r4031_c921,3.839
r3288_c367,4.347
r2305_c609,4.078
r5220_c455,3.355
r6685_c633,4.262
r5225_c392,4.087
r9839_c805,4.276
r6450_c131,4.742
r7593_c405,3.683
r8312_c679,3.182
r1088_c411,3.713
r1859_c997,3.668
r2803_c877,4.049
r6641_c257,4.351
r8948_c101,4.028
r2956_c657,4.565
r339_c547,4.003
r7525_c492,3.660
r258_c754,4.238
r677_c806,3.965
r5536_c40,3.209
r5478_c183,3.185
r4280_c337,4.217
r4864_c746,4.350
r2270_c527,3.383
r2183_c629,4.054
r7621_c898,4.152
r9051_c265,3.580
r1641_c258,4.212
r8083_c960,2.834
r4721_c772,4.436
r5938_c140,3.409
r8518_c165,3.998
r497_c619,4.995
r8784_c171,4.561
r7217_c705,4.578
r9753_c289,4.264
r7873_c944,2.749
r6206_c982,4.359
r5128_c992,3.659
r8285_c6,4.511
r9139_c139,4.280
r3706_c754,3.926
r279_c271,3.651
r3282_c434,4.788
r2877_c656,3.607
r2284_c501,4.232
r7079_c159,3.443
r1068_c146,2.897
r7848_c805,4.380
r9660_c571,2.867
r3283_c434,4.445
r8655_c567,3.528
r1764_c44,3.608
r7711_c645,4.746
r1034_c297,4.277
r6937_c581,3.703
r5590_c161,4.166
r6881_c769,4.628
r504_c458,3.751
r8382_c795,2.979
r8682_c561,3.198
r7646_c161,4.253
r1622_c842,3.992
r947_c562,3.023
r4567_c278,2.334
r3805_c719,4.212
r6458_c488,3.937
r1310_c969,4.169
r488_c256,4.534
r8668_c755,3.763
r8379_c615,4.243
r7034_c745,3.843
r2363_c645,4.688
r1903_c615,4.396
r9470_c754,4.617
r3791_c306,4.226
r5627_c104,3.258
r5011_c989,3.076
r6364_c351,4.358
r8179_c310,4.432
r589_c890,3.490
r4260_c178,4.486
r9753_c980,4.495
r4279_c601,4.017
r598_c527,3.666
r4446_c376,3.441
r1786_c198,4.207
r4882_c397,3.795
r9217_c198,4.277
r2356_c911,3.680
r322_c26,4.081
r916_c556,2.836
r1363_c471,4.451
r2530_c837,2.944
r6446_c26,3.858
r6657_c412,4.601
r7263_c398,4.179
r2036_c595,4.365
r7864_c106,4.420
r3816_c139,3.938
r6343_c706,3.878
r506_c870,3.630
r8786_c304,4.584
r9312_c495,4.905
r844_c418,3.643
r5673_c829,2.983
r5082_c731,3.756
r8609_c906,3.532
r5047_c598,3.981
r1417_c331,4.281
r6379_c619,4.914
r8156_c63,4.008
r8279_c433,4.097
r529_c498,3.498
r2142_c465,2.799
r5639_c250,3.643
r4347_c350,3.626
r7827_c120,3.597
r4899_c664,4.417
r2433_c250,4.171
r6757_c787,2.531
r7534_c655,4.124
r7498_c669,4.150
r7485_c694,4.457
r2691_c550,3.823
r6911_c284,0.889
r9966_c46,4.066
r9701_c870,3.364
r9304_c569,4.257
r8056_c247,4.583
r6869_c256,4.681
r3934_c534,4.661
r3891_c629,3.574
r6312_c145,2.807
r4612_c84,4.433
r5101_c943,3.608
r1137_c245,4.219
r2347_c347,3.462
r4187_c694,4.047
r7355_c913,3.796
r2755_c559,3.573
r825_c181,4.111
r563_c836,3.095
r4769_c663,4.901
r5924_c876,4.603
r2383_c131,5.021
r7739_c756,4.614
r2655_c685,4.062
r2314_c807,3.139
r7737_c270,2.889
r7176_c382,3.504
r8723_c492,3.811
r1075_c118,4.670
r7491_c607,3.896
r1116_c638,4.320
r1704_c602,4.946
r914_c236,3.773
r6327_c935,4.034
r8560_c618,4.127
r2923_c921,3.066
r2325_c803,3.948
r5695_c623,4.075
r6943_c76,4.654
r394_c4,3.193
r5473_c785,3.697
r9190_c312,4.330
r2926_c575,3.884
r1531_c139,4.124
r7763_c95,3.371
r2974_c650,4.067
r917_c259,3.575
r1599_c369,4.198
r5394_c700,4.388
r5423_c426,3.829
r3745_c971,2.984
r3388_c527,4.038
r2955_c604,3.990
r8347_c366,3.877
r3943_c677,3.490
r1291_c547,4.204
r6227_c814,3.501
r1134_c545,3.725
r1102_c213,3.972
r7184_c303,3.798
r8418_c402,3.800
r7342_c662,3.529
r3276_c668,4.723
r7035_c518,3.402
r7045_c60,4.795
r6853_c99,3.509
r9259_c5,3.563
r6980_c345,4.235
r4048_c256,4.197
r4294_c792,3.900
r9841_c93,4.010
r3352_c91,2.819
r479_c494,3.856
r1473_c619,4.227
r998_c219,3.871
r7252_c407,3.272
r5162_c619,3.684
r1898_c213,2.908
r5576_c410,3.252
r3168_c558,4.030
r7963_c259,3.064
r7038_c987,3.224
r497_c33,3.463
r982_c668,4.705
r1831_c554,4.288
r6496_c482,3.691
r4316_c782,3.173
r5960_c518,2.661
r4857_c552,2.689
r9590_c633,4.056
r7523_c560,3.168
r5698_c726,3.307
r1113_c183,3.444
r7252_c423,4.138
r4109_c402,3.605
r8780_c583,3.277
r4283_c495,4.426
r9691_c473,4.205
r8968_c393,3.970
r5150_c57,3.144
r3792_c616,4.261
r8073_c184,3.860
r2690_c631,4.505
r1995_c668,4.538
r8131_c772,4.350
r3319_c608,4.919
r637_c117,3.980
r9140_c745,3.742
r4636_c6,5.017
r2518_c617,4.924
r1369_c591,4.445
r9048_c791,4.112
r2538_c230,3.566
r5621_c772,4.249
r187_c351,3.652
r8554_c338,4.257
r7440_c985,3.678
r2128_c737,3.434
r5982_c247,3.891
r8671_c499,4.154
r9734_c896,3.375
r8539_c206,3.750
r2252_c477,3.932
r5980_c235,4.242
r7478_c706,3.807
r6006_c617,4.008
r9557_c664,4.155
r5723_c317,5.011
r6879_c108,3.290
r2738_c663,4.476
r5176_c478,4.376
r5265_c686,3.850
r5561_c601,4.017
r4390_c599,3.717
r3938_c179,3.506
r9098_c410,3.623
r6823_c719,4.356
r198_c850,4.072
r8867_c574,3.851
r4884_c766,4.170
r6268_c337,3.826
r1381_c680,3.731
r2873_c56,3.219
r4052_c799,3.582
r1233_c122,2.979
r6977_c40,3.916
r3056_c328,4.390
r5306_c258,4.045
r3618_c131,4.239
r8097_c5,3.284
r1501_c458,4.650
r8177_c939,3.559
r1855_c180,3.321
r4773_c650,4.127
r1523_c436,3.305
r1191_c815,4.239
r2257_c769,3.667
r9105_c975,3.766
r3319_c143,4.287
r4381_c846,3.708
r3346_c35,2.913
r6231_c393,4.217
r6041_c117,3.062
r6558_c638,4.494
r598_c434,4.431
r743_c364,3.776
r9161_c475,4.086
r2146_c885,3.280
r3813_c197,3.776
r1752_c339,2.557
r2555_c814,3.339
r3350_c754,4.278
r679_c639,3.590
r4078_c670,4.176
r2604_c267,3.867
r7680_c380,3.563
r7985_c308,4.301
r8182_c661,4.207
r8719_c883,4.135
r1220_c744,3.962
r4691_c511,2.843
r1714_c396,3.259
r9192_c412,4.560
r3734_c399,3.341
r582_c164,3.229
r190_c188,4.341
r8340_c183,2.982
r6825_c617,4.450
r9972_c434,4.764
r9000_c679,2.811
r4805_c644,3.751
r2503_c455,3.671
r5425_c787,3.478
r9601_c288,3.485
r2782_c486,3.829
r1052_c602,4.210
r1878_c89,4.797
r6704_c242,3.444
r9474_c786,3.402
r1191_c497,4.349
r9787_c704,3.906
r7289_c94,3.843
r6241_c353,3.696
r3643_c476,3.607
r1715_c370,3.853
r3_c141,3.322
r7929_c823,3.360
r9516_c617,4.562
r4439_c616,3.989
r7913_c906,3.169
r9769_c525,4.020
r2388_c277,2.959
r3028_c134,4.798
r2983_c117,4.411
r3725_c618,4.141
r3657_c891,2.103
r3927_c208,3.614
r6362_c394,3.067
r1583_c497,3.966
r8838_c85,3.527
r8486_c4,4.456
r1039_c702,3.824
r5567_c312,4.244
r7285_c915,5.035
r5034_c582,3.714
r8850_c592,3.565
r6956_c838,2.732
r611_c561,3.551
r841_c370,4.068
r8389_c921,2.619
r2656_c980,4.585
r7566_c88,3.651
r8653_c636,3.497
r605_c306,4.512
r1086_c445,4.043
r8409_c63,3.324
r1680_c61,3.634
r7302_c706,4.444
r7966_c497,4.162
r5116_c844,4.301
r9637_c14,4.675
r4619_c186,3.630
r5923_c815,3.582
r3515_c117,3.317
r2918_c471,4.124
r7164_c479,3.367
r7088_c816,4.030
r4921_c702,4.248
r5058_c706,3.502
r7715_c971,3.590
r5854_c295,4.548
r3236_c801,3.663
r160_c458,4.331
r9695_c501,3.584
r2055_c148,4.275
r6479_c650,4.244
r8640_c619,5.032
r9304_c235,4.173
r9632_c768,3.807
r8181_c803,2.774
r8556_c450,3.512
r4166_c176,4.760
r7123_c310,4.717
r1128_c986,3.421
r8457_c244,3.225
r5236_c660,4.337
r1315_c942,3.495
r9769_c59,3.903
r7146_c191,4.315
r3845_c598,3.910
r1720_c772,4.007
r3982_c584,3.622
r9844_c256,4.616
r9466_c608,4.636
r8593_c586,4.070
r6167_c629,3.911
r1370_c950,3.762
r3158_c607,3.664
r5484_c176,4.570
r8017_c319,3.415
r3283_c646,3.601
r6172_c628,3.990
r3216_c754,4.592
r6223_c46,4.547
r8414_c171,4.478
r5902_c467,3.209
r2675_c644,3.500
r4769_c530,4.760
r3989_c925,4.045
r9625_c477,4.097
r4876_c571,3.343
r180_c99,3.789
r5582_c21,3.506
r3393_c186,3.967
r4650_c434,4.256
r5138_c664,4.250
r9999_c228,3.349
r4389_c138,3.493
r857_c224,3.921
r3307_c663,4.564
r1680_c925,3.803
r4883_c806,3.651
r2158_c324,4.517
r4765_c604,4.718
r6576_c860,4.036
r9428_c14,4.859
r8460_c167,3.902
r8621_c660,4.618
r9463_c792,4.689
r3117_c498,3.587
r9194_c658,3.599
r4280_c266,3.893
r8107_c191,4.092
r3536_c434,4.653
r2541_c215,4.016
r7273_c8,4.522
r9030_c665,4.082
r6308_c776,3.864
r9419_c775,3.427
r3820_c434,4.816
r4684_c618,4.534
r4169_c455,2.883
r725_c283,3.183
r1688_c581,4.083
r8972_c486,3.687
r7239_c95,4.336
r6292_c903,2.724
r6587_c224,3.990
r7789_c393,4.680
r5065_c725,3.390
r8594_c118,4.539
r257_c511,3.271
r7516_c809,4.135
r1527_c450,3.617
r786_c670,4.673
r6887_c247,4.303
r9360_c298,4.082
r7546_c653,3.730
r7680_c181,3.654
r4312_c573,4.323
r7370_c244,3.659
r8511_c203,4.250
r7727_c743,3.786
r6596_c648,4.061
r6847_c108,3.565
r6847_c486,3.414
r1586_c640,4.282
r9392_c807,2.551
r1558_c379,3.751
r9411_c88,3.114
r7216_c864,3.719
r3314_c706,3.983
r2039_c596,3.736
r3840_c661,3.999
r7221_c246,3.691
r3805_c474,3.975
r9753_c400,4.299
r9591_c660,4.464
r3130_c773,3.698
r9113_c895,2.681
r7848_c82,3.668
r8643_c769,3.748
r3130_c581,3.923
r9064_c345,3.831
r8703_c608,4.723
r4137_c716,3.583
r3134_c537,3.405
r6323_c940,3.764
r6909_c644,4.406
r6989_c773,3.722
r6406_c921,3.311
r5588_c384,4.219
r4140_c311,4.243
r3122_c659,4.142
r9977_c697,4.332
r2216_c72,3.406
r2550_c584,3.236
r6881_c283,4.085
r3612_c350,4.066
r3759_c741,2.540
r3012_c656,4.097
r7905_c266,3.353
r8414_c735,3.698
r4444_c418,3.228
r8165_c122,3.336
r9020_c156,4.730
r7528_c11,3.447
r1970_c660,4.572
r5811_c482,3.857
r7257_c173,3.891
r1025_c306,4.146
r9655_c847,3.976
r1489_c89,4.400
r9410_c406,4.200
r4673_c313,4.121
r5996_c816,4.045
r3958_c936,3.062
r2904_c192,2.324
r8666_c547,3.680
r6665_c457,3.741
r370_c639,4.055
r7779_c44,3.387
r5968_c471,4.138
r2518_c946,3.602
r1372_c595,4.457
r475_c292,2.412
r4170_c471,3.664
r7261_c271,3.660
r9855_c609,3.772
r69_c689,4.229
r5620_c701,3.839
r7633_c72,3.239
r9270_c985,4.023
r4850_c204,3.040
r3974_c997,3.309
r38_c283,2.476
r521_c252,3.806
r7626_c293,3.028
r3604_c262,3.794
r747_c525,4.565
r5284_c340,3.670
r5193_c440,3.949
r2119_c411,3.274
r1249_c33,3.270
r7301_c264,4.366
r9845_c660,4.425
r1560_c317,4.786
r4509_c406,3.725
r4891_c791,4.389
r2773_c583,3.994
r118_c389,3.643
r3485_c474,3.885
r2347_c447,2.601
r5689_c181,4.028
r8613_c595,3.981
r6885_c317,4.796
r1926_c506,2.813
r7983_c308,3.995
r1023_c345,4.442
r250_c663,4.338
r4026_c285,3.700
r394_c409,3.499
r8972_c6,4.896
r5588_c20,3.513
r7686_c981,4.065
r6833_c426,4.244
r3809_c214,3.601
r8484_c853,3.557
r8510_c820,3.271
r2778_c40,3.542
r3696_c656,4.429
r7180_c638,4.714
r1866_c254,3.864
r2628_c547,4.055
r958_c622,4.006
r1095_c792,4.526
r6509_c61,3.920
r8394_c832,3.226
r7217_c181,3.580
r7375_c570,3.841
r2834_c969,3.920
r3278_c612,4.623
r2393_c208,3.336
r5593_c796,3.924
r9824_c156,4.382
r293_c895,1.370
r7392_c431,3.773
r608_c445,4.635
r9415_c412,4.121
r5301_c459,4.333
r5636_c333,3.716
r7318_c120,3.489
r4983_c499,3.909
r6499_c498,3.034
r5348_c227,3.767
r5018_c264,4.172
r9291_c525,3.730
r8581_c751,3.055
r2943_c686,4.113
r852_c644,4.383
r9734_c908,3.062
r883_c405,3.838
r8390_c509,3.801
r8534_c809,3.734
r4404_c213,4.331
r256_c629,4.128
r6891_c348,3.803
r9636_c314,3.874
r2934_c612,4.302
r5380_c684,3.046
r424_c770,3.705
r113_c787,2.875
r4038_c549,3.668
r774_c333,3.858
r6412_c72,3.846
r7515_c803,3.241
r9377_c634,4.221
r2213_c724,2.845
r8561_c851,3.069
r163_c410,3.060
r7055_c811,4.325
r2272_c556,3.654
r8684_c825,3.722
r5995_c285,4.659
r8112_c661,4.300
r7452_c4,3.426
r3423_c889,2.987
r2355_c776,3.293
r8469_c230,3.851
r357_c651,3.449
r3055_c656,4.233
r9372_c913,3.108
r258_c188,4.019
r4193_c312,2.999
r3650_c950,4.115
r9508_c306,4.063
r5016_c638,3.936
r7764_c544,4.024
r1164_c756,4.161
r3054_c506,3.343
r7143_c423,3.076
r4002_c516,4.017
r5678_c168,3.599
r9637_c365,3.719
r830_c334,3.931
r2131_c925,4.456
r9164_c297,4.536
r1394_c669,3.728
r6768_c312,3.635
r3134_c597,4.576
r1125_c6,5.108
r2788_c230,3.726
r7398_c650,4.184
r4739_c76,4.406
r1567_c251,4.323
r486_c827,3.645
r8103_c380,3.500
r1761_c619,4.820
r9557_c332,4.116
r6238_c46,4.748
r4086_c214,4.393
r9801_c720,2.845
r4418_c952,3.943
r1131_c215,3.935
r9862_c876,4.744
r5243_c206,3.850
r5876_c134,4.680
r8710_c527,3.582
r3360_c635,4.241
r8073_c617,4.256
r2084_c827,3.744
r3216_c21,4.039
r9765_c260,3.855
r2598_c654,3.851
r6864_c987,2.971
r5046_c769,4.472
r3402_c317,4.439
r8768_c11,2.613
r1170_c124,3.460
r4103_c298,4.227
r6003_c657,5.298
r7298_c676,4.120
r4738_c626,3.813
r5824_c60,4.956
r8612_c17,2.387
r9125_c769,3.916
r4419_c59,4.279
r8157_c348,4.271
r9840_c785,4.305
r9965_c614,3.471
r3397_c94,4.030
r2263_c694,4.116
r6801_c689,4.191
r9106_c416,3.852
r2618_c581,4.028
r8725_c300,3.526
r2776_c257,4.739
r5981_c909,3.593
r2853_c793,3.477
r6477_c313,4.103
r7847_c777,3.840
r470_c525,4.831
r626_c120,3.654
r3935_c162,4.020
r4274_c184,3.085
r7023_c473,3.311
r5566_c332,4.131
r1408_c295,4.492
r133_c10,3.126
r5482_c71,3.537
r8227_c992,3.818
r4381_c139,4.270
r3456_c242,4.060
r2642_c770,3.474
r895_c638,4.445
r8467_c935,3.710
r721_c674,4.531
r9175_c404,3.561
r1549_c643,4.757
r7034_c994,3.203
r5415_c892,2.258
r8339_c93,3.962
r8768_c106,3.723
r5843_c300,3.008
r3637_c575,3.323
r2191_c97,2.775
r3184_c295,4.394
r6048_c310,4.802
r7311_c645,4.432
r9164_c43,3.571
r6152_c673,3.967
r4662_c241,4.141
r4166_c785,4.489
r7264_c447,3.464
r6922_c222,3.465
r5641_c486,3.183
r1398_c740,2.651
r8794_c240,2.197
r1507_c123,3.386
r6295_c4,3.928
r3321_c638,4.018
r9098_c668,4.519
r9613_c827,3.836
r8165_c756,4.288
r5663_c315,3.692
r3720_c623,3.345
r5129_c215,4.271
r4867_c586,4.315
r1830_c935,4.506
r74_c774,3.275
r2688_c871,3.516
r8623_c298,3.292
r8254_c44,3.438
r6014_c477,4.138
r8251_c980,3.728
r7001_c787,3.833
r5887_c273,3.328
r1988_c775,3.979
r7709_c261,3.738
r1618_c68,3.454
r5299_c546,4.481
r8746_c665,3.647
r765_c326,3.730
r2590_c68,3.784
r9703_c773,3.681
r7736_c700,4.724
r2980_c239,3.805
r6514_c612,3.377
r3885_c134,4.102
r4789_c696,3.527
r4379_c131,3.997
r9145_c321,4.570
r9499_c37,3.997
r8409_c924,2.868
r4756_c178,4.879
r2231_c817,3.503
r4826_c643,4.018
r4367_c173,2.922
r2801_c477,4.424
r4890_c773,3.388
r5955_c46,4.487
r2600_c258,3.894
r2002_c369,3.304
r4168_c716,3.657
r232_c740,3.027
r5519_c683,3.885
r6960_c385,3.583
r4293_c482,3.997
r8468_c244,3.835
r5757_c301,4.165
r8596_c827,3.622
r4512_c561,3.029
r4263_c608,4.598
r2929_c302,4.702
r1321_c143,3.871
r2536_c612,4.660
r8239_c640,4.236
r6136_c420,3.992
r4271_c978,4.066
r7063_c774,4.037
r5842_c14,4.144
r1588_c155,3.557
r4969_c538,3.605
r7633_c478,3.921
r3329_c214,3.727
r1524_c769,4.430
r4211_c833,4.151
r8150_c300,3.585
r1083_c131,3.546
r6210_c620,4.176
r2252_c478,4.229
r5932_c148,4.341
r7494_c839,3.875
r3958_c756,4.317
r9410_c915,4.521
