Id,Prediction
r8894_c719,3.928
r1495_c148,4.715
r5389_c559,2.837
r8384_c176,4.022
r5479_c664,3.613
r9214_c674,3.905
r8221_c186,4.272
r1077_c966,3.397
r3604_c46,4.428
r3280_c608,4.022
r5236_c534,4.269
r2512_c907,2.826
r7070_c978,4.459
r4722_c573,4.240
r4852_c350,4.234
r2368_c59,3.989
r8146_c101,3.180
r6340_c300,3.833
r4911_c253,3.690
r8288_c833,3.770
r6825_c494,4.189
r5513_c245,4.313
r8560_c937,3.482
r3289_c612,4.198
r3618_c61,3.721
r3650_c484,4.284
r7976_c501,3.907
r7344_c828,2.916
r587_c612,4.509
r1617_c484,3.665
r8928_c604,4.134
r4251_c631,3.868
r3017_c131,4.597
r117_c679,3.764
r3135_c28,3.712
r2324_c978,3.998
r1005_c838,3.031
r4802_c295,4.139
r8405_c675,3.914
r6018_c291,3.671
r6416_c636,3.688
r9818_c184,4.515
r4917_c257,4.200
r6780_c317,4.747
r4777_c669,4.512
r7915_c140,2.974
r9555_c46,4.625
r1540_c787,3.227
r2009_c546,3.777
r9128_c701,3.760
r1377_c182,3.260
r9961_c543,3.473
r7221_c921,3.350
r930_c500,2.664
r1220_c676,4.807
r8738_c906,3.138
r529_c785,4.102
r452_c477,3.675
r4071_c631,4.491
r1294_c864,4.163
r7577_c340,3.672
r5869_c657,4.198
r7008_c775,3.082
r6771_c738,3.382
r1450_c512,3.442
r5679_c755,3.692
r7431_c640,4.648
r8176_c626,3.690
r7302_c296,4.539
r267_c398,3.562
r7579_c251,4.421
r7252_c351,4.277
r9169_c641,4.026
r9283_c348,4.424
r7944_c728,3.336
r871_c623,4.628
r1629_c515,4.065
r7201_c644,3.943
r2058_c81,3.148
r9123_c775,4.320
r7881_c916,3.855
r81_c15,3.246
r2767_c477,4.133
r7128_c91,3.087
r2999_c877,3.591
r5695_c498,2.934
r1940_c126,3.410
r7078_c178,4.470
r4561_c637,3.206
r6303_c993,3.058
r7257_c927,4.319
r9949_c644,4.365
r1477_c805,3.760
r6093_c129,2.847
r1639_c501,3.441
r8078_c814,3.453
r2340_c136,3.971
r1200_c939,3.229
r57_c811,3.407
r5746_c117,3.419
r497_c495,4.340
r7134_c298,4.685
r6747_c60,4.153
r9801_c477,4.344
r2662_c621,3.699
r8573_c597,4.760
r1078_c769,4.007
r1748_c397,3.418
r7819_c647,3.777
r2738_c683,4.167
r5430_c10,3.479
r9542_c970,3.769
r1369_c616,3.932
r5628_c244,3.786
r6059_c584,3.920
r8015_c984,3.750
r6642_c954,2.504
r9083_c902,3.591
r5232_c214,3.620
r2262_c595,4.643
r4361_c598,4.250
r3631_c645,4.380
r7912_c411,3.460
r5064_c459,4.297
r1474_c973,4.077
r3676_c295,3.929
r3100_c764,3.728
r6631_c334,3.452
r1253_c250,4.433
r7417_c911,3.104
r5626_c61,3.835
r1107_c615,4.318
r8978_c602,4.116
r152_c803,3.465
r8943_c911,3.787
r974_c38,3.074
r5735_c850,3.288
r5322_c978,3.556
r1939_c749,3.931
r1949_c666,3.750
r935_c29,3.706
r9651_c542,3.878
r9776_c174,4.020
r9722_c188,3.685
r7576_c736,3.336
r7024_c853,3.941
r626_c973,3.761
r446_c473,4.296
r8188_c45,4.075
r6797_c335,3.755
r9337_c656,4.280
r396_c775,4.072
r410_c207,3.241
r4813_c182,3.804
r4751_c915,3.576
r4052_c285,3.910
r4031_c921,3.702
r3288_c367,4.123
r2305_c609,4.007
r5220_c455,3.505
r6685_c633,4.217
r5225_c392,4.106
r9839_c805,4.282
r6450_c131,4.632
r7593_c405,3.924
r8312_c679,3.563
r1088_c411,3.964
r1859_c997,3.810
r2803_c877,4.027
r6641_c257,4.295
r8948_c101,4.128
r2956_c657,4.498
r339_c547,3.945
r7525_c492,3.885
r258_c754,3.906
r677_c806,3.955
r5536_c40,3.157
r5478_c183,3.351
r4280_c337,4.064
r4864_c746,4.261
r2270_c527,3.148
r2183_c629,4.005
r7621_c898,3.987
r9051_c265,3.497
r1641_c258,4.202
r8083_c960,3.047
r4721_c772,4.254
r5938_c140,3.575
r8518_c165,3.965
r497_c619,4.988
r8784_c171,4.670
r7217_c705,4.404
r9753_c289,4.234
r7873_c944,2.606
r6206_c982,4.228
r5128_c992,3.863
r8285_c6,4.430
r9139_c139,4.203
r3706_c754,3.819
r279_c271,3.767
r3282_c434,4.622
r2877_c656,3.740
r2284_c501,4.335
r7079_c159,3.458
r1068_c146,3.004
r7848_c805,4.285
r9660_c571,3.253
r3283_c434,4.401
r8655_c567,3.572
r1764_c44,3.729
r7711_c645,4.729
r1034_c297,4.163
r6937_c581,3.529
r5590_c161,4.071
r6881_c769,4.430
r504_c458,3.719
r8382_c795,2.964
r8682_c561,3.278
r7646_c161,4.235
r1622_c842,3.988
r947_c562,3.035
r4567_c278,2.713
r3805_c719,4.348
r6458_c488,3.895
r1310_c969,3.900
r488_c256,4.590
r8668_c755,3.629
r8379_c615,4.047
r7034_c745,4.330
r2363_c645,4.540
r1903_c615,4.343
r9470_c754,4.886
r3791_c306,4.209
r5627_c104,3.329
r5011_c989,2.769
r6364_c351,4.144
r8179_c310,4.415
r589_c890,3.438
r4260_c178,4.431
r9753_c980,4.458
r4279_c601,4.079
r598_c527,3.789
r4446_c376,3.414
r1786_c198,4.069
r4882_c397,3.779
r9217_c198,4.485
r2356_c911,3.683
r322_c26,4.140
r916_c556,2.557
r1363_c471,4.224
r2530_c837,2.945
r6446_c26,3.982
r6657_c412,4.737
r7263_c398,4.220
r2036_c595,4.406
r7864_c106,4.196
r3816_c139,4.018
r6343_c706,3.902
r506_c870,3.560
r8786_c304,4.631
r9312_c495,4.760
r844_c418,3.508
r5673_c829,2.889
r5082_c731,3.817
r8609_c906,3.694
r5047_c598,3.928
r1417_c331,4.128
r6379_c619,5.057
r8156_c63,4.011
r8279_c433,3.983
r529_c498,3.401
r2142_c465,2.841
r5639_c250,3.580
r4347_c350,3.743
r7827_c120,3.706
r4899_c664,4.406
r2433_c250,4.293
r6757_c787,2.693
r7534_c655,4.206
r7498_c669,4.340
r7485_c694,4.367
r2691_c550,3.867
r6911_c284,0.660
r9966_c46,3.894
r9701_c870,3.528
r9304_c569,4.275
r8056_c247,4.588
r6869_c256,4.693
r3934_c534,4.639
r3891_c629,3.674
r6312_c145,2.626
r4612_c84,4.496
r5101_c943,3.683
r1137_c245,4.319
r2347_c347,3.341
r4187_c694,3.888
r7355_c913,3.808
r2755_c559,3.471
r825_c181,4.172
r563_c836,3.095
r4769_c663,4.841
r5924_c876,4.682
r2383_c131,5.080
r7739_c756,4.475
r2655_c685,3.975
r2314_c807,2.855
r7737_c270,2.940
r7176_c382,3.604
r8723_c492,3.653
r1075_c118,4.736
r7491_c607,3.904
r1116_c638,3.910
r1704_c602,4.843
r914_c236,4.009
r6327_c935,4.105
r8560_c618,4.049
r2923_c921,3.225
r2325_c803,3.694
r5695_c623,3.984
r6943_c76,4.549
r394_c4,3.544
r5473_c785,3.616
r9190_c312,4.370
r2926_c575,4.118
r1531_c139,4.025
r7763_c95,3.631
r2974_c650,3.708
r917_c259,3.548
r1599_c369,4.286
r5394_c700,4.401
r5423_c426,3.951
r3745_c971,2.706
r3388_c527,3.941
r2955_c604,3.927
r8347_c366,3.740
r3943_c677,3.502
r1291_c547,4.381
r6227_c814,3.576
r1134_c545,3.829
r1102_c213,3.760
r7184_c303,3.981
r8418_c402,3.890
r7342_c662,3.502
r3276_c668,4.603
r7035_c518,3.703
r7045_c60,4.761
r6853_c99,3.356
r9259_c5,3.632
r6980_c345,4.227
r4048_c256,4.205
r4294_c792,3.627
r9841_c93,4.117
r3352_c91,2.764
r479_c494,3.885
r1473_c619,4.172
r998_c219,3.879
r7252_c407,3.301
r5162_c619,3.632
r1898_c213,3.220
r5576_c410,3.281
r3168_c558,4.110
r7963_c259,2.733
r7038_c987,3.253
r497_c33,3.667
r982_c668,4.765
r1831_c554,4.257
r6496_c482,3.683
r4316_c782,3.277
r5960_c518,2.526
r4857_c552,2.637
r9590_c633,3.978
r7523_c560,3.253
r5698_c726,3.469
r1113_c183,2.889
r7252_c423,3.992
r4109_c402,3.452
r8780_c583,3.100
r4283_c495,4.418
r9691_c473,4.201
r8968_c393,3.989
r5150_c57,3.152
r3792_c616,4.330
r8073_c184,3.984
r2690_c631,4.467
r1995_c668,4.323
r8131_c772,4.344
r3319_c608,4.779
r637_c117,4.093
r9140_c745,3.556
r4636_c6,4.908
r2518_c617,4.945
r1369_c591,4.489
r9048_c791,4.086
r2538_c230,3.304
r5621_c772,4.030
r187_c351,3.616
r8554_c338,4.054
r7440_c985,3.728
r2128_c737,3.344
r5982_c247,3.516
r8671_c499,4.530
r9734_c896,3.394
r8539_c206,3.647
r2252_c477,3.920
r5980_c235,4.128
r7478_c706,3.485
r6006_c617,4.009
r9557_c664,4.332
r5723_c317,5.052
r6879_c108,3.393
r2738_c663,4.465
r5176_c478,4.360
r5265_c686,3.776
r5561_c601,3.986
r4390_c599,3.675
r3938_c179,3.706
r9098_c410,3.480
r6823_c719,4.460
r198_c850,4.303
r8867_c574,3.888
r4884_c766,4.148
r6268_c337,3.594
r1381_c680,3.837
r2873_c56,3.238
r4052_c799,3.564
r1233_c122,2.806
r6977_c40,3.838
r3056_c328,4.502
r5306_c258,4.025
r3618_c131,4.148
r8097_c5,3.188
r1501_c458,4.566
r8177_c939,3.552
r1855_c180,3.285
r4773_c650,3.882
r1523_c436,3.309
r1191_c815,4.255
r2257_c769,3.461
r9105_c975,3.699
r3319_c143,4.127
r4381_c846,3.773
r3346_c35,2.849
r6231_c393,4.170
r6041_c117,3.112
r6558_c638,4.271
r598_c434,4.467
r743_c364,3.651
r9161_c475,3.985
r2146_c885,3.287
r3813_c197,3.787
r1752_c339,2.441
r2555_c814,3.487
r3350_c754,4.569
r679_c639,3.597
r4078_c670,4.267
r2604_c267,3.840
r7680_c380,3.748
r7985_c308,4.300
r8182_c661,4.040
r8719_c883,4.074
r1220_c744,4.044
r4691_c511,2.676
r1714_c396,3.355
r9192_c412,4.633
r3734_c399,3.774
r582_c164,3.237
r190_c188,4.254
r8340_c183,2.956
r6825_c617,4.377
r9972_c434,4.712
r9000_c679,2.798
r4805_c644,3.918
r2503_c455,3.622
r5425_c787,3.562
r9601_c288,3.499
r2782_c486,3.971
r1052_c602,4.217
r1878_c89,4.762
r6704_c242,3.607
r9474_c786,3.370
r1191_c497,4.197
r9787_c704,3.913
r7289_c94,3.986
r6241_c353,3.621
r3643_c476,3.644
r1715_c370,3.819
r3_c141,3.503
r7929_c823,3.406
r9516_c617,4.507
r4439_c616,4.138
r7913_c906,3.150
r9769_c525,4.190
r2388_c277,3.002
r3028_c134,4.758
r2983_c117,4.588
r3725_c618,4.129
r3657_c891,1.962
r3927_c208,3.526
r6362_c394,3.093
r1583_c497,3.829
r8838_c85,3.611
r8486_c4,4.097
r1039_c702,3.723
r5567_c312,4.240
r7285_c915,5.055
r5034_c582,3.688
r8850_c592,3.615
r6956_c838,2.807
r611_c561,3.559
r841_c370,4.183
r8389_c921,2.926
r2656_c980,4.719
r7566_c88,3.549
r8653_c636,3.446
r605_c306,4.515
r1086_c445,4.010
r8409_c63,3.144
r1680_c61,3.603
r7302_c706,4.364
r7966_c497,4.111
r5116_c844,4.298
r9637_c14,4.574
r4619_c186,3.455
r5923_c815,3.354
r3515_c117,3.008
r2918_c471,3.944
r7164_c479,3.265
r7088_c816,4.105
r4921_c702,4.273
r5058_c706,3.545
r7715_c971,3.464
r5854_c295,4.549
r3236_c801,3.736
r160_c458,4.156
r9695_c501,3.599
r2055_c148,4.295
r6479_c650,4.085
r8640_c619,4.931
r9304_c235,4.485
r9632_c768,3.932
r8181_c803,2.798
r8556_c450,3.572
r4166_c176,4.724
r7123_c310,4.808
r1128_c986,3.256
r8457_c244,3.119
r5236_c660,4.315
r1315_c942,3.575
r9769_c59,3.874
r7146_c191,4.092
r3845_c598,3.817
r1720_c772,4.160
r3982_c584,3.461
r9844_c256,4.495
r9466_c608,4.611
r8593_c586,4.092
r6167_c629,3.834
r1370_c950,4.038
r3158_c607,3.751
r5484_c176,4.352
r8017_c319,3.336
r3283_c646,3.503
r6172_c628,4.131
r3216_c754,4.493
r6223_c46,4.606
r8414_c171,4.321
r5902_c467,3.264
r2675_c644,3.555
r4769_c530,4.688
r3989_c925,4.122
r9625_c477,4.050
r4876_c571,3.810
r180_c99,4.009
r5582_c21,3.556
r3393_c186,3.928
r4650_c434,4.102
r5138_c664,4.198
r9999_c228,3.640
r4389_c138,3.437
r857_c224,3.586
r3307_c663,4.602
r1680_c925,3.656
r4883_c806,3.709
r2158_c324,4.451
r4765_c604,4.512
r6576_c860,4.068
r9428_c14,4.693
r8460_c167,3.945
r8621_c660,4.560
r9463_c792,4.564
r3117_c498,3.586
r9194_c658,3.579
r4280_c266,3.658
r8107_c191,3.958
r3536_c434,4.774
r2541_c215,4.111
r7273_c8,4.088
r9030_c665,4.141
r6308_c776,3.891
r9419_c775,3.414
r3820_c434,4.725
r4684_c618,4.516
r4169_c455,2.503
r725_c283,3.556
r1688_c581,4.121
r8972_c486,3.746
r7239_c95,4.330
r6292_c903,2.972
r6587_c224,3.976
r7789_c393,4.648
r5065_c725,3.396
r8594_c118,4.487
r257_c511,3.148
r7516_c809,4.191
r1527_c450,3.585
r786_c670,4.763
r6887_c247,4.444
r9360_c298,4.140
r7546_c653,3.724
r7680_c181,3.613
r4312_c573,4.365
r7370_c244,3.714
r8511_c203,4.427
r7727_c743,3.690
r6596_c648,4.092
r6847_c108,3.610
r6847_c486,3.769
r1586_c640,4.218
r9392_c807,2.542
r1558_c379,3.698
r9411_c88,3.104
r7216_c864,3.714
r3314_c706,4.149
r2039_c596,3.789
r3840_c661,3.929
r7221_c246,3.790
r3805_c474,3.879
r9753_c400,4.263
r9591_c660,4.429
r3130_c773,3.963
r9113_c895,2.615
r7848_c82,3.749
r8643_c769,3.478
r3130_c581,3.693
r9064_c345,3.750
r8703_c608,4.630
r4137_c716,3.561
r3134_c537,3.452
r6323_c940,3.897
r6909_c644,4.449
r6989_c773,3.940
r6406_c921,3.154
r5588_c384,4.319
r4140_c311,4.290
r3122_c659,4.425
r9977_c697,4.228
r2216_c72,3.503
r2550_c584,3.072
r6881_c283,3.898
r3612_c350,4.120
r3759_c741,2.463
r3012_c656,4.036
r7905_c266,3.400
r8414_c735,3.753
r4444_c418,3.176
r8165_c122,3.420
r9020_c156,4.777
r7528_c11,3.359
r1970_c660,4.564
r5811_c482,3.880
r7257_c173,4.039
r1025_c306,4.194
r9655_c847,3.931
r1489_c89,4.370
r9410_c406,4.200
r4673_c313,4.059
r5996_c816,4.047
r3958_c936,3.193
r2904_c192,2.509
r8666_c547,3.804
r6665_c457,3.594
r370_c639,4.157
r7779_c44,3.565
r5968_c471,4.090
r2518_c946,3.595
r1372_c595,4.486
r475_c292,2.635
r4170_c471,3.888
r7261_c271,3.706
r9855_c609,3.756
r69_c689,4.482
r5620_c701,3.960
r7633_c72,3.064
r9270_c985,3.984
r4850_c204,2.953
r3974_c997,3.386
r38_c283,3.138
r521_c252,3.818
r7626_c293,3.098
r3604_c262,3.892
r747_c525,4.696
r5284_c340,3.632
r5193_c440,3.900
r2119_c411,3.093
r1249_c33,3.257
r7301_c264,4.483
r9845_c660,4.502
r1560_c317,4.751
r4509_c406,3.797
r4891_c791,4.443
r2773_c583,4.075
r118_c389,3.699
r3485_c474,3.849
r2347_c447,2.577
r5689_c181,4.070
r8613_c595,4.057
r6885_c317,4.725
r1926_c506,2.746
r7983_c308,4.047
r1023_c345,4.387
r250_c663,4.332
r4026_c285,3.620
r394_c409,3.546
r8972_c6,4.847
r5588_c20,3.510
r7686_c981,3.993
r6833_c426,4.502
r3809_c214,3.488
r8484_c853,3.682
r8510_c820,3.196
r2778_c40,3.287
r3696_c656,4.290
r7180_c638,4.521
r1866_c254,3.874
r2628_c547,4.093
r958_c622,3.894
r1095_c792,4.546
r6509_c61,3.831
r8394_c832,3.124
r7217_c181,3.560
r7375_c570,3.621
r2834_c969,4.050
r3278_c612,4.333
r2393_c208,3.252
r5593_c796,3.982
r9824_c156,4.379
r293_c895,1.463
r7392_c431,3.725
r608_c445,4.561
r9415_c412,3.911
r5301_c459,4.046
r5636_c333,3.775
r7318_c120,3.443
r4983_c499,3.768
r6499_c498,3.021
r5348_c227,3.962
r5018_c264,4.249
r9291_c525,3.514
r8581_c751,3.111
r2943_c686,3.965
r852_c644,4.148
r9734_c908,3.051
r883_c405,3.813
r8390_c509,3.800
r8534_c809,3.779
r4404_c213,4.111
r256_c629,4.096
r6891_c348,3.734
r9636_c314,3.821
r2934_c612,4.288
r5380_c684,2.851
r424_c770,4.047
r113_c787,2.705
r4038_c549,3.711
r774_c333,3.846
r6412_c72,3.930
r7515_c803,3.158
r9377_c634,4.147
r2213_c724,2.866
r8561_c851,3.034
r163_c410,3.258
r7055_c811,4.235
r2272_c556,3.723
r8684_c825,3.702
r5995_c285,4.472
r8112_c661,4.175
r7452_c4,2.975
r3423_c889,3.029
r2355_c776,3.277
r8469_c230,3.700
r357_c651,3.316
r3055_c656,4.217
r9372_c913,3.180
r258_c188,4.128
r4193_c312,3.166
r3650_c950,4.145
r9508_c306,4.118
r5016_c638,3.980
r7764_c544,4.154
r1164_c756,4.144
r3054_c506,3.453
r7143_c423,2.922
r4002_c516,4.071
r5678_c168,3.613
r9637_c365,3.764
r830_c334,3.880
r2131_c925,4.433
r9164_c297,4.480
r1394_c669,3.584
r6768_c312,3.773
r3134_c597,4.438
r1125_c6,5.107
r2788_c230,3.582
r7398_c650,4.097
r4739_c76,4.375
r1567_c251,4.179
r486_c827,3.721
r8103_c380,3.503
r1761_c619,4.844
r9557_c332,3.983
r6238_c46,4.727
r4086_c214,4.267
r9801_c720,2.812
r4418_c952,3.918
r1131_c215,3.915
r9862_c876,4.599
r5243_c206,3.898
r5876_c134,4.542
r8710_c527,3.829
r3360_c635,4.171
r8073_c617,4.227
r2084_c827,3.828
r3216_c21,4.058
r9765_c260,3.732
r2598_c654,3.930
r6864_c987,3.054
r5046_c769,4.300
r3402_c317,4.316
r8768_c11,2.698
r1170_c124,3.543
r4103_c298,4.264
r6003_c657,5.195
r7298_c676,4.134
r4738_c626,3.775
r5824_c60,4.840
r8612_c17,2.405
r9125_c769,3.762
r4419_c59,4.508
r8157_c348,4.261
r9840_c785,4.208
r9965_c614,3.579
r3397_c94,3.911
r2263_c694,4.113
r6801_c689,4.125
r9106_c416,3.664
r2618_c581,4.281
r8725_c300,3.480
r2776_c257,4.628
r5981_c909,3.615
r2853_c793,3.319
r6477_c313,4.237
r7847_c777,3.817
r470_c525,4.689
r626_c120,3.711
r3935_c162,4.032
r4274_c184,3.070
r7023_c473,3.287
r5566_c332,4.018
r1408_c295,4.461
r133_c10,2.672
r5482_c71,3.473
r8227_c992,3.825
r4381_c139,4.271
r3456_c242,4.245
r2642_c770,3.145
r895_c638,4.295
r8467_c935,3.712
r721_c674,4.531
r9175_c404,3.626
r1549_c643,4.812
r7034_c994,3.398
r5415_c892,2.413
r8339_c93,3.939
r8768_c106,3.995
r5843_c300,3.069
r3637_c575,3.272
r2191_c97,2.783
r3184_c295,4.165
r6048_c310,4.761
r7311_c645,4.410
r9164_c43,3.675
r6152_c673,4.085
r4662_c241,4.424
r4166_c785,4.392
r7264_c447,3.595
r6922_c222,3.481
r5641_c486,3.229
r1398_c740,2.806
r8794_c240,2.152
r1507_c123,3.393
r6295_c4,3.911
r3321_c638,4.131
r9098_c668,4.550
r9613_c827,3.944
r8165_c756,4.210
r5663_c315,3.848
r3720_c623,3.177
r5129_c215,4.256
r4867_c586,4.218
r1830_c935,4.482
r74_c774,3.502
r2688_c871,3.657
r8623_c298,3.131
r8254_c44,3.737
r6014_c477,4.087
r8251_c980,3.769
r7001_c787,3.873
r5887_c273,3.312
r1988_c775,4.004
r7709_c261,3.746
r1618_c68,3.465
r5299_c546,4.346
r8746_c665,3.620
r765_c326,3.736
r2590_c68,3.940
r9703_c773,3.796
r7736_c700,4.502
r2980_c239,3.726
r6514_c612,3.346
r3885_c134,3.865
r4789_c696,3.567
r4379_c131,4.018
r9145_c321,4.495
r9499_c37,4.110
r8409_c924,2.877
r4756_c178,4.879
r2231_c817,3.518
r4826_c643,4.010
r4367_c173,2.808
r2801_c477,4.305
r4890_c773,3.584
r5955_c46,4.544
r2600_c258,3.759
r2002_c369,3.370
r4168_c716,3.568
r232_c740,3.099
r5519_c683,3.939
r6960_c385,3.575
r4293_c482,3.934
r8468_c244,3.898
r5757_c301,4.071
r8596_c827,3.587
r4512_c561,2.946
r4263_c608,4.586
r2929_c302,4.659
r1321_c143,3.806
r2536_c612,4.669
r8239_c640,4.210
r6136_c420,3.966
r4271_c978,3.997
r7063_c774,4.062
r5842_c14,4.108
r1588_c155,3.609
r4969_c538,3.572
r7633_c478,3.836
r3329_c214,3.833
r1524_c769,4.337
r4211_c833,4.090
r8150_c300,3.572
r1083_c131,3.726
r6210_c620,4.091
r2252_c478,4.236
r5932_c148,4.376
r7494_c839,3.899
r3958_c756,4.367
r9410_c915,4.463
