Id,Prediction
r5183_c1000,3.400
r9605_c806,4.223
r7157_c536,3.990
r668_c854,3.443
r7022_c847,3.968
r6036_c559,4.143
r3082_c420,3.667
r7187_c616,4.264
r4906_c183,3.529
r9284_c517,3.759
r356_c242,4.110
r3382_c425,4.310
r8730_c794,3.485
r6067_c182,3.731
r5968_c632,4.059
r8894_c719,4.023
r1495_c148,4.722
r5389_c559,2.884
r8384_c176,3.903
r5479_c664,3.638
r9214_c674,3.936
r8221_c186,4.129
r1077_c966,3.330
r3604_c46,4.344
r3280_c608,4.007
r5236_c534,4.274
r2512_c907,2.822
r7070_c978,4.563
r4722_c573,4.235
r4852_c350,4.181
r2368_c59,3.965
r8146_c101,3.290
r6340_c300,3.927
r4911_c253,3.665
r8288_c833,3.738
r6825_c494,4.176
r5513_c245,4.260
r8560_c937,3.507
r3289_c612,4.187
r3618_c61,3.822
r3650_c484,4.327
r7976_c501,3.848
r7344_c828,2.974
r587_c612,4.474
r1617_c484,3.675
r8928_c604,4.231
r4251_c631,3.862
r3017_c131,4.707
r117_c679,3.721
r3135_c28,3.755
r2324_c978,3.987
r1005_c838,3.003
r4802_c295,4.145
r8405_c675,3.855
r6018_c291,3.752
r6416_c636,3.634
r9818_c184,4.537
r4917_c257,4.252
r6780_c317,4.739
r4777_c669,4.437
r7915_c140,2.943
r9555_c46,4.703
r1540_c787,3.101
r2009_c546,3.752
r9128_c701,3.770
r1377_c182,3.282
r9961_c543,3.505
r7221_c921,3.282
r930_c500,2.816
r1220_c676,4.856
r8738_c906,3.229
r529_c785,4.172
r452_c477,3.686
r4071_c631,4.463
r1294_c864,4.136
r7577_c340,3.623
r5869_c657,4.174
r7008_c775,3.201
r6771_c738,3.341
r1450_c512,3.462
r5679_c755,3.628
r7431_c640,4.607
r8176_c626,3.742
r7302_c296,4.492
r267_c398,3.577
r7579_c251,4.453
r7252_c351,4.302
r9169_c641,4.105
r9283_c348,4.382
r7944_c728,3.339
r871_c623,4.591
r1629_c515,4.053
r7201_c644,3.948
r2058_c81,3.174
r9123_c775,4.297
r7881_c916,3.859
r81_c15,3.381
r2767_c477,4.162
r7128_c91,2.990
r2999_c877,3.645
r5695_c498,2.923
r1940_c126,3.300
r7078_c178,4.327
r4561_c637,3.229
r6303_c993,3.067
r7257_c927,4.343
r9949_c644,4.415
r1477_c805,3.757
r6093_c129,2.864
r1639_c501,3.382
r8078_c814,3.373
r2340_c136,3.997
r1200_c939,3.252
r57_c811,3.435
r5746_c117,3.450
r497_c495,4.206
r7134_c298,4.674
r6747_c60,4.124
r9801_c477,4.312
r2662_c621,3.745
r8573_c597,4.825
r1078_c769,3.964
r1748_c397,3.404
r7819_c647,3.830
r2738_c683,4.148
r5430_c10,3.316
r9542_c970,3.718
r1369_c616,3.924
r5628_c244,3.842
r6059_c584,3.906
r8015_c984,3.751
r6642_c954,2.494
r9083_c902,3.617
r5232_c214,3.613
r2262_c595,4.639
r4361_c598,4.214
r3631_c645,4.279
r7912_c411,3.417
r5064_c459,4.190
r1474_c973,4.080
r3676_c295,3.899
r3100_c764,3.626
r6631_c334,3.454
r1253_c250,4.485
r7417_c911,3.149
r5626_c61,3.896
r1107_c615,4.295
r8978_c602,4.095
r152_c803,3.416
r8943_c911,3.818
r974_c38,3.047
r5735_c850,3.295
r5322_c978,3.538
r1939_c749,3.972
r1949_c666,3.774
r935_c29,3.654
r9651_c542,3.892
r9776_c174,4.032
r9722_c188,3.632
r7576_c736,3.393
r7024_c853,3.930
r626_c973,3.740
r446_c473,4.221
r8188_c45,4.193
r6797_c335,3.738
r9337_c656,4.184
r396_c775,4.181
r410_c207,3.268
r4813_c182,3.489
r4751_c915,3.573
r4052_c285,3.833
r4031_c921,3.719
r3288_c367,4.046
r2305_c609,4.037
r5220_c455,3.410
r6685_c633,4.218
r5225_c392,4.068
r9839_c805,4.261
r6450_c131,4.772
r7593_c405,4.032
r8312_c679,3.575
r1088_c411,3.648
r1859_c997,3.760
r2803_c877,4.009
r6641_c257,4.404
r8948_c101,3.962
r2956_c657,4.512
r339_c547,3.983
r7525_c492,3.929
r258_c754,3.973
r677_c806,3.972
r5536_c40,3.272
r5478_c183,3.473
r4280_c337,4.051
r4864_c746,4.222
r2270_c527,3.201
r2183_c629,3.989
r7621_c898,4.062
r9051_c265,3.476
r1641_c258,4.153
r8083_c960,3.099
r4721_c772,4.369
r5938_c140,3.637
r8518_c165,3.942
r497_c619,5.010
r8784_c171,4.572
r7217_c705,4.387
r9753_c289,4.220
r7873_c944,2.687
r6206_c982,4.133
r5128_c992,3.979
r8285_c6,4.388
r9139_c139,4.150
r3706_c754,3.864
r279_c271,3.844
r3282_c434,4.745
r2877_c656,3.763
r2284_c501,4.293
r7079_c159,3.484
r1068_c146,2.970
r7848_c805,4.308
r9660_c571,3.183
r3283_c434,4.455
r8655_c567,3.588
r1764_c44,3.685
r7711_c645,4.701
r1034_c297,4.103
r6937_c581,3.651
r5590_c161,4.128
r6881_c769,4.454
r504_c458,3.771
r8382_c795,2.910
r8682_c561,3.310
r7646_c161,4.207
r1622_c842,4.038
r947_c562,3.049
r4567_c278,2.804
r3805_c719,4.435
r6458_c488,3.926
r1310_c969,3.865
r488_c256,4.567
r8668_c755,3.743
r8379_c615,3.981
r7034_c745,4.289
r2363_c645,4.506
r1903_c615,4.389
r9470_c754,4.682
r3791_c306,4.116
r5627_c104,3.327
r5011_c989,2.836
r6364_c351,4.047
r8179_c310,4.393
r589_c890,3.430
r4260_c178,4.279
r9753_c980,4.423
r4279_c601,4.073
r598_c527,3.805
r4446_c376,3.436
r1786_c198,4.100
r4882_c397,3.729
r9217_c198,4.472
r2356_c911,3.639
r322_c26,4.155
r916_c556,2.476
r1363_c471,4.135
r2530_c837,2.935
r6446_c26,4.027
r6657_c412,4.764
r7263_c398,4.177
r2036_c595,4.398
r7864_c106,3.963
r3816_c139,4.030
r6343_c706,3.902
r506_c870,3.621
r8786_c304,4.592
r9312_c495,4.600
r844_c418,3.463
r5673_c829,2.926
r5082_c731,3.817
r8609_c906,3.739
r5047_c598,3.887
r1417_c331,4.034
r6379_c619,5.046
r8156_c63,3.998
r8279_c433,4.007
r529_c498,3.355
r2142_c465,2.834
r5639_c250,3.616
r4347_c350,3.690
r7827_c120,3.713
r4899_c664,4.444
r2433_c250,4.392
r6757_c787,2.698
r7534_c655,4.229
r7498_c669,4.249
r7485_c694,4.320
r2691_c550,3.898
r6911_c284,0.774
r9966_c46,3.742
r9701_c870,3.469
r9304_c569,4.226
r8056_c247,4.486
r6869_c256,4.695
r3934_c534,4.678
r3891_c629,3.631
r6312_c145,2.579
r4612_c84,4.522
r5101_c943,3.718
r1137_c245,4.217
r2347_c347,3.327
r4187_c694,3.977
r7355_c913,3.740
r2755_c559,3.457
r825_c181,4.180
r563_c836,3.229
r4769_c663,4.819
r5924_c876,4.509
r2383_c131,5.087
r7739_c756,4.414
r2655_c685,3.952
r2314_c807,2.965
r7737_c270,3.004
r7176_c382,3.570
r8723_c492,3.658
r1075_c118,4.762
r7491_c607,3.946
r1116_c638,4.042
r1704_c602,4.781
r914_c236,4.047
r6327_c935,4.052
r8560_c618,4.108
r2923_c921,3.188
r2325_c803,3.662
r5695_c623,3.886
r6943_c76,4.522
r394_c4,3.646
r5473_c785,3.653
r9190_c312,4.360
r2926_c575,4.036
r1531_c139,3.952
r7763_c95,3.660
r2974_c650,3.719
r917_c259,3.511
r1599_c369,4.208
r5394_c700,4.358
r5423_c426,3.990
r3745_c971,2.597
r3388_c527,3.945
r2955_c604,3.953
r8347_c366,3.687
r3943_c677,3.480
r1291_c547,4.321
r6227_c814,3.709
r1134_c545,3.863
r1102_c213,3.633
r7184_c303,3.940
r8418_c402,3.877
r7342_c662,3.496
r3276_c668,4.591
r7035_c518,3.599
r7045_c60,4.740
r6853_c99,3.232
r9259_c5,3.705
r6980_c345,4.154
r4048_c256,4.191
r4294_c792,3.794
r9841_c93,4.177
r3352_c91,2.683
r479_c494,3.872
r1473_c619,4.242
r998_c219,3.888
r7252_c407,3.271
r5162_c619,3.731
r1898_c213,3.290
r5576_c410,3.341
r3168_c558,4.091
r7963_c259,2.803
r7038_c987,3.299
r497_c33,3.533
r982_c668,4.790
r1831_c554,4.238
r6496_c482,3.635
r4316_c782,3.224
r5960_c518,2.479
r4857_c552,2.645
r9590_c633,4.009
r7523_c560,3.302
r5698_c726,3.375
r1113_c183,2.962
r7252_c423,4.031
r4109_c402,3.432
r8780_c583,3.190
r4283_c495,4.270
r9691_c473,4.242
r8968_c393,3.999
r5150_c57,3.195
r3792_c616,4.272
r8073_c184,3.981
r2690_c631,4.551
r1995_c668,4.327
r8131_c772,4.284
r3319_c608,4.822
r637_c117,4.087
r9140_c745,3.732
r4636_c6,4.863
r2518_c617,4.834
r1369_c591,4.457
r9048_c791,4.101
r2538_c230,3.144
r5621_c772,4.086
r187_c351,3.658
r8554_c338,4.072
r7440_c985,3.670
r2128_c737,3.318
r5982_c247,3.490
r8671_c499,4.616
r9734_c896,3.299
r8539_c206,3.589
r2252_c477,3.876
r5980_c235,4.218
r7478_c706,3.556
r6006_c617,3.980
r9557_c664,4.370
r5723_c317,4.966
r6879_c108,3.391
r2738_c663,4.492
r5176_c478,4.303
r5265_c686,3.856
r5561_c601,3.947
r4390_c599,3.725
r3938_c179,3.644
r9098_c410,3.526
r6823_c719,4.352
r198_c850,4.307
r8867_c574,3.874
r4884_c766,4.188
r6268_c337,3.616
r1381_c680,3.790
r2873_c56,3.242
r4052_c799,3.624
r1233_c122,2.864
r6977_c40,3.881
r3056_c328,4.483
r5306_c258,4.011
r3618_c131,4.157
r8097_c5,3.220
r1501_c458,4.614
r8177_c939,3.635
r1855_c180,3.248
r4773_c650,3.802
r1523_c436,3.346
r1191_c815,4.286
r2257_c769,3.439
r9105_c975,3.774
r3319_c143,4.076
r4381_c846,3.722
r3346_c35,2.851
r6231_c393,4.167
r6041_c117,2.908
r6558_c638,4.246
r598_c434,4.510
r743_c364,3.734
r9161_c475,4.009
r2146_c885,3.364
r3813_c197,3.816
r1752_c339,2.486
r2555_c814,3.512
r3350_c754,4.379
r679_c639,3.532
r4078_c670,4.246
r2604_c267,3.878
r7680_c380,3.732
r7985_c308,4.344
r8182_c661,4.006
r8719_c883,3.998
r1220_c744,4.079
r4691_c511,2.570
r1714_c396,3.337
r9192_c412,4.658
r3734_c399,3.779
r582_c164,3.251
r190_c188,4.230
r8340_c183,3.163
r6825_c617,4.340
r9972_c434,4.646
r9000_c679,2.845
r4805_c644,3.899
r2503_c455,3.708
r5425_c787,3.522
r9601_c288,3.466
r2782_c486,4.013
r1052_c602,4.245
r1878_c89,4.770
r6704_c242,3.576
r9474_c786,3.447
r1191_c497,4.161
r9787_c704,3.945
r7289_c94,3.998
r6241_c353,3.578
r3643_c476,3.635
r1715_c370,3.770
r3_c141,3.365
r7929_c823,3.358
r9516_c617,4.492
r4439_c616,4.062
r7913_c906,3.217
r9769_c525,4.135
r2388_c277,3.078
r3028_c134,4.831
r2983_c117,4.527
r3725_c618,4.126
r3657_c891,1.865
r3927_c208,3.594
r6362_c394,3.104
r1583_c497,3.896
r8838_c85,3.536
r8486_c4,4.135
r1039_c702,3.740
r5567_c312,4.129
r7285_c915,5.091
r5034_c582,3.688
r8850_c592,3.659
r6956_c838,2.781
r611_c561,3.519
r841_c370,4.082
r8389_c921,3.100
r2656_c980,4.723
r7566_c88,3.512
r8653_c636,3.371
r605_c306,4.545
r1086_c445,4.024
r8409_c63,3.061
r1680_c61,3.609
r7302_c706,4.262
r7966_c497,3.962
r5116_c844,4.263
r9637_c14,4.575
r4619_c186,3.529
r5923_c815,3.410
r3515_c117,2.855
r2918_c471,3.906
r7164_c479,3.293
r7088_c816,4.081
r4921_c702,4.259
r5058_c706,3.450
r7715_c971,3.560
r5854_c295,4.549
r3236_c801,3.666
r160_c458,3.980
r9695_c501,3.562
r2055_c148,4.328
r6479_c650,4.044
r8640_c619,4.846
r9304_c235,4.485
r9632_c768,3.901
r8181_c803,2.759
r8556_c450,3.593
r4166_c176,4.739
r7123_c310,4.827
r1128_c986,3.225
r8457_c244,3.202
r5236_c660,4.310
r1315_c942,3.616
r9769_c59,3.912
r7146_c191,4.057
r3845_c598,3.733
r1720_c772,4.178
r3982_c584,3.306
r9844_c256,4.535
r9466_c608,4.566
r8593_c586,4.068
r6167_c629,3.804
r1370_c950,4.202
r3158_c607,3.795
r5484_c176,4.349
r8017_c319,3.390
r3283_c646,3.534
r6172_c628,4.085
r3216_c754,4.218
r6223_c46,4.725
r8414_c171,4.329
r5902_c467,3.187
r2675_c644,3.546
r4769_c530,4.686
r3989_c925,4.053
r9625_c477,4.053
r4876_c571,3.618
r180_c99,3.969
r5582_c21,3.591
r3393_c186,3.871
r4650_c434,4.130
r5138_c664,4.131
r9999_c228,3.625
r4389_c138,3.423
r857_c224,3.604
r3307_c663,4.595
r1680_c925,3.599
r4883_c806,3.737
r2158_c324,4.492
r4765_c604,4.456
r6576_c860,4.026
r9428_c14,4.749
r8460_c167,3.963
r8621_c660,4.546
r9463_c792,4.504
r3117_c498,3.687
r9194_c658,3.657
r4280_c266,3.776
r8107_c191,3.954
r3536_c434,4.846
r2541_c215,4.119
r7273_c8,4.140
r9030_c665,4.121
r6308_c776,3.898
r9419_c775,3.374
r3820_c434,4.773
r4684_c618,4.528
r4169_c455,2.510
r725_c283,3.558
r1688_c581,4.077
r8972_c486,3.798
r7239_c95,4.299
r6292_c903,2.926
r6587_c224,3.936
r7789_c393,4.655
r5065_c725,3.443
r8594_c118,4.467
r257_c511,3.113
r7516_c809,4.166
r1527_c450,3.539
r786_c670,4.736
r6887_c247,4.336
r9360_c298,4.099
r7546_c653,3.682
r7680_c181,3.629
r4312_c573,4.342
r7370_c244,3.763
r8511_c203,4.436
r7727_c743,3.630
r6596_c648,4.067
r6847_c108,3.664
r6847_c486,3.798
r1586_c640,4.216
r9392_c807,2.701
r1558_c379,3.582
r9411_c88,2.996
r7216_c864,3.743
r3314_c706,4.119
r2039_c596,3.821
r3840_c661,3.946
r7221_c246,3.694
r3805_c474,3.955
r9753_c400,4.228
r9591_c660,4.460
r3130_c773,3.915
r9113_c895,2.668
r7848_c82,3.761
r8643_c769,3.409
r3130_c581,3.842
r9064_c345,3.799
r8703_c608,4.632
r4137_c716,3.515
r3134_c537,3.491
r6323_c940,3.875
r6909_c644,4.369
r6989_c773,3.811
r6406_c921,3.118
r5588_c384,4.254
r4140_c311,4.272
r3122_c659,4.498
r9977_c697,4.351
r2216_c72,3.358
r2550_c584,3.027
r6881_c283,3.936
r3612_c350,3.972
r3759_c741,2.695
r3012_c656,4.004
r7905_c266,3.327
r8414_c735,3.711
r4444_c418,3.219
r8165_c122,3.461
r9020_c156,4.786
r7528_c11,3.481
r1970_c660,4.495
r5811_c482,3.782
r7257_c173,4.002
r1025_c306,4.225
r9655_c847,3.835
r1489_c89,4.467
r9410_c406,4.188
r4673_c313,3.975
r5996_c816,4.096
r3958_c936,3.243
r2904_c192,2.594
r8666_c547,3.810
r6665_c457,3.594
r370_c639,4.091
r7779_c44,3.609
r5968_c471,4.049
r2518_c946,3.624
r1372_c595,4.459
r475_c292,2.617
r4170_c471,3.760
r7261_c271,3.647
r9855_c609,3.749
r69_c689,4.570
r5620_c701,3.943
r7633_c72,3.090
r9270_c985,4.099
r4850_c204,3.011
r3974_c997,3.315
r38_c283,3.232
r521_c252,3.789
r7626_c293,3.152
r3604_c262,3.909
r747_c525,4.661
r5284_c340,3.544
r5193_c440,3.976
r2119_c411,3.181
r1249_c33,3.193
r7301_c264,4.503
r9845_c660,4.432
r1560_c317,4.723
r4509_c406,3.799
r4891_c791,4.506
r2773_c583,3.967
r118_c389,3.744
r3485_c474,4.005
r2347_c447,2.592
r5689_c181,4.014
r8613_c595,3.934
r6885_c317,4.660
r1926_c506,2.769
r7983_c308,3.810
r1023_c345,4.302
r250_c663,4.266
r4026_c285,3.755
r394_c409,3.506
r8972_c6,4.837
r5588_c20,3.609
r7686_c981,3.955
r6833_c426,4.343
r3809_c214,3.575
r8484_c853,3.743
r8510_c820,3.262
r2778_c40,3.306
r3696_c656,4.372
r7180_c638,4.583
r1866_c254,3.844
r2628_c547,4.174
r958_c622,3.938
r1095_c792,4.624
r6509_c61,3.762
r8394_c832,3.149
r7217_c181,3.824
r7375_c570,3.700
r2834_c969,4.029
r3278_c612,4.272
r2393_c208,3.278
r5593_c796,3.987
r9824_c156,4.414
r293_c895,1.457
r7392_c431,3.739
r608_c445,4.538
r9415_c412,3.903
r5301_c459,4.088
r5636_c333,3.670
r7318_c120,3.481
r4983_c499,3.673
r6499_c498,2.958
r5348_c227,3.880
r5018_c264,4.252
r9291_c525,3.581
r8581_c751,3.125
r2943_c686,4.031
r852_c644,4.269
r9734_c908,3.031
r883_c405,3.755
r8390_c509,3.802
r8534_c809,3.774
r4404_c213,4.092
r256_c629,4.124
r6891_c348,3.736
r9636_c314,3.775
r2934_c612,4.296
r5380_c684,2.759
r424_c770,3.889
r113_c787,2.577
r4038_c549,3.689
r774_c333,3.811
r6412_c72,3.821
r7515_c803,3.155
r9377_c634,4.197
r2213_c724,2.949
r8561_c851,3.103
r163_c410,3.246
r7055_c811,4.240
r2272_c556,3.789
r8684_c825,3.670
r5995_c285,4.451
r8112_c661,4.239
r7452_c4,3.077
r3423_c889,3.151
r2355_c776,3.252
r8469_c230,3.659
r357_c651,3.293
r3055_c656,4.183
r9372_c913,3.216
r258_c188,4.182
r4193_c312,3.130
r3650_c950,4.187
r9508_c306,4.067
r5016_c638,3.914
r7764_c544,4.172
r1164_c756,4.208
r3054_c506,3.512
r7143_c423,2.905
r4002_c516,4.133
r5678_c168,3.644
r9637_c365,3.791
r830_c334,3.901
r2131_c925,4.309
r9164_c297,4.508
r1394_c669,3.544
r6768_c312,3.725
r3134_c597,4.270
r1125_c6,5.086
r2788_c230,3.542
r7398_c650,4.073
r4739_c76,4.374
r1567_c251,4.111
r486_c827,3.758
r8103_c380,3.535
r1761_c619,4.848
r9557_c332,3.975
r6238_c46,4.628
r4086_c214,4.335
r9801_c720,2.743
r4418_c952,3.900
r1131_c215,3.899
r9862_c876,4.555
r5243_c206,3.928
r5876_c134,4.563
r8710_c527,3.710
r3360_c635,4.068
r8073_c617,4.211
r2084_c827,3.797
r3216_c21,4.226
r9765_c260,3.770
r2598_c654,3.863
r6864_c987,3.069
r5046_c769,4.322
r3402_c317,4.349
r8768_c11,2.750
r1170_c124,3.407
r4103_c298,4.305
r6003_c657,5.116
r7298_c676,4.102
r4738_c626,3.776
r5824_c60,4.810
r8612_c17,2.373
r9125_c769,3.695
r4419_c59,4.488
r8157_c348,4.304
r9840_c785,4.193
r9965_c614,3.508
r3397_c94,3.916
r2263_c694,4.005
r6801_c689,4.113
r9106_c416,3.643
r2618_c581,4.358
r8725_c300,3.589
r2776_c257,4.622
r5981_c909,3.605
r2853_c793,3.273
r6477_c313,4.184
r7847_c777,3.794
r470_c525,4.759
r626_c120,3.694
r3935_c162,4.069
r4274_c184,3.006
r7023_c473,3.245
r5566_c332,3.995
r1408_c295,4.345
r133_c10,2.788
r5482_c71,3.479
r8227_c992,3.866
r4381_c139,4.238
r3456_c242,4.268
r2642_c770,3.272
r895_c638,4.386
r8467_c935,3.647
r721_c674,4.453
r9175_c404,3.553
r1549_c643,4.764
r7034_c994,3.378
r5415_c892,2.468
r8339_c93,3.992
r8768_c106,3.865
r5843_c300,3.094
r3637_c575,3.247
r2191_c97,2.729
r3184_c295,4.172
r6048_c310,4.767
r7311_c645,4.390
r9164_c43,3.622
r6152_c673,4.024
r4662_c241,4.293
r4166_c785,4.324
r7264_c447,3.594
r6922_c222,3.502
r5641_c486,3.277
r1398_c740,2.919
r8794_c240,2.083
r1507_c123,3.403
r6295_c4,3.960
r3321_c638,4.088
r9098_c668,4.465
r9613_c827,4.090
r8165_c756,4.161
r5663_c315,3.820
r3720_c623,3.263
r5129_c215,4.296
r4867_c586,4.175
r1830_c935,4.428
r74_c774,3.485
r2688_c871,3.608
r8623_c298,3.234
r8254_c44,3.836
r6014_c477,4.108
r8251_c980,3.821
r7001_c787,3.910
r5887_c273,3.266
r1988_c775,4.124
r7709_c261,3.797
r1618_c68,3.523
r5299_c546,4.316
r8746_c665,3.712
r765_c326,3.567
r2590_c68,3.800
r9703_c773,3.766
r7736_c700,4.315
r2980_c239,3.755
r6514_c612,3.363
r3885_c134,3.640
r4789_c696,3.592
r4379_c131,4.137
r9145_c321,4.476
r9499_c37,4.056
r8409_c924,2.917
r4756_c178,4.830
r2231_c817,3.535
r4826_c643,3.913
r4367_c173,2.889
r2801_c477,4.280
r4890_c773,3.522
r5955_c46,4.650
r2600_c258,3.791
r2002_c369,3.361
r4168_c716,3.673
r232_c740,3.156
r5519_c683,3.926
r6960_c385,3.563
r4293_c482,3.833
r8468_c244,3.940
r5757_c301,4.042
r8596_c827,3.605
r4512_c561,2.966
r4263_c608,4.596
r2929_c302,4.629
r1321_c143,3.827
r2536_c612,4.667
r8239_c640,4.217
r6136_c420,3.992
r4271_c978,4.020
r7063_c774,4.013
r5842_c14,4.094
r1588_c155,3.608
r4969_c538,3.603
r7633_c478,3.811
r3329_c214,3.913
r1524_c769,4.200
r4211_c833,4.089
r8150_c300,3.677
r1083_c131,3.921
r6210_c620,4.053
r2252_c478,4.218
r5932_c148,4.407
r7494_c839,3.906
r3958_c756,4.414
r9410_c915,4.305
