Id,Prediction
r8615_c102,4.241
r3723_c494,3.983
r9835_c805,3.848
r8083_c611,5.137
r1547_c871,3.486
r548_c843,3.569
r1483_c902,3.940
r3072_c458,4.200
r8401_c449,3.185
r9692_c374,3.684
r9909_c400,3.968
r3099_c421,4.145
r3517_c594,4.857
r2638_c240,3.903
r2457_c679,3.563
r5703_c17,3.130
r7943_c796,3.781
r6853_c754,3.746
r1969_c719,4.683
r5633_c718,3.180
r1577_c608,3.717
r4573_c806,3.626
r8302_c816,3.744
r8098_c804,3.623
r559_c488,3.779
r5702_c525,3.771
r5283_c26,3.998
r4329_c495,4.269
r495_c310,4.623
r7300_c571,2.844
r9778_c809,3.902
r4656_c581,4.021
r48_c214,3.741
r6991_c163,3.648
r3894_c165,3.625
r8815_c487,4.283
r8598_c405,3.759
r6311_c278,2.888
r5293_c716,3.611
r7414_c74,2.712
r3577_c257,4.117
r1701_c167,2.970
r9536_c94,3.508
r1564_c176,4.568
r8732_c104,3.147
r912_c169,4.010
r2787_c774,4.229
r825_c202,3.791
r7173_c474,3.200
r7599_c443,3.027
r3456_c960,3.128
r7495_c317,4.342
r1838_c995,3.884
r8692_c473,3.905
r2174_c495,4.052
r97_c978,4.871
r4974_c638,4.817
r3791_c241,3.627
r3465_c617,4.517
r5012_c8,4.605
r1756_c594,4.532
r6260_c389,4.060
r727_c598,4.863
r4421_c12,3.091
r3435_c805,4.157
r7056_c797,3.364
r5950_c644,4.282
r3854_c300,3.943
r5779_c222,3.617
r7285_c435,4.023
r6673_c778,3.965
r9932_c186,4.062
r7287_c658,3.670
r3181_c497,3.736
r5530_c245,4.140
r692_c35,2.951
r5382_c739,3.504
r6174_c164,3.542
r1281_c567,3.678
r4837_c588,3.651
r4915_c426,4.249
r6235_c257,4.269
r9246_c21,4.256
r948_c769,4.312
r9913_c434,4.627
r3195_c217,3.626
r4026_c92,3.146
r6042_c420,3.492
r4673_c65,2.680
r763_c680,3.462
r5075_c605,4.539
r9666_c778,3.135
r8355_c781,3.651
r2268_c181,4.157
r5069_c598,4.623
r2800_c312,4.241
r9981_c612,4.211
r7618_c69,3.517
r4438_c322,4.577
r2222_c857,3.283
r1951_c662,3.473
r3750_c853,2.791
r8532_c898,4.274
r8939_c896,3.449
r3533_c608,4.522
r2021_c697,4.373
r5420_c565,2.470
r7043_c131,4.577
r5183_c1000,3.447
r9605_c806,4.279
r7157_c536,3.983
r668_c854,3.461
r7022_c847,3.997
r6036_c559,4.167
r3082_c420,3.565
r7187_c616,4.269
r4906_c183,3.394
r9284_c517,3.734
r356_c242,4.080
r3382_c425,4.215
r8730_c794,3.462
r6067_c182,3.055
r5968_c632,4.081
r8894_c719,4.113
r1495_c148,4.722
r5389_c559,2.876
r8384_c176,4.008
r5479_c664,3.688
r9214_c674,3.934
r8221_c186,4.319
r1077_c966,3.377
r3604_c46,4.552
r3280_c608,4.051
r5236_c534,4.339
r2512_c907,2.788
r7070_c978,4.586
r4722_c573,4.173
r4852_c350,4.218
r2368_c59,4.013
r8146_c101,3.185
r6340_c300,3.811
r4911_c253,3.672
r8288_c833,3.695
r6825_c494,4.145
r5513_c245,4.250
r8560_c937,3.527
r3289_c612,4.291
r3618_c61,3.830
r3650_c484,4.247
r7976_c501,3.873
r7344_c828,2.880
r587_c612,4.596
r1617_c484,3.737
r8928_c604,4.238
r4251_c631,3.962
r3017_c131,4.411
r117_c679,3.668
r3135_c28,3.729
r2324_c978,4.080
r1005_c838,3.012
r4802_c295,4.203
r8405_c675,3.917
r6018_c291,3.663
r6416_c636,3.734
r9818_c184,4.523
r4917_c257,4.325
r6780_c317,4.740
r4777_c669,4.368
r7915_c140,2.984
r9555_c46,4.670
r1540_c787,3.184
r2009_c546,3.851
r9128_c701,3.771
r1377_c182,3.129
r9961_c543,3.525
r7221_c921,3.212
r930_c500,2.709
r1220_c676,4.866
r8738_c906,3.258
r529_c785,4.222
r452_c477,3.768
r4071_c631,4.489
r1294_c864,4.151
r7577_c340,3.752
r5869_c657,4.216
r7008_c775,3.193
r6771_c738,3.300
r1450_c512,3.458
r5679_c755,3.688
r7431_c640,4.709
r8176_c626,3.743
r7302_c296,4.500
r267_c398,3.437
r7579_c251,4.201
r7252_c351,4.268
r9169_c641,4.044
r9283_c348,4.418
r7944_c728,3.304
r871_c623,4.695
r1629_c515,4.017
r7201_c644,3.977
r2058_c81,3.109
r9123_c775,4.021
r7881_c916,3.770
r81_c15,3.187
r2767_c477,4.199
r7128_c91,2.973
r2999_c877,3.511
r5695_c498,2.856
r1940_c126,3.362
r7078_c178,4.331
r4561_c637,3.183
r6303_c993,3.048
r7257_c927,4.307
r9949_c644,4.385
r1477_c805,3.762
r6093_c129,2.810
r1639_c501,3.324
r8078_c814,3.534
r2340_c136,3.949
r1200_c939,3.234
r57_c811,3.388
r5746_c117,3.617
r497_c495,4.405
r7134_c298,4.607
r6747_c60,4.148
r9801_c477,4.398
r2662_c621,3.788
r8573_c597,4.786
r1078_c769,3.980
r1748_c397,3.338
r7819_c647,3.919
r2738_c683,4.140
r5430_c10,3.376
r9542_c970,3.757
r1369_c616,3.927
r5628_c244,3.778
r6059_c584,3.931
r8015_c984,3.756
r6642_c954,2.371
r9083_c902,3.645
r5232_c214,3.638
r2262_c595,4.750
r4361_c598,4.356
r3631_c645,4.452
r7912_c411,3.259
r5064_c459,4.295
r1474_c973,4.064
r3676_c295,3.943
r3100_c764,3.698
r6631_c334,3.569
r1253_c250,4.413
r7417_c911,3.059
r5626_c61,3.984
r1107_c615,4.262
r8978_c602,4.154
r152_c803,3.701
r8943_c911,3.797
r974_c38,3.002
r5735_c850,3.392
r5322_c978,3.585
r1939_c749,3.945
r1949_c666,3.748
r935_c29,3.689
r9651_c542,3.809
r9776_c174,4.013
r9722_c188,3.653
r7576_c736,3.276
r7024_c853,3.918
r626_c973,3.731
r446_c473,4.313
r8188_c45,4.111
r6797_c335,3.796
r9337_c656,4.292
r396_c775,4.131
r410_c207,3.048
r4813_c182,3.579
r4751_c915,3.600
r4052_c285,3.983
r4031_c921,3.707
r3288_c367,4.320
r2305_c609,4.009
r5220_c455,3.334
r6685_c633,4.243
r5225_c392,4.046
r9839_c805,4.298
r6450_c131,4.727
r7593_c405,3.873
r8312_c679,3.272
r1088_c411,3.677
r1859_c997,3.691
r2803_c877,3.975
r6641_c257,4.266
r8948_c101,4.139
r2956_c657,4.540
r339_c547,3.942
r7525_c492,3.909
r258_c754,3.977
r677_c806,3.979
r5536_c40,3.209
r5478_c183,3.309
r4280_c337,4.086
r4864_c746,4.378
r2270_c527,3.157
r2183_c629,4.035
r7621_c898,4.021
r9051_c265,3.521
r1641_c258,4.181
r8083_c960,2.877
r4721_c772,4.334
r5938_c140,3.482
r8518_c165,4.018
r497_c619,4.979
r8784_c171,4.616
r7217_c705,4.389
r9753_c289,4.215
r7873_c944,2.687
r6206_c982,4.353
r5128_c992,3.813
r8285_c6,4.416
r9139_c139,4.214
r3706_c754,3.796
r279_c271,3.716
r3282_c434,4.718
r2877_c656,3.728
r2284_c501,4.214
r7079_c159,3.532
r1068_c146,3.017
r7848_c805,4.272
r9660_c571,2.916
r3283_c434,4.508
r8655_c567,3.515
r1764_c44,3.660
r7711_c645,4.730
r1034_c297,4.250
r6937_c581,3.613
r5590_c161,4.010
r6881_c769,4.577
r504_c458,3.717
r8382_c795,2.986
r8682_c561,3.284
r7646_c161,4.157
r1622_c842,4.028
r947_c562,2.959
r4567_c278,2.445
r3805_c719,4.361
r6458_c488,3.906
r1310_c969,4.018
r488_c256,4.567
r8668_c755,3.695
r8379_c615,4.099
r7034_c745,3.961
r2363_c645,4.666
r1903_c615,4.393
r9470_c754,4.890
r3791_c306,4.201
r5627_c104,3.219
r5011_c989,2.964
r6364_c351,4.265
r8179_c310,4.389
r589_c890,3.385
r4260_c178,4.390
r9753_c980,4.458
r4279_c601,4.038
r598_c527,3.852
r4446_c376,3.421
r1786_c198,4.152
r4882_c397,3.772
r9217_c198,4.256
r2356_c911,3.719
r322_c26,4.054
r916_c556,2.641
r1363_c471,4.190
r2530_c837,2.947
r6446_c26,3.953
r6657_c412,4.666
r7263_c398,4.229
r2036_c595,4.344
r7864_c106,4.238
r3816_c139,3.994
r6343_c706,3.888
r506_c870,3.665
r8786_c304,4.552
r9312_c495,4.831
r844_c418,3.483
r5673_c829,2.935
r5082_c731,3.850
r8609_c906,3.626
r5047_c598,3.951
r1417_c331,4.120
r6379_c619,5.004
r8156_c63,4.035
r8279_c433,4.071
r529_c498,3.349
r2142_c465,2.774
r5639_c250,3.587
r4347_c350,3.714
r7827_c120,3.669
r4899_c664,4.416
r2433_c250,4.293
r6757_c787,2.768
r7534_c655,4.169
r7498_c669,4.173
r7485_c694,4.375
r2691_c550,3.845
r6911_c284,0.782
r9966_c46,3.828
r9701_c870,3.506
r9304_c569,4.280
r8056_c247,4.558
r6869_c256,4.701
r3934_c534,4.684
r3891_c629,3.677
r6312_c145,2.785
r4612_c84,4.474
r5101_c943,3.641
r1137_c245,4.211
r2347_c347,3.381
r4187_c694,3.946
r7355_c913,3.802
r2755_c559,3.485
r825_c181,4.148
r563_c836,3.057
r4769_c663,4.838
r5924_c876,4.684
r2383_c131,5.043
r7739_c756,4.555
r2655_c685,4.020
r2314_c807,2.942
r7737_c270,2.926
r7176_c382,3.523
r8723_c492,3.753
r1075_c118,4.722
r7491_c607,3.921
r1116_c638,4.040
r1704_c602,4.868
r914_c236,3.919
r6327_c935,4.123
r8560_c618,4.116
r2923_c921,3.152
r2325_c803,3.776
r5695_c623,4.009
r6943_c76,4.577
r394_c4,3.386
r5473_c785,3.741
r9190_c312,4.356
r2926_c575,4.115
r1531_c139,4.167
r7763_c95,3.640
r2974_c650,3.753
r917_c259,3.514
r1599_c369,4.218
r5394_c700,4.456
r5423_c426,3.952
r3745_c971,2.814
r3388_c527,4.073
r2955_c604,4.098
r8347_c366,3.802
r3943_c677,3.532
r1291_c547,4.335
r6227_c814,3.477
r1134_c545,3.752
r1102_c213,3.886
r7184_c303,3.876
r8418_c402,3.906
r7342_c662,3.538
r3276_c668,4.658
r7035_c518,3.524
r7045_c60,4.756
r6853_c99,3.429
r9259_c5,3.650
r6980_c345,4.189
r4048_c256,4.197
r4294_c792,3.830
r9841_c93,4.121
r3352_c91,2.787
r479_c494,3.869
r1473_c619,4.233
r998_c219,3.860
r7252_c407,3.242
r5162_c619,3.708
r1898_c213,3.080
r5576_c410,3.320
r3168_c558,4.082
r7963_c259,2.915
r7038_c987,3.283
r497_c33,3.570
r982_c668,4.694
r1831_c554,4.312
r6496_c482,3.639
r4316_c782,3.149
r5960_c518,2.584
r4857_c552,2.636
r9590_c633,4.011
r7523_c560,3.207
r5698_c726,3.397
r1113_c183,3.192
r7252_c423,4.015
r4109_c402,3.521
r8780_c583,3.068
r4283_c495,4.385
r9691_c473,4.169
r8968_c393,3.988
r5150_c57,3.087
r3792_c616,4.349
r8073_c184,3.770
r2690_c631,4.408
r1995_c668,4.452
r8131_c772,4.318
r3319_c608,4.904
r637_c117,4.025
r9140_c745,3.721
r4636_c6,5.007
r2518_c617,4.948
r1369_c591,4.427
r9048_c791,4.091
r2538_c230,3.217
r5621_c772,4.188
r187_c351,3.648
r8554_c338,4.093
r7440_c985,3.714
r2128_c737,3.513
r5982_c247,3.894
r8671_c499,4.562
r9734_c896,3.328
r8539_c206,3.614
r2252_c477,3.922
r5980_c235,4.176
r7478_c706,3.547
r6006_c617,3.908
r9557_c664,4.251
r5723_c317,5.011
r6879_c108,3.325
r2738_c663,4.482
r5176_c478,4.357
r5265_c686,3.915
r5561_c601,4.004
r4390_c599,3.667
r3938_c179,3.652
r9098_c410,3.564
r6823_c719,4.468
r198_c850,4.353
r8867_c574,3.949
r4884_c766,4.161
r6268_c337,3.617
r1381_c680,3.758
r2873_c56,3.225
r4052_c799,3.479
r1233_c122,2.918
r6977_c40,3.834
r3056_c328,4.445
r5306_c258,4.027
r3618_c131,4.184
r8097_c5,3.171
r1501_c458,4.538
r8177_c939,3.544
r1855_c180,3.239
r4773_c650,3.895
r1523_c436,3.318
r1191_c815,4.271
r2257_c769,3.594
r9105_c975,3.704
r3319_c143,4.210
r4381_c846,3.753
r3346_c35,2.783
r6231_c393,4.193
r6041_c117,2.986
r6558_c638,4.336
r598_c434,4.495
r743_c364,3.688
r9161_c475,4.036
r2146_c885,3.290
r3813_c197,3.728
r1752_c339,2.549
r2555_c814,3.386
r3350_c754,4.400
r679_c639,3.619
r4078_c670,4.225
r2604_c267,3.874
r7680_c380,3.714
r7985_c308,4.294
r8182_c661,4.201
r8719_c883,4.109
r1220_c744,4.001
r4691_c511,2.708
r1714_c396,3.355
r9192_c412,4.540
r3734_c399,3.576
r582_c164,3.256
r190_c188,4.309
r8340_c183,3.077
r6825_c617,4.339
r9972_c434,4.717
r9000_c679,2.537
r4805_c644,3.825
r2503_c455,3.679
r5425_c787,3.484
r9601_c288,3.457
r2782_c486,3.870
r1052_c602,4.189
r1878_c89,4.736
r6704_c242,3.644
r9474_c786,3.373
r1191_c497,4.214
r9787_c704,3.960
r7289_c94,3.971
r6241_c353,3.699
r3643_c476,3.682
r1715_c370,3.839
r3_c141,3.500
r7929_c823,3.450
r9516_c617,4.544
r4439_c616,4.099
r7913_c906,3.241
r9769_c525,4.114
r2388_c277,3.012
r3028_c134,4.666
r2983_c117,4.551
r3725_c618,4.156
r3657_c891,1.888
r3927_c208,3.556
r6362_c394,3.110
r1583_c497,3.807
r8838_c85,3.556
r8486_c4,4.230
r1039_c702,3.781
r5567_c312,4.275
r7285_c915,5.073
r5034_c582,3.711
r8850_c592,3.582
r6956_c838,2.725
r611_c561,3.548
r841_c370,4.091
r8389_c921,2.688
r2656_c980,4.636
r7566_c88,3.530
r8653_c636,3.565
r605_c306,4.511
r1086_c445,3.995
r8409_c63,3.183
r1680_c61,3.661
r7302_c706,4.363
r7966_c497,3.976
r5116_c844,4.248
r9637_c14,4.593
r4619_c186,3.753
r5923_c815,3.443
r3515_c117,3.183
r2918_c471,4.004
r7164_c479,3.281
r7088_c816,4.049
r4921_c702,4.316
r5058_c706,3.513
r7715_c971,3.485
r5854_c295,4.552
r3236_c801,3.688
r160_c458,4.187
r9695_c501,3.599
r2055_c148,4.332
r6479_c650,4.102
r8640_c619,4.916
r9304_c235,4.416
r9632_c768,3.980
r8181_c803,2.581
r8556_c450,3.623
r4166_c176,4.722
r7123_c310,4.789
r1128_c986,3.319
r8457_c244,3.177
r5236_c660,4.304
r1315_c942,3.544
r9769_c59,3.779
r7146_c191,4.186
r3845_c598,3.920
r1720_c772,4.071
r3982_c584,3.459
r9844_c256,4.585
r9466_c608,4.592
r8593_c586,4.121
r6167_c629,3.860
r1370_c950,3.860
r3158_c607,3.708
r5484_c176,4.407
r8017_c319,3.409
r3283_c646,3.594
r6172_c628,4.043
r3216_c754,4.362
r6223_c46,4.749
r8414_c171,4.418
r5902_c467,3.195
r2675_c644,3.500
r4769_c530,4.730
r3989_c925,4.165
r9625_c477,4.050
r4876_c571,3.503
r180_c99,3.881
r5582_c21,3.608
r3393_c186,3.712
r4650_c434,4.209
r5138_c664,4.212
r9999_c228,3.314
r4389_c138,3.491
r857_c224,3.638
r3307_c663,4.663
r1680_c925,3.728
r4883_c806,3.712
r2158_c324,4.505
r4765_c604,4.599
r6576_c860,4.048
r9428_c14,4.715
r8460_c167,3.928
r8621_c660,4.548
r9463_c792,4.632
r3117_c498,3.559
r9194_c658,3.634
r4280_c266,3.722
r8107_c191,4.083
r3536_c434,4.771
r2541_c215,4.109
r7273_c8,4.419
r9030_c665,4.183
r6308_c776,3.918
r9419_c775,3.449
r3820_c434,4.792
r4684_c618,4.511
r4169_c455,2.735
r725_c283,3.477
r1688_c581,4.108
r8972_c486,3.743
r7239_c95,4.187
r6292_c903,2.895
r6587_c224,3.932
r7789_c393,4.728
r5065_c725,3.445
r8594_c118,4.548
r257_c511,3.199
r7516_c809,4.092
r1527_c450,3.628
r786_c670,4.709
r6887_c247,4.402
r9360_c298,4.100
r7546_c653,3.711
r7680_c181,3.694
r4312_c573,4.342
r7370_c244,3.719
r8511_c203,4.305
r7727_c743,3.778
r6596_c648,4.096
r6847_c108,3.591
r6847_c486,3.559
r1586_c640,4.243
r9392_c807,2.585
r1558_c379,3.874
r9411_c88,3.054
r7216_c864,3.702
r3314_c706,4.094
r2039_c596,3.801
r3840_c661,4.003
r7221_c246,3.748
r3805_c474,3.944
r9753_c400,4.300
r9591_c660,4.387
r3130_c773,3.745
r9113_c895,2.648
r7848_c82,3.741
r8643_c769,3.656
r3130_c581,3.727
r9064_c345,3.752
r8703_c608,4.648
r4137_c716,3.605
r3134_c537,3.335
r6323_c940,3.830
r6909_c644,4.428
r6989_c773,3.683
r6406_c921,3.180
r5588_c384,4.238
r4140_c311,4.293
r3122_c659,4.406
r9977_c697,4.291
r2216_c72,3.454
r2550_c584,3.023
r6881_c283,4.032
r3612_c350,4.076
r3759_c741,2.626
r3012_c656,4.091
r7905_c266,3.303
r8414_c735,3.705
r4444_c418,3.203
r8165_c122,3.403
r9020_c156,4.727
r7528_c11,3.423
r1970_c660,4.534
r5811_c482,3.869
r7257_c173,4.093
r1025_c306,4.169
r9655_c847,3.880
r1489_c89,4.411
r9410_c406,4.198
r4673_c313,4.002
r5996_c816,4.019
r3958_c936,3.153
r2904_c192,2.493
r8666_c547,3.808
r6665_c457,3.801
r370_c639,4.038
r7779_c44,3.443
r5968_c471,4.105
r2518_c946,3.567
r1372_c595,4.411
r475_c292,2.530
r4170_c471,3.761
r7261_c271,3.749
r9855_c609,3.787
r69_c689,4.368
r5620_c701,3.949
r7633_c72,3.162
r9270_c985,4.071
r4850_c204,3.013
r3974_c997,3.336
r38_c283,3.106
r521_c252,3.782
r7626_c293,3.078
r3604_c262,3.864
r747_c525,4.690
r5284_c340,3.617
r5193_c440,3.889
r2119_c411,3.057
r1249_c33,3.220
r7301_c264,4.468
r9845_c660,4.408
r1560_c317,4.717
r4509_c406,3.729
r4891_c791,4.322
r2773_c583,3.989
r118_c389,3.654
r3485_c474,3.858
r2347_c447,2.520
r5689_c181,4.028
r8613_c595,3.952
r6885_c317,4.714
r1926_c506,2.796
r7983_c308,4.054
r1023_c345,4.354
r250_c663,4.340
r4026_c285,3.800
r394_c409,3.497
r8972_c6,4.869
r5588_c20,3.507
r7686_c981,4.024
r6833_c426,4.297
r3809_c214,3.455
r8484_c853,3.700
r8510_c820,3.238
r2778_c40,3.306
r3696_c656,4.378
r7180_c638,4.597
r1866_c254,3.864
r2628_c547,4.075
r958_c622,3.968
r1095_c792,4.550
r6509_c61,3.907
r8394_c832,3.175
r7217_c181,3.582
r7375_c570,3.786
r2834_c969,3.978
r3278_c612,4.472
r2393_c208,3.270
r5593_c796,4.030
r9824_c156,4.398
r293_c895,1.468
r7392_c431,3.754
r608_c445,4.603
r9415_c412,4.002
r5301_c459,4.064
r5636_c333,3.715
r7318_c120,3.497
r4983_c499,3.659
r6499_c498,3.008
r5348_c227,4.058
r5018_c264,4.200
r9291_c525,3.618
r8581_c751,3.084
r2943_c686,4.081
r852_c644,4.251
r9734_c908,3.104
r883_c405,3.866
r8390_c509,3.821
r8534_c809,3.754
r4404_c213,4.140
r256_c629,4.154
r6891_c348,3.781
r9636_c314,3.831
r2934_c612,4.315
r5380_c684,3.054
r424_c770,3.927
r113_c787,2.635
r4038_c549,3.683
r774_c333,3.823
r6412_c72,3.952
r7515_c803,3.315
r9377_c634,4.199
r2213_c724,2.881
r8561_c851,3.025
r163_c410,3.219
r7055_c811,4.277
r2272_c556,3.642
r8684_c825,3.816
r5995_c285,4.554
r8112_c661,4.290
r7452_c4,3.102
r3423_c889,3.016
r2355_c776,3.320
r8469_c230,3.574
r357_c651,3.481
r3055_c656,4.271
r9372_c913,3.122
r258_c188,4.119
r4193_c312,3.050
r3650_c950,4.083
r9508_c306,4.129
r5016_c638,3.961
r7764_c544,4.008
r1164_c756,4.154
r3054_c506,3.312
r7143_c423,3.012
r4002_c516,4.123
r5678_c168,3.607
r9637_c365,3.782
r830_c334,3.930
r2131_c925,4.455
r9164_c297,4.536
r1394_c669,3.603
r6768_c312,3.744
r3134_c597,4.552
r1125_c6,5.064
r2788_c230,3.637
r7398_c650,4.167
r4739_c76,4.315
r1567_c251,4.221
r486_c827,3.628
r8103_c380,3.367
r1761_c619,4.805
r9557_c332,4.047
r6238_c46,4.742
r4086_c214,4.472
r9801_c720,2.802
r4418_c952,3.933
r1131_c215,3.951
r9862_c876,4.646
r5243_c206,3.828
r5876_c134,4.632
r8710_c527,3.841
r3360_c635,4.154
r8073_c617,4.283
r2084_c827,3.828
r3216_c21,4.000
r9765_c260,3.789
r2598_c654,3.844
r6864_c987,3.014
r5046_c769,4.463
r3402_c317,4.451
r8768_c11,2.688
r1170_c124,3.469
r4103_c298,4.246
r6003_c657,5.301
r7298_c676,4.139
r4738_c626,3.745
r5824_c60,4.906
r8612_c17,2.450
r9125_c769,4.016
r4419_c59,4.293
r8157_c348,4.288
r9840_c785,4.337
r9965_c614,3.516
r3397_c94,3.860
r2263_c694,4.046
r6801_c689,4.160
r9106_c416,3.663
r2618_c581,4.207
r8725_c300,3.458
r2776_c257,4.651
r5981_c909,3.579
r2853_c793,3.354
r6477_c313,4.169
r7847_c777,3.781
r470_c525,4.631
r626_c120,3.628
r3935_c162,4.017
r4274_c184,3.093
r7023_c473,3.332
r5566_c332,4.017
r1408_c295,4.471
r133_c10,2.807
r5482_c71,3.242
r8227_c992,3.880
r4381_c139,4.144
r3456_c242,4.256
r2642_c770,3.357
r895_c638,4.430
r8467_c935,3.683
r721_c674,4.534
r9175_c404,3.530
r1549_c643,4.789
r7034_c994,3.241
r5415_c892,2.339
r8339_c93,3.982
r8768_c106,3.791
r5843_c300,2.974
r3637_c575,3.228
r2191_c97,2.746
r3184_c295,4.271
r6048_c310,4.790
r7311_c645,4.482
r9164_c43,3.582
r6152_c673,4.065
r4662_c241,4.324
r4166_c785,4.414
r7264_c447,3.568
r6922_c222,3.438
r5641_c486,3.264
r1398_c740,2.785
r8794_c240,2.144
r1507_c123,3.371
r6295_c4,3.919
r3321_c638,4.182
r9098_c668,4.521
r9613_c827,3.957
r8165_c756,4.243
r5663_c315,3.788
r3720_c623,3.365
r5129_c215,4.282
r4867_c586,4.155
r1830_c935,4.523
r74_c774,3.424
r2688_c871,3.718
r8623_c298,3.212
r8254_c44,3.574
r6014_c477,4.109
r8251_c980,3.735
r7001_c787,3.761
r5887_c273,3.279
r1988_c775,3.850
r7709_c261,3.689
r1618_c68,3.487
r5299_c546,4.444
r8746_c665,3.736
r765_c326,3.751
r2590_c68,3.771
r9703_c773,3.756
r7736_c700,4.829
r2980_c239,3.801
r6514_c612,3.440
r3885_c134,3.724
r4789_c696,3.563
r4379_c131,4.068
r9145_c321,4.531
r9499_c37,4.059
r8409_c924,2.948
r4756_c178,4.859
r2231_c817,3.477
r4826_c643,4.061
r4367_c173,2.791
r2801_c477,4.266
r4890_c773,3.466
r5955_c46,4.561
r2600_c258,3.873
r2002_c369,3.312
r4168_c716,3.662
r232_c740,3.009
r5519_c683,3.929
r6960_c385,3.516
r4293_c482,3.928
r8468_c244,3.852
r5757_c301,4.144
r8596_c827,3.658
r4512_c561,2.978
r4263_c608,4.614
r2929_c302,4.695
r1321_c143,3.928
r2536_c612,4.677
r8239_c640,4.223
r6136_c420,4.011
r4271_c978,4.034
r7063_c774,4.200
r5842_c14,4.078
r1588_c155,3.577
r4969_c538,3.526
r7633_c478,3.898
r3329_c214,3.847
r1524_c769,4.348
r4211_c833,4.072
r8150_c300,3.600
r1083_c131,3.887
r6210_c620,4.148
r2252_c478,4.213
r5932_c148,4.344
r7494_c839,3.874
r3958_c756,4.359
r9410_c915,4.537
