Id,Prediction
r8894_c719,3.962
r1495_c148,4.716
r5389_c559,2.891
r8384_c176,4.006
r5479_c664,3.653
r9214_c674,3.895
r8221_c186,4.296
r1077_c966,3.364
r3604_c46,4.476
r3280_c608,3.958
r5236_c534,4.322
r2512_c907,2.821
r7070_c978,4.544
r4722_c573,4.165
r4852_c350,4.241
r2368_c59,4.074
r8146_c101,3.216
r6340_c300,3.770
r4911_c253,3.726
r8288_c833,3.729
r6825_c494,4.226
r5513_c245,4.310
r8560_c937,3.508
r3289_c612,4.240
r3618_c61,3.752
r3650_c484,4.335
r7976_c501,3.832
r7344_c828,2.927
r587_c612,4.582
r1617_c484,3.645
r8928_c604,4.254
r4251_c631,3.867
r3017_c131,4.483
r117_c679,3.680
r3135_c28,3.746
r2324_c978,3.966
r1005_c838,3.046
r4802_c295,4.181
r8405_c675,3.934
r6018_c291,3.673
r6416_c636,3.689
r9818_c184,4.538
r4917_c257,4.334
r6780_c317,4.754
r4777_c669,4.403
r7915_c140,3.006
r9555_c46,4.641
r1540_c787,3.225
r2009_c546,3.741
r9128_c701,3.795
r1377_c182,3.170
r9961_c543,3.466
r7221_c921,3.178
r930_c500,2.657
r1220_c676,4.824
r8738_c906,3.207
r529_c785,4.196
r452_c477,3.759
r4071_c631,4.491
r1294_c864,4.176
r7577_c340,3.848
r5869_c657,4.217
r7008_c775,3.097
r6771_c738,3.321
r1450_c512,3.399
r5679_c755,3.766
r7431_c640,4.690
r8176_c626,3.802
r7302_c296,4.560
r267_c398,3.449
r7579_c251,4.298
r7252_c351,4.324
r9169_c641,4.101
r9283_c348,4.398
r7944_c728,3.302
r871_c623,4.665
r1629_c515,4.038
r7201_c644,3.986
r2058_c81,3.128
r9123_c775,4.293
r7881_c916,3.828
r81_c15,3.142
r2767_c477,4.195
r7128_c91,3.049
r2999_c877,3.500
r5695_c498,2.873
r1940_c126,3.401
r7078_c178,4.352
r4561_c637,3.197
r6303_c993,3.090
r7257_c927,4.351
r9949_c644,4.400
r1477_c805,3.774
r6093_c129,2.793
r1639_c501,3.366
r8078_c814,3.392
r2340_c136,3.925
r1200_c939,3.237
r57_c811,3.393
r5746_c117,3.417
r497_c495,4.250
r7134_c298,4.636
r6747_c60,4.120
r9801_c477,4.366
r2662_c621,3.749
r8573_c597,4.776
r1078_c769,3.842
r1748_c397,3.382
r7819_c647,3.861
r2738_c683,4.159
r5430_c10,3.467
r9542_c970,3.788
r1369_c616,3.866
r5628_c244,3.783
r6059_c584,3.969
r8015_c984,3.633
r6642_c954,2.436
r9083_c902,3.616
r5232_c214,3.663
r2262_c595,4.717
r4361_c598,4.321
r3631_c645,4.412
r7912_c411,3.243
r5064_c459,4.296
r1474_c973,4.029
r3676_c295,3.941
r3100_c764,3.735
r6631_c334,3.540
r1253_c250,4.427
r7417_c911,3.082
r5626_c61,3.956
r1107_c615,4.281
r8978_c602,4.094
r152_c803,3.600
r8943_c911,3.811
r974_c38,3.031
r5735_c850,3.285
r5322_c978,3.489
r1939_c749,3.982
r1949_c666,3.723
r935_c29,3.650
r9651_c542,3.873
r9776_c174,4.057
r9722_c188,3.586
r7576_c736,3.293
r7024_c853,3.833
r626_c973,3.781
r446_c473,4.277
r8188_c45,4.106
r6797_c335,3.729
r9337_c656,4.232
r396_c775,4.057
r410_c207,3.218
r4813_c182,3.648
r4751_c915,3.550
r4052_c285,3.864
r4031_c921,3.697
r3288_c367,4.249
r2305_c609,4.053
r5220_c455,3.396
r6685_c633,4.257
r5225_c392,4.051
r9839_c805,4.270
r6450_c131,4.669
r7593_c405,3.915
r8312_c679,3.486
r1088_c411,3.660
r1859_c997,3.733
r2803_c877,3.929
r6641_c257,4.291
r8948_c101,4.203
r2956_c657,4.553
r339_c547,3.982
r7525_c492,3.952
r258_c754,3.947
r677_c806,3.966
r5536_c40,3.196
r5478_c183,3.408
r4280_c337,3.994
r4864_c746,4.326
r2270_c527,3.207
r2183_c629,3.998
r7621_c898,3.993
r9051_c265,3.509
r1641_c258,4.215
r8083_c960,2.903
r4721_c772,4.279
r5938_c140,3.530
r8518_c165,4.003
r497_c619,4.972
r8784_c171,4.567
r7217_c705,4.304
r9753_c289,4.150
r7873_c944,2.645
r6206_c982,4.350
r5128_c992,3.881
r8285_c6,4.417
r9139_c139,4.281
r3706_c754,3.798
r279_c271,3.736
r3282_c434,4.769
r2877_c656,3.734
r2284_c501,4.163
r7079_c159,3.427
r1068_c146,3.080
r7848_c805,4.266
r9660_c571,2.954
r3283_c434,4.439
r8655_c567,3.566
r1764_c44,3.701
r7711_c645,4.735
r1034_c297,4.188
r6937_c581,3.522
r5590_c161,4.095
r6881_c769,4.559
r504_c458,3.687
r8382_c795,2.981
r8682_c561,3.308
r7646_c161,4.228
r1622_c842,4.025
r947_c562,3.048
r4567_c278,2.571
r3805_c719,4.328
r6458_c488,3.891
r1310_c969,3.927
r488_c256,4.551
r8668_c755,3.612
r8379_c615,4.037
r7034_c745,4.248
r2363_c645,4.656
r1903_c615,4.452
r9470_c754,4.993
r3791_c306,4.198
r5627_c104,3.275
r5011_c989,2.947
r6364_c351,4.206
r8179_c310,4.403
r589_c890,3.418
r4260_c178,4.325
r9753_c980,4.472
r4279_c601,4.041
r598_c527,3.846
r4446_c376,3.438
r1786_c198,4.090
r4882_c397,3.752
r9217_c198,4.431
r2356_c911,3.792
r322_c26,4.122
r916_c556,2.569
r1363_c471,4.136
r2530_c837,2.940
r6446_c26,3.990
r6657_c412,4.723
r7263_c398,4.274
r2036_c595,4.432
r7864_c106,4.208
r3816_c139,4.060
r6343_c706,3.895
r506_c870,3.650
r8786_c304,4.615
r9312_c495,4.840
r844_c418,3.474
r5673_c829,2.885
r5082_c731,3.908
r8609_c906,3.646
r5047_c598,3.940
r1417_c331,4.044
r6379_c619,5.057
r8156_c63,4.008
r8279_c433,3.936
r529_c498,3.278
r2142_c465,2.756
r5639_c250,3.606
r4347_c350,3.775
r7827_c120,3.646
r4899_c664,4.432
r2433_c250,4.318
r6757_c787,2.785
r7534_c655,4.154
r7498_c669,4.208
r7485_c694,4.292
r2691_c550,3.863
r6911_c284,0.774
r9966_c46,3.741
r9701_c870,3.498
r9304_c569,4.216
r8056_c247,4.594
r6869_c256,4.702
r3934_c534,4.704
r3891_c629,3.688
r6312_c145,2.735
r4612_c84,4.456
r5101_c943,3.727
r1137_c245,4.197
r2347_c347,3.379
r4187_c694,3.829
r7355_c913,3.799
r2755_c559,3.474
r825_c181,4.175
r563_c836,2.986
r4769_c663,4.766
r5924_c876,4.623
r2383_c131,5.029
r7739_c756,4.486
r2655_c685,4.027
r2314_c807,2.891
r7737_c270,2.901
r7176_c382,3.513
r8723_c492,3.621
r1075_c118,4.759
r7491_c607,3.924
r1116_c638,3.948
r1704_c602,4.782
r914_c236,3.997
r6327_c935,3.963
r8560_c618,4.105
r2923_c921,3.223
r2325_c803,3.673
r5695_c623,4.017
r6943_c76,4.512
r394_c4,3.292
r5473_c785,3.676
r9190_c312,4.351
r2926_c575,4.174
r1531_c139,4.067
r7763_c95,3.541
r2974_c650,3.748
r917_c259,3.533
r1599_c369,4.243
r5394_c700,4.329
r5423_c426,3.980
r3745_c971,2.719
r3388_c527,3.985
r2955_c604,4.089
r8347_c366,3.765
r3943_c677,3.499
r1291_c547,4.351
r6227_c814,3.544
r1134_c545,3.760
r1102_c213,3.811
r7184_c303,3.954
r8418_c402,3.888
r7342_c662,3.531
r3276_c668,4.649
r7035_c518,3.580
r7045_c60,4.786
r6853_c99,3.405
r9259_c5,3.671
r6980_c345,4.225
r4048_c256,4.191
r4294_c792,3.547
r9841_c93,4.134
r3352_c91,2.767
r479_c494,3.915
r1473_c619,4.221
r998_c219,3.877
r7252_c407,3.234
r5162_c619,3.589
r1898_c213,3.143
r5576_c410,3.309
r3168_c558,4.083
r7963_c259,2.820
r7038_c987,3.257
r497_c33,3.676
r982_c668,4.734
r1831_c554,4.274
r6496_c482,3.722
r4316_c782,3.216
r5960_c518,2.528
r4857_c552,2.593
r9590_c633,4.074
r7523_c560,3.261
r5698_c726,3.398
r1113_c183,2.995
r7252_c423,4.023
r4109_c402,3.384
r8780_c583,3.034
r4283_c495,4.399
r9691_c473,4.167
r8968_c393,4.019
r5150_c57,3.102
r3792_c616,4.329
r8073_c184,3.791
r2690_c631,4.485
r1995_c668,4.335
r8131_c772,4.364
r3319_c608,4.806
r637_c117,4.132
r9140_c745,3.628
r4636_c6,4.894
r2518_c617,4.942
r1369_c591,4.480
r9048_c791,4.094
r2538_c230,3.227
r5621_c772,4.126
r187_c351,3.666
r8554_c338,4.008
r7440_c985,3.721
r2128_c737,3.343
r5982_c247,3.771
r8671_c499,4.507
r9734_c896,3.358
r8539_c206,3.592
r2252_c477,3.862
r5980_c235,4.167
r7478_c706,3.479
r6006_c617,3.901
r9557_c664,4.352
r5723_c317,5.004
r6879_c108,3.365
r2738_c663,4.522
r5176_c478,4.354
r5265_c686,3.876
r5561_c601,3.987
r4390_c599,3.717
r3938_c179,3.638
r9098_c410,3.534
r6823_c719,4.457
r198_c850,4.356
r8867_c574,3.902
r4884_c766,4.100
r6268_c337,3.569
r1381_c680,3.814
r2873_c56,3.209
r4052_c799,3.462
r1233_c122,2.944
r6977_c40,3.779
r3056_c328,4.483
r5306_c258,4.095
r3618_c131,4.106
r8097_c5,3.097
r1501_c458,4.585
r8177_c939,3.576
r1855_c180,3.274
r4773_c650,3.868
r1523_c436,3.322
r1191_c815,4.237
r2257_c769,3.475
r9105_c975,3.697
r3319_c143,4.180
r4381_c846,3.784
r3346_c35,2.788
r6231_c393,4.183
r6041_c117,3.059
r6558_c638,4.286
r598_c434,4.522
r743_c364,3.710
r9161_c475,4.042
r2146_c885,3.241
r3813_c197,3.810
r1752_c339,2.468
r2555_c814,3.371
r3350_c754,4.502
r679_c639,3.593
r4078_c670,4.263
r2604_c267,3.863
r7680_c380,3.767
r7985_c308,4.407
r8182_c661,4.045
r8719_c883,4.052
r1220_c744,3.981
r4691_c511,2.607
r1714_c396,3.286
r9192_c412,4.612
r3734_c399,3.762
r582_c164,3.276
r190_c188,4.333
r8340_c183,3.013
r6825_c617,4.343
r9972_c434,4.722
r9000_c679,2.799
r4805_c644,3.867
r2503_c455,3.751
r5425_c787,3.560
r9601_c288,3.473
r2782_c486,3.846
r1052_c602,4.240
r1878_c89,4.700
r6704_c242,3.685
r9474_c786,3.357
r1191_c497,4.168
r9787_c704,3.978
r7289_c94,3.954
r6241_c353,3.641
r3643_c476,3.609
r1715_c370,3.828
r3_c141,3.400
r7929_c823,3.378
r9516_c617,4.540
r4439_c616,4.090
r7913_c906,3.173
r9769_c525,4.183
r2388_c277,2.969
r3028_c134,4.749
r2983_c117,4.527
r3725_c618,4.073
r3657_c891,1.797
r3927_c208,3.526
r6362_c394,3.139
r1583_c497,3.856
r8838_c85,3.625
r8486_c4,4.041
r1039_c702,3.768
r5567_c312,4.171
r7285_c915,5.012
r5034_c582,3.650
r8850_c592,3.552
r6956_c838,2.708
r611_c561,3.557
r841_c370,4.114
r8389_c921,2.825
r2656_c980,4.681
r7566_c88,3.497
r8653_c636,3.506
r605_c306,4.525
r1086_c445,4.026
r8409_c63,3.130
r1680_c61,3.672
r7302_c706,4.335
r7966_c497,4.067
r5116_c844,4.229
r9637_c14,4.596
r4619_c186,3.698
r5923_c815,3.315
r3515_c117,2.975
r2918_c471,3.931
r7164_c479,3.290
r7088_c816,4.066
r4921_c702,4.293
r5058_c706,3.289
r7715_c971,3.479
r5854_c295,4.584
r3236_c801,3.740
r160_c458,4.185
r9695_c501,3.567
r2055_c148,4.345
r6479_c650,4.129
r8640_c619,4.884
r9304_c235,4.492
r9632_c768,3.946
r8181_c803,2.795
r8556_c450,3.626
r4166_c176,4.688
r7123_c310,4.859
r1128_c986,3.266
r8457_c244,3.122
r5236_c660,4.307
r1315_c942,3.604
r9769_c59,3.808
r7146_c191,4.155
r3845_c598,3.825
r1720_c772,4.130
r3982_c584,3.500
r9844_c256,4.521
r9466_c608,4.604
r8593_c586,4.080
r6167_c629,3.846
r1370_c950,3.936
r3158_c607,3.780
r5484_c176,4.411
r8017_c319,3.363
r3283_c646,3.544
r6172_c628,4.102
r3216_c754,4.439
r6223_c46,4.754
r8414_c171,4.315
r5902_c467,3.311
r2675_c644,3.489
r4769_c530,4.685
r3989_c925,4.159
r9625_c477,4.051
r4876_c571,3.536
r180_c99,3.949
r5582_c21,3.652
r3393_c186,3.827
r4650_c434,4.118
r5138_c664,4.248
r9999_c228,3.380
r4389_c138,3.502
r857_c224,3.534
r3307_c663,4.666
r1680_c925,3.645
r4883_c806,3.727
r2158_c324,4.513
r4765_c604,4.587
r6576_c860,4.040
r9428_c14,4.708
r8460_c167,3.917
r8621_c660,4.584
r9463_c792,4.562
r3117_c498,3.538
r9194_c658,3.596
r4280_c266,3.759
r8107_c191,4.027
r3536_c434,4.801
r2541_c215,4.115
r7273_c8,4.162
r9030_c665,4.175
r6308_c776,3.978
r9419_c775,3.437
r3820_c434,4.760
r4684_c618,4.515
r4169_c455,2.415
r725_c283,3.498
r1688_c581,4.192
r8972_c486,3.700
r7239_c95,4.192
r6292_c903,2.986
r6587_c224,4.015
r7789_c393,4.670
r5065_c725,3.422
r8594_c118,4.476
r257_c511,3.121
r7516_c809,4.218
r1527_c450,3.682
r786_c670,4.760
r6887_c247,4.444
r9360_c298,4.099
r7546_c653,3.633
r7680_c181,3.678
r4312_c573,4.405
r7370_c244,3.676
r8511_c203,4.362
r7727_c743,3.663
r6596_c648,4.105
r6847_c108,3.635
r6847_c486,3.705
r1586_c640,4.231
r9392_c807,2.488
r1558_c379,3.778
r9411_c88,3.015
r7216_c864,3.719
r3314_c706,4.111
r2039_c596,3.774
r3840_c661,3.984
r7221_c246,3.781
r3805_c474,4.025
r9753_c400,4.256
r9591_c660,4.412
r3130_c773,3.887
r9113_c895,2.608
r7848_c82,3.755
r8643_c769,3.531
r3130_c581,3.501
r9064_c345,3.870
r8703_c608,4.598
r4137_c716,3.620
r3134_c537,3.383
r6323_c940,3.812
r6909_c644,4.416
r6989_c773,3.822
r6406_c921,3.289
r5588_c384,4.236
r4140_c311,4.324
r3122_c659,4.313
r9977_c697,4.290
r2216_c72,3.421
r2550_c584,3.050
r6881_c283,3.925
r3612_c350,4.073
r3759_c741,2.599
r3012_c656,4.071
r7905_c266,3.346
r8414_c735,3.748
r4444_c418,3.148
r8165_c122,3.435
r9020_c156,4.791
r7528_c11,3.452
r1970_c660,4.549
r5811_c482,3.871
r7257_c173,4.092
r1025_c306,4.219
r9655_c847,3.950
r1489_c89,4.349
r9410_c406,4.207
r4673_c313,3.961
r5996_c816,4.010
r3958_c936,3.191
r2904_c192,2.509
r8666_c547,3.800
r6665_c457,3.734
r370_c639,3.991
r7779_c44,3.438
r5968_c471,4.096
r2518_c946,3.515
r1372_c595,4.423
r475_c292,2.587
r4170_c471,3.825
r7261_c271,3.697
r9855_c609,3.789
r69_c689,4.447
r5620_c701,3.991
r7633_c72,3.155
r9270_c985,4.139
r4850_c204,3.002
r3974_c997,3.348
r38_c283,3.270
r521_c252,3.745
r7626_c293,3.046
r3604_c262,3.863
r747_c525,4.834
r5284_c340,3.685
r5193_c440,3.906
r2119_c411,3.091
r1249_c33,3.144
r7301_c264,4.496
r9845_c660,4.443
r1560_c317,4.757
r4509_c406,3.746
r4891_c791,4.377
r2773_c583,4.091
r118_c389,3.704
r3485_c474,3.838
r2347_c447,2.591
r5689_c181,3.998
r8613_c595,3.948
r6885_c317,4.720
r1926_c506,2.843
r7983_c308,4.030
r1023_c345,4.373
r250_c663,4.307
r4026_c285,3.783
r394_c409,3.479
r8972_c6,4.843
r5588_c20,3.518
r7686_c981,4.037
r6833_c426,4.415
r3809_c214,3.488
r8484_c853,3.685
r8510_c820,3.176
r2778_c40,3.236
r3696_c656,4.356
r7180_c638,4.535
r1866_c254,3.872
r2628_c547,4.104
r958_c622,3.924
r1095_c792,4.536
r6509_c61,3.815
r8394_c832,3.151
r7217_c181,3.591
r7375_c570,3.612
r2834_c969,3.969
r3278_c612,4.372
r2393_c208,3.219
r5593_c796,4.017
r9824_c156,4.395
r293_c895,1.545
r7392_c431,3.703
r608_c445,4.577
r9415_c412,3.917
r5301_c459,4.043
r5636_c333,3.692
r7318_c120,3.470
r4983_c499,3.741
r6499_c498,3.003
r5348_c227,4.050
r5018_c264,4.242
r9291_c525,3.520
r8581_c751,3.094
r2943_c686,4.071
r852_c644,4.131
r9734_c908,3.062
r883_c405,3.787
r8390_c509,3.774
r8534_c809,3.741
r4404_c213,4.154
r256_c629,4.098
r6891_c348,3.744
r9636_c314,3.834
r2934_c612,4.317
r5380_c684,2.789
r424_c770,3.890
r113_c787,2.611
r4038_c549,3.695
r774_c333,3.842
r6412_c72,4.011
r7515_c803,3.335
r9377_c634,4.201
r2213_c724,2.889
r8561_c851,3.058
r163_c410,3.248
r7055_c811,4.311
r2272_c556,3.794
r8684_c825,3.786
r5995_c285,4.546
r8112_c661,4.282
r7452_c4,3.133
r3423_c889,3.094
r2355_c776,3.260
r8469_c230,3.632
r357_c651,3.443
r3055_c656,4.275
r9372_c913,3.099
r258_c188,4.122
r4193_c312,3.181
r3650_c950,4.091
r9508_c306,4.105
r5016_c638,3.831
r7764_c544,4.064
r1164_c756,4.177
r3054_c506,3.316
r7143_c423,2.937
r4002_c516,4.127
r5678_c168,3.625
r9637_c365,3.808
r830_c334,3.905
r2131_c925,4.389
r9164_c297,4.472
r1394_c669,3.555
r6768_c312,3.681
r3134_c597,4.576
r1125_c6,5.088
r2788_c230,3.677
r7398_c650,4.184
r4739_c76,4.383
r1567_c251,4.156
r486_c827,3.679
r8103_c380,3.303
r1761_c619,4.843
r9557_c332,4.030
r6238_c46,4.756
r4086_c214,4.433
r9801_c720,2.827
r4418_c952,3.918
r1131_c215,3.963
r9862_c876,4.717
r5243_c206,3.903
r5876_c134,4.504
r8710_c527,3.831
r3360_c635,4.169
r8073_c617,4.294
r2084_c827,3.836
r3216_c21,4.145
r9765_c260,3.788
r2598_c654,3.944
r6864_c987,3.065
r5046_c769,4.280
r3402_c317,4.452
r8768_c11,2.638
r1170_c124,3.489
r4103_c298,4.292
r6003_c657,5.279
r7298_c676,4.091
r4738_c626,3.705
r5824_c60,4.832
r8612_c17,2.359
r9125_c769,3.908
r4419_c59,4.470
r8157_c348,4.273
r9840_c785,4.319
r9965_c614,3.466
r3397_c94,3.918
r2263_c694,4.083
r6801_c689,4.144
r9106_c416,3.620
r2618_c581,4.333
r8725_c300,3.457
r2776_c257,4.621
r5981_c909,3.604
r2853_c793,3.377
r6477_c313,4.223
r7847_c777,3.810
r470_c525,4.731
r626_c120,3.648
r3935_c162,4.036
r4274_c184,3.077
r7023_c473,3.317
r5566_c332,3.996
r1408_c295,4.494
r133_c10,2.734
r5482_c71,3.321
r8227_c992,3.888
r4381_c139,4.182
r3456_c242,4.267
r2642_c770,3.250
r895_c638,4.353
r8467_c935,3.630
r721_c674,4.544
r9175_c404,3.560
r1549_c643,4.911
r7034_c994,3.372
r5415_c892,2.287
r8339_c93,3.992
r8768_c106,3.827
r5843_c300,2.961
r3637_c575,3.239
r2191_c97,2.765
r3184_c295,4.240
r6048_c310,4.768
r7311_c645,4.500
r9164_c43,3.606
r6152_c673,4.106
r4662_c241,4.407
r4166_c785,4.456
r7264_c447,3.562
r6922_c222,3.442
r5641_c486,3.213
r1398_c740,2.768
r8794_c240,2.076
r1507_c123,3.403
r6295_c4,3.928
r3321_c638,4.180
r9098_c668,4.547
r9613_c827,3.958
r8165_c756,4.257
r5663_c315,3.794
r3720_c623,3.277
r5129_c215,4.273
r4867_c586,4.178
r1830_c935,4.447
r74_c774,3.452
r2688_c871,3.710
r8623_c298,3.244
r8254_c44,3.718
r6014_c477,4.177
r8251_c980,3.851
r7001_c787,3.896
r5887_c273,3.303
r1988_c775,4.041
r7709_c261,3.717
r1618_c68,3.483
r5299_c546,4.358
r8746_c665,3.555
r765_c326,3.735
r2590_c68,3.894
r9703_c773,3.790
r7736_c700,4.635
r2980_c239,3.761
r6514_c612,3.294
r3885_c134,3.730
r4789_c696,3.576
r4379_c131,4.086
r9145_c321,4.536
r9499_c37,4.109
r8409_c924,2.918
r4756_c178,4.888
r2231_c817,3.519
r4826_c643,4.072
r4367_c173,2.812
r2801_c477,4.317
r4890_c773,3.516
r5955_c46,4.544
r2600_c258,3.797
r2002_c369,3.339
r4168_c716,3.654
r232_c740,3.175
r5519_c683,3.963
r6960_c385,3.546
r4293_c482,3.919
r8468_c244,3.834
r5757_c301,4.164
r8596_c827,3.602
r4512_c561,2.945
r4263_c608,4.574
r2929_c302,4.701
r1321_c143,3.788
r2536_c612,4.700
r8239_c640,4.193
r6136_c420,3.867
r4271_c978,3.968
r7063_c774,4.104
r5842_c14,4.035
r1588_c155,3.561
r4969_c538,3.546
r7633_c478,3.876
r3329_c214,3.971
r1524_c769,4.398
r4211_c833,4.069
r8150_c300,3.575
r1083_c131,3.723
r6210_c620,4.102
r2252_c478,4.207
r5932_c148,4.374
r7494_c839,3.923
r3958_c756,4.416
r9410_c915,4.552
