Id,Prediction
r9589_c676,4.162
r4828_c693,3.189
r3975_c198,4.328
r1711_c459,4.790
r6311_c457,4.024
r2044_c741,3.368
r6969_c742,3.467
r7804_c697,4.201
r6875_c746,4.110
r1054_c247,3.581
r4341_c342,4.454
r7945_c681,4.585
r2076_c86,4.190
r8344_c412,4.247
r3368_c298,4.033
r6290_c454,2.866
r6202_c6,4.413
r2526_c266,3.742
r7265_c138,2.974
r2638_c95,4.450
r5148_c375,3.604
r5440_c984,3.922
r8799_c176,4.023
r1795_c478,4.533
r7153_c890,3.625
r266_c620,4.658
r2537_c255,3.512
r7813_c491,2.848
r199_c704,3.218
r7787_c139,3.922
r3753_c300,3.888
r1535_c370,3.472
r9184_c790,3.532
r7200_c87,3.574
r6018_c745,3.896
r2125_c718,3.440
r9078_c297,4.227
r2225_c765,3.678
r7861_c315,3.026
r8069_c794,3.717
r394_c322,3.990
r4084_c623,4.016
r678_c484,3.693
r1923_c688,4.152
r9149_c827,3.356
r3786_c652,3.684
r1658_c854,2.993
r1506_c628,3.964
r8911_c482,3.972
r2090_c998,3.002
r5017_c756,4.384
r4464_c982,3.993
r1788_c939,3.416
r8763_c122,3.743
r3056_c660,4.410
r8303_c888,3.781
r2038_c491,4.018
r8656_c595,4.971
r7647_c245,4.077
r6220_c576,4.233
r7418_c423,4.335
r2965_c806,4.420
r6342_c937,3.764
r5602_c599,3.792
r2327_c420,3.990
r7515_c698,3.579
r3469_c643,4.390
r4266_c731,4.073
r5926_c163,3.505
r478_c171,3.745
r3958_c118,4.419
r8615_c102,4.173
r3723_c494,4.010
r9835_c805,3.845
r8083_c611,5.073
r1547_c871,3.430
r548_c843,3.665
r1483_c902,3.969
r3072_c458,4.191
r8401_c449,3.181
r9692_c374,3.710
r9909_c400,3.925
r3099_c421,4.134
r3517_c594,4.828
r2638_c240,3.900
r2457_c679,3.405
r5703_c17,3.247
r7943_c796,3.834
r6853_c754,3.774
r1969_c719,4.540
r5633_c718,3.083
r1577_c608,3.764
r4573_c806,3.547
r8302_c816,3.750
r8098_c804,3.596
r559_c488,3.824
r5702_c525,3.763
r5283_c26,3.931
r4329_c495,4.376
r495_c310,4.606
r7300_c571,2.883
r9778_c809,3.857
r4656_c581,4.062
r48_c214,3.666
r6991_c163,3.669
r3894_c165,3.675
r8815_c487,4.299
r8598_c405,3.752
r6311_c278,2.823
r5293_c716,3.500
r7414_c74,2.804
r3577_c257,4.106
r1701_c167,2.961
r9536_c94,3.424
r1564_c176,4.420
r8732_c104,3.174
r912_c169,4.094
r2787_c774,4.245
r825_c202,3.810
r7173_c474,3.299
r7599_c443,3.043
r3456_c960,3.125
r7495_c317,4.313
r1838_c995,3.706
r8692_c473,3.981
r2174_c495,4.090
r97_c978,4.981
r4974_c638,4.853
r3791_c241,3.613
r3465_c617,4.435
r5012_c8,4.447
r1756_c594,4.536
r6260_c389,4.073
r727_c598,4.864
r4421_c12,3.127
r3435_c805,3.978
r7056_c797,3.212
r5950_c644,4.439
r3854_c300,3.931
r5779_c222,3.678
r7285_c435,4.090
r6673_c778,4.194
r9932_c186,4.277
r7287_c658,3.657
r3181_c497,3.787
r5530_c245,4.156
r692_c35,2.997
r5382_c739,3.542
r6174_c164,3.554
r1281_c567,3.710
r4837_c588,3.672
r4915_c426,4.254
r6235_c257,4.203
r9246_c21,4.323
r948_c769,4.243
r9913_c434,4.630
r3195_c217,3.599
r4026_c92,2.990
r6042_c420,3.465
r4673_c65,2.744
r763_c680,3.394
r5075_c605,4.469
r9666_c778,3.111
r8355_c781,3.569
r2268_c181,4.171
r5069_c598,4.634
r2800_c312,4.194
r9981_c612,4.175
r7618_c69,3.441
r4438_c322,4.580
r2222_c857,3.285
r1951_c662,3.461
r3750_c853,2.868
r8532_c898,4.290
r8939_c896,3.439
r3533_c608,4.466
r2021_c697,4.333
r5420_c565,2.557
r7043_c131,4.471
r5183_c1000,3.312
r9605_c806,4.219
r7157_c536,3.921
r668_c854,3.469
r7022_c847,3.932
r6036_c559,4.166
r3082_c420,3.555
r7187_c616,4.262
r4906_c183,3.270
r9284_c517,3.775
r356_c242,3.974
r3382_c425,4.161
r8730_c794,3.487
r6067_c182,3.493
r5968_c632,4.053
r8894_c719,3.977
r1495_c148,4.741
r5389_c559,2.892
r8384_c176,4.013
r5479_c664,3.704
r9214_c674,3.875
r8221_c186,4.207
r1077_c966,3.362
r3604_c46,4.462
r3280_c608,4.054
r5236_c534,4.319
r2512_c907,2.816
r7070_c978,4.438
r4722_c573,4.181
r4852_c350,4.162
r2368_c59,3.980
r8146_c101,3.177
r6340_c300,3.898
r4911_c253,3.678
r8288_c833,3.727
r6825_c494,4.132
r5513_c245,4.221
r8560_c937,3.518
r3289_c612,4.241
r3618_c61,3.580
r3650_c484,4.313
r7976_c501,3.820
r7344_c828,2.921
r587_c612,4.564
r1617_c484,3.720
r8928_c604,4.236
r4251_c631,3.876
r3017_c131,4.577
r117_c679,3.671
r3135_c28,3.776
r2324_c978,4.063
r1005_c838,3.066
r4802_c295,4.208
r8405_c675,3.955
r6018_c291,3.694
r6416_c636,3.692
r9818_c184,4.402
r4917_c257,4.201
r6780_c317,4.766
r4777_c669,4.381
r7915_c140,2.965
r9555_c46,4.624
r1540_c787,3.170
r2009_c546,3.820
r9128_c701,3.795
r1377_c182,3.206
r9961_c543,3.502
r7221_c921,3.175
r930_c500,2.787
r1220_c676,4.849
r8738_c906,3.302
r529_c785,4.160
r452_c477,3.760
r4071_c631,4.486
r1294_c864,4.173
r7577_c340,3.615
r5869_c657,4.240
r7008_c775,3.197
r6771_c738,3.314
r1450_c512,3.441
r5679_c755,3.600
r7431_c640,4.686
r8176_c626,3.802
r7302_c296,4.538
r267_c398,3.520
r7579_c251,4.423
r7252_c351,4.296
r9169_c641,4.056
r9283_c348,4.390
r7944_c728,3.294
r871_c623,4.699
r1629_c515,4.029
r7201_c644,3.989
r2058_c81,3.180
r9123_c775,4.207
r7881_c916,3.766
r81_c15,3.278
r2767_c477,4.215
r7128_c91,3.120
r2999_c877,3.528
r5695_c498,2.814
r1940_c126,3.284
r7078_c178,4.372
r4561_c637,3.226
r6303_c993,3.114
r7257_c927,4.323
r9949_c644,4.297
r1477_c805,3.774
r6093_c129,2.864
r1639_c501,3.396
r8078_c814,3.503
r2340_c136,3.940
r1200_c939,3.273
r57_c811,3.443
r5746_c117,3.566
r497_c495,4.362
r7134_c298,4.656
r6747_c60,4.124
r9801_c477,4.322
r2662_c621,3.781
r8573_c597,4.796
r1078_c769,4.007
r1748_c397,3.366
r7819_c647,3.864
r2738_c683,4.200
r5430_c10,3.461
r9542_c970,3.733
r1369_c616,3.937
r5628_c244,3.798
r6059_c584,3.885
r8015_c984,3.579
r6642_c954,2.491
r9083_c902,3.665
r5232_c214,3.655
r2262_c595,4.643
r4361_c598,4.253
r3631_c645,4.387
r7912_c411,3.301
r5064_c459,4.314
r1474_c973,4.056
r3676_c295,3.951
r3100_c764,3.648
r6631_c334,3.514
r1253_c250,4.487
r7417_c911,3.216
r5626_c61,3.848
r1107_c615,4.287
r8978_c602,4.147
r152_c803,3.515
r8943_c911,3.692
r974_c38,3.026
r5735_c850,3.323
r5322_c978,3.601
r1939_c749,3.927
r1949_c666,3.745
r935_c29,3.650
r9651_c542,3.843
r9776_c174,4.027
r9722_c188,3.643
r7576_c736,3.414
r7024_c853,3.912
r626_c973,3.757
r446_c473,4.290
r8188_c45,4.052
r6797_c335,3.763
r9337_c656,4.286
r396_c775,3.980
r410_c207,3.249
r4813_c182,3.668
r4751_c915,3.601
r4052_c285,3.935
r4031_c921,3.653
r3288_c367,4.194
r2305_c609,4.008
r5220_c455,3.301
r6685_c633,4.251
r5225_c392,4.079
r9839_c805,4.197
r6450_c131,4.748
r7593_c405,3.936
r8312_c679,3.452
r1088_c411,3.706
r1859_c997,3.758
r2803_c877,3.959
r6641_c257,4.381
r8948_c101,4.189
r2956_c657,4.491
r339_c547,3.882
r7525_c492,3.911
r258_c754,3.916
r677_c806,3.986
r5536_c40,3.163
r5478_c183,3.303
r4280_c337,3.977
r4864_c746,4.332
r2270_c527,3.123
r2183_c629,4.008
r7621_c898,3.965
r9051_c265,3.504
r1641_c258,4.193
r8083_c960,3.053
r4721_c772,4.357
r5938_c140,3.562
r8518_c165,4.007
r497_c619,5.015
r8784_c171,4.540
r7217_c705,4.408
r9753_c289,4.225
r7873_c944,2.706
r6206_c982,4.164
r5128_c992,3.880
r8285_c6,4.469
r9139_c139,4.220
r3706_c754,3.782
r279_c271,3.772
r3282_c434,4.675
r2877_c656,3.769
r2284_c501,4.182
r7079_c159,3.472
r1068_c146,2.948
r7848_c805,4.194
r9660_c571,2.983
r3283_c434,4.485
r8655_c567,3.515
r1764_c44,3.573
r7711_c645,4.726
r1034_c297,4.190
r6937_c581,3.659
r5590_c161,4.082
r6881_c769,4.451
r504_c458,3.825
r8382_c795,2.923
r8682_c561,3.330
r7646_c161,4.205
r1622_c842,4.103
r947_c562,3.047
r4567_c278,2.514
r3805_c719,4.326
r6458_c488,3.828
r1310_c969,3.965
r488_c256,4.541
r8668_c755,3.695
r8379_c615,4.088
r7034_c745,4.125
r2363_c645,4.639
r1903_c615,4.404
r9470_c754,4.868
r3791_c306,4.170
r5627_c104,3.327
r5011_c989,2.980
r6364_c351,4.256
r8179_c310,4.352
r589_c890,3.424
r4260_c178,4.370
r9753_c980,4.460
r4279_c601,4.057
r598_c527,3.873
r4446_c376,3.426
r1786_c198,4.105
r4882_c397,3.759
r9217_c198,4.434
r2356_c911,3.630
r322_c26,4.142
r916_c556,2.638
r1363_c471,4.162
r2530_c837,2.973
r6446_c26,3.977
r6657_c412,4.684
r7263_c398,4.144
r2036_c595,4.396
r7864_c106,4.123
r3816_c139,4.090
r6343_c706,3.929
r506_c870,3.569
r8786_c304,4.550
r9312_c495,4.714
r844_c418,3.526
r5673_c829,2.902
r5082_c731,3.874
r8609_c906,3.710
r5047_c598,3.913
r1417_c331,4.073
r6379_c619,5.008
r8156_c63,4.022
r8279_c433,4.065
r529_c498,3.350
r2142_c465,2.815
r5639_c250,3.591
r4347_c350,3.635
r7827_c120,3.706
r4899_c664,4.385
r2433_c250,4.194
r6757_c787,2.674
r7534_c655,4.190
r7498_c669,4.222
r7485_c694,4.294
r2691_c550,3.855
r6911_c284,0.746
r9966_c46,3.865
r9701_c870,3.462
r9304_c569,4.206
r8056_c247,4.500
r6869_c256,4.693
r3934_c534,4.664
r3891_c629,3.722
r6312_c145,2.634
r4612_c84,4.464
r5101_c943,3.749
r1137_c245,4.255
r2347_c347,3.373
r4187_c694,3.925
r7355_c913,3.786
r2755_c559,3.453
r825_c181,4.098
r563_c836,3.124
r4769_c663,4.816
r5924_c876,4.557
r2383_c131,4.967
r7739_c756,4.490
r2655_c685,3.897
r2314_c807,2.918
r7737_c270,2.949
r7176_c382,3.591
r8723_c492,3.604
r1075_c118,4.741
r7491_c607,3.885
r1116_c638,3.866
r1704_c602,4.858
r914_c236,3.931
r6327_c935,4.122
r8560_c618,4.103
r2923_c921,3.250
r2325_c803,3.661
r5695_c623,3.968
r6943_c76,4.551
r394_c4,3.493
r5473_c785,3.717
r9190_c312,4.400
r2926_c575,4.090
r1531_c139,4.048
r7763_c95,3.714
r2974_c650,3.857
r917_c259,3.502
r1599_c369,4.217
r5394_c700,4.346
r5423_c426,3.961
r3745_c971,2.844
r3388_c527,4.029
r2955_c604,4.040
r8347_c366,3.752
r3943_c677,3.517
r1291_c547,4.367
r6227_c814,3.496
r1134_c545,3.792
r1102_c213,3.766
r7184_c303,3.895
r8418_c402,3.966
r7342_c662,3.545
r3276_c668,4.580
r7035_c518,3.511
r7045_c60,4.728
r6853_c99,3.462
r9259_c5,3.611
r6980_c345,4.179
r4048_c256,4.177
r4294_c792,3.715
r9841_c93,4.161
r3352_c91,2.848
r479_c494,3.933
r1473_c619,4.235
r998_c219,3.909
r7252_c407,3.228
r5162_c619,3.599
r1898_c213,3.307
r5576_c410,3.320
r3168_c558,4.097
r7963_c259,2.903
r7038_c987,3.380
r497_c33,3.672
r982_c668,4.690
r1831_c554,4.232
r6496_c482,3.623
r4316_c782,3.171
r5960_c518,2.494
r4857_c552,2.691
r9590_c633,4.073
r7523_c560,3.172
r5698_c726,3.412
r1113_c183,3.009
r7252_c423,3.988
r4109_c402,3.503
r8780_c583,3.006
r4283_c495,4.371
r9691_c473,4.110
r8968_c393,4.006
r5150_c57,3.077
r3792_c616,4.249
r8073_c184,3.761
r2690_c631,4.445
r1995_c668,4.393
r8131_c772,4.250
r3319_c608,4.893
r637_c117,4.055
r9140_c745,3.673
r4636_c6,4.990
r2518_c617,4.927
r1369_c591,4.458
r9048_c791,4.022
r2538_c230,3.203
r5621_c772,4.189
r187_c351,3.710
r8554_c338,4.026
r7440_c985,3.590
r2128_c737,3.508
r5982_c247,3.623
r8671_c499,4.472
r9734_c896,3.288
r8539_c206,3.644
r2252_c477,3.915
r5980_c235,4.189
r7478_c706,3.567
r6006_c617,3.924
r9557_c664,4.243
r5723_c317,5.042
r6879_c108,3.403
r2738_c663,4.489
r5176_c478,4.383
r5265_c686,3.914
r5561_c601,4.057
r4390_c599,3.677
r3938_c179,3.581
r9098_c410,3.488
r6823_c719,4.360
r198_c850,4.327
r8867_c574,3.969
r4884_c766,4.149
r6268_c337,3.555
r1381_c680,3.785
r2873_c56,3.228
r4052_c799,3.450
r1233_c122,2.893
r6977_c40,3.828
r3056_c328,4.499
r5306_c258,3.945
r3618_c131,4.083
r8097_c5,3.143
r1501_c458,4.471
r8177_c939,3.581
r1855_c180,3.375
r4773_c650,3.853
r1523_c436,3.379
r1191_c815,4.289
r2257_c769,3.551
r9105_c975,3.708
r3319_c143,4.209
r4381_c846,3.801
r3346_c35,2.897
r6231_c393,4.164
r6041_c117,2.894
r6558_c638,4.330
r598_c434,4.503
r743_c364,3.756
r9161_c475,4.040
r2146_c885,3.316
r3813_c197,3.753
r1752_c339,2.511
r2555_c814,3.552
r3350_c754,4.438
r679_c639,3.584
r4078_c670,4.250
r2604_c267,3.923
r7680_c380,3.693
r7985_c308,4.343
r8182_c661,3.996
r8719_c883,4.011
r1220_c744,4.086
r4691_c511,2.719
r1714_c396,3.363
r9192_c412,4.640
r3734_c399,3.687
r582_c164,3.254
r190_c188,4.281
r8340_c183,3.195
r6825_c617,4.281
r9972_c434,4.638
r9000_c679,2.618
r4805_c644,3.968
r2503_c455,3.817
r5425_c787,3.541
r9601_c288,3.429
r2782_c486,3.898
r1052_c602,4.206
r1878_c89,4.668
r6704_c242,3.609
r9474_c786,3.400
r1191_c497,4.200
r9787_c704,3.993
r7289_c94,3.880
r6241_c353,3.599
r3643_c476,3.649
r1715_c370,3.819
r3_c141,3.426
r7929_c823,3.434
r9516_c617,4.475
r4439_c616,4.049
r7913_c906,3.286
r9769_c525,4.144
r2388_c277,2.990
r3028_c134,4.594
r2983_c117,4.449
r3725_c618,4.044
r3657_c891,1.933
r3927_c208,3.705
r6362_c394,3.115
r1583_c497,3.803
r8838_c85,3.468
r8486_c4,4.125
r1039_c702,3.759
r5567_c312,4.249
r7285_c915,5.041
r5034_c582,3.740
r8850_c592,3.597
r6956_c838,2.743
r611_c561,3.600
r841_c370,4.125
r8389_c921,2.809
r2656_c980,4.674
r7566_c88,3.476
r8653_c636,3.505
r605_c306,4.536
r1086_c445,3.986
r8409_c63,3.220
r1680_c61,3.679
r7302_c706,4.417
r7966_c497,4.080
r5116_c844,4.223
r9637_c14,4.501
r4619_c186,3.582
r5923_c815,3.381
r3515_c117,3.059
r2918_c471,4.054
r7164_c479,3.309
r7088_c816,4.138
r4921_c702,4.300
r5058_c706,3.337
r7715_c971,3.535
r5854_c295,4.546
r3236_c801,3.732
r160_c458,4.248
r9695_c501,3.637
r2055_c148,4.328
r6479_c650,4.110
r8640_c619,4.891
r9304_c235,4.495
r9632_c768,3.909
r8181_c803,2.755
r8556_c450,3.569
r4166_c176,4.779
r7123_c310,4.809
r1128_c986,3.238
r8457_c244,3.143
r5236_c660,4.232
r1315_c942,3.503
r9769_c59,3.784
r7146_c191,4.070
r3845_c598,3.896
r1720_c772,4.077
r3982_c584,3.457
r9844_c256,4.536
r9466_c608,4.529
r8593_c586,4.112
r6167_c629,3.819
r1370_c950,3.968
r3158_c607,3.770
r5484_c176,4.491
r8017_c319,3.405
r3283_c646,3.568
r6172_c628,4.102
r3216_c754,4.301
r6223_c46,4.662
r8414_c171,4.308
r5902_c467,3.368
r2675_c644,3.589
r4769_c530,4.698
r3989_c925,4.167
r9625_c477,4.018
r4876_c571,3.526
r180_c99,3.873
r5582_c21,3.497
r3393_c186,3.776
r4650_c434,4.231
r5138_c664,4.161
r9999_c228,3.455
r4389_c138,3.467
r857_c224,3.672
r3307_c663,4.644
r1680_c925,3.706
r4883_c806,3.713
r2158_c324,4.495
r4765_c604,4.558
r6576_c860,4.053
r9428_c14,4.656
r8460_c167,3.920
r8621_c660,4.572
r9463_c792,4.519
r3117_c498,3.613
r9194_c658,3.568
r4280_c266,3.649
r8107_c191,4.073
r3536_c434,4.754
r2541_c215,4.051
r7273_c8,4.057
r9030_c665,4.124
r6308_c776,3.911
r9419_c775,3.460
r3820_c434,4.602
r4684_c618,4.535
r4169_c455,2.579
r725_c283,3.496
r1688_c581,4.073
r8972_c486,3.745
r7239_c95,4.233
r6292_c903,2.968
r6587_c224,3.940
r7789_c393,4.672
r5065_c725,3.374
r8594_c118,4.497
r257_c511,3.196
r7516_c809,4.119
r1527_c450,3.561
r786_c670,4.722
r6887_c247,4.233
r9360_c298,4.099
r7546_c653,3.724
r7680_c181,3.788
r4312_c573,4.288
r7370_c244,3.740
r8511_c203,4.378
r7727_c743,3.707
r6596_c648,4.117
r6847_c108,3.672
r6847_c486,3.641
r1586_c640,4.244
r9392_c807,2.627
r1558_c379,3.700
r9411_c88,3.082
r7216_c864,3.759
r3314_c706,4.105
r2039_c596,3.840
r3840_c661,3.977
r7221_c246,3.787
r3805_c474,3.913
r9753_c400,4.296
r9591_c660,4.451
r3130_c773,3.682
r9113_c895,2.643
r7848_c82,3.727
r8643_c769,3.454
r3130_c581,3.973
r9064_c345,3.751
r8703_c608,4.636
r4137_c716,3.651
r3134_c537,3.399
r6323_c940,3.895
r6909_c644,4.464
r6989_c773,3.768
r6406_c921,3.135
r5588_c384,4.262
r4140_c311,4.313
r3122_c659,4.421
r9977_c697,4.292
r2216_c72,3.356
r2550_c584,3.048
r6881_c283,3.869
r3612_c350,4.063
r3759_c741,2.508
r3012_c656,4.099
r7905_c266,3.354
r8414_c735,3.778
r4444_c418,3.141
r8165_c122,3.437
r9020_c156,4.779
r7528_c11,3.375
r1970_c660,4.507
r5811_c482,3.803
r7257_c173,4.083
r1025_c306,4.187
r9655_c847,3.851
r1489_c89,4.372
r9410_c406,4.207
r4673_c313,3.929
r5996_c816,4.060
r3958_c936,3.196
r2904_c192,2.577
r8666_c547,4.114
r6665_c457,3.674
r370_c639,4.102
r7779_c44,3.464
r5968_c471,4.030
r2518_c946,3.651
r1372_c595,4.374
r475_c292,2.617
r4170_c471,3.736
r7261_c271,3.649
r9855_c609,3.799
r69_c689,4.360
r5620_c701,3.944
r7633_c72,3.165
r9270_c985,4.039
r4850_c204,3.068
r3974_c997,3.315
r38_c283,3.081
r521_c252,3.845
r7626_c293,3.110
r3604_c262,3.816
r747_c525,4.666
r5284_c340,3.751
r5193_c440,3.887
r2119_c411,3.149
r1249_c33,3.173
r7301_c264,4.434
r9845_c660,4.366
r1560_c317,4.661
r4509_c406,3.777
r4891_c791,4.414
r2773_c583,3.900
r118_c389,3.673
r3485_c474,3.958
r2347_c447,2.540
r5689_c181,3.990
r8613_c595,3.916
r6885_c317,4.695
r1926_c506,2.810
r7983_c308,3.852
r1023_c345,4.359
r250_c663,4.297
r4026_c285,3.875
r394_c409,3.506
r8972_c6,4.882
r5588_c20,3.520
r7686_c981,4.028
r6833_c426,4.237
r3809_c214,3.371
r8484_c853,3.743
r8510_c820,3.193
r2778_c40,3.279
r3696_c656,4.332
r7180_c638,4.524
r1866_c254,3.854
r2628_c547,4.079
r958_c622,3.887
r1095_c792,4.433
r6509_c61,3.794
r8394_c832,3.170
r7217_c181,3.634
r7375_c570,3.648
r2834_c969,4.028
r3278_c612,4.417
r2393_c208,3.299
r5593_c796,4.004
r9824_c156,4.413
r293_c895,1.514
r7392_c431,3.717
r608_c445,4.469
r9415_c412,3.931
r5301_c459,4.120
r5636_c333,3.723
r7318_c120,3.546
r4983_c499,3.528
r6499_c498,2.965
r5348_c227,4.004
r5018_c264,4.276
r9291_c525,3.565
r8581_c751,3.058
r2943_c686,4.048
r852_c644,4.232
r9734_c908,2.995
r883_c405,3.809
r8390_c509,3.826
r8534_c809,3.828
r4404_c213,4.161
r256_c629,4.159
r6891_c348,3.747
r9636_c314,3.815
r2934_c612,4.294
r5380_c684,2.881
r424_c770,3.778
r113_c787,2.626
r4038_c549,3.689
r774_c333,3.812
r6412_c72,3.886
r7515_c803,3.183
r9377_c634,4.248
r2213_c724,2.918
r8561_c851,3.029
r163_c410,3.194
r7055_c811,4.337
r2272_c556,3.690
r8684_c825,3.793
r5995_c285,4.461
r8112_c661,4.176
r7452_c4,3.200
r3423_c889,3.061
r2355_c776,3.345
r8469_c230,3.545
r357_c651,3.384
r3055_c656,4.221
r9372_c913,3.145
r258_c188,4.103
r4193_c312,3.196
r3650_c950,4.060
r9508_c306,4.095
r5016_c638,3.850
r7764_c544,4.136
r1164_c756,4.194
r3054_c506,3.410
r7143_c423,3.041
r4002_c516,4.070
r5678_c168,3.652
r9637_c365,3.800
r830_c334,3.836
r2131_c925,4.466
r9164_c297,4.510
r1394_c669,3.543
r6768_c312,3.715
r3134_c597,4.488
r1125_c6,5.060
r2788_c230,3.543
r7398_c650,4.217
r4739_c76,4.407
r1567_c251,4.174
r486_c827,3.667
r8103_c380,3.506
r1761_c619,4.828
r9557_c332,4.005
r6238_c46,4.693
r4086_c214,4.412
r9801_c720,2.904
r4418_c952,3.921
r1131_c215,3.913
r9862_c876,4.579
r5243_c206,3.886
r5876_c134,4.539
r8710_c527,3.840
r3360_c635,4.179
r8073_c617,4.187
r2084_c827,3.797
r3216_c21,3.934
r9765_c260,3.808
r2598_c654,3.831
r6864_c987,3.078
r5046_c769,4.430
r3402_c317,4.355
r8768_c11,2.703
r1170_c124,3.512
r4103_c298,4.327
r6003_c657,5.159
r7298_c676,4.070
r4738_c626,3.783
r5824_c60,4.846
r8612_c17,2.451
r9125_c769,3.980
r4419_c59,4.325
r8157_c348,4.286
r9840_c785,4.379
r9965_c614,3.475
r3397_c94,3.775
r2263_c694,4.003
r6801_c689,4.101
r9106_c416,3.660
r2618_c581,4.093
r8725_c300,3.466
r2776_c257,4.618
r5981_c909,3.644
r2853_c793,3.324
r6477_c313,4.200
r7847_c777,3.767
r470_c525,4.568
r626_c120,3.692
r3935_c162,4.005
r4274_c184,3.187
r7023_c473,3.269
r5566_c332,3.979
r1408_c295,4.436
r133_c10,2.796
r5482_c71,3.276
r8227_c992,3.853
r4381_c139,4.224
r3456_c242,4.190
r2642_c770,3.314
r895_c638,4.416
r8467_c935,3.700
r721_c674,4.533
r9175_c404,3.545
r1549_c643,4.690
r7034_c994,3.292
r5415_c892,2.312
r8339_c93,4.011
r8768_c106,3.837
r5843_c300,3.048
r3637_c575,3.228
r2191_c97,2.834
r3184_c295,4.239
r6048_c310,4.773
r7311_c645,4.403
r9164_c43,3.608
r6152_c673,4.047
r4662_c241,4.371
r4166_c785,4.339
r7264_c447,3.514
r6922_c222,3.463
r5641_c486,3.306
r1398_c740,2.987
r8794_c240,2.070
r1507_c123,3.372
r6295_c4,3.960
r3321_c638,4.142
r9098_c668,4.573
r9613_c827,3.948
r8165_c756,4.242
r5663_c315,3.782
r3720_c623,3.353
r5129_c215,4.280
r4867_c586,4.159
r1830_c935,4.494
r74_c774,3.455
r2688_c871,3.747
r8623_c298,3.217
r8254_c44,3.644
r6014_c477,4.097
r8251_c980,3.795
r7001_c787,3.853
r5887_c273,3.287
r1988_c775,3.908
r7709_c261,3.780
r1618_c68,3.461
r5299_c546,4.339
r8746_c665,3.652
r765_c326,3.585
r2590_c68,3.823
r9703_c773,3.822
r7736_c700,4.576
r2980_c239,3.765
r6514_c612,3.420
r3885_c134,3.719
r4789_c696,3.536
r4379_c131,4.082
r9145_c321,4.504
r9499_c37,4.124
r8409_c924,2.916
r4756_c178,4.761
r2231_c817,3.484
r4826_c643,4.062
r4367_c173,2.816
r2801_c477,4.316
r4890_c773,3.406
r5955_c46,4.531
r2600_c258,3.761
r2002_c369,3.309
r4168_c716,3.725
r232_c740,3.039
r5519_c683,3.939
r6960_c385,3.539
r4293_c482,3.913
r8468_c244,3.867
r5757_c301,4.115
r8596_c827,3.654
r4512_c561,3.001
r4263_c608,4.632
r2929_c302,4.704
r1321_c143,3.876
r2536_c612,4.633
r8239_c640,4.191
r6136_c420,3.904
r4271_c978,4.060
r7063_c774,4.078
r5842_c14,4.125
r1588_c155,3.586
r4969_c538,3.552
r7633_c478,3.846
r3329_c214,3.755
r1524_c769,4.308
r4211_c833,4.041
r8150_c300,3.619
r1083_c131,4.003
r6210_c620,4.141
r2252_c478,4.192
r5932_c148,4.369
r7494_c839,3.902
r3958_c756,4.347
r9410_c915,4.391
