Id,Prediction
r1473_c619,4.224
r998_c219,3.864
r7252_c407,3.325
r5162_c619,3.644
r1898_c213,3.063
r5576_c410,3.258
r3168_c558,4.079
r7963_c259,2.983
r7038_c987,3.290
r497_c33,3.568
r982_c668,4.730
r1831_c554,4.319
r6496_c482,3.728
r4316_c782,3.223
r5960_c518,2.541
r4857_c552,2.673
r9590_c633,3.997
r7523_c560,3.214
r5698_c726,3.429
r1113_c183,3.005
r7252_c423,3.987
r4109_c402,3.511
r8780_c583,2.995
r4283_c495,4.373
r9691_c473,4.149
r8968_c393,3.999
r5150_c57,3.083
r3792_c616,4.318
r8073_c184,3.803
r2690_c631,4.431
r1995_c668,4.427
r8131_c772,4.309
r3319_c608,4.860
r637_c117,4.059
r9140_c745,3.670
r4636_c6,4.939
r2518_c617,4.998
r1369_c591,4.402
r9048_c791,3.992
r2538_c230,3.210
r5621_c772,4.143
r187_c351,3.610
r8554_c338,4.096
r7440_c985,3.692
r2128_c737,3.482
r5982_c247,3.824
r8671_c499,4.393
r9734_c896,3.334
r8539_c206,3.644
r2252_c477,3.879
r5980_c235,4.175
r7478_c706,3.590
r6006_c617,3.984
r9557_c664,4.274
r5723_c317,5.101
r6879_c108,3.380
r2738_c663,4.431
r5176_c478,4.322
r5265_c686,3.906
r5561_c601,3.979
r4390_c599,3.669
r3938_c179,3.670
r9098_c410,3.551
r6823_c719,4.511
r198_c850,4.308
r8867_c574,3.892
r4884_c766,4.155
r6268_c337,3.625
r1381_c680,3.866
r2873_c56,3.249
r4052_c799,3.544
r1233_c122,2.902
r6977_c40,3.784
r3056_c328,4.444
r5306_c258,3.979
r3618_c131,4.129
r8097_c5,3.183
r1501_c458,4.497
r8177_c939,3.574
r1855_c180,3.392
r4773_c650,3.822
r1523_c436,3.335
r1191_c815,4.240
r2257_c769,3.494
r9105_c975,3.678
r3319_c143,4.128
r4381_c846,3.831
r3346_c35,2.767
r6231_c393,4.168
r6041_c117,3.025
r6558_c638,4.300
r598_c434,4.518
r743_c364,3.752
r9161_c475,4.051
r2146_c885,3.297
r3813_c197,3.749
r1752_c339,2.579
r2555_c814,3.427
r3350_c754,4.395
r679_c639,3.619
r4078_c670,4.174
r2604_c267,3.914
r7680_c380,3.745
r7985_c308,4.315
r8182_c661,4.042
r8719_c883,4.130
r1220_c744,3.992
r4691_c511,2.739
r1714_c396,3.256
r9192_c412,4.620
r3734_c399,3.701
r582_c164,3.257
r190_c188,4.216
r8340_c183,2.924
r6825_c617,4.394
r9972_c434,4.766
r9000_c679,2.672
r4805_c644,3.865
r2503_c455,3.697
r5425_c787,3.545
r9601_c288,3.456
r2782_c486,3.914
r1052_c602,4.206
r1878_c89,4.716
r6704_c242,3.641
r9474_c786,3.405
r1191_c497,4.283
r9787_c704,3.980
r7289_c94,4.008
r6241_c353,3.651
r3643_c476,3.669
r1715_c370,3.864
r3_c141,3.387
r7929_c823,3.483
r9516_c617,4.585
r4439_c616,4.066
r7913_c906,3.083
r9769_c525,4.137
r2388_c277,3.048
r3028_c134,4.744
r2983_c117,4.501
r3725_c618,4.005
r3657_c891,1.888
r3927_c208,3.546
r6362_c394,3.133
r1583_c497,3.912
r8838_c85,3.602
r8486_c4,4.224
r1039_c702,3.721
r5567_c312,4.274
r7285_c915,5.053
r5034_c582,3.680
r8850_c592,3.577
r6956_c838,2.719
r611_c561,3.575
r841_c370,4.140
r8389_c921,2.691
r2656_c980,4.712
r7566_c88,3.506
r8653_c636,3.551
r605_c306,4.521
r1086_c445,3.980
r8409_c63,3.201
r1680_c61,3.685
r7302_c706,4.401
r7966_c497,4.093
r5116_c844,4.266
r9637_c14,4.577
r4619_c186,3.769
r5923_c815,3.326
r3515_c117,2.974
r2918_c471,4.000
r7164_c479,3.310
r7088_c816,4.004
r4921_c702,4.274
r5058_c706,3.499
r7715_c971,3.590
r5854_c295,4.481
r3236_c801,3.726
r160_c458,4.156
r9695_c501,3.573
r2055_c148,4.419
r6479_c650,4.035
r8640_c619,4.985
r9304_c235,4.391
r9632_c768,3.913
r8181_c803,2.729
r8556_c450,3.622
r4166_c176,4.715
r7123_c310,4.828
r1128_c986,3.350
r8457_c244,3.184
r5236_c660,4.305
r1315_c942,3.617
r9769_c59,3.779
r7146_c191,4.197
r3845_c598,4.001
r1720_c772,4.074
r3982_c584,3.482
r9844_c256,4.575
r9466_c608,4.601
r8593_c586,4.121
r6167_c629,3.844
r1370_c950,3.910
r3158_c607,3.727
r5484_c176,4.457
r8017_c319,3.384
r3283_c646,3.502
r6172_c628,4.065
r3216_c754,4.253
r6223_c46,4.750
r8414_c171,4.370
r5902_c467,3.261
r2675_c644,3.545
r4769_c530,4.680
r3989_c925,4.193
r9625_c477,4.114
r4876_c571,3.429
r180_c99,3.857
r5582_c21,3.617
r3393_c186,3.738
r4650_c434,4.214
r5138_c664,4.204
r9999_c228,3.433
r4389_c138,3.506
r857_c224,3.648
r3307_c663,4.566
r1680_c925,3.749
r4883_c806,3.718
r2158_c324,4.495
r4765_c604,4.629
r6576_c860,4.083
r9428_c14,4.728
r8460_c167,3.917
r8621_c660,4.551
r9463_c792,4.590
r3117_c498,3.594
r9194_c658,3.589
r4280_c266,3.739
r8107_c191,4.038
r3536_c434,4.738
r2541_c215,4.089
r7273_c8,4.300
r9030_c665,4.116
r6308_c776,3.971
r9419_c775,3.450
r3820_c434,4.737
r4684_c618,4.405
r4169_c455,2.624
r725_c283,3.462
r1688_c581,4.154
r8972_c486,3.757
r7239_c95,4.247
r6292_c903,2.923
r6587_c224,3.962
r7789_c393,4.648
r5065_c725,3.474
r8594_c118,4.493
r257_c511,3.173
r7516_c809,4.142
r1527_c450,3.602
r786_c670,4.766
r6887_c247,4.346
r9360_c298,4.100
r7546_c653,3.628
r7680_c181,3.672
r4312_c573,4.358
r7370_c244,3.713
r8511_c203,4.343
r7727_c743,3.723
r6596_c648,4.101
r6847_c108,3.623
r6847_c486,3.689
r1586_c640,4.220
r9392_c807,2.572
r1558_c379,3.879
r9411_c88,3.103
r7216_c864,3.722
r3314_c706,4.143
r2039_c596,3.803
r3840_c661,3.909
r7221_c246,3.760
r3805_c474,3.887
r9753_c400,4.279
r9591_c660,4.370
r3130_c773,3.862
r9113_c895,2.694
r7848_c82,3.754
r8643_c769,3.535
r3130_c581,3.726
r9064_c345,3.769
r8703_c608,4.647
r4137_c716,3.617
r3134_c537,3.413
r6323_c940,3.884
r6909_c644,4.357
r6989_c773,3.752
r6406_c921,3.260
r5588_c384,4.294
r4140_c311,4.307
r3122_c659,4.300
r9977_c697,4.270
r2216_c72,3.464
r2550_c584,3.033
r6881_c283,3.874
r3612_c350,4.129
r3759_c741,2.568
r3012_c656,4.155
r7905_c266,3.300
r8414_c735,3.761
r4444_c418,3.221
r8165_c122,3.365
r9020_c156,4.775
r7528_c11,3.425
r1970_c660,4.550
r5811_c482,3.833
r7257_c173,4.123
r1025_c306,4.167
r9655_c847,3.881
r1489_c89,4.488
r9410_c406,4.183
r4673_c313,4.066
r5996_c816,4.013
r3958_c936,3.210
r2904_c192,2.558
r8666_c547,3.895
r6665_c457,3.740
r370_c639,4.028
r7779_c44,3.453
r5968_c471,4.055
r2518_c946,3.541
r1372_c595,4.488
r475_c292,2.559
r4170_c471,3.809
r7261_c271,3.637
r9855_c609,3.760
r69_c689,4.336
r5620_c701,3.941
r7633_c72,3.194
r9270_c985,4.008
r4850_c204,3.012
r3974_c997,3.397
r38_c283,3.064
r521_c252,3.824
r7626_c293,3.060
r3604_c262,3.889
r747_c525,4.737
r5284_c340,3.741
r5193_c440,3.893
r2119_c411,3.151
r1249_c33,3.270
r7301_c264,4.464
r9845_c660,4.421
r1560_c317,4.731
r4509_c406,3.751
r4891_c791,4.331
r2773_c583,4.009
r118_c389,3.652
r3485_c474,3.859
r2347_c447,2.479
r5689_c181,3.999
r8613_c595,3.995
r6885_c317,4.720
r1926_c506,2.741
r7983_c308,3.985
r1023_c345,4.386
r250_c663,4.316
r4026_c285,3.822
r394_c409,3.473
r8972_c6,4.834
r5588_c20,3.605
r7686_c981,3.988
r6833_c426,4.337
r3809_c214,3.497
r8484_c853,3.738
r8510_c820,3.245
r2778_c40,3.393
r3696_c656,4.364
r7180_c638,4.447
r1866_c254,3.866
r2628_c547,4.113
r958_c622,3.934
r1095_c792,4.490
r6509_c61,3.900
r8394_c832,3.211
r7217_c181,3.568
r7375_c570,3.682
r2834_c969,3.910
r3278_c612,4.389
r2393_c208,3.235
r5593_c796,3.982
r9824_c156,4.363
r293_c895,1.481
r7392_c431,3.765
r608_c445,4.681
r9415_c412,3.986
r5301_c459,4.060
r5636_c333,3.745
r7318_c120,3.463
r4983_c499,3.553
r6499_c498,2.946
r5348_c227,3.962
r5018_c264,4.171
r9291_c525,3.553
r8581_c751,3.091
r2943_c686,4.090
r852_c644,4.209
r9734_c908,3.092
r883_c405,3.928
r8390_c509,3.807
r8534_c809,3.692
r4404_c213,4.210
r256_c629,4.166
r6891_c348,3.759
r9636_c314,3.835
r2934_c612,4.342
r5380_c684,2.991
r424_c770,3.897
r113_c787,2.677
r4038_c549,3.710
r774_c333,3.809
r6412_c72,3.969
r7515_c803,3.275
r9377_c634,4.243
r2213_c724,2.914
r8561_c851,3.033
r163_c410,3.148
r7055_c811,4.324
r2272_c556,3.725
r8684_c825,3.789
r5995_c285,4.524
r8112_c661,4.179
r7452_c4,3.079
r3423_c889,3.041
r2355_c776,3.307
r8469_c230,3.565
r357_c651,3.418
r3055_c656,4.147
r9372_c913,3.165
r258_c188,4.086
r4193_c312,3.125
r3650_c950,4.173
r9508_c306,4.127
r5016_c638,3.839
r7764_c544,4.044
r1164_c756,4.157
r3054_c506,3.443
r7143_c423,3.034
r4002_c516,4.071
r5678_c168,3.659
r9637_c365,3.786
r830_c334,3.919
r2131_c925,4.543
r9164_c297,4.550
r1394_c669,3.661
r6768_c312,3.716
r3134_c597,4.498
r1125_c6,5.104
r2788_c230,3.632
r7398_c650,4.164
r4739_c76,4.355
r1567_c251,4.230
r486_c827,3.546
r8103_c380,3.486
r1761_c619,4.829
r9557_c332,4.016
r6238_c46,4.721
r4086_c214,4.378
r9801_c720,2.857
r4418_c952,3.916
r1131_c215,3.969
r9862_c876,4.711
r5243_c206,3.812
r5876_c134,4.496
r8710_c527,3.718
r3360_c635,4.229
r8073_c617,4.234
r2084_c827,3.806
r3216_c21,4.029
r9765_c260,3.797
r2598_c654,3.840
r6864_c987,3.009
r5046_c769,4.421
r3402_c317,4.392
r8768_c11,2.668
r1170_c124,3.516
r4103_c298,4.255
r6003_c657,5.270
r7298_c676,4.070
r4738_c626,3.761
r5824_c60,4.869
r8612_c17,2.548
r9125_c769,3.975
r4419_c59,4.235
r8157_c348,4.274
r9840_c785,4.324
r9965_c614,3.497
r3397_c94,3.879
r2263_c694,4.026
r6801_c689,4.209
r9106_c416,3.573
r2618_c581,4.126
r8725_c300,3.494
r2776_c257,4.594
r5981_c909,3.597
r2853_c793,3.303
r6477_c313,4.242
r7847_c777,3.857
r470_c525,4.703
r626_c120,3.702
r3935_c162,4.050
r4274_c184,2.988
r7023_c473,3.361
r5566_c332,4.006
r1408_c295,4.420
r133_c10,2.770
r5482_c71,3.386
r8227_c992,3.884
r4381_c139,4.291
r3456_c242,4.201
r2642_c770,3.305
r895_c638,4.397
r8467_c935,3.729
r721_c674,4.519
r9175_c404,3.593
r1549_c643,4.745
r7034_c994,3.255
r5415_c892,2.338
r8339_c93,3.983
r8768_c106,3.698
r5843_c300,3.037
r3637_c575,3.184
r2191_c97,2.840
r3184_c295,4.291
r6048_c310,4.813
r7311_c645,4.442
r9164_c43,3.567
r6152_c673,4.080
r4662_c241,4.353
r4166_c785,4.410
r7264_c447,3.535
r6922_c222,3.423
r5641_c486,3.359
r1398_c740,2.690
r8794_c240,2.133
r1507_c123,3.341
r6295_c4,3.975
r3321_c638,4.160
r9098_c668,4.544
r9613_c827,3.903
r8165_c756,4.264
r5663_c315,3.830
r3720_c623,3.410
r5129_c215,4.275
r4867_c586,4.215
r1830_c935,4.535
r74_c774,3.481
r2688_c871,3.690
r8623_c298,3.197
r8254_c44,3.514
r6014_c477,4.057
r8251_c980,3.790
r7001_c787,3.852
r5887_c273,3.278
r1988_c775,3.872
r7709_c261,3.853
r1618_c68,3.510
r5299_c546,4.374
r8746_c665,3.589
r765_c326,3.708
r2590_c68,3.918
r9703_c773,3.782
r7736_c700,4.697
r2980_c239,3.764
r6514_c612,3.407
r3885_c134,3.744
r4789_c696,3.530
r4379_c131,4.082
r9145_c321,4.537
r9499_c37,4.007
r8409_c924,3.028
r4756_c178,4.773
r2231_c817,3.512
r4826_c643,4.105
r4367_c173,2.882
r2801_c477,4.323
r4890_c773,3.496
r5955_c46,4.551
r2600_c258,3.842
r2002_c369,3.323
r4168_c716,3.563
r232_c740,3.103
r5519_c683,3.900
r6960_c385,3.567
r4293_c482,3.964
r8468_c244,3.821
r5757_c301,4.093
r8596_c827,3.601
r4512_c561,2.983
r4263_c608,4.613
r2929_c302,4.708
r1321_c143,3.839
r2536_c612,4.674
r8239_c640,4.181
r6136_c420,3.909
r4271_c978,4.071
r7063_c774,4.104
r5842_c14,4.103
r1588_c155,3.575
r4969_c538,3.524
r7633_c478,3.936
r3329_c214,3.865
r1524_c769,4.323
r4211_c833,4.092
r8150_c300,3.631
r1083_c131,3.758
r6210_c620,4.152
r2252_c478,4.175
r5932_c148,4.329
r7494_c839,3.930
r3958_c756,4.387
r9410_c915,4.493
