Id,Prediction
r1711_c459,4.820
r6311_c457,4.016
r2044_c741,3.404
r6969_c742,3.395
r7804_c697,4.156
r6875_c746,4.117
r1054_c247,3.676
r4341_c342,4.451
r7945_c681,4.579
r2076_c86,4.246
r8344_c412,4.342
r3368_c298,4.051
r6290_c454,2.912
r6202_c6,4.430
r2526_c266,3.724
r7265_c138,2.969
r2638_c95,4.376
r5148_c375,3.556
r5440_c984,3.930
r8799_c176,3.974
r1795_c478,4.540
r7153_c890,3.649
r266_c620,4.532
r2537_c255,3.458
r7813_c491,2.933
r199_c704,3.175
r7787_c139,3.911
r3753_c300,3.887
r1535_c370,3.441
r9184_c790,3.515
r7200_c87,3.493
r6018_c745,3.902
r2125_c718,3.538
r9078_c297,4.228
r2225_c765,3.642
r7861_c315,3.086
r8069_c794,3.712
r394_c322,4.272
r4084_c623,3.919
r678_c484,3.682
r1923_c688,4.229
r9149_c827,3.247
r3786_c652,3.509
r1658_c854,2.887
r1506_c628,3.824
r8911_c482,3.915
r2090_c998,2.882
r5017_c756,4.373
r4464_c982,4.106
r1788_c939,3.415
r8763_c122,3.793
r3056_c660,4.490
r8303_c888,3.724
r2038_c491,4.024
r8656_c595,4.977
r7647_c245,4.123
r6220_c576,4.416
r7418_c423,4.308
r2965_c806,4.428
r6342_c937,3.764
r5602_c599,3.760
r2327_c420,4.002
r7515_c698,3.524
r3469_c643,4.452
r4266_c731,4.045
r5926_c163,3.448
r478_c171,3.806
r3958_c118,4.412
r8615_c102,4.211
r3723_c494,4.035
r9835_c805,3.713
r8083_c611,5.179
r1547_c871,3.520
r548_c843,3.617
r1483_c902,3.943
r3072_c458,4.148
r8401_c449,3.211
r9692_c374,3.665
r9909_c400,3.924
r3099_c421,4.160
r3517_c594,4.841
r2638_c240,3.863
r2457_c679,3.456
r5703_c17,3.116
r7943_c796,3.774
r6853_c754,3.737
r1969_c719,4.550
r5633_c718,3.319
r1577_c608,3.704
r4573_c806,3.600
r8302_c816,3.747
r8098_c804,3.636
r559_c488,3.706
r5702_c525,3.717
r5283_c26,3.984
r4329_c495,4.249
r495_c310,4.630
r7300_c571,2.742
r9778_c809,3.817
r4656_c581,4.074
r48_c214,3.662
r6991_c163,3.648
r3894_c165,3.637
r8815_c487,4.330
r8598_c405,3.714
r6311_c278,2.900
r5293_c716,3.637
r7414_c74,2.714
r3577_c257,4.118
r1701_c167,2.947
r9536_c94,3.456
r1564_c176,4.579
r8732_c104,3.213
r912_c169,3.971
r2787_c774,4.207
r825_c202,3.770
r7173_c474,3.185
r7599_c443,3.053
r3456_c960,3.221
r7495_c317,4.298
r1838_c995,3.955
r8692_c473,3.934
r2174_c495,4.006
r97_c978,4.851
r4974_c638,4.876
r3791_c241,3.653
r3465_c617,4.532
r5012_c8,4.761
r1756_c594,4.491
r6260_c389,4.121
r727_c598,4.864
r4421_c12,3.114
r3435_c805,4.209
r7056_c797,3.372
r5950_c644,4.358
r3854_c300,3.918
r5779_c222,3.659
r7285_c435,4.020
r6673_c778,3.955
r9932_c186,4.186
r7287_c658,3.648
r3181_c497,3.744
r5530_c245,4.139
r692_c35,2.922
r5382_c739,3.502
r6174_c164,3.539
r1281_c567,3.717
r4837_c588,3.658
r4915_c426,4.232
r6235_c257,4.256
r9246_c21,4.287
r948_c769,4.302
r9913_c434,4.593
r3195_c217,3.659
r4026_c92,3.084
r6042_c420,3.501
r4673_c65,2.744
r763_c680,3.454
r5075_c605,4.502
r9666_c778,3.472
r8355_c781,3.597
r2268_c181,4.102
r5069_c598,4.602
r2800_c312,4.246
r9981_c612,4.163
r7618_c69,3.603
r4438_c322,4.626
r2222_c857,3.300
r1951_c662,3.426
r3750_c853,2.801
r8532_c898,4.131
r8939_c896,3.401
r3533_c608,4.463
r2021_c697,4.320
r5420_c565,2.473
r7043_c131,4.543
r5183_c1000,3.410
r9605_c806,4.248
r7157_c536,3.959
r668_c854,3.485
r7022_c847,4.045
r6036_c559,4.191
r3082_c420,3.615
r7187_c616,4.268
r4906_c183,3.460
r9284_c517,3.787
r356_c242,4.073
r3382_c425,4.168
r8730_c794,3.418
r6067_c182,3.194
r5968_c632,4.059
r8894_c719,4.050
r1495_c148,4.744
r5389_c559,2.872
r8384_c176,4.161
r5479_c664,3.665
r9214_c674,3.922
r8221_c186,4.239
r1077_c966,3.349
r3604_c46,4.474
r3280_c608,4.043
r5236_c534,4.339
r2512_c907,2.794
r7070_c978,4.492
r4722_c573,4.165
r4852_c350,4.190
r2368_c59,4.048
r8146_c101,3.229
r6340_c300,3.781
r4911_c253,3.626
r8288_c833,3.726
r6825_c494,4.164
r5513_c245,4.325
r8560_c937,3.481
r3289_c612,4.226
r3618_c61,3.844
r3650_c484,4.262
r7976_c501,3.890
r7344_c828,2.943
r587_c612,4.495
r1617_c484,3.641
r8928_c604,4.261
r4251_c631,3.923
r3017_c131,4.524
r117_c679,3.715
r3135_c28,3.755
r2324_c978,4.002
r1005_c838,2.989
r4802_c295,4.124
r8405_c675,3.929
r6018_c291,3.621
r6416_c636,3.723
r9818_c184,4.449
r4917_c257,4.280
r6780_c317,4.764
r4777_c669,4.395
r7915_c140,3.002
r9555_c46,4.607
r1540_c787,3.233
r2009_c546,3.790
r9128_c701,3.757
r1377_c182,3.143
r9961_c543,3.504
r7221_c921,3.176
r930_c500,2.672
r1220_c676,4.856
r8738_c906,3.163
r529_c785,4.137
r452_c477,3.729
r4071_c631,4.469
r1294_c864,4.155
r7577_c340,3.816
r5869_c657,4.224
r7008_c775,3.193
r6771_c738,3.359
r1450_c512,3.427
r5679_c755,3.726
r7431_c640,4.679
r8176_c626,3.741
r7302_c296,4.510
r267_c398,3.417
r7579_c251,4.397
r7252_c351,4.199
r9169_c641,4.052
r9283_c348,4.365
r7944_c728,3.299
r871_c623,4.697
r1629_c515,4.039
r7201_c644,3.939
r2058_c81,3.090
r9123_c775,4.232
r7881_c916,3.799
r81_c15,3.157
r2767_c477,4.181
r7128_c91,3.048
r2999_c877,3.565
r5695_c498,2.918
r1940_c126,3.375
r7078_c178,4.268
r4561_c637,3.217
r6303_c993,3.108
r7257_c927,4.350
r9949_c644,4.436
r1477_c805,3.716
r6093_c129,2.817
r1639_c501,3.340
r8078_c814,3.364
r2340_c136,3.961
r1200_c939,3.286
r57_c811,3.415
r5746_c117,3.526
r497_c495,4.301
r7134_c298,4.602
r6747_c60,4.135
r9801_c477,4.393
r2662_c621,3.799
r8573_c597,4.814
r1078_c769,3.961
r1748_c397,3.348
r7819_c647,3.864
r2738_c683,4.161
r5430_c10,3.368
r9542_c970,3.735
r1369_c616,3.902
r5628_c244,3.790
r6059_c584,3.935
r8015_c984,3.772
r6642_c954,2.378
r9083_c902,3.613
r5232_c214,3.705
r2262_c595,4.751
r4361_c598,4.299
r3631_c645,4.398
r7912_c411,3.291
r5064_c459,4.277
r1474_c973,4.081
r3676_c295,3.904
r3100_c764,3.749
r6631_c334,3.510
r1253_c250,4.319
r7417_c911,3.126
r5626_c61,3.901
r1107_c615,4.285
r8978_c602,4.110
r152_c803,3.634
r8943_c911,3.861
r974_c38,3.031
r5735_c850,3.262
r5322_c978,3.610
r1939_c749,3.986
r1949_c666,3.737
r935_c29,3.692
r9651_c542,3.833
r9776_c174,3.981
r9722_c188,3.606
r7576_c736,3.348
r7024_c853,3.884
r626_c973,3.725
r446_c473,4.277
r8188_c45,4.084
r6797_c335,3.757
r9337_c656,4.265
r396_c775,4.053
r410_c207,3.124
r4813_c182,3.654
r4751_c915,3.612
r4052_c285,3.916
r4031_c921,3.695
r3288_c367,4.227
r2305_c609,3.982
r5220_c455,3.360
r6685_c633,4.248
r5225_c392,4.092
r9839_c805,4.276
r6450_c131,4.678
r7593_c405,3.891
r8312_c679,3.325
r1088_c411,3.789
r1859_c997,3.756
r2803_c877,3.969
r6641_c257,4.221
r8948_c101,4.188
r2956_c657,4.522
r339_c547,4.019
r7525_c492,3.919
r258_c754,3.925
r677_c806,3.928
r5536_c40,3.235
r5478_c183,3.395
r4280_c337,4.020
r4864_c746,4.328
r2270_c527,3.223
r2183_c629,4.031
r7621_c898,3.964
r9051_c265,3.523
r1641_c258,4.178
r8083_c960,2.869
r4721_c772,4.350
r5938_c140,3.506
r8518_c165,4.006
r497_c619,4.944
r8784_c171,4.665
r7217_c705,4.391
r9753_c289,4.197
r7873_c944,2.724
r6206_c982,4.331
r5128_c992,3.872
r8285_c6,4.448
r9139_c139,4.180
r3706_c754,3.849
r279_c271,3.704
r3282_c434,4.674
r2877_c656,3.748
r2284_c501,4.217
r7079_c159,3.459
r1068_c146,2.982
r7848_c805,4.305
r9660_c571,3.177
r3283_c434,4.441
r8655_c567,3.563
r1764_c44,3.703
r7711_c645,4.735
r1034_c297,4.275
r6937_c581,3.568
r5590_c161,4.109
r6881_c769,4.569
r504_c458,3.729
r8382_c795,2.955
r8682_c561,3.299
r7646_c161,4.213
r1622_c842,3.988
r947_c562,3.016
r4567_c278,2.644
r3805_c719,4.315
r6458_c488,3.853
r1310_c969,3.923
r488_c256,4.583
r8668_c755,3.592
r8379_c615,4.062
r7034_c745,4.063
r2363_c645,4.545
r1903_c615,4.410
r9470_c754,4.884
r3791_c306,4.176
r5627_c104,3.324
r5011_c989,2.897
r6364_c351,4.273
r8179_c310,4.377
r589_c890,3.367
r4260_c178,4.326
r9753_c980,4.466
r4279_c601,4.068
r598_c527,3.773
r4446_c376,3.430
r1786_c198,4.086
r4882_c397,3.736
r9217_c198,4.351
r2356_c911,3.806
r322_c26,4.122
r916_c556,2.615
r1363_c471,4.226
r2530_c837,2.920
r6446_c26,3.961
r6657_c412,4.702
r7263_c398,4.263
r2036_c595,4.375
r7864_c106,4.360
r3816_c139,4.058
r6343_c706,3.881
r506_c870,3.676
r8786_c304,4.621
r9312_c495,4.874
r844_c418,3.424
r5673_c829,2.939
r5082_c731,3.882
r8609_c906,3.648
r5047_c598,3.925
r1417_c331,4.106
r6379_c619,5.004
r8156_c63,4.032
r8279_c433,4.043
r529_c498,3.353
r2142_c465,2.813
r5639_c250,3.414
r4347_c350,3.731
r7827_c120,3.672
r4899_c664,4.368
r2433_c250,4.253
r6757_c787,2.687
r7534_c655,4.158
r7498_c669,4.110
r7485_c694,4.379
r2691_c550,3.853
r6911_c284,0.709
r9966_c46,3.815
r9701_c870,3.527
r9304_c569,4.238
r8056_c247,4.513
r6869_c256,4.716
r3934_c534,4.670
r3891_c629,3.675
r6312_c145,2.699
r4612_c84,4.470
r5101_c943,3.682
r1137_c245,4.224
r2347_c347,3.403
r4187_c694,3.957
r7355_c913,3.811
r2755_c559,3.460
r825_c181,4.196
r563_c836,3.036
r4769_c663,4.781
r5924_c876,4.645
r2383_c131,4.924
r7739_c756,4.511
r2655_c685,4.008
r2314_c807,2.964
r7737_c270,2.891
r7176_c382,3.522
r8723_c492,3.744
r1075_c118,4.727
r7491_c607,3.941
r1116_c638,3.929
r1704_c602,4.906
r914_c236,3.926
r6327_c935,4.047
r8560_c618,4.126
r2923_c921,3.236
r2325_c803,3.747
r5695_c623,3.992
r6943_c76,4.555
r394_c4,3.431
r5473_c785,3.693
r9190_c312,4.357
r2926_c575,4.079
r1531_c139,4.062
r7763_c95,3.627
r2974_c650,3.702
r917_c259,3.509
r1599_c369,4.265
r5394_c700,4.340
r5423_c426,3.877
r3745_c971,2.916
r3388_c527,3.985
r2955_c604,4.098
r8347_c366,3.818
r3943_c677,3.516
r1291_c547,4.298
r6227_c814,3.550
r1134_c545,3.798
r1102_c213,3.737
r7184_c303,3.920
r8418_c402,3.895
r7342_c662,3.526
r3276_c668,4.618
r7035_c518,3.578
r7045_c60,4.791
r6853_c99,3.426
r9259_c5,3.664
r6980_c345,4.220
r4048_c256,4.199
r4294_c792,3.600
r9841_c93,4.148
r3352_c91,2.802
r479_c494,3.876
r1473_c619,4.214
r998_c219,3.863
r7252_c407,3.257
r5162_c619,3.626
r1898_c213,3.177
r5576_c410,3.330
r3168_c558,4.106
r7963_c259,2.777
r7038_c987,3.270
r497_c33,3.728
r982_c668,4.705
r1831_c554,4.323
r6496_c482,3.591
r4316_c782,3.210
r5960_c518,2.554
r4857_c552,2.632
r9590_c633,4.001
r7523_c560,3.291
r5698_c726,3.390
r1113_c183,2.981
r7252_c423,4.044
r4109_c402,3.485
r8780_c583,3.015
r4283_c495,4.405
r9691_c473,4.163
r8968_c393,4.017
r5150_c57,3.060
r3792_c616,4.357
r8073_c184,3.883
r2690_c631,4.476
r1995_c668,4.376
r8131_c772,4.390
r3319_c608,4.815
r637_c117,4.065
r9140_c745,3.624
r4636_c6,4.894
r2518_c617,4.928
r1369_c591,4.438
r9048_c791,4.030
r2538_c230,3.274
r5621_c772,4.077
r187_c351,3.624
r8554_c338,4.090
r7440_c985,3.697
r2128_c737,3.389
r5982_c247,3.855
r8671_c499,4.477
r9734_c896,3.304
r8539_c206,3.631
r2252_c477,3.975
r5980_c235,4.163
r7478_c706,3.603
r6006_c617,3.963
r9557_c664,4.312
r5723_c317,4.946
r6879_c108,3.361
r2738_c663,4.482
r5176_c478,4.376
r5265_c686,3.834
r5561_c601,3.954
r4390_c599,3.686
r3938_c179,3.779
r9098_c410,3.550
r6823_c719,4.420
r198_c850,4.459
r8867_c574,3.893
r4884_c766,4.156
r6268_c337,3.546
r1381_c680,3.756
r2873_c56,3.219
r4052_c799,3.417
r1233_c122,2.882
r6977_c40,3.786
r3056_c328,4.501
r5306_c258,4.048
r3618_c131,4.183
r8097_c5,3.149
r1501_c458,4.493
r8177_c939,3.572
r1855_c180,3.318
r4773_c650,3.841
r1523_c436,3.346
r1191_c815,4.283
r2257_c769,3.488
r9105_c975,3.710
r3319_c143,4.200
r4381_c846,3.772
r3346_c35,2.776
r6231_c393,4.217
r6041_c117,3.052
r6558_c638,4.343
r598_c434,4.455
r743_c364,3.686
r9161_c475,4.069
r2146_c885,3.273
r3813_c197,3.807
r1752_c339,2.408
r2555_c814,3.420
r3350_c754,4.422
r679_c639,3.579
r4078_c670,4.246
r2604_c267,3.877
r7680_c380,3.796
r7985_c308,4.312
r8182_c661,4.088
r8719_c883,4.113
r1220_c744,3.987
r4691_c511,2.749
r1714_c396,3.315
r9192_c412,4.569
r3734_c399,3.622
r582_c164,3.269
r190_c188,4.288
r8340_c183,3.230
r6825_c617,4.351
r9972_c434,4.706
r9000_c679,2.771
r4805_c644,3.910
r2503_c455,3.704
r5425_c787,3.612
r9601_c288,3.471
r2782_c486,3.920
r1052_c602,4.252
r1878_c89,4.745
r6704_c242,3.570
r9474_c786,3.394
r1191_c497,4.150
r9787_c704,4.004
r7289_c94,3.972
r6241_c353,3.707
r3643_c476,3.677
r1715_c370,3.828
r3_c141,3.578
r7929_c823,3.442
r9516_c617,4.512
r4439_c616,4.054
r7913_c906,3.256
r9769_c525,4.115
r2388_c277,2.995
r3028_c134,4.708
r2983_c117,4.466
r3725_c618,4.023
r3657_c891,1.859
r3927_c208,3.592
r6362_c394,3.144
r1583_c497,3.887
r8838_c85,3.574
r8486_c4,4.118
r1039_c702,3.729
r5567_c312,4.216
r7285_c915,5.045
r5034_c582,3.672
r8850_c592,3.582
r6956_c838,2.703
r611_c561,3.555
r841_c370,4.098
r8389_c921,2.840
r2656_c980,4.681
r7566_c88,3.524
r8653_c636,3.559
r605_c306,4.557
r1086_c445,3.993
r8409_c63,3.215
r1680_c61,3.724
r7302_c706,4.417
r7966_c497,4.045
r5116_c844,4.308
r9637_c14,4.599
r4619_c186,3.748
r5923_c815,3.399
r3515_c117,3.060
r2918_c471,3.958
r7164_c479,3.256
r7088_c816,4.065
r4921_c702,4.299
r5058_c706,3.383
r7715_c971,3.467
r5854_c295,4.562
r3236_c801,3.743
r160_c458,4.243
r9695_c501,3.595
r2055_c148,4.360
r6479_c650,4.051
r8640_c619,4.972
r9304_c235,4.481
r9632_c768,3.961
r8181_c803,2.778
r8556_c450,3.604
r4166_c176,4.718
r7123_c310,4.805
r1128_c986,3.309
r8457_c244,3.146
r5236_c660,4.345
r1315_c942,3.525
r9769_c59,3.822
r7146_c191,4.163
r3845_c598,3.878
r1720_c772,4.121
r3982_c584,3.483
r9844_c256,4.576
r9466_c608,4.605
r8593_c586,4.140
r6167_c629,3.816
r1370_c950,3.893
r3158_c607,3.803
r5484_c176,4.388
r8017_c319,3.359
r3283_c646,3.548
r6172_c628,4.092
r3216_c754,4.399
r6223_c46,4.705
r8414_c171,4.427
r5902_c467,3.247
r2675_c644,3.520
r4769_c530,4.733
r3989_c925,4.179
r9625_c477,4.035
r4876_c571,3.636
r180_c99,3.919
r5582_c21,3.654
r3393_c186,3.749
r4650_c434,4.208
r5138_c664,4.210
r9999_c228,3.466
r4389_c138,3.461
r857_c224,3.671
r3307_c663,4.601
r1680_c925,3.714
r4883_c806,3.723
r2158_c324,4.512
r4765_c604,4.659
r6576_c860,4.022
r9428_c14,4.699
r8460_c167,3.924
r8621_c660,4.582
r9463_c792,4.585
r3117_c498,3.536
r9194_c658,3.609
r4280_c266,3.765
r8107_c191,4.015
r3536_c434,4.706
r2541_c215,4.124
r7273_c8,4.360
r9030_c665,4.112
r6308_c776,3.991
r9419_c775,3.386
r3820_c434,4.709
r4684_c618,4.439
r4169_c455,2.578
r725_c283,3.534
r1688_c581,4.153
r8972_c486,3.729
r7239_c95,4.189
r6292_c903,2.947
r6587_c224,3.977
r7789_c393,4.660
r5065_c725,3.442
r8594_c118,4.538
r257_c511,3.202
r7516_c809,4.158
r1527_c450,3.617
r786_c670,4.743
r6887_c247,4.412
r9360_c298,4.145
r7546_c653,3.731
r7680_c181,3.608
r4312_c573,4.381
r7370_c244,3.731
r8511_c203,4.373
r7727_c743,3.723
r6596_c648,4.070
r6847_c108,3.525
r6847_c486,3.834
r1586_c640,4.217
r9392_c807,2.611
r1558_c379,3.785
r9411_c88,3.053
r7216_c864,3.743
r3314_c706,4.107
r2039_c596,3.805
r3840_c661,3.944
r7221_c246,3.687
r3805_c474,3.958
r9753_c400,4.251
r9591_c660,4.398
r3130_c773,3.871
r9113_c895,2.667
r7848_c82,3.737
r8643_c769,3.559
r3130_c581,3.547
r9064_c345,3.786
r8703_c608,4.619
r4137_c716,3.631
r3134_c537,3.419
r6323_c940,3.861
r6909_c644,4.388
r6989_c773,3.844
r6406_c921,3.226
r5588_c384,4.316
r4140_c311,4.320
r3122_c659,4.360
r9977_c697,4.301
r2216_c72,3.413
r2550_c584,3.006
r6881_c283,3.954
r3612_c350,4.065
r3759_c741,2.675
r3012_c656,4.091
r7905_c266,3.386
r8414_c735,3.704
r4444_c418,3.163
r8165_c122,3.295
r9020_c156,4.791
r7528_c11,3.377
r1970_c660,4.516
r5811_c482,3.877
r7257_c173,4.122
r1025_c306,4.126
r9655_c847,3.913
r1489_c89,4.381
r9410_c406,4.194
r4673_c313,4.133
r5996_c816,3.969
r3958_c936,3.237
r2904_c192,2.541
r8666_c547,3.805
r6665_c457,3.670
r370_c639,4.024
r7779_c44,3.496
r5968_c471,4.058
r2518_c946,3.558
r1372_c595,4.468
r475_c292,2.616
r4170_c471,3.799
r7261_c271,3.728
r9855_c609,3.842
r69_c689,4.409
r5620_c701,3.934
r7633_c72,3.132
r9270_c985,4.093
r4850_c204,2.982
r3974_c997,3.340
r38_c283,3.141
r521_c252,3.785
r7626_c293,3.096
r3604_c262,3.855
r747_c525,4.781
r5284_c340,3.627
r5193_c440,3.919
r2119_c411,3.062
r1249_c33,3.213
r7301_c264,4.473
r9845_c660,4.468
r1560_c317,4.741
r4509_c406,3.765
r4891_c791,4.278
r2773_c583,4.003
r118_c389,3.709
r3485_c474,3.852
r2347_c447,2.564
r5689_c181,4.070
r8613_c595,3.978
r6885_c317,4.731
r1926_c506,2.790
r7983_c308,4.058
r1023_c345,4.378
r250_c663,4.262
r4026_c285,3.736
r394_c409,3.461
r8972_c6,4.842
r5588_c20,3.466
r7686_c981,4.044
r6833_c426,4.416
r3809_c214,3.569
r8484_c853,3.695
r8510_c820,3.196
r2778_c40,3.382
r3696_c656,4.334
r7180_c638,4.475
r1866_c254,3.884
r2628_c547,4.130
r958_c622,3.935
r1095_c792,4.525
r6509_c61,3.857
r8394_c832,3.125
r7217_c181,3.412
r7375_c570,3.723
r2834_c969,3.923
r3278_c612,4.376
r2393_c208,3.166
r5593_c796,3.928
r9824_c156,4.398
r293_c895,1.370
r7392_c431,3.790
r608_c445,4.577
r9415_c412,3.971
r5301_c459,4.033
r5636_c333,3.693
r7318_c120,3.466
r4983_c499,3.600
r6499_c498,2.998
r5348_c227,3.995
r5018_c264,4.210
r9291_c525,3.578
r8581_c751,3.149
r2943_c686,4.025
r852_c644,4.209
r9734_c908,3.051
r883_c405,3.798
r8390_c509,3.797
r8534_c809,3.741
r4404_c213,4.150
r256_c629,4.121
r6891_c348,3.718
r9636_c314,3.842
r2934_c612,4.335
r5380_c684,2.918
r424_c770,3.892
r113_c787,2.677
r4038_c549,3.710
r774_c333,3.882
r6412_c72,3.985
r7515_c803,3.379
r9377_c634,4.213
r2213_c724,2.939
r8561_c851,3.047
r163_c410,3.252
r7055_c811,4.284
r2272_c556,3.691
r8684_c825,3.741
r5995_c285,4.571
r8112_c661,4.169
r7452_c4,3.253
r3423_c889,3.076
r2355_c776,3.229
r8469_c230,3.618
r357_c651,3.430
r3055_c656,4.259
r9372_c913,3.128
r258_c188,4.047
r4193_c312,3.026
r3650_c950,4.120
r9508_c306,4.102
r5016_c638,3.919
r7764_c544,4.063
r1164_c756,4.106
r3054_c506,3.404
r7143_c423,2.951
r4002_c516,4.096
r5678_c168,3.610
r9637_c365,3.800
r830_c334,3.992
r2131_c925,4.400
r9164_c297,4.503
r1394_c669,3.531
r6768_c312,3.700
r3134_c597,4.547
r1125_c6,5.084
r2788_c230,3.549
r7398_c650,4.083
r4739_c76,4.374
r1567_c251,4.121
r486_c827,3.656
r8103_c380,3.373
r1761_c619,4.830
r9557_c332,3.993
r6238_c46,4.805
r4086_c214,4.367
r9801_c720,2.818
r4418_c952,3.893
r1131_c215,3.881
r9862_c876,4.713
r5243_c206,3.875
r5876_c134,4.449
r8710_c527,3.757
r3360_c635,4.126
r8073_c617,4.241
r2084_c827,3.765
r3216_c21,4.089
r9765_c260,3.786
r2598_c654,3.931
r6864_c987,3.059
r5046_c769,4.458
r3402_c317,4.438
r8768_c11,2.666
r1170_c124,3.511
r4103_c298,4.245
r6003_c657,5.286
r7298_c676,4.203
r4738_c626,3.753
r5824_c60,4.886
r8612_c17,2.440
r9125_c769,3.874
r4419_c59,4.442
r8157_c348,4.265
r9840_c785,4.254
r9965_c614,3.507
r3397_c94,3.945
r2263_c694,4.051
r6801_c689,4.118
r9106_c416,3.610
r2618_c581,4.361
r8725_c300,3.420
r2776_c257,4.653
r5981_c909,3.584
r2853_c793,3.284
r6477_c313,4.186
r7847_c777,3.822
r470_c525,4.740
r626_c120,3.723
r3935_c162,4.054
r4274_c184,3.155
r7023_c473,3.352
r5566_c332,4.038
r1408_c295,4.451
r133_c10,2.716
r5482_c71,3.339
r8227_c992,3.852
r4381_c139,4.292
r3456_c242,4.187
r2642_c770,3.280
r895_c638,4.428
r8467_c935,3.666
r721_c674,4.507
r9175_c404,3.573
r1549_c643,4.843
r7034_c994,3.273
r5415_c892,2.264
r8339_c93,4.025
r8768_c106,3.857
r5843_c300,3.039
r3637_c575,3.243
r2191_c97,2.840
r3184_c295,4.188
r6048_c310,4.791
r7311_c645,4.452
r9164_c43,3.606
r6152_c673,4.095
r4662_c241,4.319
r4166_c785,4.449
r7264_c447,3.552
r6922_c222,3.452
r5641_c486,3.307
r1398_c740,2.760
r8794_c240,2.155
r1507_c123,3.391
r6295_c4,3.930
r3321_c638,4.150
r9098_c668,4.490
r9613_c827,3.852
r8165_c756,4.208
r5663_c315,3.806
r3720_c623,3.392
r5129_c215,4.257
r4867_c586,4.228
r1830_c935,4.481
r74_c774,3.471
r2688_c871,3.700
r8623_c298,3.177
r8254_c44,3.696
r6014_c477,4.131
r8251_c980,3.813
r7001_c787,3.941
r5887_c273,3.279
r1988_c775,3.896
r7709_c261,3.743
r1618_c68,3.457
r5299_c546,4.395
r8746_c665,3.649
r765_c326,3.793
r2590_c68,3.933
r9703_c773,3.694
r7736_c700,4.688
r2980_c239,3.760
r6514_c612,3.458
r3885_c134,3.785
r4789_c696,3.577
r4379_c131,4.081
r9145_c321,4.452
r9499_c37,4.066
r8409_c924,2.899
r4756_c178,4.815
r2231_c817,3.515
r4826_c643,4.090
r4367_c173,2.861
r2801_c477,4.364
r4890_c773,3.512
r5955_c46,4.594
r2600_c258,3.815
r2002_c369,3.327
r4168_c716,3.676
r232_c740,3.097
r5519_c683,3.985
r6960_c385,3.515
r4293_c482,3.928
r8468_c244,3.842
r5757_c301,4.132
r8596_c827,3.584
r4512_c561,2.955
r4263_c608,4.604
r2929_c302,4.727
r1321_c143,3.837
r2536_c612,4.699
r8239_c640,4.175
r6136_c420,3.990
r4271_c978,3.980
r7063_c774,4.113
r5842_c14,4.073
r1588_c155,3.616
r4969_c538,3.587
r7633_c478,3.890
r3329_c214,3.909
r1524_c769,4.307
r4211_c833,4.052
r8150_c300,3.653
r1083_c131,3.766
r6210_c620,4.134
r2252_c478,4.289
r5932_c148,4.349
r7494_c839,3.891
r3958_c756,4.428
r9410_c915,4.536
