Id,Prediction
r6206_c982,4.299
r5128_c992,3.828
r8285_c6,4.380
r9139_c139,4.176
r3706_c754,3.844
r279_c271,3.677
r3282_c434,4.650
r2877_c656,3.753
r2284_c501,4.222
r7079_c159,3.462
r1068_c146,2.996
r7848_c805,4.277
r9660_c571,3.148
r3283_c434,4.425
r8655_c567,3.582
r1764_c44,3.602
r7711_c645,4.716
r1034_c297,4.149
r6937_c581,3.636
r5590_c161,4.073
r6881_c769,4.350
r504_c458,3.780
r8382_c795,2.972
r8682_c561,3.302
r7646_c161,4.180
r1622_c842,4.015
r947_c562,2.997
r4567_c278,2.656
r3805_c719,4.362
r6458_c488,3.925
r1310_c969,3.946
r488_c256,4.574
r8668_c755,3.661
r8379_c615,4.024
r7034_c745,4.147
r2363_c645,4.589
r1903_c615,4.413
r9470_c754,4.882
r3791_c306,4.175
r5627_c104,3.248
r5011_c989,2.950
r6364_c351,4.256
r8179_c310,4.391
r589_c890,3.397
r4260_c178,4.374
r9753_c980,4.454
r4279_c601,4.006
r598_c527,3.787
r4446_c376,3.423
r1786_c198,4.132
r4882_c397,3.741
r9217_c198,4.420
r2356_c911,3.711
r322_c26,4.104
r916_c556,2.669
r1363_c471,4.205
r2530_c837,2.931
r6446_c26,3.984
r6657_c412,4.719
r7263_c398,4.255
r2036_c595,4.399
r7864_c106,4.138
r3816_c139,4.044
r6343_c706,3.839
r506_c870,3.622
r8786_c304,4.564
r9312_c495,4.768
r844_c418,3.498
r5673_c829,2.883
r5082_c731,3.857
r8609_c906,3.652
r5047_c598,3.940
r1417_c331,4.033
r6379_c619,5.076
r8156_c63,4.017
r8279_c433,4.008
r529_c498,3.305
r2142_c465,2.802
r5639_c250,3.579
r4347_c350,3.685
r7827_c120,3.616
r4899_c664,4.405
r2433_c250,4.247
r6757_c787,2.689
r7534_c655,4.217
r7498_c669,4.215
r7485_c694,4.379
r2691_c550,3.862
r6911_c284,0.748
r9966_c46,3.674
r9701_c870,3.552
r9304_c569,4.213
r8056_c247,4.566
r6869_c256,4.677
r3934_c534,4.660
r3891_c629,3.658
r6312_c145,2.651
r4612_c84,4.484
r5101_c943,3.720
r1137_c245,4.279
r2347_c347,3.336
r4187_c694,3.922
r7355_c913,3.802
r2755_c559,3.446
r825_c181,4.187
r563_c836,3.139
r4769_c663,4.848
r5924_c876,4.649
r2383_c131,5.026
r7739_c756,4.499
r2655_c685,4.010
r2314_c807,2.929
r7737_c270,2.968
r7176_c382,3.585
r8723_c492,3.646
r1075_c118,4.719
r7491_c607,3.943
r1116_c638,3.935
r1704_c602,4.799
r914_c236,4.007
r6327_c935,4.063
r8560_c618,4.080
r2923_c921,3.202
r2325_c803,3.645
r5695_c623,4.015
r6943_c76,4.530
r394_c4,3.365
r5473_c785,3.722
r9190_c312,4.315
r2926_c575,4.149
r1531_c139,4.050
r7763_c95,3.578
r2974_c650,3.546
r917_c259,3.512
r1599_c369,4.204
r5394_c700,4.365
r5423_c426,3.977
r3745_c971,2.708
r3388_c527,3.980
r2955_c604,3.988
r8347_c366,3.774
r3943_c677,3.515
r1291_c547,4.328
r6227_c814,3.611
r1134_c545,3.773
r1102_c213,3.738
r7184_c303,3.951
r8418_c402,3.937
r7342_c662,3.522
r3276_c668,4.623
r7035_c518,3.542
r7045_c60,4.740
r6853_c99,3.391
r9259_c5,3.627
r6980_c345,4.166
r4048_c256,4.210
r4294_c792,3.697
r9841_c93,4.131
r3352_c91,2.762
r479_c494,3.875
r1473_c619,4.239
r998_c219,3.889
r7252_c407,3.260
r5162_c619,3.672
r1898_c213,3.230
r5576_c410,3.362
r3168_c558,4.102
r7963_c259,2.740
r7038_c987,3.229
r497_c33,3.632
r982_c668,4.719
r1831_c554,4.290
r6496_c482,3.595
r4316_c782,3.209
r5960_c518,2.532
r4857_c552,2.620
r9590_c633,3.933
r7523_c560,3.184
r5698_c726,3.436
r1113_c183,2.988
r7252_c423,4.029
r4109_c402,3.511
r8780_c583,3.096
r4283_c495,4.352
r9691_c473,4.169
r8968_c393,3.986
r5150_c57,3.062
r3792_c616,4.327
r8073_c184,3.967
r2690_c631,4.466
r1995_c668,4.386
r8131_c772,4.344
r3319_c608,4.873
r637_c117,4.058
r9140_c745,3.517
r4636_c6,4.988
r2518_c617,4.933
r1369_c591,4.475
r9048_c791,4.110
r2538_c230,3.180
r5621_c772,4.092
r187_c351,3.639
r8554_c338,4.046
r7440_c985,3.698
r2128_c737,3.361
r5982_c247,3.604
r8671_c499,4.649
r9734_c896,3.378
r8539_c206,3.671
r2252_c477,3.897
r5980_c235,4.177
r7478_c706,3.518
r6006_c617,4.001
r9557_c664,4.385
r5723_c317,5.091
r6879_c108,3.354
r2738_c663,4.474
r5176_c478,4.336
r5265_c686,3.868
r5561_c601,3.974
r4390_c599,3.679
r3938_c179,3.715
r9098_c410,3.607
r6823_c719,4.484
r198_c850,4.317
r8867_c574,3.929
r4884_c766,4.193
r6268_c337,3.590
r1381_c680,3.798
r2873_c56,3.253
r4052_c799,3.445
r1233_c122,2.909
r6977_c40,3.763
r3056_c328,4.496
r5306_c258,4.030
r3618_c131,4.241
r8097_c5,3.162
r1501_c458,4.486
r8177_c939,3.592
r1855_c180,3.323
r4773_c650,3.886
r1523_c436,3.372
r1191_c815,4.290
r2257_c769,3.552
r9105_c975,3.727
r3319_c143,4.151
r4381_c846,3.732
r3346_c35,2.807
r6231_c393,4.143
r6041_c117,3.044
r6558_c638,4.332
r598_c434,4.548
r743_c364,3.714
r9161_c475,4.030
r2146_c885,3.301
r3813_c197,3.749
r1752_c339,2.402
r2555_c814,3.517
r3350_c754,4.514
r679_c639,3.603
r4078_c670,4.185
r2604_c267,3.903
r7680_c380,3.742
r7985_c308,4.355
r8182_c661,4.127
r8719_c883,3.953
r1220_c744,4.053
r4691_c511,2.715
r1714_c396,3.344
r9192_c412,4.611
r3734_c399,3.713
r582_c164,3.276
r190_c188,4.283
r8340_c183,3.014
r6825_c617,4.404
r9972_c434,4.720
r9000_c679,2.691
r4805_c644,3.968
r2503_c455,3.698
r5425_c787,3.546
r9601_c288,3.422
r2782_c486,3.929
r1052_c602,4.206
r1878_c89,4.748
r6704_c242,3.626
r9474_c786,3.377
r1191_c497,4.144
r9787_c704,3.956
r7289_c94,3.925
r6241_c353,3.593
r3643_c476,3.627
r1715_c370,3.842
r3_c141,3.429
r7929_c823,3.419
r9516_c617,4.561
r4439_c616,4.095
r7913_c906,3.168
r9769_c525,4.133
r2388_c277,2.998
r3028_c134,4.746
r2983_c117,4.487
r3725_c618,4.075
r3657_c891,1.876
r3927_c208,3.530
r6362_c394,3.102
r1583_c497,3.820
r8838_c85,3.585
r8486_c4,4.160
r1039_c702,3.774
r5567_c312,4.186
r7285_c915,5.068
r5034_c582,3.691
r8850_c592,3.562
r6956_c838,2.804
r611_c561,3.535
r841_c370,4.088
r8389_c921,2.931
r2656_c980,4.693
r7566_c88,3.548
r8653_c636,3.539
r605_c306,4.509
r1086_c445,3.992
r8409_c63,3.101
r1680_c61,3.639
r7302_c706,4.307
r7966_c497,4.058
r5116_c844,4.232
r9637_c14,4.507
r4619_c186,3.628
r5923_c815,3.380
r3515_c117,2.957
r2918_c471,3.961
r7164_c479,3.285
r7088_c816,4.026
r4921_c702,4.313
r5058_c706,3.381
r7715_c971,3.415
r5854_c295,4.590
r3236_c801,3.679
r160_c458,4.196
r9695_c501,3.587
r2055_c148,4.352
r6479_c650,4.040
r8640_c619,4.910
r9304_c235,4.453
r9632_c768,3.942
r8181_c803,2.837
r8556_c450,3.626
r4166_c176,4.724
r7123_c310,4.833
r1128_c986,3.201
r8457_c244,3.117
r5236_c660,4.321
r1315_c942,3.546
r9769_c59,3.823
r7146_c191,4.085
r3845_c598,3.881
r1720_c772,4.177
r3982_c584,3.424
r9844_c256,4.535
r9466_c608,4.554
r8593_c586,4.118
r6167_c629,3.883
r1370_c950,4.144
r3158_c607,3.806
r5484_c176,4.377
r8017_c319,3.361
r3283_c646,3.516
r6172_c628,4.116
r3216_c754,4.277
r6223_c46,4.696
r8414_c171,4.365
r5902_c467,3.254
r2675_c644,3.546
r4769_c530,4.715
r3989_c925,4.071
r9625_c477,4.061
r4876_c571,3.606
r180_c99,3.910
r5582_c21,3.555
r3393_c186,3.819
r4650_c434,4.163
r5138_c664,4.197
r9999_c228,3.498
r4389_c138,3.443
r857_c224,3.550
r3307_c663,4.596
r1680_c925,3.665
r4883_c806,3.708
r2158_c324,4.527
r4765_c604,4.492
r6576_c860,4.043
r9428_c14,4.710
r8460_c167,3.923
r8621_c660,4.611
r9463_c792,4.522
r3117_c498,3.524
r9194_c658,3.630
r4280_c266,3.738
r8107_c191,4.014
r3536_c434,4.781
r2541_c215,4.165
r7273_c8,4.283
r9030_c665,4.153
r6308_c776,3.950
r9419_c775,3.413
r3820_c434,4.733
r4684_c618,4.502
r4169_c455,2.536
r725_c283,3.508
r1688_c581,4.103
r8972_c486,3.783
r7239_c95,4.195
r6292_c903,2.978
r6587_c224,3.986
r7789_c393,4.639
r5065_c725,3.399
r8594_c118,4.476
r257_c511,3.187
r7516_c809,4.188
r1527_c450,3.582
r786_c670,4.759
r6887_c247,4.345
r9360_c298,4.089
r7546_c653,3.665
r7680_c181,3.741
r4312_c573,4.379
r7370_c244,3.717
r8511_c203,4.336
r7727_c743,3.663
r6596_c648,4.081
r6847_c108,3.632
r6847_c486,3.718
r1586_c640,4.233
r9392_c807,2.646
r1558_c379,3.700
r9411_c88,3.073
r7216_c864,3.712
r3314_c706,4.134
r2039_c596,3.838
r3840_c661,3.935
r7221_c246,3.763
r3805_c474,3.961
r9753_c400,4.248
r9591_c660,4.412
r3130_c773,3.848
r9113_c895,2.568
r7848_c82,3.724
r8643_c769,3.540
r3130_c581,3.822
r9064_c345,3.762
r8703_c608,4.618
r4137_c716,3.621
r3134_c537,3.428
r6323_c940,3.871
r6909_c644,4.423
r6989_c773,3.789
r6406_c921,3.252
r5588_c384,4.272
r4140_c311,4.298
r3122_c659,4.404
r9977_c697,4.323
r2216_c72,3.378
r2550_c584,3.001
r6881_c283,3.842
r3612_c350,4.073
r3759_c741,2.595
r3012_c656,4.071
r7905_c266,3.289
r8414_c735,3.725
r4444_c418,3.188
r8165_c122,3.419
r9020_c156,4.728
r7528_c11,3.391
r1970_c660,4.529
r5811_c482,3.825
r7257_c173,4.106
r1025_c306,4.235
r9655_c847,3.910
r1489_c89,4.463
r9410_c406,4.201
r4673_c313,3.989
r5996_c816,3.949
r3958_c936,3.230
r2904_c192,2.579
r8666_c547,3.900
r6665_c457,3.658
r370_c639,4.054
r7779_c44,3.503
r5968_c471,4.055
r2518_c946,3.624
r1372_c595,4.435
r475_c292,2.556
r4170_c471,3.860
r7261_c271,3.726
r9855_c609,3.788
r69_c689,4.443
r5620_c701,3.918
r7633_c72,3.156
r9270_c985,3.990
r4850_c204,3.033
r3974_c997,3.286
r38_c283,3.202
r521_c252,3.849
r7626_c293,3.030
r3604_c262,3.873
r747_c525,4.772
r5284_c340,3.672
r5193_c440,3.903
r2119_c411,3.057
r1249_c33,3.185
r7301_c264,4.450
r9845_c660,4.483
r1560_c317,4.692
r4509_c406,3.761
r4891_c791,4.376
r2773_c583,3.994
r118_c389,3.671
r3485_c474,3.897
r2347_c447,2.552
r5689_c181,4.062
r8613_c595,3.978
r6885_c317,4.699
r1926_c506,2.706
r7983_c308,3.961
r1023_c345,4.316
r250_c663,4.273
r4026_c285,3.780
r394_c409,3.495
r8972_c6,4.855
r5588_c20,3.490
r7686_c981,3.956
r6833_c426,4.383
r3809_c214,3.400
r8484_c853,3.695
r8510_c820,3.218
r2778_c40,3.308
r3696_c656,4.350
r7180_c638,4.578
r1866_c254,3.862
r2628_c547,4.104
r958_c622,3.957
r1095_c792,4.587
r6509_c61,3.811
r8394_c832,3.135
r7217_c181,3.562
r7375_c570,3.634
r2834_c969,4.001
r3278_c612,4.437
r2393_c208,3.272
r5593_c796,3.988
r9824_c156,4.386
r293_c895,1.475
r7392_c431,3.730
r608_c445,4.578
r9415_c412,3.925
r5301_c459,4.037
r5636_c333,3.740
r7318_c120,3.419
r4983_c499,3.679
r6499_c498,2.983
r5348_c227,3.935
r5018_c264,4.218
r9291_c525,3.517
r8581_c751,3.126
r2943_c686,4.023
r852_c644,4.199
r9734_c908,3.077
r883_c405,3.799
r8390_c509,3.787
r8534_c809,3.777
r4404_c213,4.177
r256_c629,4.115
r6891_c348,3.750
r9636_c314,3.807
r2934_c612,4.355
r5380_c684,2.872
r424_c770,3.863
r113_c787,2.562
r4038_c549,3.706
r774_c333,3.798
r6412_c72,3.967
r7515_c803,3.247
r9377_c634,4.206
r2213_c724,2.890
r8561_c851,3.014
r163_c410,3.266
r7055_c811,4.307
r2272_c556,3.709
r8684_c825,3.719
r5995_c285,4.464
r8112_c661,4.268
r7452_c4,3.135
r3423_c889,3.040
r2355_c776,3.258
r8469_c230,3.564
r357_c651,3.461
r3055_c656,4.250
r9372_c913,3.198
r258_c188,4.107
r4193_c312,3.073
r3650_c950,4.063
r9508_c306,4.132
r5016_c638,3.968
r7764_c544,4.092
r1164_c756,4.171
r3054_c506,3.389
r7143_c423,2.961
r4002_c516,4.138
r5678_c168,3.626
r9637_c365,3.777
r830_c334,3.876
r2131_c925,4.437
r9164_c297,4.473
r1394_c669,3.625
r6768_c312,3.750
r3134_c597,4.395
r1125_c6,5.079
r2788_c230,3.591
r7398_c650,4.144
r4739_c76,4.341
r1567_c251,4.127
r486_c827,3.671
r8103_c380,3.364
r1761_c619,4.831
r9557_c332,4.093
r6238_c46,4.698
r4086_c214,4.370
r9801_c720,2.750
r4418_c952,3.919
r1131_c215,3.900
r9862_c876,4.614
r5243_c206,3.871
r5876_c134,4.570
r8710_c527,3.753
r3360_c635,4.175
r8073_c617,4.303
r2084_c827,3.858
r3216_c21,4.090
r9765_c260,3.785
r2598_c654,3.826
r6864_c987,3.113
r5046_c769,4.342
r3402_c317,4.421
r8768_c11,2.743
r1170_c124,3.485
r4103_c298,4.278
r6003_c657,5.187
r7298_c676,4.104
r4738_c626,3.774
r5824_c60,4.917
r8612_c17,2.360
r9125_c769,3.880
r4419_c59,4.380
r8157_c348,4.297
r9840_c785,4.284
r9965_c614,3.540
r3397_c94,3.916
r2263_c694,4.026
r6801_c689,4.141
r9106_c416,3.648
r2618_c581,4.276
r8725_c300,3.466
r2776_c257,4.697
r5981_c909,3.611
r2853_c793,3.346
r6477_c313,4.140
r7847_c777,3.779
r470_c525,4.713
r626_c120,3.681
r3935_c162,4.034
r4274_c184,3.032
r7023_c473,3.334
r5566_c332,4.014
r1408_c295,4.424
r133_c10,2.626
r5482_c71,3.214
r8227_c992,3.890
r4381_c139,4.191
r3456_c242,4.221
r2642_c770,3.191
r895_c638,4.297
r8467_c935,3.681
r721_c674,4.495
r9175_c404,3.565
r1549_c643,4.755
r7034_c994,3.308
r5415_c892,2.435
r8339_c93,3.980
r8768_c106,3.887
r5843_c300,3.093
r3637_c575,3.227
r2191_c97,2.791
r3184_c295,4.214
r6048_c310,4.783
r7311_c645,4.444
r9164_c43,3.571
r6152_c673,4.117
r4662_c241,4.290
r4166_c785,4.411
r7264_c447,3.589
r6922_c222,3.481
r5641_c486,3.295
r1398_c740,2.837
r8794_c240,2.156
r1507_c123,3.374
r6295_c4,3.923
r3321_c638,4.182
r9098_c668,4.556
r9613_c827,3.953
r8165_c756,4.208
r5663_c315,3.819
r3720_c623,3.384
r5129_c215,4.282
r4867_c586,4.181
r1830_c935,4.488
r74_c774,3.565
r2688_c871,3.703
r8623_c298,3.180
r8254_c44,3.677
r6014_c477,4.063
r8251_c980,3.774
r7001_c787,3.867
r5887_c273,3.291
r1988_c775,3.949
r7709_c261,3.727
r1618_c68,3.457
r5299_c546,4.334
r8746_c665,3.619
r765_c326,3.632
r2590_c68,3.770
r9703_c773,3.739
r7736_c700,4.576
r2980_c239,3.793
r6514_c612,3.428
r3885_c134,3.660
r4789_c696,3.576
r4379_c131,4.168
r9145_c321,4.473
r9499_c37,4.088
r8409_c924,2.854
r4756_c178,4.846
r2231_c817,3.500
r4826_c643,4.078
r4367_c173,2.816
r2801_c477,4.348
r4890_c773,3.494
r5955_c46,4.602
r2600_c258,3.813
r2002_c369,3.317
r4168_c716,3.654
r232_c740,3.132
r5519_c683,3.931
r6960_c385,3.560
r4293_c482,3.913
r8468_c244,3.886
r5757_c301,4.091
r8596_c827,3.573
r4512_c561,2.965
r4263_c608,4.587
r2929_c302,4.666
r1321_c143,3.864
r2536_c612,4.660
r8239_c640,4.228
r6136_c420,3.991
r4271_c978,4.070
r7063_c774,4.113
r5842_c14,4.088
r1588_c155,3.629
r4969_c538,3.636
r7633_c478,3.867
r3329_c214,3.865
r1524_c769,4.230
r4211_c833,4.101
r8150_c300,3.577
r1083_c131,3.874
r6210_c620,4.141
r2252_c478,4.251
r5932_c148,4.417
r7494_c839,3.892
r3958_c756,4.456
r9410_c915,4.480
