,Id,Prediction
161497,r9139_c139,3
947502,r3706_c754,4
325958,r279_c271,5
507837,r3282_c434,5
815177,r2877_c656,4
601367,r2284_c501,5
180766,r7079_c159,1
167228,r1068_c146,2
1019015,r7848_c805,4
666676,r9660_c571,2
507838,r3283_c434,5
661862,r8655_c567,3
51862,r1764_c44,4
799249,r7711_c645,5
349324,r1034_c297,4
678658,r6937_c581,4
184759,r5590_c161,3
964386,r6881_c769,5
531211,r504_c458,5
1008326,r8382_c795,2
657219,r8682_c561,3
185433,r7646_c161,4
1053160,r1622_c842,3
657496,r947_c562,4
330490,r4567_c278,3
913510,r3805_c719,3
578561,r6458_c488,4
1141390,r1310_c969,5
306365,r488_c256,5
950817,r8668_c755,4
744353,r8379_c615,4
936995,r7034_c745,5
797874,r2363_c645,5
743170,r1903_c615,5
949283,r9470_c754,5
365527,r3791_c306,4
125594,r5627_c104,5
1166350,r5011_c989,5
425801,r6364_c351,2
373865,r8179_c310,5
1090831,r589_c890,4
206980,r4260_c178,5
1154437,r9753_c980,5
714086,r4279_c601,4
618902,r598_c527,3
446305,r4446_c376,3
238371,r1786_c198,3
462391,r4882_c397,5
239570,r9217_c198,5
1103159,r2356_c911,4
35375,r322_c26,3
652034,r916_c556,1
544112,r1363_c471,4
1050393,r2530_c837,3
36817,r6446_c26,4
479651,r6657_c412,5
463754,r7263_c398,4
697122,r2036_c595,4
129498,r7864_c106,5
160431,r3816_c139,5
904873,r6343_c706,4
1073562,r506_c870,4
363564,r8786_c304,4
593284,r9312_c495,5
486857,r844_c418,3
1044881,r5673_c829,2
922476,r5082_c731,4
1102087,r8609_c906,3
708453,r5047_c598,3
404116,r1417_c331,5
755533,r6379_c619,5
79313,r8156_c63,5
506230,r8279_c433,5
596666,r529_c498,4
540549,r2142_c465,1
299367,r5639_c250,3
422606,r4347_c350,4
140343,r7827_c120,3
836602,r4899_c664,4
298696,r2433_c250,5
995157,r6757_c787,3
814031,r7534_c655,4
847372,r7498_c669,3
885130,r7485_c694,5
643178,r2691_c550,3
335154,r6911_c284,1
60104,r9966_c46,5
1074162,r9701_c870,3
663495,r9304_c569,5
295277,r8056_c247,5
308967,r6869_c256,5
624809,r3934_c534,5
772174,r3891_c629,4
166917,r6312_c145,1
98735,r4612_c84,5
1128918,r5101_c943,5
289239,r1137_c245,5
418987,r2347_c347,3
884497,r4187_c694,3
1105532,r7355_c913,4
655012,r2755_c559,4
212174,r825_c181,4
1049092,r563_c836,5
833510,r4769_c663,5
1079391,r5924_c876,5
149234,r2383_c131,5
952737,r7739_c756,4
870722,r2655_c685,5
1022393,r2314_c807,3
325799,r7737_c270,3
451661,r7176_c382,3
586612,r8723_c492,4
137932,r1075_c118,5
726297,r7491_c607,4
781892,r1116_c638,5
715413,r1704_c602,5
280049,r914_c236,2
1122744,r6327_c935,2
752899,r8560_c618,5
1111964,r2923_c921,3
1014937,r2325_c803,3
763916,r5695_c623,4
91983,r6943_c76,5
1777,r394_c4,3
991687,r5473_c785,4
378111,r9190_c312,4
670243,r2926_c575,5
160029,r1531_c139,3
116140,r7763_c95,3
806452,r2974_c650,5
316551,r917_c259,5
440926,r1599_c369,5
893431,r5394_c700,5
497099,r5423_c426,3
1144617,r3745_c971,2
619351,r3388_c527,5
718225,r2955_c604,3
437402,r8347_c366,3
859413,r3943_c677,5
638185,r1291_c547,5
1030485,r6227_c814,4
633744,r1134_c545,5
254613,r1102_c213,5
361387,r7184_c303,5
467901,r8418_c402,4
831280,r7342_c662,4
843438,r3276_c668,5
611787,r7035_c518,3
74157,r7045_c60,5
119327,r6853_c99,3
5969,r9259_c5,2
418164,r6980_c345,5
307810,r4048_c256,5
1003641,r4294_c792,2
111454,r9841_c93,4
108548,r3352_c91,3
588193,r479_c494,3
753918,r1473_c619,5
265160,r998_c219,3
473589,r7252_c407,3
755136,r5162_c619,4
254767,r1898_c213,5
475560,r5576_c410,3
654187,r3168_c558,4
317252,r7963_c259,1
1164077,r7038_c987,3
43042,r497_c33,1
842499,r982_c668,5
649542,r1831_c554,4
566190,r6496_c482,5
988175,r4316_c782,2
611652,r5960_c518,1
646937,r4857_c552,3
779348,r9590_c633,4
656091,r7523_c560,2
919196,r5698_c726,1
216652,r1113_c183,3
493670,r7252_c423,5
467342,r4109_c402,2
681454,r8780_c583,5
591260,r4283_c495,5
551131,r9691_c473,4
459415,r8968_c393,3
68312,r5150_c57,2
745606,r3792_c616,5
220483,r8073_c184,3
773894,r2690_c631,5
842937,r1995_c668,3
971064,r8131_c772,3
727973,r3319_c608,5
135800,r637_c117,3
937416,r9140_c745,5
8049,r4636_c6,5
747933,r2518_c617,5
688328,r1369_c591,4
1002241,r9048_c791,3
273699,r2538_c230,4
970379,r5621_c772,3
424293,r187_c351,5
413682,r8554_c338,5
1161843,r7440_c985,2
926778,r2128_c737,3
294749,r5982_c247,5
600486,r8671_c499,5
1094905,r9734_c896,2
248898,r8539_c206,4
557043,r2252_c477,5
279244,r5980_c235,3
905188,r7478_c706,3
748947,r6006_c617,4
837759,r9557_c664,5
384953,r5723_c317,5
131189,r6879_c108,4
832757,r2738_c663,5
560850,r5176_c478,4
873229,r5265_c686,3
714275,r5561_c601,3
711542,r4390_c599,4
210266,r3938_c179,4
475909,r9098_c410,3
914187,r6823_c719,4
1058744,r198_c850,5
669711,r8867_c574,3
958971,r4884_c766,5
411979,r6268_c337,3
862680,r1381_c680,5
67785,r2873_c56,3
1011959,r4052_c799,1
141237,r1233_c122,3
49499,r6977_c40,4
401267,r3056_c328,3
315202,r5306_c258,5
149680,r3618_c131,5
5795,r8097_c5,4
531496,r1501_c458,5
1125454,r8177_c939,4
211402,r1855_c180,3
806871,r4773_c650,4
511745,r1523_c436,3
1031089,r1191_c815,3
963080,r2257_c769,3
1148330,r9105_c975,3
164573,r3319_c143,3
1055668,r4381_c846,3
45527,r3346_c35,2
459201,r6231_c393,4
136920,r6041_c117,5
783914,r6558_c638,5
506890,r598_c434,5
434962,r743_c364,5
554862,r9161_c475,3
1088259,r2146_c885,2
237112,r3813_c197,3
413940,r1752_c339,1
1030007,r2555_c814,3
947403,r3350_c754,5
785324,r679_c639,3
848448,r4078_c670,5
324205,r2604_c267,3
450280,r7680_c380,4
369817,r7985_c308,4
829503,r8182_c661,3
1087611,r8719_c883,5
935370,r1220_c744,4
608516,r4691_c511,2
460895,r1714_c396,2
480543,r9192_c412,4
464740,r3734_c399,3
187833,r582_c164,5
224887,r190_c188,5
217997,r8340_c183,5
749163,r6825_c617,2
510329,r9972_c434,4
862227,r9000_c679,3
795690,r4805_c644,5
527717,r2503_c455,3
994945,r5425_c787,3
340477,r9601_c288,3
572219,r2782_c486,3
715287,r1052_c602,5
104971,r1878_c89,5
287717,r6704_c242,3
994047,r9474_c786,3
594849,r1191_c497,3
899792,r9787_c704,4
113212,r7289_c94,4
429352,r6241_c353,3
555481,r3643_c476,4
442539,r1715_c370,4
162239,r3_c141,5
1038256,r7929_c823,2
750017,r9516_c617,4
745767,r4439_c616,4
1102001,r7913_c906,3
618382,r9769_c525,4
329522,r2388_c277,3
154237,r3028_c134,5
136288,r2983_c117,5
751294,r3725_c618,5
1091885,r3657_c891,1
250516,r3927_c208,2
459970,r6362_c394,2
594927,r1583_c497,5
101046,r8838_c85,3
4311,r8486_c4,5
895858,r1039_c702,2
377466,r5567_c312,4
1108594,r7285_c915,5
679701,r5034_c582,5
691829,r8850_c592,4
1050752,r6956_c838,2
656337,r611_c561,3
442355,r841_c370,4
1113324,r8389_c921,1
1153727,r2656_c980,5
104172,r7566_c88,4
781152,r8653_c636,5
364712,r605_c306,5
517420,r1086_c445,4
79345,r8409_c63,3
75875,r1680_c61,1
905141,r7302_c706,5
596163,r7966_c497,2
1054768,r5116_c844,3
24049,r9637_c14,5
222587,r4619_c186,3
1031592,r5923_c815,5
136416,r3515_c117,5
544700,r2918_c471,2
563108,r7164_c479,3
1033188,r7088_c816,5
896915,r4921_c702,5
904555,r5058_c706,5
1145711,r7715_c971,2
346465,r5854_c295,4
1013007,r3236_c801,5
531128,r160_c458,5
602618,r9695_c501,1
169139,r2055_c148,5
807285,r6479_c650,5
756306,r8640_c619,5
279790,r9304_c235,5
962331,r9632_c768,3
1016030,r8181_c803,2
524324,r8556_c450,4
201180,r4166_c176,5
373526,r7123_c310,5
1162329,r1128_c986,5
288849,r8457_c244,3
826103,r5236_c660,5
1126730,r1315_c942,4
71287,r9769_c59,3
231080,r7146_c191,3
708011,r3845_c598,5
969324,r1720_c772,4
682239,r3982_c584,5
310180,r9844_c256,4
730732,r9466_c608,4
685496,r8593_c586,5
772482,r6167_c629,4
1131088,r1370_c950,5
726009,r3158_c607,5
201547,r5484_c176,5
389902,r8017_c319,4
800213,r3283_c646,5
770541,r6172_c628,5
947360,r3216_c754,5
58494,r6223_c46,5
195840,r8414_c171,4
542633,r5902_c467,5
795057,r2675_c644,3
621888,r4769_c530,5
1116879,r3989_c925,5
559301,r9625_c477,5
665925,r4876_c571,2
118350,r180_c99,5
31064,r5582_c21,5
222218,r3393_c186,4
508338,r4650_c434,4
836658,r5138_c664,5
272877,r9999_c228,1
159127,r4389_c138,4
268211,r857_c224,4
832965,r3307_c663,5
1116121,r1680_c925,4
1020827,r4883_c806,5
397904,r2158_c324,5
718752,r4765_c604,5
1066451,r6576_c860,2
23957,r9428_c14,5
189845,r8460_c167,5
827080,r8621_c660,5
1005044,r9463_c792,4
596953,r3117_c498,2
822414,r9194_c658,3
323155,r4280_c266,5
231459,r8107_c191,3
507935,r3536_c434,4
259882,r2541_c215,5
13936,r7273_c8,4
839347,r9030_c665,4
979387,r6308_c776,5
978410,r9419_c775,4
508037,r3820_c434,4
751596,r4684_c618,3
527941,r4169_c455,3
332290,r725_c283,4
677355,r1688_c581,5
573386,r8972_c486,4
115985,r7239_c95,4
1100720,r6292_c903,5
268826,r6587_c224,3
459317,r7789_c393,5
918308,r5065_c725,2
139052,r8594_c118,5
608137,r257_c511,4
1026337,r7516_c809,4
523872,r1527_c450,3
847922,r786_c670,4
294962,r6887_c247,5
352718,r9360_c298,5
811915,r7546_c653,3
213532,r7680_c181,3
668180,r4312_c573,4
288780,r7370_c244,4
246079,r8511_c203,5
934958,r7727_c743,3
804176,r6596_c648,4
131187,r6847_c108,4
572968,r6847_c486,3
786253,r1586_c640,5
1023223,r9392_c807,2
447354,r1558_c379,3
104390,r9411_c88,2
1069844,r7216_c864,5
904163,r3314_c706,5
700954,r2039_c596,3
828419,r3840_c661,4
292801,r7221_c246,4
552033,r3805_c474,4
466255,r9753_c400,5
827383,r9591_c660,5
972188,r3130_c773,5
1094291,r9113_c895,2
97020,r7848_c82,4
964926,r8643_c769,3
677706,r3130_c581,4
418351,r9064_c345,3
730385,r8703_c608,5
908911,r4137_c716,3
629714,r3134_c537,5
1125993,r6323_c940,4
796279,r6909_c644,1
972900,r6989_c773,4
1112827,r6406_c921,1
452550,r5588_c384,4
375304,r4140_c311,5
823198,r3122_c659,5
889917,r9977_c697,3
87932,r2216_c72,1
682038,r2550_c584,3
333641,r6881_c283,5
422406,r3612_c350,5
931601,r3759_c741,1
815226,r3012_c656,4
323709,r7905_c266,5
925443,r8414_c735,5
487309,r4444_c418,4
142246,r8165_c122,3
178239,r9020_c156,4
18933,r7528_c11,4
825222,r1970_c660,5
566065,r5811_c482,4
198004,r7257_c173,5
364823,r1025_c306,5
1057303,r9655_c847,4
104872,r1489_c89,5
473049,r9410_c406,4
379166,r4673_c313,5
1032986,r5996_c816,4
1123424,r3958_c936,5
232308,r2904_c192,2
640426,r8666_c547,5
530312,r6665_c457,5
785295,r370_c639,5
52821,r7779_c44,3
545892,r5968_c471,3
1130101,r2518_c946,4
696891,r1372_c595,5
343283,r475_c292,3
545196,r4170_c471,5
326696,r7261_c271,2
731711,r9855_c609,3
875812,r69_c689,5
895215,r5620_c701,5
88834,r7633_c72,2
1162110,r9270_c985,4
246741,r4850_c204,2
1173664,r3974_c997,4
332141,r38_c283,3
303739,r521_c252,5
343965,r7626_c293,3
319173,r3604_c262,4
615998,r747_c525,5
414652,r5284_c340,3
514221,r5193_c440,4
476271,r2119_c411,3
43139,r1249_c33,1
321740,r7301_c264,4
827460,r9845_c660,5
383518,r1560_c317,4
472220,r4509_c406,5
1000843,r4891_c791,5
680422,r2773_c583,3
455676,r118_c389,4
551959,r3485_c474,4
522012,r2347_c447,3
213132,r5689_c181,4
699562,r8613_c595,5
385388,r6885_c317,5
604749,r1926_c506,4
369816,r7983_c308,3
417714,r1023_c345,5
831917,r250_c663,4
336739,r4026_c285,5
474477,r394_c409,5
9950,r8972_c6,5
29540,r5588_c20,3
1155178,r7686_c981,5
497397,r6833_c426,5
257621,r3809_c214,5
1062255,r8484_c853,4
1036452,r8510_c820,3
49007,r2778_c40,3
815447,r3696_c656,5
784149,r7180_c638,5
305578,r1866_c254,3
638581,r2628_c547,5
761210,r958_c622,2
1002871,r1095_c792,5
77047,r6509_c61,4
1046465,r8394_c832,5
213431,r7217_c181,3
664789,r7375_c570,5
1141632,r2834_c969,5
737404,r3278_c612,5
250275,r2393_c208,3
1008837,r5593_c796,4
178610,r9824_c156,5
1094082,r293_c895,1
503501,r7392_c431,4
517273,r608_c445,4
480634,r9415_c412,5
535578,r5301_c459,5
408320,r5636_c333,3
140274,r7318_c120,3
599266,r4983_c499,5
597363,r6499_c498,3
271007,r5348_c227,3
321327,r5018_c264,4
618241,r9291_c525,3
945135,r8581_c751,3
872652,r2943_c686,4
794560,r852_c644,5
1102478,r9734_c908,4
470139,r883_c405,4
607646,r8390_c509,4
1026494,r8534_c809,3
255270,r4404_c213,3
771671,r256_c629,4
419912,r6891_c348,4
381662,r9636_c314,3
737274,r2934_c612,4
869534,r5380_c684,3
965417,r424_c770,5
994113,r113_c787,2
642223,r4038_c549,3
407785,r774_c333,3
88623,r6412_c72,3
1015883,r7515_c803,4
779600,r9377_c634,3
917527,r2213_c724,2
1060727,r8561_c851,5
475111,r163_c410,5
1028613,r7055_c811,2
652212,r2272_c556,4
1041491,r8684_c825,5
337343,r5995_c285,5
829483,r8112_c661,5
3960,r7452_c4,5
1090287,r3423_c889,4
978838,r2355_c776,1
275253,r8469_c230,4
808299,r357_c651,3
815245,r3055_c656,5
1105766,r9372_c913,2
224913,r258_c188,5
377237,r4193_c312,3
1131607,r3650_c950,4
367031,r9508_c306,4
783325,r5016_c638,5
633360,r7764_c544,4
951294,r1164_c756,5
604836,r3054_c506,5
493642,r7143_c423,3
609814,r4002_c516,5
190300,r5678_c168,3
435976,r9637_c365,4
408965,r830_c334,5
1116248,r2131_c925,5
350853,r9164_c297,5
846449,r1394_c669,4
377656,r6768_c312,5
705046,r3134_c597,5
6552,r1125_c6,5
273765,r2788_c230,3
807541,r7398_c650,5
91454,r4739_c76,4
300838,r1567_c251,5
1042467,r486_c827,3
450342,r8103_c380,2
754002,r1761_c619,5
407604,r9557_c332,3
58501,r6238_c46,5
257704,r4086_c214,3
915399,r9801_c720,2
1133677,r4418_c952,5
259728,r1131_c215,4
1080859,r9862_c876,5
248321,r5243_c206,4
155361,r5876_c134,5
620193,r8710_c527,3
779879,r3360_c635,4
749543,r8073_c617,4
1042649,r2084_c827,3
30676,r3216_c21,1
318336,r9765_c260,1
812426,r2598_c654,4
1164056,r6864_c987,3
963857,r5046_c769,5
384141,r3402_c317,4
19096,r8768_c11,2
143312,r1170_c124,3
351739,r4103_c298,5
819524,r6003_c657,5
858351,r7298_c676,5
767743,r4738_c626,5
73641,r5824_c60,5
27344,r8612_c17,2
965066,r9125_c769,5
69857,r4419_c59,5
420018,r8157_c348,4
993127,r9840_c785,4
742845,r9965_c614,2
112282,r3397_c94,5
