Id,Prediction
r8302_c816,3.780
r8098_c804,3.654
r559_c488,3.721
r5702_c525,3.764
r5283_c26,3.937
r4329_c495,4.202
r495_c310,4.612
r7300_c571,2.797
r9778_c809,3.833
r4656_c581,3.969
r48_c214,3.702
r6991_c163,3.687
r3894_c165,3.643
r8815_c487,4.298
r8598_c405,3.767
r6311_c278,2.937
r5293_c716,3.658
r7414_c74,2.762
r3577_c257,4.081
r1701_c167,2.955
r9536_c94,3.474
r1564_c176,4.484
r8732_c104,3.117
r912_c169,4.057
r2787_c774,4.128
r825_c202,3.802
r7173_c474,3.315
r7599_c443,3.008
r3456_c960,3.217
r7495_c317,4.324
r1838_c995,3.832
r8692_c473,3.955
r2174_c495,4.090
r97_c978,4.964
r4974_c638,4.789
r3791_c241,3.655
r3465_c617,4.457
r5012_c8,4.668
r1756_c594,4.557
r6260_c389,4.114
r727_c598,4.866
r4421_c12,3.229
r3435_c805,4.091
r7056_c797,3.360
r5950_c644,4.273
r3854_c300,3.922
r5779_c222,3.615
r7285_c435,4.042
r6673_c778,4.095
r9932_c186,4.077
r7287_c658,3.655
r3181_c497,3.724
r5530_c245,4.151
r692_c35,3.008
r5382_c739,3.638
r6174_c164,3.557
r1281_c567,3.677
r4837_c588,3.748
r4915_c426,4.253
r6235_c257,4.265
r9246_c21,4.002
r948_c769,4.255
r9913_c434,4.633
r3195_c217,3.573
r4026_c92,3.131
r6042_c420,3.451
r4673_c65,2.729
r763_c680,3.420
r5075_c605,4.462
r9666_c778,3.043
r8355_c781,3.640
r2268_c181,4.189
r5069_c598,4.598
r2800_c312,4.167
r9981_c612,4.095
r7618_c69,3.541
r4438_c322,4.515
r2222_c857,3.242
r1951_c662,3.445
r3750_c853,2.787
r8532_c898,4.234
r8939_c896,3.451
r3533_c608,4.534
r2021_c697,4.356
r5420_c565,2.464
r7043_c131,4.641
r5183_c1000,3.345
r9605_c806,4.213
r7157_c536,3.949
r668_c854,3.448
r7022_c847,4.009
r6036_c559,4.148
r3082_c420,3.523
r7187_c616,4.233
r4906_c183,3.261
r9284_c517,3.772
r356_c242,3.981
r3382_c425,4.142
r8730_c794,3.459
r6067_c182,3.060
r5968_c632,4.080
r8894_c719,3.961
r1495_c148,4.747
r5389_c559,2.862
r8384_c176,3.982
r5479_c664,3.717
r9214_c674,3.913
r8221_c186,4.305
r1077_c966,3.403
r3604_c46,4.533
r3280_c608,4.019
r5236_c534,4.345
r2512_c907,2.781
r7070_c978,4.639
r4722_c573,4.177
r4852_c350,4.210
r2368_c59,4.110
r8146_c101,3.300
r6340_c300,3.809
r4911_c253,3.691
r8288_c833,3.756
r6825_c494,4.183
r5513_c245,4.296
r8560_c937,3.585
r3289_c612,4.204
r3618_c61,3.746
r3650_c484,4.271
r7976_c501,3.875
r7344_c828,3.030
r587_c612,4.615
r1617_c484,3.673
r8928_c604,4.256
r4251_c631,3.894
r3017_c131,4.484
r117_c679,3.605
r3135_c28,3.738
r2324_c978,4.051
r1005_c838,3.016
r4802_c295,4.140
r8405_c675,3.945
r6018_c291,3.626
r6416_c636,3.719
r9818_c184,4.521
r4917_c257,4.307
r6780_c317,4.811
r4777_c669,4.378
r7915_c140,3.010
r9555_c46,4.667
r1540_c787,3.336
r2009_c546,3.824
r9128_c701,3.765
r1377_c182,3.281
r9961_c543,3.507
r7221_c921,3.060
r930_c500,2.857
r1220_c676,4.879
r8738_c906,3.246
r529_c785,4.174
r452_c477,3.798
r4071_c631,4.451
r1294_c864,4.145
r7577_c340,3.748
r5869_c657,4.114
r7008_c775,3.194
r6771_c738,3.299
r1450_c512,3.389
r5679_c755,3.673
r7431_c640,4.710
r8176_c626,3.790
r7302_c296,4.539
r267_c398,3.473
r7579_c251,4.303
r7252_c351,4.225
r9169_c641,4.044
r9283_c348,4.386
r7944_c728,3.262
r871_c623,4.701
r1629_c515,4.066
r7201_c644,3.973
r2058_c81,3.158
r9123_c775,4.230
r7881_c916,3.782
r81_c15,3.178
r2767_c477,4.166
r7128_c91,2.968
r2999_c877,3.572
r5695_c498,2.849
r1940_c126,3.381
r7078_c178,4.289
r4561_c637,3.183
r6303_c993,3.120
r7257_c927,4.278
r9949_c644,4.434
r1477_c805,3.754
r6093_c129,2.769
r1639_c501,3.314
r8078_c814,3.594
r2340_c136,3.980
r1200_c939,3.237
r57_c811,3.395
r5746_c117,3.612
r497_c495,4.432
r7134_c298,4.586
r6747_c60,4.188
r9801_c477,4.322
r2662_c621,3.769
r8573_c597,4.789
r1078_c769,3.837
r1748_c397,3.359
r7819_c647,3.901
r2738_c683,4.094
r5430_c10,3.509
r9542_c970,3.733
r1369_c616,3.931
r5628_c244,3.781
r6059_c584,3.939
r8015_c984,3.735
r6642_c954,2.501
r9083_c902,3.694
r5232_c214,3.775
r2262_c595,4.710
r4361_c598,4.364
r3631_c645,4.413
r7912_c411,3.314
r5064_c459,4.300
r1474_c973,4.051
r3676_c295,3.888
r3100_c764,3.785
r6631_c334,3.533
r1253_c250,4.444
r7417_c911,3.192
r5626_c61,3.856
r1107_c615,4.274
r8978_c602,4.087
r152_c803,3.512
r8943_c911,3.724
r974_c38,3.089
r5735_c850,3.322
r5322_c978,3.525
r1939_c749,3.928
r1949_c666,3.707
r935_c29,3.565
r9651_c542,3.817
r9776_c174,4.033
r9722_c188,3.610
r7576_c736,3.337
r7024_c853,3.885
r626_c973,3.779
r446_c473,4.280
r8188_c45,4.051
r6797_c335,3.739
r9337_c656,4.312
r396_c775,3.967
r410_c207,3.107
r4813_c182,3.629
r4751_c915,3.517
r4052_c285,4.040
r4031_c921,3.655
r3288_c367,4.156
r2305_c609,3.987
r5220_c455,3.305
r6685_c633,4.223
r5225_c392,4.047
r9839_c805,4.207
r6450_c131,4.773
r7593_c405,3.905
r8312_c679,3.275
r1088_c411,3.592
r1859_c997,3.688
r2803_c877,4.007
r6641_c257,4.231
r8948_c101,4.164
r2956_c657,4.553
r339_c547,4.059
r7525_c492,3.939
r258_c754,3.975
r677_c806,3.956
r5536_c40,3.183
r5478_c183,3.220
r4280_c337,4.031
r4864_c746,4.378
r2270_c527,3.112
r2183_c629,4.014
r7621_c898,3.975
r9051_c265,3.606
r1641_c258,4.096
r8083_c960,2.932
r4721_c772,4.257
r5938_c140,3.505
r8518_c165,3.998
r497_c619,4.951
r8784_c171,4.585
r7217_c705,4.470
r9753_c289,4.217
r7873_c944,2.634
r6206_c982,4.307
r5128_c992,3.868
r8285_c6,4.326
r9139_c139,4.219
r3706_c754,3.748
r279_c271,3.800
r3282_c434,4.736
r2877_c656,3.654
r2284_c501,4.136
r7079_c159,3.481
r1068_c146,2.962
r7848_c805,4.236
r9660_c571,2.892
r3283_c434,4.581
r8655_c567,3.605
r1764_c44,3.560
r7711_c645,4.736
r1034_c297,4.180
r6937_c581,3.572
r5590_c161,4.132
r6881_c769,4.528
r504_c458,3.558
r8382_c795,2.985
r8682_c561,3.409
r7646_c161,4.238
r1622_c842,4.087
r947_c562,3.120
r4567_c278,2.445
r3805_c719,4.440
r6458_c488,3.845
r1310_c969,4.023
r488_c256,4.539
r8668_c755,3.665
r8379_c615,4.085
r7034_c745,3.982
r2363_c645,4.637
r1903_c615,4.411
r9470_c754,4.846
r3791_c306,4.153
r5627_c104,3.196
r5011_c989,2.994
r6364_c351,4.248
r8179_c310,4.297
r589_c890,3.347
r4260_c178,4.301
r9753_c980,4.517
r4279_c601,3.984
r598_c527,3.882
r4446_c376,3.436
r1786_c198,4.124
r4882_c397,3.821
r9217_c198,4.292
r2356_c911,3.800
r322_c26,4.105
r916_c556,2.635
r1363_c471,4.145
r2530_c837,2.968
r6446_c26,4.003
r6657_c412,4.687
r7263_c398,4.245
r2036_c595,4.345
r7864_c106,4.165
r3816_c139,4.034
r6343_c706,3.946
r506_c870,3.678
r8786_c304,4.660
r9312_c495,4.879
r844_c418,3.505
r5673_c829,2.967
r5082_c731,3.854
r8609_c906,3.725
r5047_c598,3.906
r1417_c331,4.042
r6379_c619,4.946
r8156_c63,4.049
r8279_c433,3.982
r529_c498,3.349
r2142_c465,2.862
r5639_c250,3.591
r4347_c350,3.710
r7827_c120,3.712
r4899_c664,4.423
r2433_c250,4.267
r6757_c787,2.867
r7534_c655,4.179
r7498_c669,4.161
r7485_c694,4.276
r2691_c550,3.858
r6911_c284,0.724
r9966_c46,3.733
r9701_c870,3.486
r9304_c569,4.232
r8056_c247,4.435
r6869_c256,4.620
r3934_c534,4.675
r3891_c629,3.679
r6312_c145,2.721
r4612_c84,4.426
r5101_c943,3.706
r1137_c245,4.172
r2347_c347,3.329
r4187_c694,3.810
r7355_c913,3.844
r2755_c559,3.471
r825_c181,4.133
r563_c836,3.173
r4769_c663,4.901
r5924_c876,4.638
r2383_c131,4.989
r7739_c756,4.485
r2655_c685,3.973
r2314_c807,2.823
r7737_c270,2.867
r7176_c382,3.526
r8723_c492,3.625
r1075_c118,4.693
r7491_c607,3.908
r1116_c638,3.958
r1704_c602,4.796
r914_c236,3.810
r6327_c935,4.088
r8560_c618,4.032
r2923_c921,3.280
r2325_c803,3.704
r5695_c623,4.034
r6943_c76,4.536
r394_c4,3.312
r5473_c785,3.714
r9190_c312,4.345
r2926_c575,4.124
r1531_c139,4.108
r7763_c95,3.626
r2974_c650,3.715
r917_c259,3.518
r1599_c369,4.229
r5394_c700,4.331
r5423_c426,3.964
r3745_c971,2.824
r3388_c527,4.044
r2955_c604,4.134
r8347_c366,3.680
r3943_c677,3.543
r1291_c547,4.364
r6227_c814,3.536
r1134_c545,3.783
r1102_c213,3.839
r7184_c303,3.908
r8418_c402,3.992
r7342_c662,3.530
r3276_c668,4.686
r7035_c518,3.482
r7045_c60,4.818
r6853_c99,3.506
r9259_c5,3.647
r6980_c345,4.200
r4048_c256,4.188
r4294_c792,3.729
r9841_c93,4.164
r3352_c91,2.761
r479_c494,3.924
r1473_c619,4.229
r998_c219,3.859
r7252_c407,3.222
r5162_c619,3.687
r1898_c213,3.146
r5576_c410,3.426
r3168_c558,4.142
r7963_c259,2.747
r7038_c987,3.421
r497_c33,3.631
r982_c668,4.685
r1831_c554,4.314
r6496_c482,3.578
r4316_c782,3.195
r5960_c518,2.565
r4857_c552,2.692
r9590_c633,3.986
r7523_c560,3.277
r5698_c726,3.337
r1113_c183,3.129
r7252_c423,4.021
r4109_c402,3.540
r8780_c583,3.049
r4283_c495,4.410
r9691_c473,4.206
r8968_c393,3.988
r5150_c57,3.052
r3792_c616,4.315
r8073_c184,3.737
r2690_c631,4.421
r1995_c668,4.476
r8131_c772,4.311
r3319_c608,4.879
r637_c117,4.032
r9140_c745,3.757
r4636_c6,4.896
r2518_c617,4.941
r1369_c591,4.430
r9048_c791,4.048
r2538_c230,3.130
r5621_c772,4.227
r187_c351,3.637
r8554_c338,4.003
r7440_c985,3.780
r2128_c737,3.455
r5982_c247,3.863
r8671_c499,4.453
r9734_c896,3.321
r8539_c206,3.610
r2252_c477,3.889
r5980_c235,4.215
r7478_c706,3.582
r6006_c617,3.888
r9557_c664,4.177
r5723_c317,5.056
r6879_c108,3.364
r2738_c663,4.510
r5176_c478,4.371
r5265_c686,3.877
r5561_c601,3.971
r4390_c599,3.665
r3938_c179,3.587
r9098_c410,3.571
r6823_c719,4.420
r198_c850,4.395
r8867_c574,3.870
r4884_c766,4.185
r6268_c337,3.619
r1381_c680,3.792
r2873_c56,3.258
r4052_c799,3.469
r1233_c122,2.961
r6977_c40,3.775
r3056_c328,4.420
r5306_c258,4.040
r3618_c131,4.101
r8097_c5,3.179
r1501_c458,4.533
r8177_c939,3.552
r1855_c180,3.339
r4773_c650,3.856
r1523_c436,3.387
r1191_c815,4.211
r2257_c769,3.492
r9105_c975,3.756
r3319_c143,4.250
r4381_c846,3.761
r3346_c35,2.805
r6231_c393,4.155
r6041_c117,2.968
r6558_c638,4.339
r598_c434,4.519
r743_c364,3.710
r9161_c475,4.070
r2146_c885,3.328
r3813_c197,3.736
r1752_c339,2.485
r2555_c814,3.409
r3350_c754,4.404
r679_c639,3.626
r4078_c670,4.196
r2604_c267,3.902
r7680_c380,3.660
r7985_c308,4.343
r8182_c661,4.117
r8719_c883,4.174
r1220_c744,4.000
r4691_c511,2.695
r1714_c396,3.359
r9192_c412,4.649
r3734_c399,3.611
r582_c164,3.256
r190_c188,4.297
r8340_c183,2.862
r6825_c617,4.222
r9972_c434,4.747
r9000_c679,2.520
r4805_c644,3.782
r2503_c455,3.751
r5425_c787,3.558
r9601_c288,3.559
r2782_c486,3.888
r1052_c602,4.196
r1878_c89,4.761
r6704_c242,3.631
r9474_c786,3.446
r1191_c497,4.120
r9787_c704,3.982
r7289_c94,3.972
r6241_c353,3.608
r3643_c476,3.653
r1715_c370,3.839
r3_c141,3.538
r7929_c823,3.363
r9516_c617,4.464
r4439_c616,4.085
r7913_c906,3.135
r9769_c525,4.110
r2388_c277,2.959
r3028_c134,4.728
r2983_c117,4.427
r3725_c618,4.054
r3657_c891,1.871
r3927_c208,3.607
r6362_c394,3.068
r1583_c497,3.791
r8838_c85,3.539
r8486_c4,4.283
r1039_c702,3.779
r5567_c312,4.201
r7285_c915,5.199
r5034_c582,3.660
r8850_c592,3.585
r6956_c838,2.695
r611_c561,3.619
r841_c370,4.094
r8389_c921,2.859
r2656_c980,4.666
r7566_c88,3.575
r8653_c636,3.542
r605_c306,4.498
r1086_c445,4.016
r8409_c63,3.208
r1680_c61,3.730
r7302_c706,4.438
r7966_c497,4.055
r5116_c844,4.246
r9637_c14,4.549
r4619_c186,3.788
r5923_c815,3.329
r3515_c117,3.155
r2918_c471,4.041
r7164_c479,3.356
r7088_c816,4.094
r4921_c702,4.273
r5058_c706,3.538
r7715_c971,3.452
r5854_c295,4.567
r3236_c801,3.691
r160_c458,4.342
r9695_c501,3.580
r2055_c148,4.294
r6479_c650,4.042
r8640_c619,4.885
r9304_c235,4.449
r9632_c768,4.009
r8181_c803,2.632
r8556_c450,3.550
r4166_c176,4.715
r7123_c310,4.771
r1128_c986,3.329
r8457_c244,3.143
r5236_c660,4.194
r1315_c942,3.663
r9769_c59,3.831
r7146_c191,4.179
r3845_c598,3.877
r1720_c772,4.046
r3982_c584,3.493
r9844_c256,4.453
r9466_c608,4.572
r8593_c586,4.091
r6167_c629,3.868
r1370_c950,3.929
r3158_c607,3.731
r5484_c176,4.443
r8017_c319,3.355
r3283_c646,3.512
r6172_c628,4.070
r3216_c754,4.332
r6223_c46,4.701
r8414_c171,4.398
r5902_c467,3.230
r2675_c644,3.430
r4769_c530,4.687
r3989_c925,4.194
r9625_c477,4.070
r4876_c571,3.495
r180_c99,3.900
r5582_c21,3.595
r3393_c186,3.689
r4650_c434,4.333
r5138_c664,4.248
r9999_c228,3.424
r4389_c138,3.421
r857_c224,3.637
r3307_c663,4.584
r1680_c925,3.706
r4883_c806,3.616
r2158_c324,4.496
r4765_c604,4.503
r6576_c860,4.057
r9428_c14,4.798
r8460_c167,3.937
r8621_c660,4.602
r9463_c792,4.585
r3117_c498,3.654
r9194_c658,3.579
r4280_c266,3.727
r8107_c191,4.058
r3536_c434,4.742
r2541_c215,4.096
r7273_c8,4.437
r9030_c665,4.143
r6308_c776,3.971
r9419_c775,3.518
r3820_c434,4.658
r4684_c618,4.474
r4169_c455,2.672
r725_c283,3.453
r1688_c581,4.165
r8972_c486,3.732
r7239_c95,4.122
r6292_c903,2.982
r6587_c224,3.963
r7789_c393,4.666
r5065_c725,3.379
r8594_c118,4.504
r257_c511,3.195
r7516_c809,4.046
r1527_c450,3.538
r786_c670,4.726
r6887_c247,4.227
r9360_c298,4.136
r7546_c653,3.839
r7680_c181,3.529
r4312_c573,4.293
r7370_c244,3.688
r8511_c203,4.425
r7727_c743,3.705
r6596_c648,4.041
r6847_c108,3.643
r6847_c486,3.571
r1586_c640,4.234
r9392_c807,2.653
r1558_c379,3.784
r9411_c88,3.054
r7216_c864,3.718
r3314_c706,4.118
r2039_c596,3.704
r3840_c661,3.992
r7221_c246,3.754
r3805_c474,4.016
r9753_c400,4.331
r9591_c660,4.398
r3130_c773,3.684
r9113_c895,2.654
r7848_c82,3.739
r8643_c769,3.541
r3130_c581,3.759
r9064_c345,3.708
r8703_c608,4.679
r4137_c716,3.637
r3134_c537,3.404
r6323_c940,3.825
r6909_c644,4.447
r6989_c773,3.708
r6406_c921,3.162
r5588_c384,4.253
r4140_c311,4.249
r3122_c659,4.428
r9977_c697,4.285
r2216_c72,3.482
r2550_c584,3.066
r6881_c283,3.936
r3612_c350,4.086
r3759_c741,2.603
r3012_c656,4.026
r7905_c266,3.266
r8414_c735,3.752
r4444_c418,3.167
r8165_c122,3.457
r9020_c156,4.780
r7528_c11,3.533
r1970_c660,4.491
r5811_c482,3.831
r7257_c173,4.124
r1025_c306,4.146
r9655_c847,3.912
r1489_c89,4.597
r9410_c406,4.207
r4673_c313,3.988
r5996_c816,3.969
r3958_c936,3.153
r2904_c192,2.562
r8666_c547,3.900
r6665_c457,3.760
r370_c639,3.990
r7779_c44,3.405
r5968_c471,4.123
r2518_c946,3.652
r1372_c595,4.378
r475_c292,2.587
r4170_c471,3.701
r7261_c271,3.639
r9855_c609,3.827
r69_c689,4.308
r5620_c701,3.901
r7633_c72,3.179
r9270_c985,4.162
r4850_c204,3.016
r3974_c997,3.257
r38_c283,3.062
r521_c252,3.802
r7626_c293,3.006
r3604_c262,3.889
r747_c525,4.801
r5284_c340,3.880
r5193_c440,3.855
r2119_c411,3.139
r1249_c33,3.194
r7301_c264,4.443
r9845_c660,4.347
r1560_c317,4.693
r4509_c406,3.767
r4891_c791,4.396
r2773_c583,3.951
r118_c389,3.672
r3485_c474,3.854
r2347_c447,2.492
r5689_c181,3.980
r8613_c595,3.785
r6885_c317,4.715
r1926_c506,2.852
r7983_c308,3.999
r1023_c345,4.300
r250_c663,4.403
r4026_c285,3.814
r394_c409,3.559
r8972_c6,4.833
r5588_c20,3.534
r7686_c981,3.998
r6833_c426,4.280
r3809_c214,3.364
r8484_c853,3.703
r8510_c820,3.247
r2778_c40,3.304
r3696_c656,4.412
r7180_c638,4.560
r1866_c254,3.869
r2628_c547,4.045
r958_c622,3.959
r1095_c792,4.508
r6509_c61,3.899
r8394_c832,3.182
r7217_c181,3.662
r7375_c570,3.696
r2834_c969,3.972
r3278_c612,4.501
r2393_c208,3.361
r5593_c796,4.017
r9824_c156,4.438
r293_c895,1.373
r7392_c431,3.728
r608_c445,4.619
r9415_c412,4.040
r5301_c459,4.058
r5636_c333,3.685
r7318_c120,3.562
r4983_c499,3.621
r6499_c498,3.008
r5348_c227,4.024
r5018_c264,4.211
r9291_c525,3.635
r8581_c751,3.056
r2943_c686,4.057
r852_c644,4.205
r9734_c908,3.124
r883_c405,3.812
r8390_c509,3.798
r8534_c809,3.721
r4404_c213,4.198
r256_c629,4.131
r6891_c348,3.745
r9636_c314,3.828
r2934_c612,4.231
r5380_c684,2.967
r424_c770,3.872
r113_c787,2.618
r4038_c549,3.723
r774_c333,3.820
r6412_c72,3.981
r7515_c803,3.354
r9377_c634,4.241
r2213_c724,2.902
r8561_c851,3.001
r163_c410,3.296
r7055_c811,4.295
r2272_c556,3.720
r8684_c825,3.861
r5995_c285,4.441
r8112_c661,4.290
r7452_c4,3.258
r3423_c889,3.029
r2355_c776,3.339
r8469_c230,3.597
r357_c651,3.433
r3055_c656,4.284
r9372_c913,3.112
r258_c188,3.994
r4193_c312,3.063
r3650_c950,4.126
r9508_c306,4.104
r5016_c638,3.872
r7764_c544,4.042
r1164_c756,4.167
r3054_c506,3.263
r7143_c423,3.019
r4002_c516,4.191
r5678_c168,3.597
r9637_c365,3.777
r830_c334,3.894
r2131_c925,4.437
r9164_c297,4.545
r1394_c669,3.593
r6768_c312,3.716
r3134_c597,4.564
r1125_c6,4.985
r2788_c230,3.580
r7398_c650,4.196
r4739_c76,4.339
r1567_c251,4.173
r486_c827,3.614
r8103_c380,3.382
r1761_c619,4.786
r9557_c332,4.040
r6238_c46,4.715
r4086_c214,4.387
r9801_c720,2.823
r4418_c952,3.901
r1131_c215,3.913
r9862_c876,4.796
r5243_c206,3.821
r5876_c134,4.573
r8710_c527,3.837
r3360_c635,4.133
r8073_c617,4.297
r2084_c827,3.875
r3216_c21,4.159
r9765_c260,3.850
r2598_c654,3.826
r6864_c987,3.087
r5046_c769,4.404
r3402_c317,4.412
r8768_c11,2.651
r1170_c124,3.482
r4103_c298,4.257
r6003_c657,5.287
r7298_c676,4.080
r4738_c626,3.781
r5824_c60,4.925
r8612_c17,2.418
r9125_c769,3.926
r4419_c59,4.273
r8157_c348,4.263
r9840_c785,4.390
r9965_c614,3.395
r3397_c94,3.881
r2263_c694,3.998
r6801_c689,4.112
r9106_c416,3.648
r2618_c581,4.116
r8725_c300,3.431
r2776_c257,4.702
r5981_c909,3.597
r2853_c793,3.341
r6477_c313,4.231
r7847_c777,3.798
r470_c525,4.714
r626_c120,3.734
r3935_c162,3.986
r4274_c184,2.919
r7023_c473,3.340
r5566_c332,4.013
r1408_c295,4.518
r133_c10,2.808
r5482_c71,3.336
r8227_c992,3.909
r4381_c139,4.196
r3456_c242,4.194
r2642_c770,3.320
r895_c638,4.417
r8467_c935,3.641
r721_c674,4.533
r9175_c404,3.598
r1549_c643,4.768
r7034_c994,3.291
r5415_c892,2.331
r8339_c93,4.036
r8768_c106,3.743
r5843_c300,2.917
r3637_c575,3.219
r2191_c97,2.698
r3184_c295,4.311
r6048_c310,4.774
r7311_c645,4.450
r9164_c43,3.636
r6152_c673,4.124
r4662_c241,4.378
r4166_c785,4.444
r7264_c447,3.575
r6922_c222,3.396
r5641_c486,3.213
r1398_c740,2.827
r8794_c240,2.102
r1507_c123,3.448
r6295_c4,3.969
r3321_c638,4.095
r9098_c668,4.438
r9613_c827,3.987
r8165_c756,4.269
r5663_c315,3.806
r3720_c623,3.442
r5129_c215,4.270
r4867_c586,4.146
r1830_c935,4.533
r74_c774,3.351
r2688_c871,3.736
r8623_c298,3.189
r8254_c44,3.531
r6014_c477,4.067
r8251_c980,3.855
r7001_c787,3.817
r5887_c273,3.378
r1988_c775,3.784
r7709_c261,3.711
r1618_c68,3.521
r5299_c546,4.387
r8746_c665,3.577
r765_c326,3.651
r2590_c68,3.804
r9703_c773,3.870
r7736_c700,4.795
r2980_c239,3.808
r6514_c612,3.311
r3885_c134,3.749
r4789_c696,3.517
r4379_c131,4.037
r9145_c321,4.511
r9499_c37,4.115
r8409_c924,2.966
r4756_c178,4.831
r2231_c817,3.493
r4826_c643,4.146
r4367_c173,2.819
r2801_c477,4.286
r4890_c773,3.433
r5955_c46,4.522
r2600_c258,3.796
r2002_c369,3.304
r4168_c716,3.658
r232_c740,3.286
r5519_c683,3.955
r6960_c385,3.517
r4293_c482,3.974
r8468_c244,3.825
r5757_c301,4.145
r8596_c827,3.651
r4512_c561,3.048
r4263_c608,4.627
r2929_c302,4.677
r1321_c143,3.895
r2536_c612,4.703
r8239_c640,4.191
r6136_c420,3.946
r4271_c978,3.965
r7063_c774,4.126
r5842_c14,4.087
r1588_c155,3.541
r4969_c538,3.551
r7633_c478,3.903
r3329_c214,3.804
r1524_c769,4.222
r4211_c833,4.131
r8150_c300,3.525
r1083_c131,3.892
r6210_c620,4.089
r2252_c478,4.206
r5932_c148,4.345
r7494_c839,3.952
r3958_c756,4.393
r9410_c915,4.505
