Id,Prediction
r727_c598,4.849
r4421_c12,3.126
r3435_c805,4.097
r7056_c797,3.433
r5950_c644,4.292
r3854_c300,4.005
r5779_c222,3.572
r7285_c435,4.054
r6673_c778,4.095
r9932_c186,4.075
r7287_c658,3.653
r3181_c497,3.820
r5530_c245,4.199
r692_c35,2.889
r5382_c739,3.495
r6174_c164,3.535
r1281_c567,3.652
r4837_c588,3.668
r4915_c426,4.275
r6235_c257,4.315
r9246_c21,4.285
r948_c769,4.326
r9913_c434,4.614
r3195_c217,3.658
r4026_c92,3.208
r6042_c420,3.558
r4673_c65,2.719
r763_c680,3.467
r5075_c605,4.549
r9666_c778,3.092
r8355_c781,3.598
r2268_c181,4.007
r5069_c598,4.617
r2800_c312,4.201
r9981_c612,4.219
r7618_c69,3.600
r4438_c322,4.473
r2222_c857,3.232
r1951_c662,3.495
r3750_c853,2.759
r8532_c898,4.295
r8939_c896,3.493
r3533_c608,4.501
r2021_c697,4.370
r5420_c565,2.486
r7043_c131,4.489
r5183_c1000,3.461
r9605_c806,4.334
r7157_c536,4.039
r668_c854,3.452
r7022_c847,3.921
r6036_c559,4.201
r3082_c420,3.547
r7187_c616,4.259
r4906_c183,3.288
r9284_c517,3.762
r356_c242,4.032
r3382_c425,4.189
r8730_c794,3.436
r6067_c182,3.204
r5968_c632,4.060
r8894_c719,4.105
r1495_c148,4.702
r5389_c559,2.891
r8384_c176,4.106
r5479_c664,3.650
r9214_c674,3.961
r8221_c186,4.045
r1077_c966,3.429
r3604_c46,4.680
r3280_c608,4.105
r5236_c534,4.425
r2512_c907,2.826
r7070_c978,4.742
r4722_c573,4.173
r4852_c350,4.100
r2368_c59,4.049
r8146_c101,3.270
r6340_c300,3.855
r4911_c253,3.670
r8288_c833,3.674
r6825_c494,4.197
r5513_c245,4.221
r8560_c937,3.584
r3289_c612,4.273
r3618_c61,3.882
r3650_c484,4.207
r7976_c501,3.945
r7344_c828,2.952
r587_c612,4.613
r1617_c484,3.884
r8928_c604,4.291
r4251_c631,3.978
r3017_c131,4.387
r117_c679,3.698
r3135_c28,3.734
r2324_c978,4.110
r1005_c838,2.956
r4802_c295,4.242
r8405_c675,3.952
r6018_c291,3.718
r6416_c636,3.714
r9818_c184,4.479
r4917_c257,4.443
r6780_c317,4.768
r4777_c669,4.354
r7915_c140,2.961
r9555_c46,4.724
r1540_c787,3.202
r2009_c546,3.906
r9128_c701,3.770
r1377_c182,2.893
r9961_c543,3.474
r7221_c921,3.323
r930_c500,2.591
r1220_c676,4.907
r8738_c906,3.150
r529_c785,4.234
r452_c477,3.852
r4071_c631,4.503
r1294_c864,4.138
r7577_c340,3.610
r5869_c657,4.232
r7008_c775,3.326
r6771_c738,3.251
r1450_c512,3.414
r5679_c755,3.686
r7431_c640,4.696
r8176_c626,3.733
r7302_c296,4.522
r267_c398,3.536
r7579_c251,4.040
r7252_c351,4.328
r9169_c641,4.015
r9283_c348,4.399
r7944_c728,3.327
r871_c623,4.686
r1629_c515,4.054
r7201_c644,4.017
r2058_c81,3.073
r9123_c775,4.269
r7881_c916,3.829
r81_c15,3.214
r2767_c477,4.139
r7128_c91,3.033
r2999_c877,3.621
r5695_c498,2.939
r1940_c126,3.393
r7078_c178,4.551
r4561_c637,3.187
r6303_c993,2.967
r7257_c927,4.271
r9949_c644,4.403
r1477_c805,3.664
r6093_c129,2.800
r1639_c501,3.319
r8078_c814,3.426
r2340_c136,3.920
r1200_c939,3.268
r57_c811,3.419
r5746_c117,3.609
r497_c495,4.475
r7134_c298,4.516
r6747_c60,4.107
r9801_c477,4.506
r2662_c621,3.874
r8573_c597,4.871
r1078_c769,3.940
r1748_c397,3.323
r7819_c647,3.924
r2738_c683,4.096
r5430_c10,3.531
r9542_c970,3.723
r1369_c616,3.910
r5628_c244,3.772
r6059_c584,3.931
r8015_c984,3.800
r6642_c954,2.330
r9083_c902,3.613
r5232_c214,3.663
r2262_c595,4.755
r4361_c598,4.428
r3631_c645,4.482
r7912_c411,3.220
r5064_c459,4.335
r1474_c973,4.081
r3676_c295,3.961
r3100_c764,3.667
r6631_c334,3.571
r1253_c250,4.059
r7417_c911,3.027
r5626_c61,4.061
r1107_c615,4.252
r8978_c602,4.168
r152_c803,3.975
r8943_c911,3.726
r974_c38,3.092
r5735_c850,3.446
r5322_c978,3.593
r1939_c749,3.926
r1949_c666,3.734
r935_c29,3.597
r9651_c542,3.839
r9776_c174,3.999
r9722_c188,3.734
r7576_c736,3.352
r7024_c853,3.934
r626_c973,3.712
r446_c473,4.342
r8188_c45,4.017
r6797_c335,3.775
r9337_c656,4.314
r396_c775,4.179
r410_c207,2.981
r4813_c182,3.546
r4751_c915,3.483
r4052_c285,4.185
r4031_c921,3.826
r3288_c367,4.280
r2305_c609,4.012
r5220_c455,3.310
r6685_c633,4.278
r5225_c392,4.059
r9839_c805,4.318
r6450_c131,4.719
r7593_c405,3.817
r8312_c679,3.225
r1088_c411,3.674
r1859_c997,3.648
r2803_c877,3.955
r6641_c257,4.352
r8948_c101,4.102
r2956_c657,4.563
r339_c547,4.012
r7525_c492,3.815
r258_c754,4.157
r677_c806,3.977
r5536_c40,3.223
r5478_c183,3.135
r4280_c337,4.146
r4864_c746,4.372
r2270_c527,3.288
r2183_c629,4.078
r7621_c898,4.079
r9051_c265,3.567
r1641_c258,4.220
r8083_c960,2.815
r4721_c772,4.327
r5938_c140,3.423
r8518_c165,3.967
r497_c619,4.983
r8784_c171,4.573
r7217_c705,4.410
r9753_c289,4.229
r7873_c944,2.657
r6206_c982,4.409
r5128_c992,3.756
r8285_c6,4.478
r9139_c139,4.359
r3706_c754,3.808
r279_c271,3.634
r3282_c434,4.811
r2877_c656,3.695
r2284_c501,4.208
r7079_c159,3.480
r1068_c146,2.978
r7848_c805,4.358
r9660_c571,2.862
r3283_c434,4.533
r8655_c567,3.570
r1764_c44,3.612
r7711_c645,4.748
r1034_c297,4.277
r6937_c581,3.718
r5590_c161,3.991
r6881_c769,4.575
r504_c458,3.688
r8382_c795,2.990
r8682_c561,3.243
r7646_c161,4.222
r1622_c842,3.956
r947_c562,2.994
r4567_c278,2.318
r3805_c719,4.309
r6458_c488,3.878
r1310_c969,4.128
r488_c256,4.534
r8668_c755,3.736
r8379_c615,4.108
r7034_c745,3.887
r2363_c645,4.698
r1903_c615,4.360
r9470_c754,4.904
r3791_c306,4.191
r5627_c104,3.255
r5011_c989,3.066
r6364_c351,4.332
r8179_c310,4.426
r589_c890,3.417
r4260_c178,4.437
r9753_c980,4.454
r4279_c601,4.009
r598_c527,3.847
r4446_c376,3.417
r1786_c198,4.164
r4882_c397,3.756
r9217_c198,4.277
r2356_c911,3.693
r322_c26,4.063
r916_c556,2.774
r1363_c471,4.349
r2530_c837,2.909
r6446_c26,3.896
r6657_c412,4.631
r7263_c398,4.196
r2036_c595,4.347
r7864_c106,4.206
r3816_c139,3.952
r6343_c706,3.876
r506_c870,3.666
r8786_c304,4.552
r9312_c495,4.904
r844_c418,3.549
r5673_c829,2.977
r5082_c731,3.803
r8609_c906,3.579
r5047_c598,3.948
r1417_c331,4.195
r6379_c619,4.930
r8156_c63,4.039
r8279_c433,4.018
r529_c498,3.423
r2142_c465,2.791
r5639_c250,3.604
r4347_c350,3.710
r7827_c120,3.588
r4899_c664,4.418
r2433_c250,4.131
r6757_c787,2.721
r7534_c655,4.150
r7498_c669,4.198
r7485_c694,4.402
r2691_c550,3.850
r6911_c284,0.898
r9966_c46,3.947
r9701_c870,3.506
r9304_c569,4.223
r8056_c247,4.517
r6869_c256,4.703
r3934_c534,4.709
r3891_c629,3.593
r6312_c145,2.815
r4612_c84,4.419
r5101_c943,3.622
r1137_c245,4.196
r2347_c347,3.354
r4187_c694,3.938
r7355_c913,3.796
r2755_c559,3.555
r825_c181,4.110
r563_c836,3.037
r4769_c663,4.916
r5924_c876,4.666
r2383_c131,4.969
r7739_c756,4.621
r2655_c685,3.979
r2314_c807,3.051
r7737_c270,2.880
r7176_c382,3.486
r8723_c492,3.732
r1075_c118,4.680
r7491_c607,3.915
r1116_c638,4.122
r1704_c602,4.836
r914_c236,3.830
r6327_c935,4.084
r8560_c618,4.100
r2923_c921,3.142
r2325_c803,3.872
r5695_c623,4.051
r6943_c76,4.584
r394_c4,3.372
r5473_c785,3.758
r9190_c312,4.376
r2926_c575,4.009
r1531_c139,4.195
r7763_c95,3.541
r2974_c650,3.961
r917_c259,3.589
r1599_c369,4.246
r5394_c700,4.525
r5423_c426,3.971
r3745_c971,2.869
r3388_c527,4.000
r2955_c604,4.001
r8347_c366,3.803
r3943_c677,3.535
r1291_c547,4.271
r6227_c814,3.459
r1134_c545,3.701
r1102_c213,3.975
r7184_c303,3.853
r8418_c402,3.883
r7342_c662,3.486
r3276_c668,4.715
r7035_c518,3.436
r7045_c60,4.810
r6853_c99,3.479
r9259_c5,3.680
r6980_c345,4.217
r4048_c256,4.188
r4294_c792,3.739
r9841_c93,4.072
r3352_c91,2.821
r479_c494,3.893
r1473_c619,4.269
r998_c219,3.859
r7252_c407,3.258
r5162_c619,3.647
r1898_c213,2.862
r5576_c410,3.296
r3168_c558,4.104
r7963_c259,2.981
r7038_c987,3.256
r497_c33,3.514
r982_c668,4.694
r1831_c554,4.313
r6496_c482,3.518
r4316_c782,3.073
r5960_c518,2.675
r4857_c552,2.659
r9590_c633,4.059
r7523_c560,3.191
r5698_c726,3.318
r1113_c183,3.421
r7252_c423,4.064
r4109_c402,3.525
r8780_c583,3.111
r4283_c495,4.479
r9691_c473,4.157
r8968_c393,3.975
r5150_c57,3.089
r3792_c616,4.306
r8073_c184,3.770
r2690_c631,4.459
r1995_c668,4.462
r8131_c772,4.392
r3319_c608,4.905
r637_c117,3.961
r9140_c745,3.760
r4636_c6,4.933
r2518_c617,4.877
r1369_c591,4.434
r9048_c791,4.179
r2538_c230,3.368
r5621_c772,4.208
r187_c351,3.691
r8554_c338,4.183
r7440_c985,3.726
r2128_c737,3.433
r5982_c247,3.884
r8671_c499,4.376
r9734_c896,3.356
r8539_c206,3.666
r2252_c477,3.933
r5980_c235,4.189
r7478_c706,3.589
r6006_c617,3.937
r9557_c664,4.183
r5723_c317,5.047
r6879_c108,3.275
r2738_c663,4.496
r5176_c478,4.301
r5265_c686,3.903
r5561_c601,3.944
r4390_c599,3.664
r3938_c179,3.540
r9098_c410,3.596
r6823_c719,4.465
r198_c850,4.320
r8867_c574,3.891
r4884_c766,4.182
r6268_c337,3.712
r1381_c680,3.700
r2873_c56,3.233
r4052_c799,3.370
r1233_c122,3.032
r6977_c40,3.867
r3056_c328,4.347
r5306_c258,4.071
r3618_c131,4.212
r8097_c5,3.266
r1501_c458,4.539
r8177_c939,3.596
r1855_c180,3.295
r4773_c650,4.019
r1523_c436,3.339
r1191_c815,4.261
r2257_c769,3.604
r9105_c975,3.710
r3319_c143,4.281
r4381_c846,3.734
r3346_c35,2.790
r6231_c393,4.211
r6041_c117,3.020
r6558_c638,4.364
r598_c434,4.494
r743_c364,3.716
r9161_c475,4.051
r2146_c885,3.295
r3813_c197,3.740
r1752_c339,2.537
r2555_c814,3.399
r3350_c754,4.282
r679_c639,3.616
r4078_c670,4.292
r2604_c267,3.877
r7680_c380,3.685
r7985_c308,4.297
r8182_c661,4.105
r8719_c883,4.150
r1220_c744,3.940
r4691_c511,2.831
r1714_c396,3.322
r9192_c412,4.603
r3734_c399,3.404
r582_c164,3.272
r190_c188,4.295
r8340_c183,2.944
r6825_c617,4.398
r9972_c434,4.805
r9000_c679,2.587
r4805_c644,3.730
r2503_c455,3.744
r5425_c787,3.494
r9601_c288,3.481
r2782_c486,3.887
r1052_c602,4.247
r1878_c89,4.763
r6704_c242,3.586
r9474_c786,3.391
r1191_c497,4.248
r9787_c704,3.946
r7289_c94,3.927
r6241_c353,3.692
r3643_c476,3.617
r1715_c370,3.858
r3_c141,3.499
r7929_c823,3.405
r9516_c617,4.497
r4439_c616,4.073
r7913_c906,3.223
r9769_c525,4.112
r2388_c277,2.976
r3028_c134,4.778
r2983_c117,4.433
r3725_c618,4.148
r3657_c891,1.965
r3927_c208,3.560
r6362_c394,3.049
r1583_c497,3.844
r8838_c85,3.513
r8486_c4,4.470
r1039_c702,3.792
r5567_c312,4.271
r7285_c915,5.076
r5034_c582,3.709
r8850_c592,3.537
r6956_c838,2.771
r611_c561,3.570
r841_c370,4.079
r8389_c921,2.723
r2656_c980,4.560
r7566_c88,3.609
r8653_c636,3.478
r605_c306,4.545
r1086_c445,4.033
r8409_c63,3.286
r1680_c61,3.651
r7302_c706,4.460
r7966_c497,4.094
r5116_c844,4.264
r9637_c14,4.687
r4619_c186,3.604
r5923_c815,3.451
r3515_c117,3.296
r2918_c471,4.036
r7164_c479,3.355
r7088_c816,3.986
r4921_c702,4.290
r5058_c706,3.618
r7715_c971,3.513
r5854_c295,4.570
r3236_c801,3.697
r160_c458,4.386
r9695_c501,3.594
r2055_c148,4.291
r6479_c650,4.242
r8640_c619,4.957
r9304_c235,4.393
r9632_c768,3.955
r8181_c803,2.642
r8556_c450,3.537
r4166_c176,4.728
r7123_c310,4.740
r1128_c986,3.420
r8457_c244,3.224
r5236_c660,4.286
r1315_c942,3.493
r9769_c59,3.829
r7146_c191,4.290
r3845_c598,3.949
r1720_c772,4.087
r3982_c584,3.504
r9844_c256,4.590
r9466_c608,4.651
r8593_c586,4.122
r6167_c629,3.894
r1370_c950,3.787
r3158_c607,3.704
r5484_c176,4.480
r8017_c319,3.431
r3283_c646,3.540
r6172_c628,4.024
r3216_c754,4.576
r6223_c46,4.652
r8414_c171,4.403
r5902_c467,3.169
r2675_c644,3.464
r4769_c530,4.734
r3989_c925,4.066
r9625_c477,4.007
r4876_c571,3.346
r180_c99,3.855
r5582_c21,3.571
r3393_c186,3.800
r4650_c434,4.298
r5138_c664,4.232
r9999_c228,3.428
r4389_c138,3.543
r857_c224,3.773
r3307_c663,4.609
r1680_c925,3.802
r4883_c806,3.639
r2158_c324,4.479
r4765_c604,4.641
r6576_c860,4.030
r9428_c14,4.773
r8460_c167,3.929
r8621_c660,4.542
r9463_c792,4.661
r3117_c498,3.578
r9194_c658,3.624
r4280_c266,3.779
r8107_c191,4.068
r3536_c434,4.745
r2541_c215,4.086
r7273_c8,4.462
r9030_c665,4.129
r6308_c776,3.934
r9419_c775,3.420
r3820_c434,4.811
r4684_c618,4.621
r4169_c455,2.789
r725_c283,3.535
r1688_c581,4.102
r8972_c486,3.700
r7239_c95,4.341
r6292_c903,2.868
r6587_c224,3.916
r7789_c393,4.664
r5065_c725,3.444
r8594_c118,4.551
r257_c511,3.243
r7516_c809,4.139
r1527_c450,3.610
r786_c670,4.729
r6887_c247,4.315
r9360_c298,4.111
r7546_c653,3.680
r7680_c181,3.639
r4312_c573,4.358
r7370_c244,3.678
r8511_c203,4.337
r7727_c743,3.714
r6596_c648,4.107
r6847_c108,3.558
r6847_c486,3.518
r1586_c640,4.285
r9392_c807,2.521
r1558_c379,3.776
r9411_c88,3.072
r7216_c864,3.690
r3314_c706,4.085
r2039_c596,3.716
r3840_c661,3.959
r7221_c246,3.759
r3805_c474,3.910
r9753_c400,4.292
r9591_c660,4.434
r3130_c773,3.644
r9113_c895,2.648
r7848_c82,3.726
r8643_c769,3.694
r3130_c581,3.933
r9064_c345,3.831
r8703_c608,4.620
r4137_c716,3.638
r3134_c537,3.373
r6323_c940,3.780
r6909_c644,4.448
r6989_c773,3.685
r6406_c921,3.236
r5588_c384,4.179
r4140_c311,4.277
r3122_c659,4.137
r9977_c697,4.361
r2216_c72,3.365
r2550_c584,3.134
r6881_c283,4.071
r3612_c350,4.111
r3759_c741,2.493
r3012_c656,4.128
r7905_c266,3.418
r8414_c735,3.720
r4444_c418,3.250
r8165_c122,3.362
r9020_c156,4.776
r7528_c11,3.545
r1970_c660,4.548
r5811_c482,3.849
r7257_c173,4.037
r1025_c306,4.156
r9655_c847,3.995
r1489_c89,4.403
r9410_c406,4.210
r4673_c313,4.033
r5996_c816,4.061
r3958_c936,3.166
r2904_c192,2.548
r8666_c547,3.753
r6665_c457,3.767
r370_c639,3.975
r7779_c44,3.453
r5968_c471,4.090
r2518_c946,3.577
r1372_c595,4.474
r475_c292,2.471
r4170_c471,3.743
r7261_c271,3.766
r9855_c609,3.755
r69_c689,4.411
r5620_c701,3.919
r7633_c72,3.168
r9270_c985,4.127
r4850_c204,3.036
r3974_c997,3.334
r38_c283,2.984
r521_c252,3.732
r7626_c293,3.043
r3604_c262,3.842
r747_c525,4.786
r5284_c340,3.617
r5193_c440,3.908
r2119_c411,3.216
r1249_c33,3.278
r7301_c264,4.410
r9845_c660,4.390
r1560_c317,4.763
r4509_c406,3.723
r4891_c791,4.356
r2773_c583,4.028
r118_c389,3.616
r3485_c474,3.861
r2347_c447,2.661
r5689_c181,4.034
r8613_c595,4.007
r6885_c317,4.750
r1926_c506,2.802
r7983_c308,3.992
r1023_c345,4.370
r250_c663,4.344
r4026_c285,3.712
r394_c409,3.502
r8972_c6,4.875
r5588_c20,3.473
r7686_c981,4.023
r6833_c426,4.302
r3809_c214,3.550
r8484_c853,3.617
r8510_c820,3.237
r2778_c40,3.366
r3696_c656,4.441
r7180_c638,4.631
r1866_c254,3.858
r2628_c547,4.008
r958_c622,4.014
r1095_c792,4.470
r6509_c61,3.931
r8394_c832,3.182
r7217_c181,3.607
r7375_c570,3.738
r2834_c969,3.903
r3278_c612,4.457
r2393_c208,3.358
r5593_c796,3.981
r9824_c156,4.395
r293_c895,1.372
r7392_c431,3.776
r608_c445,4.588
r9415_c412,4.032
r5301_c459,4.173
r5636_c333,3.690
r7318_c120,3.443
r4983_c499,3.863
r6499_c498,3.045
r5348_c227,3.937
r5018_c264,4.194
r9291_c525,3.713
r8581_c751,3.068
r2943_c686,4.100
r852_c644,4.302
r9734_c908,3.101
r883_c405,3.913
r8390_c509,3.803
r8534_c809,3.733
r4404_c213,4.261
r256_c629,4.121
r6891_c348,3.752
r9636_c314,3.840
r2934_c612,4.287
r5380_c684,3.087
r424_c770,3.818
r113_c787,2.768
r4038_c549,3.680
r774_c333,3.869
r6412_c72,3.883
r7515_c803,3.278
r9377_c634,4.201
r2213_c724,2.844
r8561_c851,3.064
r163_c410,3.123
r7055_c811,4.325
r2272_c556,3.627
r8684_c825,3.821
r5995_c285,4.617
r8112_c661,4.310
r7452_c4,3.290
r3423_c889,2.997
r2355_c776,3.219
r8469_c230,3.695
r357_c651,3.496
r3055_c656,4.261
r9372_c913,3.114
r258_c188,4.143
r4193_c312,3.047
r3650_c950,4.049
r9508_c306,4.053
r5016_c638,3.868
r7764_c544,4.046
r1164_c756,4.161
r3054_c506,3.340
r7143_c423,3.036
r4002_c516,4.194
r5678_c168,3.589
r9637_c365,3.756
r830_c334,3.903
r2131_c925,4.402
r9164_c297,4.553
r1394_c669,3.652
r6768_c312,3.679
r3134_c597,4.561
r1125_c6,5.077
r2788_c230,3.637
r7398_c650,4.182
r4739_c76,4.352
r1567_c251,4.356
r486_c827,3.647
r8103_c380,3.364
r1761_c619,4.835
r9557_c332,4.103
r6238_c46,4.746
r4086_c214,4.507
r9801_c720,2.799
r4418_c952,3.957
r1131_c215,3.927
r9862_c876,4.787
r5243_c206,3.819
r5876_c134,4.608
r8710_c527,3.811
r3360_c635,4.129
r8073_c617,4.237
r2084_c827,3.757
r3216_c21,4.047
r9765_c260,3.786
r2598_c654,3.866
r6864_c987,2.978
r5046_c769,4.540
r3402_c317,4.451
r8768_c11,2.615
r1170_c124,3.539
r4103_c298,4.238
r6003_c657,5.364
r7298_c676,4.145
r4738_c626,3.753
r5824_c60,4.900
r8612_c17,2.515
r9125_c769,3.989
r4419_c59,4.305
r8157_c348,4.294
r9840_c785,4.308
r9965_c614,3.492
r3397_c94,3.910
r2263_c694,4.173
r6801_c689,4.148
r9106_c416,3.674
r2618_c581,4.074
r8725_c300,3.529
r2776_c257,4.696
r5981_c909,3.608
r2853_c793,3.410
r6477_c313,4.190
r7847_c777,3.838
r470_c525,4.714
r626_c120,3.663
r3935_c162,4.030
r4274_c184,3.051
r7023_c473,3.294
r5566_c332,4.108
r1408_c295,4.472
r133_c10,2.819
r5482_c71,3.317
r8227_c992,3.793
r4381_c139,4.230
r3456_c242,4.190
r2642_c770,3.432
r895_c638,4.464
r8467_c935,3.723
r721_c674,4.514
r9175_c404,3.534
r1549_c643,4.723
r7034_c994,3.273
r5415_c892,2.246
r8339_c93,3.959
r8768_c106,3.682
r5843_c300,2.906
r3637_c575,3.303
r2191_c97,2.764
r3184_c295,4.297
r6048_c310,4.821
r7311_c645,4.487
r9164_c43,3.528
r6152_c673,4.087
r4662_c241,4.309
r4166_c785,4.505
r7264_c447,3.491
r6922_c222,3.434
r5641_c486,3.313
r1398_c740,2.741
r8794_c240,2.197
r1507_c123,3.373
r6295_c4,3.859
r3321_c638,4.135
r9098_c668,4.499
r9613_c827,3.911
r8165_c756,4.302
r5663_c315,3.752
r3720_c623,3.388
r5129_c215,4.289
r4867_c586,4.191
r1830_c935,4.525
r74_c774,3.344
r2688_c871,3.644
r8623_c298,3.282
r8254_c44,3.559
r6014_c477,4.132
r8251_c980,3.717
r7001_c787,3.828
r5887_c273,3.330
r1988_c775,3.903
r7709_c261,3.733
r1618_c68,3.470
r5299_c546,4.470
r8746_c665,3.648
r765_c326,3.853
r2590_c68,3.755
r9703_c773,3.766
r7736_c700,4.831
r2980_c239,3.791
r6514_c612,3.386
r3885_c134,3.881
r4789_c696,3.530
r4379_c131,4.093
r9145_c321,4.561
r9499_c37,4.078
r8409_c924,2.914
r4756_c178,4.832
r2231_c817,3.465
r4826_c643,4.034
r4367_c173,2.828
r2801_c477,4.412
r4890_c773,3.484
r5955_c46,4.528
r2600_c258,3.863
r2002_c369,3.338
r4168_c716,3.618
r232_c740,3.122
r5519_c683,3.889
r6960_c385,3.597
r4293_c482,4.006
r8468_c244,3.827
r5757_c301,4.173
r8596_c827,3.681
r4512_c561,3.055
r4263_c608,4.563
r2929_c302,4.663
r1321_c143,3.894
r2536_c612,4.617
r8239_c640,4.179
r6136_c420,4.102
r4271_c978,3.999
r7063_c774,4.203
r5842_c14,4.134
r1588_c155,3.550
r4969_c538,3.509
r7633_c478,3.926
r3329_c214,3.858
r1524_c769,4.337
r4211_c833,4.044
r8150_c300,3.610
r1083_c131,3.769
r6210_c620,4.132
r2252_c478,4.234
r5932_c148,4.322
r7494_c839,3.876
r3958_c756,4.326
r9410_c915,4.493
