Id,Prediction
r7525_c492,3.867
r258_c754,3.939
r677_c806,3.966
r5536_c40,3.233
r5478_c183,3.455
r4280_c337,4.058
r4864_c746,4.279
r2270_c527,3.243
r2183_c629,4.017
r7621_c898,4.013
r9051_c265,3.454
r1641_c258,4.187
r8083_c960,2.931
r4721_c772,4.338
r5938_c140,3.559
r8518_c165,4.001
r497_c619,5.020
r8784_c171,4.682
r7217_c705,4.375
r9753_c289,4.262
r7873_c944,2.692
r6206_c982,4.189
r5128_c992,3.847
r8285_c6,4.440
r9139_c139,4.087
r3706_c754,3.881
r279_c271,3.701
r3282_c434,4.619
r2877_c656,3.740
r2284_c501,4.309
r7079_c159,3.428
r1068_c146,2.971
r7848_c805,4.252
r9660_c571,3.113
r3283_c434,4.385
r8655_c567,3.524
r1764_c44,3.670
r7711_c645,4.625
r1034_c297,4.137
r6937_c581,3.641
r5590_c161,4.177
r6881_c769,4.346
r504_c458,3.781
r8382_c795,2.927
r8682_c561,3.341
r7646_c161,4.188
r1622_c842,3.987
r947_c562,3.025
r4567_c278,2.800
r3805_c719,4.340
r6458_c488,3.868
r1310_c969,3.910
r488_c256,4.578
r8668_c755,3.677
r8379_c615,4.014
r7034_c745,4.356
r2363_c645,4.471
r1903_c615,4.410
r9470_c754,4.850
r3791_c306,4.141
r5627_c104,3.329
r5011_c989,2.907
r6364_c351,4.164
r8179_c310,4.403
r589_c890,3.357
r4260_c178,4.488
r9753_c980,4.483
r4279_c601,4.083
r598_c527,3.809
r4446_c376,3.414
r1786_c198,4.079
r4882_c397,3.779
r9217_c198,4.458
r2356_c911,3.635
r322_c26,4.120
r916_c556,2.501
r1363_c471,4.063
r2530_c837,2.956
r6446_c26,3.996
r6657_c412,4.741
r7263_c398,4.225
r2036_c595,4.416
r7864_c106,4.217
r3816_c139,4.054
r6343_c706,3.978
r506_c870,3.510
r8786_c304,4.555
r9312_c495,4.710
r844_c418,3.552
r5673_c829,2.971
r5082_c731,3.920
r8609_c906,3.698
r5047_c598,3.914
r1417_c331,4.189
r6379_c619,5.021
r8156_c63,4.005
r8279_c433,4.039
r529_c498,3.373
r2142_c465,2.895
r5639_c250,3.378
r4347_c350,3.744
r7827_c120,3.709
r4899_c664,4.399
r2433_c250,4.393
r6757_c787,2.631
r7534_c655,4.216
r7498_c669,4.268
r7485_c694,4.349
r2691_c550,3.857
r6911_c284,0.769
r9966_c46,3.757
r9701_c870,3.443
r9304_c569,4.248
r8056_c247,4.498
r6869_c256,4.703
r3934_c534,4.688
r3891_c629,3.640
r6312_c145,2.616
r4612_c84,4.517
r5101_c943,3.729
r1137_c245,4.258
r2347_c347,3.353
r4187_c694,3.966
r7355_c913,3.861
r2755_c559,3.489
r825_c181,4.047
r563_c836,3.353
r4769_c663,4.806
r5924_c876,4.659
r2383_c131,5.098
r7739_c756,4.493
r2655_c685,3.999
r2314_c807,2.928
r7737_c270,3.029
r7176_c382,3.583
r8723_c492,3.703
r1075_c118,4.764
r7491_c607,3.928
r1116_c638,3.966
r1704_c602,4.889
r914_c236,3.916
r6327_c935,4.124
r8560_c618,4.046
r2923_c921,3.243
r2325_c803,3.637
r5695_c623,3.988
r6943_c76,4.560
r394_c4,3.428
r5473_c785,3.745
r9190_c312,4.376
r2926_c575,4.071
r1531_c139,4.009
r7763_c95,3.673
r2974_c650,3.594
r917_c259,3.545
r1599_c369,4.300
r5394_c700,4.302
r5423_c426,3.965
r3745_c971,2.592
r3388_c527,3.939
r2955_c604,3.822
r8347_c366,3.751
r3943_c677,3.494
r1291_c547,4.360
r6227_c814,3.574
r1134_c545,3.793
r1102_c213,3.780
r7184_c303,3.942
r8418_c402,3.858
r7342_c662,3.550
r3276_c668,4.601
r7035_c518,3.573
r7045_c60,4.729
r6853_c99,3.452
r9259_c5,3.696
r6980_c345,4.199
r4048_c256,4.180
r4294_c792,3.742
r9841_c93,4.147
r3352_c91,2.690
r479_c494,3.915
r1473_c619,4.239
r998_c219,3.864
r7252_c407,3.278
r5162_c619,3.670
r1898_c213,3.372
r5576_c410,3.370
r3168_c558,4.074
r7963_c259,2.796
r7038_c987,3.320
r497_c33,3.633
r982_c668,4.760
r1831_c554,4.262
r6496_c482,3.586
r4316_c782,3.232
r5960_c518,2.525
r4857_c552,2.715
r9590_c633,3.964
r7523_c560,3.215
r5698_c726,3.437
r1113_c183,3.005
r7252_c423,4.101
r4109_c402,3.445
r8780_c583,3.149
r4283_c495,4.328
r9691_c473,4.171
r8968_c393,3.985
r5150_c57,3.149
r3792_c616,4.329
r8073_c184,4.010
r2690_c631,4.460
r1995_c668,4.359
r8131_c772,4.315
r3319_c608,4.829
r637_c117,4.064
r9140_c745,3.505
r4636_c6,4.950
r2518_c617,4.882
r1369_c591,4.436
r9048_c791,4.067
r2538_c230,3.206
r5621_c772,4.054
r187_c351,3.610
r8554_c338,4.028
r7440_c985,3.684
r2128_c737,3.329
r5982_c247,3.766
r8671_c499,4.506
r9734_c896,3.302
r8539_c206,3.599
r2252_c477,3.821
r5980_c235,4.172
r7478_c706,3.669
r6006_c617,4.033
r9557_c664,4.330
r5723_c317,5.126
r6879_c108,3.406
r2738_c663,4.460
r5176_c478,4.462
r5265_c686,3.877
r5561_c601,4.045
r4390_c599,3.667
r3938_c179,3.676
r9098_c410,3.549
r6823_c719,4.301
r198_c850,4.302
r8867_c574,3.897
r4884_c766,4.155
r6268_c337,3.690
r1381_c680,3.883
r2873_c56,3.223
r4052_c799,3.390
r1233_c122,2.814
r6977_c40,3.856
r3056_c328,4.492
r5306_c258,4.066
r3618_c131,4.236
r8097_c5,3.227
r1501_c458,4.615
r8177_c939,3.672
r1855_c180,3.361
r4773_c650,3.879
r1523_c436,3.379
r1191_c815,4.327
r2257_c769,3.577
r9105_c975,3.728
r3319_c143,4.142
r4381_c846,3.738
r3346_c35,2.884
r6231_c393,4.182
r6041_c117,2.993
r6558_c638,4.288
r598_c434,4.477
r743_c364,3.719
r9161_c475,4.016
r2146_c885,3.342
r3813_c197,3.855
r1752_c339,2.399
r2555_c814,3.539
r3350_c754,4.461
r679_c639,3.582
r4078_c670,4.204
r2604_c267,3.869
r7680_c380,3.746
r7985_c308,4.326
r8182_c661,4.105
r8719_c883,3.863
r1220_c744,4.052
r4691_c511,2.643
r1714_c396,3.311
r9192_c412,4.652
r3734_c399,3.896
r582_c164,3.247
r190_c188,4.285
r8340_c183,2.964
r6825_c617,4.309
r9972_c434,4.702
r9000_c679,2.782
r4805_c644,3.961
r2503_c455,3.730
r5425_c787,3.512
r9601_c288,3.433
r2782_c486,3.861
r1052_c602,4.238
r1878_c89,4.629
r6704_c242,3.552
r9474_c786,3.396
r1191_c497,4.305
r9787_c704,3.913
r7289_c94,4.023
r6241_c353,3.589
r3643_c476,3.659
r1715_c370,3.842
r3_c141,3.315
r7929_c823,3.475
r9516_c617,4.575
r4439_c616,4.079
r7913_c906,3.077
r9769_c525,4.164
r2388_c277,3.001
r3028_c134,4.866
r2983_c117,4.517
r3725_c618,4.149
r3657_c891,1.776
r3927_c208,3.575
r6362_c394,3.164
r1583_c497,3.886
r8838_c85,3.485
r8486_c4,4.094
r1039_c702,3.755
r5567_c312,4.208
r7285_c915,5.164
r5034_c582,3.697
r8850_c592,3.630
r6956_c838,2.803
r611_c561,3.581
r841_c370,4.074
r8389_c921,2.969
r2656_c980,4.683
r7566_c88,3.488
r8653_c636,3.415
r605_c306,4.539
r1086_c445,3.978
r8409_c63,3.273
r1680_c61,3.637
r7302_c706,4.359
r7966_c497,4.002
r5116_c844,4.211
r9637_c14,4.509
r4619_c186,3.523
r5923_c815,3.491
r3515_c117,2.899
r2918_c471,3.974
r7164_c479,3.215
r7088_c816,4.085
r4921_c702,4.309
r5058_c706,3.542
r7715_c971,3.480
r5854_c295,4.528
r3236_c801,3.659
r160_c458,4.029
r9695_c501,3.611
r2055_c148,4.276
r6479_c650,4.090
r8640_c619,4.897
r9304_c235,4.442
r9632_c768,3.863
r8181_c803,2.783
r8556_c450,3.568
r4166_c176,4.750
r7123_c310,4.854
r1128_c986,3.229
r8457_c244,3.110
r5236_c660,4.327
r1315_c942,3.479
r9769_c59,3.855
r7146_c191,4.077
r3845_c598,3.784
r1720_c772,4.053
r3982_c584,3.389
r9844_c256,4.537
r9466_c608,4.622
r8593_c586,4.098
r6167_c629,3.840
r1370_c950,4.233
r3158_c607,3.736
r5484_c176,4.373
r8017_c319,3.347
r3283_c646,3.511
r6172_c628,4.100
r3216_c754,4.441
r6223_c46,4.677
r8414_c171,4.363
r5902_c467,3.309
r2675_c644,3.550
r4769_c530,4.761
r3989_c925,4.223
r9625_c477,4.111
r4876_c571,3.502
r180_c99,3.989
r5582_c21,3.538
r3393_c186,3.842
r4650_c434,4.084
r5138_c664,4.129
r9999_c228,3.430
r4389_c138,3.454
r857_c224,3.673
r3307_c663,4.625
r1680_c925,3.686
r4883_c806,3.764
r2158_c324,4.497
r4765_c604,4.716
r6576_c860,4.079
r9428_c14,4.745
r8460_c167,3.920
r8621_c660,4.570
r9463_c792,4.554
r3117_c498,3.619
r9194_c658,3.596
r4280_c266,3.707
r8107_c191,4.073
r3536_c434,4.738
r2541_c215,4.122
r7273_c8,3.966
r9030_c665,4.109
r6308_c776,3.854
r9419_c775,3.411
r3820_c434,4.588
r4684_c618,4.459
r4169_c455,2.461
r725_c283,3.459
r1688_c581,4.085
r8972_c486,3.774
r7239_c95,4.241
r6292_c903,2.990
r6587_c224,4.016
r7789_c393,4.678
r5065_c725,3.350
r8594_c118,4.517
r257_c511,3.161
r7516_c809,4.093
r1527_c450,3.525
r786_c670,4.700
r6887_c247,4.383
r9360_c298,4.084
r7546_c653,3.636
r7680_c181,3.583
r4312_c573,4.385
r7370_c244,3.754
r8511_c203,4.392
r7727_c743,3.683
r6596_c648,4.041
r6847_c108,3.624
r6847_c486,3.607
r1586_c640,4.252
r9392_c807,2.655
r1558_c379,3.693
r9411_c88,3.123
r7216_c864,3.740
r3314_c706,4.116
r2039_c596,3.814
r3840_c661,3.942
r7221_c246,3.705
r3805_c474,3.940
r9753_c400,4.264
r9591_c660,4.416
r3130_c773,3.807
r9113_c895,2.606
r7848_c82,3.759
r8643_c769,3.583
r3130_c581,3.826
r9064_c345,3.716
r8703_c608,4.564
r4137_c716,3.601
r3134_c537,3.441
r6323_c940,3.875
r6909_c644,4.471
r6989_c773,3.902
r6406_c921,3.141
r5588_c384,4.312
r4140_c311,4.286
r3122_c659,4.466
r9977_c697,4.236
r2216_c72,3.464
r2550_c584,2.976
r6881_c283,3.865
r3612_c350,4.067
r3759_c741,2.669
r3012_c656,4.044
r7905_c266,3.288
r8414_c735,3.716
r4444_c418,3.181
r8165_c122,3.393
r9020_c156,4.745
r7528_c11,3.362
r1970_c660,4.565
r5811_c482,3.825
r7257_c173,4.091
r1025_c306,4.156
r9655_c847,3.838
r1489_c89,4.404
r9410_c406,4.225
r4673_c313,4.059
r5996_c816,4.045
r3958_c936,3.207
r2904_c192,2.589
r8666_c547,3.939
r6665_c457,3.516
r370_c639,4.096
r7779_c44,3.523
r5968_c471,4.076
r2518_c946,3.581
r1372_c595,4.440
r475_c292,2.652
r4170_c471,3.908
r7261_c271,3.696
r9855_c609,3.801
r69_c689,4.321
r5620_c701,3.927
r7633_c72,3.255
r9270_c985,3.979
r4850_c204,2.993
r3974_c997,3.347
r38_c283,3.066
r521_c252,3.811
r7626_c293,3.023
r3604_c262,3.859
r747_c525,4.655
r5284_c340,3.761
r5193_c440,3.915
r2119_c411,3.131
r1249_c33,3.244
r7301_c264,4.443
r9845_c660,4.410
r1560_c317,4.700
r4509_c406,3.810
r4891_c791,4.523
r2773_c583,4.018
r118_c389,3.709
r3485_c474,3.944
r2347_c447,2.460
r5689_c181,4.063
r8613_c595,4.011
r6885_c317,4.672
r1926_c506,2.815
r7983_c308,3.843
r1023_c345,4.324
r250_c663,4.293
r4026_c285,3.789
r394_c409,3.451
r8972_c6,4.887
r5588_c20,3.399
r7686_c981,3.928
r6833_c426,4.425
r3809_c214,3.499
r8484_c853,3.661
r8510_c820,3.202
r2778_c40,3.345
r3696_c656,4.358
r7180_c638,4.480
r1866_c254,3.854
r2628_c547,4.228
r958_c622,3.916
r1095_c792,4.538
r6509_c61,3.774
r8394_c832,3.033
r7217_c181,3.482
r7375_c570,3.652
r2834_c969,4.026
r3278_c612,4.398
r2393_c208,3.261
r5593_c796,4.010
r9824_c156,4.386
r293_c895,1.446
r7392_c431,3.738
r608_c445,4.534
r9415_c412,3.871
r5301_c459,4.078
r5636_c333,3.714
r7318_c120,3.527
r4983_c499,3.830
r6499_c498,3.094
r5348_c227,4.004
r5018_c264,4.240
r9291_c525,3.600
r8581_c751,3.094
r2943_c686,4.012
r852_c644,4.228
r9734_c908,3.068
r883_c405,3.861
r8390_c509,3.787
r8534_c809,3.761
r4404_c213,4.265
r256_c629,4.143
r6891_c348,3.786
r9636_c314,3.824
r2934_c612,4.375
r5380_c684,2.826
r424_c770,3.935
r113_c787,2.735
r4038_c549,3.689
r774_c333,3.773
r6412_c72,3.914
r7515_c803,3.227
r9377_c634,4.228
r2213_c724,2.893
r8561_c851,3.029
r163_c410,3.244
r7055_c811,4.317
r2272_c556,3.823
r8684_c825,3.756
r5995_c285,4.366
r8112_c661,4.209
r7452_c4,3.323
r3423_c889,3.108
r2355_c776,3.347
r8469_c230,3.618
r357_c651,3.392
r3055_c656,4.206
r9372_c913,3.245
r258_c188,4.078
r4193_c312,3.137
r3650_c950,4.182
r9508_c306,4.092
r5016_c638,3.987
r7764_c544,4.125
r1164_c756,4.170
r3054_c506,3.399
r7143_c423,2.962
r4002_c516,3.993
r5678_c168,3.585
r9637_c365,3.775
r830_c334,3.885
r2131_c925,4.505
r9164_c297,4.554
r1394_c669,3.564
r6768_c312,3.715
r3134_c597,4.343
r1125_c6,5.095
r2788_c230,3.628
r7398_c650,4.056
r4739_c76,4.372
r1567_c251,4.032
r486_c827,3.698
r8103_c380,3.420
r1761_c619,4.841
r9557_c332,4.080
r6238_c46,4.754
r4086_c214,4.294
r9801_c720,2.792
r4418_c952,3.909
r1131_c215,3.870
r9862_c876,4.647
r5243_c206,3.928
r5876_c134,4.578
r8710_c527,3.795
r3360_c635,4.121
r8073_c617,4.205
r2084_c827,3.792
r3216_c21,4.019
r9765_c260,3.795
r2598_c654,3.869
r6864_c987,3.087
r5046_c769,4.182
r3402_c317,4.367
r8768_c11,2.696
r1170_c124,3.481
r4103_c298,4.264
r6003_c657,5.158
r7298_c676,4.084
r4738_c626,3.790
r5824_c60,4.871
r8612_c17,2.497
r9125_c769,3.814
r4419_c59,4.475
r8157_c348,4.316
r9840_c785,4.222
r9965_c614,3.540
r3397_c94,3.878
r2263_c694,3.946
r6801_c689,4.132
r9106_c416,3.671
r2618_c581,4.239
r8725_c300,3.557
r2776_c257,4.649
r5981_c909,3.631
r2853_c793,3.305
r6477_c313,4.166
r7847_c777,3.798
r470_c525,4.751
r626_c120,3.685
r3935_c162,4.064
r4274_c184,3.076
r7023_c473,3.340
r5566_c332,4.009
r1408_c295,4.436
r133_c10,2.734
r5482_c71,3.444
r8227_c992,3.808
r4381_c139,4.134
r3456_c242,4.169
r2642_c770,3.326
r895_c638,4.284
r8467_c935,3.630
r721_c674,4.499
r9175_c404,3.426
r1549_c643,4.760
r7034_c994,3.401
r5415_c892,2.353
r8339_c93,3.981
r8768_c106,3.809
r5843_c300,3.043
r3637_c575,3.279
r2191_c97,2.728
r3184_c295,4.212
r6048_c310,4.810
r7311_c645,4.405
r9164_c43,3.643
r6152_c673,4.124
r4662_c241,4.302
r4166_c785,4.380
r7264_c447,3.545
r6922_c222,3.489
r5641_c486,3.268
r1398_c740,2.812
r8794_c240,2.031
r1507_c123,3.380
r6295_c4,3.984
r3321_c638,4.145
r9098_c668,4.524
r9613_c827,3.997
r8165_c756,4.174
r5663_c315,3.852
r3720_c623,3.261
r5129_c215,4.294
r4867_c586,4.249
r1830_c935,4.477
r74_c774,3.574
r2688_c871,3.619
r8623_c298,3.208
r8254_c44,3.772
r6014_c477,4.064
r8251_c980,3.845
r7001_c787,4.016
r5887_c273,3.263
r1988_c775,3.921
r7709_c261,3.810
r1618_c68,3.580
r5299_c546,4.339
r8746_c665,3.666
r765_c326,3.671
r2590_c68,3.858
r9703_c773,3.762
r7736_c700,4.429
r2980_c239,3.777
r6514_c612,3.457
r3885_c134,3.702
r4789_c696,3.660
r4379_c131,4.048
r9145_c321,4.412
r9499_c37,4.055
r8409_c924,3.040
r4756_c178,4.902
r2231_c817,3.523
r4826_c643,4.015
r4367_c173,2.892
r2801_c477,4.237
r4890_c773,3.529
r5955_c46,4.631
r2600_c258,3.845
r2002_c369,3.363
r4168_c716,3.615
r232_c740,3.118
r5519_c683,3.987
r6960_c385,3.583
r4293_c482,3.873
r8468_c244,3.898
r5757_c301,4.060
r8596_c827,3.593
r4512_c561,3.003
r4263_c608,4.601
r2929_c302,4.649
r1321_c143,3.815
r2536_c612,4.679
r8239_c640,4.212
r6136_c420,3.900
r4271_c978,4.149
r7063_c774,4.089
r5842_c14,4.122
r1588_c155,3.625
r4969_c538,3.611
r7633_c478,3.780
r3329_c214,3.729
r1524_c769,4.313
r4211_c833,4.058
r8150_c300,3.586
r1083_c131,3.739
r6210_c620,4.122
r2252_c478,4.206
r5932_c148,4.360
r7494_c839,3.864
r3958_c756,4.422
r9410_c915,4.447
