Id,Prediction
r5456_c234,2.998
r1921_c159,3.795
r9589_c676,4.257
r4828_c693,3.245
r3975_c198,4.418
r1711_c459,4.340
r6311_c457,4.032
r2044_c741,3.460
r6969_c742,3.580
r7804_c697,4.082
r6875_c746,4.106
r1054_c247,3.821
r4341_c342,4.410
r7945_c681,4.508
r2076_c86,4.168
r8344_c412,4.409
r3368_c298,4.097
r6290_c454,2.961
r6202_c6,4.370
r2526_c266,4.020
r7265_c138,3.161
r2638_c95,4.561
r5148_c375,3.635
r5440_c984,3.749
r8799_c176,3.923
r1795_c478,4.356
r7153_c890,3.710
r266_c620,4.342
r2537_c255,3.638
r7813_c491,3.206
r199_c704,3.204
r7787_c139,4.155
r3753_c300,3.977
r1535_c370,3.358
r9184_c790,3.568
r7200_c87,3.540
r6018_c745,3.903
r2125_c718,3.496
r9078_c297,4.446
r2225_c765,3.883
r7861_c315,3.021
r8069_c794,3.443
r394_c322,4.266
r4084_c623,3.996
r678_c484,3.460
r1923_c688,4.156
r9149_c827,3.328
r3786_c652,3.776
r1658_c854,3.011
r1506_c628,3.907
r8911_c482,4.102
r2090_c998,2.868
r5017_c756,4.423
r4464_c982,4.150
r1788_c939,3.436
r8763_c122,3.671
r3056_c660,4.291
r8303_c888,3.535
r2038_c491,4.161
r8656_c595,4.979
r7647_c245,4.071
r6220_c576,4.179
r7418_c423,4.256
r2965_c806,4.299
r6342_c937,3.737
r5602_c599,3.818
r2327_c420,4.187
r7515_c698,3.556
r3469_c643,4.307
r4266_c731,4.041
r5926_c163,3.476
r478_c171,4.123
r3958_c118,4.370
r8615_c102,4.283
r3723_c494,4.241
r9835_c805,3.992
r8083_c611,5.145
r1547_c871,3.514
r548_c843,3.622
r1483_c902,3.947
r3072_c458,4.276
r8401_c449,3.190
r9692_c374,3.707
r9909_c400,4.038
r3099_c421,4.110
r3517_c594,4.809
r2638_c240,3.879
r2457_c679,3.476
r5703_c17,3.166
r7943_c796,3.741
r6853_c754,3.833
r1969_c719,4.526
r5633_c718,3.600
r1577_c608,3.778
r4573_c806,3.612
r8302_c816,3.830
r8098_c804,3.642
r559_c488,3.835
r5702_c525,3.790
r5283_c26,3.994
r4329_c495,3.996
r495_c310,4.623
r7300_c571,2.654
r9778_c809,3.879
r4656_c581,4.081
r48_c214,3.589
r6991_c163,3.689
r3894_c165,3.567
r8815_c487,4.413
r8598_c405,3.843
r6311_c278,2.908
r5293_c716,3.556
r7414_c74,2.781
r3577_c257,4.159
r1701_c167,2.984
r9536_c94,3.746
r1564_c176,4.213
r8732_c104,3.146
r912_c169,3.880
r2787_c774,4.044
r825_c202,3.696
r7173_c474,3.226
r7599_c443,3.122
r3456_c960,2.941
r7495_c317,4.356
r1838_c995,3.839
r8692_c473,3.831
r2174_c495,4.198
r97_c978,4.858
r4974_c638,4.553
r3791_c241,3.665
r3465_c617,4.477
r5012_c8,4.500
r1756_c594,4.459
r6260_c389,4.102
r727_c598,4.712
r4421_c12,3.134
r3435_c805,4.102
r7056_c797,3.353
r5950_c644,4.255
r3854_c300,3.972
r5779_c222,3.535
r7285_c435,4.047
r6673_c778,3.766
r9932_c186,4.175
r7287_c658,3.690
r3181_c497,3.608
r5530_c245,4.175
r692_c35,2.990
r5382_c739,3.451
r6174_c164,3.517
r1281_c567,3.752
r4837_c588,3.530
r4915_c426,4.180
r6235_c257,4.403
r9246_c21,4.360
r948_c769,4.223
r9913_c434,4.594
r3195_c217,3.599
r4026_c92,3.239
r6042_c420,3.599
r4673_c65,2.956
r763_c680,3.669
r5075_c605,4.461
r9666_c778,3.458
r8355_c781,3.761
r2268_c181,3.795
r5069_c598,4.556
r2800_c312,4.271
r9981_c612,4.158
r7618_c69,3.772
r4438_c322,4.427
r2222_c857,3.299
r1951_c662,3.624
r3750_c853,2.850
r8532_c898,4.218
r8939_c896,3.603
r3533_c608,4.452
r2021_c697,4.334
r5420_c565,2.409
r7043_c131,4.381
r5183_c1000,3.732
r9605_c806,4.325
r7157_c536,4.118
r668_c854,3.434
r7022_c847,3.895
r6036_c559,4.173
r3082_c420,3.617
r7187_c616,4.327
r4906_c183,3.505
r9284_c517,3.850
r356_c242,4.088
r3382_c425,4.225
r8730_c794,3.502
r6067_c182,3.231
r5968_c632,4.117
r8894_c719,4.093
r1495_c148,4.637
r5389_c559,2.923
r8384_c176,4.308
r5479_c664,3.690
r9214_c674,3.977
r8221_c186,3.662
r1077_c966,3.387
r3604_c46,4.729
r3280_c608,4.146
r5236_c534,4.438
r2512_c907,2.843
r7070_c978,4.619
r4722_c573,4.149
r4852_c350,3.978
r2368_c59,4.045
r8146_c101,3.275
r6340_c300,3.824
r4911_c253,3.579
r8288_c833,3.761
r6825_c494,3.872
r5513_c245,4.120
r8560_c937,3.726
r3289_c612,4.209
r3618_c61,3.776
r3650_c484,4.307
r7976_c501,3.888
r7344_c828,3.042
r587_c612,4.509
r1617_c484,3.869
r8928_c604,4.318
r4251_c631,4.075
r3017_c131,4.420
r117_c679,3.883
r3135_c28,3.762
r2324_c978,4.193
r1005_c838,2.813
r4802_c295,4.318
r8405_c675,3.905
r6018_c291,3.702
r6416_c636,3.733
r9818_c184,4.360
r4917_c257,4.503
r6780_c317,4.593
r4777_c669,4.222
r7915_c140,3.025
r9555_c46,4.734
r1540_c787,3.222
r2009_c546,3.874
r9128_c701,3.717
r1377_c182,3.318
r9961_c543,3.617
r7221_c921,3.234
r930_c500,2.920
r1220_c676,4.822
r8738_c906,3.390
r529_c785,4.283
r452_c477,3.778
r4071_c631,4.412
r1294_c864,4.118
r7577_c340,3.725
r5869_c657,4.270
r7008_c775,3.284
r6771_c738,3.350
r1450_c512,3.405
r5679_c755,3.645
r7431_c640,4.570
r8176_c626,3.720
r7302_c296,4.467
r267_c398,3.693
r7579_c251,4.137
r7252_c351,4.232
r9169_c641,3.839
r9283_c348,4.410
r7944_c728,3.378
r871_c623,4.708
r1629_c515,4.058
r7201_c644,4.105
r2058_c81,3.129
r9123_c775,4.341
r7881_c916,3.814
r81_c15,3.385
r2767_c477,4.243
r7128_c91,3.103
r2999_c877,3.732
r5695_c498,3.037
r1940_c126,3.316
r7078_c178,4.512
r4561_c637,3.231
r6303_c993,3.151
r7257_c927,4.267
r9949_c644,4.339
r1477_c805,3.663
r6093_c129,2.818
r1639_c501,3.262
r8078_c814,3.127
r2340_c136,3.989
r1200_c939,3.342
r57_c811,3.488
r5746_c117,3.711
r497_c495,4.635
r7134_c298,4.436
r6747_c60,4.138
r9801_c477,4.289
r2662_c621,3.788
r8573_c597,4.693
r1078_c769,4.016
r1748_c397,3.384
r7819_c647,4.024
r2738_c683,4.067
r5430_c10,3.785
r9542_c970,3.725
r1369_c616,3.967
r5628_c244,3.782
r6059_c584,3.869
r8015_c984,3.636
r6642_c954,2.388
r9083_c902,3.652
r5232_c214,3.585
r2262_c595,4.757
r4361_c598,4.277
r3631_c645,4.398
r7912_c411,3.268
r5064_c459,4.405
r1474_c973,4.089
r3676_c295,3.978
r3100_c764,3.684
r6631_c334,3.589
r1253_c250,4.160
r7417_c911,3.067
r5626_c61,4.149
r1107_c615,4.214
r8978_c602,4.303
r152_c803,4.028
r8943_c911,3.746
r974_c38,3.194
r5735_c850,3.345
r5322_c978,3.655
r1939_c749,3.903
r1949_c666,3.837
r935_c29,3.789
r9651_c542,3.895
r9776_c174,4.048
r9722_c188,3.673
r7576_c736,3.380
r7024_c853,4.016
r626_c973,3.740
r446_c473,4.319
r8188_c45,4.049
r6797_c335,3.866
r9337_c656,4.294
r396_c775,4.076
r410_c207,2.870
r4813_c182,3.147
r4751_c915,3.528
r4052_c285,4.272
r4031_c921,3.676
r3288_c367,4.271
r2305_c609,3.993
r5220_c455,3.308
r6685_c633,4.179
r5225_c392,4.062
r9839_c805,4.234
r6450_c131,4.672
r7593_c405,3.710
r8312_c679,3.251
r1088_c411,3.397
r1859_c997,3.624
r2803_c877,3.977
r6641_c257,4.713
r8948_c101,3.859
r2956_c657,4.560
r339_c547,4.072
r7525_c492,3.738
r258_c754,4.079
r677_c806,3.991
r5536_c40,3.252
r5478_c183,3.341
r4280_c337,4.139
r4864_c746,4.286
r2270_c527,3.374
r2183_c629,4.154
r7621_c898,4.173
r9051_c265,3.572
r1641_c258,4.288
r8083_c960,2.814
r4721_c772,4.524
r5938_c140,3.614
r8518_c165,3.998
r497_c619,4.930
r8784_c171,4.505
r7217_c705,4.426
r9753_c289,4.286
r7873_c944,2.890
r6206_c982,4.324
r5128_c992,3.870
r8285_c6,4.538
r9139_c139,4.132
r3706_c754,3.966
r279_c271,3.716
r3282_c434,4.723
r2877_c656,3.741
r2284_c501,4.193
r7079_c159,3.475
r1068_c146,2.951
r7848_c805,4.348
r9660_c571,2.942
r3283_c434,4.366
r8655_c567,3.442
r1764_c44,3.633
r7711_c645,4.601
r1034_c297,4.204
r6937_c581,3.643
r5590_c161,4.126
r6881_c769,4.592
r504_c458,3.929
r8382_c795,3.058
r8682_c561,3.173
r7646_c161,4.288
r1622_c842,4.069
r947_c562,3.004
r4567_c278,2.487
r3805_c719,4.297
r6458_c488,3.959
r1310_c969,4.076
r488_c256,4.454
r8668_c755,3.768
r8379_c615,4.141
r7034_c745,3.766
r2363_c645,4.478
r1903_c615,4.358
r9470_c754,4.453
r3791_c306,4.277
r5627_c104,3.218
r5011_c989,3.121
r6364_c351,4.493
r8179_c310,4.380
r589_c890,3.506
r4260_c178,4.457
r9753_c980,4.538
r4279_c601,4.006
r598_c527,3.734
r4446_c376,3.486
r1786_c198,4.191
r4882_c397,3.738
r9217_c198,4.256
r2356_c911,3.713
r322_c26,4.157
r916_c556,2.897
r1363_c471,4.359
r2530_c837,3.028
r6446_c26,3.895
r6657_c412,4.510
r7263_c398,4.054
r2036_c595,4.307
r7864_c106,4.233
r3816_c139,3.910
r6343_c706,3.985
r506_c870,3.669
r8786_c304,4.379
r9312_c495,4.740
r844_c418,3.624
r5673_c829,3.111
r5082_c731,3.782
r8609_c906,3.473
r5047_c598,3.989
r1417_c331,4.188
r6379_c619,4.803
r8156_c63,3.990
r8279_c433,4.338
r529_c498,3.440
r2142_c465,2.782
r5639_c250,3.790
r4347_c350,3.584
r7827_c120,3.567
r4899_c664,4.385
r2433_c250,4.028
r6757_c787,2.630
r7534_c655,4.130
r7498_c669,3.985
r7485_c694,4.183
r2691_c550,3.828
r6911_c284,0.975
r9966_c46,4.148
r9701_c870,3.428
r9304_c569,4.142
r8056_c247,4.452
r6869_c256,4.716
r3934_c534,4.681
r3891_c629,3.590
r6312_c145,2.843
r4612_c84,4.349
r5101_c943,3.780
r1137_c245,4.235
r2347_c347,3.397
r4187_c694,3.866
r7355_c913,3.776
r2755_c559,3.628
r825_c181,4.092
r563_c836,3.143
r4769_c663,4.872
r5924_c876,4.624
r2383_c131,4.789
r7739_c756,4.601
r2655_c685,4.033
r2314_c807,3.248
r7737_c270,3.003
r7176_c382,3.488
r8723_c492,3.908
r1075_c118,4.648
r7491_c607,3.889
r1116_c638,4.280
r1704_c602,4.788
r914_c236,3.815
r6327_c935,4.124
r8560_c618,4.181
r2923_c921,3.038
r2325_c803,3.921
r5695_c623,4.016
r6943_c76,4.678
r394_c4,3.445
r5473_c785,3.698
r9190_c312,4.174
r2926_c575,3.938
r1531_c139,4.186
r7763_c95,3.595
r2974_c650,4.024
r917_c259,3.593
r1599_c369,4.076
r5394_c700,4.150
r5423_c426,3.854
r3745_c971,3.131
r3388_c527,4.127
r2955_c604,3.946
r8347_c366,3.838
r3943_c677,3.494
r1291_c547,4.155
r6227_c814,3.592
r1134_c545,3.713
r1102_c213,4.057
r7184_c303,3.686
r8418_c402,3.808
r7342_c662,3.630
r3276_c668,4.641
r7035_c518,3.438
r7045_c60,4.789
r6853_c99,3.394
r9259_c5,3.631
r6980_c345,4.209
r4048_c256,4.161
r4294_c792,3.838
r9841_c93,4.028
r3352_c91,2.913
r479_c494,3.981
r1473_c619,4.211
r998_c219,3.886
r7252_c407,3.297
r5162_c619,3.758
r1898_c213,3.045
r5576_c410,3.398
r3168_c558,4.020
r7963_c259,3.077
r7038_c987,3.272
r497_c33,3.555
r982_c668,4.550
r1831_c554,4.234
r6496_c482,3.723
r4316_c782,3.062
r5960_c518,2.715
r4857_c552,2.667
r9590_c633,3.907
r7523_c560,3.198
r5698_c726,3.358
r1113_c183,3.581
r7252_c423,4.104
r4109_c402,3.673
r8780_c583,3.434
r4283_c495,4.513
r9691_c473,4.165
r8968_c393,4.108
r5150_c57,3.098
r3792_c616,4.192
r8073_c184,3.786
r2690_c631,4.449
r1995_c668,4.533
r8131_c772,4.321
r3319_c608,4.821
r637_c117,3.998
r9140_c745,3.700
r4636_c6,4.927
r2518_c617,4.809
r1369_c591,4.433
r9048_c791,4.086
r2538_c230,3.688
r5621_c772,4.247
r187_c351,3.882
r8554_c338,4.181
r7440_c985,3.538
r2128_c737,3.638
r5982_c247,3.762
r8671_c499,4.290
r9734_c896,3.189
r8539_c206,3.754
r2252_c477,4.069
r5980_c235,4.249
r7478_c706,3.704
r6006_c617,3.927
r9557_c664,4.241
r5723_c317,4.731
r6879_c108,3.267
r2738_c663,4.513
r5176_c478,4.206
r5265_c686,3.870
r5561_c601,4.043
r4390_c599,3.731
r3938_c179,3.604
r9098_c410,3.664
r6823_c719,4.336
r198_c850,4.015
r8867_c574,3.819
r4884_c766,4.171
r6268_c337,3.875
r1381_c680,3.636
r2873_c56,3.196
r4052_c799,3.387
r1233_c122,3.116
r6977_c40,3.878
r3056_c328,4.409
r5306_c258,4.160
r3618_c131,4.158
r8097_c5,3.312
r1501_c458,4.604
r8177_c939,3.670
r1855_c180,3.329
r4773_c650,4.110
r1523_c436,3.397
r1191_c815,4.287
r2257_c769,3.778
r9105_c975,3.754
r3319_c143,4.228
r4381_c846,3.745
r3346_c35,2.887
r6231_c393,4.182
r6041_c117,3.119
r6558_c638,4.470
r598_c434,4.415
r743_c364,3.826
r9161_c475,4.016
r2146_c885,3.377
r3813_c197,3.762
r1752_c339,2.638
r2555_c814,3.386
r3350_c754,4.220
r679_c639,3.609
r4078_c670,4.274
r2604_c267,3.916
r7680_c380,3.694
r7985_c308,4.330
r8182_c661,4.060
r8719_c883,3.978
r1220_c744,4.016
r4691_c511,2.878
r1714_c396,3.222
r9192_c412,4.438
r3734_c399,3.459
r582_c164,3.353
r190_c188,4.279
r8340_c183,3.317
r6825_c617,4.152
r9972_c434,4.683
r9000_c679,2.933
r4805_c644,3.934
r2503_c455,3.726
r5425_c787,3.497
r9601_c288,3.429
r2782_c486,3.724
r1052_c602,4.231
r1878_c89,4.814
r6704_c242,3.500
r9474_c786,3.417
r1191_c497,4.291
r9787_c704,3.925
r7289_c94,3.744
r6241_c353,3.702
r3643_c476,3.618
r1715_c370,3.797
r3_c141,3.148
r7929_c823,3.397
r9516_c617,4.506
r4439_c616,3.999
r7913_c906,3.244
r9769_c525,4.049
r2388_c277,3.066
r3028_c134,4.661
r2983_c117,4.379
r3725_c618,4.146
r3657_c891,2.178
r3927_c208,3.648
r6362_c394,3.143
r1583_c497,4.103
r8838_c85,3.465
r8486_c4,4.409
r1039_c702,3.948
r5567_c312,4.138
r7285_c915,5.050
r5034_c582,3.762
r8850_c592,3.609
r6956_c838,2.639
r611_c561,3.575
r841_c370,3.932
r8389_c921,2.726
r2656_c980,4.469
r7566_c88,3.612
r8653_c636,3.555
r605_c306,4.497
r1086_c445,4.067
r8409_c63,3.512
r1680_c61,3.669
r7302_c706,4.284
r7966_c497,3.957
r5116_c844,4.273
r9637_c14,4.543
r4619_c186,3.574
r5923_c815,3.631
r3515_c117,3.442
r2918_c471,4.158
r7164_c479,3.381
r7088_c816,4.070
r4921_c702,4.376
r5058_c706,3.488
r7715_c971,3.595
r5854_c295,4.441
r3236_c801,3.684
r160_c458,4.350
r9695_c501,3.557
r2055_c148,4.328
r6479_c650,4.168
r8640_c619,4.960
r9304_c235,4.142
r9632_c768,3.818
r8181_c803,2.798
r8556_c450,3.484
r4166_c176,4.662
r7123_c310,4.781
r1128_c986,3.357
r8457_c244,3.301
r5236_c660,4.272
r1315_c942,3.524
r9769_c59,4.027
r7146_c191,4.293
r3845_c598,3.915
r1720_c772,3.968
r3982_c584,3.562
r9844_c256,4.600
r9466_c608,4.538
r8593_c586,3.963
r6167_c629,3.876
r1370_c950,3.824
r3158_c607,3.657
r5484_c176,4.654
r8017_c319,3.472
r3283_c646,3.658
r6172_c628,3.920
r3216_c754,4.409
r6223_c46,4.457
r8414_c171,4.458
r5902_c467,3.174
r2675_c644,3.627
r4769_c530,4.686
r3989_c925,4.045
r9625_c477,4.012
r4876_c571,3.377
r180_c99,3.791
r5582_c21,3.489
r3393_c186,3.749
r4650_c434,4.249
r5138_c664,4.218
r9999_c228,3.529
r4389_c138,3.587
r857_c224,3.946
r3307_c663,4.506
r1680_c925,3.798
r4883_c806,3.735
r2158_c324,4.541
r4765_c604,4.688
r6576_c860,3.908
r9428_c14,4.759
r8460_c167,3.878
r8621_c660,4.565
r9463_c792,4.614
r3117_c498,3.509
r9194_c658,3.715
r4280_c266,3.881
r8107_c191,4.238
r3536_c434,4.559
r2541_c215,4.042
r7273_c8,4.346
r9030_c665,4.146
r6308_c776,3.923
r9419_c775,3.492
r3820_c434,4.651
r4684_c618,4.389
r4169_c455,2.849
r725_c283,3.199
r1688_c581,4.130
r8972_c486,3.843
r7239_c95,4.181
r6292_c903,2.600
r6587_c224,3.974
r7789_c393,4.717
r5065_c725,3.449
r8594_c118,4.516
r257_c511,3.299
r7516_c809,4.114
r1527_c450,3.617
r786_c670,4.509
r6887_c247,4.111
r9360_c298,4.082
r7546_c653,3.649
r7680_c181,3.814
r4312_c573,4.186
r7370_c244,3.724
r8511_c203,4.239
r7727_c743,3.760
r6596_c648,4.129
r6847_c108,3.395
r6847_c486,3.815
r1586_c640,4.295
r9392_c807,2.602
r1558_c379,3.847
r9411_c88,3.192
r7216_c864,3.720
r3314_c706,3.858
r2039_c596,3.755
r3840_c661,4.146
r7221_c246,3.650
r3805_c474,4.007
r9753_c400,4.307
r9591_c660,4.440
r3130_c773,3.625
r9113_c895,2.770
r7848_c82,3.758
r8643_c769,3.699
r3130_c581,3.773
r9064_c345,3.846
r8703_c608,4.688
r4137_c716,3.722
r3134_c537,3.478
r6323_c940,3.820
r6909_c644,4.308
r6989_c773,3.722
r6406_c921,3.275
r5588_c384,4.228
r4140_c311,4.242
r3122_c659,4.117
r9977_c697,4.270
r2216_c72,3.515
r2550_c584,3.230
r6881_c283,4.042
r3612_c350,4.057
r3759_c741,2.618
r3012_c656,4.188
r7905_c266,3.313
r8414_c735,3.729
r4444_c418,3.242
r8165_c122,3.424
r9020_c156,4.769
r7528_c11,3.420
r1970_c660,4.440
r5811_c482,3.787
r7257_c173,3.908
r1025_c306,4.150
r9655_c847,4.084
r1489_c89,4.448
r9410_c406,4.200
r4673_c313,3.977
r5996_c816,4.197
r3958_c936,3.144
r2904_c192,2.537
r8666_c547,3.834
r6665_c457,3.734
r370_c639,3.993
r7779_c44,3.443
r5968_c471,4.142
r2518_c946,3.727
r1372_c595,4.426
r475_c292,2.519
r4170_c471,3.646
r7261_c271,3.753
r9855_c609,3.759
r69_c689,4.206
r5620_c701,3.834
r7633_c72,3.235
r9270_c985,3.890
r4850_c204,3.138
r3974_c997,3.185
r38_c283,2.509
r521_c252,3.858
r7626_c293,3.194
r3604_c262,3.878
r747_c525,4.514
r5284_c340,3.697
r5193_c440,3.878
r2119_c411,3.319
r1249_c33,3.316
r7301_c264,4.358
r9845_c660,4.436
r1560_c317,4.705
r4509_c406,3.734
r4891_c791,4.238
r2773_c583,4.012
r118_c389,3.680
r3485_c474,3.931
r2347_c447,2.727
r5689_c181,3.939
r8613_c595,3.913
r6885_c317,4.802
r1926_c506,2.848
r7983_c308,4.081
r1023_c345,4.395
r250_c663,4.386
r4026_c285,3.704
r394_c409,3.497
r8972_c6,4.840
r5588_c20,3.685
r7686_c981,4.023
r6833_c426,4.033
r3809_c214,3.773
r8484_c853,3.682
r8510_c820,3.268
r2778_c40,3.499
r3696_c656,4.525
r7180_c638,4.606
r1866_c254,3.846
r2628_c547,4.070
r958_c622,3.997
r1095_c792,4.431
r6509_c61,3.939
r8394_c832,3.199
r7217_c181,3.593
r7375_c570,3.898
r2834_c969,4.044
r3278_c612,4.652
r2393_c208,3.297
r5593_c796,3.875
r9824_c156,4.347
r293_c895,1.552
r7392_c431,3.817
r608_c445,4.641
r9415_c412,4.215
r5301_c459,4.362
r5636_c333,3.648
r7318_c120,3.603
r4983_c499,3.925
r6499_c498,3.238
r5348_c227,3.827
r5018_c264,4.159
r9291_c525,3.766
r8581_c751,3.112
r2943_c686,4.121
r852_c644,4.440
r9734_c908,3.037
r883_c405,3.912
r8390_c509,3.819
r8534_c809,3.719
r4404_c213,4.165
r256_c629,4.053
r6891_c348,3.912
r9636_c314,3.867
r2934_c612,4.344
r5380_c684,3.275
r424_c770,3.731
r113_c787,2.903
r4038_c549,3.668
r774_c333,4.035
r6412_c72,3.830
r7515_c803,3.274
r9377_c634,4.344
r2213_c724,2.927
r8561_c851,3.192
r163_c410,3.111
r7055_c811,4.311
r2272_c556,3.661
r8684_c825,3.767
r5995_c285,4.508
r8112_c661,4.332
r7452_c4,3.481
r3423_c889,3.000
r2355_c776,3.436
r8469_c230,3.957
r357_c651,3.606
r3055_c656,4.095
r9372_c913,3.149
r258_c188,3.881
r4193_c312,3.215
r3650_c950,4.039
r9508_c306,4.004
r5016_c638,3.920
r7764_c544,4.007
r1164_c756,4.175
r3054_c506,3.410
r7143_c423,3.107
r4002_c516,3.948
r5678_c168,3.548
r9637_c365,3.800
r830_c334,3.876
r2131_c925,4.389
r9164_c297,4.315
r1394_c669,3.649
r6768_c312,3.542
r3134_c597,4.464
r1125_c6,4.954
r2788_c230,3.664
r7398_c650,4.085
r4739_c76,4.471
r1567_c251,4.412
r486_c827,3.674
r8103_c380,3.560
r1761_c619,4.812
r9557_c332,3.945
r6238_c46,4.586
r4086_c214,4.274
r9801_c720,3.015
r4418_c952,3.931
r1131_c215,3.968
r9862_c876,4.746
r5243_c206,3.851
r5876_c134,4.287
r8710_c527,3.538
r3360_c635,4.216
r8073_c617,4.249
r2084_c827,3.715
r3216_c21,4.091
r9765_c260,3.871
r2598_c654,3.776
r6864_c987,2.990
r5046_c769,4.383
r3402_c317,4.559
r8768_c11,2.794
r1170_c124,3.300
r4103_c298,4.181
r6003_c657,5.163
r7298_c676,4.203
r4738_c626,3.949
r5824_c60,4.879
r8612_c17,2.539
r9125_c769,3.944
r4419_c59,4.330
r8157_c348,4.313
r9840_c785,4.331
r9965_c614,3.419
r3397_c94,3.999
r2263_c694,4.195
r6801_c689,4.120
r9106_c416,3.813
r2618_c581,4.106
r8725_c300,3.539
r2776_c257,4.627
r5981_c909,3.590
r2853_c793,3.500
r6477_c313,3.983
r7847_c777,3.808
r470_c525,4.820
r626_c120,3.580
r3935_c162,4.023
r4274_c184,3.299
r7023_c473,3.278
r5566_c332,4.003
r1408_c295,4.459
r133_c10,2.997
r5482_c71,3.403
r8227_c992,3.970
r4381_c139,4.177
r3456_c242,4.008
r2642_c770,3.492
r895_c638,4.510
r8467_c935,3.747
r721_c674,4.535
r9175_c404,3.483
r1549_c643,4.605
r7034_c994,3.266
r5415_c892,2.451
r8339_c93,3.963
r8768_c106,3.646
r5843_c300,3.167
r3637_c575,3.300
r2191_c97,2.812
r3184_c295,4.290
r6048_c310,4.741
r7311_c645,4.374
r9164_c43,3.643
r6152_c673,3.912
r4662_c241,4.177
r4166_c785,4.553
r7264_c447,3.527
r6922_c222,3.399
r5641_c486,3.561
r1398_c740,2.799
r8794_c240,2.201
r1507_c123,3.364
r6295_c4,3.786
r3321_c638,3.990
r9098_c668,4.424
r9613_c827,3.900
r8165_c756,4.268
r5663_c315,3.684
r3720_c623,3.368
r5129_c215,4.225
r4867_c586,4.301
r1830_c935,4.537
r74_c774,3.338
r2688_c871,3.547
r8623_c298,3.299
r8254_c44,3.383
r6014_c477,4.099
r8251_c980,3.787
r7001_c787,3.727
r5887_c273,3.245
r1988_c775,4.046
r7709_c261,3.722
r1618_c68,3.504
r5299_c546,4.482
r8746_c665,3.732
r765_c326,3.668
r2590_c68,3.748
r9703_c773,3.741
r7736_c700,4.518
r2980_c239,3.808
r6514_c612,3.406
r3885_c134,4.189
r4789_c696,3.550
r4379_c131,4.083
r9145_c321,4.467
r9499_c37,3.830
r8409_c924,2.948
r4756_c178,4.735
r2231_c817,3.470
r4826_c643,3.968
r4367_c173,2.972
r2801_c477,4.405
r4890_c773,3.370
r5955_c46,4.479
r2600_c258,3.864
r2002_c369,3.313
r4168_c716,3.717
r232_c740,2.719
r5519_c683,3.864
r6960_c385,3.597
r4293_c482,3.913
r8468_c244,3.887
r5757_c301,4.075
r8596_c827,3.704
r4512_c561,3.015
r4263_c608,4.632
r2929_c302,4.680
r1321_c143,3.815
r2536_c612,4.673
r8239_c640,4.192
r6136_c420,3.943
r4271_c978,4.073
r7063_c774,4.072
r5842_c14,4.100
r1588_c155,3.580
r4969_c538,3.619
r7633_c478,3.969
r3329_c214,3.691
r1524_c769,4.280
r4211_c833,3.995
r8150_c300,3.656
r1083_c131,3.819
r6210_c620,4.157
r2252_c478,4.046
r5932_c148,4.344
r7494_c839,3.855
r3958_c756,4.257
r9410_c915,4.477
