Id,Prediction
r2314_c807,2.761
r7737_c270,3.032
r7176_c382,3.538
r8723_c492,3.569
r1075_c118,4.759
r7491_c607,3.920
r1116_c638,3.929
r1704_c602,4.888
r914_c236,3.923
r6327_c935,4.068
r8560_c618,4.103
r2923_c921,3.250
r2325_c803,3.569
r5695_c623,3.930
r6943_c76,4.520
r394_c4,3.439
r5473_c785,3.666
r9190_c312,4.352
r2926_c575,4.121
r1531_c139,3.990
r7763_c95,3.682
r2974_c650,3.601
r917_c259,3.511
r1599_c369,4.303
r5394_c700,4.424
r5423_c426,3.929
r3745_c971,2.661
r3388_c527,3.972
r2955_c604,3.947
r8347_c366,3.794
r3943_c677,3.482
r1291_c547,4.331
r6227_c814,3.573
r1134_c545,3.809
r1102_c213,3.631
r7184_c303,3.952
r8418_c402,3.954
r7342_c662,3.478
r3276_c668,4.608
r7035_c518,3.534
r7045_c60,4.760
r6853_c99,3.313
r9259_c5,3.663
r6980_c345,4.168
r4048_c256,4.214
r4294_c792,3.692
r9841_c93,4.184
r3352_c91,2.831
r479_c494,3.835
r1473_c619,4.249
r998_c219,3.885
r7252_c407,3.264
r5162_c619,3.688
r1898_c213,3.242
r5576_c410,3.329
r3168_c558,4.084
r7963_c259,2.833
r7038_c987,3.225
r497_c33,3.553
r982_c668,4.713
r1831_c554,4.198
r6496_c482,3.611
r4316_c782,3.226
r5960_c518,2.432
r4857_c552,2.723
r9590_c633,4.000
r7523_c560,3.209
r5698_c726,3.444
r1113_c183,3.008
r7252_c423,4.002
r4109_c402,3.525
r8780_c583,3.096
r4283_c495,4.361
r9691_c473,4.255
r8968_c393,3.968
r5150_c57,3.147
r3792_c616,4.289
r8073_c184,4.026
r2690_c631,4.455
r1995_c668,4.338
r8131_c772,4.367
r3319_c608,4.835
r637_c117,4.097
r9140_c745,3.573
r4636_c6,4.957
r2518_c617,4.922
r1369_c591,4.443
r9048_c791,3.993
r2538_c230,3.222
r5621_c772,4.044
r187_c351,3.640
r8554_c338,4.040
r7440_c985,3.612
r2128_c737,3.278
r5982_c247,3.646
r8671_c499,4.673
r9734_c896,3.398
r8539_c206,3.624
r2252_c477,3.880
r5980_c235,4.171
r7478_c706,3.494
r6006_c617,3.998
r9557_c664,4.326
r5723_c317,5.077
r6879_c108,3.407
r2738_c663,4.510
r5176_c478,4.411
r5265_c686,3.804
r5561_c601,3.998
r4390_c599,3.702
r3938_c179,3.661
r9098_c410,3.520
r6823_c719,4.533
r198_c850,4.464
r8867_c574,3.910
r4884_c766,4.148
r6268_c337,3.553
r1381_c680,3.888
r2873_c56,3.224
r4052_c799,3.457
r1233_c122,2.778
r6977_c40,3.844
r3056_c328,4.453
r5306_c258,3.997
r3618_c131,4.087
r8097_c5,3.230
r1501_c458,4.558
r8177_c939,3.552
r1855_c180,3.370
r4773_c650,3.869
r1523_c436,3.381
r1191_c815,4.229
r2257_c769,3.514
r9105_c975,3.737
r3319_c143,4.107
r4381_c846,3.721
r3346_c35,2.833
r6231_c393,4.194
r6041_c117,2.938
r6558_c638,4.254
r598_c434,4.500
r743_c364,3.709
r9161_c475,4.025
r2146_c885,3.271
r3813_c197,3.845
r1752_c339,2.411
r2555_c814,3.571
r3350_c754,4.443
r679_c639,3.570
r4078_c670,4.287
r2604_c267,3.886
r7680_c380,3.744
r7985_c308,4.320
r8182_c661,4.059
r8719_c883,3.838
r1220_c744,4.050
r4691_c511,2.649
r1714_c396,3.335
r9192_c412,4.605
r3734_c399,3.781
r582_c164,3.278
r190_c188,4.315
r8340_c183,3.022
r6825_c617,4.437
r9972_c434,4.687
r9000_c679,2.690
r4805_c644,3.947
r2503_c455,3.663
r5425_c787,3.577
r9601_c288,3.418
r2782_c486,3.955
r1052_c602,4.209
r1878_c89,4.753
r6704_c242,3.683
r9474_c786,3.400
r1191_c497,4.180
r9787_c704,3.968
r7289_c94,3.906
r6241_c353,3.646
r3643_c476,3.641
r1715_c370,3.819
r3_c141,3.487
r7929_c823,3.362
r9516_c617,4.555
r4439_c616,4.109
r7913_c906,3.211
r9769_c525,4.127
r2388_c277,3.023
r3028_c134,4.790
r2983_c117,4.468
r3725_c618,4.109
r3657_c891,1.750
r3927_c208,3.587
r6362_c394,3.153
r1583_c497,3.888
r8838_c85,3.566
r8486_c4,4.183
r1039_c702,3.736
r5567_c312,4.213
r7285_c915,5.001
r5034_c582,3.669
r8850_c592,3.607
r6956_c838,2.805
r611_c561,3.565
r841_c370,4.135
r8389_c921,2.943
r2656_c980,4.727
r7566_c88,3.525
r8653_c636,3.504
r605_c306,4.547
r1086_c445,3.984
r8409_c63,3.113
r1680_c61,3.608
r7302_c706,4.367
r7966_c497,4.074
r5116_c844,4.230
r9637_c14,4.580
r4619_c186,3.461
r5923_c815,3.286
r3515_c117,2.743
r2918_c471,3.947
r7164_c479,3.197
r7088_c816,4.069
r4921_c702,4.303
r5058_c706,3.574
r7715_c971,3.305
r5854_c295,4.544
r3236_c801,3.664
r160_c458,3.998
r9695_c501,3.600
r2055_c148,4.310
r6479_c650,4.099
r8640_c619,4.898
r9304_c235,4.451
r9632_c768,3.944
r8181_c803,2.833
r8556_c450,3.586
r4166_c176,4.733
r7123_c310,4.854
r1128_c986,3.281
r8457_c244,3.123
r5236_c660,4.319
r1315_c942,3.573
r9769_c59,3.840
r7146_c191,4.108
r3845_c598,3.813
r1720_c772,4.088
r3982_c584,3.431
r9844_c256,4.555
r9466_c608,4.565
r8593_c586,4.099
r6167_c629,3.834
r1370_c950,4.098
r3158_c607,3.737
r5484_c176,4.353
r8017_c319,3.360
r3283_c646,3.521
r6172_c628,4.077
r3216_c754,4.311
r6223_c46,4.587
r8414_c171,4.288
r5902_c467,3.237
r2675_c644,3.548
r4769_c530,4.742
r3989_c925,4.198
r9625_c477,4.064
r4876_c571,3.688
r180_c99,4.017
r5582_c21,3.483
r3393_c186,3.738
r4650_c434,4.113
r5138_c664,4.186
r9999_c228,3.600
r4389_c138,3.480
r857_c224,3.598
r3307_c663,4.661
r1680_c925,3.698
r4883_c806,3.682
r2158_c324,4.489
r4765_c604,4.550
r6576_c860,4.063
r9428_c14,4.712
r8460_c167,3.945
r8621_c660,4.580
r9463_c792,4.516
r3117_c498,3.655
r9194_c658,3.574
r4280_c266,3.755
r8107_c191,3.997
r3536_c434,4.838
r2541_c215,4.095
r7273_c8,4.104
r9030_c665,4.145
r6308_c776,3.940
r9419_c775,3.383
r3820_c434,4.722
r4684_c618,4.525
r4169_c455,2.376
r725_c283,3.513
r1688_c581,4.086
r8972_c486,3.802
r7239_c95,4.381
r6292_c903,2.962
r6587_c224,3.977
r7789_c393,4.608
r5065_c725,3.335
r8594_c118,4.502
r257_c511,3.153
r7516_c809,4.198
r1527_c450,3.493
r786_c670,4.818
r6887_c247,4.453
r9360_c298,4.151
r7546_c653,3.716
r7680_c181,3.799
r4312_c573,4.394
r7370_c244,3.758
r8511_c203,4.401
r7727_c743,3.640
r6596_c648,4.071
r6847_c108,3.691
r6847_c486,3.672
r1586_c640,4.229
r9392_c807,2.527
r1558_c379,3.666
r9411_c88,3.003
r7216_c864,3.689
r3314_c706,4.150
r2039_c596,3.839
r3840_c661,3.901
r7221_c246,3.775
r3805_c474,3.909
r9753_c400,4.302
r9591_c660,4.440
r3130_c773,3.899
r9113_c895,2.649
r7848_c82,3.714
r8643_c769,3.518
r3130_c581,3.735
r9064_c345,3.662
r8703_c608,4.583
r4137_c716,3.567
r3134_c537,3.414
r6323_c940,3.863
r6909_c644,4.395
r6989_c773,3.784
r6406_c921,3.164
r5588_c384,4.300
r4140_c311,4.290
r3122_c659,4.490
r9977_c697,4.271
r2216_c72,3.376
r2550_c584,3.011
r6881_c283,3.932
r3612_c350,4.055
r3759_c741,2.555
r3012_c656,4.034
r7905_c266,3.403
r8414_c735,3.758
r4444_c418,3.165
r8165_c122,3.370
r9020_c156,4.761
r7528_c11,3.394
r1970_c660,4.499
r5811_c482,3.881
r7257_c173,4.056
r1025_c306,4.164
r9655_c847,3.823
r1489_c89,4.370
r9410_c406,4.175
r4673_c313,4.022
r5996_c816,4.050
r3958_c936,3.237
r2904_c192,2.611
r8666_c547,3.846
r6665_c457,3.485
r370_c639,4.110
r7779_c44,3.549
r5968_c471,4.045
r2518_c946,3.597
r1372_c595,4.456
r475_c292,2.619
r4170_c471,3.746
r7261_c271,3.729
r9855_c609,3.713
r69_c689,4.448
r5620_c701,3.912
r7633_c72,3.117
r9270_c985,4.040
r4850_c204,2.979
r3974_c997,3.385
r38_c283,3.188
r521_c252,3.843
r7626_c293,3.093
r3604_c262,3.852
r747_c525,4.725
r5284_c340,3.649
r5193_c440,3.925
r2119_c411,3.070
r1249_c33,3.146
r7301_c264,4.421
r9845_c660,4.475
r1560_c317,4.685
r4509_c406,3.764
r4891_c791,4.442
r2773_c583,3.943
r118_c389,3.757
r3485_c474,3.931
r2347_c447,2.566
r5689_c181,4.005
r8613_c595,3.888
r6885_c317,4.699
r1926_c506,2.795
r7983_c308,3.813
r1023_c345,4.326
r250_c663,4.323
r4026_c285,3.742
r394_c409,3.469
r8972_c6,4.836
r5588_c20,3.487
r7686_c981,3.970
r6833_c426,4.463
r3809_c214,3.386
r8484_c853,3.639
r8510_c820,3.164
r2778_c40,3.295
r3696_c656,4.350
r7180_c638,4.660
r1866_c254,3.866
r2628_c547,4.025
r958_c622,3.917
r1095_c792,4.589
r6509_c61,3.769
r8394_c832,3.055
r7217_c181,3.564
r7375_c570,3.637
r2834_c969,3.959
r3278_c612,4.395
r2393_c208,3.327
r5593_c796,4.057
r9824_c156,4.386
r293_c895,1.523
r7392_c431,3.763
r608_c445,4.567
r9415_c412,3.857
r5301_c459,4.081
r5636_c333,3.714
r7318_c120,3.454
r4983_c499,3.659
r6499_c498,3.014
r5348_c227,3.950
r5018_c264,4.199
r9291_c525,3.530
r8581_c751,3.043
r2943_c686,4.019
r852_c644,4.213
r9734_c908,3.043
r883_c405,3.764
r8390_c509,3.785
r8534_c809,3.747
r4404_c213,4.195
r256_c629,4.132
r6891_c348,3.750
r9636_c314,3.840
r2934_c612,4.352
r5380_c684,2.792
r424_c770,3.898
r113_c787,2.638
r4038_c549,3.697
r774_c333,3.753
r6412_c72,3.908
r7515_c803,3.241
r9377_c634,4.248
r2213_c724,2.874
r8561_c851,2.995
r163_c410,3.249
r7055_c811,4.308
r2272_c556,3.785
r8684_c825,3.817
r5995_c285,4.451
r8112_c661,4.153
r7452_c4,3.248
r3423_c889,3.113
r2355_c776,3.317
r8469_c230,3.517
r357_c651,3.297
r3055_c656,4.250
r9372_c913,3.174
r258_c188,4.124
r4193_c312,3.166
r3650_c950,4.127
r9508_c306,4.069
r5016_c638,3.903
r7764_c544,4.102
r1164_c756,4.158
r3054_c506,3.558
r7143_c423,2.912
r4002_c516,4.127
r5678_c168,3.602
r9637_c365,3.775
r830_c334,3.905
r2131_c925,4.435
r9164_c297,4.521
r1394_c669,3.538
r6768_c312,3.781
r3134_c597,4.296
r1125_c6,5.046
r2788_c230,3.633
r7398_c650,4.134
r4739_c76,4.385
r1567_c251,4.028
r486_c827,3.635
r8103_c380,3.506
r1761_c619,4.869
r9557_c332,4.049
r6238_c46,4.768
r4086_c214,4.359
r9801_c720,2.881
r4418_c952,3.891
r1131_c215,3.810
r9862_c876,4.557
r5243_c206,3.902
r5876_c134,4.536
r8710_c527,3.816
r3360_c635,4.185
r8073_c617,4.258
r2084_c827,3.804
r3216_c21,3.967
r9765_c260,3.793
r2598_c654,3.912
r6864_c987,3.132
r5046_c769,4.370
r3402_c317,4.322
r8768_c11,2.519
r1170_c124,3.484
r4103_c298,4.339
r6003_c657,5.177
r7298_c676,4.044
r4738_c626,3.831
r5824_c60,4.829
r8612_c17,2.362
r9125_c769,3.840
r4419_c59,4.322
r8157_c348,4.277
r9840_c785,4.367
r9965_c614,3.534
r3397_c94,3.890
r2263_c694,3.874
r6801_c689,4.074
r9106_c416,3.668
r2618_c581,4.245
r8725_c300,3.427
r2776_c257,4.649
r5981_c909,3.627
r2853_c793,3.269
r6477_c313,4.227
r7847_c777,3.771
r470_c525,4.666
r626_c120,3.693
r3935_c162,4.077
r4274_c184,3.163
r7023_c473,3.334
r5566_c332,4.066
r1408_c295,4.385
r133_c10,2.764
r5482_c71,3.206
r8227_c992,3.856
r4381_c139,4.244
r3456_c242,4.269
r2642_c770,3.306
r895_c638,4.290
r8467_c935,3.681
r721_c674,4.500
r9175_c404,3.539
r1549_c643,4.767
r7034_c994,3.313
r5415_c892,2.354
r8339_c93,4.053
r8768_c106,3.712
r5843_c300,2.981
r3637_c575,3.289
r2191_c97,2.821
r3184_c295,4.237
r6048_c310,4.801
r7311_c645,4.455
r9164_c43,3.669
r6152_c673,4.099
r4662_c241,4.339
r4166_c785,4.409
r7264_c447,3.661
r6922_c222,3.495
r5641_c486,3.231
r1398_c740,2.753
r8794_c240,2.024
r1507_c123,3.394
r6295_c4,3.957
r3321_c638,4.184
r9098_c668,4.516
r9613_c827,3.948
r8165_c756,4.212
r5663_c315,3.862
r3720_c623,3.277
r5129_c215,4.311
r4867_c586,4.216
r1830_c935,4.495
r74_c774,3.458
r2688_c871,3.653
r8623_c298,3.168
r8254_c44,3.788
r6014_c477,4.099
r8251_c980,3.809
r7001_c787,3.902
r5887_c273,3.293
r1988_c775,3.883
r7709_c261,3.791
r1618_c68,3.574
r5299_c546,4.311
r8746_c665,3.707
r765_c326,3.564
r2590_c68,3.868
r9703_c773,3.800
r7736_c700,4.456
r2980_c239,3.711
r6514_c612,3.428
r3885_c134,3.708
r4789_c696,3.639
r4379_c131,4.046
r9145_c321,4.512
r9499_c37,4.035
r8409_c924,3.006
r4756_c178,4.804
r2231_c817,3.511
r4826_c643,4.018
r4367_c173,2.825
r2801_c477,4.284
r4890_c773,3.476
r5955_c46,4.580
r2600_c258,3.791
r2002_c369,3.381
r4168_c716,3.638
r232_c740,3.158
r5519_c683,3.935
r6960_c385,3.554
r4293_c482,3.899
r8468_c244,3.928
r5757_c301,4.057
r8596_c827,3.552
r4512_c561,3.013
r4263_c608,4.618
r2929_c302,4.627
r1321_c143,3.807
r2536_c612,4.674
r8239_c640,4.230
r6136_c420,3.879
r4271_c978,4.088
r7063_c774,4.085
r5842_c14,4.167
r1588_c155,3.570
r4969_c538,3.576
r7633_c478,3.783
r3329_c214,3.757
r1524_c769,4.399
r4211_c833,4.087
r8150_c300,3.595
r1083_c131,3.894
r6210_c620,4.109
r2252_c478,4.217
r5932_c148,4.443
r7494_c839,3.882
r3958_c756,4.396
r9410_c915,4.480
