Id,Prediction
r9283_c348,4.417
r7944_c728,3.350
r871_c623,4.757
r1629_c515,4.077
r7201_c644,4.076
r2058_c81,3.132
r9123_c775,4.451
r7881_c916,3.847
r81_c15,3.376
r2767_c477,4.231
r7128_c91,3.074
r2999_c877,3.654
r5695_c498,2.927
r1940_c126,3.431
r7078_c178,4.476
r4561_c637,3.215
r6303_c993,3.054
r7257_c927,4.231
r9949_c644,4.356
r1477_c805,3.649
r6093_c129,2.828
r1639_c501,3.345
r8078_c814,3.391
r2340_c136,3.952
r1200_c939,3.264
r57_c811,3.428
r5746_c117,3.725
r497_c495,4.579
r7134_c298,4.529
r6747_c60,4.143
r9801_c477,4.403
r2662_c621,3.827
r8573_c597,4.775
r1078_c769,3.992
r1748_c397,3.349
r7819_c647,3.955
r2738_c683,4.096
r5430_c10,3.534
r9542_c970,3.690
r1369_c616,3.973
r5628_c244,3.772
r6059_c584,3.874
r8015_c984,3.747
r6642_c954,2.419
r9083_c902,3.628
r5232_c214,3.574
r2262_c595,4.810
r4361_c598,4.408
r3631_c645,4.497
r7912_c411,3.284
r5064_c459,4.279
r1474_c973,4.089
r3676_c295,3.974
r3100_c764,3.659
r6631_c334,3.555
r1253_c250,4.263
r7417_c911,3.058
r5626_c61,4.094
r1107_c615,4.282
r8978_c602,4.214
r152_c803,3.911
r8943_c911,3.717
r974_c38,3.139
r5735_c850,3.363
r5322_c978,3.585
r1939_c749,3.947
r1949_c666,3.760
r935_c29,3.678
r9651_c542,3.816
r9776_c174,4.054
r9722_c188,3.706
r7576_c736,3.350
r7024_c853,3.936
r626_c973,3.733
r446_c473,4.347
r8188_c45,4.029
r6797_c335,3.796
r9337_c656,4.367
r396_c775,4.034
r410_c207,2.914
r4813_c182,3.480
r4751_c915,3.509
r4052_c285,4.371
r4031_c921,3.800
r3288_c367,4.231
r2305_c609,4.034
r5220_c455,3.307
r6685_c633,4.223
r5225_c392,4.055
r9839_c805,4.292
r6450_c131,4.706
r7593_c405,3.732
r8312_c679,3.252
r1088_c411,3.452
r1859_c997,3.669
r2803_c877,3.960
r6641_c257,4.445
r8948_c101,4.007
r2956_c657,4.564
r339_c547,4.042
r7525_c492,3.679
r258_c754,4.080
r677_c806,3.989
r5536_c40,3.227
r5478_c183,3.269
r4280_c337,4.146
r4864_c746,4.374
r2270_c527,3.232
r2183_c629,4.057
r7621_c898,4.170
r9051_c265,3.598
r1641_c258,4.256
r8083_c960,2.795
r4721_c772,4.431
r5938_c140,3.483
r8518_c165,4.016
r497_c619,4.962
r8784_c171,4.551
r7217_c705,4.446
r9753_c289,4.302
r7873_c944,2.700
r6206_c982,4.342
r5128_c992,3.791
r8285_c6,4.528
r9139_c139,4.208
r3706_c754,3.798
r279_c271,3.712
r3282_c434,4.793
r2877_c656,3.712
r2284_c501,4.248
r7079_c159,3.478
r1068_c146,3.048
r7848_c805,4.334
r9660_c571,2.828
r3283_c434,4.465
r8655_c567,3.514
r1764_c44,3.635
r7711_c645,4.713
r1034_c297,4.161
r6937_c581,3.573
r5590_c161,4.091
r6881_c769,4.537
r504_c458,3.837
r8382_c795,3.032
r8682_c561,3.261
r7646_c161,4.282
r1622_c842,3.990
r947_c562,3.022
r4567_c278,2.444
r3805_c719,4.318
r6458_c488,3.892
r1310_c969,4.117
r488_c256,4.553
r8668_c755,3.740
r8379_c615,4.248
r7034_c745,3.855
r2363_c645,4.644
r1903_c615,4.372
r9470_c754,4.682
r3791_c306,4.220
r5627_c104,3.161
r5011_c989,3.080
r6364_c351,4.415
r8179_c310,4.406
r589_c890,3.465
r4260_c178,4.491
r9753_c980,4.495
r4279_c601,4.056
r598_c527,3.739
r4446_c376,3.451
r1786_c198,4.200
r4882_c397,3.761
r9217_c198,4.227
r2356_c911,3.717
r322_c26,4.113
r916_c556,2.842
r1363_c471,4.401
r2530_c837,2.914
r6446_c26,3.869
r6657_c412,4.585
r7263_c398,4.152
r2036_c595,4.350
r7864_c106,4.337
r3816_c139,3.925
r6343_c706,3.982
r506_c870,3.690
r8786_c304,4.480
r9312_c495,4.896
r844_c418,3.588
r5673_c829,2.967
r5082_c731,3.746
r8609_c906,3.563
r5047_c598,3.971
r1417_c331,4.224
r6379_c619,4.902
r8156_c63,4.031
r8279_c433,4.081
r529_c498,3.425
r2142_c465,2.821
r5639_c250,3.757
r4347_c350,3.676
r7827_c120,3.591
r4899_c664,4.393
r2433_c250,4.095
r6757_c787,2.609
r7534_c655,4.130
r7498_c669,4.135
r7485_c694,4.367
r2691_c550,3.822
r6911_c284,0.888
r9966_c46,4.029
r9701_c870,3.481
r9304_c569,4.187
r8056_c247,4.529
r6869_c256,4.730
r3934_c534,4.684
r3891_c629,3.636
r6312_c145,2.820
r4612_c84,4.367
r5101_c943,3.731
r1137_c245,4.206
r2347_c347,3.407
r4187_c694,3.958
r7355_c913,3.842
r2755_c559,3.563
r825_c181,3.989
r563_c836,3.123
r4769_c663,4.922
r5924_c876,4.623
r2383_c131,4.916
r7739_c756,4.566
r2655_c685,3.960
r2314_c807,3.116
r7737_c270,2.894
r7176_c382,3.512
r8723_c492,3.805
r1075_c118,4.688
r7491_c607,3.929
r1116_c638,4.164
r1704_c602,4.838
r914_c236,3.788
r6327_c935,4.067
r8560_c618,4.113
r2923_c921,3.041
r2325_c803,3.849
r5695_c623,4.014
r6943_c76,4.674
r394_c4,3.462
r5473_c785,3.746
r9190_c312,4.329
r2926_c575,3.981
r1531_c139,4.151
r7763_c95,3.471
r2974_c650,4.105
r917_c259,3.590
r1599_c369,4.170
r5394_c700,4.368
r5423_c426,3.835
r3745_c971,3.043
r3388_c527,4.013
r2955_c604,3.923
r8347_c366,3.809
r3943_c677,3.526
r1291_c547,4.249
r6227_c814,3.531
r1134_c545,3.739
r1102_c213,4.033
r7184_c303,3.809
r8418_c402,3.818
r7342_c662,3.553
r3276_c668,4.692
r7035_c518,3.428
r7045_c60,4.794
r6853_c99,3.567
r9259_c5,3.573
r6980_c345,4.239
r4048_c256,4.204
r4294_c792,3.852
r9841_c93,4.000
r3352_c91,2.874
r479_c494,3.903
r1473_c619,4.244
r998_c219,3.878
r7252_c407,3.242
r5162_c619,3.806
r1898_c213,2.986
r5576_c410,3.350
r3168_c558,4.080
r7963_c259,3.008
r7038_c987,3.334
r497_c33,3.547
r982_c668,4.622
r1831_c554,4.200
r6496_c482,3.669
r4316_c782,3.105
r5960_c518,2.666
r4857_c552,2.791
r9590_c633,3.973
r7523_c560,3.162
r5698_c726,3.320
r1113_c183,3.532
r7252_c423,4.101
r4109_c402,3.615
r8780_c583,3.318
r4283_c495,4.475
r9691_c473,4.144
r8968_c393,4.010
r5150_c57,3.135
r3792_c616,4.291
r8073_c184,3.670
r2690_c631,4.480
r1995_c668,4.513
r8131_c772,4.267
r3319_c608,4.874
r637_c117,3.978
r9140_c745,3.764
r4636_c6,4.978
r2518_c617,4.966
r1369_c591,4.427
r9048_c791,4.187
r2538_c230,3.516
r5621_c772,4.260
r187_c351,3.731
r8554_c338,4.127
r7440_c985,3.594
r2128_c737,3.503
r5982_c247,3.890
r8671_c499,4.308
r9734_c896,3.344
r8539_c206,3.742
r2252_c477,3.967
r5980_c235,4.221
r7478_c706,3.664
r6006_c617,3.964
r9557_c664,4.201
r5723_c317,4.944
r6879_c108,3.308
r2738_c663,4.458
r5176_c478,4.331
r5265_c686,3.879
r5561_c601,4.039
r4390_c599,3.707
r3938_c179,3.524
r9098_c410,3.636
r6823_c719,4.336
r198_c850,4.061
r8867_c574,3.855
r4884_c766,4.172
r6268_c337,3.853
r1381_c680,3.786
r2873_c56,3.219
r4052_c799,3.411
r1233_c122,3.008
r6977_c40,3.922
r3056_c328,4.403
r5306_c258,4.091
r3618_c131,4.220
r8097_c5,3.304
r1501_c458,4.636
r8177_c939,3.636
r1855_c180,3.252
r4773_c650,4.060
r1523_c436,3.339
r1191_c815,4.282
r2257_c769,3.654
r9105_c975,3.740
r3319_c143,4.263
r4381_c846,3.717
r3346_c35,2.896
r6231_c393,4.180
r6041_c117,3.086
r6558_c638,4.401
r598_c434,4.490
r743_c364,3.766
r9161_c475,4.019
r2146_c885,3.335
r3813_c197,3.765
r1752_c339,2.568
r2555_c814,3.414
r3350_c754,4.191
r679_c639,3.631
r4078_c670,4.224
r2604_c267,3.901
r7680_c380,3.632
r7985_c308,4.295
r8182_c661,4.131
r8719_c883,4.060
r1220_c744,3.937
r4691_c511,2.831
r1714_c396,3.264
r9192_c412,4.587
r3734_c399,3.424
r582_c164,3.231
r190_c188,4.315
r8340_c183,3.084
r6825_c617,4.287
r9972_c434,4.713
r9000_c679,2.691
r4805_c644,3.842
r2503_c455,3.762
r5425_c787,3.521
r9601_c288,3.452
r2782_c486,3.840
r1052_c602,4.249
r1878_c89,4.866
r6704_c242,3.625
r9474_c786,3.444
r1191_c497,4.312
r9787_c704,3.929
r7289_c94,3.875
r6241_c353,3.724
r3643_c476,3.578
r1715_c370,3.828
r3_c141,3.257
r7929_c823,3.414
r9516_c617,4.503
r4439_c616,4.049
r7913_c906,3.221
r9769_c525,4.018
r2388_c277,3.053
r3028_c134,4.627
r2983_c117,4.376
r3725_c618,4.196
r3657_c891,2.054
r3927_c208,3.642
r6362_c394,3.051
r1583_c497,3.900
r8838_c85,3.517
r8486_c4,4.440
r1039_c702,3.809
r5567_c312,4.218
r7285_c915,5.159
r5034_c582,3.715
r8850_c592,3.597
r6956_c838,2.775
r611_c561,3.592
r841_c370,4.096
r8389_c921,2.689
r2656_c980,4.527
r7566_c88,3.588
r8653_c636,3.569
r605_c306,4.490
r1086_c445,3.997
r8409_c63,3.344
r1680_c61,3.625
r7302_c706,4.444
r7966_c497,4.078
r5116_c844,4.234
r9637_c14,4.576
r4619_c186,3.535
r5923_c815,3.532
r3515_c117,3.352
r2918_c471,4.149
r7164_c479,3.366
r7088_c816,4.071
r4921_c702,4.294
r5058_c706,3.630
r7715_c971,3.598
r5854_c295,4.515
r3236_c801,3.705
r160_c458,4.355
r9695_c501,3.649
r2055_c148,4.325
r6479_c650,4.224
r8640_c619,4.961
r9304_c235,4.172
r9632_c768,3.861
r8181_c803,2.593
r8556_c450,3.442
r4166_c176,4.727
r7123_c310,4.788
r1128_c986,3.396
r8457_c244,3.267
r5236_c660,4.289
r1315_c942,3.586
r9769_c59,3.914
r7146_c191,4.270
r3845_c598,3.927
r1720_c772,3.994
r3982_c584,3.602
r9844_c256,4.631
r9466_c608,4.644
r8593_c586,4.038
r6167_c629,3.863
r1370_c950,3.862
r3158_c607,3.723
r5484_c176,4.607
r8017_c319,3.443
r3283_c646,3.596
r6172_c628,3.969
r3216_c754,4.443
r6223_c46,4.478
r8414_c171,4.435
r5902_c467,3.148
r2675_c644,3.547
r4769_c530,4.734
r3989_c925,4.138
r9625_c477,4.081
r4876_c571,3.328
r180_c99,3.860
r5582_c21,3.524
r3393_c186,3.920
r4650_c434,4.338
r5138_c664,4.214
r9999_c228,3.440
r4389_c138,3.521
r857_c224,3.824
r3307_c663,4.527
r1680_c925,3.783
r4883_c806,3.666
r2158_c324,4.504
r4765_c604,4.707
r6576_c860,4.031
r9428_c14,4.728
r8460_c167,3.903
r8621_c660,4.575
r9463_c792,4.658
r3117_c498,3.591
r9194_c658,3.651
r4280_c266,3.781
r8107_c191,4.191
r3536_c434,4.666
r2541_c215,4.021
r7273_c8,4.307
r9030_c665,4.124
r6308_c776,3.903
r9419_c775,3.434
r3820_c434,4.751
r4684_c618,4.567
r4169_c455,2.797
r725_c283,3.368
r1688_c581,4.122
r8972_c486,3.761
r7239_c95,4.239
r6292_c903,2.820
r6587_c224,3.931
r7789_c393,4.703
r5065_c725,3.392
r8594_c118,4.548
r257_c511,3.245
r7516_c809,4.134
r1527_c450,3.570
r786_c670,4.625
r6887_c247,4.213
r9360_c298,4.093
r7546_c653,3.725
r7680_c181,3.713
r4312_c573,4.275
r7370_c244,3.698
r8511_c203,4.234
r7727_c743,3.707
r6596_c648,4.060
r6847_c108,3.554
r6847_c486,3.529
r1586_c640,4.271
r9392_c807,2.605
r1558_c379,3.764
r9411_c88,3.180
r7216_c864,3.701
r3314_c706,4.044
r2039_c596,3.764
r3840_c661,4.041
r7221_c246,3.748
r3805_c474,4.045
r9753_c400,4.284
r9591_c660,4.442
r3130_c773,3.618
r9113_c895,2.717
r7848_c82,3.721
r8643_c769,3.653
r3130_c581,3.849
r9064_c345,3.822
r8703_c608,4.715
r4137_c716,3.626
r3134_c537,3.429
r6323_c940,3.781
r6909_c644,4.435
r6989_c773,3.581
r6406_c921,3.312
r5588_c384,4.182
r4140_c311,4.278
r3122_c659,4.189
r9977_c697,4.322
r2216_c72,3.493
r2550_c584,3.219
r6881_c283,4.009
r3612_c350,4.146
r3759_c741,2.571
r3012_c656,4.195
r7905_c266,3.388
r8414_c735,3.718
r4444_c418,3.217
r8165_c122,3.338
r9020_c156,4.799
r7528_c11,3.405
r1970_c660,4.561
r5811_c482,3.819
r7257_c173,4.011
r1025_c306,4.125
r9655_c847,4.037
r1489_c89,4.491
r9410_c406,4.199
r4673_c313,3.991
r5996_c816,4.128
r3958_c936,3.076
r2904_c192,2.458
r8666_c547,3.901
r6665_c457,3.803
r370_c639,3.986
r7779_c44,3.439
r5968_c471,4.178
r2518_c946,3.645
r1372_c595,4.464
r475_c292,2.611
r4170_c471,3.622
r7261_c271,3.734
r9855_c609,3.742
r69_c689,4.319
r5620_c701,3.876
r7633_c72,3.265
r9270_c985,4.114
r4850_c204,3.070
r3974_c997,3.257
r38_c283,2.888
r521_c252,3.798
r7626_c293,3.063
r3604_c262,3.812
r747_c525,4.555
r5284_c340,3.724
r5193_c440,3.882
r2119_c411,3.292
r1249_c33,3.310
r7301_c264,4.367
r9845_c660,4.391
r1560_c317,4.726
r4509_c406,3.730
r4891_c791,4.345
r2773_c583,3.957
r118_c389,3.644
r3485_c474,3.866
r2347_c447,2.667
r5689_c181,3.953
r8613_c595,3.903
r6885_c317,4.788
r1926_c506,2.868
r7983_c308,3.971
r1023_c345,4.429
r250_c663,4.377
r4026_c285,3.693
r394_c409,3.500
r8972_c6,4.880
r5588_c20,3.648
r7686_c981,3.999
r6833_c426,4.171
r3809_c214,3.583
r8484_c853,3.609
r8510_c820,3.267
r2778_c40,3.463
r3696_c656,4.492
r7180_c638,4.673
r1866_c254,3.867
r2628_c547,4.066
r958_c622,4.022
r1095_c792,4.551
r6509_c61,3.933
r8394_c832,3.238
r7217_c181,3.668
r7375_c570,3.860
r2834_c969,3.971
r3278_c612,4.540
r2393_c208,3.343
r5593_c796,3.912
r9824_c156,4.416
r293_c895,1.428
r7392_c431,3.779
r608_c445,4.632
r9415_c412,4.142
r5301_c459,4.262
r5636_c333,3.697
r7318_c120,3.534
r4983_c499,3.683
r6499_c498,3.088
r5348_c227,3.963
r5018_c264,4.171
r9291_c525,3.751
r8581_c751,3.075
r2943_c686,4.085
r852_c644,4.375
r9734_c908,3.162
r883_c405,3.854
r8390_c509,3.794
r8534_c809,3.728
r4404_c213,4.272
r256_c629,4.093
r6891_c348,3.778
r9636_c314,3.814
r2934_c612,4.277
r5380_c684,3.071
r424_c770,3.829
r113_c787,2.848
r4038_c549,3.728
r774_c333,3.898
r6412_c72,3.878
r7515_c803,3.291
r9377_c634,4.268
r2213_c724,2.944
r8561_c851,3.130
r163_c410,3.062
r7055_c811,4.266
r2272_c556,3.600
r8684_c825,3.814
r5995_c285,4.556
r8112_c661,4.228
r7452_c4,3.283
r3423_c889,2.983
r2355_c776,3.365
r8469_c230,3.785
r357_c651,3.445
r3055_c656,4.212
r9372_c913,3.168
r258_c188,3.915
r4193_c312,3.123
r3650_c950,4.021
r9508_c306,4.069
r5016_c638,3.837
r7764_c544,4.023
r1164_c756,4.160
r3054_c506,3.459
r7143_c423,3.105
r4002_c516,4.091
r5678_c168,3.610
r9637_c365,3.759
r830_c334,3.882
r2131_c925,4.396
r9164_c297,4.472
r1394_c669,3.671
r6768_c312,3.657
r3134_c597,4.543
r1125_c6,5.024
r2788_c230,3.567
r7398_c650,4.135
r4739_c76,4.412
r1567_c251,4.438
r486_c827,3.620
r8103_c380,3.482
r1761_c619,4.851
r9557_c332,4.093
r6238_c46,4.706
r4086_c214,4.373
r9801_c720,2.881
r4418_c952,3.949
r1131_c215,3.915
r9862_c876,4.705
r5243_c206,3.777
r5876_c134,4.606
r8710_c527,3.707
r3360_c635,4.191
r8073_c617,4.299
r2084_c827,3.763
r3216_c21,4.206
r9765_c260,3.851
r2598_c654,3.826
r6864_c987,2.982
r5046_c769,4.445
r3402_c317,4.465
r8768_c11,2.677
r1170_c124,3.386
r4103_c298,4.261
r6003_c657,5.287
r7298_c676,4.167
r4738_c626,3.862
r5824_c60,4.909
r8612_c17,2.563
r9125_c769,3.985
r4419_c59,4.289
r8157_c348,4.299
r9840_c785,4.327
r9965_c614,3.438
r3397_c94,3.939
r2263_c694,4.064
r6801_c689,4.206
r9106_c416,3.660
r2618_c581,4.030
r8725_c300,3.499
r2776_c257,4.660
r5981_c909,3.624
r2853_c793,3.473
r6477_c313,4.151
r7847_c777,3.822
r470_c525,4.802
r626_c120,3.650
r3935_c162,3.963
r4274_c184,3.074
r7023_c473,3.327
r5566_c332,4.065
r1408_c295,4.512
r133_c10,3.025
r5482_c71,3.342
r8227_c992,3.883
r4381_c139,4.211
r3456_c242,4.149
r2642_c770,3.432
r895_c638,4.561
r8467_c935,3.719
r721_c674,4.539
r9175_c404,3.578
r1549_c643,4.771
r7034_c994,3.270
r5415_c892,2.416
r8339_c93,3.928
r8768_c106,3.813
r5843_c300,2.973
r3637_c575,3.291
r2191_c97,2.721
r3184_c295,4.343
r6048_c310,4.804
r7311_c645,4.432
r9164_c43,3.553
r6152_c673,3.974
r4662_c241,4.259
r4166_c785,4.472
r7264_c447,3.542
r6922_c222,3.424
r5641_c486,3.255
r1398_c740,2.704
r8794_c240,2.174
r1507_c123,3.418
r6295_c4,3.849
r3321_c638,4.010
r9098_c668,4.414
r9613_c827,3.855
r8165_c756,4.260
r5663_c315,3.666
r3720_c623,3.361
r5129_c215,4.254
r4867_c586,4.235
r1830_c935,4.530
r74_c774,3.363
r2688_c871,3.616
r8623_c298,3.294
r8254_c44,3.474
r6014_c477,4.097
r8251_c980,3.760
r7001_c787,3.785
r5887_c273,3.316
r1988_c775,3.882
r7709_c261,3.658
r1618_c68,3.506
r5299_c546,4.490
r8746_c665,3.625
r765_c326,3.706
r2590_c68,3.769
r9703_c773,3.802
r7736_c700,4.760
r2980_c239,3.816
r6514_c612,3.421
r3885_c134,4.047
r4789_c696,3.544
r4379_c131,4.053
r9145_c321,4.538
r9499_c37,3.984
r8409_c924,2.916
r4756_c178,4.810
r2231_c817,3.473
r4826_c643,3.978
r4367_c173,2.880
r2801_c477,4.421
r4890_c773,3.400
r5955_c46,4.502
r2600_c258,3.849
r2002_c369,3.365
r4168_c716,3.668
r232_c740,3.074
r5519_c683,3.878
r6960_c385,3.533
r4293_c482,3.909
r8468_c244,3.851
r5757_c301,4.158
r8596_c827,3.640
r4512_c561,3.041
r4263_c608,4.640
r2929_c302,4.683
r1321_c143,3.873
r2536_c612,4.643
r8239_c640,4.193
r6136_c420,4.034
r4271_c978,4.029
r7063_c774,4.050
r5842_c14,4.123
r1588_c155,3.576
r4969_c538,3.636
r7633_c478,3.962
r3329_c214,3.756
r1524_c769,4.319
r4211_c833,4.086
r8150_c300,3.589
r1083_c131,3.768
r6210_c620,4.118
r2252_c478,4.197
r5932_c148,4.357
r7494_c839,3.906
r3958_c756,4.265
r9410_c915,4.510
