Id,Prediction
r4656_c581,4.053
r48_c214,3.667
r6991_c163,3.626
r3894_c165,3.618
r8815_c487,4.361
r8598_c405,3.776
r6311_c278,2.848
r5293_c716,3.614
r7414_c74,2.716
r3577_c257,4.099
r1701_c167,2.980
r9536_c94,3.543
r1564_c176,4.431
r8732_c104,3.113
r912_c169,3.955
r2787_c774,4.133
r825_c202,3.765
r7173_c474,3.229
r7599_c443,3.063
r3456_c960,3.104
r7495_c317,4.353
r1838_c995,3.892
r8692_c473,3.950
r2174_c495,4.103
r97_c978,4.896
r4974_c638,4.729
r3791_c241,3.644
r3465_c617,4.479
r5012_c8,4.585
r1756_c594,4.537
r6260_c389,4.106
r727_c598,4.833
r4421_c12,3.034
r3435_c805,4.087
r7056_c797,3.466
r5950_c644,4.300
r3854_c300,3.936
r5779_c222,3.647
r7285_c435,4.008
r6673_c778,4.228
r9932_c186,3.985
r7287_c658,3.704
r3181_c497,3.709
r5530_c245,4.177
r692_c35,2.986
r5382_c739,3.510
r6174_c164,3.531
r1281_c567,3.708
r4837_c588,3.684
r4915_c426,4.188
r6235_c257,4.255
r9246_c21,4.186
r948_c769,4.261
r9913_c434,4.636
r3195_c217,3.637
r4026_c92,3.174
r6042_c420,3.522
r4673_c65,2.693
r763_c680,3.518
r5075_c605,4.518
r9666_c778,3.140
r8355_c781,3.688
r2268_c181,4.160
r5069_c598,4.621
r2800_c312,4.240
r9981_c612,4.217
r7618_c69,3.570
r4438_c322,4.528
r2222_c857,3.229
r1951_c662,3.464
r3750_c853,2.781
r8532_c898,4.294
r8939_c896,3.472
r3533_c608,4.480
r2021_c697,4.348
r5420_c565,2.482
r7043_c131,4.618
r5183_c1000,3.484
r9605_c806,4.283
r7157_c536,4.007
r668_c854,3.496
r7022_c847,3.929
r6036_c559,4.192
r3082_c420,3.592
r7187_c616,4.257
r4906_c183,3.416
r9284_c517,3.790
r356_c242,3.981
r3382_c425,4.216
r8730_c794,3.508
r6067_c182,3.223
r5968_c632,4.065
r8894_c719,4.091
r1495_c148,4.709
r5389_c559,2.875
r8384_c176,4.079
r5479_c664,3.726
r9214_c674,3.932
r8221_c186,4.103
r1077_c966,3.386
r3604_c46,4.568
r3280_c608,4.126
r5236_c534,4.396
r2512_c907,2.811
r7070_c978,4.585
r4722_c573,4.138
r4852_c350,4.161
r2368_c59,4.056
r8146_c101,3.280
r6340_c300,3.827
r4911_c253,3.684
r8288_c833,3.746
r6825_c494,4.066
r5513_c245,4.297
r8560_c937,3.547
r3289_c612,4.283
r3618_c61,3.843
r3650_c484,4.221
r7976_c501,3.892
r7344_c828,3.023
r587_c612,4.557
r1617_c484,3.758
r8928_c604,4.254
r4251_c631,3.958
r3017_c131,4.470
r117_c679,3.670
r3135_c28,3.737
r2324_c978,4.108
r1005_c838,2.937
r4802_c295,4.227
r8405_c675,3.928
r6018_c291,3.657
r6416_c636,3.741
r9818_c184,4.506
r4917_c257,4.337
r6780_c317,4.812
r4777_c669,4.381
r7915_c140,2.977
r9555_c46,4.701
r1540_c787,3.231
r2009_c546,3.898
r9128_c701,3.815
r1377_c182,3.191
r9961_c543,3.485
r7221_c921,3.220
r930_c500,2.671
r1220_c676,4.922
r8738_c906,3.220
r529_c785,4.159
r452_c477,3.809
r4071_c631,4.530
r1294_c864,4.138
r7577_c340,3.747
r5869_c657,4.214
r7008_c775,3.248
r6771_c738,3.209
r1450_c512,3.418
r5679_c755,3.654
r7431_c640,4.701
r8176_c626,3.764
r7302_c296,4.483
r267_c398,3.506
r7579_c251,4.198
r7252_c351,4.287
r9169_c641,4.070
r9283_c348,4.369
r7944_c728,3.307
r871_c623,4.751
r1629_c515,4.053
r7201_c644,3.950
r2058_c81,3.080
r9123_c775,4.316
r7881_c916,3.771
r81_c15,3.251
r2767_c477,4.237
r7128_c91,2.955
r2999_c877,3.607
r5695_c498,2.921
r1940_c126,3.373
r7078_c178,4.442
r4561_c637,3.192
r6303_c993,3.063
r7257_c927,4.287
r9949_c644,4.424
r1477_c805,3.864
r6093_c129,2.826
r1639_c501,3.306
r8078_c814,3.373
r2340_c136,3.994
r1200_c939,3.272
r57_c811,3.381
r5746_c117,3.575
r497_c495,4.456
r7134_c298,4.531
r6747_c60,4.125
r9801_c477,4.379
r2662_c621,3.834
r8573_c597,4.805
r1078_c769,3.980
r1748_c397,3.316
r7819_c647,3.860
r2738_c683,4.081
r5430_c10,3.523
r9542_c970,3.710
r1369_c616,3.934
r5628_c244,3.795
r6059_c584,3.972
r8015_c984,3.726
r6642_c954,2.407
r9083_c902,3.615
r5232_c214,3.717
r2262_c595,4.746
r4361_c598,4.365
r3631_c645,4.422
r7912_c411,3.066
r5064_c459,4.309
r1474_c973,4.047
r3676_c295,3.965
r3100_c764,3.682
r6631_c334,3.536
r1253_c250,4.267
r7417_c911,3.129
r5626_c61,3.979
r1107_c615,4.314
r8978_c602,4.152
r152_c803,3.739
r8943_c911,3.700
r974_c38,3.073
r5735_c850,3.384
r5322_c978,3.670
r1939_c749,3.951
r1949_c666,3.736
r935_c29,3.667
r9651_c542,3.809
r9776_c174,4.014
r9722_c188,3.667
r7576_c736,3.314
r7024_c853,3.967
r626_c973,3.739
r446_c473,4.316
r8188_c45,4.072
r6797_c335,3.776
r9337_c656,4.313
r396_c775,4.085
r410_c207,3.048
r4813_c182,3.540
r4751_c915,3.559
r4052_c285,4.063
r4031_c921,3.701
r3288_c367,4.223
r2305_c609,4.005
r5220_c455,3.342
r6685_c633,4.268
r5225_c392,4.075
r9839_c805,4.248
r6450_c131,4.615
r7593_c405,3.852
r8312_c679,3.283
r1088_c411,3.658
r1859_c997,3.683
r2803_c877,3.989
r6641_c257,4.323
r8948_c101,4.137
r2956_c657,4.551
r339_c547,4.048
r7525_c492,3.970
r258_c754,4.015
r677_c806,3.972
r5536_c40,3.228
r5478_c183,3.319
r4280_c337,4.048
r4864_c746,4.333
r2270_c527,3.236
r2183_c629,4.025
r7621_c898,4.064
r9051_c265,3.524
r1641_c258,4.155
r8083_c960,2.907
r4721_c772,4.299
r5938_c140,3.533
r8518_c165,4.010
r497_c619,5.017
r8784_c171,4.649
r7217_c705,4.382
r9753_c289,4.230
r7873_c944,2.715
r6206_c982,4.348
r5128_c992,3.810
r8285_c6,4.414
r9139_c139,4.253
r3706_c754,3.846
r279_c271,3.729
r3282_c434,4.687
r2877_c656,3.764
r2284_c501,4.226
r7079_c159,3.555
r1068_c146,3.023
r7848_c805,4.281
r9660_c571,2.873
r3283_c434,4.530
r8655_c567,3.536
r1764_c44,3.595
r7711_c645,4.761
r1034_c297,4.197
r6937_c581,3.628
r5590_c161,4.019
r6881_c769,4.521
r504_c458,3.649
r8382_c795,2.923
r8682_c561,3.238
r7646_c161,4.233
r1622_c842,4.050
r947_c562,2.999
r4567_c278,2.413
r3805_c719,4.303
r6458_c488,3.872
r1310_c969,4.096
r488_c256,4.545
r8668_c755,3.722
r8379_c615,4.167
r7034_c745,3.880
r2363_c645,4.697
r1903_c615,4.433
r9470_c754,4.920
r3791_c306,4.191
r5627_c104,3.224
r5011_c989,2.963
r6364_c351,4.419
r8179_c310,4.381
r589_c890,3.404
r4260_c178,4.359
r9753_c980,4.496
r4279_c601,4.027
r598_c527,3.833
r4446_c376,3.415
r1786_c198,4.178
r4882_c397,3.754
r9217_c198,4.264
r2356_c911,3.716
r322_c26,4.110
r916_c556,2.701
r1363_c471,4.285
r2530_c837,2.969
r6446_c26,3.957
r6657_c412,4.626
r7263_c398,4.202
r2036_c595,4.326
r7864_c106,4.266
r3816_c139,3.918
r6343_c706,3.872
r506_c870,3.664
r8786_c304,4.579
r9312_c495,4.808
r844_c418,3.521
r5673_c829,2.979
r5082_c731,3.850
r8609_c906,3.626
r5047_c598,3.951
r1417_c331,4.114
r6379_c619,4.955
r8156_c63,4.042
r8279_c433,4.041
r529_c498,3.423
r2142_c465,2.777
r5639_c250,3.556
r4347_c350,3.692
r7827_c120,3.654
r4899_c664,4.445
r2433_c250,4.294
r6757_c787,2.733
r7534_c655,4.182
r7498_c669,4.168
r7485_c694,4.366
r2691_c550,3.849
r6911_c284,0.809
r9966_c46,3.879
r9701_c870,3.511
r9304_c569,4.234
r8056_c247,4.437
r6869_c256,4.701
r3934_c534,4.666
r3891_c629,3.641
r6312_c145,2.650
r4612_c84,4.411
r5101_c943,3.710
r1137_c245,4.228
r2347_c347,3.361
r4187_c694,3.897
r7355_c913,3.756
r2755_c559,3.534
r825_c181,4.142
r563_c836,3.149
r4769_c663,4.896
r5924_c876,4.582
r2383_c131,5.035
r7739_c756,4.579
r2655_c685,3.919
r2314_c807,2.975
r7737_c270,2.896
r7176_c382,3.535
r8723_c492,3.684
r1075_c118,4.672
r7491_c607,3.933
r1116_c638,3.950
r1704_c602,4.748
r914_c236,3.796
r6327_c935,4.053
r8560_c618,4.151
r2923_c921,3.140
r2325_c803,3.810
r5695_c623,4.030
r6943_c76,4.570
r394_c4,3.393
r5473_c785,3.749
r9190_c312,4.308
r2926_c575,4.057
r1531_c139,4.145
r7763_c95,3.594
r2974_c650,3.960
r917_c259,3.565
r1599_c369,4.251
r5394_c700,4.366
r5423_c426,3.850
r3745_c971,2.938
r3388_c527,4.008
r2955_c604,4.053
r8347_c366,3.854
r3943_c677,3.540
r1291_c547,4.257
r6227_c814,3.505
r1134_c545,3.768
r1102_c213,3.935
r7184_c303,3.901
r8418_c402,3.960
r7342_c662,3.499
r3276_c668,4.691
r7035_c518,3.479
r7045_c60,4.839
r6853_c99,3.529
r9259_c5,3.669
r6980_c345,4.191
r4048_c256,4.198
r4294_c792,3.739
r9841_c93,4.102
r3352_c91,2.755
r479_c494,3.911
r1473_c619,4.252
r998_c219,3.868
r7252_c407,3.237
r5162_c619,3.661
r1898_c213,3.016
r5576_c410,3.294
r3168_c558,4.054
r7963_c259,2.844
r7038_c987,3.293
r497_c33,3.564
r982_c668,4.646
r1831_c554,4.285
r6496_c482,3.553
r4316_c782,3.131
r5960_c518,2.658
r4857_c552,2.682
r9590_c633,4.039
r7523_c560,3.124
r5698_c726,3.349
r1113_c183,3.311
r7252_c423,4.031
r4109_c402,3.530
r8780_c583,3.123
r4283_c495,4.306
r9691_c473,4.121
r8968_c393,3.986
r5150_c57,3.075
r3792_c616,4.329
r8073_c184,3.774
r2690_c631,4.407
r1995_c668,4.489
r8131_c772,4.356
r3319_c608,4.878
r637_c117,3.926
r9140_c745,3.666
r4636_c6,4.896
r2518_c617,4.978
r1369_c591,4.421
r9048_c791,4.090
r2538_c230,3.240
r5621_c772,4.187
r187_c351,3.650
r8554_c338,4.103
r7440_c985,3.763
r2128_c737,3.477
r5982_c247,3.843
r8671_c499,4.378
r9734_c896,3.334
r8539_c206,3.643
r2252_c477,3.912
r5980_c235,4.141
r7478_c706,3.599
r6006_c617,3.975
r9557_c664,4.269
r5723_c317,5.092
r6879_c108,3.337
r2738_c663,4.447
r5176_c478,4.397
r5265_c686,3.901
r5561_c601,3.978
r4390_c599,3.617
r3938_c179,3.635
r9098_c410,3.555
r6823_c719,4.428
r198_c850,4.306
r8867_c574,3.874
r4884_c766,4.160
r6268_c337,3.661
r1381_c680,3.752
r2873_c56,3.192
r4052_c799,3.437
r1233_c122,2.961
r6977_c40,3.838
r3056_c328,4.444
r5306_c258,4.017
r3618_c131,4.183
r8097_c5,3.143
r1501_c458,4.501
r8177_c939,3.583
r1855_c180,3.291
r4773_c650,3.929
r1523_c436,3.334
r1191_c815,4.234
r2257_c769,3.647
r9105_c975,3.667
r3319_c143,4.274
r4381_c846,3.749
r3346_c35,2.778
r6231_c393,4.182
r6041_c117,2.998
r6558_c638,4.401
r598_c434,4.543
r743_c364,3.733
r9161_c475,4.062
r2146_c885,3.339
r3813_c197,3.774
r1752_c339,2.510
r2555_c814,3.378
r3350_c754,4.341
r679_c639,3.653
r4078_c670,4.236
r2604_c267,3.892
r7680_c380,3.723
r7985_c308,4.280
r8182_c661,4.146
r8719_c883,4.141
r1220_c744,4.020
r4691_c511,2.823
r1714_c396,3.332
r9192_c412,4.614
r3734_c399,3.430
r582_c164,3.240
r190_c188,4.365
r8340_c183,3.041
r6825_c617,4.286
r9972_c434,4.758
r9000_c679,2.504
r4805_c644,3.864
r2503_c455,3.713
r5425_c787,3.520
r9601_c288,3.501
r2782_c486,3.802
r1052_c602,4.265
r1878_c89,4.761
r6704_c242,3.603
r9474_c786,3.379
r1191_c497,4.170
r9787_c704,3.937
r7289_c94,3.883
r6241_c353,3.655
r3643_c476,3.629
r1715_c370,3.843
r3_c141,3.361
r7929_c823,3.419
r9516_c617,4.515
r4439_c616,4.107
r7913_c906,3.136
r9769_c525,4.076
r2388_c277,2.956
r3028_c134,4.734
r2983_c117,4.530
r3725_c618,4.121
r3657_c891,1.964
r3927_c208,3.568
r6362_c394,3.042
r1583_c497,3.849
r8838_c85,3.522
r8486_c4,4.286
r1039_c702,3.798
r5567_c312,4.217
r7285_c915,5.264
r5034_c582,3.676
r8850_c592,3.565
r6956_c838,2.660
r611_c561,3.561
r841_c370,4.106
r8389_c921,2.711
r2656_c980,4.680
r7566_c88,3.561
r8653_c636,3.611
r605_c306,4.493
r1086_c445,4.045
r8409_c63,3.260
r1680_c61,3.685
r7302_c706,4.453
r7966_c497,3.957
r5116_c844,4.261
r9637_c14,4.605
r4619_c186,3.621
r5923_c815,3.385
r3515_c117,3.250
r2918_c471,4.027
r7164_c479,3.365
r7088_c816,4.020
r4921_c702,4.284
r5058_c706,3.570
r7715_c971,3.514
r5854_c295,4.561
r3236_c801,3.713
r160_c458,4.420
r9695_c501,3.614
r2055_c148,4.341
r6479_c650,4.155
r8640_c619,4.930
r9304_c235,4.506
r9632_c768,3.995
r8181_c803,2.741
r8556_c450,3.491
r4166_c176,4.741
r7123_c310,4.779
r1128_c986,3.370
r8457_c244,3.193
r5236_c660,4.255
r1315_c942,3.553
r9769_c59,3.828
r7146_c191,4.166
r3845_c598,3.975
r1720_c772,4.007
r3982_c584,3.555
r9844_c256,4.567
r9466_c608,4.630
r8593_c586,4.070
r6167_c629,3.880
r1370_c950,3.862
r3158_c607,3.758
r5484_c176,4.497
r8017_c319,3.423
r3283_c646,3.548
r6172_c628,4.009
r3216_c754,4.352
r6223_c46,4.654
r8414_c171,4.423
r5902_c467,3.314
r2675_c644,3.515
r4769_c530,4.724
r3989_c925,4.174
r9625_c477,4.056
r4876_c571,3.433
r180_c99,3.876
r5582_c21,3.587
r3393_c186,3.820
r4650_c434,4.282
r5138_c664,4.244
r9999_c228,3.450
r4389_c138,3.515
r857_c224,3.647
r3307_c663,4.641
r1680_c925,3.833
r4883_c806,3.665
r2158_c324,4.470
r4765_c604,4.648
r6576_c860,4.015
r9428_c14,4.754
r8460_c167,3.910
r8621_c660,4.590
r9463_c792,4.650
r3117_c498,3.606
r9194_c658,3.618
r4280_c266,3.725
r8107_c191,3.987
r3536_c434,4.752
r2541_c215,4.125
r7273_c8,4.459
r9030_c665,4.152
r6308_c776,3.946
r9419_c775,3.459
r3820_c434,4.715
r4684_c618,4.474
r4169_c455,2.758
r725_c283,3.467
r1688_c581,4.147
r8972_c486,3.689
r7239_c95,4.163
r6292_c903,2.873
r6587_c224,3.933
r7789_c393,4.659
r5065_c725,3.429
r8594_c118,4.542
r257_c511,3.260
r7516_c809,4.116
r1527_c450,3.601
r786_c670,4.710
r6887_c247,4.206
r9360_c298,4.111
r7546_c653,3.701
r7680_c181,3.634
r4312_c573,4.357
r7370_c244,3.711
r8511_c203,4.368
r7727_c743,3.727
r6596_c648,4.106
r6847_c108,3.555
r6847_c486,3.503
r1586_c640,4.238
r9392_c807,2.613
r1558_c379,3.819
r9411_c88,3.116
r7216_c864,3.710
r3314_c706,4.056
r2039_c596,3.810
r3840_c661,3.980
r7221_c246,3.782
r3805_c474,3.961
r9753_c400,4.299
r9591_c660,4.440
r3130_c773,3.616
r9113_c895,2.675
r7848_c82,3.715
r8643_c769,3.643
r3130_c581,3.877
r9064_c345,3.773
r8703_c608,4.685
r4137_c716,3.626
r3134_c537,3.362
r6323_c940,3.829
r6909_c644,4.424
r6989_c773,3.692
r6406_c921,3.197
r5588_c384,4.172
r4140_c311,4.275
r3122_c659,4.311
r9977_c697,4.319
r2216_c72,3.418
r2550_c584,3.095
r6881_c283,3.945
r3612_c350,4.143
r3759_c741,2.664
r3012_c656,4.149
r7905_c266,3.342
r8414_c735,3.741
r4444_c418,3.186
r8165_c122,3.368
r9020_c156,4.747
r7528_c11,3.421
r1970_c660,4.501
r5811_c482,3.831
r7257_c173,4.147
r1025_c306,4.184
r9655_c847,3.946
r1489_c89,4.508
r9410_c406,4.201
r4673_c313,3.981
r5996_c816,4.000
r3958_c936,3.155
r2904_c192,2.502
r8666_c547,3.904
r6665_c457,3.698
r370_c639,4.001
r7779_c44,3.432
r5968_c471,4.057
r2518_c946,3.590
r1372_c595,4.440
r475_c292,2.589
r4170_c471,3.672
r7261_c271,3.756
r9855_c609,3.803
r69_c689,4.295
r5620_c701,3.966
r7633_c72,3.164
r9270_c985,4.162
r4850_c204,3.061
r3974_c997,3.318
r38_c283,2.966
r521_c252,3.769
r7626_c293,3.035
r3604_c262,3.858
r747_c525,4.704
r5284_c340,3.746
r5193_c440,3.879
r2119_c411,3.142
r1249_c33,3.252
r7301_c264,4.451
r9845_c660,4.415
r1560_c317,4.760
r4509_c406,3.755
r4891_c791,4.408
r2773_c583,3.998
r118_c389,3.707
r3485_c474,3.845
r2347_c447,2.581
r5689_c181,4.020
r8613_c595,4.000
r6885_c317,4.716
r1926_c506,2.778
r7983_c308,3.985
r1023_c345,4.376
r250_c663,4.290
r4026_c285,3.759
r394_c409,3.467
r8972_c6,4.863
r5588_c20,3.503
r7686_c981,4.011
r6833_c426,4.218
r3809_c214,3.455
r8484_c853,3.623
r8510_c820,3.269
r2778_c40,3.395
r3696_c656,4.413
r7180_c638,4.569
r1866_c254,3.858
r2628_c547,3.998
r958_c622,3.978
r1095_c792,4.547
r6509_c61,3.881
r8394_c832,3.184
r7217_c181,3.585
r7375_c570,3.789
r2834_c969,3.935
r3278_c612,4.492
r2393_c208,3.421
r5593_c796,4.000
r9824_c156,4.424
r293_c895,1.477
r7392_c431,3.729
r608_c445,4.551
r9415_c412,4.018
r5301_c459,4.128
r5636_c333,3.747
r7318_c120,3.518
r4983_c499,3.661
r6499_c498,2.947
r5348_c227,4.031
r5018_c264,4.240
r9291_c525,3.628
r8581_c751,3.125
r2943_c686,4.111
r852_c644,4.200
r9734_c908,3.082
r883_c405,3.830
r8390_c509,3.809
r8534_c809,3.732
r4404_c213,4.298
r256_c629,4.126
r6891_c348,3.772
r9636_c314,3.802
r2934_c612,4.305
r5380_c684,2.990
r424_c770,3.803
r113_c787,2.706
r4038_c549,3.709
r774_c333,3.835
r6412_c72,3.904
r7515_c803,3.333
r9377_c634,4.192
r2213_c724,2.870
r8561_c851,3.066
r163_c410,3.140
r7055_c811,4.285
r2272_c556,3.640
r8684_c825,3.766
r5995_c285,4.473
r8112_c661,4.300
r7452_c4,3.191
r3423_c889,3.023
r2355_c776,3.331
r8469_c230,3.675
r357_c651,3.499
r3055_c656,4.269
r9372_c913,3.106
r258_c188,4.112
r4193_c312,3.024
r3650_c950,4.178
r9508_c306,4.110
r5016_c638,3.907
r7764_c544,4.059
r1164_c756,4.190
r3054_c506,3.290
r7143_c423,3.004
r4002_c516,4.071
r5678_c168,3.597
r9637_c365,3.759
r830_c334,3.904
r2131_c925,4.544
r9164_c297,4.553
r1394_c669,3.624
r6768_c312,3.694
r3134_c597,4.575
r1125_c6,5.032
r2788_c230,3.612
r7398_c650,4.157
r4739_c76,4.352
r1567_c251,4.258
r486_c827,3.650
r8103_c380,3.300
r1761_c619,4.822
r9557_c332,4.006
r6238_c46,4.772
r4086_c214,4.367
r9801_c720,2.861
r4418_c952,3.937
r1131_c215,3.907
r9862_c876,4.723
r5243_c206,3.852
r5876_c134,4.622
r8710_c527,3.776
r3360_c635,4.225
r8073_c617,4.306
r2084_c827,3.732
r3216_c21,4.160
r9765_c260,3.786
r2598_c654,3.860
r6864_c987,2.994
r5046_c769,4.509
r3402_c317,4.470
r8768_c11,2.684
r1170_c124,3.478
r4103_c298,4.236
r6003_c657,5.298
r7298_c676,4.155
r4738_c626,3.817
r5824_c60,4.932
r8612_c17,2.487
r9125_c769,4.013
r4419_c59,4.329
r8157_c348,4.262
r9840_c785,4.308
r9965_c614,3.415
r3397_c94,3.877
r2263_c694,4.124
r6801_c689,4.179
r9106_c416,3.612
r2618_c581,4.117
r8725_c300,3.483
r2776_c257,4.642
r5981_c909,3.584
r2853_c793,3.375
r6477_c313,4.181
r7847_c777,3.816
r470_c525,4.804
r626_c120,3.640
r3935_c162,4.031
r4274_c184,2.995
r7023_c473,3.354
r5566_c332,3.995
r1408_c295,4.568
r133_c10,2.734
r5482_c71,3.306
r8227_c992,3.881
r4381_c139,4.240
r3456_c242,4.174
r2642_c770,3.388
r895_c638,4.396
r8467_c935,3.658
r721_c674,4.537
r9175_c404,3.573
r1549_c643,4.855
r7034_c994,3.205
r5415_c892,2.287
r8339_c93,3.936
r8768_c106,3.868
r5843_c300,2.993
r3637_c575,3.268
r2191_c97,2.759
r3184_c295,4.278
r6048_c310,4.826
r7311_c645,4.469
r9164_c43,3.611
r6152_c673,4.090
r4662_c241,4.324
r4166_c785,4.425
r7264_c447,3.575
r6922_c222,3.443
r5641_c486,3.203
r1398_c740,2.697
r8794_c240,2.160
r1507_c123,3.349
r6295_c4,3.920
r3321_c638,4.198
r9098_c668,4.501
r9613_c827,3.877
r8165_c756,4.311
r5663_c315,3.772
r3720_c623,3.429
r5129_c215,4.270
r4867_c586,4.169
r1830_c935,4.487
r74_c774,3.455
r2688_c871,3.710
r8623_c298,3.173
r8254_c44,3.480
r6014_c477,4.041
r8251_c980,3.787
r7001_c787,3.796
r5887_c273,3.320
r1988_c775,3.874
r7709_c261,3.666
r1618_c68,3.438
r5299_c546,4.384
r8746_c665,3.687
r765_c326,3.719
r2590_c68,3.726
r9703_c773,3.747
r7736_c700,4.714
r2980_c239,3.785
r6514_c612,3.423
r3885_c134,3.878
r4789_c696,3.563
r4379_c131,4.078
r9145_c321,4.561
r9499_c37,4.079
r8409_c924,2.950
r4756_c178,4.853
r2231_c817,3.482
r4826_c643,4.129
r4367_c173,2.811
r2801_c477,4.341
r4890_c773,3.400
r5955_c46,4.548
r2600_c258,3.856
r2002_c369,3.275
r4168_c716,3.643
r232_c740,3.075
r5519_c683,3.890
r6960_c385,3.563
r4293_c482,4.019
r8468_c244,3.832
r5757_c301,4.175
r8596_c827,3.617
r4512_c561,2.984
r4263_c608,4.594
r2929_c302,4.705
r1321_c143,3.876
r2536_c612,4.676
r8239_c640,4.205
r6136_c420,4.023
r4271_c978,4.062
r7063_c774,4.165
r5842_c14,4.089
r1588_c155,3.565
r4969_c538,3.543
r7633_c478,3.948
r3329_c214,3.816
r1524_c769,4.268
r4211_c833,4.040
r8150_c300,3.573
r1083_c131,3.704
r6210_c620,4.146
r2252_c478,4.256
r5932_c148,4.314
r7494_c839,3.880
r3958_c756,4.351
r9410_c915,4.462
