Id,Prediction
r1923_c688,4.210
r9149_c827,3.352
r3786_c652,3.596
r1658_c854,2.898
r1506_c628,3.875
r8911_c482,4.026
r2090_c998,2.849
r5017_c756,4.463
r4464_c982,4.122
r1788_c939,3.400
r8763_c122,3.863
r3056_c660,4.276
r8303_c888,3.721
r2038_c491,4.067
r8656_c595,5.024
r7647_c245,4.087
r6220_c576,4.300
r7418_c423,4.355
r2965_c806,4.362
r6342_c937,3.760
r5602_c599,3.812
r2327_c420,4.023
r7515_c698,3.521
r3469_c643,4.377
r4266_c731,4.064
r5926_c163,3.477
r478_c171,3.903
r3958_c118,4.375
r8615_c102,4.281
r3723_c494,3.957
r9835_c805,3.876
r8083_c611,5.113
r1547_c871,3.443
r548_c843,3.504
r1483_c902,3.952
r3072_c458,4.189
r8401_c449,3.161
r9692_c374,3.665
r9909_c400,3.950
r3099_c421,4.168
r3517_c594,4.816
r2638_c240,3.927
r2457_c679,3.432
r5703_c17,3.079
r7943_c796,3.716
r6853_c754,3.786
r1969_c719,4.595
r5633_c718,3.276
r1577_c608,3.780
r4573_c806,3.634
r8302_c816,3.686
r8098_c804,3.657
r559_c488,3.824
r5702_c525,3.744
r5283_c26,3.983
r4329_c495,4.278
r495_c310,4.613
r7300_c571,2.650
r9778_c809,3.925
r4656_c581,4.004
r48_c214,3.668
r6991_c163,3.678
r3894_c165,3.602
r8815_c487,4.343
r8598_c405,3.797
r6311_c278,2.850
r5293_c716,3.604
r7414_c74,2.716
r3577_c257,4.176
r1701_c167,2.987
r9536_c94,3.690
r1564_c176,4.344
r8732_c104,3.161
r912_c169,3.944
r2787_c774,4.147
r825_c202,3.773
r7173_c474,3.246
r7599_c443,3.052
r3456_c960,3.036
r7495_c317,4.249
r1838_c995,3.906
r8692_c473,3.860
r2174_c495,4.185
r97_c978,4.894
r4974_c638,4.735
r3791_c241,3.657
r3465_c617,4.492
r5012_c8,4.592
r1756_c594,4.483
r6260_c389,4.073
r727_c598,4.802
r4421_c12,3.071
r3435_c805,4.031
r7056_c797,3.425
r5950_c644,4.263
r3854_c300,4.003
r5779_c222,3.604
r7285_c435,4.006
r6673_c778,4.087
r9932_c186,4.092
r7287_c658,3.680
r3181_c497,3.749
r5530_c245,4.152
r692_c35,3.003
r5382_c739,3.517
r6174_c164,3.504
r1281_c567,3.700
r4837_c588,3.651
r4915_c426,4.272
r6235_c257,4.301
r9246_c21,4.249
r948_c769,4.249
r9913_c434,4.594
r3195_c217,3.664
r4026_c92,3.175
r6042_c420,3.613
r4673_c65,2.734
r763_c680,3.402
r5075_c605,4.478
r9666_c778,3.083
r8355_c781,3.692
r2268_c181,4.129
r5069_c598,4.584
r2800_c312,4.222
r9981_c612,4.222
r7618_c69,3.611
r4438_c322,4.621
r2222_c857,3.258
r1951_c662,3.494
r3750_c853,2.798
r8532_c898,4.274
r8939_c896,3.482
r3533_c608,4.444
r2021_c697,4.364
r5420_c565,2.468
r7043_c131,4.641
r5183_c1000,3.449
r9605_c806,4.335
r7157_c536,4.047
r668_c854,3.428
r7022_c847,3.890
r6036_c559,4.164
r3082_c420,3.576
r7187_c616,4.323
r4906_c183,3.369
r9284_c517,3.802
r356_c242,4.015
r3382_c425,4.196
r8730_c794,3.476
r6067_c182,3.119
r5968_c632,4.056
r8894_c719,4.115
r1495_c148,4.706
r5389_c559,2.881
r8384_c176,4.096
r5479_c664,3.658
r9214_c674,3.935
r8221_c186,4.040
r1077_c966,3.368
r3604_c46,4.634
r3280_c608,4.146
r5236_c534,4.408
r2512_c907,2.839
r7070_c978,4.650
r4722_c573,4.188
r4852_c350,4.079
r2368_c59,4.093
r8146_c101,3.225
r6340_c300,3.854
r4911_c253,3.644
r8288_c833,3.716
r6825_c494,4.123
r5513_c245,4.218
r8560_c937,3.626
r3289_c612,4.270
r3618_c61,3.856
r3650_c484,4.235
r7976_c501,3.889
r7344_c828,2.988
r587_c612,4.541
r1617_c484,3.872
r8928_c604,4.170
r4251_c631,4.013
r3017_c131,4.477
r117_c679,3.728
r3135_c28,3.746
r2324_c978,4.160
r1005_c838,2.901
r4802_c295,4.298
r8405_c675,3.912
r6018_c291,3.725
r6416_c636,3.722
r9818_c184,4.515
r4917_c257,4.380
r6780_c317,4.775
r4777_c669,4.365
r7915_c140,2.967
r9555_c46,4.742
r1540_c787,3.240
r2009_c546,3.891
r9128_c701,3.742
r1377_c182,3.057
r9961_c543,3.481
r7221_c921,3.283
r930_c500,2.714
r1220_c676,4.877
r8738_c906,3.102
r529_c785,4.204
r452_c477,3.829
r4071_c631,4.502
r1294_c864,4.141
r7577_c340,3.659
r5869_c657,4.306
r7008_c775,3.221
r6771_c738,3.269
r1450_c512,3.416
r5679_c755,3.672
r7431_c640,4.651
r8176_c626,3.716
r7302_c296,4.503
r267_c398,3.517
r7579_c251,4.120
r7252_c351,4.309
r9169_c641,3.942
r9283_c348,4.393
r7944_c728,3.335
r871_c623,4.693
r1629_c515,4.020
r7201_c644,4.010
r2058_c81,3.075
r9123_c775,4.180
r7881_c916,3.777
r81_c15,3.276
r2767_c477,4.189
r7128_c91,3.038
r2999_c877,3.656
r5695_c498,2.895
r1940_c126,3.361
r7078_c178,4.487
r4561_c637,3.201
r6303_c993,3.023
r7257_c927,4.274
r9949_c644,4.355
r1477_c805,3.717
r6093_c129,2.856
r1639_c501,3.274
r8078_c814,3.344
r2340_c136,3.930
r1200_c939,3.273
r57_c811,3.443
r5746_c117,3.659
r497_c495,4.473
r7134_c298,4.561
r6747_c60,4.141
r9801_c477,4.433
r2662_c621,3.806
r8573_c597,4.834
r1078_c769,4.061
r1748_c397,3.319
r7819_c647,3.932
r2738_c683,4.083
r5430_c10,3.581
r9542_c970,3.683
r1369_c616,3.969
r5628_c244,3.766
r6059_c584,3.926
r8015_c984,3.786
r6642_c954,2.342
r9083_c902,3.605
r5232_c214,3.757
r2262_c595,4.753
r4361_c598,4.362
r3631_c645,4.441
r7912_c411,3.218
r5064_c459,4.286
r1474_c973,4.089
r3676_c295,3.958
r3100_c764,3.713
r6631_c334,3.572
r1253_c250,4.307
r7417_c911,3.075
r5626_c61,4.052
r1107_c615,4.267
r8978_c602,4.175
r152_c803,3.877
r8943_c911,3.713
r974_c38,3.081
r5735_c850,3.362
r5322_c978,3.715
r1939_c749,3.948
r1949_c666,3.808
r935_c29,3.624
r9651_c542,3.804
r9776_c174,4.007
r9722_c188,3.672
r7576_c736,3.336
r7024_c853,3.957
r626_c973,3.725
r446_c473,4.321
r8188_c45,4.053
r6797_c335,3.792
r9337_c656,4.347
r396_c775,4.141
r410_c207,2.972
r4813_c182,3.500
r4751_c915,3.653
r4052_c285,4.031
r4031_c921,3.750
r3288_c367,4.259
r2305_c609,3.957
r5220_c455,3.324
r6685_c633,4.261
r5225_c392,4.040
r9839_c805,4.193
r6450_c131,4.730
r7593_c405,3.867
r8312_c679,3.177
r1088_c411,3.700
r1859_c997,3.660
r2803_c877,3.977
r6641_c257,4.384
r8948_c101,4.073
r2956_c657,4.529
r339_c547,4.107
r7525_c492,3.821
r258_c754,4.112
r677_c806,4.001
r5536_c40,3.267
r5478_c183,3.273
r4280_c337,4.105
r4864_c746,4.366
r2270_c527,3.307
r2183_c629,4.061
r7621_c898,4.081
r9051_c265,3.538
r1641_c258,4.251
r8083_c960,2.916
r4721_c772,4.356
r5938_c140,3.469
r8518_c165,4.023
r497_c619,4.949
r8784_c171,4.602
r7217_c705,4.472
r9753_c289,4.267
r7873_c944,2.691
r6206_c982,4.338
r5128_c992,3.699
r8285_c6,4.455
r9139_c139,4.246
r3706_c754,3.836
r279_c271,3.639
r3282_c434,4.727
r2877_c656,3.707
r2284_c501,4.221
r7079_c159,3.535
r1068_c146,3.003
r7848_c805,4.235
r9660_c571,2.855
r3283_c434,4.456
r8655_c567,3.460
r1764_c44,3.623
r7711_c645,4.706
r1034_c297,4.186
r6937_c581,3.619
r5590_c161,4.017
r6881_c769,4.489
r504_c458,3.763
r8382_c795,2.985
r8682_c561,3.252
r7646_c161,4.238
r1622_c842,4.026
r947_c562,3.007
r4567_c278,2.389
r3805_c719,4.257
r6458_c488,3.862
r1310_c969,4.097
r488_c256,4.531
r8668_c755,3.756
r8379_c615,4.152
r7034_c745,3.883
r2363_c645,4.692
r1903_c615,4.369
r9470_c754,4.799
r3791_c306,4.191
r5627_c104,3.236
r5011_c989,3.074
r6364_c351,4.353
r8179_c310,4.393
r589_c890,3.411
r4260_c178,4.389
r9753_c980,4.500
r4279_c601,3.977
r598_c527,3.873
r4446_c376,3.419
r1786_c198,4.163
r4882_c397,3.757
r9217_c198,4.273
r2356_c911,3.680
r322_c26,4.088
r916_c556,2.859
r1363_c471,4.263
r2530_c837,2.933
r6446_c26,3.945
r6657_c412,4.585
r7263_c398,4.199
r2036_c595,4.311
r7864_c106,4.225
r3816_c139,3.889
r6343_c706,3.926
r506_c870,3.648
r8786_c304,4.520
r9312_c495,4.722
r844_c418,3.515
r5673_c829,3.019
r5082_c731,3.806
r8609_c906,3.517
r5047_c598,3.931
r1417_c331,4.181
r6379_c619,4.909
r8156_c63,4.044
r8279_c433,4.011
r529_c498,3.424
r2142_c465,2.801
r5639_c250,3.695
r4347_c350,3.670
r7827_c120,3.579
r4899_c664,4.418
r2433_c250,4.116
r6757_c787,2.817
r7534_c655,4.139
r7498_c669,4.156
r7485_c694,4.391
r2691_c550,3.863
r6911_c284,0.899
r9966_c46,3.971
r9701_c870,3.530
r9304_c569,4.199
r8056_c247,4.457
r6869_c256,4.713
r3934_c534,4.655
r3891_c629,3.634
r6312_c145,2.823
r4612_c84,4.406
r5101_c943,3.718
r1137_c245,4.241
r2347_c347,3.358
r4187_c694,3.966
r7355_c913,3.740
r2755_c559,3.553
r825_c181,4.144
r563_c836,3.107
r4769_c663,4.941
r5924_c876,4.538
r2383_c131,4.983
r7739_c756,4.580
r2655_c685,3.985
r2314_c807,3.037
r7737_c270,2.898
r7176_c382,3.496
r8723_c492,3.779
r1075_c118,4.670
r7491_c607,3.930
r1116_c638,4.028
r1704_c602,4.799
r914_c236,3.872
r6327_c935,4.078
r8560_c618,4.135
r2923_c921,3.137
r2325_c803,3.797
r5695_c623,4.030
r6943_c76,4.601
r394_c4,3.426
r5473_c785,3.732
r9190_c312,4.365
r2926_c575,3.987
r1531_c139,4.142
r7763_c95,3.526
r2974_c650,3.955
r917_c259,3.594
r1599_c369,4.260
r5394_c700,4.400
r5423_c426,3.898
r3745_c971,3.055
r3388_c527,4.034
r2955_c604,4.018
r8347_c366,3.878
r3943_c677,3.558
r1291_c547,4.242
r6227_c814,3.528
r1134_c545,3.687
r1102_c213,3.924
r7184_c303,3.859
r8418_c402,3.932
r7342_c662,3.509
r3276_c668,4.649
r7035_c518,3.431
r7045_c60,4.784
r6853_c99,3.562
r9259_c5,3.668
r6980_c345,4.212
r4048_c256,4.211
r4294_c792,3.757
r9841_c93,4.064
r3352_c91,2.828
r479_c494,3.912
r1473_c619,4.237
r998_c219,3.841
r7252_c407,3.262
r5162_c619,3.703
r1898_c213,2.992
r5576_c410,3.307
r3168_c558,4.028
r7963_c259,2.941
r7038_c987,3.303
r497_c33,3.558
r982_c668,4.604
r1831_c554,4.288
r6496_c482,3.558
r4316_c782,3.113
r5960_c518,2.662
r4857_c552,2.695
r9590_c633,4.040
r7523_c560,3.176
r5698_c726,3.358
r1113_c183,3.417
r7252_c423,4.035
r4109_c402,3.516
r8780_c583,3.137
r4283_c495,4.431
r9691_c473,4.181
r8968_c393,3.965
r5150_c57,3.078
r3792_c616,4.322
r8073_c184,3.823
r2690_c631,4.460
r1995_c668,4.497
r8131_c772,4.330
r3319_c608,4.869
r637_c117,4.011
r9140_c745,3.721
r4636_c6,4.917
r2518_c617,4.876
r1369_c591,4.429
r9048_c791,4.123
r2538_c230,3.393
r5621_c772,4.218
r187_c351,3.650
r8554_c338,4.174
r7440_c985,3.674
r2128_c737,3.444
r5982_c247,3.883
r8671_c499,4.393
r9734_c896,3.267
r8539_c206,3.678
r2252_c477,3.891
r5980_c235,4.175
r7478_c706,3.632
r6006_c617,3.980
r9557_c664,4.252
r5723_c317,5.040
r6879_c108,3.309
r2738_c663,4.461
r5176_c478,4.372
r5265_c686,3.896
r5561_c601,3.959
r4390_c599,3.668
r3938_c179,3.606
r9098_c410,3.606
r6823_c719,4.436
r198_c850,4.222
r8867_c574,3.863
r4884_c766,4.192
r6268_c337,3.736
r1381_c680,3.731
r2873_c56,3.171
r4052_c799,3.429
r1233_c122,3.004
r6977_c40,3.874
r3056_c328,4.404
r5306_c258,4.039
r3618_c131,4.235
r8097_c5,3.292
r1501_c458,4.543
r8177_c939,3.596
r1855_c180,3.372
r4773_c650,3.984
r1523_c436,3.386
r1191_c815,4.264
r2257_c769,3.682
r9105_c975,3.694
r3319_c143,4.259
r4381_c846,3.730
r3346_c35,2.824
r6231_c393,4.206
r6041_c117,3.042
r6558_c638,4.431
r598_c434,4.542
r743_c364,3.743
r9161_c475,4.035
r2146_c885,3.326
r3813_c197,3.736
r1752_c339,2.572
r2555_c814,3.370
r3350_c754,4.255
r679_c639,3.612
r4078_c670,4.262
r2604_c267,3.900
r7680_c380,3.692
r7985_c308,4.294
r8182_c661,4.119
r8719_c883,4.096
r1220_c744,3.973
r4691_c511,2.841
r1714_c396,3.282
r9192_c412,4.590
r3734_c399,3.436
r582_c164,3.235
r190_c188,4.298
r8340_c183,3.040
r6825_c617,4.327
r9972_c434,4.703
r9000_c679,2.562
r4805_c644,3.837
r2503_c455,3.658
r5425_c787,3.431
r9601_c288,3.415
r2782_c486,3.892
r1052_c602,4.228
r1878_c89,4.729
r6704_c242,3.587
r9474_c786,3.375
r1191_c497,4.274
r9787_c704,3.911
r7289_c94,3.901
r6241_c353,3.719
r3643_c476,3.634
r1715_c370,3.883
r3_c141,3.382
r7929_c823,3.442
r9516_c617,4.482
r4439_c616,4.107
r7913_c906,3.230
r9769_c525,4.076
r2388_c277,3.003
r3028_c134,4.772
r2983_c117,4.427
r3725_c618,4.085
r3657_c891,2.040
r3927_c208,3.610
r6362_c394,3.061
r1583_c497,3.840
r8838_c85,3.525
r8486_c4,4.333
r1039_c702,3.800
r5567_c312,4.262
r7285_c915,5.099
r5034_c582,3.725
r8850_c592,3.586
r6956_c838,2.779
r611_c561,3.572
r841_c370,4.083
r8389_c921,2.738
r2656_c980,4.581
r7566_c88,3.561
r8653_c636,3.539
r605_c306,4.511
r1086_c445,4.124
r8409_c63,3.258
r1680_c61,3.670
r7302_c706,4.445
r7966_c497,4.001
r5116_c844,4.273
r9637_c14,4.576
r4619_c186,3.580
r5923_c815,3.493
r3515_c117,3.317
r2918_c471,4.134
r7164_c479,3.384
r7088_c816,4.000
r4921_c702,4.276
r5058_c706,3.551
r7715_c971,3.491
r5854_c295,4.538
r3236_c801,3.702
r160_c458,4.374
r9695_c501,3.606
r2055_c148,4.314
r6479_c650,4.190
r8640_c619,4.965
r9304_c235,4.261
r9632_c768,3.931
r8181_c803,2.625
r8556_c450,3.494
r4166_c176,4.718
r7123_c310,4.787
r1128_c986,3.406
r8457_c244,3.213
r5236_c660,4.262
r1315_c942,3.490
r9769_c59,3.814
r7146_c191,4.232
r3845_c598,4.002
r1720_c772,3.961
r3982_c584,3.524
r9844_c256,4.575
r9466_c608,4.599
r8593_c586,4.072
r6167_c629,3.882
r1370_c950,3.830
r3158_c607,3.738
r5484_c176,4.493
r8017_c319,3.426
r3283_c646,3.584
r6172_c628,4.076
r3216_c754,4.421
r6223_c46,4.617
r8414_c171,4.443
r5902_c467,3.159
r2675_c644,3.515
r4769_c530,4.712
r3989_c925,4.193
r9625_c477,4.047
r4876_c571,3.389
r180_c99,3.823
r5582_c21,3.559
r3393_c186,3.855
r4650_c434,4.306
r5138_c664,4.228
r9999_c228,3.417
r4389_c138,3.550
r857_c224,3.725
r3307_c663,4.594
r1680_c925,3.862
r4883_c806,3.686
r2158_c324,4.439
r4765_c604,4.613
r6576_c860,4.004
r9428_c14,4.768
r8460_c167,3.890
r8621_c660,4.550
r9463_c792,4.635
r3117_c498,3.604
r9194_c658,3.657
r4280_c266,3.771
r8107_c191,4.089
r3536_c434,4.685
r2541_c215,4.029
r7273_c8,4.379
r9030_c665,4.112
r6308_c776,3.962
r9419_c775,3.543
r3820_c434,4.757
r4684_c618,4.534
r4169_c455,2.800
r725_c283,3.419
r1688_c581,4.152
r8972_c486,3.702
r7239_c95,4.244
r6292_c903,2.851
r6587_c224,3.941
r7789_c393,4.683
r5065_c725,3.446
r8594_c118,4.523
r257_c511,3.258
r7516_c809,4.096
r1527_c450,3.629
r786_c670,4.692
r6887_c247,4.255
r9360_c298,4.129
r7546_c653,3.720
r7680_c181,3.666
r4312_c573,4.362
r7370_c244,3.685
r8511_c203,4.381
r7727_c743,3.726
r6596_c648,4.057
r6847_c108,3.575
r6847_c486,3.497
r1586_c640,4.235
r9392_c807,2.594
r1558_c379,3.741
r9411_c88,3.102
r7216_c864,3.699
r3314_c706,4.086
r2039_c596,3.812
r3840_c661,3.995
r7221_c246,3.762
r3805_c474,3.993
r9753_c400,4.272
r9591_c660,4.452
r3130_c773,3.601
r9113_c895,2.676
r7848_c82,3.702
r8643_c769,3.604
r3130_c581,3.871
r9064_c345,3.840
r8703_c608,4.631
r4137_c716,3.605
r3134_c537,3.362
r6323_c940,3.776
r6909_c644,4.422
r6989_c773,3.586
r6406_c921,3.297
r5588_c384,4.202
r4140_c311,4.281
r3122_c659,4.181
r9977_c697,4.343
r2216_c72,3.524
r2550_c584,3.136
r6881_c283,4.004
r3612_c350,4.123
r3759_c741,2.583
r3012_c656,4.218
r7905_c266,3.348
r8414_c735,3.715
r4444_c418,3.215
r8165_c122,3.360
r9020_c156,4.752
r7528_c11,3.415
r1970_c660,4.536
r5811_c482,3.827
r7257_c173,4.050
r1025_c306,4.150
r9655_c847,3.962
r1489_c89,4.408
r9410_c406,4.206
r4673_c313,4.003
r5996_c816,4.057
r3958_c936,3.176
r2904_c192,2.570
r8666_c547,3.860
r6665_c457,3.750
r370_c639,3.967
r7779_c44,3.415
r5968_c471,4.090
r2518_c946,3.581
r1372_c595,4.427
r475_c292,2.503
r4170_c471,3.731
r7261_c271,3.761
r9855_c609,3.751
r69_c689,4.330
r5620_c701,3.902
r7633_c72,3.267
r9270_c985,4.090
r4850_c204,3.081
r3974_c997,3.306
r38_c283,2.898
r521_c252,3.821
r7626_c293,3.103
r3604_c262,3.819
r747_c525,4.614
r5284_c340,3.673
r5193_c440,3.901
r2119_c411,3.198
r1249_c33,3.275
r7301_c264,4.399
r9845_c660,4.388
r1560_c317,4.744
r4509_c406,3.751
r4891_c791,4.318
r2773_c583,3.933
r118_c389,3.617
r3485_c474,3.875
r2347_c447,2.631
r5689_c181,4.043
r8613_c595,3.951
r6885_c317,4.738
r1926_c506,2.782
r7983_c308,3.944
r1023_c345,4.376
r250_c663,4.355
r4026_c285,3.738
r394_c409,3.419
r8972_c6,4.856
r5588_c20,3.555
r7686_c981,3.997
r6833_c426,4.213
r3809_c214,3.442
r8484_c853,3.662
r8510_c820,3.247
r2778_c40,3.402
r3696_c656,4.431
r7180_c638,4.574
r1866_c254,3.855
r2628_c547,4.080
r958_c622,4.000
r1095_c792,4.496
r6509_c61,3.928
r8394_c832,3.210
r7217_c181,3.626
r7375_c570,3.830
r2834_c969,3.944
r3278_c612,4.508
r2393_c208,3.369
r5593_c796,3.906
r9824_c156,4.406
r293_c895,1.447
r7392_c431,3.755
r608_c445,4.567
r9415_c412,4.098
r5301_c459,4.186
r5636_c333,3.712
r7318_c120,3.477
r4983_c499,3.650
r6499_c498,3.010
r5348_c227,3.981
r5018_c264,4.170
r9291_c525,3.693
r8581_c751,3.125
r2943_c686,4.113
r852_c644,4.288
r9734_c908,3.121
r883_c405,3.882
r8390_c509,3.815
r8534_c809,3.781
r4404_c213,4.214
r256_c629,4.138
r6891_c348,3.772
r9636_c314,3.841
r2934_c612,4.336
r5380_c684,3.079
r424_c770,3.827
r113_c787,2.769
r4038_c549,3.667
r774_c333,3.882
r6412_c72,3.903
r7515_c803,3.292
r9377_c634,4.264
r2213_c724,2.887
r8561_c851,3.069
r163_c410,3.085
r7055_c811,4.349
r2272_c556,3.592
r8684_c825,3.857
r5995_c285,4.555
r8112_c661,4.283
r7452_c4,3.282
r3423_c889,3.009
r2355_c776,3.307
r8469_c230,3.751
r357_c651,3.478
r3055_c656,4.188
r9372_c913,3.113
r258_c188,4.094
r4193_c312,3.095
r3650_c950,4.093
r9508_c306,4.108
r5016_c638,3.837
r7764_c544,4.026
r1164_c756,4.185
r3054_c506,3.397
r7143_c423,3.076
r4002_c516,4.075
r5678_c168,3.553
r9637_c365,3.762
r830_c334,3.903
r2131_c925,4.515
r9164_c297,4.497
r1394_c669,3.647
r6768_c312,3.708
r3134_c597,4.526
r1125_c6,4.986
r2788_c230,3.663
r7398_c650,4.178
r4739_c76,4.379
r1567_c251,4.391
r486_c827,3.642
r8103_c380,3.418
r1761_c619,4.812
r9557_c332,4.073
r6238_c46,4.683
r4086_c214,4.365
r9801_c720,2.859
r4418_c952,3.903
r1131_c215,3.893
r9862_c876,4.687
r5243_c206,3.812
r5876_c134,4.787
r8710_c527,3.773
r3360_c635,4.136
r8073_c617,4.261
r2084_c827,3.738
r3216_c21,4.086
r9765_c260,3.785
r2598_c654,3.861
r6864_c987,2.983
r5046_c769,4.463
r3402_c317,4.401
r8768_c11,2.707
r1170_c124,3.407
r4103_c298,4.253
r6003_c657,5.260
r7298_c676,4.111
r4738_c626,3.778
r5824_c60,4.884
r8612_c17,2.548
r9125_c769,4.021
r4419_c59,4.260
r8157_c348,4.263
r9840_c785,4.338
r9965_c614,3.482
r3397_c94,3.880
r2263_c694,4.143
r6801_c689,4.163
r9106_c416,3.715
r2618_c581,4.047
r8725_c300,3.489
r2776_c257,4.684
r5981_c909,3.592
r2853_c793,3.427
r6477_c313,4.155
r7847_c777,3.850
r470_c525,4.743
r626_c120,3.624
r3935_c162,3.985
r4274_c184,3.052
r7023_c473,3.366
r5566_c332,4.065
r1408_c295,4.508
r133_c10,2.855
r5482_c71,3.405
r8227_c992,3.782
r4381_c139,4.205
r3456_c242,4.175
r2642_c770,3.508
r895_c638,4.415
r8467_c935,3.694
r721_c674,4.506
r9175_c404,3.563
r1549_c643,4.710
r7034_c994,3.264
r5415_c892,2.374
r8339_c93,3.935
r8768_c106,3.768
r5843_c300,2.949
r3637_c575,3.262
r2191_c97,2.791
r3184_c295,4.352
r6048_c310,4.816
r7311_c645,4.471
r9164_c43,3.569
r6152_c673,4.057
r4662_c241,4.216
r4166_c785,4.443
r7264_c447,3.534
r6922_c222,3.449
r5641_c486,3.243
r1398_c740,2.742
r8794_c240,2.207
r1507_c123,3.334
r6295_c4,4.038
r3321_c638,4.101
r9098_c668,4.494
r9613_c827,3.875
r8165_c756,4.287
r5663_c315,3.749
r3720_c623,3.339
r5129_c215,4.236
r4867_c586,4.233
r1830_c935,4.528
r74_c774,3.421
r2688_c871,3.659
r8623_c298,3.291
r8254_c44,3.511
r6014_c477,4.077
r8251_c980,3.779
r7001_c787,3.729
r5887_c273,3.248
r1988_c775,3.869
r7709_c261,3.644
r1618_c68,3.429
r5299_c546,4.439
r8746_c665,3.658
r765_c326,3.774
r2590_c68,3.704
r9703_c773,3.797
r7736_c700,4.736
r2980_c239,3.767
r6514_c612,3.401
r3885_c134,3.958
r4789_c696,3.540
r4379_c131,4.058
r9145_c321,4.533
r9499_c37,4.100
r8409_c924,2.889
r4756_c178,4.807
r2231_c817,3.509
r4826_c643,4.026
r4367_c173,2.897
r2801_c477,4.357
r4890_c773,3.407
r5955_c46,4.502
r2600_c258,3.830
r2002_c369,3.312
r4168_c716,3.617
r232_c740,3.040
r5519_c683,3.884
r6960_c385,3.591
r4293_c482,3.962
r8468_c244,3.844
r5757_c301,4.152
r8596_c827,3.648
r4512_c561,3.030
r4263_c608,4.621
r2929_c302,4.638
r1321_c143,3.891
r2536_c612,4.660
r8239_c640,4.203
r6136_c420,4.014
r4271_c978,4.062
r7063_c774,4.167
r5842_c14,4.186
r1588_c155,3.551
r4969_c538,3.575
r7633_c478,3.933
r3329_c214,3.758
r1524_c769,4.287
r4211_c833,4.099
r8150_c300,3.574
r1083_c131,3.841
r6210_c620,4.191
r2252_c478,4.180
r5932_c148,4.307
r7494_c839,3.865
r3958_c756,4.298
r9410_c915,4.486
