Id,Prediction
r8692_c473,3.945
r2174_c495,4.082
r97_c978,4.890
r4974_c638,4.857
r3791_c241,3.652
r3465_c617,4.493
r5012_c8,4.406
r1756_c594,4.503
r6260_c389,4.143
r727_c598,4.866
r4421_c12,3.133
r3435_c805,4.135
r7056_c797,3.374
r5950_c644,4.392
r3854_c300,3.908
r5779_c222,3.623
r7285_c435,4.042
r6673_c778,4.034
r9932_c186,4.101
r7287_c658,3.658
r3181_c497,3.706
r5530_c245,4.165
r692_c35,2.903
r5382_c739,3.486
r6174_c164,3.521
r1281_c567,3.700
r4837_c588,3.638
r4915_c426,4.279
r6235_c257,4.279
r9246_c21,4.132
r948_c769,4.258
r9913_c434,4.624
r3195_c217,3.645
r4026_c92,3.122
r6042_c420,3.398
r4673_c65,2.683
r763_c680,3.326
r5075_c605,4.532
r9666_c778,3.217
r8355_c781,3.629
r2268_c181,4.122
r5069_c598,4.607
r2800_c312,4.154
r9981_c612,4.192
r7618_c69,3.460
r4438_c322,4.529
r2222_c857,3.281
r1951_c662,3.441
r3750_c853,2.751
r8532_c898,4.215
r8939_c896,3.448
r3533_c608,4.494
r2021_c697,4.347
r5420_c565,2.485
r7043_c131,4.615
r5183_c1000,3.353
r9605_c806,4.279
r7157_c536,3.978
r668_c854,3.467
r7022_c847,3.968
r6036_c559,4.169
r3082_c420,3.550
r7187_c616,4.292
r4906_c183,3.432
r9284_c517,3.780
r356_c242,4.031
r3382_c425,4.182
r8730_c794,3.477
r6067_c182,3.076
r5968_c632,4.055
r8894_c719,4.115
r1495_c148,4.717
r5389_c559,2.860
r8384_c176,4.009
r5479_c664,3.732
r9214_c674,3.923
r8221_c186,4.102
r1077_c966,3.366
r3604_c46,4.571
r3280_c608,4.081
r5236_c534,4.352
r2512_c907,2.823
r7070_c978,4.653
r4722_c573,4.231
r4852_c350,4.186
r2368_c59,4.014
r8146_c101,3.203
r6340_c300,3.795
r4911_c253,3.648
r8288_c833,3.687
r6825_c494,4.163
r5513_c245,4.336
r8560_c937,3.539
r3289_c612,4.264
r3618_c61,3.794
r3650_c484,4.231
r7976_c501,3.895
r7344_c828,2.924
r587_c612,4.565
r1617_c484,3.726
r8928_c604,4.155
r4251_c631,3.915
r3017_c131,4.507
r117_c679,3.598
r3135_c28,3.763
r2324_c978,4.039
r1005_c838,3.030
r4802_c295,4.251
r8405_c675,3.928
r6018_c291,3.724
r6416_c636,3.700
r9818_c184,4.509
r4917_c257,4.288
r6780_c317,4.724
r4777_c669,4.384
r7915_c140,3.018
r9555_c46,4.661
r1540_c787,3.243
r2009_c546,3.858
r9128_c701,3.755
r1377_c182,3.191
r9961_c543,3.498
r7221_c921,3.291
r930_c500,2.677
r1220_c676,4.864
r8738_c906,3.147
r529_c785,4.161
r452_c477,3.780
r4071_c631,4.560
r1294_c864,4.159
r7577_c340,3.692
r5869_c657,4.245
r7008_c775,3.077
r6771_c738,3.333
r1450_c512,3.414
r5679_c755,3.685
r7431_c640,4.707
r8176_c626,3.757
r7302_c296,4.490
r267_c398,3.438
r7579_c251,4.332
r7252_c351,4.231
r9169_c641,4.066
r9283_c348,4.384
r7944_c728,3.313
r871_c623,4.666
r1629_c515,4.045
r7201_c644,4.000
r2058_c81,3.101
r9123_c775,4.196
r7881_c916,3.752
r81_c15,3.209
r2767_c477,4.214
r7128_c91,3.020
r2999_c877,3.582
r5695_c498,2.912
r1940_c126,3.352
r7078_c178,4.343
r4561_c637,3.208
r6303_c993,3.040
r7257_c927,4.302
r9949_c644,4.408
r1477_c805,3.832
r6093_c129,2.848
r1639_c501,3.334
r8078_c814,3.431
r2340_c136,3.984
r1200_c939,3.262
r57_c811,3.415
r5746_c117,3.565
r497_c495,4.392
r7134_c298,4.613
r6747_c60,4.182
r9801_c477,4.390
r2662_c621,3.785
r8573_c597,4.778
r1078_c769,3.953
r1748_c397,3.359
r7819_c647,3.895
r2738_c683,4.107
r5430_c10,3.491
r9542_c970,3.724
r1369_c616,3.929
r5628_c244,3.789
r6059_c584,3.935
r8015_c984,3.738
r6642_c954,2.425
r9083_c902,3.629
r5232_c214,3.668
r2262_c595,4.724
r4361_c598,4.374
r3631_c645,4.419
r7912_c411,3.089
r5064_c459,4.262
r1474_c973,4.068
r3676_c295,3.968
r3100_c764,3.754
r6631_c334,3.529
r1253_c250,4.392
r7417_c911,3.075
r5626_c61,3.985
r1107_c615,4.259
r8978_c602,4.126
r152_c803,3.629
r8943_c911,3.823
r974_c38,3.028
r5735_c850,3.323
r5322_c978,3.576
r1939_c749,3.993
r1949_c666,3.754
r935_c29,3.634
r9651_c542,3.860
r9776_c174,4.007
r9722_c188,3.689
r7576_c736,3.317
r7024_c853,3.936
r626_c973,3.744
r446_c473,4.288
r8188_c45,4.063
r6797_c335,3.736
r9337_c656,4.300
r396_c775,4.007
r410_c207,3.125
r4813_c182,3.643
r4751_c915,3.579
r4052_c285,3.839
r4031_c921,3.695
r3288_c367,4.296
r2305_c609,3.982
r5220_c455,3.345
r6685_c633,4.246
r5225_c392,4.039
r9839_c805,4.269
r6450_c131,4.746
r7593_c405,3.901
r8312_c679,3.344
r1088_c411,3.844
r1859_c997,3.677
r2803_c877,3.910
r6641_c257,4.212
r8948_c101,4.200
r2956_c657,4.532
r339_c547,4.028
r7525_c492,3.954
r258_c754,3.911
r677_c806,3.969
r5536_c40,3.187
r5478_c183,3.392
r4280_c337,4.042
r4864_c746,4.330
r2270_c527,3.215
r2183_c629,4.038
r7621_c898,4.028
r9051_c265,3.534
r1641_c258,4.205
r8083_c960,2.980
r4721_c772,4.305
r5938_c140,3.546
r8518_c165,4.000
r497_c619,4.985
r8784_c171,4.696
r7217_c705,4.390
r9753_c289,4.224
r7873_c944,2.716
r6206_c982,4.335
r5128_c992,3.873
r8285_c6,4.449
r9139_c139,4.279
r3706_c754,3.783
r279_c271,3.738
r3282_c434,4.703
r2877_c656,3.787
r2284_c501,4.130
r7079_c159,3.523
r1068_c146,2.972
r7848_c805,4.249
r9660_c571,3.015
r3283_c434,4.485
r8655_c567,3.513
r1764_c44,3.625
r7711_c645,4.732
r1034_c297,4.154
r6937_c581,3.712
r5590_c161,4.029
r6881_c769,4.563
r504_c458,3.714
r8382_c795,2.997
r8682_c561,3.273
r7646_c161,4.161
r1622_c842,4.023
r947_c562,2.987
r4567_c278,2.549
r3805_c719,4.334
r6458_c488,3.872
r1310_c969,3.989
r488_c256,4.549
r8668_c755,3.669
r8379_c615,4.103
r7034_c745,3.948
r2363_c645,4.658
r1903_c615,4.400
r9470_c754,4.867
r3791_c306,4.216
r5627_c104,3.233
r5011_c989,2.968
r6364_c351,4.279
r8179_c310,4.361
r589_c890,3.396
r4260_c178,4.360
r9753_c980,4.491
r4279_c601,4.024
r598_c527,3.851
r4446_c376,3.433
r1786_c198,4.166
r4882_c397,3.728
r9217_c198,4.297
r2356_c911,3.751
r322_c26,4.132
r916_c556,2.558
r1363_c471,4.252
r2530_c837,2.960
r6446_c26,3.987
r6657_c412,4.654
r7263_c398,4.274
r2036_c595,4.364
r7864_c106,4.224
r3816_c139,4.048
r6343_c706,3.930
r506_c870,3.646
r8786_c304,4.536
r9312_c495,4.800
r844_c418,3.472
r5673_c829,2.921
r5082_c731,3.912
r8609_c906,3.600
r5047_c598,3.949
r1417_c331,4.090
r6379_c619,5.056
r8156_c63,4.043
r8279_c433,4.050
r529_c498,3.368
r2142_c465,2.826
r5639_c250,3.551
r4347_c350,3.793
r7827_c120,3.676
r4899_c664,4.390
r2433_c250,4.238
r6757_c787,2.739
r7534_c655,4.165
r7498_c669,4.157
r7485_c694,4.348
r2691_c550,3.846
r6911_c284,0.757
r9966_c46,3.810
r9701_c870,3.518
r9304_c569,4.190
r8056_c247,4.459
r6869_c256,4.724
r3934_c534,4.664
r3891_c629,3.666
r6312_c145,2.778
r4612_c84,4.492
r5101_c943,3.688
r1137_c245,4.272
r2347_c347,3.327
r4187_c694,3.894
r7355_c913,3.794
r2755_c559,3.476
r825_c181,4.238
r563_c836,3.101
r4769_c663,4.843
r5924_c876,4.717
r2383_c131,5.029
r7739_c756,4.499
r2655_c685,4.027
r2314_c807,2.915
r7737_c270,2.905
r7176_c382,3.546
r8723_c492,3.636
r1075_c118,4.676
r7491_c607,3.913
r1116_c638,4.026
r1704_c602,4.796
r914_c236,3.895
r6327_c935,4.032
r8560_c618,4.125
r2923_c921,3.173
r2325_c803,3.675
r5695_c623,3.998
r6943_c76,4.558
r394_c4,3.429
r5473_c785,3.703
r9190_c312,4.341
r2926_c575,4.021
r1531_c139,4.099
r7763_c95,3.576
r2974_c650,3.788
r917_c259,3.553
r1599_c369,4.204
r5394_c700,4.368
r5423_c426,3.953
r3745_c971,2.921
r3388_c527,4.019
r2955_c604,4.069
r8347_c366,3.794
r3943_c677,3.560
r1291_c547,4.340
r6227_c814,3.504
r1134_c545,3.723
r1102_c213,3.859
r7184_c303,3.909
r8418_c402,3.894
r7342_c662,3.511
r3276_c668,4.660
r7035_c518,3.507
r7045_c60,4.801
r6853_c99,3.511
r9259_c5,3.674
r6980_c345,4.194
r4048_c256,4.190
r4294_c792,3.587
r9841_c93,4.149
r3352_c91,2.800
r479_c494,3.893
r1473_c619,4.221
r998_c219,3.867
r7252_c407,3.249
r5162_c619,3.632
r1898_c213,3.138
r5576_c410,3.274
r3168_c558,4.093
r7963_c259,2.867
r7038_c987,3.262
r497_c33,3.623
r982_c668,4.678
r1831_c554,4.284
r6496_c482,3.637
r4316_c782,3.208
r5960_c518,2.550
r4857_c552,2.643
r9590_c633,4.062
r7523_c560,3.226
r5698_c726,3.371
r1113_c183,3.200
r7252_c423,3.968
r4109_c402,3.469
r8780_c583,3.021
r4283_c495,4.438
r9691_c473,4.143
r8968_c393,4.002
r5150_c57,3.087
r3792_c616,4.347
r8073_c184,3.759
r2690_c631,4.448
r1995_c668,4.392
r8131_c772,4.330
r3319_c608,4.952
r637_c117,4.045
r9140_c745,3.660
r4636_c6,4.954
r2518_c617,4.884
r1369_c591,4.458
r9048_c791,4.069
r2538_c230,3.260
r5621_c772,4.179
r187_c351,3.642
r8554_c338,4.114
r7440_c985,3.684
r2128_c737,3.468
r5982_c247,3.837
r8671_c499,4.551
r9734_c896,3.343
r8539_c206,3.627
r2252_c477,3.947
r5980_c235,4.197
r7478_c706,3.551
r6006_c617,3.890
r9557_c664,4.333
r5723_c317,4.996
r6879_c108,3.370
r2738_c663,4.474
r5176_c478,4.406
r5265_c686,3.930
r5561_c601,3.957
r4390_c599,3.690
r3938_c179,3.578
r9098_c410,3.511
r6823_c719,4.462
r198_c850,4.286
r8867_c574,3.874
r4884_c766,4.135
r6268_c337,3.656
r1381_c680,3.712
r2873_c56,3.193
r4052_c799,3.380
r1233_c122,2.933
r6977_c40,3.825
r3056_c328,4.447
r5306_c258,3.991
r3618_c131,4.154
r8097_c5,3.248
r1501_c458,4.499
r8177_c939,3.556
r1855_c180,3.414
r4773_c650,3.885
r1523_c436,3.346
r1191_c815,4.268
r2257_c769,3.607
r9105_c975,3.785
r3319_c143,4.213
r4381_c846,3.793
r3346_c35,2.796
r6231_c393,4.158
r6041_c117,3.103
r6558_c638,4.362
r598_c434,4.549
r743_c364,3.710
r9161_c475,4.037
r2146_c885,3.345
r3813_c197,3.707
r1752_c339,2.526
r2555_c814,3.346
r3350_c754,4.351
r679_c639,3.596
r4078_c670,4.277
r2604_c267,3.885
r7680_c380,3.721
r7985_c308,4.353
r8182_c661,4.050
r8719_c883,4.141
r1220_c744,4.007
r4691_c511,2.707
r1714_c396,3.308
r9192_c412,4.582
r3734_c399,3.644
r582_c164,3.223
r190_c188,4.339
r8340_c183,3.049
r6825_c617,4.329
r9972_c434,4.794
r9000_c679,2.644
r4805_c644,3.895
r2503_c455,3.656
r5425_c787,3.572
r9601_c288,3.484
r2782_c486,3.881
r1052_c602,4.228
r1878_c89,4.713
r6704_c242,3.640
r9474_c786,3.384
r1191_c497,4.158
r9787_c704,3.971
r7289_c94,3.934
r6241_c353,3.619
r3643_c476,3.665
r1715_c370,3.796
r3_c141,3.357
r7929_c823,3.419
r9516_c617,4.515
r4439_c616,4.139
r7913_c906,3.214
r9769_c525,4.087
r2388_c277,2.971
r3028_c134,4.720
r2983_c117,4.517
r3725_c618,4.095
r3657_c891,1.821
r3927_c208,3.606
r6362_c394,3.108
r1583_c497,3.781
r8838_c85,3.607
r8486_c4,4.314
r1039_c702,3.765
r5567_c312,4.231
r7285_c915,5.080
r5034_c582,3.707
r8850_c592,3.574
r6956_c838,2.721
r611_c561,3.583
r841_c370,4.086
r8389_c921,2.691
r2656_c980,4.642
r7566_c88,3.530
r8653_c636,3.514
r605_c306,4.534
r1086_c445,4.039
r8409_c63,3.265
r1680_c61,3.673
r7302_c706,4.409
r7966_c497,4.034
r5116_c844,4.246
r9637_c14,4.567
r4619_c186,3.547
r5923_c815,3.357
r3515_c117,3.265
r2918_c471,4.002
r7164_c479,3.230
r7088_c816,4.079
r4921_c702,4.304
r5058_c706,3.472
r7715_c971,3.518
r5854_c295,4.583
r3236_c801,3.733
r160_c458,4.334
r9695_c501,3.592
r2055_c148,4.330
r6479_c650,4.145
r8640_c619,4.949
r9304_c235,4.498
r9632_c768,3.943
r8181_c803,2.746
r8556_c450,3.583
r4166_c176,4.725
r7123_c310,4.797
r1128_c986,3.273
r8457_c244,3.176
r5236_c660,4.344
r1315_c942,3.563
r9769_c59,3.775
r7146_c191,4.101
r3845_c598,3.933
r1720_c772,4.024
r3982_c584,3.520
r9844_c256,4.575
r9466_c608,4.631
r8593_c586,4.089
r6167_c629,3.880
r1370_c950,3.862
r3158_c607,3.757
r5484_c176,4.446
r8017_c319,3.366
r3283_c646,3.534
r6172_c628,4.056
r3216_c754,4.348
r6223_c46,4.688
r8414_c171,4.381
r5902_c467,3.341
r2675_c644,3.527
r4769_c530,4.703
r3989_c925,4.199
r9625_c477,3.998
r4876_c571,3.500
r180_c99,3.959
r5582_c21,3.570
r3393_c186,3.723
r4650_c434,4.247
r5138_c664,4.246
r9999_c228,3.383
r4389_c138,3.505
r857_c224,3.670
r3307_c663,4.632
r1680_c925,3.801
r4883_c806,3.710
r2158_c324,4.491
r4765_c604,4.615
r6576_c860,4.036
r9428_c14,4.722
r8460_c167,3.913
r8621_c660,4.600
r9463_c792,4.565
r3117_c498,3.624
r9194_c658,3.594
r4280_c266,3.722
r8107_c191,4.008
r3536_c434,4.759
r2541_c215,4.147
r7273_c8,4.234
r9030_c665,4.147
r6308_c776,3.927
r9419_c775,3.402
r3820_c434,4.745
r4684_c618,4.546
r4169_c455,2.541
r725_c283,3.470
r1688_c581,4.142
r8972_c486,3.635
r7239_c95,4.162
r6292_c903,2.935
r6587_c224,3.947
r7789_c393,4.650
r5065_c725,3.440
r8594_c118,4.512
r257_c511,3.186
r7516_c809,4.147
r1527_c450,3.620
r786_c670,4.753
r6887_c247,4.360
r9360_c298,4.103
r7546_c653,3.728
r7680_c181,3.646
r4312_c573,4.361
r7370_c244,3.718
r8511_c203,4.366
r7727_c743,3.704
r6596_c648,4.125
r6847_c108,3.608
r6847_c486,3.660
r1586_c640,4.241
r9392_c807,2.537
r1558_c379,3.779
r9411_c88,3.053
r7216_c864,3.719
r3314_c706,4.132
r2039_c596,3.807
r3840_c661,4.026
r7221_c246,3.810
r3805_c474,3.938
r9753_c400,4.274
r9591_c660,4.401
r3130_c773,3.720
r9113_c895,2.658
r7848_c82,3.735
r8643_c769,3.647
r3130_c581,3.667
r9064_c345,3.805
r8703_c608,4.586
r4137_c716,3.618
r3134_c537,3.368
r6323_c940,3.868
r6909_c644,4.448
r6989_c773,3.788
r6406_c921,3.286
r5588_c384,4.222
r4140_c311,4.310
r3122_c659,4.343
r9977_c697,4.295
r2216_c72,3.383
r2550_c584,3.069
r6881_c283,3.990
r3612_c350,4.083
r3759_c741,2.775
r3012_c656,4.142
r7905_c266,3.277
r8414_c735,3.766
r4444_c418,3.244
r8165_c122,3.387
r9020_c156,4.769
r7528_c11,3.456
r1970_c660,4.493
r5811_c482,3.859
r7257_c173,4.149
r1025_c306,4.182
r9655_c847,3.954
r1489_c89,4.444
r9410_c406,4.193
r4673_c313,3.925
r5996_c816,4.013
r3958_c936,3.249
r2904_c192,2.576
r8666_c547,3.896
r6665_c457,3.807
r370_c639,3.977
r7779_c44,3.429
r5968_c471,4.004
r2518_c946,3.581
r1372_c595,4.408
r475_c292,2.555
r4170_c471,3.787
r7261_c271,3.695
r9855_c609,3.800
r69_c689,4.382
r5620_c701,3.899
r7633_c72,3.167
r9270_c985,4.089
r4850_c204,3.010
r3974_c997,3.305
r38_c283,2.993
r521_c252,3.781
r7626_c293,3.095
r3604_c262,3.879
r747_c525,4.799
r5284_c340,3.648
r5193_c440,3.876
r2119_c411,3.136
r1249_c33,3.183
r7301_c264,4.469
r9845_c660,4.450
r1560_c317,4.688
r4509_c406,3.729
r4891_c791,4.355
r2773_c583,3.976
r118_c389,3.682
r3485_c474,3.838
r2347_c447,2.595
r5689_c181,4.050
r8613_c595,3.967
r6885_c317,4.705
r1926_c506,2.843
r7983_c308,4.089
r1023_c345,4.356
r250_c663,4.337
r4026_c285,3.791
r394_c409,3.464
r8972_c6,4.872
r5588_c20,3.543
r7686_c981,3.992
r6833_c426,4.419
r3809_c214,3.449
r8484_c853,3.724
r8510_c820,3.253
r2778_c40,3.302
r3696_c656,4.344
r7180_c638,4.636
r1866_c254,3.866
r2628_c547,4.157
r958_c622,3.920
r1095_c792,4.507
r6509_c61,3.802
r8394_c832,3.174
r7217_c181,3.555
r7375_c570,3.803
r2834_c969,3.950
r3278_c612,4.453
r2393_c208,3.285
r5593_c796,4.040
r9824_c156,4.355
r293_c895,1.466
r7392_c431,3.720
r608_c445,4.667
r9415_c412,3.989
r5301_c459,4.062
r5636_c333,3.726
r7318_c120,3.513
r4983_c499,3.651
r6499_c498,3.004
r5348_c227,4.007
r5018_c264,4.221
r9291_c525,3.663
r8581_c751,3.096
r2943_c686,4.068
r852_c644,4.254
r9734_c908,3.069
r883_c405,3.849
r8390_c509,3.785
r8534_c809,3.719
r4404_c213,4.123
r256_c629,4.099
r6891_c348,3.748
r9636_c314,3.804
r2934_c612,4.329
r5380_c684,2.989
r424_c770,3.827
r113_c787,2.631
r4038_c549,3.706
r774_c333,3.845
r6412_c72,3.937
r7515_c803,3.318
r9377_c634,4.186
r2213_c724,2.891
r8561_c851,3.018
r163_c410,3.213
r7055_c811,4.346
r2272_c556,3.747
r8684_c825,3.858
r5995_c285,4.466
r8112_c661,4.214
r7452_c4,3.323
r3423_c889,3.064
r2355_c776,3.311
r8469_c230,3.654
r357_c651,3.495
r3055_c656,4.251
r9372_c913,3.119
r258_c188,4.072
r4193_c312,3.035
r3650_c950,4.128
r9508_c306,4.099
r5016_c638,3.917
r7764_c544,4.067
r1164_c756,4.206
r3054_c506,3.298
r7143_c423,3.028
r4002_c516,4.187
r5678_c168,3.611
r9637_c365,3.777
r830_c334,3.875
r2131_c925,4.418
r9164_c297,4.471
r1394_c669,3.584
r6768_c312,3.709
r3134_c597,4.576
r1125_c6,5.077
r2788_c230,3.592
r7398_c650,4.162
r4739_c76,4.363
r1567_c251,4.170
r486_c827,3.624
r8103_c380,3.338
r1761_c619,4.829
r9557_c332,4.057
r6238_c46,4.697
r4086_c214,4.441
r9801_c720,2.874
r4418_c952,3.923
r1131_c215,3.915
r9862_c876,4.719
r5243_c206,3.884
r5876_c134,4.676
r8710_c527,3.754
r3360_c635,4.156
r8073_c617,4.287
r2084_c827,3.776
r3216_c21,4.106
r9765_c260,3.764
r2598_c654,3.860
r6864_c987,3.018
r5046_c769,4.396
r3402_c317,4.416
r8768_c11,2.659
r1170_c124,3.492
r4103_c298,4.256
r6003_c657,5.262
r7298_c676,4.143
r4738_c626,3.705
r5824_c60,4.874
r8612_c17,2.427
r9125_c769,4.012
r4419_c59,4.209
r8157_c348,4.278
r9840_c785,4.331
r9965_c614,3.559
r3397_c94,3.872
r2263_c694,4.046
r6801_c689,4.208
r9106_c416,3.626
r2618_c581,4.210
r8725_c300,3.496
r2776_c257,4.648
r5981_c909,3.610
r2853_c793,3.315
r6477_c313,4.215
r7847_c777,3.820
r470_c525,4.695
r626_c120,3.655
r3935_c162,3.986
r4274_c184,3.152
r7023_c473,3.292
r5566_c332,3.967
r1408_c295,4.529
r133_c10,2.709
r5482_c71,3.239
r8227_c992,3.814
r4381_c139,4.296
r3456_c242,4.221
r2642_c770,3.377
r895_c638,4.386
r8467_c935,3.692
r721_c674,4.548
r9175_c404,3.546
r1549_c643,4.776
r7034_c994,3.298
r5415_c892,2.250
r8339_c93,3.998
r8768_c106,3.720
r5843_c300,3.027
r3637_c575,3.253
r2191_c97,2.763
r3184_c295,4.330
r6048_c310,4.793
r7311_c645,4.472
r9164_c43,3.616
r6152_c673,4.086
r4662_c241,4.331
r4166_c785,4.430
r7264_c447,3.682
r6922_c222,3.453
r5641_c486,3.257
r1398_c740,2.811
r8794_c240,2.174
r1507_c123,3.374
r6295_c4,3.911
r3321_c638,4.192
r9098_c668,4.550
r9613_c827,3.957
r8165_c756,4.269
r5663_c315,3.790
r3720_c623,3.376
r5129_c215,4.281
r4867_c586,4.140
r1830_c935,4.498
r74_c774,3.409
r2688_c871,3.669
r8623_c298,3.169
r8254_c44,3.521
r6014_c477,4.102
r8251_c980,3.830
r7001_c787,3.894
r5887_c273,3.260
r1988_c775,3.943
r7709_c261,3.689
r1618_c68,3.528
r5299_c546,4.355
r8746_c665,3.632
r765_c326,3.779
r2590_c68,3.815
r9703_c773,3.754
r7736_c700,4.738
r2980_c239,3.766
r6514_c612,3.364
r3885_c134,3.850
r4789_c696,3.595
r4379_c131,4.081
r9145_c321,4.513
r9499_c37,4.078
r8409_c924,2.990
r4756_c178,4.829
r2231_c817,3.473
r4826_c643,4.085
r4367_c173,2.832
r2801_c477,4.353
r4890_c773,3.449
r5955_c46,4.490
r2600_c258,3.831
r2002_c369,3.344
r4168_c716,3.646
r232_c740,3.042
r5519_c683,3.931
r6960_c385,3.551
r4293_c482,3.956
r8468_c244,3.862
r5757_c301,4.105
r8596_c827,3.648
r4512_c561,2.989
r4263_c608,4.599
r2929_c302,4.665
r1321_c143,3.856
r2536_c612,4.686
r8239_c640,4.218
r6136_c420,3.941
r4271_c978,4.059
r7063_c774,4.135
r5842_c14,4.046
r1588_c155,3.540
r4969_c538,3.545
r7633_c478,3.908
r3329_c214,3.825
r1524_c769,4.275
r4211_c833,4.043
r8150_c300,3.567
r1083_c131,3.927
r6210_c620,4.127
r2252_c478,4.215
r5932_c148,4.318
r7494_c839,3.911
r3958_c756,4.364
r9410_c915,4.502
