Id,Prediction
r9909_c400,4.018
r3099_c421,4.140
r3517_c594,4.828
r2638_c240,3.887
r2457_c679,3.479
r5703_c17,3.162
r7943_c796,3.746
r6853_c754,3.795
r1969_c719,4.577
r5633_c718,3.552
r1577_c608,3.785
r4573_c806,3.635
r8302_c816,3.742
r8098_c804,3.648
r559_c488,3.831
r5702_c525,3.833
r5283_c26,4.016
r4329_c495,4.156
r495_c310,4.612
r7300_c571,2.690
r9778_c809,3.917
r4656_c581,4.075
r48_c214,3.589
r6991_c163,3.676
r3894_c165,3.595
r8815_c487,4.381
r8598_c405,3.815
r6311_c278,2.890
r5293_c716,3.520
r7414_c74,2.748
r3577_c257,4.187
r1701_c167,2.981
r9536_c94,3.776
r1564_c176,4.205
r8732_c104,3.127
r912_c169,3.806
r2787_c774,4.088
r825_c202,3.714
r7173_c474,3.146
r7599_c443,3.065
r3456_c960,2.971
r7495_c317,4.351
r1838_c995,3.919
r8692_c473,3.801
r2174_c495,4.146
r97_c978,4.900
r4974_c638,4.546
r3791_c241,3.673
r3465_c617,4.433
r5012_c8,4.464
r1756_c594,4.464
r6260_c389,4.079
r727_c598,4.713
r4421_c12,3.098
r3435_c805,4.091
r7056_c797,3.310
r5950_c644,4.214
r3854_c300,3.930
r5779_c222,3.567
r7285_c435,4.093
r6673_c778,3.865
r9932_c186,4.217
r7287_c658,3.742
r3181_c497,3.786
r5530_c245,4.147
r692_c35,2.981
r5382_c739,3.492
r6174_c164,3.493
r1281_c567,3.710
r4837_c588,3.615
r4915_c426,4.129
r6235_c257,4.359
r9246_c21,4.361
r948_c769,4.175
r9913_c434,4.595
r3195_c217,3.538
r4026_c92,3.241
r6042_c420,3.562
r4673_c65,2.874
r763_c680,3.611
r5075_c605,4.461
r9666_c778,3.321
r8355_c781,3.826
r2268_c181,4.002
r5069_c598,4.528
r2800_c312,4.304
r9981_c612,4.179
r7618_c69,3.807
r4438_c322,4.445
r2222_c857,3.316
r1951_c662,3.601
r3750_c853,2.844
r8532_c898,4.258
r8939_c896,3.572
r3533_c608,4.446
r2021_c697,4.335
r5420_c565,2.448
r7043_c131,4.525
r5183_c1000,3.651
r9605_c806,4.321
r7157_c536,4.129
r668_c854,3.419
r7022_c847,3.916
r6036_c559,4.162
r3082_c420,3.593
r7187_c616,4.340
r4906_c183,3.426
r9284_c517,3.857
r356_c242,4.099
r3382_c425,4.247
r8730_c794,3.510
r6067_c182,3.251
r5968_c632,4.102
r8894_c719,4.131
r1495_c148,4.648
r5389_c559,2.906
r8384_c176,4.227
r5479_c664,3.679
r9214_c674,4.004
r8221_c186,3.858
r1077_c966,3.371
r3604_c46,4.736
r3280_c608,4.156
r5236_c534,4.435
r2512_c907,2.865
r7070_c978,4.602
r4722_c573,4.167
r4852_c350,3.987
r2368_c59,4.032
r8146_c101,3.252
r6340_c300,3.800
r4911_c253,3.564
r8288_c833,3.772
r6825_c494,3.870
r5513_c245,4.140
r8560_c937,3.717
r3289_c612,4.237
r3618_c61,3.846
r3650_c484,4.308
r7976_c501,3.885
r7344_c828,3.000
r587_c612,4.483
r1617_c484,3.933
r8928_c604,4.307
r4251_c631,4.065
r3017_c131,4.542
r117_c679,3.873
r3135_c28,3.753
r2324_c978,4.195
r1005_c838,2.822
r4802_c295,4.331
r8405_c675,3.917
r6018_c291,3.735
r6416_c636,3.683
r9818_c184,4.547
r4917_c257,4.455
r6780_c317,4.654
r4777_c669,4.238
r7915_c140,3.004
r9555_c46,4.717
r1540_c787,3.252
r2009_c546,3.924
r9128_c701,3.712
r1377_c182,3.271
r9961_c543,3.625
r7221_c921,3.386
r930_c500,2.807
r1220_c676,4.805
r8738_c906,3.217
r529_c785,4.227
r452_c477,3.792
r4071_c631,4.429
r1294_c864,4.144
r7577_c340,3.651
r5869_c657,4.269
r7008_c775,3.224
r6771_c738,3.354
r1450_c512,3.421
r5679_c755,3.654
r7431_c640,4.608
r8176_c626,3.680
r7302_c296,4.463
r267_c398,3.600
r7579_c251,4.098
r7252_c351,4.238
r9169_c641,3.911
r9283_c348,4.387
r7944_c728,3.398
r871_c623,4.638
r1629_c515,4.032
r7201_c644,4.055
r2058_c81,3.133
r9123_c775,4.328
r7881_c916,3.801
r81_c15,3.405
r2767_c477,4.246
r7128_c91,3.098
r2999_c877,3.778
r5695_c498,2.981
r1940_c126,3.366
r7078_c178,4.673
r4561_c637,3.242
r6303_c993,3.096
r7257_c927,4.261
r9949_c644,4.370
r1477_c805,3.709
r6093_c129,2.864
r1639_c501,3.262
r8078_c814,3.189
r2340_c136,3.969
r1200_c939,3.334
r57_c811,3.483
r5746_c117,3.747
r497_c495,4.436
r7134_c298,4.504
r6747_c60,4.131
r9801_c477,4.346
r2662_c621,3.826
r8573_c597,4.794
r1078_c769,4.037
r1748_c397,3.333
r7819_c647,4.003
r2738_c683,4.094
r5430_c10,3.570
r9542_c970,3.716
r1369_c616,3.981
r5628_c244,3.752
r6059_c584,3.799
r8015_c984,3.779
r6642_c954,2.394
r9083_c902,3.598
r5232_c214,3.601
r2262_c595,4.772
r4361_c598,4.265
r3631_c645,4.347
r7912_c411,3.344
r5064_c459,4.366
r1474_c973,4.098
r3676_c295,3.948
r3100_c764,3.708
r6631_c334,3.569
r1253_c250,4.154
r7417_c911,3.090
r5626_c61,4.144
r1107_c615,4.209
r8978_c602,4.275
r152_c803,4.027
r8943_c911,3.699
r974_c38,3.143
r5735_c850,3.361
r5322_c978,3.707
r1939_c749,3.911
r1949_c666,3.836
r935_c29,3.758
r9651_c542,3.826
r9776_c174,4.001
r9722_c188,3.677
r7576_c736,3.391
r7024_c853,4.010
r626_c973,3.680
r446_c473,4.333
r8188_c45,4.104
r6797_c335,3.841
r9337_c656,4.314
r396_c775,4.119
r410_c207,2.947
r4813_c182,3.222
r4751_c915,3.617
r4052_c285,4.075
r4031_c921,3.684
r3288_c367,4.183
r2305_c609,4.010
r5220_c455,3.337
r6685_c633,4.203
r5225_c392,4.083
r9839_c805,4.252
r6450_c131,4.809
r7593_c405,3.757
r8312_c679,3.237
r1088_c411,3.476
r1859_c997,3.607
r2803_c877,4.006
r6641_c257,4.554
r8948_c101,3.946
r2956_c657,4.537
r339_c547,4.067
r7525_c492,3.661
r258_c754,4.081
r677_c806,4.006
r5536_c40,3.306
r5478_c183,3.329
r4280_c337,4.142
r4864_c746,4.338
r2270_c527,3.435
r2183_c629,4.112
r7621_c898,4.164
r9051_c265,3.570
r1641_c258,4.241
r8083_c960,2.997
r4721_c772,4.492
r5938_c140,3.624
r8518_c165,4.013
r497_c619,4.933
r8784_c171,4.578
r7217_c705,4.398
r9753_c289,4.279
r7873_c944,2.864
r6206_c982,4.342
r5128_c992,3.772
r8285_c6,4.527
r9139_c139,4.130
r3706_c754,3.991
r279_c271,3.660
r3282_c434,4.784
r2877_c656,3.701
r2284_c501,4.186
r7079_c159,3.512
r1068_c146,3.002
r7848_c805,4.350
r9660_c571,2.929
r3283_c434,4.388
r8655_c567,3.430
r1764_c44,3.660
r7711_c645,4.579
r1034_c297,4.149
r6937_c581,3.700
r5590_c161,4.125
r6881_c769,4.527
r504_c458,3.847
r8382_c795,3.039
r8682_c561,3.234
r7646_c161,4.283
r1622_c842,4.028
r947_c562,3.041
r4567_c278,2.454
r3805_c719,4.267
r6458_c488,3.890
r1310_c969,4.076
r488_c256,4.502
r8668_c755,3.780
r8379_c615,4.161
r7034_c745,3.822
r2363_c645,4.443
r1903_c615,4.345
r9470_c754,4.478
r3791_c306,4.215
r5627_c104,3.196
r5011_c989,3.136
r6364_c351,4.448
r8179_c310,4.397
r589_c890,3.495
r4260_c178,4.446
r9753_c980,4.519
r4279_c601,3.978
r598_c527,3.685
r4446_c376,3.445
r1786_c198,4.202
r4882_c397,3.694
r9217_c198,4.254
r2356_c911,3.686
r322_c26,4.116
r916_c556,2.920
r1363_c471,4.378
r2530_c837,2.977
r6446_c26,3.883
r6657_c412,4.526
r7263_c398,4.098
r2036_c595,4.309
r7864_c106,4.357
r3816_c139,3.922
r6343_c706,3.953
r506_c870,3.637
r8786_c304,4.352
r9312_c495,4.685
r844_c418,3.629
r5673_c829,3.077
r5082_c731,3.745
r8609_c906,3.516
r5047_c598,3.956
r1417_c331,4.170
r6379_c619,4.847
r8156_c63,4.022
r8279_c433,4.178
r529_c498,3.444
r2142_c465,2.832
r5639_c250,3.701
r4347_c350,3.569
r7827_c120,3.564
r4899_c664,4.366
r2433_c250,4.104
r6757_c787,2.664
r7534_c655,4.116
r7498_c669,3.961
r7485_c694,4.263
r2691_c550,3.852
r6911_c284,1.023
r9966_c46,4.109
r9701_c870,3.384
r9304_c569,4.159
r8056_c247,4.487
r6869_c256,4.716
r3934_c534,4.655
r3891_c629,3.591
r6312_c145,2.842
r4612_c84,4.390
r5101_c943,3.762
r1137_c245,4.231
r2347_c347,3.339
r4187_c694,4.011
r7355_c913,3.786
r2755_c559,3.589
r825_c181,4.090
r563_c836,3.217
r4769_c663,4.815
r5924_c876,4.611
r2383_c131,4.912
r7739_c756,4.600
r2655_c685,4.001
r2314_c807,3.204
r7737_c270,2.937
r7176_c382,3.485
r8723_c492,3.880
r1075_c118,4.665
r7491_c607,3.917
r1116_c638,4.215
r1704_c602,4.773
r914_c236,3.811
r6327_c935,4.043
r8560_c618,4.153
r2923_c921,3.038
r2325_c803,3.918
r5695_c623,3.962
r6943_c76,4.672
r394_c4,3.434
r5473_c785,3.747
r9190_c312,4.206
r2926_c575,3.858
r1531_c139,4.150
r7763_c95,3.516
r2974_c650,3.895
r917_c259,3.582
r1599_c369,4.115
r5394_c700,4.188
r5423_c426,3.837
r3745_c971,3.170
r3388_c527,4.053
r2955_c604,3.865
r8347_c366,3.887
r3943_c677,3.519
r1291_c547,4.183
r6227_c814,3.553
r1134_c545,3.677
r1102_c213,3.979
r7184_c303,3.772
r8418_c402,3.809
r7342_c662,3.589
r3276_c668,4.639
r7035_c518,3.460
r7045_c60,4.760
r6853_c99,3.461
r9259_c5,3.656
r6980_c345,4.159
r4048_c256,4.197
r4294_c792,3.892
r9841_c93,3.995
r3352_c91,2.906
r479_c494,3.862
r1473_c619,4.237
r998_c219,3.873
r7252_c407,3.316
r5162_c619,3.750
r1898_c213,3.086
r5576_c410,3.410
r3168_c558,3.991
r7963_c259,3.085
r7038_c987,3.286
r497_c33,3.508
r982_c668,4.589
r1831_c554,4.231
r6496_c482,3.582
r4316_c782,3.042
r5960_c518,2.744
r4857_c552,2.714
r9590_c633,3.956
r7523_c560,3.153
r5698_c726,3.368
r1113_c183,3.566
r7252_c423,4.163
r4109_c402,3.631
r8780_c583,3.427
r4283_c495,4.427
r9691_c473,4.172
r8968_c393,4.064
r5150_c57,3.159
r3792_c616,4.271
r8073_c184,3.903
r2690_c631,4.446
r1995_c668,4.531
r8131_c772,4.307
r3319_c608,4.856
r637_c117,4.020
r9140_c745,3.696
r4636_c6,4.969
r2518_c617,4.750
r1369_c591,4.435
r9048_c791,4.144
r2538_c230,3.601
r5621_c772,4.244
r187_c351,3.802
r8554_c338,4.228
r7440_c985,3.542
r2128_c737,3.620
r5982_c247,3.858
r8671_c499,4.290
r9734_c896,3.231
r8539_c206,3.733
r2252_c477,4.020
r5980_c235,4.246
r7478_c706,3.765
r6006_c617,4.002
r9557_c664,4.232
r5723_c317,4.841
r6879_c108,3.273
r2738_c663,4.491
r5176_c478,4.257
r5265_c686,3.891
r5561_c601,4.001
r4390_c599,3.729
r3938_c179,3.610
r9098_c410,3.689
r6823_c719,4.324
r198_c850,4.037
r8867_c574,3.818
r4884_c766,4.144
r6268_c337,3.858
r1381_c680,3.625
r2873_c56,3.230
r4052_c799,3.481
r1233_c122,3.152
r6977_c40,3.907
r3056_c328,4.364
r5306_c258,4.104
r3618_c131,4.326
r8097_c5,3.337
r1501_c458,4.581
r8177_c939,3.642
r1855_c180,3.349
r4773_c650,4.075
r1523_c436,3.405
r1191_c815,4.292
r2257_c769,3.776
r9105_c975,3.819
r3319_c143,4.249
r4381_c846,3.717
r3346_c35,2.858
r6231_c393,4.164
r6041_c117,3.076
r6558_c638,4.459
r598_c434,4.434
r743_c364,3.799
r9161_c475,3.994
r2146_c885,3.354
r3813_c197,3.803
r1752_c339,2.600
r2555_c814,3.315
r3350_c754,4.269
r679_c639,3.603
r4078_c670,4.209
r2604_c267,3.923
r7680_c380,3.690
r7985_c308,4.310
r8182_c661,4.122
r8719_c883,4.019
r1220_c744,3.994
r4691_c511,2.907
r1714_c396,3.269
r9192_c412,4.478
r3734_c399,3.423
r582_c164,3.266
r190_c188,4.300
r8340_c183,3.213
r6825_c617,4.139
r9972_c434,4.671
r9000_c679,2.907
r4805_c644,3.887
r2503_c455,3.673
r5425_c787,3.534
r9601_c288,3.402
r2782_c486,3.855
r1052_c602,4.197
r1878_c89,4.815
r6704_c242,3.472
r9474_c786,3.415
r1191_c497,4.314
r9787_c704,3.888
r7289_c94,3.802
r6241_c353,3.676
r3643_c476,3.610
r1715_c370,3.799
r3_c141,3.196
r7929_c823,3.391
r9516_c617,4.494
r4439_c616,4.048
r7913_c906,3.191
r9769_c525,4.021
r2388_c277,3.098
r3028_c134,4.777
r2983_c117,4.348
r3725_c618,4.131
r3657_c891,2.190
r3927_c208,3.623
r6362_c394,3.127
r1583_c497,4.076
r8838_c85,3.505
r8486_c4,4.410
r1039_c702,3.889
r5567_c312,4.161
r7285_c915,5.022
r5034_c582,3.723
r8850_c592,3.642
r6956_c838,2.757
r611_c561,3.595
r841_c370,3.953
r8389_c921,2.772
r2656_c980,4.512
r7566_c88,3.679
r8653_c636,3.500
r605_c306,4.459
r1086_c445,4.094
r8409_c63,3.416
r1680_c61,3.678
r7302_c706,4.372
r7966_c497,4.070
r5116_c844,4.243
r9637_c14,4.516
r4619_c186,3.614
r5923_c815,3.612
r3515_c117,3.334
r2918_c471,4.105
r7164_c479,3.357
r7088_c816,4.029
r4921_c702,4.362
r5058_c706,3.510
r7715_c971,3.645
r5854_c295,4.485
r3236_c801,3.602
r160_c458,4.250
r9695_c501,3.580
r2055_c148,4.293
r6479_c650,4.123
r8640_c619,4.916
r9304_c235,4.153
r9632_c768,3.814
r8181_c803,2.795
r8556_c450,3.449
r4166_c176,4.695
r7123_c310,4.798
r1128_c986,3.434
r8457_c244,3.262
r5236_c660,4.255
r1315_c942,3.443
r9769_c59,3.923
r7146_c191,4.275
r3845_c598,3.980
r1720_c772,3.974
r3982_c584,3.511
r9844_c256,4.616
r9466_c608,4.570
r8593_c586,3.989
r6167_c629,3.899
r1370_c950,3.881
r3158_c607,3.692
r5484_c176,4.615
r8017_c319,3.464
r3283_c646,3.619
r6172_c628,3.836
r3216_c754,4.413
r6223_c46,4.527
r8414_c171,4.511
r5902_c467,3.053
r2675_c644,3.617
r4769_c530,4.719
r3989_c925,4.058
r9625_c477,4.017
r4876_c571,3.367
r180_c99,3.749
r5582_c21,3.518
r3393_c186,3.947
r4650_c434,4.274
r5138_c664,4.164
r9999_c228,3.373
r4389_c138,3.558
r857_c224,3.924
r3307_c663,4.503
r1680_c925,3.861
r4883_c806,3.733
r2158_c324,4.495
r4765_c604,4.664
r6576_c860,3.948
r9428_c14,4.755
r8460_c167,3.881
r8621_c660,4.549
r9463_c792,4.591
r3117_c498,3.577
r9194_c658,3.731
r4280_c266,3.851
r8107_c191,4.229
r3536_c434,4.585
r2541_c215,4.048
r7273_c8,4.376
r9030_c665,4.109
r6308_c776,3.928
r9419_c775,3.482
r3820_c434,4.736
r4684_c618,4.446
r4169_c455,2.834
r725_c283,3.175
r1688_c581,4.107
r8972_c486,3.751
r7239_c95,4.201
r6292_c903,2.733
r6587_c224,3.987
r7789_c393,4.685
r5065_c725,3.479
r8594_c118,4.537
r257_c511,3.304
r7516_c809,4.137
r1527_c450,3.587
r786_c670,4.521
r6887_c247,4.178
r9360_c298,4.098
r7546_c653,3.676
r7680_c181,3.764
r4312_c573,4.291
r7370_c244,3.698
r8511_c203,4.275
r7727_c743,3.724
r6596_c648,4.106
r6847_c108,3.467
r6847_c486,3.609
r1586_c640,4.295
r9392_c807,2.663
r1558_c379,3.872
r9411_c88,3.171
r7216_c864,3.734
r3314_c706,3.914
r2039_c596,3.808
r3840_c661,4.098
r7221_c246,3.741
r3805_c474,4.012
r9753_c400,4.305
r9591_c660,4.454
r3130_c773,3.617
r9113_c895,2.754
r7848_c82,3.739
r8643_c769,3.714
r3130_c581,3.849
r9064_c345,3.808
r8703_c608,4.707
r4137_c716,3.633
r3134_c537,3.432
r6323_c940,3.815
r6909_c644,4.336
r6989_c773,3.700
r6406_c921,3.340
r5588_c384,4.238
r4140_c311,4.245
r3122_c659,4.117
r9977_c697,4.299
r2216_c72,3.442
r2550_c584,3.192
r6881_c283,4.050
r3612_c350,4.081
r3759_c741,2.604
r3012_c656,4.191
r7905_c266,3.295
r8414_c735,3.694
r4444_c418,3.317
r8165_c122,3.451
r9020_c156,4.757
r7528_c11,3.411
r1970_c660,4.472
r5811_c482,3.788
r7257_c173,3.900
r1025_c306,4.170
r9655_c847,4.069
r1489_c89,4.455
r9410_c406,4.203
r4673_c313,4.008
r5996_c816,4.097
r3958_c936,3.152
r2904_c192,2.559
r8666_c547,3.813
r6665_c457,3.753
r370_c639,3.974
r7779_c44,3.449
r5968_c471,4.117
r2518_c946,3.720
r1372_c595,4.445
r475_c292,2.500
r4170_c471,3.699
r7261_c271,3.766
r9855_c609,3.757
r69_c689,4.284
r5620_c701,3.842
r7633_c72,3.269
r9270_c985,3.895
r4850_c204,3.124
r3974_c997,3.189
r38_c283,2.521
r521_c252,3.879
r7626_c293,3.150
r3604_c262,3.840
r747_c525,4.512
r5284_c340,3.600
r5193_c440,3.912
r2119_c411,3.371
r1249_c33,3.317
r7301_c264,4.369
r9845_c660,4.438
r1560_c317,4.710
r4509_c406,3.733
r4891_c791,4.335
r2773_c583,3.899
r118_c389,3.645
r3485_c474,3.941
r2347_c447,2.725
r5689_c181,4.001
r8613_c595,3.948
r6885_c317,4.738
r1926_c506,2.808
r7983_c308,4.035
r1023_c345,4.338
r250_c663,4.340
r4026_c285,3.665
r394_c409,3.451
r8972_c6,4.863
r5588_c20,3.686
r7686_c981,3.984
r6833_c426,4.165
r3809_c214,3.635
r8484_c853,3.701
r8510_c820,3.295
r2778_c40,3.504
r3696_c656,4.463
r7180_c638,4.573
r1866_c254,3.843
r2628_c547,4.067
r958_c622,3.985
r1095_c792,4.436
r6509_c61,3.959
r8394_c832,3.228
r7217_c181,3.597
r7375_c570,3.859
r2834_c969,4.028
r3278_c612,4.573
r2393_c208,3.340
r5593_c796,3.881
r9824_c156,4.354
r293_c895,1.524
r7392_c431,3.821
r608_c445,4.641
r9415_c412,4.162
r5301_c459,4.318
r5636_c333,3.708
r7318_c120,3.547
r4983_c499,3.868
r6499_c498,3.158
r5348_c227,3.828
r5018_c264,4.145
r9291_c525,3.819
r8581_c751,3.100
r2943_c686,4.111
r852_c644,4.395
r9734_c908,3.080
r883_c405,3.920
r8390_c509,3.810
r8534_c809,3.751
r4404_c213,4.118
r256_c629,4.053
r6891_c348,3.833
r9636_c314,3.843
r2934_c612,4.373
r5380_c684,3.180
r424_c770,3.747
r113_c787,2.941
r4038_c549,3.669
r774_c333,3.974
r6412_c72,3.825
r7515_c803,3.304
r9377_c634,4.329
r2213_c724,2.928
r8561_c851,3.216
r163_c410,3.050
r7055_c811,4.354
r2272_c556,3.681
r8684_c825,3.832
r5995_c285,4.523
r8112_c661,4.323
r7452_c4,3.489
r3423_c889,2.988
r2355_c776,3.382
r8469_c230,3.862
r357_c651,3.571
r3055_c656,4.132
r9372_c913,3.198
r258_c188,3.911
r4193_c312,3.129
r3650_c950,4.092
r9508_c306,4.033
r5016_c638,3.907
r7764_c544,4.011
r1164_c756,4.205
r3054_c506,3.361
r7143_c423,3.141
r4002_c516,4.007
r5678_c168,3.513
r9637_c365,3.775
r830_c334,3.853
r2131_c925,4.372
r9164_c297,4.368
r1394_c669,3.706
r6768_c312,3.587
r3134_c597,4.461
r1125_c6,4.994
r2788_c230,3.708
r7398_c650,4.062
r4739_c76,4.440
r1567_c251,4.443
r486_c827,3.675
r8103_c380,3.534
r1761_c619,4.815
r9557_c332,4.067
r6238_c46,4.683
r4086_c214,4.304
r9801_c720,2.878
r4418_c952,3.929
r1131_c215,3.945
r9862_c876,4.716
r5243_c206,3.835
r5876_c134,4.654
r8710_c527,3.554
r3360_c635,4.083
r8073_c617,4.248
r2084_c827,3.747
r3216_c21,4.110
r9765_c260,3.862
r2598_c654,3.818
r6864_c987,3.017
r5046_c769,4.369
r3402_c317,4.471
r8768_c11,2.782
r1170_c124,3.308
r4103_c298,4.225
r6003_c657,5.136
r7298_c676,4.195
r4738_c626,3.857
r5824_c60,4.885
r8612_c17,2.522
r9125_c769,3.947
r4419_c59,4.267
r8157_c348,4.287
r9840_c785,4.241
r9965_c614,3.455
r3397_c94,4.004
r2263_c694,4.134
r6801_c689,4.188
r9106_c416,3.818
r2618_c581,4.094
r8725_c300,3.550
r2776_c257,4.658
r5981_c909,3.581
r2853_c793,3.472
r6477_c313,4.030
r7847_c777,3.842
r470_c525,4.753
r626_c120,3.608
r3935_c162,3.976
r4274_c184,3.136
r7023_c473,3.322
r5566_c332,4.074
r1408_c295,4.420
r133_c10,3.011
r5482_c71,3.470
r8227_c992,3.926
r4381_c139,4.164
r3456_c242,4.021
r2642_c770,3.587
r895_c638,4.416
r8467_c935,3.714
r721_c674,4.513
r9175_c404,3.517
r1549_c643,4.657
r7034_c994,3.233
r5415_c892,2.401
r8339_c93,3.937
r8768_c106,3.745
r5843_c300,3.083
r3637_c575,3.337
r2191_c97,2.842
r3184_c295,4.307
r6048_c310,4.760
r7311_c645,4.372
r9164_c43,3.637
r6152_c673,3.931
r4662_c241,4.143
r4166_c785,4.473
r7264_c447,3.561
r6922_c222,3.437
r5641_c486,3.396
r1398_c740,2.835
r8794_c240,2.190
r1507_c123,3.378
r6295_c4,3.946
r3321_c638,4.010
r9098_c668,4.452
r9613_c827,3.882
r8165_c756,4.260
r5663_c315,3.719
r3720_c623,3.384
r5129_c215,4.211
r4867_c586,4.275
r1830_c935,4.504
r74_c774,3.460
r2688_c871,3.525
r8623_c298,3.349
r8254_c44,3.428
r6014_c477,4.090
r8251_c980,3.771
r7001_c787,3.779
r5887_c273,3.230
r1988_c775,3.999
r7709_c261,3.707
r1618_c68,3.487
r5299_c546,4.511
r8746_c665,3.715
r765_c326,3.633
r2590_c68,3.752
r9703_c773,3.689
r7736_c700,4.545
r2980_c239,3.777
r6514_c612,3.450
r3885_c134,4.112
r4789_c696,3.541
r4379_c131,4.168
r9145_c321,4.454
r9499_c37,3.944
r8409_c924,2.904
r4756_c178,4.790
r2231_c817,3.481
r4826_c643,3.945
r4367_c173,2.936
r2801_c477,4.426
r4890_c773,3.352
r5955_c46,4.494
r2600_c258,3.890
r2002_c369,3.316
r4168_c716,3.712
r232_c740,2.798
r5519_c683,3.866
r6960_c385,3.575
r4293_c482,3.879
r8468_c244,3.874
r5757_c301,4.092
r8596_c827,3.682
r4512_c561,3.030
r4263_c608,4.661
r2929_c302,4.614
r1321_c143,3.871
r2536_c612,4.637
r8239_c640,4.222
r6136_c420,3.923
r4271_c978,4.087
r7063_c774,4.084
r5842_c14,4.121
r1588_c155,3.572
r4969_c538,3.601
r7633_c478,3.939
r3329_c214,3.664
r1524_c769,4.268
r4211_c833,4.088
r8150_c300,3.612
r1083_c131,3.620
r6210_c620,4.186
r2252_c478,4.121
r5932_c148,4.333
r7494_c839,3.836
r3958_c756,4.263
r9410_c915,4.458
