Id,Prediction
r5232_c214,3.736
r2262_c595,4.717
r4361_c598,4.290
r3631_c645,4.408
r7912_c411,3.186
r5064_c459,4.275
r1474_c973,4.038
r3676_c295,3.944
r3100_c764,3.736
r6631_c334,3.546
r1253_c250,4.386
r7417_c911,3.143
r5626_c61,4.032
r1107_c615,4.291
r8978_c602,4.118
r152_c803,3.569
r8943_c911,3.799
r974_c38,3.042
r5735_c850,3.352
r5322_c978,3.622
r1939_c749,3.952
r1949_c666,3.763
r935_c29,3.585
r9651_c542,3.784
r9776_c174,4.025
r9722_c188,3.640
r7576_c736,3.336
r7024_c853,3.934
r626_c973,3.773
r446_c473,4.254
r8188_c45,4.040
r6797_c335,3.729
r9337_c656,4.302
r396_c775,4.109
r410_c207,3.142
r4813_c182,3.737
r4751_c915,3.653
r4052_c285,3.970
r4031_c921,3.664
r3288_c367,4.274
r2305_c609,3.963
r5220_c455,3.444
r6685_c633,4.262
r5225_c392,4.043
r9839_c805,4.313
r6450_c131,4.753
r7593_c405,3.904
r8312_c679,3.293
r1088_c411,3.748
r1859_c997,3.725
r2803_c877,3.887
r6641_c257,4.279
r8948_c101,4.192
r2956_c657,4.527
r339_c547,3.999
r7525_c492,3.956
r258_c754,3.962
r677_c806,3.982
r5536_c40,3.170
r5478_c183,3.360
r4280_c337,4.015
r4864_c746,4.343
r2270_c527,3.228
r2183_c629,3.990
r7621_c898,3.969
r9051_c265,3.517
r1641_c258,4.184
r8083_c960,3.047
r4721_c772,4.336
r5938_c140,3.522
r8518_c165,3.977
r497_c619,5.028
r8784_c171,4.603
r7217_c705,4.422
r9753_c289,4.213
r7873_c944,2.706
r6206_c982,4.399
r5128_c992,3.880
r8285_c6,4.444
r9139_c139,4.241
r3706_c754,3.847
r279_c271,3.687
r3282_c434,4.744
r2877_c656,3.771
r2284_c501,4.135
r7079_c159,3.563
r1068_c146,3.041
r7848_c805,4.286
r9660_c571,3.001
r3283_c434,4.529
r8655_c567,3.521
r1764_c44,3.699
r7711_c645,4.727
r1034_c297,4.202
r6937_c581,3.606
r5590_c161,4.031
r6881_c769,4.497
r504_c458,3.781
r8382_c795,2.949
r8682_c561,3.274
r7646_c161,4.161
r1622_c842,4.042
r947_c562,3.056
r4567_c278,2.400
r3805_c719,4.337
r6458_c488,3.873
r1310_c969,4.008
r488_c256,4.564
r8668_c755,3.667
r8379_c615,4.075
r7034_c745,3.939
r2363_c645,4.651
r1903_c615,4.450
r9470_c754,4.861
r3791_c306,4.193
r5627_c104,3.240
r5011_c989,3.028
r6364_c351,4.172
r8179_c310,4.380
r589_c890,3.401
r4260_c178,4.428
r9753_c980,4.448
r4279_c601,3.971
r598_c527,3.907
r4446_c376,3.416
r1786_c198,4.134
r4882_c397,3.778
r9217_c198,4.291
r2356_c911,3.764
r322_c26,4.120
r916_c556,2.587
r1363_c471,4.174
r2530_c837,2.934
r6446_c26,3.941
r6657_c412,4.702
r7263_c398,4.263
r2036_c595,4.391
r7864_c106,4.252
r3816_c139,4.116
r6343_c706,3.943
r506_c870,3.667
r8786_c304,4.573
r9312_c495,4.849
r844_c418,3.454
r5673_c829,2.978
r5082_c731,3.859
r8609_c906,3.645
r5047_c598,3.924
r1417_c331,4.093
r6379_c619,4.979
r8156_c63,4.016
r8279_c433,3.897
r529_c498,3.330
r2142_c465,2.764
r5639_c250,3.549
r4347_c350,3.719
r7827_c120,3.674
r4899_c664,4.354
r2433_c250,4.154
r6757_c787,2.745
r7534_c655,4.187
r7498_c669,4.173
r7485_c694,4.360
r2691_c550,3.851
r6911_c284,0.844
r9966_c46,3.873
r9701_c870,3.490
r9304_c569,4.198
r8056_c247,4.494
r6869_c256,4.728
r3934_c534,4.654
r3891_c629,3.610
r6312_c145,2.718
r4612_c84,4.413
r5101_c943,3.717
r1137_c245,4.236
r2347_c347,3.315
r4187_c694,3.953
r7355_c913,3.813
r2755_c559,3.467
r825_c181,4.141
r563_c836,3.099
r4769_c663,4.856
r5924_c876,4.621
r2383_c131,5.079
r7739_c756,4.551
r2655_c685,3.965
r2314_c807,2.932
r7737_c270,2.906
r7176_c382,3.561
r8723_c492,3.602
r1075_c118,4.711
r7491_c607,3.926
r1116_c638,4.005
r1704_c602,4.787
r914_c236,3.900
r6327_c935,4.075
r8560_c618,4.127
r2923_c921,3.192
r2325_c803,3.680
r5695_c623,3.996
r6943_c76,4.577
r394_c4,3.470
r5473_c785,3.701
r9190_c312,4.400
r2926_c575,4.104
r1531_c139,4.120
r7763_c95,3.494
r2974_c650,3.737
r917_c259,3.562
r1599_c369,4.233
r5394_c700,4.416
r5423_c426,4.049
r3745_c971,2.922
r3388_c527,4.003
r2955_c604,4.134
r8347_c366,3.830
r3943_c677,3.515
r1291_c547,4.290
r6227_c814,3.535
r1134_c545,3.715
r1102_c213,3.871
r7184_c303,3.948
r8418_c402,3.875
r7342_c662,3.510
r3276_c668,4.636
r7035_c518,3.510
r7045_c60,4.806
r6853_c99,3.500
r9259_c5,3.708
r6980_c345,4.173
r4048_c256,4.174
r4294_c792,3.643
r9841_c93,4.120
r3352_c91,2.784
r479_c494,3.846
r1473_c619,4.226
r998_c219,3.879
r7252_c407,3.230
r5162_c619,3.532
r1898_c213,3.154
r5576_c410,3.311
r3168_c558,4.043
r7963_c259,2.878
r7038_c987,3.327
r497_c33,3.640
r982_c668,4.707
r1831_c554,4.320
r6496_c482,3.625
r4316_c782,3.224
r5960_c518,2.578
r4857_c552,2.626
r9590_c633,4.066
r7523_c560,3.246
r5698_c726,3.358
r1113_c183,3.158
r7252_c423,4.039
r4109_c402,3.454
r8780_c583,3.031
r4283_c495,4.382
r9691_c473,4.169
r8968_c393,3.966
r5150_c57,3.005
r3792_c616,4.318
r8073_c184,3.756
r2690_c631,4.413
r1995_c668,4.418
r8131_c772,4.305
r3319_c608,4.880
r637_c117,4.059
r9140_c745,3.582
r4636_c6,4.913
r2518_c617,4.923
r1369_c591,4.449
r9048_c791,4.152
r2538_c230,3.271
r5621_c772,4.181
r187_c351,3.635
r8554_c338,4.127
r7440_c985,3.699
r2128_c737,3.503
r5982_c247,3.774
r8671_c499,4.457
r9734_c896,3.302
r8539_c206,3.632
r2252_c477,3.885
r5980_c235,4.164
r7478_c706,3.594
r6006_c617,3.908
r9557_c664,4.336
r5723_c317,5.032
r6879_c108,3.345
r2738_c663,4.474
r5176_c478,4.343
r5265_c686,3.883
r5561_c601,3.954
r4390_c599,3.645
r3938_c179,3.664
r9098_c410,3.537
r6823_c719,4.446
r198_c850,4.361
r8867_c574,3.861
r4884_c766,4.112
r6268_c337,3.668
r1381_c680,3.823
r2873_c56,3.193
r4052_c799,3.347
r1233_c122,3.000
r6977_c40,3.852
r3056_c328,4.400
r5306_c258,4.040
r3618_c131,4.197
r8097_c5,3.187
r1501_c458,4.508
r8177_c939,3.604
r1855_c180,3.348
r4773_c650,3.882
r1523_c436,3.354
r1191_c815,4.274
r2257_c769,3.576
r9105_c975,3.706
r3319_c143,4.215
r4381_c846,3.779
r3346_c35,2.782
r6231_c393,4.173
r6041_c117,3.056
r6558_c638,4.388
r598_c434,4.559
r743_c364,3.743
r9161_c475,4.020
r2146_c885,3.313
r3813_c197,3.807
r1752_c339,2.501
r2555_c814,3.425
r3350_c754,4.464
r679_c639,3.587
r4078_c670,4.216
r2604_c267,3.924
r7680_c380,3.692
r7985_c308,4.316
r8182_c661,4.064
r8719_c883,4.188
r1220_c744,4.032
r4691_c511,2.809
r1714_c396,3.294
r9192_c412,4.675
r3734_c399,3.708
r582_c164,3.239
r190_c188,4.320
r8340_c183,3.064
r6825_c617,4.273
r9972_c434,4.735
r9000_c679,2.715
r4805_c644,3.876
r2503_c455,3.668
r5425_c787,3.613
r9601_c288,3.446
r2782_c486,3.938
r1052_c602,4.208
r1878_c89,4.759
r6704_c242,3.592
r9474_c786,3.381
r1191_c497,4.134
r9787_c704,3.932
r7289_c94,4.005
r6241_c353,3.657
r3643_c476,3.642
r1715_c370,3.802
r3_c141,3.366
r7929_c823,3.429
r9516_c617,4.520
r4439_c616,4.101
r7913_c906,3.215
r9769_c525,4.108
r2388_c277,2.980
r3028_c134,4.695
r2983_c117,4.399
r3725_c618,4.034
r3657_c891,1.784
r3927_c208,3.582
r6362_c394,3.095
r1583_c497,3.824
r8838_c85,3.517
r8486_c4,4.120
r1039_c702,3.733
r5567_c312,4.326
r7285_c915,5.144
r5034_c582,3.684
r8850_c592,3.569
r6956_c838,2.743
r611_c561,3.584
r841_c370,4.100
r8389_c921,2.774
r2656_c980,4.678
r7566_c88,3.536
r8653_c636,3.489
r605_c306,4.491
r1086_c445,4.040
r8409_c63,3.196
r1680_c61,3.735
r7302_c706,4.413
r7966_c497,4.114
r5116_c844,4.262
r9637_c14,4.532
r4619_c186,3.564
r5923_c815,3.401
r3515_c117,3.133
r2918_c471,3.993
r7164_c479,3.280
r7088_c816,4.083
r4921_c702,4.262
r5058_c706,3.429
r7715_c971,3.599
r5854_c295,4.559
r3236_c801,3.683
r160_c458,4.322
r9695_c501,3.561
r2055_c148,4.288
r6479_c650,4.098
r8640_c619,4.912
r9304_c235,4.464
r9632_c768,3.898
r8181_c803,2.788
r8556_c450,3.572
r4166_c176,4.731
r7123_c310,4.821
r1128_c986,3.351
r8457_c244,3.189
r5236_c660,4.290
r1315_c942,3.510
r9769_c59,3.822
r7146_c191,4.140
r3845_c598,3.887
r1720_c772,4.070
r3982_c584,3.434
r9844_c256,4.576
r9466_c608,4.594
r8593_c586,4.123
r6167_c629,3.818
r1370_c950,3.890
r3158_c607,3.791
r5484_c176,4.402
r8017_c319,3.356
r3283_c646,3.536
r6172_c628,4.028
r3216_c754,4.402
r6223_c46,4.708
r8414_c171,4.352
r5902_c467,3.304
r2675_c644,3.538
r4769_c530,4.689
r3989_c925,4.235
r9625_c477,4.030
r4876_c571,3.565
r180_c99,3.872
r5582_c21,3.585
r3393_c186,3.834
r4650_c434,4.264
r5138_c664,4.194
r9999_c228,3.414
r4389_c138,3.485
r857_c224,3.683
r3307_c663,4.631
r1680_c925,3.791
r4883_c806,3.752
r2158_c324,4.473
r4765_c604,4.539
r6576_c860,4.028
r9428_c14,4.746
r8460_c167,3.926
r8621_c660,4.594
r9463_c792,4.589
r3117_c498,3.558
r9194_c658,3.613
r4280_c266,3.727
r8107_c191,3.988
r3536_c434,4.704
r2541_c215,4.030
r7273_c8,4.291
r9030_c665,4.127
r6308_c776,3.957
r9419_c775,3.519
r3820_c434,4.796
r4684_c618,4.467
r4169_c455,2.628
r725_c283,3.475
r1688_c581,4.135
r8972_c486,3.667
r7239_c95,4.257
r6292_c903,2.943
r6587_c224,3.975
r7789_c393,4.608
r5065_c725,3.436
r8594_c118,4.506
r257_c511,3.211
r7516_c809,4.122
r1527_c450,3.694
r786_c670,4.710
r6887_c247,4.292
r9360_c298,4.110
r7546_c653,3.796
r7680_c181,3.652
r4312_c573,4.359
r7370_c244,3.734
r8511_c203,4.414
r7727_c743,3.731
r6596_c648,4.061
r6847_c108,3.583
r6847_c486,3.660
r1586_c640,4.231
r9392_c807,2.551
r1558_c379,3.771
r9411_c88,3.071
r7216_c864,3.728
r3314_c706,4.143
r2039_c596,3.821
r3840_c661,3.919
r7221_c246,3.744
r3805_c474,3.939
r9753_c400,4.283
r9591_c660,4.398
r3130_c773,3.821
r9113_c895,2.583
r7848_c82,3.705
r8643_c769,3.518
r3130_c581,3.810
r9064_c345,3.789
r8703_c608,4.673
r4137_c716,3.594
r3134_c537,3.415
r6323_c940,3.872
r6909_c644,4.430
r6989_c773,3.726
r6406_c921,3.307
r5588_c384,4.194
r4140_c311,4.287
r3122_c659,4.377
r9977_c697,4.271
r2216_c72,3.495
r2550_c584,3.006
r6881_c283,3.886
r3612_c350,4.116
r3759_c741,2.639
r3012_c656,4.122
r7905_c266,3.380
r8414_c735,3.726
r4444_c418,3.235
r8165_c122,3.506
r9020_c156,4.763
r7528_c11,3.359
r1970_c660,4.472
r5811_c482,3.802
r7257_c173,4.155
r1025_c306,4.152
r9655_c847,3.925
r1489_c89,4.453
r9410_c406,4.214
r4673_c313,3.982
r5996_c816,4.004
r3958_c936,3.193
r2904_c192,2.570
r8666_c547,3.923
r6665_c457,3.753
r370_c639,3.982
r7779_c44,3.465
r5968_c471,4.073
r2518_c946,3.566
r1372_c595,4.466
r475_c292,2.582
r4170_c471,3.841
r7261_c271,3.679
r9855_c609,3.821
r69_c689,4.364
r5620_c701,3.916
r7633_c72,3.243
r9270_c985,4.042
r4850_c204,3.014
r3974_c997,3.330
r38_c283,2.939
r521_c252,3.794
r7626_c293,3.041
r3604_c262,3.880
r747_c525,4.673
r5284_c340,3.658
r5193_c440,3.913
r2119_c411,3.053
r1249_c33,3.208
r7301_c264,4.461
r9845_c660,4.419
r1560_c317,4.719
r4509_c406,3.758
r4891_c791,4.369
r2773_c583,3.966
r118_c389,3.601
r3485_c474,3.885
r2347_c447,2.604
r5689_c181,3.993
r8613_c595,3.986
r6885_c317,4.721
r1926_c506,2.849
r7983_c308,3.977
r1023_c345,4.346
r250_c663,4.319
r4026_c285,3.833
r394_c409,3.525
r8972_c6,4.879
r5588_c20,3.505
r7686_c981,4.031
r6833_c426,4.445
r3809_c214,3.493
r8484_c853,3.742
r8510_c820,3.241
r2778_c40,3.328
r3696_c656,4.321
r7180_c638,4.575
r1866_c254,3.874
r2628_c547,4.134
r958_c622,3.893
r1095_c792,4.486
r6509_c61,3.899
r8394_c832,3.161
r7217_c181,3.558
r7375_c570,3.740
r2834_c969,3.987
r3278_c612,4.432
r2393_c208,3.319
r5593_c796,3.993
r9824_c156,4.398
r293_c895,1.382
r7392_c431,3.728
r608_c445,4.549
r9415_c412,3.933
r5301_c459,4.056
r5636_c333,3.688
r7318_c120,3.468
r4983_c499,3.740
r6499_c498,2.926
r5348_c227,3.949
r5018_c264,4.201
r9291_c525,3.673
r8581_c751,3.128
r2943_c686,4.079
r852_c644,4.207
r9734_c908,3.075
r883_c405,3.849
r8390_c509,3.833
r8534_c809,3.777
r4404_c213,4.244
r256_c629,4.111
r6891_c348,3.710
r9636_c314,3.820
r2934_c612,4.331
r5380_c684,3.034
r424_c770,3.878
r113_c787,2.714
r4038_c549,3.698
r774_c333,3.813
r6412_c72,3.889
r7515_c803,3.300
r9377_c634,4.220
r2213_c724,2.846
r8561_c851,3.123
r163_c410,3.179
r7055_c811,4.309
r2272_c556,3.728
r8684_c825,3.802
r5995_c285,4.544
r8112_c661,4.225
r7452_c4,3.122
r3423_c889,3.055
r2355_c776,3.330
r8469_c230,3.524
r357_c651,3.439
r3055_c656,4.241
r9372_c913,3.154
r258_c188,4.163
r4193_c312,3.096
r3650_c950,4.037
r9508_c306,4.095
r5016_c638,3.860
r7764_c544,4.040
r1164_c756,4.144
r3054_c506,3.363
r7143_c423,3.050
r4002_c516,4.072
r5678_c168,3.628
r9637_c365,3.826
r830_c334,3.904
r2131_c925,4.477
r9164_c297,4.553
r1394_c669,3.575
r6768_c312,3.719
r3134_c597,4.548
r1125_c6,5.026
r2788_c230,3.600
r7398_c650,4.136
r4739_c76,4.375
r1567_c251,4.210
r486_c827,3.634
r8103_c380,3.370
r1761_c619,4.837
r9557_c332,3.991
r6238_c46,4.673
r4086_c214,4.397
r9801_c720,2.904
r4418_c952,3.899
r1131_c215,3.914
r9862_c876,4.656
r5243_c206,3.874
r5876_c134,4.668
r8710_c527,3.765
r3360_c635,4.162
r8073_c617,4.246
r2084_c827,3.812
r3216_c21,3.978
r9765_c260,3.769
r2598_c654,3.902
r6864_c987,3.020
r5046_c769,4.311
r3402_c317,4.414
r8768_c11,2.804
r1170_c124,3.485
r4103_c298,4.273
r6003_c657,5.281
r7298_c676,4.109
r4738_c626,3.721
r5824_c60,4.865
r8612_c17,2.469
r9125_c769,4.004
r4419_c59,4.354
r8157_c348,4.289
r9840_c785,4.315
r9965_c614,3.481
r3397_c94,3.847
r2263_c694,4.036
r6801_c689,4.185
r9106_c416,3.614
r2618_c581,4.219
r8725_c300,3.581
r2776_c257,4.664
r5981_c909,3.612
r2853_c793,3.306
r6477_c313,4.212
r7847_c777,3.847
r470_c525,4.788
r626_c120,3.686
r3935_c162,4.007
r4274_c184,3.138
r7023_c473,3.311
r5566_c332,4.023
r1408_c295,4.507
r133_c10,2.764
r5482_c71,3.295
r8227_c992,3.803
r4381_c139,4.254
r3456_c242,4.187
r2642_c770,3.365
r895_c638,4.445
r8467_c935,3.678
r721_c674,4.512
r9175_c404,3.556
r1549_c643,4.770
r7034_c994,3.303
r5415_c892,2.276
r8339_c93,3.984
r8768_c106,3.962
r5843_c300,3.021
r3637_c575,3.217
r2191_c97,2.822
r3184_c295,4.263
r6048_c310,4.800
r7311_c645,4.464
r9164_c43,3.551
r6152_c673,4.081
r4662_c241,4.345
r4166_c785,4.422
r7264_c447,3.591
r6922_c222,3.428
r5641_c486,3.264
r1398_c740,2.881
r8794_c240,2.185
r1507_c123,3.370
r6295_c4,4.051
r3321_c638,4.186
r9098_c668,4.574
r9613_c827,3.903
r8165_c756,4.271
r5663_c315,3.803
r3720_c623,3.274
r5129_c215,4.270
r4867_c586,4.140
r1830_c935,4.527
r74_c774,3.455
r2688_c871,3.652
r8623_c298,3.205
r8254_c44,3.507
r6014_c477,4.097
r8251_c980,3.748
r7001_c787,3.788
r5887_c273,3.268
r1988_c775,4.060
r7709_c261,3.673
r1618_c68,3.486
r5299_c546,4.348
r8746_c665,3.632
r765_c326,3.660
r2590_c68,3.861
r9703_c773,3.770
r7736_c700,4.753
r2980_c239,3.755
r6514_c612,3.501
r3885_c134,3.790
r4789_c696,3.567
r4379_c131,4.135
r9145_c321,4.479
r9499_c37,4.106
r8409_c924,2.958
r4756_c178,4.829
r2231_c817,3.504
r4826_c643,4.133
r4367_c173,2.879
r2801_c477,4.292
r4890_c773,3.485
r5955_c46,4.573
r2600_c258,3.831
r2002_c369,3.299
r4168_c716,3.594
r232_c740,3.077
r5519_c683,3.963
r6960_c385,3.512
r4293_c482,3.922
r8468_c244,3.841
r5757_c301,4.119
r8596_c827,3.637
r4512_c561,2.926
r4263_c608,4.669
r2929_c302,4.718
r1321_c143,3.881
r2536_c612,4.680
r8239_c640,4.184
r6136_c420,3.995
r4271_c978,4.046
r7063_c774,4.126
r5842_c14,4.164
r1588_c155,3.561
r4969_c538,3.590
r7633_c478,3.932
r3329_c214,3.833
r1524_c769,4.208
r4211_c833,4.045
r8150_c300,3.672
r1083_c131,3.819
r6210_c620,4.141
r2252_c478,4.234
r5932_c148,4.304
r7494_c839,3.929
r3958_c756,4.408
r9410_c915,4.550
