Id,Prediction
r8344_c412,4.259
r3368_c298,4.039
r6290_c454,2.906
r6202_c6,4.386
r2526_c266,3.855
r7265_c138,3.011
r2638_c95,4.581
r5148_c375,3.609
r5440_c984,3.873
r8799_c176,4.066
r1795_c478,4.529
r7153_c890,3.662
r266_c620,4.534
r2537_c255,3.490
r7813_c491,3.039
r199_c704,3.165
r7787_c139,3.931
r3753_c300,3.924
r1535_c370,3.434
r9184_c790,3.498
r7200_c87,3.445
r6018_c745,3.928
r2125_c718,3.506
r9078_c297,4.274
r2225_c765,3.658
r7861_c315,3.003
r8069_c794,3.706
r394_c322,4.234
r4084_c623,4.007
r678_c484,3.673
r1923_c688,4.190
r9149_c827,3.312
r3786_c652,3.593
r1658_c854,2.878
r1506_c628,3.891
r8911_c482,3.992
r2090_c998,2.946
r5017_c756,4.392
r4464_c982,4.101
r1788_c939,3.472
r8763_c122,3.807
r3056_c660,4.361
r8303_c888,3.674
r2038_c491,4.007
r8656_c595,5.083
r7647_c245,4.129
r6220_c576,4.391
r7418_c423,4.343
r2965_c806,4.394
r6342_c937,3.753
r5602_c599,3.743
r2327_c420,4.002
r7515_c698,3.555
r3469_c643,4.452
r4266_c731,4.111
r5926_c163,3.576
r478_c171,3.860
r3958_c118,4.389
r8615_c102,4.256
r3723_c494,3.955
r9835_c805,3.713
r8083_c611,5.143
r1547_c871,3.532
r548_c843,3.523
r1483_c902,3.953
r3072_c458,4.136
r8401_c449,3.189
r9692_c374,3.629
r9909_c400,4.028
r3099_c421,4.146
r3517_c594,4.840
r2638_c240,3.910
r2457_c679,3.479
r5703_c17,3.057
r7943_c796,3.746
r6853_c754,3.722
r1969_c719,4.565
r5633_c718,3.294
r1577_c608,3.748
r4573_c806,3.643
r8302_c816,3.755
r8098_c804,3.604
r559_c488,3.761
r5702_c525,3.748
r5283_c26,3.955
r4329_c495,4.274
r495_c310,4.649
r7300_c571,2.790
r9778_c809,3.856
r4656_c581,4.020
r48_c214,3.641
r6991_c163,3.681
r3894_c165,3.620
r8815_c487,4.347
r8598_c405,3.830
r6311_c278,2.852
r5293_c716,3.595
r7414_c74,2.778
r3577_c257,4.129
r1701_c167,2.996
r9536_c94,3.587
r1564_c176,4.351
r8732_c104,3.190
r912_c169,3.924
r2787_c774,4.262
r825_c202,3.805
r7173_c474,3.222
r7599_c443,3.013
r3456_c960,3.128
r7495_c317,4.301
r1838_c995,3.896
r8692_c473,3.957
r2174_c495,4.047
r97_c978,4.966
r4974_c638,4.771
r3791_c241,3.635
r3465_c617,4.481
r5012_c8,4.413
r1756_c594,4.512
r6260_c389,4.132
r727_c598,4.840
r4421_c12,3.066
r3435_c805,4.072
r7056_c797,3.374
r5950_c644,4.269
r3854_c300,3.951
r5779_c222,3.616
r7285_c435,4.022
r6673_c778,4.169
r9932_c186,4.009
r7287_c658,3.675
r3181_c497,3.743
r5530_c245,4.141
r692_c35,2.945
r5382_c739,3.493
r6174_c164,3.530
r1281_c567,3.687
r4837_c588,3.654
r4915_c426,4.238
r6235_c257,4.243
r9246_c21,4.202
r948_c769,4.250
r9913_c434,4.675
r3195_c217,3.622
r4026_c92,3.141
r6042_c420,3.571
r4673_c65,2.737
r763_c680,3.307
r5075_c605,4.499
r9666_c778,3.303
r8355_c781,3.638
r2268_c181,4.078
r5069_c598,4.571
r2800_c312,4.220
r9981_c612,4.191
r7618_c69,3.560
r4438_c322,4.566
r2222_c857,3.183
r1951_c662,3.488
r3750_c853,2.864
r8532_c898,4.263
r8939_c896,3.473
r3533_c608,4.468
r2021_c697,4.359
r5420_c565,2.445
r7043_c131,4.627
r5183_c1000,3.383
r9605_c806,4.283
r7157_c536,3.981
r668_c854,3.401
r7022_c847,3.908
r6036_c559,4.153
r3082_c420,3.561
r7187_c616,4.276
r4906_c183,3.351
r9284_c517,3.789
r356_c242,4.023
r3382_c425,4.146
r8730_c794,3.525
r6067_c182,3.053
r5968_c632,4.040
r8894_c719,4.119
r1495_c148,4.683
r5389_c559,2.877
r8384_c176,4.091
r5479_c664,3.681
r9214_c674,3.901
r8221_c186,4.197
r1077_c966,3.371
r3604_c46,4.587
r3280_c608,4.069
r5236_c534,4.391
r2512_c907,2.851
r7070_c978,4.667
r4722_c573,4.103
r4852_c350,4.219
r2368_c59,4.010
r8146_c101,3.231
r6340_c300,3.866
r4911_c253,3.665
r8288_c833,3.661
r6825_c494,4.036
r5513_c245,4.270
r8560_c937,3.568
r3289_c612,4.255
r3618_c61,3.760
r3650_c484,4.230
r7976_c501,3.911
r7344_c828,2.995
r587_c612,4.606
r1617_c484,3.739
r8928_c604,4.186
r4251_c631,3.940
r3017_c131,4.470
r117_c679,3.688
r3135_c28,3.740
r2324_c978,4.042
r1005_c838,3.027
r4802_c295,4.222
r8405_c675,3.935
r6018_c291,3.661
r6416_c636,3.734
r9818_c184,4.531
r4917_c257,4.327
r6780_c317,4.774
r4777_c669,4.378
r7915_c140,2.969
r9555_c46,4.670
r1540_c787,3.230
r2009_c546,3.890
r9128_c701,3.767
r1377_c182,3.064
r9961_c543,3.455
r7221_c921,3.140
r930_c500,2.693
r1220_c676,4.928
r8738_c906,3.245
r529_c785,4.210
r452_c477,3.792
r4071_c631,4.480
r1294_c864,4.164
r7577_c340,3.792
r5869_c657,4.223
r7008_c775,3.228
r6771_c738,3.301
r1450_c512,3.422
r5679_c755,3.636
r7431_c640,4.734
r8176_c626,3.735
r7302_c296,4.493
r267_c398,3.503
r7579_c251,4.244
r7252_c351,4.331
r9169_c641,4.033
r9283_c348,4.356
r7944_c728,3.292
r871_c623,4.804
r1629_c515,4.040
r7201_c644,4.001
r2058_c81,3.092
r9123_c775,4.349
r7881_c916,3.745
r81_c15,3.217
r2767_c477,4.196
r7128_c91,2.990
r2999_c877,3.610
r5695_c498,2.936
r1940_c126,3.292
r7078_c178,4.392
r4561_c637,3.224
r6303_c993,3.039
r7257_c927,4.296
r9949_c644,4.407
r1477_c805,3.804
r6093_c129,2.847
r1639_c501,3.328
r8078_c814,3.409
r2340_c136,3.914
r1200_c939,3.274
r57_c811,3.400
r5746_c117,3.618
r497_c495,4.369
r7134_c298,4.622
r6747_c60,4.129
r9801_c477,4.403
r2662_c621,3.805
r8573_c597,4.781
r1078_c769,3.927
r1748_c397,3.299
r7819_c647,3.913
r2738_c683,4.121
r5430_c10,3.514
r9542_c970,3.696
r1369_c616,3.953
r5628_c244,3.809
r6059_c584,3.969
r8015_c984,3.773
r6642_c954,2.349
r9083_c902,3.629
r5232_c214,3.698
r2262_c595,4.719
r4361_c598,4.396
r3631_c645,4.434
r7912_c411,3.090
r5064_c459,4.228
r1474_c973,4.037
r3676_c295,3.953
r3100_c764,3.699
r6631_c334,3.586
r1253_c250,4.403
r7417_c911,3.061
r5626_c61,3.974
r1107_c615,4.343
r8978_c602,4.086
r152_c803,3.596
r8943_c911,3.722
r974_c38,3.068
r5735_c850,3.346
r5322_c978,3.672
r1939_c749,3.894
r1949_c666,3.734
r935_c29,3.650
r9651_c542,3.850
r9776_c174,3.996
r9722_c188,3.658
r7576_c736,3.318
r7024_c853,3.890
r626_c973,3.753
r446_c473,4.302
r8188_c45,4.067
r6797_c335,3.732
r9337_c656,4.335
r396_c775,4.101
r410_c207,3.097
r4813_c182,3.486
r4751_c915,3.568
r4052_c285,4.054
r4031_c921,3.645
r3288_c367,4.227
r2305_c609,4.000
r5220_c455,3.372
r6685_c633,4.270
r5225_c392,4.064
r9839_c805,4.198
r6450_c131,4.603
r7593_c405,3.827
r8312_c679,3.277
r1088_c411,3.731
r1859_c997,3.714
r2803_c877,3.952
r6641_c257,4.332
r8948_c101,4.137
r2956_c657,4.565
r339_c547,4.029
r7525_c492,3.859
r258_c754,3.979
r677_c806,3.965
r5536_c40,3.234
r5478_c183,3.247
r4280_c337,4.073
r4864_c746,4.360
r2270_c527,3.176
r2183_c629,4.032
r7621_c898,4.094
r9051_c265,3.548
r1641_c258,4.163
r8083_c960,2.933
r4721_c772,4.376
r5938_c140,3.529
r8518_c165,4.009
r497_c619,4.972
r8784_c171,4.613
r7217_c705,4.413
r9753_c289,4.238
r7873_c944,2.719
r6206_c982,4.361
r5128_c992,3.815
r8285_c6,4.455
r9139_c139,4.290
r3706_c754,3.794
r279_c271,3.714
r3282_c434,4.741
r2877_c656,3.743
r2284_c501,4.175
r7079_c159,3.530
r1068_c146,3.047
r7848_c805,4.263
r9660_c571,2.853
r3283_c434,4.574
r8655_c567,3.524
r1764_c44,3.624
r7711_c645,4.747
r1034_c297,4.250
r6937_c581,3.651
r5590_c161,4.048
r6881_c769,4.571
r504_c458,3.684
r8382_c795,2.930
r8682_c561,3.270
r7646_c161,4.187
r1622_c842,4.069
r947_c562,3.043
r4567_c278,2.412
r3805_c719,4.291
r6458_c488,3.806
r1310_c969,4.049
r488_c256,4.544
r8668_c755,3.684
r8379_c615,4.150
r7034_c745,3.876
r2363_c645,4.662
r1903_c615,4.442
r9470_c754,4.920
r3791_c306,4.211
r5627_c104,3.219
r5011_c989,3.053
r6364_c351,4.237
r8179_c310,4.401
r589_c890,3.434
r4260_c178,4.427
r9753_c980,4.475
r4279_c601,4.043
r598_c527,3.820
r4446_c376,3.446
r1786_c198,4.180
r4882_c397,3.745
r9217_c198,4.284
r2356_c911,3.758
r322_c26,4.090
r916_c556,2.757
r1363_c471,4.245
r2530_c837,2.956
r6446_c26,3.978
r6657_c412,4.663
r7263_c398,4.212
r2036_c595,4.404
r7864_c106,4.215
r3816_c139,4.047
r6343_c706,3.961
r506_c870,3.688
r8786_c304,4.579
r9312_c495,4.865
r844_c418,3.560
r5673_c829,2.979
r5082_c731,3.840
r8609_c906,3.598
r5047_c598,3.920
r1417_c331,4.187
r6379_c619,4.960
r8156_c63,4.055
r8279_c433,4.034
r529_c498,3.380
r2142_c465,2.828
r5639_c250,3.550
r4347_c350,3.729
r7827_c120,3.665
r4899_c664,4.388
r2433_c250,4.181
r6757_c787,2.742
r7534_c655,4.193
r7498_c669,4.102
r7485_c694,4.387
r2691_c550,3.878
r6911_c284,0.820
r9966_c46,3.824
r9701_c870,3.515
r9304_c569,4.239
r8056_c247,4.490
r6869_c256,4.684
r3934_c534,4.706
r3891_c629,3.648
r6312_c145,2.821
r4612_c84,4.457
r5101_c943,3.713
r1137_c245,4.226
r2347_c347,3.384
r4187_c694,3.950
r7355_c913,3.771
r2755_c559,3.501
r825_c181,4.127
r563_c836,3.023
r4769_c663,4.932
r5924_c876,4.591
r2383_c131,5.002
r7739_c756,4.548
r2655_c685,3.977
r2314_c807,2.943
r7737_c270,2.911
r7176_c382,3.509
r8723_c492,3.671
r1075_c118,4.724
r7491_c607,3.925
r1116_c638,3.986
r1704_c602,4.832
r914_c236,3.863
r6327_c935,4.092
r8560_c618,4.098
r2923_c921,3.165
r2325_c803,3.690
r5695_c623,4.064
r6943_c76,4.575
r394_c4,3.386
r5473_c785,3.756
r9190_c312,4.360
r2926_c575,4.149
r1531_c139,4.132
r7763_c95,3.535
r2974_c650,3.947
r917_c259,3.597
r1599_c369,4.238
r5394_c700,4.361
r5423_c426,3.919
r3745_c971,2.906
r3388_c527,3.996
r2955_c604,4.009
r8347_c366,3.833
r3943_c677,3.532
r1291_c547,4.251
r6227_c814,3.567
r1134_c545,3.731
r1102_c213,3.897
r7184_c303,3.915
r8418_c402,3.915
r7342_c662,3.527
r3276_c668,4.649
r7035_c518,3.449
r7045_c60,4.812
r6853_c99,3.515
r9259_c5,3.607
r6980_c345,4.214
r4048_c256,4.180
r4294_c792,3.751
r9841_c93,4.085
r3352_c91,2.768
r479_c494,3.946
r1473_c619,4.217
r998_c219,3.871
r7252_c407,3.229
r5162_c619,3.660
r1898_c213,2.983
r5576_c410,3.319
r3168_c558,4.044
r7963_c259,2.963
r7038_c987,3.254
r497_c33,3.571
r982_c668,4.693
r1831_c554,4.308
r6496_c482,3.640
r4316_c782,3.194
r5960_c518,2.558
r4857_c552,2.719
r9590_c633,4.077
r7523_c560,3.219
r5698_c726,3.393
r1113_c183,3.103
r7252_c423,4.005
r4109_c402,3.488
r8780_c583,3.047
r4283_c495,4.365
r9691_c473,4.189
r8968_c393,3.944
r5150_c57,3.121
r3792_c616,4.376
r8073_c184,3.724
r2690_c631,4.418
r1995_c668,4.473
r8131_c772,4.386
r3319_c608,4.889
r637_c117,4.008
r9140_c745,3.631
r4636_c6,4.954
r2518_c617,5.001
r1369_c591,4.403
r9048_c791,4.050
r2538_c230,3.251
r5621_c772,4.211
r187_c351,3.630
r8554_c338,4.084
r7440_c985,3.725
r2128_c737,3.486
r5982_c247,3.909
r8671_c499,4.329
r9734_c896,3.307
r8539_c206,3.644
r2252_c477,3.811
r5980_c235,4.207
r7478_c706,3.594
r6006_c617,3.937
r9557_c664,4.268
r5723_c317,5.075
r6879_c108,3.360
r2738_c663,4.424
r5176_c478,4.387
r5265_c686,3.836
r5561_c601,4.059
r4390_c599,3.631
r3938_c179,3.611
r9098_c410,3.575
r6823_c719,4.460
r198_c850,4.254
r8867_c574,3.872
r4884_c766,4.129
r6268_c337,3.677
r1381_c680,3.756
r2873_c56,3.224
r4052_c799,3.448
r1233_c122,2.919
r6977_c40,3.817
r3056_c328,4.488
r5306_c258,3.997
r3618_c131,4.054
r8097_c5,3.142
r1501_c458,4.533
r8177_c939,3.576
r1855_c180,3.325
r4773_c650,3.969
r1523_c436,3.350
r1191_c815,4.234
r2257_c769,3.565
r9105_c975,3.656
r3319_c143,4.288
r4381_c846,3.755
r3346_c35,2.781
r6231_c393,4.169
r6041_c117,2.968
r6558_c638,4.392
r598_c434,4.520
r743_c364,3.757
r9161_c475,4.029
r2146_c885,3.224
r3813_c197,3.747
r1752_c339,2.609
r2555_c814,3.405
r3350_c754,4.366
r679_c639,3.640
r4078_c670,4.255
r2604_c267,3.908
r7680_c380,3.708
r7985_c308,4.323
r8182_c661,4.064
r8719_c883,4.112
r1220_c744,4.021
r4691_c511,2.826
r1714_c396,3.283
r9192_c412,4.598
r3734_c399,3.590
r582_c164,3.256
r190_c188,4.336
r8340_c183,2.951
r6825_c617,4.302
r9972_c434,4.804
r9000_c679,2.602
r4805_c644,3.832
r2503_c455,3.659
r5425_c787,3.535
r9601_c288,3.509
r2782_c486,3.817
r1052_c602,4.253
r1878_c89,4.745
r6704_c242,3.632
r9474_c786,3.410
r1191_c497,4.236
r9787_c704,3.945
r7289_c94,3.957
r6241_c353,3.707
r3643_c476,3.622
r1715_c370,3.859
r3_c141,3.319
r7929_c823,3.444
r9516_c617,4.576
r4439_c616,4.140
r7913_c906,3.158
r9769_c525,4.116
r2388_c277,3.019
r3028_c134,4.744
r2983_c117,4.470
r3725_c618,4.066
r3657_c891,1.964
r3927_c208,3.570
r6362_c394,3.097
r1583_c497,3.876
r8838_c85,3.488
r8486_c4,4.248
r1039_c702,3.804
r5567_c312,4.320
r7285_c915,5.224
r5034_c582,3.689
r8850_c592,3.551
r6956_c838,2.756
r611_c561,3.547
r841_c370,4.054
r8389_c921,2.605
r2656_c980,4.658
r7566_c88,3.575
r8653_c636,3.606
r605_c306,4.542
r1086_c445,4.024
r8409_c63,3.218
r1680_c61,3.689
r7302_c706,4.422
r7966_c497,4.059
r5116_c844,4.262
r9637_c14,4.596
r4619_c186,3.647
r5923_c815,3.359
r3515_c117,3.162
r2918_c471,4.017
r7164_c479,3.346
r7088_c816,4.044
r4921_c702,4.311
r5058_c706,3.580
r7715_c971,3.549
r5854_c295,4.507
r3236_c801,3.739
r160_c458,4.308
r9695_c501,3.560
r2055_c148,4.364
r6479_c650,4.124
r8640_c619,4.954
r9304_c235,4.464
r9632_c768,3.936
r8181_c803,2.682
r8556_c450,3.604
r4166_c176,4.725
r7123_c310,4.804
r1128_c986,3.321
r8457_c244,3.202
r5236_c660,4.313
r1315_c942,3.594
r9769_c59,3.825
r7146_c191,4.209
r3845_c598,3.927
r1720_c772,4.078
r3982_c584,3.572
r9844_c256,4.583
r9466_c608,4.643
r8593_c586,4.086
r6167_c629,3.828
r1370_c950,3.854
r3158_c607,3.752
r5484_c176,4.478
r8017_c319,3.432
r3283_c646,3.556
r6172_c628,4.044
r3216_c754,4.387
r6223_c46,4.684
r8414_c171,4.387
r5902_c467,3.286
r2675_c644,3.533
r4769_c530,4.721
r3989_c925,4.197
r9625_c477,4.070
r4876_c571,3.391
r180_c99,3.845
r5582_c21,3.631
r3393_c186,3.661
r4650_c434,4.305
r5138_c664,4.224
r9999_c228,3.426
r4389_c138,3.508
r857_c224,3.687
r3307_c663,4.699
r1680_c925,3.770
r4883_c806,3.698
r2158_c324,4.517
r4765_c604,4.629
r6576_c860,4.013
r9428_c14,4.793
r8460_c167,3.926
r8621_c660,4.587
r9463_c792,4.636
r3117_c498,3.611
r9194_c658,3.626
r4280_c266,3.777
r8107_c191,4.049
r3536_c434,4.737
r2541_c215,4.089
r7273_c8,4.230
r9030_c665,4.138
r6308_c776,3.966
r9419_c775,3.422
r3820_c434,4.744
r4684_c618,4.489
r4169_c455,2.764
r725_c283,3.435
r1688_c581,4.131
r8972_c486,3.726
r7239_c95,4.248
r6292_c903,2.927
r6587_c224,3.963
r7789_c393,4.626
r5065_c725,3.386
r8594_c118,4.545
r257_c511,3.263
r7516_c809,4.120
r1527_c450,3.635
r786_c670,4.732
r6887_c247,4.267
r9360_c298,4.086
r7546_c653,3.659
r7680_c181,3.577
r4312_c573,4.319
r7370_c244,3.703
r8511_c203,4.339
r7727_c743,3.695
r6596_c648,4.111
r6847_c108,3.572
r6847_c486,3.630
r1586_c640,4.252
r9392_c807,2.581
r1558_c379,3.822
r9411_c88,3.116
r7216_c864,3.707
r3314_c706,4.058
r2039_c596,3.822
r3840_c661,3.937
r7221_c246,3.779
r3805_c474,3.963
r9753_c400,4.302
r9591_c660,4.400
r3130_c773,3.770
r9113_c895,2.657
r7848_c82,3.742
r8643_c769,3.557
r3130_c581,3.751
r9064_c345,3.787
r8703_c608,4.672
r4137_c716,3.588
r3134_c537,3.377
r6323_c940,3.832
r6909_c644,4.386
r6989_c773,3.758
r6406_c921,3.235
r5588_c384,4.224
r4140_c311,4.286
r3122_c659,4.275
r9977_c697,4.322
r2216_c72,3.396
r2550_c584,3.021
r6881_c283,3.950
r3612_c350,4.159
r3759_c741,2.673
r3012_c656,4.171
r7905_c266,3.341
r8414_c735,3.769
r4444_c418,3.251
r8165_c122,3.408
r9020_c156,4.762
r7528_c11,3.456
r1970_c660,4.534
r5811_c482,3.807
r7257_c173,4.076
r1025_c306,4.169
r9655_c847,3.926
r1489_c89,4.474
r9410_c406,4.178
r4673_c313,3.971
r5996_c816,4.051
r3958_c936,3.185
r2904_c192,2.537
r8666_c547,3.869
r6665_c457,3.762
r370_c639,4.017
r7779_c44,3.458
r5968_c471,4.070
r2518_c946,3.534
r1372_c595,4.435
r475_c292,2.515
r4170_c471,3.717
r7261_c271,3.701
r9855_c609,3.805
r69_c689,4.357
r5620_c701,3.910
r7633_c72,3.196
r9270_c985,4.184
r4850_c204,3.035
r3974_c997,3.356
r38_c283,2.937
r521_c252,3.824
r7626_c293,3.051
r3604_c262,3.823
r747_c525,4.749
r5284_c340,3.798
r5193_c440,3.889
r2119_c411,3.202
r1249_c33,3.254
r7301_c264,4.425
r9845_c660,4.384
r1560_c317,4.775
r4509_c406,3.718
r4891_c791,4.351
r2773_c583,4.006
r118_c389,3.670
r3485_c474,3.816
r2347_c447,2.511
r5689_c181,4.008
r8613_c595,3.980
r6885_c317,4.741
r1926_c506,2.839
r7983_c308,4.011
r1023_c345,4.390
r250_c663,4.333
r4026_c285,3.787
r394_c409,3.447
r8972_c6,4.869
r5588_c20,3.579
r7686_c981,4.014
r6833_c426,4.281
r3809_c214,3.606
r8484_c853,3.637
r8510_c820,3.304
r2778_c40,3.406
r3696_c656,4.397
r7180_c638,4.553
r1866_c254,3.863
r2628_c547,4.106
r958_c622,3.951
r1095_c792,4.467
r6509_c61,3.868
r8394_c832,3.188
r7217_c181,3.645
r7375_c570,3.768
r2834_c969,3.908
r3278_c612,4.462
r2393_c208,3.373
r5593_c796,3.989
r9824_c156,4.402
r293_c895,1.438
r7392_c431,3.774
r608_c445,4.584
r9415_c412,4.018
r5301_c459,4.130
r5636_c333,3.733
r7318_c120,3.493
r4983_c499,3.651
r6499_c498,2.982
r5348_c227,3.976
r5018_c264,4.184
r9291_c525,3.630
r8581_c751,3.106
r2943_c686,4.071
r852_c644,4.251
r9734_c908,3.102
r883_c405,3.916
r8390_c509,3.814
r8534_c809,3.760
r4404_c213,4.252
r256_c629,4.143
r6891_c348,3.733
r9636_c314,3.838
r2934_c612,4.308
r5380_c684,3.038
r424_c770,3.870
r113_c787,2.684
r4038_c549,3.704
r774_c333,3.840
r6412_c72,3.902
r7515_c803,3.304
r9377_c634,4.255
r2213_c724,2.932
r8561_c851,3.090
r163_c410,3.141
r7055_c811,4.327
r2272_c556,3.689
r8684_c825,3.826
r5995_c285,4.606
r8112_c661,4.229
r7452_c4,3.120
r3423_c889,3.029
r2355_c776,3.329
r8469_c230,3.646
r357_c651,3.464
r3055_c656,4.239
r9372_c913,3.118
r258_c188,4.074
r4193_c312,3.143
r3650_c950,4.164
r9508_c306,4.122
r5016_c638,3.855
r7764_c544,4.038
r1164_c756,4.157
r3054_c506,3.360
r7143_c423,3.031
r4002_c516,4.033
r5678_c168,3.620
r9637_c365,3.774
r830_c334,3.920
r2131_c925,4.457
r9164_c297,4.570
r1394_c669,3.627
r6768_c312,3.612
r3134_c597,4.565
r1125_c6,5.039
r2788_c230,3.577
r7398_c650,4.174
r4739_c76,4.363
r1567_c251,4.243
r486_c827,3.632
r8103_c380,3.298
r1761_c619,4.807
r9557_c332,4.005
r6238_c46,4.755
r4086_c214,4.449
r9801_c720,2.900
r4418_c952,3.932
r1131_c215,3.963
r9862_c876,4.684
r5243_c206,3.829
r5876_c134,4.601
r8710_c527,3.762
r3360_c635,4.254
r8073_c617,4.256
r2084_c827,3.802
r3216_c21,4.116
r9765_c260,3.800
r2598_c654,3.846
r6864_c987,2.966
r5046_c769,4.456
r3402_c317,4.491
r8768_c11,2.548
r1170_c124,3.497
r4103_c298,4.293
r6003_c657,5.293
r7298_c676,4.116
r4738_c626,3.721
r5824_c60,4.905
r8612_c17,2.526
r9125_c769,3.965
r4419_c59,4.261
r8157_c348,4.286
r9840_c785,4.356
r9965_c614,3.459
r3397_c94,3.862
r2263_c694,4.142
r6801_c689,4.216
r9106_c416,3.663
r2618_c581,4.132
r8725_c300,3.522
r2776_c257,4.625
r5981_c909,3.610
r2853_c793,3.326
r6477_c313,4.166
r7847_c777,3.838
r470_c525,4.760
r626_c120,3.669
r3935_c162,4.001
r4274_c184,2.979
r7023_c473,3.351
r5566_c332,4.046
r1408_c295,4.510
r133_c10,2.758
r5482_c71,3.270
r8227_c992,3.872
r4381_c139,4.187
r3456_c242,4.157
r2642_c770,3.422
r895_c638,4.474
r8467_c935,3.671
r721_c674,4.510
r9175_c404,3.599
r1549_c643,4.829
r7034_c994,3.267
r5415_c892,2.295
r8339_c93,3.943
r8768_c106,3.634
r5843_c300,3.040
r3637_c575,3.242
r2191_c97,2.867
r3184_c295,4.291
r6048_c310,4.860
r7311_c645,4.472
r9164_c43,3.571
r6152_c673,4.055
r4662_c241,4.337
r4166_c785,4.414
r7264_c447,3.555
r6922_c222,3.405
r5641_c486,3.332
r1398_c740,2.617
r8794_c240,2.182
r1507_c123,3.386
r6295_c4,3.915
r3321_c638,4.157
r9098_c668,4.476
r9613_c827,3.939
r8165_c756,4.245
r5663_c315,3.801
r3720_c623,3.384
r5129_c215,4.296
r4867_c586,4.186
r1830_c935,4.519
r74_c774,3.418
r2688_c871,3.676
r8623_c298,3.235
r8254_c44,3.481
r6014_c477,4.095
r8251_c980,3.778
r7001_c787,3.803
r5887_c273,3.281
r1988_c775,3.928
r7709_c261,3.762
r1618_c68,3.494
r5299_c546,4.402
r8746_c665,3.629
r765_c326,3.740
r2590_c68,3.851
r9703_c773,3.878
r7736_c700,4.718
r2980_c239,3.796
r6514_c612,3.379
r3885_c134,3.840
r4789_c696,3.521
r4379_c131,4.097
r9145_c321,4.519
r9499_c37,4.008
r8409_c924,2.958
r4756_c178,4.832
r2231_c817,3.516
r4826_c643,4.120
r4367_c173,2.842
r2801_c477,4.359
r4890_c773,3.478
r5955_c46,4.455
r2600_c258,3.829
r2002_c369,3.261
r4168_c716,3.609
r232_c740,3.082
r5519_c683,3.874
r6960_c385,3.537
r4293_c482,4.025
r8468_c244,3.820
r5757_c301,4.198
r8596_c827,3.621
r4512_c561,2.928
r4263_c608,4.634
r2929_c302,4.728
r1321_c143,3.864
r2536_c612,4.678
r8239_c640,4.190
r6136_c420,3.982
r4271_c978,4.091
r7063_c774,4.131
r5842_c14,4.107
r1588_c155,3.572
r4969_c538,3.497
r7633_c478,3.947
r3329_c214,3.815
r1524_c769,4.349
r4211_c833,4.015
r8150_c300,3.597
r1083_c131,3.861
r6210_c620,4.153
r2252_c478,4.146
r5932_c148,4.333
r7494_c839,3.916
r3958_c756,4.325
r9410_c915,4.505
