Id,Prediction
r9835_c805,3.858
r8083_c611,5.139
r1547_c871,3.512
r548_c843,3.581
r1483_c902,3.930
r3072_c458,4.203
r8401_c449,3.192
r9692_c374,3.634
r9909_c400,3.940
r3099_c421,4.169
r3517_c594,4.808
r2638_c240,3.929
r2457_c679,3.528
r5703_c17,3.194
r7943_c796,3.768
r6853_c754,3.708
r1969_c719,4.583
r5633_c718,2.986
r1577_c608,3.721
r4573_c806,3.595
r8302_c816,3.704
r8098_c804,3.605
r559_c488,3.739
r5702_c525,3.738
r5283_c26,3.959
r4329_c495,4.252
r495_c310,4.624
r7300_c571,2.755
r9778_c809,3.850
r4656_c581,4.024
r48_c214,3.691
r6991_c163,3.658
r3894_c165,3.625
r8815_c487,4.326
r8598_c405,3.773
r6311_c278,2.884
r5293_c716,3.596
r7414_c74,2.752
r3577_c257,4.143
r1701_c167,2.965
r9536_c94,3.441
r1564_c176,4.471
r8732_c104,3.164
r912_c169,3.979
r2787_c774,4.102
r825_c202,3.783
r7173_c474,3.142
r7599_c443,3.081
r3456_c960,3.284
r7495_c317,4.300
r1838_c995,3.931
r8692_c473,3.925
r2174_c495,4.099
r97_c978,4.785
r4974_c638,4.750
r3791_c241,3.626
r3465_c617,4.493
r5012_c8,4.529
r1756_c594,4.489
r6260_c389,4.119
r727_c598,4.831
r4421_c12,3.076
r3435_c805,4.129
r7056_c797,3.313
r5950_c644,4.256
r3854_c300,3.968
r5779_c222,3.618
r7285_c435,4.103
r6673_c778,4.063
r9932_c186,4.035
r7287_c658,3.690
r3181_c497,3.624
r5530_c245,4.198
r692_c35,2.994
r5382_c739,3.522
r6174_c164,3.529
r1281_c567,3.725
r4837_c588,3.652
r4915_c426,4.213
r6235_c257,4.271
r9246_c21,4.135
r948_c769,4.258
r9913_c434,4.575
r3195_c217,3.596
r4026_c92,3.096
r6042_c420,3.446
r4673_c65,2.722
r763_c680,3.371
r5075_c605,4.564
r9666_c778,3.162
r8355_c781,3.659
r2268_c181,4.206
r5069_c598,4.569
r2800_c312,4.200
r9981_c612,4.226
r7618_c69,3.517
r4438_c322,4.451
r2222_c857,3.266
r1951_c662,3.440
r3750_c853,2.816
r8532_c898,4.275
r8939_c896,3.461
r3533_c608,4.434
r2021_c697,4.360
r5420_c565,2.493
r7043_c131,4.639
r5183_c1000,3.354
r9605_c806,4.236
r7157_c536,3.950
r668_c854,3.472
r7022_c847,3.955
r6036_c559,4.247
r3082_c420,3.536
r7187_c616,4.264
r4906_c183,3.421
r9284_c517,3.723
r356_c242,3.987
r3382_c425,4.198
r8730_c794,3.495
r6067_c182,3.183
r5968_c632,4.059
r8894_c719,4.042
r1495_c148,4.685
r5389_c559,2.877
r8384_c176,4.006
r5479_c664,3.713
r9214_c674,3.855
r8221_c186,4.262
r1077_c966,3.432
r3604_c46,4.571
r3280_c608,4.052
r5236_c534,4.387
r2512_c907,2.785
r7070_c978,4.588
r4722_c573,4.200
r4852_c350,4.115
r2368_c59,4.041
r8146_c101,3.264
r6340_c300,3.821
r4911_c253,3.737
r8288_c833,3.735
r6825_c494,4.170
r5513_c245,4.192
r8560_c937,3.527
r3289_c612,4.202
r3618_c61,3.832
r3650_c484,4.250
r7976_c501,3.850
r7344_c828,2.923
r587_c612,4.518
r1617_c484,3.734
r8928_c604,4.212
r4251_c631,3.921
r3017_c131,4.372
r117_c679,3.573
r3135_c28,3.767
r2324_c978,4.081
r1005_c838,3.000
r4802_c295,4.187
r8405_c675,3.944
r6018_c291,3.683
r6416_c636,3.733
r9818_c184,4.567
r4917_c257,4.301
r6780_c317,4.767
r4777_c669,4.377
r7915_c140,3.007
r9555_c46,4.720
r1540_c787,3.219
r2009_c546,3.810
r9128_c701,3.775
r1377_c182,3.177
r9961_c543,3.482
r7221_c921,3.193
r930_c500,2.702
r1220_c676,4.841
r8738_c906,3.190
r529_c785,4.173
r452_c477,3.768
r4071_c631,4.508
r1294_c864,4.146
r7577_c340,3.642
r5869_c657,4.199
r7008_c775,3.196
r6771_c738,3.245
r1450_c512,3.456
r5679_c755,3.707
r7431_c640,4.704
r8176_c626,3.778
r7302_c296,4.489
r267_c398,3.501
r7579_c251,4.230
r7252_c351,4.247
r9169_c641,4.122
r9283_c348,4.401
r7944_c728,3.356
r871_c623,4.654
r1629_c515,4.035
r7201_c644,3.973
r2058_c81,3.057
r9123_c775,4.250
r7881_c916,3.799
r81_c15,3.247
r2767_c477,4.221
r7128_c91,2.989
r2999_c877,3.567
r5695_c498,2.859
r1940_c126,3.319
r7078_c178,4.307
r4561_c637,3.219
r6303_c993,3.115
r7257_c927,4.307
r9949_c644,4.395
r1477_c805,3.823
r6093_c129,2.851
r1639_c501,3.284
r8078_c814,3.414
r2340_c136,4.001
r1200_c939,3.261
r57_c811,3.436
r5746_c117,3.613
r497_c495,4.354
r7134_c298,4.573
r6747_c60,4.159
r9801_c477,4.319
r2662_c621,3.824
r8573_c597,4.861
r1078_c769,3.906
r1748_c397,3.307
r7819_c647,3.886
r2738_c683,4.056
r5430_c10,3.500
r9542_c970,3.773
r1369_c616,3.899
r5628_c244,3.817
r6059_c584,3.924
r8015_c984,3.755
r6642_c954,2.409
r9083_c902,3.618
r5232_c214,3.586
r2262_c595,4.657
r4361_c598,4.327
r3631_c645,4.437
r7912_c411,3.323
r5064_c459,4.303
r1474_c973,4.069
r3676_c295,3.943
r3100_c764,3.727
r6631_c334,3.575
r1253_c250,4.368
r7417_c911,3.177
r5626_c61,3.981
r1107_c615,4.249
r8978_c602,4.118
r152_c803,3.636
r8943_c911,3.760
r974_c38,3.104
r5735_c850,3.345
r5322_c978,3.615
r1939_c749,3.971
r1949_c666,3.789
r935_c29,3.593
r9651_c542,3.867
r9776_c174,4.049
r9722_c188,3.685
r7576_c736,3.394
r7024_c853,3.943
r626_c973,3.746
r446_c473,4.270
r8188_c45,4.127
r6797_c335,3.749
r9337_c656,4.299
r396_c775,4.089
r410_c207,3.245
r4813_c182,3.644
r4751_c915,3.545
r4052_c285,3.917
r4031_c921,3.750
r3288_c367,4.134
r2305_c609,3.992
r5220_c455,3.341
r6685_c633,4.202
r5225_c392,4.072
r9839_c805,4.240
r6450_c131,4.730
r7593_c405,3.879
r8312_c679,3.203
r1088_c411,3.674
r1859_c997,3.659
r2803_c877,3.933
r6641_c257,4.380
r8948_c101,4.121
r2956_c657,4.523
r339_c547,3.966
r7525_c492,3.963
r258_c754,3.991
r677_c806,3.953
r5536_c40,3.222
r5478_c183,3.338
r4280_c337,4.039
r4864_c746,4.352
r2270_c527,3.110
r2183_c629,4.047
r7621_c898,4.069
r9051_c265,3.541
r1641_c258,4.173
r8083_c960,2.890
r4721_c772,4.274
r5938_c140,3.508
r8518_c165,4.024
r497_c619,5.002
r8784_c171,4.583
r7217_c705,4.378
r9753_c289,4.243
r7873_c944,2.743
r6206_c982,4.323
r5128_c992,3.852
r8285_c6,4.455
r9139_c139,4.269
r3706_c754,3.788
r279_c271,3.657
r3282_c434,4.636
r2877_c656,3.756
r2284_c501,4.199
r7079_c159,3.565
r1068_c146,2.978
r7848_c805,4.256
r9660_c571,2.952
r3283_c434,4.526
r8655_c567,3.521
r1764_c44,3.623
r7711_c645,4.724
r1034_c297,4.127
r6937_c581,3.636
r5590_c161,4.036
r6881_c769,4.486
r504_c458,3.723
r8382_c795,3.018
r8682_c561,3.213
r7646_c161,4.195
r1622_c842,4.038
r947_c562,3.012
r4567_c278,2.553
r3805_c719,4.347
r6458_c488,3.869
r1310_c969,4.033
r488_c256,4.533
r8668_c755,3.756
r8379_c615,4.040
r7034_c745,3.999
r2363_c645,4.624
r1903_c615,4.405
r9470_c754,4.806
r3791_c306,4.169
r5627_c104,3.256
r5011_c989,3.002
r6364_c351,4.359
r8179_c310,4.325
r589_c890,3.393
r4260_c178,4.334
r9753_c980,4.499
r4279_c601,4.080
r598_c527,3.830
r4446_c376,3.416
r1786_c198,4.130
r4882_c397,3.719
r9217_c198,4.269
r2356_c911,3.733
r322_c26,4.083
r916_c556,2.634
r1363_c471,4.214
r2530_c837,2.944
r6446_c26,3.971
r6657_c412,4.662
r7263_c398,4.208
r2036_c595,4.314
r7864_c106,4.210
r3816_c139,3.997
r6343_c706,3.895
r506_c870,3.642
r8786_c304,4.587
r9312_c495,4.754
r844_c418,3.518
r5673_c829,2.982
r5082_c731,3.894
r8609_c906,3.577
r5047_c598,3.957
r1417_c331,4.049
r6379_c619,4.930
r8156_c63,4.074
r8279_c433,4.019
r529_c498,3.323
r2142_c465,2.772
r5639_c250,3.643
r4347_c350,3.714
r7827_c120,3.648
r4899_c664,4.376
r2433_c250,4.324
r6757_c787,2.733
r7534_c655,4.169
r7498_c669,4.112
r7485_c694,4.309
r2691_c550,3.844
r6911_c284,0.771
r9966_c46,3.848
r9701_c870,3.485
r9304_c569,4.199
r8056_c247,4.506
r6869_c256,4.751
r3934_c534,4.694
r3891_c629,3.704
r6312_c145,2.730
r4612_c84,4.394
r5101_c943,3.691
r1137_c245,4.186
r2347_c347,3.391
r4187_c694,3.882
r7355_c913,3.788
r2755_c559,3.529
r825_c181,4.172
r563_c836,3.068
r4769_c663,4.851
r5924_c876,4.691
r2383_c131,5.068
r7739_c756,4.529
r2655_c685,3.948
r2314_c807,2.928
r7737_c270,2.865
r7176_c382,3.544
r8723_c492,3.641
r1075_c118,4.732
r7491_c607,3.926
r1116_c638,3.970
r1704_c602,4.838
r914_c236,3.930
r6327_c935,4.121
r8560_c618,4.141
r2923_c921,3.153
r2325_c803,3.757
r5695_c623,3.964
r6943_c76,4.575
r394_c4,3.331
r5473_c785,3.709
r9190_c312,4.358
r2926_c575,4.099
r1531_c139,4.146
r7763_c95,3.667
r2974_c650,3.774
r917_c259,3.528
r1599_c369,4.211
r5394_c700,4.371
r5423_c426,3.894
r3745_c971,2.814
r3388_c527,4.087
r2955_c604,4.019
r8347_c366,3.774
r3943_c677,3.561
r1291_c547,4.336
r6227_c814,3.511
r1134_c545,3.783
r1102_c213,3.840
r7184_c303,3.835
r8418_c402,3.921
r7342_c662,3.520
r3276_c668,4.641
r7035_c518,3.453
r7045_c60,4.751
r6853_c99,3.443
r9259_c5,3.671
r6980_c345,4.191
r4048_c256,4.196
r4294_c792,3.668
r9841_c93,4.138
r3352_c91,2.794
r479_c494,3.937
r1473_c619,4.250
r998_c219,3.846
r7252_c407,3.285
r5162_c619,3.640
r1898_c213,3.125
r5576_c410,3.276
r3168_c558,4.060
r7963_c259,2.907
r7038_c987,3.283
r497_c33,3.540
r982_c668,4.652
r1831_c554,4.291
r6496_c482,3.612
r4316_c782,3.169
r5960_c518,2.630
r4857_c552,2.613
r9590_c633,3.965
r7523_c560,3.167
r5698_c726,3.394
r1113_c183,3.275
r7252_c423,4.029
r4109_c402,3.514
r8780_c583,3.089
r4283_c495,4.361
r9691_c473,4.144
r8968_c393,3.999
r5150_c57,3.082
r3792_c616,4.327
r8073_c184,3.789
r2690_c631,4.474
r1995_c668,4.404
r8131_c772,4.302
r3319_c608,4.812
r637_c117,4.048
r9140_c745,3.752
r4636_c6,4.896
r2518_c617,4.879
r1369_c591,4.441
r9048_c791,4.088
r2538_c230,3.218
r5621_c772,4.180
r187_c351,3.653
r8554_c338,4.034
r7440_c985,3.711
r2128_c737,3.390
r5982_c247,3.711
r8671_c499,4.574
r9734_c896,3.286
r8539_c206,3.674
r2252_c477,3.908
r5980_c235,4.200
r7478_c706,3.544
r6006_c617,3.867
r9557_c664,4.235
r5723_c317,4.998
r6879_c108,3.384
r2738_c663,4.466
r5176_c478,4.354
r5265_c686,3.894
r5561_c601,3.987
r4390_c599,3.716
r3938_c179,3.655
r9098_c410,3.568
r6823_c719,4.395
r198_c850,4.340
r8867_c574,3.934
r4884_c766,4.135
r6268_c337,3.599
r1381_c680,3.722
r2873_c56,3.235
r4052_c799,3.502
r1233_c122,2.996
r6977_c40,3.812
r3056_c328,4.471
r5306_c258,3.992
r3618_c131,4.126
r8097_c5,3.207
r1501_c458,4.473
r8177_c939,3.607
r1855_c180,3.419
r4773_c650,3.848
r1523_c436,3.349
r1191_c815,4.274
r2257_c769,3.581
r9105_c975,3.784
r3319_c143,4.201
r4381_c846,3.750
r3346_c35,2.800
r6231_c393,4.193
r6041_c117,2.890
r6558_c638,4.313
r598_c434,4.487
r743_c364,3.704
r9161_c475,4.054
r2146_c885,3.339
r3813_c197,3.689
r1752_c339,2.589
r2555_c814,3.378
r3350_c754,4.305
r679_c639,3.618
r4078_c670,4.246
r2604_c267,3.908
r7680_c380,3.677
r7985_c308,4.320
r8182_c661,4.077
r8719_c883,4.153
r1220_c744,3.962
r4691_c511,2.738
r1714_c396,3.372
r9192_c412,4.579
r3734_c399,3.577
r582_c164,3.272
r190_c188,4.287
r8340_c183,2.973
r6825_c617,4.376
r9972_c434,4.780
r9000_c679,2.458
r4805_c644,3.824
r2503_c455,3.691
r5425_c787,3.496
r9601_c288,3.459
r2782_c486,3.849
r1052_c602,4.265
r1878_c89,4.762
r6704_c242,3.613
r9474_c786,3.417
r1191_c497,4.178
r9787_c704,3.957
r7289_c94,3.922
r6241_c353,3.596
r3643_c476,3.648
r1715_c370,3.817
r3_c141,3.492
r7929_c823,3.386
r9516_c617,4.534
r4439_c616,4.060
r7913_c906,3.202
r9769_c525,4.186
r2388_c277,3.039
r3028_c134,4.742
r2983_c117,4.506
r3725_c618,4.070
r3657_c891,1.971
r3927_c208,3.568
r6362_c394,3.184
r1583_c497,3.800
r8838_c85,3.574
r8486_c4,4.443
r1039_c702,3.799
r5567_c312,4.259
r7285_c915,5.101
r5034_c582,3.715
r8850_c592,3.596
r6956_c838,2.723
r611_c561,3.544
r841_c370,4.082
r8389_c921,2.599
r2656_c980,4.634
r7566_c88,3.528
r8653_c636,3.508
r605_c306,4.501
r1086_c445,4.053
r8409_c63,3.252
r1680_c61,3.658
r7302_c706,4.415
r7966_c497,4.011
r5116_c844,4.263
r9637_c14,4.558
r4619_c186,3.672
r5923_c815,3.382
r3515_c117,3.079
r2918_c471,3.985
r7164_c479,3.287
r7088_c816,4.081
r4921_c702,4.310
r5058_c706,3.398
r7715_c971,3.533
r5854_c295,4.507
r3236_c801,3.727
r160_c458,4.289
r9695_c501,3.590
r2055_c148,4.349
r6479_c650,4.040
r8640_c619,4.973
r9304_c235,4.411
r9632_c768,3.958
r8181_c803,2.630
r8556_c450,3.593
r4166_c176,4.739
r7123_c310,4.840
r1128_c986,3.324
r8457_c244,3.289
r5236_c660,4.279
r1315_c942,3.484
r9769_c59,3.792
r7146_c191,4.211
r3845_c598,3.967
r1720_c772,4.054
r3982_c584,3.480
r9844_c256,4.644
r9466_c608,4.612
r8593_c586,4.109
r6167_c629,3.844
r1370_c950,3.875
r3158_c607,3.761
r5484_c176,4.475
r8017_c319,3.422
r3283_c646,3.525
r6172_c628,4.076
r3216_c754,4.242
r6223_c46,4.737
r8414_c171,4.392
r5902_c467,3.234
r2675_c644,3.522
r4769_c530,4.742
r3989_c925,4.103
r9625_c477,3.991
r4876_c571,3.475
r180_c99,3.885
r5582_c21,3.595
r3393_c186,3.692
r4650_c434,4.202
r5138_c664,4.214
r9999_c228,3.373
r4389_c138,3.502
r857_c224,3.686
r3307_c663,4.556
r1680_c925,3.736
r4883_c806,3.694
r2158_c324,4.535
r4765_c604,4.656
r6576_c860,4.037
r9428_c14,4.676
r8460_c167,3.904
r8621_c660,4.552
r9463_c792,4.529
r3117_c498,3.612
r9194_c658,3.615
r4280_c266,3.686
r8107_c191,3.971
r3536_c434,4.768
r2541_c215,4.069
r7273_c8,4.323
r9030_c665,4.155
r6308_c776,3.959
r9419_c775,3.332
r3820_c434,4.658
r4684_c618,4.488
r4169_c455,2.677
r725_c283,3.422
r1688_c581,4.167
r8972_c486,3.718
r7239_c95,4.127
r6292_c903,2.831
r6587_c224,3.936
r7789_c393,4.683
r5065_c725,3.484
r8594_c118,4.518
r257_c511,3.194
r7516_c809,4.112
r1527_c450,3.614
r786_c670,4.693
r6887_c247,4.284
r9360_c298,4.102
r7546_c653,3.693
r7680_c181,3.642
r4312_c573,4.346
r7370_c244,3.741
r8511_c203,4.394
r7727_c743,3.655
r6596_c648,4.118
r6847_c108,3.633
r6847_c486,3.632
r1586_c640,4.245
r9392_c807,2.652
r1558_c379,3.875
r9411_c88,3.081
r7216_c864,3.695
r3314_c706,4.130
r2039_c596,3.771
r3840_c661,4.022
r7221_c246,3.721
r3805_c474,3.984
r9753_c400,4.282
r9591_c660,4.425
r3130_c773,3.764
r9113_c895,2.689
r7848_c82,3.740
r8643_c769,3.606
r3130_c581,3.737
r9064_c345,3.785
r8703_c608,4.584
r4137_c716,3.617
r3134_c537,3.421
r6323_c940,3.858
r6909_c644,4.375
r6989_c773,3.612
r6406_c921,3.203
r5588_c384,4.235
r4140_c311,4.258
r3122_c659,4.410
r9977_c697,4.318
r2216_c72,3.351
r2550_c584,3.079
r6881_c283,3.916
r3612_c350,4.097
r3759_c741,2.581
r3012_c656,4.115
r7905_c266,3.312
r8414_c735,3.813
r4444_c418,3.176
r8165_c122,3.416
r9020_c156,4.777
r7528_c11,3.492
r1970_c660,4.517
r5811_c482,3.760
r7257_c173,4.070
r1025_c306,4.122
r9655_c847,3.901
r1489_c89,4.509
r9410_c406,4.184
r4673_c313,3.913
r5996_c816,4.001
r3958_c936,3.212
r2904_c192,2.566
r8666_c547,3.838
r6665_c457,3.755
r370_c639,4.075
r7779_c44,3.423
r5968_c471,4.031
r2518_c946,3.591
r1372_c595,4.394
r475_c292,2.513
r4170_c471,3.790
r7261_c271,3.785
r9855_c609,3.824
r69_c689,4.335
r5620_c701,3.888
r7633_c72,3.171
r9270_c985,4.047
r4850_c204,3.017
r3974_c997,3.238
r38_c283,3.091
r521_c252,3.778
r7626_c293,3.082
r3604_c262,3.912
r747_c525,4.817
r5284_c340,3.713
r5193_c440,3.899
r2119_c411,3.152
r1249_c33,3.226
r7301_c264,4.462
r9845_c660,4.415
r1560_c317,4.682
r4509_c406,3.715
r4891_c791,4.334
r2773_c583,4.014
r118_c389,3.699
r3485_c474,3.808
r2347_c447,2.549
r5689_c181,4.031
r8613_c595,3.983
r6885_c317,4.701
r1926_c506,2.817
r7983_c308,3.993
r1023_c345,4.341
r250_c663,4.331
r4026_c285,3.787
r394_c409,3.453
r8972_c6,4.830
r5588_c20,3.599
r7686_c981,3.983
r6833_c426,4.299
r3809_c214,3.383
r8484_c853,3.715
r8510_c820,3.234
r2778_c40,3.350
r3696_c656,4.401
r7180_c638,4.509
r1866_c254,3.881
r2628_c547,3.960
r958_c622,3.962
r1095_c792,4.457
r6509_c61,3.910
r8394_c832,3.139
r7217_c181,3.583
r7375_c570,3.717
r2834_c969,3.974
r3278_c612,4.394
r2393_c208,3.335
r5593_c796,4.038
r9824_c156,4.393
r293_c895,1.513
r7392_c431,3.739
r608_c445,4.665
r9415_c412,4.023
r5301_c459,4.104
r5636_c333,3.724
r7318_c120,3.544
r4983_c499,3.609
r6499_c498,2.992
r5348_c227,4.083
r5018_c264,4.240
r9291_c525,3.538
r8581_c751,3.071
r2943_c686,4.075
r852_c644,4.230
r9734_c908,3.072
r883_c405,3.873
r8390_c509,3.854
r8534_c809,3.730
r4404_c213,4.063
r256_c629,4.120
r6891_c348,3.788
r9636_c314,3.853
r2934_c612,4.343
r5380_c684,3.009
r424_c770,3.817
r113_c787,2.599
r4038_c549,3.672
r774_c333,3.849
r6412_c72,3.956
r7515_c803,3.356
r9377_c634,4.205
r2213_c724,2.879
r8561_c851,3.007
r163_c410,3.164
r7055_c811,4.338
r2272_c556,3.667
r8684_c825,3.817
r5995_c285,4.459
r8112_c661,4.241
r7452_c4,3.220
r3423_c889,3.095
r2355_c776,3.306
r8469_c230,3.621
r357_c651,3.402
r3055_c656,4.214
r9372_c913,3.137
r258_c188,4.145
r4193_c312,3.183
r3650_c950,4.072
r9508_c306,4.045
r5016_c638,3.865
r7764_c544,4.036
r1164_c756,4.229
r3054_c506,3.384
r7143_c423,2.984
r4002_c516,4.043
r5678_c168,3.652
r9637_c365,3.796
r830_c334,3.955
r2131_c925,4.455
r9164_c297,4.445
r1394_c669,3.650
r6768_c312,3.684
r3134_c597,4.571
r1125_c6,5.105
r2788_c230,3.581
r7398_c650,4.185
r4739_c76,4.394
r1567_c251,4.211
r486_c827,3.630
r8103_c380,3.425
r1761_c619,4.850
r9557_c332,3.978
r6238_c46,4.701
r4086_c214,4.347
r9801_c720,2.822
r4418_c952,3.908
r1131_c215,3.937
r9862_c876,4.754
r5243_c206,3.831
r5876_c134,4.669
r8710_c527,3.824
r3360_c635,4.158
r8073_c617,4.212
r2084_c827,3.813
r3216_c21,4.150
r9765_c260,3.784
r2598_c654,3.832
r6864_c987,2.982
r5046_c769,4.334
r3402_c317,4.385
r8768_c11,2.672
r1170_c124,3.499
r4103_c298,4.232
r6003_c657,5.252
r7298_c676,4.118
r4738_c626,3.774
r5824_c60,4.819
r8612_c17,2.519
r9125_c769,3.974
r4419_c59,4.205
r8157_c348,4.281
r9840_c785,4.301
r9965_c614,3.566
r3397_c94,3.882
r2263_c694,4.044
r6801_c689,4.176
r9106_c416,3.672
r2618_c581,4.198
r8725_c300,3.465
r2776_c257,4.674
r5981_c909,3.622
r2853_c793,3.339
r6477_c313,4.154
r7847_c777,3.839
r470_c525,4.710
r626_c120,3.634
r3935_c162,4.067
r4274_c184,2.888
r7023_c473,3.304
r5566_c332,3.986
r1408_c295,4.463
r133_c10,2.792
r5482_c71,3.403
r8227_c992,3.835
r4381_c139,4.241
r3456_c242,4.184
r2642_c770,3.344
r895_c638,4.370
r8467_c935,3.698
r721_c674,4.546
r9175_c404,3.580
r1549_c643,4.792
r7034_c994,3.324
r5415_c892,2.379
r8339_c93,4.007
r8768_c106,3.776
r5843_c300,2.949
r3637_c575,3.208
r2191_c97,2.806
r3184_c295,4.252
r6048_c310,4.725
r7311_c645,4.446
r9164_c43,3.618
r6152_c673,4.077
r4662_c241,4.330
r4166_c785,4.450
r7264_c447,3.575
r6922_c222,3.449
r5641_c486,3.291
r1398_c740,2.817
r8794_c240,2.180
r1507_c123,3.362
r6295_c4,3.883
r3321_c638,4.186
r9098_c668,4.487
r9613_c827,3.934
r8165_c756,4.285
r5663_c315,3.783
r3720_c623,3.426
r5129_c215,4.267
r4867_c586,4.145
r1830_c935,4.507
r74_c774,3.416
r2688_c871,3.714
r8623_c298,3.221
r8254_c44,3.534
r6014_c477,4.059
r8251_c980,3.835
r7001_c787,3.894
r5887_c273,3.276
r1988_c775,3.839
r7709_c261,3.735
r1618_c68,3.484
r5299_c546,4.385
r8746_c665,3.666
r765_c326,3.664
r2590_c68,3.763
r9703_c773,3.689
r7736_c700,4.772
r2980_c239,3.800
r6514_c612,3.351
r3885_c134,3.793
r4789_c696,3.544
r4379_c131,4.011
r9145_c321,4.563
r9499_c37,4.062
r8409_c924,2.999
r4756_c178,4.767
r2231_c817,3.454
r4826_c643,4.009
r4367_c173,2.839
r2801_c477,4.294
r4890_c773,3.453
r5955_c46,4.518
r2600_c258,3.789
r2002_c369,3.311
r4168_c716,3.662
r232_c740,3.014
r5519_c683,3.892
r6960_c385,3.594
r4293_c482,3.941
r8468_c244,3.872
r5757_c301,4.086
r8596_c827,3.693
r4512_c561,2.985
r4263_c608,4.591
r2929_c302,4.675
r1321_c143,3.830
r2536_c612,4.623
r8239_c640,4.192
r6136_c420,3.894
r4271_c978,4.024
r7063_c774,4.143
r5842_c14,4.076
r1588_c155,3.529
r4969_c538,3.532
r7633_c478,3.914
r3329_c214,3.786
r1524_c769,4.276
r4211_c833,4.013
r8150_c300,3.579
r1083_c131,3.940
r6210_c620,4.122
r2252_c478,4.183
r5932_c148,4.286
r7494_c839,3.874
r3958_c756,4.369
r9410_c915,4.472
