Id,Prediction
r518_c48,4.115
r7633_c492,3.648
r7170_c583,4.264
r5682_c563,3.929
r4505_c915,4.115
r787_c553,4.219
r7445_c427,3.766
r3_c416,3.485
r5704_c161,4.179
r6405_c978,4.253
r4113_c621,4.424
r3251_c16,1.859
r621_c514,3.210
r5456_c234,2.923
r1921_c159,3.880
r9589_c676,4.214
r4828_c693,3.199
r3975_c198,4.283
r1711_c459,4.841
r6311_c457,3.959
r2044_c741,3.359
r6969_c742,3.274
r7804_c697,4.177
r6875_c746,4.113
r1054_c247,3.487
r4341_c342,4.489
r7945_c681,4.577
r2076_c86,4.197
r8344_c412,4.149
r3368_c298,4.049
r6290_c454,2.926
r6202_c6,4.396
r2526_c266,3.667
r7265_c138,2.892
r2638_c95,4.394
r5148_c375,3.538
r5440_c984,4.000
r8799_c176,3.937
r1795_c478,4.525
r7153_c890,3.648
r266_c620,4.449
r2537_c255,3.499
r7813_c491,2.929
r199_c704,3.180
r7787_c139,3.929
r3753_c300,3.905
r1535_c370,3.452
r9184_c790,3.530
r7200_c87,3.687
r6018_c745,3.781
r2125_c718,3.454
r9078_c297,4.290
r2225_c765,3.591
r7861_c315,3.108
r8069_c794,3.760
r394_c322,4.112
r4084_c623,3.981
r678_c484,3.710
r1923_c688,4.181
r9149_c827,3.316
r3786_c652,3.527
r1658_c854,2.968
r1506_c628,3.897
r8911_c482,3.916
r2090_c998,3.046
r5017_c756,4.319
r4464_c982,4.086
r1788_c939,3.482
r8763_c122,3.748
r3056_c660,4.489
r8303_c888,3.757
r2038_c491,4.020
r8656_c595,4.949
r7647_c245,4.062
r6220_c576,4.426
r7418_c423,4.237
r2965_c806,4.501
r6342_c937,3.768
r5602_c599,3.757
r2327_c420,3.947
r7515_c698,3.578
r3469_c643,4.397
r4266_c731,4.074
r5926_c163,3.521
r478_c171,3.718
r3958_c118,4.415
r8615_c102,4.182
r3723_c494,4.145
r9835_c805,3.755
r8083_c611,5.078
r1547_c871,3.429
r548_c843,3.573
r1483_c902,3.950
r3072_c458,4.162
r8401_c449,3.330
r9692_c374,3.691
r9909_c400,3.949
r3099_c421,4.142
r3517_c594,4.837
r2638_c240,3.986
r2457_c679,3.562
r5703_c17,3.282
r7943_c796,3.810
r6853_c754,3.787
r1969_c719,4.497
r5633_c718,3.130
r1577_c608,3.729
r4573_c806,3.550
r8302_c816,3.717
r8098_c804,3.647
r559_c488,3.762
r5702_c525,3.747
r5283_c26,3.973
r4329_c495,4.352
r495_c310,4.589
r7300_c571,2.729
r9778_c809,3.854
r4656_c581,3.981
r48_c214,3.680
r6991_c163,3.668
r3894_c165,3.662
r8815_c487,4.295
r8598_c405,3.753
r6311_c278,2.878
r5293_c716,3.553
r7414_c74,2.686
r3577_c257,4.135
r1701_c167,2.981
r9536_c94,3.335
r1564_c176,4.545
r8732_c104,3.210
r912_c169,4.135
r2787_c774,4.211
r825_c202,3.816
r7173_c474,3.211
r7599_c443,3.097
r3456_c960,3.210
r7495_c317,4.293
r1838_c995,3.872
r8692_c473,3.918
r2174_c495,4.041
r97_c978,4.860
r4974_c638,4.808
r3791_c241,3.624
r3465_c617,4.437
r5012_c8,4.668
r1756_c594,4.486
r6260_c389,4.089
r727_c598,4.861
r4421_c12,3.101
r3435_c805,4.085
r7056_c797,3.261
r5950_c644,4.368
r3854_c300,3.896
r5779_c222,3.647
r7285_c435,4.065
r6673_c778,4.098
r9932_c186,4.195
r7287_c658,3.637
r3181_c497,3.724
r5530_c245,4.111
r692_c35,2.996
r5382_c739,3.507
r6174_c164,3.592
r1281_c567,3.699
r4837_c588,3.664
r4915_c426,4.311
r6235_c257,4.190
r9246_c21,4.399
r948_c769,4.292
r9913_c434,4.614
r3195_c217,3.712
r4026_c92,3.085
r6042_c420,3.439
r4673_c65,2.757
r763_c680,3.281
r5075_c605,4.505
r9666_c778,3.278
r8355_c781,3.671
r2268_c181,4.116
r5069_c598,4.601
r2800_c312,4.219
r9981_c612,4.148
r7618_c69,3.420
r4438_c322,4.573
r2222_c857,3.295
r1951_c662,3.462
r3750_c853,2.864
r8532_c898,4.174
r8939_c896,3.381
r3533_c608,4.447
r2021_c697,4.351
r5420_c565,2.563
r7043_c131,4.583
r5183_c1000,3.283
r9605_c806,4.278
r7157_c536,3.852
r668_c854,3.512
r7022_c847,4.025
r6036_c559,4.193
r3082_c420,3.727
r7187_c616,4.227
r4906_c183,3.371
r9284_c517,3.739
r356_c242,4.028
r3382_c425,4.227
r8730_c794,3.507
r6067_c182,3.457
r5968_c632,4.043
r8894_c719,4.011
r1495_c148,4.712
r5389_c559,2.888
r8384_c176,4.010
r5479_c664,3.676
r9214_c674,3.933
r8221_c186,4.236
r1077_c966,3.327
r3604_c46,4.407
r3280_c608,4.007
r5236_c534,4.275
r2512_c907,2.824
r7070_c978,4.515
r4722_c573,4.194
r4852_c350,4.161
r2368_c59,3.944
r8146_c101,3.348
r6340_c300,3.907
r4911_c253,3.710
r8288_c833,3.724
r6825_c494,4.268
r5513_c245,4.250
r8560_c937,3.497
r3289_c612,4.159
r3618_c61,3.667
r3650_c484,4.344
r7976_c501,3.871
r7344_c828,2.904
r587_c612,4.524
r1617_c484,3.686
r8928_c604,4.220
r4251_c631,3.868
r3017_c131,4.536
r117_c679,3.715
r3135_c28,3.766
r2324_c978,4.006
r1005_c838,3.038
r4802_c295,4.158
r8405_c675,3.950
r6018_c291,3.705
r6416_c636,3.757
r9818_c184,4.403
r4917_c257,4.096
r6780_c317,4.711
r4777_c669,4.453
r7915_c140,2.921
r9555_c46,4.609
r1540_c787,3.099
r2009_c546,3.728
r9128_c701,3.729
r1377_c182,3.376
r9961_c543,3.474
r7221_c921,3.245
r930_c500,2.724
r1220_c676,4.888
r8738_c906,3.238
r529_c785,4.132
r452_c477,3.689
r4071_c631,4.428
r1294_c864,4.133
r7577_c340,3.696
r5869_c657,4.231
r7008_c775,3.033
r6771_c738,3.344
r1450_c512,3.475
r5679_c755,3.639
r7431_c640,4.669
r8176_c626,3.784
r7302_c296,4.533
r267_c398,3.513
r7579_c251,4.317
r7252_c351,4.226
r9169_c641,3.986
r9283_c348,4.363
r7944_c728,3.333
r871_c623,4.649
r1629_c515,4.037
r7201_c644,3.943
r2058_c81,3.144
r9123_c775,4.319
r7881_c916,3.837
r81_c15,3.291
r2767_c477,4.226
r7128_c91,3.109
r2999_c877,3.504
r5695_c498,2.897
r1940_c126,3.340
r7078_c178,4.200
r4561_c637,3.260
r6303_c993,3.075
r7257_c927,4.316
r9949_c644,4.371
r1477_c805,3.735
r6093_c129,2.854
r1639_c501,3.362
r8078_c814,3.493
r2340_c136,3.943
r1200_c939,3.240
r57_c811,3.475
r5746_c117,3.319
r497_c495,4.384
r7134_c298,4.619
r6747_c60,4.119
r9801_c477,4.269
r2662_c621,3.759
r8573_c597,4.767
r1078_c769,4.059
r1748_c397,3.386
r7819_c647,3.827
r2738_c683,4.206
r5430_c10,3.420
r9542_c970,3.746
r1369_c616,3.964
r5628_c244,3.790
r6059_c584,3.910
r8015_c984,3.738
r6642_c954,2.524
r9083_c902,3.666
r5232_c214,3.651
r2262_c595,4.676
r4361_c598,4.222
r3631_c645,4.342
r7912_c411,3.339
r5064_c459,4.282
r1474_c973,4.094
r3676_c295,3.931
r3100_c764,3.749
r6631_c334,3.488
r1253_c250,4.431
r7417_c911,3.161
r5626_c61,3.923
r1107_c615,4.326
r8978_c602,4.099
r152_c803,3.528
r8943_c911,3.774
r974_c38,3.039
r5735_c850,3.241
r5322_c978,3.653
r1939_c749,3.982
r1949_c666,3.752
r935_c29,3.701
r9651_c542,3.873
r9776_c174,4.034
r9722_c188,3.669
r7576_c736,3.419
r7024_c853,3.877
r626_c973,3.744
r446_c473,4.238
r8188_c45,4.110
r6797_c335,3.758
r9337_c656,4.283
r396_c775,4.052
r410_c207,3.173
r4813_c182,3.746
r4751_c915,3.561
r4052_c285,3.897
r4031_c921,3.641
r3288_c367,4.116
r2305_c609,4.001
r5220_c455,3.480
r6685_c633,4.246
r5225_c392,4.087
r9839_c805,4.260
r6450_c131,4.737
r7593_c405,3.889
r8312_c679,3.452
r1088_c411,3.692
r1859_c997,3.824
r2803_c877,4.007
r6641_c257,4.304
r8948_c101,4.095
r2956_c657,4.481
r339_c547,3.827
r7525_c492,3.861
r258_c754,3.999
r677_c806,3.998
r5536_c40,3.173
r5478_c183,3.400
r4280_c337,3.991
r4864_c746,4.291
r2270_c527,3.160
r2183_c629,4.017
r7621_c898,3.924
r9051_c265,3.501
r1641_c258,4.251
r8083_c960,3.044
r4721_c772,4.338
r5938_c140,3.542
r8518_c165,4.000
r497_c619,4.992
r8784_c171,4.552
r7217_c705,4.347
r9753_c289,4.324
r7873_c944,2.765
r6206_c982,4.247
r5128_c992,3.930
r8285_c6,4.432
r9139_c139,4.105
r3706_c754,3.827
r279_c271,3.705
r3282_c434,4.689
r2877_c656,3.801
r2284_c501,4.318
r7079_c159,3.521
r1068_c146,2.964
r7848_c805,4.284
r9660_c571,3.220
r3283_c434,4.405
r8655_c567,3.517
r1764_c44,3.719
r7711_c645,4.744
r1034_c297,4.113
r6937_c581,3.521
r5590_c161,4.071
r6881_c769,4.456
r504_c458,3.842
r8382_c795,2.992
r8682_c561,3.298
r7646_c161,4.124
r1622_c842,4.036
r947_c562,3.048
r4567_c278,2.769
r3805_c719,4.386
r6458_c488,3.883
r1310_c969,3.906
r488_c256,4.570
r8668_c755,3.644
r8379_c615,4.048
r7034_c745,4.174
r2363_c645,4.538
r1903_c615,4.402
r9470_c754,4.819
r3791_c306,4.158
r5627_c104,3.306
r5011_c989,2.895
r6364_c351,4.157
r8179_c310,4.370
r589_c890,3.363
r4260_c178,4.289
r9753_c980,4.465
r4279_c601,4.040
r598_c527,3.886
r4446_c376,3.418
r1786_c198,4.077
r4882_c397,3.738
r9217_c198,4.433
r2356_c911,3.670
r322_c26,4.115
r916_c556,2.461
r1363_c471,4.068
r2530_c837,2.931
r6446_c26,3.970
r6657_c412,4.747
r7263_c398,4.213
r2036_c595,4.407
r7864_c106,4.059
r3816_c139,3.994
r6343_c706,3.891
r506_c870,3.578
r8786_c304,4.508
r9312_c495,4.745
r844_c418,3.511
r5673_c829,2.858
r5082_c731,3.887
r8609_c906,3.655
r5047_c598,3.907
r1417_c331,4.117
r6379_c619,5.072
r8156_c63,4.026
r8279_c433,4.006
r529_c498,3.351
r2142_c465,2.817
r5639_c250,3.616
r4347_c350,3.767
r7827_c120,3.717
r4899_c664,4.357
r2433_c250,4.209
r6757_c787,2.638
r7534_c655,4.205
r7498_c669,4.281
r7485_c694,4.333
r2691_c550,3.849
r6911_c284,0.682
r9966_c46,3.805
r9701_c870,3.509
r9304_c569,4.221
r8056_c247,4.727
r6869_c256,4.688
r3934_c534,4.669
r3891_c629,3.722
r6312_c145,2.688
r4612_c84,4.493
r5101_c943,3.707
r1137_c245,4.302
r2347_c347,3.347
r4187_c694,3.922
r7355_c913,3.841
r2755_c559,3.504
r825_c181,4.128
r563_c836,3.197
r4769_c663,4.836
r5924_c876,4.674
r2383_c131,5.034
r7739_c756,4.503
r2655_c685,3.935
r2314_c807,2.930
r7737_c270,2.989
r7176_c382,3.575
r8723_c492,3.695
r1075_c118,4.737
r7491_c607,3.906
r1116_c638,3.924
r1704_c602,4.831
r914_c236,3.992
r6327_c935,4.126
r8560_c618,4.086
r2923_c921,3.311
r2325_c803,3.690
r5695_c623,3.966
r6943_c76,4.524
r394_c4,3.486
r5473_c785,3.637
r9190_c312,4.373
r2926_c575,4.115
r1531_c139,4.031
r7763_c95,3.563
r2974_c650,3.648
r917_c259,3.544
r1599_c369,4.289
r5394_c700,4.232
r5423_c426,3.929
r3745_c971,2.681
r3388_c527,4.016
r2955_c604,3.927
r8347_c366,3.812
r3943_c677,3.526
r1291_c547,4.379
r6227_c814,3.574
r1134_c545,3.857
r1102_c213,3.679
r7184_c303,3.979
r8418_c402,3.933
r7342_c662,3.563
r3276_c668,4.582
r7035_c518,3.544
r7045_c60,4.712
r6853_c99,3.323
r9259_c5,3.589
r6980_c345,4.151
r4048_c256,4.177
r4294_c792,3.661
r9841_c93,4.072
r3352_c91,2.754
r479_c494,3.916
r1473_c619,4.190
r998_c219,3.869
r7252_c407,3.297
r5162_c619,3.612
r1898_c213,3.224
r5576_c410,3.314
r3168_c558,4.036
r7963_c259,2.805
r7038_c987,3.282
r497_c33,3.575
r982_c668,4.717
r1831_c554,4.290
r6496_c482,3.729
r4316_c782,3.197
r5960_c518,2.503
r4857_c552,2.601
r9590_c633,4.040
r7523_c560,3.193
r5698_c726,3.448
r1113_c183,3.112
r7252_c423,3.978
r4109_c402,3.483
r8780_c583,3.055
r4283_c495,4.337
r9691_c473,4.185
r8968_c393,3.952
r5150_c57,3.142
r3792_c616,4.265
r8073_c184,3.881
r2690_c631,4.472
r1995_c668,4.357
r8131_c772,4.353
r3319_c608,4.789
r637_c117,4.134
r9140_c745,3.619
r4636_c6,4.958
r2518_c617,4.925
r1369_c591,4.477
r9048_c791,3.988
r2538_c230,3.197
r5621_c772,4.064
r187_c351,3.589
r8554_c338,4.035
r7440_c985,3.609
r2128_c737,3.366
r5982_c247,3.594
r8671_c499,4.514
r9734_c896,3.398
r8539_c206,3.646
r2252_c477,3.828
r5980_c235,4.185
r7478_c706,3.478
r6006_c617,3.927
r9557_c664,4.392
r5723_c317,5.024
r6879_c108,3.418
r2738_c663,4.477
r5176_c478,4.342
r5265_c686,3.814
r5561_c601,4.004
r4390_c599,3.646
r3938_c179,3.703
r9098_c410,3.515
r6823_c719,4.461
r198_c850,4.404
r8867_c574,3.846
r4884_c766,4.223
r6268_c337,3.555
r1381_c680,3.860
r2873_c56,3.225
r4052_c799,3.503
r1233_c122,2.848
r6977_c40,3.816
r3056_c328,4.493
r5306_c258,4.059
r3618_c131,4.014
r8097_c5,3.242
r1501_c458,4.521
r8177_c939,3.654
r1855_c180,3.386
r4773_c650,3.917
r1523_c436,3.321
r1191_c815,4.262
r2257_c769,3.499
r9105_c975,3.758
r3319_c143,4.105
r4381_c846,3.801
r3346_c35,2.825
r6231_c393,4.172
r6041_c117,2.958
r6558_c638,4.293
r598_c434,4.505
r743_c364,3.774
r9161_c475,4.001
r2146_c885,3.302
r3813_c197,3.838
r1752_c339,2.455
r2555_c814,3.486
r3350_c754,4.446
r679_c639,3.630
r4078_c670,4.180
r2604_c267,3.938
r7680_c380,3.711
r7985_c308,4.278
r8182_c661,4.026
r8719_c883,3.880
r1220_c744,4.069
r4691_c511,2.651
r1714_c396,3.329
r9192_c412,4.596
r3734_c399,3.824
r582_c164,3.271
r190_c188,4.308
r8340_c183,3.058
r6825_c617,4.329
r9972_c434,4.736
r9000_c679,2.794
r4805_c644,3.924
r2503_c455,3.681
r5425_c787,3.584
r9601_c288,3.478
r2782_c486,3.979
r1052_c602,4.182
r1878_c89,4.757
r6704_c242,3.631
r9474_c786,3.392
r1191_c497,4.167
r9787_c704,3.956
r7289_c94,3.892
r6241_c353,3.575
r3643_c476,3.653
r1715_c370,3.789
r3_c141,3.494
r7929_c823,3.385
r9516_c617,4.519
r4439_c616,4.087
r7913_c906,3.203
r9769_c525,4.154
r2388_c277,2.984
r3028_c134,4.761
r2983_c117,4.473
r3725_c618,4.090
r3657_c891,1.868
r3927_c208,3.601
r6362_c394,3.224
r1583_c497,3.915
r8838_c85,3.580
r8486_c4,4.058
r1039_c702,3.720
r5567_c312,4.260
r7285_c915,5.053
r5034_c582,3.669
r8850_c592,3.607
r6956_c838,2.753
r611_c561,3.563
r841_c370,4.090
r8389_c921,2.903
r2656_c980,4.717
r7566_c88,3.573
r8653_c636,3.540
r605_c306,4.505
r1086_c445,3.911
r8409_c63,3.118
r1680_c61,3.549
r7302_c706,4.317
r7966_c497,4.054
r5116_c844,4.257
r9637_c14,4.507
r4619_c186,3.578
r5923_c815,3.301
r3515_c117,2.806
r2918_c471,3.891
r7164_c479,3.197
r7088_c816,4.067
r4921_c702,4.276
r5058_c706,3.496
r7715_c971,3.392
r5854_c295,4.503
r3236_c801,3.671
r160_c458,4.090
r9695_c501,3.603
r2055_c148,4.287
r6479_c650,4.063
r8640_c619,4.889
r9304_c235,4.462
r9632_c768,3.954
r8181_c803,2.766
r8556_c450,3.532
r4166_c176,4.725
r7123_c310,4.812
r1128_c986,3.246
r8457_c244,3.137
r5236_c660,4.338
r1315_c942,3.564
r9769_c59,3.907
r7146_c191,4.104
r3845_c598,3.898
r1720_c772,3.997
r3982_c584,3.464
r9844_c256,4.527
r9466_c608,4.530
r8593_c586,4.116
r6167_c629,3.853
r1370_c950,4.032
r3158_c607,3.737
r5484_c176,4.344
r8017_c319,3.351
r3283_c646,3.496
r6172_c628,4.057
r3216_c754,4.108
r6223_c46,4.637
r8414_c171,4.260
r5902_c467,3.389
r2675_c644,3.586
r4769_c530,4.728
r3989_c925,4.131
r9625_c477,4.110
r4876_c571,3.675
r180_c99,4.047
r5582_c21,3.514
r3393_c186,3.799
r4650_c434,4.136
r5138_c664,4.189
r9999_c228,3.525
r4389_c138,3.437
r857_c224,3.695
r3307_c663,4.552
r1680_c925,3.641
r4883_c806,3.738
r2158_c324,4.504
r4765_c604,4.624
r6576_c860,4.083
r9428_c14,4.690
r8460_c167,3.918
r8621_c660,4.568
r9463_c792,4.522
r3117_c498,3.555
r9194_c658,3.604
r4280_c266,3.649
r8107_c191,3.996
r3536_c434,4.761
r2541_c215,4.119
r7273_c8,4.250
r9030_c665,4.183
r6308_c776,3.895
r9419_c775,3.386
r3820_c434,4.659
r4684_c618,4.425
r4169_c455,2.461
r725_c283,3.522
r1688_c581,4.132
r8972_c486,3.752
r7239_c95,4.282
r6292_c903,2.853
r6587_c224,3.942
r7789_c393,4.628
r5065_c725,3.382
r8594_c118,4.480
r257_c511,3.173
r7516_c809,4.121
r1527_c450,3.518
r786_c670,4.800
r6887_c247,4.248
r9360_c298,4.108
r7546_c653,3.725
r7680_c181,3.755
r4312_c573,4.348
r7370_c244,3.754
r8511_c203,4.453
r7727_c743,3.655
r6596_c648,4.065
r6847_c108,3.606
r6847_c486,3.757
r1586_c640,4.223
r9392_c807,2.630
r1558_c379,3.661
r9411_c88,3.155
r7216_c864,3.698
r3314_c706,4.170
r2039_c596,3.787
r3840_c661,3.925
r7221_c246,3.726
r3805_c474,3.986
r9753_c400,4.273
r9591_c660,4.439
r3130_c773,3.818
r9113_c895,2.654
r7848_c82,3.748
r8643_c769,3.405
r3130_c581,3.653
r9064_c345,3.762
r8703_c608,4.641
r4137_c716,3.602
r3134_c537,3.432
r6323_c940,3.857
r6909_c644,4.384
r6989_c773,3.781
r6406_c921,3.199
r5588_c384,4.306
r4140_c311,4.326
r3122_c659,4.479
r9977_c697,4.315
r2216_c72,3.443
r2550_c584,3.063
r6881_c283,3.902
r3612_c350,4.080
r3759_c741,2.578
r3012_c656,4.037
r7905_c266,3.386
r8414_c735,3.755
r4444_c418,3.173
r8165_c122,3.453
r9020_c156,4.766
r7528_c11,3.325
r1970_c660,4.535
r5811_c482,3.824
r7257_c173,4.010
r1025_c306,4.177
r9655_c847,3.942
r1489_c89,4.468
r9410_c406,4.222
r4673_c313,3.965
r5996_c816,4.027
r3958_c936,3.224
r2904_c192,2.558
r8666_c547,4.051
r6665_c457,3.630
r370_c639,4.176
r7779_c44,3.601
r5968_c471,4.069
r2518_c946,3.597
r1372_c595,4.491
r475_c292,2.646
r4170_c471,3.884
r7261_c271,3.753
r9855_c609,3.803
r69_c689,4.372
r5620_c701,3.961
r7633_c72,3.197
r9270_c985,3.947
r4850_c204,3.028
r3974_c997,3.358
r38_c283,3.307
r521_c252,3.828
r7626_c293,3.119
r3604_c262,3.846
r747_c525,4.716
r5284_c340,3.641
r5193_c440,3.913
r2119_c411,3.134
r1249_c33,3.265
r7301_c264,4.454
r9845_c660,4.499
r1560_c317,4.737
r4509_c406,3.769
r4891_c791,4.330
r2773_c583,4.001
r118_c389,3.692
r3485_c474,3.950
r2347_c447,2.585
r5689_c181,4.085
r8613_c595,3.952
r6885_c317,4.696
r1926_c506,2.816
r7983_c308,3.887
r1023_c345,4.326
r250_c663,4.258
r4026_c285,3.757
r394_c409,3.489
r8972_c6,4.879
r5588_c20,3.577
r7686_c981,3.957
r6833_c426,4.458
r3809_c214,3.521
r8484_c853,3.718
r8510_c820,3.135
r2778_c40,3.290
r3696_c656,4.313
r7180_c638,4.470
r1866_c254,3.868
r2628_c547,4.046
r958_c622,3.905
r1095_c792,4.518
r6509_c61,3.778
r8394_c832,3.131
r7217_c181,3.565
r7375_c570,3.631
r2834_c969,4.005
r3278_c612,4.380
r2393_c208,3.307
r5593_c796,3.935
r9824_c156,4.389
r293_c895,1.575
r7392_c431,3.719
r608_c445,4.584
r9415_c412,3.808
r5301_c459,4.069
r5636_c333,3.737
r7318_c120,3.498
r4983_c499,3.754
r6499_c498,3.007
r5348_c227,3.997
r5018_c264,4.284
r9291_c525,3.580
r8581_c751,3.051
r2943_c686,3.979
r852_c644,4.177
r9734_c908,3.011
r883_c405,3.763
r8390_c509,3.794
r8534_c809,3.758
r4404_c213,4.155
r256_c629,4.140
r6891_c348,3.715
r9636_c314,3.843
r2934_c612,4.332
r5380_c684,2.875
r424_c770,3.923
r113_c787,2.570
r4038_c549,3.699
r774_c333,3.807
r6412_c72,3.929
r7515_c803,3.242
r9377_c634,4.266
r2213_c724,2.882
r8561_c851,2.951
r163_c410,3.267
r7055_c811,4.302
r2272_c556,3.815
r8684_c825,3.817
r5995_c285,4.406
r8112_c661,4.169
r7452_c4,3.001
r3423_c889,3.115
r2355_c776,3.338
r8469_c230,3.565
r357_c651,3.346
r3055_c656,4.195
r9372_c913,3.130
r258_c188,4.116
r4193_c312,3.209
r3650_c950,4.084
r9508_c306,4.060
r5016_c638,3.883
r7764_c544,4.179
r1164_c756,4.116
r3054_c506,3.525
r7143_c423,2.973
r4002_c516,4.051
r5678_c168,3.652
r9637_c365,3.811
r830_c334,3.895
r2131_c925,4.456
r9164_c297,4.492
r1394_c669,3.608
r6768_c312,3.736
r3134_c597,4.358
r1125_c6,5.085
r2788_c230,3.591
r7398_c650,4.140
r4739_c76,4.372
r1567_c251,4.078
r486_c827,3.625
r8103_c380,3.494
r1761_c619,4.842
r9557_c332,4.034
r6238_c46,4.624
r4086_c214,4.308
r9801_c720,2.839
r4418_c952,3.901
r1131_c215,3.947
r9862_c876,4.574
r5243_c206,3.900
r5876_c134,4.411
r8710_c527,3.746
r3360_c635,4.255
r8073_c617,4.198
r2084_c827,3.819
r3216_c21,4.067
r9765_c260,3.773
r2598_c654,3.864
r6864_c987,3.131
r5046_c769,4.243
r3402_c317,4.327
r8768_c11,2.747
r1170_c124,3.445
r4103_c298,4.280
r6003_c657,5.124
r7298_c676,4.087
r4738_c626,3.779
r5824_c60,4.833
r8612_c17,2.346
r9125_c769,3.748
r4419_c59,4.347
r8157_c348,4.267
r9840_c785,4.269
r9965_c614,3.568
r3397_c94,3.854
r2263_c694,4.068
r6801_c689,4.177
r9106_c416,3.687
r2618_c581,4.222
r8725_c300,3.550
r2776_c257,4.627
r5981_c909,3.631
r2853_c793,3.273
r6477_c313,4.161
r7847_c777,3.795
r470_c525,4.612
r626_c120,3.704
r3935_c162,4.064
r4274_c184,3.120
r7023_c473,3.288
r5566_c332,3.987
r1408_c295,4.390
r133_c10,2.807
r5482_c71,3.363
r8227_c992,3.899
r4381_c139,4.215
r3456_c242,4.235
r2642_c770,3.339
r895_c638,4.313
r8467_c935,3.699
r721_c674,4.491
r9175_c404,3.612
r1549_c643,4.644
r7034_c994,3.406
r5415_c892,2.488
r8339_c93,4.005
r8768_c106,3.880
r5843_c300,3.032
r3637_c575,3.253
r2191_c97,2.879
r3184_c295,4.163
r6048_c310,4.784
r7311_c645,4.384
r9164_c43,3.712
r6152_c673,4.060
r4662_c241,4.412
r4166_c785,4.380
r7264_c447,3.592
r6922_c222,3.457
r5641_c486,3.305
r1398_c740,2.813
r8794_c240,2.114
r1507_c123,3.370
r6295_c4,3.896
r3321_c638,4.135
r9098_c668,4.529
r9613_c827,3.971
r8165_c756,4.184
r5663_c315,3.862
r3720_c623,3.279
r5129_c215,4.326
r4867_c586,4.176
r1830_c935,4.482
r74_c774,3.617
r2688_c871,3.728
r8623_c298,3.170
r8254_c44,3.691
r6014_c477,4.041
r8251_c980,3.788
r7001_c787,3.907
r5887_c273,3.279
r1988_c775,3.982
r7709_c261,3.750
r1618_c68,3.556
r5299_c546,4.300
r8746_c665,3.597
r765_c326,3.508
r2590_c68,3.848
r9703_c773,3.823
r7736_c700,4.407
r2980_c239,3.744
r6514_c612,3.432
r3885_c134,3.763
r4789_c696,3.626
r4379_c131,4.110
r9145_c321,4.482
r9499_c37,4.033
r8409_c924,3.046
r4756_c178,4.778
r2231_c817,3.514
r4826_c643,3.991
r4367_c173,2.784
r2801_c477,4.198
r4890_c773,3.502
r5955_c46,4.564
r2600_c258,3.767
r2002_c369,3.284
r4168_c716,3.638
r232_c740,3.157
r5519_c683,3.973
r6960_c385,3.552
r4293_c482,3.849
r8468_c244,3.910
r5757_c301,4.037
r8596_c827,3.582
r4512_c561,2.937
r4263_c608,4.624
r2929_c302,4.694
r1321_c143,3.790
r2536_c612,4.621
r8239_c640,4.198
r6136_c420,3.915
r4271_c978,4.123
r7063_c774,4.144
r5842_c14,4.180
r1588_c155,3.579
r4969_c538,3.571
r7633_c478,3.861
r3329_c214,3.815
r1524_c769,4.266
r4211_c833,4.110
r8150_c300,3.561
r1083_c131,4.069
r6210_c620,4.109
r2252_c478,4.222
r5932_c148,4.368
r7494_c839,3.907
r3958_c756,4.423
r9410_c915,4.442
