Id,Prediction
r3975_c198,4.428
r1711_c459,4.363
r6311_c457,3.981
r2044_c741,3.452
r6969_c742,3.605
r7804_c697,4.059
r6875_c746,4.122
r1054_c247,3.816
r4341_c342,4.407
r7945_c681,4.536
r2076_c86,4.156
r8344_c412,4.461
r3368_c298,4.085
r6290_c454,2.934
r6202_c6,4.339
r2526_c266,4.051
r7265_c138,3.092
r2638_c95,4.558
r5148_c375,3.604
r5440_c984,3.757
r8799_c176,3.913
r1795_c478,4.392
r7153_c890,3.714
r266_c620,4.521
r2537_c255,3.493
r7813_c491,3.225
r199_c704,3.185
r7787_c139,4.183
r3753_c300,3.967
r1535_c370,3.358
r9184_c790,3.546
r7200_c87,3.482
r6018_c745,3.959
r2125_c718,3.515
r9078_c297,4.423
r2225_c765,3.800
r7861_c315,2.899
r8069_c794,3.467
r394_c322,4.170
r4084_c623,4.035
r678_c484,3.442
r1923_c688,4.181
r9149_c827,3.354
r3786_c652,3.702
r1658_c854,2.953
r1506_c628,3.856
r8911_c482,4.085
r2090_c998,2.792
r5017_c756,4.443
r4464_c982,4.172
r1788_c939,3.474
r8763_c122,3.759
r3056_c660,4.297
r8303_c888,3.575
r2038_c491,4.129
r8656_c595,5.075
r7647_c245,4.103
r6220_c576,4.194
r7418_c423,4.226
r2965_c806,4.333
r6342_c937,3.740
r5602_c599,3.815
r2327_c420,4.162
r7515_c698,3.530
r3469_c643,4.311
r4266_c731,4.062
r5926_c163,3.543
r478_c171,4.124
r3958_c118,4.400
r8615_c102,4.315
r3723_c494,4.230
r9835_c805,4.096
r8083_c611,5.175
r1547_c871,3.512
r548_c843,3.644
r1483_c902,3.927
r3072_c458,4.246
r8401_c449,3.205
r9692_c374,3.722
r9909_c400,4.006
r3099_c421,4.143
r3517_c594,4.852
r2638_c240,3.815
r2457_c679,3.489
r5703_c17,3.021
r7943_c796,3.700
r6853_c754,3.877
r1969_c719,4.679
r5633_c718,3.580
r1577_c608,3.783
r4573_c806,3.595
r8302_c816,3.789
r8098_c804,3.650
r559_c488,3.811
r5702_c525,3.771
r5283_c26,3.999
r4329_c495,3.961
r495_c310,4.632
r7300_c571,2.695
r9778_c809,3.926
r4656_c581,4.064
r48_c214,3.641
r6991_c163,3.681
r3894_c165,3.571
r8815_c487,4.468
r8598_c405,3.844
r6311_c278,2.842
r5293_c716,3.553
r7414_c74,2.788
r3577_c257,4.141
r1701_c167,2.982
r9536_c94,3.764
r1564_c176,4.288
r8732_c104,3.088
r912_c169,3.933
r2787_c774,4.137
r825_c202,3.714
r7173_c474,3.188
r7599_c443,3.078
r3456_c960,2.842
r7495_c317,4.334
r1838_c995,3.873
r8692_c473,3.823
r2174_c495,4.228
r97_c978,5.006
r4974_c638,4.576
r3791_c241,3.658
r3465_c617,4.535
r5012_c8,4.641
r1756_c594,4.436
r6260_c389,4.119
r727_c598,4.766
r4421_c12,3.212
r3435_c805,4.113
r7056_c797,3.370
r5950_c644,4.228
r3854_c300,3.964
r5779_c222,3.564
r7285_c435,4.072
r6673_c778,3.815
r9932_c186,4.304
r7287_c658,3.663
r3181_c497,3.576
r5530_c245,4.142
r692_c35,2.908
r5382_c739,3.438
r6174_c164,3.530
r1281_c567,3.699
r4837_c588,3.526
r4915_c426,4.163
r6235_c257,4.399
r9246_c21,4.440
r948_c769,4.248
r9913_c434,4.577
r3195_c217,3.649
r4026_c92,3.231
r6042_c420,3.563
r4673_c65,2.783
r763_c680,3.545
r5075_c605,4.430
r9666_c778,3.500
r8355_c781,3.744
r2268_c181,3.760
r5069_c598,4.628
r2800_c312,4.307
r9981_c612,4.134
r7618_c69,3.741
r4438_c322,4.533
r2222_c857,3.254
r1951_c662,3.620
r3750_c853,2.807
r8532_c898,4.314
r8939_c896,3.587
r3533_c608,4.536
r2021_c697,4.374
r5420_c565,2.441
r7043_c131,4.528
r5183_c1000,3.767
r9605_c806,4.314
r7157_c536,4.110
r668_c854,3.444
r7022_c847,3.903
r6036_c559,4.194
r3082_c420,3.582
r7187_c616,4.299
r4906_c183,3.557
r9284_c517,3.809
r356_c242,4.044
r3382_c425,4.186
r8730_c794,3.523
r6067_c182,3.233
r5968_c632,4.112
r8894_c719,4.052
r1495_c148,4.695
r5389_c559,2.858
r8384_c176,4.212
r5479_c664,3.671
r9214_c674,3.914
r8221_c186,3.827
r1077_c966,3.387
r3604_c46,4.833
r3280_c608,4.141
r5236_c534,4.456
r2512_c907,2.801
r7070_c978,4.776
r4722_c573,4.160
r4852_c350,4.073
r2368_c59,4.052
r8146_c101,3.292
r6340_c300,3.820
r4911_c253,3.585
r8288_c833,3.760
r6825_c494,3.870
r5513_c245,4.253
r8560_c937,3.756
r3289_c612,4.185
r3618_c61,3.815
r3650_c484,4.272
r7976_c501,3.892
r7344_c828,3.088
r587_c612,4.570
r1617_c484,3.843
r8928_c604,4.260
r4251_c631,4.080
r3017_c131,4.361
r117_c679,3.875
r3135_c28,3.699
r2324_c978,4.190
r1005_c838,2.817
r4802_c295,4.307
r8405_c675,3.893
r6018_c291,3.702
r6416_c636,3.709
r9818_c184,4.528
r4917_c257,4.577
r6780_c317,4.600
r4777_c669,4.217
r7915_c140,2.994
r9555_c46,4.726
r1540_c787,3.265
r2009_c546,3.911
r9128_c701,3.739
r1377_c182,3.348
r9961_c543,3.590
r7221_c921,3.394
r930_c500,2.631
r1220_c676,4.830
r8738_c906,3.309
r529_c785,4.322
r452_c477,3.816
r4071_c631,4.455
r1294_c864,4.095
r7577_c340,3.665
r5869_c657,4.255
r7008_c775,3.291
r6771_c738,3.305
r1450_c512,3.397
r5679_c755,3.613
r7431_c640,4.625
r8176_c626,3.741
r7302_c296,4.436
r267_c398,3.656
r7579_c251,4.058
r7252_c351,4.270
r9169_c641,3.870
r9283_c348,4.369
r7944_c728,3.348
r871_c623,4.733
r1629_c515,4.067
r7201_c644,4.088
r2058_c81,3.110
r9123_c775,4.185
r7881_c916,3.802
r81_c15,3.355
r2767_c477,4.163
r7128_c91,3.047
r2999_c877,3.787
r5695_c498,3.016
r1940_c126,3.255
r7078_c178,4.590
r4561_c637,3.232
r6303_c993,3.037
r7257_c927,4.270
r9949_c644,4.352
r1477_c805,3.695
r6093_c129,2.782
r1639_c501,3.274
r8078_c814,3.115
r2340_c136,3.926
r1200_c939,3.309
r57_c811,3.469
r5746_c117,3.720
r497_c495,4.638
r7134_c298,4.451
r6747_c60,4.133
r9801_c477,4.382
r2662_c621,3.750
r8573_c597,4.793
r1078_c769,3.973
r1748_c397,3.361
r7819_c647,4.034
r2738_c683,4.081
r5430_c10,3.803
r9542_c970,3.720
r1369_c616,3.956
r5628_c244,3.757
r6059_c584,3.878
r8015_c984,3.687
r6642_c954,2.395
r9083_c902,3.642
r5232_c214,3.575
r2262_c595,4.766
r4361_c598,4.323
r3631_c645,4.406
r7912_c411,3.156
r5064_c459,4.461
r1474_c973,4.093
r3676_c295,3.951
r3100_c764,3.757
r6631_c334,3.557
r1253_c250,4.133
r7417_c911,3.022
r5626_c61,4.143
r1107_c615,4.299
r8978_c602,4.235
r152_c803,4.014
r8943_c911,3.724
r974_c38,3.179
r5735_c850,3.353
r5322_c978,3.620
r1939_c749,3.883
r1949_c666,3.791
r935_c29,3.720
r9651_c542,3.887
r9776_c174,3.998
r9722_c188,3.707
r7576_c736,3.341
r7024_c853,4.017
r626_c973,3.748
r446_c473,4.362
r8188_c45,4.127
r6797_c335,3.830
r9337_c656,4.295
r396_c775,4.132
r410_c207,2.876
r4813_c182,3.126
r4751_c915,3.500
r4052_c285,4.138
r4031_c921,3.805
r3288_c367,4.320
r2305_c609,3.974
r5220_c455,3.277
r6685_c633,4.213
r5225_c392,4.059
r9839_c805,4.301
r6450_c131,4.793
r7593_c405,3.680
r8312_c679,3.201
r1088_c411,3.271
r1859_c997,3.640
r2803_c877,3.981
r6641_c257,4.631
r8948_c101,3.905
r2956_c657,4.592
r339_c547,4.027
r7525_c492,3.716
r258_c754,4.206
r677_c806,3.998
r5536_c40,3.258
r5478_c183,3.314
r4280_c337,4.157
r4864_c746,4.336
r2270_c527,3.364
r2183_c629,4.171
r7621_c898,4.166
r9051_c265,3.561
r1641_c258,4.321
r8083_c960,2.654
r4721_c772,4.446
r5938_c140,3.563
r8518_c165,4.011
r497_c619,4.997
r8784_c171,4.518
r7217_c705,4.449
r9753_c289,4.266
r7873_c944,2.816
r6206_c982,4.349
r5128_c992,3.810
r8285_c6,4.529
r9139_c139,4.173
r3706_c754,3.972
r279_c271,3.675
r3282_c434,4.752
r2877_c656,3.692
r2284_c501,4.246
r7079_c159,3.423
r1068_c146,2.918
r7848_c805,4.380
r9660_c571,2.908
r3283_c434,4.432
r8655_c567,3.454
r1764_c44,3.664
r7711_c645,4.688
r1034_c297,4.220
r6937_c581,3.682
r5590_c161,4.136
r6881_c769,4.611
r504_c458,3.810
r8382_c795,2.962
r8682_c561,3.221
r7646_c161,4.312
r1622_c842,3.972
r947_c562,3.001
r4567_c278,2.344
r3805_c719,4.263
r6458_c488,3.970
r1310_c969,4.084
r488_c256,4.497
r8668_c755,3.740
r8379_c615,4.205
r7034_c745,3.863
r2363_c645,4.563
r1903_c615,4.419
r9470_c754,4.566
r3791_c306,4.272
r5627_c104,3.184
r5011_c989,3.126
r6364_c351,4.501
r8179_c310,4.394
r589_c890,3.489
r4260_c178,4.475
r9753_c980,4.518
r4279_c601,4.019
r598_c527,3.748
r4446_c376,3.452
r1786_c198,4.199
r4882_c397,3.756
r9217_c198,4.251
r2356_c911,3.694
r322_c26,4.103
r916_c556,2.870
r1363_c471,4.408
r2530_c837,2.946
r6446_c26,3.893
r6657_c412,4.572
r7263_c398,4.019
r2036_c595,4.329
r7864_c106,4.202
r3816_c139,3.934
r6343_c706,4.015
r506_c870,3.660
r8786_c304,4.483
r9312_c495,4.753
r844_c418,3.695
r5673_c829,3.029
r5082_c731,3.828
r8609_c906,3.437
r5047_c598,4.004
r1417_c331,4.203
r6379_c619,4.870
r8156_c63,3.959
r8279_c433,4.318
r529_c498,3.398
r2142_c465,2.824
r5639_c250,3.826
r4347_c350,3.642
r7827_c120,3.561
r4899_c664,4.422
r2433_c250,4.070
r6757_c787,2.588
r7534_c655,4.127
r7498_c669,3.948
r7485_c694,4.236
r2691_c550,3.860
r6911_c284,0.913
r9966_c46,4.099
r9701_c870,3.435
r9304_c569,4.181
r8056_c247,4.392
r6869_c256,4.687
r3934_c534,4.697
r3891_c629,3.603
r6312_c145,2.789
r4612_c84,4.471
r5101_c943,3.712
r1137_c245,4.212
r2347_c347,3.456
r4187_c694,3.845
r7355_c913,3.809
r2755_c559,3.566
r825_c181,4.218
r563_c836,3.073
r4769_c663,4.850
r5924_c876,4.714
r2383_c131,4.908
r7739_c756,4.638
r2655_c685,4.027
r2314_c807,3.199
r7737_c270,2.919
r7176_c382,3.413
r8723_c492,3.925
r1075_c118,4.665
r7491_c607,3.933
r1116_c638,4.383
r1704_c602,4.901
r914_c236,3.761
r6327_c935,4.047
r8560_c618,4.128
r2923_c921,3.099
r2325_c803,3.928
r5695_c623,4.024
r6943_c76,4.674
r394_c4,3.473
r5473_c785,3.668
r9190_c312,4.211
r2926_c575,3.934
r1531_c139,4.230
r7763_c95,3.595
r2974_c650,3.940
r917_c259,3.639
r1599_c369,4.045
r5394_c700,4.195
r5423_c426,3.854
r3745_c971,3.135
r3388_c527,4.132
r2955_c604,4.025
r8347_c366,3.794
r3943_c677,3.499
r1291_c547,4.188
r6227_c814,3.566
r1134_c545,3.724
r1102_c213,4.076
r7184_c303,3.649
r8418_c402,3.792
r7342_c662,3.611
r3276_c668,4.685
r7035_c518,3.459
r7045_c60,4.798
r6853_c99,3.416
r9259_c5,3.614
r6980_c345,4.222
r4048_c256,4.150
r4294_c792,3.804
r9841_c93,4.011
r3352_c91,2.827
r479_c494,3.962
r1473_c619,4.218
r998_c219,3.867
r7252_c407,3.290
r5162_c619,3.713
r1898_c213,3.025
r5576_c410,3.391
r3168_c558,4.032
r7963_c259,3.201
r7038_c987,3.251
r497_c33,3.493
r982_c668,4.595
r1831_c554,4.273
r6496_c482,3.711
r4316_c782,3.078
r5960_c518,2.729
r4857_c552,2.772
r9590_c633,3.959
r7523_c560,3.244
r5698_c726,3.338
r1113_c183,3.634
r7252_c423,4.132
r4109_c402,3.597
r8780_c583,3.341
r4283_c495,4.563
r9691_c473,4.211
r8968_c393,4.083
r5150_c57,3.076
r3792_c616,4.216
r8073_c184,3.886
r2690_c631,4.461
r1995_c668,4.495
r8131_c772,4.350
r3319_c608,4.978
r637_c117,4.036
r9140_c745,3.726
r4636_c6,5.006
r2518_c617,4.861
r1369_c591,4.433
r9048_c791,4.117
r2538_c230,3.761
r5621_c772,4.236
r187_c351,3.911
r8554_c338,4.199
r7440_c985,3.559
r2128_c737,3.568
r5982_c247,3.751
r8671_c499,4.355
r9734_c896,3.173
r8539_c206,3.757
r2252_c477,4.060
r5980_c235,4.249
r7478_c706,3.720
r6006_c617,3.842
r9557_c664,4.144
r5723_c317,4.779
r6879_c108,3.242
r2738_c663,4.540
r5176_c478,4.229
r5265_c686,3.824
r5561_c601,4.051
r4390_c599,3.760
r3938_c179,3.576
r9098_c410,3.648
r6823_c719,4.349
r198_c850,4.031
r8867_c574,3.827
r4884_c766,4.126
r6268_c337,3.861
r1381_c680,3.478
r2873_c56,3.168
r4052_c799,3.397
r1233_c122,3.067
r6977_c40,3.905
r3056_c328,4.369
r5306_c258,4.158
r3618_c131,4.202
r8097_c5,3.231
r1501_c458,4.642
r8177_c939,3.645
r1855_c180,3.235
r4773_c650,4.112
r1523_c436,3.321
r1191_c815,4.296
r2257_c769,3.736
r9105_c975,3.753
r3319_c143,4.289
r4381_c846,3.696
r3346_c35,2.930
r6231_c393,4.128
r6041_c117,3.157
r6558_c638,4.507
r598_c434,4.433
r743_c364,3.786
r9161_c475,4.051
r2146_c885,3.249
r3813_c197,3.725
r1752_c339,2.523
r2555_c814,3.318
r3350_c754,4.329
r679_c639,3.619
r4078_c670,4.318
r2604_c267,3.878
r7680_c380,3.662
r7985_c308,4.330
r8182_c661,3.991
r8719_c883,4.103
r1220_c744,3.971
r4691_c511,2.880
r1714_c396,3.231
r9192_c412,4.458
r3734_c399,3.396
r582_c164,3.250
r190_c188,4.339
r8340_c183,3.246
r6825_c617,4.232
r9972_c434,4.718
r9000_c679,2.871
r4805_c644,3.902
r2503_c455,3.737
r5425_c787,3.514
r9601_c288,3.434
r2782_c486,3.714
r1052_c602,4.183
r1878_c89,4.747
r6704_c242,3.461
r9474_c786,3.409
r1191_c497,4.269
r9787_c704,3.911
r7289_c94,3.759
r6241_c353,3.691
r3643_c476,3.628
r1715_c370,3.810
r3_c141,3.148
r7929_c823,3.385
r9516_c617,4.435
r4439_c616,4.007
r7913_c906,3.247
r9769_c525,4.111
r2388_c277,3.002
r3028_c134,4.817
r2983_c117,4.476
r3725_c618,4.130
r3657_c891,2.060
r3927_c208,3.647
r6362_c394,3.148
r1583_c497,4.077
r8838_c85,3.428
r8486_c4,4.440
r1039_c702,3.910
r5567_c312,4.167
r7285_c915,5.110
r5034_c582,3.715
r8850_c592,3.637
r6956_c838,2.604
r611_c561,3.594
r841_c370,3.940
r8389_c921,2.743
r2656_c980,4.436
r7566_c88,3.622
r8653_c636,3.506
r605_c306,4.506
r1086_c445,4.103
r8409_c63,3.522
r1680_c61,3.648
r7302_c706,4.319
r7966_c497,3.944
r5116_c844,4.229
r9637_c14,4.660
r4619_c186,3.613
r5923_c815,3.669
r3515_c117,3.469
r2918_c471,4.110
r7164_c479,3.321
r7088_c816,4.036
r4921_c702,4.319
r5058_c706,3.517
r7715_c971,3.727
r5854_c295,4.499
r3236_c801,3.689
r160_c458,4.403
r9695_c501,3.552
r2055_c148,4.268
r6479_c650,4.195
r8640_c619,5.002
r9304_c235,4.144
r9632_c768,3.810
r8181_c803,2.777
r8556_c450,3.540
r4166_c176,4.662
r7123_c310,4.689
r1128_c986,3.314
r8457_c244,3.213
r5236_c660,4.258
r1315_c942,3.483
r9769_c59,4.021
r7146_c191,4.375
r3845_c598,3.984
r1720_c772,4.027
r3982_c584,3.591
r9844_c256,4.602
r9466_c608,4.599
r8593_c586,3.939
r6167_c629,3.865
r1370_c950,3.872
r3158_c607,3.717
r5484_c176,4.613
r8017_c319,3.452
r3283_c646,3.653
r6172_c628,4.031
r3216_c754,4.448
r6223_c46,4.533
r8414_c171,4.463
r5902_c467,3.108
r2675_c644,3.604
r4769_c530,4.724
r3989_c925,4.017
r9625_c477,3.997
r4876_c571,3.355
r180_c99,3.813
r5582_c21,3.530
r3393_c186,3.828
r4650_c434,4.271
r5138_c664,4.227
r9999_c228,3.525
r4389_c138,3.525
r857_c224,3.951
r3307_c663,4.617
r1680_c925,3.776
r4883_c806,3.696
r2158_c324,4.542
r4765_c604,4.712
r6576_c860,3.936
r9428_c14,4.906
r8460_c167,3.874
r8621_c660,4.576
r9463_c792,4.649
r3117_c498,3.470
r9194_c658,3.686
r4280_c266,3.953
r8107_c191,4.262
r3536_c434,4.574
r2541_c215,4.015
r7273_c8,4.377
r9030_c665,4.123
r6308_c776,3.934
r9419_c775,3.484
r3820_c434,4.799
r4684_c618,4.522
r4169_c455,2.842
r725_c283,3.207
r1688_c581,4.119
r8972_c486,3.835
r7239_c95,4.304
r6292_c903,2.594
r6587_c224,3.973
r7789_c393,4.745
r5065_c725,3.480
r8594_c118,4.543
r257_c511,3.311
r7516_c809,4.105
r1527_c450,3.631
r786_c670,4.495
r6887_c247,4.200
r9360_c298,4.090
r7546_c653,3.641
r7680_c181,3.799
r4312_c573,4.167
r7370_c244,3.652
r8511_c203,4.266
r7727_c743,3.784
r6596_c648,4.123
r6847_c108,3.373
r6847_c486,3.800
r1586_c640,4.327
r9392_c807,2.532
r1558_c379,3.899
r9411_c88,3.216
r7216_c864,3.709
r3314_c706,3.873
r2039_c596,3.779
r3840_c661,4.124
r7221_c246,3.704
r3805_c474,4.004
r9753_c400,4.260
r9591_c660,4.437
r3130_c773,3.602
r9113_c895,2.730
r7848_c82,3.737
r8643_c769,3.728
r3130_c581,3.708
r9064_c345,3.832
r8703_c608,4.665
r4137_c716,3.725
r3134_c537,3.432
r6323_c940,3.779
r6909_c644,4.290
r6989_c773,3.727
r6406_c921,3.355
r5588_c384,4.188
r4140_c311,4.261
r3122_c659,4.095
r9977_c697,4.300
r2216_c72,3.427
r2550_c584,3.230
r6881_c283,4.084
r3612_c350,4.072
r3759_c741,2.547
r3012_c656,4.158
r7905_c266,3.382
r8414_c735,3.690
r4444_c418,3.188
r8165_c122,3.378
r9020_c156,4.800
r7528_c11,3.506
r1970_c660,4.418
r5811_c482,3.789
r7257_c173,3.894
r1025_c306,4.133
r9655_c847,4.080
r1489_c89,4.400
r9410_c406,4.190
r4673_c313,4.021
r5996_c816,4.179
r3958_c936,3.129
r2904_c192,2.441
r8666_c547,3.747
r6665_c457,3.737
r370_c639,4.058
r7779_c44,3.462
r5968_c471,4.144
r2518_c946,3.602
r1372_c595,4.436
r475_c292,2.442
r4170_c471,3.725
r7261_c271,3.783
r9855_c609,3.724
r69_c689,4.256
r5620_c701,3.850
r7633_c72,3.212
r9270_c985,3.842
r4850_c204,3.121
r3974_c997,3.201
r38_c283,2.421
r521_c252,3.774
r7626_c293,3.130
r3604_c262,3.793
r747_c525,4.515
r5284_c340,3.643
r5193_c440,3.887
r2119_c411,3.391
r1249_c33,3.305
r7301_c264,4.362
r9845_c660,4.419
r1560_c317,4.786
r4509_c406,3.694
r4891_c791,4.301
r2773_c583,4.060
r118_c389,3.639
r3485_c474,3.938
r2347_c447,2.656
r5689_c181,4.070
r8613_c595,3.885
r6885_c317,4.818
r1926_c506,2.859
r7983_c308,4.075
r1023_c345,4.406
r250_c663,4.394
r4026_c285,3.738
r394_c409,3.506
r8972_c6,4.868
r5588_c20,3.596
r7686_c981,4.022
r6833_c426,4.049
r3809_c214,3.766
r8484_c853,3.662
r8510_c820,3.232
r2778_c40,3.554
r3696_c656,4.572
r7180_c638,4.720
r1866_c254,3.813
r2628_c547,4.059
r958_c622,3.987
r1095_c792,4.310
r6509_c61,3.915
r8394_c832,3.262
r7217_c181,3.474
r7375_c570,3.871
r2834_c969,4.062
r3278_c612,4.673
r2393_c208,3.292
r5593_c796,3.864
r9824_c156,4.390
r293_c895,1.607
r7392_c431,3.821
r608_c445,4.695
r9415_c412,4.237
r5301_c459,4.367
r5636_c333,3.646
r7318_c120,3.604
r4983_c499,3.973
r6499_c498,3.212
r5348_c227,3.848
r5018_c264,4.190
r9291_c525,3.726
r8581_c751,3.104
r2943_c686,4.137
r852_c644,4.422
r9734_c908,2.994
r883_c405,3.938
r8390_c509,3.808
r8534_c809,3.760
r4404_c213,4.174
r256_c629,4.058
r6891_c348,3.845
r9636_c314,3.901
r2934_c612,4.262
r5380_c684,3.307
r424_c770,3.768
r113_c787,2.955
r4038_c549,3.689
r774_c333,4.044
r6412_c72,3.845
r7515_c803,3.270
r9377_c634,4.324
r2213_c724,2.896
r8561_c851,3.103
r163_c410,3.121
r7055_c811,4.379
r2272_c556,3.673
r8684_c825,3.757
r5995_c285,4.608
r8112_c661,4.384
r7452_c4,3.507
r3423_c889,2.971
r2355_c776,3.402
r8469_c230,4.014
r357_c651,3.536
r3055_c656,4.181
r9372_c913,3.103
r258_c188,3.944
r4193_c312,3.219
r3650_c950,4.140
r9508_c306,3.985
r5016_c638,3.860
r7764_c544,4.020
r1164_c756,4.171
r3054_c506,3.311
r7143_c423,3.113
r4002_c516,4.049
r5678_c168,3.551
r9637_c365,3.743
r830_c334,3.924
r2131_c925,4.402
r9164_c297,4.306
r1394_c669,3.685
r6768_c312,3.562
r3134_c597,4.514
r1125_c6,5.002
r2788_c230,3.779
r7398_c650,4.128
r4739_c76,4.477
r1567_c251,4.381
r486_c827,3.675
r8103_c380,3.461
r1761_c619,4.785
r9557_c332,4.054
r6238_c46,4.706
r4086_c214,4.369
r9801_c720,2.904
r4418_c952,3.919
r1131_c215,3.967
r9862_c876,4.764
r5243_c206,3.845
r5876_c134,4.328
r8710_c527,3.594
r3360_c635,4.189
r8073_c617,4.220
r2084_c827,3.712
r3216_c21,4.009
r9765_c260,3.852
r2598_c654,3.800
r6864_c987,2.987
r5046_c769,4.419
r3402_c317,4.616
r8768_c11,2.631
r1170_c124,3.373
r4103_c298,4.216
r6003_c657,5.232
r7298_c676,4.230
r4738_c626,3.878
r5824_c60,5.010
r8612_c17,2.470
r9125_c769,3.951
r4419_c59,4.372
r8157_c348,4.288
r9840_c785,4.330
r9965_c614,3.469
r3397_c94,4.070
r2263_c694,4.289
r6801_c689,4.196
r9106_c416,3.917
r2618_c581,4.062
r8725_c300,3.540
r2776_c257,4.676
r5981_c909,3.557
r2853_c793,3.448
r6477_c313,3.963
r7847_c777,3.873
r470_c525,4.733
r626_c120,3.581
r3935_c162,4.022
r4274_c184,3.223
r7023_c473,3.280
r5566_c332,4.010
r1408_c295,4.489
r133_c10,2.876
r5482_c71,3.469
r8227_c992,3.899
r4381_c139,4.230
r3456_c242,4.035
r2642_c770,3.446
r895_c638,4.561
r8467_c935,3.703
r721_c674,4.534
r9175_c404,3.483
r1549_c643,4.641
r7034_c994,3.230
r5415_c892,2.356
r8339_c93,3.969
r8768_c106,3.658
r5843_c300,3.190
r3637_c575,3.271
r2191_c97,2.918
r3184_c295,4.348
r6048_c310,4.764
r7311_c645,4.412
r9164_c43,3.582
r6152_c673,3.986
r4662_c241,4.267
r4166_c785,4.560
r7264_c447,3.489
r6922_c222,3.407
r5641_c486,3.542
r1398_c740,2.750
r8794_c240,2.142
r1507_c123,3.355
r6295_c4,3.778
r3321_c638,4.000
r9098_c668,4.464
r9613_c827,3.898
r8165_c756,4.295
r5663_c315,3.638
r3720_c623,3.343
r5129_c215,4.224
r4867_c586,4.312
r1830_c935,4.493
r74_c774,3.337
r2688_c871,3.546
r8623_c298,3.313
r8254_c44,3.429
r6014_c477,4.155
r8251_c980,3.765
r7001_c787,3.803
r5887_c273,3.272
r1988_c775,4.058
r7709_c261,3.647
r1618_c68,3.381
r5299_c546,4.509
r8746_c665,3.772
r765_c326,3.646
r2590_c68,3.721
r9703_c773,3.726
r7736_c700,4.532
r2980_c239,3.851
r6514_c612,3.339
r3885_c134,4.156
r4789_c696,3.539
r4379_c131,3.952
r9145_c321,4.473
r9499_c37,3.810
r8409_c924,2.910
r4756_c178,4.835
r2231_c817,3.428
r4826_c643,4.001
r4367_c173,2.949
r2801_c477,4.473
r4890_c773,3.354
r5955_c46,4.522
r2600_c258,3.824
r2002_c369,3.269
r4168_c716,3.678
r232_c740,2.691
r5519_c683,3.891
r6960_c385,3.595
r4293_c482,3.945
r8468_c244,3.845
r5757_c301,4.101
r8596_c827,3.700
r4512_c561,3.024
r4263_c608,4.618
r2929_c302,4.657
r1321_c143,3.824
r2536_c612,4.693
r8239_c640,4.198
r6136_c420,3.936
r4271_c978,4.036
r7063_c774,4.076
r5842_c14,4.167
r1588_c155,3.562
r4969_c538,3.596
r7633_c478,3.911
r3329_c214,3.724
r1524_c769,4.340
r4211_c833,4.015
r8150_c300,3.653
r1083_c131,3.871
r6210_c620,4.129
r2252_c478,4.059
r5932_c148,4.328
r7494_c839,3.866
r3958_c756,4.288
r9410_c915,4.548
