Id,Prediction
r1756_c594,4.490
r6260_c389,4.110
r727_c598,4.781
r4421_c12,3.055
r3435_c805,4.039
r7056_c797,3.395
r5950_c644,4.321
r3854_c300,3.962
r5779_c222,3.634
r7285_c435,3.970
r6673_c778,4.137
r9932_c186,4.004
r7287_c658,3.649
r3181_c497,3.743
r5530_c245,4.158
r692_c35,2.912
r5382_c739,3.523
r6174_c164,3.506
r1281_c567,3.718
r4837_c588,3.615
r4915_c426,4.234
r6235_c257,4.355
r9246_c21,4.289
r948_c769,4.173
r9913_c434,4.603
r3195_c217,3.579
r4026_c92,3.196
r6042_c420,3.544
r4673_c65,2.763
r763_c680,3.533
r5075_c605,4.506
r9666_c778,3.078
r8355_c781,3.725
r2268_c181,4.008
r5069_c598,4.526
r2800_c312,4.217
r9981_c612,4.191
r7618_c69,3.736
r4438_c322,4.376
r2222_c857,3.228
r1951_c662,3.549
r3750_c853,2.787
r8532_c898,4.294
r8939_c896,3.519
r3533_c608,4.507
r2021_c697,4.373
r5420_c565,2.479
r7043_c131,4.361
r5183_c1000,3.495
r9605_c806,4.317
r7157_c536,4.161
r668_c854,3.472
r7022_c847,3.901
r6036_c559,4.156
r3082_c420,3.545
r7187_c616,4.346
r4906_c183,3.347
r9284_c517,3.827
r356_c242,4.045
r3382_c425,4.165
r8730_c794,3.494
r6067_c182,3.207
r5968_c632,4.070
r8894_c719,4.122
r1495_c148,4.720
r5389_c559,2.895
r8384_c176,4.146
r5479_c664,3.736
r9214_c674,3.971
r8221_c186,3.792
r1077_c966,3.332
r3604_c46,4.678
r3280_c608,4.154
r5236_c534,4.451
r2512_c907,2.800
r7070_c978,4.690
r4722_c573,4.192
r4852_c350,3.987
r2368_c59,4.101
r8146_c101,3.199
r6340_c300,3.852
r4911_c253,3.610
r8288_c833,3.729
r6825_c494,4.084
r5513_c245,4.179
r8560_c937,3.608
r3289_c612,4.302
r3618_c61,3.785
r3650_c484,4.254
r7976_c501,3.934
r7344_c828,3.063
r587_c612,4.554
r1617_c484,3.870
r8928_c604,4.331
r4251_c631,4.066
r3017_c131,4.398
r117_c679,3.817
r3135_c28,3.723
r2324_c978,4.178
r1005_c838,2.870
r4802_c295,4.420
r8405_c675,3.910
r6018_c291,3.666
r6416_c636,3.683
r9818_c184,4.347
r4917_c257,4.552
r6780_c317,4.748
r4777_c669,4.345
r7915_c140,2.961
r9555_c46,4.715
r1540_c787,3.325
r2009_c546,3.958
r9128_c701,3.776
r1377_c182,3.010
r9961_c543,3.497
r7221_c921,3.239
r930_c500,2.708
r1220_c676,4.920
r8738_c906,3.175
r529_c785,4.224
r452_c477,3.802
r4071_c631,4.467
r1294_c864,4.160
r7577_c340,3.753
r5869_c657,4.276
r7008_c775,3.252
r6771_c738,3.299
r1450_c512,3.408
r5679_c755,3.706
r7431_c640,4.651
r8176_c626,3.760
r7302_c296,4.487
r267_c398,3.537
r7579_c251,4.161
r7252_c351,4.239
r9169_c641,3.949
r9283_c348,4.370
r7944_c728,3.327
r871_c623,4.740
r1629_c515,4.008
r7201_c644,4.016
r2058_c81,3.096
r9123_c775,4.241
r7881_c916,3.831
r81_c15,3.194
r2767_c477,4.254
r7128_c91,3.059
r2999_c877,3.741
r5695_c498,2.964
r1940_c126,3.354
r7078_c178,4.478
r4561_c637,3.196
r6303_c993,3.039
r7257_c927,4.275
r9949_c644,4.394
r1477_c805,3.758
r6093_c129,2.846
r1639_c501,3.318
r8078_c814,3.325
r2340_c136,3.908
r1200_c939,3.287
r57_c811,3.431
r5746_c117,3.601
r497_c495,4.581
r7134_c298,4.485
r6747_c60,4.144
r9801_c477,4.419
r2662_c621,3.850
r8573_c597,4.805
r1078_c769,3.990
r1748_c397,3.277
r7819_c647,3.955
r2738_c683,4.109
r5430_c10,3.604
r9542_c970,3.670
r1369_c616,4.006
r5628_c244,3.753
r6059_c584,3.932
r8015_c984,3.733
r6642_c954,2.431
r9083_c902,3.597
r5232_c214,3.678
r2262_c595,4.747
r4361_c598,4.327
r3631_c645,4.472
r7912_c411,3.064
r5064_c459,4.335
r1474_c973,4.040
r3676_c295,3.994
r3100_c764,3.655
r6631_c334,3.544
r1253_c250,4.137
r7417_c911,3.001
r5626_c61,4.090
r1107_c615,4.296
r8978_c602,4.205
r152_c803,3.959
r8943_c911,3.693
r974_c38,3.061
r5735_c850,3.397
r5322_c978,3.705
r1939_c749,3.902
r1949_c666,3.731
r935_c29,3.656
r9651_c542,3.793
r9776_c174,4.024
r9722_c188,3.680
r7576_c736,3.297
r7024_c853,3.940
r626_c973,3.698
r446_c473,4.308
r8188_c45,4.024
r6797_c335,3.794
r9337_c656,4.344
r396_c775,4.066
r410_c207,2.909
r4813_c182,3.467
r4751_c915,3.640
r4052_c285,4.194
r4031_c921,3.774
r3288_c367,4.341
r2305_c609,4.010
r5220_c455,3.341
r6685_c633,4.261
r5225_c392,4.049
r9839_c805,4.248
r6450_c131,4.780
r7593_c405,3.726
r8312_c679,3.192
r1088_c411,3.602
r1859_c997,3.618
r2803_c877,3.969
r6641_c257,4.457
r8948_c101,4.039
r2956_c657,4.523
r339_c547,4.098
r7525_c492,3.796
r258_c754,4.170
r677_c806,3.975
r5536_c40,3.238
r5478_c183,3.247
r4280_c337,4.084
r4864_c746,4.333
r2270_c527,3.336
r2183_c629,4.093
r7621_c898,4.067
r9051_c265,3.556
r1641_c258,4.183
r8083_c960,2.884
r4721_c772,4.370
r5938_c140,3.450
r8518_c165,4.007
r497_c619,5.008
r8784_c171,4.594
r7217_c705,4.501
r9753_c289,4.189
r7873_c944,2.708
r6206_c982,4.355
r5128_c992,3.818
r8285_c6,4.495
r9139_c139,4.277
r3706_c754,3.880
r279_c271,3.639
r3282_c434,4.737
r2877_c656,3.790
r2284_c501,4.204
r7079_c159,3.447
r1068_c146,2.962
r7848_c805,4.272
r9660_c571,2.847
r3283_c434,4.449
r8655_c567,3.474
r1764_c44,3.655
r7711_c645,4.756
r1034_c297,4.239
r6937_c581,3.571
r5590_c161,4.085
r6881_c769,4.525
r504_c458,3.751
r8382_c795,2.961
r8682_c561,3.242
r7646_c161,4.219
r1622_c842,4.009
r947_c562,2.998
r4567_c278,2.380
r3805_c719,4.234
r6458_c488,3.902
r1310_c969,4.141
r488_c256,4.537
r8668_c755,3.772
r8379_c615,4.124
r7034_c745,3.799
r2363_c645,4.707
r1903_c615,4.375
r9470_c754,4.716
r3791_c306,4.213
r5627_c104,3.269
r5011_c989,3.130
r6364_c351,4.373
r8179_c310,4.389
r589_c890,3.462
r4260_c178,4.431
r9753_c980,4.489
r4279_c601,4.029
r598_c527,3.741
r4446_c376,3.447
r1786_c198,4.169
r4882_c397,3.718
r9217_c198,4.288
r2356_c911,3.689
r322_c26,4.102
r916_c556,2.866
r1363_c471,4.344
r2530_c837,2.933
r6446_c26,3.876
r6657_c412,4.579
r7263_c398,4.129
r2036_c595,4.325
r7864_c106,4.261
r3816_c139,3.918
r6343_c706,3.906
r506_c870,3.645
r8786_c304,4.602
r9312_c495,4.809
r844_c418,3.593
r5673_c829,3.015
r5082_c731,3.751
r8609_c906,3.562
r5047_c598,3.969
r1417_c331,4.179
r6379_c619,4.923
r8156_c63,4.016
r8279_c433,3.992
r529_c498,3.443
r2142_c465,2.765
r5639_c250,3.532
r4347_c350,3.562
r7827_c120,3.616
r4899_c664,4.405
r2433_c250,4.078
r6757_c787,2.681
r7534_c655,4.136
r7498_c669,4.128
r7485_c694,4.391
r2691_c550,3.849
r6911_c284,0.893
r9966_c46,4.063
r9701_c870,3.418
r9304_c569,4.237
r8056_c247,4.442
r6869_c256,4.702
r3934_c534,4.672
r3891_c629,3.579
r6312_c145,2.854
r4612_c84,4.343
r5101_c943,3.735
r1137_c245,4.260
r2347_c347,3.405
r4187_c694,3.955
r7355_c913,3.788
r2755_c559,3.589
r825_c181,3.993
r563_c836,3.152
r4769_c663,4.967
r5924_c876,4.482
r2383_c131,4.886
r7739_c756,4.621
r2655_c685,4.023
r2314_c807,3.131
r7737_c270,2.889
r7176_c382,3.530
r8723_c492,3.729
r1075_c118,4.668
r7491_c607,3.919
r1116_c638,4.091
r1704_c602,4.866
r914_c236,3.759
r6327_c935,4.065
r8560_c618,4.161
r2923_c921,3.171
r2325_c803,3.901
r5695_c623,4.043
r6943_c76,4.636
r394_c4,3.440
r5473_c785,3.722
r9190_c312,4.353
r2926_c575,3.896
r1531_c139,4.177
r7763_c95,3.471
r2974_c650,3.990
r917_c259,3.577
r1599_c369,4.223
r5394_c700,4.271
r5423_c426,3.936
r3745_c971,3.086
r3388_c527,4.011
r2955_c604,3.999
r8347_c366,3.854
r3943_c677,3.543
r1291_c547,4.209
r6227_c814,3.511
r1134_c545,3.671
r1102_c213,3.960
r7184_c303,3.862
r8418_c402,3.822
r7342_c662,3.522
r3276_c668,4.683
r7035_c518,3.446
r7045_c60,4.808
r6853_c99,3.532
r9259_c5,3.674
r6980_c345,4.199
r4048_c256,4.176
r4294_c792,3.766
r9841_c93,4.000
r3352_c91,2.845
r479_c494,3.927
r1473_c619,4.271
r998_c219,3.868
r7252_c407,3.218
r5162_c619,3.656
r1898_c213,3.021
r5576_c410,3.269
r3168_c558,4.033
r7963_c259,2.908
r7038_c987,3.268
r497_c33,3.475
r982_c668,4.618
r1831_c554,4.251
r6496_c482,3.517
r4316_c782,3.105
r5960_c518,2.683
r4857_c552,2.770
r9590_c633,4.019
r7523_c560,3.138
r5698_c726,3.266
r1113_c183,3.506
r7252_c423,4.070
r4109_c402,3.566
r8780_c583,3.173
r4283_c495,4.354
r9691_c473,4.138
r8968_c393,3.989
r5150_c57,3.119
r3792_c616,4.290
r8073_c184,3.758
r2690_c631,4.459
r1995_c668,4.550
r8131_c772,4.354
r3319_c608,4.882
r637_c117,3.943
r9140_c745,3.611
r4636_c6,4.971
r2518_c617,4.932
r1369_c591,4.422
r9048_c791,4.129
r2538_c230,3.440
r5621_c772,4.213
r187_c351,3.665
r8554_c338,4.187
r7440_c985,3.746
r2128_c737,3.466
r5982_c247,3.826
r8671_c499,4.019
r9734_c896,3.288
r8539_c206,3.709
r2252_c477,3.940
r5980_c235,4.192
r7478_c706,3.757
r6006_c617,3.948
r9557_c664,4.255
r5723_c317,4.996
r6879_c108,3.299
r2738_c663,4.470
r5176_c478,4.333
r5265_c686,3.913
r5561_c601,4.015
r4390_c599,3.662
r3938_c179,3.566
r9098_c410,3.571
r6823_c719,4.431
r198_c850,4.157
r8867_c574,3.901
r4884_c766,4.125
r6268_c337,3.797
r1381_c680,3.732
r2873_c56,3.177
r4052_c799,3.330
r1233_c122,3.068
r6977_c40,3.874
r3056_c328,4.395
r5306_c258,4.020
r3618_c131,4.170
r8097_c5,3.235
r1501_c458,4.567
r8177_c939,3.541
r1855_c180,3.264
r4773_c650,4.011
r1523_c436,3.318
r1191_c815,4.269
r2257_c769,3.748
r9105_c975,3.666
r3319_c143,4.299
r4381_c846,3.757
r3346_c35,2.813
r6231_c393,4.205
r6041_c117,3.040
r6558_c638,4.469
r598_c434,4.472
r743_c364,3.707
r9161_c475,4.051
r2146_c885,3.341
r3813_c197,3.747
r1752_c339,2.567
r2555_c814,3.385
r3350_c754,4.225
r679_c639,3.605
r4078_c670,4.226
r2604_c267,3.891
r7680_c380,3.627
r7985_c308,4.302
r8182_c661,4.117
r8719_c883,4.043
r1220_c744,3.958
r4691_c511,2.884
r1714_c396,3.236
r9192_c412,4.610
r3734_c399,3.386
r582_c164,3.248
r190_c188,4.278
r8340_c183,3.062
r6825_c617,4.326
r9972_c434,4.751
r9000_c679,2.712
r4805_c644,3.853
r2503_c455,3.624
r5425_c787,3.526
r9601_c288,3.492
r2782_c486,3.812
r1052_c602,4.254
r1878_c89,4.738
r6704_c242,3.509
r9474_c786,3.364
r1191_c497,4.195
r9787_c704,3.909
r7289_c94,3.879
r6241_c353,3.722
r3643_c476,3.596
r1715_c370,3.839
r3_c141,3.269
r7929_c823,3.375
r9516_c617,4.504
r4439_c616,4.085
r7913_c906,3.220
r9769_c525,4.034
r2388_c277,2.976
r3028_c134,4.673
r2983_c117,4.448
r3725_c618,4.114
r3657_c891,1.972
r3927_c208,3.675
r6362_c394,2.975
r1583_c497,3.841
r8838_c85,3.499
r8486_c4,4.496
r1039_c702,3.808
r5567_c312,4.260
r7285_c915,5.038
r5034_c582,3.706
r8850_c592,3.561
r6956_c838,2.721
r611_c561,3.579
r841_c370,4.059
r8389_c921,2.680
r2656_c980,4.559
r7566_c88,3.650
r8653_c636,3.560
r605_c306,4.504
r1086_c445,4.092
r8409_c63,3.367
r1680_c61,3.670
r7302_c706,4.469
r7966_c497,4.012
r5116_c844,4.277
r9637_c14,4.589
r4619_c186,3.522
r5923_c815,3.527
r3515_c117,3.330
r2918_c471,4.129
r7164_c479,3.381
r7088_c816,4.015
r4921_c702,4.259
r5058_c706,3.575
r7715_c971,3.529
r5854_c295,4.527
r3236_c801,3.703
r160_c458,4.434
r9695_c501,3.596
r2055_c148,4.245
r6479_c650,4.200
r8640_c619,4.967
r9304_c235,4.349
r9632_c768,3.847
r8181_c803,2.769
r8556_c450,3.552
r4166_c176,4.716
r7123_c310,4.755
r1128_c986,3.396
r8457_c244,3.232
r5236_c660,4.277
r1315_c942,3.439
r9769_c59,3.873
r7146_c191,4.350
r3845_c598,3.983
r1720_c772,3.939
r3982_c584,3.540
r9844_c256,4.604
r9466_c608,4.608
r8593_c586,4.067
r6167_c629,3.893
r1370_c950,3.719
r3158_c607,3.724
r5484_c176,4.532
r8017_c319,3.415
r3283_c646,3.560
r6172_c628,4.035
r3216_c754,4.654
r6223_c46,4.538
r8414_c171,4.510
r5902_c467,3.224
r2675_c644,3.561
r4769_c530,4.710
r3989_c925,4.135
r9625_c477,4.078
r4876_c571,3.349
r180_c99,3.801
r5582_c21,3.494
r3393_c186,3.767
r4650_c434,4.288
r5138_c664,4.218
r9999_c228,3.339
r4389_c138,3.526
r857_c224,3.864
r3307_c663,4.587
r1680_c925,3.862
r4883_c806,3.713
r2158_c324,4.491
r4765_c604,4.650
r6576_c860,4.008
r9428_c14,4.784
r8460_c167,3.900
r8621_c660,4.555
r9463_c792,4.665
r3117_c498,3.548
r9194_c658,3.625
r4280_c266,3.796
r8107_c191,4.155
r3536_c434,4.663
r2541_c215,4.079
r7273_c8,4.365
r9030_c665,4.144
r6308_c776,3.944
r9419_c775,3.543
r3820_c434,4.681
r4684_c618,4.495
r4169_c455,2.834
r725_c283,3.312
r1688_c581,4.147
r8972_c486,3.689
r7239_c95,4.190
r6292_c903,2.729
r6587_c224,3.962
r7789_c393,4.648
r5065_c725,3.411
r8594_c118,4.548
r257_c511,3.307
r7516_c809,4.137
r1527_c450,3.694
r786_c670,4.649
r6887_c247,4.190
r9360_c298,4.109
r7546_c653,3.682
r7680_c181,3.600
r4312_c573,4.369
r7370_c244,3.677
r8511_c203,4.330
r7727_c743,3.730
r6596_c648,4.055
r6847_c108,3.517
r6847_c486,3.461
r1586_c640,4.278
r9392_c807,2.583
r1558_c379,3.734
r9411_c88,3.130
r7216_c864,3.756
r3314_c706,4.080
r2039_c596,3.788
r3840_c661,3.990
r7221_c246,3.714
r3805_c474,3.900
r9753_c400,4.299
r9591_c660,4.458
r3130_c773,3.590
r9113_c895,2.683
r7848_c82,3.714
r8643_c769,3.675
r3130_c581,3.853
r9064_c345,3.813
r8703_c608,4.747
r4137_c716,3.594
r3134_c537,3.438
r6323_c940,3.748
r6909_c644,4.459
r6989_c773,3.689
r6406_c921,3.368
r5588_c384,4.185
r4140_c311,4.271
r3122_c659,4.156
r9977_c697,4.327
r2216_c72,3.455
r2550_c584,3.127
r6881_c283,3.965
r3612_c350,4.111
r3759_c741,2.590
r3012_c656,4.225
r7905_c266,3.345
r8414_c735,3.690
r4444_c418,3.199
r8165_c122,3.382
r9020_c156,4.776
r7528_c11,3.442
r1970_c660,4.541
r5811_c482,3.824
r7257_c173,3.969
r1025_c306,4.151
r9655_c847,4.077
r1489_c89,4.387
r9410_c406,4.195
r4673_c313,3.965
r5996_c816,4.058
r3958_c936,3.102
r2904_c192,2.459
r8666_c547,3.924
r6665_c457,3.741
r370_c639,3.967
r7779_c44,3.416
r5968_c471,4.101
r2518_c946,3.577
r1372_c595,4.452
r475_c292,2.516
r4170_c471,3.677
r7261_c271,3.775
r9855_c609,3.852
r69_c689,4.207
r5620_c701,3.902
r7633_c72,3.318
r9270_c985,4.038
r4850_c204,3.024
r3974_c997,3.266
r38_c283,2.731
r521_c252,3.745
r7626_c293,3.032
r3604_c262,3.844
r747_c525,4.656
r5284_c340,3.705
r5193_c440,3.912
r2119_c411,3.125
r1249_c33,3.262
r7301_c264,4.410
r9845_c660,4.416
r1560_c317,4.736
r4509_c406,3.749
r4891_c791,4.318
r2773_c583,3.929
r118_c389,3.591
r3485_c474,3.936
r2347_c447,2.636
r5689_c181,3.874
r8613_c595,3.970
r6885_c317,4.764
r1926_c506,2.813
r7983_c308,3.994
r1023_c345,4.388
r250_c663,4.354
r4026_c285,3.749
r394_c409,3.458
r8972_c6,4.900
r5588_c20,3.566
r7686_c981,4.039
r6833_c426,4.234
r3809_c214,3.535
r8484_c853,3.565
r8510_c820,3.272
r2778_c40,3.428
r3696_c656,4.414
r7180_c638,4.587
r1866_c254,3.822
r2628_c547,4.107
r958_c622,4.000
r1095_c792,4.535
r6509_c61,3.922
r8394_c832,3.246
r7217_c181,3.597
r7375_c570,3.873
r2834_c969,3.904
r3278_c612,4.579
r2393_c208,3.333
r5593_c796,3.961
r9824_c156,4.420
r293_c895,1.469
r7392_c431,3.779
r608_c445,4.565
r9415_c412,4.084
r5301_c459,4.255
r5636_c333,3.696
r7318_c120,3.535
r4983_c499,3.827
r6499_c498,3.045
r5348_c227,3.849
r5018_c264,4.188
r9291_c525,3.730
r8581_c751,3.043
r2943_c686,4.113
r852_c644,4.331
r9734_c908,3.062
r883_c405,3.887
r8390_c509,3.828
r8534_c809,3.764
r4404_c213,4.345
r256_c629,4.093
r6891_c348,3.762
r9636_c314,3.783
r2934_c612,4.350
r5380_c684,3.067
r424_c770,3.697
r113_c787,2.787
r4038_c549,3.674
r774_c333,3.865
r6412_c72,3.769
r7515_c803,3.212
r9377_c634,4.273
r2213_c724,2.840
r8561_c851,3.142
r163_c410,3.077
r7055_c811,4.316
r2272_c556,3.647
r8684_c825,3.760
r5995_c285,4.531
r8112_c661,4.298
r7452_c4,3.450
r3423_c889,2.945
r2355_c776,3.276
r8469_c230,3.697
r357_c651,3.510
r3055_c656,4.217
r9372_c913,3.138
r258_c188,4.091
r4193_c312,3.090
r3650_c950,3.965
r9508_c306,4.086
r5016_c638,3.901
r7764_c544,4.046
r1164_c756,4.205
r3054_c506,3.280
r7143_c423,3.126
r4002_c516,3.989
r5678_c168,3.591
r9637_c365,3.760
r830_c334,3.854
r2131_c925,4.545
r9164_c297,4.554
r1394_c669,3.639
r6768_c312,3.671
r3134_c597,4.598
r1125_c6,5.069
r2788_c230,3.670
r7398_c650,4.152
r4739_c76,4.402
r1567_c251,4.434
r486_c827,3.632
r8103_c380,3.293
r1761_c619,4.830
r9557_c332,4.102
r6238_c46,4.688
r4086_c214,4.361
r9801_c720,2.894
r4418_c952,3.923
r1131_c215,3.923
r9862_c876,4.737
r5243_c206,3.850
r5876_c134,4.570
r8710_c527,3.673
r3360_c635,4.227
r8073_c617,4.277
r2084_c827,3.704
r3216_c21,3.922
r9765_c260,3.850
r2598_c654,3.897
r6864_c987,2.986
r5046_c769,4.354
r3402_c317,4.466
r8768_c11,2.646
r1170_c124,3.476
r4103_c298,4.231
r6003_c657,5.258
r7298_c676,4.131
r4738_c626,3.790
r5824_c60,4.897
r8612_c17,2.446
r9125_c769,3.941
r4419_c59,4.334
r8157_c348,4.279
r9840_c785,4.271
r9965_c614,3.466
r3397_c94,3.945
r2263_c694,4.142
r6801_c689,4.136
r9106_c416,3.792
r2618_c581,4.093
r8725_c300,3.504
r2776_c257,4.737
r5981_c909,3.581
r2853_c793,3.447
r6477_c313,4.100
r7847_c777,3.829
r470_c525,4.818
r626_c120,3.601
r3935_c162,3.997
r4274_c184,3.306
r7023_c473,3.355
r5566_c332,4.060
r1408_c295,4.520
r133_c10,2.975
r5482_c71,3.407
r8227_c992,3.844
r4381_c139,4.227
r3456_c242,4.096
r2642_c770,3.480
r895_c638,4.413
r8467_c935,3.727
r721_c674,4.522
r9175_c404,3.555
r1549_c643,4.735
r7034_c994,3.247
r5415_c892,2.306
r8339_c93,3.892
r8768_c106,3.715
r5843_c300,2.950
r3637_c575,3.340
r2191_c97,2.780
r3184_c295,4.331
r6048_c310,4.797
r7311_c645,4.483
r9164_c43,3.598
r6152_c673,4.026
r4662_c241,4.199
r4166_c785,4.504
r7264_c447,3.397
r6922_c222,3.434
r5641_c486,3.223
r1398_c740,2.720
r8794_c240,2.226
r1507_c123,3.341
r6295_c4,4.018
r3321_c638,4.071
r9098_c668,4.457
r9613_c827,3.863
r8165_c756,4.313
r5663_c315,3.719
r3720_c623,3.438
r5129_c215,4.273
r4867_c586,4.225
r1830_c935,4.541
r74_c774,3.336
r2688_c871,3.587
r8623_c298,3.304
r8254_c44,3.391
r6014_c477,4.081
r8251_c980,3.751
r7001_c787,3.788
r5887_c273,3.263
r1988_c775,3.908
r7709_c261,3.684
r1618_c68,3.449
r5299_c546,4.485
r8746_c665,3.717
r765_c326,3.753
r2590_c68,3.731
r9703_c773,3.669
r7736_c700,4.671
r2980_c239,3.783
r6514_c612,3.467
r3885_c134,4.049
r4789_c696,3.543
r4379_c131,4.073
r9145_c321,4.532
r9499_c37,4.054
r8409_c924,2.900
r4756_c178,4.845
r2231_c817,3.534
r4826_c643,4.130
r4367_c173,2.909
r2801_c477,4.363
r4890_c773,3.393
r5955_c46,4.497
r2600_c258,3.839
r2002_c369,3.283
r4168_c716,3.628
r232_c740,2.993
r5519_c683,3.879
r6960_c385,3.518
r4293_c482,3.965
r8468_c244,3.836
r5757_c301,4.184
r8596_c827,3.619
r4512_c561,3.036
r4263_c608,4.654
r2929_c302,4.687
r1321_c143,3.891
r2536_c612,4.661
r8239_c640,4.216
r6136_c420,4.036
r4271_c978,4.105
r7063_c774,4.137
r5842_c14,4.155
r1588_c155,3.551
r4969_c538,3.585
r7633_c478,3.998
r3329_c214,3.728
r1524_c769,4.312
r4211_c833,4.027
r8150_c300,3.599
r1083_c131,3.645
r6210_c620,4.171
r2252_c478,4.262
r5932_c148,4.308
r7494_c839,3.894
r3958_c756,4.304
r9410_c915,4.479
