Id,Prediction
r948_c769,4.271
r9913_c434,4.591
r3195_c217,3.666
r4026_c92,3.119
r6042_c420,3.500
r4673_c65,2.771
r763_c680,3.248
r5075_c605,4.512
r9666_c778,3.361
r8355_c781,3.697
r2268_c181,4.092
r5069_c598,4.603
r2800_c312,4.213
r9981_c612,4.137
r7618_c69,3.416
r4438_c322,4.452
r2222_c857,3.285
r1951_c662,3.432
r3750_c853,2.832
r8532_c898,4.077
r8939_c896,3.387
r3533_c608,4.423
r2021_c697,4.337
r5420_c565,2.534
r7043_c131,4.583
r5183_c1000,3.177
r9605_c806,4.274
r7157_c536,3.898
r668_c854,3.539
r7022_c847,4.059
r6036_c559,4.200
r3082_c420,3.764
r7187_c616,4.277
r4906_c183,3.511
r9284_c517,3.776
r356_c242,4.126
r3382_c425,4.283
r8730_c794,3.431
r6067_c182,3.336
r5968_c632,4.025
r8894_c719,4.042
r1495_c148,4.697
r5389_c559,2.892
r8384_c176,4.044
r5479_c664,3.604
r9214_c674,3.965
r8221_c186,4.187
r1077_c966,3.341
r3604_c46,4.388
r3280_c608,4.020
r5236_c534,4.283
r2512_c907,2.808
r7070_c978,4.500
r4722_c573,4.201
r4852_c350,4.176
r2368_c59,3.871
r8146_c101,3.338
r6340_c300,3.908
r4911_c253,3.671
r8288_c833,3.721
r6825_c494,4.368
r5513_c245,4.176
r8560_c937,3.478
r3289_c612,4.152
r3618_c61,3.839
r3650_c484,4.333
r7976_c501,3.879
r7344_c828,2.864
r587_c612,4.483
r1617_c484,3.664
r8928_c604,4.240
r4251_c631,3.861
r3017_c131,4.551
r117_c679,3.592
r3135_c28,3.750
r2324_c978,4.011
r1005_c838,3.070
r4802_c295,4.197
r8405_c675,3.887
r6018_c291,3.729
r6416_c636,3.691
r9818_c184,4.501
r4917_c257,4.270
r6780_c317,4.720
r4777_c669,4.420
r7915_c140,2.956
r9555_c46,4.646
r1540_c787,3.077
r2009_c546,3.706
r9128_c701,3.720
r1377_c182,3.274
r9961_c543,3.544
r7221_c921,3.286
r930_c500,2.794
r1220_c676,4.812
r8738_c906,3.237
r529_c785,4.137
r452_c477,3.606
r4071_c631,4.454
r1294_c864,4.134
r7577_c340,3.542
r5869_c657,4.193
r7008_c775,3.016
r6771_c738,3.403
r1450_c512,3.423
r5679_c755,3.704
r7431_c640,4.663
r8176_c626,3.719
r7302_c296,4.563
r267_c398,3.556
r7579_c251,4.273
r7252_c351,4.318
r9169_c641,4.066
r9283_c348,4.391
r7944_c728,3.291
r871_c623,4.580
r1629_c515,4.008
r7201_c644,3.959
r2058_c81,3.162
r9123_c775,4.404
r7881_c916,3.835
r81_c15,3.322
r2767_c477,4.228
r7128_c91,3.055
r2999_c877,3.487
r5695_c498,2.955
r1940_c126,3.494
r7078_c178,4.549
r4561_c637,3.245
r6303_c993,3.031
r7257_c927,4.343
r9949_c644,4.385
r1477_c805,3.893
r6093_c129,2.884
r1639_c501,3.358
r8078_c814,3.461
r2340_c136,3.996
r1200_c939,3.230
r57_c811,3.467
r5746_c117,3.416
r497_c495,4.259
r7134_c298,4.702
r6747_c60,4.113
r9801_c477,4.246
r2662_c621,3.711
r8573_c597,4.826
r1078_c769,4.133
r1748_c397,3.378
r7819_c647,3.826
r2738_c683,4.219
r5430_c10,3.361
r9542_c970,3.821
r1369_c616,3.886
r5628_c244,3.785
r6059_c584,3.998
r8015_c984,3.760
r6642_c954,2.437
r9083_c902,3.643
r5232_c214,3.627
r2262_c595,4.692
r4361_c598,4.114
r3631_c645,4.341
r7912_c411,3.689
r5064_c459,4.157
r1474_c973,4.118
r3676_c295,3.930
r3100_c764,3.692
r6631_c334,3.443
r1253_c250,4.466
r7417_c911,3.118
r5626_c61,3.941
r1107_c615,4.240
r8978_c602,4.141
r152_c803,3.489
r8943_c911,3.774
r974_c38,3.056
r5735_c850,3.277
r5322_c978,3.707
r1939_c749,3.977
r1949_c666,3.753
r935_c29,3.738
r9651_c542,3.871
r9776_c174,4.004
r9722_c188,3.651
r7576_c736,3.376
r7024_c853,3.863
r626_c973,3.718
r446_c473,4.212
r8188_c45,4.135
r6797_c335,3.725
r9337_c656,4.269
r396_c775,4.010
r410_c207,3.204
r4813_c182,3.728
r4751_c915,3.617
r4052_c285,3.827
r4031_c921,3.569
r3288_c367,4.081
r2305_c609,3.995
r5220_c455,3.343
r6685_c633,4.161
r5225_c392,4.057
r9839_c805,4.254
r6450_c131,4.755
r7593_c405,3.936
r8312_c679,3.361
r1088_c411,3.851
r1859_c997,3.848
r2803_c877,3.992
r6641_c257,4.260
r8948_c101,4.135
r2956_c657,4.473
r339_c547,3.921
r7525_c492,3.837
r258_c754,3.915
r677_c806,3.958
r5536_c40,3.199
r5478_c183,3.441
r4280_c337,3.963
r4864_c746,4.229
r2270_c527,3.174
r2183_c629,3.983
r7621_c898,4.037
r9051_c265,3.491
r1641_c258,4.192
r8083_c960,3.143
r4721_c772,4.251
r5938_c140,3.581
r8518_c165,3.975
r497_c619,4.940
r8784_c171,4.633
r7217_c705,4.343
r9753_c289,4.278
r7873_c944,2.729
r6206_c982,4.249
r5128_c992,3.838
r8285_c6,4.388
r9139_c139,4.121
r3706_c754,3.840
r279_c271,3.764
r3282_c434,4.557
r2877_c656,3.743
r2284_c501,4.300
r7079_c159,3.503
r1068_c146,3.026
r7848_c805,4.256
r9660_c571,3.221
r3283_c434,4.385
r8655_c567,3.540
r1764_c44,3.657
r7711_c645,4.696
r1034_c297,4.186
r6937_c581,3.554
r5590_c161,4.043
r6881_c769,4.351
r504_c458,3.834
r8382_c795,3.040
r8682_c561,3.310
r7646_c161,4.212
r1622_c842,4.044
r947_c562,2.997
r4567_c278,2.920
r3805_c719,4.332
r6458_c488,3.853
r1310_c969,3.976
r488_c256,4.562
r8668_c755,3.679
r8379_c615,4.028
r7034_c745,4.229
r2363_c645,4.384
r1903_c615,4.352
r9470_c754,4.826
r3791_c306,4.146
r5627_c104,3.286
r5011_c989,2.763
r6364_c351,4.230
r8179_c310,4.370
r589_c890,3.373
r4260_c178,4.359
r9753_c980,4.493
r4279_c601,4.040
r598_c527,3.741
r4446_c376,3.438
r1786_c198,4.043
r4882_c397,3.820
r9217_c198,4.525
r2356_c911,3.556
r322_c26,4.098
r916_c556,2.530
r1363_c471,4.082
r2530_c837,2.931
r6446_c26,3.974
r6657_c412,4.716
r7263_c398,4.293
r2036_c595,4.402
r7864_c106,4.237
r3816_c139,3.935
r6343_c706,3.888
r506_c870,3.614
r8786_c304,4.617
r9312_c495,4.757
r844_c418,3.504
r5673_c829,2.960
r5082_c731,3.911
r8609_c906,3.683
r5047_c598,3.896
r1417_c331,4.125
r6379_c619,5.012
r8156_c63,4.007
r8279_c433,3.993
r529_c498,3.390
r2142_c465,2.790
r5639_c250,3.628
r4347_c350,3.733
r7827_c120,3.704
r4899_c664,4.353
r2433_c250,4.323
r6757_c787,2.685
r7534_c655,4.218
r7498_c669,4.284
r7485_c694,4.380
r2691_c550,3.828
r6911_c284,0.687
r9966_c46,3.731
r9701_c870,3.524
r9304_c569,4.243
r8056_c247,4.572
r6869_c256,4.684
r3934_c534,4.627
r3891_c629,3.712
r6312_c145,2.621
r4612_c84,4.412
r5101_c943,3.734
r1137_c245,4.276
r2347_c347,3.339
r4187_c694,3.929
r7355_c913,3.741
r2755_c559,3.513
r825_c181,4.307
r563_c836,3.353
r4769_c663,4.777
r5924_c876,4.616
r2383_c131,5.006
r7739_c756,4.442
r2655_c685,4.020
r2314_c807,3.065
r7737_c270,3.023
r7176_c382,3.530
r8723_c492,3.676
r1075_c118,4.718
r7491_c607,3.922
r1116_c638,3.869
r1704_c602,4.733
r914_c236,4.124
r6327_c935,4.117
r8560_c618,4.195
r2923_c921,3.235
r2325_c803,3.621
r5695_c623,3.915
r6943_c76,4.534
r394_c4,3.475
r5473_c785,3.721
r9190_c312,4.404
r2926_c575,4.096
r1531_c139,3.998
r7763_c95,3.616
r2974_c650,3.536
r917_c259,3.568
r1599_c369,4.253
r5394_c700,4.331
r5423_c426,3.908
r3745_c971,2.628
r3388_c527,3.973
r2955_c604,3.772
r8347_c366,3.860
r3943_c677,3.557
r1291_c547,4.344
r6227_c814,3.657
r1134_c545,3.799
r1102_c213,3.777
r7184_c303,3.978
r8418_c402,3.877
r7342_c662,3.528
r3276_c668,4.587
r7035_c518,3.544
r7045_c60,4.702
r6853_c99,3.367
r9259_c5,3.636
r6980_c345,4.179
r4048_c256,4.210
r4294_c792,3.654
r9841_c93,4.216
r3352_c91,2.698
r479_c494,3.883
r1473_c619,4.203
r998_c219,3.882
r7252_c407,3.299
r5162_c619,3.698
r1898_c213,3.210
r5576_c410,3.324
r3168_c558,4.058
r7963_c259,2.765
r7038_c987,3.285
r497_c33,3.571
r982_c668,4.758
r1831_c554,4.266
r6496_c482,3.636
r4316_c782,3.284
r5960_c518,2.487
r4857_c552,2.633
r9590_c633,3.891
r7523_c560,3.213
r5698_c726,3.421
r1113_c183,3.077
r7252_c423,4.008
r4109_c402,3.477
r8780_c583,3.057
r4283_c495,4.391
r9691_c473,4.124
r8968_c393,3.967
r5150_c57,3.149
r3792_c616,4.270
r8073_c184,4.122
r2690_c631,4.461
r1995_c668,4.328
r8131_c772,4.301
r3319_c608,4.726
r637_c117,4.115
r9140_c745,3.425
r4636_c6,4.947
r2518_c617,4.843
r1369_c591,4.465
r9048_c791,4.058
r2538_c230,3.188
r5621_c772,4.038
r187_c351,3.627
r8554_c338,4.054
r7440_c985,3.616
r2128_c737,3.191
r5982_c247,3.560
r8671_c499,4.469
r9734_c896,3.341
r8539_c206,3.602
r2252_c477,3.811
r5980_c235,4.184
r7478_c706,3.591
r6006_c617,4.007
r9557_c664,4.428
r5723_c317,5.081
r6879_c108,3.439
r2738_c663,4.463
r5176_c478,4.333
r5265_c686,3.878
r5561_c601,4.007
r4390_c599,3.708
r3938_c179,3.886
r9098_c410,3.490
r6823_c719,4.423
r198_c850,4.311
r8867_c574,3.903
r4884_c766,4.189
r6268_c337,3.597
r1381_c680,3.929
r2873_c56,3.293
r4052_c799,3.510
r1233_c122,2.880
r6977_c40,3.814
r3056_c328,4.481
r5306_c258,4.008
r3618_c131,4.213
r8097_c5,3.312
r1501_c458,4.475
r8177_c939,3.593
r1855_c180,3.429
r4773_c650,3.879
r1523_c436,3.358
r1191_c815,4.250
r2257_c769,3.521
r9105_c975,3.762
r3319_c143,4.027
r4381_c846,3.734
r3346_c35,2.857
r6231_c393,4.172
r6041_c117,3.036
r6558_c638,4.266
r598_c434,4.489
r743_c364,3.718
r9161_c475,3.947
r2146_c885,3.388
r3813_c197,3.807
r1752_c339,2.462
r2555_c814,3.620
r3350_c754,4.468
r679_c639,3.567
r4078_c670,4.188
r2604_c267,3.913
r7680_c380,3.700
r7985_c308,4.300
r8182_c661,4.020
r8719_c883,3.878
r1220_c744,4.074
r4691_c511,2.559
r1714_c396,3.270
r9192_c412,4.612
r3734_c399,3.894
r582_c164,3.296
r190_c188,4.212
r8340_c183,3.220
r6825_c617,4.342
r9972_c434,4.686
r9000_c679,2.704
r4805_c644,3.876
r2503_c455,3.662
r5425_c787,3.629
r9601_c288,3.455
r2782_c486,3.978
r1052_c602,4.205
r1878_c89,4.708
r6704_c242,3.583
r9474_c786,3.410
r1191_c497,4.219
r9787_c704,3.934
r7289_c94,3.924
r6241_c353,3.636
r3643_c476,3.657
r1715_c370,3.781
r3_c141,3.550
r7929_c823,3.391
r9516_c617,4.581
r4439_c616,4.034
r7913_c906,3.016
r9769_c525,4.190
r2388_c277,3.046
r3028_c134,4.941
r2983_c117,4.508
r3725_c618,4.116
r3657_c891,1.821
r3927_c208,3.614
r6362_c394,3.228
r1583_c497,3.959
r8838_c85,3.655
r8486_c4,4.143
r1039_c702,3.711
r5567_c312,4.217
r7285_c915,4.903
r5034_c582,3.637
r8850_c592,3.647
r6956_c838,2.744
r611_c561,3.555
r841_c370,4.096
r8389_c921,3.049
r2656_c980,4.714
r7566_c88,3.498
r8653_c636,3.484
r605_c306,4.449
r1086_c445,3.957
r8409_c63,3.058
r1680_c61,3.636
r7302_c706,4.237
r7966_c497,4.103
r5116_c844,4.254
r9637_c14,4.483
r4619_c186,3.513
r5923_c815,3.309
r3515_c117,2.898
r2918_c471,3.843
r7164_c479,3.311
r7088_c816,4.012
r4921_c702,4.327
r5058_c706,3.505
r7715_c971,3.445
r5854_c295,4.539
r3236_c801,3.676
r160_c458,3.968
r9695_c501,3.570
r2055_c148,4.315
r6479_c650,4.016
r8640_c619,4.894
r9304_c235,4.534
r9632_c768,3.892
r8181_c803,2.855
r8556_c450,3.578
r4166_c176,4.709
r7123_c310,4.854
r1128_c986,3.166
r8457_c244,3.204
r5236_c660,4.323
r1315_c942,3.670
r9769_c59,3.871
r7146_c191,4.134
r3845_c598,3.797
r1720_c772,4.178
r3982_c584,3.472
r9844_c256,4.528
r9466_c608,4.554
r8593_c586,4.061
r6167_c629,3.850
r1370_c950,4.104
r3158_c607,3.759
r5484_c176,4.381
r8017_c319,3.337
r3283_c646,3.514
r6172_c628,4.059
r3216_c754,4.138
r6223_c46,4.698
r8414_c171,4.321
r5902_c467,3.208
r2675_c644,3.515
r4769_c530,4.690
r3989_c925,4.163
r9625_c477,4.108
r4876_c571,3.612
r180_c99,3.959
r5582_c21,3.546
r3393_c186,3.921
r4650_c434,4.008
r5138_c664,4.163
r9999_c228,3.549
r4389_c138,3.442
r857_c224,3.605
r3307_c663,4.485
r1680_c925,3.655
r4883_c806,3.770
r2158_c324,4.468
r4765_c604,4.495
r6576_c860,4.085
r9428_c14,4.632
r8460_c167,3.948
r8621_c660,4.499
r9463_c792,4.494
r3117_c498,3.651
r9194_c658,3.639
r4280_c266,3.664
r8107_c191,3.928
r3536_c434,4.812
r2541_c215,4.142
r7273_c8,4.166
r9030_c665,4.146
r6308_c776,3.923
r9419_c775,3.320
r3820_c434,4.597
r4684_c618,4.388
r4169_c455,2.379
r725_c283,3.418
r1688_c581,4.124
r8972_c486,3.854
r7239_c95,4.256
r6292_c903,3.017
r6587_c224,3.971
r7789_c393,4.647
r5065_c725,3.426
r8594_c118,4.497
r257_c511,3.138
r7516_c809,4.230
r1527_c450,3.526
r786_c670,4.801
r6887_c247,4.322
r9360_c298,4.086
r7546_c653,3.683
r7680_c181,3.687
r4312_c573,4.407
r7370_c244,3.767
r8511_c203,4.434
r7727_c743,3.607
r6596_c648,4.054
r6847_c108,3.665
r6847_c486,3.712
r1586_c640,4.205
r9392_c807,2.741
r1558_c379,3.545
r9411_c88,2.999
r7216_c864,3.696
r3314_c706,4.218
r2039_c596,3.794
r3840_c661,3.956
r7221_c246,3.736
r3805_c474,3.896
r9753_c400,4.288
r9591_c660,4.416
r3130_c773,3.831
r9113_c895,2.632
r7848_c82,3.755
r8643_c769,3.485
r3130_c581,3.706
r9064_c345,3.799
r8703_c608,4.563
r4137_c716,3.590
r3134_c537,3.502
r6323_c940,3.903
r6909_c644,4.512
r6989_c773,3.832
r6406_c921,3.126
r5588_c384,4.347
r4140_c311,4.304
r3122_c659,4.422
r9977_c697,4.334
r2216_c72,3.387
r2550_c584,2.998
r6881_c283,3.778
r3612_c350,4.029
r3759_c741,2.665
r3012_c656,4.075
r7905_c266,3.321
r8414_c735,3.746
r4444_c418,3.233
r8165_c122,3.403
r9020_c156,4.744
r7528_c11,3.500
r1970_c660,4.548
r5811_c482,3.819
r7257_c173,4.009
r1025_c306,4.179
r9655_c847,3.807
r1489_c89,4.367
r9410_c406,4.186
r4673_c313,3.974
r5996_c816,3.995
r3958_c936,3.219
r2904_c192,2.641
r8666_c547,3.835
r6665_c457,3.490
r370_c639,4.127
r7779_c44,3.607
r5968_c471,4.018
r2518_c946,3.628
r1372_c595,4.493
r475_c292,2.679
r4170_c471,3.920
r7261_c271,3.697
r9855_c609,3.774
r69_c689,4.441
r5620_c701,3.953
r7633_c72,3.128
r9270_c985,3.947
r4850_c204,3.014
r3974_c997,3.419
r38_c283,3.262
r521_c252,3.862
r7626_c293,3.070
r3604_c262,3.905
r747_c525,4.743
r5284_c340,3.673
r5193_c440,3.953
r2119_c411,3.104
r1249_c33,3.180
r7301_c264,4.450
r9845_c660,4.488
r1560_c317,4.711
r4509_c406,3.772
r4891_c791,4.352
r2773_c583,3.945
r118_c389,3.751
r3485_c474,3.870
r2347_c447,2.625
r5689_c181,4.038
r8613_c595,4.018
r6885_c317,4.661
r1926_c506,2.732
r7983_c308,3.859
r1023_c345,4.348
r250_c663,4.274
r4026_c285,3.634
r394_c409,3.464
r8972_c6,4.846
r5588_c20,3.551
r7686_c981,3.912
r6833_c426,4.518
r3809_c214,3.367
r8484_c853,3.756
r8510_c820,3.209
r2778_c40,3.258
r3696_c656,4.291
r7180_c638,4.435
r1866_c254,3.907
r2628_c547,3.999
r958_c622,3.885
r1095_c792,4.646
r6509_c61,3.925
r8394_c832,3.158
r7217_c181,3.668
r7375_c570,3.638
r2834_c969,3.951
r3278_c612,4.302
r2393_c208,3.260
r5593_c796,4.003
r9824_c156,4.358
r293_c895,1.521
r7392_c431,3.752
r608_c445,4.618
r9415_c412,3.837
r5301_c459,4.032
r5636_c333,3.680
r7318_c120,3.496
r4983_c499,3.743
r6499_c498,3.052
r5348_c227,4.012
r5018_c264,4.242
r9291_c525,3.519
r8581_c751,3.136
r2943_c686,3.997
r852_c644,4.234
r9734_c908,3.070
r883_c405,3.812
r8390_c509,3.848
r8534_c809,3.821
r4404_c213,4.193
r256_c629,4.158
r6891_c348,3.711
r9636_c314,3.819
r2934_c612,4.373
r5380_c684,2.841
r424_c770,3.863
r113_c787,2.641
r4038_c549,3.707
r774_c333,3.783
r6412_c72,3.920
r7515_c803,3.168
r9377_c634,4.242
r2213_c724,2.941
r8561_c851,3.035
r163_c410,3.216
r7055_c811,4.264
r2272_c556,3.810
r8684_c825,3.778
r5995_c285,4.264
r8112_c661,4.133
r7452_c4,3.179
r3423_c889,3.124
r2355_c776,3.338
r8469_c230,3.543
r357_c651,3.346
r3055_c656,4.131
r9372_c913,3.105
r258_c188,4.202
r4193_c312,3.173
r3650_c950,4.195
r9508_c306,4.050
r5016_c638,3.869
r7764_c544,4.132
r1164_c756,4.136
r3054_c506,3.499
r7143_c423,2.974
r4002_c516,4.070
r5678_c168,3.646
r9637_c365,3.785
r830_c334,3.878
r2131_c925,4.486
r9164_c297,4.544
r1394_c669,3.689
r6768_c312,3.709
r3134_c597,4.284
r1125_c6,5.030
r2788_c230,3.584
r7398_c650,4.037
r4739_c76,4.321
r1567_c251,4.161
r486_c827,3.750
r8103_c380,3.548
r1761_c619,4.855
r9557_c332,4.027
r6238_c46,4.632
r4086_c214,4.165
r9801_c720,2.769
r4418_c952,3.915
r1131_c215,3.841
r9862_c876,4.531
r5243_c206,3.903
r5876_c134,4.653
r8710_c527,3.714
r3360_c635,4.149
r8073_c617,4.230
r2084_c827,3.805
r3216_c21,4.088
r9765_c260,3.788
r2598_c654,3.823
r6864_c987,3.086
r5046_c769,4.126
r3402_c317,4.348
r8768_c11,2.752
r1170_c124,3.345
r4103_c298,4.325
r6003_c657,5.155
r7298_c676,4.084
r4738_c626,3.780
r5824_c60,4.812
r8612_c17,2.382
r9125_c769,3.747
r4419_c59,4.298
r8157_c348,4.295
r9840_c785,4.230
r9965_c614,3.592
r3397_c94,3.916
r2263_c694,3.932
r6801_c689,4.232
r9106_c416,3.614
r2618_c581,4.350
r8725_c300,3.419
r2776_c257,4.593
r5981_c909,3.646
r2853_c793,3.277
r6477_c313,4.144
r7847_c777,3.794
r470_c525,4.644
r626_c120,3.742
r3935_c162,4.108
r4274_c184,3.075
r7023_c473,3.285
r5566_c332,4.012
r1408_c295,4.392
r133_c10,2.721
r5482_c71,3.365
r8227_c992,3.868
r4381_c139,4.164
r3456_c242,4.244
r2642_c770,3.134
r895_c638,4.242
r8467_c935,3.671
r721_c674,4.474
r9175_c404,3.528
r1549_c643,4.642
r7034_c994,3.330
r5415_c892,2.554
r8339_c93,3.947
r8768_c106,3.911
r5843_c300,3.120
r3637_c575,3.253
r2191_c97,2.859
r3184_c295,4.121
r6048_c310,4.741
r7311_c645,4.406
r9164_c43,3.693
r6152_c673,4.054
r4662_c241,4.318
r4166_c785,4.356
r7264_c447,3.570
r6922_c222,3.451
r5641_c486,3.231
r1398_c740,2.807
r8794_c240,2.110
r1507_c123,3.353
r6295_c4,3.935
r3321_c638,4.229
r9098_c668,4.555
r9613_c827,3.970
r8165_c756,4.169
r5663_c315,3.854
r3720_c623,3.263
r5129_c215,4.259
r4867_c586,4.203
r1830_c935,4.504
r74_c774,3.686
r2688_c871,3.668
r8623_c298,3.142
r8254_c44,3.781
r6014_c477,4.028
r8251_c980,3.805
r7001_c787,3.809
r5887_c273,3.248
r1988_c775,4.017
r7709_c261,3.808
r1618_c68,3.468
r5299_c546,4.307
r8746_c665,3.746
r765_c326,3.640
r2590_c68,3.843
r9703_c773,3.685
r7736_c700,4.356
r2980_c239,3.737
r6514_c612,3.462
r3885_c134,3.673
r4789_c696,3.601
r4379_c131,4.127
r9145_c321,4.471
r9499_c37,4.021
r8409_c924,2.937
r4756_c178,4.828
r2231_c817,3.529
r4826_c643,4.000
r4367_c173,2.828
r2801_c477,4.174
r4890_c773,3.546
r5955_c46,4.588
r2600_c258,3.790
r2002_c369,3.347
r4168_c716,3.585
r232_c740,3.118
r5519_c683,3.929
r6960_c385,3.598
r4293_c482,3.818
r8468_c244,3.877
r5757_c301,3.978
r8596_c827,3.542
r4512_c561,2.950
r4263_c608,4.564
r2929_c302,4.656
r1321_c143,3.760
r2536_c612,4.611
r8239_c640,4.200
r6136_c420,3.935
r4271_c978,4.089
r7063_c774,4.137
r5842_c14,4.138
r1588_c155,3.605
r4969_c538,3.632
r7633_c478,3.848
r3329_c214,3.806
r1524_c769,4.019
r4211_c833,4.080
r8150_c300,3.477
r1083_c131,3.902
r6210_c620,4.124
r2252_c478,4.203
r5932_c148,4.415
r7494_c839,3.838
r3958_c756,4.451
r9410_c915,4.433
