Id,Prediction
r2125_c718,3.479
r9078_c297,4.339
r2225_c765,3.835
r7861_c315,2.973
r8069_c794,3.493
r394_c322,4.291
r4084_c623,3.914
r678_c484,3.596
r1923_c688,4.165
r9149_c827,3.359
r3786_c652,3.672
r1658_c854,2.917
r1506_c628,3.891
r8911_c482,4.042
r2090_c998,2.824
r5017_c756,4.429
r4464_c982,4.119
r1788_c939,3.443
r8763_c122,3.892
r3056_c660,4.304
r8303_c888,3.585
r2038_c491,4.080
r8656_c595,4.978
r7647_c245,4.112
r6220_c576,4.298
r7418_c423,4.301
r2965_c806,4.301
r6342_c937,3.733
r5602_c599,3.836
r2327_c420,4.094
r7515_c698,3.556
r3469_c643,4.341
r4266_c731,4.030
r5926_c163,3.507
r478_c171,4.098
r3958_c118,4.398
r8615_c102,4.313
r3723_c494,4.098
r9835_c805,3.894
r8083_c611,5.153
r1547_c871,3.334
r548_c843,3.592
r1483_c902,3.932
r3072_c458,4.246
r8401_c449,3.206
r9692_c374,3.666
r9909_c400,3.971
r3099_c421,4.124
r3517_c594,4.815
r2638_c240,3.845
r2457_c679,3.472
r5703_c17,3.108
r7943_c796,3.709
r6853_c754,3.906
r1969_c719,4.519
r5633_c718,3.494
r1577_c608,3.841
r4573_c806,3.639
r8302_c816,3.784
r8098_c804,3.645
r559_c488,3.821
r5702_c525,3.788
r5283_c26,3.989
r4329_c495,4.231
r495_c310,4.637
r7300_c571,2.649
r9778_c809,3.926
r4656_c581,4.071
r48_c214,3.600
r6991_c163,3.655
r3894_c165,3.593
r8815_c487,4.397
r8598_c405,3.829
r6311_c278,2.916
r5293_c716,3.541
r7414_c74,2.814
r3577_c257,4.173
r1701_c167,2.969
r9536_c94,3.790
r1564_c176,4.254
r8732_c104,3.172
r912_c169,3.882
r2787_c774,4.016
r825_c202,3.760
r7173_c474,3.188
r7599_c443,3.082
r3456_c960,2.980
r7495_c317,4.245
r1838_c995,3.812
r8692_c473,3.780
r2174_c495,4.220
r97_c978,4.830
r4974_c638,4.552
r3791_c241,3.645
r3465_c617,4.499
r5012_c8,4.420
r1756_c594,4.438
r6260_c389,4.091
r727_c598,4.678
r4421_c12,3.051
r3435_c805,3.984
r7056_c797,3.370
r5950_c644,4.300
r3854_c300,3.948
r5779_c222,3.575
r7285_c435,4.068
r6673_c778,3.951
r9932_c186,4.244
r7287_c658,3.665
r3181_c497,3.765
r5530_c245,4.132
r692_c35,2.997
r5382_c739,3.496
r6174_c164,3.491
r1281_c567,3.722
r4837_c588,3.542
r4915_c426,4.239
r6235_c257,4.385
r9246_c21,4.276
r948_c769,4.174
r9913_c434,4.606
r3195_c217,3.613
r4026_c92,3.215
r6042_c420,3.598
r4673_c65,2.888
r763_c680,3.473
r5075_c605,4.499
r9666_c778,3.238
r8355_c781,3.744
r2268_c181,3.870
r5069_c598,4.526
r2800_c312,4.235
r9981_c612,4.183
r7618_c69,3.743
r4438_c322,4.394
r2222_c857,3.249
r1951_c662,3.622
r3750_c853,2.838
r8532_c898,4.219
r8939_c896,3.569
r3533_c608,4.441
r2021_c697,4.379
r5420_c565,2.476
r7043_c131,4.471
r5183_c1000,3.600
r9605_c806,4.316
r7157_c536,4.112
r668_c854,3.419
r7022_c847,3.892
r6036_c559,4.144
r3082_c420,3.570
r7187_c616,4.363
r4906_c183,3.366
r9284_c517,3.849
r356_c242,4.067
r3382_c425,4.163
r8730_c794,3.540
r6067_c182,3.132
r5968_c632,4.085
r8894_c719,4.148
r1495_c148,4.707
r5389_c559,2.885
r8384_c176,4.210
r5479_c664,3.661
r9214_c674,3.955
r8221_c186,3.860
r1077_c966,3.355
r3604_c46,4.692
r3280_c608,4.217
r5236_c534,4.470
r2512_c907,2.818
r7070_c978,4.576
r4722_c573,4.148
r4852_c350,3.944
r2368_c59,4.064
r8146_c101,3.281
r6340_c300,3.857
r4911_c253,3.583
r8288_c833,3.709
r6825_c494,4.019
r5513_c245,4.118
r8560_c937,3.704
r3289_c612,4.230
r3618_c61,3.807
r3650_c484,4.254
r7976_c501,3.947
r7344_c828,3.056
r587_c612,4.449
r1617_c484,3.919
r8928_c604,4.280
r4251_c631,4.090
r3017_c131,4.447
r117_c679,3.862
r3135_c28,3.778
r2324_c978,4.243
r1005_c838,2.887
r4802_c295,4.358
r8405_c675,3.892
r6018_c291,3.710
r6416_c636,3.670
r9818_c184,4.475
r4917_c257,4.519
r6780_c317,4.652
r4777_c669,4.277
r7915_c140,3.029
r9555_c46,4.735
r1540_c787,3.294
r2009_c546,3.927
r9128_c701,3.788
r1377_c182,3.016
r9961_c543,3.559
r7221_c921,3.215
r930_c500,2.838
r1220_c676,4.897
r8738_c906,3.246
r529_c785,4.257
r452_c477,3.781
r4071_c631,4.477
r1294_c864,4.165
r7577_c340,3.755
r5869_c657,4.335
r7008_c775,3.180
r6771_c738,3.311
r1450_c512,3.412
r5679_c755,3.681
r7431_c640,4.613
r8176_c626,3.729
r7302_c296,4.450
r267_c398,3.605
r7579_c251,4.113
r7252_c351,4.232
r9169_c641,3.841
r9283_c348,4.354
r7944_c728,3.360
r871_c623,4.717
r1629_c515,4.012
r7201_c644,4.071
r2058_c81,3.095
r9123_c775,4.137
r7881_c916,3.806
r81_c15,3.310
r2767_c477,4.188
r7128_c91,3.108
r2999_c877,3.773
r5695_c498,3.042
r1940_c126,3.344
r7078_c178,4.556
r4561_c637,3.207
r6303_c993,3.109
r7257_c927,4.279
r9949_c644,4.372
r1477_c805,3.747
r6093_c129,2.892
r1639_c501,3.339
r8078_c814,3.196
r2340_c136,3.911
r1200_c939,3.284
r57_c811,3.501
r5746_c117,3.695
r497_c495,4.620
r7134_c298,4.435
r6747_c60,4.154
r9801_c477,4.372
r2662_c621,3.770
r8573_c597,4.814
r1078_c769,4.107
r1748_c397,3.321
r7819_c647,3.983
r2738_c683,4.061
r5430_c10,3.632
r9542_c970,3.725
r1369_c616,3.994
r5628_c244,3.769
r6059_c584,3.883
r8015_c984,3.785
r6642_c954,2.428
r9083_c902,3.619
r5232_c214,3.661
r2262_c595,4.741
r4361_c598,4.245
r3631_c645,4.465
r7912_c411,3.253
r5064_c459,4.354
r1474_c973,4.111
r3676_c295,3.950
r3100_c764,3.730
r6631_c334,3.539
r1253_c250,4.301
r7417_c911,3.023
r5626_c61,4.156
r1107_c615,4.291
r8978_c602,4.183
r152_c803,4.026
r8943_c911,3.710
r974_c38,3.209
r5735_c850,3.360
r5322_c978,3.815
r1939_c749,3.911
r1949_c666,3.788
r935_c29,3.749
r9651_c542,3.842
r9776_c174,4.027
r9722_c188,3.676
r7576_c736,3.409
r7024_c853,3.987
r626_c973,3.704
r446_c473,4.315
r8188_c45,4.018
r6797_c335,3.817
r9337_c656,4.309
r396_c775,3.951
r410_c207,2.972
r4813_c182,3.337
r4751_c915,3.696
r4052_c285,3.940
r4031_c921,3.744
r3288_c367,4.331
r2305_c609,3.963
r5220_c455,3.315
r6685_c633,4.255
r5225_c392,4.027
r9839_c805,4.147
r6450_c131,4.723
r7593_c405,3.728
r8312_c679,3.202
r1088_c411,3.557
r1859_c997,3.642
r2803_c877,4.023
r6641_c257,4.632
r8948_c101,3.986
r2956_c657,4.500
r339_c547,4.065
r7525_c492,3.720
r258_c754,4.207
r677_c806,3.973
r5536_c40,3.248
r5478_c183,3.289
r4280_c337,4.139
r4864_c746,4.337
r2270_c527,3.434
r2183_c629,4.148
r7621_c898,4.103
r9051_c265,3.543
r1641_c258,4.269
r8083_c960,2.736
r4721_c772,4.490
r5938_c140,3.526
r8518_c165,4.022
r497_c619,4.971
r8784_c171,4.507
r7217_c705,4.526
r9753_c289,4.212
r7873_c944,2.763
r6206_c982,4.265
r5128_c992,3.802
r8285_c6,4.526
r9139_c139,4.232
r3706_c754,3.937
r279_c271,3.699
r3282_c434,4.723
r2877_c656,3.792
r2284_c501,4.176
r7079_c159,3.439
r1068_c146,2.977
r7848_c805,4.281
r9660_c571,2.865
r3283_c434,4.341
r8655_c567,3.393
r1764_c44,3.643
r7711_c645,4.711
r1034_c297,4.217
r6937_c581,3.670
r5590_c161,4.122
r6881_c769,4.546
r504_c458,3.855
r8382_c795,3.027
r8682_c561,3.231
r7646_c161,4.222
r1622_c842,4.053
r947_c562,3.002
r4567_c278,2.436
r3805_c719,4.148
r6458_c488,3.883
r1310_c969,4.136
r488_c256,4.501
r8668_c755,3.763
r8379_c615,4.217
r7034_c745,3.752
r2363_c645,4.646
r1903_c615,4.381
r9470_c754,4.621
r3791_c306,4.227
r5627_c104,3.309
r5011_c989,3.135
r6364_c351,4.417
r8179_c310,4.400
r589_c890,3.473
r4260_c178,4.462
r9753_c980,4.519
r4279_c601,3.994
r598_c527,3.720
r4446_c376,3.454
r1786_c198,4.223
r4882_c397,3.729
r9217_c198,4.273
r2356_c911,3.669
r322_c26,4.129
r916_c556,2.904
r1363_c471,4.367
r2530_c837,2.955
r6446_c26,3.895
r6657_c412,4.551
r7263_c398,4.107
r2036_c595,4.305
r7864_c106,4.248
r3816_c139,3.892
r6343_c706,3.947
r506_c870,3.654
r8786_c304,4.444
r9312_c495,4.682
r844_c418,3.619
r5673_c829,3.024
r5082_c731,3.768
r8609_c906,3.501
r5047_c598,3.980
r1417_c331,4.217
r6379_c619,4.860
r8156_c63,4.017
r8279_c433,4.170
r529_c498,3.447
r2142_c465,2.802
r5639_c250,3.704
r4347_c350,3.569
r7827_c120,3.600
r4899_c664,4.383
r2433_c250,4.010
r6757_c787,2.654
r7534_c655,4.184
r7498_c669,4.039
r7485_c694,4.345
r2691_c550,3.858
r6911_c284,0.979
r9966_c46,4.132
r9701_c870,3.441
r9304_c569,4.172
r8056_c247,4.359
r6869_c256,4.706
r3934_c534,4.665
r3891_c629,3.601
r6312_c145,2.836
r4612_c84,4.339
r5101_c943,3.784
r1137_c245,4.299
r2347_c347,3.425
r4187_c694,3.891
r7355_c913,3.792
r2755_c559,3.590
r825_c181,4.153
r563_c836,3.030
r4769_c663,4.945
r5924_c876,4.531
r2383_c131,4.953
r7739_c756,4.613
r2655_c685,4.026
r2314_c807,3.202
r7737_c270,2.937
r7176_c382,3.504
r8723_c492,3.771
r1075_c118,4.672
r7491_c607,3.922
r1116_c638,4.207
r1704_c602,4.878
r914_c236,3.780
r6327_c935,4.132
r8560_c618,4.199
r2923_c921,3.168
r2325_c803,3.922
r5695_c623,4.032
r6943_c76,4.657
r394_c4,3.482
r5473_c785,3.715
r9190_c312,4.283
r2926_c575,3.933
r1531_c139,4.240
r7763_c95,3.492
r2974_c650,4.031
r917_c259,3.637
r1599_c369,4.150
r5394_c700,4.176
r5423_c426,3.902
r3745_c971,3.267
r3388_c527,4.012
r2955_c604,3.923
r8347_c366,3.953
r3943_c677,3.553
r1291_c547,4.175
r6227_c814,3.533
r1134_c545,3.650
r1102_c213,4.026
r7184_c303,3.780
r8418_c402,3.818
r7342_c662,3.559
r3276_c668,4.615
r7035_c518,3.474
r7045_c60,4.769
r6853_c99,3.469
r9259_c5,3.604
r6980_c345,4.188
r4048_c256,4.189
r4294_c792,3.616
r9841_c93,4.000
r3352_c91,2.890
r479_c494,3.906
r1473_c619,4.217
r998_c219,3.883
r7252_c407,3.297
r5162_c619,3.726
r1898_c213,3.038
r5576_c410,3.290
r3168_c558,3.986
r7963_c259,3.091
r7038_c987,3.288
r497_c33,3.494
r982_c668,4.587
r1831_c554,4.269
r6496_c482,3.646
r4316_c782,3.127
r5960_c518,2.711
r4857_c552,2.788
r9590_c633,4.032
r7523_c560,3.192
r5698_c726,3.292
r1113_c183,3.502
r7252_c423,4.065
r4109_c402,3.588
r8780_c583,3.219
r4283_c495,4.457
r9691_c473,4.135
r8968_c393,3.987
r5150_c57,3.128
r3792_c616,4.192
r8073_c184,3.886
r2690_c631,4.451
r1995_c668,4.538
r8131_c772,4.295
r3319_c608,4.842
r637_c117,4.021
r9140_c745,3.632
r4636_c6,4.968
r2518_c617,4.848
r1369_c591,4.419
r9048_c791,4.070
r2538_c230,3.703
r5621_c772,4.248
r187_c351,3.733
r8554_c338,4.203
r7440_c985,3.674
r2128_c737,3.516
r5982_c247,3.820
r8671_c499,4.124
r9734_c896,3.259
r8539_c206,3.724
r2252_c477,3.879
r5980_c235,4.233
r7478_c706,3.787
r6006_c617,3.932
r9557_c664,4.281
r5723_c317,4.935
r6879_c108,3.295
r2738_c663,4.440
r5176_c478,4.222
r5265_c686,3.816
r5561_c601,4.021
r4390_c599,3.723
r3938_c179,3.559
r9098_c410,3.612
r6823_c719,4.416
r198_c850,4.027
r8867_c574,3.858
r4884_c766,4.115
r6268_c337,3.846
r1381_c680,3.585
r2873_c56,3.165
r4052_c799,3.359
r1233_c122,3.024
r6977_c40,3.913
r3056_c328,4.331
r5306_c258,4.080
r3618_c131,4.146
r8097_c5,3.247
r1501_c458,4.558
r8177_c939,3.594
r1855_c180,3.401
r4773_c650,4.086
r1523_c436,3.403
r1191_c815,4.269
r2257_c769,3.825
r9105_c975,3.753
r3319_c143,4.274
r4381_c846,3.750
r3346_c35,2.892
r6231_c393,4.239
r6041_c117,3.174
r6558_c638,4.453
r598_c434,4.469
r743_c364,3.813
r9161_c475,4.029
r2146_c885,3.294
r3813_c197,3.725
r1752_c339,2.674
r2555_c814,3.361
r3350_c754,4.271
r679_c639,3.586
r4078_c670,4.239
r2604_c267,3.944
r7680_c380,3.640
r7985_c308,4.292
r8182_c661,4.012
r8719_c883,4.063
r1220_c744,3.957
r4691_c511,2.915
r1714_c396,3.218
r9192_c412,4.572
r3734_c399,3.472
r582_c164,3.269
r190_c188,4.203
r8340_c183,3.035
r6825_c617,4.308
r9972_c434,4.681
r9000_c679,2.838
r4805_c644,3.870
r2503_c455,3.680
r5425_c787,3.522
r9601_c288,3.440
r2782_c486,3.793
r1052_c602,4.238
r1878_c89,4.726
r6704_c242,3.487
r9474_c786,3.423
r1191_c497,4.324
r9787_c704,3.896
r7289_c94,3.858
r6241_c353,3.750
r3643_c476,3.627
r1715_c370,3.826
r3_c141,3.278
r7929_c823,3.390
r9516_c617,4.533
r4439_c616,4.029
r7913_c906,3.215
r9769_c525,4.044
r2388_c277,3.051
r3028_c134,4.771
r2983_c117,4.300
r3725_c618,4.089
r3657_c891,2.072
r3927_c208,3.677
r6362_c394,3.072
r1583_c497,4.030
r8838_c85,3.545
r8486_c4,4.482
r1039_c702,3.846
r5567_c312,4.209
r7285_c915,4.912
r5034_c582,3.716
r8850_c592,3.596
r6956_c838,2.775
r611_c561,3.596
r841_c370,4.033
r8389_c921,2.691
r2656_c980,4.474
r7566_c88,3.659
r8653_c636,3.532
r605_c306,4.511
r1086_c445,4.121
r8409_c63,3.426
r1680_c61,3.724
r7302_c706,4.416
r7966_c497,4.046
r5116_c844,4.279
r9637_c14,4.550
r4619_c186,3.653
r5923_c815,3.555
r3515_c117,3.483
r2918_c471,4.204
r7164_c479,3.352
r7088_c816,4.022
r4921_c702,4.266
r5058_c706,3.524
r7715_c971,3.647
r5854_c295,4.404
r3236_c801,3.656
r160_c458,4.351
r9695_c501,3.589
r2055_c148,4.298
r6479_c650,4.218
r8640_c619,5.000
r9304_c235,4.138
r9632_c768,3.832
r8181_c803,2.820
r8556_c450,3.504
r4166_c176,4.676
r7123_c310,4.734
r1128_c986,3.405
r8457_c244,3.271
r5236_c660,4.312
r1315_c942,3.587
r9769_c59,3.955
r7146_c191,4.327
r3845_c598,4.046
r1720_c772,3.976
r3982_c584,3.557
r9844_c256,4.633
r9466_c608,4.603
r8593_c586,4.031
r6167_c629,3.886
r1370_c950,3.793
r3158_c607,3.691
r5484_c176,4.584
r8017_c319,3.438
r3283_c646,3.638
r6172_c628,3.978
r3216_c754,4.606
r6223_c46,4.470
r8414_c171,4.461
r5902_c467,3.189
r2675_c644,3.562
r4769_c530,4.711
r3989_c925,4.178
r9625_c477,4.034
r4876_c571,3.326
r180_c99,3.761
r5582_c21,3.487
r3393_c186,3.877
r4650_c434,4.286
r5138_c664,4.211
r9999_c228,3.468
r4389_c138,3.502
r857_c224,3.944
r3307_c663,4.491
r1680_c925,3.930
r4883_c806,3.736
r2158_c324,4.496
r4765_c604,4.657
r6576_c860,3.936
r9428_c14,4.729
r8460_c167,3.861
r8621_c660,4.591
r9463_c792,4.617
r3117_c498,3.514
r9194_c658,3.645
r4280_c266,3.830
r8107_c191,4.187
r3536_c434,4.573
r2541_c215,4.020
r7273_c8,4.249
r9030_c665,4.072
r6308_c776,3.961
r9419_c775,3.566
r3820_c434,4.673
r4684_c618,4.438
r4169_c455,2.858
r725_c283,3.204
r1688_c581,4.110
r8972_c486,3.806
r7239_c95,4.114
r6292_c903,2.652
r6587_c224,3.977
r7789_c393,4.607
r5065_c725,3.420
r8594_c118,4.529
r257_c511,3.337
r7516_c809,4.094
r1527_c450,3.625
r786_c670,4.588
r6887_c247,4.087
r9360_c298,4.100
r7546_c653,3.693
r7680_c181,3.770
r4312_c573,4.247
r7370_c244,3.709
r8511_c203,4.309
r7727_c743,3.765
r6596_c648,4.089
r6847_c108,3.488
r6847_c486,3.663
r1586_c640,4.251
r9392_c807,2.581
r1558_c379,3.712
r9411_c88,3.224
r7216_c864,3.768
r3314_c706,3.999
r2039_c596,3.804
r3840_c661,4.001
r7221_c246,3.671
r3805_c474,3.900
r9753_c400,4.307
r9591_c660,4.458
r3130_c773,3.535
r9113_c895,2.717
r7848_c82,3.726
r8643_c769,3.684
r3130_c581,3.821
r9064_c345,3.826
r8703_c608,4.744
r4137_c716,3.638
r3134_c537,3.475
r6323_c940,3.829
r6909_c644,4.402
r6989_c773,3.667
r6406_c921,3.503
r5588_c384,4.237
r4140_c311,4.239
r3122_c659,4.095
r9977_c697,4.312
r2216_c72,3.488
r2550_c584,3.196
r6881_c283,4.036
r3612_c350,4.129
r3759_c741,2.581
r3012_c656,4.280
r7905_c266,3.345
r8414_c735,3.689
r4444_c418,3.225
r8165_c122,3.356
r9020_c156,4.802
r7528_c11,3.434
r1970_c660,4.521
r5811_c482,3.837
r7257_c173,3.896
r1025_c306,4.117
r9655_c847,4.109
r1489_c89,4.241
r9410_c406,4.195
r4673_c313,4.031
r5996_c816,4.143
r3958_c936,3.111
r2904_c192,2.480
r8666_c547,3.935
r6665_c457,3.744
r370_c639,3.958
r7779_c44,3.430
r5968_c471,4.140
r2518_c946,3.630
r1372_c595,4.445
r475_c292,2.502
r4170_c471,3.665
r7261_c271,3.715
r9855_c609,3.788
r69_c689,4.190
r5620_c701,3.863
r7633_c72,3.332
r9270_c985,4.046
r4850_c204,3.090
r3974_c997,3.271
r38_c283,2.501
r521_c252,3.826
r7626_c293,3.088
r3604_c262,3.828
r747_c525,4.556
r5284_c340,3.687
r5193_c440,3.914
r2119_c411,3.306
r1249_c33,3.301
r7301_c264,4.356
r9845_c660,4.433
r1560_c317,4.683
r4509_c406,3.754
r4891_c791,4.257
r2773_c583,3.947
r118_c389,3.645
r3485_c474,3.950
r2347_c447,2.670
r5689_c181,4.000
r8613_c595,3.987
r6885_c317,4.806
r1926_c506,2.842
r7983_c308,3.935
r1023_c345,4.398
r250_c663,4.401
r4026_c285,3.775
r394_c409,3.392
r8972_c6,4.872
r5588_c20,3.612
r7686_c981,4.040
r6833_c426,4.134
r3809_c214,3.617
r8484_c853,3.663
r8510_c820,3.290
r2778_c40,3.532
r3696_c656,4.458
r7180_c638,4.563
r1866_c254,3.843
r2628_c547,4.116
r958_c622,3.948
r1095_c792,4.424
r6509_c61,3.953
r8394_c832,3.249
r7217_c181,3.613
r7375_c570,3.885
r2834_c969,3.945
r3278_c612,4.573
r2393_c208,3.299
r5593_c796,3.905
r9824_c156,4.390
r293_c895,1.562
r7392_c431,3.815
r608_c445,4.625
r9415_c412,4.155
r5301_c459,4.361
r5636_c333,3.649
r7318_c120,3.514
r4983_c499,3.877
r6499_c498,3.151
r5348_c227,3.832
r5018_c264,4.144
r9291_c525,3.772
r8581_c751,3.111
r2943_c686,4.128
r852_c644,4.396
r9734_c908,3.063
r883_c405,3.922
r8390_c509,3.792
r8534_c809,3.784
r4404_c213,4.284
r256_c629,4.083
r6891_c348,3.739
r9636_c314,3.848
r2934_c612,4.360
r5380_c684,3.168
r424_c770,3.661
r113_c787,2.900
r4038_c549,3.672
r774_c333,3.956
r6412_c72,3.769
r7515_c803,3.224
r9377_c634,4.320
r2213_c724,2.872
r8561_c851,3.153
r163_c410,3.042
r7055_c811,4.351
r2272_c556,3.664
r8684_c825,3.808
r5995_c285,4.485
r8112_c661,4.186
r7452_c4,3.471
r3423_c889,2.997
r2355_c776,3.344
r8469_c230,3.901
r357_c651,3.528
r3055_c656,4.102
r9372_c913,3.133
r258_c188,3.973
r4193_c312,3.082
r3650_c950,4.118
r9508_c306,4.034
r5016_c638,3.862
r7764_c544,4.027
r1164_c756,4.171
r3054_c506,3.260
r7143_c423,3.163
r4002_c516,4.027
r5678_c168,3.554
r9637_c365,3.791
r830_c334,3.875
r2131_c925,4.509
r9164_c297,4.461
r1394_c669,3.681
r6768_c312,3.534
r3134_c597,4.502
r1125_c6,5.080
r2788_c230,3.749
r7398_c650,4.102
r4739_c76,4.444
r1567_c251,4.399
r486_c827,3.671
r8103_c380,3.465
r1761_c619,4.790
r9557_c332,4.084
r6238_c46,4.617
r4086_c214,4.238
r9801_c720,2.910
r4418_c952,3.934
r1131_c215,3.947
r9862_c876,4.769
r5243_c206,3.830
r5876_c134,4.476
r8710_c527,3.521
r3360_c635,4.217
r8073_c617,4.222
r2084_c827,3.723
r3216_c21,3.985
r9765_c260,3.821
r2598_c654,3.860
r6864_c987,2.981
r5046_c769,4.277
r3402_c317,4.482
r8768_c11,2.679
r1170_c124,3.468
r4103_c298,4.221
r6003_c657,5.160
r7298_c676,4.121
r4738_c626,3.850
r5824_c60,4.868
r8612_c17,2.544
r9125_c769,3.940
r4419_c59,4.285
r8157_c348,4.268
r9840_c785,4.336
r9965_c614,3.546
r3397_c94,3.995
r2263_c694,4.155
r6801_c689,4.198
r9106_c416,3.851
r2618_c581,4.040
r8725_c300,3.517
r2776_c257,4.684
r5981_c909,3.586
r2853_c793,3.467
r6477_c313,4.051
r7847_c777,3.837
r470_c525,4.794
r626_c120,3.639
r3935_c162,3.985
r4274_c184,3.333
r7023_c473,3.304
r5566_c332,4.036
r1408_c295,4.467
r133_c10,3.012
r5482_c71,3.521
r8227_c992,3.842
r4381_c139,4.234
r3456_c242,4.026
r2642_c770,3.545
r895_c638,4.469
r8467_c935,3.760
r721_c674,4.530
r9175_c404,3.539
r1549_c643,4.607
r7034_c994,3.256
r5415_c892,2.370
r8339_c93,3.919
r8768_c106,3.600
r5843_c300,3.048
r3637_c575,3.261
r2191_c97,2.905
r3184_c295,4.325
r6048_c310,4.808
r7311_c645,4.429
r9164_c43,3.644
r6152_c673,4.001
r4662_c241,4.208
r4166_c785,4.495
r7264_c447,3.458
r6922_c222,3.412
r5641_c486,3.416
r1398_c740,2.730
r8794_c240,2.201
r1507_c123,3.330
r6295_c4,3.995
r3321_c638,4.041
r9098_c668,4.466
r9613_c827,3.894
r8165_c756,4.269
r5663_c315,3.715
r3720_c623,3.307
r5129_c215,4.260
r4867_c586,4.284
r1830_c935,4.609
r74_c774,3.391
r2688_c871,3.468
r8623_c298,3.290
r8254_c44,3.375
r6014_c477,4.066
r8251_c980,3.811
r7001_c787,3.781
r5887_c273,3.182
r1988_c775,3.981
r7709_c261,3.796
r1618_c68,3.437
r5299_c546,4.497
r8746_c665,3.698
r765_c326,3.695
r2590_c68,3.751
r9703_c773,3.710
r7736_c700,4.552
r2980_c239,3.842
r6514_c612,3.416
r3885_c134,4.211
r4789_c696,3.564
r4379_c131,4.083
r9145_c321,4.504
r9499_c37,3.979
r8409_c924,2.901
r4756_c178,4.810
r2231_c817,3.490
r4826_c643,4.005
r4367_c173,2.950
r2801_c477,4.368
r4890_c773,3.351
r5955_c46,4.475
r2600_c258,3.852
r2002_c369,3.270
r4168_c716,3.597
r232_c740,2.905
r5519_c683,3.882
r6960_c385,3.557
r4293_c482,3.964
r8468_c244,3.862
r5757_c301,4.128
r8596_c827,3.683
r4512_c561,3.041
r4263_c608,4.687
r2929_c302,4.672
r1321_c143,3.839
r2536_c612,4.631
r8239_c640,4.198
r6136_c420,3.979
r4271_c978,4.193
r7063_c774,4.096
r5842_c14,4.231
r1588_c155,3.539
r4969_c538,3.588
r7633_c478,3.946
r3329_c214,3.644
r1524_c769,4.211
r4211_c833,4.049
r8150_c300,3.631
r1083_c131,3.767
r6210_c620,4.176
r2252_c478,4.096
r5932_c148,4.332
r7494_c839,3.843
r3958_c756,4.283
r9410_c915,4.451
