Id,Prediction
r8799_c176,3.930
r1795_c478,4.554
r7153_c890,3.642
r266_c620,4.601
r2537_c255,3.571
r7813_c491,2.836
r199_c704,3.179
r7787_c139,3.989
r3753_c300,3.895
r1535_c370,3.512
r9184_c790,3.597
r7200_c87,3.595
r6018_c745,3.658
r2125_c718,3.451
r9078_c297,4.247
r2225_c765,3.694
r7861_c315,3.080
r8069_c794,3.844
r394_c322,4.062
r4084_c623,4.073
r678_c484,3.687
r1923_c688,4.202
r9149_c827,3.335
r3786_c652,3.566
r1658_c854,2.945
r1506_c628,3.762
r8911_c482,3.956
r2090_c998,2.961
r5017_c756,4.341
r4464_c982,4.011
r1788_c939,3.496
r8763_c122,3.670
r3056_c660,4.403
r8303_c888,3.753
r2038_c491,4.087
r8656_c595,4.920
r7647_c245,4.030
r6220_c576,4.401
r7418_c423,4.217
r2965_c806,4.445
r6342_c937,3.755
r5602_c599,3.874
r2327_c420,4.003
r7515_c698,3.588
r3469_c643,4.365
r4266_c731,4.098
r5926_c163,3.514
r478_c171,3.654
r3958_c118,4.389
r8615_c102,4.205
r3723_c494,4.195
r9835_c805,3.811
r8083_c611,5.059
r1547_c871,3.438
r548_c843,3.551
r1483_c902,3.987
r3072_c458,4.140
r8401_c449,3.248
r9692_c374,3.677
r9909_c400,3.866
r3099_c421,4.124
r3517_c594,4.802
r2638_c240,3.874
r2457_c679,3.532
r5703_c17,3.165
r7943_c796,3.869
r6853_c754,3.592
r1969_c719,4.523
r5633_c718,3.071
r1577_c608,3.713
r4573_c806,3.541
r8302_c816,3.638
r8098_c804,3.626
r559_c488,3.786
r5702_c525,3.786
r5283_c26,4.013
r4329_c495,4.444
r495_c310,4.633
r7300_c571,2.797
r9778_c809,3.859
r4656_c581,4.135
r48_c214,3.640
r6991_c163,3.597
r3894_c165,3.639
r8815_c487,4.214
r8598_c405,3.722
r6311_c278,2.895
r5293_c716,3.439
r7414_c74,2.695
r3577_c257,4.088
r1701_c167,2.962
r9536_c94,3.376
r1564_c176,4.576
r8732_c104,3.204
r912_c169,4.083
r2787_c774,4.305
r825_c202,3.823
r7173_c474,3.407
r7599_c443,3.121
r3456_c960,3.259
r7495_c317,4.319
r1838_c995,3.841
r8692_c473,4.007
r2174_c495,4.115
r97_c978,4.811
r4974_c638,4.783
r3791_c241,3.721
r3465_c617,4.419
r5012_c8,4.695
r1756_c594,4.522
r6260_c389,4.097
r727_c598,4.791
r4421_c12,3.082
r3435_c805,4.052
r7056_c797,3.318
r5950_c644,4.487
r3854_c300,3.881
r5779_c222,3.681
r7285_c435,4.072
r6673_c778,4.003
r9932_c186,4.340
r7287_c658,3.694
r3181_c497,3.741
r5530_c245,4.095
r692_c35,3.120
r5382_c739,3.525
r6174_c164,3.576
r1281_c567,3.711
r4837_c588,3.691
r4915_c426,4.228
r6235_c257,4.229
r9246_c21,4.525
r948_c769,4.215
r9913_c434,4.672
r3195_c217,3.594
r4026_c92,3.123
r6042_c420,3.564
r4673_c65,2.751
r763_c680,3.264
r5075_c605,4.495
r9666_c778,3.399
r8355_c781,3.632
r2268_c181,4.218
r5069_c598,4.689
r2800_c312,4.197
r9981_c612,4.175
r7618_c69,3.538
r4438_c322,4.654
r2222_c857,3.326
r1951_c662,3.411
r3750_c853,2.807
r8532_c898,4.295
r8939_c896,3.395
r3533_c608,4.420
r2021_c697,4.330
r5420_c565,2.528
r7043_c131,4.574
r5183_c1000,3.264
r9605_c806,4.289
r7157_c536,3.922
r668_c854,3.551
r7022_c847,3.965
r6036_c559,4.145
r3082_c420,3.663
r7187_c616,4.267
r4906_c183,3.346
r9284_c517,3.776
r356_c242,4.014
r3382_c425,4.235
r8730_c794,3.570
r6067_c182,3.680
r5968_c632,4.025
r8894_c719,3.950
r1495_c148,4.721
r5389_c559,2.885
r8384_c176,3.933
r5479_c664,3.675
r9214_c674,3.948
r8221_c186,4.232
r1077_c966,3.446
r3604_c46,4.356
r3280_c608,4.056
r5236_c534,4.271
r2512_c907,2.772
r7070_c978,4.390
r4722_c573,4.185
r4852_c350,4.136
r2368_c59,3.989
r8146_c101,3.232
r6340_c300,3.827
r4911_c253,3.744
r8288_c833,3.683
r6825_c494,4.191
r5513_c245,4.224
r8560_c937,3.486
r3289_c612,4.205
r3618_c61,3.726
r3650_c484,4.299
r7976_c501,3.819
r7344_c828,2.933
r587_c612,4.499
r1617_c484,3.627
r8928_c604,4.244
r4251_c631,3.900
r3017_c131,4.695
r117_c679,3.634
r3135_c28,3.730
r2324_c978,4.064
r1005_c838,3.064
r4802_c295,4.142
r8405_c675,3.897
r6018_c291,3.708
r6416_c636,3.680
r9818_c184,4.460
r4917_c257,4.122
r6780_c317,4.692
r4777_c669,4.441
r7915_c140,2.950
r9555_c46,4.660
r1540_c787,3.210
r2009_c546,3.793
r9128_c701,3.730
r1377_c182,2.960
r9961_c543,3.506
r7221_c921,3.004
r930_c500,2.687
r1220_c676,4.843
r8738_c906,3.309
r529_c785,4.144
r452_c477,3.717
r4071_c631,4.495
r1294_c864,4.134
r7577_c340,3.732
r5869_c657,4.266
r7008_c775,3.030
r6771_c738,3.338
r1450_c512,3.432
r5679_c755,3.563
r7431_c640,4.689
r8176_c626,3.734
r7302_c296,4.546
r267_c398,3.637
r7579_c251,4.469
r7252_c351,4.281
r9169_c641,4.026
r9283_c348,4.392
r7944_c728,3.309
r871_c623,4.627
r1629_c515,4.033
r7201_c644,4.018
r2058_c81,3.160
r9123_c775,4.338
r7881_c916,3.869
r81_c15,3.259
r2767_c477,4.217
r7128_c91,3.098
r2999_c877,3.628
r5695_c498,2.887
r1940_c126,3.365
r7078_c178,4.355
r4561_c637,3.274
r6303_c993,3.106
r7257_c927,4.338
r9949_c644,4.257
r1477_c805,3.791
r6093_c129,2.847
r1639_c501,3.377
r8078_c814,3.549
r2340_c136,3.969
r1200_c939,3.262
r57_c811,3.461
r5746_c117,3.444
r497_c495,4.284
r7134_c298,4.628
r6747_c60,4.114
r9801_c477,4.350
r2662_c621,3.709
r8573_c597,4.830
r1078_c769,4.083
r1748_c397,3.397
r7819_c647,3.824
r2738_c683,4.134
r5430_c10,3.374
r9542_c970,3.809
r1369_c616,3.928
r5628_c244,3.796
r6059_c584,3.929
r8015_c984,3.697
r6642_c954,2.562
r9083_c902,3.637
r5232_c214,3.687
r2262_c595,4.674
r4361_c598,4.217
r3631_c645,4.355
r7912_c411,3.320
r5064_c459,4.152
r1474_c973,4.062
r3676_c295,3.926
r3100_c764,3.681
r6631_c334,3.455
r1253_c250,4.433
r7417_c911,3.187
r5626_c61,3.873
r1107_c615,4.336
r8978_c602,4.119
r152_c803,3.490
r8943_c911,3.796
r974_c38,3.105
r5735_c850,3.253
r5322_c978,3.709
r1939_c749,3.954
r1949_c666,3.771
r935_c29,3.662
r9651_c542,3.931
r9776_c174,4.029
r9722_c188,3.630
r7576_c736,3.333
r7024_c853,3.892
r626_c973,3.741
r446_c473,4.297
r8188_c45,4.076
r6797_c335,3.719
r9337_c656,4.269
r396_c775,3.996
r410_c207,3.196
r4813_c182,3.857
r4751_c915,3.628
r4052_c285,3.871
r4031_c921,3.628
r3288_c367,4.043
r2305_c609,3.961
r5220_c455,3.368
r6685_c633,4.236
r5225_c392,4.079
r9839_c805,4.273
r6450_c131,4.758
r7593_c405,4.025
r8312_c679,3.514
r1088_c411,3.748
r1859_c997,3.842
r2803_c877,3.961
r6641_c257,4.288
r8948_c101,4.072
r2956_c657,4.471
r339_c547,3.965
r7525_c492,3.952
r258_c754,3.906
r677_c806,4.021
r5536_c40,3.116
r5478_c183,3.480
r4280_c337,4.000
r4864_c746,4.271
r2270_c527,3.064
r2183_c629,4.044
r7621_c898,3.978
r9051_c265,3.514
r1641_c258,4.183
r8083_c960,3.044
r4721_c772,4.303
r5938_c140,3.555
r8518_c165,3.950
r497_c619,4.998
r8784_c171,4.533
r7217_c705,4.344
r9753_c289,4.204
r7873_c944,2.725
r6206_c982,4.125
r5128_c992,3.846
r8285_c6,4.409
r9139_c139,4.150
r3706_c754,3.841
r279_c271,3.823
r3282_c434,4.633
r2877_c656,3.765
r2284_c501,4.369
r7079_c159,3.472
r1068_c146,2.985
r7848_c805,4.247
r9660_c571,3.271
r3283_c434,4.357
r8655_c567,3.547
r1764_c44,3.629
r7711_c645,4.772
r1034_c297,4.112
r6937_c581,3.599
r5590_c161,4.150
r6881_c769,4.386
r504_c458,3.746
r8382_c795,2.972
r8682_c561,3.296
r7646_c161,4.204
r1622_c842,4.033
r947_c562,3.040
r4567_c278,2.794
r3805_c719,4.397
r6458_c488,3.886
r1310_c969,3.869
r488_c256,4.516
r8668_c755,3.651
r8379_c615,4.000
r7034_c745,4.295
r2363_c645,4.535
r1903_c615,4.398
r9470_c754,4.745
r3791_c306,4.065
r5627_c104,3.340
r5011_c989,2.928
r6364_c351,4.189
r8179_c310,4.380
r589_c890,3.403
r4260_c178,4.269
r9753_c980,4.451
r4279_c601,4.051
r598_c527,3.790
r4446_c376,3.408
r1786_c198,4.114
r4882_c397,3.738
r9217_c198,4.529
r2356_c911,3.571
r322_c26,4.148
r916_c556,2.564
r1363_c471,4.108
r2530_c837,2.945
r6446_c26,3.978
r6657_c412,4.701
r7263_c398,4.130
r2036_c595,4.434
r7864_c106,4.126
r3816_c139,3.976
r6343_c706,3.894
r506_c870,3.538
r8786_c304,4.547
r9312_c495,4.801
r844_c418,3.502
r5673_c829,2.902
r5082_c731,3.891
r8609_c906,3.709
r5047_c598,3.944
r1417_c331,4.152
r6379_c619,5.030
r8156_c63,4.040
r8279_c433,4.025
r529_c498,3.299
r2142_c465,2.820
r5639_c250,3.706
r4347_c350,3.701
r7827_c120,3.694
r4899_c664,4.413
r2433_c250,4.317
r6757_c787,2.615
r7534_c655,4.226
r7498_c669,4.255
r7485_c694,4.246
r2691_c550,3.837
r6911_c284,0.826
r9966_c46,3.876
r9701_c870,3.438
r9304_c569,4.246
r8056_c247,4.555
r6869_c256,4.687
r3934_c534,4.682
r3891_c629,3.713
r6312_c145,2.606
r4612_c84,4.403
r5101_c943,3.782
r1137_c245,4.203
r2347_c347,3.323
r4187_c694,3.877
r7355_c913,3.851
r2755_c559,3.450
r825_c181,4.179
r563_c836,3.240
r4769_c663,4.827
r5924_c876,4.604
r2383_c131,4.974
r7739_c756,4.481
r2655_c685,3.864
r2314_c807,3.064
r7737_c270,3.018
r7176_c382,3.563
r8723_c492,3.654
r1075_c118,4.740
r7491_c607,3.947
r1116_c638,4.085
r1704_c602,4.805
r914_c236,4.011
r6327_c935,4.092
r8560_c618,4.037
r2923_c921,3.196
r2325_c803,3.671
r5695_c623,3.991
r6943_c76,4.488
r394_c4,3.470
r5473_c785,3.624
r9190_c312,4.390
r2926_c575,4.201
r1531_c139,4.064
r7763_c95,3.617
r2974_c650,3.741
r917_c259,3.521
r1599_c369,4.265
r5394_c700,4.272
r5423_c426,3.906
r3745_c971,2.792
r3388_c527,4.048
r2955_c604,3.899
r8347_c366,3.729
r3943_c677,3.557
r1291_c547,4.392
r6227_c814,3.545
r1134_c545,3.889
r1102_c213,3.729
r7184_c303,3.996
r8418_c402,3.918
r7342_c662,3.467
r3276_c668,4.591
r7035_c518,3.577
r7045_c60,4.661
r6853_c99,3.410
r9259_c5,3.636
r6980_c345,4.199
r4048_c256,4.158
r4294_c792,3.567
r9841_c93,4.135
r3352_c91,2.759
r479_c494,3.906
r1473_c619,4.236
r998_c219,3.890
r7252_c407,3.331
r5162_c619,3.674
r1898_c213,3.355
r5576_c410,3.354
r3168_c558,4.111
r7963_c259,2.778
r7038_c987,3.354
r497_c33,3.589
r982_c668,4.725
r1831_c554,4.227
r6496_c482,3.634
r4316_c782,3.234
r5960_c518,2.585
r4857_c552,2.611
r9590_c633,4.009
r7523_c560,3.218
r5698_c726,3.427
r1113_c183,2.951
r7252_c423,4.084
r4109_c402,3.467
r8780_c583,3.088
r4283_c495,4.356
r9691_c473,4.151
r8968_c393,3.967
r5150_c57,3.146
r3792_c616,4.234
r8073_c184,3.962
r2690_c631,4.501
r1995_c668,4.360
r8131_c772,4.268
r3319_c608,4.762
r637_c117,4.105
r9140_c745,3.560
r4636_c6,4.915
r2518_c617,4.904
r1369_c591,4.444
r9048_c791,4.146
r2538_c230,3.230
r5621_c772,4.132
r187_c351,3.664
r8554_c338,4.010
r7440_c985,3.626
r2128_c737,3.286
r5982_c247,3.540
r8671_c499,4.612
r9734_c896,3.275
r8539_c206,3.660
r2252_c477,3.864
r5980_c235,4.150
r7478_c706,3.477
r6006_c617,3.945
r9557_c664,4.319
r5723_c317,5.024
r6879_c108,3.445
r2738_c663,4.468
r5176_c478,4.378
r5265_c686,3.862
r5561_c601,3.910
r4390_c599,3.674
r3938_c179,3.628
r9098_c410,3.522
r6823_c719,4.334
r198_c850,4.335
r8867_c574,3.800
r4884_c766,4.147
r6268_c337,3.650
r1381_c680,3.837
r2873_c56,3.220
r4052_c799,3.484
r1233_c122,2.867
r6977_c40,3.868
r3056_c328,4.481
r5306_c258,4.033
r3618_c131,4.098
r8097_c5,3.199
r1501_c458,4.604
r8177_c939,3.597
r1855_c180,3.260
r4773_c650,3.861
r1523_c436,3.416
r1191_c815,4.283
r2257_c769,3.507
r9105_c975,3.764
r3319_c143,4.142
r4381_c846,3.814
r3346_c35,2.935
r6231_c393,4.150
r6041_c117,2.981
r6558_c638,4.342
r598_c434,4.556
r743_c364,3.677
r9161_c475,3.965
r2146_c885,3.370
r3813_c197,3.787
r1752_c339,2.400
r2555_c814,3.583
r3350_c754,4.609
r679_c639,3.582
r4078_c670,4.161
r2604_c267,3.879
r7680_c380,3.634
r7985_c308,4.344
r8182_c661,4.025
r8719_c883,3.778
r1220_c744,4.089
r4691_c511,2.664
r1714_c396,3.403
r9192_c412,4.599
r3734_c399,3.729
r582_c164,3.281
r190_c188,4.269
r8340_c183,3.231
r6825_c617,4.283
r9972_c434,4.666
r9000_c679,2.725
r4805_c644,4.035
r2503_c455,3.731
r5425_c787,3.634
r9601_c288,3.488
r2782_c486,3.846
r1052_c602,4.221
r1878_c89,4.659
r6704_c242,3.647
r9474_c786,3.389
r1191_c497,4.200
r9787_c704,3.924
r7289_c94,3.901
r6241_c353,3.566
r3643_c476,3.664
r1715_c370,3.738
r3_c141,3.625
r7929_c823,3.443
r9516_c617,4.478
r4439_c616,4.065
r7913_c906,3.173
r9769_c525,4.252
r2388_c277,2.978
r3028_c134,4.774
r2983_c117,4.549
r3725_c618,4.149
r3657_c891,1.839
r3927_c208,3.592
r6362_c394,3.118
r1583_c497,3.870
r8838_c85,3.504
r8486_c4,3.907
r1039_c702,3.736
r5567_c312,4.217
r7285_c915,4.992
r5034_c582,3.708
r8850_c592,3.607
r6956_c838,2.736
r611_c561,3.567
r841_c370,4.116
r8389_c921,2.829
r2656_c980,4.752
r7566_c88,3.466
r8653_c636,3.523
r605_c306,4.491
r1086_c445,3.990
r8409_c63,3.072
r1680_c61,3.678
r7302_c706,4.285
r7966_c497,4.054
r5116_c844,4.268
r9637_c14,4.509
r4619_c186,3.296
r5923_c815,3.353
r3515_c117,3.004
r2918_c471,3.967
r7164_c479,3.279
r7088_c816,4.098
r4921_c702,4.300
r5058_c706,3.514
r7715_c971,3.416
r5854_c295,4.548
r3236_c801,3.732
r160_c458,4.067
r9695_c501,3.571
r2055_c148,4.285
r6479_c650,4.107
r8640_c619,4.909
r9304_c235,4.586
r9632_c768,3.909
r8181_c803,2.833
r8556_c450,3.598
r4166_c176,4.775
r7123_c310,4.896
r1128_c986,3.235
r8457_c244,3.114
r5236_c660,4.284
r1315_c942,3.593
r9769_c59,3.810
r7146_c191,4.102
r3845_c598,3.745
r1720_c772,4.191
r3982_c584,3.393
r9844_c256,4.494
r9466_c608,4.551
r8593_c586,4.095
r6167_c629,3.874
r1370_c950,3.976
r3158_c607,3.805
r5484_c176,4.394
r8017_c319,3.328
r3283_c646,3.561
r6172_c628,4.068
r3216_c754,4.335
r6223_c46,4.639
r8414_c171,4.307
r5902_c467,3.322
r2675_c644,3.616
r4769_c530,4.734
r3989_c925,4.102
r9625_c477,4.036
r4876_c571,3.731
r180_c99,3.991
r5582_c21,3.476
r3393_c186,3.837
r4650_c434,4.063
r5138_c664,4.140
r9999_c228,3.596
r4389_c138,3.473
r857_c224,3.551
r3307_c663,4.631
r1680_c925,3.689
r4883_c806,3.772
r2158_c324,4.545
r4765_c604,4.588
r6576_c860,4.065
r9428_c14,4.629
r8460_c167,3.937
r8621_c660,4.543
r9463_c792,4.488
r3117_c498,3.662
r9194_c658,3.613
r4280_c266,3.705
r8107_c191,3.918
r3536_c434,4.789
r2541_c215,4.153
r7273_c8,3.926
r9030_c665,4.161
r6308_c776,3.990
r9419_c775,3.373
r3820_c434,4.683
r4684_c618,4.440
r4169_c455,2.566
r725_c283,3.494
r1688_c581,4.056
r8972_c486,3.932
r7239_c95,4.162
r6292_c903,2.985
r6587_c224,3.962
r7789_c393,4.617
r5065_c725,3.410
r8594_c118,4.470
r257_c511,3.130
r7516_c809,4.129
r1527_c450,3.589
r786_c670,4.769
r6887_c247,4.223
r9360_c298,4.127
r7546_c653,3.716
r7680_c181,3.817
r4312_c573,4.312
r7370_c244,3.726
r8511_c203,4.419
r7727_c743,3.699
r6596_c648,4.065
r6847_c108,3.650
r6847_c486,3.786
r1586_c640,4.233
r9392_c807,2.625
r1558_c379,3.721
r9411_c88,3.115
r7216_c864,3.731
r3314_c706,4.213
r2039_c596,3.812
r3840_c661,4.002
r7221_c246,3.736
r3805_c474,3.877
r9753_c400,4.224
r9591_c660,4.422
r3130_c773,3.959
r9113_c895,2.693
r7848_c82,3.762
r8643_c769,3.492
r3130_c581,3.934
r9064_c345,3.781
r8703_c608,4.594
r4137_c716,3.646
r3134_c537,3.479
r6323_c940,3.912
r6909_c644,4.428
r6989_c773,3.877
r6406_c921,3.110
r5588_c384,4.304
r4140_c311,4.336
r3122_c659,4.480
r9977_c697,4.257
r2216_c72,3.489
r2550_c584,3.016
r6881_c283,3.863
r3612_c350,4.070
r3759_c741,2.559
r3012_c656,4.020
r7905_c266,3.402
r8414_c735,3.718
r4444_c418,3.228
r8165_c122,3.424
r9020_c156,4.750
r7528_c11,3.432
r1970_c660,4.525
r5811_c482,3.791
r7257_c173,4.056
r1025_c306,4.164
r9655_c847,3.809
r1489_c89,4.255
r9410_c406,4.228
r4673_c313,3.975
r5996_c816,4.092
r3958_c936,3.309
r2904_c192,2.570
r8666_c547,3.865
r6665_c457,3.518
r370_c639,4.134
r7779_c44,3.563
r5968_c471,4.086
r2518_c946,3.586
r1372_c595,4.483
r475_c292,2.706
r4170_c471,3.759
r7261_c271,3.755
r9855_c609,3.822
r69_c689,4.470
r5620_c701,3.962
r7633_c72,3.171
r9270_c985,3.945
r4850_c204,3.044
r3974_c997,3.326
r38_c283,3.243
r521_c252,3.851
r7626_c293,3.129
r3604_c262,3.858
r747_c525,4.645
r5284_c340,3.616
r5193_c440,3.923
r2119_c411,3.067
r1249_c33,3.147
r7301_c264,4.423
r9845_c660,4.400
r1560_c317,4.765
r4509_c406,3.806
r4891_c791,4.472
r2773_c583,4.076
r118_c389,3.675
r3485_c474,3.880
r2347_c447,2.628
r5689_c181,4.013
r8613_c595,4.065
r6885_c317,4.694
r1926_c506,2.818
r7983_c308,3.815
r1023_c345,4.357
r250_c663,4.239
r4026_c285,3.678
r394_c409,3.532
r8972_c6,4.819
r5588_c20,3.452
r7686_c981,4.000
r6833_c426,4.409
r3809_c214,3.407
r8484_c853,3.761
r8510_c820,3.214
r2778_c40,3.270
r3696_c656,4.290
r7180_c638,4.650
r1866_c254,3.875
r2628_c547,4.068
r958_c622,3.904
r1095_c792,4.533
r6509_c61,3.827
r8394_c832,3.127
r7217_c181,3.779
r7375_c570,3.638
r2834_c969,4.102
r3278_c612,4.361
r2393_c208,3.365
r5593_c796,3.980
r9824_c156,4.375
r293_c895,1.539
r7392_c431,3.722
r608_c445,4.535
r9415_c412,3.925
r5301_c459,4.042
r5636_c333,3.697
r7318_c120,3.526
r4983_c499,3.655
r6499_c498,3.050
r5348_c227,3.918
r5018_c264,4.284
r9291_c525,3.524
r8581_c751,3.114
r2943_c686,3.990
r852_c644,4.289
r9734_c908,3.053
r883_c405,3.773
r8390_c509,3.845
r8534_c809,3.813
r4404_c213,4.041
r256_c629,4.157
r6891_c348,3.728
r9636_c314,3.787
r2934_c612,4.335
r5380_c684,2.754
r424_c770,4.012
r113_c787,2.628
r4038_c549,3.681
r774_c333,3.782
r6412_c72,3.965
r7515_c803,3.090
r9377_c634,4.233
r2213_c724,2.943
r8561_c851,3.023
r163_c410,3.172
r7055_c811,4.293
r2272_c556,3.753
r8684_c825,3.710
r5995_c285,4.431
r8112_c661,4.215
r7452_c4,3.041
r3423_c889,3.088
r2355_c776,3.225
r8469_c230,3.534
r357_c651,3.312
r3055_c656,4.186
r9372_c913,3.243
r258_c188,4.192
r4193_c312,3.188
r3650_c950,4.081
r9508_c306,4.052
r5016_c638,3.853
r7764_c544,4.186
r1164_c756,4.226
r3054_c506,3.422
r7143_c423,3.009
r4002_c516,4.070
r5678_c168,3.688
r9637_c365,3.805
r830_c334,3.855
r2131_c925,4.438
r9164_c297,4.530
r1394_c669,3.605
r6768_c312,3.722
r3134_c597,4.375
r1125_c6,5.064
r2788_c230,3.468
r7398_c650,4.129
r4739_c76,4.358
r1567_c251,4.080
r486_c827,3.755
r8103_c380,3.354
r1761_c619,4.847
r9557_c332,4.006
r6238_c46,4.634
r4086_c214,4.244
r9801_c720,2.858
r4418_c952,3.901
r1131_c215,3.877
r9862_c876,4.513
r5243_c206,3.888
r5876_c134,4.525
r8710_c527,3.785
r3360_c635,4.145
r8073_c617,4.197
r2084_c827,3.804
r3216_c21,4.025
r9765_c260,3.818
r2598_c654,3.822
r6864_c987,3.134
r5046_c769,4.344
r3402_c317,4.375
r8768_c11,2.716
r1170_c124,3.362
r4103_c298,4.304
r6003_c657,5.119
r7298_c676,4.117
r4738_c626,3.754
r5824_c60,4.812
r8612_c17,2.461
r9125_c769,3.769
r4419_c59,4.417
r8157_c348,4.293
r9840_c785,4.331
r9965_c614,3.576
r3397_c94,3.866
r2263_c694,3.984
r6801_c689,4.078
r9106_c416,3.748
r2618_c581,4.261
r8725_c300,3.481
r2776_c257,4.625
r5981_c909,3.638
r2853_c793,3.328
r6477_c313,4.201
r7847_c777,3.871
r470_c525,4.724
r626_c120,3.712
r3935_c162,4.050
r4274_c184,2.956
r7023_c473,3.306
r5566_c332,3.997
r1408_c295,4.378
r133_c10,2.674
r5482_c71,3.371
r8227_c992,3.828
r4381_c139,4.173
r3456_c242,4.284
r2642_c770,3.154
r895_c638,4.397
r8467_c935,3.746
r721_c674,4.452
r9175_c404,3.605
r1549_c643,4.687
r7034_c994,3.434
r5415_c892,2.419
r8339_c93,3.996
r8768_c106,3.982
r5843_c300,2.964
r3637_c575,3.279
r2191_c97,2.837
r3184_c295,4.191
r6048_c310,4.804
r7311_c645,4.411
r9164_c43,3.650
r6152_c673,4.064
r4662_c241,4.404
r4166_c785,4.363
r7264_c447,3.533
r6922_c222,3.431
r5641_c486,3.273
r1398_c740,2.975
r8794_c240,2.027
r1507_c123,3.408
r6295_c4,4.023
r3321_c638,4.195
r9098_c668,4.539
r9613_c827,3.948
r8165_c756,4.193
r5663_c315,3.819
r3720_c623,3.227
r5129_c215,4.242
r4867_c586,4.139
r1830_c935,4.442
r74_c774,3.581
r2688_c871,3.629
r8623_c298,3.127
r8254_c44,3.836
r6014_c477,4.085
r8251_c980,3.843
r7001_c787,3.889
r5887_c273,3.239
r1988_c775,3.980
r7709_c261,3.759
r1618_c68,3.492
r5299_c546,4.351
r8746_c665,3.674
r765_c326,3.651
r2590_c68,3.706
r9703_c773,3.701
r7736_c700,4.312
r2980_c239,3.759
r6514_c612,3.431
r3885_c134,3.803
r4789_c696,3.569
r4379_c131,4.179
r9145_c321,4.478
r9499_c37,4.088
r8409_c924,2.999
r4756_c178,4.885
r2231_c817,3.601
r4826_c643,3.973
r4367_c173,2.803
r2801_c477,4.255
r4890_c773,3.578
r5955_c46,4.486
r2600_c258,3.763
r2002_c369,3.317
r4168_c716,3.591
r232_c740,3.038
r5519_c683,3.977
r6960_c385,3.538
r4293_c482,3.869
r8468_c244,3.893
r5757_c301,4.063
r8596_c827,3.593
r4512_c561,2.954
r4263_c608,4.605
r2929_c302,4.691
r1321_c143,3.843
r2536_c612,4.600
r8239_c640,4.186
r6136_c420,4.032
r4271_c978,4.086
r7063_c774,4.099
r5842_c14,4.131
r1588_c155,3.628
r4969_c538,3.654
r7633_c478,3.794
r3329_c214,3.783
r1524_c769,4.180
r4211_c833,4.033
r8150_c300,3.581
r1083_c131,3.817
r6210_c620,4.125
r2252_c478,4.225
r5932_c148,4.363
r7494_c839,3.847
r3958_c756,4.393
r9410_c915,4.332
