Id,Prediction
r6093_c129,2.957
r1639_c501,3.387
r8078_c814,3.483
r2340_c136,3.976
r1200_c939,3.268
r57_c811,3.391
r5746_c117,3.497
r497_c495,4.419
r7134_c298,4.657
r6747_c60,4.159
r9801_c477,4.281
r2662_c621,3.756
r8573_c597,4.767
r1078_c769,4.015
r1748_c397,3.369
r7819_c647,3.839
r2738_c683,4.151
r5430_c10,3.504
r9542_c970,3.752
r1369_c616,3.916
r5628_c244,3.797
r6059_c584,3.955
r8015_c984,3.725
r6642_c954,2.507
r9083_c902,3.642
r5232_c214,3.859
r2262_c595,4.703
r4361_c598,4.335
r3631_c645,4.381
r7912_c411,3.280
r5064_c459,4.368
r1474_c973,4.033
r3676_c295,3.918
r3100_c764,3.815
r6631_c334,3.527
r1253_c250,4.550
r7417_c911,3.110
r5626_c61,3.932
r1107_c615,4.316
r8978_c602,4.066
r152_c803,3.437
r8943_c911,3.818
r974_c38,3.045
r5735_c850,3.258
r5322_c978,3.622
r1939_c749,3.917
r1949_c666,3.720
r935_c29,3.720
r9651_c542,3.833
r9776_c174,4.005
r9722_c188,3.650
r7576_c736,3.285
r7024_c853,3.863
r626_c973,3.736
r446_c473,4.231
r8188_c45,4.021
r6797_c335,3.725
r9337_c656,4.277
r396_c775,4.110
r410_c207,3.240
r4813_c182,3.639
r4751_c915,3.722
r4052_c285,3.704
r4031_c921,3.691
r3288_c367,4.263
r2305_c609,4.037
r5220_c455,3.372
r6685_c633,4.246
r5225_c392,4.029
r9839_c805,4.117
r6450_c131,4.716
r7593_c405,4.014
r8312_c679,3.436
r1088_c411,3.791
r1859_c997,3.792
r2803_c877,3.994
r6641_c257,4.233
r8948_c101,4.198
r2956_c657,4.508
r339_c547,4.003
r7525_c492,3.953
r258_c754,3.925
r677_c806,4.011
r5536_c40,3.181
r5478_c183,3.421
r4280_c337,3.957
r4864_c746,4.329
r2270_c527,3.230
r2183_c629,4.019
r7621_c898,3.972
r9051_c265,3.512
r1641_c258,4.196
r8083_c960,2.997
r4721_c772,4.324
r5938_c140,3.507
r8518_c165,4.043
r497_c619,5.001
r8784_c171,4.613
r7217_c705,4.315
r9753_c289,4.168
r7873_c944,2.696
r6206_c982,4.265
r5128_c992,3.832
r8285_c6,4.411
r9139_c139,4.170
r3706_c754,3.820
r279_c271,3.777
r3282_c434,4.630
r2877_c656,3.704
r2284_c501,4.247
r7079_c159,3.497
r1068_c146,3.037
r7848_c805,4.174
r9660_c571,3.023
r3283_c434,4.406
r8655_c567,3.544
r1764_c44,3.683
r7711_c645,4.731
r1034_c297,4.223
r6937_c581,3.583
r5590_c161,3.959
r6881_c769,4.494
r504_c458,3.688
r8382_c795,3.004
r8682_c561,3.319
r7646_c161,4.115
r1622_c842,3.995
r947_c562,3.053
r4567_c278,2.640
r3805_c719,4.389
r6458_c488,3.838
r1310_c969,3.921
r488_c256,4.528
r8668_c755,3.569
r8379_c615,4.151
r7034_c745,4.164
r2363_c645,4.619
r1903_c615,4.441
r9470_c754,4.756
r3791_c306,4.151
r5627_c104,3.275
r5011_c989,2.994
r6364_c351,4.277
r8179_c310,4.318
r589_c890,3.370
r4260_c178,4.291
r9753_c980,4.472
r4279_c601,4.025
r598_c527,3.840
r4446_c376,3.455
r1786_c198,4.083
r4882_c397,3.767
r9217_c198,4.489
r2356_c911,3.716
r322_c26,4.118
r916_c556,2.505
r1363_c471,4.084
r2530_c837,2.943
r6446_c26,3.995
r6657_c412,4.689
r7263_c398,4.199
r2036_c595,4.351
r7864_c106,4.257
r3816_c139,3.997
r6343_c706,3.852
r506_c870,3.574
r8786_c304,4.556
r9312_c495,4.789
r844_c418,3.470
r5673_c829,2.936
r5082_c731,3.889
r8609_c906,3.614
r5047_c598,3.925
r1417_c331,4.249
r6379_c619,5.029
r8156_c63,4.009
r8279_c433,3.947
r529_c498,3.236
r2142_c465,2.840
r5639_c250,3.535
r4347_c350,3.726
r7827_c120,3.699
r4899_c664,4.397
r2433_c250,4.289
r6757_c787,2.689
r7534_c655,4.163
r7498_c669,4.111
r7485_c694,4.296
r2691_c550,3.842
r6911_c284,0.835
r9966_c46,3.850
r9701_c870,3.502
r9304_c569,4.230
r8056_c247,4.425
r6869_c256,4.679
r3934_c534,4.602
r3891_c629,3.698
r6312_c145,2.636
r4612_c84,4.423
r5101_c943,3.758
r1137_c245,4.257
r2347_c347,3.337
r4187_c694,3.882
r7355_c913,3.814
r2755_c559,3.501
r825_c181,4.161
r563_c836,3.139
r4769_c663,4.854
r5924_c876,4.687
r2383_c131,4.995
r7739_c756,4.470
r2655_c685,3.965
r2314_c807,2.843
r7737_c270,2.840
r7176_c382,3.594
r8723_c492,3.633
r1075_c118,4.737
r7491_c607,3.910
r1116_c638,3.997
r1704_c602,4.754
r914_c236,4.023
r6327_c935,4.039
r8560_c618,4.121
r2923_c921,3.298
r2325_c803,3.577
r5695_c623,4.031
r6943_c76,4.554
r394_c4,3.330
r5473_c785,3.689
r9190_c312,4.395
r2926_c575,4.159
r1531_c139,4.085
r7763_c95,3.576
r2974_c650,3.692
r917_c259,3.531
r1599_c369,4.231
r5394_c700,4.248
r5423_c426,3.981
r3745_c971,2.882
r3388_c527,3.941
r2955_c604,4.066
r8347_c366,3.798
r3943_c677,3.587
r1291_c547,4.349
r6227_c814,3.576
r1134_c545,3.762
r1102_c213,3.859
r7184_c303,3.978
r8418_c402,3.863
r7342_c662,3.541
r3276_c668,4.513
r7035_c518,3.486
r7045_c60,4.778
r6853_c99,3.363
r9259_c5,3.599
r6980_c345,4.216
r4048_c256,4.178
r4294_c792,3.513
r9841_c93,4.173
r3352_c91,2.782
r479_c494,3.898
r1473_c619,4.195
r998_c219,3.908
r7252_c407,3.278
r5162_c619,3.616
r1898_c213,3.165
r5576_c410,3.380
r3168_c558,4.060
r7963_c259,2.886
r7038_c987,3.289
r497_c33,3.522
r982_c668,4.647
r1831_c554,4.216
r6496_c482,3.765
r4316_c782,3.248
r5960_c518,2.504
r4857_c552,2.649
r9590_c633,4.054
r7523_c560,3.177
r5698_c726,3.467
r1113_c183,2.890
r7252_c423,4.069
r4109_c402,3.397
r8780_c583,3.119
r4283_c495,4.360
r9691_c473,4.138
r8968_c393,3.928
r5150_c57,3.107
r3792_c616,4.360
r8073_c184,3.846
r2690_c631,4.441
r1995_c668,4.408
r8131_c772,4.320
r3319_c608,4.820
r637_c117,4.044
r9140_c745,3.548
r4636_c6,4.893
r2518_c617,4.974
r1369_c591,4.460
r9048_c791,4.031
r2538_c230,3.240
r5621_c772,4.143
r187_c351,3.665
r8554_c338,4.005
r7440_c985,3.670
r2128_c737,3.424
r5982_c247,3.487
r8671_c499,4.524
r9734_c896,3.265
r8539_c206,3.607
r2252_c477,3.813
r5980_c235,4.129
r7478_c706,3.547
r6006_c617,3.845
r9557_c664,4.321
r5723_c317,5.036
r6879_c108,3.380
r2738_c663,4.449
r5176_c478,4.369
r5265_c686,3.851
r5561_c601,4.050
r4390_c599,3.711
r3938_c179,3.594
r9098_c410,3.547
r6823_c719,4.422
r198_c850,4.341
r8867_c574,3.886
r4884_c766,4.140
r6268_c337,3.542
r1381_c680,3.776
r2873_c56,3.219
r4052_c799,3.487
r1233_c122,2.919
r6977_c40,3.837
r3056_c328,4.484
r5306_c258,4.006
r3618_c131,4.176
r8097_c5,3.059
r1501_c458,4.534
r8177_c939,3.536
r1855_c180,3.281
r4773_c650,3.877
r1523_c436,3.299
r1191_c815,4.272
r2257_c769,3.514
r9105_c975,3.678
r3319_c143,4.105
r4381_c846,3.820
r3346_c35,2.821
r6231_c393,4.191
r6041_c117,3.130
r6558_c638,4.309
r598_c434,4.483
r743_c364,3.712
r9161_c475,4.022
r2146_c885,3.272
r3813_c197,3.828
r1752_c339,2.519
r2555_c814,3.495
r3350_c754,4.411
r679_c639,3.594
r4078_c670,4.204
r2604_c267,3.900
r7680_c380,3.691
r7985_c308,4.356
r8182_c661,4.045
r8719_c883,3.990
r1220_c744,4.026
r4691_c511,2.563
r1714_c396,3.285
r9192_c412,4.625
r3734_c399,3.838
r582_c164,3.299
r190_c188,4.390
r8340_c183,3.068
r6825_c617,4.255
r9972_c434,4.646
r9000_c679,2.731
r4805_c644,3.995
r2503_c455,3.746
r5425_c787,3.627
r9601_c288,3.472
r2782_c486,3.822
r1052_c602,4.200
r1878_c89,4.643
r6704_c242,3.643
r9474_c786,3.419
r1191_c497,4.166
r9787_c704,3.966
r7289_c94,3.934
r6241_c353,3.541
r3643_c476,3.606
r1715_c370,3.812
r3_c141,3.482
r7929_c823,3.345
r9516_c617,4.543
r4439_c616,4.162
r7913_c906,3.213
r9769_c525,4.165
r2388_c277,2.992
r3028_c134,4.729
r2983_c117,4.474
r3725_c618,4.054
r3657_c891,1.832
r3927_c208,3.527
r6362_c394,3.196
r1583_c497,3.850
r8838_c85,3.573
r8486_c4,4.205
r1039_c702,3.752
r5567_c312,4.215
r7285_c915,4.989
r5034_c582,3.708
r8850_c592,3.616
r6956_c838,2.744
r611_c561,3.537
r841_c370,4.096
r8389_c921,2.730
r2656_c980,4.765
r7566_c88,3.478
r8653_c636,3.617
r605_c306,4.542
r1086_c445,4.011
r8409_c63,3.246
r1680_c61,3.670
r7302_c706,4.348
r7966_c497,4.014
r5116_c844,4.311
r9637_c14,4.533
r4619_c186,3.511
r5923_c815,3.351
r3515_c117,3.060
r2918_c471,3.988
r7164_c479,3.196
r7088_c816,4.064
r4921_c702,4.310
r5058_c706,3.340
r7715_c971,3.527
r5854_c295,4.533
r3236_c801,3.818
r160_c458,4.151
r9695_c501,3.599
r2055_c148,4.359
r6479_c650,4.094
r8640_c619,4.877
r9304_c235,4.473
r9632_c768,3.949
r8181_c803,2.807
r8556_c450,3.604
r4166_c176,4.696
r7123_c310,4.829
r1128_c986,3.241
r8457_c244,3.144
r5236_c660,4.309
r1315_c942,3.516
r9769_c59,3.786
r7146_c191,4.071
r3845_c598,3.867
r1720_c772,4.027
r3982_c584,3.539
r9844_c256,4.521
r9466_c608,4.566
r8593_c586,4.122
r6167_c629,3.835
r1370_c950,3.915
r3158_c607,3.755
r5484_c176,4.426
r8017_c319,3.360
r3283_c646,3.558
r6172_c628,4.094
r3216_c754,4.229
r6223_c46,4.687
r8414_c171,4.343
r5902_c467,3.298
r2675_c644,3.572
r4769_c530,4.704
r3989_c925,4.178
r9625_c477,4.090
r4876_c571,3.572
r180_c99,3.923
r5582_c21,3.597
r3393_c186,3.655
r4650_c434,4.217
r5138_c664,4.244
r9999_c228,3.512
r4389_c138,3.479
r857_c224,3.675
r3307_c663,4.504
r1680_c925,3.723
r4883_c806,3.779
r2158_c324,4.500
r4765_c604,4.620
r6576_c860,4.056
r9428_c14,4.628
r8460_c167,3.903
r8621_c660,4.562
r9463_c792,4.538
r3117_c498,3.586
r9194_c658,3.507
r4280_c266,3.709
r8107_c191,3.922
r3536_c434,4.688
r2541_c215,4.062
r7273_c8,4.285
r9030_c665,4.163
r6308_c776,3.922
r9419_c775,3.433
r3820_c434,4.593
r4684_c618,4.481
r4169_c455,2.456
r725_c283,3.457
r1688_c581,4.101
r8972_c486,3.826
r7239_c95,4.214
r6292_c903,2.968
r6587_c224,3.954
r7789_c393,4.621
r5065_c725,3.401
r8594_c118,4.499
r257_c511,3.112
r7516_c809,4.142
r1527_c450,3.618
r786_c670,4.734
r6887_c247,4.398
r9360_c298,4.087
r7546_c653,3.665
r7680_c181,3.564
r4312_c573,4.368
r7370_c244,3.720
r8511_c203,4.356
r7727_c743,3.709
r6596_c648,4.106
r6847_c108,3.593
r6847_c486,3.771
r1586_c640,4.253
r9392_c807,2.529
r1558_c379,3.752
r9411_c88,3.127
r7216_c864,3.714
r3314_c706,4.236
r2039_c596,3.822
r3840_c661,3.954
r7221_c246,3.705
r3805_c474,4.027
r9753_c400,4.274
r9591_c660,4.426
r3130_c773,3.768
r9113_c895,2.676
r7848_c82,3.751
r8643_c769,3.416
r3130_c581,3.647
r9064_c345,3.800
r8703_c608,4.699
r4137_c716,3.711
r3134_c537,3.488
r6323_c940,3.942
r6909_c644,4.392
r6989_c773,3.700
r6406_c921,3.321
r5588_c384,4.260
r4140_c311,4.324
r3122_c659,4.422
r9977_c697,4.234
r2216_c72,3.425
r2550_c584,3.064
r6881_c283,3.942
r3612_c350,4.092
r3759_c741,2.618
r3012_c656,4.083
r7905_c266,3.384
r8414_c735,3.757
r4444_c418,3.154
r8165_c122,3.401
r9020_c156,4.751
r7528_c11,3.368
r1970_c660,4.529
r5811_c482,3.888
r7257_c173,4.095
r1025_c306,4.169
r9655_c847,3.877
r1489_c89,4.405
r9410_c406,4.188
r4673_c313,4.061
r5996_c816,4.030
r3958_c936,3.220
r2904_c192,2.545
r8666_c547,3.852
r6665_c457,3.560
r370_c639,4.101
r7779_c44,3.494
r5968_c471,4.083
r2518_c946,3.584
r1372_c595,4.481
r475_c292,2.767
r4170_c471,3.858
r7261_c271,3.641
r9855_c609,3.754
r69_c689,4.354
r5620_c701,3.964
r7633_c72,3.126
r9270_c985,4.034
r4850_c204,3.004
r3974_c997,3.388
r38_c283,3.245
r521_c252,3.860
r7626_c293,3.098
r3604_c262,3.851
r747_c525,4.751
r5284_c340,3.771
r5193_c440,3.928
r2119_c411,3.089
r1249_c33,3.190
r7301_c264,4.453
r9845_c660,4.444
r1560_c317,4.727
r4509_c406,3.749
r4891_c791,4.423
r2773_c583,4.000
r118_c389,3.663
r3485_c474,3.821
r2347_c447,2.479
r5689_c181,4.018
r8613_c595,3.926
r6885_c317,4.695
r1926_c506,2.873
r7983_c308,4.027
r1023_c345,4.359
r250_c663,4.344
r4026_c285,3.732
r394_c409,3.520
r8972_c6,4.869
r5588_c20,3.480
r7686_c981,4.030
r6833_c426,4.414
r3809_c214,3.551
r8484_c853,3.656
r8510_c820,3.203
r2778_c40,3.313
r3696_c656,4.315
r7180_c638,4.517
r1866_c254,3.877
r2628_c547,4.181
r958_c622,3.852
r1095_c792,4.482
r6509_c61,3.844
r8394_c832,3.116
r7217_c181,3.632
r7375_c570,3.642
r2834_c969,3.874
r3278_c612,4.391
r2393_c208,3.331
r5593_c796,4.054
r9824_c156,4.398
r293_c895,1.524
r7392_c431,3.749
r608_c445,4.706
r9415_c412,3.878
r5301_c459,4.051
r5636_c333,3.756
r7318_c120,3.493
r4983_c499,3.519
r6499_c498,2.951
r5348_c227,4.015
r5018_c264,4.209
r9291_c525,3.587
r8581_c751,3.125
r2943_c686,4.062
r852_c644,4.082
r9734_c908,3.031
r883_c405,3.828
r8390_c509,3.829
r8534_c809,3.813
r4404_c213,4.164
r256_c629,4.154
r6891_c348,3.722
r9636_c314,3.791
r2934_c612,4.275
r5380_c684,2.865
r424_c770,3.872
r113_c787,2.621
r4038_c549,3.704
r774_c333,3.800
r6412_c72,4.027
r7515_c803,3.243
r9377_c634,4.247
r2213_c724,2.956
r8561_c851,3.018
r163_c410,3.240
r7055_c811,4.352
r2272_c556,3.660
r8684_c825,3.867
r5995_c285,4.525
r8112_c661,4.167
r7452_c4,3.138
r3423_c889,3.046
r2355_c776,3.223
r8469_c230,3.603
r357_c651,3.360
r3055_c656,4.289
r9372_c913,3.084
r258_c188,4.160
r4193_c312,3.204
r3650_c950,3.880
r9508_c306,4.083
r5016_c638,3.818
r7764_c544,4.063
r1164_c756,4.168
r3054_c506,3.307
r7143_c423,2.961
r4002_c516,4.069
r5678_c168,3.641
r9637_c365,3.815
r830_c334,3.961
r2131_c925,4.439
r9164_c297,4.539
r1394_c669,3.593
r6768_c312,3.723
r3134_c597,4.511
r1125_c6,5.066
r2788_c230,3.449
r7398_c650,4.156
r4739_c76,4.378
r1567_c251,4.165
r486_c827,3.660
r8103_c380,3.369
r1761_c619,4.818
r9557_c332,3.972
r6238_c46,4.708
r4086_c214,4.327
r9801_c720,2.843
r4418_c952,3.924
r1131_c215,3.905
r9862_c876,4.517
r5243_c206,3.853
r5876_c134,4.655
r8710_c527,3.786
r3360_c635,4.118
r8073_c617,4.181
r2084_c827,3.842
r3216_c21,3.944
r9765_c260,3.781
r2598_c654,3.915
r6864_c987,3.001
r5046_c769,4.277
r3402_c317,4.386
r8768_c11,2.709
r1170_c124,3.470
r4103_c298,4.269
r6003_c657,5.264
r7298_c676,4.068
r4738_c626,3.726
r5824_c60,4.905
r8612_c17,2.468
r9125_c769,3.809
r4419_c59,4.436
r8157_c348,4.252
r9840_c785,4.358
r9965_c614,3.491
r3397_c94,3.913
r2263_c694,3.972
r6801_c689,4.218
r9106_c416,3.652
r2618_c581,4.306
r8725_c300,3.411
r2776_c257,4.668
r5981_c909,3.603
r2853_c793,3.375
r6477_c313,4.224
r7847_c777,3.871
r470_c525,4.699
r626_c120,3.709
r3935_c162,4.083
r4274_c184,3.095
r7023_c473,3.351
r5566_c332,3.955
r1408_c295,4.503
r133_c10,2.703
r5482_c71,3.370
r8227_c992,3.849
r4381_c139,4.246
r3456_c242,4.230
r2642_c770,3.339
r895_c638,4.377
r8467_c935,3.675
r721_c674,4.512
r9175_c404,3.581
r1549_c643,4.895
r7034_c994,3.351
r5415_c892,2.343
r8339_c93,3.990
r8768_c106,3.888
r5843_c300,2.963
r3637_c575,3.183
r2191_c97,2.806
r3184_c295,4.317
r6048_c310,4.796
r7311_c645,4.486
r9164_c43,3.699
r6152_c673,4.154
r4662_c241,4.402
r4166_c785,4.407
r7264_c447,3.530
r6922_c222,3.428
r5641_c486,3.274
r1398_c740,2.894
r8794_c240,2.148
r1507_c123,3.390
r6295_c4,3.962
r3321_c638,4.170
r9098_c668,4.432
r9613_c827,3.961
r8165_c756,4.190
r5663_c315,3.833
r3720_c623,3.314
r5129_c215,4.297
r4867_c586,4.193
r1830_c935,4.468
r74_c774,3.531
r2688_c871,3.717
r8623_c298,3.165
r8254_c44,3.656
r6014_c477,4.043
r8251_c980,3.891
r7001_c787,3.929
r5887_c273,3.235
r1988_c775,3.842
r7709_c261,3.765
r1618_c68,3.338
r5299_c546,4.291
r8746_c665,3.658
r765_c326,3.527
r2590_c68,3.765
r9703_c773,3.835
r7736_c700,4.557
r2980_c239,3.770
r6514_c612,3.386
r3885_c134,3.759
r4789_c696,3.580
r4379_c131,4.118
r9145_c321,4.478
r9499_c37,4.118
r8409_c924,3.081
r4756_c178,4.716
r2231_c817,3.538
r4826_c643,4.146
r4367_c173,2.820
r2801_c477,4.132
r4890_c773,3.488
r5955_c46,4.577
r2600_c258,3.748
r2002_c369,3.300
r4168_c716,3.680
r232_c740,3.075
r5519_c683,3.930
r6960_c385,3.518
r4293_c482,3.854
r8468_c244,3.835
r5757_c301,4.130
r8596_c827,3.621
r4512_c561,3.022
r4263_c608,4.668
r2929_c302,4.722
r1321_c143,3.851
r2536_c612,4.630
r8239_c640,4.203
r6136_c420,3.953
r4271_c978,4.063
r7063_c774,4.099
r5842_c14,4.105
r1588_c155,3.623
r4969_c538,3.552
r7633_c478,3.858
r3329_c214,3.881
r1524_c769,4.323
r4211_c833,4.024
r8150_c300,3.543
r1083_c131,3.839
r6210_c620,4.126
r2252_c478,4.239
r5932_c148,4.323
r7494_c839,3.871
r3958_c756,4.426
r9410_c915,4.495
