Id,Prediction
r8355_c781,3.688
r2268_c181,4.067
r5069_c598,4.636
r2800_c312,4.197
r9981_c612,4.135
r7618_c69,3.487
r4438_c322,4.484
r2222_c857,3.345
r1951_c662,3.477
r3750_c853,2.804
r8532_c898,4.152
r8939_c896,3.436
r3533_c608,4.440
r2021_c697,4.324
r5420_c565,2.501
r7043_c131,4.636
r5183_c1000,3.345
r9605_c806,4.266
r7157_c536,3.987
r668_c854,3.532
r7022_c847,4.014
r6036_c559,4.178
r3082_c420,3.677
r7187_c616,4.251
r4906_c183,3.425
r9284_c517,3.792
r356_c242,4.062
r3382_c425,4.267
r8730_c794,3.468
r6067_c182,3.360
r5968_c632,4.078
r8894_c719,3.954
r1495_c148,4.692
r5389_c559,2.887
r8384_c176,4.076
r5479_c664,3.644
r9214_c674,3.940
r8221_c186,4.341
r1077_c966,3.379
r3604_c46,4.377
r3280_c608,4.045
r5236_c534,4.313
r2512_c907,2.824
r7070_c978,4.481
r4722_c573,4.201
r4852_c350,4.201
r2368_c59,3.951
r8146_c101,3.235
r6340_c300,3.792
r4911_c253,3.687
r8288_c833,3.771
r6825_c494,4.182
r5513_c245,4.283
r8560_c937,3.480
r3289_c612,4.220
r3618_c61,3.796
r3650_c484,4.275
r7976_c501,3.844
r7344_c828,2.955
r587_c612,4.501
r1617_c484,3.642
r8928_c604,4.261
r4251_c631,3.877
r3017_c131,4.537
r117_c679,3.717
r3135_c28,3.771
r2324_c978,4.020
r1005_c838,3.009
r4802_c295,4.178
r8405_c675,3.860
r6018_c291,3.672
r6416_c636,3.697
r9818_c184,4.523
r4917_c257,4.285
r6780_c317,4.680
r4777_c669,4.430
r7915_c140,2.983
r9555_c46,4.678
r1540_c787,3.195
r2009_c546,3.809
r9128_c701,3.737
r1377_c182,3.159
r9961_c543,3.522
r7221_c921,3.203
r930_c500,2.729
r1220_c676,4.855
r8738_c906,3.208
r529_c785,4.106
r452_c477,3.666
r4071_c631,4.451
r1294_c864,4.184
r7577_c340,3.611
r5869_c657,4.223
r7008_c775,3.062
r6771_c738,3.432
r1450_c512,3.487
r5679_c755,3.631
r7431_c640,4.588
r8176_c626,3.721
r7302_c296,4.527
r267_c398,3.567
r7579_c251,4.299
r7252_c351,4.211
r9169_c641,4.068
r9283_c348,4.363
r7944_c728,3.354
r871_c623,4.618
r1629_c515,4.052
r7201_c644,3.956
r2058_c81,3.129
r9123_c775,4.272
r7881_c916,3.823
r81_c15,3.243
r2767_c477,4.206
r7128_c91,3.101
r2999_c877,3.560
r5695_c498,2.914
r1940_c126,3.460
r7078_c178,4.444
r4561_c637,3.243
r6303_c993,3.091
r7257_c927,4.365
r9949_c644,4.355
r1477_c805,3.767
r6093_c129,2.844
r1639_c501,3.376
r8078_c814,3.358
r2340_c136,3.983
r1200_c939,3.271
r57_c811,3.449
r5746_c117,3.399
r497_c495,4.259
r7134_c298,4.615
r6747_c60,4.140
r9801_c477,4.297
r2662_c621,3.768
r8573_c597,4.758
r1078_c769,4.034
r1748_c397,3.403
r7819_c647,3.806
r2738_c683,4.115
r5430_c10,3.440
r9542_c970,3.745
r1369_c616,3.926
r5628_c244,3.786
r6059_c584,3.939
r8015_c984,3.738
r6642_c954,2.490
r9083_c902,3.607
r5232_c214,3.698
r2262_c595,4.633
r4361_c598,4.172
r3631_c645,4.363
r7912_c411,3.502
r5064_c459,4.254
r1474_c973,4.054
r3676_c295,3.933
r3100_c764,3.672
r6631_c334,3.448
r1253_c250,4.463
r7417_c911,3.069
r5626_c61,3.917
r1107_c615,4.270
r8978_c602,4.066
r152_c803,3.520
r8943_c911,3.704
r974_c38,3.079
r5735_c850,3.281
r5322_c978,3.631
r1939_c749,4.022
r1949_c666,3.759
r935_c29,3.723
r9651_c542,3.867
r9776_c174,4.018
r9722_c188,3.678
r7576_c736,3.393
r7024_c853,3.894
r626_c973,3.721
r446_c473,4.226
r8188_c45,4.078
r6797_c335,3.748
r9337_c656,4.262
r396_c775,4.030
r410_c207,3.271
r4813_c182,3.595
r4751_c915,3.659
r4052_c285,3.765
r4031_c921,3.660
r3288_c367,4.103
r2305_c609,4.004
r5220_c455,3.463
r6685_c633,4.214
r5225_c392,4.094
r9839_c805,4.207
r6450_c131,4.577
r7593_c405,3.889
r8312_c679,3.478
r1088_c411,3.744
r1859_c997,3.840
r2803_c877,3.986
r6641_c257,4.309
r8948_c101,4.135
r2956_c657,4.467
r339_c547,3.933
r7525_c492,3.901
r258_c754,3.922
r677_c806,3.989
r5536_c40,3.201
r5478_c183,3.370
r4280_c337,4.028
r4864_c746,4.244
r2270_c527,3.165
r2183_c629,4.011
r7621_c898,3.978
r9051_c265,3.490
r1641_c258,4.225
r8083_c960,3.005
r4721_c772,4.255
r5938_c140,3.591
r8518_c165,3.999
r497_c619,4.953
r8784_c171,4.607
r7217_c705,4.380
r9753_c289,4.241
r7873_c944,2.728
r6206_c982,4.209
r5128_c992,3.854
r8285_c6,4.445
r9139_c139,4.154
r3706_c754,3.863
r279_c271,3.776
r3282_c434,4.589
r2877_c656,3.758
r2284_c501,4.303
r7079_c159,3.490
r1068_c146,2.994
r7848_c805,4.235
r9660_c571,3.262
r3283_c434,4.390
r8655_c567,3.574
r1764_c44,3.722
r7711_c645,4.704
r1034_c297,4.110
r6937_c581,3.548
r5590_c161,4.042
r6881_c769,4.474
r504_c458,3.742
r8382_c795,2.970
r8682_c561,3.306
r7646_c161,4.201
r1622_c842,4.040
r947_c562,2.998
r4567_c278,2.800
r3805_c719,4.354
r6458_c488,3.861
r1310_c969,3.930
r488_c256,4.581
r8668_c755,3.604
r8379_c615,4.048
r7034_c745,4.325
r2363_c645,4.582
r1903_c615,4.391
r9470_c754,4.753
r3791_c306,4.197
r5627_c104,3.337
r5011_c989,2.917
r6364_c351,4.174
r8179_c310,4.390
r589_c890,3.394
r4260_c178,4.347
r9753_c980,4.492
r4279_c601,4.031
r598_c527,3.737
r4446_c376,3.403
r1786_c198,4.042
r4882_c397,3.753
r9217_c198,4.477
r2356_c911,3.678
r322_c26,4.108
r916_c556,2.591
r1363_c471,4.120
r2530_c837,2.968
r6446_c26,3.979
r6657_c412,4.671
r7263_c398,4.189
r2036_c595,4.377
r7864_c106,4.152
r3816_c139,4.030
r6343_c706,3.976
r506_c870,3.625
r8786_c304,4.523
r9312_c495,4.733
r844_c418,3.445
r5673_c829,2.942
r5082_c731,3.853
r8609_c906,3.663
r5047_c598,3.917
r1417_c331,4.107
r6379_c619,5.006
r8156_c63,4.034
r8279_c433,3.999
r529_c498,3.371
r2142_c465,2.810
r5639_c250,3.499
r4347_c350,3.746
r7827_c120,3.676
r4899_c664,4.391
r2433_c250,4.241
r6757_c787,2.783
r7534_c655,4.194
r7498_c669,4.196
r7485_c694,4.348
r2691_c550,3.876
r6911_c284,0.738
r9966_c46,3.843
r9701_c870,3.547
r9304_c569,4.230
r8056_c247,4.582
r6869_c256,4.693
r3934_c534,4.638
r3891_c629,3.673
r6312_c145,2.706
r4612_c84,4.375
r5101_c943,3.713
r1137_c245,4.279
r2347_c347,3.366
r4187_c694,3.787
r7355_c913,3.801
r2755_c559,3.522
r825_c181,4.201
r563_c836,3.206
r4769_c663,4.778
r5924_c876,4.597
r2383_c131,4.986
r7739_c756,4.469
r2655_c685,3.946
r2314_c807,2.942
r7737_c270,2.974
r7176_c382,3.572
r8723_c492,3.593
r1075_c118,4.745
r7491_c607,3.936
r1116_c638,3.905
r1704_c602,4.800
r914_c236,3.935
r6327_c935,4.072
r8560_c618,4.050
r2923_c921,3.210
r2325_c803,3.707
r5695_c623,3.918
r6943_c76,4.534
r394_c4,3.446
r5473_c785,3.660
r9190_c312,4.301
r2926_c575,4.073
r1531_c139,4.059
r7763_c95,3.590
r2974_c650,3.768
r917_c259,3.534
r1599_c369,4.217
r5394_c700,4.299
r5423_c426,3.914
r3745_c971,2.929
r3388_c527,3.983
r2955_c604,3.957
r8347_c366,3.753
r3943_c677,3.555
r1291_c547,4.286
r6227_c814,3.605
r1134_c545,3.782
r1102_c213,3.727
r7184_c303,4.017
r8418_c402,3.921
r7342_c662,3.535
r3276_c668,4.601
r7035_c518,3.616
r7045_c60,4.754
r6853_c99,3.415
r9259_c5,3.629
r6980_c345,4.204
r4048_c256,4.199
r4294_c792,3.504
r9841_c93,4.142
r3352_c91,2.796
r479_c494,3.853
r1473_c619,4.202
r998_c219,3.880
r7252_c407,3.277
r5162_c619,3.680
r1898_c213,3.198
r5576_c410,3.325
r3168_c558,4.067
r7963_c259,2.823
r7038_c987,3.260
r497_c33,3.625
r982_c668,4.692
r1831_c554,4.223
r6496_c482,3.694
r4316_c782,3.226
r5960_c518,2.617
r4857_c552,2.611
r9590_c633,3.952
r7523_c560,3.272
r5698_c726,3.445
r1113_c183,3.009
r7252_c423,4.022
r4109_c402,3.469
r8780_c583,3.091
r4283_c495,4.357
r9691_c473,4.166
r8968_c393,3.979
r5150_c57,3.090
r3792_c616,4.238
r8073_c184,4.029
r2690_c631,4.488
r1995_c668,4.349
r8131_c772,4.352
r3319_c608,4.743
r637_c117,4.111
r9140_c745,3.667
r4636_c6,4.866
r2518_c617,4.858
r1369_c591,4.458
r9048_c791,4.043
r2538_c230,3.264
r5621_c772,4.070
r187_c351,3.641
r8554_c338,4.031
r7440_c985,3.673
r2128_c737,3.324
r5982_c247,3.605
r8671_c499,4.389
r9734_c896,3.339
r8539_c206,3.627
r2252_c477,3.883
r5980_c235,4.143
r7478_c706,3.539
r6006_c617,4.036
r9557_c664,4.354
r5723_c317,5.003
r6879_c108,3.396
r2738_c663,4.481
r5176_c478,4.358
r5265_c686,3.838
r5561_c601,3.950
r4390_c599,3.717
r3938_c179,3.632
r9098_c410,3.533
r6823_c719,4.394
r198_c850,4.305
r8867_c574,3.895
r4884_c766,4.180
r6268_c337,3.634
r1381_c680,3.759
r2873_c56,3.215
r4052_c799,3.548
r1233_c122,2.912
r6977_c40,3.836
r3056_c328,4.471
r5306_c258,4.038
r3618_c131,4.107
r8097_c5,3.232
r1501_c458,4.588
r8177_c939,3.625
r1855_c180,3.395
r4773_c650,3.991
r1523_c436,3.346
r1191_c815,4.270
r2257_c769,3.479
r9105_c975,3.800
r3319_c143,4.128
r4381_c846,3.789
r3346_c35,2.880
r6231_c393,4.150
r6041_c117,3.115
r6558_c638,4.305
r598_c434,4.459
r743_c364,3.707
r9161_c475,3.957
r2146_c885,3.349
r3813_c197,3.823
r1752_c339,2.420
r2555_c814,3.363
r3350_c754,4.523
r679_c639,3.561
r4078_c670,4.219
r2604_c267,3.905
r7680_c380,3.746
r7985_c308,4.286
r8182_c661,4.011
r8719_c883,4.009
r1220_c744,4.050
r4691_c511,2.706
r1714_c396,3.294
r9192_c412,4.540
r3734_c399,3.728
r582_c164,3.285
r190_c188,4.289
r8340_c183,3.009
r6825_c617,4.318
r9972_c434,4.680
r9000_c679,2.848
r4805_c644,4.005
r2503_c455,3.664
r5425_c787,3.538
r9601_c288,3.449
r2782_c486,3.999
r1052_c602,4.243
r1878_c89,4.828
r6704_c242,3.617
r9474_c786,3.378
r1191_c497,4.193
r9787_c704,3.942
r7289_c94,3.916
r6241_c353,3.626
r3643_c476,3.654
r1715_c370,3.814
r3_c141,3.457
r7929_c823,3.452
r9516_c617,4.530
r4439_c616,4.103
r7913_c906,3.186
r9769_c525,4.211
r2388_c277,3.020
r3028_c134,4.774
r2983_c117,4.510
r3725_c618,4.061
r3657_c891,2.039
r3927_c208,3.616
r6362_c394,3.181
r1583_c497,3.931
r8838_c85,3.547
r8486_c4,4.180
r1039_c702,3.725
r5567_c312,4.199
r7285_c915,5.045
r5034_c582,3.657
r8850_c592,3.627
r6956_c838,2.774
r611_c561,3.560
r841_c370,4.121
r8389_c921,2.960
r2656_c980,4.733
r7566_c88,3.590
r8653_c636,3.523
r605_c306,4.491
r1086_c445,3.991
r8409_c63,3.151
r1680_c61,3.614
r7302_c706,4.344
r7966_c497,4.066
r5116_c844,4.285
r9637_c14,4.533
r4619_c186,3.448
r5923_c815,3.350
r3515_c117,3.104
r2918_c471,3.967
r7164_c479,3.236
r7088_c816,4.078
r4921_c702,4.295
r5058_c706,3.464
r7715_c971,3.489
r5854_c295,4.543
r3236_c801,3.728
r160_c458,4.135
r9695_c501,3.616
r2055_c148,4.322
r6479_c650,4.069
r8640_c619,4.900
r9304_c235,4.480
r9632_c768,3.941
r8181_c803,2.923
r8556_c450,3.588
r4166_c176,4.712
r7123_c310,4.806
r1128_c986,3.214
r8457_c244,3.179
r5236_c660,4.307
r1315_c942,3.553
r9769_c59,3.907
r7146_c191,4.131
r3845_c598,3.813
r1720_c772,4.155
r3982_c584,3.482
r9844_c256,4.514
r9466_c608,4.617
r8593_c586,4.074
r6167_c629,3.837
r1370_c950,4.003
r3158_c607,3.791
r5484_c176,4.370
r8017_c319,3.327
r3283_c646,3.509
r6172_c628,4.167
r3216_c754,4.424
r6223_c46,4.646
r8414_c171,4.382
r5902_c467,3.263
r2675_c644,3.540
r4769_c530,4.726
r3989_c925,4.174
r9625_c477,4.013
r4876_c571,3.721
r180_c99,4.016
r5582_c21,3.480
r3393_c186,3.928
r4650_c434,4.108
r5138_c664,4.202
r9999_c228,3.609
r4389_c138,3.496
r857_c224,3.671
r3307_c663,4.558
r1680_c925,3.721
r4883_c806,3.725
r2158_c324,4.490
r4765_c604,4.552
r6576_c860,4.061
r9428_c14,4.638
r8460_c167,3.917
r8621_c660,4.571
r9463_c792,4.513
r3117_c498,3.528
r9194_c658,3.588
r4280_c266,3.724
r8107_c191,4.038
r3536_c434,4.762
r2541_c215,4.112
r7273_c8,4.305
r9030_c665,4.145
r6308_c776,3.923
r9419_c775,3.430
r3820_c434,4.682
r4684_c618,4.470
r4169_c455,2.520
r725_c283,3.381
r1688_c581,4.114
r8972_c486,3.716
r7239_c95,4.261
r6292_c903,2.915
r6587_c224,3.940
r7789_c393,4.628
r5065_c725,3.471
r8594_c118,4.497
r257_c511,3.172
r7516_c809,4.145
r1527_c450,3.613
r786_c670,4.687
r6887_c247,4.383
r9360_c298,4.126
r7546_c653,3.693
r7680_c181,3.720
r4312_c573,4.322
r7370_c244,3.736
r8511_c203,4.442
r7727_c743,3.684
r6596_c648,4.079
r6847_c108,3.631
r6847_c486,3.730
r1586_c640,4.217
r9392_c807,2.588
r1558_c379,3.756
r9411_c88,3.091
r7216_c864,3.741
r3314_c706,4.073
r2039_c596,3.803
r3840_c661,3.896
r7221_c246,3.719
r3805_c474,3.944
r9753_c400,4.243
r9591_c660,4.451
r3130_c773,3.986
r9113_c895,2.654
r7848_c82,3.755
r8643_c769,3.466
r3130_c581,3.570
r9064_c345,3.722
r8703_c608,4.615
r4137_c716,3.651
r3134_c537,3.468
r6323_c940,3.845
r6909_c644,4.434
r6989_c773,3.936
r6406_c921,3.184
r5588_c384,4.276
r4140_c311,4.265
r3122_c659,4.417
r9977_c697,4.276
r2216_c72,3.548
r2550_c584,3.051
r6881_c283,3.919
r3612_c350,4.095
r3759_c741,2.530
r3012_c656,4.073
r7905_c266,3.384
r8414_c735,3.779
r4444_c418,3.149
r8165_c122,3.368
r9020_c156,4.777
r7528_c11,3.392
r1970_c660,4.538
r5811_c482,3.886
r7257_c173,4.001
r1025_c306,4.181
r9655_c847,3.908
r1489_c89,4.397
r9410_c406,4.225
r4673_c313,4.088
r5996_c816,4.037
r3958_c936,3.195
r2904_c192,2.628
r8666_c547,3.791
r6665_c457,3.600
r370_c639,4.080
r7779_c44,3.642
r5968_c471,4.089
r2518_c946,3.655
r1372_c595,4.427
r475_c292,2.685
r4170_c471,3.862
r7261_c271,3.691
r9855_c609,3.807
r69_c689,4.381
r5620_c701,3.935
r7633_c72,3.146
r9270_c985,4.017
r4850_c204,2.986
r3974_c997,3.421
r38_c283,3.139
r521_c252,3.852
r7626_c293,3.137
r3604_c262,3.858
r747_c525,4.729
r5284_c340,3.649
r5193_c440,3.953
r2119_c411,3.118
r1249_c33,3.270
r7301_c264,4.458
r9845_c660,4.508
r1560_c317,4.639
r4509_c406,3.789
r4891_c791,4.351
r2773_c583,4.054
r118_c389,3.654
r3485_c474,3.873
r2347_c447,2.576
r5689_c181,4.087
r8613_c595,4.005
r6885_c317,4.690
r1926_c506,2.776
r7983_c308,3.916
r1023_c345,4.355
r250_c663,4.285
r4026_c285,3.691
r394_c409,3.545
r8972_c6,4.861
r5588_c20,3.518
r7686_c981,4.019
r6833_c426,4.407
r3809_c214,3.510
r8484_c853,3.712
r8510_c820,3.177
r2778_c40,3.345
r3696_c656,4.354
r7180_c638,4.490
r1866_c254,3.884
r2628_c547,4.082
r958_c622,3.922
r1095_c792,4.536
r6509_c61,3.838
r8394_c832,3.116
r7217_c181,3.466
r7375_c570,3.597
r2834_c969,3.973
r3278_c612,4.293
r2393_c208,3.217
r5593_c796,3.943
r9824_c156,4.369
r293_c895,1.434
r7392_c431,3.790
r608_c445,4.539
r9415_c412,3.903
r5301_c459,4.050
r5636_c333,3.694
r7318_c120,3.478
r4983_c499,3.669
r6499_c498,3.041
r5348_c227,3.970
r5018_c264,4.199
r9291_c525,3.544
r8581_c751,3.153
r2943_c686,3.991
r852_c644,4.203
r9734_c908,3.088
r883_c405,3.750
r8390_c509,3.819
r8534_c809,3.721
r4404_c213,4.196
r256_c629,4.105
r6891_c348,3.720
r9636_c314,3.838
r2934_c612,4.351
r5380_c684,2.812
r424_c770,3.945
r113_c787,2.663
r4038_c549,3.735
r774_c333,3.867
r6412_c72,3.993
r7515_c803,3.209
r9377_c634,4.226
r2213_c724,2.898
r8561_c851,3.062
r163_c410,3.245
r7055_c811,4.275
r2272_c556,3.764
r8684_c825,3.700
r5995_c285,4.394
r8112_c661,4.169
r7452_c4,3.145
r3423_c889,3.035
r2355_c776,3.310
r8469_c230,3.596
r357_c651,3.348
r3055_c656,4.206
r9372_c913,3.157
r258_c188,4.132
r4193_c312,3.116
r3650_c950,4.076
r9508_c306,4.058
r5016_c638,3.969
r7764_c544,4.117
r1164_c756,4.095
r3054_c506,3.566
r7143_c423,2.920
r4002_c516,4.075
r5678_c168,3.603
r9637_c365,3.794
r830_c334,3.869
r2131_c925,4.469
r9164_c297,4.434
r1394_c669,3.569
r6768_c312,3.694
r3134_c597,4.468
r1125_c6,5.080
r2788_c230,3.556
r7398_c650,4.132
r4739_c76,4.356
r1567_c251,4.150
r486_c827,3.700
r8103_c380,3.446
r1761_c619,4.841
r9557_c332,4.004
r6238_c46,4.719
r4086_c214,4.309
r9801_c720,2.860
r4418_c952,3.942
r1131_c215,3.863
r9862_c876,4.625
r5243_c206,3.889
r5876_c134,4.464
r8710_c527,3.780
r3360_c635,4.130
r8073_c617,4.220
r2084_c827,3.781
r3216_c21,4.158
r9765_c260,3.760
r2598_c654,3.910
r6864_c987,3.050
r5046_c769,4.333
r3402_c317,4.348
r8768_c11,2.866
r1170_c124,3.509
r4103_c298,4.244
r6003_c657,5.162
r7298_c676,4.075
r4738_c626,3.782
r5824_c60,4.869
r8612_c17,2.417
r9125_c769,3.832
r4419_c59,4.444
r8157_c348,4.276
r9840_c785,4.240
r9965_c614,3.539
r3397_c94,3.908
r2263_c694,4.030
r6801_c689,4.115
r9106_c416,3.609
r2618_c581,4.277
r8725_c300,3.437
r2776_c257,4.621
r5981_c909,3.613
r2853_c793,3.311
r6477_c313,4.179
r7847_c777,3.787
r470_c525,4.693
r626_c120,3.711
r3935_c162,4.037
r4274_c184,3.147
r7023_c473,3.340
r5566_c332,3.995
r1408_c295,4.409
r133_c10,2.712
r5482_c71,3.394
r8227_c992,3.876
r4381_c139,4.214
r3456_c242,4.209
r2642_c770,3.200
r895_c638,4.301
r8467_c935,3.657
r721_c674,4.507
r9175_c404,3.592
r1549_c643,4.777
r7034_c994,3.410
r5415_c892,2.445
r8339_c93,3.949
r8768_c106,3.935
r5843_c300,3.043
r3637_c575,3.263
r2191_c97,2.814
r3184_c295,4.133
r6048_c310,4.755
r7311_c645,4.421
r9164_c43,3.711
r6152_c673,4.087
r4662_c241,4.389
r4166_c785,4.410
r7264_c447,3.598
r6922_c222,3.485
r5641_c486,3.253
r1398_c740,2.889
r8794_c240,2.150
r1507_c123,3.378
r6295_c4,3.961
r3321_c638,4.129
r9098_c668,4.514
r9613_c827,3.944
r8165_c756,4.173
r5663_c315,3.880
r3720_c623,3.237
r5129_c215,4.262
r4867_c586,4.275
r1830_c935,4.456
r74_c774,3.580
r2688_c871,3.672
r8623_c298,3.191
r8254_c44,3.769
r6014_c477,4.022
r8251_c980,3.835
r7001_c787,3.870
r5887_c273,3.274
r1988_c775,3.984
r7709_c261,3.765
r1618_c68,3.436
r5299_c546,4.322
r8746_c665,3.624
r765_c326,3.592
r2590_c68,3.911
r9703_c773,3.678
r7736_c700,4.519
r2980_c239,3.771
r6514_c612,3.365
r3885_c134,3.808
r4789_c696,3.597
r4379_c131,4.076
r9145_c321,4.507
r9499_c37,4.062
r8409_c924,2.903
r4756_c178,4.746
r2231_c817,3.540
r4826_c643,3.955
r4367_c173,2.861
r2801_c477,4.291
r4890_c773,3.588
r5955_c46,4.549
r2600_c258,3.792
r2002_c369,3.363
r4168_c716,3.641
r232_c740,3.085
r5519_c683,3.923
r6960_c385,3.582
r4293_c482,3.877
r8468_c244,3.893
r5757_c301,4.074
r8596_c827,3.623
r4512_c561,2.976
r4263_c608,4.580
r2929_c302,4.647
r1321_c143,3.834
r2536_c612,4.657
r8239_c640,4.192
r6136_c420,3.985
r4271_c978,3.996
r7063_c774,4.107
r5842_c14,4.086
r1588_c155,3.597
r4969_c538,3.591
r7633_c478,3.863
r3329_c214,3.871
r1524_c769,4.281
r4211_c833,4.059
r8150_c300,3.497
r1083_c131,3.765
r6210_c620,4.123
r2252_c478,4.193
r5932_c148,4.366
r7494_c839,3.884
r3958_c756,4.419
r9410_c915,4.433
