Id,Prediction
r117_c679,3.820
r3135_c28,3.747
r2324_c978,4.247
r1005_c838,2.881
r4802_c295,4.303
r8405_c675,3.916
r6018_c291,3.728
r6416_c636,3.722
r9818_c184,4.433
r4917_c257,4.459
r6780_c317,4.682
r4777_c669,4.282
r7915_c140,2.994
r9555_c46,4.689
r1540_c787,3.165
r2009_c546,3.936
r9128_c701,3.780
r1377_c182,2.990
r9961_c543,3.558
r7221_c921,3.270
r930_c500,2.736
r1220_c676,4.904
r8738_c906,3.243
r529_c785,4.250
r452_c477,3.823
r4071_c631,4.480
r1294_c864,4.121
r7577_c340,3.733
r5869_c657,4.284
r7008_c775,3.185
r6771_c738,3.308
r1450_c512,3.397
r5679_c755,3.641
r7431_c640,4.645
r8176_c626,3.688
r7302_c296,4.497
r267_c398,3.602
r7579_c251,4.146
r7252_c351,4.272
r9169_c641,3.885
r9283_c348,4.386
r7944_c728,3.342
r871_c623,4.713
r1629_c515,4.039
r7201_c644,4.030
r2058_c81,3.055
r9123_c775,4.185
r7881_c916,3.828
r81_c15,3.351
r2767_c477,4.180
r7128_c91,3.100
r2999_c877,3.719
r5695_c498,3.008
r1940_c126,3.421
r7078_c178,4.447
r4561_c637,3.218
r6303_c993,3.027
r7257_c927,4.244
r9949_c644,4.332
r1477_c805,3.655
r6093_c129,2.846
r1639_c501,3.297
r8078_c814,3.279
r2340_c136,3.915
r1200_c939,3.258
r57_c811,3.462
r5746_c117,3.629
r497_c495,4.642
r7134_c298,4.447
r6747_c60,4.147
r9801_c477,4.435
r2662_c621,3.783
r8573_c597,4.758
r1078_c769,4.058
r1748_c397,3.330
r7819_c647,3.953
r2738_c683,4.096
r5430_c10,3.624
r9542_c970,3.728
r1369_c616,3.969
r5628_c244,3.772
r6059_c584,3.889
r8015_c984,3.669
r6642_c954,2.332
r9083_c902,3.612
r5232_c214,3.675
r2262_c595,4.807
r4361_c598,4.305
r3631_c645,4.448
r7912_c411,3.244
r5064_c459,4.340
r1474_c973,4.097
r3676_c295,3.965
r3100_c764,3.695
r6631_c334,3.531
r1253_c250,4.176
r7417_c911,2.987
r5626_c61,4.109
r1107_c615,4.245
r8978_c602,4.229
r152_c803,4.020
r8943_c911,3.701
r974_c38,3.144
r5735_c850,3.377
r5322_c978,3.748
r1939_c749,3.900
r1949_c666,3.799
r935_c29,3.774
r9651_c542,3.828
r9776_c174,3.997
r9722_c188,3.665
r7576_c736,3.346
r7024_c853,3.935
r626_c973,3.739
r446_c473,4.329
r8188_c45,4.029
r6797_c335,3.819
r9337_c656,4.318
r396_c775,4.030
r410_c207,2.836
r4813_c182,3.295
r4751_c915,3.616
r4052_c285,4.257
r4031_c921,3.635
r3288_c367,4.299
r2305_c609,3.983
r5220_c455,3.304
r6685_c633,4.260
r5225_c392,4.023
r9839_c805,4.254
r6450_c131,4.667
r7593_c405,3.781
r8312_c679,3.217
r1088_c411,3.381
r1859_c997,3.630
r2803_c877,3.921
r6641_c257,4.596
r8948_c101,3.960
r2956_c657,4.534
r339_c547,4.015
r7525_c492,3.690
r258_c754,4.139
r677_c806,3.986
r5536_c40,3.258
r5478_c183,3.278
r4280_c337,4.130
r4864_c746,4.336
r2270_c527,3.320
r2183_c629,4.134
r7621_c898,4.129
r9051_c265,3.559
r1641_c258,4.240
r8083_c960,2.848
r4721_c772,4.448
r5938_c140,3.488
r8518_c165,3.998
r497_c619,4.947
r8784_c171,4.473
r7217_c705,4.527
r9753_c289,4.226
r7873_c944,2.745
r6206_c982,4.316
r5128_c992,3.791
r8285_c6,4.529
r9139_c139,4.215
r3706_c754,3.874
r279_c271,3.704
r3282_c434,4.737
r2877_c656,3.736
r2284_c501,4.177
r7079_c159,3.475
r1068_c146,2.976
r7848_c805,4.333
r9660_c571,2.902
r3283_c434,4.404
r8655_c567,3.422
r1764_c44,3.639
r7711_c645,4.657
r1034_c297,4.230
r6937_c581,3.695
r5590_c161,4.071
r6881_c769,4.599
r504_c458,3.838
r8382_c795,3.045
r8682_c561,3.194
r7646_c161,4.199
r1622_c842,4.024
r947_c562,2.947
r4567_c278,2.394
r3805_c719,4.236
r6458_c488,3.917
r1310_c969,4.111
r488_c256,4.500
r8668_c755,3.729
r8379_c615,4.202
r7034_c745,3.755
r2363_c645,4.601
r1903_c615,4.335
r9470_c754,4.675
r3791_c306,4.228
r5627_c104,3.255
r5011_c989,3.087
r6364_c351,4.390
r8179_c310,4.473
r589_c890,3.421
r4260_c178,4.439
r9753_c980,4.500
r4279_c601,3.996
r598_c527,3.767
r4446_c376,3.425
r1786_c198,4.236
r4882_c397,3.776
r9217_c198,4.272
r2356_c911,3.647
r322_c26,4.119
r916_c556,2.862
r1363_c471,4.328
r2530_c837,2.938
r6446_c26,3.889
r6657_c412,4.518
r7263_c398,4.113
r2036_c595,4.310
r7864_c106,4.228
r3816_c139,3.875
r6343_c706,3.996
r506_c870,3.617
r8786_c304,4.435
r9312_c495,4.782
r844_c418,3.579
r5673_c829,3.023
r5082_c731,3.777
r8609_c906,3.506
r5047_c598,3.925
r1417_c331,4.238
r6379_c619,4.843
r8156_c63,4.007
r8279_c433,4.125
r529_c498,3.435
r2142_c465,2.763
r5639_c250,3.667
r4347_c350,3.559
r7827_c120,3.565
r4899_c664,4.390
r2433_c250,4.010
r6757_c787,2.641
r7534_c655,4.157
r7498_c669,4.063
r7485_c694,4.337
r2691_c550,3.848
r6911_c284,0.950
r9966_c46,4.123
r9701_c870,3.446
r9304_c569,4.173
r8056_c247,4.340
r6869_c256,4.714
r3934_c534,4.686
r3891_c629,3.623
r6312_c145,2.831
r4612_c84,4.322
r5101_c943,3.704
r1137_c245,4.260
r2347_c347,3.392
r4187_c694,3.923
r7355_c913,3.789
r2755_c559,3.593
r825_c181,4.116
r563_c836,3.084
r4769_c663,4.937
r5924_c876,4.561
r2383_c131,4.866
r7739_c756,4.616
r2655_c685,3.987
r2314_c807,3.189
r7737_c270,2.987
r7176_c382,3.510
r8723_c492,3.824
r1075_c118,4.660
r7491_c607,3.933
r1116_c638,4.189
r1704_c602,4.845
r914_c236,3.774
r6327_c935,4.108
r8560_c618,4.153
r2923_c921,3.041
r2325_c803,3.938
r5695_c623,4.056
r6943_c76,4.643
r394_c4,3.483
r5473_c785,3.702
r9190_c312,4.299
r2926_c575,3.928
r1531_c139,4.235
r7763_c95,3.470
r2974_c650,4.017
r917_c259,3.609
r1599_c369,4.154
r5394_c700,4.228
r5423_c426,3.839
r3745_c971,3.169
r3388_c527,4.030
r2955_c604,3.945
r8347_c366,3.839
r3943_c677,3.531
r1291_c547,4.125
r6227_c814,3.507
r1134_c545,3.685
r1102_c213,3.999
r7184_c303,3.774
r8418_c402,3.857
r7342_c662,3.552
r3276_c668,4.623
r7035_c518,3.445
r7045_c60,4.773
r6853_c99,3.514
r9259_c5,3.615
r6980_c345,4.211
r4048_c256,4.200
r4294_c792,3.843
r9841_c93,3.980
r3352_c91,2.892
r479_c494,3.882
r1473_c619,4.234
r998_c219,3.859
r7252_c407,3.254
r5162_c619,3.768
r1898_c213,2.963
r5576_c410,3.301
r3168_c558,4.013
r7963_c259,3.092
r7038_c987,3.281
r497_c33,3.496
r982_c668,4.592
r1831_c554,4.248
r6496_c482,3.653
r4316_c782,3.135
r5960_c518,2.691
r4857_c552,2.678
r9590_c633,4.046
r7523_c560,3.194
r5698_c726,3.300
r1113_c183,3.495
r7252_c423,4.060
r4109_c402,3.565
r8780_c583,3.246
r4283_c495,4.469
r9691_c473,4.131
r8968_c393,4.020
r5150_c57,3.146
r3792_c616,4.225
r8073_c184,3.773
r2690_c631,4.429
r1995_c668,4.574
r8131_c772,4.321
r3319_c608,4.876
r637_c117,3.958
r9140_c745,3.623
r4636_c6,4.922
r2518_c617,4.824
r1369_c591,4.424
r9048_c791,4.096
r2538_c230,3.652
r5621_c772,4.253
r187_c351,3.756
r8554_c338,4.199
r7440_c985,3.616
r2128_c737,3.529
r5982_c247,3.867
r8671_c499,4.202
r9734_c896,3.224
r8539_c206,3.733
r2252_c477,3.915
r5980_c235,4.211
r7478_c706,3.727
r6006_c617,3.912
r9557_c664,4.202
r5723_c317,4.944
r6879_c108,3.312
r2738_c663,4.478
r5176_c478,4.279
r5265_c686,3.831
r5561_c601,3.976
r4390_c599,3.673
r3938_c179,3.561
r9098_c410,3.599
r6823_c719,4.388
r198_c850,4.116
r8867_c574,3.855
r4884_c766,4.174
r6268_c337,3.832
r1381_c680,3.641
r2873_c56,3.153
r4052_c799,3.290
r1233_c122,3.071
r6977_c40,3.912
r3056_c328,4.370
r5306_c258,4.105
r3618_c131,4.150
r8097_c5,3.280
r1501_c458,4.549
r8177_c939,3.596
r1855_c180,3.277
r4773_c650,4.113
r1523_c436,3.378
r1191_c815,4.271
r2257_c769,3.738
r9105_c975,3.785
r3319_c143,4.266
r4381_c846,3.727
r3346_c35,2.854
r6231_c393,4.226
r6041_c117,3.108
r6558_c638,4.416
r598_c434,4.509
r743_c364,3.789
r9161_c475,4.005
r2146_c885,3.292
r3813_c197,3.724
r1752_c339,2.599
r2555_c814,3.365
r3350_c754,4.214
r679_c639,3.624
r4078_c670,4.332
r2604_c267,3.896
r7680_c380,3.658
r7985_c308,4.295
r8182_c661,4.087
r8719_c883,4.033
r1220_c744,3.972
r4691_c511,2.879
r1714_c396,3.206
r9192_c412,4.555
r3734_c399,3.453
r582_c164,3.265
r190_c188,4.240
r8340_c183,3.064
r6825_c617,4.203
r9972_c434,4.696
r9000_c679,2.737
r4805_c644,3.848
r2503_c455,3.722
r5425_c787,3.473
r9601_c288,3.417
r2782_c486,3.833
r1052_c602,4.190
r1878_c89,4.703
r6704_c242,3.511
r9474_c786,3.405
r1191_c497,4.304
r9787_c704,3.936
r7289_c94,3.759
r6241_c353,3.727
r3643_c476,3.635
r1715_c370,3.814
r3_c141,3.264
r7929_c823,3.385
r9516_c617,4.489
r4439_c616,4.012
r7913_c906,3.268
r9769_c525,4.055
r2388_c277,3.043
r3028_c134,4.702
r2983_c117,4.404
r3725_c618,4.131
r3657_c891,2.004
r3927_c208,3.662
r6362_c394,3.041
r1583_c497,3.939
r8838_c85,3.505
r8486_c4,4.307
r1039_c702,3.858
r5567_c312,4.190
r7285_c915,5.072
r5034_c582,3.761
r8850_c592,3.594
r6956_c838,2.740
r611_c561,3.577
r841_c370,4.019
r8389_c921,2.727
r2656_c980,4.485
r7566_c88,3.583
r8653_c636,3.583
r605_c306,4.521
r1086_c445,4.048
r8409_c63,3.389
r1680_c61,3.657
r7302_c706,4.403
r7966_c497,4.025
r5116_c844,4.273
r9637_c14,4.546
r4619_c186,3.580
r5923_c815,3.527
r3515_c117,3.410
r2918_c471,4.158
r7164_c479,3.362
r7088_c816,3.998
r4921_c702,4.295
r5058_c706,3.552
r7715_c971,3.537
r5854_c295,4.489
r3236_c801,3.666
r160_c458,4.316
r9695_c501,3.577
r2055_c148,4.290
r6479_c650,4.221
r8640_c619,4.989
r9304_c235,4.175
r9632_c768,3.827
r8181_c803,2.729
r8556_c450,3.487
r4166_c176,4.674
r7123_c310,4.775
r1128_c986,3.382
r8457_c244,3.235
r5236_c660,4.307
r1315_c942,3.523
r9769_c59,3.936
r7146_c191,4.331
r3845_c598,3.990
r1720_c772,3.934
r3982_c584,3.579
r9844_c256,4.610
r9466_c608,4.536
r8593_c586,4.027
r6167_c629,3.877
r1370_c950,3.801
r3158_c607,3.698
r5484_c176,4.566
r8017_c319,3.464
r3283_c646,3.635
r6172_c628,3.950
r3216_c754,4.567
r6223_c46,4.451
r8414_c171,4.408
r5902_c467,3.156
r2675_c644,3.558
r4769_c530,4.724
r3989_c925,4.115
r9625_c477,4.028
r4876_c571,3.377
r180_c99,3.785
r5582_c21,3.499
r3393_c186,3.732
r4650_c434,4.316
r5138_c664,4.205
r9999_c228,3.431
r4389_c138,3.505
r857_c224,3.834
r3307_c663,4.551
r1680_c925,3.870
r4883_c806,3.697
r2158_c324,4.472
r4765_c604,4.669
r6576_c860,3.959
r9428_c14,4.762
r8460_c167,3.872
r8621_c660,4.577
r9463_c792,4.633
r3117_c498,3.501
r9194_c658,3.694
r4280_c266,3.814
r8107_c191,4.151
r3536_c434,4.612
r2541_c215,4.029
r7273_c8,4.388
r9030_c665,4.105
r6308_c776,3.958
r9419_c775,3.495
r3820_c434,4.728
r4684_c618,4.493
r4169_c455,2.848
r725_c283,3.257
r1688_c581,4.105
r8972_c486,3.801
r7239_c95,4.207
r6292_c903,2.710
r6587_c224,3.941
r7789_c393,4.653
r5065_c725,3.382
r8594_c118,4.528
r257_c511,3.308
r7516_c809,4.105
r1527_c450,3.623
r786_c670,4.616
r6887_c247,4.155
r9360_c298,4.102
r7546_c653,3.720
r7680_c181,3.687
r4312_c573,4.241
r7370_c244,3.684
r8511_c203,4.335
r7727_c743,3.763
r6596_c648,4.094
r6847_c108,3.506
r6847_c486,3.584
r1586_c640,4.289
r9392_c807,2.564
r1558_c379,3.735
r9411_c88,3.110
r7216_c864,3.734
r3314_c706,3.974
r2039_c596,3.776
r3840_c661,4.058
r7221_c246,3.756
r3805_c474,3.934
r9753_c400,4.300
r9591_c660,4.460
r3130_c773,3.543
r9113_c895,2.658
r7848_c82,3.713
r8643_c769,3.617
r3130_c581,3.838
r9064_c345,3.774
r8703_c608,4.692
r4137_c716,3.596
r3134_c537,3.404
r6323_c940,3.813
r6909_c644,4.397
r6989_c773,3.654
r6406_c921,3.392
r5588_c384,4.201
r4140_c311,4.287
r3122_c659,4.123
r9977_c697,4.311
r2216_c72,3.452
r2550_c584,3.185
r6881_c283,4.115
r3612_c350,4.098
r3759_c741,2.511
r3012_c656,4.196
r7905_c266,3.374
r8414_c735,3.724
r4444_c418,3.257
r8165_c122,3.377
r9020_c156,4.816
r7528_c11,3.453
r1970_c660,4.521
r5811_c482,3.857
r7257_c173,3.984
r1025_c306,4.141
r9655_c847,4.095
r1489_c89,4.409
r9410_c406,4.204
r4673_c313,3.998
r5996_c816,4.131
r3958_c936,3.149
r2904_c192,2.537
r8666_c547,3.863
r6665_c457,3.767
r370_c639,3.949
r7779_c44,3.411
r5968_c471,4.127
r2518_c946,3.622
r1372_c595,4.469
r475_c292,2.518
r4170_c471,3.646
r7261_c271,3.743
r9855_c609,3.761
r69_c689,4.266
r5620_c701,3.922
r7633_c72,3.270
r9270_c985,4.061
r4850_c204,3.083
r3974_c997,3.256
r38_c283,2.643
r521_c252,3.830
r7626_c293,3.073
r3604_c262,3.777
r747_c525,4.534
r5284_c340,3.699
r5193_c440,3.921
r2119_c411,3.279
r1249_c33,3.298
r7301_c264,4.362
r9845_c660,4.418
r1560_c317,4.730
r4509_c406,3.754
r4891_c791,4.285
r2773_c583,3.937
r118_c389,3.638
r3485_c474,3.906
r2347_c447,2.731
r5689_c181,4.015
r8613_c595,3.933
r6885_c317,4.807
r1926_c506,2.782
r7983_c308,3.959
r1023_c345,4.380
r250_c663,4.376
r4026_c285,3.688
r394_c409,3.460
r8972_c6,4.877
r5588_c20,3.571
r7686_c981,4.005
r6833_c426,4.098
r3809_c214,3.547
r8484_c853,3.631
r8510_c820,3.249
r2778_c40,3.454
r3696_c656,4.522
r7180_c638,4.632
r1866_c254,3.826
r2628_c547,4.041
r958_c622,3.989
r1095_c792,4.435
r6509_c61,3.909
r8394_c832,3.230
r7217_c181,3.571
r7375_c570,3.869
r2834_c969,3.950
r3278_c612,4.556
r2393_c208,3.267
r5593_c796,3.910
r9824_c156,4.402
r293_c895,1.513
r7392_c431,3.761
r608_c445,4.513
r9415_c412,4.129
r5301_c459,4.326
r5636_c333,3.645
r7318_c120,3.519
r4983_c499,3.792
r6499_c498,3.114
r5348_c227,3.907
r5018_c264,4.176
r9291_c525,3.799
r8581_c751,3.066
r2943_c686,4.117
r852_c644,4.338
r9734_c908,3.055
r883_c405,3.867
r8390_c509,3.795
r8534_c809,3.789
r4404_c213,4.215
r256_c629,4.083
r6891_c348,3.783
r9636_c314,3.839
r2934_c612,4.312
r5380_c684,3.086
r424_c770,3.712
r113_c787,2.877
r4038_c549,3.652
r774_c333,3.933
r6412_c72,3.798
r7515_c803,3.248
r9377_c634,4.338
r2213_c724,2.894
r8561_c851,3.105
r163_c410,3.022
r7055_c811,4.300
r2272_c556,3.560
r8684_c825,3.837
r5995_c285,4.541
r8112_c661,4.284
r7452_c4,3.426
r3423_c889,2.990
r2355_c776,3.391
r8469_c230,3.880
r357_c651,3.537
r3055_c656,4.157
r9372_c913,3.114
r258_c188,3.964
r4193_c312,3.118
r3650_c950,4.089
r9508_c306,4.058
r5016_c638,3.797
r7764_c544,4.017
r1164_c756,4.190
r3054_c506,3.278
r7143_c423,3.094
r4002_c516,4.052
r5678_c168,3.556
r9637_c365,3.786
r830_c334,3.882
r2131_c925,4.454
r9164_c297,4.444
r1394_c669,3.625
r6768_c312,3.620
r3134_c597,4.485
r1125_c6,5.011
r2788_c230,3.719
r7398_c650,4.137
r4739_c76,4.439
r1567_c251,4.395
r486_c827,3.646
r8103_c380,3.482
r1761_c619,4.779
r9557_c332,4.078
r6238_c46,4.671
r4086_c214,4.327
r9801_c720,2.878
r4418_c952,3.924
r1131_c215,3.929
r9862_c876,4.709
r5243_c206,3.803
r5876_c134,4.382
r8710_c527,3.657
r3360_c635,4.191
r8073_c617,4.251
r2084_c827,3.673
r3216_c21,3.928
r9765_c260,3.842
r2598_c654,3.834
r6864_c987,2.979
r5046_c769,4.410
r3402_c317,4.493
r8768_c11,2.708
r1170_c124,3.317
r4103_c298,4.231
r6003_c657,5.202
r7298_c676,4.183
r4738_c626,3.891
r5824_c60,4.889
r8612_c17,2.518
r9125_c769,3.930
r4419_c59,4.226
r8157_c348,4.265
r9840_c785,4.354
r9965_c614,3.510
r3397_c94,3.886
r2263_c694,4.191
r6801_c689,4.125
r9106_c416,3.740
r2618_c581,4.048
r8725_c300,3.526
r2776_c257,4.651
r5981_c909,3.578
r2853_c793,3.456
r6477_c313,4.049
r7847_c777,3.834
r470_c525,4.698
r626_c120,3.596
r3935_c162,3.980
r4274_c184,3.289
r7023_c473,3.309
r5566_c332,4.055
r1408_c295,4.442
r133_c10,3.005
r5482_c71,3.332
r8227_c992,3.863
r4381_c139,4.198
r3456_c242,4.097
r2642_c770,3.507
r895_c638,4.494
r8467_c935,3.747
r721_c674,4.527
r9175_c404,3.562
r1549_c643,4.608
r7034_c994,3.256
r5415_c892,2.358
r8339_c93,3.955
r8768_c106,3.731
r5843_c300,3.050
r3637_c575,3.261
r2191_c97,2.843
r3184_c295,4.296
r6048_c310,4.863
r7311_c645,4.434
r9164_c43,3.661
r6152_c673,3.967
r4662_c241,4.197
r4166_c785,4.531
r7264_c447,3.511
r6922_c222,3.443
r5641_c486,3.352
r1398_c740,2.731
r8794_c240,2.139
r1507_c123,3.348
r6295_c4,3.923
r3321_c638,4.032
r9098_c668,4.470
r9613_c827,3.842
r8165_c756,4.275
r5663_c315,3.703
r3720_c623,3.303
r5129_c215,4.256
r4867_c586,4.288
r1830_c935,4.593
r74_c774,3.269
r2688_c871,3.562
r8623_c298,3.263
r8254_c44,3.411
r6014_c477,4.086
r8251_c980,3.746
r7001_c787,3.722
r5887_c273,3.267
r1988_c775,3.922
r7709_c261,3.714
r1618_c68,3.432
r5299_c546,4.495
r8746_c665,3.721
r765_c326,3.805
r2590_c68,3.758
r9703_c773,3.828
r7736_c700,4.606
r2980_c239,3.784
r6514_c612,3.381
r3885_c134,4.150
r4789_c696,3.531
r4379_c131,4.014
r9145_c321,4.491
r9499_c37,3.964
r8409_c924,2.893
r4756_c178,4.826
r2231_c817,3.475
r4826_c643,4.001
r4367_c173,2.869
r2801_c477,4.465
r4890_c773,3.345
r5955_c46,4.471
r2600_c258,3.847
r2002_c369,3.304
r4168_c716,3.611
r232_c740,2.925
r5519_c683,3.882
r6960_c385,3.558
r4293_c482,3.928
r8468_c244,3.842
r5757_c301,4.142
r8596_c827,3.644
r4512_c561,3.006
r4263_c608,4.662
r2929_c302,4.650
r1321_c143,3.841
r2536_c612,4.652
r8239_c640,4.198
r6136_c420,3.958
r4271_c978,4.092
r7063_c774,4.108
r5842_c14,4.211
r1588_c155,3.573
r4969_c538,3.598
r7633_c478,3.971
r3329_c214,3.677
r1524_c769,4.294
r4211_c833,4.027
r8150_c300,3.638
r1083_c131,3.649
r6210_c620,4.184
r2252_c478,4.167
r5932_c148,4.375
r7494_c839,3.876
r3958_c756,4.294
r9410_c915,4.461
