Id,Prediction
r5306_c258,4.015
r3618_c131,4.174
r8097_c5,3.152
r1501_c458,4.550
r8177_c939,3.510
r1855_c180,3.308
r4773_c650,3.782
r1523_c436,3.296
r1191_c815,4.311
r2257_c769,3.525
r9105_c975,3.644
r3319_c143,4.259
r4381_c846,3.767
r3346_c35,2.792
r6231_c393,4.173
r6041_c117,2.989
r6558_c638,4.387
r598_c434,4.533
r743_c364,3.693
r9161_c475,4.034
r2146_c885,3.322
r3813_c197,3.753
r1752_c339,2.447
r2555_c814,3.498
r3350_c754,4.421
r679_c639,3.599
r4078_c670,4.166
r2604_c267,3.876
r7680_c380,3.789
r7985_c308,4.322
r8182_c661,3.995
r8719_c883,4.211
r1220_c744,3.977
r4691_c511,2.665
r1714_c396,3.302
r9192_c412,4.658
r3734_c399,3.664
r582_c164,3.214
r190_c188,4.383
r8340_c183,2.944
r6825_c617,4.317
r9972_c434,4.769
r9000_c679,2.572
r4805_c644,3.848
r2503_c455,3.720
r5425_c787,3.524
r9601_c288,3.496
r2782_c486,3.914
r1052_c602,4.218
r1878_c89,4.750
r6704_c242,3.631
r9474_c786,3.414
r1191_c497,4.183
r9787_c704,3.974
r7289_c94,3.994
r6241_c353,3.635
r3643_c476,3.620
r1715_c370,3.843
r3_c141,3.428
r7929_c823,3.510
r9516_c617,4.579
r4439_c616,4.143
r7913_c906,3.186
r9769_c525,4.148
r2388_c277,2.963
r3028_c134,4.722
r2983_c117,4.525
r3725_c618,4.112
r3657_c891,1.750
r3927_c208,3.541
r6362_c394,3.157
r1583_c497,3.799
r8838_c85,3.577
r8486_c4,4.205
r1039_c702,3.777
r5567_c312,4.257
r7285_c915,5.204
r5034_c582,3.700
r8850_c592,3.550
r6956_c838,2.688
r611_c561,3.580
r841_c370,4.098
r8389_c921,2.861
r2656_c980,4.680
r7566_c88,3.577
r8653_c636,3.529
r605_c306,4.525
r1086_c445,4.029
r8409_c63,3.131
r1680_c61,3.744
r7302_c706,4.370
r7966_c497,4.050
r5116_c844,4.275
r9637_c14,4.618
r4619_c186,3.786
r5923_c815,3.437
r3515_c117,3.167
r2918_c471,3.960
r7164_c479,3.301
r7088_c816,4.076
r4921_c702,4.302
r5058_c706,3.502
r7715_c971,3.563
r5854_c295,4.622
r3236_c801,3.724
r160_c458,4.354
r9695_c501,3.561
r2055_c148,4.343
r6479_c650,4.094
r8640_c619,4.924
r9304_c235,4.474
r9632_c768,3.955
r8181_c803,2.669
r8556_c450,3.594
r4166_c176,4.765
r7123_c310,4.866
r1128_c986,3.320
r8457_c244,3.186
r5236_c660,4.272
r1315_c942,3.579
r9769_c59,3.758
r7146_c191,4.146
r3845_c598,3.881
r1720_c772,4.127
r3982_c584,3.473
r9844_c256,4.601
r9466_c608,4.639
r8593_c586,4.149
r6167_c629,3.858
r1370_c950,3.888
r3158_c607,3.784
r5484_c176,4.412
r8017_c319,3.369
r3283_c646,3.528
r6172_c628,4.090
r3216_c754,4.229
r6223_c46,4.734
r8414_c171,4.412
r5902_c467,3.262
r2675_c644,3.480
r4769_c530,4.689
r3989_c925,4.175
r9625_c477,4.068
r4876_c571,3.560
r180_c99,3.879
r5582_c21,3.734
r3393_c186,3.642
r4650_c434,4.239
r5138_c664,4.215
r9999_c228,3.350
r4389_c138,3.483
r857_c224,3.659
r3307_c663,4.677
r1680_c925,3.739
r4883_c806,3.698
r2158_c324,4.452
r4765_c604,4.627
r6576_c860,4.071
r9428_c14,4.709
r8460_c167,3.937
r8621_c660,4.581
r9463_c792,4.622
r3117_c498,3.524
r9194_c658,3.586
r4280_c266,3.785
r8107_c191,4.019
r3536_c434,4.736
r2541_c215,4.076
r7273_c8,4.445
r9030_c665,4.140
r6308_c776,3.961
r9419_c775,3.452
r3820_c434,4.721
r4684_c618,4.498
r4169_c455,2.603
r725_c283,3.469
r1688_c581,4.156
r8972_c486,3.685
r7239_c95,4.251
r6292_c903,2.915
r6587_c224,3.953
r7789_c393,4.678
r5065_c725,3.429
r8594_c118,4.507
r257_c511,3.182
r7516_c809,4.117
r1527_c450,3.628
r786_c670,4.657
r6887_c247,4.348
r9360_c298,4.142
r7546_c653,3.696
r7680_c181,3.674
r4312_c573,4.378
r7370_c244,3.730
r8511_c203,4.339
r7727_c743,3.755
r6596_c648,4.089
r6847_c108,3.561
r6847_c486,3.623
r1586_c640,4.218
r9392_c807,2.553
r1558_c379,3.858
r9411_c88,3.096
r7216_c864,3.709
r3314_c706,4.090
r2039_c596,3.785
r3840_c661,3.969
r7221_c246,3.751
r3805_c474,3.974
r9753_c400,4.287
r9591_c660,4.397
r3130_c773,3.729
r9113_c895,2.629
r7848_c82,3.748
r8643_c769,3.592
r3130_c581,3.714
r9064_c345,3.829
r8703_c608,4.592
r4137_c716,3.661
r3134_c537,3.356
r6323_c940,3.851
r6909_c644,4.407
r6989_c773,3.712
r6406_c921,3.182
r5588_c384,4.138
r4140_c311,4.283
r3122_c659,4.403
r9977_c697,4.250
r2216_c72,3.465
r2550_c584,3.041
r6881_c283,3.979
r3612_c350,4.098
r3759_c741,2.578
r3012_c656,4.035
r7905_c266,3.317
r8414_c735,3.677
r4444_c418,3.221
r8165_c122,3.426
r9020_c156,4.777
r7528_c11,3.471
r1970_c660,4.517
r5811_c482,3.836
r7257_c173,4.221
r1025_c306,4.159
r9655_c847,3.830
r1489_c89,4.435
r9410_c406,4.196
r4673_c313,4.002
r5996_c816,3.985
r3958_c936,3.234
r2904_c192,2.507
r8666_c547,3.878
r6665_c457,3.749
r370_c639,3.972
r7779_c44,3.460
r5968_c471,4.040
r2518_c946,3.521
r1372_c595,4.419
r475_c292,2.530
r4170_c471,3.737
r7261_c271,3.729
r9855_c609,3.817
r69_c689,4.401
r5620_c701,3.869
r7633_c72,3.102
r9270_c985,4.141
r4850_c204,2.999
r3974_c997,3.321
r38_c283,3.028
r521_c252,3.732
r7626_c293,3.071
r3604_c262,3.878
r747_c525,4.809
r5284_c340,3.655
r5193_c440,3.913
r2119_c411,3.100
r1249_c33,3.203
r7301_c264,4.473
r9845_c660,4.398
r1560_c317,4.690
r4509_c406,3.723
r4891_c791,4.367
r2773_c583,4.040
r118_c389,3.645
r3485_c474,3.772
r2347_c447,2.566
r5689_c181,4.080
r8613_c595,3.972
r6885_c317,4.716
r1926_c506,2.838
r7983_c308,4.041
r1023_c345,4.320
r250_c663,4.330
r4026_c285,3.865
r394_c409,3.495
r8972_c6,4.864
r5588_c20,3.437
r7686_c981,3.969
r6833_c426,4.328
r3809_c214,3.556
r8484_c853,3.715
r8510_c820,3.258
r2778_c40,3.303
r3696_c656,4.346
r7180_c638,4.553
r1866_c254,3.875
r2628_c547,4.143
r958_c622,3.949
r1095_c792,4.508
r6509_c61,3.861
r8394_c832,3.203
r7217_c181,3.628
r7375_c570,3.754
r2834_c969,3.932
r3278_c612,4.436
r2393_c208,3.380
r5593_c796,4.059
r9824_c156,4.429
r293_c895,1.520
r7392_c431,3.754
r608_c445,4.673
r9415_c412,3.980
r5301_c459,4.074
r5636_c333,3.711
r7318_c120,3.539
r4983_c499,3.696
r6499_c498,2.982
r5348_c227,4.034
r5018_c264,4.277
r9291_c525,3.680
r8581_c751,3.117
r2943_c686,4.079
r852_c644,4.217
r9734_c908,3.049
r883_c405,3.888
r8390_c509,3.814
r8534_c809,3.745
r4404_c213,4.279
r256_c629,4.114
r6891_c348,3.726
r9636_c314,3.850
r2934_c612,4.287
r5380_c684,2.991
r424_c770,3.837
r113_c787,2.622
r4038_c549,3.712
r774_c333,3.803
r6412_c72,4.027
r7515_c803,3.299
r9377_c634,4.217
r2213_c724,2.875
r8561_c851,3.016
r163_c410,3.213
r7055_c811,4.346
r2272_c556,3.764
r8684_c825,3.842
r5995_c285,4.531
r8112_c661,4.231
r7452_c4,3.221
r3423_c889,3.097
r2355_c776,3.368
r8469_c230,3.614
r357_c651,3.446
r3055_c656,4.364
r9372_c913,3.173
r258_c188,4.212
r4193_c312,3.095
r3650_c950,4.080
r9508_c306,4.161
r5016_c638,3.906
r7764_c544,4.042
r1164_c756,4.182
r3054_c506,3.268
r7143_c423,2.989
r4002_c516,4.155
r5678_c168,3.609
r9637_c365,3.772
r830_c334,3.925
r2131_c925,4.400
r9164_c297,4.546
r1394_c669,3.626
r6768_c312,3.707
r3134_c597,4.591
r1125_c6,5.012
r2788_c230,3.540
r7398_c650,4.187
r4739_c76,4.368
r1567_c251,4.189
r486_c827,3.627
r8103_c380,3.240
r1761_c619,4.847
r9557_c332,4.032
r6238_c46,4.724
r4086_c214,4.406
r9801_c720,2.867
r4418_c952,3.893
r1131_c215,3.934
r9862_c876,4.772
r5243_c206,3.831
r5876_c134,4.561
r8710_c527,3.815
r3360_c635,4.062
r8073_c617,4.243
r2084_c827,3.852
r3216_c21,4.154
r9765_c260,3.786
r2598_c654,3.878
r6864_c987,2.972
r5046_c769,4.346
r3402_c317,4.422
r8768_c11,2.713
r1170_c124,3.553
r4103_c298,4.256
r6003_c657,5.333
r7298_c676,4.096
r4738_c626,3.729
r5824_c60,4.898
r8612_c17,2.511
r9125_c769,3.955
r4419_c59,4.334
r8157_c348,4.286
r9840_c785,4.319
r9965_c614,3.512
r3397_c94,3.834
r2263_c694,4.122
r6801_c689,4.230
r9106_c416,3.673
r2618_c581,4.255
r8725_c300,3.483
r2776_c257,4.700
r5981_c909,3.603
r2853_c793,3.284
r6477_c313,4.200
r7847_c777,3.838
r470_c525,4.706
r626_c120,3.677
r3935_c162,3.997
r4274_c184,2.884
r7023_c473,3.308
r5566_c332,3.981
r1408_c295,4.502
r133_c10,2.666
r5482_c71,3.315
r8227_c992,3.789
r4381_c139,4.230
r3456_c242,4.146
r2642_c770,3.316
r895_c638,4.444
r8467_c935,3.653
r721_c674,4.535
r9175_c404,3.593
r1549_c643,4.964
r7034_c994,3.266
r5415_c892,2.247
r8339_c93,4.020
r8768_c106,3.916
r5843_c300,2.959
r3637_c575,3.169
r2191_c97,2.804
r3184_c295,4.297
r6048_c310,4.810
r7311_c645,4.495
r9164_c43,3.565
r6152_c673,4.111
r4662_c241,4.392
r4166_c785,4.412
r7264_c447,3.641
r6922_c222,3.416
r5641_c486,3.357
r1398_c740,2.917
r8794_c240,2.194
r1507_c123,3.400
r6295_c4,3.921
r3321_c638,4.143
r9098_c668,4.551
r9613_c827,3.927
r8165_c756,4.255
r5663_c315,3.782
r3720_c623,3.411
r5129_c215,4.291
r4867_c586,4.172
r1830_c935,4.450
r74_c774,3.438
r2688_c871,3.696
r8623_c298,3.205
r8254_c44,3.613
r6014_c477,4.122
r8251_c980,3.837
r7001_c787,3.928
r5887_c273,3.288
r1988_c775,3.942
r7709_c261,3.665
r1618_c68,3.524
r5299_c546,4.347
r8746_c665,3.635
r765_c326,3.724
r2590_c68,3.828
r9703_c773,3.739
r7736_c700,4.782
r2980_c239,3.765
r6514_c612,3.407
r3885_c134,3.747
r4789_c696,3.559
r4379_c131,4.113
r9145_c321,4.550
r9499_c37,4.078
r8409_c924,2.954
r4756_c178,4.838
r2231_c817,3.471
r4826_c643,4.134
r4367_c173,2.907
r2801_c477,4.323
r4890_c773,3.419
r5955_c46,4.538
r2600_c258,3.752
r2002_c369,3.281
r4168_c716,3.598
r232_c740,3.109
r5519_c683,3.941
r6960_c385,3.541
r4293_c482,3.929
r8468_c244,3.824
r5757_c301,4.198
r8596_c827,3.667
r4512_c561,2.955
r4263_c608,4.599
r2929_c302,4.665
r1321_c143,3.837
r2536_c612,4.660
r8239_c640,4.175
r6136_c420,3.919
r4271_c978,4.069
r7063_c774,4.100
r5842_c14,4.061
r1588_c155,3.580
r4969_c538,3.576
r7633_c478,3.885
r3329_c214,3.836
r1524_c769,4.290
r4211_c833,4.046
r8150_c300,3.545
r1083_c131,3.889
r6210_c620,4.117
r2252_c478,4.213
r5932_c148,4.319
r7494_c839,3.922
r3958_c756,4.395
r9410_c915,4.555
