Id,Prediction
r2225_c765,3.709
r7861_c315,3.225
r8069_c794,3.790
r394_c322,4.148
r4084_c623,4.006
r678_c484,3.616
r1923_c688,4.252
r9149_c827,3.407
r3786_c652,3.567
r1658_c854,2.942
r1506_c628,3.822
r8911_c482,3.960
r2090_c998,3.017
r5017_c756,4.309
r4464_c982,4.072
r1788_c939,3.410
r8763_c122,3.658
r3056_c660,4.493
r8303_c888,3.840
r2038_c491,4.038
r8656_c595,4.919
r7647_c245,4.086
r6220_c576,4.448
r7418_c423,4.224
r2965_c806,4.443
r6342_c937,3.720
r5602_c599,3.800
r2327_c420,4.000
r7515_c698,3.608
r3469_c643,4.363
r4266_c731,4.073
r5926_c163,3.450
r478_c171,3.720
r3958_c118,4.348
r8615_c102,4.179
r3723_c494,4.188
r9835_c805,3.837
r8083_c611,5.019
r1547_c871,3.651
r548_c843,3.636
r1483_c902,3.968
r3072_c458,4.142
r8401_c449,3.323
r9692_c374,3.751
r9909_c400,3.964
r3099_c421,4.150
r3517_c594,4.829
r2638_c240,3.911
r2457_c679,3.493
r5703_c17,3.336
r7943_c796,3.833
r6853_c754,3.670
r1969_c719,4.511
r5633_c718,2.980
r1577_c608,3.745
r4573_c806,3.532
r8302_c816,3.674
r8098_c804,3.619
r559_c488,3.840
r5702_c525,3.752
r5283_c26,4.003
r4329_c495,4.305
r495_c310,4.581
r7300_c571,2.744
r9778_c809,3.845
r4656_c581,4.043
r48_c214,3.611
r6991_c163,3.621
r3894_c165,3.639
r8815_c487,4.300
r8598_c405,3.743
r6311_c278,2.831
r5293_c716,3.458
r7414_c74,2.761
r3577_c257,4.060
r1701_c167,2.982
r9536_c94,3.258
r1564_c176,4.594
r8732_c104,3.253
r912_c169,4.145
r2787_c774,4.189
r825_c202,3.802
r7173_c474,3.229
r7599_c443,3.099
r3456_c960,3.299
r7495_c317,4.336
r1838_c995,3.890
r8692_c473,3.933
r2174_c495,3.955
r97_c978,4.899
r4974_c638,4.830
r3791_c241,3.712
r3465_c617,4.438
r5012_c8,4.732
r1756_c594,4.499
r6260_c389,4.101
r727_c598,4.873
r4421_c12,3.128
r3435_c805,4.050
r7056_c797,3.163
r5950_c644,4.374
r3854_c300,3.861
r5779_c222,3.647
r7285_c435,4.152
r6673_c778,4.032
r9932_c186,4.240
r7287_c658,3.643
r3181_c497,3.698
r5530_c245,4.119
r692_c35,3.082
r5382_c739,3.566
r6174_c164,3.585
r1281_c567,3.714
r4837_c588,3.669
r4915_c426,4.298
r6235_c257,4.224
r9246_c21,4.512
r948_c769,4.217
r9913_c434,4.622
r3195_c217,3.654
r4026_c92,3.101
r6042_c420,3.400
r4673_c65,2.783
r763_c680,3.392
r5075_c605,4.521
r9666_c778,3.473
r8355_c781,3.620
r2268_c181,4.127
r5069_c598,4.645
r2800_c312,4.191
r9981_c612,4.126
r7618_c69,3.450
r4438_c322,4.505
r2222_c857,3.328
r1951_c662,3.430
r3750_c853,2.790
r8532_c898,4.154
r8939_c896,3.395
r3533_c608,4.491
r2021_c697,4.308
r5420_c565,2.550
r7043_c131,4.591
r5183_c1000,3.249
r9605_c806,4.225
r7157_c536,3.941
r668_c854,3.559
r7022_c847,4.009
r6036_c559,4.155
r3082_c420,3.779
r7187_c616,4.206
r4906_c183,3.389
r9284_c517,3.754
r356_c242,4.124
r3382_c425,4.259
r8730_c794,3.426
r6067_c182,3.458
r5968_c632,4.043
r8894_c719,3.931
r1495_c148,4.720
r5389_c559,2.882
r8384_c176,3.997
r5479_c664,3.664
r9214_c674,3.920
r8221_c186,4.127
r1077_c966,3.328
r3604_c46,4.335
r3280_c608,4.035
r5236_c534,4.330
r2512_c907,2.794
r7070_c978,4.397
r4722_c573,4.224
r4852_c350,4.191
r2368_c59,3.885
r8146_c101,3.332
r6340_c300,3.923
r4911_c253,3.675
r8288_c833,3.688
r6825_c494,4.133
r5513_c245,4.296
r8560_c937,3.426
r3289_c612,4.230
r3618_c61,3.635
r3650_c484,4.341
r7976_c501,3.857
r7344_c828,2.931
r587_c612,4.472
r1617_c484,3.669
r8928_c604,4.236
r4251_c631,3.854
r3017_c131,4.537
r117_c679,3.652
r3135_c28,3.724
r2324_c978,3.999
r1005_c838,3.073
r4802_c295,4.162
r8405_c675,3.867
r6018_c291,3.682
r6416_c636,3.723
r9818_c184,4.448
r4917_c257,4.205
r6780_c317,4.726
r4777_c669,4.454
r7915_c140,2.970
r9555_c46,4.635
r1540_c787,3.248
r2009_c546,3.696
r9128_c701,3.735
r1377_c182,3.156
r9961_c543,3.536
r7221_c921,3.385
r930_c500,2.698
r1220_c676,4.759
r8738_c906,3.167
r529_c785,4.155
r452_c477,3.664
r4071_c631,4.450
r1294_c864,4.130
r7577_c340,3.577
r5869_c657,4.204
r7008_c775,3.056
r6771_c738,3.343
r1450_c512,3.444
r5679_c755,3.652
r7431_c640,4.651
r8176_c626,3.743
r7302_c296,4.575
r267_c398,3.600
r7579_c251,4.484
r7252_c351,4.333
r9169_c641,4.156
r9283_c348,4.383
r7944_c728,3.319
r871_c623,4.603
r1629_c515,4.051
r7201_c644,3.965
r2058_c81,3.138
r9123_c775,4.306
r7881_c916,3.868
r81_c15,3.241
r2767_c477,4.226
r7128_c91,3.083
r2999_c877,3.514
r5695_c498,2.873
r1940_c126,3.381
r7078_c178,4.382
r4561_c637,3.248
r6303_c993,3.079
r7257_c927,4.338
r9949_c644,4.352
r1477_c805,3.714
r6093_c129,2.811
r1639_c501,3.417
r8078_c814,3.450
r2340_c136,3.992
r1200_c939,3.224
r57_c811,3.472
r5746_c117,3.176
r497_c495,4.241
r7134_c298,4.628
r6747_c60,4.140
r9801_c477,4.238
r2662_c621,3.743
r8573_c597,4.708
r1078_c769,4.003
r1748_c397,3.406
r7819_c647,3.795
r2738_c683,4.150
r5430_c10,3.441
r9542_c970,3.827
r1369_c616,3.884
r5628_c244,3.786
r6059_c584,3.954
r8015_c984,3.740
r6642_c954,2.530
r9083_c902,3.631
r5232_c214,3.569
r2262_c595,4.597
r4361_c598,4.006
r3631_c645,4.281
r7912_c411,3.432
r5064_c459,4.297
r1474_c973,4.064
r3676_c295,3.966
r3100_c764,3.671
r6631_c334,3.478
r1253_c250,4.411
r7417_c911,3.064
r5626_c61,3.809
r1107_c615,4.237
r8978_c602,4.106
r152_c803,3.370
r8943_c911,3.722
r974_c38,3.087
r5735_c850,3.285
r5322_c978,3.637
r1939_c749,3.993
r1949_c666,3.766
r935_c29,3.670
r9651_c542,3.885
r9776_c174,4.021
r9722_c188,3.621
r7576_c736,3.328
r7024_c853,3.944
r626_c973,3.734
r446_c473,4.226
r8188_c45,4.086
r6797_c335,3.777
r9337_c656,4.243
r396_c775,3.982
r410_c207,3.185
r4813_c182,3.814
r4751_c915,3.526
r4052_c285,3.772
r4031_c921,3.559
r3288_c367,4.066
r2305_c609,4.024
r5220_c455,3.342
r6685_c633,4.193
r5225_c392,4.125
r9839_c805,4.238
r6450_c131,4.781
r7593_c405,3.965
r8312_c679,3.409
r1088_c411,3.902
r1859_c997,3.817
r2803_c877,4.011
r6641_c257,4.306
r8948_c101,4.136
r2956_c657,4.478
r339_c547,3.798
r7525_c492,3.903
r258_c754,3.965
r677_c806,3.907
r5536_c40,3.170
r5478_c183,3.484
r4280_c337,3.973
r4864_c746,4.183
r2270_c527,3.144
r2183_c629,3.989
r7621_c898,3.935
r9051_c265,3.458
r1641_c258,4.189
r8083_c960,3.062
r4721_c772,4.221
r5938_c140,3.636
r8518_c165,3.964
r497_c619,5.017
r8784_c171,4.617
r7217_c705,4.302
r9753_c289,4.290
r7873_c944,2.679
r6206_c982,4.231
r5128_c992,3.962
r8285_c6,4.383
r9139_c139,4.132
r3706_c754,3.895
r279_c271,3.649
r3282_c434,4.701
r2877_c656,3.734
r2284_c501,4.320
r7079_c159,3.447
r1068_c146,3.069
r7848_c805,4.204
r9660_c571,3.137
r3283_c434,4.368
r8655_c567,3.571
r1764_c44,3.625
r7711_c645,4.684
r1034_c297,4.142
r6937_c581,3.443
r5590_c161,4.114
r6881_c769,4.354
r504_c458,3.754
r8382_c795,3.008
r8682_c561,3.328
r7646_c161,4.195
r1622_c842,4.009
r947_c562,3.019
r4567_c278,2.829
r3805_c719,4.361
r6458_c488,3.899
r1310_c969,3.857
r488_c256,4.611
r8668_c755,3.639
r8379_c615,3.998
r7034_c745,4.403
r2363_c645,4.449
r1903_c615,4.401
r9470_c754,4.754
r3791_c306,4.148
r5627_c104,3.299
r5011_c989,2.853
r6364_c351,4.266
r8179_c310,4.353
r589_c890,3.344
r4260_c178,4.385
r9753_c980,4.519
r4279_c601,4.083
r598_c527,3.805
r4446_c376,3.388
r1786_c198,4.032
r4882_c397,3.790
r9217_c198,4.486
r2356_c911,3.621
r322_c26,4.126
r916_c556,2.504
r1363_c471,4.134
r2530_c837,2.912
r6446_c26,4.011
r6657_c412,4.752
r7263_c398,4.179
r2036_c595,4.420
r7864_c106,4.089
r3816_c139,4.054
r6343_c706,3.809
r506_c870,3.609
r8786_c304,4.631
r9312_c495,4.759
r844_c418,3.513
r5673_c829,2.891
r5082_c731,3.961
r8609_c906,3.676
r5047_c598,3.911
r1417_c331,3.979
r6379_c619,5.083
r8156_c63,4.040
r8279_c433,3.991
r529_c498,3.308
r2142_c465,2.816
r5639_c250,3.515
r4347_c350,3.714
r7827_c120,3.697
r4899_c664,4.434
r2433_c250,4.336
r6757_c787,2.665
r7534_c655,4.218
r7498_c669,4.174
r7485_c694,4.325
r2691_c550,3.861
r6911_c284,0.614
r9966_c46,3.786
r9701_c870,3.525
r9304_c569,4.265
r8056_c247,4.641
r6869_c256,4.686
r3934_c534,4.678
r3891_c629,3.694
r6312_c145,2.620
r4612_c84,4.496
r5101_c943,3.715
r1137_c245,4.285
r2347_c347,3.331
r4187_c694,3.833
r7355_c913,3.821
r2755_c559,3.458
r825_c181,4.267
r563_c836,3.271
r4769_c663,4.779
r5924_c876,4.718
r2383_c131,5.058
r7739_c756,4.472
r2655_c685,4.016
r2314_c807,2.923
r7737_c270,2.991
r7176_c382,3.549
r8723_c492,3.726
r1075_c118,4.738
r7491_c607,3.948
r1116_c638,3.939
r1704_c602,4.841
r914_c236,4.058
r6327_c935,4.088
r8560_c618,4.132
r2923_c921,3.271
r2325_c803,3.638
r5695_c623,3.946
r6943_c76,4.485
r394_c4,3.513
r5473_c785,3.683
r9190_c312,4.283
r2926_c575,4.067
r1531_c139,4.028
r7763_c95,3.702
r2974_c650,3.451
r917_c259,3.542
r1599_c369,4.183
r5394_c700,4.266
r5423_c426,3.948
r3745_c971,2.683
r3388_c527,3.945
r2955_c604,3.909
r8347_c366,3.696
r3943_c677,3.540
r1291_c547,4.397
r6227_c814,3.646
r1134_c545,3.883
r1102_c213,3.702
r7184_c303,3.926
r8418_c402,3.904
r7342_c662,3.548
r3276_c668,4.563
r7035_c518,3.644
r7045_c60,4.740
r6853_c99,3.352
r9259_c5,3.677
r6980_c345,4.194
r4048_c256,4.202
r4294_c792,3.667
r9841_c93,4.164
r3352_c91,2.747
r479_c494,3.953
r1473_c619,4.213
r998_c219,3.858
r7252_c407,3.326
r5162_c619,3.629
r1898_c213,3.294
r5576_c410,3.345
r3168_c558,4.073
r7963_c259,2.709
r7038_c987,3.283
r497_c33,3.557
r982_c668,4.774
r1831_c554,4.285
r6496_c482,3.681
r4316_c782,3.188
r5960_c518,2.503
r4857_c552,2.640
r9590_c633,3.941
r7523_c560,3.204
r5698_c726,3.451
r1113_c183,2.872
r7252_c423,4.047
r4109_c402,3.456
r8780_c583,3.070
r4283_c495,4.400
r9691_c473,4.132
r8968_c393,4.006
r5150_c57,3.071
r3792_c616,4.332
r8073_c184,4.003
r2690_c631,4.507
r1995_c668,4.335
r8131_c772,4.346
r3319_c608,4.789
r637_c117,4.100
r9140_c745,3.598
r4636_c6,4.869
r2518_c617,4.910
r1369_c591,4.475
r9048_c791,4.082
r2538_c230,3.173
r5621_c772,3.993
r187_c351,3.722
r8554_c338,4.056
r7440_c985,3.611
r2128_c737,3.221
r5982_c247,3.325
r8671_c499,4.468
r9734_c896,3.385
r8539_c206,3.592
r2252_c477,3.884
r5980_c235,4.167
r7478_c706,3.551
r6006_c617,3.953
r9557_c664,4.423
r5723_c317,5.029
r6879_c108,3.392
r2738_c663,4.459
r5176_c478,4.299
r5265_c686,3.800
r5561_c601,3.989
r4390_c599,3.696
r3938_c179,3.812
r9098_c410,3.533
r6823_c719,4.387
r198_c850,4.383
r8867_c574,3.900
r4884_c766,4.152
r6268_c337,3.538
r1381_c680,3.694
r2873_c56,3.233
r4052_c799,3.447
r1233_c122,2.806
r6977_c40,3.845
r3056_c328,4.535
r5306_c258,4.079
r3618_c131,4.158
r8097_c5,3.218
r1501_c458,4.463
r8177_c939,3.620
r1855_c180,3.336
r4773_c650,3.819
r1523_c436,3.313
r1191_c815,4.294
r2257_c769,3.483
r9105_c975,3.832
r3319_c143,4.066
r4381_c846,3.779
r3346_c35,2.790
r6231_c393,4.163
r6041_c117,2.959
r6558_c638,4.252
r598_c434,4.470
r743_c364,3.697
r9161_c475,4.019
r2146_c885,3.370
r3813_c197,3.789
r1752_c339,2.491
r2555_c814,3.621
r3350_c754,4.478
r679_c639,3.602
r4078_c670,4.201
r2604_c267,3.916
r7680_c380,3.786
r7985_c308,4.298
r8182_c661,4.007
r8719_c883,3.917
r1220_c744,4.080
r4691_c511,2.618
r1714_c396,3.354
r9192_c412,4.676
r3734_c399,3.866
r582_c164,3.264
r190_c188,4.316
r8340_c183,3.119
r6825_c617,4.373
r9972_c434,4.669
r9000_c679,2.638
r4805_c644,3.965
r2503_c455,3.636
r5425_c787,3.618
r9601_c288,3.452
r2782_c486,3.902
r1052_c602,4.212
r1878_c89,4.765
r6704_c242,3.612
r9474_c786,3.386
r1191_c497,4.143
r9787_c704,3.942
r7289_c94,3.950
r6241_c353,3.565
r3643_c476,3.579
r1715_c370,3.842
r3_c141,3.555
r7929_c823,3.364
r9516_c617,4.544
r4439_c616,4.046
r7913_c906,3.089
r9769_c525,4.221
r2388_c277,2.988
r3028_c134,4.825
r2983_c117,4.616
r3725_c618,4.103
r3657_c891,1.854
r3927_c208,3.554
r6362_c394,3.236
r1583_c497,3.901
r8838_c85,3.523
r8486_c4,4.123
r1039_c702,3.719
r5567_c312,4.167
r7285_c915,4.972
r5034_c582,3.633
r8850_c592,3.623
r6956_c838,2.803
r611_c561,3.608
r841_c370,4.068
r8389_c921,2.957
r2656_c980,4.653
r7566_c88,3.560
r8653_c636,3.455
r605_c306,4.515
r1086_c445,3.947
r8409_c63,3.173
r1680_c61,3.610
r7302_c706,4.306
r7966_c497,3.963
r5116_c844,4.236
r9637_c14,4.517
r4619_c186,3.445
r5923_c815,3.364
r3515_c117,2.841
r2918_c471,3.889
r7164_c479,3.168
r7088_c816,4.092
r4921_c702,4.313
r5058_c706,3.476
r7715_c971,3.372
r5854_c295,4.508
r3236_c801,3.667
r160_c458,4.116
r9695_c501,3.647
r2055_c148,4.326
r6479_c650,4.090
r8640_c619,4.914
r9304_c235,4.516
r9632_c768,3.893
r8181_c803,2.896
r8556_c450,3.644
r4166_c176,4.664
r7123_c310,4.837
r1128_c986,3.144
r8457_c244,3.120
r5236_c660,4.299
r1315_c942,3.619
r9769_c59,3.851
r7146_c191,4.080
r3845_c598,3.782
r1720_c772,4.077
r3982_c584,3.290
r9844_c256,4.494
r9466_c608,4.603
r8593_c586,4.053
r6167_c629,3.826
r1370_c950,4.170
r3158_c607,3.819
r5484_c176,4.305
r8017_c319,3.380
r3283_c646,3.492
r6172_c628,4.128
r3216_c754,4.191
r6223_c46,4.660
r8414_c171,4.291
r5902_c467,3.397
r2675_c644,3.616
r4769_c530,4.759
r3989_c925,4.066
r9625_c477,4.123
r4876_c571,3.674
r180_c99,4.032
r5582_c21,3.461
r3393_c186,3.870
r4650_c434,4.021
r5138_c664,4.199
r9999_c228,3.629
r4389_c138,3.432
r857_c224,3.630
r3307_c663,4.603
r1680_c925,3.583
r4883_c806,3.741
r2158_c324,4.508
r4765_c604,4.501
r6576_c860,4.103
r9428_c14,4.646
r8460_c167,3.931
r8621_c660,4.584
r9463_c792,4.478
r3117_c498,3.485
r9194_c658,3.598
r4280_c266,3.628
r8107_c191,4.002
r3536_c434,4.808
r2541_c215,4.115
r7273_c8,4.075
r9030_c665,4.131
r6308_c776,3.885
r9419_c775,3.326
r3820_c434,4.701
r4684_c618,4.362
r4169_c455,2.433
r725_c283,3.432
r1688_c581,4.155
r8972_c486,3.811
r7239_c95,4.235
r6292_c903,2.965
r6587_c224,3.956
r7789_c393,4.655
r5065_c725,3.377
r8594_c118,4.491
r257_c511,3.125
r7516_c809,4.209
r1527_c450,3.559
r786_c670,4.762
r6887_c247,4.414
r9360_c298,4.121
r7546_c653,3.625
r7680_c181,3.745
r4312_c573,4.338
r7370_c244,3.755
r8511_c203,4.480
r7727_c743,3.639
r6596_c648,4.078
r6847_c108,3.591
r6847_c486,3.735
r1586_c640,4.230
r9392_c807,2.649
r1558_c379,3.662
r9411_c88,3.093
r7216_c864,3.678
r3314_c706,4.129
r2039_c596,3.794
r3840_c661,3.983
r7221_c246,3.760
r3805_c474,3.865
r9753_c400,4.317
r9591_c660,4.422
r3130_c773,3.909
r9113_c895,2.660
r7848_c82,3.778
r8643_c769,3.477
r3130_c581,3.602
r9064_c345,3.805
r8703_c608,4.635
r4137_c716,3.645
r3134_c537,3.476
r6323_c940,3.858
r6909_c644,4.439
r6989_c773,3.864
r6406_c921,3.054
r5588_c384,4.294
r4140_c311,4.255
r3122_c659,4.496
r9977_c697,4.287
r2216_c72,3.288
r2550_c584,2.983
r6881_c283,3.788
r3612_c350,4.056
r3759_c741,2.532
r3012_c656,4.047
r7905_c266,3.363
r8414_c735,3.809
r4444_c418,3.171
r8165_c122,3.426
r9020_c156,4.797
r7528_c11,3.371
r1970_c660,4.527
r5811_c482,3.840
r7257_c173,4.079
r1025_c306,4.136
r9655_c847,3.861
r1489_c89,4.360
r9410_c406,4.181
r4673_c313,3.996
r5996_c816,4.028
r3958_c936,3.235
r2904_c192,2.585
r8666_c547,3.876
r6665_c457,3.503
r370_c639,4.161
r7779_c44,3.508
r5968_c471,4.025
r2518_c946,3.650
r1372_c595,4.501
r475_c292,2.685
r4170_c471,3.852
r7261_c271,3.734
r9855_c609,3.801
r69_c689,4.425
r5620_c701,3.928
r7633_c72,3.106
r9270_c985,3.938
r4850_c204,2.950
r3974_c997,3.371
r38_c283,3.255
r521_c252,3.824
r7626_c293,3.096
r3604_c262,3.927
r747_c525,4.677
r5284_c340,3.664
r5193_c440,3.927
r2119_c411,3.115
r1249_c33,3.229
r7301_c264,4.520
r9845_c660,4.483
r1560_c317,4.683
r4509_c406,3.759
r4891_c791,4.475
r2773_c583,4.070
r118_c389,3.693
r3485_c474,3.889
r2347_c447,2.549
r5689_c181,4.079
r8613_c595,4.025
r6885_c317,4.682
r1926_c506,2.686
r7983_c308,3.956
r1023_c345,4.333
r250_c663,4.304
r4026_c285,3.655
r394_c409,3.472
r8972_c6,4.835
r5588_c20,3.584
r7686_c981,3.999
r6833_c426,4.476
r3809_c214,3.446
r8484_c853,3.764
r8510_c820,3.188
r2778_c40,3.304
r3696_c656,4.342
r7180_c638,4.493
r1866_c254,3.875
r2628_c547,4.077
r958_c622,3.851
r1095_c792,4.505
r6509_c61,3.755
r8394_c832,3.117
r7217_c181,3.451
r7375_c570,3.593
r2834_c969,4.038
r3278_c612,4.350
r2393_c208,3.361
r5593_c796,3.984
r9824_c156,4.363
r293_c895,1.516
r7392_c431,3.735
r608_c445,4.585
r9415_c412,3.857
r5301_c459,4.002
r5636_c333,3.718
r7318_c120,3.515
r4983_c499,3.680
r6499_c498,3.039
r5348_c227,4.023
r5018_c264,4.304
r9291_c525,3.492
r8581_c751,3.145
r2943_c686,4.007
r852_c644,4.195
r9734_c908,3.081
r883_c405,3.855
r8390_c509,3.807
r8534_c809,3.785
r4404_c213,4.060
r256_c629,4.126
r6891_c348,3.747
r9636_c314,3.832
r2934_c612,4.345
r5380_c684,2.814
r424_c770,3.922
r113_c787,2.595
r4038_c549,3.710
r774_c333,3.849
r6412_c72,3.930
r7515_c803,3.105
r9377_c634,4.233
r2213_c724,2.855
r8561_c851,3.073
r163_c410,3.253
r7055_c811,4.339
r2272_c556,3.747
r8684_c825,3.700
r5995_c285,4.319
r8112_c661,4.179
r7452_c4,3.233
r3423_c889,3.110
r2355_c776,3.270
r8469_c230,3.639
r357_c651,3.372
r3055_c656,4.205
r9372_c913,3.169
r258_c188,4.104
r4193_c312,3.185
r3650_c950,4.132
r9508_c306,4.047
r5016_c638,3.933
r7764_c544,4.168
r1164_c756,4.137
r3054_c506,3.506
r7143_c423,2.900
r4002_c516,3.963
r5678_c168,3.610
r9637_c365,3.795
r830_c334,3.924
r2131_c925,4.395
r9164_c297,4.432
r1394_c669,3.599
r6768_c312,3.707
r3134_c597,4.394
r1125_c6,5.126
r2788_c230,3.619
r7398_c650,4.056
r4739_c76,4.355
r1567_c251,4.054
r486_c827,3.691
r8103_c380,3.481
r1761_c619,4.832
r9557_c332,4.050
r6238_c46,4.726
r4086_c214,4.255
r9801_c720,2.874
r4418_c952,3.892
r1131_c215,3.877
r9862_c876,4.629
r5243_c206,3.942
r5876_c134,4.422
r8710_c527,3.723
r3360_c635,4.131
r8073_c617,4.243
r2084_c827,3.732
r3216_c21,4.075
r9765_c260,3.759
r2598_c654,3.843
r6864_c987,3.088
r5046_c769,4.134
r3402_c317,4.336
r8768_c11,2.706
r1170_c124,3.434
r4103_c298,4.301
r6003_c657,5.163
r7298_c676,4.056
r4738_c626,3.773
r5824_c60,4.813
r8612_c17,2.403
r9125_c769,3.733
r4419_c59,4.358
r8157_c348,4.300
r9840_c785,4.270
r9965_c614,3.551
r3397_c94,3.926
r2263_c694,4.016
r6801_c689,4.152
r9106_c416,3.678
r2618_c581,4.360
r8725_c300,3.421
r2776_c257,4.630
r5981_c909,3.602
r2853_c793,3.263
r6477_c313,4.178
r7847_c777,3.771
r470_c525,4.691
r626_c120,3.677
r3935_c162,4.101
r4274_c184,3.180
r7023_c473,3.292
r5566_c332,3.920
r1408_c295,4.428
r133_c10,2.606
r5482_c71,3.364
r8227_c992,3.872
r4381_c139,4.215
r3456_c242,4.250
r2642_c770,3.181
r895_c638,4.279
r8467_c935,3.632
r721_c674,4.504
r9175_c404,3.574
r1549_c643,4.719
r7034_c994,3.411
r5415_c892,2.400
r8339_c93,3.928
r8768_c106,3.781
r5843_c300,3.197
r3637_c575,3.198
r2191_c97,2.826
r3184_c295,4.077
r6048_c310,4.734
r7311_c645,4.383
r9164_c43,3.681
r6152_c673,4.099
r4662_c241,4.382
r4166_c785,4.405
r7264_c447,3.626
r6922_c222,3.422
r5641_c486,3.339
r1398_c740,2.916
r8794_c240,2.123
r1507_c123,3.387
r6295_c4,3.933
r3321_c638,4.165
r9098_c668,4.508
r9613_c827,4.007
r8165_c756,4.187
r5663_c315,3.869
r3720_c623,3.258
r5129_c215,4.310
r4867_c586,4.194
r1830_c935,4.447
r74_c774,3.519
r2688_c871,3.728
r8623_c298,3.141
r8254_c44,3.697
r6014_c477,4.073
r8251_c980,3.868
r7001_c787,4.010
r5887_c273,3.277
r1988_c775,3.984
r7709_c261,3.761
r1618_c68,3.562
r5299_c546,4.332
r8746_c665,3.694
r765_c326,3.618
r2590_c68,3.799
r9703_c773,3.687
r7736_c700,4.439
r2980_c239,3.726
r6514_c612,3.383
r3885_c134,3.668
r4789_c696,3.639
r4379_c131,4.060
r9145_c321,4.465
r9499_c37,4.006
r8409_c924,2.977
r4756_c178,4.843
r2231_c817,3.499
r4826_c643,3.995
r4367_c173,2.854
r2801_c477,4.278
r4890_c773,3.551
r5955_c46,4.646
r2600_c258,3.766
r2002_c369,3.266
r4168_c716,3.657
r232_c740,3.096
r5519_c683,3.887
r6960_c385,3.591
r4293_c482,3.874
r8468_c244,3.912
r5757_c301,3.985
r8596_c827,3.645
r4512_c561,2.994
r4263_c608,4.612
r2929_c302,4.654
r1321_c143,3.806
r2536_c612,4.682
r8239_c640,4.193
r6136_c420,3.937
r4271_c978,4.088
r7063_c774,4.096
r5842_c14,4.029
r1588_c155,3.586
r4969_c538,3.617
r7633_c478,3.823
r3329_c214,3.857
r1524_c769,4.280
r4211_c833,3.992
r8150_c300,3.530
r1083_c131,3.752
r6210_c620,4.049
r2252_c478,4.147
r5932_c148,4.403
r7494_c839,3.890
r3958_c756,4.408
r9410_c915,4.405
