Id,Prediction
r6937_c581,3.619
r5590_c161,4.048
r6881_c769,4.542
r504_c458,3.821
r8382_c795,2.985
r8682_c561,3.235
r7646_c161,4.181
r1622_c842,4.012
r947_c562,3.022
r4567_c278,2.467
r3805_c719,4.246
r6458_c488,3.812
r1310_c969,4.122
r488_c256,4.505
r8668_c755,3.728
r8379_c615,4.179
r7034_c745,3.856
r2363_c645,4.571
r1903_c615,4.366
r9470_c754,4.799
r3791_c306,4.248
r5627_c104,3.195
r5011_c989,3.059
r6364_c351,4.356
r8179_c310,4.378
r589_c890,3.458
r4260_c178,4.450
r9753_c980,4.495
r4279_c601,4.003
r598_c527,3.827
r4446_c376,3.427
r1786_c198,4.194
r4882_c397,3.768
r9217_c198,4.259
r2356_c911,3.696
r322_c26,4.107
r916_c556,2.809
r1363_c471,4.298
r2530_c837,2.975
r6446_c26,3.847
r6657_c412,4.563
r7263_c398,4.167
r2036_c595,4.291
r7864_c106,4.328
r3816_c139,3.997
r6343_c706,3.951
r506_c870,3.629
r8786_c304,4.458
r9312_c495,4.712
r844_c418,3.639
r5673_c829,2.989
r5082_c731,3.785
r8609_c906,3.577
r5047_c598,3.918
r1417_c331,4.219
r6379_c619,4.915
r8156_c63,4.022
r8279_c433,3.957
r529_c498,3.463
r2142_c465,2.809
r5639_c250,3.733
r4347_c350,3.603
r7827_c120,3.627
r4899_c664,4.372
r2433_c250,4.142
r6757_c787,2.583
r7534_c655,4.179
r7498_c669,4.080
r7485_c694,4.326
r2691_c550,3.835
r6911_c284,0.890
r9966_c46,4.115
r9701_c870,3.478
r9304_c569,4.154
r8056_c247,4.464
r6869_c256,4.694
r3934_c534,4.638
r3891_c629,3.624
r6312_c145,2.769
r4612_c84,4.346
r5101_c943,3.721
r1137_c245,4.216
r2347_c347,3.429
r4187_c694,3.918
r7355_c913,3.834
r2755_c559,3.561
r825_c181,4.105
r563_c836,3.069
r4769_c663,4.900
r5924_c876,4.683
r2383_c131,4.993
r7739_c756,4.598
r2655_c685,3.980
r2314_c807,3.176
r7737_c270,2.903
r7176_c382,3.491
r8723_c492,3.797
r1075_c118,4.649
r7491_c607,3.901
r1116_c638,4.029
r1704_c602,4.813
r914_c236,3.775
r6327_c935,4.065
r8560_c618,4.136
r2923_c921,3.111
r2325_c803,3.951
r5695_c623,4.027
r6943_c76,4.639
r394_c4,3.458
r5473_c785,3.745
r9190_c312,4.356
r2926_c575,3.944
r1531_c139,4.237
r7763_c95,3.511
r2974_c650,4.081
r917_c259,3.596
r1599_c369,4.175
r5394_c700,4.280
r5423_c426,3.905
r3745_c971,2.986
r3388_c527,4.012
r2955_c604,3.977
r8347_c366,3.866
r3943_c677,3.542
r1291_c547,4.212
r6227_c814,3.499
r1134_c545,3.741
r1102_c213,3.982
r7184_c303,3.821
r8418_c402,3.859
r7342_c662,3.524
r3276_c668,4.661
r7035_c518,3.446
r7045_c60,4.749
r6853_c99,3.574
r9259_c5,3.638
r6980_c345,4.210
r4048_c256,4.169
r4294_c792,3.870
r9841_c93,3.989
r3352_c91,2.871
r479_c494,3.860
r1473_c619,4.228
r998_c219,3.861
r7252_c407,3.273
r5162_c619,3.697
r1898_c213,3.007
r5576_c410,3.300
r3168_c558,4.081
r7963_c259,3.088
r7038_c987,3.324
r497_c33,3.503
r982_c668,4.593
r1831_c554,4.230
r6496_c482,3.649
r4316_c782,3.121
r5960_c518,2.687
r4857_c552,2.698
r9590_c633,3.999
r7523_c560,3.096
r5698_c726,3.339
r1113_c183,3.488
r7252_c423,4.082
r4109_c402,3.555
r8780_c583,3.150
r4283_c495,4.396
r9691_c473,4.116
r8968_c393,3.999
r5150_c57,3.071
r3792_c616,4.272
r8073_c184,3.811
r2690_c631,4.433
r1995_c668,4.496
r8131_c772,4.279
r3319_c608,4.919
r637_c117,3.989
r9140_c745,3.769
r4636_c6,4.989
r2518_c617,4.834
r1369_c591,4.406
r9048_c791,4.102
r2538_c230,3.584
r5621_c772,4.277
r187_c351,3.731
r8554_c338,4.174
r7440_c985,3.690
r2128_c737,3.521
r5982_c247,3.900
r8671_c499,4.241
r9734_c896,3.267
r8539_c206,3.745
r2252_c477,3.910
r5980_c235,4.197
r7478_c706,3.647
r6006_c617,3.974
r9557_c664,4.242
r5723_c317,4.943
r6879_c108,3.308
r2738_c663,4.450
r5176_c478,4.329
r5265_c686,3.879
r5561_c601,4.000
r4390_c599,3.622
r3938_c179,3.508
r9098_c410,3.589
r6823_c719,4.328
r198_c850,4.116
r8867_c574,3.898
r4884_c766,4.170
r6268_c337,3.776
r1381_c680,3.697
r2873_c56,3.222
r4052_c799,3.257
r1233_c122,3.056
r6977_c40,3.926
r3056_c328,4.375
r5306_c258,4.080
r3618_c131,4.265
r8097_c5,3.291
r1501_c458,4.615
r8177_c939,3.670
r1855_c180,3.392
r4773_c650,4.154
r1523_c436,3.369
r1191_c815,4.286
r2257_c769,3.741
r9105_c975,3.773
r3319_c143,4.281
r4381_c846,3.692
r3346_c35,2.921
r6231_c393,4.141
r6041_c117,3.135
r6558_c638,4.381
r598_c434,4.509
r743_c364,3.777
r9161_c475,4.025
r2146_c885,3.337
r3813_c197,3.753
r1752_c339,2.550
r2555_c814,3.377
r3350_c754,4.261
r679_c639,3.639
r4078_c670,4.241
r2604_c267,3.886
r7680_c380,3.628
r7985_c308,4.276
r8182_c661,4.101
r8719_c883,4.124
r1220_c744,3.986
r4691_c511,2.917
r1714_c396,3.235
r9192_c412,4.578
r3734_c399,3.417
r582_c164,3.243
r190_c188,4.307
r8340_c183,3.033
r6825_c617,4.276
r9972_c434,4.735
r9000_c679,2.586
r4805_c644,3.815
r2503_c455,3.697
r5425_c787,3.637
r9601_c288,3.405
r2782_c486,3.731
r1052_c602,4.217
r1878_c89,4.727
r6704_c242,3.529
r9474_c786,3.443
r1191_c497,4.280
r9787_c704,3.917
r7289_c94,3.814
r6241_c353,3.723
r3643_c476,3.608
r1715_c370,3.828
r3_c141,3.281
r7929_c823,3.417
r9516_c617,4.564
r4439_c616,4.070
r7913_c906,3.267
r9769_c525,4.036
r2388_c277,3.036
r3028_c134,4.848
r2983_c117,4.390
r3725_c618,4.188
r3657_c891,1.999
r3927_c208,3.636
r6362_c394,3.082
r1583_c497,3.938
r8838_c85,3.503
r8486_c4,4.435
r1039_c702,3.815
r5567_c312,4.229
r7285_c915,5.181
r5034_c582,3.723
r8850_c592,3.604
r6956_c838,2.767
r611_c561,3.621
r841_c370,4.036
r8389_c921,2.695
r2656_c980,4.532
r7566_c88,3.619
r8653_c636,3.538
r605_c306,4.512
r1086_c445,4.045
r8409_c63,3.347
r1680_c61,3.643
r7302_c706,4.437
r7966_c497,4.086
r5116_c844,4.212
r9637_c14,4.517
r4619_c186,3.634
r5923_c815,3.519
r3515_c117,3.422
r2918_c471,4.093
r7164_c479,3.398
r7088_c816,4.049
r4921_c702,4.299
r5058_c706,3.591
r7715_c971,3.512
r5854_c295,4.510
r3236_c801,3.755
r160_c458,4.386
r9695_c501,3.558
r2055_c148,4.288
r6479_c650,4.184
r8640_c619,4.982
r9304_c235,4.215
r9632_c768,3.936
r8181_c803,2.585
r8556_c450,3.457
r4166_c176,4.738
r7123_c310,4.762
r1128_c986,3.497
r8457_c244,3.277
r5236_c660,4.273
r1315_c942,3.625
r9769_c59,3.903
r7146_c191,4.287
r3845_c598,3.959
r1720_c772,3.968
r3982_c584,3.606
r9844_c256,4.617
r9466_c608,4.559
r8593_c586,4.052
r6167_c629,3.859
r1370_c950,3.879
r3158_c607,3.693
r5484_c176,4.582
r8017_c319,3.447
r3283_c646,3.634
r6172_c628,3.968
r3216_c754,4.637
r6223_c46,4.526
r8414_c171,4.420
r5902_c467,3.130
r2675_c644,3.548
r4769_c530,4.759
r3989_c925,4.098
r9625_c477,4.046
r4876_c571,3.323
r180_c99,3.829
r5582_c21,3.516
r3393_c186,3.990
r4650_c434,4.302
r5138_c664,4.201
r9999_c228,3.341
r4389_c138,3.528
r857_c224,3.826
r3307_c663,4.543
r1680_c925,3.844
r4883_c806,3.666
r2158_c324,4.463
r4765_c604,4.767
r6576_c860,4.026
r9428_c14,4.743
r8460_c167,3.894
r8621_c660,4.556
r9463_c792,4.604
r3117_c498,3.551
r9194_c658,3.657
r4280_c266,3.758
r8107_c191,4.186
r3536_c434,4.702
r2541_c215,4.054
r7273_c8,4.512
r9030_c665,4.143
r6308_c776,3.916
r9419_c775,3.464
r3820_c434,4.771
r4684_c618,4.514
r4169_c455,2.799
r725_c283,3.391
r1688_c581,4.091
r8972_c486,3.708
r7239_c95,4.236
r6292_c903,2.781
r6587_c224,3.931
r7789_c393,4.713
r5065_c725,3.472
r8594_c118,4.544
r257_c511,3.303
r7516_c809,4.084
r1527_c450,3.598
r786_c670,4.602
r6887_c247,4.182
r9360_c298,4.100
r7546_c653,3.695
r7680_c181,3.711
r4312_c573,4.336
r7370_c244,3.729
r8511_c203,4.326
r7727_c743,3.739
r6596_c648,4.090
r6847_c108,3.529
r6847_c486,3.490
r1586_c640,4.282
r9392_c807,2.663
r1558_c379,3.709
r9411_c88,3.138
r7216_c864,3.712
r3314_c706,4.032
r2039_c596,3.758
r3840_c661,4.020
r7221_c246,3.783
r3805_c474,3.918
r9753_c400,4.285
r9591_c660,4.428
r3130_c773,3.555
r9113_c895,2.687
r7848_c82,3.705
r8643_c769,3.662
r3130_c581,3.946
r9064_c345,3.765
r8703_c608,4.641
r4137_c716,3.577
r3134_c537,3.449
r6323_c940,3.756
r6909_c644,4.447
r6989_c773,3.671
r6406_c921,3.357
r5588_c384,4.204
r4140_c311,4.224
r3122_c659,4.133
r9977_c697,4.304
r2216_c72,3.432
r2550_c584,3.193
r6881_c283,4.053
r3612_c350,4.159
r3759_c741,2.581
r3012_c656,4.155
r7905_c266,3.434
r8414_c735,3.726
r4444_c418,3.295
r8165_c122,3.377
r9020_c156,4.774
r7528_c11,3.422
r1970_c660,4.540
r5811_c482,3.809
r7257_c173,3.998
r1025_c306,4.127
r9655_c847,4.027
r1489_c89,4.459
r9410_c406,4.207
r4673_c313,3.952
r5996_c816,4.078
r3958_c936,3.124
r2904_c192,2.471
r8666_c547,4.030
r6665_c457,3.794
r370_c639,4.032
r7779_c44,3.431
r5968_c471,4.128
r2518_c946,3.653
r1372_c595,4.428
r475_c292,2.569
r4170_c471,3.696
r7261_c271,3.693
r9855_c609,3.789
r69_c689,4.293
r5620_c701,3.904
r7633_c72,3.252
r9270_c985,4.128
r4850_c204,3.134
r3974_c997,3.245
r38_c283,2.841
r521_c252,3.848
r7626_c293,3.092
r3604_c262,3.803
r747_c525,4.657
r5284_c340,3.745
r5193_c440,3.939
r2119_c411,3.356
r1249_c33,3.270
r7301_c264,4.367
r9845_c660,4.383
r1560_c317,4.666
r4509_c406,3.748
r4891_c791,4.342
r2773_c583,3.985
r118_c389,3.666
r3485_c474,3.890
r2347_c447,2.610
r5689_c181,4.048
r8613_c595,3.943
r6885_c317,4.717
r1926_c506,2.887
r7983_c308,3.986
r1023_c345,4.380
r250_c663,4.347
r4026_c285,3.716
r394_c409,3.476
r8972_c6,4.884
r5588_c20,3.582
r7686_c981,4.028
r6833_c426,4.245
r3809_c214,3.506
r8484_c853,3.597
r8510_c820,3.255
r2778_c40,3.470
r3696_c656,4.405
r7180_c638,4.595
r1866_c254,3.854
r2628_c547,3.964
r958_c622,3.970
r1095_c792,4.444
r6509_c61,3.902
r8394_c832,3.232
r7217_c181,3.624
r7375_c570,3.743
r2834_c969,3.952
r3278_c612,4.498
r2393_c208,3.327
r5593_c796,3.881
r9824_c156,4.386
r293_c895,1.430
r7392_c431,3.739
r608_c445,4.610
r9415_c412,4.012
r5301_c459,4.260
r5636_c333,3.667
r7318_c120,3.583
r4983_c499,3.797
r6499_c498,3.095
r5348_c227,3.955
r5018_c264,4.183
r9291_c525,3.777
r8581_c751,3.114
r2943_c686,4.102
r852_c644,4.315
r9734_c908,3.104
r883_c405,3.885
r8390_c509,3.806
r8534_c809,3.767
r4404_c213,4.191
r256_c629,4.076
r6891_c348,3.761
r9636_c314,3.795
r2934_c612,4.340
r5380_c684,3.005
r424_c770,3.862
r113_c787,2.962
r4038_c549,3.672
r774_c333,3.896
r6412_c72,3.859
r7515_c803,3.244
r9377_c634,4.246
r2213_c724,2.904
r8561_c851,3.116
r163_c410,3.070
r7055_c811,4.331
r2272_c556,3.613
r8684_c825,3.914
r5995_c285,4.589
r8112_c661,4.292
r7452_c4,3.366
r3423_c889,3.023
r2355_c776,3.352
r8469_c230,3.868
r357_c651,3.490
r3055_c656,4.215
r9372_c913,3.168
r258_c188,3.950
r4193_c312,3.086
r3650_c950,4.141
r9508_c306,4.054
r5016_c638,3.895
r7764_c544,4.033
r1164_c756,4.163
r3054_c506,3.421
r7143_c423,3.062
r4002_c516,4.076
r5678_c168,3.564
r9637_c365,3.782
r830_c334,3.894
r2131_c925,4.468
r9164_c297,4.434
r1394_c669,3.644
r6768_c312,3.674
r3134_c597,4.565
r1125_c6,5.031
r2788_c230,3.722
r7398_c650,4.152
r4739_c76,4.379
r1567_c251,4.403
r486_c827,3.663
r8103_c380,3.396
r1761_c619,4.824
r9557_c332,4.103
r6238_c46,4.684
r4086_c214,4.385
r9801_c720,2.873
r4418_c952,3.914
r1131_c215,3.908
r9862_c876,4.717
r5243_c206,3.789
r5876_c134,4.665
r8710_c527,3.709
r3360_c635,4.137
r8073_c617,4.247
r2084_c827,3.703
r3216_c21,4.053
r9765_c260,3.807
r2598_c654,3.861
r6864_c987,3.004
r5046_c769,4.409
r3402_c317,4.416
r8768_c11,2.659
r1170_c124,3.460
r4103_c298,4.227
r6003_c657,5.188
r7298_c676,4.173
r4738_c626,3.805
r5824_c60,4.935
r8612_c17,2.554
r9125_c769,3.961
r4419_c59,4.286
r8157_c348,4.256
r9840_c785,4.360
r9965_c614,3.521
r3397_c94,3.913
r2263_c694,4.098
r6801_c689,4.173
r9106_c416,3.655
r2618_c581,4.005
r8725_c300,3.514
r2776_c257,4.672
r5981_c909,3.600
r2853_c793,3.455
r6477_c313,4.150
r7847_c777,3.844
r470_c525,4.682
r626_c120,3.602
r3935_c162,4.031
r4274_c184,3.031
r7023_c473,3.330
r5566_c332,4.018
r1408_c295,4.515
r133_c10,2.895
r5482_c71,3.340
r8227_c992,3.892
r4381_c139,4.164
r3456_c242,4.115
r2642_c770,3.497
r895_c638,4.374
r8467_c935,3.700
r721_c674,4.511
r9175_c404,3.558
r1549_c643,4.738
r7034_c994,3.251
r5415_c892,2.306
r8339_c93,3.949
r8768_c106,3.684
r5843_c300,2.940
r3637_c575,3.286
r2191_c97,2.867
r3184_c295,4.327
r6048_c310,4.754
r7311_c645,4.399
r9164_c43,3.591
r6152_c673,4.032
r4662_c241,4.293
r4166_c785,4.472
r7264_c447,3.483
r6922_c222,3.460
r5641_c486,3.264
r1398_c740,2.834
r8794_c240,2.229
r1507_c123,3.395
r6295_c4,3.935
r3321_c638,4.058
r9098_c668,4.477
r9613_c827,3.867
r8165_c756,4.279
r5663_c315,3.698
r3720_c623,3.324
r5129_c215,4.252
r4867_c586,4.206
r1830_c935,4.543
r74_c774,3.396
r2688_c871,3.588
r8623_c298,3.298
r8254_c44,3.429
r6014_c477,4.074
r8251_c980,3.735
r7001_c787,3.841
r5887_c273,3.264
r1988_c775,3.950
r7709_c261,3.713
r1618_c68,3.496
r5299_c546,4.498
r8746_c665,3.713
r765_c326,3.800
r2590_c68,3.745
r9703_c773,3.805
r7736_c700,4.671
r2980_c239,3.806
r6514_c612,3.444
r3885_c134,4.064
r4789_c696,3.542
r4379_c131,3.998
r9145_c321,4.481
r9499_c37,4.062
r8409_c924,2.922
r4756_c178,4.853
r2231_c817,3.544
r4826_c643,4.007
r4367_c173,2.820
r2801_c477,4.381
r4890_c773,3.442
r5955_c46,4.504
r2600_c258,3.863
r2002_c369,3.354
r4168_c716,3.597
r232_c740,3.024
r5519_c683,3.869
r6960_c385,3.597
r4293_c482,3.929
r8468_c244,3.878
r5757_c301,4.143
r8596_c827,3.658
r4512_c561,3.038
r4263_c608,4.602
r2929_c302,4.668
r1321_c143,3.882
r2536_c612,4.632
r8239_c640,4.188
r6136_c420,3.830
r4271_c978,4.059
r7063_c774,4.143
r5842_c14,4.115
r1588_c155,3.551
r4969_c538,3.586
r7633_c478,3.949
r3329_c214,3.778
r1524_c769,4.278
r4211_c833,4.084
r8150_c300,3.598
r1083_c131,3.893
r6210_c620,4.219
r2252_c478,4.176
r5932_c148,4.324
r7494_c839,3.842
r3958_c756,4.287
r9410_c915,4.428
