Id,Prediction
r4974_c638,4.845
r3791_c241,3.610
r3465_c617,4.451
r5012_c8,4.500
r1756_c594,4.499
r6260_c389,4.075
r727_c598,4.917
r4421_c12,3.090
r3435_c805,3.951
r7056_c797,3.289
r5950_c644,4.552
r3854_c300,3.859
r5779_c222,3.692
r7285_c435,4.141
r6673_c778,4.091
r9932_c186,4.111
r7287_c658,3.688
r3181_c497,3.849
r5530_c245,4.160
r692_c35,2.917
r5382_c739,3.544
r6174_c164,3.594
r1281_c567,3.673
r4837_c588,3.653
r4915_c426,4.330
r6235_c257,4.245
r9246_c21,4.788
r948_c769,4.271
r9913_c434,4.623
r3195_c217,3.625
r4026_c92,3.041
r6042_c420,3.478
r4673_c65,2.829
r763_c680,3.263
r5075_c605,4.488
r9666_c778,3.304
r8355_c781,3.702
r2268_c181,4.023
r5069_c598,4.637
r2800_c312,4.179
r9981_c612,4.123
r7618_c69,3.451
r4438_c322,4.648
r2222_c857,3.301
r1951_c662,3.435
r3750_c853,2.827
r8532_c898,4.300
r8939_c896,3.388
r3533_c608,4.493
r2021_c697,4.300
r5420_c565,2.551
r7043_c131,4.592
r5183_c1000,3.396
r9605_c806,4.359
r7157_c536,4.002
r668_c854,3.501
r7022_c847,4.014
r6036_c559,4.142
r3082_c420,3.691
r7187_c616,4.226
r4906_c183,3.453
r9284_c517,3.757
r356_c242,4.130
r3382_c425,4.203
r8730_c794,3.458
r6067_c182,3.708
r5968_c632,4.049
r8894_c719,3.999
r1495_c148,4.704
r5389_c559,2.851
r8384_c176,3.845
r5479_c664,3.664
r9214_c674,3.873
r8221_c186,4.350
r1077_c966,3.340
r3604_c46,4.457
r3280_c608,4.087
r5236_c534,4.304
r2512_c907,2.826
r7070_c978,4.533
r4722_c573,4.276
r4852_c350,4.279
r2368_c59,4.014
r8146_c101,3.359
r6340_c300,3.859
r4911_c253,3.664
r8288_c833,3.816
r6825_c494,4.213
r5513_c245,4.367
r8560_c937,3.494
r3289_c612,4.187
r3618_c61,3.767
r3650_c484,4.358
r7976_c501,3.860
r7344_c828,2.921
r587_c612,4.566
r1617_c484,3.756
r8928_c604,4.208
r4251_c631,3.885
r3017_c131,4.477
r117_c679,3.667
r3135_c28,3.719
r2324_c978,3.929
r1005_c838,3.095
r4802_c295,4.140
r8405_c675,3.864
r6018_c291,3.807
r6416_c636,3.709
r9818_c184,4.484
r4917_c257,4.251
r6780_c317,4.675
r4777_c669,4.373
r7915_c140,2.975
r9555_c46,4.653
r1540_c787,3.153
r2009_c546,3.744
r9128_c701,3.763
r1377_c182,3.162
r9961_c543,3.574
r7221_c921,3.345
r930_c500,2.724
r1220_c676,4.830
r8738_c906,3.167
r529_c785,4.141
r452_c477,3.720
r4071_c631,4.383
r1294_c864,4.135
r7577_c340,3.673
r5869_c657,4.164
r7008_c775,3.104
r6771_c738,3.410
r1450_c512,3.414
r5679_c755,3.604
r7431_c640,4.625
r8176_c626,3.734
r7302_c296,4.506
r267_c398,3.562
r7579_c251,4.402
r7252_c351,4.215
r9169_c641,4.088
r9283_c348,4.395
r7944_c728,3.287
r871_c623,4.645
r1629_c515,4.069
r7201_c644,4.021
r2058_c81,3.172
r9123_c775,4.418
r7881_c916,3.857
r81_c15,3.328
r2767_c477,4.196
r7128_c91,3.119
r2999_c877,3.571
r5695_c498,2.911
r1940_c126,3.265
r7078_c178,4.305
r4561_c637,3.227
r6303_c993,3.081
r7257_c927,4.337
r9949_c644,4.348
r1477_c805,3.816
r6093_c129,2.814
r1639_c501,3.420
r8078_c814,3.275
r2340_c136,4.000
r1200_c939,3.245
r57_c811,3.427
r5746_c117,3.352
r497_c495,4.360
r7134_c298,4.610
r6747_c60,4.106
r9801_c477,4.175
r2662_c621,3.686
r8573_c597,4.838
r1078_c769,3.970
r1748_c397,3.426
r7819_c647,3.820
r2738_c683,4.141
r5430_c10,3.454
r9542_c970,3.738
r1369_c616,3.991
r5628_c244,3.772
r6059_c584,3.858
r8015_c984,3.614
r6642_c954,2.583
r9083_c902,3.617
r5232_c214,3.769
r2262_c595,4.642
r4361_c598,4.172
r3631_c645,4.311
r7912_c411,3.347
r5064_c459,4.187
r1474_c973,4.086
r3676_c295,3.963
r3100_c764,3.702
r6631_c334,3.443
r1253_c250,4.525
r7417_c911,3.232
r5626_c61,3.737
r1107_c615,4.305
r8978_c602,4.127
r152_c803,3.560
r8943_c911,3.765
r974_c38,3.054
r5735_c850,3.263
r5322_c978,3.642
r1939_c749,3.923
r1949_c666,3.727
r935_c29,3.761
r9651_c542,3.894
r9776_c174,4.005
r9722_c188,3.619
r7576_c736,3.296
r7024_c853,3.884
r626_c973,3.776
r446_c473,4.228
r8188_c45,4.076
r6797_c335,3.762
r9337_c656,4.253
r396_c775,4.148
r410_c207,3.272
r4813_c182,3.803
r4751_c915,3.633
r4052_c285,3.732
r4031_c921,3.768
r3288_c367,4.112
r2305_c609,3.982
r5220_c455,3.379
r6685_c633,4.175
r5225_c392,4.080
r9839_c805,4.323
r6450_c131,4.593
r7593_c405,4.005
r8312_c679,3.484
r1088_c411,3.749
r1859_c997,3.791
r2803_c877,4.088
r6641_c257,4.250
r8948_c101,4.063
r2956_c657,4.462
r339_c547,4.014
r7525_c492,3.875
r258_c754,3.838
r677_c806,4.063
r5536_c40,3.192
r5478_c183,3.498
r4280_c337,3.959
r4864_c746,4.229
r2270_c527,3.154
r2183_c629,4.024
r7621_c898,4.031
r9051_c265,3.510
r1641_c258,4.240
r8083_c960,2.914
r4721_c772,4.353
r5938_c140,3.608
r8518_c165,4.012
r497_c619,4.984
r8784_c171,4.674
r7217_c705,4.344
r9753_c289,4.224
r7873_c944,2.779
r6206_c982,4.201
r5128_c992,3.920
r8285_c6,4.409
r9139_c139,4.073
r3706_c754,3.856
r279_c271,3.848
r3282_c434,4.703
r2877_c656,3.780
r2284_c501,4.313
r7079_c159,3.384
r1068_c146,2.980
r7848_c805,4.334
r9660_c571,3.206
r3283_c434,4.392
r8655_c567,3.534
r1764_c44,3.766
r7711_c645,4.696
r1034_c297,4.012
r6937_c581,3.653
r5590_c161,4.130
r6881_c769,4.513
r504_c458,3.750
r8382_c795,2.944
r8682_c561,3.317
r7646_c161,4.237
r1622_c842,3.898
r947_c562,3.040
r4567_c278,2.868
r3805_c719,4.431
r6458_c488,3.820
r1310_c969,3.885
r488_c256,4.576
r8668_c755,3.558
r8379_c615,4.033
r7034_c745,4.355
r2363_c645,4.498
r1903_c615,4.421
r9470_c754,4.820
r3791_c306,4.169
r5627_c104,3.273
r5011_c989,2.938
r6364_c351,4.256
r8179_c310,4.369
r589_c890,3.346
r4260_c178,4.272
r9753_c980,4.469
r4279_c601,4.011
r598_c527,3.782
r4446_c376,3.422
r1786_c198,4.104
r4882_c397,3.712
r9217_c198,4.503
r2356_c911,3.676
r322_c26,4.110
r916_c556,2.487
r1363_c471,4.219
r2530_c837,2.967
r6446_c26,3.963
r6657_c412,4.753
r7263_c398,4.202
r2036_c595,4.412
r7864_c106,4.068
r3816_c139,4.026
r6343_c706,3.847
r506_c870,3.517
r8786_c304,4.523
r9312_c495,4.704
r844_c418,3.480
r5673_c829,2.912
r5082_c731,3.927
r8609_c906,3.715
r5047_c598,3.930
r1417_c331,4.165
r6379_c619,5.080
r8156_c63,3.974
r8279_c433,3.920
r529_c498,3.325
r2142_c465,2.831
r5639_c250,3.648
r4347_c350,3.698
r7827_c120,3.669
r4899_c664,4.425
r2433_c250,4.301
r6757_c787,2.584
r7534_c655,4.170
r7498_c669,4.135
r7485_c694,4.320
r2691_c550,3.909
r6911_c284,0.742
r9966_c46,3.876
r9701_c870,3.472
r9304_c569,4.263
r8056_c247,4.449
r6869_c256,4.685
r3934_c534,4.649
r3891_c629,3.658
r6312_c145,2.617
r4612_c84,4.484
r5101_c943,3.715
r1137_c245,4.283
r2347_c347,3.338
r4187_c694,3.871
r7355_c913,3.863
r2755_c559,3.496
r825_c181,4.204
r563_c836,3.160
r4769_c663,4.803
r5924_c876,4.715
r2383_c131,4.888
r7739_c756,4.473
r2655_c685,3.932
r2314_c807,2.945
r7737_c270,2.955
r7176_c382,3.598
r8723_c492,3.704
r1075_c118,4.743
r7491_c607,3.947
r1116_c638,4.072
r1704_c602,4.799
r914_c236,3.894
r6327_c935,4.029
r8560_c618,4.052
r2923_c921,3.306
r2325_c803,3.642
r5695_c623,4.001
r6943_c76,4.526
r394_c4,3.601
r5473_c785,3.676
r9190_c312,4.294
r2926_c575,4.196
r1531_c139,4.013
r7763_c95,3.669
r2974_c650,3.623
r917_c259,3.593
r1599_c369,4.197
r5394_c700,4.189
r5423_c426,4.005
r3745_c971,2.736
r3388_c527,4.000
r2955_c604,3.910
r8347_c366,3.720
r3943_c677,3.500
r1291_c547,4.298
r6227_c814,3.599
r1134_c545,3.769
r1102_c213,3.760
r7184_c303,4.016
r8418_c402,3.915
r7342_c662,3.569
r3276_c668,4.611
r7035_c518,3.495
r7045_c60,4.714
r6853_c99,3.401
r9259_c5,3.684
r6980_c345,4.197
r4048_c256,4.183
r4294_c792,3.730
r9841_c93,4.250
r3352_c91,2.793
r479_c494,3.801
r1473_c619,4.231
r998_c219,3.869
r7252_c407,3.231
r5162_c619,3.665
r1898_c213,3.284
r5576_c410,3.392
r3168_c558,4.043
r7963_c259,2.934
r7038_c987,3.374
r497_c33,3.685
r982_c668,4.731
r1831_c554,4.191
r6496_c482,3.616
r4316_c782,3.165
r5960_c518,2.532
r4857_c552,2.603
r9590_c633,4.015
r7523_c560,3.238
r5698_c726,3.475
r1113_c183,3.043
r7252_c423,4.116
r4109_c402,3.484
r8780_c583,3.144
r4283_c495,4.408
r9691_c473,4.210
r8968_c393,3.985
r5150_c57,3.167
r3792_c616,4.339
r8073_c184,3.889
r2690_c631,4.466
r1995_c668,4.364
r8131_c772,4.311
r3319_c608,4.856
r637_c117,4.212
r9140_c745,3.634
r4636_c6,4.873
r2518_c617,4.948
r1369_c591,4.458
r9048_c791,4.011
r2538_c230,3.304
r5621_c772,4.034
r187_c351,3.593
r8554_c338,3.963
r7440_c985,3.576
r2128_c737,3.359
r5982_c247,3.582
r8671_c499,4.632
r9734_c896,3.326
r8539_c206,3.625
r2252_c477,3.882
r5980_c235,4.141
r7478_c706,3.588
r6006_c617,3.930
r9557_c664,4.340
r5723_c317,5.013
r6879_c108,3.449
r2738_c663,4.506
r5176_c478,4.389
r5265_c686,3.866
r5561_c601,4.024
r4390_c599,3.701
r3938_c179,3.609
r9098_c410,3.533
r6823_c719,4.329
r198_c850,4.424
r8867_c574,3.888
r4884_c766,4.115
r6268_c337,3.568
r1381_c680,3.873
r2873_c56,3.190
r4052_c799,3.477
r1233_c122,2.816
r6977_c40,3.800
r3056_c328,4.502
r5306_c258,4.109
r3618_c131,4.019
r8097_c5,3.216
r1501_c458,4.559
r8177_c939,3.664
r1855_c180,3.221
r4773_c650,3.900
r1523_c436,3.260
r1191_c815,4.339
r2257_c769,3.509
r9105_c975,3.728
r3319_c143,4.068
r4381_c846,3.721
r3346_c35,2.897
r6231_c393,4.128
r6041_c117,3.040
r6558_c638,4.317
r598_c434,4.487
r743_c364,3.640
r9161_c475,4.034
r2146_c885,3.306
r3813_c197,3.819
r1752_c339,2.442
r2555_c814,3.380
r3350_c754,4.506
r679_c639,3.578
r4078_c670,4.225
r2604_c267,3.853
r7680_c380,3.687
r7985_c308,4.312
r8182_c661,3.987
r8719_c883,3.768
r1220_c744,4.072
r4691_c511,2.615
r1714_c396,3.300
r9192_c412,4.653
r3734_c399,3.739
r582_c164,3.299
r190_c188,4.397
r8340_c183,3.054
r6825_c617,4.200
r9972_c434,4.660
r9000_c679,2.776
r4805_c644,3.992
r2503_c455,3.745
r5425_c787,3.615
r9601_c288,3.464
r2782_c486,3.895
r1052_c602,4.203
r1878_c89,4.725
r6704_c242,3.646
r9474_c786,3.391
r1191_c497,4.223
r9787_c704,3.938
r7289_c94,3.937
r6241_c353,3.464
r3643_c476,3.644
r1715_c370,3.846
r3_c141,3.554
r7929_c823,3.452
r9516_c617,4.525
r4439_c616,4.134
r7913_c906,3.174
r9769_c525,4.133
r2388_c277,2.976
r3028_c134,4.663
r2983_c117,4.484
r3725_c618,4.130
r3657_c891,1.787
r3927_c208,3.552
r6362_c394,3.158
r1583_c497,3.924
r8838_c85,3.527
r8486_c4,4.042
r1039_c702,3.747
r5567_c312,4.214
r7285_c915,5.089
r5034_c582,3.678
r8850_c592,3.622
r6956_c838,2.746
r611_c561,3.548
r841_c370,4.065
r8389_c921,3.075
r2656_c980,4.683
r7566_c88,3.482
r8653_c636,3.521
r605_c306,4.521
r1086_c445,3.972
r8409_c63,3.208
r1680_c61,3.581
r7302_c706,4.330
r7966_c497,4.117
r5116_c844,4.293
r9637_c14,4.593
r4619_c186,3.484
r5923_c815,3.354
r3515_c117,2.956
r2918_c471,4.059
r7164_c479,3.245
r7088_c816,4.091
r4921_c702,4.329
r5058_c706,3.594
r7715_c971,3.528
r5854_c295,4.625
r3236_c801,3.713
r160_c458,4.139
r9695_c501,3.643
r2055_c148,4.284
r6479_c650,4.029
r8640_c619,4.845
r9304_c235,4.460
r9632_c768,3.926
r8181_c803,2.789
r8556_c450,3.585
r4166_c176,4.740
r7123_c310,4.819
r1128_c986,3.157
r8457_c244,3.084
r5236_c660,4.297
r1315_c942,3.532
r9769_c59,3.736
r7146_c191,4.114
r3845_c598,3.772
r1720_c772,4.177
r3982_c584,3.436
r9844_c256,4.493
r9466_c608,4.567
r8593_c586,4.105
r6167_c629,3.817
r1370_c950,4.082
r3158_c607,3.770
r5484_c176,4.356
r8017_c319,3.328
r3283_c646,3.510
r6172_c628,4.091
r3216_c754,4.364
r6223_c46,4.540
r8414_c171,4.369
r5902_c467,3.235
r2675_c644,3.543
r4769_c530,4.744
r3989_c925,4.144
r9625_c477,4.105
r4876_c571,3.637
r180_c99,4.014
r5582_c21,3.539
r3393_c186,3.710
r4650_c434,4.127
r5138_c664,4.168
r9999_c228,3.545
r4389_c138,3.563
r857_c224,3.589
r3307_c663,4.692
r1680_c925,3.600
r4883_c806,3.760
r2158_c324,4.468
r4765_c604,4.640
r6576_c860,4.100
r9428_c14,4.704
r8460_c167,3.930
r8621_c660,4.590
r9463_c792,4.556
r3117_c498,3.712
r9194_c658,3.550
r4280_c266,3.718
r8107_c191,4.085
r3536_c434,4.778
r2541_c215,4.138
r7273_c8,4.389
r9030_c665,4.161
r6308_c776,3.872
r9419_c775,3.361
r3820_c434,4.675
r4684_c618,4.517
r4169_c455,2.486
r725_c283,3.518
r1688_c581,4.142
r8972_c486,3.764
r7239_c95,4.263
r6292_c903,2.958
r6587_c224,3.908
r7789_c393,4.689
r5065_c725,3.355
r8594_c118,4.494
r257_c511,3.158
r7516_c809,4.090
r1527_c450,3.497
r786_c670,4.740
r6887_c247,4.448
r9360_c298,4.081
r7546_c653,3.777
r7680_c181,3.612
r4312_c573,4.355
r7370_c244,3.735
r8511_c203,4.358
r7727_c743,3.668
r6596_c648,4.105
r6847_c108,3.574
r6847_c486,3.704
r1586_c640,4.202
r9392_c807,2.524
r1558_c379,3.629
r9411_c88,3.104
r7216_c864,3.717
r3314_c706,4.136
r2039_c596,3.826
r3840_c661,3.984
r7221_c246,3.682
r3805_c474,3.892
r9753_c400,4.276
r9591_c660,4.423
r3130_c773,3.950
r9113_c895,2.608
r7848_c82,3.764
r8643_c769,3.507
r3130_c581,3.786
r9064_c345,3.698
r8703_c608,4.648
r4137_c716,3.645
r3134_c537,3.471
r6323_c940,3.887
r6909_c644,4.435
r6989_c773,3.871
r6406_c921,3.253
r5588_c384,4.352
r4140_c311,4.284
r3122_c659,4.458
r9977_c697,4.252
r2216_c72,3.476
r2550_c584,3.045
r6881_c283,3.908
r3612_c350,3.998
r3759_c741,2.549
r3012_c656,4.044
r7905_c266,3.425
r8414_c735,3.685
r4444_c418,3.195
r8165_c122,3.484
r9020_c156,4.771
r7528_c11,3.444
r1970_c660,4.518
r5811_c482,3.815
r7257_c173,4.134
r1025_c306,4.154
r9655_c847,3.825
r1489_c89,4.397
r9410_c406,4.263
r4673_c313,4.080
r5996_c816,4.093
r3958_c936,3.228
r2904_c192,2.563
r8666_c547,3.979
r6665_c457,3.627
r370_c639,4.165
r7779_c44,3.648
r5968_c471,4.145
r2518_c946,3.625
r1372_c595,4.478
r475_c292,2.637
r4170_c471,3.771
r7261_c271,3.723
r9855_c609,3.742
r69_c689,4.476
r5620_c701,3.915
r7633_c72,3.191
r9270_c985,3.898
r4850_c204,2.996
r3974_c997,3.324
r38_c283,3.206
r521_c252,3.844
r7626_c293,3.081
r3604_c262,3.862
r747_c525,4.660
r5284_c340,3.744
r5193_c440,3.923
r2119_c411,3.161
r1249_c33,3.159
r7301_c264,4.472
r9845_c660,4.445
r1560_c317,4.629
r4509_c406,3.843
r4891_c791,4.439
r2773_c583,3.979
r118_c389,3.643
r3485_c474,3.931
r2347_c447,2.538
r5689_c181,3.986
r8613_c595,3.956
r6885_c317,4.680
r1926_c506,2.763
r7983_c308,3.836
r1023_c345,4.355
r250_c663,4.390
r4026_c285,3.776
r394_c409,3.555
r8972_c6,4.852
r5588_c20,3.444
r7686_c981,3.959
r6833_c426,4.401
r3809_c214,3.704
r8484_c853,3.666
r8510_c820,3.216
r2778_c40,3.288
r3696_c656,4.250
r7180_c638,4.592
r1866_c254,3.864
r2628_c547,4.152
r958_c622,3.924
r1095_c792,4.522
r6509_c61,3.899
r8394_c832,3.143
r7217_c181,3.731
r7375_c570,3.571
r2834_c969,4.041
r3278_c612,4.417
r2393_c208,3.395
r5593_c796,3.968
r9824_c156,4.432
r293_c895,1.450
r7392_c431,3.746
r608_c445,4.666
r9415_c412,3.875
r5301_c459,4.011
r5636_c333,3.664
r7318_c120,3.471
r4983_c499,3.679
r6499_c498,3.057
r5348_c227,4.064
r5018_c264,4.312
r9291_c525,3.609
r8581_c751,3.039
r2943_c686,4.033
r852_c644,4.278
r9734_c908,3.040
r883_c405,3.848
r8390_c509,3.809
r8534_c809,3.737
r4404_c213,4.121
r256_c629,4.136
r6891_c348,3.757
r9636_c314,3.822
r2934_c612,4.315
r5380_c684,2.764
r424_c770,4.021
r113_c787,2.681
r4038_c549,3.657
r774_c333,3.798
r6412_c72,3.945
r7515_c803,3.215
r9377_c634,4.229
r2213_c724,2.955
r8561_c851,3.030
r163_c410,3.238
r7055_c811,4.278
r2272_c556,3.771
r8684_c825,3.830
r5995_c285,4.463
r8112_c661,4.264
r7452_c4,3.153
r3423_c889,3.134
r2355_c776,3.292
r8469_c230,3.592
r357_c651,3.303
r3055_c656,4.246
r9372_c913,3.172
r258_c188,4.060
r4193_c312,3.227
r3650_c950,4.092
r9508_c306,4.043
r5016_c638,3.910
r7764_c544,4.184
r1164_c756,4.160
r3054_c506,3.563
r7143_c423,3.042
r4002_c516,4.129
r5678_c168,3.669
r9637_c365,3.806
r830_c334,3.907
r2131_c925,4.424
r9164_c297,4.439
r1394_c669,3.549
r6768_c312,3.777
r3134_c597,4.255
r1125_c6,5.046
r2788_c230,3.526
r7398_c650,4.026
r4739_c76,4.355
r1567_c251,4.081
r486_c827,3.779
r8103_c380,3.531
r1761_c619,4.851
r9557_c332,3.986
r6238_c46,4.597
r4086_c214,4.205
r9801_c720,2.842
r4418_c952,3.904
r1131_c215,3.950
r9862_c876,4.509
r5243_c206,3.918
r5876_c134,4.523
r8710_c527,3.802
r3360_c635,4.132
r8073_c617,4.189
r2084_c827,3.754
r3216_c21,4.178
r9765_c260,3.793
r2598_c654,3.931
r6864_c987,3.045
r5046_c769,4.274
r3402_c317,4.366
r8768_c11,2.679
r1170_c124,3.457
r4103_c298,4.240
r6003_c657,5.170
r7298_c676,4.078
r4738_c626,3.731
r5824_c60,4.915
r8612_c17,2.363
r9125_c769,3.752
r4419_c59,4.508
r8157_c348,4.269
r9840_c785,4.343
r9965_c614,3.532
r3397_c94,3.805
r2263_c694,3.954
r6801_c689,4.140
r9106_c416,3.592
r2618_c581,4.219
r8725_c300,3.414
r2776_c257,4.605
r5981_c909,3.607
r2853_c793,3.272
r6477_c313,4.161
r7847_c777,3.873
r470_c525,4.749
r626_c120,3.641
r3935_c162,4.023
r4274_c184,3.026
r7023_c473,3.221
r5566_c332,3.996
r1408_c295,4.508
r133_c10,2.815
r5482_c71,3.363
r8227_c992,3.883
r4381_c139,4.204
r3456_c242,4.304
r2642_c770,3.110
r895_c638,4.332
r8467_c935,3.677
r721_c674,4.498
r9175_c404,3.527
r1549_c643,4.810
r7034_c994,3.376
r5415_c892,2.386
r8339_c93,3.980
r8768_c106,3.734
r5843_c300,3.020
r3637_c575,3.231
r2191_c97,2.816
r3184_c295,4.236
r6048_c310,4.769
r7311_c645,4.366
r9164_c43,3.628
r6152_c673,4.150
r4662_c241,4.329
r4166_c785,4.437
r7264_c447,3.616
r6922_c222,3.402
r5641_c486,3.281
r1398_c740,2.725
r8794_c240,2.157
r1507_c123,3.387
r6295_c4,3.872
r3321_c638,4.192
r9098_c668,4.553
r9613_c827,4.035
r8165_c756,4.161
r5663_c315,3.862
r3720_c623,3.244
r5129_c215,4.299
r4867_c586,4.235
r1830_c935,4.447
r74_c774,3.556
r2688_c871,3.698
r8623_c298,3.143
r8254_c44,3.819
r6014_c477,4.103
r8251_c980,3.875
r7001_c787,3.957
r5887_c273,3.282
r1988_c775,4.013
r7709_c261,3.715
r1618_c68,3.511
r5299_c546,4.331
r8746_c665,3.773
r765_c326,3.493
r2590_c68,3.908
r9703_c773,3.717
r7736_c700,4.306
r2980_c239,3.702
r6514_c612,3.509
r3885_c134,3.817
r4789_c696,3.628
r4379_c131,4.030
r9145_c321,4.457
r9499_c37,4.089
r8409_c924,2.967
r4756_c178,4.766
r2231_c817,3.544
r4826_c643,4.141
r4367_c173,2.986
r2801_c477,4.280
r4890_c773,3.498
r5955_c46,4.495
r2600_c258,3.862
r2002_c369,3.357
r4168_c716,3.692
r232_c740,3.088
r5519_c683,3.962
r6960_c385,3.571
r4293_c482,3.856
r8468_c244,3.895
r5757_c301,4.097
r8596_c827,3.622
r4512_c561,2.973
r4263_c608,4.605
r2929_c302,4.608
r1321_c143,3.740
r2536_c612,4.629
r8239_c640,4.176
r6136_c420,4.001
r4271_c978,4.069
r7063_c774,4.116
r5842_c14,4.161
r1588_c155,3.691
r4969_c538,3.649
r7633_c478,3.817
r3329_c214,3.817
r1524_c769,4.249
r4211_c833,4.062
r8150_c300,3.525
r1083_c131,3.970
r6210_c620,4.146
r2252_c478,4.255
r5932_c148,4.343
r7494_c839,3.879
r3958_c756,4.429
r9410_c915,4.433
