Id,Prediction
r1535_c370,3.432
r9184_c790,3.510
r7200_c87,3.491
r6018_c745,3.932
r2125_c718,3.614
r9078_c297,4.269
r2225_c765,3.645
r7861_c315,2.889
r8069_c794,3.709
r394_c322,4.109
r4084_c623,3.949
r678_c484,3.633
r1923_c688,4.215
r9149_c827,3.347
r3786_c652,3.690
r1658_c854,3.008
r1506_c628,3.871
r8911_c482,4.081
r2090_c998,2.820
r5017_c756,4.406
r4464_c982,4.098
r1788_c939,3.456
r8763_c122,3.858
r3056_c660,4.238
r8303_c888,3.674
r2038_c491,4.119
r8656_c595,4.997
r7647_c245,4.029
r6220_c576,4.404
r7418_c423,4.414
r2965_c806,4.359
r6342_c937,3.784
r5602_c599,3.776
r2327_c420,4.027
r7515_c698,3.507
r3469_c643,4.429
r4266_c731,4.094
r5926_c163,3.577
r478_c171,3.843
r3958_c118,4.387
r8615_c102,4.226
r3723_c494,4.031
r9835_c805,3.982
r8083_c611,5.147
r1547_c871,3.442
r548_c843,3.465
r1483_c902,3.968
r3072_c458,4.152
r8401_c449,3.163
r9692_c374,3.592
r9909_c400,4.046
r3099_c421,4.110
r3517_c594,4.799
r2638_c240,3.904
r2457_c679,3.461
r5703_c17,3.224
r7943_c796,3.706
r6853_c754,3.638
r1969_c719,4.539
r5633_c718,3.297
r1577_c608,3.705
r4573_c806,3.629
r8302_c816,3.669
r8098_c804,3.596
r559_c488,3.746
r5702_c525,3.780
r5283_c26,3.994
r4329_c495,4.145
r495_c310,4.646
r7300_c571,2.638
r9778_c809,3.868
r4656_c581,3.940
r48_c214,3.674
r6991_c163,3.700
r3894_c165,3.600
r8815_c487,4.302
r8598_c405,3.748
r6311_c278,3.011
r5293_c716,3.684
r7414_c74,2.698
r3577_c257,4.080
r1701_c167,2.959
r9536_c94,3.732
r1564_c176,4.364
r8732_c104,3.147
r912_c169,4.019
r2787_c774,4.128
r825_c202,3.767
r7173_c474,3.173
r7599_c443,3.101
r3456_c960,3.230
r7495_c317,4.282
r1838_c995,3.814
r8692_c473,3.865
r2174_c495,4.163
r97_c978,4.907
r4974_c638,4.722
r3791_c241,3.593
r3465_c617,4.441
r5012_c8,4.843
r1756_c594,4.559
r6260_c389,4.129
r727_c598,4.801
r4421_c12,3.236
r3435_c805,4.118
r7056_c797,3.470
r5950_c644,4.254
r3854_c300,4.001
r5779_c222,3.591
r7285_c435,4.033
r6673_c778,3.986
r9932_c186,4.162
r7287_c658,3.662
r3181_c497,3.894
r5530_c245,4.197
r692_c35,3.001
r5382_c739,3.535
r6174_c164,3.516
r1281_c567,3.657
r4837_c588,3.665
r4915_c426,4.218
r6235_c257,4.297
r9246_c21,4.207
r948_c769,4.365
r9913_c434,4.662
r3195_c217,3.632
r4026_c92,3.207
r6042_c420,3.525
r4673_c65,2.765
r763_c680,3.456
r5075_c605,4.504
r9666_c778,3.265
r8355_c781,3.597
r2268_c181,4.072
r5069_c598,4.602
r2800_c312,4.201
r9981_c612,4.151
r7618_c69,3.647
r4438_c322,4.540
r2222_c857,3.208
r1951_c662,3.523
r3750_c853,2.773
r8532_c898,4.312
r8939_c896,3.512
r3533_c608,4.517
r2021_c697,4.378
r5420_c565,2.481
r7043_c131,4.500
r5183_c1000,3.310
r9605_c806,4.346
r7157_c536,3.938
r668_c854,3.456
r7022_c847,3.913
r6036_c559,4.190
r3082_c420,3.573
r7187_c616,4.255
r4906_c183,3.313
r9284_c517,3.803
r356_c242,3.962
r3382_c425,4.221
r8730_c794,3.509
r6067_c182,3.088
r5968_c632,4.113
r8894_c719,4.009
r1495_c148,4.710
r5389_c559,2.858
r8384_c176,4.130
r5479_c664,3.644
r9214_c674,3.956
r8221_c186,3.864
r1077_c966,3.408
r3604_c46,4.762
r3280_c608,4.021
r5236_c534,4.357
r2512_c907,2.859
r7070_c978,4.706
r4722_c573,4.177
r4852_c350,4.142
r2368_c59,4.049
r8146_c101,3.275
r6340_c300,3.833
r4911_c253,3.680
r8288_c833,3.732
r6825_c494,4.053
r5513_c245,4.256
r8560_c937,3.723
r3289_c612,4.202
r3618_c61,3.868
r3650_c484,4.161
r7976_c501,3.930
r7344_c828,3.036
r587_c612,4.606
r1617_c484,3.838
r8928_c604,4.217
r4251_c631,3.939
r3017_c131,4.428
r117_c679,3.671
r3135_c28,3.786
r2324_c978,4.077
r1005_c838,3.026
r4802_c295,4.200
r8405_c675,3.890
r6018_c291,3.688
r6416_c636,3.677
r9818_c184,4.361
r4917_c257,4.360
r6780_c317,4.690
r4777_c669,4.363
r7915_c140,2.963
r9555_c46,4.690
r1540_c787,3.273
r2009_c546,3.898
r9128_c701,3.817
r1377_c182,2.922
r9961_c543,3.508
r7221_c921,3.344
r930_c500,2.795
r1220_c676,4.983
r8738_c906,3.169
r529_c785,4.195
r452_c477,3.819
r4071_c631,4.502
r1294_c864,4.131
r7577_c340,3.786
r5869_c657,4.198
r7008_c775,3.245
r6771_c738,3.192
r1450_c512,3.394
r5679_c755,3.642
r7431_c640,4.716
r8176_c626,3.664
r7302_c296,4.486
r267_c398,3.594
r7579_c251,4.140
r7252_c351,4.271
r9169_c641,3.964
r9283_c348,4.373
r7944_c728,3.324
r871_c623,4.721
r1629_c515,4.066
r7201_c644,4.024
r2058_c81,3.121
r9123_c775,4.359
r7881_c916,3.854
r81_c15,3.357
r2767_c477,4.201
r7128_c91,2.984
r2999_c877,3.561
r5695_c498,2.952
r1940_c126,3.491
r7078_c178,4.456
r4561_c637,3.165
r6303_c993,3.055
r7257_c927,4.268
r9949_c644,4.392
r1477_c805,3.648
r6093_c129,2.809
r1639_c501,3.307
r8078_c814,3.368
r2340_c136,3.957
r1200_c939,3.279
r57_c811,3.425
r5746_c117,3.660
r497_c495,4.524
r7134_c298,4.512
r6747_c60,4.101
r9801_c477,4.391
r2662_c621,3.836
r8573_c597,4.801
r1078_c769,4.034
r1748_c397,3.350
r7819_c647,3.905
r2738_c683,4.067
r5430_c10,3.535
r9542_c970,3.692
r1369_c616,3.959
r5628_c244,3.763
r6059_c584,3.950
r8015_c984,3.791
r6642_c954,2.472
r9083_c902,3.692
r5232_c214,3.659
r2262_c595,4.828
r4361_c598,4.405
r3631_c645,4.474
r7912_c411,3.203
r5064_c459,4.275
r1474_c973,4.058
r3676_c295,3.956
r3100_c764,3.711
r6631_c334,3.540
r1253_c250,4.268
r7417_c911,3.032
r5626_c61,4.063
r1107_c615,4.208
r8978_c602,4.130
r152_c803,4.006
r8943_c911,3.755
r974_c38,3.128
r5735_c850,3.367
r5322_c978,3.560
r1939_c749,3.911
r1949_c666,3.741
r935_c29,3.667
r9651_c542,3.812
r9776_c174,4.044
r9722_c188,3.723
r7576_c736,3.370
r7024_c853,3.883
r626_c973,3.764
r446_c473,4.327
r8188_c45,3.974
r6797_c335,3.762
r9337_c656,4.311
r396_c775,4.031
r410_c207,2.955
r4813_c182,3.474
r4751_c915,3.464
r4052_c285,4.400
r4031_c921,3.841
r3288_c367,4.235
r2305_c609,4.053
r5220_c455,3.307
r6685_c633,4.261
r5225_c392,3.994
r9839_c805,4.332
r6450_c131,4.694
r7593_c405,3.813
r8312_c679,3.236
r1088_c411,3.544
r1859_c997,3.662
r2803_c877,3.984
r6641_c257,4.303
r8948_c101,4.046
r2956_c657,4.565
r339_c547,4.030
r7525_c492,3.752
r258_c754,4.097
r677_c806,3.995
r5536_c40,3.184
r5478_c183,3.189
r4280_c337,4.099
r4864_c746,4.412
r2270_c527,3.200
r2183_c629,4.033
r7621_c898,4.147
r9051_c265,3.614
r1641_c258,4.216
r8083_c960,2.925
r4721_c772,4.326
r5938_c140,3.496
r8518_c165,3.990
r497_c619,4.892
r8784_c171,4.566
r7217_c705,4.430
r9753_c289,4.292
r7873_c944,2.705
r6206_c982,4.393
r5128_c992,3.808
r8285_c6,4.433
r9139_c139,4.291
r3706_c754,3.767
r279_c271,3.721
r3282_c434,4.720
r2877_c656,3.652
r2284_c501,4.193
r7079_c159,3.483
r1068_c146,3.018
r7848_c805,4.317
r9660_c571,2.821
r3283_c434,4.521
r8655_c567,3.577
r1764_c44,3.645
r7711_c645,4.682
r1034_c297,4.205
r6937_c581,3.579
r5590_c161,3.987
r6881_c769,4.562
r504_c458,3.732
r8382_c795,3.023
r8682_c561,3.267
r7646_c161,4.206
r1622_c842,4.051
r947_c562,3.018
r4567_c278,2.380
r3805_c719,4.299
r6458_c488,3.827
r1310_c969,4.125
r488_c256,4.517
r8668_c755,3.702
r8379_c615,4.148
r7034_c745,3.880
r2363_c645,4.630
r1903_c615,4.368
r9470_c754,4.872
r3791_c306,4.243
r5627_c104,3.202
r5011_c989,3.063
r6364_c351,4.340
r8179_c310,4.398
r589_c890,3.395
r4260_c178,4.405
r9753_c980,4.483
r4279_c601,3.988
r598_c527,3.903
r4446_c376,3.456
r1786_c198,4.201
r4882_c397,3.796
r9217_c198,4.254
r2356_c911,3.775
r322_c26,4.096
r916_c556,2.847
r1363_c471,4.258
r2530_c837,2.899
r6446_c26,3.888
r6657_c412,4.627
r7263_c398,4.199
r2036_c595,4.324
r7864_c106,4.312
r3816_c139,3.922
r6343_c706,3.938
r506_c870,3.729
r8786_c304,4.449
r9312_c495,4.895
r844_c418,3.615
r5673_c829,2.960
r5082_c731,3.797
r8609_c906,3.639
r5047_c598,3.927
r1417_c331,4.284
r6379_c619,4.918
r8156_c63,4.040
r8279_c433,4.017
r529_c498,3.412
r2142_c465,2.802
r5639_c250,3.815
r4347_c350,3.741
r7827_c120,3.640
r4899_c664,4.377
r2433_c250,4.112
r6757_c787,2.613
r7534_c655,4.117
r7498_c669,4.129
r7485_c694,4.377
r2691_c550,3.827
r6911_c284,0.867
r9966_c46,4.073
r9701_c870,3.583
r9304_c569,4.204
r8056_c247,4.530
r6869_c256,4.655
r3934_c534,4.682
r3891_c629,3.623
r6312_c145,2.794
r4612_c84,4.326
r5101_c943,3.736
r1137_c245,4.138
r2347_c347,3.438
r4187_c694,3.845
r7355_c913,3.892
r2755_c559,3.551
r825_c181,4.144
r563_c836,3.242
r4769_c663,4.993
r5924_c876,4.648
r2383_c131,4.972
r7739_c756,4.612
r2655_c685,3.916
r2314_c807,3.112
r7737_c270,2.859
r7176_c382,3.483
r8723_c492,3.827
r1075_c118,4.667
r7491_c607,3.908
r1116_c638,3.991
r1704_c602,4.764
r914_c236,3.745
r6327_c935,4.056
r8560_c618,4.069
r2923_c921,3.148
r2325_c803,3.917
r5695_c623,4.005
r6943_c76,4.569
r394_c4,3.427
r5473_c785,3.701
r9190_c312,4.345
r2926_c575,4.042
r1531_c139,4.233
r7763_c95,3.406
r2974_c650,4.122
r917_c259,3.615
r1599_c369,4.217
r5394_c700,4.320
r5423_c426,3.984
r3745_c971,2.899
r3388_c527,4.016
r2955_c604,3.934
r8347_c366,3.808
r3943_c677,3.510
r1291_c547,4.189
r6227_c814,3.510
r1134_c545,3.741
r1102_c213,4.044
r7184_c303,3.807
r8418_c402,3.906
r7342_c662,3.546
r3276_c668,4.754
r7035_c518,3.454
r7045_c60,4.821
r6853_c99,3.625
r9259_c5,3.610
r6980_c345,4.221
r4048_c256,4.120
r4294_c792,3.742
r9841_c93,4.014
r3352_c91,2.792
r479_c494,3.817
r1473_c619,4.207
r998_c219,3.887
r7252_c407,3.215
r5162_c619,3.658
r1898_c213,2.946
r5576_c410,3.344
r3168_c558,4.134
r7963_c259,3.000
r7038_c987,3.383
r497_c33,3.585
r982_c668,4.666
r1831_c554,4.246
r6496_c482,3.729
r4316_c782,3.155
r5960_c518,2.698
r4857_c552,2.708
r9590_c633,4.014
r7523_c560,3.198
r5698_c726,3.301
r1113_c183,3.464
r7252_c423,4.045
r4109_c402,3.564
r8780_c583,3.134
r4283_c495,4.484
r9691_c473,4.103
r8968_c393,3.994
r5150_c57,3.027
r3792_c616,4.316
r8073_c184,3.702
r2690_c631,4.390
r1995_c668,4.529
r8131_c772,4.281
r3319_c608,4.872
r637_c117,3.965
r9140_c745,3.737
r4636_c6,4.923
r2518_c617,4.924
r1369_c591,4.398
r9048_c791,4.134
r2538_c230,3.527
r5621_c772,4.224
r187_c351,3.643
r8554_c338,4.137
r7440_c985,3.693
r2128_c737,3.477
r5982_c247,3.924
r8671_c499,4.443
r9734_c896,3.363
r8539_c206,3.707
r2252_c477,3.894
r5980_c235,4.182
r7478_c706,3.621
r6006_c617,3.887
r9557_c664,4.186
r5723_c317,4.979
r6879_c108,3.306
r2738_c663,4.471
r5176_c478,4.292
r5265_c686,3.878
r5561_c601,3.990
r4390_c599,3.590
r3938_c179,3.505
r9098_c410,3.598
r6823_c719,4.401
r198_c850,4.195
r8867_c574,3.824
r4884_c766,4.156
r6268_c337,3.730
r1381_c680,3.794
r2873_c56,3.309
r4052_c799,3.248
r1233_c122,3.079
r6977_c40,3.916
r3056_c328,4.396
r5306_c258,4.123
r3618_c131,4.188
r8097_c5,3.272
r1501_c458,4.549
r8177_c939,3.652
r1855_c180,3.381
r4773_c650,4.092
r1523_c436,3.402
r1191_c815,4.284
r2257_c769,3.562
r9105_c975,3.708
r3319_c143,4.276
r4381_c846,3.719
r3346_c35,2.871
r6231_c393,4.221
r6041_c117,3.115
r6558_c638,4.317
r598_c434,4.544
r743_c364,3.692
r9161_c475,4.041
r2146_c885,3.357
r3813_c197,3.771
r1752_c339,2.528
r2555_c814,3.369
r3350_c754,4.270
r679_c639,3.617
r4078_c670,4.287
r2604_c267,3.861
r7680_c380,3.734
r7985_c308,4.237
r8182_c661,4.167
r8719_c883,4.174
r1220_c744,3.969
r4691_c511,2.898
r1714_c396,3.300
r9192_c412,4.672
r3734_c399,3.412
r582_c164,3.218
r190_c188,4.319
r8340_c183,2.960
r6825_c617,4.218
r9972_c434,4.707
r9000_c679,2.485
r4805_c644,3.705
r2503_c455,3.846
r5425_c787,3.665
r9601_c288,3.491
r2782_c486,3.795
r1052_c602,4.175
r1878_c89,4.819
r6704_c242,3.611
r9474_c786,3.489
r1191_c497,4.252
r9787_c704,4.002
r7289_c94,3.858
r6241_c353,3.733
r3643_c476,3.586
r1715_c370,3.852
r3_c141,3.475
r7929_c823,3.431
r9516_c617,4.488
r4439_c616,4.082
r7913_c906,3.198
r9769_c525,4.098
r2388_c277,2.979
r3028_c134,4.783
r2983_c117,4.388
r3725_c618,4.211
r3657_c891,1.992
r3927_c208,3.648
r6362_c394,3.093
r1583_c497,3.841
r8838_c85,3.481
r8486_c4,4.375
r1039_c702,3.780
r5567_c312,4.240
r7285_c915,5.155
r5034_c582,3.662
r8850_c592,3.611
r6956_c838,2.716
r611_c561,3.626
r841_c370,4.081
r8389_c921,2.703
r2656_c980,4.543
r7566_c88,3.595
r8653_c636,3.422
r605_c306,4.468
r1086_c445,4.008
r8409_c63,3.329
r1680_c61,3.621
r7302_c706,4.505
r7966_c497,4.085
r5116_c844,4.257
r9637_c14,4.570
r4619_c186,3.625
r5923_c815,3.443
r3515_c117,3.376
r2918_c471,4.118
r7164_c479,3.379
r7088_c816,3.987
r4921_c702,4.293
r5058_c706,3.746
r7715_c971,3.469
r5854_c295,4.556
r3236_c801,3.693
r160_c458,4.471
r9695_c501,3.586
r2055_c148,4.278
r6479_c650,4.229
r8640_c619,4.920
r9304_c235,4.300
r9632_c768,3.992
r8181_c803,2.499
r8556_c450,3.415
r4166_c176,4.719
r7123_c310,4.732
r1128_c986,3.415
r8457_c244,3.227
r5236_c660,4.273
r1315_c942,3.733
r9769_c59,3.801
r7146_c191,4.330
r3845_c598,3.911
r1720_c772,3.995
r3982_c584,3.628
r9844_c256,4.529
r9466_c608,4.594
r8593_c586,4.071
r6167_c629,3.884
r1370_c950,3.882
r3158_c607,3.701
r5484_c176,4.506
r8017_c319,3.468
r3283_c646,3.578
r6172_c628,3.981
r3216_c754,4.610
r6223_c46,4.588
r8414_c171,4.391
r5902_c467,3.269
r2675_c644,3.497
r4769_c530,4.740
r3989_c925,4.125
r9625_c477,4.027
r4876_c571,3.297
r180_c99,3.874
r5582_c21,3.578
r3393_c186,3.909
r4650_c434,4.296
r5138_c664,4.238
r9999_c228,3.475
r4389_c138,3.531
r857_c224,3.748
r3307_c663,4.568
r1680_c925,3.758
r4883_c806,3.619
r2158_c324,4.448
r4765_c604,4.693
r6576_c860,4.034
r9428_c14,4.760
r8460_c167,3.921
r8621_c660,4.560
r9463_c792,4.664
r3117_c498,3.567
r9194_c658,3.634
r4280_c266,3.736
r8107_c191,4.187
r3536_c434,4.721
r2541_c215,4.033
r7273_c8,4.494
r9030_c665,4.141
r6308_c776,3.987
r9419_c775,3.425
r3820_c434,4.697
r4684_c618,4.545
r4169_c455,2.790
r725_c283,3.473
r1688_c581,4.111
r8972_c486,3.719
r7239_c95,4.260
r6292_c903,2.867
r6587_c224,3.928
r7789_c393,4.731
r5065_c725,3.442
r8594_c118,4.544
r257_c511,3.271
r7516_c809,4.064
r1527_c450,3.572
r786_c670,4.699
r6887_c247,4.204
r9360_c298,4.122
r7546_c653,3.783
r7680_c181,3.801
r4312_c573,4.282
r7370_c244,3.683
r8511_c203,4.348
r7727_c743,3.736
r6596_c648,4.100
r6847_c108,3.560
r6847_c486,3.469
r1586_c640,4.274
r9392_c807,2.607
r1558_c379,3.770
r9411_c88,3.135
r7216_c864,3.690
r3314_c706,4.053
r2039_c596,3.683
r3840_c661,4.064
r7221_c246,3.785
r3805_c474,3.940
r9753_c400,4.321
r9591_c660,4.417
r3130_c773,3.634
r9113_c895,2.687
r7848_c82,3.739
r8643_c769,3.514
r3130_c581,3.842
r9064_c345,3.782
r8703_c608,4.682
r4137_c716,3.647
r3134_c537,3.407
r6323_c940,3.764
r6909_c644,4.494
r6989_c773,3.583
r6406_c921,3.354
r5588_c384,4.219
r4140_c311,4.234
r3122_c659,4.092
r9977_c697,4.272
r2216_c72,3.508
r2550_c584,3.200
r6881_c283,4.000
r3612_c350,4.163
r3759_c741,2.573
r3012_c656,4.078
r7905_c266,3.495
r8414_c735,3.727
r4444_c418,3.301
r8165_c122,3.403
r9020_c156,4.813
r7528_c11,3.526
r1970_c660,4.547
r5811_c482,3.879
r7257_c173,4.039
r1025_c306,4.113
r9655_c847,4.031
r1489_c89,4.414
r9410_c406,4.230
r4673_c313,3.962
r5996_c816,4.029
r3958_c936,3.065
r2904_c192,2.523
r8666_c547,3.970
r6665_c457,3.792
r370_c639,4.001
r7779_c44,3.461
r5968_c471,4.164
r2518_c946,3.715
r1372_c595,4.469
r475_c292,2.546
r4170_c471,3.603
r7261_c271,3.662
r9855_c609,3.782
r69_c689,4.340
r5620_c701,3.922
r7633_c72,3.244
r9270_c985,4.233
r4850_c204,3.080
r3974_c997,3.325
r38_c283,3.050
r521_c252,3.780
r7626_c293,3.016
r3604_c262,3.773
r747_c525,4.691
r5284_c340,3.814
r5193_c440,3.912
r2119_c411,3.201
r1249_c33,3.328
r7301_c264,4.358
r9845_c660,4.360
r1560_c317,4.743
r4509_c406,3.741
r4891_c791,4.371
r2773_c583,4.030
r118_c389,3.671
r3485_c474,3.828
r2347_c447,2.643
r5689_c181,4.090
r8613_c595,3.894
r6885_c317,4.777
r1926_c506,2.950
r7983_c308,3.904
r1023_c345,4.379
r250_c663,4.353
r4026_c285,3.680
r394_c409,3.554
r8972_c6,4.879
r5588_c20,3.629
r7686_c981,4.028
r6833_c426,4.281
r3809_c214,3.486
r8484_c853,3.550
r8510_c820,3.251
r2778_c40,3.369
r3696_c656,4.423
r7180_c638,4.564
r1866_c254,3.862
r2628_c547,3.945
r958_c622,3.986
r1095_c792,4.496
r6509_c61,3.944
r8394_c832,3.237
r7217_c181,3.634
r7375_c570,3.710
r2834_c969,3.906
r3278_c612,4.523
r2393_c208,3.388
r5593_c796,3.846
r9824_c156,4.423
r293_c895,1.337
r7392_c431,3.796
r608_c445,4.569
r9415_c412,4.075
r5301_c459,4.167
r5636_c333,3.642
r7318_c120,3.578
r4983_c499,3.723
r6499_c498,3.063
r5348_c227,4.047
r5018_c264,4.170
r9291_c525,3.745
r8581_c751,3.083
r2943_c686,4.084
r852_c644,4.307
r9734_c908,3.190
r883_c405,3.825
r8390_c509,3.804
r8534_c809,3.742
r4404_c213,4.314
r256_c629,4.120
r6891_c348,3.743
r9636_c314,3.831
r2934_c612,4.233
r5380_c684,3.010
r424_c770,3.936
r113_c787,2.861
r4038_c549,3.689
r774_c333,3.894
r6412_c72,3.906
r7515_c803,3.267
r9377_c634,4.222
r2213_c724,2.835
r8561_c851,3.030
r163_c410,3.179
r7055_c811,4.293
r2272_c556,3.640
r8684_c825,3.891
r5995_c285,4.539
r8112_c661,4.294
r7452_c4,3.232
r3423_c889,2.953
r2355_c776,3.316
r8469_c230,3.880
r357_c651,3.498
r3055_c656,4.241
r9372_c913,3.129
r258_c188,4.004
r4193_c312,3.080
r3650_c950,4.171
r9508_c306,4.043
r5016_c638,3.698
r7764_c544,4.042
r1164_c756,4.152
r3054_c506,3.420
r7143_c423,3.061
r4002_c516,4.114
r5678_c168,3.583
r9637_c365,3.774
r830_c334,3.889
r2131_c925,4.485
r9164_c297,4.546
r1394_c669,3.634
r6768_c312,3.605
r3134_c597,4.495
r1125_c6,4.924
r2788_c230,3.740
r7398_c650,4.189
r4739_c76,4.340
r1567_c251,4.396
r486_c827,3.640
r8103_c380,3.429
r1761_c619,4.776
r9557_c332,4.126
r6238_c46,4.749
r4086_c214,4.419
r9801_c720,2.823
r4418_c952,3.935
r1131_c215,3.933
r9862_c876,4.740
r5243_c206,3.738
r5876_c134,4.567
r8710_c527,3.850
r3360_c635,4.095
r8073_c617,4.234
r2084_c827,3.741
r3216_c21,4.090
r9765_c260,3.868
r2598_c654,3.836
r6864_c987,2.982
r5046_c769,4.527
r3402_c317,4.477
r8768_c11,2.685
r1170_c124,3.462
r4103_c298,4.246
r6003_c657,5.289
r7298_c676,4.144
r4738_c626,3.707
r5824_c60,4.889
r8612_c17,2.595
r9125_c769,3.919
r4419_c59,4.285
r8157_c348,4.262
r9840_c785,4.388
r9965_c614,3.448
r3397_c94,3.902
r2263_c694,4.046
r6801_c689,4.143
r9106_c416,3.600
r2618_c581,4.044
r8725_c300,3.505
r2776_c257,4.623
r5981_c909,3.606
r2853_c793,3.455
r6477_c313,4.226
r7847_c777,3.838
r470_c525,4.705
r626_c120,3.655
r3935_c162,4.012
r4274_c184,3.011
r7023_c473,3.287
r5566_c332,4.083
r1408_c295,4.617
r133_c10,2.899
r5482_c71,3.345
r8227_c992,3.955
r4381_c139,4.054
r3456_c242,4.191
r2642_c770,3.440
r895_c638,4.463
r8467_c935,3.692
r721_c674,4.529
r9175_c404,3.611
r1549_c643,4.736
r7034_c994,3.292
r5415_c892,2.307
r8339_c93,3.963
r8768_c106,3.837
r5843_c300,2.949
r3637_c575,3.251
r2191_c97,2.739
r3184_c295,4.300
r6048_c310,4.816
r7311_c645,4.420
r9164_c43,3.574
r6152_c673,4.079
r4662_c241,4.335
r4166_c785,4.471
r7264_c447,3.542
r6922_c222,3.446
r5641_c486,3.218
r1398_c740,2.795
r8794_c240,2.227
r1507_c123,3.457
r6295_c4,3.829
r3321_c638,4.013
r9098_c668,4.421
r9613_c827,3.876
r8165_c756,4.268
r5663_c315,3.750
r3720_c623,3.241
r5129_c215,4.276
r4867_c586,4.210
r1830_c935,4.536
r74_c774,3.405
r2688_c871,3.665
r8623_c298,3.262
r8254_c44,3.496
r6014_c477,4.104
r8251_c980,3.725
r7001_c787,3.850
r5887_c273,3.375
r1988_c775,3.846
r7709_c261,3.706
r1618_c68,3.471
r5299_c546,4.446
r8746_c665,3.657
r765_c326,3.694
r2590_c68,3.739
r9703_c773,3.830
r7736_c700,4.764
r2980_c239,3.768
r6514_c612,3.369
r3885_c134,4.104
r4789_c696,3.533
r4379_c131,3.960
r9145_c321,4.473
r9499_c37,4.129
r8409_c924,2.862
r4756_c178,4.864
r2231_c817,3.509
r4826_c643,4.075
r4367_c173,2.819
r2801_c477,4.364
r4890_c773,3.463
r5955_c46,4.511
r2600_c258,3.890
r2002_c369,3.359
r4168_c716,3.622
r232_c740,3.211
r5519_c683,3.842
r6960_c385,3.559
r4293_c482,3.968
r8468_c244,3.828
r5757_c301,4.165
r8596_c827,3.666
r4512_c561,3.041
r4263_c608,4.587
r2929_c302,4.698
r1321_c143,3.900
r2536_c612,4.637
r8239_c640,4.162
r6136_c420,3.963
r4271_c978,3.950
r7063_c774,4.156
r5842_c14,4.143
r1588_c155,3.566
r4969_c538,3.588
r7633_c478,3.945
r3329_c214,3.820
r1524_c769,4.248
r4211_c833,4.084
r8150_c300,3.603
r1083_c131,3.914
r6210_c620,4.155
r2252_c478,4.173
r5932_c148,4.306
r7494_c839,3.922
r3958_c756,4.310
r9410_c915,4.491
