Id,Prediction
r1788_c939,3.496
r8763_c122,3.723
r3056_c660,4.462
r8303_c888,3.754
r2038_c491,4.042
r8656_c595,4.976
r7647_c245,4.126
r6220_c576,4.351
r7418_c423,4.272
r2965_c806,4.408
r6342_c937,3.750
r5602_c599,3.795
r2327_c420,3.948
r7515_c698,3.583
r3469_c643,4.443
r4266_c731,4.093
r5926_c163,3.451
r478_c171,3.720
r3958_c118,4.392
r8615_c102,4.098
r3723_c494,4.147
r9835_c805,3.806
r8083_c611,5.138
r1547_c871,3.581
r548_c843,3.709
r1483_c902,3.962
r3072_c458,4.172
r8401_c449,3.267
r9692_c374,3.700
r9909_c400,3.963
r3099_c421,4.124
r3517_c594,4.809
r2638_c240,3.934
r2457_c679,3.465
r5703_c17,3.170
r7943_c796,3.776
r6853_c754,3.781
r1969_c719,4.493
r5633_c718,3.035
r1577_c608,3.729
r4573_c806,3.471
r8302_c816,3.702
r8098_c804,3.576
r559_c488,3.775
r5702_c525,3.725
r5283_c26,3.943
r4329_c495,4.324
r495_c310,4.590
r7300_c571,2.685
r9778_c809,3.853
r4656_c581,4.118
r48_c214,3.638
r6991_c163,3.657
r3894_c165,3.627
r8815_c487,4.293
r8598_c405,3.720
r6311_c278,2.822
r5293_c716,3.538
r7414_c74,2.695
r3577_c257,4.075
r1701_c167,2.971
r9536_c94,3.387
r1564_c176,4.531
r8732_c104,3.214
r912_c169,4.050
r2787_c774,4.186
r825_c202,3.746
r7173_c474,3.306
r7599_c443,3.128
r3456_c960,3.232
r7495_c317,4.330
r1838_c995,3.931
r8692_c473,3.925
r2174_c495,4.063
r97_c978,5.044
r4974_c638,4.814
r3791_c241,3.660
r3465_c617,4.457
r5012_c8,4.838
r1756_c594,4.517
r6260_c389,4.114
r727_c598,4.848
r4421_c12,3.103
r3435_c805,4.048
r7056_c797,3.285
r5950_c644,4.416
r3854_c300,3.960
r5779_c222,3.640
r7285_c435,4.086
r6673_c778,4.069
r9932_c186,4.286
r7287_c658,3.673
r3181_c497,3.730
r5530_c245,4.132
r692_c35,3.006
r5382_c739,3.561
r6174_c164,3.567
r1281_c567,3.706
r4837_c588,3.676
r4915_c426,4.316
r6235_c257,4.227
r9246_c21,4.471
r948_c769,4.349
r9913_c434,4.608
r3195_c217,3.552
r4026_c92,3.072
r6042_c420,3.488
r4673_c65,2.739
r763_c680,3.204
r5075_c605,4.513
r9666_c778,3.332
r8355_c781,3.631
r2268_c181,4.211
r5069_c598,4.606
r2800_c312,4.197
r9981_c612,4.141
r7618_c69,3.452
r4438_c322,4.452
r2222_c857,3.290
r1951_c662,3.364
r3750_c853,2.833
r8532_c898,4.258
r8939_c896,3.406
r3533_c608,4.486
r2021_c697,4.304
r5420_c565,2.577
r7043_c131,4.746
r5183_c1000,3.207
r9605_c806,4.219
r7157_c536,3.935
r668_c854,3.544
r7022_c847,4.032
r6036_c559,4.204
r3082_c420,3.720
r7187_c616,4.271
r4906_c183,3.402
r9284_c517,3.773
r356_c242,3.954
r3382_c425,4.250
r8730_c794,3.449
r6067_c182,3.510
r5968_c632,4.041
r8894_c719,3.965
r1495_c148,4.716
r5389_c559,2.923
r8384_c176,4.097
r5479_c664,3.675
r9214_c674,3.861
r8221_c186,4.377
r1077_c966,3.405
r3604_c46,4.463
r3280_c608,4.038
r5236_c534,4.317
r2512_c907,2.786
r7070_c978,4.581
r4722_c573,4.202
r4852_c350,4.232
r2368_c59,3.971
r8146_c101,3.307
r6340_c300,3.829
r4911_c253,3.716
r8288_c833,3.770
r6825_c494,4.225
r5513_c245,4.268
r8560_c937,3.473
r3289_c612,4.241
r3618_c61,3.821
r3650_c484,4.396
r7976_c501,3.845
r7344_c828,2.888
r587_c612,4.470
r1617_c484,3.637
r8928_c604,4.292
r4251_c631,3.841
r3017_c131,4.704
r117_c679,3.640
r3135_c28,3.713
r2324_c978,4.091
r1005_c838,3.042
r4802_c295,4.132
r8405_c675,3.915
r6018_c291,3.649
r6416_c636,3.674
r9818_c184,4.560
r4917_c257,4.191
r6780_c317,4.767
r4777_c669,4.413
r7915_c140,2.974
r9555_c46,4.637
r1540_c787,3.174
r2009_c546,3.762
r9128_c701,3.758
r1377_c182,3.199
r9961_c543,3.447
r7221_c921,3.313
r930_c500,2.751
r1220_c676,4.866
r8738_c906,3.172
r529_c785,4.083
r452_c477,3.750
r4071_c631,4.477
r1294_c864,4.157
r7577_c340,3.720
r5869_c657,4.279
r7008_c775,3.015
r6771_c738,3.319
r1450_c512,3.446
r5679_c755,3.735
r7431_c640,4.622
r8176_c626,3.769
r7302_c296,4.527
r267_c398,3.510
r7579_c251,4.450
r7252_c351,4.229
r9169_c641,3.937
r9283_c348,4.366
r7944_c728,3.306
r871_c623,4.618
r1629_c515,4.044
r7201_c644,3.982
r2058_c81,3.132
r9123_c775,4.479
r7881_c916,3.842
r81_c15,3.182
r2767_c477,4.182
r7128_c91,3.054
r2999_c877,3.665
r5695_c498,2.924
r1940_c126,3.481
r7078_c178,4.446
r4561_c637,3.226
r6303_c993,3.111
r7257_c927,4.315
r9949_c644,4.416
r1477_c805,3.822
r6093_c129,2.846
r1639_c501,3.366
r8078_c814,3.408
r2340_c136,3.957
r1200_c939,3.278
r57_c811,3.447
r5746_c117,3.219
r497_c495,4.335
r7134_c298,4.634
r6747_c60,4.164
r9801_c477,4.364
r2662_c621,3.778
r8573_c597,4.660
r1078_c769,4.077
r1748_c397,3.343
r7819_c647,3.795
r2738_c683,4.140
r5430_c10,3.483
r9542_c970,3.720
r1369_c616,3.933
r5628_c244,3.801
r6059_c584,3.974
r8015_c984,3.797
r6642_c954,2.443
r9083_c902,3.671
r5232_c214,3.636
r2262_c595,4.615
r4361_c598,4.220
r3631_c645,4.326
r7912_c411,3.146
r5064_c459,4.315
r1474_c973,4.070
r3676_c295,3.937
r3100_c764,3.678
r6631_c334,3.511
r1253_c250,4.514
r7417_c911,3.100
r5626_c61,3.881
r1107_c615,4.277
r8978_c602,4.107
r152_c803,3.388
r8943_c911,3.781
r974_c38,3.019
r5735_c850,3.250
r5322_c978,3.586
r1939_c749,3.953
r1949_c666,3.785
r935_c29,3.721
r9651_c542,3.896
r9776_c174,4.054
r9722_c188,3.620
r7576_c736,3.346
r7024_c853,3.844
r626_c973,3.759
r446_c473,4.224
r8188_c45,4.123
r6797_c335,3.720
r9337_c656,4.254
r396_c775,4.115
r410_c207,3.220
r4813_c182,3.738
r4751_c915,3.600
r4052_c285,3.895
r4031_c921,3.614
r3288_c367,4.065
r2305_c609,4.004
r5220_c455,3.493
r6685_c633,4.268
r5225_c392,4.073
r9839_c805,4.240
r6450_c131,4.798
r7593_c405,3.978
r8312_c679,3.438
r1088_c411,3.716
r1859_c997,3.781
r2803_c877,4.010
r6641_c257,4.211
r8948_c101,4.122
r2956_c657,4.496
r339_c547,4.008
r7525_c492,3.959
r258_c754,4.016
r677_c806,3.969
r5536_c40,3.207
r5478_c183,3.433
r4280_c337,4.003
r4864_c746,4.240
r2270_c527,3.093
r2183_c629,4.009
r7621_c898,3.987
r9051_c265,3.450
r1641_c258,4.192
r8083_c960,2.943
r4721_c772,4.259
r5938_c140,3.576
r8518_c165,3.980
r497_c619,4.978
r8784_c171,4.658
r7217_c705,4.405
r9753_c289,4.241
r7873_c944,2.681
r6206_c982,4.225
r5128_c992,3.841
r8285_c6,4.390
r9139_c139,4.164
r3706_c754,3.858
r279_c271,3.711
r3282_c434,4.668
r2877_c656,3.753
r2284_c501,4.199
r7079_c159,3.445
r1068_c146,3.010
r7848_c805,4.271
r9660_c571,3.137
r3283_c434,4.406
r8655_c567,3.555
r1764_c44,3.608
r7711_c645,4.726
r1034_c297,4.040
r6937_c581,3.528
r5590_c161,4.087
r6881_c769,4.400
r504_c458,3.833
r8382_c795,2.985
r8682_c561,3.305
r7646_c161,4.232
r1622_c842,4.061
r947_c562,3.028
r4567_c278,2.758
r3805_c719,4.345
r6458_c488,3.810
r1310_c969,3.899
r488_c256,4.578
r8668_c755,3.653
r8379_c615,4.017
r7034_c745,4.218
r2363_c645,4.551
r1903_c615,4.429
r9470_c754,4.757
r3791_c306,4.136
r5627_c104,3.248
r5011_c989,2.898
r6364_c351,4.263
r8179_c310,4.370
r589_c890,3.429
r4260_c178,4.346
r9753_c980,4.462
r4279_c601,4.048
r598_c527,3.858
r4446_c376,3.435
r1786_c198,4.079
r4882_c397,3.743
r9217_c198,4.503
r2356_c911,3.682
r322_c26,4.137
r916_c556,2.635
r1363_c471,4.106
r2530_c837,2.939
r6446_c26,4.020
r6657_c412,4.787
r7263_c398,4.199
r2036_c595,4.435
r7864_c106,4.272
r3816_c139,4.106
r6343_c706,3.957
r506_c870,3.561
r8786_c304,4.546
r9312_c495,4.745
r844_c418,3.459
r5673_c829,2.906
r5082_c731,3.917
r8609_c906,3.626
r5047_c598,3.947
r1417_c331,3.920
r6379_c619,5.049
r8156_c63,4.009
r8279_c433,3.987
r529_c498,3.261
r2142_c465,2.849
r5639_c250,3.672
r4347_c350,3.758
r7827_c120,3.708
r4899_c664,4.374
r2433_c250,4.305
r6757_c787,2.753
r7534_c655,4.204
r7498_c669,4.201
r7485_c694,4.306
r2691_c550,3.863
r6911_c284,0.728
r9966_c46,3.657
r9701_c870,3.530
r9304_c569,4.246
r8056_c247,4.562
r6869_c256,4.705
r3934_c534,4.679
r3891_c629,3.678
r6312_c145,2.637
r4612_c84,4.460
r5101_c943,3.747
r1137_c245,4.285
r2347_c347,3.307
r4187_c694,3.860
r7355_c913,3.846
r2755_c559,3.505
r825_c181,4.173
r563_c836,3.238
r4769_c663,4.817
r5924_c876,4.600
r2383_c131,5.115
r7739_c756,4.489
r2655_c685,3.891
r2314_c807,2.854
r7737_c270,2.932
r7176_c382,3.560
r8723_c492,3.618
r1075_c118,4.744
r7491_c607,3.846
r1116_c638,3.948
r1704_c602,4.718
r914_c236,4.097
r6327_c935,4.047
r8560_c618,4.130
r2923_c921,3.310
r2325_c803,3.619
r5695_c623,4.004
r6943_c76,4.557
r394_c4,3.359
r5473_c785,3.664
r9190_c312,4.339
r2926_c575,4.120
r1531_c139,4.117
r7763_c95,3.585
r2974_c650,3.636
r917_c259,3.539
r1599_c369,4.269
r5394_c700,4.267
r5423_c426,3.961
r3745_c971,2.673
r3388_c527,3.953
r2955_c604,3.978
r8347_c366,3.769
r3943_c677,3.489
r1291_c547,4.355
r6227_c814,3.628
r1134_c545,3.839
r1102_c213,3.716
r7184_c303,3.975
r8418_c402,3.889
r7342_c662,3.547
r3276_c668,4.654
r7035_c518,3.587
r7045_c60,4.738
r6853_c99,3.411
r9259_c5,3.658
r6980_c345,4.187
r4048_c256,4.192
r4294_c792,3.622
r9841_c93,4.161
r3352_c91,2.746
r479_c494,3.918
r1473_c619,4.174
r998_c219,3.880
r7252_c407,3.291
r5162_c619,3.534
r1898_c213,3.278
r5576_c410,3.374
r3168_c558,4.098
r7963_c259,2.851
r7038_c987,3.274
r497_c33,3.541
r982_c668,4.704
r1831_c554,4.291
r6496_c482,3.677
r4316_c782,3.204
r5960_c518,2.529
r4857_c552,2.679
r9590_c633,4.033
r7523_c560,3.188
r5698_c726,3.478
r1113_c183,2.968
r7252_c423,4.082
r4109_c402,3.431
r8780_c583,3.022
r4283_c495,4.382
r9691_c473,4.222
r8968_c393,3.970
r5150_c57,3.096
r3792_c616,4.297
r8073_c184,3.909
r2690_c631,4.450
r1995_c668,4.383
r8131_c772,4.243
r3319_c608,4.821
r637_c117,4.197
r9140_c745,3.519
r4636_c6,4.879
r2518_c617,4.868
r1369_c591,4.468
r9048_c791,4.139
r2538_c230,3.163
r5621_c772,4.085
r187_c351,3.619
r8554_c338,3.976
r7440_c985,3.588
r2128_c737,3.257
r5982_c247,3.502
r8671_c499,4.589
r9734_c896,3.360
r8539_c206,3.650
r2252_c477,3.877
r5980_c235,4.187
r7478_c706,3.551
r6006_c617,3.940
r9557_c664,4.375
r5723_c317,5.064
r6879_c108,3.446
r2738_c663,4.508
r5176_c478,4.367
r5265_c686,3.837
r5561_c601,3.943
r4390_c599,3.709
r3938_c179,3.647
r9098_c410,3.546
r6823_c719,4.386
r198_c850,4.367
r8867_c574,3.845
r4884_c766,4.127
r6268_c337,3.568
r1381_c680,3.698
r2873_c56,3.220
r4052_c799,3.440
r1233_c122,2.853
r6977_c40,3.768
r3056_c328,4.483
r5306_c258,4.078
r3618_c131,4.186
r8097_c5,3.180
r1501_c458,4.618
r8177_c939,3.613
r1855_c180,3.403
r4773_c650,3.870
r1523_c436,3.370
r1191_c815,4.307
r2257_c769,3.568
r9105_c975,3.797
r3319_c143,4.202
r4381_c846,3.762
r3346_c35,2.870
r6231_c393,4.127
r6041_c117,3.087
r6558_c638,4.310
r598_c434,4.494
r743_c364,3.706
r9161_c475,4.038
r2146_c885,3.306
r3813_c197,3.937
r1752_c339,2.414
r2555_c814,3.451
r3350_c754,4.541
r679_c639,3.558
r4078_c670,4.179
r2604_c267,3.872
r7680_c380,3.658
r7985_c308,4.336
r8182_c661,3.922
r8719_c883,4.046
r1220_c744,4.039
r4691_c511,2.729
r1714_c396,3.347
r9192_c412,4.627
r3734_c399,3.858
r582_c164,3.262
r190_c188,4.290
r8340_c183,3.076
r6825_c617,4.354
r9972_c434,4.698
r9000_c679,2.690
r4805_c644,4.015
r2503_c455,3.620
r5425_c787,3.582
r9601_c288,3.489
r2782_c486,3.959
r1052_c602,4.248
r1878_c89,4.751
r6704_c242,3.669
r9474_c786,3.368
r1191_c497,4.111
r9787_c704,3.943
r7289_c94,3.911
r6241_c353,3.592
r3643_c476,3.638
r1715_c370,3.822
r3_c141,3.327
r7929_c823,3.422
r9516_c617,4.582
r4439_c616,4.144
r7913_c906,3.164
r9769_c525,4.155
r2388_c277,3.002
r3028_c134,4.858
r2983_c117,4.520
r3725_c618,4.087
r3657_c891,1.802
r3927_c208,3.555
r6362_c394,3.157
r1583_c497,3.804
r8838_c85,3.560
r8486_c4,4.298
r1039_c702,3.749
r5567_c312,4.204
r7285_c915,5.195
r5034_c582,3.704
r8850_c592,3.587
r6956_c838,2.772
r611_c561,3.572
r841_c370,4.122
r8389_c921,3.065
r2656_c980,4.729
r7566_c88,3.510
r8653_c636,3.465
r605_c306,4.514
r1086_c445,4.058
r8409_c63,3.087
r1680_c61,3.567
r7302_c706,4.339
r7966_c497,4.111
r5116_c844,4.204
r9637_c14,4.571
r4619_c186,3.574
r5923_c815,3.375
r3515_c117,2.845
r2918_c471,3.907
r7164_c479,3.203
r7088_c816,4.111
r4921_c702,4.314
r5058_c706,3.482
r7715_c971,3.542
r5854_c295,4.569
r3236_c801,3.681
r160_c458,4.130
r9695_c501,3.532
r2055_c148,4.314
r6479_c650,4.059
r8640_c619,4.846
r9304_c235,4.478
r9632_c768,3.917
r8181_c803,2.781
r8556_c450,3.610
r4166_c176,4.674
r7123_c310,4.868
r1128_c986,3.179
r8457_c244,3.128
r5236_c660,4.294
r1315_c942,3.598
r9769_c59,3.898
r7146_c191,4.021
r3845_c598,3.824
r1720_c772,4.114
r3982_c584,3.505
r9844_c256,4.512
r9466_c608,4.631
r8593_c586,4.107
r6167_c629,3.853
r1370_c950,4.086
r3158_c607,3.774
r5484_c176,4.428
r8017_c319,3.347
r3283_c646,3.497
r6172_c628,4.123
r3216_c754,4.337
r6223_c46,4.720
r8414_c171,4.360
r5902_c467,3.356
r2675_c644,3.603
r4769_c530,4.691
r3989_c925,4.171
r9625_c477,4.107
r4876_c571,3.596
r180_c99,3.986
r5582_c21,3.581
r3393_c186,3.884
r4650_c434,4.126
r5138_c664,4.204
r9999_c228,3.600
r4389_c138,3.401
r857_c224,3.597
r3307_c663,4.657
r1680_c925,3.633
r4883_c806,3.735
r2158_c324,4.526
r4765_c604,4.534
r6576_c860,4.037
r9428_c14,4.729
r8460_c167,3.953
r8621_c660,4.609
r9463_c792,4.562
r3117_c498,3.454
r9194_c658,3.569
r4280_c266,3.753
r8107_c191,4.015
r3536_c434,4.777
r2541_c215,4.084
r7273_c8,4.211
r9030_c665,4.118
r6308_c776,3.901
r9419_c775,3.397
r3820_c434,4.722
r4684_c618,4.450
r4169_c455,2.424
r725_c283,3.432
r1688_c581,4.101
r8972_c486,3.700
r7239_c95,4.329
r6292_c903,2.964
r6587_c224,3.936
r7789_c393,4.635
r5065_c725,3.409
r8594_c118,4.456
r257_c511,3.151
r7516_c809,4.181
r1527_c450,3.621
r786_c670,4.724
r6887_c247,4.269
r9360_c298,4.123
r7546_c653,3.686
r7680_c181,3.747
r4312_c573,4.355
r7370_c244,3.753
r8511_c203,4.442
r7727_c743,3.616
r6596_c648,4.028
r6847_c108,3.618
r6847_c486,3.745
r1586_c640,4.232
r9392_c807,2.569
r1558_c379,3.801
r9411_c88,3.125
r7216_c864,3.689
r3314_c706,4.148
r2039_c596,3.829
r3840_c661,3.871
r7221_c246,3.685
r3805_c474,3.981
r9753_c400,4.247
r9591_c660,4.416
r3130_c773,3.902
r9113_c895,2.625
r7848_c82,3.728
r8643_c769,3.440
r3130_c581,3.724
r9064_c345,3.759
r8703_c608,4.635
r4137_c716,3.633
r3134_c537,3.453
r6323_c940,3.908
r6909_c644,4.380
r6989_c773,3.700
r6406_c921,3.179
r5588_c384,4.262
r4140_c311,4.275
r3122_c659,4.474
r9977_c697,4.259
r2216_c72,3.490
r2550_c584,2.996
r6881_c283,3.892
r3612_c350,4.124
r3759_c741,2.558
r3012_c656,4.019
r7905_c266,3.353
r8414_c735,3.712
r4444_c418,3.132
r8165_c122,3.407
r9020_c156,4.782
r7528_c11,3.313
r1970_c660,4.483
r5811_c482,3.776
r7257_c173,4.088
r1025_c306,4.182
r9655_c847,3.865
r1489_c89,4.444
r9410_c406,4.231
r4673_c313,3.904
r5996_c816,4.037
r3958_c936,3.193
r2904_c192,2.612
r8666_c547,3.995
r6665_c457,3.444
r370_c639,4.055
r7779_c44,3.430
r5968_c471,4.070
r2518_c946,3.623
r1372_c595,4.517
r475_c292,2.708
r4170_c471,3.933
r7261_c271,3.716
r9855_c609,3.860
r69_c689,4.372
r5620_c701,3.880
r7633_c72,3.132
r9270_c985,4.040
r4850_c204,3.004
r3974_c997,3.310
r38_c283,3.302
r521_c252,3.794
r7626_c293,3.063
r3604_c262,3.875
r747_c525,4.751
r5284_c340,3.683
r5193_c440,3.950
r2119_c411,3.188
r1249_c33,3.149
r7301_c264,4.517
r9845_c660,4.488
r1560_c317,4.674
r4509_c406,3.795
r4891_c791,4.431
r2773_c583,3.985
r118_c389,3.641
r3485_c474,3.855
r2347_c447,2.560
r5689_c181,4.127
r8613_c595,4.006
r6885_c317,4.708
r1926_c506,2.777
r7983_c308,3.892
r1023_c345,4.320
r250_c663,4.330
r4026_c285,3.728
r394_c409,3.519
r8972_c6,4.858
r5588_c20,3.513
r7686_c981,3.999
r6833_c426,4.599
r3809_c214,3.444
r8484_c853,3.700
r8510_c820,3.220
r2778_c40,3.246
r3696_c656,4.300
r7180_c638,4.516
r1866_c254,3.874
r2628_c547,4.053
r958_c622,3.911
r1095_c792,4.572
r6509_c61,3.787
r8394_c832,3.125
r7217_c181,3.626
r7375_c570,3.633
r2834_c969,4.004
r3278_c612,4.365
r2393_c208,3.335
r5593_c796,3.997
r9824_c156,4.388
r293_c895,1.548
r7392_c431,3.720
r608_c445,4.582
r9415_c412,3.852
r5301_c459,4.031
r5636_c333,3.727
r7318_c120,3.521
r4983_c499,3.826
r6499_c498,3.077
r5348_c227,3.995
r5018_c264,4.260
r9291_c525,3.588
r8581_c751,3.087
r2943_c686,4.076
r852_c644,4.216
r9734_c908,3.052
r883_c405,3.779
r8390_c509,3.781
r8534_c809,3.781
r4404_c213,4.111
r256_c629,4.137
r6891_c348,3.697
r9636_c314,3.807
r2934_c612,4.353
r5380_c684,2.889
r424_c770,3.945
r113_c787,2.660
r4038_c549,3.706
r774_c333,3.771
r6412_c72,3.949
r7515_c803,3.190
r9377_c634,4.258
r2213_c724,2.895
r8561_c851,3.083
r163_c410,3.257
r7055_c811,4.322
r2272_c556,3.713
r8684_c825,3.733
r5995_c285,4.420
r8112_c661,4.133
r7452_c4,3.199
r3423_c889,3.103
r2355_c776,3.264
r8469_c230,3.525
r357_c651,3.351
r3055_c656,4.267
r9372_c913,3.163
r258_c188,4.111
r4193_c312,3.238
r3650_c950,4.100
r9508_c306,4.025
r5016_c638,3.867
r7764_c544,4.103
r1164_c756,4.117
r3054_c506,3.477
r7143_c423,2.935
r4002_c516,4.014
r5678_c168,3.615
r9637_c365,3.792
r830_c334,3.873
r2131_c925,4.437
r9164_c297,4.511
r1394_c669,3.586
r6768_c312,3.782
r3134_c597,4.394
r1125_c6,5.026
r2788_c230,3.650
r7398_c650,4.077
r4739_c76,4.393
r1567_c251,4.138
r486_c827,3.618
r8103_c380,3.397
r1761_c619,4.818
r9557_c332,3.978
r6238_c46,4.782
r4086_c214,4.277
r9801_c720,2.836
r4418_c952,3.916
r1131_c215,3.920
r9862_c876,4.567
r5243_c206,3.884
r5876_c134,4.623
r8710_c527,3.800
r3360_c635,4.144
r8073_c617,4.236
r2084_c827,3.828
r3216_c21,4.119
r9765_c260,3.764
r2598_c654,3.844
r6864_c987,3.075
r5046_c769,4.151
r3402_c317,4.358
r8768_c11,2.848
r1170_c124,3.466
r4103_c298,4.294
r6003_c657,5.219
r7298_c676,4.074
r4738_c626,3.709
r5824_c60,4.863
r8612_c17,2.353
r9125_c769,3.957
r4419_c59,4.454
r8157_c348,4.249
r9840_c785,4.321
r9965_c614,3.515
r3397_c94,3.893
r2263_c694,4.003
r6801_c689,4.179
r9106_c416,3.732
r2618_c581,4.317
r8725_c300,3.472
r2776_c257,4.667
r5981_c909,3.595
r2853_c793,3.334
r6477_c313,4.132
r7847_c777,3.806
r470_c525,4.711
r626_c120,3.675
r3935_c162,4.026
r4274_c184,3.057
r7023_c473,3.297
r5566_c332,4.020
r1408_c295,4.418
r133_c10,2.649
r5482_c71,3.345
r8227_c992,3.868
r4381_c139,4.186
r3456_c242,4.175
r2642_c770,3.299
r895_c638,4.323
r8467_c935,3.671
r721_c674,4.502
r9175_c404,3.579
r1549_c643,4.777
r7034_c994,3.364
r5415_c892,2.445
r8339_c93,3.992
r8768_c106,4.134
r5843_c300,3.021
r3637_c575,3.195
r2191_c97,2.860
r3184_c295,4.220
r6048_c310,4.743
r7311_c645,4.417
r9164_c43,3.645
r6152_c673,4.153
r4662_c241,4.429
r4166_c785,4.436
r7264_c447,3.658
r6922_c222,3.413
r5641_c486,3.248
r1398_c740,2.876
r8794_c240,2.197
r1507_c123,3.398
r6295_c4,3.941
r3321_c638,4.137
r9098_c668,4.572
r9613_c827,3.939
r8165_c756,4.154
r5663_c315,3.820
r3720_c623,3.284
r5129_c215,4.283
r4867_c586,4.251
r1830_c935,4.462
r74_c774,3.596
r2688_c871,3.665
r8623_c298,3.176
r8254_c44,3.774
r6014_c477,4.102
r8251_c980,3.842
r7001_c787,3.899
r5887_c273,3.246
r1988_c775,4.057
r7709_c261,3.754
r1618_c68,3.547
r5299_c546,4.348
r8746_c665,3.570
r765_c326,3.638
r2590_c68,3.781
r9703_c773,3.696
r7736_c700,4.492
r2980_c239,3.743
r6514_c612,3.459
r3885_c134,3.672
r4789_c696,3.671
r4379_c131,4.209
r9145_c321,4.454
r9499_c37,4.024
r8409_c924,2.958
r4756_c178,4.908
r2231_c817,3.515
r4826_c643,4.131
r4367_c173,2.835
r2801_c477,4.257
r4890_c773,3.540
r5955_c46,4.559
r2600_c258,3.791
r2002_c369,3.292
r4168_c716,3.632
r232_c740,3.118
r5519_c683,3.946
r6960_c385,3.510
r4293_c482,3.853
r8468_c244,3.880
r5757_c301,4.050
r8596_c827,3.561
r4512_c561,2.992
r4263_c608,4.606
r2929_c302,4.697
r1321_c143,3.846
r2536_c612,4.671
r8239_c640,4.170
r6136_c420,3.922
r4271_c978,4.029
r7063_c774,4.114
r5842_c14,4.187
r1588_c155,3.552
r4969_c538,3.589
r7633_c478,3.814
r3329_c214,3.813
r1524_c769,4.282
r4211_c833,4.044
r8150_c300,3.559
r1083_c131,3.755
r6210_c620,4.111
r2252_c478,4.216
r5932_c148,4.331
r7494_c839,3.889
r3958_c756,4.465
r9410_c915,4.559
