Id,Prediction
r5682_c563,3.912
r4505_c915,4.060
r787_c553,4.194
r7445_c427,3.702
r3_c416,3.403
r5704_c161,4.314
r6405_c978,4.138
r4113_c621,4.427
r3251_c16,1.700
r621_c514,3.191
r5456_c234,2.947
r1921_c159,3.869
r9589_c676,4.217
r4828_c693,3.163
r3975_c198,4.350
r1711_c459,4.747
r6311_c457,4.059
r2044_c741,3.416
r6969_c742,3.476
r7804_c697,4.171
r6875_c746,4.095
r1054_c247,3.688
r4341_c342,4.469
r7945_c681,4.547
r2076_c86,4.227
r8344_c412,4.287
r3368_c298,4.063
r6290_c454,2.830
r6202_c6,4.342
r2526_c266,3.797
r7265_c138,2.987
r2638_c95,4.517
r5148_c375,3.603
r5440_c984,3.882
r8799_c176,4.025
r1795_c478,4.549
r7153_c890,3.649
r266_c620,4.664
r2537_c255,3.446
r7813_c491,3.030
r199_c704,3.136
r7787_c139,3.950
r3753_c300,3.922
r1535_c370,3.457
r9184_c790,3.541
r7200_c87,3.531
r6018_c745,3.992
r2125_c718,3.572
r9078_c297,4.270
r2225_c765,3.660
r7861_c315,2.953
r8069_c794,3.722
r394_c322,4.181
r4084_c623,4.015
r678_c484,3.724
r1923_c688,4.164
r9149_c827,3.227
r3786_c652,3.685
r1658_c854,2.953
r1506_c628,3.969
r8911_c482,3.981
r2090_c998,2.876
r5017_c756,4.410
r4464_c982,4.044
r1788_c939,3.430
r8763_c122,3.791
r3056_c660,4.361
r8303_c888,3.711
r2038_c491,3.999
r8656_c595,5.028
r7647_c245,4.058
r6220_c576,4.361
r7418_c423,4.320
r2965_c806,4.414
r6342_c937,3.748
r5602_c599,3.775
r2327_c420,3.967
r7515_c698,3.562
r3469_c643,4.391
r4266_c731,4.100
r5926_c163,3.452
r478_c171,3.829
r3958_c118,4.385
r8615_c102,4.201
r3723_c494,3.977
r9835_c805,3.803
r8083_c611,5.125
r1547_c871,3.482
r548_c843,3.562
r1483_c902,3.947
r3072_c458,4.226
r8401_c449,3.166
r9692_c374,3.679
r9909_c400,3.953
r3099_c421,4.160
r3517_c594,4.836
r2638_c240,3.891
r2457_c679,3.544
r5703_c17,3.235
r7943_c796,3.752
r6853_c754,3.808
r1969_c719,4.553
r5633_c718,3.065
r1577_c608,3.744
r4573_c806,3.611
r8302_c816,3.736
r8098_c804,3.602
r559_c488,3.842
r5702_c525,3.647
r5283_c26,4.002
r4329_c495,4.279
r495_c310,4.595
r7300_c571,2.841
r9778_c809,3.850
r4656_c581,4.046
r48_c214,3.699
r6991_c163,3.644
r3894_c165,3.599
r8815_c487,4.257
r8598_c405,3.743
r6311_c278,2.894
r5293_c716,3.603
r7414_c74,2.751
r3577_c257,4.101
r1701_c167,2.962
r9536_c94,3.444
r1564_c176,4.425
r8732_c104,3.166
r912_c169,4.015
r2787_c774,4.229
r825_c202,3.803
r7173_c474,3.207
r7599_c443,3.052
r3456_c960,3.138
r7495_c317,4.345
r1838_c995,3.899
r8692_c473,3.919
r2174_c495,4.074
r97_c978,5.139
r4974_c638,4.836
r3791_c241,3.641
r3465_c617,4.473
r5012_c8,4.403
r1756_c594,4.531
r6260_c389,4.090
r727_c598,4.885
r4421_c12,3.126
r3435_c805,4.083
r7056_c797,3.318
r5950_c644,4.385
r3854_c300,3.956
r5779_c222,3.644
r7285_c435,4.065
r6673_c778,4.127
r9932_c186,4.139
r7287_c658,3.730
r3181_c497,3.816
r5530_c245,4.157
r692_c35,3.075
r5382_c739,3.491
r6174_c164,3.545
r1281_c567,3.676
r4837_c588,3.690
r4915_c426,4.221
r6235_c257,4.225
r9246_c21,4.249
r948_c769,4.271
r9913_c434,4.639
r3195_c217,3.656
r4026_c92,3.069
r6042_c420,3.571
r4673_c65,2.703
r763_c680,3.383
r5075_c605,4.515
r9666_c778,3.093
r8355_c781,3.632
r2268_c181,4.179
r5069_c598,4.588
r2800_c312,4.215
r9981_c612,4.168
r7618_c69,3.575
r4438_c322,4.602
r2222_c857,3.309
r1951_c662,3.450
r3750_c853,2.862
r8532_c898,4.324
r8939_c896,3.472
r3533_c608,4.511
r2021_c697,4.323
r5420_c565,2.543
r7043_c131,4.571
r5183_c1000,3.466
r9605_c806,4.268
r7157_c536,3.978
r668_c854,3.459
r7022_c847,3.955
r6036_c559,4.140
r3082_c420,3.523
r7187_c616,4.239
r4906_c183,3.325
r9284_c517,3.766
r356_c242,3.983
r3382_c425,4.164
r8730_c794,3.485
r6067_c182,3.199
r5968_c632,4.081
r8894_c719,4.059
r1495_c148,4.711
r5389_c559,2.843
r8384_c176,3.976
r5479_c664,3.714
r9214_c674,3.862
r8221_c186,4.174
r1077_c966,3.350
r3604_c46,4.599
r3280_c608,4.075
r5236_c534,4.318
r2512_c907,2.812
r7070_c978,4.610
r4722_c573,4.138
r4852_c350,4.224
r2368_c59,4.036
r8146_c101,3.265
r6340_c300,3.896
r4911_c253,3.689
r8288_c833,3.731
r6825_c494,4.261
r5513_c245,4.363
r8560_c937,3.554
r3289_c612,4.277
r3618_c61,3.768
r3650_c484,4.274
r7976_c501,3.880
r7344_c828,2.956
r587_c612,4.576
r1617_c484,3.698
r8928_c604,4.203
r4251_c631,3.897
r3017_c131,4.549
r117_c679,3.656
r3135_c28,3.724
r2324_c978,4.019
r1005_c838,2.957
r4802_c295,4.249
r8405_c675,3.948
r6018_c291,3.673
r6416_c636,3.712
r9818_c184,4.518
r4917_c257,4.323
r6780_c317,4.775
r4777_c669,4.422
r7915_c140,2.971
r9555_c46,4.666
r1540_c787,3.216
r2009_c546,3.867
r9128_c701,3.789
r1377_c182,3.190
r9961_c543,3.449
r7221_c921,3.245
r930_c500,2.645
r1220_c676,4.863
r8738_c906,3.203
r529_c785,4.158
r452_c477,3.812
r4071_c631,4.477
r1294_c864,4.123
r7577_c340,3.739
r5869_c657,4.202
r7008_c775,3.176
r6771_c738,3.321
r1450_c512,3.427
r5679_c755,3.677
r7431_c640,4.691
r8176_c626,3.735
r7302_c296,4.546
r267_c398,3.456
r7579_c251,4.349
r7252_c351,4.350
r9169_c641,4.014
r9283_c348,4.394
r7944_c728,3.293
r871_c623,4.695
r1629_c515,4.072
r7201_c644,3.984
r2058_c81,3.110
r9123_c775,4.461
r7881_c916,3.804
r81_c15,3.161
r2767_c477,4.194
r7128_c91,3.031
r2999_c877,3.520
r5695_c498,2.883
r1940_c126,3.401
r7078_c178,4.367
r4561_c637,3.202
r6303_c993,3.035
r7257_c927,4.334
r9949_c644,4.377
r1477_c805,3.747
r6093_c129,2.827
r1639_c501,3.370
r8078_c814,3.468
r2340_c136,3.955
r1200_c939,3.265
r57_c811,3.397
r5746_c117,3.600
r497_c495,4.350
r7134_c298,4.578
r6747_c60,4.133
r9801_c477,4.388
r2662_c621,3.796
r8573_c597,4.806
r1078_c769,3.985
r1748_c397,3.367
r7819_c647,3.894
r2738_c683,4.104
r5430_c10,3.387
r9542_c970,3.748
r1369_c616,3.900
r5628_c244,3.779
r6059_c584,3.913
r8015_c984,3.754
r6642_c954,2.401
r9083_c902,3.644
r5232_c214,3.739
r2262_c595,4.718
r4361_c598,4.372
r3631_c645,4.408
r7912_c411,3.375
r5064_c459,4.254
r1474_c973,4.062
r3676_c295,3.945
r3100_c764,3.680
r6631_c334,3.543
r1253_c250,4.430
r7417_c911,3.135
r5626_c61,3.921
r1107_c615,4.290
r8978_c602,4.152
r152_c803,3.571
r8943_c911,3.751
r974_c38,3.047
r5735_c850,3.289
r5322_c978,3.556
r1939_c749,3.953
r1949_c666,3.730
r935_c29,3.546
r9651_c542,3.841
r9776_c174,4.025
r9722_c188,3.689
r7576_c736,3.317
r7024_c853,3.939
r626_c973,3.731
r446_c473,4.310
r8188_c45,4.093
r6797_c335,3.745
r9337_c656,4.354
r396_c775,4.146
r410_c207,3.161
r4813_c182,3.757
r4751_c915,3.528
r4052_c285,3.951
r4031_c921,3.674
r3288_c367,4.229
r2305_c609,4.026
r5220_c455,3.340
r6685_c633,4.254
r5225_c392,4.051
r9839_c805,4.276
r6450_c131,4.715
r7593_c405,3.888
r8312_c679,3.433
r1088_c411,3.618
r1859_c997,3.716
r2803_c877,4.016
r6641_c257,4.319
r8948_c101,4.161
r2956_c657,4.554
r339_c547,4.042
r7525_c492,3.900
r258_c754,3.996
r677_c806,3.938
r5536_c40,3.188
r5478_c183,3.277
r4280_c337,4.014
r4864_c746,4.314
r2270_c527,3.145
r2183_c629,4.026
r7621_c898,3.990
r9051_c265,3.517
r1641_c258,4.182
r8083_c960,2.961
r4721_c772,4.304
r5938_c140,3.529
r8518_c165,3.956
r497_c619,4.952
r8784_c171,4.573
r7217_c705,4.441
r9753_c289,4.231
r7873_c944,2.716
r6206_c982,4.365
r5128_c992,3.843
r8285_c6,4.417
r9139_c139,4.209
r3706_c754,3.776
r279_c271,3.745
r3282_c434,4.749
r2877_c656,3.760
r2284_c501,4.199
r7079_c159,3.564
r1068_c146,2.999
r7848_c805,4.205
r9660_c571,2.893
r3283_c434,4.528
r8655_c567,3.506
r1764_c44,3.646
r7711_c645,4.726
r1034_c297,4.225
r6937_c581,3.631
r5590_c161,4.099
r6881_c769,4.501
r504_c458,3.710
r8382_c795,2.949
r8682_c561,3.298
r7646_c161,4.181
r1622_c842,4.054
r947_c562,3.044
r4567_c278,2.381
r3805_c719,4.299
r6458_c488,3.889
r1310_c969,4.026
r488_c256,4.551
r8668_c755,3.687
r8379_c615,4.118
r7034_c745,4.107
r2363_c645,4.652
r1903_c615,4.438
r9470_c754,4.984
r3791_c306,4.198
r5627_c104,3.254
r5011_c989,3.022
r6364_c351,4.264
r8179_c310,4.384
r589_c890,3.413
r4260_c178,4.438
r9753_c980,4.474
r4279_c601,4.011
r598_c527,3.842
r4446_c376,3.412
r1786_c198,4.125
r4882_c397,3.734
r9217_c198,4.377
r2356_c911,3.733
r322_c26,4.111
r916_c556,2.520
r1363_c471,4.284
r2530_c837,2.972
r6446_c26,3.987
r6657_c412,4.689
r7263_c398,4.229
r2036_c595,4.392
r7864_c106,4.131
r3816_c139,4.067
r6343_c706,3.843
r506_c870,3.636
r8786_c304,4.602
r9312_c495,4.846
r844_c418,3.476
r5673_c829,2.924
r5082_c731,3.862
r8609_c906,3.688
r5047_c598,3.912
r1417_c331,4.110
r6379_c619,4.966
r8156_c63,4.033
r8279_c433,4.001
r529_c498,3.404
r2142_c465,2.742
r5639_c250,3.713
r4347_c350,3.675
r7827_c120,3.691
r4899_c664,4.426
r2433_c250,4.273
r6757_c787,2.700
r7534_c655,4.170
r7498_c669,4.179
r7485_c694,4.320
r2691_c550,3.844
r6911_c284,0.784
r9966_c46,3.854
r9701_c870,3.500
r9304_c569,4.240
r8056_c247,4.399
r6869_c256,4.694
r3934_c534,4.664
r3891_c629,3.665
r6312_c145,2.695
r4612_c84,4.495
r5101_c943,3.639
r1137_c245,4.183
r2347_c347,3.362
r4187_c694,3.836
r7355_c913,3.756
r2755_c559,3.467
r825_c181,4.178
r563_c836,3.010
r4769_c663,4.855
r5924_c876,4.595
r2383_c131,5.060
r7739_c756,4.534
r2655_c685,3.972
r2314_c807,2.913
r7737_c270,2.903
r7176_c382,3.545
r8723_c492,3.671
r1075_c118,4.698
r7491_c607,3.899
r1116_c638,4.016
r1704_c602,4.796
r914_c236,3.879
r6327_c935,4.022
r8560_c618,4.096
r2923_c921,3.175
r2325_c803,3.643
r5695_c623,4.015
r6943_c76,4.555
r394_c4,3.322
r5473_c785,3.729
r9190_c312,4.362
r2926_c575,4.193
r1531_c139,4.159
r7763_c95,3.601
r2974_c650,3.865
r917_c259,3.554
r1599_c369,4.210
r5394_c700,4.415
r5423_c426,3.969
r3745_c971,2.705
r3388_c527,4.083
r2955_c604,4.012
r8347_c366,3.802
r3943_c677,3.513
r1291_c547,4.309
r6227_c814,3.494
r1134_c545,3.800
r1102_c213,3.798
r7184_c303,3.984
r8418_c402,3.968
r7342_c662,3.458
r3276_c668,4.628
r7035_c518,3.483
r7045_c60,4.771
r6853_c99,3.451
r9259_c5,3.631
r6980_c345,4.197
r4048_c256,4.197
r4294_c792,3.753
r9841_c93,4.119
r3352_c91,2.807
r479_c494,3.855
r1473_c619,4.235
r998_c219,3.881
r7252_c407,3.248
r5162_c619,3.678
r1898_c213,3.082
r5576_c410,3.343
r3168_c558,4.098
r7963_c259,2.905
r7038_c987,3.302
r497_c33,3.619
r982_c668,4.685
r1831_c554,4.314
r6496_c482,3.594
r4316_c782,3.170
r5960_c518,2.524
r4857_c552,2.580
r9590_c633,4.002
r7523_c560,3.197
r5698_c726,3.390
r1113_c183,3.032
r7252_c423,4.011
r4109_c402,3.569
r8780_c583,3.120
r4283_c495,4.388
r9691_c473,4.240
r8968_c393,3.980
r5150_c57,3.070
r3792_c616,4.369
r8073_c184,3.769
r2690_c631,4.441
r1995_c668,4.410
r8131_c772,4.349
r3319_c608,4.912
r637_c117,4.027
r9140_c745,3.776
r4636_c6,4.953
r2518_c617,4.936
r1369_c591,4.454
r9048_c791,4.114
r2538_c230,3.224
r5621_c772,4.120
r187_c351,3.599
r8554_c338,4.082
r7440_c985,3.661
r2128_c737,3.447
r5982_c247,3.689
r8671_c499,4.563
r9734_c896,3.318
r8539_c206,3.633
r2252_c477,3.916
r5980_c235,4.181
r7478_c706,3.563
r6006_c617,3.977
r9557_c664,4.256
r5723_c317,5.118
r6879_c108,3.363
r2738_c663,4.463
r5176_c478,4.367
r5265_c686,3.908
r5561_c601,3.949
r4390_c599,3.600
r3938_c179,3.571
r9098_c410,3.517
r6823_c719,4.386
r198_c850,4.396
r8867_c574,3.890
r4884_c766,4.172
r6268_c337,3.608
r1381_c680,3.844
r2873_c56,3.253
r4052_c799,3.331
r1233_c122,2.949
r6977_c40,3.821
r3056_c328,4.464
r5306_c258,4.031
r3618_c131,4.142
r8097_c5,3.182
r1501_c458,4.517
r8177_c939,3.609
r1855_c180,3.256
r4773_c650,3.937
r1523_c436,3.337
r1191_c815,4.256
r2257_c769,3.551
r9105_c975,3.703
r3319_c143,4.284
r4381_c846,3.786
r3346_c35,2.830
r6231_c393,4.126
r6041_c117,2.975
r6558_c638,4.300
r598_c434,4.535
r743_c364,3.686
r9161_c475,4.037
r2146_c885,3.288
r3813_c197,3.764
r1752_c339,2.533
r2555_c814,3.485
r3350_c754,4.406
r679_c639,3.628
r4078_c670,4.247
r2604_c267,3.893
r7680_c380,3.697
r7985_c308,4.270
r8182_c661,4.128
r8719_c883,4.141
r1220_c744,4.002
r4691_c511,2.801
r1714_c396,3.338
r9192_c412,4.634
r3734_c399,3.658
r582_c164,3.222
r190_c188,4.322
r8340_c183,3.003
r6825_c617,4.330
r9972_c434,4.737
r9000_c679,2.657
r4805_c644,3.852
r2503_c455,3.684
r5425_c787,3.535
r9601_c288,3.496
r2782_c486,3.902
r1052_c602,4.256
r1878_c89,4.801
r6704_c242,3.639
r9474_c786,3.360
r1191_c497,4.227
r9787_c704,3.963
r7289_c94,3.955
r6241_c353,3.626
r3643_c476,3.630
r1715_c370,3.859
r3_c141,3.357
r7929_c823,3.382
r9516_c617,4.541
r4439_c616,4.115
r7913_c906,3.113
r9769_c525,4.096
r2388_c277,3.015
r3028_c134,4.706
r2983_c117,4.631
r3725_c618,4.096
r3657_c891,1.875
r3927_c208,3.603
r6362_c394,3.126
r1583_c497,3.809
r8838_c85,3.490
r8486_c4,4.167
r1039_c702,3.779
r5567_c312,4.280
r7285_c915,5.223
r5034_c582,3.668
r8850_c592,3.533
r6956_c838,2.741
r611_c561,3.578
r841_c370,4.118
r8389_c921,2.797
r2656_c980,4.647
r7566_c88,3.591
r8653_c636,3.489
r605_c306,4.513
r1086_c445,4.007
r8409_c63,3.299
r1680_c61,3.644
r7302_c706,4.454
r7966_c497,4.083
r5116_c844,4.225
r9637_c14,4.599
r4619_c186,3.586
r5923_c815,3.374
r3515_c117,3.121
r2918_c471,4.096
r7164_c479,3.382
r7088_c816,4.057
r4921_c702,4.288
r5058_c706,3.546
r7715_c971,3.427
r5854_c295,4.544
r3236_c801,3.692
r160_c458,4.314
r9695_c501,3.604
r2055_c148,4.324
r6479_c650,4.132
r8640_c619,4.863
r9304_c235,4.396
r9632_c768,3.960
r8181_c803,2.760
r8556_c450,3.530
r4166_c176,4.739
r7123_c310,4.808
r1128_c986,3.303
r8457_c244,3.127
r5236_c660,4.249
r1315_c942,3.476
r9769_c59,3.893
r7146_c191,4.123
r3845_c598,3.868
r1720_c772,4.051
r3982_c584,3.474
r9844_c256,4.515
r9466_c608,4.609
r8593_c586,4.075
r6167_c629,3.849
r1370_c950,4.004
r3158_c607,3.704
r5484_c176,4.458
r8017_c319,3.358
r3283_c646,3.547
r6172_c628,4.043
r3216_c754,4.501
r6223_c46,4.643
r8414_c171,4.376
r5902_c467,3.307
r2675_c644,3.531
r4769_c530,4.712
r3989_c925,4.123
r9625_c477,4.055
r4876_c571,3.483
r180_c99,3.910
r5582_c21,3.613
r3393_c186,3.845
r4650_c434,4.296
r5138_c664,4.180
r9999_c228,3.458
r4389_c138,3.501
r857_c224,3.620
r3307_c663,4.696
r1680_c925,3.666
r4883_c806,3.652
r2158_c324,4.523
r4765_c604,4.562
r6576_c860,4.053
r9428_c14,4.718
r8460_c167,3.919
r8621_c660,4.548
r9463_c792,4.630
r3117_c498,3.660
r9194_c658,3.593
r4280_c266,3.701
r8107_c191,4.036
r3536_c434,4.750
r2541_c215,4.085
r7273_c8,4.209
r9030_c665,4.173
r6308_c776,3.925
r9419_c775,3.453
r3820_c434,4.811
r4684_c618,4.511
r4169_c455,2.732
r725_c283,3.558
r1688_c581,4.132
r8972_c486,3.828
r7239_c95,4.267
r6292_c903,2.874
r6587_c224,3.961
r7789_c393,4.701
r5065_c725,3.403
r8594_c118,4.497
r257_c511,3.246
r7516_c809,4.135
r1527_c450,3.572
r786_c670,4.720
r6887_c247,4.390
r9360_c298,4.131
r7546_c653,3.722
r7680_c181,3.660
r4312_c573,4.307
r7370_c244,3.698
r8511_c203,4.372
r7727_c743,3.702
r6596_c648,4.072
r6847_c108,3.607
r6847_c486,3.621
r1586_c640,4.244
r9392_c807,2.640
r1558_c379,3.829
r9411_c88,3.095
r7216_c864,3.723
r3314_c706,4.122
r2039_c596,3.804
r3840_c661,4.022
r7221_c246,3.807
r3805_c474,3.966
r9753_c400,4.292
r9591_c660,4.410
r3130_c773,3.819
r9113_c895,2.650
r7848_c82,3.746
r8643_c769,3.528
r3130_c581,3.739
r9064_c345,3.796
r8703_c608,4.623
r4137_c716,3.585
r3134_c537,3.381
r6323_c940,3.843
r6909_c644,4.394
r6989_c773,3.722
r6406_c921,3.122
r5588_c384,4.225
r4140_c311,4.263
r3122_c659,4.390
r9977_c697,4.294
r2216_c72,3.517
r2550_c584,3.060
r6881_c283,3.933
r3612_c350,4.112
r3759_c741,2.611
r3012_c656,4.083
r7905_c266,3.340
r8414_c735,3.737
r4444_c418,3.141
r8165_c122,3.508
r9020_c156,4.758
r7528_c11,3.376
r1970_c660,4.539
r5811_c482,3.825
r7257_c173,4.110
r1025_c306,4.158
r9655_c847,3.919
r1489_c89,4.529
r9410_c406,4.228
r4673_c313,3.983
r5996_c816,3.977
r3958_c936,3.196
r2904_c192,2.556
r8666_c547,3.917
r6665_c457,3.725
r370_c639,4.006
r7779_c44,3.424
r5968_c471,4.121
r2518_c946,3.528
r1372_c595,4.423
r475_c292,2.576
r4170_c471,3.732
r7261_c271,3.611
r9855_c609,3.778
r69_c689,4.355
r5620_c701,3.953
r7633_c72,3.091
r9270_c985,4.050
r4850_c204,3.030
r3974_c997,3.308
r38_c283,3.093
r521_c252,3.798
r7626_c293,3.041
r3604_c262,3.856
r747_c525,4.702
r5284_c340,3.685
r5193_c440,3.899
r2119_c411,3.159
r1249_c33,3.212
r7301_c264,4.452
r9845_c660,4.360
r1560_c317,4.726
r4509_c406,3.796
r4891_c791,4.468
r2773_c583,3.963
r118_c389,3.670
r3485_c474,3.826
r2347_c447,2.524
r5689_c181,4.049
r8613_c595,3.985
r6885_c317,4.705
r1926_c506,2.843
r7983_c308,4.038
r1023_c345,4.359
r250_c663,4.321
r4026_c285,3.770
r394_c409,3.486
r8972_c6,4.842
r5588_c20,3.563
r7686_c981,4.033
r6833_c426,4.223
r3809_c214,3.482
r8484_c853,3.715
r8510_c820,3.253
r2778_c40,3.281
r3696_c656,4.388
r7180_c638,4.608
r1866_c254,3.867
r2628_c547,4.107
r958_c622,3.958
r1095_c792,4.527
r6509_c61,3.842
r8394_c832,3.162
r7217_c181,3.710
r7375_c570,3.712
r2834_c969,3.939
r3278_c612,4.408
r2393_c208,3.374
r5593_c796,3.999
r9824_c156,4.399
r293_c895,1.425
r7392_c431,3.708
r608_c445,4.555
r9415_c412,4.019
r5301_c459,4.112
r5636_c333,3.745
r7318_c120,3.479
r4983_c499,3.668
r6499_c498,2.927
r5348_c227,3.960
r5018_c264,4.250
r9291_c525,3.560
r8581_c751,3.106
r2943_c686,4.064
r852_c644,4.210
r9734_c908,3.057
r883_c405,3.773
r8390_c509,3.810
r8534_c809,3.736
r4404_c213,4.247
r256_c629,4.132
r6891_c348,3.742
r9636_c314,3.811
r2934_c612,4.268
r5380_c684,3.007
r424_c770,3.886
r113_c787,2.615
r4038_c549,3.696
r774_c333,3.836
r6412_c72,3.929
r7515_c803,3.322
r9377_c634,4.194
r2213_c724,2.848
r8561_c851,3.083
r163_c410,3.175
r7055_c811,4.304
r2272_c556,3.708
r8684_c825,3.784
r5995_c285,4.537
r8112_c661,4.254
r7452_c4,3.192
r3423_c889,3.069
r2355_c776,3.318
r8469_c230,3.666
r357_c651,3.440
r3055_c656,4.236
r9372_c913,3.126
r258_c188,4.107
r4193_c312,3.075
r3650_c950,4.022
r9508_c306,4.088
r5016_c638,3.920
r7764_c544,4.082
r1164_c756,4.218
r3054_c506,3.415
r7143_c423,3.002
r4002_c516,4.099
r5678_c168,3.604
r9637_c365,3.774
r830_c334,3.891
r2131_c925,4.436
r9164_c297,4.557
r1394_c669,3.619
r6768_c312,3.724
r3134_c597,4.568
r1125_c6,5.057
r2788_c230,3.643
r7398_c650,4.175
r4739_c76,4.359
r1567_c251,4.173
r486_c827,3.637
r8103_c380,3.467
r1761_c619,4.824
r9557_c332,3.987
r6238_c46,4.721
r4086_c214,4.425
r9801_c720,2.793
r4418_c952,3.925
r1131_c215,3.925
r9862_c876,4.674
r5243_c206,3.875
r5876_c134,4.616
r8710_c527,3.828
r3360_c635,4.182
r8073_c617,4.268
r2084_c827,3.788
r3216_c21,4.242
r9765_c260,3.804
r2598_c654,3.817
r6864_c987,3.004
r5046_c769,4.493
r3402_c317,4.485
r8768_c11,2.601
r1170_c124,3.498
r4103_c298,4.245
r6003_c657,5.299
r7298_c676,4.139
r4738_c626,3.747
r5824_c60,4.934
r8612_c17,2.459
r9125_c769,3.910
r4419_c59,4.311
r8157_c348,4.266
r9840_c785,4.293
r9965_c614,3.482
r3397_c94,3.799
r2263_c694,4.161
r6801_c689,4.155
r9106_c416,3.600
r2618_c581,4.154
r8725_c300,3.511
r2776_c257,4.688
r5981_c909,3.587
r2853_c793,3.327
r6477_c313,4.233
r7847_c777,3.802
r470_c525,4.752
r626_c120,3.663
r3935_c162,4.061
r4274_c184,3.141
r7023_c473,3.348
r5566_c332,4.034
r1408_c295,4.494
r133_c10,2.783
r5482_c71,3.365
r8227_c992,3.835
r4381_c139,4.209
r3456_c242,4.241
r2642_c770,3.278
r895_c638,4.395
r8467_c935,3.636
r721_c674,4.510
r9175_c404,3.507
r1549_c643,4.859
r7034_c994,3.343
r5415_c892,2.244
r8339_c93,4.026
r8768_c106,3.846
r5843_c300,3.030
r3637_c575,3.183
r2191_c97,2.770
r3184_c295,4.322
r6048_c310,4.825
r7311_c645,4.464
r9164_c43,3.573
r6152_c673,4.075
r4662_c241,4.335
r4166_c785,4.450
r7264_c447,3.530
r6922_c222,3.483
r5641_c486,3.311
r1398_c740,2.879
r8794_c240,2.148
r1507_c123,3.376
r6295_c4,3.875
r3321_c638,4.140
r9098_c668,4.509
r9613_c827,3.925
r8165_c756,4.306
r5663_c315,3.749
r3720_c623,3.348
r5129_c215,4.295
r4867_c586,4.166
r1830_c935,4.508
r74_c774,3.386
r2688_c871,3.666
r8623_c298,3.182
r8254_c44,3.584
r6014_c477,4.063
r8251_c980,3.771
r7001_c787,3.844
r5887_c273,3.302
r1988_c775,3.938
r7709_c261,3.733
r1618_c68,3.542
r5299_c546,4.371
r8746_c665,3.605
r765_c326,3.644
r2590_c68,3.883
r9703_c773,3.793
r7736_c700,4.654
r2980_c239,3.797
r6514_c612,3.412
r3885_c134,3.807
r4789_c696,3.522
r4379_c131,4.056
r9145_c321,4.545
r9499_c37,4.023
r8409_c924,2.890
r4756_c178,4.840
r2231_c817,3.517
r4826_c643,4.064
r4367_c173,2.778
r2801_c477,4.381
r4890_c773,3.491
r5955_c46,4.526
r2600_c258,3.846
r2002_c369,3.281
r4168_c716,3.638
r232_c740,3.106
r5519_c683,3.903
r6960_c385,3.559
r4293_c482,3.961
r8468_c244,3.829
r5757_c301,4.163
r8596_c827,3.618
r4512_c561,3.002
r4263_c608,4.600
r2929_c302,4.704
r1321_c143,3.884
r2536_c612,4.673
r8239_c640,4.182
r6136_c420,4.067
r4271_c978,4.041
r7063_c774,4.138
r5842_c14,4.030
r1588_c155,3.573
r4969_c538,3.550
r7633_c478,3.956
r3329_c214,3.833
r1524_c769,4.295
r4211_c833,4.093
r8150_c300,3.579
r1083_c131,4.036
r6210_c620,4.121
r2252_c478,4.238
r5932_c148,4.370
r7494_c839,3.892
r3958_c756,4.384
r9410_c915,4.582
