Id,Prediction
r8692_c473,3.873
r2174_c495,4.041
r97_c978,4.910
r4974_c638,4.738
r3791_c241,3.655
r3465_c617,4.452
r5012_c8,4.705
r1756_c594,4.555
r6260_c389,4.116
r727_c598,4.811
r4421_c12,3.175
r3435_c805,4.068
r7056_c797,3.470
r5950_c644,4.215
r3854_c300,3.979
r5779_c222,3.551
r7285_c435,3.932
r6673_c778,3.958
r9932_c186,4.090
r7287_c658,3.736
r3181_c497,3.862
r5530_c245,4.164
r692_c35,2.958
r5382_c739,3.566
r6174_c164,3.507
r1281_c567,3.668
r4837_c588,3.698
r4915_c426,4.220
r6235_c257,4.272
r9246_c21,4.149
r948_c769,4.290
r9913_c434,4.656
r3195_c217,3.593
r4026_c92,3.215
r6042_c420,3.583
r4673_c65,2.767
r763_c680,3.473
r5075_c605,4.469
r9666_c778,3.295
r8355_c781,3.684
r2268_c181,4.059
r5069_c598,4.581
r2800_c312,4.210
r9981_c612,4.190
r7618_c69,3.677
r4438_c322,4.503
r2222_c857,3.196
r1951_c662,3.521
r3750_c853,2.818
r8532_c898,4.278
r8939_c896,3.475
r3533_c608,4.541
r2021_c697,4.374
r5420_c565,2.469
r7043_c131,4.557
r5183_c1000,3.483
r9605_c806,4.345
r7157_c536,3.986
r668_c854,3.421
r7022_c847,3.979
r6036_c559,4.205
r3082_c420,3.560
r7187_c616,4.241
r4906_c183,3.385
r9284_c517,3.825
r356_c242,4.028
r3382_c425,4.196
r8730_c794,3.486
r6067_c182,3.131
r5968_c632,4.082
r8894_c719,4.067
r1495_c148,4.689
r5389_c559,2.918
r8384_c176,4.118
r5479_c664,3.663
r9214_c674,3.951
r8221_c186,3.962
r1077_c966,3.376
r3604_c46,4.669
r3280_c608,4.026
r5236_c534,4.372
r2512_c907,2.842
r7070_c978,4.714
r4722_c573,4.233
r4852_c350,4.132
r2368_c59,4.058
r8146_c101,3.225
r6340_c300,3.846
r4911_c253,3.623
r8288_c833,3.660
r6825_c494,4.109
r5513_c245,4.268
r8560_c937,3.639
r3289_c612,4.225
r3618_c61,3.836
r3650_c484,4.200
r7976_c501,3.901
r7344_c828,2.939
r587_c612,4.604
r1617_c484,3.795
r8928_c604,4.280
r4251_c631,4.018
r3017_c131,4.512
r117_c679,3.666
r3135_c28,3.732
r2324_c978,4.098
r1005_c838,2.949
r4802_c295,4.184
r8405_c675,3.903
r6018_c291,3.663
r6416_c636,3.718
r9818_c184,4.451
r4917_c257,4.400
r6780_c317,4.733
r4777_c669,4.306
r7915_c140,2.925
r9555_c46,4.689
r1540_c787,3.178
r2009_c546,3.909
r9128_c701,3.759
r1377_c182,3.105
r9961_c543,3.545
r7221_c921,3.280
r930_c500,2.810
r1220_c676,4.959
r8738_c906,3.164
r529_c785,4.187
r452_c477,3.810
r4071_c631,4.547
r1294_c864,4.149
r7577_c340,3.720
r5869_c657,4.198
r7008_c775,3.203
r6771_c738,3.272
r1450_c512,3.386
r5679_c755,3.649
r7431_c640,4.743
r8176_c626,3.722
r7302_c296,4.467
r267_c398,3.546
r7579_c251,4.237
r7252_c351,4.277
r9169_c641,3.972
r9283_c348,4.370
r7944_c728,3.348
r871_c623,4.760
r1629_c515,4.055
r7201_c644,4.027
r2058_c81,3.121
r9123_c775,4.298
r7881_c916,3.799
r81_c15,3.239
r2767_c477,4.181
r7128_c91,2.976
r2999_c877,3.590
r5695_c498,2.900
r1940_c126,3.434
r7078_c178,4.592
r4561_c637,3.223
r6303_c993,3.025
r7257_c927,4.264
r9949_c644,4.379
r1477_c805,3.689
r6093_c129,2.809
r1639_c501,3.307
r8078_c814,3.440
r2340_c136,3.950
r1200_c939,3.249
r57_c811,3.446
r5746_c117,3.680
r497_c495,4.437
r7134_c298,4.532
r6747_c60,4.122
r9801_c477,4.395
r2662_c621,3.793
r8573_c597,4.845
r1078_c769,3.992
r1748_c397,3.349
r7819_c647,3.949
r2738_c683,4.109
r5430_c10,3.515
r9542_c970,3.681
r1369_c616,3.941
r5628_c244,3.766
r6059_c584,3.917
r8015_c984,3.736
r6642_c954,2.343
r9083_c902,3.635
r5232_c214,3.718
r2262_c595,4.788
r4361_c598,4.401
r3631_c645,4.477
r7912_c411,3.224
r5064_c459,4.298
r1474_c973,4.098
r3676_c295,3.967
r3100_c764,3.680
r6631_c334,3.555
r1253_c250,4.382
r7417_c911,3.056
r5626_c61,4.014
r1107_c615,4.303
r8978_c602,4.169
r152_c803,3.854
r8943_c911,3.713
r974_c38,3.113
r5735_c850,3.357
r5322_c978,3.617
r1939_c749,3.936
r1949_c666,3.743
r935_c29,3.632
r9651_c542,3.815
r9776_c174,4.019
r9722_c188,3.714
r7576_c736,3.300
r7024_c853,3.915
r626_c973,3.741
r446_c473,4.313
r8188_c45,4.020
r6797_c335,3.789
r9337_c656,4.324
r396_c775,4.088
r410_c207,2.914
r4813_c182,3.484
r4751_c915,3.495
r4052_c285,4.207
r4031_c921,3.598
r3288_c367,4.248
r2305_c609,3.968
r5220_c455,3.341
r6685_c633,4.235
r5225_c392,4.009
r9839_c805,4.273
r6450_c131,4.711
r7593_c405,3.841
r8312_c679,3.253
r1088_c411,3.538
r1859_c997,3.713
r2803_c877,4.010
r6641_c257,4.259
r8948_c101,4.019
r2956_c657,4.550
r339_c547,4.009
r7525_c492,3.871
r258_c754,4.105
r677_c806,4.004
r5536_c40,3.250
r5478_c183,3.292
r4280_c337,4.034
r4864_c746,4.340
r2270_c527,3.257
r2183_c629,4.039
r7621_c898,4.123
r9051_c265,3.615
r1641_c258,4.178
r8083_c960,2.857
r4721_c772,4.335
r5938_c140,3.455
r8518_c165,3.993
r497_c619,4.909
r8784_c171,4.653
r7217_c705,4.374
r9753_c289,4.244
r7873_c944,2.660
r6206_c982,4.360
r5128_c992,3.828
r8285_c6,4.411
r9139_c139,4.231
r3706_c754,3.826
r279_c271,3.747
r3282_c434,4.746
r2877_c656,3.671
r2284_c501,4.182
r7079_c159,3.512
r1068_c146,2.985
r7848_c805,4.286
r9660_c571,2.770
r3283_c434,4.537
r8655_c567,3.593
r1764_c44,3.612
r7711_c645,4.767
r1034_c297,4.164
r6937_c581,3.720
r5590_c161,4.002
r6881_c769,4.516
r504_c458,3.663
r8382_c795,2.999
r8682_c561,3.295
r7646_c161,4.185
r1622_c842,3.986
r947_c562,3.036
r4567_c278,2.371
r3805_c719,4.316
r6458_c488,3.872
r1310_c969,4.106
r488_c256,4.531
r8668_c755,3.754
r8379_c615,4.173
r7034_c745,3.927
r2363_c645,4.633
r1903_c615,4.398
r9470_c754,4.777
r3791_c306,4.180
r5627_c104,3.116
r5011_c989,3.048
r6364_c351,4.311
r8179_c310,4.373
r589_c890,3.406
r4260_c178,4.442
r9753_c980,4.486
r4279_c601,4.008
r598_c527,3.856
r4446_c376,3.414
r1786_c198,4.178
r4882_c397,3.760
r9217_c198,4.249
r2356_c911,3.747
r322_c26,4.111
r916_c556,2.765
r1363_c471,4.204
r2530_c837,2.952
r6446_c26,3.915
r6657_c412,4.595
r7263_c398,4.190
r2036_c595,4.352
r7864_c106,4.256
r3816_c139,4.018
r6343_c706,3.907
r506_c870,3.768
r8786_c304,4.571
r9312_c495,4.907
r844_c418,3.554
r5673_c829,2.953
r5082_c731,3.828
r8609_c906,3.656
r5047_c598,3.914
r1417_c331,4.166
r6379_c619,4.905
r8156_c63,4.049
r8279_c433,4.042
r529_c498,3.376
r2142_c465,2.809
r5639_c250,3.666
r4347_c350,3.681
r7827_c120,3.587
r4899_c664,4.373
r2433_c250,4.142
r6757_c787,2.760
r7534_c655,4.179
r7498_c669,4.123
r7485_c694,4.346
r2691_c550,3.859
r6911_c284,0.894
r9966_c46,3.880
r9701_c870,3.580
r9304_c569,4.243
r8056_c247,4.495
r6869_c256,4.668
r3934_c534,4.686
r3891_c629,3.664
r6312_c145,2.761
r4612_c84,4.389
r5101_c943,3.714
r1137_c245,4.156
r2347_c347,3.354
r4187_c694,3.971
r7355_c913,3.796
r2755_c559,3.562
r825_c181,4.053
r563_c836,3.104
r4769_c663,4.901
r5924_c876,4.637
r2383_c131,4.972
r7739_c756,4.588
r2655_c685,3.957
r2314_c807,3.071
r7737_c270,2.893
r7176_c382,3.473
r8723_c492,3.770
r1075_c118,4.676
r7491_c607,3.935
r1116_c638,4.053
r1704_c602,4.732
r914_c236,3.839
r6327_c935,4.058
r8560_c618,4.070
r2923_c921,3.113
r2325_c803,3.822
r5695_c623,4.034
r6943_c76,4.602
r394_c4,3.377
r5473_c785,3.779
r9190_c312,4.323
r2926_c575,4.058
r1531_c139,4.129
r7763_c95,3.487
r2974_c650,3.991
r917_c259,3.599
r1599_c369,4.246
r5394_c700,4.386
r5423_c426,3.886
r3745_c971,2.870
r3388_c527,4.065
r2955_c604,3.984
r8347_c366,3.820
r3943_c677,3.539
r1291_c547,4.213
r6227_c814,3.548
r1134_c545,3.729
r1102_c213,3.935
r7184_c303,3.874
r8418_c402,3.912
r7342_c662,3.547
r3276_c668,4.731
r7035_c518,3.448
r7045_c60,4.811
r6853_c99,3.566
r9259_c5,3.645
r6980_c345,4.171
r4048_c256,4.176
r4294_c792,3.891
r9841_c93,4.012
r3352_c91,2.793
r479_c494,3.862
r1473_c619,4.240
r998_c219,3.876
r7252_c407,3.214
r5162_c619,3.770
r1898_c213,2.931
r5576_c410,3.368
r3168_c558,4.096
r7963_c259,2.951
r7038_c987,3.397
r497_c33,3.595
r982_c668,4.644
r1831_c554,4.214
r6496_c482,3.601
r4316_c782,3.117
r5960_c518,2.614
r4857_c552,2.734
r9590_c633,4.008
r7523_c560,3.204
r5698_c726,3.251
r1113_c183,3.310
r7252_c423,4.049
r4109_c402,3.555
r8780_c583,3.166
r4283_c495,4.398
r9691_c473,4.147
r8968_c393,3.978
r5150_c57,3.037
r3792_c616,4.325
r8073_c184,3.743
r2690_c631,4.411
r1995_c668,4.453
r8131_c772,4.309
r3319_c608,4.853
r637_c117,3.982
r9140_c745,3.712
r4636_c6,4.908
r2518_c617,4.962
r1369_c591,4.418
r9048_c791,4.164
r2538_c230,3.378
r5621_c772,4.199
r187_c351,3.657
r8554_c338,4.097
r7440_c985,3.674
r2128_c737,3.521
r5982_c247,3.936
r8671_c499,4.379
r9734_c896,3.375
r8539_c206,3.639
r2252_c477,3.883
r5980_c235,4.198
r7478_c706,3.682
r6006_c617,3.923
r9557_c664,4.179
r5723_c317,5.012
r6879_c108,3.284
r2738_c663,4.501
r5176_c478,4.320
r5265_c686,3.875
r5561_c601,4.015
r4390_c599,3.648
r3938_c179,3.579
r9098_c410,3.634
r6823_c719,4.430
r198_c850,4.251
r8867_c574,3.868
r4884_c766,4.161
r6268_c337,3.689
r1381_c680,3.812
r2873_c56,3.304
r4052_c799,3.299
r1233_c122,3.029
r6977_c40,3.894
r3056_c328,4.403
r5306_c258,4.097
r3618_c131,4.293
r8097_c5,3.264
r1501_c458,4.559
r8177_c939,3.564
r1855_c180,3.262
r4773_c650,4.018
r1523_c436,3.363
r1191_c815,4.266
r2257_c769,3.596
r9105_c975,3.730
r3319_c143,4.329
r4381_c846,3.690
r3346_c35,2.820
r6231_c393,4.168
r6041_c117,3.079
r6558_c638,4.326
r598_c434,4.539
r743_c364,3.695
r9161_c475,4.049
r2146_c885,3.309
r3813_c197,3.785
r1752_c339,2.573
r2555_c814,3.410
r3350_c754,4.239
r679_c639,3.602
r4078_c670,4.258
r2604_c267,3.889
r7680_c380,3.676
r7985_c308,4.278
r8182_c661,4.166
r8719_c883,4.060
r1220_c744,3.984
r4691_c511,2.838
r1714_c396,3.285
r9192_c412,4.588
r3734_c399,3.534
r582_c164,3.204
r190_c188,4.321
r8340_c183,3.090
r6825_c617,4.247
r9972_c434,4.741
r9000_c679,2.563
r4805_c644,3.737
r2503_c455,3.780
r5425_c787,3.524
r9601_c288,3.513
r2782_c486,3.887
r1052_c602,4.202
r1878_c89,4.781
r6704_c242,3.602
r9474_c786,3.444
r1191_c497,4.291
r9787_c704,3.959
r7289_c94,3.896
r6241_c353,3.713
r3643_c476,3.652
r1715_c370,3.888
r3_c141,3.492
r7929_c823,3.451
r9516_c617,4.462
r4439_c616,4.102
r7913_c906,3.178
r9769_c525,4.092
r2388_c277,3.016
r3028_c134,4.768
r2983_c117,4.424
r3725_c618,4.183
r3657_c891,1.965
r3927_c208,3.575
r6362_c394,2.996
r1583_c497,3.905
r8838_c85,3.477
r8486_c4,4.383
r1039_c702,3.807
r5567_c312,4.224
r7285_c915,5.134
r5034_c582,3.751
r8850_c592,3.577
r6956_c838,2.744
r611_c561,3.596
r841_c370,4.077
r8389_c921,2.802
r2656_c980,4.588
r7566_c88,3.587
r8653_c636,3.559
r605_c306,4.485
r1086_c445,4.067
r8409_c63,3.266
r1680_c61,3.630
r7302_c706,4.425
r7966_c497,4.121
r5116_c844,4.271
r9637_c14,4.571
r4619_c186,3.618
r5923_c815,3.406
r3515_c117,3.359
r2918_c471,4.074
r7164_c479,3.369
r7088_c816,4.071
r4921_c702,4.302
r5058_c706,3.602
r7715_c971,3.508
r5854_c295,4.547
r3236_c801,3.736
r160_c458,4.432
r9695_c501,3.603
r2055_c148,4.302
r6479_c650,4.205
r8640_c619,4.902
r9304_c235,4.314
r9632_c768,3.980
r8181_c803,2.682
r8556_c450,3.517
r4166_c176,4.752
r7123_c310,4.731
r1128_c986,3.401
r8457_c244,3.236
r5236_c660,4.254
r1315_c942,3.587
r9769_c59,3.783
r7146_c191,4.232
r3845_c598,3.856
r1720_c772,4.013
r3982_c584,3.539
r9844_c256,4.550
r9466_c608,4.624
r8593_c586,4.073
r6167_c629,3.868
r1370_c950,3.908
r3158_c607,3.744
r5484_c176,4.512
r8017_c319,3.433
r3283_c646,3.593
r6172_c628,3.957
r3216_c754,4.374
r6223_c46,4.649
r8414_c171,4.456
r5902_c467,3.170
r2675_c644,3.465
r4769_c530,4.706
r3989_c925,4.153
r9625_c477,4.037
r4876_c571,3.313
r180_c99,3.815
r5582_c21,3.594
r3393_c186,3.809
r4650_c434,4.301
r5138_c664,4.211
r9999_c228,3.457
r4389_c138,3.488
r857_c224,3.741
r3307_c663,4.623
r1680_c925,3.785
r4883_c806,3.641
r2158_c324,4.480
r4765_c604,4.657
r6576_c860,4.025
r9428_c14,4.729
r8460_c167,3.914
r8621_c660,4.548
r9463_c792,4.654
r3117_c498,3.610
r9194_c658,3.663
r4280_c266,3.763
r8107_c191,4.093
r3536_c434,4.732
r2541_c215,4.049
r7273_c8,4.401
r9030_c665,4.128
r6308_c776,3.999
r9419_c775,3.477
r3820_c434,4.721
r4684_c618,4.462
r4169_c455,2.787
r725_c283,3.447
r1688_c581,4.142
r8972_c486,3.703
r7239_c95,4.262
r6292_c903,2.850
r6587_c224,3.954
r7789_c393,4.670
r5065_c725,3.433
r8594_c118,4.551
r257_c511,3.262
r7516_c809,4.107
r1527_c450,3.573
r786_c670,4.737
r6887_c247,4.240
r9360_c298,4.123
r7546_c653,3.784
r7680_c181,3.675
r4312_c573,4.360
r7370_c244,3.703
r8511_c203,4.375
r7727_c743,3.713
r6596_c648,4.058
r6847_c108,3.518
r6847_c486,3.494
r1586_c640,4.283
r9392_c807,2.636
r1558_c379,3.819
r9411_c88,3.101
r7216_c864,3.689
r3314_c706,4.042
r2039_c596,3.741
r3840_c661,4.067
r7221_c246,3.736
r3805_c474,3.988
r9753_c400,4.308
r9591_c660,4.400
r3130_c773,3.636
r9113_c895,2.702
r7848_c82,3.688
r8643_c769,3.638
r3130_c581,3.860
r9064_c345,3.758
r8703_c608,4.670
r4137_c716,3.616
r3134_c537,3.400
r6323_c940,3.803
r6909_c644,4.458
r6989_c773,3.627
r6406_c921,3.336
r5588_c384,4.207
r4140_c311,4.257
r3122_c659,4.227
r9977_c697,4.295
r2216_c72,3.527
r2550_c584,3.108
r6881_c283,3.932
r3612_c350,4.164
r3759_c741,2.609
r3012_c656,4.124
r7905_c266,3.373
r8414_c735,3.698
r4444_c418,3.308
r8165_c122,3.423
r9020_c156,4.771
r7528_c11,3.533
r1970_c660,4.542
r5811_c482,3.818
r7257_c173,4.063
r1025_c306,4.137
r9655_c847,3.959
r1489_c89,4.427
r9410_c406,4.218
r4673_c313,4.042
r5996_c816,4.066
r3958_c936,3.138
r2904_c192,2.480
r8666_c547,3.854
r6665_c457,3.769
r370_c639,3.960
r7779_c44,3.409
r5968_c471,4.131
r2518_c946,3.655
r1372_c595,4.451
r475_c292,2.526
r4170_c471,3.636
r7261_c271,3.705
r9855_c609,3.771
r69_c689,4.346
r5620_c701,3.881
r7633_c72,3.235
r9270_c985,4.214
r4850_c204,3.078
r3974_c997,3.342
r38_c283,3.003
r521_c252,3.786
r7626_c293,3.012
r3604_c262,3.855
r747_c525,4.720
r5284_c340,3.735
r5193_c440,3.895
r2119_c411,3.199
r1249_c33,3.269
r7301_c264,4.416
r9845_c660,4.350
r1560_c317,4.770
r4509_c406,3.756
r4891_c791,4.331
r2773_c583,4.000
r118_c389,3.683
r3485_c474,3.851
r2347_c447,2.643
r5689_c181,3.992
r8613_c595,3.909
r6885_c317,4.736
r1926_c506,2.912
r7983_c308,3.924
r1023_c345,4.343
r250_c663,4.340
r4026_c285,3.683
r394_c409,3.548
r8972_c6,4.870
r5588_c20,3.569
r7686_c981,4.005
r6833_c426,4.248
r3809_c214,3.644
r8484_c853,3.637
r8510_c820,3.293
r2778_c40,3.383
r3696_c656,4.418
r7180_c638,4.581
r1866_c254,3.879
r2628_c547,4.049
r958_c622,4.005
r1095_c792,4.541
r6509_c61,3.915
r8394_c832,3.257
r7217_c181,3.641
r7375_c570,3.791
r2834_c969,3.963
r3278_c612,4.497
r2393_c208,3.376
r5593_c796,3.941
r9824_c156,4.421
r293_c895,1.323
r7392_c431,3.786
r608_c445,4.575
r9415_c412,4.099
r5301_c459,4.125
r5636_c333,3.689
r7318_c120,3.488
r4983_c499,3.665
r6499_c498,3.055
r5348_c227,3.973
r5018_c264,4.195
r9291_c525,3.669
r8581_c751,3.095
r2943_c686,4.100
r852_c644,4.323
r9734_c908,3.245
r883_c405,3.845
r8390_c509,3.828
r8534_c809,3.770
r4404_c213,4.309
r256_c629,4.181
r6891_c348,3.736
r9636_c314,3.801
r2934_c612,4.244
r5380_c684,3.111
r424_c770,3.835
r113_c787,2.756
r4038_c549,3.666
r774_c333,3.891
r6412_c72,3.874
r7515_c803,3.378
r9377_c634,4.266
r2213_c724,2.881
r8561_c851,3.066
r163_c410,3.175
r7055_c811,4.285
r2272_c556,3.612
r8684_c825,3.844
r5995_c285,4.508
r8112_c661,4.292
r7452_c4,3.350
r3423_c889,2.989
r2355_c776,3.350
r8469_c230,3.754
r357_c651,3.493
r3055_c656,4.255
r9372_c913,3.131
r258_c188,4.033
r4193_c312,3.066
r3650_c950,4.152
r9508_c306,4.059
r5016_c638,3.861
r7764_c544,4.032
r1164_c756,4.163
r3054_c506,3.291
r7143_c423,3.035
r4002_c516,4.134
r5678_c168,3.577
r9637_c365,3.771
r830_c334,3.884
r2131_c925,4.437
r9164_c297,4.488
r1394_c669,3.650
r6768_c312,3.650
r3134_c597,4.500
r1125_c6,4.950
r2788_c230,3.645
r7398_c650,4.122
r4739_c76,4.347
r1567_c251,4.348
r486_c827,3.625
r8103_c380,3.341
r1761_c619,4.808
r9557_c332,4.087
r6238_c46,4.758
r4086_c214,4.423
r9801_c720,2.840
r4418_c952,3.918
r1131_c215,3.920
r9862_c876,4.697
r5243_c206,3.791
r5876_c134,4.678
r8710_c527,3.764
r3360_c635,4.118
r8073_c617,4.293
r2084_c827,3.789
r3216_c21,4.122
r9765_c260,3.834
r2598_c654,3.840
r6864_c987,3.031
r5046_c769,4.493
r3402_c317,4.453
r8768_c11,2.674
r1170_c124,3.401
r4103_c298,4.264
r6003_c657,5.318
r7298_c676,4.173
r4738_c626,3.753
r5824_c60,4.945
r8612_c17,2.599
r9125_c769,3.955
r4419_c59,4.270
r8157_c348,4.245
r9840_c785,4.339
r9965_c614,3.375
r3397_c94,3.882
r2263_c694,4.089
r6801_c689,4.156
r9106_c416,3.635
r2618_c581,4.045
r8725_c300,3.515
r2776_c257,4.671
r5981_c909,3.602
r2853_c793,3.415
r6477_c313,4.206
r7847_c777,3.813
r470_c525,4.638
r626_c120,3.662
r3935_c162,3.988
r4274_c184,2.978
r7023_c473,3.312
r5566_c332,4.092
r1408_c295,4.558
r133_c10,2.867
r5482_c71,3.239
r8227_c992,3.941
r4381_c139,4.169
r3456_c242,4.174
r2642_c770,3.474
r895_c638,4.443
r8467_c935,3.682
r721_c674,4.506
r9175_c404,3.539
r1549_c643,4.812
r7034_c994,3.222
r5415_c892,2.331
r8339_c93,3.957
r8768_c106,3.773
r5843_c300,3.027
r3637_c575,3.226
r2191_c97,2.750
r3184_c295,4.361
r6048_c310,4.791
r7311_c645,4.462
r9164_c43,3.603
r6152_c673,4.071
r4662_c241,4.264
r4166_c785,4.471
r7264_c447,3.625
r6922_c222,3.373
r5641_c486,3.289
r1398_c740,2.777
r8794_c240,2.196
r1507_c123,3.444
r6295_c4,3.937
r3321_c638,4.052
r9098_c668,4.446
r9613_c827,3.947
r8165_c756,4.301
r5663_c315,3.758
r3720_c623,3.353
r5129_c215,4.273
r4867_c586,4.170
r1830_c935,4.522
r74_c774,3.357
r2688_c871,3.619
r8623_c298,3.224
r8254_c44,3.486
r6014_c477,4.042
r8251_c980,3.748
r7001_c787,3.761
r5887_c273,3.380
r1988_c775,3.894
r7709_c261,3.687
r1618_c68,3.501
r5299_c546,4.411
r8746_c665,3.673
r765_c326,3.750
r2590_c68,3.717
r9703_c773,3.756
r7736_c700,4.771
r2980_c239,3.806
r6514_c612,3.402
r3885_c134,3.924
r4789_c696,3.544
r4379_c131,4.102
r9145_c321,4.520
r9499_c37,4.005
r8409_c924,2.842
r4756_c178,4.874
r2231_c817,3.502
r4826_c643,4.082
r4367_c173,2.842
r2801_c477,4.349
r4890_c773,3.427
r5955_c46,4.581
r2600_c258,3.896
r2002_c369,3.341
r4168_c716,3.617
r232_c740,3.181
r5519_c683,3.881
r6960_c385,3.533
r4293_c482,3.940
r8468_c244,3.844
r5757_c301,4.172
r8596_c827,3.648
r4512_c561,2.983
r4263_c608,4.609
r2929_c302,4.681
r1321_c143,3.971
r2536_c612,4.646
r8239_c640,4.181
r6136_c420,3.947
r4271_c978,3.979
r7063_c774,4.115
r5842_c14,4.083
r1588_c155,3.560
r4969_c538,3.560
r7633_c478,3.890
r3329_c214,3.784
r1524_c769,4.274
r4211_c833,4.087
r8150_c300,3.630
r1083_c131,3.726
r6210_c620,4.167
r2252_c478,4.138
r5932_c148,4.323
r7494_c839,3.917
r3958_c756,4.316
r9410_c915,4.482
