Id,Prediction
r7853_c2,3.899540540540541
r8075_c2,3.648702702702703
r8242_c2,3.322594594594595
r8342_c2,3.5512432432432437
r8398_c2,3.596945945945946
r8446_c2,4.207432432432434
r8591_c2,3.326081081081081
r8771_c2,3.7485945945945947
r8820_c2,3.794459459459459
r8952_c2,3.8265945945945945
r8981_c2,3.9158108108108105
r9118_c2,3.278108108108108
r9821_c2,3.6921621621621616
r135_c3,3.569135135135135
r364_c3,4.064891891891891
r791_c3,3.3851081081081076
r837_c3,3.0049459459459458
r923_c3,3.445648648648649
r1024_c3,3.483918918918919
r1131_c3,3.441081081081081
r1347_c3,3.7952702702702705
r1494_c3,3.266945945945946
r1506_c3,3.3525945945945947
r1706_c3,3.1784864864864866
r1817_c3,3.5066216216216226
r1850_c3,3.687108108108108
r1878_c3,4.458891891891892
r2044_c3,3.564135135135136
r2102_c3,4.098189189189189
r2255_c3,3.4632432432432427
r2272_c3,3.7290540540540547
r2485_c3,3.6892972972972977
r2503_c3,3.4533783783783787
r2529_c3,3.3960540540540545
r2576_c3,3.7769459459459465
r2745_c3,4.4261621621621625
r2749_c3,3.795135135135135
r2880_c3,3.6670270270270273
r2950_c3,4.230054054054054
r3008_c3,3.619594594594595
r3066_c3,3.24872972972973
r3098_c3,3.073405405405405
r3206_c3,3.424891891891891
r3534_c3,3.0192162162162166
r3706_c3,3.5446756756756757
r3721_c3,4.010432432432432
r3850_c3,3.5842702702702702
r3944_c3,3.5081081081081082
r4126_c3,3.577054054054054
r4184_c3,3.5622702702702704
r4276_c3,3.630000000000001
r4278_c3,3.5514054054054056
r4449_c3,3.8508108108108114
r4983_c3,3.24872972972973
r5117_c3,3.6853513513513514
r5145_c3,3.6263513513513517
r5153_c3,3.47072972972973
r5169_c3,3.048378378378378
r5387_c3,3.5533513513513513
r5399_c3,3.947324324324324
r5546_c3,3.0665945945945947
r5672_c3,3.752081081081081
r5728_c3,3.1711621621621617
r5742_c3,3.447216216216216
r5918_c3,3.252864864864865
r5929_c3,3.1935945945945945
r6086_c3,3.327810810810811
r6142_c3,3.6285675675675675
r6379_c3,3.244351351351351
r6520_c3,3.8671081081081082
r6711_c3,3.3695675675675676
r6751_c3,3.0680810810810812
r6835_c3,3.1368648648648647
r7014_c3,4.284027027027028
r7263_c3,3.830675675675677
r7745_c3,3.8886216216216214
r7791_c3,3.7392432432432425
r7859_c3,3.7721081081081076
r7872_c3,3.485324324324325
r8117_c3,3.5581081081081076
r8287_c3,2.9203513513513517
r8292_c3,3.057297297297297
r8388_c3,2.82072972972973
r8637_c3,3.0404054054054055
r8685_c3,3.556
r8706_c3,4.701297297297297
r8879_c3,3.3845945945945948
r9006_c3,3.620864864864865
r9066_c3,3.031432432432432
r9284_c3,3.6462972972972976
r9417_c3,3.7399729729729736
r9548_c3,3.1179189189189187
r9802_c3,3.0773783783783784
r9973_c3,3.4461891891891887
r9976_c3,3.919891891891892
r3_c4,3.4652702702702696
r128_c4,3.5933513513513518
r162_c4,4.03027027027027
r177_c4,3.5306216216216213
r245_c4,3.9174054054054057
r274_c4,3.502405405405406
r300_c4,3.277648648648649
r325_c4,4.552432432432433
r378_c4,3.7629729729729733
r410_c4,4.795891891891893
r499_c4,3.7474594594594595
r516_c4,3.7550810810810815
r615_c4,3.9855135135135136
r670_c4,4.138297297297297
r685_c4,3.743891891891892
r700_c4,3.766189189189189
r743_c4,4.380891891891892
r747_c4,4.925648648648649
r759_c4,3.4427837837837836
r767_c4,3.5727027027027036
r826_c4,4.096945945945945
r850_c4,3.68527027027027
r857_c4,4.311162162162162
r927_c4,3.5020000000000002
r930_c4,4.726459459459459
r989_c4,3.696378378378378
r1155_c4,4.022945945945946
r1173_c4,3.8305675675675683
r1175_c4,4.6150810810810805
r1196_c4,4.228972972972973
r1244_c4,4.398189189189188
r1281_c4,4.419297297297297
r1304_c4,4.155756756756755
r1347_c4,4.135756756756756
r1382_c4,3.6590540540540544
r1385_c4,4.475432432432433
r1407_c4,3.1514054054054057
r1413_c4,3.6271351351351355
r1436_c4,4.350216216216216
r1485_c4,3.715783783783784
r1532_c4,4.347081081081082
r1539_c4,3.4508108108108106
r1615_c4,3.440486486486486
r1619_c4,3.350108108108108
r1624_c4,3.9235135135135133
r1661_c4,3.759648648648648
r1676_c4,4.813405405405406
r1817_c4,3.3162702702702704
r1891_c4,3.4355675675675674
r1926_c4,3.3431351351351353
r1939_c4,4.474297297297298
r1951_c4,3.5525405405405404
r1952_c4,4.050081081081081
r1970_c4,4.089810810810811
r2014_c4,3.665135135135135
r2101_c4,3.7638918918918916
r2108_c4,4.134
r2132_c4,3.567378378378378
r2184_c4,3.600324324324324
r2196_c4,3.4170000000000003
r2228_c4,3.6390000000000002
r2451_c4,4.597648648648649
r2480_c4,3.371756756756757
r2535_c4,4.3023783783783776
r2549_c4,4.6033243243243245
r2577_c4,3.949702702702703
r2605_c4,3.3950540540540537
r2717_c4,4.518378378378378
r2732_c4,3.785459459459459
r2784_c4,4.320378378378379
r2792_c4,3.4758108108108106
r2823_c4,4.397378378378377
r2834_c4,4.607351351351352
r2847_c4,4.030837837837837
r2854_c4,3.759243243243243
r2890_c4,3.693216216216216
r2959_c4,3.8895675675675663
r2979_c4,4.16991891891892
r2990_c4,4.234432432432433
r3008_c4,4.049945945945946
r3033_c4,3.316432432432433
r3076_c4,3.7186756756756765
r3189_c4,3.3148648648648646
r3199_c4,4.454972972972973
r3257_c4,3.983999999999999
r3288_c4,4.806567567567568
r3304_c4,4.300189189189191
r3331_c4,4.0170270270270265
r3339_c4,3.6908918918918925
r3373_c4,4.54091891891892
r3412_c4,3.6678378378378382
r3440_c4,4.092540540540542
r3447_c4,4.015540540540539
r3460_c4,4.157162162162163
r3463_c4,3.3689459459459457
r3517_c4,4.334891891891893
r3545_c4,3.7858648648648647
r3547_c4,3.5807297297297302
r3553_c4,3.551297297297298
r3650_c4,4.152783783783784
r3651_c4,4.611783783783784
r3655_c4,3.4079189189189187
r3657_c4,3.968000000000001
r3773_c4,4.063108108108108
r3788_c4,3.9429729729729734
r3789_c4,4.075837837837837
r3798_c4,3.594216216216216
r3804_c4,3.8732432432432433
r3886_c4,4.153567567567566
r3906_c4,4.248837837837837
r3967_c4,3.914486486486487
r4010_c4,3.9005405405405402
r4075_c4,3.4387837837837836
r4085_c4,4.120513513513513
r4109_c4,4.335027027027027
r4180_c4,4.150756756756758
r4312_c4,4.022621621621622
r4322_c4,3.6031621621621626
r4375_c4,3.821459459459459
r4387_c4,3.856297297297298
r4415_c4,4.041513513513513
r4437_c4,4.115972972972973
r4447_c4,4.037432432432432
r4491_c4,3.53827027027027
r4578_c4,4.082
r4661_c4,4.18218918918919
r4727_c4,3.960540540540541
r4771_c4,3.8348918918918926
r4775_c4,4.180189189189189
r4841_c4,4.317378378378376
r4866_c4,3.9864594594594602
r4984_c4,3.473513513513513
r4997_c4,4.3697567567567575
r5004_c4,3.2976486486486487
r5009_c4,4.09127027027027
r5046_c4,3.975243243243243
r5055_c4,3.3792432432432435
r5056_c4,3.5085405405405408
r5094_c4,3.4784594594594593
r5118_c4,4.009864864864865
r5128_c4,3.7977567567567574
r5153_c4,4.274972972972974
r5162_c4,4.047054054054054
r5171_c4,3.412702702702703
r5197_c4,3.6354864864864864
r5221_c4,3.4941621621621626
r5251_c4,3.6726216216216216
r5257_c4,3.8659729729729735
r5314_c4,3.8748108108108106
r5325_c4,4.0860810810810815
r5337_c4,3.569027027027027
r5376_c4,4.272027027027027
r5387_c4,3.688189189189189
r5405_c4,3.6662432432432426
r5425_c4,3.4311621621621624
r5459_c4,4.477135135135134
r5473_c4,3.361378378378378
r5584_c4,4.289594594594595
r5591_c4,3.812918918918919
r5638_c4,3.836891891891891
r5670_c4,3.682081081081081
r5680_c4,3.905756756756756
r5758_c4,3.5672432432432433
r5763_c4,3.945135135135135
r5779_c4,4.130972972972973
r5785_c4,3.575810810810811
r5819_c4,3.741837837837838
r5821_c4,3.192783783783784
r5905_c4,4.297837837837838
r5917_c4,4.141297297297297
r5940_c4,4.113918918918919
r5977_c4,3.7562972972972974
r5994_c4,3.7508918918918916
r6038_c4,3.830351351351351
r6063_c4,3.9937837837837833
r6077_c4,4.069135135135136
r6113_c4,4.37191891891892
r6153_c4,3.6822972972972976
r6242_c4,4.180675675675675
r6261_c4,4.16672972972973
r6333_c4,4.195054054054053
r6387_c4,4.13227027027027
r6416_c4,3.6177027027027022
r6617_c4,3.5641081081081083
r6645_c4,3.6901891891891894
r6652_c4,3.8545675675675675
r6660_c4,4.896405405405405
r6665_c4,3.991081081081081
r6683_c4,4.157243243243244
r6715_c4,3.495918918918919
r6733_c4,4.442459459459459
r6746_c4,4.3714324324324325
r6788_c4,4.2169189189189185
r6813_c4,3.565378378378378
r6819_c4,4.057378378378379
r6863_c4,3.778378378378378
r6894_c4,3.74472972972973
r6914_c4,3.5213513513513512
r6915_c4,3.7323243243243236
r6923_c4,4.863135135135136
r7023_c4,4.263189189189188
r7067_c4,3.615999999999999
r7205_c4,3.573837837837838
r7230_c4,3.6219459459459458
r7247_c4,3.383378378378379
r7272_c4,4.174324324324325
r7283_c4,4.002675675675675
r7294_c4,4.043189189189189
r7298_c4,4.447675675675675
r7307_c4,4.296297297297297
r7310_c4,3.454864864864865
r7320_c4,4.675027027027028
r7375_c4,4.258837837837837
r7387_c4,3.9519459459459454
r7399_c4,4.65645945945946
r7408_c4,4.137108108108108
r7414_c4,3.7023513513513513
r7420_c4,4.830864864864864
r7480_c4,4.316756756756756
r7496_c4,4.088972972972973
r7539_c4,4.280891891891892
r7570_c4,4.039513513513512
r7647_c4,3.6605405405405405
r7683_c4,4.101594594594595
r7760_c4,3.759972972972973
r7806_c4,3.636108108108109
r7811_c4,4.366567567567569
r7830_c4,4.087783783783784
r7852_c4,4.015648648648648
r7864_c4,4.097837837837838
r7892_c4,4.059783783783783
r7953_c4,4.19064864864865
r7994_c4,4.0077567567567565
r8018_c4,3.4172162162162163
r8030_c4,3.8223783783783776
r8034_c4,4.146162162162161
r8062_c4,3.678972972972973
r8095_c4,3.8826486486486482
r8160_c4,4.1420270270270265
r8201_c4,4.327351351351351
r8210_c4,4.2544324324324325
r8220_c4,3.852216216216216
r8285_c4,3.7212432432432427
r8302_c4,4.018945945945946
r8348_c4,4.022675675675675
r8365_c4,3.6946756756756742
r8367_c4,4.396486486486485
r8379_c4,3.9572162162162154
r8380_c4,4.099675675675677
r8408_c4,4.1765405405405405
r8421_c4,3.713567567567568
r8445_c4,4.2481081081081085
r8498_c4,4.508324324324325
r8499_c4,4.085054054054054
r8532_c4,4.334189189189189
r8534_c4,4.220216216216215
r8535_c4,4.684054054054053
r8549_c4,3.298243243243243
r8558_c4,3.2791621621621623
r8561_c4,4.21645945945946
r8599_c4,3.709405405405406
r8691_c4,4.357243243243243
r8712_c4,2.8471351351351353
r8726_c4,3.407513513513514
r8736_c4,4.312432432432431
r8789_c4,3.9206486486486494
r8808_c4,4.348081081081081
r8826_c4,3.6792162162162163
r8862_c4,3.157972972972973
r8919_c4,4.1492162162162165
r8981_c4,4.14227027027027
r9047_c4,3.5376486486486485
r9099_c4,4.102243243243244
r9111_c4,4.222135135135136
r9114_c4,4.451756756756756
r9120_c4,4.181324324324325
r9160_c4,3.519486486486487
r9166_c4,4.028324324324324
r9185_c4,2.9224324324324327
r9249_c4,4.307837837837838
r9253_c4,3.977810810810811
r9304_c4,4.410378378378378
r9306_c4,4.923432432432432
r9319_c4,4.228243243243242
r9332_c4,4.03635135135135
r9341_c4,3.771054054054054
r9369_c4,3.295486486486486
r9379_c4,3.659378378378379
r9416_c4,4.079540540540541
r9420_c4,3.6678378378378382
r9450_c4,4.0170270270270265
r9453_c4,4.038756756756756
r9478_c4,3.605162162162163
r9497_c4,3.6771351351351353
r9499_c4,4.098405405405405
r9569_c4,4.174675675675675
r9592_c4,3.9924594594594596
r9606_c4,4.666918918918919
r9652_c4,3.9875675675675675
r9799_c4,4.670351351351352
r9867_c4,2.7017027027027027
r9912_c4,4.130675675675676
r9920_c4,4.005135135135134
r9930_c4,4.240756756756757
r123_c5,3.5909459459459456
r156_c5,3.8927297297297305
r294_c5,4.0541081081081085
r485_c5,3.582486486486487
r508_c5,3.548378378378379
r509_c5,3.281432432432432
r532_c5,3.3874324324324325
r579_c5,3.4784594594594593
r641_c5,3.9469189189189198
r678_c5,2.647162162162162
r731_c5,3.423054054054054
r900_c5,3.7971891891891896
r1007_c5,3.027621621621621
r1085_c5,3.5294594594594595
r1200_c5,3.6425945945945957
r1234_c5,3.6806756756756758
r1366_c5,3.930567567567567
r1438_c5,3.60472972972973
r1531_c5,3.6516216216216213
r1650_c5,2.9987027027027024
r1712_c5,3.8157567567567567
r1781_c5,3.8050810810810813
r1860_c5,3.5514864864864863
r1921_c5,3.9181621621621625
r2149_c5,3.605216216216216
r2151_c5,3.101972972972973
r2200_c5,4.207621621621621
r2253_c5,3.0428648648648653
r2314_c5,3.6325405405405404
r2372_c5,3.5454054054054054
r2429_c5,3.9088648648648654
r2518_c5,3.7247297297297304
r2544_c5,3.8780270270270267
r2569_c5,3.7633513513513512
r2875_c5,3.5976486486486485
r2909_c5,3.6174864864864857
r2950_c5,4.000000000000002
r3065_c5,3.0123783783783784
r3181_c5,3.1327027027027023
r3329_c5,3.0813783783783784
r3356_c5,3.640837837837838
r3495_c5,3.321702702702702
r3529_c5,3.204972972972973
r3640_c5,3.987243243243243
r3712_c5,3.6175945945945944
r3743_c5,3.577108108108108
r3868_c5,3.505216216216216
r3911_c5,3.5153513513513515
r3934_c5,3.912648648648648
r3952_c5,3.5685135135135133
r4239_c5,3.7471081081081072
r4419_c5,3.5642162162162165
r4440_c5,3.103783783783784
r4516_c5,3.6819999999999995
r4649_c5,4.015594594594594
r4894_c5,3.157432432432432
r4899_c5,3.8824864864864863
r5078_c5,3.490027027027027
r5092_c5,3.4582432432432437
r5293_c5,3.054351351351351
r5297_c5,3.2925945945945942
r5397_c5,3.5581351351351347
r5494_c5,3.674162162162162
r5605_c5,3.718027027027027
r5661_c5,3.1881081081081084
r5709_c5,3.573918918918919
r5746_c5,3.5866756756756764
r5913_c5,3.746
r5929_c5,3.7821891891891894
r6096_c5,3.8316216216216206
r6125_c5,3.562756756756756
r6171_c5,3.690675675675676
r6185_c5,4.009837837837837
r6241_c5,3.50654054054054
r6288_c5,3.36027027027027
r6387_c5,3.950378378378378
r6393_c5,3.543054054054054
r6478_c5,3.593027027027027
r6480_c5,3.347135135135135
r6509_c5,3.512729729729729
r6528_c5,3.8937837837837836
r6593_c5,3.6110810810810814
r6614_c5,3.520810810810811
r6650_c5,3.7938378378378372
r6679_c5,3.021054054054054
r6738_c5,3.660702702702702
r6804_c5,3.4692972972972975
r6861_c5,3.727594594594595
r6936_c5,3.8197297297297292
r7027_c5,3.351783783783784
r7054_c5,4.029081081081083
r7086_c5,3.47645945945946
r7097_c5,3.3354864864864866
r7360_c5,2.8400540540540544
r7474_c5,3.9437837837837844
r7513_c5,4.258054054054054
r7518_c5,4.227594594594595
r7541_c5,3.1598918918918923
r7759_c5,3.387756756756757
r7970_c5,3.8231081081081077
r7971_c5,3.640513513513514
r8097_c5,3.3159729729729723
r8101_c5,4.12745945945946
r8395_c5,3.961027027027028
r8408_c5,3.5322972972972977
r8431_c5,3.2912972972972976
r8461_c5,3.570621621621621
r8512_c5,3.8653783783783777
r8557_c5,3.5980810810810815
r8749_c5,3.6342162162162164
r8967_c5,3.340675675675676
r8991_c5,3.1791891891891884
r9050_c5,3.419648648648648
r9053_c5,3.2501621621621624
r9118_c5,3.373513513513514
r9156_c5,3.778405405405406
r9183_c5,3.6079189189189194
r9202_c5,3.9153783783783784
r9377_c5,3.8922702702702705
r9428_c5,3.7066756756756756
r9486_c5,3.844918918918919
r9487_c5,3.821729729729729
r9585_c5,3.7143243243243247
r9605_c5,3.800243243243243
r9709_c5,3.6659729729729733
r9879_c5,3.2930540540540543
r27_c6,4.563864864864864
r69_c6,4.434972972972972
r89_c6,4.435513513513512
r102_c6,4.919621621621621
r111_c6,3.9840540540540545
r127_c6,4.301837837837837
r151_c6,4.4500270270270255
r194_c6,4.766891891891891
r202_c6,4.792486486486487
r211_c6,4.64227027027027
r276_c6,4.190621621621622
r286_c6,4.632486486486488
r377_c6,4.645648648648649
r398_c6,4.389648648648649
r411_c6,4.626405405405405
r430_c6,4.434594594594595
r431_c6,4.755351351351351
r441_c6,4.615324324324324
r459_c6,4.470243243243245
r511_c6,4.466297297297298
r538_c6,5.044540540540541
r551_c6,4.546864864864865
r562_c6,4.062702702702703
r567_c6,4.741594594594595
r667_c6,5.007486486486486
r699_c6,4.645513513513514
r705_c6,5.0027027027027025
r727_c6,4.7754054054054045
r745_c6,4.9636216216216225
r797_c6,4.3436486486486485
r825_c6,4.675864864864865
r827_c6,4.513054054054054
r847_c6,4.806405405405405
r865_c6,4.826297297297298
r989_c6,4.1875135135135135
r1025_c6,4.584081081081082
r1052_c6,4.491108108108109
r1072_c6,5.023648648648648
r1158_c6,4.351675675675676
r1217_c6,4.573945945945946
r1222_c6,4.860864864864865
r1243_c6,4.708810810810811
r1270_c6,4.469891891891892
r1317_c6,4.198567567567567
r1358_c6,4.336351351351352
r1386_c6,4.22981081081081
r1395_c6,4.805162162162162
r1431_c6,4.824432432432432
r1439_c6,4.549540540540541
r1446_c6,4.5443513513513505
r1456_c6,5.0099189189189195
r1466_c6,4.6504594594594595
r1484_c6,4.704972972972972
r1537_c6,4.93527027027027
r1560_c6,4.810081081081083
r1568_c6,4.448108108108109
r1593_c6,4.979864864864865
r1603_c6,4.685081081081081
r1604_c6,4.744189189189189
r1617_c6,4.472999999999999
r1627_c6,4.203864864864865
r1631_c6,4.6357027027027025
r1639_c6,4.188027027027026
r1672_c6,4.932243243243242
r1691_c6,5.058837837837838
r1698_c6,5.0262702702702695
r1714_c6,4.084837837837838
r1722_c6,4.824405405405406
r1738_c6,4.644972972972973
r1778_c6,4.614027027027026
r1812_c6,4.957054054054054
r1863_c6,4.498729729729731
r1895_c6,4.8528648648648645
r1900_c6,4.296702702702704
r1913_c6,4.468432432432431
r1982_c6,4.666324324324323
r2021_c6,4.800162162162162
r2053_c6,4.603594594594595
r2054_c6,4.54654054054054
r2068_c6,4.313621621621622
r2121_c6,4.97381081081081
r2135_c6,4.90027027027027
r2151_c6,4.623027027027027
r2173_c6,4.060297297297298
r2190_c6,4.702162162162161
r2196_c6,4.48581081081081
r2257_c6,4.406837837837838
r2306_c6,4.585486486486488
r2314_c6,4.777864864864865
r2332_c6,4.499675675675675
r2401_c6,4.741945945945946
r2402_c6,4.406486486486486
r2409_c6,4.713972972972973
r2412_c6,4.517675675675675
r2418_c6,4.664945945945947
r2424_c6,4.095135135135135
r2435_c6,4.328837837837837
r2437_c6,4.6929459459459455
r2524_c6,4.194621621621621
r2546_c6,4.357513513513515
r2559_c6,4.655351351351352
r2610_c6,4.651378378378377
r2614_c6,4.604837837837837
r2615_c6,4.648648648648648
r2618_c6,4.894945945945946
r2648_c6,4.8701351351351345
r2675_c6,3.935162162162162
r2706_c6,5.340486486486487
r2739_c6,3.998189189189189
r2757_c6,4.88718918918919
r2780_c6,4.595
r2783_c6,4.8706216216216225
r2789_c6,4.094864864864866
r2819_c6,4.7102432432432435
r2840_c6,4.499972972972973
r2849_c6,4.414891891891892
r2879_c6,4.96408108108108
r2887_c6,4.684270270270272
r2916_c6,4.49972972972973
r2918_c6,4.568459459459459
r2924_c6,4.893783783783784
r2944_c6,4.4922162162162165
r2949_c6,4.537351351351352
r2956_c6,4.697054054054054
r2993_c6,4.549594594594594
r3003_c6,4.019621621621622
r3006_c6,5.0295405405405385
r3016_c6,4.863108108108108
r3037_c6,4.578675675675676
r3040_c6,4.747567567567567
r3053_c6,4.828027027027027
r3088_c6,4.686243243243243
r3142_c6,4.510756756756757
r3143_c6,4.7902162162162165
r3157_c6,4.4720810810810825
r3194_c6,4.512648648648649
r3195_c6,4.471675675675677
r3238_c6,3.721621621621622
r3258_c6,4.638486486486486
r3273_c6,4.6390810810810805
r3279_c6,4.61918918918919
r3282_c6,5.085729729729729
r3289_c6,4.713135135135135
r3290_c6,4.661162162162162
r3312_c6,4.591999999999999
r3313_c6,4.666567567567568
r3320_c6,4.828567567567567
r3322_c6,4.746054054054054
r3347_c6,4.389027027027025
r3357_c6,4.862972972972973
r3371_c6,4.4092972972972975
r3373_c6,4.639108108108108
r3389_c6,4.533648648648648
r3406_c6,4.657486486486486
r3407_c6,4.535216216216216
r3409_c6,4.404054054054054
r3420_c6,4.548702702702703
r3455_c6,4.799378378378379
r3484_c6,4.63445945945946
r3573_c6,4.586135135135135
r3580_c6,4.289486486486487
r3590_c6,4.638648648648648
r3626_c6,4.917054054054054
r3662_c6,4.980513513513514
r3676_c6,4.281567567567567
r3759_c6,4.174810810810811
r3801_c6,4.653648648648648
r3804_c6,4.573162162162162
r3886_c6,4.88818918918919
r3892_c6,4.10218918918919
r3969_c6,4.236054054054054
r3977_c6,4.869000000000001
r3991_c6,5.040243243243244
r4004_c6,4.508513513513514
r4016_c6,4.727621621621621
r4020_c6,4.770378378378378
r4061_c6,4.684675675675676
r4067_c6,4.851351351351352
r4097_c6,4.848216216216216
r4122_c6,4.845756756756757
r4198_c6,4.484135135135134
r4214_c6,4.524459459459459
r4235_c6,4.414297297297297
r4249_c6,4.845243243243243
r4253_c6,4.256297297297297
r4255_c6,4.5288108108108105
r4269_c6,4.744513513513513
r4270_c6,4.29691891891892
r4292_c6,4.8679729729729715
r4315_c6,4.839648648648649
r4325_c6,4.523675675675676
r4329_c6,4.633000000000001
r4370_c6,4.208702702702704
r4403_c6,4.334270270270271
r4472_c6,4.5944594594594586
r4488_c6,4.933108108108107
r4500_c6,4.676405405405406
r4530_c6,4.802378378378378
r4538_c6,4.969
r4585_c6,4.858027027027028
r4635_c6,4.713162162162162
r4675_c6,4.771918918918919
r4687_c6,4.81372972972973
r4692_c6,4.255945945945946
r4713_c6,4.877
r4738_c6,4.676270270270271
r4749_c6,4.795351351351351
r4752_c6,4.880621621621623
r4762_c6,4.8730810810810805
r4764_c6,4.598081081081082
r4766_c6,4.809216216216216
r4819_c6,4.17245945945946
r4886_c6,4.418135135135136
r4920_c6,4.618324324324325
r4951_c6,4.424945945945946
r4963_c6,4.730270270270271
r4995_c6,4.606027027027027
r5017_c6,4.701756756756756
r5025_c6,4.494675675675675
r5053_c6,4.533810810810811
r5054_c6,4.338270270270269
r5091_c6,4.703837837837837
r5121_c6,4.704378378378378
r5219_c6,4.51791891891892
r5220_c6,4.426729729729732
r5224_c6,4.633351351351351
r5240_c6,4.605324324324323
r5254_c6,4.61827027027027
r5270_c6,4.467135135135135
r5329_c6,4.576081081081081
r5365_c6,4.475810810810812
r5367_c6,4.63745945945946
r5380_c6,4.458621621621623
r5382_c6,4.191513513513512
r5400_c6,4.651405405405405
r5409_c6,4.197297297297298
r5413_c6,4.364216216216217
r5433_c6,4.565189189189189
r5477_c6,4.868621621621621
r5484_c6,4.874324324324324
r5485_c6,4.941864864864866
r5500_c6,4.53508108108108
r5511_c6,4.82654054054054
r5530_c6,4.49508108108108
r5558_c6,4.386459459459459
r5568_c6,4.366486486486487
r5603_c6,4.417081081081082
r5613_c6,4.771513513513514
r5800_c6,4.632891891891892
r5811_c6,4.443513513513514
r5838_c6,4.189459459459459
r5845_c6,4.640324324324325
r5873_c6,4.636243243243243
r5875_c6,4.645945945945945
r5884_c6,4.412459459459459
r5898_c6,4.965135135135135
r5922_c6,4.388243243243243
r5932_c6,4.604783783783783
r5950_c6,4.955810810810811
r5970_c6,4.089675675675676
r5989_c6,4.431324324324324
r6037_c6,4.796216216216216
r6049_c6,4.281432432432433
r6066_c6,4.759891891891892
r6072_c6,4.708729729729729
r6084_c6,4.790621621621622
r6086_c6,4.409783783783783
r6098_c6,4.763351351351351
r6180_c6,4.958405405405405
r6194_c6,4.19472972972973
r6210_c6,4.646891891891891
r6242_c6,4.877162162162162
r6243_c6,4.501243243243244
r6274_c6,4.680432432432432
r6297_c6,4.758756756756756
r6309_c6,4.700459459459458
r6328_c6,4.658918918918919
r6332_c6,4.812702702702702
r6346_c6,4.695324324324325
r6372_c6,4.542567567567568
r6376_c6,4.353756756756757
r6399_c6,5.119405405405405
r6405_c6,4.76981081081081
r6424_c6,4.909675675675676
r6448_c6,5.059648648648649
r6461_c6,4.4989459459459455
r6476_c6,4.717324324324324
r6506_c6,4.716810810810811
r6511_c6,4.605702702702703
r6565_c6,4.572297297297299
r6632_c6,4.688648648648648
r6636_c6,4.570351351351353
r6641_c6,4.776594594594595
r6644_c6,4.732702702702704
r6676_c6,4.395297297297297
r6690_c6,4.436972972972973
r6759_c6,4.731054054054055
r6765_c6,4.443
r6767_c6,5.049648648648648
r6852_c6,4.832162162162163
r6853_c6,4.535351351351351
r6858_c6,4.624
r6863_c6,4.7776216216216225
r6864_c6,3.855486486486487
r6871_c6,4.613216216216216
r6872_c6,4.791135135135137
r6888_c6,4.627405405405407
r6895_c6,4.347756756756758
r6896_c6,4.525054054054055
r6963_c6,4.871594594594595
r6982_c6,4.498216216216216
r6990_c6,4.972324324324324
r6993_c6,4.387756756756756
r7002_c6,4.755027027027027
r7040_c6,4.8402702702702705
r7048_c6,4.440540540540541
r7049_c6,4.724486486486486
r7066_c6,4.496405405405406
