Id,Prediction
r5597_c4,3.8723513513513517
r5606_c4,3.199891891891892
r5843_c4,3.243513513513513
r5885_c4,3.865648648648648
r5929_c4,4.82881081081081
r5938_c4,4.238567567567569
r5948_c4,3.907567567567568
r6008_c4,3.836486486486486
r6043_c4,3.581081081081081
r6096_c4,4.2577567567567565
r6108_c4,4.4842432432432435
r6120_c4,3.3868648648648647
r6131_c4,4.515054054054053
r6132_c4,3.675054054054054
r6163_c4,4.490243243243244
r6184_c4,4.1795135135135135
r6227_c4,3.326918918918919
r6240_c4,3.8600810810810815
r6255_c4,4.738513513513514
r6271_c4,4.282567567567567
r6275_c4,3.1487567567567565
r6280_c4,4.052945945945945
r6300_c4,3.278945945945946
r6344_c4,4.250864864864865
r6354_c4,3.521621621621621
r6402_c4,4.117702702702703
r6420_c4,3.8192162162162155
r6442_c4,4.383405405405406
r6461_c4,3.5014864864864865
r6473_c4,4.096297297297298
r6544_c4,3.594891891891891
r6547_c4,3.5513243243243244
r6575_c4,3.234486486486486
r6588_c4,4.169972972972974
r6666_c4,4.054675675675676
r6675_c4,4.39472972972973
r6731_c4,3.491405405405406
r6760_c4,3.658405405405406
r6764_c4,4.1651351351351344
r6773_c4,2.9637027027027023
r6789_c4,4.338270270270271
r6839_c4,2.790054054054054
r6899_c4,4.219162162162163
r6959_c4,4.258864864864865
r7042_c4,3.6402972972972973
r7056_c4,3.0037567567567565
r7091_c4,3.1983243243243242
r7115_c4,3.7870540540540536
r7128_c4,4.049702702702703
r7216_c4,3.630297297297297
r7227_c4,4.2375675675675675
r7253_c4,4.018648648648648
r7255_c4,3.883135135135136
r7273_c4,4.454
r7328_c4,4.113729729729729
r7355_c4,4.028027027027028
r7367_c4,4.041918918918918
r7412_c4,3.9073243243243234
r7482_c4,2.9726216216216215
r7518_c4,4.544567567567568
r7540_c4,4.557189189189189
r7543_c4,4.0103243243243245
r7554_c4,4.35118918918919
r7558_c4,3.7579459459459454
r7576_c4,4.494540540540541
r7620_c4,4.041351351351351
r7629_c4,3.659270270270271
r7635_c4,4.401351351351352
r7637_c4,3.779945945945946
r7639_c4,4.304135135135136
r7661_c4,4.507459459459459
r7702_c4,3.951324324324323
r7739_c4,4.445972972972973
r7740_c4,4.214324324324324
r7821_c4,3.8801891891891884
r7824_c4,3.903783783783784
r7843_c4,3.7367837837837836
r7878_c4,4.907108108108107
r7932_c4,4.505432432432431
r7998_c4,4.3011621621621625
r8098_c4,4.4080540540540545
r8112_c4,4.416324324324323
r8148_c4,3.8353783783783784
r8151_c4,3.6025675675675672
r8156_c4,4.77781081081081
r8203_c4,3.574432432432433
r8221_c4,4.007594594594594
r8240_c4,4.441027027027028
r8253_c4,3.8657567567567566
r8257_c4,3.4637297297297294
r8272_c4,3.301108108108109
r8286_c4,4.109108108108107
r8308_c4,3.41881081081081
r8358_c4,4.107513513513513
r8359_c4,3.654378378378378
r8461_c4,3.8692432432432433
r8490_c4,3.6806756756756758
r8562_c4,4.193135135135135
r8593_c4,4.234945945945945
r8617_c4,4.285378378378377
r8661_c4,3.703729729729731
r8674_c4,4.102243243243243
r8676_c4,3.4758108108108097
r8713_c4,3.662729729729729
r8724_c4,4.326972972972973
r8741_c4,3.6658378378378385
r8779_c4,3.947891891891892
r8859_c4,4.371135135135136
r8868_c4,3.5752972972972983
r8971_c4,4.092297297297296
r8992_c4,3.7383243243243247
r9015_c4,3.8049189189189194
r9053_c4,3.8809459459459466
r9077_c4,3.6995135135135144
r9098_c4,3.8049459459459456
r9112_c4,4.085378378378379
r9181_c4,3.8715135135135137
r9184_c4,3.7863243243243243
r9195_c4,4.411351351351352
r9196_c4,3.6394594594594585
r9202_c4,4.11337837837838
r9218_c4,3.89718918918919
r9244_c4,4.045675675675675
r9255_c4,3.9312162162162165
r9290_c4,4.015189189189189
r9312_c4,4.327756756756757
r9396_c4,3.7720270270270264
r9397_c4,4.255135135135134
r9405_c4,3.986162162162162
r9431_c4,3.106945945945946
r9452_c4,4.158891891891892
r9457_c4,4.077243243243243
r9470_c4,4.243378378378378
r9475_c4,4.176486486486487
r9479_c4,3.659918918918918
r9480_c4,4.221891891891892
r9496_c4,3.2548378378378375
r9504_c4,4.24972972972973
r9546_c4,3.383432432432433
r9575_c4,4.54635135135135
r9577_c4,3.468378378378379
r9609_c4,3.658675675675676
r9676_c4,3.779756756756756
r9679_c4,3.7247297297297295
r9684_c4,3.8573513513513515
r9702_c4,3.61027027027027
r9706_c4,3.936378378378378
r9725_c4,3.5809729729729725
r9729_c4,3.6552972972972975
r9752_c4,4.062864864864864
r9755_c4,4.388945945945946
r9762_c4,4.503918918918919
r9805_c4,4.228756756756756
r9822_c4,4.147567567567568
r9846_c4,4.402810810810811
r9861_c4,4.094837837837838
r9916_c4,3.621
r9976_c4,4.612675675675675
r9993_c4,3.0322972972972972
r81_c5,3.660756756756757
r167_c5,3.896216216216216
r185_c5,3.2947297297297298
r210_c5,3.887675675675676
r250_c5,3.615405405405405
r311_c5,3.286621621621622
r332_c5,3.7772702702702716
r363_c5,3.0280270270270266
r412_c5,2.1774594594594596
r540_c5,3.491837837837838
r595_c5,2.9540810810810814
r598_c5,3.6710540540540544
r707_c5,3.452378378378378
r746_c5,3.736513513513513
r829_c5,3.7259459459459454
r964_c5,3.1812702702702707
r1004_c5,3.3301621621621624
r1096_c5,3.1891621621621624
r1128_c5,3.713918918918919
r1161_c5,3.875459459459459
r1239_c5,3.3854324324324323
r1387_c5,3.4463243243243245
r1494_c5,3.420945945945946
r1509_c5,2.9885945945945944
r1523_c5,3.503324324324324
r1530_c5,3.598675675675676
r1568_c5,3.5
r1651_c5,3.1693513513513514
r1750_c5,4.0284054054054055
r1809_c5,3.528648648648648
r1818_c5,3.588459459459459
r1903_c5,3.662675675675675
r1911_c5,3.8671351351351353
r1949_c5,3.765378378378377
r1968_c5,3.5916756756756754
r2106_c5,3.672783783783783
r2228_c5,3.5565945945945945
r2238_c5,3.805216216216217
r2316_c5,3.60645945945946
r2373_c5,3.5853513513513517
r2435_c5,3.36427027027027
r2505_c5,3.7617027027027024
r2534_c5,3.4491891891891897
r2706_c5,3.9551891891891886
r2733_c5,3.6860810810810816
r2744_c5,3.591702702702703
r2929_c5,3.817405405405406
r2972_c5,3.3514324324324325
r3004_c5,3.498459459459459
r3045_c5,3.638783783783784
r3048_c5,3.328891891891892
r3087_c5,3.3669729729729734
r3095_c5,3.669324324324324
r3157_c5,3.6330810810810803
r3215_c5,3.7128918918918914
r3220_c5,3.7289729729729726
r3265_c5,3.5690810810810807
r3328_c5,3.8552432432432435
r3431_c5,3.692756756756758
r3589_c5,3.4598648648648647
r3962_c5,3.47518918918919
r4219_c5,3.784081081081082
r4257_c5,3.503783783783784
r4347_c5,3.2543243243243247
r4349_c5,3.4263783783783786
r4456_c5,3.8594864864864853
r4492_c5,3.3445675675675677
r4643_c5,3.8078918918918916
r4758_c5,3.303513513513514
r4776_c5,3.787243243243242
r4777_c5,3.8411891891891896
r4870_c5,3.668378378378379
r4885_c5,3.4360540540540545
r4911_c5,3.591756756756757
r5009_c5,3.833864864864865
r5065_c5,3.848999999999999
r5311_c5,3.2515675675675673
r5346_c5,3.201972972972973
r5561_c5,2.9645675675675673
r5563_c5,3.8102972972972973
r5580_c5,3.7583783783783784
r5582_c5,3.4978378378378383
r5639_c5,3.662864864864865
r5659_c5,3.2675135135135136
r5720_c5,3.419351351351351
r5796_c5,3.863216216216217
r5977_c5,3.6111891891891887
r6054_c5,3.572486486486487
r6168_c5,3.8240810810810806
r6216_c5,3.2018378378378385
r6217_c5,3.7808108108108103
r6321_c5,3.650081081081082
r6331_c5,3.6231351351351355
r6368_c5,3.315864864864865
r6514_c5,2.871189189189189
r6542_c5,3.203
r6610_c5,3.4685945945945944
r6611_c5,3.9170540540540544
r6781_c5,4.091027027027028
r6889_c5,3.5414864864864866
r6975_c5,3.905486486486487
r7034_c5,3.388054054054054
r7109_c5,3.607945945945945
r7146_c5,3.3982432432432432
r7252_c5,3.8202162162162168
r7380_c5,3.8275405405405407
r7424_c5,3.5475945945945946
r7478_c5,3.4391621621621624
r7548_c5,3.8227027027027027
r7620_c5,3.5079459459459463
r7650_c5,3.692648648648649
r7651_c5,3.9702162162162167
r7690_c5,3.9152432432432427
r7849_c5,3.7677027027027026
r7905_c5,2.7958918918918916
r8147_c5,3.5270540540540543
r8149_c5,3.7938648648648647
r8198_c5,3.733648648648649
r8214_c5,3.6682702702702694
r8340_c5,3.193351351351352
r8352_c5,3.596756756756757
r8432_c5,3.6963783783783795
r8435_c5,3.452918918918919
r8530_c5,3.3296216216216217
r8560_c5,3.6880810810810805
r8574_c5,3.4128918918918916
r8784_c5,3.659189189189189
r8826_c5,3.772027027027027
r8864_c5,3.4932702702702705
r8889_c5,3.460216216216217
r8900_c5,3.7015405405405404
r8981_c5,3.8097837837837836
r9008_c5,3.7679999999999993
r9017_c5,4.133702702702703
r9061_c5,3.4569459459459453
r9077_c5,3.5014324324324324
r9104_c5,4.130648648648649
r9268_c5,3.4734324324324324
r9400_c5,3.524351351351352
r9405_c5,3.469189189189189
r9510_c5,3.463918918918919
r9520_c5,3.8492432432432433
r9555_c5,4.126675675675675
r9602_c5,3.2817837837837844
r9713_c5,2.715405405405405
r9804_c5,3.4201351351351352
r9865_c5,3.732972972972974
r9912_c5,3.728081081081082
r54_c6,4.803972972972972
r63_c6,4.983567567567568
r65_c6,4.8335405405405405
r107_c6,4.504837837837838
r156_c6,4.976189189189189
r166_c6,4.687756756756756
r183_c6,4.462594594594595
r223_c6,4.333837837837837
r260_c6,4.636918918918918
r353_c6,4.517891891891892
r356_c6,4.729864864864865
r362_c6,4.687621621621621
r371_c6,4.72272972972973
r373_c6,4.700810810810811
r384_c6,4.729891891891891
r423_c6,4.573162162162162
r484_c6,4.682918918918919
r488_c6,4.538702702702703
r513_c6,4.413216216216217
r524_c6,4.457972972972973
r531_c6,5.068054054054054
r600_c6,4.696783783783784
r680_c6,4.271837837837838
r687_c6,4.791702702702703
r698_c6,4.724324324324325
r708_c6,4.855216216216215
r721_c6,4.892621621621621
r737_c6,4.96427027027027
r764_c6,5.039567567567568
r833_c6,4.497
r837_c6,4.2515135135135145
r858_c6,4.456864864864864
r901_c6,4.796567567567567
r987_c6,4.205405405405404
r994_c6,3.9881351351351344
r1046_c6,4.801351351351351
r1055_c6,4.336243243243243
r1074_c6,4.417756756756757
r1088_c6,4.7952432432432435
r1096_c6,4.489864864864865
r1150_c6,3.675027027027027
r1163_c6,4.422216216216216
r1189_c6,4.163189189189189
r1261_c6,5.110027027027027
r1262_c6,4.766864864864866
r1323_c6,4.589162162162163
r1332_c6,4.8251351351351355
r1335_c6,5.029297297297298
r1339_c6,4.3849189189189195
r1405_c6,4.819945945945946
r1495_c6,4.856513513513513
r1503_c6,4.840324324324324
r1505_c6,4.910189189189189
r1520_c6,4.324216216216216
r1524_c6,4.711108108108107
r1536_c6,4.013054054054054
r1591_c6,4.566486486486488
r1615_c6,4.422162162162161
r1666_c6,4.779918918918919
r1685_c6,4.9610810810810815
r1706_c6,4.526486486486487
r1768_c6,4.171135135135136
r1832_c6,4.899810810810809
r1850_c6,4.524270270270271
r1880_c6,4.882432432432433
r1899_c6,3.9986756756756763
r1924_c6,4.903027027027027
r1930_c6,4.790864864864866
r1937_c6,4.319108108108108
r1938_c6,4.83918918918919
r1945_c6,4.704540540540542
r1972_c6,4.146135135135134
r1986_c6,4.831297297297297
r1994_c6,4.86118918918919
r2010_c6,4.752189189189189
r2013_c6,4.669216216216216
r2110_c6,5.030027027027026
r2139_c6,4.578405405405405
r2181_c6,4.449972972972973
r2182_c6,3.4645405405405403
r2216_c6,4.8487297297297305
r2227_c6,4.845864864864865
r2231_c6,4.599729729729731
r2239_c6,4.48345945945946
r2275_c6,4.635432432432433
r2284_c6,4.892216216216217
r2315_c6,3.9068648648648647
r2331_c6,4.982594594594594
r2365_c6,4.806324324324325
r2375_c6,4.388864864864865
r2422_c6,4.34689189189189
r2426_c6,4.760324324324324
r2476_c6,4.627432432432433
r2494_c6,4.8411351351351355
r2517_c6,4.648189189189188
r2536_c6,4.863486486486486
r2551_c6,4.56581081081081
r2613_c6,4.65954054054054
r2616_c6,4.435540540540541
r2617_c6,4.521675675675676
r2634_c6,4.980945945945947
r2670_c6,4.815702702702704
r2721_c6,4.535243243243244
r2727_c6,4.581864864864865
r2753_c6,4.032567567567568
r2791_c6,4.5069189189189185
r2792_c6,4.595027027027028
r2869_c6,4.831405405405405
r2870_c6,3.967999999999999
r2878_c6,4.774648648648649
r2896_c6,4.500405405405405
r2897_c6,4.354324324324325
r2914_c6,4.786702702702703
r2921_c6,4.596027027027027
r2932_c6,4.275810810810811
r3020_c6,4.73691891891892
r3068_c6,4.622729729729729
r3076_c6,4.793216216216216
r3104_c6,4.761729729729729
r3124_c6,4.6412432432432436
r3125_c6,4.746540540540539
r3133_c6,4.406837837837839
r3148_c6,5.016675675675676
r3154_c6,4.399054054054053
r3178_c6,4.5405675675675665
r3181_c6,4.934297297297295
r3184_c6,4.5764054054054055
r3204_c6,5.114216216216217
r3211_c6,4.326432432432431
r3225_c6,4.720189189189189
r3235_c6,4.837783783783784
r3245_c6,4.911405405405405
r3270_c6,4.476918918918919
r3285_c6,4.724108108108108
r3295_c6,4.558783783783785
r3298_c6,4.2308648648648655
r3301_c6,4.696783783783784
r3338_c6,4.374243243243242
r3355_c6,4.510918918918919
r3377_c6,4.213891891891891
r3384_c6,5.0246756756756765
r3400_c6,4.432162162162163
r3402_c6,4.806864864864863
r3414_c6,4.633351351351353
r3442_c6,4.851216216216216
r3480_c6,4.538297297297298
r3534_c6,4.809297297297297
r3545_c6,4.570351351351351
r3550_c6,4.865243243243244
r3556_c6,4.571405405405406
r3557_c6,4.301270270270272
r3641_c6,4.485378378378379
r3705_c6,4.343486486486486
r3715_c6,4.45345945945946
r3720_c6,4.049891891891892
r3721_c6,4.56
r3740_c6,4.838135135135135
r3831_c6,4.709891891891891
r3832_c6,4.856351351351352
r3876_c6,4.337297297297297
r3885_c6,4.188648648648648
r3923_c6,4.756783783783784
r3931_c6,4.968405405405406
r3933_c6,5.128243243243243
r3962_c6,4.550405405405406
r3980_c6,4.683216216216216
r3997_c6,4.552486486486487
r4028_c6,4.663486486486488
r4037_c6,4.685864864864864
r4041_c6,4.517243243243244
r4050_c6,4.86172972972973
r4051_c6,5.005675675675676
r4055_c6,4.853891891891893
r4080_c6,4.417945945945946
r4106_c6,4.9168918918918925
r4113_c6,4.93072972972973
r4162_c6,4.574378378378379
r4171_c6,4.727972972972973
r4189_c6,4.584432432432433
r4192_c6,4.665324324324324
r4202_c6,4.385486486486486
r4206_c6,4.6580540540540545
r4212_c6,4.426405405405405
r4223_c6,4.503486486486487
r4265_c6,4.648513513513513
r4300_c6,4.5233513513513515
r4321_c6,4.30608108108108
r4336_c6,4.9072432432432445
r4397_c6,4.6298108108108105
r4421_c6,4.201810810810812
r4445_c6,4.653756756756756
r4515_c6,4.997189189189189
r4536_c6,4.727486486486487
r4582_c6,4.523243243243243
r4601_c6,4.152351351351351
r4632_c6,4.3688918918918915
r4650_c6,4.626864864864865
r4712_c6,4.539405405405405
r4735_c6,5.005621621621621
r4745_c6,4.642135135135134
r4747_c6,4.685405405405405
r4759_c6,4.790972972972973
r4780_c6,4.629
r4787_c6,4.926513513513514
r4805_c6,4.483972972972974
r4831_c6,4.708837837837839
r4860_c6,4.580216216216215
r4875_c6,4.774486486486486
r4893_c6,4.755351351351352
r4896_c6,4.517405405405405
r4898_c6,5.1252162162162165
r4935_c6,4.903837837837838
r4989_c6,5.007972972972972
r5020_c6,4.932837837837838
r5056_c6,4.298108108108107
r5085_c6,4.592243243243244
r5107_c6,4.504324324324324
r5128_c6,4.75027027027027
r5132_c6,4.281135135135135
r5149_c6,4.483108108108107
r5186_c6,4.568783783783784
r5204_c6,4.78354054054054
r5206_c6,4.895702702702701
r5252_c6,4.501567567567568
r5261_c6,4.4214864864864865
r5291_c6,4.531027027027027
r5318_c6,4.662702702702703
r5340_c6,4.620405405405405
r5407_c6,4.770675675675674
r5457_c6,4.774567567567568
r5459_c6,4.781756756756757
r5460_c6,4.619324324324324
r5462_c6,5.059810810810811
r5471_c6,5.224108108108108
r5478_c6,4.5489999999999995
r5487_c6,4.837972972972974
r5516_c6,4.395540540540541
r5527_c6,4.164648648648648
r5615_c6,4.364135135135135
r5633_c6,5.031108108108109
r5636_c6,4.4968378378378375
r5664_c6,3.898162162162162
r5690_c6,4.814405405405406
r5729_c6,4.634243243243244
r5761_c6,4.936513513513514
r5775_c6,4.314729729729731
r5778_c6,4.4421621621621625
r5902_c6,4.783108108108108
r5936_c6,4.289918918918918
r5952_c6,4.597648648648649
r5987_c6,4.626918918918918
r6073_c6,4.426378378378379
r6091_c6,4.88772972972973
r6093_c6,4.495351351351351
r6113_c6,4.671486486486487
r6116_c6,4.9606486486486485
r6129_c6,4.763864864864865
r6171_c6,4.448324324324324
r6189_c6,4.837648648648647
r6202_c6,4.37445945945946
r6253_c6,4.8983243243243235
r6257_c6,4.2157567567567575
r6269_c6,4.586486486486487
r6277_c6,4.758297297297298
r6289_c6,4.742891891891891
r6343_c6,4.748972972972972
r6359_c6,4.682324324324324
r6363_c6,5.034027027027027
r6370_c6,4.803783783783783
r6380_c6,4.4753783783783785
r6398_c6,4.446378378378379
r6429_c6,4.5813783783783775
r6507_c6,4.919243243243244
r6533_c6,4.2283243243243245
r6556_c6,4.847837837837837
r6579_c6,4.214351351351351
r6593_c6,4.37881081081081
r6650_c6,4.671270270270271
r6725_c6,4.528567567567568
r6775_c6,4.487837837837838
r6800_c6,4.208135135135136
r6831_c6,4.854027027027027
r6849_c6,4.831621621621622
r6855_c6,4.504216216216216
r6856_c6,4.645648648648649
r6898_c6,4.5730810810810825
r6904_c6,4.963945945945946
r6916_c6,4.395486486486487
r6936_c6,4.734270270270271
r6976_c6,4.540972972972972
r6998_c6,4.874216216216216
r7006_c6,4.559135135135135
r7033_c6,4.701324324324325
r7061_c6,4.634756756756758
r7062_c6,4.402405405405405
r7121_c6,4.0499459459459475
r7139_c6,4.922108108108108
r7144_c6,4.785837837837837
r7147_c6,4.601864864864864
r7159_c6,4.661567567567567
r7162_c6,4.950594594594595
r7225_c6,4.55827027027027
r7228_c6,4.452783783783784
r7237_c6,5.05608108108108
r7254_c6,4.789297297297297
r7267_c6,4.65527027027027
r7288_c6,4.566351351351352
r7308_c6,4.914162162162162
r7324_c6,4.445972972972974
r7332_c6,5.1328108108108115
r7357_c6,4.496621621621623
r7401_c6,4.383486486486486
r7441_c6,4.666108108108107
r7444_c6,4.807621621621621
r7466_c6,4.5342162162162145
r7492_c6,3.960594594594595
r7497_c6,4.613972972972974
r7511_c6,4.621810810810811
r7530_c6,4.684756756756756
r7536_c6,4.515243243243242
r7551_c6,4.359891891891894
r7586_c6,4.5599459459459455
