Unnamed: 0,Id,Prediction
1778,4.563,5.000
1780,3.141,1.000
1790,3.428,4.000
1811,3.074,4.000
1817,4.465,5.000
1819,4.516,5.000
1825,4.097,5.000
1832,3.501,2.000
1859,3.987,3.000
1877,3.417,4.000
1886,4.738,5.000
1887,3.525,3.000
1888,3.814,5.000
1890,3.748,4.000
1893,3.932,5.000
1915,4.345,4.000
1917,4.138,4.000
1924,3.841,2.000
1962,3.871,5.000
1970,3.803,1.000
1975,3.592,2.000
1976,3.206,5.000
1988,4.160,5.000
1993,3.691,3.000
2002,3.697,5.000
2005,3.588,5.000
2006,3.802,3.000
2017,3.660,3.000
2047,3.763,2.000
2055,3.776,3.000
2062,3.693,2.000
2067,3.671,2.000
2073,3.309,4.000
2089,4.025,5.000
2105,2.841,3.000
2107,3.490,5.000
2110,4.560,5.000
2111,3.961,5.000
2120,4.317,5.000
2130,4.322,3.000
2157,4.212,2.000
2160,3.726,4.000
2161,4.221,2.000
2165,3.814,5.000
2166,3.708,3.000
2169,4.053,5.000
2185,3.384,2.000
2203,3.576,4.000
2204,3.960,3.000
2212,4.034,2.000
2216,4.253,5.000
2217,3.593,4.000
2222,4.493,2.000
2231,4.260,4.000
2234,3.827,4.000
2237,4.258,5.000
2248,4.396,5.000
2250,4.300,5.000
2261,3.810,5.000
2262,4.126,4.000
2267,3.298,3.000
2290,3.806,5.000
2295,2.786,2.000
2298,3.575,3.000
2311,3.879,4.000
2314,3.795,5.000
2329,3.270,4.000
2350,3.965,3.000
2362,3.428,1.000
2364,4.190,5.000
2387,4.133,5.000
2395,3.429,3.000
2397,4.406,5.000
2400,2.981,5.000
2424,4.009,5.000
2431,4.224,5.000
2432,3.759,3.000
2445,4.819,5.000
2450,3.905,4.000
2455,3.781,5.000
2461,4.255,5.000
2500,3.882,3.000
2511,3.844,3.000
2512,4.195,1.000
2517,4.437,5.000
2522,3.960,3.000
2527,4.330,1.000
2528,3.931,4.000
2530,3.463,2.000
2533,4.487,4.000
2553,4.043,5.000
2561,3.594,5.000
2563,3.771,3.000
2565,4.179,4.000
2567,3.550,5.000
2606,4.224,4.000
2609,3.954,5.000
2618,4.395,3.000
2624,4.288,4.000
2627,4.619,3.000
2634,3.478,4.000
2636,3.089,5.000
2653,4.069,4.000
2654,3.925,3.000
2677,4.005,5.000
2693,3.778,5.000
2716,3.641,5.000
2718,3.655,3.000
2740,4.595,5.000
2743,4.723,5.000
2745,3.968,5.000
2749,3.981,4.000
2769,4.151,3.000
2784,4.789,3.000
2797,3.722,3.000
2813,4.334,3.000
2829,4.033,5.000
2861,3.866,2.000
2879,3.674,4.000
2888,3.749,5.000
2899,3.940,5.000
2910,3.870,4.000
2912,3.220,5.000
2924,3.699,4.000
2939,3.730,4.000
2947,4.252,4.000
2975,4.260,3.000
2978,4.154,3.000
2980,4.495,3.000
2983,3.711,2.000
2999,3.394,3.000
3004,3.786,1.000
3011,3.149,3.000
3017,3.087,5.000
3032,3.542,1.000
3039,3.253,4.000
3051,3.210,4.000
3053,3.087,3.000
3054,4.767,5.000
3066,4.058,5.000
3075,4.261,3.000
3091,3.920,3.000
3103,3.791,5.000
3109,3.970,5.000
3142,2.626,3.000
3159,3.647,2.000
3175,4.317,4.000
3190,4.043,4.000
3204,3.427,5.000
3234,3.133,3.000
3236,4.116,1.000
3240,4.493,5.000
3247,4.050,4.000
3332,3.841,3.000
3333,3.123,3.000
3341,3.461,4.000
3352,4.120,5.000
3370,3.444,5.000
3374,3.177,2.000
3391,3.153,3.000
3395,3.528,5.000
3410,3.348,5.000
3518,4.545,5.000
3524,4.241,5.000
3566,3.276,3.000
3575,4.549,5.000
3591,4.045,3.000
3592,4.313,5.000
3594,4.277,1.000
3596,2.998,3.000
3608,3.895,5.000
3610,4.056,2.000
3626,4.141,4.000
3634,3.667,3.000
3658,3.494,4.000
3660,3.579,2.000
3672,3.729,5.000
3683,4.409,5.000
3684,4.246,5.000
3690,3.900,5.000
3692,4.252,5.000
3697,3.860,5.000
3718,3.694,5.000
3724,4.203,2.000
3725,4.312,5.000
3743,3.763,3.000
3746,3.362,4.000
3747,3.572,4.000
3750,3.506,4.000
3767,4.458,5.000
3771,4.073,5.000
3776,4.021,2.000
3793,4.277,5.000
3799,3.385,3.000
3817,3.234,3.000
3824,4.083,3.000
3833,3.178,5.000
3848,4.216,4.000
3850,3.412,3.000
3855,3.496,5.000
3867,4.054,4.000
3872,3.137,3.000
3873,4.232,5.000
3899,4.277,4.000
3909,4.145,3.000
3912,3.143,4.000
3944,4.101,4.000
3953,3.791,5.000
3957,3.706,4.000
3958,3.634,4.000
3980,4.638,5.000
3999,4.053,2.000
4005,3.108,5.000
4008,3.701,4.000
4016,4.238,2.000
4021,4.488,5.000
4030,4.754,5.000
4032,3.672,5.000
4035,4.693,5.000
4051,3.978,5.000
4063,4.171,5.000
4073,3.921,5.000
4082,3.939,5.000
4096,3.930,4.000
4100,4.408,5.000
4126,3.388,5.000
4130,3.631,5.000
4144,3.964,4.000
4154,3.699,1.000
4161,4.302,3.000
4173,4.414,3.000
4182,3.588,5.000
4193,3.574,5.000
4195,4.065,5.000
4202,3.727,4.000
4209,3.663,5.000
4231,4.339,5.000
4252,3.963,3.000
4254,3.241,3.000
4258,3.916,3.000
4277,3.602,2.000
4280,3.593,5.000
4288,4.291,5.000
4310,4.663,5.000
4313,3.465,3.000
4316,4.234,5.000
4350,4.069,5.000
4363,3.836,4.000
4366,3.643,4.000
4368,3.767,4.000
4378,3.104,4.000
4403,4.205,4.000
4404,2.661,1.000
4411,4.553,5.000
4415,4.334,5.000
4419,4.013,5.000
4421,3.936,2.000
4433,3.939,3.000
4471,4.264,5.000
4476,4.317,5.000
4481,4.505,4.000
4484,4.468,3.000
4490,4.423,5.000
4502,3.664,5.000
4535,4.266,4.000
4538,4.511,5.000
4541,4.070,5.000
4542,3.439,3.000
4552,3.346,1.000
4556,4.075,3.000
4568,3.817,5.000
4572,3.897,4.000
4584,3.906,5.000
4621,4.097,1.000
4626,4.319,3.000
4630,4.189,5.000
4646,3.371,5.000
4648,4.350,5.000
4657,3.775,5.000
4663,4.747,5.000
4666,3.641,1.000
4673,4.198,5.000
4693,3.705,1.000
4743,4.184,5.000
4760,3.642,3.000
4767,4.755,5.000
4774,4.498,5.000
4780,4.010,3.000
4781,3.893,4.000
4782,4.527,4.000
4785,3.871,4.000
4796,4.651,5.000
4798,3.898,5.000
4803,4.210,5.000
4825,3.860,3.000
4826,3.984,5.000
4839,2.905,1.000
4860,3.328,4.000
4875,3.490,3.000
4877,3.344,4.000
4895,3.634,5.000
4901,3.499,4.000
4912,3.655,4.000
4916,3.522,3.000
4924,3.748,3.000
4935,3.475,3.000
4936,3.716,3.000
4947,3.415,3.000
4954,3.315,4.000
4960,4.098,5.000
4965,3.136,5.000
4968,3.518,4.000
5021,2.987,4.000
5024,3.161,5.000
5039,3.401,4.000
5071,3.241,4.000
5086,3.846,5.000
5089,3.831,5.000
5099,3.380,4.000
5114,3.341,3.000
5118,3.665,4.000
5128,3.617,4.000
5144,3.177,3.000
5157,3.731,3.000
5162,3.588,3.000
5184,3.949,5.000
5189,3.768,3.000
5198,3.388,2.000
5200,3.942,4.000
5202,2.825,2.000
5203,3.703,4.000
5207,3.844,4.000
5221,3.341,4.000
5242,3.389,4.000
5249,3.350,3.000
5251,3.274,1.000
5257,3.247,4.000
5265,3.736,4.000
5295,3.722,5.000
5307,3.274,3.000
5308,3.655,5.000
5309,3.423,3.000
5325,3.860,5.000
5326,3.654,2.000
5333,3.291,4.000
5341,3.549,4.000
5360,3.615,4.000
5408,3.054,1.000
5418,3.521,4.000
5422,4.389,1.000
5435,3.260,4.000
5456,3.784,5.000
5457,2.934,3.000
5480,3.170,2.000
5481,3.436,4.000
5487,3.480,3.000
5511,3.264,2.000
5525,3.723,4.000
5535,3.403,4.000
5556,3.355,3.000
5568,3.865,3.000
5583,3.298,3.000
5584,3.282,5.000
5585,3.841,5.000
5595,4.102,3.000
5602,3.711,3.000
5609,3.365,3.000
5622,3.072,3.000
5649,3.661,5.000
5662,3.735,4.000
5703,3.630,4.000
5704,3.753,3.000
5752,3.364,3.000
5753,3.655,5.000
5759,3.248,4.000
5764,3.331,3.000
5766,3.295,2.000
5768,3.271,3.000
5793,3.829,5.000
5798,3.124,3.000
5800,3.661,5.000
5804,3.468,1.000
5821,3.992,5.000
5823,3.398,5.000
5827,3.644,3.000
5830,3.611,4.000
5842,3.522,3.000
5846,3.738,4.000
5848,3.062,1.000
5902,3.460,3.000
5911,3.449,3.000
5943,3.341,4.000
5955,3.180,2.000
5965,2.905,3.000
5967,3.644,5.000
5974,3.218,3.000
5976,3.470,5.000
5978,3.549,5.000
5991,3.656,4.000
5992,3.498,3.000
5996,3.415,2.000
5998,3.477,3.000
5999,4.015,4.000
6016,3.303,2.000
6044,3.933,3.000
6045,4.228,5.000
6056,3.577,4.000
6074,4.637,5.000
6077,4.432,2.000
6080,4.872,5.000
6100,5.000,5.000
6116,4.678,5.000
6136,4.876,5.000
6142,4.993,5.000
6157,4.411,4.000
6166,4.619,5.000
6167,4.998,5.000
6183,4.410,5.000
6202,4.738,5.000
6205,4.804,5.000
6212,4.811,5.000
6232,4.886,5.000
6245,4.115,4.000
6257,4.899,3.000
6263,4.670,5.000
6283,4.556,5.000
6285,4.455,5.000
6292,4.430,5.000
6304,4.391,5.000
6310,3.549,5.000
6320,4.481,5.000
6325,4.331,5.000
6330,4.020,1.000
6342,4.521,5.000
6346,4.908,3.000
6347,4.961,5.000
6350,4.485,5.000
6362,4.774,5.000
6368,4.618,5.000
6370,4.740,5.000
6374,4.968,5.000
6394,4.708,5.000
6401,4.354,5.000
6405,4.689,5.000
6410,4.981,5.000
6418,4.505,5.000
6420,4.476,4.000
6422,4.615,4.000
6424,4.865,5.000
6433,4.885,5.000
6448,4.734,5.000
6449,4.798,4.000
6450,4.885,5.000
6465,4.762,5.000
6468,4.533,5.000
6490,4.429,5.000
6493,4.587,5.000
6505,4.876,5.000
6506,4.146,3.000
6514,4.798,5.000
6515,4.632,5.000
6525,4.688,5.000
6529,4.937,5.000
6549,4.719,5.000
6552,4.979,5.000
6555,4.578,3.000
6566,5.000,5.000
6569,4.644,5.000
6571,4.833,5.000
6580,4.348,5.000
6595,4.104,4.000
6596,3.580,3.000
6619,4.949,5.000
6632,4.739,5.000
6638,4.611,4.000
6645,4.111,5.000
6647,4.164,5.000
6659,4.636,5.000
6676,4.137,5.000
6680,4.728,5.000
6683,4.714,4.000
6697,3.886,3.000
6698,4.053,5.000
6721,4.825,5.000
6722,4.917,4.000
6735,4.848,5.000
6766,4.944,5.000
6779,4.601,5.000
6792,4.632,5.000
6807,4.940,5.000
6808,4.319,4.000
6816,4.406,5.000
6844,4.474,5.000
6846,4.750,4.000
6856,4.499,5.000
6879,4.220,3.000
6882,4.910,5.000
6887,3.874,5.000
6906,4.391,3.000
6912,4.564,5.000
6942,4.715,5.000
6949,3.973,4.000
6950,4.539,5.000
6966,4.652,1.000
7002,3.942,3.000
7017,4.370,5.000
7025,4.681,5.000
7026,4.977,5.000
7028,4.891,5.000
7029,4.851,5.000
7032,4.724,5.000
7056,3.978,4.000
7058,5.000,5.000
7062,4.190,5.000
7068,4.661,5.000
7070,4.959,5.000
7075,4.160,5.000
7079,4.767,2.000
7080,4.715,5.000
7082,4.967,5.000
7093,4.652,5.000
7104,4.487,5.000
7115,4.563,5.000
7121,3.980,5.000
7134,4.397,5.000
7140,4.482,4.000
7145,4.395,5.000
7149,4.575,5.000
7152,4.902,5.000
7155,4.320,5.000
7158,4.492,5.000
7179,4.199,5.000
7183,4.972,5.000
7190,4.962,5.000
7202,4.440,5.000
7220,4.519,5.000
7229,4.305,5.000
7235,4.497,5.000
7241,4.894,5.000
7258,4.351,4.000
7265,4.174,5.000
7273,4.711,5.000
7275,4.500,1.000
7287,4.547,2.000
7289,4.660,5.000
7290,4.615,5.000
7297,4.769,5.000
7298,4.503,3.000
7303,4.692,5.000
7308,4.255,5.000
7313,4.744,5.000
7314,4.423,5.000
7319,4.185,4.000
7322,4.956,4.000
7327,4.658,5.000
7330,4.902,5.000
7333,4.606,5.000
7336,4.378,5.000
7354,4.721,5.000
7404,4.896,5.000
7405,4.795,4.000
7413,4.943,5.000
7434,4.500,5.000
7454,4.646,5.000
7455,4.742,5.000
7477,4.530,5.000
7479,4.986,5.000
7483,4.884,5.000
7484,4.956,5.000
7491,4.443,5.000
7513,4.761,5.000
7531,4.712,4.000
7543,4.338,5.000
7545,4.840,5.000
7547,4.684,5.000
7562,4.585,5.000
7564,4.864,5.000
7575,4.665,1.000
7576,4.723,4.000
7583,4.872,3.000
7591,4.739,5.000
7597,4.976,5.000
7598,4.705,5.000
7599,4.711,5.000
7611,4.577,3.000
7627,4.578,5.000
7646,4.720,5.000
7676,4.153,4.000
7677,4.270,3.000
7678,4.994,5.000
7681,4.519,3.000
7684,4.445,5.000
7703,4.670,4.000
7725,4.039,4.000
7754,4.765,5.000
7772,4.541,5.000
7773,4.557,1.000
7783,4.997,5.000
7798,3.467,4.000
7806,4.756,5.000
7830,5.000,5.000
7839,4.574,5.000
7852,4.111,4.000
7855,4.610,5.000
7869,4.476,5.000
7871,3.966,5.000
7890,4.707,5.000
7894,4.963,5.000
7899,4.017,4.000
7901,4.677,5.000
7914,4.419,4.000
7919,4.379,2.000
7923,3.575,1.000
7930,4.833,5.000
7937,4.700,4.000
7941,5.000,5.000
7948,4.560,4.000
7952,4.928,5.000
7954,4.963,5.000
7959,4.599,4.000
7971,4.535,5.000
7976,4.903,5.000
7983,4.893,5.000
7995,4.515,5.000
7999,5.000,5.000
8009,4.360,5.000
8018,4.330,5.000
8022,4.960,5.000
8040,3.930,5.000
8060,4.390,5.000
8061,4.481,5.000
8062,4.668,5.000
8076,4.752,4.000
8080,4.685,5.000
8081,4.969,5.000
8109,4.987,5.000
8111,4.859,5.000
8141,4.511,3.000
8142,4.866,5.000
8143,4.453,2.000
8154,4.611,5.000
8163,4.970,5.000
8167,4.598,5.000
8168,5.000,5.000
8173,4.215,5.000
8179,4.738,5.000
8187,4.633,5.000
8197,4.910,5.000
8213,4.718,5.000
8227,4.804,3.000
8234,4.425,5.000
8237,4.830,5.000
8250,4.623,5.000
8261,3.814,2.000
8277,4.710,3.000
8278,4.693,4.000
8287,4.063,5.000
8297,4.934,5.000
8300,4.941,5.000
8307,4.744,5.000
8323,4.760,4.000
8331,4.649,5.000
8337,4.433,5.000
8343,4.527,5.000
8358,4.985,5.000
8392,4.721,5.000
8431,4.612,5.000
8442,3.723,5.000
8452,4.771,5.000
8456,4.692,4.000
8463,4.365,4.000
8470,4.903,5.000
8484,3.926,4.000
8491,4.879,5.000
8507,4.917,5.000
8513,4.622,5.000
8515,4.745,5.000
8518,4.426,5.000
8519,3.552,4.000
8523,4.949,5.000
8536,4.343,5.000
8540,4.801,4.000
8546,4.980,5.000
8552,4.630,5.000
8560,4.599,4.000
8563,4.813,5.000
8577,4.396,5.000
8598,4.089,5.000
8616,4.940,5.000
8619,4.795,5.000
8666,4.748,5.000
8687,4.955,5.000
8693,4.973,5.000
8694,4.508,5.000
8709,4.551,5.000
8718,4.648,5.000
8726,4.804,5.000
8740,4.796,5.000
8755,4.865,5.000
8770,4.992,5.000
8778,4.814,5.000
8786,4.600,5.000
8791,4.335,5.000
8810,4.424,2.000
8814,5.000,5.000
8837,4.972,5.000
8847,4.424,3.000
8850,4.754,4.000
8856,4.388,4.000
8865,4.945,5.000
8876,4.617,5.000
8893,4.885,5.000
8894,4.973,5.000
8905,4.282,5.000
8941,4.839,5.000
8973,4.845,5.000
8974,4.890,5.000
8995,4.137,4.000
9008,4.931,5.000
9016,4.418,5.000
9021,4.900,4.000
9029,3.881,5.000
9031,4.938,4.000
9041,4.515,5.000
9055,5.000,5.000
9058,4.639,5.000
9061,4.528,5.000
9067,4.136,5.000
9070,4.911,5.000
9080,5.000,5.000
9081,4.647,5.000
9090,4.640,5.000
9101,4.467,4.000
9103,3.829,4.000
9116,4.671,4.000
9120,4.982,5.000
9127,4.454,4.000
9129,4.794,5.000
9130,4.216,4.000
9131,4.621,5.000
9135,4.800,5.000
9140,4.552,5.000
9149,4.971,5.000
9206,4.217,5.000
9209,4.726,5.000
9231,4.838,5.000
9277,4.894,5.000
9281,4.977,5.000
9307,4.768,5.000
9317,3.268,5.000
9318,5.000,5.000
9333,4.793,3.000
9348,3.884,4.000
9359,4.647,3.000
9364,4.379,1.000
9372,5.000,5.000
9393,4.708,5.000
9409,4.501,4.000
9421,4.999,5.000
9427,4.657,5.000
9434,4.809,4.000
9440,4.840,5.000
9441,5.000,5.000
9448,4.347,3.000
9452,4.577,4.000
9466,4.727,5.000
9467,4.583,5.000
9483,4.873,5.000
9519,4.396,5.000
9527,4.939,5.000
9541,4.874,5.000
9542,4.765,5.000
9549,4.751,5.000
9551,4.980,5.000
9561,3.849,5.000
9566,3.779,4.000
9569,4.977,5.000
9583,4.997,5.000
9587,4.272,4.000
9612,4.787,5.000
9614,4.987,5.000
9624,4.816,5.000
9628,4.982,5.000
9644,4.185,5.000
9645,4.693,5.000
9656,5.000,5.000
9702,4.431,5.000
9706,5.000,5.000
9740,4.779,5.000
9746,4.722,5.000
9755,4.962,5.000
9756,4.697,5.000
9763,4.991,5.000
9765,4.401,5.000
9815,4.591,5.000
9817,4.431,5.000
9835,4.646,5.000
9842,4.675,5.000
9853,4.984,4.000
9865,4.911,5.000
9888,4.902,5.000
9897,4.285,5.000
9918,4.852,5.000
9922,4.772,5.000
9934,4.752,5.000
9967,4.875,5.000
9980,4.813,5.000
9985,4.384,4.000
9992,4.776,5.000
9995,4.642,5.000
10016,4.287,5.000
10020,4.855,5.000
10024,4.409,3.000
10039,4.697,5.000
10048,4.602,5.000
10072,4.783,3.000
10073,4.578,4.000
10096,5.000,5.000
10120,4.731,5.000
10131,4.774,5.000
10152,4.954,5.000
10154,4.995,5.000
10158,4.419,5.000
10166,4.944,5.000
10176,4.596,5.000
10191,5.000,5.000
10206,4.577,5.000
10221,4.188,5.000
10228,4.786,5.000
10233,4.666,5.000
10239,4.448,5.000
10246,3.931,5.000
10260,4.444,4.000
10281,4.540,4.000
10283,4.998,5.000
10289,4.563,5.000
10312,4.662,4.000
10333,4.983,5.000
10342,4.743,5.000
10345,4.680,4.000
10360,4.434,5.000
10382,4.840,5.000
10393,4.484,5.000
10403,4.937,5.000
10412,4.560,5.000
10413,4.587,5.000
10417,3.391,4.000
10432,3.248,4.000
10436,3.275,4.000
10437,3.861,3.000
10469,3.191,4.000
10475,3.201,3.000
10496,2.666,3.000
10506,2.512,4.000
10527,3.503,5.000
10530,3.519,3.000
10531,4.057,5.000
10556,3.570,5.000
10562,3.532,3.000
10567,3.200,4.000
10603,3.359,4.000
10625,4.262,4.000
10626,3.726,1.000
10642,3.863,4.000
10647,3.782,3.000
10648,3.848,5.000
10653,3.617,4.000
10654,3.424,3.000
10664,3.321,2.000
10681,4.227,4.000
10690,3.794,4.000
10693,3.374,4.000
10704,3.265,1.000
10709,3.937,5.000
10711,2.686,2.000
10714,2.923,2.000
10723,4.151,2.000
10724,3.041,5.000
10726,3.777,5.000
10731,3.596,3.000
10735,3.580,2.000
10738,2.521,2.000
10746,3.970,4.000
10754,3.932,5.000
10779,3.607,4.000
10780,3.661,4.000
10798,2.735,3.000
10810,4.001,2.000
10811,2.666,1.000
10829,2.798,3.000
10847,2.995,3.000
10848,3.537,3.000
10849,3.772,4.000
10857,3.277,1.000
10868,3.128,3.000
10874,3.344,1.000
10878,3.672,3.000
10898,3.217,2.000
10900,3.885,2.000
10912,3.566,3.000
10914,3.793,4.000
10926,3.815,3.000
10935,2.591,2.000
10960,3.668,2.000
10981,3.190,4.000
10992,3.788,1.000
10999,3.209,3.000
11003,3.846,4.000
11012,2.651,4.000
11014,3.359,3.000
11029,3.529,1.000
11040,3.075,4.000
11054,3.584,4.000
11061,4.005,4.000
11072,3.328,3.000
11078,3.239,3.000
11081,4.025,4.000
11093,3.398,4.000
11105,3.115,3.000
11113,4.150,4.000
11140,3.711,4.000
11150,3.367,5.000
11154,3.879,3.000
11184,3.010,3.000
11188,3.769,5.000
11200,3.521,4.000
11213,4.000,5.000
11220,3.324,4.000
11237,3.236,2.000
11239,3.496,3.000
11241,3.430,4.000
11245,3.906,4.000
11247,3.243,5.000
11282,4.100,5.000
11313,2.527,3.000
11315,2.984,1.000
11321,3.493,4.000
11370,3.288,4.000
11396,3.430,5.000
11398,3.375,1.000
11401,3.448,4.000
11406,3.507,4.000
11412,3.477,5.000
11418,4.194,4.000
11440,3.653,5.000
11458,3.669,3.000
11461,3.554,1.000
11478,3.491,3.000
11484,2.659,1.000
11501,3.298,3.000
11508,3.066,5.000
11510,3.322,4.000
11512,3.131,3.000
11514,3.511,2.000
11524,3.822,4.000
11527,3.778,5.000
11528,3.367,5.000
11538,3.297,3.000
11551,4.105,5.000
11552,4.290,2.000
11587,3.454,4.000
11604,4.372,4.000
11614,4.004,4.000
11620,3.530,5.000
11625,4.597,4.000
11631,1.993,2.000
11636,4.040,5.000
11662,4.081,3.000
11665,4.149,5.000
11683,3.340,5.000
11697,2.680,4.000
11712,3.871,1.000
11714,3.446,5.000
11716,4.267,4.000
11729,4.806,4.000
11730,4.440,5.000
11737,4.379,5.000
11751,3.731,5.000
11768,4.140,5.000
11786,4.067,2.000
11787,3.307,3.000
11827,4.521,5.000
11828,4.100,5.000
11831,3.540,2.000
11843,3.936,5.000
11863,3.854,4.000
11868,3.776,5.000
11869,4.591,4.000
11878,3.186,2.000
11879,4.252,2.000
11899,3.502,3.000
11912,3.848,4.000
11920,4.071,5.000
11932,3.340,4.000
11940,3.586,2.000
11963,3.988,5.000
11970,3.800,5.000
11975,4.039,4.000
11979,3.009,2.000
11995,4.532,5.000
12013,4.099,5.000
12017,3.869,3.000
12021,4.035,5.000
12031,3.316,3.000
12038,3.756,4.000
12043,3.152,5.000
12046,3.181,5.000
12074,4.555,4.000
12078,4.260,3.000
12082,3.808,4.000
12085,3.558,5.000
12091,4.131,2.000
12092,4.569,5.000
12093,4.451,5.000
12125,3.299,5.000
12134,4.037,5.000
12140,3.415,2.000
12149,3.934,3.000
12156,3.724,5.000
12162,3.912,4.000
12163,4.089,4.000
12168,3.227,2.000
12182,4.124,5.000
12199,3.884,2.000
12205,4.130,5.000
12211,4.343,5.000
12212,3.943,4.000
12237,3.451,3.000
12243,4.136,4.000
12265,3.428,4.000
12268,3.459,2.000
12269,4.147,5.000
12281,3.481,2.000
12287,3.914,4.000
12299,3.948,5.000
12311,4.269,5.000
12313,4.653,5.000
12314,4.579,2.000
12319,3.742,5.000
12321,3.985,5.000
12325,3.185,3.000
12333,4.232,4.000
12336,3.017,4.000
12341,4.615,5.000
12348,4.135,5.000
12387,4.431,5.000
12403,3.804,4.000
12412,3.249,5.000
12435,2.713,5.000
12437,3.656,5.000
12443,3.433,5.000
12450,4.151,3.000
12468,3.837,5.000
12479,3.461,5.000
12483,4.068,2.000
12506,3.806,1.000
12530,3.698,5.000
12547,3.558,5.000
12548,3.949,5.000
12555,3.547,1.000
12559,3.980,5.000
12561,3.999,2.000
12569,4.310,4.000
12574,4.111,5.000
12585,3.789,5.000
12618,3.556,3.000
12661,3.958,5.000
12666,3.777,3.000
12674,4.180,3.000
12680,4.106,5.000
12697,3.117,4.000
12715,3.633,5.000
12716,4.408,4.000
12717,3.958,5.000
12731,3.810,3.000
12747,4.131,5.000
12752,3.413,1.000
12767,4.379,4.000
12769,3.277,3.000
12781,4.202,5.000
12791,4.073,5.000
12795,3.246,5.000
12796,3.972,5.000
12814,3.983,5.000
12857,3.583,5.000
12882,4.409,4.000
12896,4.124,4.000
12897,3.553,3.000
12900,4.061,5.000
12901,4.098,4.000
12905,3.451,2.000
12931,3.614,5.000
12938,4.128,5.000
12940,4.371,5.000
12952,3.320,2.000
12965,3.401,5.000
12978,3.738,4.000
