Id,Prediction
r412_c5,2.458
r540_c5,3.608
r595_c5,3.162
r598_c5,3.350
r707_c5,3.548
r746_c5,3.672
r829_c5,3.542
r964_c5,2.669
r1004_c5,3.434
r1096_c5,3.357
r1128_c5,3.655
r1161_c5,3.807
r1239_c5,3.342
r1387_c5,3.641
r1494_c5,3.575
r1509_c5,3.093
r1523_c5,3.826
r1530_c5,3.364
r1568_c5,3.415
r1651_c5,2.942
r1750_c5,3.762
r1809_c5,3.411
r1818_c5,3.385
r1903_c5,3.570
r1911_c5,3.677
r1949_c5,3.922
r1968_c5,3.524
r2106_c5,3.333
r2228_c5,3.438
r2238_c5,3.638
r2316_c5,3.412
r2373_c5,3.754
r2435_c5,3.301
r2505_c5,3.753
r2534_c5,3.479
r2706_c5,4.162
r2733_c5,3.534
r2744_c5,3.667
r2929_c5,3.534
r2972_c5,3.357
r3004_c5,3.490
r3045_c5,3.722
r3048_c5,3.333
r3087_c5,3.317
r3095_c5,3.689
r3157_c5,3.372
r3215_c5,3.654
r3220_c5,3.826
r3265_c5,3.733
r3328_c5,3.956
r3431_c5,3.532
r3589_c5,3.396
r3962_c5,3.511
r4219_c5,3.811
r4257_c5,3.337
r4347_c5,3.146
r4349_c5,3.435
r4456_c5,3.731
r4492_c5,3.220
r4643_c5,3.712
r4758_c5,3.341
r4776_c5,3.516
r4777_c5,3.697
r4870_c5,3.450
r4885_c5,3.165
r4911_c5,3.654
r5009_c5,3.600
r5065_c5,3.754
r5311_c5,3.436
r5346_c5,3.216
r5561_c5,2.918
r5563_c5,3.860
r5580_c5,3.520
r5582_c5,3.529
r5639_c5,3.689
r5659_c5,3.211
r5720_c5,3.620
r5796_c5,3.669
r5977_c5,3.712
r6054_c5,3.226
r6168_c5,3.479
r6216_c5,3.340
r6217_c5,3.590
r6321_c5,3.315
r6331_c5,3.482
r6368_c5,3.406
r6514_c5,3.026
r6542_c5,3.100
r6610_c5,3.473
r6611_c5,3.837
r6781_c5,4.237
r6889_c5,3.717
r6975_c5,3.933
r7034_c5,3.531
r7109_c5,3.553
r7146_c5,3.561
r7252_c5,3.846
r7380_c5,3.962
r7424_c5,3.533
r7478_c5,3.087
r7548_c5,3.822
r7620_c5,3.383
r7650_c5,3.649
r7651_c5,4.163
r7690_c5,4.148
r7849_c5,3.825
r7905_c5,3.013
r8147_c5,3.328
r8149_c5,3.811
r8198_c5,3.628
r8214_c5,3.572
r8340_c5,3.304
r8352_c5,3.494
r8432_c5,3.893
r8435_c5,3.599
r8530_c5,3.403
r8560_c5,3.729
r8574_c5,3.480
r8784_c5,3.557
r8826_c5,3.660
r8864_c5,3.557
r8889_c5,3.280
r8900_c5,3.478
r8981_c5,4.000
r9008_c5,4.005
r9017_c5,4.351
r9061_c5,3.263
r9077_c5,3.537
r9104_c5,3.811
r9268_c5,3.224
r9400_c5,3.303
r9405_c5,3.609
r9510_c5,3.508
r9520_c5,3.644
r9555_c5,3.935
r9602_c5,3.326
r9713_c5,2.766
r9804_c5,3.560
r9865_c5,3.744
r9912_c5,3.778
r54_c6,4.845
r63_c6,4.969
r65_c6,4.719
r107_c6,4.711
r156_c6,5.000
r166_c6,4.731
r183_c6,4.559
r223_c6,4.161
r260_c6,4.712
r353_c6,4.577
r356_c6,4.761
r362_c6,4.806
r371_c6,4.970
r373_c6,4.688
r384_c6,4.885
r423_c6,4.717
r484_c6,4.884
r488_c6,4.490
r513_c6,4.421
r524_c6,4.492
r531_c6,4.786
r600_c6,4.644
r680_c6,3.957
r687_c6,4.970
r698_c6,4.968
r708_c6,4.889
r721_c6,4.976
r737_c6,4.950
r764_c6,4.984
r833_c6,4.572
r837_c6,4.191
r858_c6,4.520
r901_c6,4.761
r987_c6,4.279
r994_c6,4.051
r1046_c6,4.870
r1055_c6,4.057
r1074_c6,4.362
r1088_c6,4.917
r1096_c6,4.535
r1150_c6,3.118
r1163_c6,4.415
r1189_c6,4.148
r1261_c6,5.000
r1262_c6,4.923
r1323_c6,4.720
r1332_c6,4.807
r1335_c6,5.000
r1339_c6,4.445
r1405_c6,4.846
r1495_c6,4.864
r1503_c6,4.539
r1505_c6,4.858
r1520_c6,4.385
r1524_c6,4.814
r1536_c6,3.884
r1591_c6,4.527
r1615_c6,4.251
r1666_c6,4.860
r1685_c6,4.951
r1706_c6,4.643
r1768_c6,4.027
r1832_c6,4.959
r1850_c6,4.576
r1880_c6,4.920
r1899_c6,3.665
r1924_c6,4.874
r1930_c6,4.706
r1937_c6,4.356
r1938_c6,4.834
r1945_c6,4.551
r1972_c6,3.975
r1986_c6,4.756
r1994_c6,4.934
r2010_c6,4.909
r2013_c6,4.753
r2110_c6,5.000
r2139_c6,4.564
r2181_c6,4.466
r2182_c6,3.120
r2216_c6,4.792
r2227_c6,4.952
r2231_c6,4.647
r2239_c6,4.428
r2275_c6,4.510
r2284_c6,5.000
r2315_c6,3.895
r2331_c6,4.973
r2365_c6,4.984
r2375_c6,4.574
r2422_c6,4.047
r2426_c6,4.796
r2476_c6,4.796
r2494_c6,4.854
r2517_c6,4.526
r2536_c6,4.904
r2551_c6,4.579
r2613_c6,4.916
r2616_c6,4.566
r2617_c6,4.473
r2634_c6,4.997
r2670_c6,4.895
r2721_c6,4.241
r2727_c6,4.690
r2753_c6,3.966
r2791_c6,4.566
r2792_c6,4.696
r2869_c6,4.813
r2870_c6,3.970
r2878_c6,4.911
r2896_c6,4.497
r2897_c6,4.233
r2914_c6,4.928
r2921_c6,4.609
r2932_c6,4.056
r3020_c6,4.848
r3068_c6,4.458
r3076_c6,4.790
r3104_c6,4.992
r3124_c6,4.631
r3125_c6,4.703
r3133_c6,4.274
r3148_c6,4.988
r3154_c6,4.333
r3178_c6,4.350
r3181_c6,4.934
r3184_c6,4.288
r3204_c6,4.961
r3211_c6,4.267
r3225_c6,4.812
r3235_c6,4.984
r3245_c6,4.875
r3270_c6,4.531
r3285_c6,4.719
r3295_c6,4.694
r3298_c6,4.423
r3301_c6,4.532
r3338_c6,4.314
r3355_c6,4.468
r3377_c6,4.134
r3384_c6,4.951
r3400_c6,4.403
r3402_c6,4.940
r3414_c6,4.544
r3442_c6,4.963
r3480_c6,4.399
r3534_c6,4.651
r3545_c6,4.592
r3550_c6,4.702
r3556_c6,4.562
r3557_c6,4.172
r3641_c6,4.029
r3705_c6,4.455
r3715_c6,4.315
r3720_c6,4.047
r3721_c6,4.896
r3740_c6,4.878
r3831_c6,4.820
r3832_c6,4.813
r3876_c6,4.652
r3885_c6,3.730
r3923_c6,4.300
r3931_c6,4.968
r3933_c6,5.000
r3962_c6,4.779
r3980_c6,4.680
r3997_c6,4.510
r4028_c6,4.683
r4037_c6,4.549
r4041_c6,4.691
r4050_c6,4.963
r4051_c6,4.966
r4055_c6,4.930
r4080_c6,4.531
r4106_c6,4.998
r4113_c6,4.966
r4162_c6,4.526
r4171_c6,4.500
r4189_c6,4.734
r4192_c6,4.691
r4202_c6,4.445
r4206_c6,4.671
r4212_c6,4.428
r4223_c6,4.621
r4265_c6,4.472
r4300_c6,4.610
r4321_c6,4.299
r4336_c6,4.966
r4397_c6,4.794
r4421_c6,4.207
r4445_c6,4.447
r4515_c6,4.971
r4536_c6,4.686
r4582_c6,4.506
r4601_c6,3.974
r4632_c6,4.518
r4650_c6,4.757
r4712_c6,4.538
r4735_c6,4.992
r4745_c6,4.668
r4747_c6,4.528
r4759_c6,4.952
r4780_c6,4.643
r4787_c6,4.925
r4805_c6,4.410
r4831_c6,4.631
r4860_c6,4.763
r4875_c6,4.939
r4893_c6,4.733
r4896_c6,4.625
r4898_c6,5.000
r4935_c6,4.914
r4989_c6,4.982
r5020_c6,5.000
r5056_c6,4.290
r5085_c6,4.649
r5107_c6,4.635
r5128_c6,4.880
r5132_c6,4.091
r5149_c6,4.522
r5186_c6,4.572
r5204_c6,4.701
r5206_c6,4.965
r5252_c6,4.552
r5261_c6,4.326
r5291_c6,4.555
r5318_c6,4.596
r5340_c6,4.272
r5407_c6,4.892
r5457_c6,4.903
r5459_c6,4.708
r5460_c6,4.544
r5462_c6,5.000
r5471_c6,5.000
r5478_c6,4.652
r5487_c6,4.989
r5516_c6,4.091
r5527_c6,3.996
r5615_c6,4.278
r5633_c6,4.836
r5636_c6,4.551
r5664_c6,3.633
r5690_c6,4.850
r5729_c6,4.698
r5761_c6,4.950
r5775_c6,4.097
r5778_c6,4.454
r5902_c6,4.907
r5936_c6,4.417
r5952_c6,4.543
r5987_c6,4.782
r6073_c6,4.423
r6091_c6,4.858
r6093_c6,4.534
r6113_c6,4.566
r6116_c6,5.000
r6129_c6,4.862
r6171_c6,4.537
r6189_c6,4.814
r6202_c6,4.384
r6253_c6,4.848
r6257_c6,4.333
r6269_c6,4.542
r6277_c6,4.856
r6289_c6,4.876
r6343_c6,4.940
r6359_c6,4.542
r6363_c6,5.000
r6370_c6,4.858
r6380_c6,4.414
r6398_c6,4.269
r6429_c6,4.766
r6507_c6,4.992
r6533_c6,4.218
r6556_c6,4.970
r6579_c6,4.452
r6593_c6,4.452
r6650_c6,4.720
r6725_c6,4.515
r6775_c6,4.194
r6800_c6,4.370
r6831_c6,4.941
r6849_c6,4.841
r6855_c6,4.296
r6856_c6,4.649
r6898_c6,4.618
r6904_c6,4.984
r6916_c6,4.173
r6936_c6,4.853
r6976_c6,4.779
r6998_c6,4.882
r7006_c6,4.436
r7033_c6,4.723
r7061_c6,4.739
r7062_c6,4.059
r7121_c6,4.136
r7139_c6,4.701
r7144_c6,4.878
r7147_c6,4.679
r7159_c6,4.742
r7162_c6,5.000
r7225_c6,4.336
r7228_c6,4.556
r7237_c6,5.000
r7254_c6,4.626
r7267_c6,4.812
r7288_c6,4.442
r7308_c6,4.946
r7324_c6,4.628
r7332_c6,4.978
r7357_c6,4.436
r7401_c6,4.307
r7441_c6,4.627
r7444_c6,4.977
r7466_c6,4.558
r7492_c6,3.996
r7497_c6,4.720
r7511_c6,4.723
r7530_c6,4.508
r7536_c6,4.443
r7551_c6,4.257
r7586_c6,4.487
r7603_c6,4.616
r7605_c6,4.246
r7607_c6,4.896
r7626_c6,5.000
r7627_c6,4.994
r7658_c6,4.784
r7667_c6,4.663
r7683_c6,4.739
r7693_c6,5.000
r7794_c6,4.814
r7797_c6,4.243
r7804_c6,4.758
r7805_c6,4.737
r7817_c6,4.641
r7826_c6,4.717
r7868_c6,4.440
r7871_c6,4.751
r7894_c6,4.878
r7898_c6,4.437
r7899_c6,5.000
r7906_c6,4.919
r7922_c6,4.938
r7944_c6,4.854
r7948_c6,4.679
r7963_c6,4.029
r7994_c6,4.646
r8011_c6,4.984
r8014_c6,4.995
r8021_c6,4.751
r8051_c6,3.728
r8109_c6,4.816
r8123_c6,4.815
r8137_c6,4.759
r8146_c6,4.847
r8184_c6,4.915
r8227_c6,4.658
r8281_c6,4.549
r8331_c6,4.340
r8348_c6,4.653
r8357_c6,4.638
r8386_c6,4.862
r8413_c6,4.999
r8445_c6,4.867
r8461_c6,4.588
r8467_c6,4.386
r8488_c6,4.988
r8496_c6,4.183
r8518_c6,5.000
r8532_c6,4.974
r8547_c6,4.478
r8591_c6,4.998
r8594_c6,4.782
r8597_c6,4.246
r8602_c6,4.373
r8610_c6,4.970
r8632_c6,5.000
r8637_c6,4.236
r8650_c6,4.552
r8661_c6,4.249
r8668_c6,4.640
r8714_c6,5.000
r8731_c6,4.688
r8773_c6,4.682
r8799_c6,4.106
r8803_c6,3.657
r8805_c6,5.000
r8856_c6,4.261
r8859_c6,5.000
r8876_c6,4.702
r8882_c6,4.844
r8911_c6,5.000
r8966_c6,4.954
r8973_c6,4.564
r8981_c6,5.000
r8989_c6,4.944
r9022_c6,4.987
r9029_c6,4.983
r9050_c6,4.491
r9068_c6,4.929
r9076_c6,4.849
r9087_c6,4.645
r9095_c6,4.621
r9124_c6,4.008
r9155_c6,4.706
r9156_c6,4.756
r9170_c6,4.851
r9176_c6,4.450
r9194_c6,4.322
r9195_c6,4.979
r9203_c6,4.642
r9228_c6,4.727
r9261_c6,4.378
r9267_c6,4.444
r9268_c6,4.658
r9320_c6,4.843
r9347_c6,4.050
r9350_c6,4.794
r9371_c6,4.615
r9384_c6,4.700
r9397_c6,4.889
r9400_c6,5.000
r9423_c6,4.902
r9449_c6,4.926
r9455_c6,4.996
r9507_c6,5.000
r9578_c6,4.992
r9582_c6,4.559
r9607_c6,4.933
r9615_c6,4.855
r9624_c6,4.796
r9677_c6,4.937
r9703_c6,4.982
r9724_c6,4.405
r9749_c6,4.117
r9751_c6,4.815
r9783_c6,4.728
r9786_c6,4.941
r9801_c6,4.935
r9823_c6,4.996
r9837_c6,4.787
r9878_c6,4.767
r9900_c6,4.948
r9931_c6,4.924
r9947_c6,4.946
r9955_c6,4.968
r9957_c6,4.443
r9983_c6,4.959
r37_c7,3.672
r117_c7,3.329
r134_c7,3.517
r242_c7,3.640
r970_c7,3.593
r1117_c7,3.175
r1126_c7,3.839
r1176_c7,2.521
r1344_c7,3.444
r1489_c7,3.833
r1570_c7,3.822
r1673_c7,3.109
r1851_c7,3.587
r1920_c7,3.522
r2018_c7,3.776
r2084_c7,3.627
r2307_c7,3.586
r2399_c7,3.535
r2554_c7,2.820
r2595_c7,3.830
r2615_c7,3.564
r2744_c7,3.510
r2963_c7,3.574
r3001_c7,3.540
r3217_c7,2.332
r3241_c7,3.426
r3279_c7,3.354
r3324_c7,3.190
r3428_c7,3.489
r3561_c7,3.256
r3610_c7,3.979
r3842_c7,3.378
r3904_c7,3.021
r3991_c7,4.082
r3993_c7,3.124
r4030_c7,3.232
r4126_c7,3.891
r4304_c7,3.601
r4314_c7,2.933
r4331_c7,2.702
r4344_c7,3.254
r4585_c7,3.527
r4591_c7,2.978
r4807_c7,4.142
r4901_c7,3.006
r5158_c7,3.211
r5275_c7,4.179
r5388_c7,2.969
r5456_c7,3.685
r5593_c7,3.853
r5620_c7,3.259
r5983_c7,3.134
r6120_c7,3.430
r6131_c7,4.000
r6142_c7,3.785
r6234_c7,3.414
r6242_c7,3.723
r6477_c7,3.753
r6508_c7,3.866
r6569_c7,3.270
r6606_c7,3.353
r6660_c7,3.843
r6726_c7,3.722
r6828_c7,3.758
r6870_c7,2.976
r6908_c7,3.679
r6949_c7,3.970
r6993_c7,3.400
r7004_c7,3.482
r7120_c7,2.860
r7261_c7,3.853
r7416_c7,3.045
r7436_c7,3.489
r7697_c7,3.784
r7727_c7,3.426
r7912_c7,3.411
r8016_c7,3.923
r8096_c7,3.625
r8130_c7,3.802
r8195_c7,3.382
r8210_c7,3.377
r8395_c7,3.987
r8408_c7,3.492
r8699_c7,4.320
r8765_c7,3.828
r8829_c7,2.924
r8831_c7,3.757
r8948_c7,3.839
r9017_c7,3.973
r9136_c7,3.733
r9285_c7,3.121
r9306_c7,4.254
r9312_c7,3.953
r9331_c7,3.794
r9372_c7,3.480
r9528_c7,3.754
r9579_c7,3.482
r9627_c7,3.050
r9930_c7,3.390
r9933_c7,4.144
r9981_c7,3.437
r45_c8,3.219
r53_c8,4.515
r76_c8,3.933
r100_c8,3.330
r102_c8,4.454
r154_c8,4.319
r197_c8,4.165
r198_c8,4.388
r209_c8,3.000
r232_c8,3.544
r268_c8,3.073
r279_c8,3.700
r323_c8,3.508
r383_c8,3.328
r384_c8,4.091
r418_c8,3.690
r499_c8,3.624
r528_c8,4.369
r542_c8,4.299
r672_c8,3.784
r708_c8,4.048
r727_c8,4.409
r743_c8,4.436
r780_c8,3.939
r783_c8,3.318
r839_c8,3.700
r866_c8,4.346
r868_c8,4.030
r871_c8,4.615
r908_c8,3.428
r918_c8,3.841
r944_c8,3.187
r977_c8,3.531
r982_c8,3.500
r1008_c8,3.092
r1039_c8,3.918
r1047_c8,3.783
r1120_c8,3.455
r1144_c8,4.116
r1164_c8,3.711
r1173_c8,3.531
r1179_c8,3.750
r1223_c8,3.483
r1244_c8,4.239
r1330_c8,3.690
r1343_c8,2.961
r1381_c8,3.359
r1400_c8,4.366
r1458_c8,3.406
r1483_c8,3.951
r1511_c8,3.928
r1540_c8,3.565
r1549_c8,4.302
r1624_c8,3.967
r1673_c8,3.204
r1707_c8,3.603
r1718_c8,2.998
r1941_c8,3.826
r2049_c8,4.017
r2057_c8,4.232
r2060_c8,3.580
r2116_c8,3.267
r2166_c8,2.996
r2180_c8,3.970
r2188_c8,4.407
r2194_c8,4.054
r2211_c8,3.884
r2322_c8,4.361
r2391_c8,4.098
r2458_c8,4.453
r2486_c8,4.049
r2491_c8,3.702
r2555_c8,4.106
r2613_c8,4.031
r2631_c8,3.476
r2637_c8,4.477
r2671_c8,3.985
r2692_c8,3.930
r2732_c8,3.422
r2818_c8,3.383
r2825_c8,2.887
r2877_c8,3.245
r2908_c8,3.446
r2961_c8,3.788
r2969_c8,4.134
r2974_c8,3.988
r2977_c8,3.591
r3073_c8,4.508
r3096_c8,3.438
r3106_c8,3.754
r3149_c8,3.771
r3170_c8,3.081
r3263_c8,4.209
r3273_c8,3.532
r3302_c8,3.473
r3317_c8,4.537
r3383_c8,3.729
r3426_c8,4.187
r3431_c8,4.437
r3432_c8,4.282
r3435_c8,4.274
r3462_c8,3.643
r3465_c8,3.667
r3500_c8,3.445
r3534_c8,3.311
r3565_c8,3.794
r3567_c8,2.819
r3568_c8,3.783
r3589_c8,3.962
r3596_c8,3.518
r3605_c8,3.204
r3621_c8,4.071
r3639_c8,3.819
r3642_c8,4.836
r3643_c8,4.317
r3645_c8,4.473
r3660_c8,3.512
r3711_c8,3.685
r3759_c8,2.159
r3825_c8,3.758
r3863_c8,3.951
r3913_c8,3.454
r3952_c8,4.099
r3991_c8,3.997
r4030_c8,4.301
r4041_c8,4.307
r4051_c8,3.766
r4063_c8,4.209
r4070_c8,4.354
r4132_c8,3.513
r4142_c8,3.789
r4151_c8,3.275
r4167_c8,2.737
r4169_c8,3.339
r4216_c8,3.759
